Voltage,Frequency_Hz,Magnitude_dB
0.930,16879375000.0,-63.4522
0.930,16884373333.3,-63.3010
0.930,16889371666.7,-62.9625
0.930,16894370000.0,-63.0305
0.930,16899368333.3,-64.7308
0.930,16904366666.7,-65.6891
0.930,16909365000.0,-63.6570
0.930,16914363333.3,-63.5679
0.930,16919361666.7,-63.7295
0.930,16924360000.0,-63.3408
0.930,16929358333.3,-63.4076
0.930,16934356666.7,-63.6784
0.930,16939355000.0,-63.5649
0.930,16944353333.3,-64.5841
0.930,16949351666.7,-64.1126
0.930,16954350000.0,-63.2496
0.930,16959348333.3,-63.5457
0.930,16964346666.7,-62.9152
0.930,16969345000.0,-62.1800
0.930,16974343333.3,-62.5329
0.930,16979341666.7,-62.5798
0.930,16984340000.0,-63.0166
0.930,16989338333.3,-63.2473
0.930,16994336666.7,-62.7273
0.930,16999335000.0,-63.2386
0.930,17004333333.3,-63.4375
0.930,17009331666.7,-62.0526
0.930,17014330000.0,-61.6602
0.930,17019328333.3,-61.8157
0.930,17024326666.7,-61.9812
0.930,17029325000.0,-62.8047
0.930,17034323333.3,-62.3826
0.930,17039321666.7,-64.1006
0.930,17044320000.0,-62.7352
0.930,17049318333.3,-62.7941
0.930,17054316666.7,-63.4283
0.930,17059315000.0,-63.3153
0.930,17064313333.3,-63.0432
0.930,17069311666.7,-62.3657
0.930,17074310000.0,-62.8230
0.930,17079308333.3,-63.4028
0.930,17084306666.7,-63.9621
0.930,17089305000.0,-63.5322
0.930,17094303333.3,-62.9689
0.930,17099301666.7,-62.7125
0.930,17104300000.0,-62.2197
0.930,17109298333.3,-62.3360
0.930,17114296666.7,-61.9456
0.930,17119295000.0,-62.4751
0.930,17124293333.3,-63.0168
0.930,17129291666.7,-64.6397
0.930,17134290000.0,-63.3893
0.930,17139288333.3,-63.6468
0.930,17144286666.7,-64.1966
0.930,17149285000.0,-63.8245
0.930,17154283333.3,-64.1870
0.930,17159281666.7,-62.8644
0.930,17164280000.0,-64.0913
0.930,17169278333.3,-64.4638
0.930,17174276666.7,-63.9931
0.930,17179275000.0,-64.1772
0.930,17184273333.3,-64.7956
0.930,17189271666.7,-64.0616
0.930,17194270000.0,-63.4203
0.930,17199268333.3,-63.1279
0.930,17204266666.7,-62.9320
0.930,17209265000.0,-63.0811
0.930,17214263333.3,-63.6112
0.930,17219261666.7,-63.4502
0.930,17224260000.0,-64.6371
0.930,17229258333.3,-64.4679
0.930,17234256666.7,-64.6083
0.930,17239255000.0,-64.3215
0.930,17244253333.3,-64.2063
0.930,17249251666.7,-63.7506
0.930,17254250000.0,-64.0492
0.930,17259248333.3,-63.7909
0.930,17264246666.7,-63.8027
0.930,17269245000.0,-64.2084
0.930,17274243333.3,-63.6776
0.930,17279241666.7,-64.9706
0.930,17284240000.0,-63.3554
0.930,17289238333.3,-62.4091
0.930,17294236666.7,-62.1717
0.930,17299235000.0,-62.4506
0.930,17304233333.3,-62.8079
0.930,17309231666.7,-62.3001
0.930,17314230000.0,-63.4576
0.930,17319228333.3,-63.7906
0.930,17324226666.7,-63.3696
0.930,17329225000.0,-64.4645
0.930,17334223333.3,-63.5945
0.930,17339221666.7,-62.5479
0.930,17344220000.0,-62.7087
0.930,17349218333.3,-62.7546
0.930,17354216666.7,-63.0791
0.930,17359215000.0,-63.6712
0.930,17364213333.3,-63.5739
0.930,17369211666.7,-64.4242
0.930,17374210000.0,-63.5845
0.930,17379208333.3,-63.8886
0.930,17384206666.7,-63.5831
0.930,17389205000.0,-62.9976
0.930,17394203333.3,-62.7661
0.930,17399201666.7,-64.1980
0.930,17404200000.0,-65.2305
0.930,17409198333.3,-63.7234
0.930,17414196666.7,-65.0578
0.930,17419195000.0,-63.6347
0.930,17424193333.3,-64.4038
0.930,17429191666.7,-63.7029
0.930,17434190000.0,-63.6058
0.930,17439188333.3,-63.6863
0.930,17444186666.7,-63.8357
0.930,17449185000.0,-63.8616
0.930,17454183333.3,-64.3910
0.930,17459181666.7,-64.7995
0.930,17464180000.0,-64.1725
0.930,17469178333.3,-63.5027
0.930,17474176666.7,-63.8332
0.930,17479175000.0,-63.5543
0.930,17484173333.3,-62.8704
0.930,17489171666.7,-63.7037
0.930,17494170000.0,-63.5528
0.930,17499168333.3,-63.2347
0.930,17504166666.7,-64.4425
0.930,17509165000.0,-64.5209
0.930,17514163333.3,-64.4258
0.930,17519161666.7,-63.3617
0.930,17524160000.0,-62.6127
0.930,17529158333.3,-62.4500
0.930,17534156666.7,-62.9455
0.930,17539155000.0,-63.4218
0.930,17544153333.3,-63.2432
0.930,17549151666.7,-64.1982
0.930,17554150000.0,-64.6434
0.930,17559148333.3,-64.4359
0.930,17564146666.7,-63.3849
0.930,17569145000.0,-63.2418
0.930,17574143333.3,-63.0113
0.930,17579141666.7,-62.6685
0.930,17584140000.0,-64.9040
0.930,17589138333.3,-64.6279
0.930,17594136666.7,-64.0464
0.930,17599135000.0,-65.4505
0.930,17604133333.3,-64.5227
0.930,17609131666.7,-63.8974
0.930,17614130000.0,-63.3443
0.930,17619128333.3,-63.6952
0.930,17624126666.7,-63.0992
0.930,17629125000.0,-63.0459
0.930,17634123333.3,-62.8909
0.930,17639121666.7,-63.3378
0.930,17644120000.0,-65.0197
0.930,17649118333.3,-64.8093
0.930,17654116666.7,-64.5338
0.930,17659115000.0,-63.6846
0.930,17664113333.3,-63.5575
0.930,17669111666.7,-63.0832
0.930,17674110000.0,-63.8699
0.930,17679108333.3,-63.3072
0.930,17684106666.7,-62.8725
0.930,17689105000.0,-63.7195
0.930,17694103333.3,-64.2834
0.930,17699101666.7,-64.1076
0.930,17704100000.0,-63.2295
0.930,17709098333.3,-62.9065
0.930,17714096666.7,-62.9243
0.930,17719095000.0,-62.2541
0.930,17724093333.3,-61.7323
0.930,17729091666.7,-63.2536
0.930,17734090000.0,-64.5624
0.930,17739088333.3,-63.6759
0.930,17744086666.7,-63.5352
0.930,17749085000.0,-63.6221
0.930,17754083333.3,-61.9117
0.930,17759081666.7,-63.2214
0.930,17764080000.0,-62.0112
0.930,17769078333.3,-63.1150
0.930,17774076666.7,-62.9198
0.930,17779075000.0,-63.1913
0.930,17784073333.3,-64.0891
0.930,17789071666.7,-64.8887
0.930,17794070000.0,-63.6484
0.930,17799068333.3,-63.7541
0.930,17804066666.7,-62.3082
0.930,17809065000.0,-62.2520
0.930,17814063333.3,-62.7989
0.930,17819061666.7,-64.4601
0.930,17824060000.0,-63.4523
0.930,17829058333.3,-63.7356
0.930,17834056666.7,-63.8183
0.930,17839055000.0,-63.7638
0.930,17844053333.3,-63.4858
0.930,17849051666.7,-62.8430
0.930,17854050000.0,-62.9884
0.930,17859048333.3,-62.8362
0.930,17864046666.7,-63.7257
0.930,17869045000.0,-64.4792
0.930,17874043333.3,-64.4141
0.930,17879041666.7,-63.8845
0.930,17884040000.0,-65.1333
0.930,17889038333.3,-63.7092
0.930,17894036666.7,-64.1221
0.930,17899035000.0,-63.0804
0.930,17904033333.3,-64.3302
0.930,17909031666.7,-63.7111
0.930,17914030000.0,-64.3708
0.930,17919028333.3,-64.1943
0.930,17924026666.7,-64.8676
0.930,17929025000.0,-64.6969
0.930,17934023333.3,-63.3751
0.930,17939021666.7,-62.8517
0.930,17944020000.0,-63.4900
0.930,17949018333.3,-63.4925
0.930,17954016666.7,-63.5224
0.930,17959015000.0,-62.9751
0.930,17964013333.3,-64.3088
0.930,17969011666.7,-64.1888
0.930,17974010000.0,-64.4647
0.930,17979008333.3,-63.7342
0.930,17984006666.7,-62.4296
0.930,17989005000.0,-62.7896
0.930,17994003333.3,-62.9769
0.930,17999001666.7,-63.0975
0.930,18004000000.0,-63.4444
0.930,18008998333.3,-63.4227
0.930,18013996666.7,-63.8266
0.930,18018995000.0,-64.2673
0.930,18023993333.3,-63.2617
0.930,18028991666.7,-63.0268
0.930,18033990000.0,-62.5267
0.930,18038988333.3,-63.0070
0.930,18043986666.7,-62.2734
0.930,18048985000.0,-62.9055
0.930,18053983333.3,-63.6468
0.930,18058981666.7,-64.0579
0.930,18063980000.0,-63.9108
0.930,18068978333.3,-64.6354
0.930,18073976666.7,-64.0653
0.930,18078975000.0,-63.0138
0.930,18083973333.3,-63.1598
0.930,18088971666.7,-62.5484
0.930,18093970000.0,-63.4246
0.930,18098968333.3,-63.6144
0.930,18103966666.7,-64.6345
0.930,18108965000.0,-63.6211
0.930,18113963333.3,-64.6411
0.930,18118961666.7,-63.9193
0.930,18123960000.0,-64.4711
0.930,18128958333.3,-63.2052
0.930,18133956666.7,-63.2437
0.930,18138955000.0,-63.3709
0.930,18143953333.3,-63.6792
0.930,18148951666.7,-65.1136
0.930,18153950000.0,-64.9551
0.930,18158948333.3,-63.7235
0.930,18163946666.7,-63.9226
0.930,18168945000.0,-63.8605
0.930,18173943333.3,-63.1599
0.930,18178941666.7,-63.5168
0.930,18183940000.0,-63.2293
0.930,18188938333.3,-63.6264
0.930,18193936666.7,-64.1659
0.930,18198935000.0,-64.5090
0.930,18203933333.3,-65.0125
0.930,18208931666.7,-64.7404
0.930,18213930000.0,-64.2031
0.930,18218928333.3,-63.5641
0.930,18223926666.7,-64.2294
0.930,18228925000.0,-64.4278
0.930,18233923333.3,-64.7263
0.930,18238921666.7,-65.1563
0.930,18243920000.0,-65.9794
0.930,18248918333.3,-65.1738
0.930,18253916666.7,-64.5807
0.930,18258915000.0,-64.5846
0.930,18263913333.3,-63.6923
0.930,18268911666.7,-64.1203
0.930,18273910000.0,-63.9473
0.930,18278908333.3,-63.7099
0.930,18283906666.7,-65.3332
0.930,18288905000.0,-64.6335
0.930,18293903333.3,-64.5170
0.930,18298901666.7,-65.4663
0.930,18303900000.0,-64.1719
0.930,18308898333.3,-64.0441
0.930,18313896666.7,-63.8557
0.930,18318895000.0,-64.2027
0.930,18323893333.3,-64.2481
0.930,18328891666.7,-64.3272
0.930,18333890000.0,-64.4546
0.930,18338888333.3,-65.5148
0.930,18343886666.7,-65.2871
0.930,18348885000.0,-64.2001
0.930,18353883333.3,-64.4698
0.930,18358881666.7,-63.4504
0.930,18363880000.0,-62.9750
0.930,18368878333.3,-64.2232
0.930,18373876666.7,-64.4412
0.930,18378875000.0,-64.6059
0.930,18383873333.3,-64.4399
0.930,18388871666.7,-65.0813
0.930,18393870000.0,-63.6173
0.930,18398868333.3,-64.7277
0.930,18403866666.7,-63.6598
0.930,18408865000.0,-62.9589
0.930,18413863333.3,-63.0822
0.930,18418861666.7,-62.9592
0.930,18423860000.0,-63.7072
0.930,18428858333.3,-64.2963
0.930,18433856666.7,-63.9670
0.930,18438855000.0,-64.3938
0.930,18443853333.3,-63.7856
0.930,18448851666.7,-62.8987
0.930,18453850000.0,-63.4834
0.930,18458848333.3,-63.1232
0.930,18463846666.7,-63.0705
0.930,18468845000.0,-64.5015
0.930,18473843333.3,-64.2384
0.930,18478841666.7,-64.4126
0.930,18483840000.0,-64.0517
0.930,18488838333.3,-65.1159
0.930,18493836666.7,-63.7885
0.930,18498835000.0,-64.5838
0.930,18503833333.3,-63.2427
0.930,18508831666.7,-63.7488
0.930,18513830000.0,-64.2138
0.930,18518828333.3,-64.6157
0.930,18523826666.7,-65.8438
0.930,18528825000.0,-64.3310
0.930,18533823333.3,-65.6514
0.930,18538821666.7,-63.8210
0.930,18543820000.0,-64.3375
0.930,18548818333.3,-64.5519
0.930,18553816666.7,-63.8694
0.930,18558815000.0,-63.9341
0.930,18563813333.3,-64.5227
0.930,18568811666.7,-65.8635
0.930,18573810000.0,-64.4346
0.930,18578808333.3,-65.1838
0.930,18583806666.7,-64.6176
0.930,18588805000.0,-63.9313
0.930,18593803333.3,-63.9729
0.930,18598801666.7,-63.9662
0.930,18603800000.0,-64.2043
0.930,18608798333.3,-65.1629
0.930,18613796666.7,-64.5450
0.930,18618795000.0,-64.2917
0.930,18623793333.3,-64.2131
0.930,18628791666.7,-64.3396
0.930,18633790000.0,-63.9026
0.930,18638788333.3,-63.5020
0.930,18643786666.7,-63.5727
0.930,18648785000.0,-64.3529
0.930,18653783333.3,-65.2071
0.930,18658781666.7,-64.9970
0.930,18663780000.0,-64.5756
0.930,18668778333.3,-65.4811
0.930,18673776666.7,-64.5569
0.930,18678775000.0,-63.8001
0.930,18683773333.3,-62.9592
0.930,18688771666.7,-63.5932
0.930,18693770000.0,-62.9927
0.930,18698768333.3,-64.3380
0.930,18703766666.7,-63.6050
0.930,18708765000.0,-64.2499
0.930,18713763333.3,-64.8300
0.930,18718761666.7,-64.4912
0.930,18723760000.0,-64.8536
0.930,18728758333.3,-63.4177
0.930,18733756666.7,-62.8268
0.930,18738755000.0,-63.7497
0.930,18743753333.3,-63.5179
0.930,18748751666.7,-64.4424
0.930,18753750000.0,-64.9039
0.930,18758748333.3,-64.7849
0.930,18763746666.7,-64.2367
0.930,18768745000.0,-63.5018
0.930,18773743333.3,-63.2061
0.930,18778741666.7,-63.0007
0.930,18783740000.0,-62.6426
0.930,18788738333.3,-64.0679
0.930,18793736666.7,-64.4599
0.930,18798735000.0,-65.0963
0.930,18803733333.3,-64.9630
0.930,18808731666.7,-64.3741
0.930,18813730000.0,-64.3684
0.930,18818728333.3,-63.0266
0.930,18823726666.7,-63.7851
0.930,18828725000.0,-64.2893
0.930,18833723333.3,-64.1481
0.930,18838721666.7,-65.3428
0.930,18843720000.0,-64.9926
0.930,18848718333.3,-66.2635
0.930,18853716666.7,-65.6138
0.930,18858715000.0,-65.1418
0.930,18863713333.3,-64.1359
0.930,18868711666.7,-64.2162
0.930,18873710000.0,-64.6395
0.930,18878708333.3,-64.8851
0.930,18883706666.7,-64.7120
0.930,18888705000.0,-65.3201
0.930,18893703333.3,-64.8793
0.930,18898701666.7,-64.8582
0.930,18903700000.0,-65.4735
0.930,18908698333.3,-64.6189
0.930,18913696666.7,-64.1453
0.930,18918695000.0,-64.0512
0.930,18923693333.3,-64.1495
0.930,18928691666.7,-63.8381
0.930,18933690000.0,-63.7657
0.930,18938688333.3,-64.9342
0.930,18943686666.7,-64.5899
0.930,18948685000.0,-64.8863
0.930,18953683333.3,-64.2005
0.930,18958681666.7,-63.9193
0.930,18963680000.0,-64.6655
0.930,18968678333.3,-64.0284
0.930,18973676666.7,-63.9307
0.930,18978675000.0,-64.0389
0.930,18983673333.3,-66.0473
0.930,18988671666.7,-65.3777
0.930,18993670000.0,-64.7782
0.930,18998668333.3,-66.2684
0.930,19003666666.7,-65.1211
0.930,19008665000.0,-64.6255
0.930,19013663333.3,-64.5589
0.930,19018661666.7,-64.7909
0.930,19023660000.0,-65.6275
0.930,19028658333.3,-66.3996
0.930,19033656666.7,-65.4105
0.930,19038655000.0,-65.1525
0.930,19043653333.3,-65.4274
0.930,19048651666.7,-65.7691
0.930,19053650000.0,-64.8379
0.930,19058648333.3,-64.0124
0.930,19063646666.7,-65.1788
0.930,19068645000.0,-63.7638
0.930,19073643333.3,-65.5786
0.930,19078641666.7,-65.5995
0.930,19083640000.0,-64.6910
0.930,19088638333.3,-65.4379
0.930,19093636666.7,-64.1260
0.930,19098635000.0,-64.0445
0.930,19103633333.3,-63.7401
0.930,19108631666.7,-63.7447
0.930,19113630000.0,-63.5594
0.930,19118628333.3,-64.6861
0.930,19123626666.7,-64.9615
0.930,19128625000.0,-64.1233
0.930,19133623333.3,-65.3300
0.930,19138621666.7,-64.6243
0.930,19143620000.0,-63.2169
0.930,19148618333.3,-64.1338
0.930,19153616666.7,-63.6020
0.930,19158615000.0,-63.4969
0.930,19163613333.3,-65.1042
0.930,19168611666.7,-64.2253
0.930,19173610000.0,-64.7391
0.930,19178608333.3,-65.3669
0.930,19183606666.7,-65.0378
0.930,19188605000.0,-64.8910
0.930,19193603333.3,-64.0262
0.930,19198601666.7,-64.7899
0.930,19203600000.0,-64.1522
0.930,19208598333.3,-64.6121
0.930,19213596666.7,-64.1581
0.930,19218595000.0,-65.0410
0.930,19223593333.3,-64.3852
0.930,19228591666.7,-64.3098
0.930,19233590000.0,-63.3732
0.930,19238588333.3,-63.7695
0.930,19243586666.7,-63.3347
0.930,19248585000.0,-63.6469
0.930,19253583333.3,-64.8841
0.930,19258581666.7,-65.6410
0.930,19263580000.0,-65.3814
0.930,19268578333.3,-65.8797
0.930,19273576666.7,-66.0962
0.930,19278575000.0,-64.8656
0.930,19283573333.3,-63.7354
0.930,19288571666.7,-63.9749
0.930,19293570000.0,-63.7897
0.930,19298568333.3,-64.5632
0.930,19303566666.7,-65.8304
0.930,19308565000.0,-64.6713
0.930,19313563333.3,-64.8983
0.930,19318561666.7,-65.7421
0.930,19323560000.0,-63.8830
0.930,19328558333.3,-64.3718
0.930,19333556666.7,-64.2703
0.930,19338555000.0,-64.2009
0.930,19343553333.3,-64.2885
0.930,19348551666.7,-65.0522
0.930,19353550000.0,-65.3757
0.930,19358548333.3,-65.8251
0.930,19363546666.7,-65.7635
0.930,19368545000.0,-64.8616
0.930,19373543333.3,-65.7532
0.930,19378541666.7,-65.8931
0.930,19383540000.0,-64.3445
0.930,19388538333.3,-63.4154
0.930,19393536666.7,-63.4396
0.930,19398535000.0,-65.2708
0.930,19403533333.3,-65.3109
0.930,19408531666.7,-64.4035
0.930,19413530000.0,-63.0130
0.930,19418528333.3,-64.8720
0.930,19423526666.7,-63.2307
0.930,19428525000.0,-63.9370
0.930,19433523333.3,-63.3289
0.930,19438521666.7,-63.0012
0.930,19443520000.0,-63.5257
0.930,19448518333.3,-63.6976
0.930,19453516666.7,-64.4886
0.930,19458515000.0,-64.0234
0.930,19463513333.3,-62.6325
0.930,19468511666.7,-63.1658
0.930,19473510000.0,-62.5676
0.930,19478508333.3,-62.1001
0.930,19483506666.7,-63.0140
0.930,19488505000.0,-64.6410
0.930,19493503333.3,-63.2890
0.930,19498501666.7,-63.6459
0.930,19503500000.0,-63.9727
0.930,19508498333.3,-63.2036
0.930,19513496666.7,-63.9343
0.930,19518495000.0,-63.4293
0.930,19523493333.3,-62.8721
0.930,19528491666.7,-64.6182
0.930,19533490000.0,-64.8350
0.930,19538488333.3,-64.5738
0.930,19543486666.7,-64.5216
0.930,19548485000.0,-65.5661
0.930,19553483333.3,-64.7700
0.930,19558481666.7,-65.4702
0.930,19563480000.0,-63.7113
0.930,19568478333.3,-63.7639
0.930,19573476666.7,-63.0729
0.930,19578475000.0,-64.4053
0.930,19583473333.3,-63.6193
0.930,19588471666.7,-65.0646
0.930,19593470000.0,-65.0966
0.930,19598468333.3,-66.6105
0.930,19603466666.7,-64.9814
0.930,19608465000.0,-64.5473
0.930,19613463333.3,-64.0720
0.930,19618461666.7,-63.5917
0.930,19623460000.0,-63.9417
0.930,19628458333.3,-65.2350
0.930,19633456666.7,-65.5472
0.930,19638455000.0,-66.4406
0.930,19643453333.3,-64.7138
0.930,19648451666.7,-65.0361
0.930,19653450000.0,-63.0089
0.930,19658448333.3,-63.9147
0.930,19663446666.7,-63.2538
0.930,19668445000.0,-63.4473
0.930,19673443333.3,-63.6198
0.930,19678441666.7,-64.7806
0.930,19683440000.0,-65.9532
0.930,19688438333.3,-65.5763
0.930,19693436666.7,-64.2611
0.930,19698435000.0,-63.8625
0.930,19703433333.3,-63.2352
0.930,19708431666.7,-64.1456
0.930,19713430000.0,-62.9720
0.930,19718428333.3,-64.5119
0.930,19723426666.7,-64.1226
0.930,19728425000.0,-63.6812
0.930,19733423333.3,-64.5286
0.930,19738421666.7,-64.1367
0.930,19743420000.0,-64.1568
0.930,19748418333.3,-64.2256
0.930,19753416666.7,-63.7001
0.930,19758415000.0,-63.4052
0.930,19763413333.3,-64.4645
0.930,19768411666.7,-65.8603
0.930,19773410000.0,-64.3716
0.930,19778408333.3,-64.6877
0.930,19783406666.7,-65.4276
0.930,19788405000.0,-64.2607
0.930,19793403333.3,-64.5989
0.930,19798401666.7,-63.8073
0.930,19803400000.0,-64.0457
0.930,19808398333.3,-65.9775
0.930,19813396666.7,-64.2176
0.930,19818395000.0,-64.2320
0.930,19823393333.3,-64.6263
0.930,19828391666.7,-65.6829
0.930,19833390000.0,-65.0227
0.930,19838388333.3,-64.9692
0.930,19843386666.7,-63.1228
0.930,19848385000.0,-64.8287
0.930,19853383333.3,-65.1164
0.930,19858381666.7,-64.8410
0.930,19863380000.0,-66.4892
0.930,19868378333.3,-67.2889
0.930,19873376666.7,-66.5490
0.930,19878375000.0,-65.2206
0.930,19883373333.3,-65.9731
0.930,19888371666.7,-64.2364
0.930,19893370000.0,-64.8480
0.930,19898368333.3,-64.9681
0.930,19903366666.7,-65.4950
0.930,19908365000.0,-66.2111
0.930,19913363333.3,-65.2768
0.930,19918361666.7,-65.7291
0.930,19923360000.0,-65.8313
0.930,19928358333.3,-66.6121
0.930,19933356666.7,-64.5629
0.930,19938355000.0,-64.8868
0.930,19943353333.3,-64.8454
0.930,19948351666.7,-65.4774
0.930,19953350000.0,-65.9176
0.930,19958348333.3,-65.7642
0.930,19963346666.7,-66.3864
0.930,19968345000.0,-66.5086
0.930,19973343333.3,-65.4743
0.930,19978341666.7,-65.0577
0.930,19983340000.0,-64.0846
0.930,19988338333.3,-64.9496
0.930,19993336666.7,-64.7837
0.930,19998335000.0,-66.0861
0.930,20003333333.3,-67.3120
0.930,20008331666.7,-66.4287
0.930,20013330000.0,-66.1494
0.930,20018328333.3,-67.1640
0.930,20023326666.7,-65.6380
0.930,20028325000.0,-65.1514
0.930,20033323333.3,-64.5506
0.930,20038321666.7,-66.0577
0.930,20043320000.0,-67.4912
0.930,20048318333.3,-67.0302
0.930,20053316666.7,-66.1090
0.930,20058315000.0,-66.2419
0.930,20063313333.3,-66.5197
0.930,20068311666.7,-64.5357
0.930,20073310000.0,-64.8551
0.930,20078308333.3,-64.6622
0.930,20083306666.7,-64.7185
0.930,20088305000.0,-64.8439
0.930,20093303333.3,-66.6251
0.930,20098301666.7,-66.1824
0.930,20103300000.0,-67.0708
0.930,20108298333.3,-66.4949
0.930,20113296666.7,-65.3953
0.930,20118295000.0,-65.3945
0.930,20123293333.3,-65.2673
0.930,20128291666.7,-65.4924
0.930,20133290000.0,-65.5709
0.930,20138288333.3,-66.3368
0.930,20143286666.7,-66.0432
0.930,20148285000.0,-66.6540
0.930,20153283333.3,-66.6376
0.930,20158281666.7,-65.7636
0.930,20163280000.0,-65.3944
0.930,20168278333.3,-64.4891
0.930,20173276666.7,-65.1764
0.930,20178275000.0,-64.6263
0.930,20183273333.3,-66.7849
0.930,20188271666.7,-66.7156
0.930,20193270000.0,-67.6089
0.930,20198268333.3,-68.3924
0.930,20203266666.7,-68.3246
0.930,20208265000.0,-65.9609
0.930,20213263333.3,-66.2154
0.930,20218261666.7,-65.2505
0.930,20223260000.0,-66.8472
0.930,20228258333.3,-65.6598
0.930,20233256666.7,-66.1280
0.930,20238255000.0,-68.3572
0.930,20243253333.3,-67.5658
0.930,20248251666.7,-66.1787
0.930,20253250000.0,-65.9848
0.930,20258248333.3,-64.2689
0.930,20263246666.7,-65.0081
0.930,20268245000.0,-64.2124
0.930,20273243333.3,-65.1735
0.930,20278241666.7,-67.5484
0.930,20283240000.0,-65.3022
0.930,20288238333.3,-66.9419
0.930,20293236666.7,-66.6737
0.930,20298235000.0,-66.8118
0.930,20303233333.3,-65.0366
0.930,20308231666.7,-65.6869
0.930,20313230000.0,-65.4419
0.930,20318228333.3,-65.5680
0.930,20323226666.7,-66.1157
0.930,20328225000.0,-65.8284
0.930,20333223333.3,-67.8382
0.930,20338221666.7,-66.9015
0.930,20343220000.0,-66.8773
0.930,20348218333.3,-65.3199
0.930,20353216666.7,-66.1530
0.930,20358215000.0,-64.1259
0.930,20363213333.3,-65.1989
0.930,20368211666.7,-65.6872
0.930,20373210000.0,-66.2910
0.930,20378208333.3,-65.5426
0.930,20383206666.7,-67.6291
0.930,20388205000.0,-66.7480
0.930,20393203333.3,-65.1072
0.930,20398201666.7,-66.1049
0.930,20403200000.0,-65.0267
0.930,20408198333.3,-64.4064
0.930,20413196666.7,-65.4436
0.930,20418195000.0,-65.8975
0.930,20423193333.3,-66.7053
0.930,20428191666.7,-65.8410
0.930,20433190000.0,-66.1178
0.930,20438188333.3,-66.4049
0.930,20443186666.7,-65.2361
0.930,20448185000.0,-65.6997
0.930,20453183333.3,-66.9690
0.930,20458181666.7,-65.9595
0.930,20463180000.0,-67.1335
0.930,20468178333.3,-67.4800
0.930,20473176666.7,-67.8861
0.930,20478175000.0,-66.2133
0.930,20483173333.3,-66.8532
0.930,20488171666.7,-66.5833
0.930,20493170000.0,-66.4775
0.930,20498168333.3,-65.4729
0.930,20503166666.7,-65.8414
0.930,20508165000.0,-66.3774
0.930,20513163333.3,-65.7648
0.930,20518161666.7,-66.7901
0.930,20523160000.0,-67.1428
0.930,20528158333.3,-66.3921
0.930,20533156666.7,-64.8902
0.930,20538155000.0,-65.7055
0.930,20543153333.3,-65.6994
0.930,20548151666.7,-64.0751
0.930,20553150000.0,-65.5770
0.930,20558148333.3,-65.2891
0.930,20563146666.7,-66.1573
0.930,20568145000.0,-67.4084
0.930,20573143333.3,-67.3316
0.930,20578141666.7,-67.3247
0.930,20583140000.0,-65.6339
0.930,20588138333.3,-64.8995
0.930,20593136666.7,-65.0040
0.930,20598135000.0,-65.0899
0.930,20603133333.3,-65.4861
0.930,20608131666.7,-67.2989
0.930,20613130000.0,-67.2433
0.930,20618128333.3,-67.6377
0.930,20623126666.7,-66.5340
0.930,20628125000.0,-66.0793
0.930,20633123333.3,-66.6447
0.930,20638121666.7,-66.0688
0.930,20643120000.0,-65.7236
0.930,20648118333.3,-67.0595
0.930,20653116666.7,-67.6220
0.930,20658115000.0,-67.3153
0.930,20663113333.3,-67.6372
0.930,20668111666.7,-67.0187
0.930,20673110000.0,-66.2312
0.930,20678108333.3,-66.2302
0.930,20683106666.7,-66.2475
0.930,20688105000.0,-66.4636
0.930,20693103333.3,-66.8764
0.930,20698101666.7,-67.8669
0.930,20703100000.0,-67.7686
0.930,20708098333.3,-69.2543
0.930,20713096666.7,-68.0148
0.930,20718095000.0,-67.2020
0.930,20723093333.3,-67.0290
0.930,20728091666.7,-66.4112
0.930,20733090000.0,-68.3556
0.930,20738088333.3,-68.1948
0.930,20743086666.7,-67.0987
0.930,20748085000.0,-68.6075
0.930,20753083333.3,-67.7072
0.930,20758081666.7,-67.6678
0.930,20763080000.0,-66.6805
0.930,20768078333.3,-66.8189
0.930,20773076666.7,-65.0680
0.930,20778075000.0,-66.7142
0.930,20783073333.3,-65.9172
0.930,20788071666.7,-66.3129
0.930,20793070000.0,-68.4974
0.930,20798068333.3,-68.3276
0.930,20803066666.7,-67.3229
0.930,20808065000.0,-67.1705
0.930,20813063333.3,-66.0209
0.930,20818061666.7,-66.4000
0.930,20823060000.0,-67.1539
0.930,20828058333.3,-66.4838
0.930,20833056666.7,-67.4240
0.930,20838055000.0,-68.0947
0.930,20843053333.3,-68.3762
0.930,20848051666.7,-67.4610
0.930,20853050000.0,-66.4953
0.930,20858048333.3,-66.8203
0.930,20863046666.7,-66.0052
0.930,20868045000.0,-65.1618
0.930,20873043333.3,-66.5458
0.930,20878041666.7,-66.6445
0.930,20883040000.0,-67.3103
0.930,20888038333.3,-67.5815
0.930,20893036666.7,-67.4586
0.930,20898035000.0,-69.0162
0.930,20903033333.3,-67.7123
0.930,20908031666.7,-66.1006
0.930,20913030000.0,-67.4479
0.930,20918028333.3,-67.3569
0.930,20923026666.7,-67.7781
0.930,20928025000.0,-68.8588
0.930,20933023333.3,-68.5632
0.930,20938021666.7,-69.0790
0.930,20943020000.0,-68.8373
0.930,20948018333.3,-67.9798
0.930,20953016666.7,-67.1592
0.930,20958015000.0,-67.3421
0.930,20963013333.3,-67.6197
0.930,20968011666.7,-68.6955
0.930,20973010000.0,-68.0012
0.930,20978008333.3,-68.7363
0.930,20983006666.7,-67.9312
