Frequency_Hz,Magnitude_dB,Phase_deg
8387206666.67,-40.89321744082597,9.72912146992173
8392205000.0,-40.77942066234372,-30.34537116370565
8397203333.33,-40.82015428880398,-70.14858815599045
8402201666.67,-40.74156736018012,-110.00173732503562
8407200000.0,-40.840884667405874,-149.6519772197371
8412198333.33,-40.89072249158161,171.20013872170114
8417196666.67,-40.92253285001234,131.61553202173954
8422195000.0,-40.95633041310531,92.24954302304096
8427193333.33,-41.01610142882781,53.15175045661681
8432191666.67,-41.087550307991904,14.102846655679535
8437190000.0,-41.09974337812603,-24.876851485426098
8442188333.33,-41.0449008623972,-63.76873724970882
8447186666.67,-41.06780050457249,-103.05847220712027
8452185000.0,-41.029778965152886,-142.6283155875096
8457183333.33,-40.972630444643656,178.5651795874337
8462181666.67,-40.88625099198335,139.63037391720803
8467180000.0,-40.78720154902379,99.46481961980747
8472178333.33,-40.70251677822728,60.645581935285364
8477176666.67,-40.675670599142386,19.88438862239754
8482175000.0,-40.74720290663482,-19.500956912084686
8487173333.33,-40.67746976182721,-59.27280398336607
8492171666.67,-40.698616935621075,-99.08273735949666
8497170000.0,-40.716185639649254,-139.00261651093092
8502168333.33,-40.794589185823924,-178.08239387399192
8507166666.67,-40.924951953693466,142.14712784072663
8512165000.0,-40.97560490417238,103.50925965096717
8517163333.33,-40.92550344619032,63.79102729399753
8522161666.67,-40.876048928310986,24.986439367080603
8527160000.0,-40.93198190103421,-14.372767035821223
8532158333.33,-40.94494064658966,-53.34468979781388
8537156666.67,-40.88032486246491,-92.75055866220902
8542155000.0,-40.76703930769594,-131.45260571598334
8547153333.33,-40.692438815229,-171.51235301329146
8552151666.67,-40.64705878961897,148.79477467215474
8557150000.0,-40.59767981112983,109.42323106853421
8562148333.33,-40.60116909137629,69.33369824324829
8567146666.67,-40.54353838182973,29.444945791738885
8572145000.0,-40.538147821855716,-10.787027149835428
8577143333.33,-40.66711539513911,-50.14255750953261
8582141666.67,-40.71733828143552,-89.7105778197481
8587140000.0,-40.806513753968716,-128.90311789786588
8592138333.33,-40.899241367298735,-168.01918835463727
8597136666.67,-40.92626934764532,152.8554144373848
8602135000.0,-40.984868528257834,114.2890960476317
8607133333.33,-40.96214752725933,76.13168556642805
8612131666.67,-40.78159809613615,36.47706048068802
8617130000.0,-40.79797864178889,-1.8696334150931715
8622128333.33,-40.81350909250963,-41.46365549368112
8627126666.67,-40.647198606245716,-80.4158311838173
8632125000.0,-40.56850857457066,-120.16317239044912
8637123333.33,-40.407978604968974,-159.81852286320895
8642121666.67,-40.430860034583034,159.34146548191552
8647120000.0,-40.404796876215585,119.76084983699627
8652118333.33,-40.47716876855059,79.04388648457787
8657116666.67,-40.53759355495532,38.40542618470275
8662115000.0,-40.70343933807223,-2.2789272529936433
8667113333.33,-40.892902914751055,-41.58891687895982
8672111666.67,-41.1721934310514,-81.33938850663976
8677110000.0,-41.38549997218103,-119.72856869086556
8682108333.33,-41.61218339970436,-158.82910465475075
8687106666.67,-41.775687780843135,162.94537174703578
8692105000.0,-41.94759293390513,124.99423719669919
8697103333.33,-41.98949880342758,86.62742905397349
8702101666.67,-42.14167145532977,48.81788400504834
8707100000.0,-42.01619290830809,10.599258439657214
8712098333.33,-41.977895041161474,-27.636542842363706
8717096666.67,-41.99765090670744,-66.68642855324606
8722095000.0,-41.84980193594018,-105.1440234862379
8727093333.33,-41.74632595101437,-143.88390849313527
8732091666.67,-41.59884603065892,176.5464497584989
8737090000.0,-41.568990483837865,135.64063351723206
8742088333.33,-41.53353714821548,95.56183699949517
8747086666.67,-41.51734945086667,55.82592528520215
8752085000.0,-41.591979509157014,15.814505046560221
8757083333.33,-41.74360817466736,-25.02234763385386
8762081666.67,-41.98517739583886,-64.95282999053585
8767080000.0,-42.24056695400562,-104.46443213748945
8772078333.33,-42.3344577159708,-143.58618028721298
8777076666.67,-42.67110994127779,176.74652779610938
8782075000.0,-42.812500316595326,138.5051143908342
8787073333.33,-43.02663617442758,99.37026771651308
8792071666.67,-43.07395466976559,60.95306439197828
8797070000.0,-43.14969653217075,23.141092127037087
8802068333.33,-43.17908098783753,-15.550243779037169
8807066666.67,-43.09903542663447,-54.593723280270325
8812065000.0,-43.16708010542301,-93.13778763609301
8817063333.33,-43.194372391576685,-132.1026195496833
8822061666.67,-43.095278065506136,-171.42416787841162
8827060000.0,-43.03475806136088,149.3701879485055
8832058333.33,-43.14609356502502,108.8531556056419
8837056666.67,-43.097760168649714,70.20952112143246
8842055000.0,-43.21503925865968,30.471465861366493
8847053333.33,-43.35154535169472,-9.65652601601156
8852051666.67,-43.55408657144839,-48.56953970025983
8857050000.0,-43.68189824604843,-88.70458601737658
8862048333.33,-44.00491281147822,-127.17552693715504
8867046666.67,-44.090544998309724,-165.4356737714455
8872045000.0,-44.28472173019526,155.2302541499107
8877043333.33,-44.31250691181833,117.74102042659112
8882041666.67,-44.43074525024738,79.51229354752735
8887040000.0,-44.520390447388614,40.43318967742586
8892038333.33,-44.56135764573037,2.529734114520384
8897036666.67,-44.474591230544654,-36.47538668822623
8902035000.0,-44.49005909868072,-75.90703795366517
8907033333.33,-44.56792559107237,-115.28913654184636
8912031666.67,-44.53826845962047,-153.55470505033307
8917030000.0,-44.594247720215,166.03437101663533
8922028333.33,-44.62240457821876,127.22531146555895
8927026666.67,-44.602246303710224,87.43866225623273
8932025000.0,-44.84465626445128,47.999926906324305
8937023333.33,-44.77478157808307,8.84769050108743
8942021666.67,-45.01683965804966,-30.354353888591568
8947020000.0,-45.24589426820428,-69.67032116816401
8952018333.33,-45.23764610934368,-108.83089121513748
8957016666.67,-45.50677223307319,-147.71916415069222
8962015000.0,-45.554338927174705,174.51891310667725
8967013333.33,-45.615971912556965,135.37569051585552
8972011666.67,-45.68671849626195,96.19424920375197
8977010000.0,-45.77561077071884,57.480120888571484
8982008333.33,-45.79320126913801,19.348593861202563
8987006666.67,-45.77651148813808,-20.05799559922051
8992005000.0,-45.840509328611454,-59.42792412673604
8997003333.33,-45.92787191329192,-98.93065912819615
9002001666.67,-46.070859010935116,-137.00346795770133
9007000000.0,-46.08862772741578,-176.87311777128903
9011998333.33,-46.273398170255746,143.72391411508366
9016996666.67,-46.262764866827155,105.4256381956059
9021995000.0,-46.503702603019754,66.75263402512475
9026993333.33,-46.58305475870481,28.038312705190716
9031991666.67,-46.63183738088813,-10.24742774326914
9036990000.0,-46.714521543948855,-48.16337373682743
9041988333.33,-46.63057719422895,-86.77063431002556
9046986666.67,-46.83525782041628,-125.84285821111668
9051985000.0,-46.777845566674934,-163.56803924146175
9056983333.33,-46.86760344754815,159.12684896733086
9061981666.67,-46.728276106660125,119.82576377599763
9066980000.0,-46.63658214295286,80.92098685469094
9071978333.33,-46.6437729316008,41.874904275543216
9076976666.67,-46.683589564683516,2.2800755773766626
9081975000.0,-46.61717132370249,-36.97286620184565
9086973333.33,-46.67085092659634,-77.13090472380242
9091971666.67,-46.809782687185795,-116.94958687570367
9096970000.0,-46.80047232174996,-156.07627958097365
9101968333.33,-47.13474199017433,165.2591570604626
9106966666.67,-47.25595248862344,125.69956952706609
9111965000.0,-47.417485646220754,86.6867552532076
9116963333.33,-47.65360756303012,48.454585456907786
9121961666.67,-47.93995063184201,9.549272534967333
9126960000.0,-47.9654820746618,-28.318175621137488
9131958333.33,-48.18880332107277,-67.40294808112004
9136956666.67,-48.354148448047304,-105.09910968746904
9141955000.0,-48.4204779746781,-143.73652029374963
9146953333.33,-48.51781017560262,177.5150119888563
9151951666.67,-48.53205574672708,139.77569094574105
9156950000.0,-48.47144973212618,100.96319786433715
9161948333.33,-48.56861064602501,63.48255809908744
9166946666.67,-48.68130371886846,22.835077063600913
9171945000.0,-48.64815274476443,-14.46178631172626
9176943333.33,-48.72886458587303,-54.25441891361117
9181941666.67,-48.879241572928635,-92.97629195739091
9186940000.0,-48.94186761534117,-131.86036402680568
9191938333.33,-49.078622682052554,-172.28179899417955
9196936666.67,-49.287927888001086,149.39011751663017
9201935000.0,-49.34055603704826,110.49116151058668
9206933333.33,-49.39228608175186,72.22878386428225
9211931666.67,-49.56016920051647,33.071300874814966
9216930000.0,-49.63414017286524,-4.93573992618488
9221928333.33,-49.717336163898295,-43.99897835436
9226926666.67,-49.624191286523,-81.97137543580116
9231925000.0,-49.77217125903177,-120.11419866149873
9236923333.33,-49.830766575187766,-158.29861258770796
9241921666.67,-49.794792250985154,162.53077152249912
9246920000.0,-49.73499481055154,124.19766706341069
9251918333.33,-49.698704598611045,84.46862291035161
9256916666.67,-49.64157882433052,44.527844698650235
9261915000.0,-49.92542299106012,7.2709027649763005
9266913333.33,-49.79300021051951,-32.90685504757492
9271911666.67,-49.87442073295017,-71.99421719955262
9276910000.0,-49.85449205227639,-112.33333106704066
9281908333.33,-50.11306306842813,-149.90714513432533
9286906666.67,-50.28649174861965,170.46153619852865
9291905000.0,-50.287618354558646,133.16090000580863
9296903333.33,-50.527239313524035,95.19561616647151
9301901666.67,-50.50614990320544,55.6258329112676
9306900000.0,-50.3254612842029,17.637270160776975
9311898333.33,-50.2768705234573,-19.498113455141368
9316896666.67,-50.25866815054914,-58.003932918702375
9321895000.0,-50.36016958104773,-96.0676113073461
9326893333.33,-50.24194403606507,-134.69403292942596
9331891666.67,-50.12006843316243,-174.22353115798205
9336890000.0,-50.11052887875805,146.76277740023744
9341888333.33,-50.20905582124332,107.78347884455417
9346886666.67,-50.17435090895775,69.01962203938045
9351885000.0,-50.02619035668096,31.000276098886037
9356883333.33,-50.13555970391846,-8.058027528808983
9361881666.67,-50.212705144811586,-47.70206870050606
9366880000.0,-50.3053684553053,-86.38163737131936
9371878333.33,-50.57507712658208,-126.5652860788488
9376876666.67,-50.71349018716468,-164.9381820130337
9381875000.0,-50.858796389928045,157.01910825610355
9386873333.33,-50.812788711846025,118.95659707822257
9391871666.67,-50.814654829295336,79.73825308819448
9396870000.0,-51.18415819825426,42.966673970848994
9401868333.33,-50.966152410968846,3.306007860599108
9406866666.67,-50.96480028144442,-32.46488325039797
9411865000.0,-50.929197026277926,-72.60269629206098
9416863333.33,-51.04743704251977,-110.43073630681214
9421861666.67,-51.285260175874434,-151.02433327816567
9426860000.0,-51.38990490515651,171.58049297786485
9431858333.33,-51.479178077440295,132.25936081828468
9436856666.67,-51.36121379682821,91.57348781496673
9441855000.0,-51.63940806805928,53.80485715138806
9446853333.33,-51.52758058203814,15.353779920329485
9451851666.67,-51.89874060167796,-24.047881709403363
9456850000.0,-52.042011381518556,-62.856326625962545
9461848333.33,-52.32811297733833,-100.8287997678348
9466846666.67,-52.334629947964366,-139.730043803479
9471845000.0,-52.54478681786602,-178.93305502542842
9476843333.33,-52.438794296756654,143.84593908839017
9481841666.67,-52.3663029815523,105.84506262900307
9486840000.0,-52.438415812139226,67.09872032846455
9491838333.33,-52.446047745405735,29.967605969145744
9496836666.67,-52.24543298517452,-8.52032257074889
9501835000.0,-52.237660389735645,-47.079492939000275
9506833333.33,-52.45183117830393,-87.33153640233685
9511831666.67,-52.31617567571412,-126.33718507702598
9516830000.0,-52.59295486361406,-165.7501111703068
9521828333.33,-52.1896497857691,155.65696474387533
9526826666.67,-52.43921075438006,115.67511740036917
9531825000.0,-52.552537227582235,77.27422391515611
9536823333.33,-52.710658161453026,39.59340911981004
9541821666.67,-52.91232028066475,-0.6768741143125652
9546820000.0,-52.45025438282373,-38.23390719097473
9551818333.33,-52.756587801330426,-75.37400226517039
9556816666.67,-53.04991503259765,-114.08436831154248
9561815000.0,-52.738970271223344,-156.18533163083683
9566813333.33,-52.93015679525679,168.6636176858294
9571811666.67,-52.92915929737898,129.82524545143465
9576810000.0,-52.59836278836268,93.82451719529922
9581808333.33,-52.5304960937434,54.33654058145002
9586806666.67,-52.58573230959057,14.214901320579056
9591805000.0,-52.66421025346904,-23.26398877441942
9596803333.33,-52.65041435479337,-62.6851843872274
9601801666.67,-52.44482528009841,-102.7977735823232
9606800000.0,-52.62316466144134,-139.97182078654444
9611798333.33,-52.55905075182622,-179.3242208210532
9616796666.67,-52.816835707025405,143.32104804831593
9621795000.0,-52.87130163735021,103.00878873713603
9626793333.33,-52.97781047237979,64.72990579883788
9631791666.67,-53.3036442428006,24.951474280136473
9636790000.0,-53.01054752627154,-11.903378866410526
9641788333.33,-53.166791427045695,-51.89368184070908
9646786666.67,-53.18884654580227,-86.72046058198289
9651785000.0,-53.38335206146277,-126.26217385241733
9656783333.33,-53.44404378802889,-162.39151104486064
9661781666.67,-53.36943743851571,159.05536054937045
9666780000.0,-53.445853671348914,120.1821988408496
9671778333.33,-53.382957287929415,80.26518369683846
9676776666.67,-52.94793040961282,41.162074086455746
9681775000.0,-53.03809402037358,3.3907119425950794
9686773333.33,-52.97634431647217,-37.755885288372596
9691771666.67,-52.888106368976565,-76.49008698424652
9696770000.0,-52.94297135992774,-115.19781699370144
9701768333.33,-53.35009261683923,-155.91606194661898
9706766666.67,-53.499081349881344,164.57766951946397
9711765000.0,-53.87482113817811,125.91207375114163
9716763333.33,-54.163216818559725,88.26080372009389
9721761666.67,-54.09248754358715,49.823659545566905
9726760000.0,-54.53484788963215,12.127776795584252
9731758333.33,-54.290087146303286,-24.88264871466348
9736756666.67,-54.14216052374796,-63.88028979245298
9741755000.0,-54.726176430922635,-101.1257470871745
9746753333.33,-54.623900903592535,-137.3552305825138
9751751666.67,-55.081229312320126,-175.01490600361635
9756750000.0,-54.782294555511655,143.7616941703507
9761748333.33,-54.53092947420994,107.229512585198
9766746666.67,-54.601986280922034,70.91614312529124
9771745000.0,-54.48442651087102,30.657640716306393
9776743333.33,-54.07415187698197,-10.933396788423668
9781741666.67,-54.54376482138923,-48.76700445217426
9786740000.0,-54.028401441394315,-89.73653543164218
9791738333.33,-54.471138438824624,-129.43631919463905
9796736666.67,-54.49920131834432,-170.1820265166211
9801735000.0,-54.78705043464666,152.48805371824665
9806733333.33,-55.062382877465396,113.454438864372
9811731666.67,-55.1554728629086,75.57490694265832
9816730000.0,-54.83714159742365,36.50884349165981
9821728333.33,-55.27960060293693,0.9762608467573475
9826726666.67,-55.76936272023198,-37.886340857060134
9831725000.0,-55.38711820405101,-75.88317322442649
9836723333.33,-55.73965905704969,-115.16455421492927
9841721666.67,-55.839955872864444,-153.86015598025097
9846720000.0,-55.624383527183845,171.29463609285176
9851718333.33,-55.297614322890524,129.90150364491646
9856716666.67,-55.5810806952541,92.27813945921118
9861715000.0,-55.37407142825015,55.607221824285766
9866713333.33,-55.165445527760895,16.13130625149709
9871711666.67,-55.38323551062196,-24.448774275069702
9876710000.0,-55.15310623527077,-64.57927642761243
9881708333.33,-55.042912267820554,-103.65648134854435
9886706666.67,-55.562409681869994,-142.46654824534642
9891705000.0,-55.79147250047332,177.07911464365608
9896703333.33,-55.89871074070649,141.78800382788802
9901701666.67,-56.17954999745295,103.66619035525727
9906700000.0,-55.81308097198865,65.8507719817201
9911698333.33,-55.763761775342914,26.115586917155806
9916696666.67,-56.38150119438518,-12.347354831570089
9921695000.0,-55.99373089576038,-48.30694778658348
9926693333.33,-56.53152188905242,-91.14061773970222
9931691666.67,-56.57994067177354,-126.00405685280369
9936690000.0,-56.357583965857415,-164.84282140536885
9941688333.33,-56.338469342845684,155.65343381636677
9946686666.67,-56.486857701718584,118.36258479255802
9951685000.0,-56.06515157721149,79.96750029229734
9956683333.33,-56.318202322932635,40.67947778566358
9961681666.67,-56.300181465191564,2.292686654395085
9966680000.0,-56.54833495819396,-38.106729530044305
9971678333.33,-56.871024418499445,-76.76629212893562
9976676666.67,-56.292595223963716,-115.145094508833
9981675000.0,-56.65430294359699,-153.8187648868318
9986673333.33,-56.59550675867327,167.75229404288123
9991671666.67,-56.74233063521882,130.71040529822452
9996670000.0,-57.01115616240764,92.99364702290394
10001668333.3,-57.01348815572841,54.315971774905215
10006666666.7,-57.07857791716429,14.388512099454971
10011665000.0,-57.03945173421582,-23.964823325504568
10016663333.3,-57.104899940837306,-62.11823493088038
10021661666.7,-57.09040521858577,-99.39923559783207
10026660000.0,-57.03142530387566,-136.38073318801523
10031658333.3,-57.220012166542276,-178.28246592296787
10036656666.7,-56.756548707059515,145.74475336259252
10041655000.0,-57.29614532446882,104.77093453731631
10046653333.3,-57.18949430158516,71.18645580675596
10051651666.7,-57.59632215073992,27.029747770858794
10056650000.0,-56.972585148792746,-13.67812994148271
10061648333.3,-57.23598747987915,-49.094699409274995
10066646666.7,-57.61486087235382,-85.7026811538026
10071645000.0,-57.90950043240499,-128.5557720640348
10076643333.3,-57.42110134423118,-164.83010583339822
10081641666.7,-57.75334784486557,155.5333376598853
10086640000.0,-57.72820200439806,116.70487955649101
10091638333.3,-57.81246868426339,83.88377059829307
10096636666.7,-57.71810373508943,46.21494085939565
10101635000.0,-57.71798555129084,5.752528019023915
10106633333.3,-57.505228715437305,-35.51028694905677
10111631666.7,-57.78722006873973,-76.39799941075444
10116630000.0,-58.15088331381155,-110.93630862174392
10121628333.3,-57.79856866234844,-151.7701412983658
10126626666.7,-57.79380011190628,170.71364295059294
10131625000.0,-58.06407029426407,127.89470594597078
10136623333.3,-58.019849666258835,95.86796861345674
10141621666.7,-58.41096422399163,50.3410514068176
10146620000.0,-58.22913838866023,14.042617536206885
10151618333.3,-58.594494104065554,-27.26955511281043
10156616666.7,-58.74747331938061,-65.25337595606686
10161615000.0,-58.72654615432214,-101.79392543527317
10166613333.3,-58.72065437072895,-136.95132502430653
10171611666.7,-58.82759325931727,-176.99255982976942
10176610000.0,-58.48813001984895,145.7534309184769
10181608333.3,-59.03685952561663,109.68577023744052
10186606666.7,-58.73311708883576,68.14540843529363
10191605000.0,-58.28843232641621,32.253397355676896
10196603333.3,-58.71633133383885,-6.203467447762147
10201601666.7,-58.592417685949734,-46.4731464197502
10206600000.0,-58.32827256752063,-84.37223799484666
10211598333.3,-58.67671542308778,-125.82732131688859
10216596666.7,-58.613371064333634,-160.83062155531155
10221595000.0,-58.36117057601484,159.04733065672045
10226593333.3,-58.931680853572956,119.37541137243932
10231591666.7,-58.67063771452741,83.53849736118126
10236590000.0,-58.45239558240738,42.61022212242643
10241588333.3,-58.38266831147428,2.973953645963073
10246586666.7,-59.151501908063516,-34.91482635260988
10251585000.0,-59.27716490629602,-73.2380096666659
10256583333.3,-58.57583592971194,-110.43856498067987
10261581666.7,-58.654825853606155,-148.391470099218
10266580000.0,-59.15489158500175,173.64209094441827
10271578333.3,-59.26783767297101,131.98067595090765
10276576666.7,-58.676089345194285,94.63268744803428
10281575000.0,-58.749030162001034,57.06457386983251
10286573333.3,-58.499185626736754,16.310818968243904
10291571666.7,-58.907544886481695,-22.273135835236197
10296570000.0,-59.14525576085217,-58.17384215109295
10301568333.3,-59.26442752961137,-100.57503538629174
10306566666.7,-58.89689285340498,-134.58699068194295
10311565000.0,-58.7069390372669,-173.5696688549519
10316563333.3,-59.287404567104716,143.48567204180728
10321561666.7,-58.89882221695041,108.48328689031004
10326560000.0,-59.24962347007369,64.95391035382308
10331558333.3,-59.21983455943632,28.327861006039985
10336556666.7,-59.50526466733537,-8.47947404836428
10341555000.0,-59.302893870222384,-47.94325145144945
10346553333.3,-59.59600828961935,-86.15198184264287
10351551666.7,-59.535029712656595,-119.30235649133337
10356550000.0,-59.89377779332814,-159.3974913568278
10361548333.3,-59.68417124962873,161.17044435465183
10366546666.7,-60.123618473339164,122.10579265439789
10371545000.0,-59.399105688850426,81.79761906171503
10376543333.3,-59.86097114195894,43.86163232188432
10381541666.7,-59.611597250884984,4.854320075578074
10386540000.0,-59.38797695345266,-34.193558656241265
10391538333.3,-59.882470465055164,-71.22256151116257
10396536666.7,-59.420085333243165,-108.69703791285457
10401535000.0,-59.503133644762165,-153.71114678590558
10406533333.3,-59.64925299177581,173.07536985204806
10411531666.7,-59.8395572284332,131.7266400472867
10416530000.0,-59.40355043566696,95.85236948135501
10421528333.3,-59.1526244791115,57.90411467964421
10426526666.7,-59.619685692080004,19.207773897493965
10431525000.0,-59.758225965397415,-20.74377738399543
10436523333.3,-59.97476264995054,-58.73041806771706
10441521666.7,-60.31883801748036,-101.42286606297031
10446520000.0,-60.44773688119969,-135.6952552254113
10451518333.3,-60.55499135580461,-173.69597153400343
10456516666.7,-59.654789280676965,146.05601193691714
10461515000.0,-60.41419521866263,107.36866708686047
10466513333.3,-59.91464739037749,67.08419391407132
10471511666.7,-59.964557247151376,32.76628937536241
10476510000.0,-60.61228348901879,-8.98193239306688
10481508333.3,-60.07603877531574,-42.75471881162423
10486506666.7,-60.5702805598157,-86.1394084945093
10491505000.0,-60.77975700968751,-124.6407857008062
10496503333.3,-60.95231962053184,-163.87677657393857
10501501666.7,-60.531454652840296,159.56468542140755
10506500000.0,-60.322482476100994,119.88523797916983
10511498333.3,-60.80944369379929,86.71770916597464
10516496666.7,-60.51630971559951,48.91508140602743
10521495000.0,-60.75779581424875,8.576131862583038
10526493333.3,-61.005300400866346,-30.623287704683733
10531491666.7,-60.011575013468985,-67.48847791904338
10536490000.0,-60.738365279140105,-110.7963344167036
10541488333.3,-60.669395328079865,-145.3876093988414
10546486666.7,-60.72548733523334,176.2948330541285
10551485000.0,-60.37449667099716,136.10296060929494
10556483333.3,-60.352433646099996,98.80307037210973
10561481666.7,-60.40976618403448,58.510371870285994
10566480000.0,-60.0274698668823,19.187408528001836
10571478333.3,-60.19637886828809,-18.827379971668723
10576476666.7,-60.66304716858259,-54.46013616373159
10581475000.0,-61.03415760162862,-99.56305659943973
10586473333.3,-61.048130777593734,-130.98646202419053
10591471666.7,-60.846860209479146,-169.613961737458
10596470000.0,-61.43445774320979,147.93339077794485
10601468333.3,-60.92050457877613,110.0264616984226
10606466666.7,-60.719445617538234,73.01335184475391
10611465000.0,-61.06922700129617,36.74073836947009
10616463333.3,-61.115766869956076,-4.358415179279596
10621461666.7,-60.90356135475709,-48.79714660468995
10626460000.0,-61.60558795755069,-81.00340870374467
10631458333.3,-60.93030348638058,-119.01963723266144
10636456666.7,-60.79627935170325,-155.9883942697985
10641455000.0,-61.23624107723736,164.52537616845714
10646453333.3,-61.43177214018071,124.40028548501424
10651451666.7,-61.46050744004022,86.70350220870853
10656450000.0,-61.51559369223467,44.00471727451194
10661448333.3,-61.03279552356972,6.598192991802091
10666446666.7,-60.872486607608145,-28.468768133161728
10671445000.0,-61.80051581265652,-73.69748691566718
10676443333.3,-61.81908746896349,-103.18203559729479
10681441666.7,-61.63448636298455,-143.81113094798292
10686440000.0,-61.541620738308765,-176.3273071671933
10691438333.3,-62.3001430042953,143.899265680628
10696436666.7,-61.895834479005735,105.3698859461892
10701435000.0,-61.16960399733025,65.75095671507275
10706433333.3,-61.52495764377775,28.545029988399268
10711431666.7,-61.56307352764934,-11.217409115130756
10716430000.0,-60.60203372449959,-54.065292412281
10721428333.3,-60.4145024178629,-93.28115922606412
10726426666.7,-61.138652562915496,-130.68794956480164
10731425000.0,-61.48127782200275,-167.1748284335826
10736423333.3,-61.30368578108889,151.66904373701348
10741421666.7,-61.219254225294826,113.23724042572246
10746420000.0,-61.1377622716126,75.2837197170276
10751418333.3,-61.68551162444395,36.46360378290323
10756416666.7,-61.718775667250824,-2.9320603891990324
10761415000.0,-61.74271940249014,-40.83528675503656
10766413333.3,-62.37034692258234,-83.12978383521757
10771411666.7,-62.0200466315291,-114.66143931939806
10776410000.0,-62.55548895150376,-152.37940328151748
10781408333.3,-62.71667170440488,173.31774049952716
10786406666.7,-62.15152044182368,133.35014422771997
10791405000.0,-62.26194708269059,92.87830814542419
10796403333.3,-62.193239274718515,53.16137649057667
10801401666.7,-62.27377788177485,13.42443798174083
10806400000.0,-61.84500255664827,-26.345542471792946
10811398333.3,-62.00887121635788,-60.831761019765864
10816396666.7,-62.11365784305397,-102.07650487615619
10821395000.0,-62.20072354253453,-145.78316241143705
10826393333.3,-62.60628872826017,176.49174706513523
10831391666.7,-63.03996702875662,139.97013035095594
10836390000.0,-62.466775769267585,96.19211385596111
10841388333.3,-62.442741509554594,57.02665165137496
10846386666.7,-62.9329011950778,22.601511720688446
10851385000.0,-62.8517043659767,-13.703857210203466
10856383333.3,-63.23558669079755,-53.60426386119972
10861381666.7,-62.79495291289521,-89.8139842248427
10866380000.0,-63.111412873054846,-128.16848910904827
10871378333.3,-63.324299253228645,-162.6915697263884
10876376666.7,-63.01501132755858,160.34448543823552
10881375000.0,-63.28133861835998,124.07142419292758
10886373333.3,-62.50777494579641,84.3603590298952
10891371666.7,-62.22874181453199,42.385563513092265
10896370000.0,-62.56648304358629,3.3440433794306084
10901368333.3,-62.743262928509694,-34.90788032290932
10906366666.7,-62.48960383803126,-73.02668325303024
10911365000.0,-63.03171951156042,-112.35070904123579
10916363333.3,-62.36994162643218,-152.2285904039438
10921361666.7,-62.2029411857174,171.45626127460594
10926360000.0,-63.00219082581244,133.85900365836565
10931358333.3,-62.55495455418973,88.55842422492357
10936356666.7,-62.934522838723204,53.73386413262816
10941355000.0,-62.790037392726546,11.83073862233363
10946353333.3,-62.37838183095868,-26.60251101537702
10951351666.7,-63.056965854754274,-62.62721093666284
10956350000.0,-63.06935139826497,-99.9632016650466
10961348333.3,-63.396607911292826,-135.6231466800063
10966346666.7,-63.01220721486069,-174.01073736592554
10971345000.0,-63.443615348762485,147.0987004455342
10976343333.3,-62.494420887522764,109.74340481387064
10981341666.7,-62.427785902418115,68.29249623756353
10986340000.0,-62.30786927079153,30.78489669056599
10991338333.3,-62.77444961856986,-8.111794723233519
10996336666.7,-62.70327648827496,-49.30080402584106
11001335000.0,-62.36529002623725,-88.20705122097029
11006333333.3,-62.96738779332229,-127.26795771510992
11011331666.7,-63.19510663189567,-164.82019857589702
11016330000.0,-63.476808940372926,161.0423503591777
11021328333.3,-62.98889401634217,121.34248587814648
11026326666.7,-62.05247674161994,85.66905645556487
11031325000.0,-63.51223487289089,49.48973480348773
11036323333.3,-63.60589809229324,5.186051721796392
11041321666.7,-62.71366713443774,-29.5493420096098
11046320000.0,-63.268160699188,-71.45879948719318
11051318333.3,-63.96493993059,-107.80131872767356
11056316666.7,-63.47344226276027,-144.5363829282792
11061315000.0,-63.89149865051762,-178.9786139571064
11066313333.3,-62.336221669219974,140.9037934383873
11071311666.7,-62.81898879619511,98.43881777153275
11076310000.0,-63.81828190296168,58.577352230087314
11081308333.3,-63.03791833961188,16.67561750779637
11086306666.7,-63.08140714059952,-15.394105472449052
11091305000.0,-63.68341714830757,-59.79003888773749
11096303333.3,-63.755848924382605,-91.76211767117982
11101301666.7,-63.55538214810945,-135.82331600733224
11106300000.0,-63.914696667522286,-174.99118628855473
11111298333.3,-63.267344384837855,147.76349373785254
11116296666.7,-63.794307486705584,113.5810134589019
11121295000.0,-64.37773894608145,71.90411500928991
11126293333.3,-63.873296838520304,36.29611669932634
11131291666.7,-64.36471605505041,1.2367107003562625
11136290000.0,-63.66385809785985,-43.127394727168365
11141288333.3,-63.351698734287076,-82.64992330894854
11146286666.7,-64.06476622025835,-114.99724645324952
11151285000.0,-63.64054797548438,-153.28466259953183
11156283333.3,-63.71862122516093,164.2945903930328
11161281666.7,-63.42169173174633,127.47207718973871
11166280000.0,-63.77666557119538,87.03278753105945
11171278333.3,-62.85373890559037,53.36724499944526
11176276666.7,-63.28014704946739,8.790538528791942
11181275000.0,-64.20011039531721,-31.167426940030158
11186273333.3,-64.27327401642667,-69.92758584723747
11191271666.7,-64.16796619778563,-105.87077546985543
11196270000.0,-64.26374374767653,-142.67382921060167
11201268333.3,-64.25933837696843,175.55442617512023
11206266666.7,-63.68667329007866,140.75901594117184
11211265000.0,-64.14058347171307,103.64043551432886
11216263333.3,-64.01300215347833,62.80407333736675
11221261666.7,-64.70676725006916,19.403613889516127
11226260000.0,-63.45215924068881,-12.151074764552373
11231258333.3,-63.42427127239355,-49.40613653292623
