Voltage,Frequency_Hz,Magnitude_dB
1.110,22572476666.7,-70.8848
1.110,22577475000.0,-70.2371
1.110,22582473333.3,-69.9221
1.110,22587471666.7,-70.0963
1.110,22592470000.0,-70.0059
1.110,22597468333.3,-70.4482
1.110,22602466666.7,-73.2339
1.110,22607465000.0,-70.7667
1.110,22612463333.3,-70.9182
1.110,22617461666.7,-71.0229
1.110,22622460000.0,-72.2953
1.110,22627458333.3,-69.6924
1.110,22632456666.7,-72.2464
1.110,22637455000.0,-70.8015
1.110,22642453333.3,-70.9120
1.110,22647451666.7,-70.6141
1.110,22652450000.0,-70.5837
1.110,22657448333.3,-70.9039
1.110,22662446666.7,-69.5464
1.110,22667445000.0,-69.7146
1.110,22672443333.3,-69.9252
1.110,22677441666.7,-71.0329
1.110,22682440000.0,-71.3766
1.110,22687438333.3,-71.7519
1.110,22692436666.7,-69.5898
1.110,22697435000.0,-69.3189
1.110,22702433333.3,-71.1691
1.110,22707431666.7,-68.9774
1.110,22712430000.0,-69.4003
1.110,22717428333.3,-67.7836
1.110,22722426666.7,-68.7717
1.110,22727425000.0,-70.5726
1.110,22732423333.3,-70.3871
1.110,22737421666.7,-69.8821
1.110,22742420000.0,-70.2889
1.110,22747418333.3,-69.5369
1.110,22752416666.7,-71.3112
1.110,22757415000.0,-71.4418
1.110,22762413333.3,-70.2678
1.110,22767411666.7,-71.6006
1.110,22772410000.0,-71.4530
1.110,22777408333.3,-71.2431
1.110,22782406666.7,-69.7126
1.110,22787405000.0,-69.8880
1.110,22792403333.3,-70.3069
1.110,22797401666.7,-70.0628
1.110,22802400000.0,-70.4397
1.110,22807398333.3,-73.0561
1.110,22812396666.7,-72.0713
1.110,22817395000.0,-72.2309
1.110,22822393333.3,-71.3036
1.110,22827391666.7,-71.1932
1.110,22832390000.0,-71.6829
1.110,22837388333.3,-70.2454
1.110,22842386666.7,-72.1576
1.110,22847385000.0,-71.7392
1.110,22852383333.3,-72.7617
1.110,22857381666.7,-72.3666
1.110,22862380000.0,-71.8656
1.110,22867378333.3,-69.7297
1.110,22872376666.7,-72.0655
1.110,22877375000.0,-71.3850
1.110,22882373333.3,-71.5110
1.110,22887371666.7,-71.4651
1.110,22892370000.0,-72.2192
1.110,22897368333.3,-70.7877
1.110,22902366666.7,-71.8431
1.110,22907365000.0,-72.4107
1.110,22912363333.3,-72.0620
1.110,22917361666.7,-71.6138
1.110,22922360000.0,-71.8329
1.110,22927358333.3,-70.7808
1.110,22932356666.7,-71.1225
1.110,22937355000.0,-72.4471
1.110,22942353333.3,-71.1949
1.110,22947351666.7,-70.2214
1.110,22952350000.0,-72.7479
1.110,22957348333.3,-72.4942
1.110,22962346666.7,-71.9293
1.110,22967345000.0,-71.9123
1.110,22972343333.3,-70.6051
1.110,22977341666.7,-71.0231
1.110,22982340000.0,-70.7826
1.110,22987338333.3,-70.5996
1.110,22992336666.7,-70.8992
1.110,22997335000.0,-70.9188
1.110,23002333333.3,-69.6626
1.110,23007331666.7,-71.2163
1.110,23012330000.0,-70.6668
1.110,23017328333.3,-72.1615
1.110,23022326666.7,-70.8130
1.110,23027325000.0,-70.9742
1.110,23032323333.3,-69.9223
1.110,23037321666.7,-70.2043
1.110,23042320000.0,-72.6456
1.110,23047318333.3,-72.4800
1.110,23052316666.7,-70.9783
1.110,23057315000.0,-72.7019
1.110,23062313333.3,-70.9972
1.110,23067311666.7,-70.7536
1.110,23072310000.0,-71.6838
1.110,23077308333.3,-71.5072
1.110,23082306666.7,-71.5957
1.110,23087305000.0,-70.7393
1.110,23092303333.3,-71.4473
1.110,23097301666.7,-71.3023
1.110,23102300000.0,-70.2719
1.110,23107298333.3,-71.2833
1.110,23112296666.7,-71.2639
1.110,23117295000.0,-72.0122
1.110,23122293333.3,-71.9195
1.110,23127291666.7,-70.8057
1.110,23132290000.0,-71.9683
1.110,23137288333.3,-73.2454
1.110,23142286666.7,-72.2969
1.110,23147285000.0,-72.7545
1.110,23152283333.3,-71.9341
1.110,23157281666.7,-72.7041
1.110,23162280000.0,-71.7218
1.110,23167278333.3,-73.8545
1.110,23172276666.7,-70.6508
1.110,23177275000.0,-71.1356
1.110,23182273333.3,-73.5099
1.110,23187271666.7,-72.2971
1.110,23192270000.0,-71.3085
1.110,23197268333.3,-72.9976
1.110,23202266666.7,-71.2742
1.110,23207265000.0,-71.0917
1.110,23212263333.3,-71.1243
1.110,23217261666.7,-71.1142
1.110,23222260000.0,-72.2568
1.110,23227258333.3,-71.6492
1.110,23232256666.7,-70.4297
1.110,23237255000.0,-71.9517
1.110,23242253333.3,-71.4071
1.110,23247251666.7,-73.4605
1.110,23252250000.0,-71.8498
1.110,23257248333.3,-72.7517
1.110,23262246666.7,-71.3051
1.110,23267245000.0,-73.2177
1.110,23272243333.3,-74.4102
1.110,23277241666.7,-72.0094
1.110,23282240000.0,-72.5008
1.110,23287238333.3,-74.3002
1.110,23292236666.7,-71.2769
1.110,23297235000.0,-71.6740
1.110,23302233333.3,-72.7762
1.110,23307231666.7,-71.6186
1.110,23312230000.0,-71.7401
1.110,23317228333.3,-71.7968
1.110,23322226666.7,-72.4020
1.110,23327225000.0,-70.9987
1.110,23332223333.3,-71.0835
1.110,23337221666.7,-72.1444
1.110,23342220000.0,-72.6820
1.110,23347218333.3,-72.4631
1.110,23352216666.7,-73.5811
1.110,23357215000.0,-72.9204
1.110,23362213333.3,-72.1746
1.110,23367211666.7,-72.0636
1.110,23372210000.0,-72.7148
1.110,23377208333.3,-72.8785
1.110,23382206666.7,-72.7760
1.110,23387205000.0,-72.3037
1.110,23392203333.3,-73.3757
1.110,23397201666.7,-72.1264
1.110,23402200000.0,-72.7047
1.110,23407198333.3,-70.0182
1.110,23412196666.7,-71.2605
1.110,23417195000.0,-73.2445
1.110,23422193333.3,-72.3772
1.110,23427191666.7,-72.7431
1.110,23432190000.0,-72.1423
1.110,23437188333.3,-72.5370
1.110,23442186666.7,-71.5570
1.110,23447185000.0,-71.4577
1.110,23452183333.3,-73.1751
1.110,23457181666.7,-71.8044
1.110,23462180000.0,-72.3482
1.110,23467178333.3,-73.1394
1.110,23472176666.7,-71.8817
1.110,23477175000.0,-73.2756
1.110,23482173333.3,-71.8544
1.110,23487171666.7,-73.5127
1.110,23492170000.0,-73.2248
1.110,23497168333.3,-73.1071
1.110,23502166666.7,-72.2172
1.110,23507165000.0,-73.1444
1.110,23512163333.3,-71.6690
1.110,23517161666.7,-71.6312
1.110,23522160000.0,-73.5633
1.110,23527158333.3,-73.0942
1.110,23532156666.7,-74.5847
1.110,23537155000.0,-72.5604
1.110,23542153333.3,-74.0605
1.110,23547151666.7,-72.0882
1.110,23552150000.0,-74.1592
1.110,23557148333.3,-73.5826
1.110,23562146666.7,-73.3610
1.110,23567145000.0,-73.3841
1.110,23572143333.3,-71.8436
1.110,23577141666.7,-72.1637
1.110,23582140000.0,-72.3938
1.110,23587138333.3,-73.3519
1.110,23592136666.7,-74.7214
1.110,23597135000.0,-75.2871
1.110,23602133333.3,-73.6808
1.110,23607131666.7,-70.1890
1.110,23612130000.0,-72.9412
1.110,23617128333.3,-71.9643
1.110,23622126666.7,-73.2777
1.110,23627125000.0,-73.6651
1.110,23632123333.3,-74.1369
1.110,23637121666.7,-73.0557
1.110,23642120000.0,-70.5475
1.110,23647118333.3,-72.3269
1.110,23652116666.7,-73.9848
1.110,23657115000.0,-70.3470
1.110,23662113333.3,-75.1416
1.110,23667111666.7,-74.9581
1.110,23672110000.0,-73.7544
1.110,23677108333.3,-76.1223
1.110,23682106666.7,-74.0436
1.110,23687105000.0,-71.4843
1.110,23692103333.3,-76.2437
1.110,23697101666.7,-71.0785
1.110,23702100000.0,-72.8848
1.110,23707098333.3,-72.2769
1.110,23712096666.7,-74.3029
1.110,23717095000.0,-72.5802
1.110,23722093333.3,-70.8865
1.110,23727091666.7,-72.0353
1.110,23732090000.0,-72.5792
1.110,23737088333.3,-73.3480
1.110,23742086666.7,-70.5196
1.110,23747085000.0,-73.1023
1.110,23752083333.3,-73.8256
1.110,23757081666.7,-73.1573
1.110,23762080000.0,-74.9737
1.110,23767078333.3,-75.6860
1.110,23772076666.7,-74.8540
1.110,23777075000.0,-76.9241
1.110,23782073333.3,-72.2765
1.110,23787071666.7,-73.5229
1.110,23792070000.0,-71.2901
1.110,23797068333.3,-72.6264
1.110,23802066666.7,-73.4056
1.110,23807065000.0,-72.6259
1.110,23812063333.3,-75.4904
1.110,23817061666.7,-72.4361
1.110,23822060000.0,-72.9633
1.110,23827058333.3,-73.5362
1.110,23832056666.7,-73.3847
1.110,23837055000.0,-71.5932
1.110,23842053333.3,-72.5835
1.110,23847051666.7,-70.7875
1.110,23852050000.0,-73.3778
1.110,23857048333.3,-72.0945
1.110,23862046666.7,-72.6336
1.110,23867045000.0,-73.3042
1.110,23872043333.3,-73.6878
1.110,23877041666.7,-73.2531
1.110,23882040000.0,-71.6902
1.110,23887038333.3,-71.6657
1.110,23892036666.7,-72.7460
1.110,23897035000.0,-73.9916
1.110,23902033333.3,-73.0093
1.110,23907031666.7,-74.9698
1.110,23912030000.0,-72.8079
1.110,23917028333.3,-73.8020
1.110,23922026666.7,-71.5291
1.110,23927025000.0,-72.8658
1.110,23932023333.3,-73.6074
1.110,23937021666.7,-70.3047
1.110,23942020000.0,-72.1136
1.110,23947018333.3,-72.0648
1.110,23952016666.7,-71.3003
1.110,23957015000.0,-73.3337
1.110,23962013333.3,-73.0392
1.110,23967011666.7,-73.8377
1.110,23972010000.0,-73.8399
1.110,23977008333.3,-75.7957
1.110,23982006666.7,-73.9085
1.110,23987005000.0,-72.1215
1.110,23992003333.3,-74.9564
1.110,23997001666.7,-72.0619
1.110,24002000000.0,-74.2494
1.110,24006998333.3,-82.9997
1.110,24011996666.7,-74.3624
1.110,24016995000.0,-70.7663
1.110,24021993333.3,-76.3453
1.110,24026991666.7,-70.3731
1.110,24031990000.0,-73.2902
1.110,24036988333.3,-73.2050
1.110,24041986666.7,-75.2777
1.110,24046985000.0,-73.3161
1.110,24051983333.3,-95.3247
1.110,24056981666.7,-69.5139
1.110,24061980000.0,-70.3872
1.110,24066978333.3,-69.2724
1.110,24071976666.7,-69.7036
1.110,24076975000.0,-71.3585
1.110,24081973333.3,-72.1542
1.110,24086971666.7,-71.6396
1.110,24091970000.0,-88.3943
1.110,24096968333.3,-71.7289
1.110,24101966666.7,-66.9076
1.110,24106965000.0,-72.7929
1.110,24111963333.3,-66.6239
1.110,24116961666.7,-67.1572
1.110,24121960000.0,-71.2569
1.110,24126958333.3,-69.8645
1.110,24131956666.7,-74.0889
1.110,24136955000.0,-71.2036
1.110,24141953333.3,-72.0966
1.110,24146951666.7,-86.8072
1.110,24151950000.0,-74.8032
1.110,24156948333.3,-70.5268
1.110,24161946666.7,-71.7388
1.110,24166945000.0,-74.4552
1.110,24171943333.3,-75.8971
1.110,24176941666.7,-77.7190
1.110,24181940000.0,-72.9063
1.110,24186938333.3,-72.4325
1.110,24191936666.7,-69.8224
1.110,24196935000.0,-68.4136
1.110,24201933333.3,-70.5775
1.110,24206931666.7,-69.3978
1.110,24211930000.0,-69.5883
1.110,24216928333.3,-72.5115
1.110,24221926666.7,-77.9105
1.110,24226925000.0,-75.9937
1.110,24231923333.3,-74.6704
1.110,24236921666.7,-73.9078
1.110,24241920000.0,-77.4530
1.110,24246918333.3,-79.0191
1.110,24251916666.7,-80.1743
1.110,24256915000.0,-74.9259
1.110,24261913333.3,-73.9564
1.110,24266911666.7,-70.0371
1.110,24271910000.0,-71.6952
1.110,24276908333.3,-75.8610
1.110,24281906666.7,-72.8425
1.110,24286905000.0,-73.8851
1.110,24291903333.3,-73.7602
1.110,24296901666.7,-75.1467
1.110,24301900000.0,-70.5667
1.110,24306898333.3,-71.1641
1.110,24311896666.7,-74.4498
1.110,24316895000.0,-72.9100
1.110,24321893333.3,-81.2251
1.110,24326891666.7,-81.2939
1.110,24331890000.0,-68.2894
1.110,24336888333.3,-68.4239
1.110,24341886666.7,-68.9575
1.110,24346885000.0,-68.5366
1.110,24351883333.3,-73.6340
1.110,24356881666.7,-64.2349
1.110,24361880000.0,-72.5128
1.110,24366878333.3,-72.7955
1.110,24371876666.7,-67.7486
1.110,24376875000.0,-86.0373
1.110,24381873333.3,-70.7050
1.110,24386871666.7,-71.2859
1.110,24391870000.0,-68.6813
1.110,24396868333.3,-67.4990
1.110,24401866666.7,-66.6047
1.110,24406865000.0,-70.7128
1.110,24411863333.3,-71.3997
1.110,24416861666.7,-81.4802
1.110,24421860000.0,-74.9585
1.110,24426858333.3,-73.0067
1.110,24431856666.7,-71.6670
1.110,24436855000.0,-71.0962
1.110,24441853333.3,-73.5403
1.110,24446851666.7,-86.4312
1.110,24451850000.0,-74.7662
1.110,24456848333.3,-72.7936
1.110,24461846666.7,-68.4942
1.110,24466845000.0,-81.9383
1.110,24471843333.3,-70.3550
1.110,24476841666.7,-69.6094
1.110,24481840000.0,-73.1786
1.110,24486838333.3,-69.7422
1.110,24491836666.7,-75.9553
1.110,24496835000.0,-75.3905
1.110,24501833333.3,-71.5202
1.110,24506831666.7,-84.1734
1.110,24511830000.0,-78.0335
1.110,24516828333.3,-74.2802
1.110,24521826666.7,-74.0438
1.110,24526825000.0,-81.2391
1.110,24531823333.3,-93.6437
1.110,24536821666.7,-74.6943
1.110,24541820000.0,-72.2646
1.110,24546818333.3,-73.6091
1.110,24551816666.7,-74.8980
1.110,24556815000.0,-80.5339
1.110,24561813333.3,-81.7176
1.110,24566811666.7,-73.6446
1.110,24571810000.0,-70.9282
1.110,24576808333.3,-76.9228
1.110,24581806666.7,-76.6460
1.110,24586805000.0,-77.0594
1.110,24591803333.3,-72.4454
1.110,24596801666.7,-73.9007
1.110,24601800000.0,-78.9556
1.110,24606798333.3,-71.9173
1.110,24611796666.7,-70.9293
1.110,24616795000.0,-69.5202
1.110,24621793333.3,-67.7284
1.110,24626791666.7,-70.4795
1.110,24631790000.0,-73.7774
1.110,24636788333.3,-77.0437
1.110,24641786666.7,-73.5489
1.110,24646785000.0,-70.5282
1.110,24651783333.3,-76.7471
1.110,24656781666.7,-74.4316
1.110,24661780000.0,-74.3886
1.110,24666778333.3,-72.8911
1.110,24671776666.7,-92.5888
1.110,24676775000.0,-70.8115
1.110,24681773333.3,-77.7089
1.110,24686771666.7,-70.2481
1.110,24691770000.0,-71.5974
1.110,24696768333.3,-68.2308
1.110,24701766666.7,-75.8869
1.110,24706765000.0,-78.1207
1.110,24711763333.3,-73.1942
1.110,24716761666.7,-76.0265
1.110,24721760000.0,-67.8539
1.110,24726758333.3,-74.7814
1.110,24731756666.7,-72.5750
1.110,24736755000.0,-71.6707
1.110,24741753333.3,-73.5625
1.110,24746751666.7,-77.8340
1.110,24751750000.0,-71.7411
1.110,24756748333.3,-88.8923
1.110,24761746666.7,-78.9492
1.110,24766745000.0,-70.0818
1.110,24771743333.3,-68.1283
1.110,24776741666.7,-70.2865
1.110,24781740000.0,-76.9011
1.110,24786738333.3,-71.7891
1.110,24791736666.7,-78.5630
1.110,24796735000.0,-70.9336
1.110,24801733333.3,-75.5106
1.110,24806731666.7,-72.6164
1.110,24811730000.0,-71.5343
1.110,24816728333.3,-76.1588
1.110,24821726666.7,-78.9402
1.110,24826725000.0,-72.7587
1.110,24831723333.3,-75.1460
1.110,24836721666.7,-69.9393
1.110,24841720000.0,-77.8173
1.110,24846718333.3,-71.2939
1.110,24851716666.7,-71.5627
1.110,24856715000.0,-69.9940
1.110,24861713333.3,-70.6398
1.110,24866711666.7,-75.0799
1.110,24871710000.0,-73.6457
1.110,24876708333.3,-71.3958
1.110,24881706666.7,-80.8005
1.110,24886705000.0,-80.0772
1.110,24891703333.3,-70.9237
1.110,24896701666.7,-74.4026
1.110,24901700000.0,-74.7971
1.110,24906698333.3,-70.9755
1.110,24911696666.7,-72.9248
1.110,24916695000.0,-72.3657
1.110,24921693333.3,-74.6924
1.110,24926691666.7,-72.5533
1.110,24931690000.0,-68.9313
1.110,24936688333.3,-70.0404
1.110,24941686666.7,-79.4573
1.110,24946685000.0,-82.3063
1.110,24951683333.3,-69.3448
1.110,24956681666.7,-73.1840
1.110,24961680000.0,-73.5328
1.110,24966678333.3,-79.0869
1.110,24971676666.7,-79.9087
1.110,24976675000.0,-81.0635
1.110,24981673333.3,-77.4832
1.110,24986671666.7,-81.2763
1.110,24991670000.0,-70.3981
1.110,24996668333.3,-80.6157
1.110,25001666666.7,-73.7729
1.110,25006665000.0,-84.3876
1.110,25011663333.3,-77.7841
1.110,25016661666.7,-74.4123
1.110,25021660000.0,-72.7674
1.110,25026658333.3,-79.7419
1.110,25031656666.7,-76.1076
1.110,25036655000.0,-71.5433
1.110,25041653333.3,-70.7928
1.110,25046651666.7,-83.4833
1.110,25051650000.0,-70.9253
1.110,25056648333.3,-78.6045
1.110,25061646666.7,-75.1060
1.110,25066645000.0,-71.7798
1.110,25071643333.3,-76.5750
1.110,25076641666.7,-75.4924
1.110,25081640000.0,-71.6736
1.110,25086638333.3,-72.2991
1.110,25091636666.7,-73.6556
1.110,25096635000.0,-69.1165
1.110,25101633333.3,-72.7157
1.110,25106631666.7,-76.3201
1.110,25111630000.0,-83.4803
1.110,25116628333.3,-69.0724
1.110,25121626666.7,-77.5953
1.110,25126625000.0,-75.0826
1.110,25131623333.3,-74.4729
1.110,25136621666.7,-72.3152
1.110,25141620000.0,-79.0260
1.110,25146618333.3,-81.2484
1.110,25151616666.7,-80.4572
1.110,25156615000.0,-71.1747
1.110,25161613333.3,-78.2616
1.110,25166611666.7,-78.5007
1.110,25171610000.0,-81.3305
1.110,25176608333.3,-74.0469
1.110,25181606666.7,-71.9223
1.110,25186605000.0,-72.8036
1.110,25191603333.3,-69.6259
1.110,25196601666.7,-75.1824
1.110,25201600000.0,-75.9620
1.110,25206598333.3,-76.0328
1.110,25211596666.7,-83.5412
1.110,25216595000.0,-75.2545
1.110,25221593333.3,-75.5713
1.110,25226591666.7,-72.0091
1.110,25231590000.0,-75.5104
1.110,25236588333.3,-72.8166
1.110,25241586666.7,-73.0100
1.110,25246585000.0,-75.1159
1.110,25251583333.3,-73.8755
1.110,25256581666.7,-81.5168
1.110,25261580000.0,-80.9539
1.110,25266578333.3,-73.3068
1.110,25271576666.7,-82.0624
1.110,25276575000.0,-72.5261
1.110,25281573333.3,-72.8357
1.110,25286571666.7,-77.2242
1.110,25291570000.0,-82.6456
1.110,25296568333.3,-72.1187
1.110,25301566666.7,-86.7917
1.110,25306565000.0,-74.3429
1.110,25311563333.3,-88.0822
1.110,25316561666.7,-83.9027
1.110,25321560000.0,-72.5239
1.110,25326558333.3,-71.3962
1.110,25331556666.7,-84.9662
1.110,25336555000.0,-78.6851
1.110,25341553333.3,-80.3876
1.110,25346551666.7,-72.0696
1.110,25351550000.0,-82.2843
1.110,25356548333.3,-77.8232
1.110,25361546666.7,-77.2680
1.110,25366545000.0,-80.0403
1.110,25371543333.3,-76.2212
1.110,25376541666.7,-78.6201
1.110,25381540000.0,-74.4720
1.110,25386538333.3,-70.8210
1.110,25391536666.7,-80.1799
1.110,25396535000.0,-83.0950
1.110,25401533333.3,-70.9013
1.110,25406531666.7,-77.0051
1.110,25411530000.0,-72.2179
1.110,25416528333.3,-71.3761
1.110,25421526666.7,-73.6281
1.110,25426525000.0,-67.2370
1.110,25431523333.3,-94.0040
1.110,25436521666.7,-87.1661
1.110,25441520000.0,-85.5011
1.110,25446518333.3,-68.8633
1.110,25451516666.7,-75.8877
1.110,25456515000.0,-67.7730
1.110,25461513333.3,-77.4227
1.110,25466511666.7,-76.6229
1.110,25471510000.0,-74.2700
1.110,25476508333.3,-73.8989
1.110,25481506666.7,-87.1660
1.110,25486505000.0,-73.2132
1.110,25491503333.3,-71.3798
1.110,25496501666.7,-83.2762
1.110,25501500000.0,-71.9595
1.110,25506498333.3,-74.0599
1.110,25511496666.7,-69.9485
1.110,25516495000.0,-71.4077
1.110,25521493333.3,-73.5842
1.110,25526491666.7,-73.4049
1.110,25531490000.0,-80.7486
1.110,25536488333.3,-78.9254
1.110,25541486666.7,-85.8714
1.110,25546485000.0,-77.1073
1.110,25551483333.3,-76.6133
1.110,25556481666.7,-81.6754
1.110,25561480000.0,-83.9214
1.110,25566478333.3,-77.7290
1.110,25571476666.7,-75.0593
1.110,25576475000.0,-76.2894
1.110,25581473333.3,-70.7425
1.110,25586471666.7,-78.7103
1.110,25591470000.0,-70.0425
1.110,25596468333.3,-70.0267
1.110,25601466666.7,-81.6021
1.110,25606465000.0,-72.6175
1.110,25611463333.3,-74.5321
1.110,25616461666.7,-80.8220
1.110,25621460000.0,-78.1713
1.110,25626458333.3,-84.4628
1.110,25631456666.7,-76.3734
1.110,25636455000.0,-81.6908
1.110,25641453333.3,-71.0967
1.110,25646451666.7,-83.4314
1.110,25651450000.0,-73.1867
1.110,25656448333.3,-78.4193
1.110,25661446666.7,-72.3801
1.110,25666445000.0,-70.9421
1.110,25671443333.3,-82.2811
1.110,25676441666.7,-83.3834
1.110,25681440000.0,-74.9423
1.110,25686438333.3,-88.9055
1.110,25691436666.7,-79.2047
1.110,25696435000.0,-73.4214
1.110,25701433333.3,-85.6133
1.110,25706431666.7,-73.8193
1.110,25711430000.0,-73.3006
1.110,25716428333.3,-84.7788
1.110,25721426666.7,-73.9270
1.110,25726425000.0,-79.7069
1.110,25731423333.3,-78.8325
1.110,25736421666.7,-77.6230
1.110,25741420000.0,-70.8503
1.110,25746418333.3,-92.5728
1.110,25751416666.7,-83.8032
1.110,25756415000.0,-73.4351
1.110,25761413333.3,-77.0716
1.110,25766411666.7,-81.2744
1.110,25771410000.0,-84.7043
1.110,25776408333.3,-76.5051
1.110,25781406666.7,-78.6500
1.110,25786405000.0,-75.0304
1.110,25791403333.3,-73.8995
1.110,25796401666.7,-70.1991
1.110,25801400000.0,-78.1808
1.110,25806398333.3,-75.1669
1.110,25811396666.7,-83.4375
1.110,25816395000.0,-76.4980
1.110,25821393333.3,-70.1357
1.110,25826391666.7,-82.1527
1.110,25831390000.0,-76.0694
1.110,25836388333.3,-74.6449
1.110,25841386666.7,-69.6275
1.110,25846385000.0,-75.8092
1.110,25851383333.3,-72.4268
1.110,25856381666.7,-83.6330
1.110,25861380000.0,-70.8391
1.110,25866378333.3,-75.2783
1.110,25871376666.7,-73.7592
1.110,25876375000.0,-82.2086
1.110,25881373333.3,-85.1159
1.110,25886371666.7,-77.5164
1.110,25891370000.0,-102.7900
1.110,25896368333.3,-73.5193
1.110,25901366666.7,-79.4879
1.110,25906365000.0,-75.9987
1.110,25911363333.3,-78.1378
1.110,25916361666.7,-81.3252
1.110,25921360000.0,-90.7095
1.110,25926358333.3,-86.5752
1.110,25931356666.7,-80.2426
1.110,25936355000.0,-80.6121
1.110,25941353333.3,-74.0395
1.110,25946351666.7,-90.1060
1.110,25951350000.0,-74.6100
1.110,25956348333.3,-78.8442
1.110,25961346666.7,-82.4547
1.110,25966345000.0,-67.8703
1.110,25971343333.3,-75.3723
1.110,25976341666.7,-76.3130
1.110,25981340000.0,-83.1224
1.110,25986338333.3,-78.9633
1.110,25991336666.7,-74.8867
1.110,25996335000.0,-69.8982
1.110,26001333333.3,-76.5390
1.110,26006331666.7,-75.0258
1.110,26011330000.0,-80.0292
1.110,26016328333.3,-74.1067
1.110,26021326666.7,-74.2863
1.110,26026325000.0,-83.7830
1.110,26031323333.3,-84.4267
1.110,26036321666.7,-74.7297
1.110,26041320000.0,-72.7501
1.110,26046318333.3,-74.2400
1.110,26051316666.7,-77.2969
1.110,26056315000.0,-68.5211
1.110,26061313333.3,-75.2126
1.110,26066311666.7,-77.1754
1.110,26071310000.0,-72.8752
1.110,26076308333.3,-72.7596
1.110,26081306666.7,-88.2450
1.110,26086305000.0,-80.6054
1.110,26091303333.3,-91.0140
1.110,26096301666.7,-81.5406
1.110,26101300000.0,-81.6466
1.110,26106298333.3,-82.1327
1.110,26111296666.7,-71.7191
1.110,26116295000.0,-76.9575
1.110,26121293333.3,-78.9702
1.110,26126291666.7,-69.6169
1.110,26131290000.0,-76.9597
1.110,26136288333.3,-70.4950
1.110,26141286666.7,-71.6583
1.110,26146285000.0,-84.1875
1.110,26151283333.3,-78.2279
1.110,26156281666.7,-75.1088
1.110,26161280000.0,-86.8813
1.110,26166278333.3,-74.7158
1.110,26171276666.7,-80.9634
1.110,26176275000.0,-75.3154
1.110,26181273333.3,-76.4932
1.110,26186271666.7,-83.4811
1.110,26191270000.0,-84.5753
1.110,26196268333.3,-77.9758
1.110,26201266666.7,-79.0950
1.110,26206265000.0,-71.5073
1.110,26211263333.3,-74.6570
1.110,26216261666.7,-74.3503
1.110,26221260000.0,-75.8863
1.110,26226258333.3,-75.3223
1.110,26231256666.7,-74.1091
1.110,26236255000.0,-74.1228
1.110,26241253333.3,-75.8230
1.110,26246251666.7,-76.0657
1.110,26251250000.0,-76.1862
1.110,26256248333.3,-83.6555
1.110,26261246666.7,-83.6235
1.110,26266245000.0,-71.7422
1.110,26271243333.3,-72.9928
1.110,26276241666.7,-72.1613
1.110,26281240000.0,-77.2308
1.110,26286238333.3,-71.6851
1.110,26291236666.7,-72.2872
1.110,26296235000.0,-74.3089
1.110,26301233333.3,-73.8097
1.110,26306231666.7,-80.1324
1.110,26311230000.0,-80.1487
1.110,26316228333.3,-78.6608
1.110,26321226666.7,-70.1597
1.110,26326225000.0,-79.1978
1.110,26331223333.3,-78.3874
1.110,26336221666.7,-84.1150
1.110,26341220000.0,-90.5184
1.110,26346218333.3,-72.0266
1.110,26351216666.7,-83.5056
1.110,26356215000.0,-84.9492
1.110,26361213333.3,-84.3136
1.110,26366211666.7,-75.5442
1.110,26371210000.0,-76.6993
1.110,26376208333.3,-80.9354
1.110,26381206666.7,-76.1065
1.110,26386205000.0,-76.1806
1.110,26391203333.3,-73.8716
1.110,26396201666.7,-85.0530
1.110,26401200000.0,-72.0312
1.110,26406198333.3,-76.5745
1.110,26411196666.7,-79.5681
1.110,26416195000.0,-83.2666
1.110,26421193333.3,-76.7170
1.110,26426191666.7,-84.0777
1.110,26431190000.0,-85.5967
1.110,26436188333.3,-75.9655
1.110,26441186666.7,-80.0584
1.110,26446185000.0,-73.3830
1.110,26451183333.3,-88.5042
1.110,26456181666.7,-90.1926
1.110,26461180000.0,-81.6783
1.110,26466178333.3,-75.7987
1.110,26471176666.7,-76.9365
1.110,26476175000.0,-73.4365
1.110,26481173333.3,-71.9663
1.110,26486171666.7,-80.8453
1.110,26491170000.0,-79.0585
1.110,26496168333.3,-71.9048
1.110,26501166666.7,-76.0811
1.110,26506165000.0,-84.4342
1.110,26511163333.3,-82.4635
1.110,26516161666.7,-74.5230
1.110,26521160000.0,-76.8768
1.110,26526158333.3,-80.8008
1.110,26531156666.7,-78.6875
1.110,26536155000.0,-76.4540
1.110,26541153333.3,-80.0536
1.110,26546151666.7,-87.8393
1.110,26551150000.0,-72.3310
1.110,26556148333.3,-74.4437
1.110,26561146666.7,-74.6248
1.110,26566145000.0,-73.4123
1.110,26571143333.3,-74.1257
1.110,26576141666.7,-78.1170
1.110,26581140000.0,-76.2799
1.110,26586138333.3,-71.2664
1.110,26591136666.7,-74.1868
1.110,26596135000.0,-71.2321
1.110,26601133333.3,-74.9334
1.110,26606131666.7,-78.1438
1.110,26611130000.0,-71.0017
1.110,26616128333.3,-85.7872
1.110,26621126666.7,-85.5500
1.110,26626125000.0,-72.5186
1.110,26631123333.3,-71.3916
1.110,26636121666.7,-84.5714
1.110,26641120000.0,-71.5132
1.110,26646118333.3,-79.1968
1.110,26651116666.7,-81.5444
1.110,26656115000.0,-72.1320
1.110,26661113333.3,-77.3994
1.110,26666111666.7,-70.7124
1.110,26671110000.0,-74.8592
1.110,26676108333.3,-81.5901
