Voltage,Frequency_Hz,Magnitude_dB
0.000,18068978333.3,-69.4505
0.000,18073976666.7,-66.4911
0.000,18078975000.0,-68.5922
0.000,18083973333.3,-70.3446
0.000,18088971666.7,-68.6558
0.000,18093970000.0,-68.5873
0.000,18098968333.3,-68.9358
0.000,18103966666.7,-69.0953
0.000,18108965000.0,-68.3620
0.000,18113963333.3,-67.5379
0.000,18118961666.7,-67.7325
0.000,18123960000.0,-68.2950
0.000,18128958333.3,-67.8000
0.000,18133956666.7,-67.3106
0.000,18138955000.0,-68.8455
0.000,18143953333.3,-69.9355
0.000,18148951666.7,-68.3400
0.000,18153950000.0,-69.4619
0.000,18158948333.3,-69.7454
0.000,18163946666.7,-67.8655
0.000,18168945000.0,-68.1076
0.000,18173943333.3,-68.6487
0.000,18178941666.7,-68.9485
0.000,18183940000.0,-69.4172
0.000,18188938333.3,-70.0357
0.000,18193936666.7,-68.3003
0.000,18198935000.0,-69.5447
0.000,18203933333.3,-67.7984
0.000,18208931666.7,-69.0774
0.000,18213930000.0,-68.1015
0.000,18218928333.3,-68.8413
0.000,18223926666.7,-67.8673
0.000,18228925000.0,-69.0937
0.000,18233923333.3,-68.2333
0.000,18238921666.7,-67.7005
0.000,18243920000.0,-68.4265
0.000,18248918333.3,-68.7923
0.000,18253916666.7,-69.4371
0.000,18258915000.0,-69.3645
0.000,18263913333.3,-69.6530
0.000,18268911666.7,-69.8540
0.000,18273910000.0,-68.3182
0.000,18278908333.3,-68.9791
0.000,18283906666.7,-69.6653
0.000,18288905000.0,-69.5141
0.000,18293903333.3,-70.5664
0.000,18298901666.7,-68.4906
0.000,18303900000.0,-69.7836
0.000,18308898333.3,-69.3797
0.000,18313896666.7,-68.3810
0.000,18318895000.0,-68.4867
0.000,18323893333.3,-68.8174
0.000,18328891666.7,-69.4703
0.000,18333890000.0,-68.8051
0.000,18338888333.3,-68.1410
0.000,18343886666.7,-69.8162
0.000,18348885000.0,-69.3097
0.000,18353883333.3,-67.9893
0.000,18358881666.7,-68.1407
0.000,18363880000.0,-69.7509
0.000,18368878333.3,-68.3597
0.000,18373876666.7,-68.9998
0.000,18378875000.0,-71.8435
0.000,18383873333.3,-69.4137
0.000,18388871666.7,-68.3917
0.000,18393870000.0,-69.3072
0.000,18398868333.3,-70.2943
0.000,18403866666.7,-68.4795
0.000,18408865000.0,-69.7933
0.000,18413863333.3,-67.5357
0.000,18418861666.7,-69.6414
0.000,18423860000.0,-68.0264
0.000,18428858333.3,-70.0176
0.000,18433856666.7,-67.0676
0.000,18438855000.0,-67.8359
0.000,18443853333.3,-67.7136
0.000,18448851666.7,-69.3833
0.000,18453850000.0,-68.3614
0.000,18458848333.3,-68.0447
0.000,18463846666.7,-68.0705
0.000,18468845000.0,-68.5651
0.000,18473843333.3,-68.4603
0.000,18478841666.7,-70.5166
0.000,18483840000.0,-68.9390
0.000,18488838333.3,-69.9906
0.000,18493836666.7,-69.2825
0.000,18498835000.0,-68.5883
0.000,18503833333.3,-68.7633
0.000,18508831666.7,-70.0433
0.000,18513830000.0,-70.2306
0.000,18518828333.3,-70.2697
0.000,18523826666.7,-69.1043
0.000,18528825000.0,-68.9794
0.000,18533823333.3,-67.8055
0.000,18538821666.7,-68.8631
0.000,18543820000.0,-70.4471
0.000,18548818333.3,-68.7252
0.000,18553816666.7,-69.9990
0.000,18558815000.0,-69.1679
0.000,18563813333.3,-71.2170
0.000,18568811666.7,-69.6848
0.000,18573810000.0,-70.7391
0.000,18578808333.3,-68.2191
0.000,18583806666.7,-69.1674
0.000,18588805000.0,-70.6125
0.000,18593803333.3,-70.0704
0.000,18598801666.7,-70.5577
0.000,18603800000.0,-69.5368
0.000,18608798333.3,-71.4126
0.000,18613796666.7,-69.5495
0.000,18618795000.0,-68.5061
0.000,18623793333.3,-71.2962
0.000,18628791666.7,-69.1352
0.000,18633790000.0,-69.5921
0.000,18638788333.3,-69.4880
0.000,18643786666.7,-71.2796
0.000,18648785000.0,-68.9527
0.000,18653783333.3,-69.6530
0.000,18658781666.7,-69.3057
0.000,18663780000.0,-70.8432
0.000,18668778333.3,-68.9998
0.000,18673776666.7,-70.0356
0.000,18678775000.0,-68.6736
0.000,18683773333.3,-68.0548
0.000,18688771666.7,-69.2157
0.000,18693770000.0,-69.0551
0.000,18698768333.3,-70.2027
0.000,18703766666.7,-69.2932
0.000,18708765000.0,-68.2999
0.000,18713763333.3,-68.4430
0.000,18718761666.7,-73.4383
0.000,18723760000.0,-68.5078
0.000,18728758333.3,-68.1642
0.000,18733756666.7,-69.4349
0.000,18738755000.0,-70.8312
0.000,18743753333.3,-72.2613
0.000,18748751666.7,-68.3196
0.000,18753750000.0,-68.7348
0.000,18758748333.3,-69.7213
0.000,18763746666.7,-69.9347
0.000,18768745000.0,-70.4446
0.000,18773743333.3,-68.4175
0.000,18778741666.7,-67.8105
0.000,18783740000.0,-71.3348
0.000,18788738333.3,-68.5027
0.000,18793736666.7,-70.4245
0.000,18798735000.0,-70.0859
0.000,18803733333.3,-70.9585
0.000,18808731666.7,-70.1024
0.000,18813730000.0,-70.8636
0.000,18818728333.3,-70.6938
0.000,18823726666.7,-71.0742
0.000,18828725000.0,-71.5980
0.000,18833723333.3,-72.2995
0.000,18838721666.7,-71.7921
0.000,18843720000.0,-71.1896
0.000,18848718333.3,-70.8393
0.000,18853716666.7,-71.2770
0.000,18858715000.0,-69.6975
0.000,18863713333.3,-70.5231
0.000,18868711666.7,-73.6386
0.000,18873710000.0,-71.7261
0.000,18878708333.3,-68.1468
0.000,18883706666.7,-68.9373
0.000,18888705000.0,-70.1385
0.000,18893703333.3,-72.8464
0.000,18898701666.7,-72.0188
0.000,18903700000.0,-71.4442
0.000,18908698333.3,-71.6363
0.000,18913696666.7,-69.6239
0.000,18918695000.0,-68.5729
0.000,18923693333.3,-71.1971
0.000,18928691666.7,-69.9943
0.000,18933690000.0,-68.9251
0.000,18938688333.3,-70.8555
0.000,18943686666.7,-73.0255
0.000,18948685000.0,-71.5900
0.000,18953683333.3,-71.5968
0.000,18958681666.7,-71.0504
0.000,18963680000.0,-68.6025
0.000,18968678333.3,-69.2748
0.000,18973676666.7,-72.0003
0.000,18978675000.0,-70.4347
0.000,18983673333.3,-71.3946
0.000,18988671666.7,-72.5154
0.000,18993670000.0,-70.8894
0.000,18998668333.3,-70.6695
0.000,19003666666.7,-71.9984
0.000,19008665000.0,-71.9009
0.000,19013663333.3,-70.7246
0.000,19018661666.7,-71.9580
0.000,19023660000.0,-72.4037
0.000,19028658333.3,-71.4272
0.000,19033656666.7,-70.5465
0.000,19038655000.0,-70.4850
0.000,19043653333.3,-71.5558
0.000,19048651666.7,-71.7573
0.000,19053650000.0,-72.3731
0.000,19058648333.3,-69.1373
0.000,19063646666.7,-71.5375
0.000,19068645000.0,-71.6765
0.000,19073643333.3,-73.3826
0.000,19078641666.7,-71.2136
0.000,19083640000.0,-71.9126
0.000,19088638333.3,-72.0305
0.000,19093636666.7,-72.2981
0.000,19098635000.0,-72.0672
0.000,19103633333.3,-69.7161
0.000,19108631666.7,-71.6873
0.000,19113630000.0,-72.0497
0.000,19118628333.3,-69.7422
0.000,19123626666.7,-72.3108
0.000,19128625000.0,-69.6131
0.000,19133623333.3,-71.4472
0.000,19138621666.7,-70.8727
0.000,19143620000.0,-71.6595
0.000,19148618333.3,-72.1348
0.000,19153616666.7,-71.4593
0.000,19158615000.0,-70.3846
0.000,19163613333.3,-72.1269
0.000,19168611666.7,-69.5640
0.000,19173610000.0,-73.2084
0.000,19178608333.3,-73.2408
0.000,19183606666.7,-74.2102
0.000,19188605000.0,-71.6185
0.000,19193603333.3,-69.7426
0.000,19198601666.7,-70.0136
0.000,19203600000.0,-71.9738
0.000,19208598333.3,-72.0779
0.000,19213596666.7,-70.4352
0.000,19218595000.0,-70.4289
0.000,19223593333.3,-70.6291
0.000,19228591666.7,-70.2769
0.000,19233590000.0,-71.5013
0.000,19238588333.3,-70.5068
0.000,19243586666.7,-72.3191
0.000,19248585000.0,-70.8625
0.000,19253583333.3,-72.7533
0.000,19258581666.7,-70.9305
0.000,19263580000.0,-73.1999
0.000,19268578333.3,-71.0617
0.000,19273576666.7,-73.7517
0.000,19278575000.0,-70.4003
0.000,19283573333.3,-73.3138
0.000,19288571666.7,-71.5117
0.000,19293570000.0,-71.3679
0.000,19298568333.3,-73.5483
0.000,19303566666.7,-71.0457
0.000,19308565000.0,-70.5003
0.000,19313563333.3,-71.3608
0.000,19318561666.7,-70.6429
0.000,19323560000.0,-73.5886
0.000,19328558333.3,-71.9706
0.000,19333556666.7,-70.8561
0.000,19338555000.0,-71.1946
0.000,19343553333.3,-74.1193
0.000,19348551666.7,-70.4147
0.000,19353550000.0,-70.4093
0.000,19358548333.3,-71.7348
0.000,19363546666.7,-72.1888
0.000,19368545000.0,-70.0994
0.000,19373543333.3,-71.8510
0.000,19378541666.7,-69.7459
0.000,19383540000.0,-70.4425
0.000,19388538333.3,-72.0286
0.000,19393536666.7,-69.1195
0.000,19398535000.0,-70.2743
0.000,19403533333.3,-69.3221
0.000,19408531666.7,-71.4472
0.000,19413530000.0,-70.1421
0.000,19418528333.3,-72.1489
0.000,19423526666.7,-70.9879
0.000,19428525000.0,-69.7717
0.000,19433523333.3,-70.6558
0.000,19438521666.7,-71.8502
0.000,19443520000.0,-71.7664
0.000,19448518333.3,-71.0025
0.000,19453516666.7,-71.3179
0.000,19458515000.0,-70.1163
0.000,19463513333.3,-73.1411
0.000,19468511666.7,-69.6094
0.000,19473510000.0,-69.1708
0.000,19478508333.3,-70.7316
0.000,19483506666.7,-69.7310
0.000,19488505000.0,-70.1671
0.000,19493503333.3,-69.4104
0.000,19498501666.7,-70.6428
0.000,19503500000.0,-71.4801
0.000,19508498333.3,-69.3028
0.000,19513496666.7,-70.7528
0.000,19518495000.0,-69.9454
0.000,19523493333.3,-70.2058
0.000,19528491666.7,-71.5017
0.000,19533490000.0,-70.9511
0.000,19538488333.3,-70.8030
0.000,19543486666.7,-71.4519
0.000,19548485000.0,-75.6438
0.000,19553483333.3,-71.7874
0.000,19558481666.7,-75.8517
0.000,19563480000.0,-70.9992
0.000,19568478333.3,-73.9170
0.000,19573476666.7,-71.1498
0.000,19578475000.0,-71.2780
0.000,19583473333.3,-75.3008
0.000,19588471666.7,-71.4006
0.000,19593470000.0,-70.8314
0.000,19598468333.3,-72.5370
0.000,19603466666.7,-72.5601
0.000,19608465000.0,-71.5272
0.000,19613463333.3,-73.5499
0.000,19618461666.7,-70.8902
0.000,19623460000.0,-71.5012
0.000,19628458333.3,-74.0918
0.000,19633456666.7,-69.7558
0.000,19638455000.0,-72.2153
0.000,19643453333.3,-71.0853
0.000,19648451666.7,-70.3331
0.000,19653450000.0,-71.5911
0.000,19658448333.3,-71.4084
0.000,19663446666.7,-71.2556
0.000,19668445000.0,-72.4856
0.000,19673443333.3,-71.4496
0.000,19678441666.7,-71.6386
0.000,19683440000.0,-71.5939
0.000,19688438333.3,-71.2260
0.000,19693436666.7,-72.2692
0.000,19698435000.0,-74.0144
0.000,19703433333.3,-71.7813
0.000,19708431666.7,-73.6860
0.000,19713430000.0,-72.6735
0.000,19718428333.3,-72.8338
0.000,19723426666.7,-73.9928
0.000,19728425000.0,-71.1051
0.000,19733423333.3,-72.5034
0.000,19738421666.7,-69.8058
0.000,19743420000.0,-72.1249
0.000,19748418333.3,-70.3344
0.000,19753416666.7,-73.8362
0.000,19758415000.0,-74.3099
0.000,19763413333.3,-73.6277
0.000,19768411666.7,-71.6232
0.000,19773410000.0,-72.2540
0.000,19778408333.3,-71.6974
0.000,19783406666.7,-75.0478
0.000,19788405000.0,-71.4418
0.000,19793403333.3,-70.7975
0.000,19798401666.7,-72.5399
0.000,19803400000.0,-75.0002
0.000,19808398333.3,-72.0363
0.000,19813396666.7,-75.0794
0.000,19818395000.0,-74.2773
0.000,19823393333.3,-73.5447
0.000,19828391666.7,-72.9944
0.000,19833390000.0,-73.1108
0.000,19838388333.3,-72.0811
0.000,19843386666.7,-74.7429
0.000,19848385000.0,-74.6762
0.000,19853383333.3,-72.7681
0.000,19858381666.7,-73.0052
0.000,19863380000.0,-73.4095
0.000,19868378333.3,-75.5597
0.000,19873376666.7,-75.5308
0.000,19878375000.0,-74.1431
0.000,19883373333.3,-73.2018
0.000,19888371666.7,-74.3147
0.000,19893370000.0,-77.2706
0.000,19898368333.3,-75.8798
0.000,19903366666.7,-74.0265
0.000,19908365000.0,-72.5462
0.000,19913363333.3,-73.8748
0.000,19918361666.7,-72.4455
0.000,19923360000.0,-74.2063
0.000,19928358333.3,-74.8845
0.000,19933356666.7,-70.4623
0.000,19938355000.0,-74.8426
0.000,19943353333.3,-73.6498
0.000,19948351666.7,-76.5649
0.000,19953350000.0,-71.7815
0.000,19958348333.3,-73.7311
0.000,19963346666.7,-76.5813
0.000,19968345000.0,-72.9003
0.000,19973343333.3,-75.7602
0.000,19978341666.7,-77.9571
0.000,19983340000.0,-75.8295
0.000,19988338333.3,-71.6506
0.000,19993336666.7,-72.8165
0.000,19998335000.0,-73.4913
0.000,20003333333.3,-74.5118
0.000,20008331666.7,-74.6133
0.000,20013330000.0,-76.6513
0.000,20018328333.3,-75.1394
0.000,20023326666.7,-72.4683
0.000,20028325000.0,-72.4449
0.000,20033323333.3,-75.1212
0.000,20038321666.7,-74.3703
0.000,20043320000.0,-73.7189
0.000,20048318333.3,-75.0064
0.000,20053316666.7,-73.8591
0.000,20058315000.0,-75.3414
0.000,20063313333.3,-74.2586
0.000,20068311666.7,-73.3193
0.000,20073310000.0,-73.0211
0.000,20078308333.3,-74.7739
0.000,20083306666.7,-77.4746
0.000,20088305000.0,-74.0125
0.000,20093303333.3,-72.5691
0.000,20098301666.7,-74.0450
0.000,20103300000.0,-79.0286
0.000,20108298333.3,-75.3347
0.000,20113296666.7,-77.1066
0.000,20118295000.0,-74.6125
0.000,20123293333.3,-73.4449
0.000,20128291666.7,-74.1366
0.000,20133290000.0,-74.2690
0.000,20138288333.3,-77.3596
0.000,20143286666.7,-73.7529
0.000,20148285000.0,-76.1857
0.000,20153283333.3,-79.9413
0.000,20158281666.7,-73.3502
0.000,20163280000.0,-75.5985
0.000,20168278333.3,-73.2093
0.000,20173276666.7,-72.4275
0.000,20178275000.0,-74.9625
0.000,20183273333.3,-74.0852
0.000,20188271666.7,-75.2692
0.000,20193270000.0,-73.0373
0.000,20198268333.3,-76.7401
0.000,20203266666.7,-76.0205
0.000,20208265000.0,-78.6666
0.000,20213263333.3,-75.5133
0.000,20218261666.7,-75.8219
0.000,20223260000.0,-77.5802
0.000,20228258333.3,-76.1146
0.000,20233256666.7,-78.4594
0.000,20238255000.0,-74.9038
0.000,20243253333.3,-76.5537
0.000,20248251666.7,-81.6302
0.000,20253250000.0,-79.1929
0.000,20258248333.3,-74.4924
0.000,20263246666.7,-74.9193
0.000,20268245000.0,-75.2918
0.000,20273243333.3,-73.5355
0.000,20278241666.7,-78.2769
0.000,20283240000.0,-78.5779
0.000,20288238333.3,-76.8271
0.000,20293236666.7,-78.2251
0.000,20298235000.0,-79.1125
0.000,20303233333.3,-73.7527
0.000,20308231666.7,-73.3778
0.000,20313230000.0,-74.1283
0.000,20318228333.3,-74.5068
0.000,20323226666.7,-75.1205
0.000,20328225000.0,-76.6358
0.000,20333223333.3,-77.1776
0.000,20338221666.7,-74.8008
0.000,20343220000.0,-75.7245
0.000,20348218333.3,-77.2674
0.000,20353216666.7,-73.5933
0.000,20358215000.0,-78.4519
0.000,20363213333.3,-75.2299
0.000,20368211666.7,-75.2557
0.000,20373210000.0,-74.4781
0.000,20378208333.3,-78.4903
0.000,20383206666.7,-75.4546
0.000,20388205000.0,-78.9492
0.000,20393203333.3,-79.5403
0.000,20398201666.7,-74.3830
0.000,20403200000.0,-74.0563
0.000,20408198333.3,-76.4105
0.000,20413196666.7,-75.8155
0.000,20418195000.0,-75.8278
0.000,20423193333.3,-78.9430
0.000,20428191666.7,-78.9236
0.000,20433190000.0,-78.1419
0.000,20438188333.3,-76.1581
0.000,20443186666.7,-76.4020
0.000,20448185000.0,-74.3049
0.000,20453183333.3,-75.1586
0.000,20458181666.7,-80.4111
0.000,20463180000.0,-82.0418
0.000,20468178333.3,-81.5843
0.000,20473176666.7,-83.5222
0.000,20478175000.0,-76.2739
0.000,20483173333.3,-79.7162
0.000,20488171666.7,-84.5168
0.000,20493170000.0,-76.3620
0.000,20498168333.3,-78.1980
0.000,20503166666.7,-75.6775
0.000,20508165000.0,-77.2958
0.000,20513163333.3,-75.3773
0.000,20518161666.7,-77.9573
0.000,20523160000.0,-75.0743
0.000,20528158333.3,-78.6728
0.000,20533156666.7,-78.1895
0.000,20538155000.0,-76.3560
0.000,20543153333.3,-73.5600
0.000,20548151666.7,-78.9235
0.000,20553150000.0,-75.2639
0.000,20558148333.3,-76.5326
0.000,20563146666.7,-79.9547
0.000,20568145000.0,-75.8748
0.000,20573143333.3,-74.9520
0.000,20578141666.7,-75.9032
0.000,20583140000.0,-74.9034
0.000,20588138333.3,-74.2924
0.000,20593136666.7,-80.7168
0.000,20598135000.0,-74.3819
0.000,20603133333.3,-80.4279
0.000,20608131666.7,-79.5262
0.000,20613130000.0,-77.1636
0.000,20618128333.3,-77.7593
0.000,20623126666.7,-76.1102
0.000,20628125000.0,-77.0106
0.000,20633123333.3,-74.9243
0.000,20638121666.7,-73.9392
0.000,20643120000.0,-80.4038
0.000,20648118333.3,-78.8026
0.000,20653116666.7,-77.6242
0.000,20658115000.0,-86.4452
0.000,20663113333.3,-79.6898
0.000,20668111666.7,-78.4122
0.000,20673110000.0,-76.7120
0.000,20678108333.3,-76.2077
0.000,20683106666.7,-75.8348
0.000,20688105000.0,-78.3174
0.000,20693103333.3,-75.8954
0.000,20698101666.7,-79.3160
0.000,20703100000.0,-82.3062
0.000,20708098333.3,-86.0919
0.000,20713096666.7,-79.2366
0.000,20718095000.0,-79.7848
0.000,20723093333.3,-78.2688
0.000,20728091666.7,-77.7652
0.000,20733090000.0,-77.4491
0.000,20738088333.3,-80.2470
0.000,20743086666.7,-80.1924
0.000,20748085000.0,-79.2402
0.000,20753083333.3,-80.0141
0.000,20758081666.7,-77.7506
0.000,20763080000.0,-80.1141
0.000,20768078333.3,-76.7542
0.000,20773076666.7,-75.7856
0.000,20778075000.0,-76.1450
0.000,20783073333.3,-76.5079
0.000,20788071666.7,-80.6460
0.000,20793070000.0,-80.3889
0.000,20798068333.3,-85.7829
0.000,20803066666.7,-79.9998
0.000,20808065000.0,-82.1503
0.000,20813063333.3,-79.5182
0.000,20818061666.7,-77.8012
0.000,20823060000.0,-77.6407
0.000,20828058333.3,-81.2830
0.000,20833056666.7,-78.2495
0.000,20838055000.0,-75.0396
0.000,20843053333.3,-83.2811
0.000,20848051666.7,-78.2221
0.000,20853050000.0,-80.0667
0.000,20858048333.3,-77.2011
0.000,20863046666.7,-74.3505
0.000,20868045000.0,-86.3227
0.000,20873043333.3,-83.0573
0.000,20878041666.7,-77.9335
0.000,20883040000.0,-80.5668
0.000,20888038333.3,-80.4312
0.000,20893036666.7,-89.4901
0.000,20898035000.0,-82.6031
0.000,20903033333.3,-79.5244
0.000,20908031666.7,-81.8718
0.000,20913030000.0,-78.0243
0.000,20918028333.3,-79.6594
0.000,20923026666.7,-79.3476
0.000,20928025000.0,-89.1555
0.000,20933023333.3,-84.8937
0.000,20938021666.7,-80.9349
0.000,20943020000.0,-80.6893
0.000,20948018333.3,-87.0766
0.000,20953016666.7,-78.3913
0.000,20958015000.0,-88.3061
0.000,20963013333.3,-78.9806
0.000,20968011666.7,-78.9552
0.000,20973010000.0,-83.0534
0.000,20978008333.3,-82.4128
0.000,20983006666.7,-83.9631
0.000,20988005000.0,-83.7133
0.000,20993003333.3,-81.4025
0.000,20998001666.7,-80.9768
0.000,21003000000.0,-77.7399
0.000,21007998333.3,-79.0312
0.000,21012996666.7,-79.5491
0.000,21017995000.0,-77.9578
0.000,21022993333.3,-83.2642
0.000,21027991666.7,-80.0031
0.000,21032990000.0,-78.3954
0.000,21037988333.3,-85.2780
0.000,21042986666.7,-78.7239
0.000,21047985000.0,-82.8584
0.000,21052983333.3,-76.9328
0.000,21057981666.7,-80.6609
0.000,21062980000.0,-80.0721
0.000,21067978333.3,-85.8775
0.000,21072976666.7,-83.7611
0.000,21077975000.0,-79.1275
0.000,21082973333.3,-82.4053
0.000,21087971666.7,-81.2070
0.000,21092970000.0,-82.3474
0.000,21097968333.3,-76.9010
0.000,21102966666.7,-85.2123
0.000,21107965000.0,-78.4382
0.000,21112963333.3,-91.8100
0.000,21117961666.7,-81.7418
0.000,21122960000.0,-83.5160
0.000,21127958333.3,-78.7907
0.000,21132956666.7,-75.0656
0.000,21137955000.0,-78.2718
0.000,21142953333.3,-81.8161
0.000,21147951666.7,-82.8586
0.000,21152950000.0,-81.8567
0.000,21157948333.3,-79.4157
0.000,21162946666.7,-79.3720
0.000,21167945000.0,-82.6408
0.000,21172943333.3,-88.9381
0.000,21177941666.7,-78.9844
0.000,21182940000.0,-80.2917
0.000,21187938333.3,-78.6187
0.000,21192936666.7,-79.5455
0.000,21197935000.0,-82.1726
0.000,21202933333.3,-79.2612
0.000,21207931666.7,-80.6564
0.000,21212930000.0,-81.1073
0.000,21217928333.3,-80.0261
0.000,21222926666.7,-81.0827
0.000,21227925000.0,-86.6178
0.000,21232923333.3,-86.7353
0.000,21237921666.7,-79.2657
0.000,21242920000.0,-88.8473
0.000,21247918333.3,-82.9453
0.000,21252916666.7,-82.8026
0.000,21257915000.0,-80.6810
0.000,21262913333.3,-83.3965
0.000,21267911666.7,-80.6956
0.000,21272910000.0,-93.3513
0.000,21277908333.3,-79.7968
0.000,21282906666.7,-85.4323
0.000,21287905000.0,-76.1324
0.000,21292903333.3,-77.8370
0.000,21297901666.7,-80.2593
0.000,21302900000.0,-83.7058
0.000,21307898333.3,-84.2582
0.000,21312896666.7,-78.6586
0.000,21317895000.0,-83.5296
0.000,21322893333.3,-82.8065
0.000,21327891666.7,-98.2952
0.000,21332890000.0,-86.4294
0.000,21337888333.3,-85.2331
0.000,21342886666.7,-101.4618
0.000,21347885000.0,-83.4751
0.000,21352883333.3,-84.7611
0.000,21357881666.7,-81.1654
0.000,21362880000.0,-93.5415
0.000,21367878333.3,-84.3656
0.000,21372876666.7,-80.5646
0.000,21377875000.0,-87.2564
0.000,21382873333.3,-82.3816
0.000,21387871666.7,-87.8185
0.000,21392870000.0,-86.5360
0.000,21397868333.3,-82.1165
0.000,21402866666.7,-83.6118
0.000,21407865000.0,-92.6585
0.000,21412863333.3,-85.5695
0.000,21417861666.7,-86.3518
0.000,21422860000.0,-80.6141
0.000,21427858333.3,-80.4077
0.000,21432856666.7,-80.7723
0.000,21437855000.0,-84.3656
0.000,21442853333.3,-81.1439
0.000,21447851666.7,-80.9372
0.000,21452850000.0,-86.1117
0.000,21457848333.3,-82.3593
0.000,21462846666.7,-81.6104
0.000,21467845000.0,-91.6085
0.000,21472843333.3,-78.2631
0.000,21477841666.7,-88.7514
0.000,21482840000.0,-80.3096
0.000,21487838333.3,-91.9563
0.000,21492836666.7,-80.9820
0.000,21497835000.0,-81.2402
0.000,21502833333.3,-78.1585
0.000,21507831666.7,-85.3328
0.000,21512830000.0,-84.2138
0.000,21517828333.3,-87.7179
0.000,21522826666.7,-84.6997
0.000,21527825000.0,-94.1729
0.000,21532823333.3,-85.3183
0.000,21537821666.7,-82.3287
0.000,21542820000.0,-79.3135
0.000,21547818333.3,-77.0688
0.000,21552816666.7,-84.1017
0.000,21557815000.0,-91.6377
0.000,21562813333.3,-81.0801
0.000,21567811666.7,-79.6513
0.000,21572810000.0,-78.8110
0.000,21577808333.3,-81.6344
0.000,21582806666.7,-82.1759
0.000,21587805000.0,-85.8778
0.000,21592803333.3,-81.6864
0.000,21597801666.7,-78.5556
0.000,21602800000.0,-84.4921
0.000,21607798333.3,-79.5402
0.000,21612796666.7,-89.0897
0.000,21617795000.0,-85.8157
0.000,21622793333.3,-87.4239
0.000,21627791666.7,-82.6149
0.000,21632790000.0,-81.1018
0.000,21637788333.3,-81.6556
0.000,21642786666.7,-84.0271
0.000,21647785000.0,-84.9500
0.000,21652783333.3,-79.6478
0.000,21657781666.7,-86.4791
0.000,21662780000.0,-81.2054
0.000,21667778333.3,-100.5750
0.000,21672776666.7,-78.9286
0.000,21677775000.0,-82.1522
0.000,21682773333.3,-85.1907
0.000,21687771666.7,-88.5165
0.000,21692770000.0,-83.9414
0.000,21697768333.3,-96.1088
0.000,21702766666.7,-91.3077
0.000,21707765000.0,-81.5441
0.000,21712763333.3,-89.1710
0.000,21717761666.7,-88.4401
0.000,21722760000.0,-83.8270
0.000,21727758333.3,-79.5177
0.000,21732756666.7,-84.3423
0.000,21737755000.0,-78.5378
0.000,21742753333.3,-81.6038
0.000,21747751666.7,-84.8976
0.000,21752750000.0,-80.8970
0.000,21757748333.3,-90.1731
0.000,21762746666.7,-86.1334
0.000,21767745000.0,-79.3039
0.000,21772743333.3,-100.6395
0.000,21777741666.7,-89.4054
0.000,21782740000.0,-81.3494
0.000,21787738333.3,-86.3302
0.000,21792736666.7,-91.3811
0.000,21797735000.0,-89.4597
0.000,21802733333.3,-82.1881
0.000,21807731666.7,-85.3287
0.000,21812730000.0,-80.8030
0.000,21817728333.3,-87.7924
0.000,21822726666.7,-91.1352
0.000,21827725000.0,-85.2049
0.000,21832723333.3,-79.6989
0.000,21837721666.7,-86.5533
0.000,21842720000.0,-83.7219
0.000,21847718333.3,-84.5296
0.000,21852716666.7,-79.1154
0.000,21857715000.0,-80.1260
0.000,21862713333.3,-102.7593
0.000,21867711666.7,-83.9353
0.000,21872710000.0,-83.0385
0.000,21877708333.3,-84.8707
0.000,21882706666.7,-90.1041
0.000,21887705000.0,-79.1239
0.000,21892703333.3,-82.6978
0.000,21897701666.7,-91.2341
0.000,21902700000.0,-79.4638
0.000,21907698333.3,-85.3792
0.000,21912696666.7,-91.2084
0.000,21917695000.0,-85.4496
0.000,21922693333.3,-91.1525
0.000,21927691666.7,-85.6003
0.000,21932690000.0,-83.3880
0.000,21937688333.3,-93.3312
0.000,21942686666.7,-82.5966
0.000,21947685000.0,-87.8376
0.000,21952683333.3,-109.0433
0.000,21957681666.7,-85.5495
0.000,21962680000.0,-81.2779
0.000,21967678333.3,-89.4866
0.000,21972676666.7,-92.9182
0.000,21977675000.0,-80.4532
0.000,21982673333.3,-87.9416
0.000,21987671666.7,-89.7880
0.000,21992670000.0,-79.6231
0.000,21997668333.3,-88.5646
0.000,22002666666.7,-91.3612
0.000,22007665000.0,-85.6364
0.000,22012663333.3,-83.8395
0.000,22017661666.7,-80.2091
0.000,22022660000.0,-85.0986
0.000,22027658333.3,-83.1316
0.000,22032656666.7,-103.6903
0.000,22037655000.0,-84.1632
0.000,22042653333.3,-89.6241
0.000,22047651666.7,-83.6467
0.000,22052650000.0,-89.3405
0.000,22057648333.3,-79.4434
0.000,22062646666.7,-82.6044
0.000,22067645000.0,-108.0589
0.000,22072643333.3,-86.4966
0.000,22077641666.7,-88.1123
0.000,22082640000.0,-82.6680
0.000,22087638333.3,-90.0870
0.000,22092636666.7,-80.8018
0.000,22097635000.0,-99.6983
0.000,22102633333.3,-84.5369
0.000,22107631666.7,-83.8927
0.000,22112630000.0,-85.0213
0.000,22117628333.3,-77.3005
0.000,22122626666.7,-90.6470
0.000,22127625000.0,-90.1050
0.000,22132623333.3,-82.7193
0.000,22137621666.7,-97.8020
0.000,22142620000.0,-93.0009
0.000,22147618333.3,-95.0966
0.000,22152616666.7,-92.3328
0.000,22157615000.0,-97.4285
0.000,22162613333.3,-93.6368
0.000,22167611666.7,-91.8943
0.000,22172610000.0,-81.7205
