Voltage,Frequency_Hz,Magnitude_dB
0.930,26631123333.3,-70.7271
0.930,26636121666.7,-77.8368
0.930,26641120000.0,-79.7844
0.930,26646118333.3,-83.4878
0.930,26651116666.7,-83.5032
0.930,26656115000.0,-79.7203
0.930,26661113333.3,-75.1792
0.930,26666111666.7,-77.4530
0.930,26671110000.0,-92.9293
0.930,26676108333.3,-80.1210
0.930,26681106666.7,-77.7032
0.930,26686105000.0,-75.7174
0.930,26691103333.3,-70.8891
0.930,26696101666.7,-91.4357
0.930,26701100000.0,-97.7023
0.930,26706098333.3,-84.3940
0.930,26711096666.7,-76.9893
0.930,26716095000.0,-75.1492
0.930,26721093333.3,-77.2382
0.930,26726091666.7,-77.9758
0.930,26731090000.0,-79.8725
0.930,26736088333.3,-74.8068
0.930,26741086666.7,-74.4092
0.930,26746085000.0,-76.5199
0.930,26751083333.3,-73.7203
0.930,26756081666.7,-85.9623
0.930,26761080000.0,-76.5394
0.930,26766078333.3,-78.6848
0.930,26771076666.7,-76.5157
0.930,26776075000.0,-82.5929
0.930,26781073333.3,-74.0368
0.930,26786071666.7,-77.9033
0.930,26791070000.0,-75.4827
0.930,26796068333.3,-74.6984
0.930,26801066666.7,-73.3815
0.930,26806065000.0,-82.2646
0.930,26811063333.3,-86.3510
0.930,26816061666.7,-78.3368
0.930,26821060000.0,-77.4357
0.930,26826058333.3,-73.4524
0.930,26831056666.7,-77.7886
0.930,26836055000.0,-75.0452
0.930,26841053333.3,-79.6547
0.930,26846051666.7,-89.1844
0.930,26851050000.0,-81.1174
0.930,26856048333.3,-74.2990
0.930,26861046666.7,-75.3623
0.930,26866045000.0,-78.8230
0.930,26871043333.3,-74.1369
0.930,26876041666.7,-74.1011
0.930,26881040000.0,-87.4662
0.930,26886038333.3,-72.2631
0.930,26891036666.7,-77.4196
0.930,26896035000.0,-79.9293
0.930,26901033333.3,-77.8128
0.930,26906031666.7,-84.0035
0.930,26911030000.0,-77.5862
0.930,26916028333.3,-85.4565
0.930,26921026666.7,-84.0130
0.930,26926025000.0,-85.9103
0.930,26931023333.3,-82.1245
0.930,26936021666.7,-75.5128
0.930,26941020000.0,-74.4322
0.930,26946018333.3,-78.8709
0.930,26951016666.7,-79.5257
0.930,26956015000.0,-74.3745
0.930,26961013333.3,-74.9170
0.930,26966011666.7,-78.2915
0.930,26971010000.0,-71.0092
0.930,26976008333.3,-73.0068
0.930,26981006666.7,-69.2470
0.930,26986005000.0,-92.7461
0.930,26991003333.3,-89.5128
0.930,26996001666.7,-78.3224
0.930,27001000000.0,-75.6254
0.930,27005998333.3,-78.3983
0.930,27010996666.7,-84.8506
0.930,27015995000.0,-74.2021
0.930,27020993333.3,-77.8990
0.930,27025991666.7,-73.0429
0.930,27030990000.0,-87.6561
0.930,27035988333.3,-84.6588
0.930,27040986666.7,-88.3929
0.930,27045985000.0,-80.9261
0.930,27050983333.3,-77.3515
0.930,27055981666.7,-73.6456
0.930,27060980000.0,-86.1577
0.930,27065978333.3,-77.8811
0.930,27070976666.7,-89.1237
0.930,27075975000.0,-76.3428
0.930,27080973333.3,-82.8947
0.930,27085971666.7,-77.5157
0.930,27090970000.0,-78.6685
0.930,27095968333.3,-76.3309
0.930,27100966666.7,-77.5170
0.930,27105965000.0,-83.0067
0.930,27110963333.3,-75.3698
0.930,27115961666.7,-85.5411
0.930,27120960000.0,-81.0596
0.930,27125958333.3,-76.0972
0.930,27130956666.7,-82.0615
0.930,27135955000.0,-80.9082
0.930,27140953333.3,-72.7718
0.930,27145951666.7,-92.2277
0.930,27150950000.0,-76.3726
0.930,27155948333.3,-76.0975
0.930,27160946666.7,-76.8659
0.930,27165945000.0,-73.8420
0.930,27170943333.3,-76.2189
0.930,27175941666.7,-79.8969
0.930,27180940000.0,-78.7265
0.930,27185938333.3,-80.5834
0.930,27190936666.7,-73.9304
0.930,27195935000.0,-78.3978
0.930,27200933333.3,-81.1452
0.930,27205931666.7,-73.1462
0.930,27210930000.0,-81.2914
0.930,27215928333.3,-81.5502
0.930,27220926666.7,-78.1020
0.930,27225925000.0,-75.5171
0.930,27230923333.3,-76.8644
0.930,27235921666.7,-83.2992
0.930,27240920000.0,-78.2107
0.930,27245918333.3,-73.7740
0.930,27250916666.7,-73.4516
0.930,27255915000.0,-78.9659
0.930,27260913333.3,-80.7915
0.930,27265911666.7,-74.2566
0.930,27270910000.0,-80.4652
0.930,27275908333.3,-69.8615
0.930,27280906666.7,-80.5573
0.930,27285905000.0,-78.4500
0.930,27290903333.3,-78.2561
0.930,27295901666.7,-76.2087
0.930,27300900000.0,-77.1444
0.930,27305898333.3,-72.9274
0.930,27310896666.7,-80.6263
0.930,27315895000.0,-78.7228
0.930,27320893333.3,-76.6569
0.930,27325891666.7,-71.8346
0.930,27330890000.0,-83.9175
0.930,27335888333.3,-82.2776
0.930,27340886666.7,-76.9257
0.930,27345885000.0,-76.4302
0.930,27350883333.3,-77.6919
0.930,27355881666.7,-78.5980
0.930,27360880000.0,-75.4991
0.930,27365878333.3,-73.1256
0.930,27370876666.7,-82.8548
0.930,27375875000.0,-78.1324
0.930,27380873333.3,-76.0206
0.930,27385871666.7,-76.6483
0.930,27390870000.0,-82.5825
0.930,27395868333.3,-81.9150
0.930,27400866666.7,-83.3046
0.930,27405865000.0,-78.0809
0.930,27410863333.3,-77.7439
0.930,27415861666.7,-75.7923
0.930,27420860000.0,-79.6360
0.930,27425858333.3,-75.2388
0.930,27430856666.7,-71.6292
0.930,27435855000.0,-76.8979
0.930,27440853333.3,-77.8994
0.930,27445851666.7,-78.1846
0.930,27450850000.0,-73.3258
0.930,27455848333.3,-85.8304
0.930,27460846666.7,-76.3884
0.930,27465845000.0,-82.5642
0.930,27470843333.3,-72.9770
0.930,27475841666.7,-79.5706
0.930,27480840000.0,-71.2883
0.930,27485838333.3,-77.3147
0.930,27490836666.7,-72.2332
0.930,27495835000.0,-88.6169
0.930,27500833333.3,-77.3293
0.930,27505831666.7,-83.3955
0.930,27510830000.0,-80.9624
0.930,27515828333.3,-80.7576
0.930,27520826666.7,-79.8280
0.930,27525825000.0,-78.5247
0.930,27530823333.3,-79.2790
0.930,27535821666.7,-71.7927
0.930,27540820000.0,-90.9385
0.930,27545818333.3,-77.0791
0.930,27550816666.7,-85.0690
0.930,27555815000.0,-76.9320
0.930,27560813333.3,-81.2075
0.930,27565811666.7,-77.6465
0.930,27570810000.0,-78.6231
0.930,27575808333.3,-85.5225
0.930,27580806666.7,-72.0391
0.930,27585805000.0,-77.1819
0.930,27590803333.3,-78.9119
0.930,27595801666.7,-85.4786
0.930,27600800000.0,-77.6728
0.930,27605798333.3,-77.7578
0.930,27610796666.7,-83.4806
0.930,27615795000.0,-82.5735
0.930,27620793333.3,-80.2839
0.930,27625791666.7,-79.9501
0.930,27630790000.0,-95.4532
0.930,27635788333.3,-73.5771
0.930,27640786666.7,-90.7793
0.930,27645785000.0,-81.2931
0.930,27650783333.3,-77.7132
0.930,27655781666.7,-73.4602
0.930,27660780000.0,-72.4006
0.930,27665778333.3,-74.9256
0.930,27670776666.7,-76.4125
0.930,27675775000.0,-85.2694
0.930,27680773333.3,-86.4581
0.930,27685771666.7,-86.7127
0.930,27690770000.0,-79.5015
0.930,27695768333.3,-78.7060
0.930,27700766666.7,-79.7959
0.930,27705765000.0,-75.0662
0.930,27710763333.3,-79.1459
0.930,27715761666.7,-79.3612
0.930,27720760000.0,-81.0230
0.930,27725758333.3,-98.2647
0.930,27730756666.7,-78.8909
0.930,27735755000.0,-85.4370
0.930,27740753333.3,-78.7705
0.930,27745751666.7,-74.0521
0.930,27750750000.0,-76.0877
0.930,27755748333.3,-73.4017
0.930,27760746666.7,-77.6806
0.930,27765745000.0,-79.6563
0.930,27770743333.3,-71.8959
0.930,27775741666.7,-83.3423
0.930,27780740000.0,-92.8229
0.930,27785738333.3,-86.7995
0.930,27790736666.7,-78.9812
0.930,27795735000.0,-76.8122
0.930,27800733333.3,-83.4186
0.930,27805731666.7,-83.3016
0.930,27810730000.0,-98.4318
0.930,27815728333.3,-77.4770
0.930,27820726666.7,-74.6154
0.930,27825725000.0,-71.8588
0.930,27830723333.3,-81.5443
0.930,27835721666.7,-84.8071
0.930,27840720000.0,-74.7237
0.930,27845718333.3,-78.0428
0.930,27850716666.7,-81.9937
0.930,27855715000.0,-76.0978
0.930,27860713333.3,-78.4742
0.930,27865711666.7,-81.5020
0.930,27870710000.0,-90.2853
0.930,27875708333.3,-86.1002
0.930,27880706666.7,-75.8514
0.930,27885705000.0,-80.0473
0.930,27890703333.3,-80.3635
0.930,27895701666.7,-78.5141
0.930,27900700000.0,-81.2813
0.930,27905698333.3,-84.5106
0.930,27910696666.7,-87.0083
0.930,27915695000.0,-86.2568
0.930,27920693333.3,-86.8869
0.930,27925691666.7,-86.6669
0.930,27930690000.0,-75.1413
0.930,27935688333.3,-74.2675
0.930,27940686666.7,-84.3755
0.930,27945685000.0,-72.6432
0.930,27950683333.3,-73.2668
0.930,27955681666.7,-73.9143
0.930,27960680000.0,-74.3071
0.930,27965678333.3,-75.0278
0.930,27970676666.7,-81.1139
0.930,27975675000.0,-73.8764
0.930,27980673333.3,-76.8275
0.930,27985671666.7,-85.2481
0.930,27990670000.0,-76.9096
0.930,27995668333.3,-86.7827
0.930,28000666666.7,-78.7180
0.930,28005665000.0,-92.8156
0.930,28010663333.3,-74.8094
0.930,28015661666.7,-80.8305
0.930,28020660000.0,-75.6545
0.930,28025658333.3,-78.5924
0.930,28030656666.7,-77.0358
0.930,28035655000.0,-81.9625
0.930,28040653333.3,-79.6265
0.930,28045651666.7,-75.3613
0.930,28050650000.0,-78.0750
0.930,28055648333.3,-76.7240
0.930,28060646666.7,-78.6376
0.930,28065645000.0,-79.3001
0.930,28070643333.3,-82.4035
0.930,28075641666.7,-75.1591
0.930,28080640000.0,-82.7251
0.930,28085638333.3,-92.3630
0.930,28090636666.7,-71.9834
0.930,28095635000.0,-76.4598
0.930,28100633333.3,-84.4540
0.930,28105631666.7,-86.5093
0.930,28110630000.0,-85.0988
0.930,28115628333.3,-82.9131
0.930,28120626666.7,-81.6884
0.930,28125625000.0,-77.2582
0.930,28130623333.3,-81.0227
0.930,28135621666.7,-79.0262
0.930,28140620000.0,-76.6824
0.930,28145618333.3,-77.4298
0.930,28150616666.7,-78.6206
0.930,28155615000.0,-77.6124
0.930,28160613333.3,-76.5489
0.930,28165611666.7,-87.5354
0.930,28170610000.0,-72.8379
0.930,28175608333.3,-76.7899
0.930,28180606666.7,-78.0869
0.930,28185605000.0,-80.1865
0.930,28190603333.3,-78.6673
0.930,28195601666.7,-76.8352
0.930,28200600000.0,-78.5636
0.930,28205598333.3,-79.7616
0.930,28210596666.7,-76.4364
0.930,28215595000.0,-88.5334
0.930,28220593333.3,-76.9915
0.930,28225591666.7,-86.3550
0.930,28230590000.0,-71.9000
0.930,28235588333.3,-77.2799
0.930,28240586666.7,-80.0926
0.930,28245585000.0,-76.5182
0.930,28250583333.3,-81.7022
0.930,28255581666.7,-94.6958
0.930,28260580000.0,-98.5340
0.930,28265578333.3,-74.4664
0.930,28270576666.7,-78.8388
0.930,28275575000.0,-91.7074
0.930,28280573333.3,-85.4257
0.930,28285571666.7,-81.4135
0.930,28290570000.0,-89.1078
0.930,28295568333.3,-78.6512
0.930,28300566666.7,-80.7352
0.930,28305565000.0,-70.9164
0.930,28310563333.3,-96.1368
0.930,28315561666.7,-92.0517
0.930,28320560000.0,-80.3964
0.930,28325558333.3,-87.3468
0.930,28330556666.7,-89.4739
0.930,28335555000.0,-76.3267
0.930,28340553333.3,-84.2288
0.930,28345551666.7,-81.3350
0.930,28350550000.0,-74.3298
0.930,28355548333.3,-72.9464
0.930,28360546666.7,-76.1258
0.930,28365545000.0,-76.8793
0.930,28370543333.3,-81.8531
0.930,28375541666.7,-75.2445
0.930,28380540000.0,-74.6601
0.930,28385538333.3,-88.0438
0.930,28390536666.7,-81.7089
0.930,28395535000.0,-79.8161
0.930,28400533333.3,-83.4758
0.930,28405531666.7,-85.4986
0.930,28410530000.0,-86.4859
0.930,28415528333.3,-73.6046
0.930,28420526666.7,-75.3403
0.930,28425525000.0,-75.7330
0.930,28430523333.3,-84.1666
0.930,28435521666.7,-75.2743
0.930,28440520000.0,-73.3819
0.930,28445518333.3,-78.9383
0.930,28450516666.7,-77.6729
0.930,28455515000.0,-81.7968
0.930,28460513333.3,-74.8107
0.930,28465511666.7,-75.7222
0.930,28470510000.0,-77.1323
0.930,28475508333.3,-71.4435
0.930,28480506666.7,-87.5686
0.930,28485505000.0,-82.8937
0.930,28490503333.3,-78.0110
0.930,28495501666.7,-82.6406
0.930,28500500000.0,-73.8998
0.930,28505498333.3,-81.7644
0.930,28510496666.7,-76.0585
0.930,28515495000.0,-74.7914
0.930,28520493333.3,-79.1214
0.930,28525491666.7,-74.7293
0.930,28530490000.0,-81.0101
0.930,28535488333.3,-77.3950
0.930,28540486666.7,-81.6958
0.930,28545485000.0,-85.0442
0.930,28550483333.3,-75.9308
0.930,28555481666.7,-81.9165
0.930,28560480000.0,-72.3128
0.930,28565478333.3,-76.9391
0.930,28570476666.7,-74.3121
0.930,28575475000.0,-76.6653
0.930,28580473333.3,-76.1437
0.930,28585471666.7,-82.3432
0.930,28590470000.0,-81.4224
0.930,28595468333.3,-72.2149
0.930,28600466666.7,-76.7276
0.930,28605465000.0,-76.6266
0.930,28610463333.3,-77.6273
0.930,28615461666.7,-79.3378
0.930,28620460000.0,-73.2541
0.930,28625458333.3,-78.5277
0.930,28630456666.7,-76.2393
0.930,28635455000.0,-77.1820
0.930,28640453333.3,-75.7439
0.930,28645451666.7,-74.4541
0.930,28650450000.0,-76.9085
0.930,28655448333.3,-76.1084
0.930,28660446666.7,-81.3087
0.930,28665445000.0,-83.1354
0.930,28670443333.3,-80.0363
0.930,28675441666.7,-81.6022
0.930,28680440000.0,-78.7560
0.930,28685438333.3,-79.7689
0.930,28690436666.7,-74.1821
0.930,28695435000.0,-82.3427
0.930,28700433333.3,-82.9922
0.930,28705431666.7,-78.9886
0.930,28710430000.0,-81.7219
0.930,28715428333.3,-82.4954
0.930,28720426666.7,-78.8264
0.930,28725425000.0,-79.7599
0.930,28730423333.3,-74.2954
0.930,28735421666.7,-75.2030
0.930,28740420000.0,-75.9157
0.930,28745418333.3,-75.3815
0.930,28750416666.7,-76.6123
0.930,28755415000.0,-78.5970
0.930,28760413333.3,-79.1130
0.930,28765411666.7,-81.7649
0.930,28770410000.0,-79.6198
0.930,28775408333.3,-80.7352
0.930,28780406666.7,-88.3516
0.930,28785405000.0,-74.7802
0.930,28790403333.3,-77.6226
0.930,28795401666.7,-73.8043
0.930,28800400000.0,-83.3852
0.930,28805398333.3,-77.5633
0.930,28810396666.7,-80.1317
0.930,28815395000.0,-82.1875
0.930,28820393333.3,-86.6988
0.930,28825391666.7,-77.7329
0.930,28830390000.0,-91.1888
0.930,28835388333.3,-82.3106
0.930,28840386666.7,-82.6737
0.930,28845385000.0,-79.9972
0.930,28850383333.3,-81.5224
0.930,28855381666.7,-78.1191
0.930,28860380000.0,-80.4719
0.930,28865378333.3,-80.2445
0.930,28870376666.7,-74.2694
0.930,28875375000.0,-84.4994
0.930,28880373333.3,-77.8429
0.930,28885371666.7,-91.0876
0.930,28890370000.0,-87.8358
0.930,28895368333.3,-76.8265
0.930,28900366666.7,-80.2338
0.930,28905365000.0,-78.3088
0.930,28910363333.3,-82.3512
0.930,28915361666.7,-71.0255
0.930,28920360000.0,-81.8557
0.930,28925358333.3,-73.5716
0.930,28930356666.7,-75.7819
0.930,28935355000.0,-75.0822
0.930,28940353333.3,-75.9527
0.930,28945351666.7,-83.1370
0.930,28950350000.0,-72.8994
0.930,28955348333.3,-80.4688
0.930,28960346666.7,-82.1070
0.930,28965345000.0,-74.5956
0.930,28970343333.3,-72.1037
0.930,28975341666.7,-76.9254
0.930,28980340000.0,-77.0169
0.930,28985338333.3,-95.0438
0.930,28990336666.7,-73.8528
0.930,28995335000.0,-83.4355
0.930,29000333333.3,-76.8611
0.930,29005331666.7,-73.8493
0.930,29010330000.0,-80.8619
0.930,29015328333.3,-88.9188
0.930,29020326666.7,-84.8434
0.930,29025325000.0,-81.0072
0.930,29030323333.3,-87.7317
0.930,29035321666.7,-83.6979
0.930,29040320000.0,-79.9513
0.930,29045318333.3,-82.2280
0.930,29050316666.7,-73.1805
0.930,29055315000.0,-81.2447
0.930,29060313333.3,-73.5459
0.930,29065311666.7,-76.5450
0.930,29070310000.0,-79.4697
0.930,29075308333.3,-79.5859
0.930,29080306666.7,-73.6676
0.930,29085305000.0,-76.6392
0.930,29090303333.3,-77.0991
0.930,29095301666.7,-75.9529
0.930,29100300000.0,-83.0313
0.930,29105298333.3,-73.8479
0.930,29110296666.7,-79.4561
0.930,29115295000.0,-81.5077
0.930,29120293333.3,-80.3598
0.930,29125291666.7,-73.3223
0.930,29130290000.0,-82.5303
0.930,29135288333.3,-80.6951
0.930,29140286666.7,-93.8445
0.930,29145285000.0,-91.6564
0.930,29150283333.3,-77.0237
0.930,29155281666.7,-76.7162
0.930,29160280000.0,-78.5874
0.930,29165278333.3,-78.2288
0.930,29170276666.7,-82.2745
0.930,29175275000.0,-83.2864
0.930,29180273333.3,-78.4894
0.930,29185271666.7,-73.7973
0.930,29190270000.0,-76.6838
0.930,29195268333.3,-84.3100
0.930,29200266666.7,-88.0870
0.930,29205265000.0,-76.6013
0.930,29210263333.3,-88.6895
0.930,29215261666.7,-76.9151
0.930,29220260000.0,-88.1435
0.930,29225258333.3,-79.4788
0.930,29230256666.7,-82.3776
0.930,29235255000.0,-73.1187
0.930,29240253333.3,-77.9364
0.930,29245251666.7,-93.4108
0.930,29250250000.0,-76.1464
0.930,29255248333.3,-79.7650
0.930,29260246666.7,-80.9169
0.930,29265245000.0,-72.5341
0.930,29270243333.3,-75.8878
0.930,29275241666.7,-71.0569
0.930,29280240000.0,-77.5628
0.930,29285238333.3,-85.4377
0.930,29290236666.7,-88.0937
0.930,29295235000.0,-74.5406
0.930,29300233333.3,-80.2216
0.930,29305231666.7,-75.4151
0.930,29310230000.0,-82.5501
0.930,29315228333.3,-83.3123
0.930,29320226666.7,-82.8027
0.930,29325225000.0,-76.6998
0.930,29330223333.3,-78.8474
0.930,29335221666.7,-86.5497
0.930,29340220000.0,-85.6391
0.930,29345218333.3,-88.5737
0.930,29350216666.7,-84.0303
0.930,29355215000.0,-72.8158
0.930,29360213333.3,-75.5806
0.930,29365211666.7,-72.5295
0.930,29370210000.0,-81.8311
0.930,29375208333.3,-78.2205
0.930,29380206666.7,-78.1728
0.930,29385205000.0,-74.6980
0.930,29390203333.3,-93.2239
0.930,29395201666.7,-81.6173
0.930,29400200000.0,-73.4895
0.930,29405198333.3,-78.0991
0.930,29410196666.7,-88.2402
0.930,29415195000.0,-80.7369
0.930,29420193333.3,-82.1862
0.930,29425191666.7,-80.2226
0.930,29430190000.0,-83.4865
0.930,29435188333.3,-92.0954
0.930,29440186666.7,-78.5899
0.930,29445185000.0,-74.5879
0.930,29450183333.3,-84.9953
0.930,29455181666.7,-80.2652
0.930,29460180000.0,-78.3295
0.930,29465178333.3,-72.2806
0.930,29470176666.7,-88.8088
0.930,29475175000.0,-77.4770
0.930,29480173333.3,-79.1081
0.930,29485171666.7,-74.3237
0.930,29490170000.0,-74.8333
0.930,29495168333.3,-81.4425
0.930,29500166666.7,-77.8695
0.930,29505165000.0,-82.3964
0.930,29510163333.3,-79.6491
0.930,29515161666.7,-94.1042
0.930,29520160000.0,-78.2973
0.930,29525158333.3,-74.2024
0.930,29530156666.7,-79.3623
0.930,29535155000.0,-80.5783
0.930,29540153333.3,-75.3078
0.930,29545151666.7,-76.5303
0.930,29550150000.0,-76.8343
0.930,29555148333.3,-80.2185
0.930,29560146666.7,-75.6270
0.930,29565145000.0,-77.0253
0.930,29570143333.3,-79.5091
0.930,29575141666.7,-83.9462
0.930,29580140000.0,-71.4759
0.930,29585138333.3,-80.9726
0.930,29590136666.7,-79.6142
0.930,29595135000.0,-76.7207
0.930,29600133333.3,-75.8457
0.930,29605131666.7,-79.5592
0.930,29610130000.0,-74.7774
0.930,29615128333.3,-73.6143
0.930,29620126666.7,-75.3353
0.930,29625125000.0,-84.0621
0.930,29630123333.3,-78.8132
0.930,29635121666.7,-77.7124
0.930,29640120000.0,-80.1672
0.930,29645118333.3,-76.1690
0.930,29650116666.7,-81.1413
0.930,29655115000.0,-83.8232
0.930,29660113333.3,-82.4032
0.930,29665111666.7,-86.9855
0.930,29670110000.0,-78.6392
0.930,29675108333.3,-73.1714
0.930,29680106666.7,-81.5847
0.930,29685105000.0,-83.6972
0.930,29690103333.3,-86.7709
0.930,29695101666.7,-76.5858
0.930,29700100000.0,-83.0811
0.930,29705098333.3,-75.2250
0.930,29710096666.7,-81.2115
0.930,29715095000.0,-74.4800
0.930,29720093333.3,-83.3389
0.930,29725091666.7,-78.8369
0.930,29730090000.0,-75.2370
0.930,29735088333.3,-75.5746
0.930,29740086666.7,-80.8816
0.930,29745085000.0,-76.5674
0.930,29750083333.3,-82.1892
0.930,29755081666.7,-78.1302
0.930,29760080000.0,-84.1447
0.930,29765078333.3,-84.1535
0.930,29770076666.7,-83.2109
0.930,29775075000.0,-78.9525
0.930,29780073333.3,-71.6472
0.930,29785071666.7,-77.0318
0.930,29790070000.0,-77.1978
0.930,29795068333.3,-73.1636
0.930,29800066666.7,-77.5812
0.930,29805065000.0,-76.8418
0.930,29810063333.3,-70.0626
0.930,29815061666.7,-80.7949
0.930,29820060000.0,-83.3523
0.930,29825058333.3,-76.7666
0.930,29830056666.7,-75.1700
0.930,29835055000.0,-82.4757
0.930,29840053333.3,-82.9568
0.930,29845051666.7,-79.5807
0.930,29850050000.0,-75.8796
0.930,29855048333.3,-74.3856
0.930,29860046666.7,-76.6755
0.930,29865045000.0,-76.1770
0.930,29870043333.3,-76.8181
0.930,29875041666.7,-80.5194
0.930,29880040000.0,-71.6582
0.930,29885038333.3,-74.0141
0.930,29890036666.7,-75.8938
0.930,29895035000.0,-76.1083
0.930,29900033333.3,-82.6631
0.930,29905031666.7,-79.3493
0.930,29910030000.0,-80.8828
0.930,29915028333.3,-77.7168
0.930,29920026666.7,-85.8418
0.930,29925025000.0,-87.3294
0.930,29930023333.3,-88.8028
0.930,29935021666.7,-74.4700
0.930,29940020000.0,-84.5291
0.930,29945018333.3,-77.5132
0.930,29950016666.7,-76.5569
0.930,29955015000.0,-74.6242
0.930,29960013333.3,-76.2618
0.930,29965011666.7,-78.2338
0.930,29970010000.0,-103.6332
0.930,29975008333.3,-78.1304
0.930,29980006666.7,-76.0706
0.930,29985005000.0,-74.8933
0.930,29990003333.3,-81.6590
0.930,29995001666.7,-81.0399
0.930,30000000000.0,-88.2470
0.950,10000000.0,-60.4384
0.950,14998333.3,-63.0710
0.950,19996666.7,-66.1451
0.950,24995000.0,-70.7877
0.950,29993333.3,-69.3991
0.950,34991666.7,-70.6983
0.950,39990000.0,-70.1241
0.950,44988333.3,-71.3277
0.950,49986666.7,-69.4028
0.950,54985000.0,-68.4453
0.950,59983333.3,-68.8143
0.950,64981666.7,-74.7177
0.950,69980000.0,-67.4064
0.950,74978333.3,-64.9568
0.950,79976666.7,-66.2961
0.950,84975000.0,-74.2833
0.950,89973333.3,-69.1625
0.950,94971666.7,-67.8031
0.950,99970000.0,-67.8884
0.950,104968333.3,-66.9167
0.950,109966666.7,-68.5839
0.950,114965000.0,-68.7032
0.950,119963333.3,-65.9243
0.950,124961666.7,-64.1146
0.950,129960000.0,-68.1288
0.950,134958333.3,-64.9044
0.950,139956666.7,-67.2506
0.950,144955000.0,-67.5973
0.950,149953333.3,-64.8332
0.950,154951666.7,-66.9245
0.950,159950000.0,-66.2046
0.950,164948333.3,-69.0703
0.950,169946666.7,-66.3832
0.950,174945000.0,-69.2873
0.950,179943333.3,-70.2763
0.950,184941666.7,-65.2902
0.950,189940000.0,-70.0370
0.950,194938333.3,-67.1661
0.950,199936666.7,-67.2269
0.950,204935000.0,-67.8176
0.950,209933333.3,-67.8926
0.950,214931666.7,-66.0844
0.950,219930000.0,-68.1926
0.950,224928333.3,-69.6258
0.950,229926666.7,-66.6836
0.950,234925000.0,-67.3915
0.950,239923333.3,-67.6982
0.950,244921666.7,-67.1226
0.950,249920000.0,-66.9116
0.950,254918333.3,-69.1198
0.950,259916666.7,-66.6493
0.950,264915000.0,-66.5576
0.950,269913333.3,-67.5450
0.950,274911666.7,-66.8308
0.950,279910000.0,-69.7357
0.950,284908333.3,-66.9766
0.950,289906666.7,-66.2091
0.950,294905000.0,-67.5199
0.950,299903333.3,-68.3351
0.950,304901666.7,-68.8742
0.950,309900000.0,-70.3733
0.950,314898333.3,-69.1909
0.950,319896666.7,-67.1922
0.950,324895000.0,-65.5815
0.950,329893333.3,-68.2316
0.950,334891666.7,-66.4033
0.950,339890000.0,-66.5420
0.950,344888333.3,-69.2222
0.950,349886666.7,-65.8366
0.950,354885000.0,-68.6364
0.950,359883333.3,-67.0191
0.950,364881666.7,-66.6384
0.950,369880000.0,-68.0672
0.950,374878333.3,-66.1654
0.950,379876666.7,-66.2954
0.950,384875000.0,-65.9057
0.950,389873333.3,-65.9522
0.950,394871666.7,-67.1635
0.950,399870000.0,-68.2033
0.950,404868333.3,-65.8838
0.950,409866666.7,-67.8546
0.950,414865000.0,-67.5142
0.950,419863333.3,-67.7594
0.950,424861666.7,-65.7450
0.950,429860000.0,-69.3308
0.950,434858333.3,-66.5568
0.950,439856666.7,-65.2553
0.950,444855000.0,-66.1417
0.950,449853333.3,-68.2046
0.950,454851666.7,-65.7785
0.950,459850000.0,-65.9271
0.950,464848333.3,-67.2259
0.950,469846666.7,-66.6343
0.950,474845000.0,-66.3651
0.950,479843333.3,-67.9235
0.950,484841666.7,-68.2806
0.950,489840000.0,-66.5004
0.950,494838333.3,-65.1196
0.950,499836666.7,-66.5416
0.950,504835000.0,-66.2331
0.950,509833333.3,-66.6873
0.950,514831666.7,-67.9455
0.950,519830000.0,-66.7177
0.950,524828333.3,-67.0355
0.950,529826666.7,-66.2736
0.950,534825000.0,-66.9264
0.950,539823333.3,-66.8833
0.950,544821666.7,-67.3107
0.950,549820000.0,-66.9747
0.950,554818333.3,-67.0927
0.950,559816666.7,-64.9528
0.950,564815000.0,-68.1518
0.950,569813333.3,-65.3666
0.950,574811666.7,-65.5074
0.950,579810000.0,-66.2394
0.950,584808333.3,-66.2037
0.950,589806666.7,-67.0954
0.950,594805000.0,-66.1671
0.950,599803333.3,-64.9377
0.950,604801666.7,-67.9457
0.950,609800000.0,-66.0302
0.950,614798333.3,-67.7140
0.950,619796666.7,-66.0272
0.950,624795000.0,-67.3993
0.950,629793333.3,-65.4595
0.950,634791666.7,-66.7891
0.950,639790000.0,-66.3901
0.950,644788333.3,-66.6491
0.950,649786666.7,-67.0678
0.950,654785000.0,-68.0917
0.950,659783333.3,-66.5472
0.950,664781666.7,-66.2941
0.950,669780000.0,-67.3650
0.950,674778333.3,-66.1874
0.950,679776666.7,-65.9610
0.950,684775000.0,-66.0272
0.950,689773333.3,-65.5980
0.950,694771666.7,-64.5777
0.950,699770000.0,-65.6141
0.950,704768333.3,-65.1360
0.950,709766666.7,-67.5999
0.950,714765000.0,-65.9163
0.950,719763333.3,-65.7481
0.950,724761666.7,-65.5872
0.950,729760000.0,-66.2253
0.950,734758333.3,-64.9899
0.950,739756666.7,-66.2884
0.950,744755000.0,-66.5089
0.950,749753333.3,-66.1381
0.950,754751666.7,-65.1821
0.950,759750000.0,-65.7365
0.950,764748333.3,-66.4668
0.950,769746666.7,-65.3605
0.950,774745000.0,-64.9942
0.950,779743333.3,-64.9828
0.950,784741666.7,-65.2115
