Voltage,Frequency_Hz,Magnitude_dB
0.800,25386538333.3,-83.2369
0.800,25391536666.7,-83.8915
0.800,25396535000.0,-70.7097
0.800,25401533333.3,-78.4578
0.800,25406531666.7,-76.2998
0.800,25411530000.0,-85.0226
0.800,25416528333.3,-83.2047
0.800,25421526666.7,-77.1603
0.800,25426525000.0,-71.9863
0.800,25431523333.3,-74.8741
0.800,25436521666.7,-85.2810
0.800,25441520000.0,-76.1332
0.800,25446518333.3,-71.8246
0.800,25451516666.7,-81.1872
0.800,25456515000.0,-94.6066
0.800,25461513333.3,-84.1970
0.800,25466511666.7,-78.6100
0.800,25471510000.0,-75.2041
0.800,25476508333.3,-72.8082
0.800,25481506666.7,-73.5346
0.800,25486505000.0,-76.1586
0.800,25491503333.3,-79.3160
0.800,25496501666.7,-78.6457
0.800,25501500000.0,-74.9346
0.800,25506498333.3,-70.9975
0.800,25511496666.7,-71.0935
0.800,25516495000.0,-75.9043
0.800,25521493333.3,-80.2499
0.800,25526491666.7,-82.9207
0.800,25531490000.0,-77.2461
0.800,25536488333.3,-92.3196
0.800,25541486666.7,-76.8234
0.800,25546485000.0,-82.7663
0.800,25551483333.3,-79.9081
0.800,25556481666.7,-75.0735
0.800,25561480000.0,-76.3392
0.800,25566478333.3,-79.2323
0.800,25571476666.7,-76.4293
0.800,25576475000.0,-71.4446
0.800,25581473333.3,-73.5758
0.800,25586471666.7,-82.3344
0.800,25591470000.0,-72.2769
0.800,25596468333.3,-86.2131
0.800,25601466666.7,-87.2923
0.800,25606465000.0,-74.0535
0.800,25611463333.3,-70.0125
0.800,25616461666.7,-78.3416
0.800,25621460000.0,-70.7627
0.800,25626458333.3,-70.1080
0.800,25631456666.7,-81.9137
0.800,25636455000.0,-75.2879
0.800,25641453333.3,-73.5677
0.800,25646451666.7,-90.5574
0.800,25651450000.0,-78.1893
0.800,25656448333.3,-77.0731
0.800,25661446666.7,-76.2512
0.800,25666445000.0,-81.3089
0.800,25671443333.3,-73.8825
0.800,25676441666.7,-71.8011
0.800,25681440000.0,-78.9244
0.800,25686438333.3,-79.8917
0.800,25691436666.7,-77.6832
0.800,25696435000.0,-82.5449
0.800,25701433333.3,-82.3834
0.800,25706431666.7,-81.0969
0.800,25711430000.0,-76.9339
0.800,25716428333.3,-72.3120
0.800,25721426666.7,-75.1410
0.800,25726425000.0,-76.4710
0.800,25731423333.3,-73.2939
0.800,25736421666.7,-80.9960
0.800,25741420000.0,-77.3880
0.800,25746418333.3,-76.0762
0.800,25751416666.7,-74.0796
0.800,25756415000.0,-79.7487
0.800,25761413333.3,-72.6935
0.800,25766411666.7,-70.5208
0.800,25771410000.0,-90.2863
0.800,25776408333.3,-73.7932
0.800,25781406666.7,-76.7499
0.800,25786405000.0,-75.4908
0.800,25791403333.3,-87.9649
0.800,25796401666.7,-72.1240
0.800,25801400000.0,-70.2352
0.800,25806398333.3,-80.8679
0.800,25811396666.7,-95.6866
0.800,25816395000.0,-75.1563
0.800,25821393333.3,-74.0529
0.800,25826391666.7,-75.8448
0.800,25831390000.0,-73.8756
0.800,25836388333.3,-76.1581
0.800,25841386666.7,-83.8252
0.800,25846385000.0,-71.5018
0.800,25851383333.3,-76.2474
0.800,25856381666.7,-81.1297
0.800,25861380000.0,-76.9031
0.800,25866378333.3,-83.5370
0.800,25871376666.7,-80.7425
0.800,25876375000.0,-81.0862
0.800,25881373333.3,-80.9599
0.800,25886371666.7,-77.5341
0.800,25891370000.0,-73.4289
0.800,25896368333.3,-74.0098
0.800,25901366666.7,-74.2952
0.800,25906365000.0,-73.9801
0.800,25911363333.3,-80.3016
0.800,25916361666.7,-77.7225
0.800,25921360000.0,-76.6723
0.800,25926358333.3,-73.8944
0.800,25931356666.7,-77.8065
0.800,25936355000.0,-80.3035
0.800,25941353333.3,-71.4275
0.800,25946351666.7,-77.2873
0.800,25951350000.0,-75.3831
0.800,25956348333.3,-80.1011
0.800,25961346666.7,-78.2085
0.800,25966345000.0,-80.8674
0.800,25971343333.3,-79.8133
0.800,25976341666.7,-88.0561
0.800,25981340000.0,-75.6997
0.800,25986338333.3,-75.7741
0.800,25991336666.7,-77.8509
0.800,25996335000.0,-79.2280
0.800,26001333333.3,-81.3950
0.800,26006331666.7,-75.9010
0.800,26011330000.0,-84.0599
0.800,26016328333.3,-77.5391
0.800,26021326666.7,-76.9365
0.800,26026325000.0,-77.3703
0.800,26031323333.3,-90.5553
0.800,26036321666.7,-79.6928
0.800,26041320000.0,-78.7684
0.800,26046318333.3,-73.5190
0.800,26051316666.7,-73.3438
0.800,26056315000.0,-80.8324
0.800,26061313333.3,-82.0413
0.800,26066311666.7,-75.1960
0.800,26071310000.0,-79.8367
0.800,26076308333.3,-82.7307
0.800,26081306666.7,-77.4129
0.800,26086305000.0,-78.5492
0.800,26091303333.3,-70.6808
0.800,26096301666.7,-87.2720
0.800,26101300000.0,-69.3544
0.800,26106298333.3,-73.4261
0.800,26111296666.7,-75.1672
0.800,26116295000.0,-83.2669
0.800,26121293333.3,-83.4111
0.800,26126291666.7,-79.8240
0.800,26131290000.0,-75.2990
0.800,26136288333.3,-74.1425
0.800,26141286666.7,-81.0879
0.800,26146285000.0,-76.1151
0.800,26151283333.3,-82.9918
0.800,26156281666.7,-71.6063
0.800,26161280000.0,-79.2881
0.800,26166278333.3,-72.7745
0.800,26171276666.7,-74.1249
0.800,26176275000.0,-76.2791
0.800,26181273333.3,-86.0611
0.800,26186271666.7,-80.7208
0.800,26191270000.0,-77.9915
0.800,26196268333.3,-82.3864
0.800,26201266666.7,-84.6630
0.800,26206265000.0,-83.7005
0.800,26211263333.3,-72.4639
0.800,26216261666.7,-81.6868
0.800,26221260000.0,-80.8358
0.800,26226258333.3,-72.8689
0.800,26231256666.7,-83.5641
0.800,26236255000.0,-80.4691
0.800,26241253333.3,-77.6574
0.800,26246251666.7,-83.0435
0.800,26251250000.0,-78.7966
0.800,26256248333.3,-73.1158
0.800,26261246666.7,-79.9934
0.800,26266245000.0,-76.5483
0.800,26271243333.3,-73.8673
0.800,26276241666.7,-75.0851
0.800,26281240000.0,-79.5655
0.800,26286238333.3,-73.7768
0.800,26291236666.7,-70.8535
0.800,26296235000.0,-74.0483
0.800,26301233333.3,-84.2757
0.800,26306231666.7,-74.0479
0.800,26311230000.0,-74.8596
0.800,26316228333.3,-77.4377
0.800,26321226666.7,-76.0367
0.800,26326225000.0,-70.8307
0.800,26331223333.3,-83.6982
0.800,26336221666.7,-75.9788
0.800,26341220000.0,-77.1750
0.800,26346218333.3,-78.7959
0.800,26351216666.7,-77.6842
0.800,26356215000.0,-91.0903
0.800,26361213333.3,-74.4316
0.800,26366211666.7,-83.8537
0.800,26371210000.0,-78.8406
0.800,26376208333.3,-77.9124
0.800,26381206666.7,-75.3772
0.800,26386205000.0,-72.1630
0.800,26391203333.3,-97.1696
0.800,26396201666.7,-78.0985
0.800,26401200000.0,-77.7509
0.800,26406198333.3,-74.9172
0.800,26411196666.7,-88.8537
0.800,26416195000.0,-76.7625
0.800,26421193333.3,-94.3446
0.800,26426191666.7,-75.0111
0.800,26431190000.0,-86.4972
0.800,26436188333.3,-81.1181
0.800,26441186666.7,-84.1484
0.800,26446185000.0,-78.0235
0.800,26451183333.3,-78.9924
0.800,26456181666.7,-77.9123
0.800,26461180000.0,-71.5825
0.800,26466178333.3,-78.3079
0.800,26471176666.7,-73.5898
0.800,26476175000.0,-79.9093
0.800,26481173333.3,-73.3044
0.800,26486171666.7,-76.2203
0.800,26491170000.0,-80.4559
0.800,26496168333.3,-86.9638
0.800,26501166666.7,-81.6329
0.800,26506165000.0,-76.6236
0.800,26511163333.3,-77.5256
0.800,26516161666.7,-74.1421
0.800,26521160000.0,-73.5938
0.800,26526158333.3,-76.4808
0.800,26531156666.7,-81.3480
0.800,26536155000.0,-84.6074
0.800,26541153333.3,-86.2724
0.800,26546151666.7,-73.2277
0.800,26551150000.0,-74.9004
0.800,26556148333.3,-69.0689
0.800,26561146666.7,-74.1191
0.800,26566145000.0,-75.1534
0.800,26571143333.3,-76.1754
0.800,26576141666.7,-77.6505
0.800,26581140000.0,-72.8578
0.800,26586138333.3,-70.9083
0.800,26591136666.7,-72.6849
0.800,26596135000.0,-73.6250
0.800,26601133333.3,-74.0104
0.800,26606131666.7,-73.6751
0.800,26611130000.0,-68.6611
0.800,26616128333.3,-76.4336
0.800,26621126666.7,-81.6698
0.800,26626125000.0,-74.9078
0.800,26631123333.3,-73.7248
0.800,26636121666.7,-75.3186
0.800,26641120000.0,-83.5715
0.800,26646118333.3,-76.8188
0.800,26651116666.7,-76.1290
0.800,26656115000.0,-90.5885
0.800,26661113333.3,-76.8704
0.800,26666111666.7,-79.1746
0.800,26671110000.0,-73.0242
0.800,26676108333.3,-74.8221
0.800,26681106666.7,-83.1594
0.800,26686105000.0,-77.4759
0.800,26691103333.3,-76.6401
0.800,26696101666.7,-79.7760
0.800,26701100000.0,-77.3237
0.800,26706098333.3,-75.2716
0.800,26711096666.7,-78.9963
0.800,26716095000.0,-71.8365
0.800,26721093333.3,-77.8897
0.800,26726091666.7,-80.9151
0.800,26731090000.0,-74.3390
0.800,26736088333.3,-74.9495
0.800,26741086666.7,-76.1325
0.800,26746085000.0,-80.4731
0.800,26751083333.3,-80.3832
0.800,26756081666.7,-74.4423
0.800,26761080000.0,-70.2829
0.800,26766078333.3,-95.8789
0.800,26771076666.7,-75.0306
0.800,26776075000.0,-73.9421
0.800,26781073333.3,-87.5766
0.800,26786071666.7,-79.5484
0.800,26791070000.0,-81.2594
0.800,26796068333.3,-77.8651
0.800,26801066666.7,-80.2228
0.800,26806065000.0,-84.5563
0.800,26811063333.3,-83.4009
0.800,26816061666.7,-79.5649
0.800,26821060000.0,-73.0788
0.800,26826058333.3,-74.6548
0.800,26831056666.7,-79.0234
0.800,26836055000.0,-70.5479
0.800,26841053333.3,-79.1466
0.800,26846051666.7,-74.3350
0.800,26851050000.0,-74.4708
0.800,26856048333.3,-77.3879
0.800,26861046666.7,-70.5085
0.800,26866045000.0,-76.3842
0.800,26871043333.3,-77.3721
0.800,26876041666.7,-79.5296
0.800,26881040000.0,-89.6017
0.800,26886038333.3,-77.2095
0.800,26891036666.7,-84.2130
0.800,26896035000.0,-77.5244
0.800,26901033333.3,-78.4204
0.800,26906031666.7,-78.3884
0.800,26911030000.0,-81.9297
0.800,26916028333.3,-76.3421
0.800,26921026666.7,-73.1586
0.800,26926025000.0,-86.8850
0.800,26931023333.3,-92.3817
0.800,26936021666.7,-78.9042
0.800,26941020000.0,-79.4817
0.800,26946018333.3,-74.4964
0.800,26951016666.7,-72.9301
0.800,26956015000.0,-74.1405
0.800,26961013333.3,-78.0701
0.800,26966011666.7,-82.7211
0.800,26971010000.0,-76.5620
0.800,26976008333.3,-73.9880
0.800,26981006666.7,-99.8009
0.800,26986005000.0,-74.9139
0.800,26991003333.3,-76.8295
0.800,26996001666.7,-85.1679
0.800,27001000000.0,-78.2008
0.800,27005998333.3,-80.8948
0.800,27010996666.7,-76.7069
0.800,27015995000.0,-74.0963
0.800,27020993333.3,-79.1763
0.800,27025991666.7,-83.8071
0.800,27030990000.0,-80.8179
0.800,27035988333.3,-81.5906
0.800,27040986666.7,-89.9003
0.800,27045985000.0,-79.1108
0.800,27050983333.3,-74.4885
0.800,27055981666.7,-79.0479
0.800,27060980000.0,-77.9083
0.800,27065978333.3,-75.5089
0.800,27070976666.7,-76.4905
0.800,27075975000.0,-83.4429
0.800,27080973333.3,-75.4387
0.800,27085971666.7,-74.2899
0.800,27090970000.0,-81.1541
0.800,27095968333.3,-76.3075
0.800,27100966666.7,-81.8319
0.800,27105965000.0,-83.5088
0.800,27110963333.3,-74.5884
0.800,27115961666.7,-73.4384
0.800,27120960000.0,-78.6846
0.800,27125958333.3,-74.8343
0.800,27130956666.7,-75.4080
0.800,27135955000.0,-74.0510
0.800,27140953333.3,-85.0076
0.800,27145951666.7,-90.9316
0.800,27150950000.0,-76.6699
0.800,27155948333.3,-77.0766
0.800,27160946666.7,-84.7836
0.800,27165945000.0,-76.9771
0.800,27170943333.3,-82.1096
0.800,27175941666.7,-80.3323
0.800,27180940000.0,-91.5594
0.800,27185938333.3,-84.4956
0.800,27190936666.7,-75.8368
0.800,27195935000.0,-76.1408
0.800,27200933333.3,-73.0494
0.800,27205931666.7,-74.7756
0.800,27210930000.0,-74.3508
0.800,27215928333.3,-72.1420
0.800,27220926666.7,-89.7575
0.800,27225925000.0,-77.5760
0.800,27230923333.3,-83.7628
0.800,27235921666.7,-79.7558
0.800,27240920000.0,-90.6875
0.800,27245918333.3,-88.9717
0.800,27250916666.7,-73.1776
0.800,27255915000.0,-86.2127
0.800,27260913333.3,-74.1833
0.800,27265911666.7,-76.1507
0.800,27270910000.0,-88.6116
0.800,27275908333.3,-74.2941
0.800,27280906666.7,-80.0265
0.800,27285905000.0,-80.2662
0.800,27290903333.3,-79.4260
0.800,27295901666.7,-75.9379
0.800,27300900000.0,-79.7731
0.800,27305898333.3,-93.1930
0.800,27310896666.7,-85.7356
0.800,27315895000.0,-79.4123
0.800,27320893333.3,-78.2266
0.800,27325891666.7,-86.3046
0.800,27330890000.0,-81.7228
0.800,27335888333.3,-73.1956
0.800,27340886666.7,-86.1587
0.800,27345885000.0,-89.1417
0.800,27350883333.3,-82.9571
0.800,27355881666.7,-78.3174
0.800,27360880000.0,-71.9506
0.800,27365878333.3,-82.5936
0.800,27370876666.7,-76.2145
0.800,27375875000.0,-79.4346
0.800,27380873333.3,-72.5685
0.800,27385871666.7,-74.9064
0.800,27390870000.0,-83.4750
0.800,27395868333.3,-73.2318
0.800,27400866666.7,-78.8894
0.800,27405865000.0,-75.1446
0.800,27410863333.3,-76.4639
0.800,27415861666.7,-82.2708
0.800,27420860000.0,-73.3768
0.800,27425858333.3,-75.5407
0.800,27430856666.7,-74.8939
0.800,27435855000.0,-76.3374
0.800,27440853333.3,-81.5670
0.800,27445851666.7,-85.1462
0.800,27450850000.0,-83.7178
0.800,27455848333.3,-74.5173
0.800,27460846666.7,-78.7379
0.800,27465845000.0,-83.9007
0.800,27470843333.3,-74.8400
0.800,27475841666.7,-70.7976
0.800,27480840000.0,-92.2038
0.800,27485838333.3,-76.7497
0.800,27490836666.7,-76.8944
0.800,27495835000.0,-80.3141
0.800,27500833333.3,-76.9428
0.800,27505831666.7,-82.0271
0.800,27510830000.0,-75.6632
0.800,27515828333.3,-75.1000
0.800,27520826666.7,-78.6506
0.800,27525825000.0,-80.1297
0.800,27530823333.3,-79.6700
0.800,27535821666.7,-82.0022
0.800,27540820000.0,-79.1178
0.800,27545818333.3,-79.7611
0.800,27550816666.7,-77.0328
0.800,27555815000.0,-77.1018
0.800,27560813333.3,-71.6359
0.800,27565811666.7,-77.7946
0.800,27570810000.0,-78.8891
0.800,27575808333.3,-92.5686
0.800,27580806666.7,-86.8884
0.800,27585805000.0,-74.3098
0.800,27590803333.3,-83.9530
0.800,27595801666.7,-77.8088
0.800,27600800000.0,-81.2314
0.800,27605798333.3,-86.1025
0.800,27610796666.7,-75.2836
0.800,27615795000.0,-75.4487
0.800,27620793333.3,-71.0922
0.800,27625791666.7,-88.0150
0.800,27630790000.0,-92.1409
0.800,27635788333.3,-86.9538
0.800,27640786666.7,-71.8761
0.800,27645785000.0,-85.3411
0.800,27650783333.3,-71.6104
0.800,27655781666.7,-81.9953
0.800,27660780000.0,-78.5527
0.800,27665778333.3,-81.1215
0.800,27670776666.7,-89.0103
0.800,27675775000.0,-91.6051
0.800,27680773333.3,-75.0708
0.800,27685771666.7,-78.0842
0.800,27690770000.0,-75.7539
0.800,27695768333.3,-81.1763
0.800,27700766666.7,-79.2272
0.800,27705765000.0,-80.9579
0.800,27710763333.3,-76.6570
0.800,27715761666.7,-83.0565
0.800,27720760000.0,-79.8959
0.800,27725758333.3,-74.5354
0.800,27730756666.7,-83.8790
0.800,27735755000.0,-75.7257
0.800,27740753333.3,-70.6790
0.800,27745751666.7,-73.8095
0.800,27750750000.0,-78.5266
0.800,27755748333.3,-79.6039
0.800,27760746666.7,-103.7151
0.800,27765745000.0,-74.6380
0.800,27770743333.3,-86.3834
0.800,27775741666.7,-77.3394
0.800,27780740000.0,-77.3464
0.800,27785738333.3,-78.8598
0.800,27790736666.7,-77.9956
0.800,27795735000.0,-81.0124
0.800,27800733333.3,-82.0434
0.800,27805731666.7,-79.8136
0.800,27810730000.0,-81.1035
0.800,27815728333.3,-81.6113
0.800,27820726666.7,-77.2797
0.800,27825725000.0,-75.4006
0.800,27830723333.3,-79.3672
0.800,27835721666.7,-89.4828
0.800,27840720000.0,-83.4614
0.800,27845718333.3,-88.8107
0.800,27850716666.7,-75.6745
0.800,27855715000.0,-77.5677
0.800,27860713333.3,-80.8492
0.800,27865711666.7,-78.0782
0.800,27870710000.0,-81.7461
0.800,27875708333.3,-74.3350
0.800,27880706666.7,-80.6521
0.800,27885705000.0,-80.8816
0.800,27890703333.3,-80.0836
0.800,27895701666.7,-83.9595
0.800,27900700000.0,-85.4996
0.800,27905698333.3,-77.4074
0.800,27910696666.7,-75.4311
0.800,27915695000.0,-83.7870
0.800,27920693333.3,-77.7785
0.800,27925691666.7,-73.2014
0.800,27930690000.0,-74.7265
0.800,27935688333.3,-78.2500
0.800,27940686666.7,-77.0148
0.800,27945685000.0,-77.8627
0.800,27950683333.3,-75.6529
0.800,27955681666.7,-71.1553
0.800,27960680000.0,-74.7951
0.800,27965678333.3,-87.1418
0.800,27970676666.7,-90.0326
0.800,27975675000.0,-78.6454
0.800,27980673333.3,-74.2674
0.800,27985671666.7,-76.9851
0.800,27990670000.0,-85.0723
0.800,27995668333.3,-87.7870
0.800,28000666666.7,-79.2331
0.800,28005665000.0,-83.8187
0.800,28010663333.3,-77.4235
0.800,28015661666.7,-82.6271
0.800,28020660000.0,-80.6714
0.800,28025658333.3,-82.3504
0.800,28030656666.7,-87.4642
0.800,28035655000.0,-77.7594
0.800,28040653333.3,-81.3614
0.800,28045651666.7,-80.4449
0.800,28050650000.0,-77.3741
0.800,28055648333.3,-81.1269
0.800,28060646666.7,-78.7302
0.800,28065645000.0,-90.9076
0.800,28070643333.3,-76.4214
0.800,28075641666.7,-81.4086
0.800,28080640000.0,-78.5341
0.800,28085638333.3,-90.7177
0.800,28090636666.7,-75.8863
0.800,28095635000.0,-76.1613
0.800,28100633333.3,-74.6639
0.800,28105631666.7,-88.8098
0.800,28110630000.0,-79.3762
0.800,28115628333.3,-77.6157
0.800,28120626666.7,-77.0461
0.800,28125625000.0,-78.2412
0.800,28130623333.3,-86.5496
0.800,28135621666.7,-82.3537
0.800,28140620000.0,-85.6763
0.800,28145618333.3,-85.8001
0.800,28150616666.7,-78.1501
0.800,28155615000.0,-81.1800
0.800,28160613333.3,-76.0792
0.800,28165611666.7,-85.1988
0.800,28170610000.0,-84.1628
0.800,28175608333.3,-73.0679
0.800,28180606666.7,-71.5059
0.800,28185605000.0,-79.0793
0.800,28190603333.3,-78.6496
0.800,28195601666.7,-82.8441
0.800,28200600000.0,-73.1546
0.800,28205598333.3,-78.1205
0.800,28210596666.7,-75.6687
0.800,28215595000.0,-88.8458
0.800,28220593333.3,-77.3790
0.800,28225591666.7,-78.0235
0.800,28230590000.0,-88.8799
0.800,28235588333.3,-84.1147
0.800,28240586666.7,-75.9360
0.800,28245585000.0,-82.7352
0.800,28250583333.3,-90.0221
0.800,28255581666.7,-78.1988
0.800,28260580000.0,-91.6762
0.800,28265578333.3,-82.1558
0.800,28270576666.7,-81.2222
0.800,28275575000.0,-78.9021
0.800,28280573333.3,-70.3366
0.800,28285571666.7,-80.3900
0.800,28290570000.0,-70.9133
0.800,28295568333.3,-82.5675
0.800,28300566666.7,-84.3422
0.800,28305565000.0,-78.5001
0.800,28310563333.3,-77.1073
0.800,28315561666.7,-81.7172
0.800,28320560000.0,-79.9819
0.800,28325558333.3,-79.3659
0.800,28330556666.7,-77.3958
0.800,28335555000.0,-76.6316
0.800,28340553333.3,-90.1556
0.800,28345551666.7,-81.6220
0.800,28350550000.0,-77.4198
0.800,28355548333.3,-81.3821
0.800,28360546666.7,-86.9520
0.800,28365545000.0,-93.5030
0.800,28370543333.3,-81.7258
0.800,28375541666.7,-88.3060
0.800,28380540000.0,-80.1275
0.800,28385538333.3,-82.7272
0.800,28390536666.7,-73.8273
0.800,28395535000.0,-73.6528
0.800,28400533333.3,-83.1558
0.800,28405531666.7,-88.9984
0.800,28410530000.0,-74.2266
0.800,28415528333.3,-98.2303
0.800,28420526666.7,-75.5596
0.800,28425525000.0,-95.8721
0.800,28430523333.3,-75.4040
0.800,28435521666.7,-75.6715
0.800,28440520000.0,-85.5309
0.800,28445518333.3,-83.3378
0.800,28450516666.7,-76.7375
0.800,28455515000.0,-82.3120
0.800,28460513333.3,-80.7490
0.800,28465511666.7,-85.7634
0.800,28470510000.0,-77.0575
0.800,28475508333.3,-75.8629
0.800,28480506666.7,-71.3191
0.800,28485505000.0,-78.5728
0.800,28490503333.3,-83.9557
0.800,28495501666.7,-83.9319
0.800,28500500000.0,-87.8275
0.800,28505498333.3,-81.2535
0.800,28510496666.7,-72.1133
0.800,28515495000.0,-82.5148
0.800,28520493333.3,-78.7439
0.800,28525491666.7,-84.6511
0.800,28530490000.0,-77.0709
0.800,28535488333.3,-84.9047
0.800,28540486666.7,-84.1090
0.800,28545485000.0,-71.9570
0.800,28550483333.3,-77.3321
0.800,28555481666.7,-83.7115
0.800,28560480000.0,-70.0595
0.800,28565478333.3,-78.6907
0.800,28570476666.7,-74.0724
0.800,28575475000.0,-78.6428
0.800,28580473333.3,-82.7398
0.800,28585471666.7,-87.8757
0.800,28590470000.0,-73.9509
0.800,28595468333.3,-73.7217
0.800,28600466666.7,-74.2801
0.800,28605465000.0,-78.1618
0.800,28610463333.3,-81.2007
0.800,28615461666.7,-75.1463
0.800,28620460000.0,-83.6584
0.800,28625458333.3,-79.0189
0.800,28630456666.7,-80.3285
0.800,28635455000.0,-77.3810
0.800,28640453333.3,-81.5058
0.800,28645451666.7,-76.7310
0.800,28650450000.0,-73.1263
0.800,28655448333.3,-87.4087
0.800,28660446666.7,-84.7527
0.800,28665445000.0,-74.2073
0.800,28670443333.3,-72.1892
0.800,28675441666.7,-76.3109
0.800,28680440000.0,-76.5136
0.800,28685438333.3,-74.5043
0.800,28690436666.7,-91.5956
0.800,28695435000.0,-87.5800
0.800,28700433333.3,-72.5346
0.800,28705431666.7,-93.8411
0.800,28710430000.0,-72.9381
0.800,28715428333.3,-76.2125
0.800,28720426666.7,-73.9001
0.800,28725425000.0,-96.1149
0.800,28730423333.3,-78.7456
0.800,28735421666.7,-83.7703
0.800,28740420000.0,-76.1142
0.800,28745418333.3,-75.6682
0.800,28750416666.7,-79.6697
0.800,28755415000.0,-73.6936
0.800,28760413333.3,-83.7450
0.800,28765411666.7,-85.8133
0.800,28770410000.0,-81.9271
0.800,28775408333.3,-81.1016
0.800,28780406666.7,-76.4115
0.800,28785405000.0,-90.4680
0.800,28790403333.3,-77.1296
0.800,28795401666.7,-77.5024
0.800,28800400000.0,-71.9297
0.800,28805398333.3,-75.4666
0.800,28810396666.7,-80.5334
0.800,28815395000.0,-74.3537
0.800,28820393333.3,-81.8323
0.800,28825391666.7,-75.1317
0.800,28830390000.0,-88.7446
0.800,28835388333.3,-82.0851
0.800,28840386666.7,-81.0428
0.800,28845385000.0,-80.5611
0.800,28850383333.3,-76.6725
0.800,28855381666.7,-77.7462
0.800,28860380000.0,-74.7198
0.800,28865378333.3,-77.6213
0.800,28870376666.7,-82.0054
0.800,28875375000.0,-77.7428
0.800,28880373333.3,-82.3729
0.800,28885371666.7,-93.5723
0.800,28890370000.0,-89.1635
0.800,28895368333.3,-72.4740
0.800,28900366666.7,-76.5780
0.800,28905365000.0,-80.7906
0.800,28910363333.3,-86.4968
0.800,28915361666.7,-79.8414
0.800,28920360000.0,-90.8743
0.800,28925358333.3,-78.2822
0.800,28930356666.7,-76.6643
0.800,28935355000.0,-73.6801
0.800,28940353333.3,-76.6676
0.800,28945351666.7,-83.7237
0.800,28950350000.0,-73.1139
0.800,28955348333.3,-74.2224
0.800,28960346666.7,-78.9599
0.800,28965345000.0,-91.2815
0.800,28970343333.3,-86.9251
0.800,28975341666.7,-82.8449
0.800,28980340000.0,-79.7803
0.800,28985338333.3,-83.5071
0.800,28990336666.7,-76.0143
0.800,28995335000.0,-96.0054
0.800,29000333333.3,-81.0525
0.800,29005331666.7,-75.0412
0.800,29010330000.0,-76.9957
0.800,29015328333.3,-79.2045
0.800,29020326666.7,-78.7713
0.800,29025325000.0,-74.7533
0.800,29030323333.3,-81.5680
0.800,29035321666.7,-81.9244
0.800,29040320000.0,-85.6543
0.800,29045318333.3,-77.7495
0.800,29050316666.7,-73.7156
0.800,29055315000.0,-74.5135
0.800,29060313333.3,-77.8577
0.800,29065311666.7,-85.2558
0.800,29070310000.0,-79.0105
0.800,29075308333.3,-82.4164
0.800,29080306666.7,-80.5076
0.800,29085305000.0,-74.6794
0.800,29090303333.3,-79.7050
0.800,29095301666.7,-85.7132
0.800,29100300000.0,-76.5652
0.800,29105298333.3,-81.8152
0.800,29110296666.7,-76.4780
0.800,29115295000.0,-85.8688
0.800,29120293333.3,-71.7115
0.800,29125291666.7,-77.5128
0.800,29130290000.0,-85.8754
0.800,29135288333.3,-88.7925
0.800,29140286666.7,-83.8847
0.800,29145285000.0,-82.9691
0.800,29150283333.3,-92.1810
0.800,29155281666.7,-73.1600
0.800,29160280000.0,-73.6230
0.800,29165278333.3,-72.6212
0.800,29170276666.7,-71.9290
0.800,29175275000.0,-80.3639
0.800,29180273333.3,-90.8799
0.800,29185271666.7,-77.1185
0.800,29190270000.0,-79.7184
0.800,29195268333.3,-72.9981
0.800,29200266666.7,-74.2573
0.800,29205265000.0,-92.6971
0.800,29210263333.3,-74.9899
0.800,29215261666.7,-72.7196
0.800,29220260000.0,-83.2946
0.800,29225258333.3,-74.4678
0.800,29230256666.7,-80.5221
0.800,29235255000.0,-87.2312
0.800,29240253333.3,-95.7450
0.800,29245251666.7,-80.6126
0.800,29250250000.0,-77.2029
0.800,29255248333.3,-75.6520
0.800,29260246666.7,-77.1772
0.800,29265245000.0,-72.8865
0.800,29270243333.3,-89.3547
0.800,29275241666.7,-78.1325
0.800,29280240000.0,-75.8691
0.800,29285238333.3,-76.6995
0.800,29290236666.7,-78.3181
0.800,29295235000.0,-84.1094
0.800,29300233333.3,-76.6880
0.800,29305231666.7,-95.7600
0.800,29310230000.0,-76.4315
0.800,29315228333.3,-91.7408
0.800,29320226666.7,-86.7331
0.800,29325225000.0,-91.2729
0.800,29330223333.3,-75.4315
0.800,29335221666.7,-85.4526
0.800,29340220000.0,-75.8516
0.800,29345218333.3,-83.0608
0.800,29350216666.7,-74.6465
0.800,29355215000.0,-77.9374
0.800,29360213333.3,-76.5084
0.800,29365211666.7,-78.2433
0.800,29370210000.0,-75.0128
0.800,29375208333.3,-81.5573
0.800,29380206666.7,-71.5574
0.800,29385205000.0,-76.1172
0.800,29390203333.3,-75.1842
0.800,29395201666.7,-80.2990
0.800,29400200000.0,-81.4864
0.800,29405198333.3,-87.4039
0.800,29410196666.7,-76.6816
0.800,29415195000.0,-81.5638
0.800,29420193333.3,-79.6635
0.800,29425191666.7,-77.8039
0.800,29430190000.0,-71.1583
0.800,29435188333.3,-81.0110
0.800,29440186666.7,-78.6667
0.800,29445185000.0,-81.6351
0.800,29450183333.3,-78.4545
0.800,29455181666.7,-79.7672
0.800,29460180000.0,-78.0491
0.800,29465178333.3,-82.1340
0.800,29470176666.7,-91.5495
0.800,29475175000.0,-73.5069
0.800,29480173333.3,-77.8284
0.800,29485171666.7,-85.6688
0.800,29490170000.0,-74.5465
