Voltage,Frequency_Hz,Magnitude_dB
0.870,17994003333.3,-54.9639
0.870,17999001666.7,-55.1888
0.870,18004000000.0,-55.2331
0.870,18008998333.3,-54.7468
0.870,18013996666.7,-55.1182
0.870,18018995000.0,-54.8146
0.870,18023993333.3,-54.8137
0.870,18028991666.7,-54.8647
0.870,18033990000.0,-54.8563
0.870,18038988333.3,-54.5840
0.870,18043986666.7,-54.4362
0.870,18048985000.0,-54.5547
0.870,18053983333.3,-54.4999
0.870,18058981666.7,-54.5216
0.870,18063980000.0,-54.2872
0.870,18068978333.3,-54.5422
0.870,18073976666.7,-54.3948
0.870,18078975000.0,-54.4854
0.870,18083973333.3,-54.7129
0.870,18088971666.7,-54.8575
0.870,18093970000.0,-54.6926
0.870,18098968333.3,-54.8940
0.870,18103966666.7,-54.9304
0.870,18108965000.0,-55.0422
0.870,18113963333.3,-54.8064
0.870,18118961666.7,-54.8394
0.870,18123960000.0,-55.0679
0.870,18128958333.3,-54.9354
0.870,18133956666.7,-54.7400
0.870,18138955000.0,-54.6724
0.870,18143953333.3,-54.9861
0.870,18148951666.7,-54.7489
0.870,18153950000.0,-54.8088
0.870,18158948333.3,-54.9012
0.870,18163946666.7,-54.6484
0.870,18168945000.0,-54.8073
0.870,18173943333.3,-54.5863
0.870,18178941666.7,-54.7257
0.870,18183940000.0,-54.7895
0.870,18188938333.3,-54.7821
0.870,18193936666.7,-54.6829
0.870,18198935000.0,-54.7158
0.870,18203933333.3,-54.8089
0.870,18208931666.7,-54.5967
0.870,18213930000.0,-54.9503
0.870,18218928333.3,-55.0130
0.870,18223926666.7,-54.8683
0.870,18228925000.0,-54.6940
0.870,18233923333.3,-55.0180
0.870,18238921666.7,-54.7182
0.870,18243920000.0,-54.8549
0.870,18248918333.3,-54.6836
0.870,18253916666.7,-54.6559
0.870,18258915000.0,-54.8073
0.870,18263913333.3,-54.2189
0.870,18268911666.7,-54.6810
0.870,18273910000.0,-54.4434
0.870,18278908333.3,-54.7787
0.870,18283906666.7,-54.4806
0.870,18288905000.0,-54.6810
0.870,18293903333.3,-54.2679
0.870,18298901666.7,-54.1918
0.870,18303900000.0,-54.3244
0.870,18308898333.3,-54.4739
0.870,18313896666.7,-54.5317
0.870,18318895000.0,-54.7428
0.870,18323893333.3,-54.4597
0.870,18328891666.7,-54.4973
0.870,18333890000.0,-54.4335
0.870,18338888333.3,-54.2272
0.870,18343886666.7,-54.0881
0.870,18348885000.0,-54.1177
0.870,18353883333.3,-54.0449
0.870,18358881666.7,-53.9699
0.870,18363880000.0,-53.8460
0.870,18368878333.3,-54.0243
0.870,18373876666.7,-53.8392
0.870,18378875000.0,-53.6444
0.870,18383873333.3,-53.5570
0.870,18388871666.7,-53.4410
0.870,18393870000.0,-53.5752
0.870,18398868333.3,-53.3208
0.870,18403866666.7,-53.5765
0.870,18408865000.0,-53.4508
0.870,18413863333.3,-53.2779
0.870,18418861666.7,-53.4874
0.870,18423860000.0,-53.1470
0.870,18428858333.3,-52.6692
0.870,18433856666.7,-53.1652
0.870,18438855000.0,-52.6767
0.870,18443853333.3,-52.6791
0.870,18448851666.7,-52.7486
0.870,18453850000.0,-52.5207
0.870,18458848333.3,-52.8417
0.870,18463846666.7,-52.7888
0.870,18468845000.0,-52.9979
0.870,18473843333.3,-52.6331
0.870,18478841666.7,-52.5412
0.870,18483840000.0,-53.0236
0.870,18488838333.3,-52.9305
0.870,18493836666.7,-52.8170
0.870,18498835000.0,-53.0149
0.870,18503833333.3,-53.1622
0.870,18508831666.7,-53.2787
0.870,18513830000.0,-53.1305
0.870,18518828333.3,-53.5209
0.870,18523826666.7,-53.3082
0.870,18528825000.0,-53.1284
0.870,18533823333.3,-53.0906
0.870,18538821666.7,-53.2226
0.870,18543820000.0,-53.1504
0.870,18548818333.3,-53.1806
0.870,18553816666.7,-53.3312
0.870,18558815000.0,-53.1001
0.870,18563813333.3,-52.9594
0.870,18568811666.7,-52.8590
0.870,18573810000.0,-53.0638
0.870,18578808333.3,-52.9763
0.870,18583806666.7,-52.8905
0.870,18588805000.0,-52.8804
0.870,18593803333.3,-52.9454
0.870,18598801666.7,-52.7083
0.870,18603800000.0,-52.5455
0.870,18608798333.3,-52.6806
0.870,18613796666.7,-52.2632
0.870,18618795000.0,-52.5438
0.870,18623793333.3,-52.2488
0.870,18628791666.7,-52.3772
0.870,18633790000.0,-52.2812
0.870,18638788333.3,-52.3805
0.870,18643786666.7,-52.3040
0.870,18648785000.0,-52.2412
0.870,18653783333.3,-52.3560
0.870,18658781666.7,-52.3960
0.870,18663780000.0,-51.9884
0.870,18668778333.3,-52.0475
0.870,18673776666.7,-51.9582
0.870,18678775000.0,-52.2170
0.870,18683773333.3,-51.9132
0.870,18688771666.7,-51.8728
0.870,18693770000.0,-51.5640
0.870,18698768333.3,-51.6457
0.870,18703766666.7,-51.5603
0.870,18708765000.0,-51.5416
0.870,18713763333.3,-51.2877
0.870,18718761666.7,-51.3336
0.870,18723760000.0,-51.5161
0.870,18728758333.3,-51.3145
0.870,18733756666.7,-51.4690
0.870,18738755000.0,-51.5188
0.870,18743753333.3,-51.3777
0.870,18748751666.7,-51.3534
0.870,18753750000.0,-50.9301
0.870,18758748333.3,-51.1333
0.870,18763746666.7,-50.9868
0.870,18768745000.0,-51.1820
0.870,18773743333.3,-50.9342
0.870,18778741666.7,-50.9177
0.870,18783740000.0,-51.1147
0.870,18788738333.3,-51.1878
0.870,18793736666.7,-51.2330
0.870,18798735000.0,-51.2899
0.870,18803733333.3,-51.1180
0.870,18808731666.7,-51.3241
0.870,18813730000.0,-51.4959
0.870,18818728333.3,-51.2654
0.870,18823726666.7,-51.7714
0.870,18828725000.0,-52.0280
0.870,18833723333.3,-51.9017
0.870,18838721666.7,-51.7974
0.870,18843720000.0,-51.9197
0.870,18848718333.3,-52.0103
0.870,18853716666.7,-51.9462
0.870,18858715000.0,-51.7856
0.870,18863713333.3,-51.3055
0.870,18868711666.7,-51.4462
0.870,18873710000.0,-51.2337
0.870,18878708333.3,-51.3886
0.870,18883706666.7,-51.1769
0.870,18888705000.0,-51.0419
0.870,18893703333.3,-50.9269
0.870,18898701666.7,-50.8500
0.870,18903700000.0,-50.5895
0.870,18908698333.3,-50.6460
0.870,18913696666.7,-50.5330
0.870,18918695000.0,-50.7036
0.870,18923693333.3,-50.6165
0.870,18928691666.7,-50.5927
0.870,18933690000.0,-50.4807
0.870,18938688333.3,-50.4269
0.870,18943686666.7,-50.4583
0.870,18948685000.0,-50.2338
0.870,18953683333.3,-50.0113
0.870,18958681666.7,-50.3486
0.870,18963680000.0,-50.1751
0.870,18968678333.3,-50.3050
0.870,18973676666.7,-50.4166
0.870,18978675000.0,-50.3901
0.870,18983673333.3,-50.4709
0.870,18988671666.7,-50.5550
0.870,18993670000.0,-50.3786
0.870,18998668333.3,-50.4530
0.870,19003666666.7,-50.4774
0.870,19008665000.0,-50.5870
0.870,19013663333.3,-50.5883
0.870,19018661666.7,-50.8485
0.870,19023660000.0,-50.6541
0.870,19028658333.3,-50.5524
0.870,19033656666.7,-50.4443
0.870,19038655000.0,-50.4142
0.870,19043653333.3,-50.1713
0.870,19048651666.7,-50.1212
0.870,19053650000.0,-49.9342
0.870,19058648333.3,-50.0433
0.870,19063646666.7,-50.1909
0.870,19068645000.0,-50.0706
0.870,19073643333.3,-50.0117
0.870,19078641666.7,-49.7717
0.870,19083640000.0,-49.8686
0.870,19088638333.3,-49.6254
0.870,19093636666.7,-49.7101
0.870,19098635000.0,-49.5471
0.870,19103633333.3,-49.3503
0.870,19108631666.7,-49.3734
0.870,19113630000.0,-49.3044
0.870,19118628333.3,-49.1382
0.870,19123626666.7,-49.0408
0.870,19128625000.0,-48.9217
0.870,19133623333.3,-48.7696
0.870,19138621666.7,-48.7118
0.870,19143620000.0,-48.8920
0.870,19148618333.3,-48.9562
0.870,19153616666.7,-49.0212
0.870,19158615000.0,-48.8153
0.870,19163613333.3,-48.8856
0.870,19168611666.7,-48.9251
0.870,19173610000.0,-48.7715
0.870,19178608333.3,-48.7183
0.870,19183606666.7,-48.6361
0.870,19188605000.0,-48.7167
0.870,19193603333.3,-48.5832
0.870,19198601666.7,-48.4846
0.870,19203600000.0,-48.4710
0.870,19208598333.3,-48.5299
0.870,19213596666.7,-48.4099
0.870,19218595000.0,-48.2409
0.870,19223593333.3,-48.1357
0.870,19228591666.7,-48.1292
0.870,19233590000.0,-48.0251
0.870,19238588333.3,-48.1311
0.870,19243586666.7,-48.1453
0.870,19248585000.0,-48.1820
0.870,19253583333.3,-48.3539
0.870,19258581666.7,-48.4055
0.870,19263580000.0,-48.3400
0.870,19268578333.3,-48.0577
0.870,19273576666.7,-48.3136
0.870,19278575000.0,-48.2472
0.870,19283573333.3,-48.2020
0.870,19288571666.7,-48.2192
0.870,19293570000.0,-48.1160
0.870,19298568333.3,-48.1970
0.870,19303566666.7,-48.2360
0.870,19308565000.0,-48.1471
0.870,19313563333.3,-48.1313
0.870,19318561666.7,-47.9557
0.870,19323560000.0,-47.9028
0.870,19328558333.3,-48.1230
0.870,19333556666.7,-47.9905
0.870,19338555000.0,-48.1150
0.870,19343553333.3,-48.1273
0.870,19348551666.7,-48.0016
0.870,19353550000.0,-48.0224
0.870,19358548333.3,-47.7863
0.870,19363546666.7,-47.5773
0.870,19368545000.0,-47.2443
0.870,19373543333.3,-47.0996
0.870,19378541666.7,-46.8667
0.870,19383540000.0,-46.6379
0.870,19388538333.3,-46.4723
0.870,19393536666.7,-46.3728
0.870,19398535000.0,-46.0264
0.870,19403533333.3,-45.9588
0.870,19408531666.7,-45.8234
0.870,19413530000.0,-45.6749
0.870,19418528333.3,-45.6397
0.870,19423526666.7,-45.4291
0.870,19428525000.0,-45.5872
0.870,19433523333.3,-45.6870
0.870,19438521666.7,-45.4210
0.870,19443520000.0,-45.5587
0.870,19448518333.3,-45.3002
0.870,19453516666.7,-45.1073
0.870,19458515000.0,-45.1103
0.870,19463513333.3,-44.6849
0.870,19468511666.7,-44.8410
0.870,19473510000.0,-44.5088
0.870,19478508333.3,-44.4840
0.870,19483506666.7,-44.5709
0.870,19488505000.0,-44.3942
0.870,19493503333.3,-44.5342
0.870,19498501666.7,-44.4809
0.870,19503500000.0,-44.5588
0.870,19508498333.3,-44.7508
0.870,19513496666.7,-44.6623
0.870,19518495000.0,-44.9604
0.870,19523493333.3,-45.1566
0.870,19528491666.7,-45.3497
0.870,19533490000.0,-45.2320
0.870,19538488333.3,-45.3217
0.870,19543486666.7,-45.4269
0.870,19548485000.0,-45.2821
0.870,19553483333.3,-45.0925
0.870,19558481666.7,-45.0142
0.870,19563480000.0,-45.0947
0.870,19568478333.3,-44.9848
0.870,19573476666.7,-45.0631
0.870,19578475000.0,-45.0319
0.870,19583473333.3,-44.8725
0.870,19588471666.7,-44.9236
0.870,19593470000.0,-44.6821
0.870,19598468333.3,-44.6653
0.870,19603466666.7,-44.7563
0.870,19608465000.0,-44.5769
0.870,19613463333.3,-44.4773
0.870,19618461666.7,-44.4612
0.870,19623460000.0,-44.4336
0.870,19628458333.3,-44.2723
0.870,19633456666.7,-44.1942
0.870,19638455000.0,-43.9994
0.870,19643453333.3,-43.7657
0.870,19648451666.7,-43.7371
0.870,19653450000.0,-43.5309
0.870,19658448333.3,-43.5685
0.870,19663446666.7,-43.5921
0.870,19668445000.0,-43.4736
0.870,19673443333.3,-43.5284
0.870,19678441666.7,-43.5899
0.870,19683440000.0,-43.5495
0.870,19688438333.3,-43.3089
0.870,19693436666.7,-43.3376
0.870,19698435000.0,-43.2767
0.870,19703433333.3,-43.2150
0.870,19708431666.7,-43.2522
0.870,19713430000.0,-43.2145
0.870,19718428333.3,-43.1214
0.870,19723426666.7,-43.0430
0.870,19728425000.0,-42.8507
0.870,19733423333.3,-42.6854
0.870,19738421666.7,-42.6480
0.870,19743420000.0,-42.5486
0.870,19748418333.3,-42.4660
0.870,19753416666.7,-42.5352
0.870,19758415000.0,-42.6097
0.870,19763413333.3,-42.6123
0.870,19768411666.7,-42.6241
0.870,19773410000.0,-42.5450
0.870,19778408333.3,-42.5276
0.870,19783406666.7,-42.4350
0.870,19788405000.0,-42.3154
0.870,19793403333.3,-42.2901
0.870,19798401666.7,-42.2110
0.870,19803400000.0,-42.1431
0.870,19808398333.3,-42.0338
0.870,19813396666.7,-42.0912
0.870,19818395000.0,-41.9620
0.870,19823393333.3,-41.8302
0.870,19828391666.7,-41.8858
0.870,19833390000.0,-41.8564
0.870,19838388333.3,-41.8602
0.870,19843386666.7,-42.0500
0.870,19848385000.0,-42.0313
0.870,19853383333.3,-42.1950
0.870,19858381666.7,-42.2614
0.870,19863380000.0,-42.3006
0.870,19868378333.3,-42.3187
0.870,19873376666.7,-42.2234
0.870,19878375000.0,-42.1275
0.870,19883373333.3,-41.9968
0.870,19888371666.7,-41.8992
0.870,19893370000.0,-41.9656
0.870,19898368333.3,-41.8904
0.870,19903366666.7,-41.7234
0.870,19908365000.0,-41.6111
0.870,19913363333.3,-41.4893
0.870,19918361666.7,-41.3329
0.870,19923360000.0,-41.2053
0.870,19928358333.3,-41.1345
0.870,19933356666.7,-41.1114
0.870,19938355000.0,-41.1253
0.870,19943353333.3,-41.1885
0.870,19948351666.7,-41.2421
0.870,19953350000.0,-41.2880
0.870,19958348333.3,-41.1976
0.870,19963346666.7,-41.0232
0.870,19968345000.0,-40.9350
0.870,19973343333.3,-40.8135
0.870,19978341666.7,-40.6762
0.870,19983340000.0,-40.6237
0.870,19988338333.3,-40.6186
0.870,19993336666.7,-40.6948
0.870,19998335000.0,-40.6847
0.870,20003333333.3,-40.6460
0.870,20008331666.7,-40.6176
0.870,20013330000.0,-40.5901
0.870,20018328333.3,-40.6452
0.870,20023326666.7,-40.4913
0.870,20028325000.0,-40.5711
0.870,20033323333.3,-40.5845
0.870,20038321666.7,-40.6054
0.870,20043320000.0,-40.5518
0.870,20048318333.3,-40.3858
0.870,20053316666.7,-40.2717
0.870,20058315000.0,-40.0361
0.870,20063313333.3,-39.7795
0.870,20068311666.7,-39.5279
0.870,20073310000.0,-39.3773
0.870,20078308333.3,-39.3003
0.870,20083306666.7,-39.2066
0.870,20088305000.0,-39.1871
0.870,20093303333.3,-39.1455
0.870,20098301666.7,-39.1124
0.870,20103300000.0,-39.0857
0.870,20108298333.3,-39.1012
0.870,20113296666.7,-39.1721
0.870,20118295000.0,-39.2172
0.870,20123293333.3,-39.3076
0.870,20128291666.7,-39.3513
0.870,20133290000.0,-39.4014
0.870,20138288333.3,-39.3893
0.870,20143286666.7,-39.3789
0.870,20148285000.0,-39.2054
0.870,20153283333.3,-39.1318
0.870,20158281666.7,-39.0013
0.870,20163280000.0,-38.9917
0.870,20168278333.3,-38.9391
0.870,20173276666.7,-38.9926
0.870,20178275000.0,-39.1258
0.870,20183273333.3,-39.2686
0.870,20188271666.7,-39.2754
0.870,20193270000.0,-39.3751
0.870,20198268333.3,-39.3973
0.870,20203266666.7,-39.4611
0.870,20208265000.0,-39.5240
0.870,20213263333.3,-39.5061
0.870,20218261666.7,-39.5560
0.870,20223260000.0,-39.5569
0.870,20228258333.3,-39.5500
0.870,20233256666.7,-39.4746
0.870,20238255000.0,-39.2471
0.870,20243253333.3,-39.0970
0.870,20248251666.7,-38.9537
0.870,20253250000.0,-38.7209
0.870,20258248333.3,-38.7071
0.870,20263246666.7,-38.6308
0.870,20268245000.0,-38.6329
0.870,20273243333.3,-38.7600
0.870,20278241666.7,-38.8780
0.870,20283240000.0,-38.9404
0.870,20288238333.3,-39.0228
0.870,20293236666.7,-39.0635
0.870,20298235000.0,-39.1172
0.870,20303233333.3,-39.1675
0.870,20308231666.7,-39.1555
0.870,20313230000.0,-39.2426
0.870,20318228333.3,-39.2142
0.870,20323226666.7,-39.1532
0.870,20328225000.0,-39.0771
0.870,20333223333.3,-38.9210
0.870,20338221666.7,-38.8450
0.870,20343220000.0,-38.8280
0.870,20348218333.3,-38.7359
0.870,20353216666.7,-38.8290
0.870,20358215000.0,-38.9866
0.870,20363213333.3,-39.0980
0.870,20368211666.7,-39.3367
0.870,20373210000.0,-39.4910
0.870,20378208333.3,-39.5785
0.870,20383206666.7,-39.6514
0.870,20388205000.0,-39.6514
0.870,20393203333.3,-39.8186
0.870,20398201666.7,-39.7598
0.870,20403200000.0,-39.8703
0.870,20408198333.3,-39.8532
0.870,20413196666.7,-39.8897
0.870,20418195000.0,-39.9116
0.870,20423193333.3,-39.8962
0.870,20428191666.7,-39.8944
0.870,20433190000.0,-39.8137
0.870,20438188333.3,-39.9006
0.870,20443186666.7,-40.1268
0.870,20448185000.0,-40.2908
0.870,20453183333.3,-40.5545
0.870,20458181666.7,-40.8613
0.870,20463180000.0,-41.1084
0.870,20468178333.3,-41.2473
0.870,20473176666.7,-41.3117
0.870,20478175000.0,-41.3835
0.870,20483173333.3,-41.3891
0.870,20488171666.7,-41.3557
0.870,20493170000.0,-41.3602
0.870,20498168333.3,-41.3468
0.870,20503166666.7,-41.3213
0.870,20508165000.0,-41.2992
0.870,20513163333.3,-41.1986
0.870,20518161666.7,-41.1477
0.870,20523160000.0,-41.0144
0.870,20528158333.3,-41.0003
0.870,20533156666.7,-41.0006
0.870,20538155000.0,-41.1197
0.870,20543153333.3,-41.1908
0.870,20548151666.7,-41.4787
0.870,20553150000.0,-41.6567
0.870,20558148333.3,-41.7776
0.870,20563146666.7,-41.8255
0.870,20568145000.0,-41.8036
0.870,20573143333.3,-41.8535
0.870,20578141666.7,-41.8000
0.870,20583140000.0,-41.8696
0.870,20588138333.3,-41.8762
0.870,20593136666.7,-42.0294
0.870,20598135000.0,-42.0167
0.870,20603133333.3,-42.1416
0.870,20608131666.7,-42.1907
0.870,20613130000.0,-42.2741
0.870,20618128333.3,-42.3329
0.870,20623126666.7,-42.5340
0.870,20628125000.0,-42.6111
0.870,20633123333.3,-42.9820
0.870,20638121666.7,-43.1655
0.870,20643120000.0,-43.4078
0.870,20648118333.3,-43.6367
0.870,20653116666.7,-43.7674
0.870,20658115000.0,-43.8663
0.870,20663113333.3,-43.8038
0.870,20668111666.7,-43.9327
0.870,20673110000.0,-43.8457
0.870,20678108333.3,-43.9763
0.870,20683106666.7,-44.0611
0.870,20688105000.0,-44.0917
0.870,20693103333.3,-44.1711
0.870,20698101666.7,-44.2995
0.870,20703100000.0,-44.5078
0.870,20708098333.3,-44.4912
0.870,20713096666.7,-44.6531
0.870,20718095000.0,-44.7105
0.870,20723093333.3,-44.9030
0.870,20728091666.7,-44.9028
0.870,20733090000.0,-45.0758
0.870,20738088333.3,-45.1281
0.870,20743086666.7,-45.1272
0.870,20748085000.0,-45.1782
0.870,20753083333.3,-45.1402
0.870,20758081666.7,-45.0504
0.870,20763080000.0,-44.8620
0.870,20768078333.3,-44.8061
0.870,20773076666.7,-44.8606
0.870,20778075000.0,-44.8836
0.870,20783073333.3,-44.9870
0.870,20788071666.7,-45.1618
0.870,20793070000.0,-45.1992
0.870,20798068333.3,-45.3819
0.870,20803066666.7,-45.3546
0.870,20808065000.0,-45.4530
0.870,20813063333.3,-45.5811
0.870,20818061666.7,-45.7880
0.870,20823060000.0,-45.7827
0.870,20828058333.3,-45.9255
0.870,20833056666.7,-45.8704
0.870,20838055000.0,-45.7447
0.870,20843053333.3,-45.7297
0.870,20848051666.7,-45.6194
0.870,20853050000.0,-45.4848
0.870,20858048333.3,-45.5515
0.870,20863046666.7,-45.5595
0.870,20868045000.0,-45.6054
0.870,20873043333.3,-45.9041
0.870,20878041666.7,-46.0472
0.870,20883040000.0,-46.3394
0.870,20888038333.3,-46.5382
0.870,20893036666.7,-46.6883
0.870,20898035000.0,-46.9017
0.870,20903033333.3,-47.0568
0.870,20908031666.7,-47.2413
0.870,20913030000.0,-47.5046
0.870,20918028333.3,-47.6649
0.870,20923026666.7,-47.7317
0.870,20928025000.0,-47.8880
0.870,20933023333.3,-47.8550
0.870,20938021666.7,-47.9271
0.870,20943020000.0,-47.8255
0.870,20948018333.3,-47.6756
0.870,20953016666.7,-47.8498
0.870,20958015000.0,-48.0464
0.870,20963013333.3,-48.0777
0.870,20968011666.7,-48.3731
0.870,20973010000.0,-48.4604
0.870,20978008333.3,-48.5782
0.870,20983006666.7,-48.6616
0.870,20988005000.0,-48.6551
0.870,20993003333.3,-48.6206
0.870,20998001666.7,-48.4400
0.870,21003000000.0,-48.5153
0.870,21007998333.3,-48.7128
0.870,21012996666.7,-48.4263
0.870,21017995000.0,-48.3355
0.870,21022993333.3,-48.4058
0.870,21027991666.7,-48.1139
0.870,21032990000.0,-47.9938
0.870,21037988333.3,-47.7984
0.870,21042986666.7,-47.8476
0.870,21047985000.0,-47.6938
0.870,21052983333.3,-48.0411
0.870,21057981666.7,-47.9113
0.870,21062980000.0,-48.0810
0.870,21067978333.3,-47.9305
0.870,21072976666.7,-48.1721
0.870,21077975000.0,-47.9848
0.870,21082973333.3,-48.0091
0.870,21087971666.7,-47.8005
0.870,21092970000.0,-47.8926
0.870,21097968333.3,-47.8150
0.870,21102966666.7,-47.9754
0.870,21107965000.0,-48.0525
0.870,21112963333.3,-47.8594
0.870,21117961666.7,-48.1156
0.870,21122960000.0,-48.0515
0.870,21127958333.3,-48.0104
0.870,21132956666.7,-48.1288
0.870,21137955000.0,-48.2422
0.870,21142953333.3,-48.6814
0.870,21147951666.7,-48.7272
0.870,21152950000.0,-49.0568
0.870,21157948333.3,-49.2033
0.870,21162946666.7,-49.5563
0.870,21167945000.0,-49.7090
0.870,21172943333.3,-49.7374
0.870,21177941666.7,-49.7037
0.870,21182940000.0,-49.6375
0.870,21187938333.3,-49.6384
0.870,21192936666.7,-49.7744
0.870,21197935000.0,-49.9115
0.870,21202933333.3,-49.8582
0.870,21207931666.7,-49.8769
0.870,21212930000.0,-49.9227
0.870,21217928333.3,-50.0142
0.870,21222926666.7,-50.1004
0.870,21227925000.0,-50.1307
0.870,21232923333.3,-50.0807
0.870,21237921666.7,-50.3919
0.870,21242920000.0,-50.3736
0.870,21247918333.3,-50.5819
0.870,21252916666.7,-50.6553
0.870,21257915000.0,-50.6511
0.870,21262913333.3,-50.6624
0.870,21267911666.7,-50.4703
0.870,21272910000.0,-50.0961
0.870,21277908333.3,-49.9385
0.870,21282906666.7,-49.7839
0.870,21287905000.0,-49.5625
0.870,21292903333.3,-49.9582
0.870,21297901666.7,-49.6830
0.870,21302900000.0,-49.6147
0.870,21307898333.3,-49.5701
0.870,21312896666.7,-49.4689
0.870,21317895000.0,-49.6783
0.870,21322893333.3,-49.6207
0.870,21327891666.7,-49.7595
0.870,21332890000.0,-49.9937
0.870,21337888333.3,-50.0888
0.870,21342886666.7,-50.2388
0.870,21347885000.0,-50.1747
0.870,21352883333.3,-50.2142
0.870,21357881666.7,-50.0891
0.870,21362880000.0,-49.8013
0.870,21367878333.3,-49.8389
0.870,21372876666.7,-49.7353
0.870,21377875000.0,-49.8422
0.870,21382873333.3,-49.7533
0.870,21387871666.7,-49.9001
0.870,21392870000.0,-49.9462
0.870,21397868333.3,-50.0709
0.870,21402866666.7,-50.0791
0.870,21407865000.0,-50.0815
0.870,21412863333.3,-50.1784
0.870,21417861666.7,-50.4312
0.870,21422860000.0,-50.3983
0.870,21427858333.3,-50.5402
0.870,21432856666.7,-50.7387
0.870,21437855000.0,-50.6467
0.870,21442853333.3,-50.6242
0.870,21447851666.7,-50.6757
0.870,21452850000.0,-50.1492
0.870,21457848333.3,-50.3858
0.870,21462846666.7,-50.1428
0.870,21467845000.0,-50.3310
0.870,21472843333.3,-50.2453
0.870,21477841666.7,-50.4690
0.870,21482840000.0,-50.7028
0.870,21487838333.3,-51.1444
0.870,21492836666.7,-51.0613
0.870,21497835000.0,-51.2942
0.870,21502833333.3,-51.2098
0.870,21507831666.7,-51.3751
0.870,21512830000.0,-51.4681
0.870,21517828333.3,-51.6491
0.870,21522826666.7,-51.5922
0.870,21527825000.0,-51.6610
0.870,21532823333.3,-51.5406
0.870,21537821666.7,-51.4956
0.870,21542820000.0,-51.3435
0.870,21547818333.3,-51.0925
0.870,21552816666.7,-51.2009
0.870,21557815000.0,-51.2295
0.870,21562813333.3,-50.9010
0.870,21567811666.7,-51.0570
0.870,21572810000.0,-51.2684
0.870,21577808333.3,-51.3991
0.870,21582806666.7,-51.5122
0.870,21587805000.0,-51.6000
0.870,21592803333.3,-51.7287
0.870,21597801666.7,-51.7286
0.870,21602800000.0,-51.7092
0.870,21607798333.3,-51.5351
0.870,21612796666.7,-51.7025
0.870,21617795000.0,-51.9063
0.870,21622793333.3,-51.9132
0.870,21627791666.7,-51.9006
0.870,21632790000.0,-52.0175
0.870,21637788333.3,-51.9093
0.870,21642786666.7,-51.7846
0.870,21647785000.0,-51.9518
0.870,21652783333.3,-52.0726
0.870,21657781666.7,-51.9337
0.870,21662780000.0,-52.5006
0.870,21667778333.3,-52.5747
0.870,21672776666.7,-52.6657
0.870,21677775000.0,-52.7342
0.870,21682773333.3,-52.8436
0.870,21687771666.7,-52.6302
0.870,21692770000.0,-52.7952
0.870,21697768333.3,-52.6793
0.870,21702766666.7,-52.8858
0.870,21707765000.0,-52.6220
0.870,21712763333.3,-52.6172
0.870,21717761666.7,-52.5071
0.870,21722760000.0,-52.6288
0.870,21727758333.3,-52.1902
0.870,21732756666.7,-51.9633
0.870,21737755000.0,-51.9021
0.870,21742753333.3,-51.9199
0.870,21747751666.7,-52.3742
0.870,21752750000.0,-52.4693
0.870,21757748333.3,-52.5974
0.870,21762746666.7,-52.6179
0.870,21767745000.0,-52.8613
0.870,21772743333.3,-52.8605
0.870,21777741666.7,-52.4589
0.870,21782740000.0,-52.5635
0.870,21787738333.3,-52.7850
0.870,21792736666.7,-52.3383
0.870,21797735000.0,-52.6393
0.870,21802733333.3,-52.8714
0.870,21807731666.7,-52.6272
0.870,21812730000.0,-53.0407
0.870,21817728333.3,-52.7838
0.870,21822726666.7,-52.8866
0.870,21827725000.0,-52.6684
0.870,21832723333.3,-53.0515
0.870,21837721666.7,-53.2636
0.870,21842720000.0,-53.5061
0.870,21847718333.3,-53.9015
0.870,21852716666.7,-54.0588
0.870,21857715000.0,-54.2465
0.870,21862713333.3,-54.2803
0.870,21867711666.7,-54.3190
0.870,21872710000.0,-54.2490
0.870,21877708333.3,-54.0851
0.870,21882706666.7,-54.2264
0.870,21887705000.0,-54.1347
0.870,21892703333.3,-54.2166
0.870,21897701666.7,-54.1324
0.870,21902700000.0,-54.3348
0.870,21907698333.3,-54.1584
0.870,21912696666.7,-54.4520
0.870,21917695000.0,-54.1248
0.870,21922693333.3,-54.1402
0.870,21927691666.7,-54.3588
0.870,21932690000.0,-54.3176
0.870,21937688333.3,-54.6808
0.870,21942686666.7,-54.7448
0.870,21947685000.0,-54.8007
0.870,21952683333.3,-55.0173
0.870,21957681666.7,-54.9721
0.870,21962680000.0,-54.7004
0.870,21967678333.3,-54.5932
0.870,21972676666.7,-55.0290
0.870,21977675000.0,-54.2696
0.870,21982673333.3,-54.4777
0.870,21987671666.7,-54.5860
0.870,21992670000.0,-54.7280
0.870,21997668333.3,-54.5677
0.870,22002666666.7,-54.6246
0.870,22007665000.0,-54.9284
0.870,22012663333.3,-54.4824
0.870,22017661666.7,-54.1315
0.870,22022660000.0,-54.4298
0.870,22027658333.3,-54.4363
0.870,22032656666.7,-54.5055
0.870,22037655000.0,-54.7455
0.870,22042653333.3,-54.8646
0.870,22047651666.7,-55.1225
0.870,22052650000.0,-54.7113
0.870,22057648333.3,-54.6367
0.870,22062646666.7,-54.7006
0.870,22067645000.0,-54.2468
0.870,22072643333.3,-54.5984
0.870,22077641666.7,-54.5747
0.870,22082640000.0,-54.9379
0.870,22087638333.3,-54.7239
0.870,22092636666.7,-55.1076
0.870,22097635000.0,-55.2972
