Voltage,Frequency_Hz,Magnitude_dB
0.950,24576808333.3,-66.9294
0.950,24581806666.7,-67.6987
0.950,24586805000.0,-68.9154
0.950,24591803333.3,-70.4871
0.950,24596801666.7,-73.3668
0.950,24601800000.0,-66.3194
0.950,24606798333.3,-77.6073
0.950,24611796666.7,-68.3200
0.950,24616795000.0,-67.0700
0.950,24621793333.3,-70.0689
0.950,24626791666.7,-74.1013
0.950,24631790000.0,-75.7062
0.950,24636788333.3,-64.0459
0.950,24641786666.7,-69.2453
0.950,24646785000.0,-66.9215
0.950,24651783333.3,-78.1892
0.950,24656781666.7,-68.4479
0.950,24661780000.0,-73.3041
0.950,24666778333.3,-68.8344
0.950,24671776666.7,-73.0848
0.950,24676775000.0,-69.1784
0.950,24681773333.3,-68.3654
0.950,24686771666.7,-71.2634
0.950,24691770000.0,-74.3399
0.950,24696768333.3,-68.7529
0.950,24701766666.7,-76.4463
0.950,24706765000.0,-69.5447
0.950,24711763333.3,-66.1910
0.950,24716761666.7,-72.7733
0.950,24721760000.0,-66.4731
0.950,24726758333.3,-73.6806
0.950,24731756666.7,-69.3565
0.950,24736755000.0,-67.6170
0.950,24741753333.3,-70.9384
0.950,24746751666.7,-71.2246
0.950,24751750000.0,-67.1647
0.950,24756748333.3,-65.7990
0.950,24761746666.7,-69.3072
0.950,24766745000.0,-68.0192
0.950,24771743333.3,-72.6281
0.950,24776741666.7,-72.0401
0.950,24781740000.0,-70.9270
0.950,24786738333.3,-70.6410
0.950,24791736666.7,-75.6959
0.950,24796735000.0,-73.1786
0.950,24801733333.3,-72.3620
0.950,24806731666.7,-69.5767
0.950,24811730000.0,-66.9138
0.950,24816728333.3,-70.2852
0.950,24821726666.7,-67.9023
0.950,24826725000.0,-69.0924
0.950,24831723333.3,-72.3060
0.950,24836721666.7,-72.9086
0.950,24841720000.0,-70.8268
0.950,24846718333.3,-77.1630
0.950,24851716666.7,-70.7532
0.950,24856715000.0,-67.3169
0.950,24861713333.3,-75.1457
0.950,24866711666.7,-79.5215
0.950,24871710000.0,-69.7685
0.950,24876708333.3,-75.8471
0.950,24881706666.7,-72.1294
0.950,24886705000.0,-69.8307
0.950,24891703333.3,-69.6715
0.950,24896701666.7,-73.4315
0.950,24901700000.0,-69.0173
0.950,24906698333.3,-76.5159
0.950,24911696666.7,-66.2269
0.950,24916695000.0,-66.8599
0.950,24921693333.3,-72.7803
0.950,24926691666.7,-73.7368
0.950,24931690000.0,-70.7747
0.950,24936688333.3,-77.6687
0.950,24941686666.7,-69.6274
0.950,24946685000.0,-69.4944
0.950,24951683333.3,-68.7710
0.950,24956681666.7,-70.1206
0.950,24961680000.0,-74.8548
0.950,24966678333.3,-68.5168
0.950,24971676666.7,-71.7792
0.950,24976675000.0,-74.4615
0.950,24981673333.3,-80.3467
0.950,24986671666.7,-72.9801
0.950,24991670000.0,-71.8664
0.950,24996668333.3,-70.3471
0.950,25001666666.7,-71.6244
0.950,25006665000.0,-67.3673
0.950,25011663333.3,-71.0863
0.950,25016661666.7,-71.6077
0.950,25021660000.0,-77.0122
0.950,25026658333.3,-69.0175
0.950,25031656666.7,-73.0209
0.950,25036655000.0,-77.3538
0.950,25041653333.3,-70.8670
0.950,25046651666.7,-75.8329
0.950,25051650000.0,-74.3568
0.950,25056648333.3,-73.6525
0.950,25061646666.7,-69.4337
0.950,25066645000.0,-69.0753
0.950,25071643333.3,-74.7219
0.950,25076641666.7,-73.0372
0.950,25081640000.0,-72.4402
0.950,25086638333.3,-68.8875
0.950,25091636666.7,-70.2108
0.950,25096635000.0,-66.5963
0.950,25101633333.3,-77.1816
0.950,25106631666.7,-65.8979
0.950,25111630000.0,-70.8922
0.950,25116628333.3,-70.4175
0.950,25121626666.7,-70.8629
0.950,25126625000.0,-71.8727
0.950,25131623333.3,-75.2736
0.950,25136621666.7,-76.6475
0.950,25141620000.0,-72.7677
0.950,25146618333.3,-69.5595
0.950,25151616666.7,-72.5950
0.950,25156615000.0,-73.0305
0.950,25161613333.3,-85.7100
0.950,25166611666.7,-75.9023
0.950,25171610000.0,-71.7969
0.950,25176608333.3,-70.5348
0.950,25181606666.7,-74.0497
0.950,25186605000.0,-70.8847
0.950,25191603333.3,-73.3761
0.950,25196601666.7,-68.0634
0.950,25201600000.0,-77.5137
0.950,25206598333.3,-80.0477
0.950,25211596666.7,-79.5591
0.950,25216595000.0,-71.1997
0.950,25221593333.3,-71.4251
0.950,25226591666.7,-66.8543
0.950,25231590000.0,-70.2341
0.950,25236588333.3,-72.2909
0.950,25241586666.7,-71.3268
0.950,25246585000.0,-71.6164
0.950,25251583333.3,-72.6949
0.950,25256581666.7,-71.7959
0.950,25261580000.0,-72.2228
0.950,25266578333.3,-78.8518
0.950,25271576666.7,-79.4148
0.950,25276575000.0,-71.1138
0.950,25281573333.3,-72.7832
0.950,25286571666.7,-79.9611
0.950,25291570000.0,-83.7768
0.950,25296568333.3,-81.7220
0.950,25301566666.7,-82.7475
0.950,25306565000.0,-78.9372
0.950,25311563333.3,-70.6648
0.950,25316561666.7,-70.2169
0.950,25321560000.0,-71.9249
0.950,25326558333.3,-70.9986
0.950,25331556666.7,-76.6764
0.950,25336555000.0,-71.7535
0.950,25341553333.3,-73.3632
0.950,25346551666.7,-75.4676
0.950,25351550000.0,-77.1860
0.950,25356548333.3,-79.3716
0.950,25361546666.7,-75.1892
0.950,25366545000.0,-73.8338
0.950,25371543333.3,-70.8033
0.950,25376541666.7,-71.5869
0.950,25381540000.0,-70.8335
0.950,25386538333.3,-70.5858
0.950,25391536666.7,-79.6303
0.950,25396535000.0,-74.2946
0.950,25401533333.3,-80.3566
0.950,25406531666.7,-71.0359
0.950,25411530000.0,-69.9335
0.950,25416528333.3,-71.0796
0.950,25421526666.7,-69.3200
0.950,25426525000.0,-72.2846
0.950,25431523333.3,-84.9520
0.950,25436521666.7,-74.8274
0.950,25441520000.0,-77.3017
0.950,25446518333.3,-81.2679
0.950,25451516666.7,-72.9718
0.950,25456515000.0,-71.4098
0.950,25461513333.3,-72.9283
0.950,25466511666.7,-70.7785
0.950,25471510000.0,-80.3605
0.950,25476508333.3,-83.3707
0.950,25481506666.7,-69.0817
0.950,25486505000.0,-71.2980
0.950,25491503333.3,-80.3919
0.950,25496501666.7,-74.4150
0.950,25501500000.0,-74.2617
0.950,25506498333.3,-69.8824
0.950,25511496666.7,-71.4723
0.950,25516495000.0,-97.9443
0.950,25521493333.3,-77.0951
0.950,25526491666.7,-70.9405
0.950,25531490000.0,-77.4726
0.950,25536488333.3,-91.5233
0.950,25541486666.7,-75.6403
0.950,25546485000.0,-77.2390
0.950,25551483333.3,-72.8147
0.950,25556481666.7,-70.2328
0.950,25561480000.0,-76.3217
0.950,25566478333.3,-69.3089
0.950,25571476666.7,-71.2167
0.950,25576475000.0,-73.0970
0.950,25581473333.3,-87.0194
0.950,25586471666.7,-75.3355
0.950,25591470000.0,-71.9931
0.950,25596468333.3,-76.0174
0.950,25601466666.7,-72.1237
0.950,25606465000.0,-76.6785
0.950,25611463333.3,-74.8076
0.950,25616461666.7,-70.1817
0.950,25621460000.0,-72.9877
0.950,25626458333.3,-74.2716
0.950,25631456666.7,-73.7365
0.950,25636455000.0,-86.1234
0.950,25641453333.3,-71.1633
0.950,25646451666.7,-68.6483
0.950,25651450000.0,-76.2754
0.950,25656448333.3,-70.2556
0.950,25661446666.7,-72.1538
0.950,25666445000.0,-71.9987
0.950,25671443333.3,-73.8180
0.950,25676441666.7,-73.1690
0.950,25681440000.0,-78.5207
0.950,25686438333.3,-77.2670
0.950,25691436666.7,-74.8431
0.950,25696435000.0,-83.4772
0.950,25701433333.3,-79.0536
0.950,25706431666.7,-73.8449
0.950,25711430000.0,-82.0649
0.950,25716428333.3,-77.3407
0.950,25721426666.7,-71.8267
0.950,25726425000.0,-79.0665
0.950,25731423333.3,-74.2003
0.950,25736421666.7,-77.1167
0.950,25741420000.0,-71.0018
0.950,25746418333.3,-72.2096
0.950,25751416666.7,-71.3690
0.950,25756415000.0,-90.8665
0.950,25761413333.3,-76.3754
0.950,25766411666.7,-75.2289
0.950,25771410000.0,-72.7000
0.950,25776408333.3,-80.3385
0.950,25781406666.7,-78.0644
0.950,25786405000.0,-71.1074
0.950,25791403333.3,-70.5099
0.950,25796401666.7,-69.4467
0.950,25801400000.0,-69.7589
0.950,25806398333.3,-76.0524
0.950,25811396666.7,-74.0489
0.950,25816395000.0,-85.2750
0.950,25821393333.3,-77.4622
0.950,25826391666.7,-69.7454
0.950,25831390000.0,-68.0426
0.950,25836388333.3,-72.4720
0.950,25841386666.7,-73.6844
0.950,25846385000.0,-68.6955
0.950,25851383333.3,-80.5206
0.950,25856381666.7,-72.2207
0.950,25861380000.0,-75.2662
0.950,25866378333.3,-74.0867
0.950,25871376666.7,-73.9527
0.950,25876375000.0,-70.7198
0.950,25881373333.3,-76.4801
0.950,25886371666.7,-73.9029
0.950,25891370000.0,-74.9602
0.950,25896368333.3,-83.5816
0.950,25901366666.7,-75.2827
0.950,25906365000.0,-75.3590
0.950,25911363333.3,-76.2088
0.950,25916361666.7,-70.8187
0.950,25921360000.0,-72.2039
0.950,25926358333.3,-71.1712
0.950,25931356666.7,-78.6973
0.950,25936355000.0,-79.6004
0.950,25941353333.3,-74.9778
0.950,25946351666.7,-69.6620
0.950,25951350000.0,-72.7816
0.950,25956348333.3,-74.4055
0.950,25961346666.7,-77.1592
0.950,25966345000.0,-74.4661
0.950,25971343333.3,-71.3805
0.950,25976341666.7,-82.8685
0.950,25981340000.0,-76.4286
0.950,25986338333.3,-86.3103
0.950,25991336666.7,-72.3262
0.950,25996335000.0,-78.8843
0.950,26001333333.3,-79.9815
0.950,26006331666.7,-72.5783
0.950,26011330000.0,-72.8158
0.950,26016328333.3,-72.7043
0.950,26021326666.7,-69.7504
0.950,26026325000.0,-77.1272
0.950,26031323333.3,-69.0178
0.950,26036321666.7,-72.6617
0.950,26041320000.0,-71.4932
0.950,26046318333.3,-84.9009
0.950,26051316666.7,-82.9139
0.950,26056315000.0,-70.4071
0.950,26061313333.3,-76.1808
0.950,26066311666.7,-87.6542
0.950,26071310000.0,-75.8574
0.950,26076308333.3,-74.6115
0.950,26081306666.7,-72.2088
0.950,26086305000.0,-78.4652
0.950,26091303333.3,-81.4328
0.950,26096301666.7,-78.4114
0.950,26101300000.0,-76.2095
0.950,26106298333.3,-73.7275
0.950,26111296666.7,-71.3742
0.950,26116295000.0,-68.5818
0.950,26121293333.3,-85.1936
0.950,26126291666.7,-82.2153
0.950,26131290000.0,-84.5074
0.950,26136288333.3,-77.7655
0.950,26141286666.7,-77.4837
0.950,26146285000.0,-75.3234
0.950,26151283333.3,-82.0889
0.950,26156281666.7,-72.6475
0.950,26161280000.0,-86.8562
0.950,26166278333.3,-76.3220
0.950,26171276666.7,-76.6798
0.950,26176275000.0,-75.5129
0.950,26181273333.3,-75.4626
0.950,26186271666.7,-72.7343
0.950,26191270000.0,-75.2556
0.950,26196268333.3,-69.0116
0.950,26201266666.7,-76.5714
0.950,26206265000.0,-73.2113
0.950,26211263333.3,-68.8488
0.950,26216261666.7,-73.9074
0.950,26221260000.0,-76.1235
0.950,26226258333.3,-74.2042
0.950,26231256666.7,-75.3368
0.950,26236255000.0,-71.0625
0.950,26241253333.3,-82.4578
0.950,26246251666.7,-74.7170
0.950,26251250000.0,-80.2378
0.950,26256248333.3,-73.0209
0.950,26261246666.7,-70.8548
0.950,26266245000.0,-85.0464
0.950,26271243333.3,-74.8301
0.950,26276241666.7,-76.0941
0.950,26281240000.0,-75.0008
0.950,26286238333.3,-79.7037
0.950,26291236666.7,-75.6761
0.950,26296235000.0,-73.0106
0.950,26301233333.3,-86.0371
0.950,26306231666.7,-70.3583
0.950,26311230000.0,-75.1467
0.950,26316228333.3,-83.8052
0.950,26321226666.7,-78.6606
0.950,26326225000.0,-75.6599
0.950,26331223333.3,-72.1230
0.950,26336221666.7,-72.7056
0.950,26341220000.0,-79.6462
0.950,26346218333.3,-76.8532
0.950,26351216666.7,-84.5314
0.950,26356215000.0,-73.6310
0.950,26361213333.3,-75.3433
0.950,26366211666.7,-75.0654
0.950,26371210000.0,-77.9582
0.950,26376208333.3,-74.1552
0.950,26381206666.7,-79.3781
0.950,26386205000.0,-71.6927
0.950,26391203333.3,-71.2307
0.950,26396201666.7,-73.6880
0.950,26401200000.0,-70.2842
0.950,26406198333.3,-81.0764
0.950,26411196666.7,-71.6733
0.950,26416195000.0,-82.4313
0.950,26421193333.3,-80.8119
0.950,26426191666.7,-77.9076
0.950,26431190000.0,-82.8808
0.950,26436188333.3,-77.9999
0.950,26441186666.7,-80.1806
0.950,26446185000.0,-73.2989
0.950,26451183333.3,-72.7539
0.950,26456181666.7,-76.0563
0.950,26461180000.0,-76.6988
0.950,26466178333.3,-74.6293
0.950,26471176666.7,-82.5781
0.950,26476175000.0,-86.4938
0.950,26481173333.3,-75.9282
0.950,26486171666.7,-71.9314
0.950,26491170000.0,-75.6198
0.950,26496168333.3,-68.1824
0.950,26501166666.7,-76.3746
0.950,26506165000.0,-77.2094
0.950,26511163333.3,-77.5785
0.950,26516161666.7,-75.4609
0.950,26521160000.0,-74.5597
0.950,26526158333.3,-74.2181
0.950,26531156666.7,-73.2542
0.950,26536155000.0,-71.4808
0.950,26541153333.3,-68.3393
0.950,26546151666.7,-82.4965
0.950,26551150000.0,-81.1683
0.950,26556148333.3,-72.3005
0.950,26561146666.7,-76.7144
0.950,26566145000.0,-69.6061
0.950,26571143333.3,-73.3764
0.950,26576141666.7,-73.5819
0.950,26581140000.0,-72.7651
0.950,26586138333.3,-77.7847
0.950,26591136666.7,-77.1354
0.950,26596135000.0,-79.6828
0.950,26601133333.3,-76.2201
0.950,26606131666.7,-71.7392
0.950,26611130000.0,-79.3982
0.950,26616128333.3,-73.5147
0.950,26621126666.7,-69.5618
0.950,26626125000.0,-73.5266
0.950,26631123333.3,-69.9276
0.950,26636121666.7,-79.6495
0.950,26641120000.0,-78.3968
0.950,26646118333.3,-70.4621
0.950,26651116666.7,-74.5923
0.950,26656115000.0,-78.1065
0.950,26661113333.3,-83.4583
0.950,26666111666.7,-70.5873
0.950,26671110000.0,-73.9958
0.950,26676108333.3,-76.3084
0.950,26681106666.7,-73.3363
0.950,26686105000.0,-72.1073
0.950,26691103333.3,-80.8692
0.950,26696101666.7,-79.2742
0.950,26701100000.0,-70.8797
0.950,26706098333.3,-81.8939
0.950,26711096666.7,-79.9422
0.950,26716095000.0,-79.3176
0.950,26721093333.3,-70.5115
0.950,26726091666.7,-75.0690
0.950,26731090000.0,-71.7076
0.950,26736088333.3,-77.5361
0.950,26741086666.7,-68.5685
0.950,26746085000.0,-75.5139
0.950,26751083333.3,-80.3963
0.950,26756081666.7,-73.7662
0.950,26761080000.0,-75.2648
0.950,26766078333.3,-75.9743
0.950,26771076666.7,-71.4135
0.950,26776075000.0,-75.0794
0.950,26781073333.3,-82.2097
0.950,26786071666.7,-73.0252
0.950,26791070000.0,-73.2489
0.950,26796068333.3,-70.3733
0.950,26801066666.7,-73.4084
0.950,26806065000.0,-78.1710
0.950,26811063333.3,-77.4444
0.950,26816061666.7,-87.7745
0.950,26821060000.0,-81.6774
0.950,26826058333.3,-79.1470
0.950,26831056666.7,-72.3459
0.950,26836055000.0,-72.9188
0.950,26841053333.3,-82.0045
0.950,26846051666.7,-90.1796
0.950,26851050000.0,-72.0702
0.950,26856048333.3,-78.0026
0.950,26861046666.7,-76.0389
0.950,26866045000.0,-67.3195
0.950,26871043333.3,-75.8877
0.950,26876041666.7,-77.9535
0.950,26881040000.0,-86.9097
0.950,26886038333.3,-75.0926
0.950,26891036666.7,-98.0258
0.950,26896035000.0,-75.6644
0.950,26901033333.3,-82.6952
0.950,26906031666.7,-76.7800
0.950,26911030000.0,-71.0614
0.950,26916028333.3,-75.7224
0.950,26921026666.7,-77.2349
0.950,26926025000.0,-99.6055
0.950,26931023333.3,-85.5353
0.950,26936021666.7,-70.2848
0.950,26941020000.0,-80.3080
0.950,26946018333.3,-75.1531
0.950,26951016666.7,-74.0520
0.950,26956015000.0,-85.2640
0.950,26961013333.3,-74.5734
0.950,26966011666.7,-79.1211
0.950,26971010000.0,-76.0170
0.950,26976008333.3,-82.4537
0.950,26981006666.7,-81.1517
0.950,26986005000.0,-69.8807
0.950,26991003333.3,-73.6724
0.950,26996001666.7,-77.3469
0.950,27001000000.0,-75.1298
0.950,27005998333.3,-89.1131
0.950,27010996666.7,-77.9460
0.950,27015995000.0,-76.7265
0.950,27020993333.3,-87.9407
0.950,27025991666.7,-74.6387
0.950,27030990000.0,-86.7918
0.950,27035988333.3,-85.3615
0.950,27040986666.7,-83.8878
0.950,27045985000.0,-74.4064
0.950,27050983333.3,-73.5829
0.950,27055981666.7,-72.4506
0.950,27060980000.0,-79.7369
0.950,27065978333.3,-74.7039
0.950,27070976666.7,-77.3403
0.950,27075975000.0,-74.3688
0.950,27080973333.3,-78.7301
0.950,27085971666.7,-85.9559
0.950,27090970000.0,-83.9115
0.950,27095968333.3,-92.2081
0.950,27100966666.7,-83.0284
0.950,27105965000.0,-80.9255
0.950,27110963333.3,-76.7360
0.950,27115961666.7,-76.2113
0.950,27120960000.0,-79.5055
0.950,27125958333.3,-75.9172
0.950,27130956666.7,-75.0890
0.950,27135955000.0,-75.8707
0.950,27140953333.3,-75.5291
0.950,27145951666.7,-77.3254
0.950,27150950000.0,-75.4085
0.950,27155948333.3,-90.3670
0.950,27160946666.7,-87.1887
0.950,27165945000.0,-84.4530
0.950,27170943333.3,-77.3741
0.950,27175941666.7,-78.6493
0.950,27180940000.0,-76.7792
0.950,27185938333.3,-80.3095
0.950,27190936666.7,-74.2971
0.950,27195935000.0,-78.4125
0.950,27200933333.3,-77.2459
0.950,27205931666.7,-72.8707
0.950,27210930000.0,-76.0974
0.950,27215928333.3,-78.2311
0.950,27220926666.7,-71.7926
0.950,27225925000.0,-75.3260
0.950,27230923333.3,-74.8059
0.950,27235921666.7,-77.1648
0.950,27240920000.0,-74.5428
0.950,27245918333.3,-78.9920
0.950,27250916666.7,-76.0119
0.950,27255915000.0,-74.2526
0.950,27260913333.3,-73.2435
0.950,27265911666.7,-75.7311
0.950,27270910000.0,-76.1044
0.950,27275908333.3,-72.9017
0.950,27280906666.7,-75.8868
0.950,27285905000.0,-83.5955
0.950,27290903333.3,-75.3451
0.950,27295901666.7,-82.9776
0.950,27300900000.0,-88.4274
0.950,27305898333.3,-83.1386
0.950,27310896666.7,-72.7566
0.950,27315895000.0,-75.5589
0.950,27320893333.3,-85.9130
0.950,27325891666.7,-71.7588
0.950,27330890000.0,-74.3437
0.950,27335888333.3,-76.6653
0.950,27340886666.7,-77.2667
0.950,27345885000.0,-74.2308
0.950,27350883333.3,-78.8556
0.950,27355881666.7,-84.7108
0.950,27360880000.0,-71.5934
0.950,27365878333.3,-75.0813
0.950,27370876666.7,-72.2031
0.950,27375875000.0,-77.8374
0.950,27380873333.3,-74.9969
0.950,27385871666.7,-80.5470
0.950,27390870000.0,-80.1743
0.950,27395868333.3,-78.3503
0.950,27400866666.7,-75.2490
0.950,27405865000.0,-75.0614
0.950,27410863333.3,-79.1080
0.950,27415861666.7,-76.2014
0.950,27420860000.0,-82.6500
0.950,27425858333.3,-82.9511
0.950,27430856666.7,-81.2174
0.950,27435855000.0,-78.9601
0.950,27440853333.3,-77.7253
0.950,27445851666.7,-95.6503
0.950,27450850000.0,-72.0738
0.950,27455848333.3,-71.6607
0.950,27460846666.7,-81.1685
0.950,27465845000.0,-80.5048
0.950,27470843333.3,-79.9091
0.950,27475841666.7,-80.5649
0.950,27480840000.0,-91.7154
0.950,27485838333.3,-80.7991
0.950,27490836666.7,-82.1642
0.950,27495835000.0,-83.9852
0.950,27500833333.3,-72.9379
0.950,27505831666.7,-77.7985
0.950,27510830000.0,-73.8458
0.950,27515828333.3,-71.0553
0.950,27520826666.7,-75.0357
0.950,27525825000.0,-72.6181
0.950,27530823333.3,-75.7520
0.950,27535821666.7,-79.9582
0.950,27540820000.0,-79.9185
0.950,27545818333.3,-76.7549
0.950,27550816666.7,-75.2162
0.950,27555815000.0,-76.5101
0.950,27560813333.3,-75.1945
0.950,27565811666.7,-72.4082
0.950,27570810000.0,-74.7274
0.950,27575808333.3,-98.8910
0.950,27580806666.7,-79.2248
0.950,27585805000.0,-76.4608
0.950,27590803333.3,-77.4790
0.950,27595801666.7,-80.3709
0.950,27600800000.0,-74.6933
0.950,27605798333.3,-80.9567
0.950,27610796666.7,-72.8868
0.950,27615795000.0,-70.5925
0.950,27620793333.3,-77.9905
0.950,27625791666.7,-84.9426
0.950,27630790000.0,-73.7545
0.950,27635788333.3,-74.0998
0.950,27640786666.7,-75.7929
0.950,27645785000.0,-79.1528
0.950,27650783333.3,-85.0022
0.950,27655781666.7,-81.0656
0.950,27660780000.0,-85.6893
0.950,27665778333.3,-74.0112
0.950,27670776666.7,-80.9392
0.950,27675775000.0,-75.3890
0.950,27680773333.3,-82.4800
0.950,27685771666.7,-75.4908
0.950,27690770000.0,-73.0952
0.950,27695768333.3,-88.1083
0.950,27700766666.7,-77.1046
0.950,27705765000.0,-78.9670
0.950,27710763333.3,-69.7978
0.950,27715761666.7,-85.0875
0.950,27720760000.0,-76.6886
0.950,27725758333.3,-77.1897
0.950,27730756666.7,-83.5704
0.950,27735755000.0,-75.6263
0.950,27740753333.3,-76.0415
0.950,27745751666.7,-70.7683
0.950,27750750000.0,-75.0812
0.950,27755748333.3,-72.6655
0.950,27760746666.7,-78.0205
0.950,27765745000.0,-83.1491
0.950,27770743333.3,-75.2218
0.950,27775741666.7,-79.2872
0.950,27780740000.0,-74.3467
0.950,27785738333.3,-76.8280
0.950,27790736666.7,-84.0747
0.950,27795735000.0,-79.4894
0.950,27800733333.3,-74.7728
0.950,27805731666.7,-76.7769
0.950,27810730000.0,-83.8330
0.950,27815728333.3,-76.3322
0.950,27820726666.7,-76.9082
0.950,27825725000.0,-78.4383
0.950,27830723333.3,-75.8158
0.950,27835721666.7,-69.0920
0.950,27840720000.0,-82.9281
0.950,27845718333.3,-78.7224
0.950,27850716666.7,-81.2689
0.950,27855715000.0,-75.5988
0.950,27860713333.3,-76.6478
0.950,27865711666.7,-76.9644
0.950,27870710000.0,-81.1359
0.950,27875708333.3,-79.0255
0.950,27880706666.7,-89.9392
0.950,27885705000.0,-82.9351
0.950,27890703333.3,-73.8632
0.950,27895701666.7,-78.6448
0.950,27900700000.0,-74.3468
0.950,27905698333.3,-76.7924
0.950,27910696666.7,-77.5875
0.950,27915695000.0,-70.3638
0.950,27920693333.3,-76.8957
0.950,27925691666.7,-76.9164
0.950,27930690000.0,-83.5895
0.950,27935688333.3,-78.3593
0.950,27940686666.7,-81.9176
0.950,27945685000.0,-82.9826
0.950,27950683333.3,-72.7034
0.950,27955681666.7,-89.1098
0.950,27960680000.0,-73.3860
0.950,27965678333.3,-74.1230
0.950,27970676666.7,-76.0455
0.950,27975675000.0,-90.8571
0.950,27980673333.3,-81.8932
0.950,27985671666.7,-82.5872
0.950,27990670000.0,-85.7165
0.950,27995668333.3,-79.0804
0.950,28000666666.7,-77.9188
0.950,28005665000.0,-75.3083
0.950,28010663333.3,-83.4657
0.950,28015661666.7,-76.8722
0.950,28020660000.0,-79.7422
0.950,28025658333.3,-75.8162
0.950,28030656666.7,-80.2429
0.950,28035655000.0,-79.2333
0.950,28040653333.3,-75.4289
0.950,28045651666.7,-76.1995
0.950,28050650000.0,-75.3446
0.950,28055648333.3,-83.4732
0.950,28060646666.7,-96.6385
0.950,28065645000.0,-78.7377
0.950,28070643333.3,-87.6219
0.950,28075641666.7,-81.9158
0.950,28080640000.0,-90.4691
0.950,28085638333.3,-87.8916
0.950,28090636666.7,-82.3937
0.950,28095635000.0,-77.5676
0.950,28100633333.3,-85.5868
0.950,28105631666.7,-79.5709
0.950,28110630000.0,-87.9943
0.950,28115628333.3,-78.2424
0.950,28120626666.7,-79.5047
0.950,28125625000.0,-82.0657
0.950,28130623333.3,-77.7622
0.950,28135621666.7,-85.1962
0.950,28140620000.0,-77.5325
0.950,28145618333.3,-84.7164
0.950,28150616666.7,-72.7749
0.950,28155615000.0,-80.2823
0.950,28160613333.3,-86.2979
0.950,28165611666.7,-76.0990
0.950,28170610000.0,-84.1042
0.950,28175608333.3,-73.1277
0.950,28180606666.7,-73.3281
0.950,28185605000.0,-84.0816
0.950,28190603333.3,-79.8261
0.950,28195601666.7,-76.9821
0.950,28200600000.0,-83.3381
0.950,28205598333.3,-75.0057
0.950,28210596666.7,-71.8482
0.950,28215595000.0,-75.3589
0.950,28220593333.3,-76.2914
0.950,28225591666.7,-83.1540
0.950,28230590000.0,-79.3175
0.950,28235588333.3,-77.0110
0.950,28240586666.7,-74.5039
0.950,28245585000.0,-84.2567
0.950,28250583333.3,-74.8261
0.950,28255581666.7,-82.2038
0.950,28260580000.0,-74.0540
0.950,28265578333.3,-82.8075
0.950,28270576666.7,-74.0630
0.950,28275575000.0,-80.0851
0.950,28280573333.3,-82.1981
0.950,28285571666.7,-91.0175
0.950,28290570000.0,-91.8724
0.950,28295568333.3,-74.3722
0.950,28300566666.7,-90.0162
0.950,28305565000.0,-77.4793
0.950,28310563333.3,-81.3593
0.950,28315561666.7,-104.6572
0.950,28320560000.0,-77.2233
0.950,28325558333.3,-83.8898
0.950,28330556666.7,-84.8103
0.950,28335555000.0,-80.7386
0.950,28340553333.3,-76.0328
0.950,28345551666.7,-95.6005
0.950,28350550000.0,-77.7911
0.950,28355548333.3,-73.1959
0.950,28360546666.7,-85.2836
0.950,28365545000.0,-78.0178
0.950,28370543333.3,-86.7075
0.950,28375541666.7,-85.6197
0.950,28380540000.0,-75.1798
0.950,28385538333.3,-86.8752
0.950,28390536666.7,-74.5372
0.950,28395535000.0,-78.6406
0.950,28400533333.3,-75.2327
0.950,28405531666.7,-80.4447
0.950,28410530000.0,-79.9871
0.950,28415528333.3,-75.7833
0.950,28420526666.7,-79.5944
0.950,28425525000.0,-78.0700
0.950,28430523333.3,-71.0451
0.950,28435521666.7,-77.0051
0.950,28440520000.0,-86.9776
0.950,28445518333.3,-76.3777
0.950,28450516666.7,-77.8714
0.950,28455515000.0,-80.7936
0.950,28460513333.3,-73.9817
0.950,28465511666.7,-85.2020
0.950,28470510000.0,-83.4776
0.950,28475508333.3,-74.5585
0.950,28480506666.7,-108.2909
0.950,28485505000.0,-79.7102
0.950,28490503333.3,-71.9213
0.950,28495501666.7,-78.9867
0.950,28500500000.0,-72.9251
0.950,28505498333.3,-75.1604
0.950,28510496666.7,-78.3589
0.950,28515495000.0,-91.2984
0.950,28520493333.3,-82.9623
0.950,28525491666.7,-86.8462
0.950,28530490000.0,-70.4921
0.950,28535488333.3,-74.7087
0.950,28540486666.7,-74.2966
0.950,28545485000.0,-78.0183
0.950,28550483333.3,-77.4555
0.950,28555481666.7,-81.7422
0.950,28560480000.0,-74.9812
0.950,28565478333.3,-75.5136
0.950,28570476666.7,-76.2337
0.950,28575475000.0,-77.2515
0.950,28580473333.3,-78.3344
0.950,28585471666.7,-78.8133
0.950,28590470000.0,-84.0904
0.950,28595468333.3,-87.7489
0.950,28600466666.7,-75.4926
0.950,28605465000.0,-91.5331
0.950,28610463333.3,-82.1375
0.950,28615461666.7,-88.6363
0.950,28620460000.0,-83.6567
0.950,28625458333.3,-79.5761
0.950,28630456666.7,-76.4915
0.950,28635455000.0,-76.7621
0.950,28640453333.3,-79.5638
0.950,28645451666.7,-74.4749
0.950,28650450000.0,-94.2331
0.950,28655448333.3,-72.1383
0.950,28660446666.7,-82.8649
0.950,28665445000.0,-76.0311
0.950,28670443333.3,-77.9704
0.950,28675441666.7,-76.4742
0.950,28680440000.0,-76.8133
