Voltage,Frequency_Hz,Magnitude_dB
1.250,15444853333.3,-66.6068
1.250,15449851666.7,-67.1504
1.250,15454850000.0,-66.1490
1.250,15459848333.3,-66.4769
1.250,15464846666.7,-66.3411
1.250,15469845000.0,-65.3723
1.250,15474843333.3,-65.0161
1.250,15479841666.7,-67.4583
1.250,15484840000.0,-64.8701
1.250,15489838333.3,-66.2113
1.250,15494836666.7,-66.3898
1.250,15499835000.0,-68.2443
1.250,15504833333.3,-66.8736
1.250,15509831666.7,-67.1319
1.250,15514830000.0,-66.2385
1.250,15519828333.3,-66.5483
1.250,15524826666.7,-65.2448
1.250,15529825000.0,-65.9912
1.250,15534823333.3,-66.6015
1.250,15539821666.7,-65.4923
1.250,15544820000.0,-67.6827
1.250,15549818333.3,-66.4473
1.250,15554816666.7,-68.5245
1.250,15559815000.0,-65.8358
1.250,15564813333.3,-67.0828
1.250,15569811666.7,-65.8691
1.250,15574810000.0,-67.1571
1.250,15579808333.3,-67.5053
1.250,15584806666.7,-67.2173
1.250,15589805000.0,-67.5350
1.250,15594803333.3,-67.1622
1.250,15599801666.7,-67.8990
1.250,15604800000.0,-67.4652
1.250,15609798333.3,-66.2771
1.250,15614796666.7,-66.7553
1.250,15619795000.0,-66.1755
1.250,15624793333.3,-66.1409
1.250,15629791666.7,-66.2315
1.250,15634790000.0,-66.9428
1.250,15639788333.3,-66.5447
1.250,15644786666.7,-67.7627
1.250,15649785000.0,-68.3180
1.250,15654783333.3,-65.7130
1.250,15659781666.7,-65.3710
1.250,15664780000.0,-66.1333
1.250,15669778333.3,-66.0008
1.250,15674776666.7,-66.1197
1.250,15679775000.0,-66.7878
1.250,15684773333.3,-68.1622
1.250,15689771666.7,-65.6467
1.250,15694770000.0,-67.6608
1.250,15699768333.3,-66.0493
1.250,15704766666.7,-65.7542
1.250,15709765000.0,-65.4795
1.250,15714763333.3,-66.2802
1.250,15719761666.7,-65.8407
1.250,15724760000.0,-66.3179
1.250,15729758333.3,-65.8111
1.250,15734756666.7,-67.4901
1.250,15739755000.0,-67.2229
1.250,15744753333.3,-67.2861
1.250,15749751666.7,-65.7413
1.250,15754750000.0,-67.2591
1.250,15759748333.3,-66.3377
1.250,15764746666.7,-67.2391
1.250,15769745000.0,-67.6557
1.250,15774743333.3,-68.0611
1.250,15779741666.7,-68.5424
1.250,15784740000.0,-68.5707
1.250,15789738333.3,-68.3501
1.250,15794736666.7,-66.5903
1.250,15799735000.0,-65.9054
1.250,15804733333.3,-66.6736
1.250,15809731666.7,-66.1844
1.250,15814730000.0,-66.1564
1.250,15819728333.3,-66.6182
1.250,15824726666.7,-66.0107
1.250,15829725000.0,-66.6701
1.250,15834723333.3,-66.1418
1.250,15839721666.7,-65.7777
1.250,15844720000.0,-66.0478
1.250,15849718333.3,-65.9502
1.250,15854716666.7,-66.1364
1.250,15859715000.0,-67.5780
1.250,15864713333.3,-66.2114
1.250,15869711666.7,-66.7711
1.250,15874710000.0,-66.2656
1.250,15879708333.3,-66.8938
1.250,15884706666.7,-65.3690
1.250,15889705000.0,-64.7483
1.250,15894703333.3,-65.0875
1.250,15899701666.7,-64.5452
1.250,15904700000.0,-65.4090
1.250,15909698333.3,-66.3860
1.250,15914696666.7,-65.6368
1.250,15919695000.0,-67.2151
1.250,15924693333.3,-66.1483
1.250,15929691666.7,-66.5236
1.250,15934690000.0,-66.1770
1.250,15939688333.3,-67.1066
1.250,15944686666.7,-67.0798
1.250,15949685000.0,-67.2684
1.250,15954683333.3,-67.4180
1.250,15959681666.7,-65.7787
1.250,15964680000.0,-66.9428
1.250,15969678333.3,-67.5018
1.250,15974676666.7,-67.5376
1.250,15979675000.0,-65.5987
1.250,15984673333.3,-66.1659
1.250,15989671666.7,-66.5668
1.250,15994670000.0,-65.6744
1.250,15999668333.3,-66.9584
1.250,16004666666.7,-66.5342
1.250,16009665000.0,-65.9231
1.250,16014663333.3,-67.2163
1.250,16019661666.7,-66.2971
1.250,16024660000.0,-66.9011
1.250,16029658333.3,-66.4285
1.250,16034656666.7,-66.4642
1.250,16039655000.0,-66.3966
1.250,16044653333.3,-66.0672
1.250,16049651666.7,-67.3587
1.250,16054650000.0,-66.4739
1.250,16059648333.3,-67.6373
1.250,16064646666.7,-66.9782
1.250,16069645000.0,-66.4992
1.250,16074643333.3,-66.3312
1.250,16079641666.7,-66.2809
1.250,16084640000.0,-66.2780
1.250,16089638333.3,-66.8549
1.250,16094636666.7,-65.9499
1.250,16099635000.0,-67.7850
1.250,16104633333.3,-67.8395
1.250,16109631666.7,-66.7078
1.250,16114630000.0,-66.2435
1.250,16119628333.3,-66.8741
1.250,16124626666.7,-64.5787
1.250,16129625000.0,-67.6082
1.250,16134623333.3,-66.5274
1.250,16139621666.7,-65.1729
1.250,16144620000.0,-67.4187
1.250,16149618333.3,-66.3487
1.250,16154616666.7,-66.1992
1.250,16159615000.0,-65.8762
1.250,16164613333.3,-66.5165
1.250,16169611666.7,-66.1543
1.250,16174610000.0,-65.1641
1.250,16179608333.3,-65.6687
1.250,16184606666.7,-66.6819
1.250,16189605000.0,-66.2132
1.250,16194603333.3,-66.6748
1.250,16199601666.7,-66.5006
1.250,16204600000.0,-68.0725
1.250,16209598333.3,-68.6003
1.250,16214596666.7,-67.3419
1.250,16219595000.0,-66.6620
1.250,16224593333.3,-66.9661
1.250,16229591666.7,-67.6730
1.250,16234590000.0,-67.4219
1.250,16239588333.3,-66.3145
1.250,16244586666.7,-67.1880
1.250,16249585000.0,-66.0947
1.250,16254583333.3,-68.6832
1.250,16259581666.7,-67.1542
1.250,16264580000.0,-66.0352
1.250,16269578333.3,-66.9976
1.250,16274576666.7,-68.0337
1.250,16279575000.0,-67.9608
1.250,16284573333.3,-68.4019
1.250,16289571666.7,-68.3279
1.250,16294570000.0,-68.9085
1.250,16299568333.3,-67.4094
1.250,16304566666.7,-67.7060
1.250,16309565000.0,-67.3117
1.250,16314563333.3,-67.9564
1.250,16319561666.7,-66.8011
1.250,16324560000.0,-67.6300
1.250,16329558333.3,-67.2598
1.250,16334556666.7,-67.4205
1.250,16339555000.0,-67.1801
1.250,16344553333.3,-69.0486
1.250,16349551666.7,-66.0034
1.250,16354550000.0,-66.4969
1.250,16359548333.3,-66.7158
1.250,16364546666.7,-67.3229
1.250,16369545000.0,-66.5435
1.250,16374543333.3,-68.0405
1.250,16379541666.7,-68.2677
1.250,16384540000.0,-68.2901
1.250,16389538333.3,-66.6812
1.250,16394536666.7,-68.4792
1.250,16399535000.0,-67.9223
1.250,16404533333.3,-66.8392
1.250,16409531666.7,-66.6850
1.250,16414530000.0,-67.7615
1.250,16419528333.3,-66.7219
1.250,16424526666.7,-68.0191
1.250,16429525000.0,-67.1419
1.250,16434523333.3,-67.8567
1.250,16439521666.7,-67.2067
1.250,16444520000.0,-67.3997
1.250,16449518333.3,-66.4917
1.250,16454516666.7,-67.4088
1.250,16459515000.0,-66.9126
1.250,16464513333.3,-67.1246
1.250,16469511666.7,-67.3062
1.250,16474510000.0,-67.6680
1.250,16479508333.3,-67.1776
1.250,16484506666.7,-67.5592
1.250,16489505000.0,-67.3559
1.250,16494503333.3,-67.3634
1.250,16499501666.7,-66.4307
1.250,16504500000.0,-67.1981
1.250,16509498333.3,-66.9517
1.250,16514496666.7,-68.0868
1.250,16519495000.0,-67.7319
1.250,16524493333.3,-67.5846
1.250,16529491666.7,-66.7012
1.250,16534490000.0,-67.8200
1.250,16539488333.3,-67.9449
1.250,16544486666.7,-67.3152
1.250,16549485000.0,-67.7321
1.250,16554483333.3,-67.3979
1.250,16559481666.7,-67.3364
1.250,16564480000.0,-67.4698
1.250,16569478333.3,-67.7179
1.250,16574476666.7,-69.0920
1.250,16579475000.0,-67.2537
1.250,16584473333.3,-67.4660
1.250,16589471666.7,-67.4123
1.250,16594470000.0,-67.7130
1.250,16599468333.3,-67.1979
1.250,16604466666.7,-68.5013
1.250,16609465000.0,-69.0452
1.250,16614463333.3,-68.3666
1.250,16619461666.7,-67.7454
1.250,16624460000.0,-67.2784
1.250,16629458333.3,-66.7746
1.250,16634456666.7,-67.7490
1.250,16639455000.0,-67.1583
1.250,16644453333.3,-66.4309
1.250,16649451666.7,-67.6611
1.250,16654450000.0,-67.3934
1.250,16659448333.3,-68.0015
1.250,16664446666.7,-68.3670
1.250,16669445000.0,-67.8735
1.250,16674443333.3,-67.8842
1.250,16679441666.7,-66.2008
1.250,16684440000.0,-66.4591
1.250,16689438333.3,-67.0373
1.250,16694436666.7,-66.4759
1.250,16699435000.0,-67.5674
1.250,16704433333.3,-68.4501
1.250,16709431666.7,-67.3266
1.250,16714430000.0,-68.2037
1.250,16719428333.3,-67.8099
1.250,16724426666.7,-67.6333
1.250,16729425000.0,-68.1261
1.250,16734423333.3,-65.5327
1.250,16739421666.7,-66.2233
1.250,16744420000.0,-65.9384
1.250,16749418333.3,-67.7204
1.250,16754416666.7,-68.5334
1.250,16759415000.0,-68.0539
1.250,16764413333.3,-66.3286
1.250,16769411666.7,-67.2128
1.250,16774410000.0,-66.8653
1.250,16779408333.3,-66.1663
1.250,16784406666.7,-66.7450
1.250,16789405000.0,-66.4278
1.250,16794403333.3,-70.6461
1.250,16799401666.7,-65.8178
1.250,16804400000.0,-67.0275
1.250,16809398333.3,-67.2697
1.250,16814396666.7,-66.8282
1.250,16819395000.0,-66.3308
1.250,16824393333.3,-67.0979
1.250,16829391666.7,-66.4736
1.250,16834390000.0,-67.6372
1.250,16839388333.3,-67.2722
1.250,16844386666.7,-68.4239
1.250,16849385000.0,-66.4669
1.250,16854383333.3,-68.0729
1.250,16859381666.7,-68.2309
1.250,16864380000.0,-67.7117
1.250,16869378333.3,-68.0135
1.250,16874376666.7,-67.3042
1.250,16879375000.0,-67.1490
1.250,16884373333.3,-68.0493
1.250,16889371666.7,-67.6551
1.250,16894370000.0,-67.7700
1.250,16899368333.3,-68.0848
1.250,16904366666.7,-67.5281
1.250,16909365000.0,-67.5379
1.250,16914363333.3,-67.4757
1.250,16919361666.7,-66.9979
1.250,16924360000.0,-67.6698
1.250,16929358333.3,-67.9503
1.250,16934356666.7,-68.1110
1.250,16939355000.0,-68.3717
1.250,16944353333.3,-67.8762
1.250,16949351666.7,-68.2343
1.250,16954350000.0,-66.9163
1.250,16959348333.3,-66.3611
1.250,16964346666.7,-66.9461
1.250,16969345000.0,-66.5481
1.250,16974343333.3,-67.9026
1.250,16979341666.7,-66.5828
1.250,16984340000.0,-68.2879
1.250,16989338333.3,-66.9847
1.250,16994336666.7,-67.8379
1.250,16999335000.0,-67.7546
1.250,17004333333.3,-65.6918
1.250,17009331666.7,-67.1080
1.250,17014330000.0,-66.9505
1.250,17019328333.3,-66.9581
1.250,17024326666.7,-66.8160
1.250,17029325000.0,-66.0468
1.250,17034323333.3,-67.3720
1.250,17039321666.7,-66.0737
1.250,17044320000.0,-67.1958
1.250,17049318333.3,-67.2037
1.250,17054316666.7,-65.8746
1.250,17059315000.0,-64.3845
1.250,17064313333.3,-66.7002
1.250,17069311666.7,-67.9707
1.250,17074310000.0,-68.4513
1.250,17079308333.3,-68.0971
1.250,17084306666.7,-66.9094
1.250,17089305000.0,-66.4759
1.250,17094303333.3,-67.0545
1.250,17099301666.7,-66.6683
1.250,17104300000.0,-66.1849
1.250,17109298333.3,-66.0574
1.250,17114296666.7,-67.8917
1.250,17119295000.0,-68.2776
1.250,17124293333.3,-68.3400
1.250,17129291666.7,-67.8062
1.250,17134290000.0,-68.4802
1.250,17139288333.3,-67.8223
1.250,17144286666.7,-67.7296
1.250,17149285000.0,-67.8646
1.250,17154283333.3,-67.1888
1.250,17159281666.7,-67.2947
1.250,17164280000.0,-67.5104
1.250,17169278333.3,-69.7919
1.250,17174276666.7,-67.6354
1.250,17179275000.0,-68.1902
1.250,17184273333.3,-66.7667
1.250,17189271666.7,-67.7561
1.250,17194270000.0,-66.6387
1.250,17199268333.3,-67.6524
1.250,17204266666.7,-67.8846
1.250,17209265000.0,-67.5501
1.250,17214263333.3,-66.9376
1.250,17219261666.7,-68.7379
1.250,17224260000.0,-67.6999
1.250,17229258333.3,-67.8158
1.250,17234256666.7,-67.0835
1.250,17239255000.0,-67.5799
1.250,17244253333.3,-67.1220
1.250,17249251666.7,-67.0146
1.250,17254250000.0,-69.2896
1.250,17259248333.3,-67.9450
1.250,17264246666.7,-68.5199
1.250,17269245000.0,-67.4533
1.250,17274243333.3,-66.8283
1.250,17279241666.7,-67.1573
1.250,17284240000.0,-66.8700
1.250,17289238333.3,-65.8732
1.250,17294236666.7,-67.4076
1.250,17299235000.0,-66.7188
1.250,17304233333.3,-66.9103
1.250,17309231666.7,-68.3824
1.250,17314230000.0,-67.0036
1.250,17319228333.3,-67.2406
1.250,17324226666.7,-66.8365
1.250,17329225000.0,-65.5820
1.250,17334223333.3,-66.8813
1.250,17339221666.7,-66.9665
1.250,17344220000.0,-69.1467
1.250,17349218333.3,-65.8522
1.250,17354216666.7,-67.6244
1.250,17359215000.0,-67.4646
1.250,17364213333.3,-68.4379
1.250,17369211666.7,-67.9476
1.250,17374210000.0,-66.7254
1.250,17379208333.3,-67.7852
1.250,17384206666.7,-66.7527
1.250,17389205000.0,-68.6531
1.250,17394203333.3,-68.4382
1.250,17399201666.7,-68.5927
1.250,17404200000.0,-68.0838
1.250,17409198333.3,-66.9675
1.250,17414196666.7,-68.4698
1.250,17419195000.0,-67.2338
1.250,17424193333.3,-68.0184
1.250,17429191666.7,-68.5512
1.250,17434190000.0,-69.2472
1.250,17439188333.3,-68.1931
1.250,17444186666.7,-67.4805
1.250,17449185000.0,-69.1699
1.250,17454183333.3,-69.9426
1.250,17459181666.7,-68.1837
1.250,17464180000.0,-68.5437
1.250,17469178333.3,-67.8247
1.250,17474176666.7,-67.6934
1.250,17479175000.0,-69.9788
1.250,17484173333.3,-67.3203
1.250,17489171666.7,-69.8896
1.250,17494170000.0,-67.8515
1.250,17499168333.3,-68.0760
1.250,17504166666.7,-67.5676
1.250,17509165000.0,-67.3857
1.250,17514163333.3,-67.7187
1.250,17519161666.7,-66.8311
1.250,17524160000.0,-66.3434
1.250,17529158333.3,-68.1982
1.250,17534156666.7,-67.6366
1.250,17539155000.0,-67.8043
1.250,17544153333.3,-68.6687
1.250,17549151666.7,-69.0393
1.250,17554150000.0,-67.4849
1.250,17559148333.3,-66.6507
1.250,17564146666.7,-67.1019
1.250,17569145000.0,-68.2623
1.250,17574143333.3,-68.2618
1.250,17579141666.7,-68.1790
1.250,17584140000.0,-67.9387
1.250,17589138333.3,-68.5110
1.250,17594136666.7,-68.3614
1.250,17599135000.0,-67.1857
1.250,17604133333.3,-67.8263
1.250,17609131666.7,-66.4379
1.250,17614130000.0,-68.4443
1.250,17619128333.3,-68.6004
1.250,17624126666.7,-68.5718
1.250,17629125000.0,-68.7631
1.250,17634123333.3,-69.4400
1.250,17639121666.7,-68.7654
1.250,17644120000.0,-68.3260
1.250,17649118333.3,-68.0186
1.250,17654116666.7,-67.9272
1.250,17659115000.0,-67.7058
1.250,17664113333.3,-68.2706
1.250,17669111666.7,-68.5275
1.250,17674110000.0,-68.1810
1.250,17679108333.3,-68.6198
1.250,17684106666.7,-69.1394
1.250,17689105000.0,-69.8019
1.250,17694103333.3,-67.8016
1.250,17699101666.7,-67.5016
1.250,17704100000.0,-67.1700
1.250,17709098333.3,-67.0877
1.250,17714096666.7,-67.5571
1.250,17719095000.0,-66.8370
1.250,17724093333.3,-68.6126
1.250,17729091666.7,-68.4553
1.250,17734090000.0,-68.8122
1.250,17739088333.3,-67.8085
1.250,17744086666.7,-67.3506
1.250,17749085000.0,-66.3391
1.250,17754083333.3,-66.7694
1.250,17759081666.7,-67.2756
1.250,17764080000.0,-68.3374
1.250,17769078333.3,-67.7654
1.250,17774076666.7,-68.8323
1.250,17779075000.0,-67.0871
1.250,17784073333.3,-68.3756
1.250,17789071666.7,-67.4426
1.250,17794070000.0,-67.2207
1.250,17799068333.3,-67.0206
1.250,17804066666.7,-68.2726
1.250,17809065000.0,-66.9294
1.250,17814063333.3,-67.0863
1.250,17819061666.7,-69.7768
1.250,17824060000.0,-67.5530
1.250,17829058333.3,-66.9092
1.250,17834056666.7,-66.5931
1.250,17839055000.0,-69.2270
1.250,17844053333.3,-67.3376
1.250,17849051666.7,-67.0417
1.250,17854050000.0,-68.1543
1.250,17859048333.3,-67.5428
1.250,17864046666.7,-69.1382
1.250,17869045000.0,-69.2414
1.250,17874043333.3,-69.7088
1.250,17879041666.7,-67.6438
1.250,17884040000.0,-66.3807
1.250,17889038333.3,-68.8059
1.250,17894036666.7,-67.6466
1.250,17899035000.0,-68.5185
1.250,17904033333.3,-68.8872
1.250,17909031666.7,-68.3105
1.250,17914030000.0,-69.2932
1.250,17919028333.3,-71.1210
1.250,17924026666.7,-68.9788
1.250,17929025000.0,-67.2610
1.250,17934023333.3,-67.1333
1.250,17939021666.7,-67.1921
1.250,17944020000.0,-67.6962
1.250,17949018333.3,-69.2397
1.250,17954016666.7,-68.7893
1.250,17959015000.0,-68.8106
1.250,17964013333.3,-67.4309
1.250,17969011666.7,-68.4530
1.250,17974010000.0,-68.8337
1.250,17979008333.3,-67.5119
1.250,17984006666.7,-67.5223
1.250,17989005000.0,-68.7778
1.250,17994003333.3,-67.6949
1.250,17999001666.7,-67.1976
1.250,18004000000.0,-69.8601
1.250,18008998333.3,-69.7777
1.250,18013996666.7,-67.7333
1.250,18018995000.0,-68.1179
1.250,18023993333.3,-68.3716
1.250,18028991666.7,-66.8289
1.250,18033990000.0,-67.0385
1.250,18038988333.3,-67.8711
1.250,18043986666.7,-68.8123
1.250,18048985000.0,-69.6616
1.250,18053983333.3,-69.3969
1.250,18058981666.7,-68.9370
1.250,18063980000.0,-68.6437
1.250,18068978333.3,-68.3679
1.250,18073976666.7,-67.1427
1.250,18078975000.0,-68.0017
1.250,18083973333.3,-69.2515
1.250,18088971666.7,-68.6600
1.250,18093970000.0,-69.1364
1.250,18098968333.3,-70.2327
1.250,18103966666.7,-69.4971
1.250,18108965000.0,-68.9818
1.250,18113963333.3,-68.0169
1.250,18118961666.7,-69.0611
1.250,18123960000.0,-68.1511
1.250,18128958333.3,-67.9933
1.250,18133956666.7,-68.3150
1.250,18138955000.0,-68.3914
1.250,18143953333.3,-68.6115
1.250,18148951666.7,-69.2118
1.250,18153950000.0,-68.8575
1.250,18158948333.3,-69.4166
1.250,18163946666.7,-67.1533
1.250,18168945000.0,-69.5224
1.250,18173943333.3,-68.4086
1.250,18178941666.7,-68.9855
1.250,18183940000.0,-67.6138
1.250,18188938333.3,-69.8836
1.250,18193936666.7,-69.9460
1.250,18198935000.0,-70.3623
1.250,18203933333.3,-69.9751
1.250,18208931666.7,-68.8271
1.250,18213930000.0,-68.4395
1.250,18218928333.3,-68.8451
1.250,18223926666.7,-69.9654
1.250,18228925000.0,-69.5649
1.250,18233923333.3,-68.2581
1.250,18238921666.7,-69.1991
1.250,18243920000.0,-68.0710
1.250,18248918333.3,-70.0762
1.250,18253916666.7,-68.7367
1.250,18258915000.0,-67.8557
1.250,18263913333.3,-68.2224
1.250,18268911666.7,-69.0007
1.250,18273910000.0,-69.3625
1.250,18278908333.3,-69.7879
1.250,18283906666.7,-71.4467
1.250,18288905000.0,-70.2899
1.250,18293903333.3,-69.3076
1.250,18298901666.7,-68.4852
1.250,18303900000.0,-70.2263
1.250,18308898333.3,-68.9095
1.250,18313896666.7,-67.8602
1.250,18318895000.0,-67.0062
1.250,18323893333.3,-68.6572
1.250,18328891666.7,-69.4452
1.250,18333890000.0,-70.3261
1.250,18338888333.3,-68.5235
1.250,18343886666.7,-68.8182
1.250,18348885000.0,-69.8382
1.250,18353883333.3,-68.4977
1.250,18358881666.7,-68.8191
1.250,18363880000.0,-69.1544
1.250,18368878333.3,-70.0183
1.250,18373876666.7,-68.8758
1.250,18378875000.0,-70.0757
1.250,18383873333.3,-69.2498
1.250,18388871666.7,-71.0791
1.250,18393870000.0,-69.0910
1.250,18398868333.3,-68.8340
1.250,18403866666.7,-68.7940
1.250,18408865000.0,-67.5541
1.250,18413863333.3,-68.5556
1.250,18418861666.7,-70.8035
1.250,18423860000.0,-68.2488
1.250,18428858333.3,-69.3943
1.250,18433856666.7,-68.4466
1.250,18438855000.0,-66.3450
1.250,18443853333.3,-67.9127
1.250,18448851666.7,-67.5962
1.250,18453850000.0,-66.7753
1.250,18458848333.3,-68.9708
1.250,18463846666.7,-68.0064
1.250,18468845000.0,-69.2300
1.250,18473843333.3,-69.2520
1.250,18478841666.7,-69.3475
1.250,18483840000.0,-68.6363
1.250,18488838333.3,-67.4370
1.250,18493836666.7,-67.4822
1.250,18498835000.0,-69.2796
1.250,18503833333.3,-71.5409
1.250,18508831666.7,-68.8051
1.250,18513830000.0,-68.9581
1.250,18518828333.3,-69.2732
1.250,18523826666.7,-69.7313
1.250,18528825000.0,-68.8020
1.250,18533823333.3,-70.1986
1.250,18538821666.7,-68.9929
1.250,18543820000.0,-68.8926
1.250,18548818333.3,-68.5463
1.250,18553816666.7,-69.5906
1.250,18558815000.0,-68.3088
1.250,18563813333.3,-68.8614
1.250,18568811666.7,-70.8208
1.250,18573810000.0,-69.4617
1.250,18578808333.3,-70.2577
1.250,18583806666.7,-68.7129
1.250,18588805000.0,-67.7006
1.250,18593803333.3,-68.9659
1.250,18598801666.7,-70.7094
1.250,18603800000.0,-69.0808
1.250,18608798333.3,-69.5470
1.250,18613796666.7,-70.0148
1.250,18618795000.0,-69.7711
1.250,18623793333.3,-68.3274
1.250,18628791666.7,-69.8434
1.250,18633790000.0,-68.3724
1.250,18638788333.3,-69.6950
1.250,18643786666.7,-70.1006
1.250,18648785000.0,-69.9489
1.250,18653783333.3,-69.7808
1.250,18658781666.7,-69.5512
1.250,18663780000.0,-68.8307
1.250,18668778333.3,-67.9708
1.250,18673776666.7,-68.0956
1.250,18678775000.0,-68.2258
1.250,18683773333.3,-68.5471
1.250,18688771666.7,-67.6425
1.250,18693770000.0,-68.2186
1.250,18698768333.3,-69.2462
1.250,18703766666.7,-69.1123
1.250,18708765000.0,-68.7351
1.250,18713763333.3,-69.4836
1.250,18718761666.7,-68.4538
1.250,18723760000.0,-68.5534
1.250,18728758333.3,-67.3628
1.250,18733756666.7,-68.6712
1.250,18738755000.0,-68.1252
1.250,18743753333.3,-70.4377
1.250,18748751666.7,-70.1344
1.250,18753750000.0,-68.7106
1.250,18758748333.3,-70.0347
1.250,18763746666.7,-69.1047
1.250,18768745000.0,-67.1168
1.250,18773743333.3,-67.7708
1.250,18778741666.7,-67.0765
1.250,18783740000.0,-70.4175
1.250,18788738333.3,-69.5194
1.250,18793736666.7,-69.1283
1.250,18798735000.0,-69.0962
1.250,18803733333.3,-69.5824
1.250,18808731666.7,-68.7473
1.250,18813730000.0,-68.0260
1.250,18818728333.3,-68.9956
1.250,18823726666.7,-69.2516
1.250,18828725000.0,-70.0120
1.250,18833723333.3,-69.1054
1.250,18838721666.7,-69.1844
1.250,18843720000.0,-69.2888
1.250,18848718333.3,-71.2476
1.250,18853716666.7,-68.3119
1.250,18858715000.0,-70.8559
1.250,18863713333.3,-69.0814
1.250,18868711666.7,-68.8850
1.250,18873710000.0,-68.6675
1.250,18878708333.3,-72.0749
1.250,18883706666.7,-69.7879
1.250,18888705000.0,-73.4529
1.250,18893703333.3,-69.9868
1.250,18898701666.7,-67.5996
1.250,18903700000.0,-69.2983
1.250,18908698333.3,-68.1194
1.250,18913696666.7,-70.0687
1.250,18918695000.0,-69.3152
1.250,18923693333.3,-68.6783
1.250,18928691666.7,-69.2550
1.250,18933690000.0,-71.5820
1.250,18938688333.3,-71.8521
1.250,18943686666.7,-68.6327
1.250,18948685000.0,-67.8063
1.250,18953683333.3,-68.5061
1.250,18958681666.7,-68.6495
1.250,18963680000.0,-69.5834
1.250,18968678333.3,-68.5844
1.250,18973676666.7,-70.5635
1.250,18978675000.0,-71.1186
1.250,18983673333.3,-71.3119
1.250,18988671666.7,-70.9146
1.250,18993670000.0,-70.6563
1.250,18998668333.3,-69.5901
1.250,19003666666.7,-68.8806
1.250,19008665000.0,-70.0787
1.250,19013663333.3,-72.3366
1.250,19018661666.7,-70.8993
1.250,19023660000.0,-71.0500
1.250,19028658333.3,-71.6441
1.250,19033656666.7,-70.7119
1.250,19038655000.0,-68.7036
1.250,19043653333.3,-70.1999
1.250,19048651666.7,-70.9102
1.250,19053650000.0,-69.5577
1.250,19058648333.3,-69.5769
1.250,19063646666.7,-68.8306
1.250,19068645000.0,-70.2718
1.250,19073643333.3,-71.5368
1.250,19078641666.7,-72.9295
1.250,19083640000.0,-70.3161
1.250,19088638333.3,-70.9408
1.250,19093636666.7,-71.4346
1.250,19098635000.0,-69.0937
1.250,19103633333.3,-68.9919
1.250,19108631666.7,-71.3849
1.250,19113630000.0,-69.8695
1.250,19118628333.3,-71.3658
1.250,19123626666.7,-71.3010
1.250,19128625000.0,-70.2288
1.250,19133623333.3,-70.1718
1.250,19138621666.7,-68.7056
1.250,19143620000.0,-67.8910
1.250,19148618333.3,-67.7808
1.250,19153616666.7,-70.8734
1.250,19158615000.0,-70.5211
1.250,19163613333.3,-70.4867
1.250,19168611666.7,-70.7017
1.250,19173610000.0,-70.8088
1.250,19178608333.3,-68.6133
1.250,19183606666.7,-70.0043
1.250,19188605000.0,-68.9659
1.250,19193603333.3,-68.6877
1.250,19198601666.7,-69.0684
1.250,19203600000.0,-69.3568
1.250,19208598333.3,-70.6179
1.250,19213596666.7,-72.4040
1.250,19218595000.0,-69.7068
1.250,19223593333.3,-68.5546
1.250,19228591666.7,-68.7197
1.250,19233590000.0,-71.0796
1.250,19238588333.3,-69.6725
1.250,19243586666.7,-69.3630
1.250,19248585000.0,-70.7681
1.250,19253583333.3,-69.5570
1.250,19258581666.7,-71.9703
1.250,19263580000.0,-71.3970
1.250,19268578333.3,-71.2985
1.250,19273576666.7,-71.2280
1.250,19278575000.0,-69.0933
1.250,19283573333.3,-69.6597
1.250,19288571666.7,-69.4245
1.250,19293570000.0,-70.5401
1.250,19298568333.3,-70.2237
1.250,19303566666.7,-72.1560
1.250,19308565000.0,-71.6680
1.250,19313563333.3,-71.3267
1.250,19318561666.7,-70.2566
1.250,19323560000.0,-71.2066
1.250,19328558333.3,-69.6133
1.250,19333556666.7,-70.4821
1.250,19338555000.0,-70.0617
1.250,19343553333.3,-73.3564
1.250,19348551666.7,-71.2377
1.250,19353550000.0,-71.4665
1.250,19358548333.3,-71.1649
1.250,19363546666.7,-71.9415
1.250,19368545000.0,-70.6526
1.250,19373543333.3,-69.2644
1.250,19378541666.7,-68.3412
1.250,19383540000.0,-70.1813
1.250,19388538333.3,-72.2517
1.250,19393536666.7,-69.5078
1.250,19398535000.0,-70.7711
1.250,19403533333.3,-72.1260
1.250,19408531666.7,-68.9014
1.250,19413530000.0,-69.3851
1.250,19418528333.3,-68.9228
1.250,19423526666.7,-68.6437
1.250,19428525000.0,-68.5438
1.250,19433523333.3,-68.7718
1.250,19438521666.7,-70.1032
1.250,19443520000.0,-73.3196
1.250,19448518333.3,-72.4220
1.250,19453516666.7,-68.2603
1.250,19458515000.0,-69.8145
1.250,19463513333.3,-68.2231
1.250,19468511666.7,-69.6728
1.250,19473510000.0,-69.9793
1.250,19478508333.3,-67.8981
1.250,19483506666.7,-68.5510
1.250,19488505000.0,-71.6102
1.250,19493503333.3,-72.0189
1.250,19498501666.7,-69.5742
1.250,19503500000.0,-69.8347
1.250,19508498333.3,-71.1683
1.250,19513496666.7,-70.1944
1.250,19518495000.0,-68.4217
1.250,19523493333.3,-70.0985
1.250,19528491666.7,-70.0217
1.250,19533490000.0,-74.7327
1.250,19538488333.3,-71.9356
1.250,19543486666.7,-71.2643
1.250,19548485000.0,-70.0854
