Voltage,Frequency_Hz,Magnitude_dB
1.327,23122293333.3,-68.1217
1.327,23127291666.7,-68.3814
1.327,23132290000.0,-68.0066
1.327,23137288333.3,-68.5724
1.327,23142286666.7,-68.3394
1.327,23147285000.0,-69.3241
1.327,23152283333.3,-69.5197
1.327,23157281666.7,-67.6786
1.327,23162280000.0,-71.2859
1.327,23167278333.3,-70.2113
1.327,23172276666.7,-67.7438
1.327,23177275000.0,-69.4385
1.327,23182273333.3,-69.5795
1.327,23187271666.7,-68.7611
1.327,23192270000.0,-67.5684
1.327,23197268333.3,-68.9363
1.327,23202266666.7,-68.9336
1.327,23207265000.0,-70.7960
1.327,23212263333.3,-68.5575
1.327,23217261666.7,-67.8709
1.327,23222260000.0,-66.9058
1.327,23227258333.3,-69.9342
1.327,23232256666.7,-67.8288
1.327,23237255000.0,-68.3711
1.327,23242253333.3,-68.0782
1.327,23247251666.7,-68.9921
1.327,23252250000.0,-70.1049
1.327,23257248333.3,-68.0553
1.327,23262246666.7,-69.0162
1.327,23267245000.0,-69.8536
1.327,23272243333.3,-70.0503
1.327,23277241666.7,-67.3735
1.327,23282240000.0,-69.7954
1.327,23287238333.3,-68.8068
1.327,23292236666.7,-70.9654
1.327,23297235000.0,-69.9349
1.327,23302233333.3,-70.4799
1.327,23307231666.7,-70.3789
1.327,23312230000.0,-68.6695
1.327,23317228333.3,-68.0752
1.327,23322226666.7,-70.9284
1.327,23327225000.0,-70.2627
1.327,23332223333.3,-68.8176
1.327,23337221666.7,-71.0680
1.327,23342220000.0,-69.6436
1.327,23347218333.3,-69.7943
1.327,23352216666.7,-69.8883
1.327,23357215000.0,-69.0448
1.327,23362213333.3,-68.8691
1.327,23367211666.7,-67.8102
1.327,23372210000.0,-69.0413
1.327,23377208333.3,-69.1179
1.327,23382206666.7,-68.9484
1.327,23387205000.0,-69.3088
1.327,23392203333.3,-68.9665
1.327,23397201666.7,-70.1102
1.327,23402200000.0,-69.0953
1.327,23407198333.3,-68.5319
1.327,23412196666.7,-69.8797
1.327,23417195000.0,-68.4278
1.327,23422193333.3,-69.3841
1.327,23427191666.7,-68.3614
1.327,23432190000.0,-70.3881
1.327,23437188333.3,-69.7725
1.327,23442186666.7,-70.7726
1.327,23447185000.0,-69.6299
1.327,23452183333.3,-69.1682
1.327,23457181666.7,-70.3566
1.327,23462180000.0,-71.3244
1.327,23467178333.3,-68.9138
1.327,23472176666.7,-69.9208
1.327,23477175000.0,-69.3331
1.327,23482173333.3,-69.9625
1.327,23487171666.7,-71.3218
1.327,23492170000.0,-70.9463
1.327,23497168333.3,-71.0104
1.327,23502166666.7,-68.9162
1.327,23507165000.0,-69.4335
1.327,23512163333.3,-67.4667
1.327,23517161666.7,-70.7795
1.327,23522160000.0,-69.1078
1.327,23527158333.3,-70.2681
1.327,23532156666.7,-68.7166
1.327,23537155000.0,-69.4984
1.327,23542153333.3,-69.9803
1.327,23547151666.7,-71.0317
1.327,23552150000.0,-69.5289
1.327,23557148333.3,-70.0608
1.327,23562146666.7,-71.5198
1.327,23567145000.0,-68.9188
1.327,23572143333.3,-68.6704
1.327,23577141666.7,-70.3545
1.327,23582140000.0,-70.6375
1.327,23587138333.3,-71.3258
1.327,23592136666.7,-68.1684
1.327,23597135000.0,-68.7895
1.327,23602133333.3,-70.5953
1.327,23607131666.7,-69.7020
1.327,23612130000.0,-70.2303
1.327,23617128333.3,-69.3077
1.327,23622126666.7,-72.0140
1.327,23627125000.0,-70.8391
1.327,23632123333.3,-69.9636
1.327,23637121666.7,-70.5584
1.327,23642120000.0,-69.9528
1.327,23647118333.3,-69.8960
1.327,23652116666.7,-68.3894
1.327,23657115000.0,-69.3748
1.327,23662113333.3,-68.9450
1.327,23667111666.7,-70.0408
1.327,23672110000.0,-69.0473
1.327,23677108333.3,-68.4169
1.327,23682106666.7,-68.3268
1.327,23687105000.0,-68.7404
1.327,23692103333.3,-67.6226
1.327,23697101666.7,-69.9754
1.327,23702100000.0,-69.0663
1.327,23707098333.3,-70.4417
1.327,23712096666.7,-71.9624
1.327,23717095000.0,-71.2799
1.327,23722093333.3,-69.8010
1.327,23727091666.7,-72.1072
1.327,23732090000.0,-70.2061
1.327,23737088333.3,-70.7624
1.327,23742086666.7,-70.4822
1.327,23747085000.0,-70.5325
1.327,23752083333.3,-71.0285
1.327,23757081666.7,-70.1215
1.327,23762080000.0,-71.9288
1.327,23767078333.3,-71.7943
1.327,23772076666.7,-70.7629
1.327,23777075000.0,-71.7871
1.327,23782073333.3,-72.5230
1.327,23787071666.7,-69.5448
1.327,23792070000.0,-69.9575
1.327,23797068333.3,-71.2621
1.327,23802066666.7,-70.3742
1.327,23807065000.0,-70.3924
1.327,23812063333.3,-72.6143
1.327,23817061666.7,-70.4371
1.327,23822060000.0,-70.5372
1.327,23827058333.3,-68.9965
1.327,23832056666.7,-71.2396
1.327,23837055000.0,-69.9750
1.327,23842053333.3,-68.6641
1.327,23847051666.7,-69.9481
1.327,23852050000.0,-69.4655
1.327,23857048333.3,-72.2541
1.327,23862046666.7,-69.4254
1.327,23867045000.0,-69.5563
1.327,23872043333.3,-68.3806
1.327,23877041666.7,-69.8575
1.327,23882040000.0,-68.5723
1.327,23887038333.3,-71.9017
1.327,23892036666.7,-71.9460
1.327,23897035000.0,-70.0512
1.327,23902033333.3,-73.1677
1.327,23907031666.7,-72.6477
1.327,23912030000.0,-70.8352
1.327,23917028333.3,-70.4846
1.327,23922026666.7,-70.4820
1.327,23927025000.0,-71.0067
1.327,23932023333.3,-69.2845
1.327,23937021666.7,-71.5653
1.327,23942020000.0,-71.2283
1.327,23947018333.3,-70.4144
1.327,23952016666.7,-70.2626
1.327,23957015000.0,-69.7378
1.327,23962013333.3,-70.8931
1.327,23967011666.7,-69.0443
1.327,23972010000.0,-69.2181
1.327,23977008333.3,-69.3661
1.327,23982006666.7,-71.4540
1.327,23987005000.0,-71.9739
1.327,23992003333.3,-72.2022
1.327,23997001666.7,-72.6127
1.327,24002000000.0,-65.6038
1.327,24006998333.3,-71.2037
1.327,24011996666.7,-85.0454
1.327,24016995000.0,-68.1561
1.327,24021993333.3,-68.9759
1.327,24026991666.7,-70.6508
1.327,24031990000.0,-71.6040
1.327,24036988333.3,-71.2417
1.327,24041986666.7,-72.0507
1.327,24046985000.0,-70.3381
1.327,24051983333.3,-71.3524
1.327,24056981666.7,-69.4205
1.327,24061980000.0,-72.1394
1.327,24066978333.3,-67.2432
1.327,24071976666.7,-68.3857
1.327,24076975000.0,-69.0259
1.327,24081973333.3,-69.1350
1.327,24086971666.7,-67.5813
1.327,24091970000.0,-73.9643
1.327,24096968333.3,-69.0887
1.327,24101966666.7,-69.9597
1.327,24106965000.0,-70.2088
1.327,24111963333.3,-72.2092
1.327,24116961666.7,-69.7497
1.327,24121960000.0,-66.9502
1.327,24126958333.3,-71.9151
1.327,24131956666.7,-69.9737
1.327,24136955000.0,-65.7979
1.327,24141953333.3,-74.2988
1.327,24146951666.7,-72.3744
1.327,24151950000.0,-83.9523
1.327,24156948333.3,-86.7886
1.327,24161946666.7,-64.8955
1.327,24166945000.0,-68.8348
1.327,24171943333.3,-67.7487
1.327,24176941666.7,-71.8903
1.327,24181940000.0,-73.9029
1.327,24186938333.3,-68.5769
1.327,24191936666.7,-65.7070
1.327,24196935000.0,-72.1694
1.327,24201933333.3,-71.7671
1.327,24206931666.7,-66.8819
1.327,24211930000.0,-76.5412
1.327,24216928333.3,-82.1836
1.327,24221926666.7,-67.1752
1.327,24226925000.0,-74.1201
1.327,24231923333.3,-70.0497
1.327,24236921666.7,-68.7688
1.327,24241920000.0,-71.3565
1.327,24246918333.3,-70.7208
1.327,24251916666.7,-69.1585
1.327,24256915000.0,-68.5460
1.327,24261913333.3,-66.3385
1.327,24266911666.7,-68.8633
1.327,24271910000.0,-70.3537
1.327,24276908333.3,-77.2406
1.327,24281906666.7,-71.8074
1.327,24286905000.0,-73.4498
1.327,24291903333.3,-70.5776
1.327,24296901666.7,-72.9504
1.327,24301900000.0,-73.4011
1.327,24306898333.3,-71.2659
1.327,24311896666.7,-71.7200
1.327,24316895000.0,-72.8091
1.327,24321893333.3,-82.5184
1.327,24326891666.7,-70.3540
1.327,24331890000.0,-70.8818
1.327,24336888333.3,-87.0327
1.327,24341886666.7,-65.3784
1.327,24346885000.0,-80.9869
1.327,24351883333.3,-69.1449
1.327,24356881666.7,-72.8594
1.327,24361880000.0,-76.7595
1.327,24366878333.3,-70.1120
1.327,24371876666.7,-69.7982
1.327,24376875000.0,-68.2941
1.327,24381873333.3,-72.8023
1.327,24386871666.7,-67.6451
1.327,24391870000.0,-65.5351
1.327,24396868333.3,-66.1294
1.327,24401866666.7,-73.0551
1.327,24406865000.0,-69.8644
1.327,24411863333.3,-78.0706
1.327,24416861666.7,-80.1632
1.327,24421860000.0,-68.3001
1.327,24426858333.3,-70.6389
1.327,24431856666.7,-68.6001
1.327,24436855000.0,-69.2387
1.327,24441853333.3,-68.5601
1.327,24446851666.7,-76.3096
1.327,24451850000.0,-68.1407
1.327,24456848333.3,-77.5692
1.327,24461846666.7,-68.2977
1.327,24466845000.0,-69.0477
1.327,24471843333.3,-70.7134
1.327,24476841666.7,-67.7094
1.327,24481840000.0,-68.0595
1.327,24486838333.3,-68.4300
1.327,24491836666.7,-73.9756
1.327,24496835000.0,-78.0810
1.327,24501833333.3,-70.5303
1.327,24506831666.7,-70.5184
1.327,24511830000.0,-69.1078
1.327,24516828333.3,-73.2722
1.327,24521826666.7,-73.9930
1.327,24526825000.0,-69.1337
1.327,24531823333.3,-74.3409
1.327,24536821666.7,-69.0368
1.327,24541820000.0,-67.3571
1.327,24546818333.3,-76.9337
1.327,24551816666.7,-68.7486
1.327,24556815000.0,-70.1719
1.327,24561813333.3,-79.7152
1.327,24566811666.7,-67.8641
1.327,24571810000.0,-70.2807
1.327,24576808333.3,-73.2290
1.327,24581806666.7,-73.5692
1.327,24586805000.0,-75.1739
1.327,24591803333.3,-71.9818
1.327,24596801666.7,-76.6199
1.327,24601800000.0,-76.4461
1.327,24606798333.3,-70.5711
1.327,24611796666.7,-70.9081
1.327,24616795000.0,-71.8418
1.327,24621793333.3,-71.2820
1.327,24626791666.7,-71.0422
1.327,24631790000.0,-70.8785
1.327,24636788333.3,-67.7620
1.327,24641786666.7,-65.0882
1.327,24646785000.0,-77.3994
1.327,24651783333.3,-72.8459
1.327,24656781666.7,-72.0343
1.327,24661780000.0,-80.2229
1.327,24666778333.3,-67.4666
1.327,24671776666.7,-67.5954
1.327,24676775000.0,-71.3286
1.327,24681773333.3,-69.0362
1.327,24686771666.7,-67.7817
1.327,24691770000.0,-70.6571
1.327,24696768333.3,-85.1578
1.327,24701766666.7,-72.2637
1.327,24706765000.0,-73.4474
1.327,24711763333.3,-74.3525
1.327,24716761666.7,-73.7568
1.327,24721760000.0,-73.2766
1.327,24726758333.3,-72.2448
1.327,24731756666.7,-68.0868
1.327,24736755000.0,-74.8780
1.327,24741753333.3,-76.4549
1.327,24746751666.7,-74.9245
1.327,24751750000.0,-72.9704
1.327,24756748333.3,-65.7390
1.327,24761746666.7,-69.4932
1.327,24766745000.0,-70.2293
1.327,24771743333.3,-75.9943
1.327,24776741666.7,-67.3843
1.327,24781740000.0,-69.9585
1.327,24786738333.3,-67.2096
1.327,24791736666.7,-71.0959
1.327,24796735000.0,-68.1082
1.327,24801733333.3,-70.3981
1.327,24806731666.7,-72.8493
1.327,24811730000.0,-72.1255
1.327,24816728333.3,-68.7830
1.327,24821726666.7,-69.3852
1.327,24826725000.0,-70.9524
1.327,24831723333.3,-74.7452
1.327,24836721666.7,-68.8314
1.327,24841720000.0,-77.3808
1.327,24846718333.3,-68.0128
1.327,24851716666.7,-73.2948
1.327,24856715000.0,-69.5620
1.327,24861713333.3,-73.3258
1.327,24866711666.7,-70.2495
1.327,24871710000.0,-70.6200
1.327,24876708333.3,-68.6893
1.327,24881706666.7,-72.8146
1.327,24886705000.0,-69.2961
1.327,24891703333.3,-73.9102
1.327,24896701666.7,-77.7383
1.327,24901700000.0,-71.4605
1.327,24906698333.3,-71.8523
1.327,24911696666.7,-70.9446
1.327,24916695000.0,-70.9387
1.327,24921693333.3,-72.6313
1.327,24926691666.7,-70.7405
1.327,24931690000.0,-76.0632
1.327,24936688333.3,-79.1486
1.327,24941686666.7,-105.5278
1.327,24946685000.0,-72.0626
1.327,24951683333.3,-70.2074
1.327,24956681666.7,-79.0567
1.327,24961680000.0,-78.2552
1.327,24966678333.3,-71.0121
1.327,24971676666.7,-79.1051
1.327,24976675000.0,-79.1989
1.327,24981673333.3,-75.1332
1.327,24986671666.7,-67.9639
1.327,24991670000.0,-71.4811
1.327,24996668333.3,-71.4926
1.327,25001666666.7,-74.0594
1.327,25006665000.0,-72.0512
1.327,25011663333.3,-74.4925
1.327,25016661666.7,-72.8880
1.327,25021660000.0,-73.4511
1.327,25026658333.3,-71.3934
1.327,25031656666.7,-71.7770
1.327,25036655000.0,-69.6264
1.327,25041653333.3,-88.5254
1.327,25046651666.7,-79.2437
1.327,25051650000.0,-73.0569
1.327,25056648333.3,-72.2642
1.327,25061646666.7,-71.7197
1.327,25066645000.0,-70.4578
1.327,25071643333.3,-71.0479
1.327,25076641666.7,-72.0069
1.327,25081640000.0,-75.1579
1.327,25086638333.3,-71.2478
1.327,25091636666.7,-73.3344
1.327,25096635000.0,-75.1440
1.327,25101633333.3,-67.3342
1.327,25106631666.7,-68.8557
1.327,25111630000.0,-74.7329
1.327,25116628333.3,-68.5221
1.327,25121626666.7,-73.6978
1.327,25126625000.0,-84.1106
1.327,25131623333.3,-70.5373
1.327,25136621666.7,-72.2808
1.327,25141620000.0,-73.9469
1.327,25146618333.3,-69.4517
1.327,25151616666.7,-75.8811
1.327,25156615000.0,-77.2295
1.327,25161613333.3,-81.9191
1.327,25166611666.7,-72.2976
1.327,25171610000.0,-68.0816
1.327,25176608333.3,-72.2079
1.327,25181606666.7,-69.8978
1.327,25186605000.0,-73.6463
1.327,25191603333.3,-72.0598
1.327,25196601666.7,-81.1251
1.327,25201600000.0,-77.1188
1.327,25206598333.3,-75.2730
1.327,25211596666.7,-81.1195
1.327,25216595000.0,-78.3732
1.327,25221593333.3,-77.3562
1.327,25226591666.7,-72.6528
1.327,25231590000.0,-70.6715
1.327,25236588333.3,-79.5242
1.327,25241586666.7,-73.0424
1.327,25246585000.0,-78.9985
1.327,25251583333.3,-71.0071
1.327,25256581666.7,-75.1458
1.327,25261580000.0,-83.8773
1.327,25266578333.3,-84.1037
1.327,25271576666.7,-74.7147
1.327,25276575000.0,-71.3210
1.327,25281573333.3,-77.3217
1.327,25286571666.7,-73.7973
1.327,25291570000.0,-70.1620
1.327,25296568333.3,-74.6332
1.327,25301566666.7,-80.6778
1.327,25306565000.0,-74.9826
1.327,25311563333.3,-77.9940
1.327,25316561666.7,-71.3046
1.327,25321560000.0,-75.3029
1.327,25326558333.3,-69.9755
1.327,25331556666.7,-76.5747
1.327,25336555000.0,-72.2900
1.327,25341553333.3,-70.1085
1.327,25346551666.7,-77.8583
1.327,25351550000.0,-78.7706
1.327,25356548333.3,-72.7102
1.327,25361546666.7,-83.9668
1.327,25366545000.0,-70.6282
1.327,25371543333.3,-71.2060
1.327,25376541666.7,-74.8003
1.327,25381540000.0,-76.2024
1.327,25386538333.3,-68.4227
1.327,25391536666.7,-82.2677
1.327,25396535000.0,-69.6037
1.327,25401533333.3,-69.5626
1.327,25406531666.7,-74.0499
1.327,25411530000.0,-76.2248
1.327,25416528333.3,-68.7151
1.327,25421526666.7,-71.3253
1.327,25426525000.0,-83.1772
1.327,25431523333.3,-74.9812
1.327,25436521666.7,-69.4191
1.327,25441520000.0,-84.8566
1.327,25446518333.3,-76.6615
1.327,25451516666.7,-71.2927
1.327,25456515000.0,-72.4492
1.327,25461513333.3,-71.3258
1.327,25466511666.7,-80.1239
1.327,25471510000.0,-76.0678
1.327,25476508333.3,-76.2530
1.327,25481506666.7,-72.9216
1.327,25486505000.0,-77.0676
1.327,25491503333.3,-76.6894
1.327,25496501666.7,-99.0490
1.327,25501500000.0,-68.6611
1.327,25506498333.3,-72.9313
1.327,25511496666.7,-83.7683
1.327,25516495000.0,-76.2906
1.327,25521493333.3,-75.5026
1.327,25526491666.7,-78.9956
1.327,25531490000.0,-73.9604
1.327,25536488333.3,-75.6331
1.327,25541486666.7,-75.7606
1.327,25546485000.0,-80.9923
1.327,25551483333.3,-80.5970
1.327,25556481666.7,-72.8599
1.327,25561480000.0,-73.0506
1.327,25566478333.3,-78.8984
1.327,25571476666.7,-79.4964
1.327,25576475000.0,-80.5269
1.327,25581473333.3,-70.3556
1.327,25586471666.7,-81.0721
1.327,25591470000.0,-73.5927
1.327,25596468333.3,-79.5670
1.327,25601466666.7,-80.4053
1.327,25606465000.0,-69.9708
1.327,25611463333.3,-76.7005
1.327,25616461666.7,-72.9270
1.327,25621460000.0,-71.9597
1.327,25626458333.3,-81.0193
1.327,25631456666.7,-70.7854
1.327,25636455000.0,-74.8905
1.327,25641453333.3,-70.3811
1.327,25646451666.7,-73.9629
1.327,25651450000.0,-85.8142
1.327,25656448333.3,-75.5210
1.327,25661446666.7,-76.7939
1.327,25666445000.0,-75.6750
1.327,25671443333.3,-75.1558
1.327,25676441666.7,-72.2976
1.327,25681440000.0,-72.2279
1.327,25686438333.3,-76.4070
1.327,25691436666.7,-72.4773
1.327,25696435000.0,-68.7555
1.327,25701433333.3,-77.7563
1.327,25706431666.7,-76.3221
1.327,25711430000.0,-85.3326
1.327,25716428333.3,-78.4477
1.327,25721426666.7,-82.9653
1.327,25726425000.0,-81.2615
1.327,25731423333.3,-72.8939
1.327,25736421666.7,-71.3947
1.327,25741420000.0,-71.5670
1.327,25746418333.3,-75.7857
1.327,25751416666.7,-81.4520
1.327,25756415000.0,-71.9308
1.327,25761413333.3,-75.5301
1.327,25766411666.7,-79.2781
1.327,25771410000.0,-72.1474
1.327,25776408333.3,-71.7664
1.327,25781406666.7,-68.9042
1.327,25786405000.0,-71.1654
1.327,25791403333.3,-74.1333
1.327,25796401666.7,-72.2761
1.327,25801400000.0,-76.0448
1.327,25806398333.3,-80.3439
1.327,25811396666.7,-75.5437
1.327,25816395000.0,-73.2102
1.327,25821393333.3,-77.7967
1.327,25826391666.7,-89.5549
1.327,25831390000.0,-71.9037
1.327,25836388333.3,-78.6348
1.327,25841386666.7,-70.5357
1.327,25846385000.0,-75.0065
1.327,25851383333.3,-93.6885
1.327,25856381666.7,-72.2180
1.327,25861380000.0,-68.2601
1.327,25866378333.3,-74.9930
1.327,25871376666.7,-75.4856
1.327,25876375000.0,-79.0865
1.327,25881373333.3,-74.7783
1.327,25886371666.7,-71.9900
1.327,25891370000.0,-69.6081
1.327,25896368333.3,-78.9888
1.327,25901366666.7,-72.4746
1.327,25906365000.0,-77.9667
1.327,25911363333.3,-85.0490
1.327,25916361666.7,-78.0932
1.327,25921360000.0,-73.3348
1.327,25926358333.3,-69.8004
1.327,25931356666.7,-72.9040
1.327,25936355000.0,-82.9746
1.327,25941353333.3,-71.5627
1.327,25946351666.7,-72.4473
1.327,25951350000.0,-72.1226
1.327,25956348333.3,-75.6792
1.327,25961346666.7,-76.4834
1.327,25966345000.0,-73.8557
1.327,25971343333.3,-75.0007
1.327,25976341666.7,-83.2497
1.327,25981340000.0,-80.5193
1.327,25986338333.3,-70.2704
1.327,25991336666.7,-74.4143
1.327,25996335000.0,-72.8885
1.327,26001333333.3,-77.6857
1.327,26006331666.7,-80.9345
1.327,26011330000.0,-67.0404
1.327,26016328333.3,-80.9608
1.327,26021326666.7,-72.6244
1.327,26026325000.0,-86.0262
1.327,26031323333.3,-70.0328
1.327,26036321666.7,-88.6830
1.327,26041320000.0,-70.1508
1.327,26046318333.3,-73.4605
1.327,26051316666.7,-70.4263
1.327,26056315000.0,-76.0488
1.327,26061313333.3,-81.1757
1.327,26066311666.7,-77.8223
1.327,26071310000.0,-70.3623
1.327,26076308333.3,-81.3039
1.327,26081306666.7,-80.6997
1.327,26086305000.0,-70.1934
1.327,26091303333.3,-74.8130
1.327,26096301666.7,-73.3892
1.327,26101300000.0,-73.0702
1.327,26106298333.3,-75.5073
1.327,26111296666.7,-75.1850
1.327,26116295000.0,-72.5808
1.327,26121293333.3,-82.5106
1.327,26126291666.7,-83.0769
1.327,26131290000.0,-91.9754
1.327,26136288333.3,-76.4909
1.327,26141286666.7,-74.0189
1.327,26146285000.0,-70.6048
1.327,26151283333.3,-70.9637
1.327,26156281666.7,-82.0627
1.327,26161280000.0,-83.6652
1.327,26166278333.3,-75.7088
1.327,26171276666.7,-71.2080
1.327,26176275000.0,-78.6145
1.327,26181273333.3,-82.5854
1.327,26186271666.7,-77.9550
1.327,26191270000.0,-77.2446
1.327,26196268333.3,-73.6076
1.327,26201266666.7,-72.3960
1.327,26206265000.0,-78.1746
1.327,26211263333.3,-75.6679
1.327,26216261666.7,-71.4067
1.327,26221260000.0,-73.6812
1.327,26226258333.3,-75.9948
1.327,26231256666.7,-71.3249
1.327,26236255000.0,-68.3603
1.327,26241253333.3,-78.2010
1.327,26246251666.7,-72.8111
1.327,26251250000.0,-71.0635
1.327,26256248333.3,-74.2940
1.327,26261246666.7,-88.1735
1.327,26266245000.0,-72.3795
1.327,26271243333.3,-69.5301
1.327,26276241666.7,-73.1831
1.327,26281240000.0,-70.3314
1.327,26286238333.3,-71.8266
1.327,26291236666.7,-72.2847
1.327,26296235000.0,-72.3302
1.327,26301233333.3,-76.4478
1.327,26306231666.7,-77.7618
1.327,26311230000.0,-85.1283
1.327,26316228333.3,-88.1590
1.327,26321226666.7,-75.7785
1.327,26326225000.0,-76.3784
1.327,26331223333.3,-72.7392
1.327,26336221666.7,-81.7753
1.327,26341220000.0,-71.3347
1.327,26346218333.3,-74.6283
1.327,26351216666.7,-74.0201
1.327,26356215000.0,-69.8979
1.327,26361213333.3,-68.2291
1.327,26366211666.7,-73.4752
1.327,26371210000.0,-80.9795
1.327,26376208333.3,-77.9446
1.327,26381206666.7,-72.8113
1.327,26386205000.0,-77.0897
1.327,26391203333.3,-81.8604
1.327,26396201666.7,-88.9234
1.327,26401200000.0,-92.5023
1.327,26406198333.3,-76.8984
1.327,26411196666.7,-80.5708
1.327,26416195000.0,-81.5819
1.327,26421193333.3,-86.0198
1.327,26426191666.7,-77.9920
1.327,26431190000.0,-77.3235
1.327,26436188333.3,-74.6918
1.327,26441186666.7,-77.1351
1.327,26446185000.0,-77.0336
1.327,26451183333.3,-76.4374
1.327,26456181666.7,-73.4742
1.327,26461180000.0,-93.6266
1.327,26466178333.3,-74.4678
1.327,26471176666.7,-72.8823
1.327,26476175000.0,-74.7526
1.327,26481173333.3,-73.2621
1.327,26486171666.7,-86.0582
1.327,26491170000.0,-75.6847
1.327,26496168333.3,-72.6422
1.327,26501166666.7,-72.1519
1.327,26506165000.0,-74.7156
1.327,26511163333.3,-83.9366
1.327,26516161666.7,-77.5494
1.327,26521160000.0,-70.8769
1.327,26526158333.3,-76.4284
1.327,26531156666.7,-70.5581
1.327,26536155000.0,-82.6423
1.327,26541153333.3,-76.3864
1.327,26546151666.7,-74.2725
1.327,26551150000.0,-74.4475
1.327,26556148333.3,-74.4881
1.327,26561146666.7,-79.6400
1.327,26566145000.0,-70.0837
1.327,26571143333.3,-70.3462
1.327,26576141666.7,-78.3513
1.327,26581140000.0,-81.7212
1.327,26586138333.3,-84.2191
1.327,26591136666.7,-82.2398
1.327,26596135000.0,-82.5617
1.327,26601133333.3,-73.1919
1.327,26606131666.7,-71.7622
1.327,26611130000.0,-84.1793
1.327,26616128333.3,-69.6425
1.327,26621126666.7,-72.9207
1.327,26626125000.0,-76.2694
1.327,26631123333.3,-80.2713
1.327,26636121666.7,-78.3543
1.327,26641120000.0,-77.2115
1.327,26646118333.3,-79.8813
1.327,26651116666.7,-78.4722
1.327,26656115000.0,-78.8017
1.327,26661113333.3,-75.1838
1.327,26666111666.7,-77.0801
1.327,26671110000.0,-68.9620
1.327,26676108333.3,-78.6501
1.327,26681106666.7,-77.9502
1.327,26686105000.0,-84.4418
1.327,26691103333.3,-74.1531
1.327,26696101666.7,-77.4543
1.327,26701100000.0,-77.8233
1.327,26706098333.3,-77.0051
1.327,26711096666.7,-70.8951
1.327,26716095000.0,-72.5658
1.327,26721093333.3,-71.2912
1.327,26726091666.7,-74.2142
1.327,26731090000.0,-70.7887
1.327,26736088333.3,-74.7431
1.327,26741086666.7,-76.2327
1.327,26746085000.0,-74.7237
1.327,26751083333.3,-73.3191
1.327,26756081666.7,-74.6072
1.327,26761080000.0,-71.6448
1.327,26766078333.3,-85.6524
1.327,26771076666.7,-75.6200
1.327,26776075000.0,-72.3173
1.327,26781073333.3,-78.0031
1.327,26786071666.7,-77.6223
1.327,26791070000.0,-73.6243
1.327,26796068333.3,-70.3584
1.327,26801066666.7,-73.0641
1.327,26806065000.0,-71.0885
1.327,26811063333.3,-75.0284
1.327,26816061666.7,-82.6588
1.327,26821060000.0,-86.8566
1.327,26826058333.3,-79.3241
1.327,26831056666.7,-77.4063
1.327,26836055000.0,-76.4816
1.327,26841053333.3,-69.4783
1.327,26846051666.7,-73.5301
1.327,26851050000.0,-74.0320
1.327,26856048333.3,-77.4526
1.327,26861046666.7,-79.3569
1.327,26866045000.0,-84.4589
1.327,26871043333.3,-68.8422
1.327,26876041666.7,-77.7990
1.327,26881040000.0,-84.5550
1.327,26886038333.3,-70.5013
1.327,26891036666.7,-73.7486
1.327,26896035000.0,-80.9858
1.327,26901033333.3,-76.2695
1.327,26906031666.7,-71.9548
1.327,26911030000.0,-67.3646
1.327,26916028333.3,-83.8910
1.327,26921026666.7,-80.3010
1.327,26926025000.0,-74.7985
1.327,26931023333.3,-79.9419
1.327,26936021666.7,-78.4043
1.327,26941020000.0,-75.0270
1.327,26946018333.3,-79.6765
1.327,26951016666.7,-78.0089
1.327,26956015000.0,-72.5484
1.327,26961013333.3,-76.6804
1.327,26966011666.7,-75.2715
1.327,26971010000.0,-72.9263
1.327,26976008333.3,-74.8592
1.327,26981006666.7,-81.7989
1.327,26986005000.0,-71.0023
1.327,26991003333.3,-82.4986
1.327,26996001666.7,-90.1893
1.327,27001000000.0,-77.9255
1.327,27005998333.3,-77.4722
1.327,27010996666.7,-77.5490
1.327,27015995000.0,-83.1776
1.327,27020993333.3,-75.6719
1.327,27025991666.7,-75.4888
1.327,27030990000.0,-73.6376
1.327,27035988333.3,-76.8156
1.327,27040986666.7,-72.4748
1.327,27045985000.0,-79.8635
1.327,27050983333.3,-80.5745
1.327,27055981666.7,-72.7944
1.327,27060980000.0,-86.9733
1.327,27065978333.3,-85.8289
1.327,27070976666.7,-69.6155
1.327,27075975000.0,-73.6488
1.327,27080973333.3,-75.7333
1.327,27085971666.7,-74.7138
1.327,27090970000.0,-77.5900
1.327,27095968333.3,-71.6731
1.327,27100966666.7,-77.6501
1.327,27105965000.0,-71.6956
1.327,27110963333.3,-82.5460
1.327,27115961666.7,-71.7839
1.327,27120960000.0,-78.2055
1.327,27125958333.3,-87.6892
1.327,27130956666.7,-75.5451
1.327,27135955000.0,-74.0051
1.327,27140953333.3,-78.1905
1.327,27145951666.7,-71.2117
1.327,27150950000.0,-73.3193
1.327,27155948333.3,-81.6355
1.327,27160946666.7,-78.4202
1.327,27165945000.0,-84.6313
1.327,27170943333.3,-77.9046
1.327,27175941666.7,-71.3223
1.327,27180940000.0,-78.8390
1.327,27185938333.3,-73.1836
1.327,27190936666.7,-76.1278
1.327,27195935000.0,-82.1287
1.327,27200933333.3,-75.3394
1.327,27205931666.7,-77.4122
1.327,27210930000.0,-69.7954
1.327,27215928333.3,-88.5724
1.327,27220926666.7,-71.4800
1.327,27225925000.0,-76.6146
