Voltage,Frequency_Hz,Magnitude_dB
1.685,2134291666.7,-66.4025
1.685,2139290000.0,-65.9790
1.685,2144288333.3,-66.9154
1.685,2149286666.7,-66.4904
1.685,2154285000.0,-66.7612
1.685,2159283333.3,-66.6391
1.685,2164281666.7,-66.3065
1.685,2169280000.0,-66.6939
1.685,2174278333.3,-66.2223
1.685,2179276666.7,-66.0391
1.685,2184275000.0,-66.6731
1.685,2189273333.3,-67.4765
1.685,2194271666.7,-66.3145
1.685,2199270000.0,-66.8095
1.685,2204268333.3,-66.5720
1.685,2209266666.7,-66.0266
1.685,2214265000.0,-65.9006
1.685,2219263333.3,-65.9942
1.685,2224261666.7,-64.7203
1.685,2229260000.0,-66.1362
1.685,2234258333.3,-66.2792
1.685,2239256666.7,-66.2081
1.685,2244255000.0,-65.6268
1.685,2249253333.3,-66.0565
1.685,2254251666.7,-66.5520
1.685,2259250000.0,-65.7277
1.685,2264248333.3,-65.5961
1.685,2269246666.7,-66.2455
1.685,2274245000.0,-65.4473
1.685,2279243333.3,-65.2328
1.685,2284241666.7,-66.6221
1.685,2289240000.0,-66.0662
1.685,2294238333.3,-65.2421
1.685,2299236666.7,-66.3383
1.685,2304235000.0,-66.3014
1.685,2309233333.3,-66.4903
1.685,2314231666.7,-64.9183
1.685,2319230000.0,-65.8351
1.685,2324228333.3,-65.0575
1.685,2329226666.7,-65.6127
1.685,2334225000.0,-66.0821
1.685,2339223333.3,-66.3210
1.685,2344221666.7,-65.8608
1.685,2349220000.0,-65.6671
1.685,2354218333.3,-65.9953
1.685,2359216666.7,-66.6104
1.685,2364215000.0,-65.7665
1.685,2369213333.3,-66.6988
1.685,2374211666.7,-65.7008
1.685,2379210000.0,-66.0347
1.685,2384208333.3,-65.8545
1.685,2389206666.7,-66.5136
1.685,2394205000.0,-65.5443
1.685,2399203333.3,-64.7245
1.685,2404201666.7,-65.5090
1.685,2409200000.0,-65.5302
1.685,2414198333.3,-66.0459
1.685,2419196666.7,-65.0181
1.685,2424195000.0,-65.0458
1.685,2429193333.3,-64.0445
1.685,2434191666.7,-65.8008
1.685,2439190000.0,-64.7455
1.685,2444188333.3,-65.3322
1.685,2449186666.7,-65.3140
1.685,2454185000.0,-65.9176
1.685,2459183333.3,-64.4716
1.685,2464181666.7,-65.9326
1.685,2469180000.0,-65.0528
1.685,2474178333.3,-65.4379
1.685,2479176666.7,-65.1322
1.685,2484175000.0,-65.0178
1.685,2489173333.3,-66.1055
1.685,2494171666.7,-64.7766
1.685,2499170000.0,-64.9693
1.685,2504168333.3,-64.1672
1.685,2509166666.7,-64.3921
1.685,2514165000.0,-65.1241
1.685,2519163333.3,-64.6744
1.685,2524161666.7,-65.1172
1.685,2529160000.0,-65.6743
1.685,2534158333.3,-65.1547
1.685,2539156666.7,-64.2514
1.685,2544155000.0,-64.9826
1.685,2549153333.3,-65.5040
1.685,2554151666.7,-65.1493
1.685,2559150000.0,-65.5213
1.685,2564148333.3,-65.1784
1.685,2569146666.7,-64.6424
1.685,2574145000.0,-65.2988
1.685,2579143333.3,-64.8990
1.685,2584141666.7,-65.8722
1.685,2589140000.0,-65.1847
1.685,2594138333.3,-63.7185
1.685,2599136666.7,-65.5714
1.685,2604135000.0,-65.5592
1.685,2609133333.3,-65.3979
1.685,2614131666.7,-64.8621
1.685,2619130000.0,-64.6459
1.685,2624128333.3,-64.2094
1.685,2629126666.7,-64.8878
1.685,2634125000.0,-64.7156
1.685,2639123333.3,-65.4897
1.685,2644121666.7,-65.4248
1.685,2649120000.0,-65.4670
1.685,2654118333.3,-64.9221
1.685,2659116666.7,-65.1459
1.685,2664115000.0,-65.9220
1.685,2669113333.3,-65.8581
1.685,2674111666.7,-64.5400
1.685,2679110000.0,-65.3057
1.685,2684108333.3,-65.7708
1.685,2689106666.7,-64.8789
1.685,2694105000.0,-65.2444
1.685,2699103333.3,-64.1168
1.685,2704101666.7,-64.5014
1.685,2709100000.0,-65.8540
1.685,2714098333.3,-64.1520
1.685,2719096666.7,-64.4620
1.685,2724095000.0,-64.9183
1.685,2729093333.3,-65.0812
1.685,2734091666.7,-64.5401
1.685,2739090000.0,-64.9704
1.685,2744088333.3,-64.5313
1.685,2749086666.7,-64.8024
1.685,2754085000.0,-64.9013
1.685,2759083333.3,-64.8929
1.685,2764081666.7,-65.1599
1.685,2769080000.0,-64.8655
1.685,2774078333.3,-65.3959
1.685,2779076666.7,-64.8294
1.685,2784075000.0,-64.3968
1.685,2789073333.3,-63.9537
1.685,2794071666.7,-64.1235
1.685,2799070000.0,-64.5711
1.685,2804068333.3,-64.4435
1.685,2809066666.7,-64.8224
1.685,2814065000.0,-64.1972
1.685,2819063333.3,-65.0958
1.685,2824061666.7,-64.0412
1.685,2829060000.0,-64.5445
1.685,2834058333.3,-65.2133
1.685,2839056666.7,-64.2022
1.685,2844055000.0,-65.3975
1.685,2849053333.3,-65.1147
1.685,2854051666.7,-65.0627
1.685,2859050000.0,-64.4342
1.685,2864048333.3,-64.2998
1.685,2869046666.7,-65.5801
1.685,2874045000.0,-63.6292
1.685,2879043333.3,-64.4310
1.685,2884041666.7,-65.1067
1.685,2889040000.0,-63.7829
1.685,2894038333.3,-64.0876
1.685,2899036666.7,-64.0814
1.685,2904035000.0,-64.7359
1.685,2909033333.3,-64.0685
1.685,2914031666.7,-64.8994
1.685,2919030000.0,-64.5687
1.685,2924028333.3,-65.2826
1.685,2929026666.7,-63.9908
1.685,2934025000.0,-64.4292
1.685,2939023333.3,-64.0993
1.685,2944021666.7,-64.1442
1.685,2949020000.0,-65.4327
1.685,2954018333.3,-64.0690
1.685,2959016666.7,-64.4607
1.685,2964015000.0,-64.4435
1.685,2969013333.3,-63.7678
1.685,2974011666.7,-64.1141
1.685,2979010000.0,-65.2054
1.685,2984008333.3,-64.9405
1.685,2989006666.7,-64.6472
1.685,2994005000.0,-64.1076
1.685,2999003333.3,-63.5826
1.685,3004001666.7,-64.0732
1.685,3009000000.0,-64.1569
1.685,3013998333.3,-63.9295
1.685,3018996666.7,-64.2907
1.685,3023995000.0,-63.8998
1.685,3028993333.3,-64.6249
1.685,3033991666.7,-63.5672
1.685,3038990000.0,-63.8093
1.685,3043988333.3,-64.9249
1.685,3048986666.7,-64.0857
1.685,3053985000.0,-64.4655
1.685,3058983333.3,-64.2582
1.685,3063981666.7,-64.7406
1.685,3068980000.0,-64.3769
1.685,3073978333.3,-63.8860
1.685,3078976666.7,-64.5333
1.685,3083975000.0,-64.6224
1.685,3088973333.3,-64.4572
1.685,3093971666.7,-64.3189
1.685,3098970000.0,-64.4983
1.685,3103968333.3,-63.8739
1.685,3108966666.7,-64.9924
1.685,3113965000.0,-63.4747
1.685,3118963333.3,-64.4104
1.685,3123961666.7,-64.0976
1.685,3128960000.0,-64.5190
1.685,3133958333.3,-64.6074
1.685,3138956666.7,-63.9105
1.685,3143955000.0,-63.5633
1.685,3148953333.3,-63.8778
1.685,3153951666.7,-62.8268
1.685,3158950000.0,-64.4994
1.685,3163948333.3,-62.5705
1.685,3168946666.7,-63.5592
1.685,3173945000.0,-63.4520
1.685,3178943333.3,-63.7257
1.685,3183941666.7,-63.5594
1.685,3188940000.0,-63.8279
1.685,3193938333.3,-63.5011
1.685,3198936666.7,-63.8616
1.685,3203935000.0,-63.4309
1.685,3208933333.3,-63.8358
1.685,3213931666.7,-63.5039
1.685,3218930000.0,-64.2575
1.685,3223928333.3,-64.2282
1.685,3228926666.7,-63.7168
1.685,3233925000.0,-64.0287
1.685,3238923333.3,-63.2239
1.685,3243921666.7,-63.5500
1.685,3248920000.0,-64.3689
1.685,3253918333.3,-63.8116
1.685,3258916666.7,-63.1901
1.685,3263915000.0,-64.1145
1.685,3268913333.3,-63.5123
1.685,3273911666.7,-63.6476
1.685,3278910000.0,-63.8914
1.685,3283908333.3,-62.6974
1.685,3288906666.7,-64.0335
1.685,3293905000.0,-63.1404
1.685,3298903333.3,-63.2819
1.685,3303901666.7,-63.0447
1.685,3308900000.0,-63.8603
1.685,3313898333.3,-63.7524
1.685,3318896666.7,-63.5649
1.685,3323895000.0,-63.6526
1.685,3328893333.3,-64.5535
1.685,3333891666.7,-63.8719
1.685,3338890000.0,-63.7767
1.685,3343888333.3,-64.3271
1.685,3348886666.7,-64.1904
1.685,3353885000.0,-63.0402
1.685,3358883333.3,-63.6527
1.685,3363881666.7,-63.8052
1.685,3368880000.0,-63.8321
1.685,3373878333.3,-63.1756
1.685,3378876666.7,-63.5260
1.685,3383875000.0,-63.8110
1.685,3388873333.3,-63.9871
1.685,3393871666.7,-62.6186
1.685,3398870000.0,-64.2007
1.685,3403868333.3,-63.4471
1.685,3408866666.7,-63.7016
1.685,3413865000.0,-63.8743
1.685,3418863333.3,-63.7490
1.685,3423861666.7,-62.5223
1.685,3428860000.0,-63.5727
1.685,3433858333.3,-64.0360
1.685,3438856666.7,-63.2704
1.685,3443855000.0,-63.7056
1.685,3448853333.3,-63.5367
1.685,3453851666.7,-63.4486
1.685,3458850000.0,-64.5443
1.685,3463848333.3,-63.6942
1.685,3468846666.7,-63.4483
1.685,3473845000.0,-63.5280
1.685,3478843333.3,-63.7249
1.685,3483841666.7,-63.5109
1.685,3488840000.0,-63.8454
1.685,3493838333.3,-63.9766
1.685,3498836666.7,-63.8855
1.685,3503835000.0,-64.0850
1.685,3508833333.3,-63.4593
1.685,3513831666.7,-63.4222
1.685,3518830000.0,-63.9842
1.685,3523828333.3,-63.4874
1.685,3528826666.7,-63.0824
1.685,3533825000.0,-64.2198
1.685,3538823333.3,-63.4362
1.685,3543821666.7,-63.3331
1.685,3548820000.0,-63.7096
1.685,3553818333.3,-62.9961
1.685,3558816666.7,-63.3193
1.685,3563815000.0,-63.1246
1.685,3568813333.3,-63.6392
1.685,3573811666.7,-62.4990
1.685,3578810000.0,-63.9442
1.685,3583808333.3,-63.2962
1.685,3588806666.7,-62.8736
1.685,3593805000.0,-62.9150
1.685,3598803333.3,-63.1013
1.685,3603801666.7,-63.7643
1.685,3608800000.0,-62.4941
1.685,3613798333.3,-63.7330
1.685,3618796666.7,-62.4163
1.685,3623795000.0,-62.9159
1.685,3628793333.3,-63.9551
1.685,3633791666.7,-62.9594
1.685,3638790000.0,-63.4418
1.685,3643788333.3,-63.6817
1.685,3648786666.7,-63.4283
1.685,3653785000.0,-63.0767
1.685,3658783333.3,-62.7138
1.685,3663781666.7,-62.2905
1.685,3668780000.0,-61.9269
1.685,3673778333.3,-63.9887
1.685,3678776666.7,-62.5265
1.685,3683775000.0,-64.0963
1.685,3688773333.3,-63.5273
1.685,3693771666.7,-63.3831
1.685,3698770000.0,-63.6926
1.685,3703768333.3,-63.9234
1.685,3708766666.7,-64.0351
1.685,3713765000.0,-62.8781
1.685,3718763333.3,-63.3205
1.685,3723761666.7,-63.8592
1.685,3728760000.0,-63.3725
1.685,3733758333.3,-63.8606
1.685,3738756666.7,-64.5296
1.685,3743755000.0,-63.1012
1.685,3748753333.3,-63.1717
1.685,3753751666.7,-63.1929
1.685,3758750000.0,-64.0233
1.685,3763748333.3,-63.4052
1.685,3768746666.7,-63.5598
1.685,3773745000.0,-63.5067
1.685,3778743333.3,-63.6121
1.685,3783741666.7,-63.5732
1.685,3788740000.0,-63.9109
1.685,3793738333.3,-62.8131
1.685,3798736666.7,-63.1452
1.685,3803735000.0,-63.3953
1.685,3808733333.3,-63.4969
1.685,3813731666.7,-62.9910
1.685,3818730000.0,-63.0359
1.685,3823728333.3,-63.0114
1.685,3828726666.7,-63.9928
1.685,3833725000.0,-62.8482
1.685,3838723333.3,-62.9076
1.685,3843721666.7,-63.4086
1.685,3848720000.0,-62.3683
1.685,3853718333.3,-62.2241
1.685,3858716666.7,-63.2368
1.685,3863715000.0,-62.5557
1.685,3868713333.3,-63.5075
1.685,3873711666.7,-62.7333
1.685,3878710000.0,-62.5113
1.685,3883708333.3,-63.5078
1.685,3888706666.7,-62.6557
1.685,3893705000.0,-61.4084
1.685,3898703333.3,-62.7308
1.685,3903701666.7,-62.5759
1.685,3908700000.0,-63.2590
1.685,3913698333.3,-62.9169
1.685,3918696666.7,-62.3560
1.685,3923695000.0,-63.2552
1.685,3928693333.3,-63.2192
1.685,3933691666.7,-62.8469
1.685,3938690000.0,-62.8605
1.685,3943688333.3,-63.6412
1.685,3948686666.7,-62.5111
1.685,3953685000.0,-62.0856
1.685,3958683333.3,-63.8595
1.685,3963681666.7,-63.6217
1.685,3968680000.0,-63.3387
1.685,3973678333.3,-63.5336
1.685,3978676666.7,-63.3852
1.685,3983675000.0,-63.2836
1.685,3988673333.3,-62.4135
1.685,3993671666.7,-63.4674
1.685,3998670000.0,-63.3523
1.685,4003668333.3,-63.4712
1.685,4008666666.7,-63.7791
1.685,4013665000.0,-63.3947
1.685,4018663333.3,-63.7645
1.685,4023661666.7,-63.1669
1.685,4028660000.0,-63.3675
1.685,4033658333.3,-63.3724
1.685,4038656666.7,-63.5163
1.685,4043655000.0,-63.3819
1.685,4048653333.3,-62.9433
1.685,4053651666.7,-62.6632
1.685,4058650000.0,-63.6110
1.685,4063648333.3,-63.1019
1.685,4068646666.7,-63.0086
1.685,4073645000.0,-64.2031
1.685,4078643333.3,-62.4547
1.685,4083641666.7,-62.8166
1.685,4088640000.0,-62.4902
1.685,4093638333.3,-63.0833
1.685,4098636666.7,-62.7247
1.685,4103635000.0,-63.0727
1.685,4108633333.3,-62.4935
1.685,4113631666.7,-62.4569
1.685,4118630000.0,-62.9928
1.685,4123628333.3,-63.0583
1.685,4128626666.7,-63.1437
1.685,4133625000.0,-62.6364
1.685,4138623333.3,-62.5329
1.685,4143621666.7,-62.7115
1.685,4148620000.0,-62.9111
1.685,4153618333.3,-63.3389
1.685,4158616666.7,-62.7483
1.685,4163615000.0,-62.8379
1.685,4168613333.3,-62.0734
1.685,4173611666.7,-61.4319
1.685,4178610000.0,-62.4077
1.685,4183608333.3,-61.8438
1.685,4188606666.7,-61.7896
1.685,4193605000.0,-62.3884
1.685,4198603333.3,-62.9066
1.685,4203601666.7,-62.3822
1.685,4208600000.0,-61.8117
1.685,4213598333.3,-62.3419
1.685,4218596666.7,-61.7087
1.685,4223595000.0,-62.1535
1.685,4228593333.3,-62.5938
1.685,4233591666.7,-62.3430
1.685,4238590000.0,-62.2952
1.685,4243588333.3,-63.1831
1.685,4248586666.7,-63.5194
1.685,4253585000.0,-62.9928
1.685,4258583333.3,-61.9453
1.685,4263581666.7,-62.3511
1.685,4268580000.0,-61.6611
1.685,4273578333.3,-62.6444
1.685,4278576666.7,-62.6433
1.685,4283575000.0,-62.8134
1.685,4288573333.3,-63.0389
1.685,4293571666.7,-62.6792
1.685,4298570000.0,-62.3588
1.685,4303568333.3,-62.5043
1.685,4308566666.7,-62.9969
1.685,4313565000.0,-62.2040
1.685,4318563333.3,-62.2013
1.685,4323561666.7,-61.9642
1.685,4328560000.0,-62.3903
1.685,4333558333.3,-61.7892
1.685,4338556666.7,-62.1701
1.685,4343555000.0,-62.4453
1.685,4348553333.3,-62.9310
1.685,4353551666.7,-62.4237
1.685,4358550000.0,-62.1471
1.685,4363548333.3,-61.7437
1.685,4368546666.7,-61.9265
1.685,4373545000.0,-61.5659
1.685,4378543333.3,-63.0394
1.685,4383541666.7,-62.3408
1.685,4388540000.0,-62.4766
1.685,4393538333.3,-62.3950
1.685,4398536666.7,-61.9910
1.685,4403535000.0,-61.8677
1.685,4408533333.3,-61.7895
1.685,4413531666.7,-61.3128
1.685,4418530000.0,-61.6600
1.685,4423528333.3,-62.1756
1.685,4428526666.7,-62.0552
1.685,4433525000.0,-62.3449
1.685,4438523333.3,-62.6041
1.685,4443521666.7,-62.2322
1.685,4448520000.0,-61.4845
1.685,4453518333.3,-62.1012
1.685,4458516666.7,-61.7391
1.685,4463515000.0,-61.8337
1.685,4468513333.3,-62.0874
1.685,4473511666.7,-62.3778
1.685,4478510000.0,-61.6331
1.685,4483508333.3,-61.5661
1.685,4488506666.7,-61.5963
1.685,4493505000.0,-61.8246
1.685,4498503333.3,-61.4654
1.685,4503501666.7,-60.9649
1.685,4508500000.0,-61.8503
1.685,4513498333.3,-61.9422
1.685,4518496666.7,-61.2770
1.685,4523495000.0,-62.0931
1.685,4528493333.3,-62.1736
1.685,4533491666.7,-62.2933
1.685,4538490000.0,-62.3311
1.685,4543488333.3,-61.7765
1.685,4548486666.7,-62.2435
1.685,4553485000.0,-62.0335
1.685,4558483333.3,-61.6617
1.685,4563481666.7,-61.4019
1.685,4568480000.0,-61.8181
1.685,4573478333.3,-62.2712
1.685,4578476666.7,-62.0140
1.685,4583475000.0,-61.2677
1.685,4588473333.3,-61.5269
1.685,4593471666.7,-61.1193
1.685,4598470000.0,-61.2338
1.685,4603468333.3,-60.9757
1.685,4608466666.7,-62.2977
1.685,4613465000.0,-60.9278
1.685,4618463333.3,-61.3818
1.685,4623461666.7,-61.6738
1.685,4628460000.0,-61.6591
1.685,4633458333.3,-61.6979
1.685,4638456666.7,-61.4493
1.685,4643455000.0,-61.3344
1.685,4648453333.3,-61.5354
1.685,4653451666.7,-61.8110
1.685,4658450000.0,-61.1553
1.685,4663448333.3,-61.9253
1.685,4668446666.7,-61.8034
1.685,4673445000.0,-61.4388
1.685,4678443333.3,-61.6560
1.685,4683441666.7,-61.4761
1.685,4688440000.0,-61.0977
1.685,4693438333.3,-61.2485
1.685,4698436666.7,-60.8652
1.685,4703435000.0,-61.6880
1.685,4708433333.3,-61.3794
1.685,4713431666.7,-61.1128
1.685,4718430000.0,-61.5572
1.685,4723428333.3,-61.8085
1.685,4728426666.7,-61.4305
1.685,4733425000.0,-61.5130
1.685,4738423333.3,-61.4277
1.685,4743421666.7,-61.6971
1.685,4748420000.0,-61.8426
1.685,4753418333.3,-62.1068
1.685,4758416666.7,-61.4364
1.685,4763415000.0,-61.4641
1.685,4768413333.3,-61.2773
1.685,4773411666.7,-61.9532
1.685,4778410000.0,-60.7499
1.685,4783408333.3,-61.0895
1.685,4788406666.7,-61.4446
1.685,4793405000.0,-61.2254
1.685,4798403333.3,-60.6216
1.685,4803401666.7,-60.7814
1.685,4808400000.0,-61.1415
1.685,4813398333.3,-61.5168
1.685,4818396666.7,-60.6107
1.685,4823395000.0,-60.8314
1.685,4828393333.3,-60.9734
1.685,4833391666.7,-61.4086
1.685,4838390000.0,-61.4330
1.685,4843388333.3,-61.0453
1.685,4848386666.7,-61.2175
1.685,4853385000.0,-60.6667
1.685,4858383333.3,-60.8908
1.685,4863381666.7,-61.1194
1.685,4868380000.0,-60.7135
1.685,4873378333.3,-60.6826
1.685,4878376666.7,-60.9883
1.685,4883375000.0,-60.8562
1.685,4888373333.3,-60.7738
1.685,4893371666.7,-61.3014
1.685,4898370000.0,-61.0843
1.685,4903368333.3,-61.1520
1.685,4908366666.7,-60.8966
1.685,4913365000.0,-61.0318
1.685,4918363333.3,-60.5948
1.685,4923361666.7,-61.0558
1.685,4928360000.0,-61.1241
1.685,4933358333.3,-61.0476
1.685,4938356666.7,-60.8779
1.685,4943355000.0,-61.4554
1.685,4948353333.3,-60.8315
1.685,4953351666.7,-61.4699
1.685,4958350000.0,-60.3385
1.685,4963348333.3,-60.0047
1.685,4968346666.7,-60.6809
1.685,4973345000.0,-60.6843
1.685,4978343333.3,-61.2694
1.685,4983341666.7,-60.4861
1.685,4988340000.0,-61.0345
1.685,4993338333.3,-61.0910
1.685,4998336666.7,-60.9640
1.685,5003335000.0,-61.1965
1.685,5008333333.3,-60.6961
1.685,5013331666.7,-60.5539
1.685,5018330000.0,-60.2070
1.685,5023328333.3,-60.5080
1.685,5028326666.7,-60.2498
1.685,5033325000.0,-60.1827
1.685,5038323333.3,-60.5906
1.685,5043321666.7,-60.1496
1.685,5048320000.0,-60.6533
1.685,5053318333.3,-60.0951
1.685,5058316666.7,-60.2347
1.685,5063315000.0,-60.2253
1.685,5068313333.3,-60.3142
1.685,5073311666.7,-60.3658
1.685,5078310000.0,-59.8625
1.685,5083308333.3,-60.0743
1.685,5088306666.7,-60.6311
1.685,5093305000.0,-60.8436
1.685,5098303333.3,-60.1616
1.685,5103301666.7,-60.2073
1.685,5108300000.0,-60.2411
1.685,5113298333.3,-60.4000
1.685,5118296666.7,-59.7700
1.685,5123295000.0,-60.5826
1.685,5128293333.3,-60.7383
1.685,5133291666.7,-60.3983
1.685,5138290000.0,-59.9989
1.685,5143288333.3,-60.2372
1.685,5148286666.7,-60.2177
1.685,5153285000.0,-60.0581
1.685,5158283333.3,-60.3512
1.685,5163281666.7,-60.1494
1.685,5168280000.0,-60.3531
1.685,5173278333.3,-61.0472
1.685,5178276666.7,-60.4333
1.685,5183275000.0,-60.3507
1.685,5188273333.3,-60.4219
1.685,5193271666.7,-60.0170
1.685,5198270000.0,-59.6550
1.685,5203268333.3,-59.7288
1.685,5208266666.7,-59.8423
1.685,5213265000.0,-59.9229
1.685,5218263333.3,-60.3871
1.685,5223261666.7,-60.4272
1.685,5228260000.0,-60.1988
1.685,5233258333.3,-59.5516
1.685,5238256666.7,-60.1468
1.685,5243255000.0,-60.1099
1.685,5248253333.3,-60.2265
1.685,5253251666.7,-59.8701
1.685,5258250000.0,-60.4217
1.685,5263248333.3,-59.9839
1.685,5268246666.7,-59.6967
1.685,5273245000.0,-60.1480
1.685,5278243333.3,-59.8978
1.685,5283241666.7,-60.0451
1.685,5288240000.0,-59.9938
1.685,5293238333.3,-59.8143
1.685,5298236666.7,-59.7649
1.685,5303235000.0,-59.7602
1.685,5308233333.3,-60.4754
1.685,5313231666.7,-59.9087
1.685,5318230000.0,-60.1435
1.685,5323228333.3,-60.0033
1.685,5328226666.7,-59.5804
1.685,5333225000.0,-59.8426
1.685,5338223333.3,-59.9494
1.685,5343221666.7,-59.6845
1.685,5348220000.0,-59.8728
1.685,5353218333.3,-59.6453
1.685,5358216666.7,-59.8467
1.685,5363215000.0,-59.9584
1.685,5368213333.3,-59.9352
1.685,5373211666.7,-60.0554
1.685,5378210000.0,-59.3958
1.685,5383208333.3,-59.6513
1.685,5388206666.7,-59.8330
1.685,5393205000.0,-59.8988
1.685,5398203333.3,-59.7117
1.685,5403201666.7,-60.6174
1.685,5408200000.0,-59.9657
1.685,5413198333.3,-60.1872
1.685,5418196666.7,-60.0920
1.685,5423195000.0,-59.8984
1.685,5428193333.3,-60.1790
1.685,5433191666.7,-59.8422
1.685,5438190000.0,-59.8127
1.685,5443188333.3,-59.9436
1.685,5448186666.7,-59.8368
1.685,5453185000.0,-59.6531
1.685,5458183333.3,-59.8859
1.685,5463181666.7,-59.9224
1.685,5468180000.0,-59.5357
1.685,5473178333.3,-59.6644
1.685,5478176666.7,-59.7320
1.685,5483175000.0,-59.7517
1.685,5488173333.3,-60.0716
1.685,5493171666.7,-59.8640
1.685,5498170000.0,-59.7203
1.685,5503168333.3,-60.0319
1.685,5508166666.7,-60.0938
1.685,5513165000.0,-60.0972
1.685,5518163333.3,-59.6245
1.685,5523161666.7,-59.6556
1.685,5528160000.0,-60.1976
1.685,5533158333.3,-59.6272
1.685,5538156666.7,-59.8088
1.685,5543155000.0,-59.9038
1.685,5548153333.3,-59.4519
1.685,5553151666.7,-59.6054
1.685,5558150000.0,-59.7004
1.685,5563148333.3,-59.8082
1.685,5568146666.7,-59.9226
1.685,5573145000.0,-59.7141
1.685,5578143333.3,-59.6094
1.685,5583141666.7,-59.8394
1.685,5588140000.0,-59.5380
1.685,5593138333.3,-59.8177
1.685,5598136666.7,-59.9633
1.685,5603135000.0,-59.9127
1.685,5608133333.3,-59.7319
1.685,5613131666.7,-59.8635
1.685,5618130000.0,-59.8796
1.685,5623128333.3,-59.6114
1.685,5628126666.7,-59.7696
1.685,5633125000.0,-59.1968
1.685,5638123333.3,-59.9102
1.685,5643121666.7,-59.8804
1.685,5648120000.0,-60.0401
1.685,5653118333.3,-59.5817
1.685,5658116666.7,-59.8145
1.685,5663115000.0,-59.2019
1.685,5668113333.3,-59.8372
1.685,5673111666.7,-59.9302
1.685,5678110000.0,-60.0278
1.685,5683108333.3,-59.5789
1.685,5688106666.7,-59.9695
1.685,5693105000.0,-60.1962
1.685,5698103333.3,-59.5316
1.685,5703101666.7,-59.7613
1.685,5708100000.0,-59.6540
1.685,5713098333.3,-59.6234
1.685,5718096666.7,-59.3353
1.685,5723095000.0,-59.1925
1.685,5728093333.3,-59.4283
1.685,5733091666.7,-59.7779
1.685,5738090000.0,-59.3783
1.685,5743088333.3,-59.5531
1.685,5748086666.7,-59.8069
1.685,5753085000.0,-59.1565
1.685,5758083333.3,-59.5382
1.685,5763081666.7,-59.8940
1.685,5768080000.0,-59.6174
1.685,5773078333.3,-59.1506
1.685,5778076666.7,-59.4981
1.685,5783075000.0,-59.8511
1.685,5788073333.3,-59.4223
1.685,5793071666.7,-59.3161
1.685,5798070000.0,-59.1672
1.685,5803068333.3,-58.3265
1.685,5808066666.7,-59.4435
1.685,5813065000.0,-59.6962
1.685,5818063333.3,-59.1730
1.685,5823061666.7,-59.6423
1.685,5828060000.0,-59.1682
1.685,5833058333.3,-59.3569
1.685,5838056666.7,-58.8159
1.685,5843055000.0,-59.0764
1.685,5848053333.3,-59.3637
1.685,5853051666.7,-59.0621
1.685,5858050000.0,-59.5139
1.685,5863048333.3,-59.5588
1.685,5868046666.7,-59.3065
1.685,5873045000.0,-59.5681
1.685,5878043333.3,-59.4751
1.685,5883041666.7,-59.0532
1.685,5888040000.0,-59.2887
1.685,5893038333.3,-59.3036
1.685,5898036666.7,-59.4554
1.685,5903035000.0,-59.0779
1.685,5908033333.3,-58.9588
1.685,5913031666.7,-58.9102
1.685,5918030000.0,-59.3541
1.685,5923028333.3,-60.0723
1.685,5928026666.7,-59.1721
1.685,5933025000.0,-58.9276
1.685,5938023333.3,-59.3270
1.685,5943021666.7,-59.2495
1.685,5948020000.0,-59.3820
1.685,5953018333.3,-59.0963
1.685,5958016666.7,-59.2635
1.685,5963015000.0,-58.8735
1.685,5968013333.3,-59.0007
1.685,5973011666.7,-58.6826
1.685,5978010000.0,-59.1241
1.685,5983008333.3,-58.6271
1.685,5988006666.7,-58.9216
1.685,5993005000.0,-58.7816
1.685,5998003333.3,-58.5997
1.685,6003001666.7,-59.2757
1.685,6008000000.0,-59.4922
1.685,6012998333.3,-59.4146
1.685,6017996666.7,-58.6683
1.685,6022995000.0,-58.7270
1.685,6027993333.3,-59.1924
1.685,6032991666.7,-59.1294
1.685,6037990000.0,-59.0595
1.685,6042988333.3,-58.5550
1.685,6047986666.7,-58.5343
1.685,6052985000.0,-58.4440
1.685,6057983333.3,-58.9075
1.685,6062981666.7,-58.5969
1.685,6067980000.0,-58.8385
1.685,6072978333.3,-58.1414
1.685,6077976666.7,-58.7313
1.685,6082975000.0,-58.3490
1.685,6087973333.3,-58.1575
1.685,6092971666.7,-58.6802
1.685,6097970000.0,-58.8197
1.685,6102968333.3,-58.6386
1.685,6107966666.7,-58.7169
1.685,6112965000.0,-59.0074
1.685,6117963333.3,-58.9133
1.685,6122961666.7,-58.6178
1.685,6127960000.0,-59.0595
1.685,6132958333.3,-58.4360
1.685,6137956666.7,-58.7927
1.685,6142955000.0,-58.7984
1.685,6147953333.3,-58.6786
1.685,6152951666.7,-59.0961
1.685,6157950000.0,-59.0923
1.685,6162948333.3,-59.0004
1.685,6167946666.7,-59.1793
1.685,6172945000.0,-59.1392
1.685,6177943333.3,-59.0784
1.685,6182941666.7,-59.0627
1.685,6187940000.0,-58.7701
1.685,6192938333.3,-59.8133
1.685,6197936666.7,-58.9363
1.685,6202935000.0,-58.6824
1.685,6207933333.3,-58.6322
1.685,6212931666.7,-59.0501
1.685,6217930000.0,-58.7859
1.685,6222928333.3,-58.5758
1.685,6227926666.7,-58.2017
1.685,6232925000.0,-58.4258
1.685,6237923333.3,-58.5371
