Voltage,Frequency_Hz,Magnitude_dB
1.616,24866711666.7,-59.5591
1.616,24871710000.0,-60.6210
1.616,24876708333.3,-59.7916
1.616,24881706666.7,-62.3093
1.616,24886705000.0,-59.5826
1.616,24891703333.3,-61.8709
1.616,24896701666.7,-63.9497
1.616,24901700000.0,-59.4914
1.616,24906698333.3,-62.3247
1.616,24911696666.7,-61.2074
1.616,24916695000.0,-64.8952
1.616,24921693333.3,-63.5207
1.616,24926691666.7,-63.0566
1.616,24931690000.0,-61.8694
1.616,24936688333.3,-60.9314
1.616,24941686666.7,-62.2401
1.616,24946685000.0,-62.0661
1.616,24951683333.3,-61.1168
1.616,24956681666.7,-60.0127
1.616,24961680000.0,-61.8614
1.616,24966678333.3,-61.9434
1.616,24971676666.7,-61.4455
1.616,24976675000.0,-61.6813
1.616,24981673333.3,-62.5099
1.616,24986671666.7,-61.7649
1.616,24991670000.0,-60.9314
1.616,24996668333.3,-63.2020
1.616,25001666666.7,-62.9425
1.616,25006665000.0,-65.0326
1.616,25011663333.3,-61.1755
1.616,25016661666.7,-62.3021
1.616,25021660000.0,-63.8325
1.616,25026658333.3,-63.0815
1.616,25031656666.7,-63.5089
1.616,25036655000.0,-62.0001
1.616,25041653333.3,-62.3435
1.616,25046651666.7,-61.9586
1.616,25051650000.0,-61.3830
1.616,25056648333.3,-61.5112
1.616,25061646666.7,-62.1015
1.616,25066645000.0,-62.0005
1.616,25071643333.3,-62.7884
1.616,25076641666.7,-63.0961
1.616,25081640000.0,-62.0808
1.616,25086638333.3,-61.8597
1.616,25091636666.7,-62.8052
1.616,25096635000.0,-62.8441
1.616,25101633333.3,-63.7414
1.616,25106631666.7,-63.7908
1.616,25111630000.0,-62.2637
1.616,25116628333.3,-65.0254
1.616,25121626666.7,-61.3501
1.616,25126625000.0,-63.1940
1.616,25131623333.3,-63.5494
1.616,25136621666.7,-61.4327
1.616,25141620000.0,-63.1490
1.616,25146618333.3,-62.1011
1.616,25151616666.7,-62.8981
1.616,25156615000.0,-62.4433
1.616,25161613333.3,-63.3125
1.616,25166611666.7,-62.0792
1.616,25171610000.0,-61.0615
1.616,25176608333.3,-61.3466
1.616,25181606666.7,-65.6852
1.616,25186605000.0,-63.8152
1.616,25191603333.3,-63.2893
1.616,25196601666.7,-63.0360
1.616,25201600000.0,-63.9840
1.616,25206598333.3,-63.0862
1.616,25211596666.7,-63.9941
1.616,25216595000.0,-63.7716
1.616,25221593333.3,-62.2434
1.616,25226591666.7,-62.1004
1.616,25231590000.0,-62.9886
1.616,25236588333.3,-63.3051
1.616,25241586666.7,-64.5702
1.616,25246585000.0,-63.7018
1.616,25251583333.3,-63.7001
1.616,25256581666.7,-62.7404
1.616,25261580000.0,-63.0707
1.616,25266578333.3,-62.9689
1.616,25271576666.7,-62.7924
1.616,25276575000.0,-61.6294
1.616,25281573333.3,-61.9468
1.616,25286571666.7,-64.3329
1.616,25291570000.0,-65.6712
1.616,25296568333.3,-62.3551
1.616,25301566666.7,-61.3014
1.616,25306565000.0,-61.0674
1.616,25311563333.3,-61.7451
1.616,25316561666.7,-61.1806
1.616,25321560000.0,-63.0254
1.616,25326558333.3,-63.8453
1.616,25331556666.7,-60.2775
1.616,25336555000.0,-64.1187
1.616,25341553333.3,-62.6723
1.616,25346551666.7,-61.7142
1.616,25351550000.0,-60.3948
1.616,25356548333.3,-64.6065
1.616,25361546666.7,-66.0435
1.616,25366545000.0,-62.9790
1.616,25371543333.3,-64.5625
1.616,25376541666.7,-62.5079
1.616,25381540000.0,-63.5558
1.616,25386538333.3,-63.4092
1.616,25391536666.7,-65.0486
1.616,25396535000.0,-61.6898
1.616,25401533333.3,-61.5315
1.616,25406531666.7,-61.9431
1.616,25411530000.0,-62.7647
1.616,25416528333.3,-60.9521
1.616,25421526666.7,-65.0859
1.616,25426525000.0,-64.3058
1.616,25431523333.3,-62.8897
1.616,25436521666.7,-63.7856
1.616,25441520000.0,-63.7648
1.616,25446518333.3,-61.1181
1.616,25451516666.7,-64.5147
1.616,25456515000.0,-64.2123
1.616,25461513333.3,-63.4859
1.616,25466511666.7,-64.7654
1.616,25471510000.0,-65.4848
1.616,25476508333.3,-63.4352
1.616,25481506666.7,-61.5566
1.616,25486505000.0,-65.5687
1.616,25491503333.3,-61.0802
1.616,25496501666.7,-63.7496
1.616,25501500000.0,-64.9936
1.616,25506498333.3,-65.4478
1.616,25511496666.7,-60.6248
1.616,25516495000.0,-62.0923
1.616,25521493333.3,-61.5188
1.616,25526491666.7,-64.3777
1.616,25531490000.0,-60.3758
1.616,25536488333.3,-63.6289
1.616,25541486666.7,-64.7946
1.616,25546485000.0,-63.6563
1.616,25551483333.3,-62.0648
1.616,25556481666.7,-62.7267
1.616,25561480000.0,-63.1898
1.616,25566478333.3,-63.1482
1.616,25571476666.7,-62.4345
1.616,25576475000.0,-62.5043
1.616,25581473333.3,-63.6510
1.616,25586471666.7,-61.9476
1.616,25591470000.0,-63.3470
1.616,25596468333.3,-63.1508
1.616,25601466666.7,-63.0284
1.616,25606465000.0,-63.8375
1.616,25611463333.3,-62.0974
1.616,25616461666.7,-64.3383
1.616,25621460000.0,-63.2256
1.616,25626458333.3,-61.9842
1.616,25631456666.7,-61.5437
1.616,25636455000.0,-62.9782
1.616,25641453333.3,-65.5922
1.616,25646451666.7,-63.5716
1.616,25651450000.0,-62.6719
1.616,25656448333.3,-62.6104
1.616,25661446666.7,-64.1268
1.616,25666445000.0,-64.9619
1.616,25671443333.3,-62.9156
1.616,25676441666.7,-64.9741
1.616,25681440000.0,-62.6250
1.616,25686438333.3,-64.2430
1.616,25691436666.7,-61.5462
1.616,25696435000.0,-62.9958
1.616,25701433333.3,-63.5928
1.616,25706431666.7,-62.3323
1.616,25711430000.0,-65.1320
1.616,25716428333.3,-65.3342
1.616,25721426666.7,-65.6220
1.616,25726425000.0,-63.4200
1.616,25731423333.3,-63.7709
1.616,25736421666.7,-65.7199
1.616,25741420000.0,-62.9929
1.616,25746418333.3,-60.9882
1.616,25751416666.7,-62.0414
1.616,25756415000.0,-59.6461
1.616,25761413333.3,-61.6489
1.616,25766411666.7,-62.7011
1.616,25771410000.0,-62.7005
1.616,25776408333.3,-61.7372
1.616,25781406666.7,-62.6797
1.616,25786405000.0,-62.8478
1.616,25791403333.3,-63.5286
1.616,25796401666.7,-62.5932
1.616,25801400000.0,-62.9496
1.616,25806398333.3,-62.6417
1.616,25811396666.7,-62.6496
1.616,25816395000.0,-61.0139
1.616,25821393333.3,-61.6473
1.616,25826391666.7,-61.3014
1.616,25831390000.0,-60.5118
1.616,25836388333.3,-60.3297
1.616,25841386666.7,-61.7834
1.616,25846385000.0,-61.2941
1.616,25851383333.3,-63.6352
1.616,25856381666.7,-64.9873
1.616,25861380000.0,-64.0265
1.616,25866378333.3,-64.2155
1.616,25871376666.7,-63.0610
1.616,25876375000.0,-62.3309
1.616,25881373333.3,-64.5516
1.616,25886371666.7,-67.8646
1.616,25891370000.0,-63.8584
1.616,25896368333.3,-64.4022
1.616,25901366666.7,-66.8778
1.616,25906365000.0,-63.7069
1.616,25911363333.3,-63.3557
1.616,25916361666.7,-63.0488
1.616,25921360000.0,-61.5997
1.616,25926358333.3,-61.5094
1.616,25931356666.7,-65.0754
1.616,25936355000.0,-62.5910
1.616,25941353333.3,-65.1772
1.616,25946351666.7,-62.0855
1.616,25951350000.0,-59.9711
1.616,25956348333.3,-65.8538
1.616,25961346666.7,-61.3748
1.616,25966345000.0,-62.7451
1.616,25971343333.3,-62.7539
1.616,25976341666.7,-62.5706
1.616,25981340000.0,-62.6461
1.616,25986338333.3,-62.3562
1.616,25991336666.7,-62.8082
1.616,25996335000.0,-62.3052
1.616,26001333333.3,-62.2100
1.616,26006331666.7,-61.5348
1.616,26011330000.0,-60.8463
1.616,26016328333.3,-61.8987
1.616,26021326666.7,-62.5153
1.616,26026325000.0,-63.2650
1.616,26031323333.3,-63.4511
1.616,26036321666.7,-63.0004
1.616,26041320000.0,-63.8187
1.616,26046318333.3,-65.5544
1.616,26051316666.7,-64.3267
1.616,26056315000.0,-64.1467
1.616,26061313333.3,-62.0058
1.616,26066311666.7,-64.3603
1.616,26071310000.0,-61.2968
1.616,26076308333.3,-62.5808
1.616,26081306666.7,-60.7411
1.616,26086305000.0,-62.2543
1.616,26091303333.3,-64.4743
1.616,26096301666.7,-62.8419
1.616,26101300000.0,-62.4295
1.616,26106298333.3,-63.6617
1.616,26111296666.7,-62.9226
1.616,26116295000.0,-62.8024
1.616,26121293333.3,-65.4090
1.616,26126291666.7,-66.0648
1.616,26131290000.0,-66.2415
1.616,26136288333.3,-61.5866
1.616,26141286666.7,-66.2495
1.616,26146285000.0,-62.2878
1.616,26151283333.3,-64.6570
1.616,26156281666.7,-64.7226
1.616,26161280000.0,-64.0626
1.616,26166278333.3,-61.9997
1.616,26171276666.7,-63.7413
1.616,26176275000.0,-61.1826
1.616,26181273333.3,-62.9486
1.616,26186271666.7,-62.7905
1.616,26191270000.0,-63.9165
1.616,26196268333.3,-61.3316
1.616,26201266666.7,-63.1701
1.616,26206265000.0,-65.3387
1.616,26211263333.3,-64.5098
1.616,26216261666.7,-65.1260
1.616,26221260000.0,-62.8961
1.616,26226258333.3,-62.9853
1.616,26231256666.7,-63.2388
1.616,26236255000.0,-67.4861
1.616,26241253333.3,-64.2658
1.616,26246251666.7,-60.5989
1.616,26251250000.0,-63.2784
1.616,26256248333.3,-64.7040
1.616,26261246666.7,-62.6676
1.616,26266245000.0,-63.2730
1.616,26271243333.3,-61.4537
1.616,26276241666.7,-61.5018
1.616,26281240000.0,-61.3379
1.616,26286238333.3,-64.4378
1.616,26291236666.7,-62.1053
1.616,26296235000.0,-64.3352
1.616,26301233333.3,-64.5774
1.616,26306231666.7,-63.1718
1.616,26311230000.0,-62.7224
1.616,26316228333.3,-63.4210
1.616,26321226666.7,-64.3949
1.616,26326225000.0,-62.7403
1.616,26331223333.3,-63.7301
1.616,26336221666.7,-62.6135
1.616,26341220000.0,-61.6906
1.616,26346218333.3,-64.9204
1.616,26351216666.7,-62.8737
1.616,26356215000.0,-62.6129
1.616,26361213333.3,-63.3676
1.616,26366211666.7,-61.8784
1.616,26371210000.0,-62.8639
1.616,26376208333.3,-63.4303
1.616,26381206666.7,-62.6295
1.616,26386205000.0,-63.1740
1.616,26391203333.3,-62.5684
1.616,26396201666.7,-63.5011
1.616,26401200000.0,-65.5129
1.616,26406198333.3,-63.5076
1.616,26411196666.7,-64.7885
1.616,26416195000.0,-64.0537
1.616,26421193333.3,-64.8136
1.616,26426191666.7,-62.4801
1.616,26431190000.0,-63.2950
1.616,26436188333.3,-64.3525
1.616,26441186666.7,-61.3811
1.616,26446185000.0,-61.9736
1.616,26451183333.3,-62.0204
1.616,26456181666.7,-61.0220
1.616,26461180000.0,-62.9300
1.616,26466178333.3,-63.4652
1.616,26471176666.7,-63.8703
1.616,26476175000.0,-64.0108
1.616,26481173333.3,-63.7185
1.616,26486171666.7,-63.1714
1.616,26491170000.0,-63.7243
1.616,26496168333.3,-61.8799
1.616,26501166666.7,-59.4055
1.616,26506165000.0,-63.3383
1.616,26511163333.3,-62.7266
1.616,26516161666.7,-61.0216
1.616,26521160000.0,-61.4394
1.616,26526158333.3,-61.1846
1.616,26531156666.7,-61.3239
1.616,26536155000.0,-61.0034
1.616,26541153333.3,-61.9768
1.616,26546151666.7,-61.6090
1.616,26551150000.0,-61.5075
1.616,26556148333.3,-61.5645
1.616,26561146666.7,-62.0017
1.616,26566145000.0,-61.1382
1.616,26571143333.3,-63.2786
1.616,26576141666.7,-63.9296
1.616,26581140000.0,-62.3639
1.616,26586138333.3,-62.8065
1.616,26591136666.7,-63.3734
1.616,26596135000.0,-63.8100
1.616,26601133333.3,-61.6762
1.616,26606131666.7,-62.0016
1.616,26611130000.0,-62.6055
1.616,26616128333.3,-62.9505
1.616,26621126666.7,-61.0566
1.616,26626125000.0,-62.5459
1.616,26631123333.3,-62.0341
1.616,26636121666.7,-63.6470
1.616,26641120000.0,-61.5092
1.616,26646118333.3,-62.9906
1.616,26651116666.7,-62.6828
1.616,26656115000.0,-64.8521
1.616,26661113333.3,-64.0015
1.616,26666111666.7,-62.6387
1.616,26671110000.0,-63.8634
1.616,26676108333.3,-63.2640
1.616,26681106666.7,-61.9039
1.616,26686105000.0,-62.5090
1.616,26691103333.3,-61.0103
1.616,26696101666.7,-62.8958
1.616,26701100000.0,-61.3583
1.616,26706098333.3,-60.7655
1.616,26711096666.7,-60.9372
1.616,26716095000.0,-64.0340
1.616,26721093333.3,-61.0870
1.616,26726091666.7,-63.9427
1.616,26731090000.0,-62.2718
1.616,26736088333.3,-62.8134
1.616,26741086666.7,-62.3580
1.616,26746085000.0,-64.7526
1.616,26751083333.3,-64.3716
1.616,26756081666.7,-65.3750
1.616,26761080000.0,-63.3583
1.616,26766078333.3,-63.5494
1.616,26771076666.7,-61.9361
1.616,26776075000.0,-60.1389
1.616,26781073333.3,-64.5025
1.616,26786071666.7,-60.2125
1.616,26791070000.0,-62.2523
1.616,26796068333.3,-61.9356
1.616,26801066666.7,-61.3562
1.616,26806065000.0,-62.2069
1.616,26811063333.3,-61.6608
1.616,26816061666.7,-63.5077
1.616,26821060000.0,-61.2752
1.616,26826058333.3,-61.2658
1.616,26831056666.7,-63.9780
1.616,26836055000.0,-62.7591
1.616,26841053333.3,-63.0344
1.616,26846051666.7,-63.2345
1.616,26851050000.0,-65.7077
1.616,26856048333.3,-62.0617
1.616,26861046666.7,-61.0579
1.616,26866045000.0,-60.1960
1.616,26871043333.3,-61.6644
1.616,26876041666.7,-60.6651
1.616,26881040000.0,-61.3421
1.616,26886038333.3,-61.1479
1.616,26891036666.7,-60.8309
1.616,26896035000.0,-61.6135
1.616,26901033333.3,-62.0187
1.616,26906031666.7,-63.0493
1.616,26911030000.0,-62.7184
1.616,26916028333.3,-62.2153
1.616,26921026666.7,-61.7779
1.616,26926025000.0,-64.1663
1.616,26931023333.3,-66.1283
1.616,26936021666.7,-60.5980
1.616,26941020000.0,-61.5513
1.616,26946018333.3,-61.8149
1.616,26951016666.7,-63.7873
1.616,26956015000.0,-63.5747
1.616,26961013333.3,-61.1090
1.616,26966011666.7,-59.8214
1.616,26971010000.0,-62.8935
1.616,26976008333.3,-62.5508
1.616,26981006666.7,-62.2155
1.616,26986005000.0,-62.2649
1.616,26991003333.3,-60.2900
1.616,26996001666.7,-62.0754
1.616,27001000000.0,-62.1111
1.616,27005998333.3,-61.3719
1.616,27010996666.7,-66.4500
1.616,27015995000.0,-64.0210
1.616,27020993333.3,-62.0417
1.616,27025991666.7,-62.9902
1.616,27030990000.0,-60.8456
1.616,27035988333.3,-63.0396
1.616,27040986666.7,-62.9571
1.616,27045985000.0,-59.9058
1.616,27050983333.3,-62.0847
1.616,27055981666.7,-64.2032
1.616,27060980000.0,-63.5037
1.616,27065978333.3,-62.0926
1.616,27070976666.7,-64.0048
1.616,27075975000.0,-62.5613
1.616,27080973333.3,-63.7487
1.616,27085971666.7,-62.5622
1.616,27090970000.0,-63.6833
1.616,27095968333.3,-63.4463
1.616,27100966666.7,-64.5978
1.616,27105965000.0,-62.6292
1.616,27110963333.3,-63.4591
1.616,27115961666.7,-64.1763
1.616,27120960000.0,-62.2938
1.616,27125958333.3,-62.2399
1.616,27130956666.7,-61.8118
1.616,27135955000.0,-61.9340
1.616,27140953333.3,-60.8078
1.616,27145951666.7,-61.2324
1.616,27150950000.0,-61.7366
1.616,27155948333.3,-61.2596
1.616,27160946666.7,-63.3275
1.616,27165945000.0,-62.2121
1.616,27170943333.3,-63.9503
1.616,27175941666.7,-61.8845
1.616,27180940000.0,-63.3672
1.616,27185938333.3,-62.6284
1.616,27190936666.7,-62.9172
1.616,27195935000.0,-64.2341
1.616,27200933333.3,-61.2788
1.616,27205931666.7,-63.6359
1.616,27210930000.0,-62.0585
1.616,27215928333.3,-63.0050
1.616,27220926666.7,-60.7773
1.616,27225925000.0,-60.5271
1.616,27230923333.3,-61.1318
1.616,27235921666.7,-62.1534
1.616,27240920000.0,-63.8765
1.616,27245918333.3,-64.0907
1.616,27250916666.7,-63.5274
1.616,27255915000.0,-61.7065
1.616,27260913333.3,-65.3467
1.616,27265911666.7,-65.3500
1.616,27270910000.0,-64.1339
1.616,27275908333.3,-62.5362
1.616,27280906666.7,-64.7906
1.616,27285905000.0,-63.9688
1.616,27290903333.3,-61.9291
1.616,27295901666.7,-66.2549
1.616,27300900000.0,-62.6676
1.616,27305898333.3,-61.3906
1.616,27310896666.7,-64.0534
1.616,27315895000.0,-63.1031
1.616,27320893333.3,-62.3099
1.616,27325891666.7,-62.6278
1.616,27330890000.0,-62.3534
1.616,27335888333.3,-64.6551
1.616,27340886666.7,-64.8763
1.616,27345885000.0,-62.0648
1.616,27350883333.3,-65.2392
1.616,27355881666.7,-64.3938
1.616,27360880000.0,-63.8141
1.616,27365878333.3,-66.7817
1.616,27370876666.7,-61.4849
1.616,27375875000.0,-61.5511
1.616,27380873333.3,-62.8064
1.616,27385871666.7,-60.6958
1.616,27390870000.0,-63.5682
1.616,27395868333.3,-62.3831
1.616,27400866666.7,-63.9281
1.616,27405865000.0,-62.7278
1.616,27410863333.3,-65.2006
1.616,27415861666.7,-62.9658
1.616,27420860000.0,-62.8888
1.616,27425858333.3,-64.2138
1.616,27430856666.7,-62.1039
1.616,27435855000.0,-62.4636
1.616,27440853333.3,-60.6715
1.616,27445851666.7,-63.0350
1.616,27450850000.0,-62.1303
1.616,27455848333.3,-63.7079
1.616,27460846666.7,-61.8561
1.616,27465845000.0,-63.1787
1.616,27470843333.3,-62.7437
1.616,27475841666.7,-62.5792
1.616,27480840000.0,-60.6967
1.616,27485838333.3,-61.2241
1.616,27490836666.7,-61.2779
1.616,27495835000.0,-63.3970
1.616,27500833333.3,-61.9828
1.616,27505831666.7,-63.4095
1.616,27510830000.0,-63.7787
1.616,27515828333.3,-64.0022
1.616,27520826666.7,-64.6576
1.616,27525825000.0,-64.0619
1.616,27530823333.3,-64.1562
1.616,27535821666.7,-62.1417
1.616,27540820000.0,-66.3043
1.616,27545818333.3,-61.7415
1.616,27550816666.7,-62.7394
1.616,27555815000.0,-62.4366
1.616,27560813333.3,-63.0933
1.616,27565811666.7,-63.0736
1.616,27570810000.0,-61.5856
1.616,27575808333.3,-64.0250
1.616,27580806666.7,-64.6206
1.616,27585805000.0,-63.1584
1.616,27590803333.3,-62.4574
1.616,27595801666.7,-64.4107
1.616,27600800000.0,-65.4310
1.616,27605798333.3,-63.7109
1.616,27610796666.7,-61.8892
1.616,27615795000.0,-61.2834
1.616,27620793333.3,-61.8937
1.616,27625791666.7,-62.1382
1.616,27630790000.0,-62.1490
1.616,27635788333.3,-62.6349
1.616,27640786666.7,-59.8009
1.616,27645785000.0,-60.0155
1.616,27650783333.3,-64.2899
1.616,27655781666.7,-61.1306
1.616,27660780000.0,-62.0937
1.616,27665778333.3,-62.8360
1.616,27670776666.7,-61.1481
1.616,27675775000.0,-61.8437
1.616,27680773333.3,-61.4310
1.616,27685771666.7,-64.1004
1.616,27690770000.0,-60.2429
1.616,27695768333.3,-61.0910
1.616,27700766666.7,-64.4187
1.616,27705765000.0,-63.8161
1.616,27710763333.3,-64.1107
1.616,27715761666.7,-63.0540
1.616,27720760000.0,-61.9986
1.616,27725758333.3,-61.2009
1.616,27730756666.7,-61.0319
1.616,27735755000.0,-59.6929
1.616,27740753333.3,-62.2976
1.616,27745751666.7,-61.2708
1.616,27750750000.0,-63.1884
1.616,27755748333.3,-61.2754
1.616,27760746666.7,-62.0385
1.616,27765745000.0,-62.0681
1.616,27770743333.3,-62.5265
1.616,27775741666.7,-60.5080
1.616,27780740000.0,-62.5589
1.616,27785738333.3,-61.7701
1.616,27790736666.7,-63.2665
1.616,27795735000.0,-62.1446
1.616,27800733333.3,-63.3283
1.616,27805731666.7,-63.8767
1.616,27810730000.0,-64.1037
1.616,27815728333.3,-63.8043
1.616,27820726666.7,-60.3440
1.616,27825725000.0,-63.8363
1.616,27830723333.3,-63.2046
1.616,27835721666.7,-62.4711
1.616,27840720000.0,-61.3795
1.616,27845718333.3,-65.3270
1.616,27850716666.7,-62.4722
1.616,27855715000.0,-62.5516
1.616,27860713333.3,-63.0184
1.616,27865711666.7,-63.2288
1.616,27870710000.0,-64.1863
1.616,27875708333.3,-62.5744
1.616,27880706666.7,-62.8082
1.616,27885705000.0,-62.4577
1.616,27890703333.3,-62.4426
1.616,27895701666.7,-63.3145
1.616,27900700000.0,-63.1756
1.616,27905698333.3,-60.8628
1.616,27910696666.7,-61.5278
1.616,27915695000.0,-60.7703
1.616,27920693333.3,-62.6939
1.616,27925691666.7,-63.1720
1.616,27930690000.0,-61.2771
1.616,27935688333.3,-61.5403
1.616,27940686666.7,-61.5270
1.616,27945685000.0,-60.9433
1.616,27950683333.3,-62.1548
1.616,27955681666.7,-62.5625
1.616,27960680000.0,-60.3276
1.616,27965678333.3,-62.5015
1.616,27970676666.7,-63.8881
1.616,27975675000.0,-62.7962
1.616,27980673333.3,-64.8903
1.616,27985671666.7,-62.6085
1.616,27990670000.0,-61.8984
1.616,27995668333.3,-61.6542
1.616,28000666666.7,-62.3541
1.616,28005665000.0,-64.3146
1.616,28010663333.3,-63.2318
1.616,28015661666.7,-64.4812
1.616,28020660000.0,-61.5576
1.616,28025658333.3,-62.6010
1.616,28030656666.7,-64.1636
1.616,28035655000.0,-62.0364
1.616,28040653333.3,-63.8042
1.616,28045651666.7,-64.3278
1.616,28050650000.0,-64.1517
1.616,28055648333.3,-63.0709
1.616,28060646666.7,-63.8051
1.616,28065645000.0,-64.5808
1.616,28070643333.3,-63.4440
1.616,28075641666.7,-62.5025
1.616,28080640000.0,-62.4948
1.616,28085638333.3,-63.6788
1.616,28090636666.7,-63.4358
1.616,28095635000.0,-63.2358
1.616,28100633333.3,-62.4159
1.616,28105631666.7,-63.8701
1.616,28110630000.0,-63.4615
1.616,28115628333.3,-63.0728
1.616,28120626666.7,-62.7212
1.616,28125625000.0,-65.2447
1.616,28130623333.3,-64.1748
1.616,28135621666.7,-63.6659
1.616,28140620000.0,-63.7397
1.616,28145618333.3,-63.1348
1.616,28150616666.7,-62.2090
1.616,28155615000.0,-62.1838
1.616,28160613333.3,-61.9519
1.616,28165611666.7,-60.7411
1.616,28170610000.0,-62.7072
1.616,28175608333.3,-62.4727
1.616,28180606666.7,-65.0749
1.616,28185605000.0,-62.5686
1.616,28190603333.3,-62.1558
1.616,28195601666.7,-64.4280
1.616,28200600000.0,-65.6201
1.616,28205598333.3,-66.4060
1.616,28210596666.7,-65.6776
1.616,28215595000.0,-63.4504
1.616,28220593333.3,-66.4617
1.616,28225591666.7,-66.3713
1.616,28230590000.0,-62.6894
1.616,28235588333.3,-62.4464
1.616,28240586666.7,-64.0447
1.616,28245585000.0,-63.3972
1.616,28250583333.3,-63.6954
1.616,28255581666.7,-61.6964
1.616,28260580000.0,-62.1979
1.616,28265578333.3,-63.4838
1.616,28270576666.7,-63.5126
1.616,28275575000.0,-63.8226
1.616,28280573333.3,-62.6306
1.616,28285571666.7,-64.1341
1.616,28290570000.0,-62.4496
1.616,28295568333.3,-63.4180
1.616,28300566666.7,-65.6992
1.616,28305565000.0,-65.2273
1.616,28310563333.3,-64.1017
1.616,28315561666.7,-64.3505
1.616,28320560000.0,-65.3650
1.616,28325558333.3,-62.5103
1.616,28330556666.7,-62.1870
1.616,28335555000.0,-62.6319
1.616,28340553333.3,-61.0105
1.616,28345551666.7,-63.9775
1.616,28350550000.0,-65.3537
1.616,28355548333.3,-64.4881
1.616,28360546666.7,-62.3164
1.616,28365545000.0,-61.7301
1.616,28370543333.3,-63.6733
1.616,28375541666.7,-64.8931
1.616,28380540000.0,-62.2041
1.616,28385538333.3,-61.1335
1.616,28390536666.7,-65.9312
1.616,28395535000.0,-64.5099
1.616,28400533333.3,-63.5638
1.616,28405531666.7,-62.2276
1.616,28410530000.0,-63.2208
1.616,28415528333.3,-62.2488
1.616,28420526666.7,-62.2462
1.616,28425525000.0,-62.9064
1.616,28430523333.3,-64.8005
1.616,28435521666.7,-64.7780
1.616,28440520000.0,-63.2783
1.616,28445518333.3,-65.4992
1.616,28450516666.7,-62.5051
1.616,28455515000.0,-62.8619
1.616,28460513333.3,-62.8419
1.616,28465511666.7,-62.9461
1.616,28470510000.0,-62.6935
1.616,28475508333.3,-64.6228
1.616,28480506666.7,-64.6413
1.616,28485505000.0,-61.3796
1.616,28490503333.3,-62.8241
1.616,28495501666.7,-62.8298
1.616,28500500000.0,-60.6350
1.616,28505498333.3,-61.4120
1.616,28510496666.7,-61.5571
1.616,28515495000.0,-61.2595
1.616,28520493333.3,-63.1400
1.616,28525491666.7,-60.4314
1.616,28530490000.0,-61.8712
1.616,28535488333.3,-62.6798
1.616,28540486666.7,-64.6029
1.616,28545485000.0,-64.2835
1.616,28550483333.3,-62.7309
1.616,28555481666.7,-62.9158
1.616,28560480000.0,-61.8895
1.616,28565478333.3,-62.7729
1.616,28570476666.7,-63.1901
1.616,28575475000.0,-61.7033
1.616,28580473333.3,-62.9544
1.616,28585471666.7,-60.9001
1.616,28590470000.0,-62.2785
1.616,28595468333.3,-62.8470
1.616,28600466666.7,-65.5618
1.616,28605465000.0,-62.1637
1.616,28610463333.3,-61.9323
1.616,28615461666.7,-62.4861
1.616,28620460000.0,-64.3161
1.616,28625458333.3,-61.6092
1.616,28630456666.7,-63.1716
1.616,28635455000.0,-64.8801
1.616,28640453333.3,-62.0928
1.616,28645451666.7,-61.1876
1.616,28650450000.0,-65.7002
1.616,28655448333.3,-61.0070
1.616,28660446666.7,-63.6593
1.616,28665445000.0,-63.8312
1.616,28670443333.3,-62.4122
1.616,28675441666.7,-61.7401
1.616,28680440000.0,-62.0956
1.616,28685438333.3,-62.9612
1.616,28690436666.7,-62.3143
1.616,28695435000.0,-62.6194
1.616,28700433333.3,-62.7954
1.616,28705431666.7,-61.3979
1.616,28710430000.0,-61.4471
1.616,28715428333.3,-63.2400
1.616,28720426666.7,-62.0758
1.616,28725425000.0,-62.8163
1.616,28730423333.3,-61.3798
1.616,28735421666.7,-61.8596
1.616,28740420000.0,-62.0971
1.616,28745418333.3,-61.7451
1.616,28750416666.7,-61.5447
1.616,28755415000.0,-63.4796
1.616,28760413333.3,-62.6675
1.616,28765411666.7,-63.3828
1.616,28770410000.0,-62.5292
1.616,28775408333.3,-62.7561
1.616,28780406666.7,-61.2495
1.616,28785405000.0,-61.8871
1.616,28790403333.3,-61.4342
1.616,28795401666.7,-63.5640
1.616,28800400000.0,-62.0773
1.616,28805398333.3,-61.4671
1.616,28810396666.7,-60.6708
1.616,28815395000.0,-63.3644
1.616,28820393333.3,-61.3159
1.616,28825391666.7,-61.6676
1.616,28830390000.0,-63.4125
1.616,28835388333.3,-60.7894
1.616,28840386666.7,-63.2618
1.616,28845385000.0,-61.4651
1.616,28850383333.3,-61.9382
1.616,28855381666.7,-62.1175
1.616,28860380000.0,-61.9686
1.616,28865378333.3,-64.8350
1.616,28870376666.7,-62.8557
1.616,28875375000.0,-68.4036
1.616,28880373333.3,-62.1941
1.616,28885371666.7,-63.1110
1.616,28890370000.0,-62.7734
1.616,28895368333.3,-64.2824
1.616,28900366666.7,-62.0964
1.616,28905365000.0,-62.4890
1.616,28910363333.3,-62.4468
1.616,28915361666.7,-62.5596
1.616,28920360000.0,-62.0614
1.616,28925358333.3,-62.0982
1.616,28930356666.7,-62.0043
1.616,28935355000.0,-63.0728
1.616,28940353333.3,-63.5985
1.616,28945351666.7,-62.4683
1.616,28950350000.0,-62.9443
1.616,28955348333.3,-61.9973
1.616,28960346666.7,-62.5005
1.616,28965345000.0,-63.3233
1.616,28970343333.3,-64.5286
