Voltage,Frequency_Hz,Magnitude_dB
1.662,1039656666.7,-64.0602
1.662,1044655000.0,-62.8562
1.662,1049653333.3,-63.1048
1.662,1054651666.7,-64.3549
1.662,1059650000.0,-63.4178
1.662,1064648333.3,-63.4072
1.662,1069646666.7,-64.6289
1.662,1074645000.0,-62.9392
1.662,1079643333.3,-64.4407
1.662,1084641666.7,-62.8565
1.662,1089640000.0,-63.0905
1.662,1094638333.3,-63.9861
1.662,1099636666.7,-63.5344
1.662,1104635000.0,-63.5973
1.662,1109633333.3,-63.3483
1.662,1114631666.7,-63.9991
1.662,1119630000.0,-64.0335
1.662,1124628333.3,-63.9991
1.662,1129626666.7,-64.1304
1.662,1134625000.0,-63.8090
1.662,1139623333.3,-63.3716
1.662,1144621666.7,-63.6094
1.662,1149620000.0,-63.6881
1.662,1154618333.3,-63.9596
1.662,1159616666.7,-64.4879
1.662,1164615000.0,-63.5445
1.662,1169613333.3,-63.3424
1.662,1174611666.7,-63.2351
1.662,1179610000.0,-63.2865
1.662,1184608333.3,-63.8819
1.662,1189606666.7,-62.8577
1.662,1194605000.0,-63.1017
1.662,1199603333.3,-62.8530
1.662,1204601666.7,-63.5032
1.662,1209600000.0,-62.9643
1.662,1214598333.3,-63.4799
1.662,1219596666.7,-63.5822
1.662,1224595000.0,-63.6845
1.662,1229593333.3,-63.4816
1.662,1234591666.7,-61.9637
1.662,1239590000.0,-63.1320
1.662,1244588333.3,-63.2593
1.662,1249586666.7,-63.1617
1.662,1254585000.0,-62.3453
1.662,1259583333.3,-62.7056
1.662,1264581666.7,-62.8907
1.662,1269580000.0,-62.6650
1.662,1274578333.3,-63.6440
1.662,1279576666.7,-62.3974
1.662,1284575000.0,-63.0034
1.662,1289573333.3,-62.9782
1.662,1294571666.7,-62.9784
1.662,1299570000.0,-63.9874
1.662,1304568333.3,-63.0562
1.662,1309566666.7,-62.7444
1.662,1314565000.0,-64.3631
1.662,1319563333.3,-63.8424
1.662,1324561666.7,-63.1498
1.662,1329560000.0,-62.4784
1.662,1334558333.3,-62.9614
1.662,1339556666.7,-63.0062
1.662,1344555000.0,-64.1777
1.662,1349553333.3,-63.6336
1.662,1354551666.7,-64.0431
1.662,1359550000.0,-63.5983
1.662,1364548333.3,-64.1396
1.662,1369546666.7,-63.7067
1.662,1374545000.0,-62.8323
1.662,1379543333.3,-63.5990
1.662,1384541666.7,-63.7610
1.662,1389540000.0,-64.6785
1.662,1394538333.3,-63.6368
1.662,1399536666.7,-63.5302
1.662,1404535000.0,-63.2516
1.662,1409533333.3,-63.4708
1.662,1414531666.7,-63.7500
1.662,1419530000.0,-63.6186
1.662,1424528333.3,-62.6367
1.662,1429526666.7,-63.8705
1.662,1434525000.0,-64.0005
1.662,1439523333.3,-64.0802
1.662,1444521666.7,-62.1561
1.662,1449520000.0,-63.9619
1.662,1454518333.3,-63.1322
1.662,1459516666.7,-63.7027
1.662,1464515000.0,-63.3966
1.662,1469513333.3,-63.2038
1.662,1474511666.7,-63.8393
1.662,1479510000.0,-64.0421
1.662,1484508333.3,-63.3967
1.662,1489506666.7,-62.9558
1.662,1494505000.0,-64.1821
1.662,1499503333.3,-63.3118
1.662,1504501666.7,-64.4925
1.662,1509500000.0,-63.9846
1.662,1514498333.3,-63.1934
1.662,1519496666.7,-62.7684
1.662,1524495000.0,-63.0961
1.662,1529493333.3,-63.6240
1.662,1534491666.7,-63.0036
1.662,1539490000.0,-64.2793
1.662,1544488333.3,-63.3045
1.662,1549486666.7,-63.0800
1.662,1554485000.0,-63.1014
1.662,1559483333.3,-62.9008
1.662,1564481666.7,-63.4108
1.662,1569480000.0,-63.0812
1.662,1574478333.3,-63.2692
1.662,1579476666.7,-63.2602
1.662,1584475000.0,-63.1137
1.662,1589473333.3,-63.4112
1.662,1594471666.7,-63.7101
1.662,1599470000.0,-63.4201
1.662,1604468333.3,-62.6500
1.662,1609466666.7,-63.6222
1.662,1614465000.0,-63.4959
1.662,1619463333.3,-64.0392
1.662,1624461666.7,-63.6963
1.662,1629460000.0,-62.6885
1.662,1634458333.3,-63.5110
1.662,1639456666.7,-63.2835
1.662,1644455000.0,-63.6207
1.662,1649453333.3,-63.2212
1.662,1654451666.7,-63.3450
1.662,1659450000.0,-62.9600
1.662,1664448333.3,-63.2334
1.662,1669446666.7,-64.1376
1.662,1674445000.0,-64.4550
1.662,1679443333.3,-63.9990
1.662,1684441666.7,-63.4390
1.662,1689440000.0,-63.7641
1.662,1694438333.3,-63.0587
1.662,1699436666.7,-63.8604
1.662,1704435000.0,-63.8991
1.662,1709433333.3,-64.2369
1.662,1714431666.7,-63.6198
1.662,1719430000.0,-64.2236
1.662,1724428333.3,-63.0416
1.662,1729426666.7,-64.1840
1.662,1734425000.0,-63.2822
1.662,1739423333.3,-62.3823
1.662,1744421666.7,-64.1125
1.662,1749420000.0,-63.1043
1.662,1754418333.3,-62.7456
1.662,1759416666.7,-64.3862
1.662,1764415000.0,-63.6550
1.662,1769413333.3,-63.3231
1.662,1774411666.7,-62.7125
1.662,1779410000.0,-64.1355
1.662,1784408333.3,-63.9627
1.662,1789406666.7,-62.9981
1.662,1794405000.0,-62.6785
1.662,1799403333.3,-63.0521
1.662,1804401666.7,-63.0740
1.662,1809400000.0,-63.7929
1.662,1814398333.3,-63.0572
1.662,1819396666.7,-63.3950
1.662,1824395000.0,-62.8392
1.662,1829393333.3,-63.3201
1.662,1834391666.7,-63.7072
1.662,1839390000.0,-63.2840
1.662,1844388333.3,-64.3382
1.662,1849386666.7,-63.1404
1.662,1854385000.0,-64.4752
1.662,1859383333.3,-64.2046
1.662,1864381666.7,-63.2628
1.662,1869380000.0,-62.5343
1.662,1874378333.3,-62.7874
1.662,1879376666.7,-63.1697
1.662,1884375000.0,-63.5152
1.662,1889373333.3,-63.8260
1.662,1894371666.7,-63.7209
1.662,1899370000.0,-63.8669
1.662,1904368333.3,-62.8926
1.662,1909366666.7,-63.5415
1.662,1914365000.0,-62.8019
1.662,1919363333.3,-63.7406
1.662,1924361666.7,-63.9078
1.662,1929360000.0,-63.5769
1.662,1934358333.3,-63.3339
1.662,1939356666.7,-63.0830
1.662,1944355000.0,-63.0985
1.662,1949353333.3,-63.6154
1.662,1954351666.7,-63.3718
1.662,1959350000.0,-63.7845
1.662,1964348333.3,-64.2076
1.662,1969346666.7,-62.6307
1.662,1974345000.0,-63.7867
1.662,1979343333.3,-63.3798
1.662,1984341666.7,-62.8078
1.662,1989340000.0,-63.1113
1.662,1994338333.3,-63.6171
1.662,1999336666.7,-63.0133
1.662,2004335000.0,-62.7998
1.662,2009333333.3,-63.6515
1.662,2014331666.7,-63.3390
1.662,2019330000.0,-63.2901
1.662,2024328333.3,-63.7584
1.662,2029326666.7,-62.8339
1.662,2034325000.0,-63.0557
1.662,2039323333.3,-64.1020
1.662,2044321666.7,-63.0569
1.662,2049320000.0,-63.4201
1.662,2054318333.3,-63.8329
1.662,2059316666.7,-64.0133
1.662,2064315000.0,-63.2481
1.662,2069313333.3,-63.4762
1.662,2074311666.7,-62.7011
1.662,2079310000.0,-63.1737
1.662,2084308333.3,-63.6307
1.662,2089306666.7,-63.3063
1.662,2094305000.0,-63.5321
1.662,2099303333.3,-63.1951
1.662,2104301666.7,-63.9057
1.662,2109300000.0,-63.7204
1.662,2114298333.3,-63.7142
1.662,2119296666.7,-64.1034
1.662,2124295000.0,-62.5877
1.662,2129293333.3,-64.3128
1.662,2134291666.7,-63.4186
1.662,2139290000.0,-63.5715
1.662,2144288333.3,-63.5400
1.662,2149286666.7,-63.5689
1.662,2154285000.0,-62.7888
1.662,2159283333.3,-62.8005
1.662,2164281666.7,-62.4795
1.662,2169280000.0,-62.6823
1.662,2174278333.3,-62.7091
1.662,2179276666.7,-63.3316
1.662,2184275000.0,-62.9706
1.662,2189273333.3,-63.1773
1.662,2194271666.7,-64.2480
1.662,2199270000.0,-63.2480
1.662,2204268333.3,-62.6744
1.662,2209266666.7,-63.4531
1.662,2214265000.0,-63.7064
1.662,2219263333.3,-64.0179
1.662,2224261666.7,-63.3326
1.662,2229260000.0,-63.6506
1.662,2234258333.3,-63.5725
1.662,2239256666.7,-63.1257
1.662,2244255000.0,-62.7092
1.662,2249253333.3,-62.6033
1.662,2254251666.7,-62.5543
1.662,2259250000.0,-63.5435
1.662,2264248333.3,-62.8578
1.662,2269246666.7,-63.0344
1.662,2274245000.0,-62.2487
1.662,2279243333.3,-62.4586
1.662,2284241666.7,-62.5717
1.662,2289240000.0,-63.6810
1.662,2294238333.3,-63.0599
1.662,2299236666.7,-63.3115
1.662,2304235000.0,-62.9275
1.662,2309233333.3,-63.4086
1.662,2314231666.7,-64.0370
1.662,2319230000.0,-63.4477
1.662,2324228333.3,-64.3183
1.662,2329226666.7,-62.9790
1.662,2334225000.0,-62.9465
1.662,2339223333.3,-62.9912
1.662,2344221666.7,-62.8322
1.662,2349220000.0,-63.2841
1.662,2354218333.3,-63.3302
1.662,2359216666.7,-62.8741
1.662,2364215000.0,-63.4169
1.662,2369213333.3,-63.5158
1.662,2374211666.7,-63.0876
1.662,2379210000.0,-63.1106
1.662,2384208333.3,-63.2052
1.662,2389206666.7,-63.2175
1.662,2394205000.0,-63.0075
1.662,2399203333.3,-62.4667
1.662,2404201666.7,-63.2955
1.662,2409200000.0,-63.7408
1.662,2414198333.3,-63.8014
1.662,2419196666.7,-62.9870
1.662,2424195000.0,-63.0370
1.662,2429193333.3,-63.0798
1.662,2434191666.7,-62.3131
1.662,2439190000.0,-62.4586
1.662,2444188333.3,-62.5940
1.662,2449186666.7,-62.7730
1.662,2454185000.0,-63.5354
1.662,2459183333.3,-62.9522
1.662,2464181666.7,-62.5338
1.662,2469180000.0,-63.6983
1.662,2474178333.3,-62.6108
1.662,2479176666.7,-62.5323
1.662,2484175000.0,-62.5048
1.662,2489173333.3,-62.0945
1.662,2494171666.7,-62.2306
1.662,2499170000.0,-62.9985
1.662,2504168333.3,-62.4351
1.662,2509166666.7,-62.2522
1.662,2514165000.0,-62.5492
1.662,2519163333.3,-62.3295
1.662,2524161666.7,-62.1430
1.662,2529160000.0,-61.9063
1.662,2534158333.3,-63.0165
1.662,2539156666.7,-62.3870
1.662,2544155000.0,-62.6694
1.662,2549153333.3,-62.4897
1.662,2554151666.7,-62.0932
1.662,2559150000.0,-62.3879
1.662,2564148333.3,-62.6620
1.662,2569146666.7,-62.9896
1.662,2574145000.0,-62.5166
1.662,2579143333.3,-62.8589
1.662,2584141666.7,-62.3211
1.662,2589140000.0,-62.6945
1.662,2594138333.3,-63.6526
1.662,2599136666.7,-62.9553
1.662,2604135000.0,-62.3515
1.662,2609133333.3,-63.0611
1.662,2614131666.7,-62.0601
1.662,2619130000.0,-62.1802
1.662,2624128333.3,-62.0514
1.662,2629126666.7,-62.3386
1.662,2634125000.0,-62.4454
1.662,2639123333.3,-62.5464
1.662,2644121666.7,-62.5744
1.662,2649120000.0,-62.9522
1.662,2654118333.3,-62.7303
1.662,2659116666.7,-62.4878
1.662,2664115000.0,-62.6444
1.662,2669113333.3,-63.2560
1.662,2674111666.7,-62.7350
1.662,2679110000.0,-62.3666
1.662,2684108333.3,-62.4868
1.662,2689106666.7,-62.3295
1.662,2694105000.0,-62.6482
1.662,2699103333.3,-62.5588
1.662,2704101666.7,-62.6761
1.662,2709100000.0,-62.2546
1.662,2714098333.3,-61.9179
1.662,2719096666.7,-61.6267
1.662,2724095000.0,-62.8686
1.662,2729093333.3,-62.5503
1.662,2734091666.7,-62.2002
1.662,2739090000.0,-62.4295
1.662,2744088333.3,-62.7052
1.662,2749086666.7,-62.8393
1.662,2754085000.0,-61.9431
1.662,2759083333.3,-61.9281
1.662,2764081666.7,-62.6719
1.662,2769080000.0,-62.0950
1.662,2774078333.3,-61.7647
1.662,2779076666.7,-62.4369
1.662,2784075000.0,-61.8683
1.662,2789073333.3,-62.6989
1.662,2794071666.7,-62.1588
1.662,2799070000.0,-62.1287
1.662,2804068333.3,-61.5115
1.662,2809066666.7,-61.8439
1.662,2814065000.0,-62.2698
1.662,2819063333.3,-62.2670
1.662,2824061666.7,-62.5337
1.662,2829060000.0,-62.8494
1.662,2834058333.3,-62.8231
1.662,2839056666.7,-62.4135
1.662,2844055000.0,-61.9178
1.662,2849053333.3,-62.8096
1.662,2854051666.7,-62.5058
1.662,2859050000.0,-61.5609
1.662,2864048333.3,-61.9768
1.662,2869046666.7,-61.8409
1.662,2874045000.0,-62.1548
1.662,2879043333.3,-62.0417
1.662,2884041666.7,-62.1928
1.662,2889040000.0,-62.6518
1.662,2894038333.3,-61.8825
1.662,2899036666.7,-62.2201
1.662,2904035000.0,-62.0237
1.662,2909033333.3,-62.2875
1.662,2914031666.7,-62.5733
1.662,2919030000.0,-62.4230
1.662,2924028333.3,-62.3646
1.662,2929026666.7,-62.5693
1.662,2934025000.0,-62.2916
1.662,2939023333.3,-62.1629
1.662,2944021666.7,-62.4487
1.662,2949020000.0,-62.2017
1.662,2954018333.3,-62.6745
1.662,2959016666.7,-62.1473
1.662,2964015000.0,-61.8844
1.662,2969013333.3,-62.2449
1.662,2974011666.7,-62.3856
1.662,2979010000.0,-61.9406
1.662,2984008333.3,-62.8754
1.662,2989006666.7,-61.7513
1.662,2994005000.0,-62.4806
1.662,2999003333.3,-62.1753
1.662,3004001666.7,-62.2234
1.662,3009000000.0,-61.8690
1.662,3013998333.3,-62.4837
1.662,3018996666.7,-61.8020
1.662,3023995000.0,-61.5465
1.662,3028993333.3,-62.2750
1.662,3033991666.7,-61.7749
1.662,3038990000.0,-61.6643
1.662,3043988333.3,-62.1008
1.662,3048986666.7,-61.3145
1.662,3053985000.0,-62.1390
1.662,3058983333.3,-61.4929
1.662,3063981666.7,-61.7429
1.662,3068980000.0,-61.4521
1.662,3073978333.3,-62.0555
1.662,3078976666.7,-61.5566
1.662,3083975000.0,-61.8044
1.662,3088973333.3,-61.6715
1.662,3093971666.7,-61.9072
1.662,3098970000.0,-61.0652
1.662,3103968333.3,-62.1072
1.662,3108966666.7,-61.8053
1.662,3113965000.0,-62.6638
1.662,3118963333.3,-61.8095
1.662,3123961666.7,-61.7888
1.662,3128960000.0,-61.6543
1.662,3133958333.3,-62.4954
1.662,3138956666.7,-61.5584
1.662,3143955000.0,-62.4169
1.662,3148953333.3,-61.2156
1.662,3153951666.7,-61.6149
1.662,3158950000.0,-61.6024
1.662,3163948333.3,-61.8465
1.662,3168946666.7,-61.3186
1.662,3173945000.0,-61.8759
1.662,3178943333.3,-61.2439
1.662,3183941666.7,-61.5971
1.662,3188940000.0,-61.2359
1.662,3193938333.3,-61.9260
1.662,3198936666.7,-62.0608
1.662,3203935000.0,-61.8801
1.662,3208933333.3,-61.2959
1.662,3213931666.7,-62.1813
1.662,3218930000.0,-62.4416
1.662,3223928333.3,-61.4284
1.662,3228926666.7,-61.4418
1.662,3233925000.0,-61.8942
1.662,3238923333.3,-62.2064
1.662,3243921666.7,-61.2139
1.662,3248920000.0,-62.0435
1.662,3253918333.3,-62.1925
1.662,3258916666.7,-62.2372
1.662,3263915000.0,-62.4033
1.662,3268913333.3,-61.8357
1.662,3273911666.7,-61.5978
1.662,3278910000.0,-61.1377
1.662,3283908333.3,-61.8288
1.662,3288906666.7,-61.2253
1.662,3293905000.0,-61.5236
1.662,3298903333.3,-62.5431
1.662,3303901666.7,-61.8838
1.662,3308900000.0,-61.3217
1.662,3313898333.3,-61.9532
1.662,3318896666.7,-61.6740
1.662,3323895000.0,-61.7156
1.662,3328893333.3,-61.3342
1.662,3333891666.7,-61.6135
1.662,3338890000.0,-61.4350
1.662,3343888333.3,-62.1068
1.662,3348886666.7,-61.2764
1.662,3353885000.0,-61.5815
1.662,3358883333.3,-61.6275
1.662,3363881666.7,-61.8569
1.662,3368880000.0,-60.8977
1.662,3373878333.3,-61.6104
1.662,3378876666.7,-61.7151
1.662,3383875000.0,-61.6482
1.662,3388873333.3,-61.6216
1.662,3393871666.7,-62.3287
1.662,3398870000.0,-61.6435
1.662,3403868333.3,-61.5945
1.662,3408866666.7,-62.7742
1.662,3413865000.0,-60.8917
1.662,3418863333.3,-61.4784
1.662,3423861666.7,-60.7431
1.662,3428860000.0,-61.5475
1.662,3433858333.3,-61.9754
1.662,3438856666.7,-61.7596
1.662,3443855000.0,-61.4732
1.662,3448853333.3,-62.0253
1.662,3453851666.7,-61.4011
1.662,3458850000.0,-61.1292
1.662,3463848333.3,-61.3039
1.662,3468846666.7,-61.9612
1.662,3473845000.0,-61.4235
1.662,3478843333.3,-61.3571
1.662,3483841666.7,-62.6475
1.662,3488840000.0,-62.2331
1.662,3493838333.3,-62.1220
1.662,3498836666.7,-61.5248
1.662,3503835000.0,-60.9931
1.662,3508833333.3,-61.5002
1.662,3513831666.7,-61.3021
1.662,3518830000.0,-62.3703
1.662,3523828333.3,-61.6078
1.662,3528826666.7,-61.4030
1.662,3533825000.0,-61.1070
1.662,3538823333.3,-61.5241
1.662,3543821666.7,-61.1590
1.662,3548820000.0,-61.9650
1.662,3553818333.3,-61.2343
1.662,3558816666.7,-62.0621
1.662,3563815000.0,-61.3684
1.662,3568813333.3,-61.3882
1.662,3573811666.7,-61.9738
1.662,3578810000.0,-61.5230
1.662,3583808333.3,-61.1053
1.662,3588806666.7,-61.8185
1.662,3593805000.0,-62.3429
1.662,3598803333.3,-61.0898
1.662,3603801666.7,-61.5667
1.662,3608800000.0,-60.9599
1.662,3613798333.3,-61.9867
1.662,3618796666.7,-60.8888
1.662,3623795000.0,-61.4309
1.662,3628793333.3,-61.4640
1.662,3633791666.7,-60.9596
1.662,3638790000.0,-61.2858
1.662,3643788333.3,-60.8715
1.662,3648786666.7,-61.1250
1.662,3653785000.0,-61.2679
1.662,3658783333.3,-61.5812
1.662,3663781666.7,-61.7988
1.662,3668780000.0,-61.7095
1.662,3673778333.3,-61.5135
1.662,3678776666.7,-61.8463
1.662,3683775000.0,-61.2785
1.662,3688773333.3,-61.8409
1.662,3693771666.7,-61.9773
1.662,3698770000.0,-61.9521
1.662,3703768333.3,-61.8145
1.662,3708766666.7,-61.8797
1.662,3713765000.0,-62.8169
1.662,3718763333.3,-61.8984
1.662,3723761666.7,-62.1829
1.662,3728760000.0,-61.9384
1.662,3733758333.3,-62.2136
1.662,3738756666.7,-61.0820
1.662,3743755000.0,-62.0441
1.662,3748753333.3,-62.4883
1.662,3753751666.7,-61.6275
1.662,3758750000.0,-62.0310
1.662,3763748333.3,-61.8250
1.662,3768746666.7,-62.1937
1.662,3773745000.0,-61.5851
1.662,3778743333.3,-62.0832
1.662,3783741666.7,-62.2841
1.662,3788740000.0,-62.1003
1.662,3793738333.3,-61.5496
1.662,3798736666.7,-61.9488
1.662,3803735000.0,-61.7063
1.662,3808733333.3,-62.6075
1.662,3813731666.7,-62.2858
1.662,3818730000.0,-62.2355
1.662,3823728333.3,-61.3651
1.662,3828726666.7,-61.1866
1.662,3833725000.0,-61.6967
1.662,3838723333.3,-60.7976
1.662,3843721666.7,-61.9242
1.662,3848720000.0,-61.5766
1.662,3853718333.3,-61.6880
1.662,3858716666.7,-61.2745
1.662,3863715000.0,-61.7260
1.662,3868713333.3,-60.9956
1.662,3873711666.7,-60.9617
1.662,3878710000.0,-60.6409
1.662,3883708333.3,-61.1442
1.662,3888706666.7,-61.2309
1.662,3893705000.0,-61.6409
1.662,3898703333.3,-60.4746
1.662,3903701666.7,-61.1843
1.662,3908700000.0,-60.9430
1.662,3913698333.3,-60.7847
1.662,3918696666.7,-60.8169
1.662,3923695000.0,-61.1442
1.662,3928693333.3,-61.4968
1.662,3933691666.7,-61.3024
1.662,3938690000.0,-61.2489
1.662,3943688333.3,-61.5545
1.662,3948686666.7,-62.2609
1.662,3953685000.0,-61.3194
1.662,3958683333.3,-61.7617
1.662,3963681666.7,-61.5405
1.662,3968680000.0,-61.3321
1.662,3973678333.3,-61.4604
1.662,3978676666.7,-62.2163
1.662,3983675000.0,-61.3120
1.662,3988673333.3,-62.5076
1.662,3993671666.7,-62.2568
1.662,3998670000.0,-62.1141
1.662,4003668333.3,-62.1086
1.662,4008666666.7,-62.1652
1.662,4013665000.0,-61.6951
1.662,4018663333.3,-61.6571
1.662,4023661666.7,-62.1961
1.662,4028660000.0,-62.5167
1.662,4033658333.3,-62.6786
1.662,4038656666.7,-62.6173
1.662,4043655000.0,-62.2153
1.662,4048653333.3,-62.0695
1.662,4053651666.7,-62.5997
1.662,4058650000.0,-61.4425
1.662,4063648333.3,-61.8811
1.662,4068646666.7,-61.8313
1.662,4073645000.0,-60.9351
1.662,4078643333.3,-61.4602
1.662,4083641666.7,-61.9966
1.662,4088640000.0,-61.3554
1.662,4093638333.3,-61.4850
1.662,4098636666.7,-61.4423
1.662,4103635000.0,-61.4643
1.662,4108633333.3,-60.8003
1.662,4113631666.7,-61.1564
1.662,4118630000.0,-60.9001
1.662,4123628333.3,-61.3684
1.662,4128626666.7,-61.1000
1.662,4133625000.0,-60.8685
1.662,4138623333.3,-60.7426
1.662,4143621666.7,-61.2127
1.662,4148620000.0,-60.6569
1.662,4153618333.3,-61.4303
1.662,4158616666.7,-60.6271
1.662,4163615000.0,-60.6568
1.662,4168613333.3,-60.5351
1.662,4173611666.7,-60.7275
1.662,4178610000.0,-61.0125
1.662,4183608333.3,-61.3937
1.662,4188606666.7,-61.2618
1.662,4193605000.0,-61.0677
1.662,4198603333.3,-60.4060
1.662,4203601666.7,-60.2915
1.662,4208600000.0,-60.7341
1.662,4213598333.3,-61.3287
1.662,4218596666.7,-61.6743
1.662,4223595000.0,-61.4006
1.662,4228593333.3,-61.1143
1.662,4233591666.7,-60.8414
1.662,4238590000.0,-60.7699
1.662,4243588333.3,-61.1225
1.662,4248586666.7,-61.2744
1.662,4253585000.0,-61.3744
1.662,4258583333.3,-61.0222
1.662,4263581666.7,-61.5070
1.662,4268580000.0,-61.1036
1.662,4273578333.3,-61.3043
1.662,4278576666.7,-61.8228
1.662,4283575000.0,-61.6484
1.662,4288573333.3,-61.4492
1.662,4293571666.7,-61.2637
1.662,4298570000.0,-60.8168
1.662,4303568333.3,-61.3549
1.662,4308566666.7,-61.4377
1.662,4313565000.0,-61.1461
1.662,4318563333.3,-61.6848
1.662,4323561666.7,-61.9250
1.662,4328560000.0,-61.3986
1.662,4333558333.3,-61.1417
1.662,4338556666.7,-60.7398
1.662,4343555000.0,-60.5058
1.662,4348553333.3,-60.8678
1.662,4353551666.7,-61.2734
1.662,4358550000.0,-61.3528
1.662,4363548333.3,-60.6176
1.662,4368546666.7,-60.4314
1.662,4373545000.0,-60.7290
1.662,4378543333.3,-60.7516
1.662,4383541666.7,-60.6472
1.662,4388540000.0,-61.0279
1.662,4393538333.3,-61.0478
1.662,4398536666.7,-60.3801
1.662,4403535000.0,-60.9467
1.662,4408533333.3,-60.9478
1.662,4413531666.7,-60.7295
1.662,4418530000.0,-60.5837
1.662,4423528333.3,-60.9692
1.662,4428526666.7,-60.2301
1.662,4433525000.0,-61.0844
1.662,4438523333.3,-60.6953
1.662,4443521666.7,-60.4965
1.662,4448520000.0,-60.7750
1.662,4453518333.3,-60.4201
1.662,4458516666.7,-61.2279
1.662,4463515000.0,-60.7306
1.662,4468513333.3,-60.5390
1.662,4473511666.7,-60.1900
1.662,4478510000.0,-60.7639
1.662,4483508333.3,-60.6449
1.662,4488506666.7,-60.7376
1.662,4493505000.0,-61.0564
1.662,4498503333.3,-60.4649
1.662,4503501666.7,-60.4485
1.662,4508500000.0,-60.3816
1.662,4513498333.3,-60.4321
1.662,4518496666.7,-59.9302
1.662,4523495000.0,-60.1227
1.662,4528493333.3,-60.2397
1.662,4533491666.7,-60.5715
1.662,4538490000.0,-60.7700
1.662,4543488333.3,-60.9166
1.662,4548486666.7,-60.4647
1.662,4553485000.0,-60.4395
1.662,4558483333.3,-60.5134
1.662,4563481666.7,-60.3969
1.662,4568480000.0,-60.3794
1.662,4573478333.3,-60.2586
1.662,4578476666.7,-60.6937
1.662,4583475000.0,-60.5356
1.662,4588473333.3,-60.4523
1.662,4593471666.7,-59.9209
1.662,4598470000.0,-60.2330
1.662,4603468333.3,-60.0834
1.662,4608466666.7,-60.6736
1.662,4613465000.0,-60.2273
1.662,4618463333.3,-59.6723
1.662,4623461666.7,-60.2722
1.662,4628460000.0,-59.7543
1.662,4633458333.3,-60.3703
1.662,4638456666.7,-60.9401
1.662,4643455000.0,-60.5701
1.662,4648453333.3,-60.4606
1.662,4653451666.7,-60.1888
1.662,4658450000.0,-60.5079
1.662,4663448333.3,-60.3467
1.662,4668446666.7,-60.1040
1.662,4673445000.0,-60.2256
1.662,4678443333.3,-59.7721
1.662,4683441666.7,-60.6709
1.662,4688440000.0,-60.6803
1.662,4693438333.3,-60.2037
1.662,4698436666.7,-60.6454
1.662,4703435000.0,-59.8862
1.662,4708433333.3,-60.2691
1.662,4713431666.7,-59.9477
1.662,4718430000.0,-60.4818
1.662,4723428333.3,-60.7497
1.662,4728426666.7,-60.7559
1.662,4733425000.0,-60.5902
1.662,4738423333.3,-60.8448
1.662,4743421666.7,-60.3436
1.662,4748420000.0,-60.7503
1.662,4753418333.3,-60.7051
1.662,4758416666.7,-60.6863
1.662,4763415000.0,-59.8931
1.662,4768413333.3,-60.3362
1.662,4773411666.7,-59.8535
1.662,4778410000.0,-60.5346
1.662,4783408333.3,-59.9026
1.662,4788406666.7,-59.8204
1.662,4793405000.0,-59.8528
1.662,4798403333.3,-59.8587
1.662,4803401666.7,-59.8673
1.662,4808400000.0,-59.9880
1.662,4813398333.3,-59.9721
1.662,4818396666.7,-59.8591
1.662,4823395000.0,-60.2837
1.662,4828393333.3,-60.1523
1.662,4833391666.7,-60.2677
1.662,4838390000.0,-59.3444
1.662,4843388333.3,-59.9839
1.662,4848386666.7,-59.3406
1.662,4853385000.0,-59.7305
1.662,4858383333.3,-60.2238
1.662,4863381666.7,-59.9347
1.662,4868380000.0,-60.3291
1.662,4873378333.3,-60.2932
1.662,4878376666.7,-60.1327
1.662,4883375000.0,-59.2496
1.662,4888373333.3,-59.9784
1.662,4893371666.7,-59.6869
1.662,4898370000.0,-59.5758
1.662,4903368333.3,-59.7593
1.662,4908366666.7,-60.3851
1.662,4913365000.0,-59.9782
1.662,4918363333.3,-59.8183
1.662,4923361666.7,-60.0458
1.662,4928360000.0,-59.5834
1.662,4933358333.3,-59.5221
1.662,4938356666.7,-60.0611
1.662,4943355000.0,-59.5911
1.662,4948353333.3,-59.6959
1.662,4953351666.7,-60.0472
1.662,4958350000.0,-59.6924
1.662,4963348333.3,-59.9197
1.662,4968346666.7,-59.9471
1.662,4973345000.0,-59.5234
1.662,4978343333.3,-60.0082
1.662,4983341666.7,-59.8301
1.662,4988340000.0,-59.4255
1.662,4993338333.3,-59.2220
1.662,4998336666.7,-59.9654
1.662,5003335000.0,-59.8513
1.662,5008333333.3,-59.6140
1.662,5013331666.7,-59.8358
1.662,5018330000.0,-58.9932
1.662,5023328333.3,-59.4535
1.662,5028326666.7,-59.2473
1.662,5033325000.0,-59.6227
1.662,5038323333.3,-59.0261
1.662,5043321666.7,-59.6214
1.662,5048320000.0,-59.5717
1.662,5053318333.3,-59.9038
1.662,5058316666.7,-59.1997
1.662,5063315000.0,-59.3081
1.662,5068313333.3,-59.9261
1.662,5073311666.7,-59.6918
1.662,5078310000.0,-59.4717
1.662,5083308333.3,-59.5366
1.662,5088306666.7,-59.4243
1.662,5093305000.0,-59.2935
1.662,5098303333.3,-59.4436
1.662,5103301666.7,-59.2879
1.662,5108300000.0,-59.4727
1.662,5113298333.3,-59.4346
1.662,5118296666.7,-59.3090
1.662,5123295000.0,-59.0203
1.662,5128293333.3,-58.6865
1.662,5133291666.7,-59.3662
1.662,5138290000.0,-59.7008
1.662,5143288333.3,-59.6180
