Voltage,Frequency_Hz,Magnitude_dB
1.334,3228926666.7,-49.9819
1.334,3233925000.0,-49.7357
1.334,3238923333.3,-49.9115
1.334,3243921666.7,-50.0725
1.334,3248920000.0,-49.7100
1.334,3253918333.3,-49.9081
1.334,3258916666.7,-49.6510
1.334,3263915000.0,-49.8217
1.334,3268913333.3,-49.7001
1.334,3273911666.7,-49.4968
1.334,3278910000.0,-49.8085
1.334,3283908333.3,-49.6607
1.334,3288906666.7,-49.6073
1.334,3293905000.0,-49.5747
1.334,3298903333.3,-49.6321
1.334,3303901666.7,-49.4956
1.334,3308900000.0,-49.2797
1.334,3313898333.3,-49.4413
1.334,3318896666.7,-49.3279
1.334,3323895000.0,-49.4027
1.334,3328893333.3,-49.3740
1.334,3333891666.7,-49.4889
1.334,3338890000.0,-49.2991
1.334,3343888333.3,-49.3211
1.334,3348886666.7,-49.3336
1.334,3353885000.0,-49.2253
1.334,3358883333.3,-49.3745
1.334,3363881666.7,-49.2116
1.334,3368880000.0,-49.1546
1.334,3373878333.3,-49.2208
1.334,3378876666.7,-49.0721
1.334,3383875000.0,-49.1061
1.334,3388873333.3,-49.0458
1.334,3393871666.7,-48.9803
1.334,3398870000.0,-48.9455
1.334,3403868333.3,-48.9234
1.334,3408866666.7,-48.9370
1.334,3413865000.0,-49.1983
1.334,3418863333.3,-48.8990
1.334,3423861666.7,-49.0681
1.334,3428860000.0,-49.0516
1.334,3433858333.3,-49.0056
1.334,3438856666.7,-48.8865
1.334,3443855000.0,-49.0366
1.334,3448853333.3,-48.7666
1.334,3453851666.7,-48.9881
1.334,3458850000.0,-48.8802
1.334,3463848333.3,-48.7642
1.334,3468846666.7,-48.8992
1.334,3473845000.0,-48.7722
1.334,3478843333.3,-48.7515
1.334,3483841666.7,-48.6472
1.334,3488840000.0,-48.6584
1.334,3493838333.3,-48.5630
1.334,3498836666.7,-48.5838
1.334,3503835000.0,-48.6057
1.334,3508833333.3,-48.5572
1.334,3513831666.7,-48.4832
1.334,3518830000.0,-48.7229
1.334,3523828333.3,-48.4738
1.334,3528826666.7,-48.5867
1.334,3533825000.0,-48.4554
1.334,3538823333.3,-48.4531
1.334,3543821666.7,-48.5119
1.334,3548820000.0,-48.2920
1.334,3553818333.3,-48.3294
1.334,3558816666.7,-48.2499
1.334,3563815000.0,-48.2200
1.334,3568813333.3,-48.1431
1.334,3573811666.7,-48.0377
1.334,3578810000.0,-48.1102
1.334,3583808333.3,-47.9444
1.334,3588806666.7,-48.1843
1.334,3593805000.0,-48.1697
1.334,3598803333.3,-48.0109
1.334,3603801666.7,-47.9475
1.334,3608800000.0,-48.0771
1.334,3613798333.3,-47.9582
1.334,3618796666.7,-47.8718
1.334,3623795000.0,-47.8126
1.334,3628793333.3,-47.7928
1.334,3633791666.7,-47.7826
1.334,3638790000.0,-47.8305
1.334,3643788333.3,-47.8220
1.334,3648786666.7,-47.6978
1.334,3653785000.0,-47.8622
1.334,3658783333.3,-47.6615
1.334,3663781666.7,-47.8270
1.334,3668780000.0,-47.8425
1.334,3673778333.3,-47.9185
1.334,3678776666.7,-47.8624
1.334,3683775000.0,-47.9218
1.334,3688773333.3,-48.0358
1.334,3693771666.7,-48.1287
1.334,3698770000.0,-48.2107
1.334,3703768333.3,-48.3697
1.334,3708766666.7,-48.2549
1.334,3713765000.0,-48.1201
1.334,3718763333.3,-48.1478
1.334,3723761666.7,-48.1645
1.334,3728760000.0,-48.1476
1.334,3733758333.3,-48.1121
1.334,3738756666.7,-48.0343
1.334,3743755000.0,-48.1030
1.334,3748753333.3,-47.9384
1.334,3753751666.7,-48.0111
1.334,3758750000.0,-47.8875
1.334,3763748333.3,-47.9029
1.334,3768746666.7,-47.9639
1.334,3773745000.0,-47.7822
1.334,3778743333.3,-47.8333
1.334,3783741666.7,-47.8761
1.334,3788740000.0,-47.8633
1.334,3793738333.3,-47.7538
1.334,3798736666.7,-47.8890
1.334,3803735000.0,-47.7477
1.334,3808733333.3,-47.5490
1.334,3813731666.7,-47.6173
1.334,3818730000.0,-47.4948
1.334,3823728333.3,-47.3252
1.334,3828726666.7,-47.3452
1.334,3833725000.0,-47.3843
1.334,3838723333.3,-47.1270
1.334,3843721666.7,-47.2111
1.334,3848720000.0,-47.0819
1.334,3853718333.3,-46.9085
1.334,3858716666.7,-46.8812
1.334,3863715000.0,-46.8021
1.334,3868713333.3,-46.7980
1.334,3873711666.7,-46.8274
1.334,3878710000.0,-46.5409
1.334,3883708333.3,-46.8450
1.334,3888706666.7,-46.8039
1.334,3893705000.0,-46.7524
1.334,3898703333.3,-46.7389
1.334,3903701666.7,-46.6284
1.334,3908700000.0,-46.5875
1.334,3913698333.3,-46.5674
1.334,3918696666.7,-46.5441
1.334,3923695000.0,-46.5127
1.334,3928693333.3,-46.6671
1.334,3933691666.7,-46.5698
1.334,3938690000.0,-46.5507
1.334,3943688333.3,-46.5799
1.334,3948686666.7,-46.6838
1.334,3953685000.0,-46.6224
1.334,3958683333.3,-46.6178
1.334,3963681666.7,-46.6772
1.334,3968680000.0,-46.7147
1.334,3973678333.3,-46.8477
1.334,3978676666.7,-46.7004
1.334,3983675000.0,-46.7702
1.334,3988673333.3,-46.7693
1.334,3993671666.7,-46.6699
1.334,3998670000.0,-46.8612
1.334,4003668333.3,-46.7906
1.334,4008666666.7,-46.8602
1.334,4013665000.0,-46.7335
1.334,4018663333.3,-47.0685
1.334,4023661666.7,-46.9301
1.334,4028660000.0,-46.9345
1.334,4033658333.3,-46.8818
1.334,4038656666.7,-46.8096
1.334,4043655000.0,-46.7197
1.334,4048653333.3,-46.8508
1.334,4053651666.7,-46.6400
1.334,4058650000.0,-46.6628
1.334,4063648333.3,-46.6233
1.334,4068646666.7,-46.3969
1.334,4073645000.0,-46.2988
1.334,4078643333.3,-46.0713
1.334,4083641666.7,-46.1281
1.334,4088640000.0,-45.9837
1.334,4093638333.3,-45.8774
1.334,4098636666.7,-45.7523
1.334,4103635000.0,-45.6645
1.334,4108633333.3,-45.6933
1.334,4113631666.7,-45.6431
1.334,4118630000.0,-45.5964
1.334,4123628333.3,-45.5504
1.334,4128626666.7,-45.5783
1.334,4133625000.0,-45.4948
1.334,4138623333.3,-45.3601
1.334,4143621666.7,-45.4362
1.334,4148620000.0,-45.4257
1.334,4153618333.3,-45.4187
1.334,4158616666.7,-45.1979
1.334,4163615000.0,-45.0831
1.334,4168613333.3,-45.3420
1.334,4173611666.7,-45.1485
1.334,4178610000.0,-45.0820
1.334,4183608333.3,-44.9649
1.334,4188606666.7,-45.0223
1.334,4193605000.0,-45.0546
1.334,4198603333.3,-44.8301
1.334,4203601666.7,-44.9847
1.334,4208600000.0,-44.9634
1.334,4213598333.3,-45.0647
1.334,4218596666.7,-45.0362
1.334,4223595000.0,-45.0080
1.334,4228593333.3,-45.1244
1.334,4233591666.7,-44.9216
1.334,4238590000.0,-45.0838
1.334,4243588333.3,-45.0030
1.334,4248586666.7,-44.9634
1.334,4253585000.0,-44.9469
1.334,4258583333.3,-44.9595
1.334,4263581666.7,-44.8509
1.334,4268580000.0,-44.9012
1.334,4273578333.3,-44.8448
1.334,4278576666.7,-44.7117
1.334,4283575000.0,-44.6316
1.334,4288573333.3,-44.6708
1.334,4293571666.7,-44.6547
1.334,4298570000.0,-44.6228
1.334,4303568333.3,-44.6491
1.334,4308566666.7,-44.6518
1.334,4313565000.0,-44.5143
1.334,4318563333.3,-44.4889
1.334,4323561666.7,-44.4064
1.334,4328560000.0,-44.4181
1.334,4333558333.3,-44.3101
1.334,4338556666.7,-44.3612
1.334,4343555000.0,-44.1900
1.334,4348553333.3,-44.3195
1.334,4353551666.7,-44.2195
1.334,4358550000.0,-44.1014
1.334,4363548333.3,-44.1003
1.334,4368546666.7,-43.9536
1.334,4373545000.0,-43.9406
1.334,4378543333.3,-43.8790
1.334,4383541666.7,-43.8200
1.334,4388540000.0,-43.8061
1.334,4393538333.3,-43.7114
1.334,4398536666.7,-43.7343
1.334,4403535000.0,-43.4478
1.334,4408533333.3,-43.4906
1.334,4413531666.7,-43.5474
1.334,4418530000.0,-43.3714
1.334,4423528333.3,-43.3481
1.334,4428526666.7,-43.3391
1.334,4433525000.0,-43.3130
1.334,4438523333.3,-43.3565
1.334,4443521666.7,-43.3299
1.334,4448520000.0,-43.3131
1.334,4453518333.3,-43.2759
1.334,4458516666.7,-43.3713
1.334,4463515000.0,-43.1984
1.334,4468513333.3,-43.1955
1.334,4473511666.7,-43.1724
1.334,4478510000.0,-43.1468
1.334,4483508333.3,-43.1290
1.334,4488506666.7,-43.1739
1.334,4493505000.0,-42.9348
1.334,4498503333.3,-43.0088
1.334,4503501666.7,-42.7571
1.334,4508500000.0,-42.7812
1.334,4513498333.3,-42.7273
1.334,4518496666.7,-42.7015
1.334,4523495000.0,-42.6742
1.334,4528493333.3,-42.7018
1.334,4533491666.7,-42.7002
1.334,4538490000.0,-42.6375
1.334,4543488333.3,-42.6799
1.334,4548486666.7,-42.6707
1.334,4553485000.0,-42.5785
1.334,4558483333.3,-42.5240
1.334,4563481666.7,-42.4709
1.334,4568480000.0,-42.3848
1.334,4573478333.3,-42.3928
1.334,4578476666.7,-42.2801
1.334,4583475000.0,-42.2872
1.334,4588473333.3,-42.1273
1.334,4593471666.7,-41.9532
1.334,4598470000.0,-41.9557
1.334,4603468333.3,-41.7944
1.334,4608466666.7,-41.8393
1.334,4613465000.0,-41.8393
1.334,4618463333.3,-41.8165
1.334,4623461666.7,-41.7738
1.334,4628460000.0,-41.7177
1.334,4633458333.3,-41.7776
1.334,4638456666.7,-41.7213
1.334,4643455000.0,-41.7231
1.334,4648453333.3,-41.7630
1.334,4653451666.7,-41.6464
1.334,4658450000.0,-41.6279
1.334,4663448333.3,-41.5056
1.334,4668446666.7,-41.5354
1.334,4673445000.0,-41.4148
1.334,4678443333.3,-41.3698
1.334,4683441666.7,-41.3195
1.334,4688440000.0,-41.2789
1.334,4693438333.3,-41.1675
1.334,4698436666.7,-41.1331
1.334,4703435000.0,-41.0879
1.334,4708433333.3,-41.1006
1.334,4713431666.7,-41.0776
1.334,4718430000.0,-41.1532
1.334,4723428333.3,-41.1304
1.334,4728426666.7,-41.1069
1.334,4733425000.0,-41.0334
1.334,4738423333.3,-41.0815
1.334,4743421666.7,-41.0138
1.334,4748420000.0,-40.9213
1.334,4753418333.3,-40.9178
1.334,4758416666.7,-40.7764
1.334,4763415000.0,-40.6970
1.334,4768413333.3,-40.7304
1.334,4773411666.7,-40.4451
1.334,4778410000.0,-40.4061
1.334,4783408333.3,-40.2918
1.334,4788406666.7,-40.2008
1.334,4793405000.0,-40.1526
1.334,4798403333.3,-40.0576
1.334,4803401666.7,-39.9993
1.334,4808400000.0,-40.0122
1.334,4813398333.3,-39.9752
1.334,4818396666.7,-40.0164
1.334,4823395000.0,-39.8876
1.334,4828393333.3,-39.8699
1.334,4833391666.7,-39.7886
1.334,4838390000.0,-39.7797
1.334,4843388333.3,-39.7261
1.334,4848386666.7,-39.5790
1.334,4853385000.0,-39.5538
1.334,4858383333.3,-39.4613
1.334,4863381666.7,-39.4248
1.334,4868380000.0,-39.3987
1.334,4873378333.3,-39.2674
1.334,4878376666.7,-39.3147
1.334,4883375000.0,-39.2472
1.334,4888373333.3,-39.1320
1.334,4893371666.7,-39.2120
1.334,4898370000.0,-39.0775
1.334,4903368333.3,-39.1013
1.334,4908366666.7,-39.0249
1.334,4913365000.0,-38.9620
1.334,4918363333.3,-38.8962
1.334,4923361666.7,-38.8362
1.334,4928360000.0,-38.7954
1.334,4933358333.3,-38.6711
1.334,4938356666.7,-38.5619
1.334,4943355000.0,-38.5782
1.334,4948353333.3,-38.4520
1.334,4953351666.7,-38.4942
1.334,4958350000.0,-38.3091
1.334,4963348333.3,-38.3666
1.334,4968346666.7,-38.2529
1.334,4973345000.0,-38.2177
1.334,4978343333.3,-38.2164
1.334,4983341666.7,-38.1092
1.334,4988340000.0,-38.1220
1.334,4993338333.3,-38.0238
1.334,4998336666.7,-37.9630
1.334,5003335000.0,-37.9187
1.334,5008333333.3,-37.8249
1.334,5013331666.7,-37.7769
1.334,5018330000.0,-37.6669
1.334,5023328333.3,-37.4910
1.334,5028326666.7,-37.4684
1.334,5033325000.0,-37.2792
1.334,5038323333.3,-37.2702
1.334,5043321666.7,-37.1569
1.334,5048320000.0,-37.1648
1.334,5053318333.3,-37.0264
1.334,5058316666.7,-37.0153
1.334,5063315000.0,-37.0102
1.334,5068313333.3,-36.9355
1.334,5073311666.7,-36.9317
1.334,5078310000.0,-36.8511
1.334,5083308333.3,-36.8402
1.334,5088306666.7,-36.8302
1.334,5093305000.0,-36.7322
1.334,5098303333.3,-36.6849
1.334,5103301666.7,-36.5405
1.334,5108300000.0,-36.4321
1.334,5113298333.3,-36.4157
1.334,5118296666.7,-36.2153
1.334,5123295000.0,-36.1566
1.334,5128293333.3,-36.0889
1.334,5133291666.7,-36.0299
1.334,5138290000.0,-35.9540
1.334,5143288333.3,-35.9441
1.334,5148286666.7,-35.8627
1.334,5153285000.0,-35.8619
1.334,5158283333.3,-35.8555
1.334,5163281666.7,-35.8121
1.334,5168280000.0,-35.7935
1.334,5173278333.3,-35.7649
1.334,5178276666.7,-35.6845
1.334,5183275000.0,-35.6883
1.334,5188273333.3,-35.6007
1.334,5193271666.7,-35.4731
1.334,5198270000.0,-35.4415
1.334,5203268333.3,-35.2826
1.334,5208266666.7,-35.2461
1.334,5213265000.0,-35.1321
1.334,5218263333.3,-35.0539
1.334,5223261666.7,-34.9792
1.334,5228260000.0,-34.8998
1.334,5233258333.3,-34.8537
1.334,5238256666.7,-34.7962
1.334,5243255000.0,-34.6765
1.334,5248253333.3,-34.6902
1.334,5253251666.7,-34.5582
1.334,5258250000.0,-34.5635
1.334,5263248333.3,-34.4195
1.334,5268246666.7,-34.3890
1.334,5273245000.0,-34.2965
1.334,5278243333.3,-34.2130
1.334,5283241666.7,-34.1631
1.334,5288240000.0,-34.0678
1.334,5293238333.3,-33.9398
1.334,5298236666.7,-33.9330
1.334,5303235000.0,-33.8230
1.334,5308233333.3,-33.7892
1.334,5313231666.7,-33.6914
1.334,5318230000.0,-33.6465
1.334,5323228333.3,-33.5477
1.334,5328226666.7,-33.5086
1.334,5333225000.0,-33.4867
1.334,5338223333.3,-33.3298
1.334,5343221666.7,-33.3351
1.334,5348220000.0,-33.2051
1.334,5353218333.3,-33.1659
1.334,5358216666.7,-33.1336
1.334,5363215000.0,-33.0793
1.334,5368213333.3,-33.0340
1.334,5373211666.7,-32.9955
1.334,5378210000.0,-32.9030
1.334,5383208333.3,-32.9143
1.334,5388206666.7,-32.8290
1.334,5393205000.0,-32.8262
1.334,5398203333.3,-32.8070
1.334,5403201666.7,-32.8208
1.334,5408200000.0,-32.7712
1.334,5413198333.3,-32.7652
1.334,5418196666.7,-32.7778
1.334,5423195000.0,-32.6781
1.334,5428193333.3,-32.7036
1.334,5433191666.7,-32.5422
1.334,5438190000.0,-32.5069
1.334,5443188333.3,-32.4231
1.334,5448186666.7,-32.3318
1.334,5453185000.0,-32.2513
1.334,5458183333.3,-32.1823
1.334,5463181666.7,-32.0858
1.334,5468180000.0,-32.0977
1.334,5473178333.3,-31.9911
1.334,5478176666.7,-32.0223
1.334,5483175000.0,-31.9197
1.334,5488173333.3,-31.9654
1.334,5493171666.7,-31.9454
1.334,5498170000.0,-31.9379
1.334,5503168333.3,-31.9064
1.334,5508166666.7,-31.8585
1.334,5513165000.0,-31.8139
1.334,5518163333.3,-31.7831
1.334,5523161666.7,-31.6186
1.334,5528160000.0,-31.6177
1.334,5533158333.3,-31.4659
1.334,5538156666.7,-31.4066
1.334,5543155000.0,-31.3400
1.334,5548153333.3,-31.2108
1.334,5553151666.7,-31.2024
1.334,5558150000.0,-31.1685
1.334,5563148333.3,-31.1580
1.334,5568146666.7,-31.1503
1.334,5573145000.0,-31.1742
1.334,5578143333.3,-31.2015
1.334,5583141666.7,-31.2083
1.334,5588140000.0,-31.2628
1.334,5593138333.3,-31.2855
1.334,5598136666.7,-31.2994
1.334,5603135000.0,-31.4006
1.334,5608133333.3,-31.3377
1.334,5613131666.7,-31.3796
1.334,5618130000.0,-31.3351
1.334,5623128333.3,-31.3125
1.334,5628126666.7,-31.3165
1.334,5633125000.0,-31.2979
1.334,5638123333.3,-31.3140
1.334,5643121666.7,-31.2960
1.334,5648120000.0,-31.3387
1.334,5653118333.3,-31.3840
1.334,5658116666.7,-31.4020
1.334,5663115000.0,-31.4792
1.334,5668113333.3,-31.4706
1.334,5673111666.7,-31.5416
1.334,5678110000.0,-31.5763
1.334,5683108333.3,-31.5743
1.334,5688106666.7,-31.6538
1.334,5693105000.0,-31.6213
1.334,5698103333.3,-31.6327
1.334,5703101666.7,-31.6143
1.334,5708100000.0,-31.5711
1.334,5713098333.3,-31.5360
1.334,5718096666.7,-31.5040
1.334,5723095000.0,-31.5053
1.334,5728093333.3,-31.4573
1.334,5733091666.7,-31.4720
1.334,5738090000.0,-31.5379
1.334,5743088333.3,-31.5098
1.334,5748086666.7,-31.5520
1.334,5753085000.0,-31.5872
1.334,5758083333.3,-31.6080
1.334,5763081666.7,-31.6841
1.334,5768080000.0,-31.6844
1.334,5773078333.3,-31.7413
1.334,5778076666.7,-31.7251
1.334,5783075000.0,-31.8286
1.334,5788073333.3,-31.8625
1.334,5793071666.7,-31.8412
1.334,5798070000.0,-31.9184
1.334,5803068333.3,-31.9203
1.334,5808066666.7,-31.9553
1.334,5813065000.0,-32.0535
1.334,5818063333.3,-32.0889
1.334,5823061666.7,-32.2189
1.334,5828060000.0,-32.2458
1.334,5833058333.3,-32.3454
1.334,5838056666.7,-32.4645
1.334,5843055000.0,-32.5377
1.334,5848053333.3,-32.6666
1.334,5853051666.7,-32.7119
1.334,5858050000.0,-32.8243
1.334,5863048333.3,-32.8531
1.334,5868046666.7,-32.9526
1.334,5873045000.0,-32.9849
1.334,5878043333.3,-33.0526
1.334,5883041666.7,-33.0886
1.334,5888040000.0,-33.0872
1.334,5893038333.3,-33.1615
1.334,5898036666.7,-33.2029
1.334,5903035000.0,-33.1992
1.334,5908033333.3,-33.3439
1.334,5913031666.7,-33.3749
1.334,5918030000.0,-33.4728
1.334,5923028333.3,-33.5785
1.334,5928026666.7,-33.6507
1.334,5933025000.0,-33.7820
1.334,5938023333.3,-33.7831
1.334,5943021666.7,-33.9085
1.334,5948020000.0,-33.9055
1.334,5953018333.3,-33.9732
1.334,5958016666.7,-33.9951
1.334,5963015000.0,-34.0755
1.334,5968013333.3,-34.1120
1.334,5973011666.7,-34.1242
1.334,5978010000.0,-34.2148
1.334,5983008333.3,-34.2572
1.334,5988006666.7,-34.2601
1.334,5993005000.0,-34.3659
1.334,5998003333.3,-34.3917
1.334,6003001666.7,-34.4807
1.334,6008000000.0,-34.5925
1.334,6012998333.3,-34.6542
1.334,6017996666.7,-34.6830
1.334,6022995000.0,-34.7194
1.334,6027993333.3,-34.8018
1.334,6032991666.7,-34.8071
1.334,6037990000.0,-34.8053
1.334,6042988333.3,-34.8826
1.334,6047986666.7,-34.8502
1.334,6052985000.0,-34.8891
1.334,6057983333.3,-34.9383
1.334,6062981666.7,-34.9391
1.334,6067980000.0,-35.0660
1.334,6072978333.3,-35.0833
1.334,6077976666.7,-35.1719
1.334,6082975000.0,-35.2304
1.334,6087973333.3,-35.3469
1.334,6092971666.7,-35.4288
1.334,6097970000.0,-35.5746
1.334,6102968333.3,-35.6507
1.334,6107966666.7,-35.8176
1.334,6112965000.0,-35.8832
1.334,6117963333.3,-35.9934
1.334,6122961666.7,-36.0302
1.334,6127960000.0,-36.1706
1.334,6132958333.3,-36.1439
1.334,6137956666.7,-36.2898
1.334,6142955000.0,-36.3386
1.334,6147953333.3,-36.4012
1.334,6152951666.7,-36.5288
1.334,6157950000.0,-36.5696
1.334,6162948333.3,-36.6770
1.334,6167946666.7,-36.7851
1.334,6172945000.0,-36.8366
1.334,6177943333.3,-36.9122
1.334,6182941666.7,-36.9560
1.334,6187940000.0,-37.0541
1.334,6192938333.3,-37.1015
1.334,6197936666.7,-37.1716
1.334,6202935000.0,-37.2244
1.334,6207933333.3,-37.1755
1.334,6212931666.7,-37.2349
1.334,6217930000.0,-37.1829
1.334,6222928333.3,-37.2580
1.334,6227926666.7,-37.2346
1.334,6232925000.0,-37.2424
1.334,6237923333.3,-37.2825
1.334,6242921666.7,-37.3165
1.334,6247920000.0,-37.3678
1.334,6252918333.3,-37.4610
1.334,6257916666.7,-37.4559
1.334,6262915000.0,-37.5978
1.334,6267913333.3,-37.6463
1.334,6272911666.7,-37.7174
1.334,6277910000.0,-37.7067
1.334,6282908333.3,-37.8266
1.334,6287906666.7,-37.8766
1.334,6292905000.0,-37.9818
1.334,6297903333.3,-38.0181
1.334,6302901666.7,-38.1037
1.334,6307900000.0,-38.1324
1.334,6312898333.3,-38.1901
1.334,6317896666.7,-38.2643
1.334,6322895000.0,-38.3640
1.334,6327893333.3,-38.3970
1.334,6332891666.7,-38.5629
1.334,6337890000.0,-38.6404
1.334,6342888333.3,-38.6853
1.334,6347886666.7,-38.8682
1.334,6352885000.0,-38.8917
1.334,6357883333.3,-38.9196
1.334,6362881666.7,-39.0200
1.334,6367880000.0,-39.0629
1.334,6372878333.3,-39.1222
1.334,6377876666.7,-39.0651
1.334,6382875000.0,-39.0676
1.334,6387873333.3,-39.0941
1.334,6392871666.7,-39.0823
1.334,6397870000.0,-39.1283
1.334,6402868333.3,-39.1130
1.334,6407866666.7,-39.1152
1.334,6412865000.0,-39.2082
1.334,6417863333.3,-39.1834
1.334,6422861666.7,-39.2672
1.334,6427860000.0,-39.3160
1.334,6432858333.3,-39.3655
1.334,6437856666.7,-39.4678
1.334,6442855000.0,-39.5908
1.334,6447853333.3,-39.6431
1.334,6452851666.7,-39.6039
1.334,6457850000.0,-39.6595
1.334,6462848333.3,-39.7230
1.334,6467846666.7,-39.6706
1.334,6472845000.0,-39.6983
1.334,6477843333.3,-39.7845
1.334,6482841666.7,-39.6947
1.334,6487840000.0,-39.7581
1.334,6492838333.3,-39.8394
1.334,6497836666.7,-39.8856
1.334,6502835000.0,-39.8972
1.334,6507833333.3,-40.0035
1.334,6512831666.7,-40.0768
1.334,6517830000.0,-40.2265
1.334,6522828333.3,-40.3621
1.334,6527826666.7,-40.4501
1.334,6532825000.0,-40.5718
1.334,6537823333.3,-40.5589
1.334,6542821666.7,-40.6267
1.334,6547820000.0,-40.6555
1.334,6552818333.3,-40.6715
1.334,6557816666.7,-40.7739
1.334,6562815000.0,-40.6662
1.334,6567813333.3,-40.6790
1.334,6572811666.7,-40.6004
1.334,6577810000.0,-40.6680
1.334,6582808333.3,-40.6701
1.334,6587806666.7,-40.6690
1.334,6592805000.0,-40.7887
1.334,6597803333.3,-40.8036
1.334,6602801666.7,-40.8907
1.334,6607800000.0,-41.0090
1.334,6612798333.3,-41.0439
1.334,6617796666.7,-41.0969
1.334,6622795000.0,-41.1276
1.334,6627793333.3,-41.1644
1.334,6632791666.7,-41.2447
1.334,6637790000.0,-41.2631
1.334,6642788333.3,-41.3101
1.334,6647786666.7,-41.2051
1.334,6652785000.0,-41.2158
1.334,6657783333.3,-41.1903
1.334,6662781666.7,-41.2403
1.334,6667780000.0,-41.1879
1.334,6672778333.3,-41.1679
1.334,6677776666.7,-41.2210
1.334,6682775000.0,-41.3363
1.334,6687773333.3,-41.3009
1.334,6692771666.7,-41.3937
1.334,6697770000.0,-41.4448
1.334,6702768333.3,-41.5648
1.334,6707766666.7,-41.5866
1.334,6712765000.0,-41.5972
1.334,6717763333.3,-41.6905
1.334,6722761666.7,-41.6896
1.334,6727760000.0,-41.7066
1.334,6732758333.3,-41.6409
1.334,6737756666.7,-41.7053
1.334,6742755000.0,-41.5896
1.334,6747753333.3,-41.6190
1.334,6752751666.7,-41.6602
1.334,6757750000.0,-41.6008
1.334,6762748333.3,-41.6305
1.334,6767746666.7,-41.7732
1.334,6772745000.0,-41.7802
1.334,6777743333.3,-41.9041
1.334,6782741666.7,-41.9814
1.334,6787740000.0,-41.9927
1.334,6792738333.3,-42.0432
1.334,6797736666.7,-42.1039
1.334,6802735000.0,-42.2090
1.334,6807733333.3,-42.2113
1.334,6812731666.7,-42.2380
1.334,6817730000.0,-42.3705
1.334,6822728333.3,-42.2551
1.334,6827726666.7,-42.2755
1.334,6832725000.0,-42.3401
1.334,6837723333.3,-42.3369
1.334,6842721666.7,-42.5333
1.334,6847720000.0,-42.5313
1.334,6852718333.3,-42.6036
1.334,6857716666.7,-42.5962
1.334,6862715000.0,-42.7439
1.334,6867713333.3,-42.7652
1.334,6872711666.7,-42.9088
1.334,6877710000.0,-43.0006
1.334,6882708333.3,-42.9105
1.334,6887706666.7,-42.9292
1.334,6892705000.0,-42.9777
1.334,6897703333.3,-43.0068
1.334,6902701666.7,-42.9053
1.334,6907700000.0,-42.8067
1.334,6912698333.3,-42.8162
1.334,6917696666.7,-42.7079
1.334,6922695000.0,-42.6932
1.334,6927693333.3,-42.7170
1.334,6932691666.7,-42.6157
1.334,6937690000.0,-42.7108
1.334,6942688333.3,-42.6415
1.334,6947686666.7,-42.7522
1.334,6952685000.0,-42.7825
1.334,6957683333.3,-42.8498
1.334,6962681666.7,-42.8916
1.334,6967680000.0,-42.8884
1.334,6972678333.3,-42.8172
1.334,6977676666.7,-42.8779
1.334,6982675000.0,-42.8917
1.334,6987673333.3,-42.8976
1.334,6992671666.7,-42.9424
1.334,6997670000.0,-42.8897
1.334,7002668333.3,-42.9082
1.334,7007666666.7,-42.8649
1.334,7012665000.0,-42.9103
1.334,7017663333.3,-42.9551
1.334,7022661666.7,-43.0265
1.334,7027660000.0,-43.1061
1.334,7032658333.3,-43.2711
1.334,7037656666.7,-43.3797
1.334,7042655000.0,-43.4071
1.334,7047653333.3,-43.5675
1.334,7052651666.7,-43.7097
1.334,7057650000.0,-43.6907
1.334,7062648333.3,-43.7882
1.334,7067646666.7,-43.7086
1.334,7072645000.0,-43.8459
1.334,7077643333.3,-43.8227
1.334,7082641666.7,-43.8870
1.334,7087640000.0,-43.8040
1.334,7092638333.3,-43.8266
1.334,7097636666.7,-43.8236
1.334,7102635000.0,-43.7998
1.334,7107633333.3,-43.8482
1.334,7112631666.7,-43.8700
1.334,7117630000.0,-43.9919
1.334,7122628333.3,-43.9357
1.334,7127626666.7,-44.0354
1.334,7132625000.0,-44.2250
1.334,7137623333.3,-44.0537
1.334,7142621666.7,-44.1172
1.334,7147620000.0,-44.1470
1.334,7152618333.3,-44.1375
1.334,7157616666.7,-44.1991
1.334,7162615000.0,-44.1636
1.334,7167613333.3,-44.1842
1.334,7172611666.7,-44.1179
1.334,7177610000.0,-44.0897
1.334,7182608333.3,-44.2048
1.334,7187606666.7,-44.3001
1.334,7192605000.0,-44.2819
1.334,7197603333.3,-44.2646
1.334,7202601666.7,-44.3305
1.334,7207600000.0,-44.4745
1.334,7212598333.3,-44.5986
1.334,7217596666.7,-44.5877
1.334,7222595000.0,-44.7188
1.334,7227593333.3,-44.6231
1.334,7232591666.7,-44.5890
1.334,7237590000.0,-44.5947
1.334,7242588333.3,-44.6044
1.334,7247586666.7,-44.6362
1.334,7252585000.0,-44.5447
1.334,7257583333.3,-44.4799
1.334,7262581666.7,-44.5293
1.334,7267580000.0,-44.4922
1.334,7272578333.3,-44.6065
1.334,7277576666.7,-44.6866
1.334,7282575000.0,-44.8155
1.334,7287573333.3,-44.8548
1.334,7292571666.7,-44.9155
1.334,7297570000.0,-45.0450
1.334,7302568333.3,-45.0905
1.334,7307566666.7,-45.2509
1.334,7312565000.0,-45.3415
1.334,7317563333.3,-45.3686
1.334,7322561666.7,-45.2375
1.334,7327560000.0,-45.3552
1.334,7332558333.3,-45.2914
