Voltage,Frequency_Hz,Magnitude_dB
1.712,209933333.3,-67.7943
1.712,214931666.7,-67.0300
1.712,219930000.0,-67.7852
1.712,224928333.3,-65.7236
1.712,229926666.7,-67.3456
1.712,234925000.0,-66.9605
1.712,239923333.3,-68.2355
1.712,244921666.7,-67.6132
1.712,249920000.0,-67.9806
1.712,254918333.3,-65.9247
1.712,259916666.7,-65.4248
1.712,264915000.0,-70.8726
1.712,269913333.3,-68.0582
1.712,274911666.7,-65.9191
1.712,279910000.0,-67.7586
1.712,284908333.3,-69.9735
1.712,289906666.7,-68.0964
1.712,294905000.0,-69.8614
1.712,299903333.3,-65.5760
1.712,304901666.7,-66.5862
1.712,309900000.0,-66.1259
1.712,314898333.3,-66.6681
1.712,319896666.7,-67.9447
1.712,324895000.0,-66.7825
1.712,329893333.3,-66.4587
1.712,334891666.7,-68.2157
1.712,339890000.0,-73.8154
1.712,344888333.3,-66.6588
1.712,349886666.7,-67.4424
1.712,354885000.0,-69.4849
1.712,359883333.3,-66.5102
1.712,364881666.7,-68.8050
1.712,369880000.0,-67.8494
1.712,374878333.3,-68.1618
1.712,379876666.7,-66.9185
1.712,384875000.0,-68.8938
1.712,389873333.3,-66.8566
1.712,394871666.7,-66.3390
1.712,399870000.0,-65.4405
1.712,404868333.3,-68.8700
1.712,409866666.7,-66.3006
1.712,414865000.0,-65.9485
1.712,419863333.3,-68.0283
1.712,424861666.7,-68.7465
1.712,429860000.0,-69.3786
1.712,434858333.3,-67.2652
1.712,439856666.7,-67.6736
1.712,444855000.0,-67.4970
1.712,449853333.3,-66.7457
1.712,454851666.7,-68.6014
1.712,459850000.0,-67.6648
1.712,464848333.3,-67.9244
1.712,469846666.7,-67.7768
1.712,474845000.0,-67.7689
1.712,479843333.3,-68.0640
1.712,484841666.7,-67.4641
1.712,489840000.0,-66.5795
1.712,494838333.3,-69.3949
1.712,499836666.7,-65.6467
1.712,504835000.0,-68.5751
1.712,509833333.3,-65.2667
1.712,514831666.7,-67.4312
1.712,519830000.0,-66.8380
1.712,524828333.3,-66.8564
1.712,529826666.7,-67.6654
1.712,534825000.0,-65.5820
1.712,539823333.3,-68.1294
1.712,544821666.7,-67.7404
1.712,549820000.0,-66.9161
1.712,554818333.3,-65.7765
1.712,559816666.7,-66.8639
1.712,564815000.0,-66.0415
1.712,569813333.3,-67.9071
1.712,574811666.7,-65.1933
1.712,579810000.0,-65.2717
1.712,584808333.3,-66.9771
1.712,589806666.7,-66.0754
1.712,594805000.0,-69.1077
1.712,599803333.3,-66.7320
1.712,604801666.7,-68.2349
1.712,609800000.0,-67.3224
1.712,614798333.3,-65.5487
1.712,619796666.7,-68.7727
1.712,624795000.0,-66.7140
1.712,629793333.3,-67.4928
1.712,634791666.7,-66.7559
1.712,639790000.0,-67.8110
1.712,644788333.3,-65.4744
1.712,649786666.7,-67.3434
1.712,654785000.0,-66.7744
1.712,659783333.3,-66.9618
1.712,664781666.7,-67.2283
1.712,669780000.0,-67.0870
1.712,674778333.3,-66.9419
1.712,679776666.7,-68.4228
1.712,684775000.0,-66.6959
1.712,689773333.3,-67.0234
1.712,694771666.7,-66.1671
1.712,699770000.0,-66.4909
1.712,704768333.3,-68.8906
1.712,709766666.7,-67.1181
1.712,714765000.0,-66.4095
1.712,719763333.3,-68.4351
1.712,724761666.7,-66.8605
1.712,729760000.0,-65.7290
1.712,734758333.3,-66.7812
1.712,739756666.7,-65.9439
1.712,744755000.0,-66.1695
1.712,749753333.3,-67.5802
1.712,754751666.7,-66.4079
1.712,759750000.0,-66.1313
1.712,764748333.3,-65.8347
1.712,769746666.7,-67.8463
1.712,774745000.0,-67.1197
1.712,779743333.3,-66.8663
1.712,784741666.7,-67.2113
1.712,789740000.0,-67.6478
1.712,794738333.3,-66.0916
1.712,799736666.7,-66.8576
1.712,804735000.0,-67.8973
1.712,809733333.3,-66.3668
1.712,814731666.7,-66.5668
1.712,819730000.0,-66.7751
1.712,824728333.3,-66.3589
1.712,829726666.7,-65.8863
1.712,834725000.0,-67.1675
1.712,839723333.3,-66.8625
1.712,844721666.7,-67.1235
1.712,849720000.0,-67.0640
1.712,854718333.3,-67.4434
1.712,859716666.7,-66.4151
1.712,864715000.0,-67.9279
1.712,869713333.3,-67.0119
1.712,874711666.7,-65.9973
1.712,879710000.0,-66.0959
1.712,884708333.3,-67.5457
1.712,889706666.7,-66.7406
1.712,894705000.0,-65.9500
1.712,899703333.3,-65.6392
1.712,904701666.7,-67.1185
1.712,909700000.0,-66.5707
1.712,914698333.3,-66.9208
1.712,919696666.7,-67.2052
1.712,924695000.0,-66.7938
1.712,929693333.3,-65.6876
1.712,934691666.7,-66.1476
1.712,939690000.0,-67.2386
1.712,944688333.3,-66.6629
1.712,949686666.7,-67.7300
1.712,954685000.0,-65.6500
1.712,959683333.3,-67.0501
1.712,964681666.7,-65.5817
1.712,969680000.0,-65.9111
1.712,974678333.3,-66.5031
1.712,979676666.7,-64.7133
1.712,984675000.0,-66.2937
1.712,989673333.3,-66.5913
1.712,994671666.7,-66.5571
1.712,999670000.0,-66.2276
1.712,1004668333.3,-67.2071
1.712,1009666666.7,-66.9336
1.712,1014665000.0,-66.4160
1.712,1019663333.3,-64.8292
1.712,1024661666.7,-66.9760
1.712,1029660000.0,-66.4858
1.712,1034658333.3,-66.6105
1.712,1039656666.7,-67.5297
1.712,1044655000.0,-66.2226
1.712,1049653333.3,-67.2426
1.712,1054651666.7,-67.7002
1.712,1059650000.0,-66.9250
1.712,1064648333.3,-66.6922
1.712,1069646666.7,-65.3803
1.712,1074645000.0,-66.4396
1.712,1079643333.3,-68.1969
1.712,1084641666.7,-66.1633
1.712,1089640000.0,-66.5232
1.712,1094638333.3,-66.6153
1.712,1099636666.7,-67.6807
1.712,1104635000.0,-68.5394
1.712,1109633333.3,-66.9965
1.712,1114631666.7,-66.7119
1.712,1119630000.0,-66.1991
1.712,1124628333.3,-66.1583
1.712,1129626666.7,-65.8686
1.712,1134625000.0,-67.7033
1.712,1139623333.3,-66.8893
1.712,1144621666.7,-67.5076
1.712,1149620000.0,-67.1559
1.712,1154618333.3,-67.1458
1.712,1159616666.7,-66.2336
1.712,1164615000.0,-66.9168
1.712,1169613333.3,-67.0019
1.712,1174611666.7,-68.5110
1.712,1179610000.0,-66.1896
1.712,1184608333.3,-66.8939
1.712,1189606666.7,-68.1308
1.712,1194605000.0,-66.0301
1.712,1199603333.3,-66.7452
1.712,1204601666.7,-66.4434
1.712,1209600000.0,-65.9576
1.712,1214598333.3,-66.6526
1.712,1219596666.7,-65.9342
1.712,1224595000.0,-66.2136
1.712,1229593333.3,-65.9367
1.712,1234591666.7,-67.0338
1.712,1239590000.0,-66.6595
1.712,1244588333.3,-67.0985
1.712,1249586666.7,-65.0881
1.712,1254585000.0,-65.5299
1.712,1259583333.3,-65.4448
1.712,1264581666.7,-68.5880
1.712,1269580000.0,-67.3251
1.712,1274578333.3,-66.9862
1.712,1279576666.7,-66.5083
1.712,1284575000.0,-66.7859
1.712,1289573333.3,-66.2898
1.712,1294571666.7,-65.8470
1.712,1299570000.0,-65.7208
1.712,1304568333.3,-67.1612
1.712,1309566666.7,-66.9703
1.712,1314565000.0,-67.0395
1.712,1319563333.3,-67.1051
1.712,1324561666.7,-67.0214
1.712,1329560000.0,-65.9133
1.712,1334558333.3,-66.8417
1.712,1339556666.7,-66.8243
1.712,1344555000.0,-65.4086
1.712,1349553333.3,-66.5362
1.712,1354551666.7,-67.0638
1.712,1359550000.0,-67.1902
1.712,1364548333.3,-66.3710
1.712,1369546666.7,-67.8863
1.712,1374545000.0,-67.4866
1.712,1379543333.3,-65.9668
1.712,1384541666.7,-66.1069
1.712,1389540000.0,-67.2612
1.712,1394538333.3,-67.8160
1.712,1399536666.7,-67.7771
1.712,1404535000.0,-67.3419
1.712,1409533333.3,-66.9305
1.712,1414531666.7,-67.3719
1.712,1419530000.0,-67.0638
1.712,1424528333.3,-66.4089
1.712,1429526666.7,-65.7929
1.712,1434525000.0,-66.0483
1.712,1439523333.3,-66.5697
1.712,1444521666.7,-65.8542
1.712,1449520000.0,-65.7725
1.712,1454518333.3,-67.0104
1.712,1459516666.7,-66.5715
1.712,1464515000.0,-65.4034
1.712,1469513333.3,-67.5470
1.712,1474511666.7,-66.4649
1.712,1479510000.0,-67.3481
1.712,1484508333.3,-65.6087
1.712,1489506666.7,-66.1044
1.712,1494505000.0,-65.6587
1.712,1499503333.3,-65.4379
1.712,1504501666.7,-66.9642
1.712,1509500000.0,-66.0331
1.712,1514498333.3,-66.9060
1.712,1519496666.7,-67.2838
1.712,1524495000.0,-65.8268
1.712,1529493333.3,-67.0442
1.712,1534491666.7,-65.9018
1.712,1539490000.0,-67.9603
1.712,1544488333.3,-66.4540
1.712,1549486666.7,-66.4093
1.712,1554485000.0,-66.2522
1.712,1559483333.3,-65.6941
1.712,1564481666.7,-66.5507
1.712,1569480000.0,-65.3948
1.712,1574478333.3,-66.1462
1.712,1579476666.7,-64.6973
1.712,1584475000.0,-66.6755
1.712,1589473333.3,-66.2587
1.712,1594471666.7,-67.5690
1.712,1599470000.0,-67.8078
1.712,1604468333.3,-67.6388
1.712,1609466666.7,-66.5673
1.712,1614465000.0,-65.8945
1.712,1619463333.3,-67.1198
1.712,1624461666.7,-65.9155
1.712,1629460000.0,-66.5427
1.712,1634458333.3,-68.1001
1.712,1639456666.7,-65.8334
1.712,1644455000.0,-66.1129
1.712,1649453333.3,-66.0880
1.712,1654451666.7,-67.4534
1.712,1659450000.0,-65.3669
1.712,1664448333.3,-65.9422
1.712,1669446666.7,-66.7607
1.712,1674445000.0,-67.0598
1.712,1679443333.3,-65.7948
1.712,1684441666.7,-67.2520
1.712,1689440000.0,-66.8897
1.712,1694438333.3,-66.5211
1.712,1699436666.7,-66.7366
1.712,1704435000.0,-67.4525
1.712,1709433333.3,-66.8653
1.712,1714431666.7,-66.7407
1.712,1719430000.0,-66.8068
1.712,1724428333.3,-65.8711
1.712,1729426666.7,-66.3875
1.712,1734425000.0,-66.7214
1.712,1739423333.3,-67.0189
1.712,1744421666.7,-65.9986
1.712,1749420000.0,-67.8320
1.712,1754418333.3,-66.6079
1.712,1759416666.7,-66.8030
1.712,1764415000.0,-66.3040
1.712,1769413333.3,-66.2489
1.712,1774411666.7,-66.1926
1.712,1779410000.0,-66.5322
1.712,1784408333.3,-67.1357
1.712,1789406666.7,-66.3242
1.712,1794405000.0,-68.1643
1.712,1799403333.3,-67.7809
1.712,1804401666.7,-66.6371
1.712,1809400000.0,-66.9985
1.712,1814398333.3,-67.2428
1.712,1819396666.7,-67.3660
1.712,1824395000.0,-67.2632
1.712,1829393333.3,-67.3424
1.712,1834391666.7,-67.7065
1.712,1839390000.0,-67.7917
1.712,1844388333.3,-66.5139
1.712,1849386666.7,-66.5926
1.712,1854385000.0,-67.6644
1.712,1859383333.3,-66.1507
1.712,1864381666.7,-69.1320
1.712,1869380000.0,-67.4052
1.712,1874378333.3,-66.9705
1.712,1879376666.7,-66.6698
1.712,1884375000.0,-67.2353
1.712,1889373333.3,-68.2882
1.712,1894371666.7,-66.9246
1.712,1899370000.0,-67.2171
1.712,1904368333.3,-66.3324
1.712,1909366666.7,-66.2616
1.712,1914365000.0,-68.1820
1.712,1919363333.3,-67.0890
1.712,1924361666.7,-67.2233
1.712,1929360000.0,-67.6294
1.712,1934358333.3,-66.3774
1.712,1939356666.7,-66.9938
1.712,1944355000.0,-66.4647
1.712,1949353333.3,-66.7110
1.712,1954351666.7,-66.3727
1.712,1959350000.0,-66.1253
1.712,1964348333.3,-66.0811
1.712,1969346666.7,-66.3872
1.712,1974345000.0,-67.3913
1.712,1979343333.3,-65.7186
1.712,1984341666.7,-66.7688
1.712,1989340000.0,-68.0424
1.712,1994338333.3,-66.6409
1.712,1999336666.7,-67.8852
1.712,2004335000.0,-67.5498
1.712,2009333333.3,-67.6393
1.712,2014331666.7,-67.3132
1.712,2019330000.0,-68.0496
1.712,2024328333.3,-66.4712
1.712,2029326666.7,-67.5333
1.712,2034325000.0,-67.5723
1.712,2039323333.3,-67.9092
1.712,2044321666.7,-67.5106
1.712,2049320000.0,-67.4067
1.712,2054318333.3,-68.0924
1.712,2059316666.7,-67.7599
1.712,2064315000.0,-67.4357
1.712,2069313333.3,-67.2956
1.712,2074311666.7,-68.2834
1.712,2079310000.0,-66.2783
1.712,2084308333.3,-67.1948
1.712,2089306666.7,-68.3588
1.712,2094305000.0,-66.7419
1.712,2099303333.3,-67.5018
1.712,2104301666.7,-65.9033
1.712,2109300000.0,-68.0100
1.712,2114298333.3,-68.6901
1.712,2119296666.7,-67.2326
1.712,2124295000.0,-67.4158
1.712,2129293333.3,-67.4638
1.712,2134291666.7,-68.9014
1.712,2139290000.0,-67.4987
1.712,2144288333.3,-66.7409
1.712,2149286666.7,-67.7866
1.712,2154285000.0,-68.4869
1.712,2159283333.3,-66.6376
1.712,2164281666.7,-66.6613
1.712,2169280000.0,-67.7384
1.712,2174278333.3,-67.7869
1.712,2179276666.7,-67.6459
1.712,2184275000.0,-67.8148
1.712,2189273333.3,-67.4366
1.712,2194271666.7,-66.7533
1.712,2199270000.0,-67.8868
1.712,2204268333.3,-67.8335
1.712,2209266666.7,-66.8025
1.712,2214265000.0,-67.4034
1.712,2219263333.3,-68.6769
1.712,2224261666.7,-68.8659
1.712,2229260000.0,-66.8762
1.712,2234258333.3,-66.8752
1.712,2239256666.7,-68.4805
1.712,2244255000.0,-67.4564
1.712,2249253333.3,-67.8680
1.712,2254251666.7,-66.7521
1.712,2259250000.0,-66.7166
1.712,2264248333.3,-68.3519
1.712,2269246666.7,-67.1461
1.712,2274245000.0,-67.5177
1.712,2279243333.3,-67.4811
1.712,2284241666.7,-68.3101
1.712,2289240000.0,-67.4974
1.712,2294238333.3,-67.5681
1.712,2299236666.7,-69.5573
1.712,2304235000.0,-68.3236
1.712,2309233333.3,-66.9989
1.712,2314231666.7,-66.1390
1.712,2319230000.0,-68.4206
1.712,2324228333.3,-66.8706
1.712,2329226666.7,-67.3948
1.712,2334225000.0,-68.1720
1.712,2339223333.3,-66.8980
1.712,2344221666.7,-67.6366
1.712,2349220000.0,-68.2484
1.712,2354218333.3,-67.7873
1.712,2359216666.7,-69.0149
1.712,2364215000.0,-67.7442
1.712,2369213333.3,-67.2048
1.712,2374211666.7,-67.3167
1.712,2379210000.0,-66.9491
1.712,2384208333.3,-68.3427
1.712,2389206666.7,-68.0522
1.712,2394205000.0,-67.2799
1.712,2399203333.3,-67.2638
1.712,2404201666.7,-67.4883
1.712,2409200000.0,-66.9008
1.712,2414198333.3,-67.3712
1.712,2419196666.7,-66.7177
1.712,2424195000.0,-67.7197
1.712,2429193333.3,-66.9966
1.712,2434191666.7,-66.7399
1.712,2439190000.0,-67.0706
1.712,2444188333.3,-66.7264
1.712,2449186666.7,-67.3034
1.712,2454185000.0,-67.7566
1.712,2459183333.3,-67.3438
1.712,2464181666.7,-67.3409
1.712,2469180000.0,-67.0682
1.712,2474178333.3,-67.6859
1.712,2479176666.7,-67.1789
1.712,2484175000.0,-66.2766
1.712,2489173333.3,-66.9528
1.712,2494171666.7,-67.8843
1.712,2499170000.0,-66.8133
1.712,2504168333.3,-67.1146
1.712,2509166666.7,-66.8746
1.712,2514165000.0,-66.5724
1.712,2519163333.3,-66.9107
1.712,2524161666.7,-66.7521
1.712,2529160000.0,-67.2544
1.712,2534158333.3,-65.9504
1.712,2539156666.7,-66.9647
1.712,2544155000.0,-68.2749
1.712,2549153333.3,-67.0857
1.712,2554151666.7,-66.7674
1.712,2559150000.0,-68.0885
1.712,2564148333.3,-67.5207
1.712,2569146666.7,-67.5694
1.712,2574145000.0,-68.0227
1.712,2579143333.3,-67.2996
1.712,2584141666.7,-67.5156
1.712,2589140000.0,-69.2451
1.712,2594138333.3,-67.4045
1.712,2599136666.7,-66.9075
1.712,2604135000.0,-67.3368
1.712,2609133333.3,-67.3046
1.712,2614131666.7,-67.1375
1.712,2619130000.0,-67.3697
1.712,2624128333.3,-68.6508
1.712,2629126666.7,-68.3667
1.712,2634125000.0,-66.2801
1.712,2639123333.3,-68.8212
1.712,2644121666.7,-67.7739
1.712,2649120000.0,-66.7440
1.712,2654118333.3,-67.8951
1.712,2659116666.7,-68.0484
1.712,2664115000.0,-67.2740
1.712,2669113333.3,-67.0557
1.712,2674111666.7,-67.8227
1.712,2679110000.0,-67.0238
1.712,2684108333.3,-67.3922
1.712,2689106666.7,-68.0737
1.712,2694105000.0,-67.8080
1.712,2699103333.3,-67.0889
1.712,2704101666.7,-66.6172
1.712,2709100000.0,-66.7179
1.712,2714098333.3,-66.9746
1.712,2719096666.7,-66.8764
1.712,2724095000.0,-67.2694
1.712,2729093333.3,-68.3655
1.712,2734091666.7,-67.3362
1.712,2739090000.0,-69.1466
1.712,2744088333.3,-68.3068
1.712,2749086666.7,-67.2909
1.712,2754085000.0,-67.6767
1.712,2759083333.3,-66.8691
1.712,2764081666.7,-67.0746
1.712,2769080000.0,-66.7055
1.712,2774078333.3,-67.7294
1.712,2779076666.7,-66.9000
1.712,2784075000.0,-67.9813
1.712,2789073333.3,-65.3034
1.712,2794071666.7,-67.0760
1.712,2799070000.0,-68.4110
1.712,2804068333.3,-67.6281
1.712,2809066666.7,-67.0993
1.712,2814065000.0,-67.3867
1.712,2819063333.3,-67.8572
1.712,2824061666.7,-67.8287
1.712,2829060000.0,-68.0639
1.712,2834058333.3,-68.5188
1.712,2839056666.7,-67.2206
1.712,2844055000.0,-66.6804
1.712,2849053333.3,-68.3051
1.712,2854051666.7,-67.2114
1.712,2859050000.0,-66.4553
1.712,2864048333.3,-67.4260
1.712,2869046666.7,-66.8372
1.712,2874045000.0,-67.8877
1.712,2879043333.3,-67.4260
1.712,2884041666.7,-67.7001
1.712,2889040000.0,-66.7456
1.712,2894038333.3,-67.4117
1.712,2899036666.7,-66.5248
1.712,2904035000.0,-66.6141
1.712,2909033333.3,-67.2407
1.712,2914031666.7,-67.1009
1.712,2919030000.0,-68.7497
1.712,2924028333.3,-67.0992
1.712,2929026666.7,-67.1109
1.712,2934025000.0,-66.2780
1.712,2939023333.3,-67.6679
1.712,2944021666.7,-67.3944
1.712,2949020000.0,-67.2934
1.712,2954018333.3,-67.7845
1.712,2959016666.7,-67.6854
1.712,2964015000.0,-67.8309
1.712,2969013333.3,-66.8792
1.712,2974011666.7,-69.0194
1.712,2979010000.0,-68.4631
1.712,2984008333.3,-67.5770
1.712,2989006666.7,-67.1036
1.712,2994005000.0,-67.6625
1.712,2999003333.3,-68.2603
1.712,3004001666.7,-67.6403
1.712,3009000000.0,-67.9444
1.712,3013998333.3,-69.0167
1.712,3018996666.7,-67.7306
1.712,3023995000.0,-68.9112
1.712,3028993333.3,-67.1293
1.712,3033991666.7,-67.4807
1.712,3038990000.0,-66.5962
1.712,3043988333.3,-68.2975
1.712,3048986666.7,-68.3823
1.712,3053985000.0,-68.4637
1.712,3058983333.3,-66.1687
1.712,3063981666.7,-67.2761
1.712,3068980000.0,-68.0266
1.712,3073978333.3,-68.1567
1.712,3078976666.7,-67.3072
1.712,3083975000.0,-66.7950
1.712,3088973333.3,-67.5376
1.712,3093971666.7,-68.3792
1.712,3098970000.0,-67.0592
1.712,3103968333.3,-68.3323
1.712,3108966666.7,-66.1917
1.712,3113965000.0,-66.6675
1.712,3118963333.3,-66.9454
1.712,3123961666.7,-65.8647
1.712,3128960000.0,-67.2657
1.712,3133958333.3,-67.7685
1.712,3138956666.7,-69.2296
1.712,3143955000.0,-66.7098
1.712,3148953333.3,-66.5909
1.712,3153951666.7,-67.6827
1.712,3158950000.0,-67.5446
1.712,3163948333.3,-67.9470
1.712,3168946666.7,-68.0768
1.712,3173945000.0,-67.0956
1.712,3178943333.3,-66.6063
1.712,3183941666.7,-68.1577
1.712,3188940000.0,-66.5550
1.712,3193938333.3,-67.6182
1.712,3198936666.7,-67.3866
1.712,3203935000.0,-67.4467
1.712,3208933333.3,-67.5581
1.712,3213931666.7,-68.4279
1.712,3218930000.0,-67.8004
1.712,3223928333.3,-66.9626
1.712,3228926666.7,-66.9999
1.712,3233925000.0,-67.7064
1.712,3238923333.3,-66.8817
1.712,3243921666.7,-67.2287
1.712,3248920000.0,-68.5084
1.712,3253918333.3,-66.5420
1.712,3258916666.7,-68.0107
1.712,3263915000.0,-68.0376
1.712,3268913333.3,-67.8196
1.712,3273911666.7,-69.0784
1.712,3278910000.0,-69.3248
1.712,3283908333.3,-67.4617
1.712,3288906666.7,-67.7237
1.712,3293905000.0,-67.5918
1.712,3298903333.3,-67.2094
1.712,3303901666.7,-68.4388
1.712,3308900000.0,-67.2877
1.712,3313898333.3,-67.2324
1.712,3318896666.7,-66.4582
1.712,3323895000.0,-67.1102
1.712,3328893333.3,-67.6965
1.712,3333891666.7,-68.5257
1.712,3338890000.0,-68.2383
1.712,3343888333.3,-68.2075
1.712,3348886666.7,-68.1225
1.712,3353885000.0,-67.8641
1.712,3358883333.3,-67.3068
1.712,3363881666.7,-67.9482
1.712,3368880000.0,-68.7648
1.712,3373878333.3,-67.1546
1.712,3378876666.7,-67.6253
1.712,3383875000.0,-67.2374
1.712,3388873333.3,-67.9342
1.712,3393871666.7,-68.9428
1.712,3398870000.0,-67.9594
1.712,3403868333.3,-67.0494
1.712,3408866666.7,-67.4415
1.712,3413865000.0,-68.2105
1.712,3418863333.3,-67.0094
1.712,3423861666.7,-68.7963
1.712,3428860000.0,-68.0972
1.712,3433858333.3,-67.5242
1.712,3438856666.7,-67.4056
1.712,3443855000.0,-69.7292
1.712,3448853333.3,-68.9328
1.712,3453851666.7,-68.0269
1.712,3458850000.0,-67.0653
1.712,3463848333.3,-68.1148
1.712,3468846666.7,-66.8458
1.712,3473845000.0,-68.0781
1.712,3478843333.3,-68.2092
1.712,3483841666.7,-68.8279
1.712,3488840000.0,-67.5248
1.712,3493838333.3,-67.2627
1.712,3498836666.7,-68.2142
1.712,3503835000.0,-68.1010
1.712,3508833333.3,-66.6538
1.712,3513831666.7,-67.2048
1.712,3518830000.0,-68.5123
1.712,3523828333.3,-69.1567
1.712,3528826666.7,-68.0967
1.712,3533825000.0,-67.4921
1.712,3538823333.3,-68.6434
1.712,3543821666.7,-66.2996
1.712,3548820000.0,-68.0383
1.712,3553818333.3,-68.2056
1.712,3558816666.7,-66.8685
1.712,3563815000.0,-68.3175
1.712,3568813333.3,-68.7883
1.712,3573811666.7,-69.6391
1.712,3578810000.0,-66.9985
1.712,3583808333.3,-67.2026
1.712,3588806666.7,-67.8547
1.712,3593805000.0,-66.3284
1.712,3598803333.3,-67.4716
1.712,3603801666.7,-68.3015
1.712,3608800000.0,-68.2341
1.712,3613798333.3,-67.0284
1.712,3618796666.7,-68.2908
1.712,3623795000.0,-66.7857
1.712,3628793333.3,-68.5807
1.712,3633791666.7,-68.5192
1.712,3638790000.0,-67.7415
1.712,3643788333.3,-68.4914
1.712,3648786666.7,-68.6788
1.712,3653785000.0,-66.6486
1.712,3658783333.3,-68.3281
1.712,3663781666.7,-68.2130
1.712,3668780000.0,-67.4575
1.712,3673778333.3,-67.3715
1.712,3678776666.7,-68.8055
1.712,3683775000.0,-68.7252
1.712,3688773333.3,-67.5878
1.712,3693771666.7,-67.5080
1.712,3698770000.0,-67.6634
1.712,3703768333.3,-67.7758
1.712,3708766666.7,-69.2206
1.712,3713765000.0,-69.8941
1.712,3718763333.3,-69.4463
1.712,3723761666.7,-67.8296
1.712,3728760000.0,-68.0976
1.712,3733758333.3,-67.7834
1.712,3738756666.7,-68.8399
1.712,3743755000.0,-68.5718
1.712,3748753333.3,-68.3763
1.712,3753751666.7,-68.7285
1.712,3758750000.0,-68.4019
1.712,3763748333.3,-69.5936
1.712,3768746666.7,-68.0657
1.712,3773745000.0,-69.8307
1.712,3778743333.3,-68.8225
1.712,3783741666.7,-67.2449
1.712,3788740000.0,-67.7244
1.712,3793738333.3,-71.5074
1.712,3798736666.7,-68.7852
1.712,3803735000.0,-68.6167
1.712,3808733333.3,-68.4288
1.712,3813731666.7,-67.8682
1.712,3818730000.0,-67.6745
1.712,3823728333.3,-69.7892
1.712,3828726666.7,-67.3584
1.712,3833725000.0,-68.2708
1.712,3838723333.3,-68.7866
1.712,3843721666.7,-69.1912
1.712,3848720000.0,-67.5452
1.712,3853718333.3,-70.2884
1.712,3858716666.7,-69.1603
1.712,3863715000.0,-68.4526
1.712,3868713333.3,-67.4353
1.712,3873711666.7,-67.8099
1.712,3878710000.0,-70.3802
1.712,3883708333.3,-68.0938
1.712,3888706666.7,-67.5125
1.712,3893705000.0,-67.2513
1.712,3898703333.3,-68.5253
1.712,3903701666.7,-68.7207
1.712,3908700000.0,-67.3420
1.712,3913698333.3,-67.3015
1.712,3918696666.7,-67.6399
1.712,3923695000.0,-68.5225
1.712,3928693333.3,-68.4332
1.712,3933691666.7,-68.0602
1.712,3938690000.0,-70.3224
1.712,3943688333.3,-69.3484
1.712,3948686666.7,-68.1891
1.712,3953685000.0,-69.4230
1.712,3958683333.3,-67.1250
1.712,3963681666.7,-69.0351
1.712,3968680000.0,-69.0334
1.712,3973678333.3,-71.2988
1.712,3978676666.7,-68.9995
1.712,3983675000.0,-70.4391
1.712,3988673333.3,-68.7537
1.712,3993671666.7,-69.6842
1.712,3998670000.0,-67.5859
1.712,4003668333.3,-70.2627
1.712,4008666666.7,-69.6347
1.712,4013665000.0,-69.7425
1.712,4018663333.3,-68.7469
1.712,4023661666.7,-68.8252
1.712,4028660000.0,-69.7663
1.712,4033658333.3,-68.2985
1.712,4038656666.7,-68.8546
1.712,4043655000.0,-70.0344
1.712,4048653333.3,-69.1914
1.712,4053651666.7,-70.0308
1.712,4058650000.0,-69.4535
1.712,4063648333.3,-67.9340
1.712,4068646666.7,-68.7865
1.712,4073645000.0,-69.8615
1.712,4078643333.3,-69.9630
1.712,4083641666.7,-67.4579
1.712,4088640000.0,-69.9186
1.712,4093638333.3,-69.9893
1.712,4098636666.7,-67.3286
1.712,4103635000.0,-69.6456
1.712,4108633333.3,-68.8694
1.712,4113631666.7,-69.4496
1.712,4118630000.0,-68.8956
1.712,4123628333.3,-69.6505
1.712,4128626666.7,-69.1805
1.712,4133625000.0,-68.2786
1.712,4138623333.3,-69.1457
1.712,4143621666.7,-68.0315
1.712,4148620000.0,-66.8753
1.712,4153618333.3,-68.3347
1.712,4158616666.7,-68.8357
1.712,4163615000.0,-69.0724
1.712,4168613333.3,-68.2960
1.712,4173611666.7,-69.8827
1.712,4178610000.0,-68.9476
1.712,4183608333.3,-69.0307
1.712,4188606666.7,-68.6672
1.712,4193605000.0,-68.2174
1.712,4198603333.3,-67.8533
1.712,4203601666.7,-68.9601
1.712,4208600000.0,-68.8142
1.712,4213598333.3,-68.9590
1.712,4218596666.7,-68.3205
1.712,4223595000.0,-68.2421
1.712,4228593333.3,-68.1983
1.712,4233591666.7,-68.8613
1.712,4238590000.0,-68.0732
1.712,4243588333.3,-68.1039
1.712,4248586666.7,-68.8010
1.712,4253585000.0,-68.9954
1.712,4258583333.3,-69.5745
1.712,4263581666.7,-67.9388
1.712,4268580000.0,-69.0899
1.712,4273578333.3,-68.5602
1.712,4278576666.7,-67.6350
1.712,4283575000.0,-68.5390
1.712,4288573333.3,-69.9485
1.712,4293571666.7,-67.2953
1.712,4298570000.0,-68.3500
1.712,4303568333.3,-69.8886
1.712,4308566666.7,-69.1693
1.712,4313565000.0,-68.7294
1.712,4318563333.3,-69.1033
1.712,4323561666.7,-67.5377
1.712,4328560000.0,-70.4533
1.712,4333558333.3,-70.8765
1.712,4338556666.7,-69.5459
1.712,4343555000.0,-68.8830
1.712,4348553333.3,-68.2423
1.712,4353551666.7,-68.2906
1.712,4358550000.0,-68.6814
