Voltage,Frequency_Hz,Magnitude_dB
1.703,9911698333.3,-64.1132
1.703,9916696666.7,-63.5977
1.703,9921695000.0,-63.4306
1.703,9926693333.3,-63.0399
1.703,9931691666.7,-63.8229
1.703,9936690000.0,-63.2086
1.703,9941688333.3,-63.4418
1.703,9946686666.7,-63.2830
1.703,9951685000.0,-62.8792
1.703,9956683333.3,-63.6830
1.703,9961681666.7,-63.5396
1.703,9966680000.0,-63.0067
1.703,9971678333.3,-63.1906
1.703,9976676666.7,-63.3881
1.703,9981675000.0,-63.8224
1.703,9986673333.3,-63.6794
1.703,9991671666.7,-63.6440
1.703,9996670000.0,-65.1961
1.703,10001668333.3,-63.2189
1.703,10006666666.7,-63.7078
1.703,10011665000.0,-63.6077
1.703,10016663333.3,-63.4553
1.703,10021661666.7,-64.2343
1.703,10026660000.0,-63.7205
1.703,10031658333.3,-64.0671
1.703,10036656666.7,-63.1603
1.703,10041655000.0,-62.8705
1.703,10046653333.3,-62.9749
1.703,10051651666.7,-62.9290
1.703,10056650000.0,-63.5034
1.703,10061648333.3,-62.4794
1.703,10066646666.7,-64.6152
1.703,10071645000.0,-63.1904
1.703,10076643333.3,-62.7998
1.703,10081641666.7,-64.2605
1.703,10086640000.0,-64.6409
1.703,10091638333.3,-63.8075
1.703,10096636666.7,-63.8855
1.703,10101635000.0,-64.4391
1.703,10106633333.3,-63.2359
1.703,10111631666.7,-64.0120
1.703,10116630000.0,-64.4580
1.703,10121628333.3,-63.0904
1.703,10126626666.7,-64.3937
1.703,10131625000.0,-64.6943
1.703,10136623333.3,-63.3262
1.703,10141621666.7,-63.3102
1.703,10146620000.0,-63.4159
1.703,10151618333.3,-65.4651
1.703,10156616666.7,-64.2776
1.703,10161615000.0,-64.0430
1.703,10166613333.3,-63.8739
1.703,10171611666.7,-64.3067
1.703,10176610000.0,-65.6538
1.703,10181608333.3,-64.3619
1.703,10186606666.7,-64.9932
1.703,10191605000.0,-63.5663
1.703,10196603333.3,-63.5444
1.703,10201601666.7,-63.6578
1.703,10206600000.0,-65.2152
1.703,10211598333.3,-63.9086
1.703,10216596666.7,-64.0244
1.703,10221595000.0,-65.0424
1.703,10226593333.3,-64.5034
1.703,10231591666.7,-63.6269
1.703,10236590000.0,-63.7662
1.703,10241588333.3,-63.9171
1.703,10246586666.7,-64.2522
1.703,10251585000.0,-63.6244
1.703,10256583333.3,-62.5161
1.703,10261581666.7,-63.5969
1.703,10266580000.0,-63.3894
1.703,10271578333.3,-63.9753
1.703,10276576666.7,-63.7592
1.703,10281575000.0,-63.8331
1.703,10286573333.3,-64.1401
1.703,10291571666.7,-63.6307
1.703,10296570000.0,-62.7502
1.703,10301568333.3,-62.9365
1.703,10306566666.7,-63.0126
1.703,10311565000.0,-63.5357
1.703,10316563333.3,-62.9947
1.703,10321561666.7,-63.8939
1.703,10326560000.0,-64.2399
1.703,10331558333.3,-63.3768
1.703,10336556666.7,-63.8547
1.703,10341555000.0,-64.4130
1.703,10346553333.3,-63.5495
1.703,10351551666.7,-63.7832
1.703,10356550000.0,-63.8171
1.703,10361548333.3,-63.0496
1.703,10366546666.7,-63.8313
1.703,10371545000.0,-64.1407
1.703,10376543333.3,-63.1495
1.703,10381541666.7,-63.1780
1.703,10386540000.0,-64.0224
1.703,10391538333.3,-63.5096
1.703,10396536666.7,-64.5652
1.703,10401535000.0,-64.0104
1.703,10406533333.3,-63.5503
1.703,10411531666.7,-64.0478
1.703,10416530000.0,-64.0138
1.703,10421528333.3,-63.8814
1.703,10426526666.7,-64.0796
1.703,10431525000.0,-63.4066
1.703,10436523333.3,-62.9032
1.703,10441521666.7,-64.3660
1.703,10446520000.0,-64.2867
1.703,10451518333.3,-63.4329
1.703,10456516666.7,-63.6232
1.703,10461515000.0,-63.6121
1.703,10466513333.3,-64.4239
1.703,10471511666.7,-62.6004
1.703,10476510000.0,-63.1779
1.703,10481508333.3,-63.3644
1.703,10486506666.7,-64.2342
1.703,10491505000.0,-64.3660
1.703,10496503333.3,-64.5047
1.703,10501501666.7,-63.6475
1.703,10506500000.0,-64.0889
1.703,10511498333.3,-65.2230
1.703,10516496666.7,-63.8752
1.703,10521495000.0,-63.6803
1.703,10526493333.3,-64.1351
1.703,10531491666.7,-63.5727
1.703,10536490000.0,-64.4589
1.703,10541488333.3,-63.7343
1.703,10546486666.7,-64.0304
1.703,10551485000.0,-63.7220
1.703,10556483333.3,-63.4023
1.703,10561481666.7,-63.9086
1.703,10566480000.0,-63.4652
1.703,10571478333.3,-63.7758
1.703,10576476666.7,-63.8407
1.703,10581475000.0,-63.6438
1.703,10586473333.3,-64.9322
1.703,10591471666.7,-64.3834
1.703,10596470000.0,-64.4072
1.703,10601468333.3,-64.6754
1.703,10606466666.7,-63.7908
1.703,10611465000.0,-63.9346
1.703,10616463333.3,-64.2080
1.703,10621461666.7,-63.7842
1.703,10626460000.0,-64.0948
1.703,10631458333.3,-64.2918
1.703,10636456666.7,-63.6352
1.703,10641455000.0,-64.4629
1.703,10646453333.3,-64.2034
1.703,10651451666.7,-63.5327
1.703,10656450000.0,-63.8952
1.703,10661448333.3,-63.6829
1.703,10666446666.7,-63.8920
1.703,10671445000.0,-62.9050
1.703,10676443333.3,-65.4008
1.703,10681441666.7,-63.6091
1.703,10686440000.0,-64.3040
1.703,10691438333.3,-64.6021
1.703,10696436666.7,-64.8328
1.703,10701435000.0,-63.1277
1.703,10706433333.3,-63.3043
1.703,10711431666.7,-63.6650
1.703,10716430000.0,-63.5829
1.703,10721428333.3,-63.3200
1.703,10726426666.7,-64.4314
1.703,10731425000.0,-64.4272
1.703,10736423333.3,-63.9708
1.703,10741421666.7,-63.0185
1.703,10746420000.0,-64.0080
1.703,10751418333.3,-64.2324
1.703,10756416666.7,-63.9283
1.703,10761415000.0,-63.8239
1.703,10766413333.3,-64.6272
1.703,10771411666.7,-64.6633
1.703,10776410000.0,-64.6419
1.703,10781408333.3,-64.8735
1.703,10786406666.7,-64.4726
1.703,10791405000.0,-65.4053
1.703,10796403333.3,-64.7310
1.703,10801401666.7,-64.7571
1.703,10806400000.0,-64.1785
1.703,10811398333.3,-63.3690
1.703,10816396666.7,-63.9078
1.703,10821395000.0,-64.0718
1.703,10826393333.3,-64.0801
1.703,10831391666.7,-65.5162
1.703,10836390000.0,-65.2516
1.703,10841388333.3,-64.2280
1.703,10846386666.7,-65.4448
1.703,10851385000.0,-65.0624
1.703,10856383333.3,-64.8775
1.703,10861381666.7,-65.0922
1.703,10866380000.0,-65.2585
1.703,10871378333.3,-64.3521
1.703,10876376666.7,-64.9638
1.703,10881375000.0,-64.6165
1.703,10886373333.3,-64.2872
1.703,10891371666.7,-64.7891
1.703,10896370000.0,-64.3088
1.703,10901368333.3,-64.7978
1.703,10906366666.7,-64.1807
1.703,10911365000.0,-64.7368
1.703,10916363333.3,-64.0578
1.703,10921361666.7,-63.9318
1.703,10926360000.0,-65.0909
1.703,10931358333.3,-64.4085
1.703,10936356666.7,-65.2626
1.703,10941355000.0,-64.8603
1.703,10946353333.3,-64.3203
1.703,10951351666.7,-64.7245
1.703,10956350000.0,-65.0463
1.703,10961348333.3,-64.3170
1.703,10966346666.7,-64.3291
1.703,10971345000.0,-63.9377
1.703,10976343333.3,-65.0339
1.703,10981341666.7,-63.5345
1.703,10986340000.0,-64.5123
1.703,10991338333.3,-64.5438
1.703,10996336666.7,-63.8791
1.703,11001335000.0,-64.9145
1.703,11006333333.3,-64.5680
1.703,11011331666.7,-64.7637
1.703,11016330000.0,-64.8250
1.703,11021328333.3,-64.7270
1.703,11026326666.7,-65.0506
1.703,11031325000.0,-64.2040
1.703,11036323333.3,-64.1985
1.703,11041321666.7,-64.2449
1.703,11046320000.0,-64.6688
1.703,11051318333.3,-64.7521
1.703,11056316666.7,-63.8374
1.703,11061315000.0,-64.4151
1.703,11066313333.3,-64.1452
1.703,11071311666.7,-63.7803
1.703,11076310000.0,-64.2594
1.703,11081308333.3,-65.0572
1.703,11086306666.7,-64.5613
1.703,11091305000.0,-64.3841
1.703,11096303333.3,-64.2383
1.703,11101301666.7,-66.0637
1.703,11106300000.0,-64.8692
1.703,11111298333.3,-65.3728
1.703,11116296666.7,-65.4744
1.703,11121295000.0,-65.3058
1.703,11126293333.3,-65.3514
1.703,11131291666.7,-65.9400
1.703,11136290000.0,-64.2877
1.703,11141288333.3,-64.9535
1.703,11146286666.7,-65.2110
1.703,11151285000.0,-66.0527
1.703,11156283333.3,-64.9225
1.703,11161281666.7,-65.2334
1.703,11166280000.0,-65.5474
1.703,11171278333.3,-64.5643
1.703,11176276666.7,-64.3907
1.703,11181275000.0,-64.6643
1.703,11186273333.3,-64.6328
1.703,11191271666.7,-65.3053
1.703,11196270000.0,-65.1876
1.703,11201268333.3,-65.1996
1.703,11206266666.7,-65.5512
1.703,11211265000.0,-65.7314
1.703,11216263333.3,-64.2545
1.703,11221261666.7,-64.2818
1.703,11226260000.0,-64.5954
1.703,11231258333.3,-64.6345
1.703,11236256666.7,-64.4794
1.703,11241255000.0,-64.0131
1.703,11246253333.3,-64.6128
1.703,11251251666.7,-64.3857
1.703,11256250000.0,-63.5932
1.703,11261248333.3,-65.4022
1.703,11266246666.7,-64.1813
1.703,11271245000.0,-63.7657
1.703,11276243333.3,-64.2561
1.703,11281241666.7,-63.9268
1.703,11286240000.0,-65.2025
1.703,11291238333.3,-64.5417
1.703,11296236666.7,-64.4289
1.703,11301235000.0,-64.4666
1.703,11306233333.3,-63.7131
1.703,11311231666.7,-64.2187
1.703,11316230000.0,-64.1808
1.703,11321228333.3,-63.4510
1.703,11326226666.7,-63.6519
1.703,11331225000.0,-64.2849
1.703,11336223333.3,-64.3423
1.703,11341221666.7,-64.6572
1.703,11346220000.0,-64.0413
1.703,11351218333.3,-64.9111
1.703,11356216666.7,-65.2291
1.703,11361215000.0,-64.2026
1.703,11366213333.3,-64.4723
1.703,11371211666.7,-65.3056
1.703,11376210000.0,-65.5484
1.703,11381208333.3,-64.7829
1.703,11386206666.7,-64.1729
1.703,11391205000.0,-65.2418
1.703,11396203333.3,-64.8623
1.703,11401201666.7,-64.2146
1.703,11406200000.0,-62.9668
1.703,11411198333.3,-63.2496
1.703,11416196666.7,-63.8918
1.703,11421195000.0,-63.9828
1.703,11426193333.3,-65.2667
1.703,11431191666.7,-64.9106
1.703,11436190000.0,-63.7549
1.703,11441188333.3,-64.6543
1.703,11446186666.7,-64.7649
1.703,11451185000.0,-64.6594
1.703,11456183333.3,-64.6325
1.703,11461181666.7,-64.6485
1.703,11466180000.0,-64.9073
1.703,11471178333.3,-64.8719
1.703,11476176666.7,-66.0447
1.703,11481175000.0,-64.3785
1.703,11486173333.3,-65.1545
1.703,11491171666.7,-64.6203
1.703,11496170000.0,-64.5721
1.703,11501168333.3,-63.7592
1.703,11506166666.7,-63.9359
1.703,11511165000.0,-63.6639
1.703,11516163333.3,-64.1010
1.703,11521161666.7,-64.5049
1.703,11526160000.0,-65.0118
1.703,11531158333.3,-64.5333
1.703,11536156666.7,-63.9846
1.703,11541155000.0,-64.1672
1.703,11546153333.3,-65.0190
1.703,11551151666.7,-64.7050
1.703,11556150000.0,-64.1988
1.703,11561148333.3,-64.4880
1.703,11566146666.7,-65.0606
1.703,11571145000.0,-64.0800
1.703,11576143333.3,-64.6936
1.703,11581141666.7,-64.6303
1.703,11586140000.0,-63.9915
1.703,11591138333.3,-64.2626
1.703,11596136666.7,-64.0655
1.703,11601135000.0,-64.3564
1.703,11606133333.3,-63.5992
1.703,11611131666.7,-63.1392
1.703,11616130000.0,-63.9136
1.703,11621128333.3,-63.8329
1.703,11626126666.7,-63.9857
1.703,11631125000.0,-64.3254
1.703,11636123333.3,-64.0757
1.703,11641121666.7,-63.3744
1.703,11646120000.0,-64.0818
1.703,11651118333.3,-64.2626
1.703,11656116666.7,-63.2881
1.703,11661115000.0,-64.8071
1.703,11666113333.3,-64.3453
1.703,11671111666.7,-64.2354
1.703,11676110000.0,-64.2476
1.703,11681108333.3,-63.2785
1.703,11686106666.7,-63.6283
1.703,11691105000.0,-65.1701
1.703,11696103333.3,-64.7739
1.703,11701101666.7,-63.6922
1.703,11706100000.0,-65.1977
1.703,11711098333.3,-66.2664
1.703,11716096666.7,-64.4636
1.703,11721095000.0,-64.4436
1.703,11726093333.3,-65.1359
1.703,11731091666.7,-64.4034
1.703,11736090000.0,-63.8347
1.703,11741088333.3,-63.8623
1.703,11746086666.7,-63.6664
1.703,11751085000.0,-64.4642
1.703,11756083333.3,-64.7112
1.703,11761081666.7,-63.8359
1.703,11766080000.0,-63.8842
1.703,11771078333.3,-63.2860
1.703,11776076666.7,-63.8426
1.703,11781075000.0,-64.0382
1.703,11786073333.3,-63.6187
1.703,11791071666.7,-64.5144
1.703,11796070000.0,-64.0279
1.703,11801068333.3,-64.8781
1.703,11806066666.7,-64.6231
1.703,11811065000.0,-65.1834
1.703,11816063333.3,-63.9954
1.703,11821061666.7,-63.4307
1.703,11826060000.0,-64.3351
1.703,11831058333.3,-63.8489
1.703,11836056666.7,-63.0929
1.703,11841055000.0,-64.9624
1.703,11846053333.3,-63.3644
1.703,11851051666.7,-63.5777
1.703,11856050000.0,-64.3243
1.703,11861048333.3,-63.6545
1.703,11866046666.7,-63.8184
1.703,11871045000.0,-64.2224
1.703,11876043333.3,-64.9158
1.703,11881041666.7,-65.3750
1.703,11886040000.0,-64.5659
1.703,11891038333.3,-64.7864
1.703,11896036666.7,-64.0760
1.703,11901035000.0,-64.5293
1.703,11906033333.3,-64.4765
1.703,11911031666.7,-64.2256
1.703,11916030000.0,-64.7783
1.703,11921028333.3,-64.3931
1.703,11926026666.7,-63.6685
1.703,11931025000.0,-64.4435
1.703,11936023333.3,-64.4888
1.703,11941021666.7,-64.4738
1.703,11946020000.0,-63.9352
1.703,11951018333.3,-64.1168
1.703,11956016666.7,-64.6670
1.703,11961015000.0,-64.4195
1.703,11966013333.3,-64.4684
1.703,11971011666.7,-64.6176
1.703,11976010000.0,-64.7984
1.703,11981008333.3,-64.4747
1.703,11986006666.7,-65.3206
1.703,11991005000.0,-64.2399
1.703,11996003333.3,-64.0589
1.703,12001001666.7,-64.4041
1.703,12006000000.0,-64.4537
1.703,12010998333.3,-63.7110
1.703,12015996666.7,-63.2182
1.703,12020995000.0,-63.5698
1.703,12025993333.3,-62.6382
1.703,12030991666.7,-62.9180
1.703,12035990000.0,-62.9909
1.703,12040988333.3,-63.8260
1.703,12045986666.7,-63.1355
1.703,12050985000.0,-63.4199
1.703,12055983333.3,-63.7445
1.703,12060981666.7,-63.5127
1.703,12065980000.0,-63.5002
1.703,12070978333.3,-62.9152
1.703,12075976666.7,-63.5663
1.703,12080975000.0,-63.2792
1.703,12085973333.3,-63.5319
1.703,12090971666.7,-62.4848
1.703,12095970000.0,-63.2966
1.703,12100968333.3,-62.2467
1.703,12105966666.7,-63.2218
1.703,12110965000.0,-63.6809
1.703,12115963333.3,-63.5997
1.703,12120961666.7,-64.0289
1.703,12125960000.0,-63.1509
1.703,12130958333.3,-64.5399
1.703,12135956666.7,-63.9873
1.703,12140955000.0,-62.6993
1.703,12145953333.3,-64.2311
1.703,12150951666.7,-64.4244
1.703,12155950000.0,-63.2694
1.703,12160948333.3,-64.6400
1.703,12165946666.7,-63.1800
1.703,12170945000.0,-63.8277
1.703,12175943333.3,-63.5513
1.703,12180941666.7,-64.6131
1.703,12185940000.0,-64.2356
1.703,12190938333.3,-63.2404
1.703,12195936666.7,-63.3934
1.703,12200935000.0,-62.7080
1.703,12205933333.3,-63.1810
1.703,12210931666.7,-63.8075
1.703,12215930000.0,-63.9953
1.703,12220928333.3,-63.9266
1.703,12225926666.7,-64.4901
1.703,12230925000.0,-63.7728
1.703,12235923333.3,-64.2084
1.703,12240921666.7,-63.9498
1.703,12245920000.0,-63.3460
1.703,12250918333.3,-63.5741
1.703,12255916666.7,-63.0833
1.703,12260915000.0,-62.7682
1.703,12265913333.3,-64.2819
1.703,12270911666.7,-63.7747
1.703,12275910000.0,-64.4057
1.703,12280908333.3,-62.4658
1.703,12285906666.7,-63.1716
1.703,12290905000.0,-62.4005
1.703,12295903333.3,-63.1014
1.703,12300901666.7,-63.1326
1.703,12305900000.0,-64.0351
1.703,12310898333.3,-63.8466
1.703,12315896666.7,-63.7386
1.703,12320895000.0,-63.4720
1.703,12325893333.3,-62.7890
1.703,12330891666.7,-63.3384
1.703,12335890000.0,-62.8566
1.703,12340888333.3,-62.6619
1.703,12345886666.7,-62.1027
1.703,12350885000.0,-61.6771
1.703,12355883333.3,-61.0992
1.703,12360881666.7,-62.2404
1.703,12365880000.0,-61.6934
1.703,12370878333.3,-62.1622
1.703,12375876666.7,-62.5728
1.703,12380875000.0,-61.9509
1.703,12385873333.3,-61.8467
1.703,12390871666.7,-61.7403
1.703,12395870000.0,-63.2124
1.703,12400868333.3,-63.0567
1.703,12405866666.7,-63.2875
1.703,12410865000.0,-62.7873
1.703,12415863333.3,-63.5903
1.703,12420861666.7,-62.4383
1.703,12425860000.0,-63.4124
1.703,12430858333.3,-62.9169
1.703,12435856666.7,-62.1737
1.703,12440855000.0,-62.2275
1.703,12445853333.3,-62.6840
1.703,12450851666.7,-63.1492
1.703,12455850000.0,-62.9769
1.703,12460848333.3,-62.2672
1.703,12465846666.7,-62.1228
1.703,12470845000.0,-62.4059
1.703,12475843333.3,-62.2568
1.703,12480841666.7,-63.1342
1.703,12485840000.0,-63.7143
1.703,12490838333.3,-63.8102
1.703,12495836666.7,-63.1205
1.703,12500835000.0,-63.2663
1.703,12505833333.3,-63.4182
1.703,12510831666.7,-62.1932
1.703,12515830000.0,-62.9855
1.703,12520828333.3,-62.5104
1.703,12525826666.7,-63.4763
1.703,12530825000.0,-63.7850
1.703,12535823333.3,-64.2002
1.703,12540821666.7,-63.2662
1.703,12545820000.0,-63.8364
1.703,12550818333.3,-62.4664
1.703,12555816666.7,-62.5264
1.703,12560815000.0,-62.7674
1.703,12565813333.3,-62.4912
1.703,12570811666.7,-62.9345
1.703,12575810000.0,-63.4297
1.703,12580808333.3,-63.3326
1.703,12585806666.7,-63.2611
1.703,12590805000.0,-63.3502
1.703,12595803333.3,-62.8138
1.703,12600801666.7,-62.8151
1.703,12605800000.0,-62.2199
1.703,12610798333.3,-62.1897
1.703,12615796666.7,-61.7253
1.703,12620795000.0,-62.3967
1.703,12625793333.3,-62.5772
1.703,12630791666.7,-62.4336
1.703,12635790000.0,-62.0358
1.703,12640788333.3,-62.7940
1.703,12645786666.7,-62.2879
1.703,12650785000.0,-62.3685
1.703,12655783333.3,-62.3832
1.703,12660781666.7,-61.8185
1.703,12665780000.0,-62.6735
1.703,12670778333.3,-62.7295
1.703,12675776666.7,-62.6986
1.703,12680775000.0,-62.3421
1.703,12685773333.3,-62.1848
1.703,12690771666.7,-62.3363
1.703,12695770000.0,-62.7038
1.703,12700768333.3,-62.6315
1.703,12705766666.7,-62.8944
1.703,12710765000.0,-62.0359
1.703,12715763333.3,-62.8055
1.703,12720761666.7,-62.3099
1.703,12725760000.0,-62.5842
1.703,12730758333.3,-62.7121
1.703,12735756666.7,-62.9819
1.703,12740755000.0,-62.7610
1.703,12745753333.3,-62.0112
1.703,12750751666.7,-62.2082
1.703,12755750000.0,-62.9986
1.703,12760748333.3,-62.1302
1.703,12765746666.7,-62.4822
1.703,12770745000.0,-62.4430
1.703,12775743333.3,-62.3325
1.703,12780741666.7,-62.7454
1.703,12785740000.0,-62.4184
1.703,12790738333.3,-62.4180
1.703,12795736666.7,-61.6824
1.703,12800735000.0,-61.7435
1.703,12805733333.3,-61.8114
1.703,12810731666.7,-62.4830
1.703,12815730000.0,-62.3602
1.703,12820728333.3,-62.1993
1.703,12825726666.7,-62.4229
1.703,12830725000.0,-62.6907
1.703,12835723333.3,-63.3992
1.703,12840721666.7,-62.5252
1.703,12845720000.0,-62.2661
1.703,12850718333.3,-62.3951
1.703,12855716666.7,-62.7618
1.703,12860715000.0,-61.9700
1.703,12865713333.3,-62.0093
1.703,12870711666.7,-62.9860
1.703,12875710000.0,-62.3295
1.703,12880708333.3,-62.1884
1.703,12885706666.7,-62.0812
1.703,12890705000.0,-62.1784
1.703,12895703333.3,-61.6231
1.703,12900701666.7,-61.6119
1.703,12905700000.0,-62.2172
1.703,12910698333.3,-61.6916
1.703,12915696666.7,-62.4369
1.703,12920695000.0,-62.5351
1.703,12925693333.3,-62.0162
1.703,12930691666.7,-62.4434
1.703,12935690000.0,-61.2417
1.703,12940688333.3,-61.3962
1.703,12945686666.7,-61.3774
1.703,12950685000.0,-61.5472
1.703,12955683333.3,-60.9774
1.703,12960681666.7,-60.9366
1.703,12965680000.0,-61.5757
1.703,12970678333.3,-61.3148
1.703,12975676666.7,-61.6107
1.703,12980675000.0,-61.8374
1.703,12985673333.3,-61.1752
1.703,12990671666.7,-61.2947
1.703,12995670000.0,-61.1583
1.703,13000668333.3,-61.1723
1.703,13005666666.7,-61.0681
1.703,13010665000.0,-61.4303
1.703,13015663333.3,-60.8335
1.703,13020661666.7,-61.7188
1.703,13025660000.0,-60.7236
1.703,13030658333.3,-61.4773
1.703,13035656666.7,-60.6689
1.703,13040655000.0,-60.3369
1.703,13045653333.3,-60.9279
1.703,13050651666.7,-60.5604
1.703,13055650000.0,-60.3756
1.703,13060648333.3,-60.5506
1.703,13065646666.7,-59.8613
1.703,13070645000.0,-61.0122
1.703,13075643333.3,-60.6452
1.703,13080641666.7,-60.1349
1.703,13085640000.0,-60.2207
1.703,13090638333.3,-60.4056
1.703,13095636666.7,-59.9068
1.703,13100635000.0,-60.6091
1.703,13105633333.3,-59.9205
1.703,13110631666.7,-60.3093
1.703,13115630000.0,-60.0431
1.703,13120628333.3,-59.8843
1.703,13125626666.7,-59.8272
1.703,13130625000.0,-59.5543
1.703,13135623333.3,-59.2525
1.703,13140621666.7,-60.4044
1.703,13145620000.0,-59.7041
1.703,13150618333.3,-59.3653
1.703,13155616666.7,-59.2714
1.703,13160615000.0,-59.7947
1.703,13165613333.3,-59.2157
1.703,13170611666.7,-59.5423
1.703,13175610000.0,-59.2181
1.703,13180608333.3,-59.0695
1.703,13185606666.7,-59.2273
1.703,13190605000.0,-58.7513
1.703,13195603333.3,-59.3341
1.703,13200601666.7,-59.5021
1.703,13205600000.0,-59.4300
1.703,13210598333.3,-58.8182
1.703,13215596666.7,-58.8059
1.703,13220595000.0,-59.0726
1.703,13225593333.3,-59.0476
1.703,13230591666.7,-58.5951
1.703,13235590000.0,-58.7258
1.703,13240588333.3,-58.4579
1.703,13245586666.7,-58.7462
1.703,13250585000.0,-58.7684
1.703,13255583333.3,-58.9877
1.703,13260581666.7,-59.4365
1.703,13265580000.0,-59.0592
1.703,13270578333.3,-59.0363
1.703,13275576666.7,-59.0562
1.703,13280575000.0,-59.1765
1.703,13285573333.3,-58.7052
1.703,13290571666.7,-58.6429
1.703,13295570000.0,-58.7822
1.703,13300568333.3,-58.7039
1.703,13305566666.7,-58.2257
1.703,13310565000.0,-58.3331
1.703,13315563333.3,-58.6325
1.703,13320561666.7,-58.1214
1.703,13325560000.0,-57.9726
1.703,13330558333.3,-57.8746
1.703,13335556666.7,-58.1734
1.703,13340555000.0,-57.9948
1.703,13345553333.3,-57.7770
1.703,13350551666.7,-57.6231
1.703,13355550000.0,-58.0861
1.703,13360548333.3,-57.6519
1.703,13365546666.7,-57.6540
1.703,13370545000.0,-57.2525
1.703,13375543333.3,-56.9156
1.703,13380541666.7,-56.9418
1.703,13385540000.0,-56.8272
1.703,13390538333.3,-56.9666
1.703,13395536666.7,-56.8751
1.703,13400535000.0,-57.1704
1.703,13405533333.3,-56.6695
1.703,13410531666.7,-56.8634
1.703,13415530000.0,-56.1417
1.703,13420528333.3,-56.4473
1.703,13425526666.7,-56.4323
1.703,13430525000.0,-56.7695
1.703,13435523333.3,-56.6965
1.703,13440521666.7,-56.8504
1.703,13445520000.0,-56.7289
1.703,13450518333.3,-56.4188
1.703,13455516666.7,-56.3989
1.703,13460515000.0,-56.5826
1.703,13465513333.3,-56.3326
1.703,13470511666.7,-55.7995
1.703,13475510000.0,-56.0346
1.703,13480508333.3,-56.1330
1.703,13485506666.7,-55.9325
1.703,13490505000.0,-55.7077
1.703,13495503333.3,-55.7869
1.703,13500501666.7,-55.6143
1.703,13505500000.0,-55.1615
1.703,13510498333.3,-55.3431
1.703,13515496666.7,-55.4769
1.703,13520495000.0,-55.3006
1.703,13525493333.3,-55.3853
1.703,13530491666.7,-55.4638
1.703,13535490000.0,-55.4438
1.703,13540488333.3,-55.5437
1.703,13545486666.7,-55.0149
1.703,13550485000.0,-55.0910
1.703,13555483333.3,-55.1496
1.703,13560481666.7,-55.3375
1.703,13565480000.0,-55.1336
1.703,13570478333.3,-55.3541
1.703,13575476666.7,-55.0853
1.703,13580475000.0,-55.1083
1.703,13585473333.3,-54.9811
1.703,13590471666.7,-55.1739
1.703,13595470000.0,-55.1268
1.703,13600468333.3,-54.7371
1.703,13605466666.7,-54.7237
1.703,13610465000.0,-55.1782
1.703,13615463333.3,-54.9449
1.703,13620461666.7,-54.8274
1.703,13625460000.0,-54.6882
1.703,13630458333.3,-54.6122
1.703,13635456666.7,-54.3438
1.703,13640455000.0,-54.0116
1.703,13645453333.3,-53.6417
1.703,13650451666.7,-53.9212
1.703,13655450000.0,-53.6882
1.703,13660448333.3,-53.6500
1.703,13665446666.7,-53.5795
1.703,13670445000.0,-53.4450
1.703,13675443333.3,-53.5158
1.703,13680441666.7,-53.1640
1.703,13685440000.0,-53.1987
1.703,13690438333.3,-53.0086
1.703,13695436666.7,-52.7379
1.703,13700435000.0,-52.8286
1.703,13705433333.3,-52.4790
1.703,13710431666.7,-52.3889
1.703,13715430000.0,-52.4576
1.703,13720428333.3,-52.5818
1.703,13725426666.7,-51.9677
1.703,13730425000.0,-52.1239
1.703,13735423333.3,-51.7051
1.703,13740421666.7,-51.7020
1.703,13745420000.0,-51.7748
1.703,13750418333.3,-51.8270
1.703,13755416666.7,-51.5305
1.703,13760415000.0,-51.7615
1.703,13765413333.3,-51.9293
1.703,13770411666.7,-51.8243
1.703,13775410000.0,-51.7310
1.703,13780408333.3,-51.7764
1.703,13785406666.7,-51.6045
1.703,13790405000.0,-51.7426
1.703,13795403333.3,-51.2978
1.703,13800401666.7,-51.4152
1.703,13805400000.0,-51.2118
1.703,13810398333.3,-51.3169
1.703,13815396666.7,-51.0518
1.703,13820395000.0,-51.1218
1.703,13825393333.3,-50.9652
1.703,13830391666.7,-50.8358
1.703,13835390000.0,-50.8289
1.703,13840388333.3,-50.7537
1.703,13845386666.7,-50.8887
1.703,13850385000.0,-50.7560
1.703,13855383333.3,-50.7695
1.703,13860381666.7,-51.0433
1.703,13865380000.0,-50.7718
1.703,13870378333.3,-50.7324
1.703,13875376666.7,-50.7714
1.703,13880375000.0,-50.5384
1.703,13885373333.3,-50.5007
1.703,13890371666.7,-50.0138
1.703,13895370000.0,-49.8850
1.703,13900368333.3,-49.8068
1.703,13905366666.7,-49.9114
1.703,13910365000.0,-49.7740
1.703,13915363333.3,-49.6019
1.703,13920361666.7,-49.6462
1.703,13925360000.0,-49.6159
1.703,13930358333.3,-49.6472
1.703,13935356666.7,-49.7082
1.703,13940355000.0,-49.3798
1.703,13945353333.3,-49.4988
1.703,13950351666.7,-49.5070
1.703,13955350000.0,-49.4190
1.703,13960348333.3,-49.3753
1.703,13965346666.7,-49.1871
1.703,13970345000.0,-48.8855
1.703,13975343333.3,-48.7899
1.703,13980341666.7,-48.5704
1.703,13985340000.0,-48.3830
1.703,13990338333.3,-48.3359
1.703,13995336666.7,-48.2831
1.703,14000335000.0,-48.3112
1.703,14005333333.3,-48.1320
1.703,14010331666.7,-48.1462
1.703,14015330000.0,-48.0287
