Voltage,Frequency_Hz,Magnitude_dB
1.675,25281573333.3,-70.9482
1.675,25286571666.7,-81.8255
1.675,25291570000.0,-77.2623
1.675,25296568333.3,-79.0197
1.675,25301566666.7,-69.4808
1.675,25306565000.0,-75.0149
1.675,25311563333.3,-74.7399
1.675,25316561666.7,-71.2506
1.675,25321560000.0,-69.6473
1.675,25326558333.3,-70.0336
1.675,25331556666.7,-74.6728
1.675,25336555000.0,-74.0885
1.675,25341553333.3,-74.7439
1.675,25346551666.7,-87.3697
1.675,25351550000.0,-74.1160
1.675,25356548333.3,-73.2669
1.675,25361546666.7,-78.4496
1.675,25366545000.0,-74.0970
1.675,25371543333.3,-70.2804
1.675,25376541666.7,-71.2485
1.675,25381540000.0,-72.7247
1.675,25386538333.3,-94.5110
1.675,25391536666.7,-83.9918
1.675,25396535000.0,-76.5188
1.675,25401533333.3,-87.2264
1.675,25406531666.7,-68.3060
1.675,25411530000.0,-70.2047
1.675,25416528333.3,-72.0619
1.675,25421526666.7,-83.6705
1.675,25426525000.0,-70.5905
1.675,25431523333.3,-83.6967
1.675,25436521666.7,-82.5351
1.675,25441520000.0,-69.7479
1.675,25446518333.3,-88.1390
1.675,25451516666.7,-75.7836
1.675,25456515000.0,-76.4398
1.675,25461513333.3,-67.7676
1.675,25466511666.7,-68.7312
1.675,25471510000.0,-74.3459
1.675,25476508333.3,-73.0041
1.675,25481506666.7,-69.3036
1.675,25486505000.0,-80.7892
1.675,25491503333.3,-82.8787
1.675,25496501666.7,-67.6518
1.675,25501500000.0,-69.3541
1.675,25506498333.3,-69.5737
1.675,25511496666.7,-68.7945
1.675,25516495000.0,-79.9336
1.675,25521493333.3,-83.0216
1.675,25526491666.7,-74.2146
1.675,25531490000.0,-70.9238
1.675,25536488333.3,-85.1311
1.675,25541486666.7,-67.2702
1.675,25546485000.0,-71.0136
1.675,25551483333.3,-82.4908
1.675,25556481666.7,-74.0296
1.675,25561480000.0,-75.8635
1.675,25566478333.3,-75.5765
1.675,25571476666.7,-78.4049
1.675,25576475000.0,-72.0365
1.675,25581473333.3,-71.2407
1.675,25586471666.7,-70.4336
1.675,25591470000.0,-67.0938
1.675,25596468333.3,-71.9706
1.675,25601466666.7,-73.1594
1.675,25606465000.0,-72.4151
1.675,25611463333.3,-75.7574
1.675,25616461666.7,-75.7258
1.675,25621460000.0,-73.1444
1.675,25626458333.3,-79.0382
1.675,25631456666.7,-77.5987
1.675,25636455000.0,-75.4504
1.675,25641453333.3,-70.5642
1.675,25646451666.7,-68.5587
1.675,25651450000.0,-72.8008
1.675,25656448333.3,-74.1511
1.675,25661446666.7,-82.4310
1.675,25666445000.0,-77.7973
1.675,25671443333.3,-72.0806
1.675,25676441666.7,-72.5773
1.675,25681440000.0,-70.5375
1.675,25686438333.3,-75.0382
1.675,25691436666.7,-83.8455
1.675,25696435000.0,-77.8213
1.675,25701433333.3,-74.5937
1.675,25706431666.7,-69.8253
1.675,25711430000.0,-72.9776
1.675,25716428333.3,-74.2899
1.675,25721426666.7,-79.4272
1.675,25726425000.0,-67.6271
1.675,25731423333.3,-82.7009
1.675,25736421666.7,-71.8412
1.675,25741420000.0,-70.1773
1.675,25746418333.3,-71.0617
1.675,25751416666.7,-76.0642
1.675,25756415000.0,-79.2014
1.675,25761413333.3,-78.7959
1.675,25766411666.7,-76.4840
1.675,25771410000.0,-71.8551
1.675,25776408333.3,-67.1157
1.675,25781406666.7,-80.2388
1.675,25786405000.0,-70.7799
1.675,25791403333.3,-67.8979
1.675,25796401666.7,-75.4230
1.675,25801400000.0,-75.8466
1.675,25806398333.3,-74.9591
1.675,25811396666.7,-77.9716
1.675,25816395000.0,-79.9236
1.675,25821393333.3,-70.6172
1.675,25826391666.7,-70.7116
1.675,25831390000.0,-67.8046
1.675,25836388333.3,-67.7938
1.675,25841386666.7,-70.1927
1.675,25846385000.0,-77.8599
1.675,25851383333.3,-66.7374
1.675,25856381666.7,-73.4598
1.675,25861380000.0,-70.2194
1.675,25866378333.3,-70.9774
1.675,25871376666.7,-87.9277
1.675,25876375000.0,-67.4217
1.675,25881373333.3,-73.0649
1.675,25886371666.7,-70.0585
1.675,25891370000.0,-74.1598
1.675,25896368333.3,-73.3874
1.675,25901366666.7,-77.6650
1.675,25906365000.0,-71.7029
1.675,25911363333.3,-78.4845
1.675,25916361666.7,-67.3512
1.675,25921360000.0,-76.0272
1.675,25926358333.3,-76.8598
1.675,25931356666.7,-76.4654
1.675,25936355000.0,-81.9926
1.675,25941353333.3,-72.5949
1.675,25946351666.7,-79.4863
1.675,25951350000.0,-72.1758
1.675,25956348333.3,-76.5722
1.675,25961346666.7,-71.1429
1.675,25966345000.0,-68.6338
1.675,25971343333.3,-66.5477
1.675,25976341666.7,-73.1514
1.675,25981340000.0,-74.7582
1.675,25986338333.3,-71.1023
1.675,25991336666.7,-79.6958
1.675,25996335000.0,-69.8985
1.675,26001333333.3,-75.1595
1.675,26006331666.7,-68.5138
1.675,26011330000.0,-70.8164
1.675,26016328333.3,-71.4338
1.675,26021326666.7,-72.1037
1.675,26026325000.0,-72.9952
1.675,26031323333.3,-72.3789
1.675,26036321666.7,-74.2331
1.675,26041320000.0,-71.7652
1.675,26046318333.3,-72.3922
1.675,26051316666.7,-73.3378
1.675,26056315000.0,-75.6323
1.675,26061313333.3,-67.5863
1.675,26066311666.7,-93.7004
1.675,26071310000.0,-79.4660
1.675,26076308333.3,-72.2928
1.675,26081306666.7,-77.9073
1.675,26086305000.0,-70.2303
1.675,26091303333.3,-83.6590
1.675,26096301666.7,-76.6261
1.675,26101300000.0,-75.4045
1.675,26106298333.3,-75.9532
1.675,26111296666.7,-74.3174
1.675,26116295000.0,-74.3499
1.675,26121293333.3,-74.3030
1.675,26126291666.7,-70.6667
1.675,26131290000.0,-79.8451
1.675,26136288333.3,-78.8078
1.675,26141286666.7,-79.2788
1.675,26146285000.0,-77.0946
1.675,26151283333.3,-74.6465
1.675,26156281666.7,-69.5696
1.675,26161280000.0,-73.0441
1.675,26166278333.3,-71.1766
1.675,26171276666.7,-69.0721
1.675,26176275000.0,-74.7696
1.675,26181273333.3,-73.7285
1.675,26186271666.7,-72.3079
1.675,26191270000.0,-78.5331
1.675,26196268333.3,-75.5162
1.675,26201266666.7,-69.0312
1.675,26206265000.0,-68.2282
1.675,26211263333.3,-70.1045
1.675,26216261666.7,-69.1517
1.675,26221260000.0,-81.2666
1.675,26226258333.3,-81.4032
1.675,26231256666.7,-77.9312
1.675,26236255000.0,-68.0016
1.675,26241253333.3,-77.8812
1.675,26246251666.7,-67.1961
1.675,26251250000.0,-75.1820
1.675,26256248333.3,-67.1907
1.675,26261246666.7,-81.0035
1.675,26266245000.0,-70.6548
1.675,26271243333.3,-69.7820
1.675,26276241666.7,-73.9117
1.675,26281240000.0,-69.6848
1.675,26286238333.3,-73.1971
1.675,26291236666.7,-70.1925
1.675,26296235000.0,-67.8370
1.675,26301233333.3,-77.5557
1.675,26306231666.7,-74.3204
1.675,26311230000.0,-70.6646
1.675,26316228333.3,-73.8314
1.675,26321226666.7,-78.4015
1.675,26326225000.0,-74.4914
1.675,26331223333.3,-78.1333
1.675,26336221666.7,-74.0498
1.675,26341220000.0,-69.3791
1.675,26346218333.3,-79.0262
1.675,26351216666.7,-71.2681
1.675,26356215000.0,-69.0628
1.675,26361213333.3,-76.5278
1.675,26366211666.7,-77.1508
1.675,26371210000.0,-70.2950
1.675,26376208333.3,-74.0060
1.675,26381206666.7,-70.7772
1.675,26386205000.0,-67.5160
1.675,26391203333.3,-75.4328
1.675,26396201666.7,-74.5630
1.675,26401200000.0,-70.8267
1.675,26406198333.3,-89.6172
1.675,26411196666.7,-68.5818
1.675,26416195000.0,-71.4443
1.675,26421193333.3,-68.4471
1.675,26426191666.7,-74.9436
1.675,26431190000.0,-72.8933
1.675,26436188333.3,-69.1475
1.675,26441186666.7,-72.2661
1.675,26446185000.0,-95.3945
1.675,26451183333.3,-69.1904
1.675,26456181666.7,-80.3791
1.675,26461180000.0,-70.0453
1.675,26466178333.3,-78.6631
1.675,26471176666.7,-77.8946
1.675,26476175000.0,-79.8775
1.675,26481173333.3,-71.8844
1.675,26486171666.7,-72.5349
1.675,26491170000.0,-71.9804
1.675,26496168333.3,-72.1792
1.675,26501166666.7,-71.6670
1.675,26506165000.0,-73.3437
1.675,26511163333.3,-67.7156
1.675,26516161666.7,-74.5040
1.675,26521160000.0,-76.4587
1.675,26526158333.3,-71.0446
1.675,26531156666.7,-72.6657
1.675,26536155000.0,-70.1515
1.675,26541153333.3,-76.0344
1.675,26546151666.7,-70.9244
1.675,26551150000.0,-75.7688
1.675,26556148333.3,-86.4127
1.675,26561146666.7,-72.9992
1.675,26566145000.0,-68.3732
1.675,26571143333.3,-73.2517
1.675,26576141666.7,-76.1874
1.675,26581140000.0,-72.6562
1.675,26586138333.3,-74.0892
1.675,26591136666.7,-72.4570
1.675,26596135000.0,-71.6107
1.675,26601133333.3,-85.3368
1.675,26606131666.7,-77.1469
1.675,26611130000.0,-75.5389
1.675,26616128333.3,-66.8766
1.675,26621126666.7,-70.2484
1.675,26626125000.0,-70.6368
1.675,26631123333.3,-67.0854
1.675,26636121666.7,-69.9428
1.675,26641120000.0,-71.2251
1.675,26646118333.3,-69.9563
1.675,26651116666.7,-78.1274
1.675,26656115000.0,-73.9616
1.675,26661113333.3,-74.0707
1.675,26666111666.7,-74.1534
1.675,26671110000.0,-71.6524
1.675,26676108333.3,-75.9060
1.675,26681106666.7,-72.7055
1.675,26686105000.0,-68.7551
1.675,26691103333.3,-73.9520
1.675,26696101666.7,-73.5993
1.675,26701100000.0,-69.0025
1.675,26706098333.3,-72.3095
1.675,26711096666.7,-67.2509
1.675,26716095000.0,-73.6609
1.675,26721093333.3,-73.6974
1.675,26726091666.7,-69.1940
1.675,26731090000.0,-73.5779
1.675,26736088333.3,-71.9266
1.675,26741086666.7,-83.7447
1.675,26746085000.0,-73.2634
1.675,26751083333.3,-72.5541
1.675,26756081666.7,-71.3927
1.675,26761080000.0,-69.1399
1.675,26766078333.3,-82.5629
1.675,26771076666.7,-68.8221
1.675,26776075000.0,-69.6191
1.675,26781073333.3,-68.4423
1.675,26786071666.7,-72.8956
1.675,26791070000.0,-76.2639
1.675,26796068333.3,-72.9324
1.675,26801066666.7,-77.6373
1.675,26806065000.0,-72.8091
1.675,26811063333.3,-72.3709
1.675,26816061666.7,-69.8934
1.675,26821060000.0,-86.2637
1.675,26826058333.3,-81.7616
1.675,26831056666.7,-72.8114
1.675,26836055000.0,-75.5987
1.675,26841053333.3,-69.9993
1.675,26846051666.7,-69.8853
1.675,26851050000.0,-66.2115
1.675,26856048333.3,-75.9728
1.675,26861046666.7,-72.2010
1.675,26866045000.0,-69.4229
1.675,26871043333.3,-75.6289
1.675,26876041666.7,-72.1556
1.675,26881040000.0,-74.6346
1.675,26886038333.3,-72.4350
1.675,26891036666.7,-69.6382
1.675,26896035000.0,-79.4219
1.675,26901033333.3,-71.8322
1.675,26906031666.7,-67.4908
1.675,26911030000.0,-77.0788
1.675,26916028333.3,-76.2306
1.675,26921026666.7,-73.9184
1.675,26926025000.0,-77.8886
1.675,26931023333.3,-75.6832
1.675,26936021666.7,-71.3462
1.675,26941020000.0,-88.9145
1.675,26946018333.3,-70.3881
1.675,26951016666.7,-74.1205
1.675,26956015000.0,-68.4153
1.675,26961013333.3,-70.2666
1.675,26966011666.7,-85.2277
1.675,26971010000.0,-83.2162
1.675,26976008333.3,-72.0762
1.675,26981006666.7,-85.0244
1.675,26986005000.0,-74.3283
1.675,26991003333.3,-70.9622
1.675,26996001666.7,-70.2734
1.675,27001000000.0,-68.7522
1.675,27005998333.3,-73.9494
1.675,27010996666.7,-78.5238
1.675,27015995000.0,-77.2354
1.675,27020993333.3,-77.6172
1.675,27025991666.7,-70.6161
1.675,27030990000.0,-71.3358
1.675,27035988333.3,-79.9761
1.675,27040986666.7,-73.1048
1.675,27045985000.0,-71.7357
1.675,27050983333.3,-77.7394
1.675,27055981666.7,-74.5565
1.675,27060980000.0,-77.2518
1.675,27065978333.3,-82.0011
1.675,27070976666.7,-72.8169
1.675,27075975000.0,-70.5330
1.675,27080973333.3,-74.8920
1.675,27085971666.7,-73.5551
1.675,27090970000.0,-73.5737
1.675,27095968333.3,-71.8254
1.675,27100966666.7,-78.6229
1.675,27105965000.0,-80.5928
1.675,27110963333.3,-77.9512
1.675,27115961666.7,-74.9780
1.675,27120960000.0,-71.7555
1.675,27125958333.3,-66.2072
1.675,27130956666.7,-72.0553
1.675,27135955000.0,-72.9020
1.675,27140953333.3,-69.4579
1.675,27145951666.7,-72.6820
1.675,27150950000.0,-72.1806
1.675,27155948333.3,-69.3866
1.675,27160946666.7,-78.8863
1.675,27165945000.0,-69.5380
1.675,27170943333.3,-73.1275
1.675,27175941666.7,-70.0705
1.675,27180940000.0,-74.4019
1.675,27185938333.3,-72.6793
1.675,27190936666.7,-83.6294
1.675,27195935000.0,-71.7332
1.675,27200933333.3,-73.4169
1.675,27205931666.7,-73.1245
1.675,27210930000.0,-75.1832
1.675,27215928333.3,-74.5782
1.675,27220926666.7,-70.4092
1.675,27225925000.0,-69.4537
1.675,27230923333.3,-69.9489
1.675,27235921666.7,-75.8123
1.675,27240920000.0,-77.5640
1.675,27245918333.3,-77.5752
1.675,27250916666.7,-77.1298
1.675,27255915000.0,-73.1954
1.675,27260913333.3,-72.3834
1.675,27265911666.7,-71.2453
1.675,27270910000.0,-78.2245
1.675,27275908333.3,-78.2446
1.675,27280906666.7,-73.0450
1.675,27285905000.0,-73.2676
1.675,27290903333.3,-74.1625
1.675,27295901666.7,-69.5946
1.675,27300900000.0,-81.3060
1.675,27305898333.3,-70.1587
1.675,27310896666.7,-72.0021
1.675,27315895000.0,-73.0346
1.675,27320893333.3,-68.6284
1.675,27325891666.7,-78.5051
1.675,27330890000.0,-76.7661
1.675,27335888333.3,-73.8899
1.675,27340886666.7,-88.9731
1.675,27345885000.0,-82.9979
1.675,27350883333.3,-69.6107
1.675,27355881666.7,-78.0761
1.675,27360880000.0,-77.3988
1.675,27365878333.3,-72.4372
1.675,27370876666.7,-74.1737
1.675,27375875000.0,-72.0579
1.675,27380873333.3,-73.4555
1.675,27385871666.7,-74.1820
1.675,27390870000.0,-73.3602
1.675,27395868333.3,-75.5598
1.675,27400866666.7,-72.9137
1.675,27405865000.0,-69.9790
1.675,27410863333.3,-73.4769
1.675,27415861666.7,-70.3263
1.675,27420860000.0,-81.7969
1.675,27425858333.3,-72.6691
1.675,27430856666.7,-74.5763
1.675,27435855000.0,-74.7104
1.675,27440853333.3,-75.9669
1.675,27445851666.7,-71.7008
1.675,27450850000.0,-76.1665
1.675,27455848333.3,-70.0234
1.675,27460846666.7,-75.1374
1.675,27465845000.0,-80.5480
1.675,27470843333.3,-70.2785
1.675,27475841666.7,-72.7963
1.675,27480840000.0,-76.7607
1.675,27485838333.3,-75.7687
1.675,27490836666.7,-76.1829
1.675,27495835000.0,-74.6107
1.675,27500833333.3,-69.4945
1.675,27505831666.7,-73.2642
1.675,27510830000.0,-73.6596
1.675,27515828333.3,-88.0419
1.675,27520826666.7,-74.2805
1.675,27525825000.0,-75.5898
1.675,27530823333.3,-91.4757
1.675,27535821666.7,-76.6776
1.675,27540820000.0,-72.7178
1.675,27545818333.3,-72.5255
1.675,27550816666.7,-74.3630
1.675,27555815000.0,-82.8945
1.675,27560813333.3,-70.9966
1.675,27565811666.7,-70.0946
1.675,27570810000.0,-73.2450
1.675,27575808333.3,-72.3508
1.675,27580806666.7,-71.0501
1.675,27585805000.0,-69.0040
1.675,27590803333.3,-71.3743
1.675,27595801666.7,-72.2473
1.675,27600800000.0,-74.8181
1.675,27605798333.3,-75.4264
1.675,27610796666.7,-91.9795
1.675,27615795000.0,-75.1097
1.675,27620793333.3,-75.5744
1.675,27625791666.7,-85.0005
1.675,27630790000.0,-81.2612
1.675,27635788333.3,-71.6059
1.675,27640786666.7,-67.5136
1.675,27645785000.0,-69.8034
1.675,27650783333.3,-69.3493
1.675,27655781666.7,-66.9108
1.675,27660780000.0,-89.0192
1.675,27665778333.3,-73.5269
1.675,27670776666.7,-68.8289
1.675,27675775000.0,-76.9519
1.675,27680773333.3,-72.6275
1.675,27685771666.7,-87.2652
1.675,27690770000.0,-74.6016
1.675,27695768333.3,-72.2003
1.675,27700766666.7,-68.7494
1.675,27705765000.0,-77.6302
1.675,27710763333.3,-74.5362
1.675,27715761666.7,-78.0051
1.675,27720760000.0,-71.9009
1.675,27725758333.3,-71.8397
1.675,27730756666.7,-74.7882
1.675,27735755000.0,-66.5568
1.675,27740753333.3,-70.8444
1.675,27745751666.7,-72.5127
1.675,27750750000.0,-70.2237
1.675,27755748333.3,-81.8272
1.675,27760746666.7,-81.5164
1.675,27765745000.0,-70.8315
1.675,27770743333.3,-70.5703
1.675,27775741666.7,-77.1996
1.675,27780740000.0,-71.6176
1.675,27785738333.3,-71.6683
1.675,27790736666.7,-76.2106
1.675,27795735000.0,-76.3914
1.675,27800733333.3,-70.8882
1.675,27805731666.7,-86.2975
1.675,27810730000.0,-72.5940
1.675,27815728333.3,-71.2184
1.675,27820726666.7,-70.3040
1.675,27825725000.0,-73.3663
1.675,27830723333.3,-67.3438
1.675,27835721666.7,-70.6814
1.675,27840720000.0,-73.6968
1.675,27845718333.3,-68.9767
1.675,27850716666.7,-76.3631
1.675,27855715000.0,-69.8021
1.675,27860713333.3,-72.4608
1.675,27865711666.7,-69.3850
1.675,27870710000.0,-72.5545
1.675,27875708333.3,-68.4203
1.675,27880706666.7,-77.0570
1.675,27885705000.0,-73.9630
1.675,27890703333.3,-77.2628
1.675,27895701666.7,-71.4791
1.675,27900700000.0,-79.5778
1.675,27905698333.3,-73.6637
1.675,27910696666.7,-68.4828
1.675,27915695000.0,-69.0511
1.675,27920693333.3,-69.4008
1.675,27925691666.7,-70.4770
1.675,27930690000.0,-75.5606
1.675,27935688333.3,-74.3831
1.675,27940686666.7,-71.3980
1.675,27945685000.0,-81.1689
1.675,27950683333.3,-72.3394
1.675,27955681666.7,-75.8135
1.675,27960680000.0,-73.4651
1.675,27965678333.3,-68.1967
1.675,27970676666.7,-72.2669
1.675,27975675000.0,-73.8603
1.675,27980673333.3,-73.2652
1.675,27985671666.7,-84.8960
1.675,27990670000.0,-72.4308
1.675,27995668333.3,-71.7857
1.675,28000666666.7,-79.1577
1.675,28005665000.0,-72.2691
1.675,28010663333.3,-69.9443
1.675,28015661666.7,-70.0358
1.675,28020660000.0,-70.5746
1.675,28025658333.3,-75.6182
1.675,28030656666.7,-74.7345
1.675,28035655000.0,-78.5564
1.675,28040653333.3,-72.9335
1.675,28045651666.7,-76.9803
1.675,28050650000.0,-77.0023
1.675,28055648333.3,-72.1408
1.675,28060646666.7,-77.3997
1.675,28065645000.0,-77.3328
1.675,28070643333.3,-80.8877
1.675,28075641666.7,-84.8204
1.675,28080640000.0,-70.1580
1.675,28085638333.3,-88.7183
1.675,28090636666.7,-73.1759
1.675,28095635000.0,-74.8611
1.675,28100633333.3,-75.1719
1.675,28105631666.7,-76.4287
1.675,28110630000.0,-72.0363
1.675,28115628333.3,-69.8197
1.675,28120626666.7,-73.6747
1.675,28125625000.0,-77.3269
1.675,28130623333.3,-79.6681
1.675,28135621666.7,-70.8622
1.675,28140620000.0,-73.8478
1.675,28145618333.3,-74.5004
1.675,28150616666.7,-73.2954
1.675,28155615000.0,-77.8684
1.675,28160613333.3,-70.0340
1.675,28165611666.7,-77.1314
1.675,28170610000.0,-88.1936
1.675,28175608333.3,-76.6410
1.675,28180606666.7,-76.9737
1.675,28185605000.0,-74.5967
1.675,28190603333.3,-77.7119
1.675,28195601666.7,-78.3763
1.675,28200600000.0,-70.1728
1.675,28205598333.3,-79.3228
1.675,28210596666.7,-70.3664
1.675,28215595000.0,-78.8110
1.675,28220593333.3,-73.8710
1.675,28225591666.7,-79.3911
1.675,28230590000.0,-69.8530
1.675,28235588333.3,-73.9427
1.675,28240586666.7,-75.2238
1.675,28245585000.0,-75.2380
1.675,28250583333.3,-67.3660
1.675,28255581666.7,-71.3810
1.675,28260580000.0,-74.8451
1.675,28265578333.3,-74.7331
1.675,28270576666.7,-71.8290
1.675,28275575000.0,-81.1416
1.675,28280573333.3,-76.3409
1.675,28285571666.7,-68.7300
1.675,28290570000.0,-72.4313
1.675,28295568333.3,-75.1956
1.675,28300566666.7,-73.3181
1.675,28305565000.0,-74.7662
1.675,28310563333.3,-79.9635
1.675,28315561666.7,-79.5557
1.675,28320560000.0,-71.9642
1.675,28325558333.3,-77.2207
1.675,28330556666.7,-77.6956
1.675,28335555000.0,-87.8648
1.675,28340553333.3,-76.5512
1.675,28345551666.7,-73.7547
1.675,28350550000.0,-71.2329
1.675,28355548333.3,-78.1888
1.675,28360546666.7,-73.7093
1.675,28365545000.0,-74.8149
1.675,28370543333.3,-71.4609
1.675,28375541666.7,-71.7148
1.675,28380540000.0,-76.0625
1.675,28385538333.3,-71.1685
1.675,28390536666.7,-74.8618
1.675,28395535000.0,-72.5207
1.675,28400533333.3,-70.1213
1.675,28405531666.7,-77.9171
1.675,28410530000.0,-76.3931
1.675,28415528333.3,-70.0810
1.675,28420526666.7,-76.7510
1.675,28425525000.0,-69.9122
1.675,28430523333.3,-75.7841
1.675,28435521666.7,-74.7078
1.675,28440520000.0,-76.3916
1.675,28445518333.3,-69.8057
1.675,28450516666.7,-75.6720
1.675,28455515000.0,-88.5765
1.675,28460513333.3,-70.6236
1.675,28465511666.7,-72.8286
1.675,28470510000.0,-72.3558
1.675,28475508333.3,-69.4676
1.675,28480506666.7,-80.6945
1.675,28485505000.0,-77.8018
1.675,28490503333.3,-73.9644
1.675,28495501666.7,-86.5738
1.675,28500500000.0,-78.4007
1.675,28505498333.3,-78.0503
1.675,28510496666.7,-73.5742
1.675,28515495000.0,-81.5009
1.675,28520493333.3,-76.3074
1.675,28525491666.7,-75.6630
1.675,28530490000.0,-76.4718
1.675,28535488333.3,-76.5667
1.675,28540486666.7,-75.3256
1.675,28545485000.0,-74.8309
1.675,28550483333.3,-75.5526
1.675,28555481666.7,-71.3747
1.675,28560480000.0,-68.7815
1.675,28565478333.3,-75.5865
1.675,28570476666.7,-88.1490
1.675,28575475000.0,-72.8127
1.675,28580473333.3,-78.7984
1.675,28585471666.7,-89.5716
1.675,28590470000.0,-82.7483
1.675,28595468333.3,-71.8829
1.675,28600466666.7,-84.4683
1.675,28605465000.0,-84.7567
1.675,28610463333.3,-72.4080
1.675,28615461666.7,-75.8328
1.675,28620460000.0,-72.6682
1.675,28625458333.3,-77.4705
1.675,28630456666.7,-75.2783
1.675,28635455000.0,-83.7749
1.675,28640453333.3,-70.9803
1.675,28645451666.7,-77.4078
1.675,28650450000.0,-69.3317
1.675,28655448333.3,-78.7761
1.675,28660446666.7,-76.9246
1.675,28665445000.0,-70.2947
1.675,28670443333.3,-72.1040
1.675,28675441666.7,-74.5214
1.675,28680440000.0,-76.9531
1.675,28685438333.3,-84.1258
1.675,28690436666.7,-71.8146
1.675,28695435000.0,-73.8683
1.675,28700433333.3,-79.5747
1.675,28705431666.7,-73.2428
1.675,28710430000.0,-71.2813
1.675,28715428333.3,-74.0712
1.675,28720426666.7,-76.2967
1.675,28725425000.0,-72.2289
1.675,28730423333.3,-87.2118
1.675,28735421666.7,-75.1774
1.675,28740420000.0,-75.1554
1.675,28745418333.3,-71.2694
1.675,28750416666.7,-72.7945
1.675,28755415000.0,-82.5612
1.675,28760413333.3,-72.4047
1.675,28765411666.7,-73.7130
1.675,28770410000.0,-74.5688
1.675,28775408333.3,-79.0441
1.675,28780406666.7,-78.1999
1.675,28785405000.0,-71.1163
1.675,28790403333.3,-78.4942
1.675,28795401666.7,-82.4292
1.675,28800400000.0,-78.9185
1.675,28805398333.3,-70.8442
1.675,28810396666.7,-75.9367
1.675,28815395000.0,-77.3060
1.675,28820393333.3,-74.1759
1.675,28825391666.7,-74.4901
1.675,28830390000.0,-71.2889
1.675,28835388333.3,-73.6174
1.675,28840386666.7,-69.9600
1.675,28845385000.0,-68.3760
1.675,28850383333.3,-70.7609
1.675,28855381666.7,-73.0755
1.675,28860380000.0,-78.1867
1.675,28865378333.3,-80.0087
1.675,28870376666.7,-79.3382
1.675,28875375000.0,-72.6656
1.675,28880373333.3,-75.0869
1.675,28885371666.7,-81.0943
1.675,28890370000.0,-76.7645
1.675,28895368333.3,-72.7609
1.675,28900366666.7,-75.8673
1.675,28905365000.0,-75.8312
1.675,28910363333.3,-78.5281
1.675,28915361666.7,-68.8241
1.675,28920360000.0,-77.7033
1.675,28925358333.3,-73.3040
1.675,28930356666.7,-76.8775
1.675,28935355000.0,-72.5338
1.675,28940353333.3,-75.8922
1.675,28945351666.7,-72.3009
1.675,28950350000.0,-93.5208
1.675,28955348333.3,-73.3293
1.675,28960346666.7,-80.1749
1.675,28965345000.0,-77.0321
1.675,28970343333.3,-70.2940
1.675,28975341666.7,-71.8637
1.675,28980340000.0,-67.8070
1.675,28985338333.3,-78.1947
1.675,28990336666.7,-69.3393
1.675,28995335000.0,-80.5184
1.675,29000333333.3,-73.7111
1.675,29005331666.7,-83.7531
1.675,29010330000.0,-84.3766
1.675,29015328333.3,-72.4346
1.675,29020326666.7,-76.3360
1.675,29025325000.0,-74.1008
1.675,29030323333.3,-76.5713
1.675,29035321666.7,-80.3427
1.675,29040320000.0,-71.0978
1.675,29045318333.3,-73.1597
1.675,29050316666.7,-81.1148
1.675,29055315000.0,-78.9454
1.675,29060313333.3,-75.2625
1.675,29065311666.7,-78.6281
1.675,29070310000.0,-69.5413
1.675,29075308333.3,-71.8045
1.675,29080306666.7,-73.6463
1.675,29085305000.0,-71.8843
1.675,29090303333.3,-71.1790
1.675,29095301666.7,-88.3218
1.675,29100300000.0,-80.5699
1.675,29105298333.3,-76.3738
1.675,29110296666.7,-80.1956
1.675,29115295000.0,-82.9681
1.675,29120293333.3,-72.9653
1.675,29125291666.7,-76.1177
1.675,29130290000.0,-75.8797
1.675,29135288333.3,-80.4760
1.675,29140286666.7,-74.0315
1.675,29145285000.0,-77.4677
1.675,29150283333.3,-72.6611
1.675,29155281666.7,-79.5750
1.675,29160280000.0,-75.5669
1.675,29165278333.3,-76.0501
1.675,29170276666.7,-76.8367
1.675,29175275000.0,-78.2758
1.675,29180273333.3,-74.2171
1.675,29185271666.7,-70.9375
1.675,29190270000.0,-79.3449
1.675,29195268333.3,-84.3844
1.675,29200266666.7,-74.5742
1.675,29205265000.0,-76.1847
1.675,29210263333.3,-85.8615
1.675,29215261666.7,-70.1711
1.675,29220260000.0,-71.6333
1.675,29225258333.3,-80.3289
1.675,29230256666.7,-75.3138
1.675,29235255000.0,-70.8192
1.675,29240253333.3,-75.8292
1.675,29245251666.7,-80.1074
1.675,29250250000.0,-77.9482
1.675,29255248333.3,-74.9600
1.675,29260246666.7,-80.9008
1.675,29265245000.0,-74.6419
1.675,29270243333.3,-90.9825
1.675,29275241666.7,-71.9326
1.675,29280240000.0,-78.5948
1.675,29285238333.3,-73.8649
1.675,29290236666.7,-72.9676
1.675,29295235000.0,-86.2720
1.675,29300233333.3,-79.1167
1.675,29305231666.7,-73.5140
1.675,29310230000.0,-80.9076
1.675,29315228333.3,-73.8303
1.675,29320226666.7,-74.2162
1.675,29325225000.0,-81.0622
1.675,29330223333.3,-76.0649
1.675,29335221666.7,-73.4391
1.675,29340220000.0,-71.8327
1.675,29345218333.3,-70.1055
1.675,29350216666.7,-81.1187
1.675,29355215000.0,-76.9362
1.675,29360213333.3,-75.4834
1.675,29365211666.7,-69.1030
1.675,29370210000.0,-74.5611
1.675,29375208333.3,-79.1190
1.675,29380206666.7,-71.8475
1.675,29385205000.0,-69.6526
