Voltage,Frequency_Hz,Magnitude_dB
1.700,12520828333.3,-53.7330
1.700,12525826666.7,-53.2879
1.700,12530825000.0,-53.2441
1.700,12535823333.3,-53.1624
1.700,12540821666.7,-53.2947
1.700,12545820000.0,-53.2670
1.700,12550818333.3,-53.0389
1.700,12555816666.7,-53.3016
1.700,12560815000.0,-53.2514
1.700,12565813333.3,-53.2329
1.700,12570811666.7,-53.3224
1.700,12575810000.0,-53.2119
1.700,12580808333.3,-52.8264
1.700,12585806666.7,-52.9318
1.700,12590805000.0,-53.1293
1.700,12595803333.3,-53.1217
1.700,12600801666.7,-53.0002
1.700,12605800000.0,-52.7993
1.700,12610798333.3,-52.4464
1.700,12615796666.7,-52.6301
1.700,12620795000.0,-52.4745
1.700,12625793333.3,-52.4777
1.700,12630791666.7,-52.1875
1.700,12635790000.0,-52.3122
1.700,12640788333.3,-52.1478
1.700,12645786666.7,-52.3448
1.700,12650785000.0,-52.1951
1.700,12655783333.3,-52.3404
1.700,12660781666.7,-52.2741
1.700,12665780000.0,-52.2382
1.700,12670778333.3,-52.3103
1.700,12675776666.7,-52.2368
1.700,12680775000.0,-52.2554
1.700,12685773333.3,-52.4605
1.700,12690771666.7,-51.9847
1.700,12695770000.0,-52.0857
1.700,12700768333.3,-51.8526
1.700,12705766666.7,-52.0291
1.700,12710765000.0,-51.7493
1.700,12715763333.3,-51.7260
1.700,12720761666.7,-51.7730
1.700,12725760000.0,-51.5682
1.700,12730758333.3,-51.8039
1.700,12735756666.7,-51.7680
1.700,12740755000.0,-52.1299
1.700,12745753333.3,-51.8082
1.700,12750751666.7,-51.8429
1.700,12755750000.0,-51.8701
1.700,12760748333.3,-51.8167
1.700,12765746666.7,-51.7220
1.700,12770745000.0,-51.6979
1.700,12775743333.3,-51.5633
1.700,12780741666.7,-51.6972
1.700,12785740000.0,-51.5331
1.700,12790738333.3,-51.5381
1.700,12795736666.7,-51.3629
1.700,12800735000.0,-51.4216
1.700,12805733333.3,-51.4337
1.700,12810731666.7,-51.3274
1.700,12815730000.0,-51.4241
1.700,12820728333.3,-51.4116
1.700,12825726666.7,-51.4532
1.700,12830725000.0,-51.7198
1.700,12835723333.3,-51.6173
1.700,12840721666.7,-51.6264
1.700,12845720000.0,-51.4896
1.700,12850718333.3,-51.3607
1.700,12855716666.7,-51.4664
1.700,12860715000.0,-51.4351
1.700,12865713333.3,-51.0739
1.700,12870711666.7,-51.0757
1.700,12875710000.0,-50.8545
1.700,12880708333.3,-50.8191
1.700,12885706666.7,-50.9226
1.700,12890705000.0,-50.7716
1.700,12895703333.3,-50.5878
1.700,12900701666.7,-50.6317
1.700,12905700000.0,-50.5660
1.700,12910698333.3,-50.6070
1.700,12915696666.7,-50.5922
1.700,12920695000.0,-50.6298
1.700,12925693333.3,-50.4316
1.700,12930691666.7,-50.5276
1.700,12935690000.0,-50.3951
1.700,12940688333.3,-50.4024
1.700,12945686666.7,-50.1930
1.700,12950685000.0,-49.8714
1.700,12955683333.3,-49.9457
1.700,12960681666.7,-49.8549
1.700,12965680000.0,-49.8324
1.700,12970678333.3,-49.8283
1.700,12975676666.7,-49.6815
1.700,12980675000.0,-49.7472
1.700,12985673333.3,-49.7124
1.700,12990671666.7,-49.8624
1.700,12995670000.0,-49.9045
1.700,13000668333.3,-49.6615
1.700,13005666666.7,-49.8878
1.700,13010665000.0,-49.8171
1.700,13015663333.3,-49.7777
1.700,13020661666.7,-49.7995
1.700,13025660000.0,-49.5768
1.700,13030658333.3,-49.4291
1.700,13035656666.7,-49.2059
1.700,13040655000.0,-48.9393
1.700,13045653333.3,-49.0377
1.700,13050651666.7,-48.6762
1.700,13055650000.0,-48.4559
1.700,13060648333.3,-48.5083
1.700,13065646666.7,-48.2633
1.700,13070645000.0,-48.2817
1.700,13075643333.3,-48.1676
1.700,13080641666.7,-48.2302
1.700,13085640000.0,-48.1770
1.700,13090638333.3,-48.1330
1.700,13095636666.7,-48.1522
1.700,13100635000.0,-48.3226
1.700,13105633333.3,-48.2969
1.700,13110631666.7,-48.4381
1.700,13115630000.0,-48.3026
1.700,13120628333.3,-48.1346
1.700,13125626666.7,-48.0011
1.700,13130625000.0,-47.8292
1.700,13135623333.3,-47.6168
1.700,13140621666.7,-47.5850
1.700,13145620000.0,-47.4948
1.700,13150618333.3,-47.3780
1.700,13155616666.7,-47.4107
1.700,13160615000.0,-47.2688
1.700,13165613333.3,-47.2394
1.700,13170611666.7,-47.3608
1.700,13175610000.0,-47.1612
1.700,13180608333.3,-47.1372
1.700,13185606666.7,-47.1866
1.700,13190605000.0,-47.2158
1.700,13195603333.3,-47.2443
1.700,13200601666.7,-47.0717
1.700,13205600000.0,-47.0673
1.700,13210598333.3,-46.7374
1.700,13215596666.7,-46.7876
1.700,13220595000.0,-46.7731
1.700,13225593333.3,-46.5226
1.700,13230591666.7,-46.6459
1.700,13235590000.0,-46.4582
1.700,13240588333.3,-46.4597
1.700,13245586666.7,-46.5363
1.700,13250585000.0,-46.5067
1.700,13255583333.3,-46.5458
1.700,13260581666.7,-46.5820
1.700,13265580000.0,-46.4018
1.700,13270578333.3,-46.5174
1.700,13275576666.7,-46.4414
1.700,13280575000.0,-46.3549
1.700,13285573333.3,-46.2795
1.700,13290571666.7,-46.2897
1.700,13295570000.0,-46.0427
1.700,13300568333.3,-46.0562
1.700,13305566666.7,-46.0006
1.700,13310565000.0,-46.0053
1.700,13315563333.3,-45.8705
1.700,13320561666.7,-45.6976
1.700,13325560000.0,-45.6898
1.700,13330558333.3,-45.5865
1.700,13335556666.7,-45.6928
1.700,13340555000.0,-45.5136
1.700,13345553333.3,-45.5346
1.700,13350551666.7,-45.3910
1.700,13355550000.0,-45.2565
1.700,13360548333.3,-45.1882
1.700,13365546666.7,-44.9948
1.700,13370545000.0,-44.9019
1.700,13375543333.3,-44.6094
1.700,13380541666.7,-44.5774
1.700,13385540000.0,-44.4866
1.700,13390538333.3,-44.3207
1.700,13395536666.7,-44.2502
1.700,13400535000.0,-44.1725
1.700,13405533333.3,-44.2167
1.700,13410531666.7,-44.1183
1.700,13415530000.0,-44.1562
1.700,13420528333.3,-44.1551
1.700,13425526666.7,-44.1581
1.700,13430525000.0,-44.1956
1.700,13435523333.3,-44.2517
1.700,13440521666.7,-44.1939
1.700,13445520000.0,-44.1462
1.700,13450518333.3,-44.1814
1.700,13455516666.7,-44.0511
1.700,13460515000.0,-43.8544
1.700,13465513333.3,-43.6804
1.700,13470511666.7,-43.6887
1.700,13475510000.0,-43.5382
1.700,13480508333.3,-43.3356
1.700,13485506666.7,-43.3570
1.700,13490505000.0,-43.1351
1.700,13495503333.3,-43.2085
1.700,13500501666.7,-43.2181
1.700,13505500000.0,-43.1071
1.700,13510498333.3,-43.0135
1.700,13515496666.7,-43.0167
1.700,13520495000.0,-42.9757
1.700,13525493333.3,-43.0294
1.700,13530491666.7,-42.9997
1.700,13535490000.0,-43.0791
1.700,13540488333.3,-43.0022
1.700,13545486666.7,-42.9484
1.700,13550485000.0,-42.9891
1.700,13555483333.3,-42.9484
1.700,13560481666.7,-42.8169
1.700,13565480000.0,-42.8453
1.700,13570478333.3,-42.8600
1.700,13575476666.7,-42.8057
1.700,13580475000.0,-42.8625
1.700,13585473333.3,-42.9250
1.700,13590471666.7,-42.9286
1.700,13595470000.0,-42.9869
1.700,13600468333.3,-42.9172
1.700,13605466666.7,-43.0009
1.700,13610465000.0,-42.8400
1.700,13615463333.3,-42.8587
1.700,13620461666.7,-42.7610
1.700,13625460000.0,-42.5993
1.700,13630458333.3,-42.6166
1.700,13635456666.7,-42.4074
1.700,13640455000.0,-42.3347
1.700,13645453333.3,-42.2189
1.700,13650451666.7,-42.1833
1.700,13655450000.0,-41.9845
1.700,13660448333.3,-41.8578
1.700,13665446666.7,-41.8518
1.700,13670445000.0,-41.7416
1.700,13675443333.3,-41.7205
1.700,13680441666.7,-41.6408
1.700,13685440000.0,-41.5621
1.700,13690438333.3,-41.4802
1.700,13695436666.7,-41.4321
1.700,13700435000.0,-41.2976
1.700,13705433333.3,-41.2036
1.700,13710431666.7,-41.1749
1.700,13715430000.0,-41.0821
1.700,13720428333.3,-40.9915
1.700,13725426666.7,-40.8667
1.700,13730425000.0,-40.8670
1.700,13735423333.3,-40.8634
1.700,13740421666.7,-40.8558
1.700,13745420000.0,-40.9742
1.700,13750418333.3,-40.9730
1.700,13755416666.7,-41.0790
1.700,13760415000.0,-41.1117
1.700,13765413333.3,-41.2692
1.700,13770411666.7,-41.2743
1.700,13775410000.0,-41.3279
1.700,13780408333.3,-41.4063
1.700,13785406666.7,-41.4062
1.700,13790405000.0,-41.3746
1.700,13795403333.3,-41.3246
1.700,13800401666.7,-41.2923
1.700,13805400000.0,-41.2989
1.700,13810398333.3,-41.2784
1.700,13815396666.7,-41.2337
1.700,13820395000.0,-41.2522
1.700,13825393333.3,-41.2617
1.700,13830391666.7,-41.3310
1.700,13835390000.0,-41.3616
1.700,13840388333.3,-41.3709
1.700,13845386666.7,-41.5622
1.700,13850385000.0,-41.6616
1.700,13855383333.3,-41.7064
1.700,13860381666.7,-41.8142
1.700,13865380000.0,-41.8262
1.700,13870378333.3,-41.9488
1.700,13875376666.7,-41.9930
1.700,13880375000.0,-41.9498
1.700,13885373333.3,-41.8857
1.700,13890371666.7,-41.8948
1.700,13895370000.0,-41.7520
1.700,13900368333.3,-41.7746
1.700,13905366666.7,-41.7690
1.700,13910365000.0,-41.6615
1.700,13915363333.3,-41.7456
1.700,13920361666.7,-41.7827
1.700,13925360000.0,-41.7995
1.700,13930358333.3,-41.9818
1.700,13935356666.7,-41.9343
1.700,13940355000.0,-42.1088
1.700,13945353333.3,-42.2549
1.700,13950351666.7,-42.2526
1.700,13955350000.0,-42.3324
1.700,13960348333.3,-42.3118
1.700,13965346666.7,-42.3064
1.700,13970345000.0,-42.2374
1.700,13975343333.3,-42.1892
1.700,13980341666.7,-42.1358
1.700,13985340000.0,-42.1118
1.700,13990338333.3,-41.9359
1.700,13995336666.7,-42.0453
1.700,14000335000.0,-41.9410
1.700,14005333333.3,-41.9919
1.700,14010331666.7,-42.0535
1.700,14015330000.0,-42.0530
1.700,14020328333.3,-42.1077
1.700,14025326666.7,-42.1899
1.700,14030325000.0,-42.2208
1.700,14035323333.3,-42.3870
1.700,14040321666.7,-42.4214
1.700,14045320000.0,-42.3986
1.700,14050318333.3,-42.5014
1.700,14055316666.7,-42.4444
1.700,14060315000.0,-42.5715
1.700,14065313333.3,-42.6046
1.700,14070311666.7,-42.5894
1.700,14075310000.0,-42.5829
1.700,14080308333.3,-42.6425
1.700,14085306666.7,-42.7551
1.700,14090305000.0,-42.8916
1.700,14095303333.3,-42.9703
1.700,14100301666.7,-43.1182
1.700,14105300000.0,-43.3379
1.700,14110298333.3,-43.4654
1.700,14115296666.7,-43.6332
1.700,14120295000.0,-43.7230
1.700,14125293333.3,-43.7624
1.700,14130291666.7,-43.9652
1.700,14135290000.0,-43.9640
1.700,14140288333.3,-44.0100
1.700,14145286666.7,-44.0212
1.700,14150285000.0,-44.1641
1.700,14155283333.3,-44.1671
1.700,14160281666.7,-44.1832
1.700,14165280000.0,-44.2209
1.700,14170278333.3,-44.1838
1.700,14175276666.7,-44.3145
1.700,14180275000.0,-44.3931
1.700,14185273333.3,-44.4755
1.700,14190271666.7,-44.6926
1.700,14195270000.0,-44.7638
1.700,14200268333.3,-44.7268
1.700,14205266666.7,-44.9134
1.700,14210265000.0,-44.9540
1.700,14215263333.3,-44.9176
1.700,14220261666.7,-44.9603
1.700,14225260000.0,-44.8888
1.700,14230258333.3,-44.9115
1.700,14235256666.7,-44.9034
1.700,14240255000.0,-44.8948
1.700,14245253333.3,-44.9158
1.700,14250251666.7,-45.0250
1.700,14255250000.0,-45.1767
1.700,14260248333.3,-45.2252
1.700,14265246666.7,-45.2968
1.700,14270245000.0,-45.4801
1.700,14275243333.3,-45.6944
1.700,14280241666.7,-45.6695
1.700,14285240000.0,-45.8310
1.700,14290238333.3,-46.0347
1.700,14295236666.7,-46.1920
1.700,14300235000.0,-46.2232
1.700,14305233333.3,-46.2351
1.700,14310231666.7,-46.1149
1.700,14315230000.0,-46.0492
1.700,14320228333.3,-46.0339
1.700,14325226666.7,-46.0512
1.700,14330225000.0,-46.1232
1.700,14335223333.3,-45.9599
1.700,14340221666.7,-45.9851
1.700,14345220000.0,-46.0850
1.700,14350218333.3,-46.2449
1.700,14355216666.7,-46.1638
1.700,14360215000.0,-46.3165
1.700,14365213333.3,-46.5380
1.700,14370211666.7,-46.5232
1.700,14375210000.0,-46.7793
1.700,14380208333.3,-46.8101
1.700,14385206666.7,-46.9765
1.700,14390205000.0,-47.0576
1.700,14395203333.3,-46.9833
1.700,14400201666.7,-46.9196
1.700,14405200000.0,-46.9426
1.700,14410198333.3,-46.8362
1.700,14415196666.7,-46.8188
1.700,14420195000.0,-46.8563
1.700,14425193333.3,-46.9620
1.700,14430191666.7,-46.8176
1.700,14435190000.0,-47.1252
1.700,14440188333.3,-47.3148
1.700,14445186666.7,-47.3741
1.700,14450185000.0,-47.6497
1.700,14455183333.3,-47.6649
1.700,14460181666.7,-47.7827
1.700,14465180000.0,-47.7462
1.700,14470178333.3,-47.9311
1.700,14475176666.7,-48.2175
1.700,14480175000.0,-48.2526
1.700,14485173333.3,-48.2892
1.700,14490171666.7,-48.2355
1.700,14495170000.0,-48.2885
1.700,14500168333.3,-48.1942
1.700,14505166666.7,-48.2029
1.700,14510165000.0,-48.3389
1.700,14515163333.3,-48.4577
1.700,14520161666.7,-48.4761
1.700,14525160000.0,-48.5368
1.700,14530158333.3,-48.8836
1.700,14535156666.7,-49.1352
1.700,14540155000.0,-49.1237
1.700,14545153333.3,-49.3534
1.700,14550151666.7,-49.3704
1.700,14555150000.0,-49.4888
1.700,14560148333.3,-49.4866
1.700,14565146666.7,-49.6760
1.700,14570145000.0,-49.7540
1.700,14575143333.3,-49.6113
1.700,14580141666.7,-49.7269
1.700,14585140000.0,-49.6030
1.700,14590138333.3,-49.5762
1.700,14595136666.7,-49.5187
1.700,14600135000.0,-49.4792
1.700,14605133333.3,-49.6254
1.700,14610131666.7,-49.5966
1.700,14615130000.0,-49.8049
1.700,14620128333.3,-49.8031
1.700,14625126666.7,-50.0230
1.700,14630125000.0,-49.8455
1.700,14635123333.3,-49.6922
1.700,14640121666.7,-49.7852
1.700,14645120000.0,-49.7058
1.700,14650118333.3,-49.7745
1.700,14655116666.7,-49.7561
1.700,14660115000.0,-49.7435
1.700,14665113333.3,-49.6420
1.700,14670111666.7,-49.6420
1.700,14675110000.0,-49.7003
1.700,14680108333.3,-49.7816
1.700,14685106666.7,-49.8975
1.700,14690105000.0,-49.9022
1.700,14695103333.3,-49.8033
1.700,14700101666.7,-50.0329
1.700,14705100000.0,-50.0751
1.700,14710098333.3,-50.2662
1.700,14715096666.7,-50.1647
1.700,14720095000.0,-50.6295
1.700,14725093333.3,-50.5214
1.700,14730091666.7,-50.5456
1.700,14735090000.0,-50.3539
1.700,14740088333.3,-50.3548
1.700,14745086666.7,-50.1587
1.700,14750085000.0,-50.3652
1.700,14755083333.3,-49.9704
1.700,14760081666.7,-49.8604
1.700,14765080000.0,-49.9397
1.700,14770078333.3,-49.7834
1.700,14775076666.7,-49.8693
1.700,14780075000.0,-50.1595
1.700,14785073333.3,-49.9496
1.700,14790071666.7,-50.4068
1.700,14795070000.0,-50.4511
1.700,14800068333.3,-50.5991
1.700,14805066666.7,-50.8722
1.700,14810065000.0,-51.0530
1.700,14815063333.3,-51.0912
1.700,14820061666.7,-51.0232
1.700,14825060000.0,-51.3864
1.700,14830058333.3,-51.1598
1.700,14835056666.7,-51.0031
1.700,14840055000.0,-51.1441
1.700,14845053333.3,-51.0608
1.700,14850051666.7,-50.8884
1.700,14855050000.0,-51.0594
1.700,14860048333.3,-51.0459
1.700,14865046666.7,-51.2641
1.700,14870045000.0,-51.4346
1.700,14875043333.3,-51.3290
1.700,14880041666.7,-51.4092
1.700,14885040000.0,-51.9807
1.700,14890038333.3,-52.0691
1.700,14895036666.7,-52.1900
1.700,14900035000.0,-52.4159
1.700,14905033333.3,-52.4343
1.700,14910031666.7,-52.4420
1.700,14915030000.0,-52.3136
1.700,14920028333.3,-52.2819
1.700,14925026666.7,-52.2341
1.700,14930025000.0,-51.6685
1.700,14935023333.3,-51.3762
1.700,14940021666.7,-51.2619
1.700,14945020000.0,-51.4861
1.700,14950018333.3,-51.3145
1.700,14955016666.7,-50.9678
1.700,14960015000.0,-51.1157
1.700,14965013333.3,-51.2094
1.700,14970011666.7,-51.2643
1.700,14975010000.0,-51.0788
1.700,14980008333.3,-51.2770
1.700,14985006666.7,-51.4859
1.700,14990005000.0,-51.4533
1.700,14995003333.3,-51.8697
1.700,15000001666.7,-51.7382
1.700,15005000000.0,-51.4746
1.700,15009998333.3,-51.4951
1.700,15014996666.7,-51.7708
1.700,15019995000.0,-51.6991
1.700,15024993333.3,-51.5161
1.700,15029991666.7,-51.5496
1.700,15034990000.0,-51.4730
1.700,15039988333.3,-51.7403
1.700,15044986666.7,-51.8191
1.700,15049985000.0,-51.6058
1.700,15054983333.3,-51.5901
1.700,15059981666.7,-51.5904
1.700,15064980000.0,-51.9239
1.700,15069978333.3,-51.9599
1.700,15074976666.7,-51.7789
1.700,15079975000.0,-52.0107
1.700,15084973333.3,-51.7284
1.700,15089971666.7,-51.9495
1.700,15094970000.0,-51.6938
1.700,15099968333.3,-51.5323
1.700,15104966666.7,-51.4532
1.700,15109965000.0,-51.5325
1.700,15114963333.3,-51.4708
1.700,15119961666.7,-51.1878
1.700,15124960000.0,-51.6399
1.700,15129958333.3,-51.6197
1.700,15134956666.7,-51.8716
1.700,15139955000.0,-51.9311
1.700,15144953333.3,-52.1985
1.700,15149951666.7,-52.1698
1.700,15154950000.0,-52.4697
1.700,15159948333.3,-52.3824
1.700,15164946666.7,-52.3298
1.700,15169945000.0,-52.6017
1.700,15174943333.3,-52.6230
1.700,15179941666.7,-52.8652
1.700,15184940000.0,-52.8588
1.700,15189938333.3,-52.9081
1.700,15194936666.7,-52.7627
1.700,15199935000.0,-53.1244
1.700,15204933333.3,-52.8669
1.700,15209931666.7,-52.9774
1.700,15214930000.0,-52.9092
1.700,15219928333.3,-53.3837
1.700,15224926666.7,-53.6328
1.700,15229925000.0,-53.7952
1.700,15234923333.3,-54.0573
1.700,15239921666.7,-53.9895
1.700,15244920000.0,-54.3683
1.700,15249918333.3,-54.2522
1.700,15254916666.7,-54.2732
1.700,15259915000.0,-54.2882
1.700,15264913333.3,-54.2959
1.700,15269911666.7,-53.9421
1.700,15274910000.0,-53.9413
1.700,15279908333.3,-53.7656
1.700,15284906666.7,-54.1249
1.700,15289905000.0,-53.7465
1.700,15294903333.3,-53.7004
1.700,15299901666.7,-53.7232
1.700,15304900000.0,-53.5908
1.700,15309898333.3,-53.4770
1.700,15314896666.7,-53.5804
1.700,15319895000.0,-53.9463
1.700,15324893333.3,-53.8846
1.700,15329891666.7,-53.6942
1.700,15334890000.0,-53.7399
1.700,15339888333.3,-53.9911
1.700,15344886666.7,-53.8011
1.700,15349885000.0,-53.8211
1.700,15354883333.3,-53.6686
1.700,15359881666.7,-53.5730
1.700,15364880000.0,-53.4604
1.700,15369878333.3,-53.6564
1.700,15374876666.7,-53.7181
1.700,15379875000.0,-53.5515
1.700,15384873333.3,-53.7252
1.700,15389871666.7,-53.8026
1.700,15394870000.0,-53.7854
1.700,15399868333.3,-53.4621
1.700,15404866666.7,-53.7021
1.700,15409865000.0,-53.8387
1.700,15414863333.3,-54.1021
1.700,15419861666.7,-54.1475
1.700,15424860000.0,-54.2310
1.700,15429858333.3,-54.1792
1.700,15434856666.7,-54.2320
1.700,15439855000.0,-54.2442
1.700,15444853333.3,-54.3215
1.700,15449851666.7,-54.0965
1.700,15454850000.0,-54.3025
1.700,15459848333.3,-54.3477
1.700,15464846666.7,-54.5142
1.700,15469845000.0,-54.4983
1.700,15474843333.3,-54.8510
1.700,15479841666.7,-54.8207
1.700,15484840000.0,-54.9542
1.700,15489838333.3,-55.1037
1.700,15494836666.7,-55.4447
1.700,15499835000.0,-55.3285
1.700,15504833333.3,-55.6316
1.700,15509831666.7,-55.8109
1.700,15514830000.0,-55.5335
1.700,15519828333.3,-55.4840
1.700,15524826666.7,-55.8801
1.700,15529825000.0,-55.7494
1.700,15534823333.3,-55.5490
1.700,15539821666.7,-55.7428
1.700,15544820000.0,-55.4897
1.700,15549818333.3,-55.7519
1.700,15554816666.7,-55.2753
1.700,15559815000.0,-55.6306
1.700,15564813333.3,-55.8817
1.700,15569811666.7,-56.0530
1.700,15574810000.0,-55.9742
1.700,15579808333.3,-55.7144
1.700,15584806666.7,-56.1594
1.700,15589805000.0,-55.9383
1.700,15594803333.3,-55.8056
1.700,15599801666.7,-55.7706
1.700,15604800000.0,-55.9863
1.700,15609798333.3,-55.7562
1.700,15614796666.7,-55.5873
1.700,15619795000.0,-55.3322
1.700,15624793333.3,-55.3758
1.700,15629791666.7,-55.4088
1.700,15634790000.0,-55.1299
1.700,15639788333.3,-55.1917
1.700,15644786666.7,-55.0131
1.700,15649785000.0,-55.3079
1.700,15654783333.3,-55.5769
1.700,15659781666.7,-55.5586
1.700,15664780000.0,-55.1442
1.700,15669778333.3,-55.4698
1.700,15674776666.7,-55.6093
1.700,15679775000.0,-55.3169
1.700,15684773333.3,-55.0091
1.700,15689771666.7,-55.4247
1.700,15694770000.0,-55.2443
1.700,15699768333.3,-55.3434
1.700,15704766666.7,-54.9671
1.700,15709765000.0,-55.3494
1.700,15714763333.3,-55.0819
1.700,15719761666.7,-55.0703
1.700,15724760000.0,-55.7001
1.700,15729758333.3,-55.3228
1.700,15734756666.7,-55.9343
1.700,15739755000.0,-55.7943
1.700,15744753333.3,-56.4835
1.700,15749751666.7,-56.3790
1.700,15754750000.0,-57.0210
1.700,15759748333.3,-56.6204
1.700,15764746666.7,-56.6371
1.700,15769745000.0,-56.6611
1.700,15774743333.3,-56.8667
1.700,15779741666.7,-56.9092
1.700,15784740000.0,-56.5111
1.700,15789738333.3,-56.4384
1.700,15794736666.7,-56.2503
1.700,15799735000.0,-56.5332
1.700,15804733333.3,-55.7079
1.700,15809731666.7,-56.0796
1.700,15814730000.0,-55.8205
1.700,15819728333.3,-55.8540
1.700,15824726666.7,-56.0474
1.700,15829725000.0,-56.0010
1.700,15834723333.3,-56.4255
1.700,15839721666.7,-56.0263
1.700,15844720000.0,-56.0049
1.700,15849718333.3,-56.1014
1.700,15854716666.7,-56.0611
1.700,15859715000.0,-56.1758
1.700,15864713333.3,-56.0743
1.700,15869711666.7,-55.9923
1.700,15874710000.0,-55.8803
1.700,15879708333.3,-55.8578
1.700,15884706666.7,-55.5752
1.700,15889705000.0,-55.4586
1.700,15894703333.3,-55.7514
1.700,15899701666.7,-55.8437
1.700,15904700000.0,-55.4843
1.700,15909698333.3,-56.2017
1.700,15914696666.7,-55.7218
1.700,15919695000.0,-56.0762
1.700,15924693333.3,-56.2623
1.700,15929691666.7,-56.2177
1.700,15934690000.0,-56.2741
1.700,15939688333.3,-56.9163
1.700,15944686666.7,-56.9750
1.700,15949685000.0,-56.6846
1.700,15954683333.3,-56.3432
1.700,15959681666.7,-56.7648
1.700,15964680000.0,-56.4236
1.700,15969678333.3,-56.0189
1.700,15974676666.7,-56.6669
1.700,15979675000.0,-55.8826
1.700,15984673333.3,-56.1456
1.700,15989671666.7,-56.3011
1.700,15994670000.0,-56.4895
1.700,15999668333.3,-56.4146
1.700,16004666666.7,-56.3868
1.700,16009665000.0,-56.2192
1.700,16014663333.3,-56.4551
1.700,16019661666.7,-56.9193
1.700,16024660000.0,-56.8125
1.700,16029658333.3,-56.2948
1.700,16034656666.7,-56.4433
1.700,16039655000.0,-56.6403
1.700,16044653333.3,-56.6541
1.700,16049651666.7,-56.3480
1.700,16054650000.0,-56.0539
1.700,16059648333.3,-56.4282
1.700,16064646666.7,-56.4380
1.700,16069645000.0,-55.9103
1.700,16074643333.3,-56.5777
1.700,16079641666.7,-56.3717
1.700,16084640000.0,-56.6117
1.700,16089638333.3,-56.6268
1.700,16094636666.7,-56.9271
1.700,16099635000.0,-57.2770
1.700,16104633333.3,-57.1263
1.700,16109631666.7,-56.9255
1.700,16114630000.0,-57.0329
1.700,16119628333.3,-57.1727
1.700,16124626666.7,-56.6202
1.700,16129625000.0,-57.0126
1.700,16134623333.3,-56.4930
1.700,16139621666.7,-56.6632
1.700,16144620000.0,-56.6596
1.700,16149618333.3,-56.1589
1.700,16154616666.7,-56.0436
1.700,16159615000.0,-56.1345
1.700,16164613333.3,-56.3729
1.700,16169611666.7,-56.1371
1.700,16174610000.0,-56.2508
1.700,16179608333.3,-56.5791
1.700,16184606666.7,-56.5303
1.700,16189605000.0,-56.6525
1.700,16194603333.3,-56.7957
1.700,16199601666.7,-56.9727
1.700,16204600000.0,-57.1581
1.700,16209598333.3,-57.8668
1.700,16214596666.7,-57.3863
1.700,16219595000.0,-57.1916
1.700,16224593333.3,-57.2902
1.700,16229591666.7,-57.1755
1.700,16234590000.0,-57.0456
1.700,16239588333.3,-56.9861
1.700,16244586666.7,-57.7213
1.700,16249585000.0,-56.9556
1.700,16254583333.3,-57.4989
1.700,16259581666.7,-57.3528
1.700,16264580000.0,-57.5399
1.700,16269578333.3,-57.5337
1.700,16274576666.7,-57.6306
1.700,16279575000.0,-57.8385
1.700,16284573333.3,-57.8075
1.700,16289571666.7,-58.0292
1.700,16294570000.0,-57.4519
1.700,16299568333.3,-57.8539
1.700,16304566666.7,-57.8738
1.700,16309565000.0,-57.5513
1.700,16314563333.3,-57.9699
1.700,16319561666.7,-57.6487
1.700,16324560000.0,-57.5709
1.700,16329558333.3,-57.6733
1.700,16334556666.7,-57.1231
1.700,16339555000.0,-57.1177
1.700,16344553333.3,-56.9227
1.700,16349551666.7,-57.4495
1.700,16354550000.0,-57.2534
1.700,16359548333.3,-57.4407
1.700,16364546666.7,-57.4481
1.700,16369545000.0,-57.4609
1.700,16374543333.3,-57.3818
1.700,16379541666.7,-57.3374
1.700,16384540000.0,-57.4484
1.700,16389538333.3,-57.1738
1.700,16394536666.7,-57.5125
1.700,16399535000.0,-57.3060
1.700,16404533333.3,-57.5991
1.700,16409531666.7,-57.5082
1.700,16414530000.0,-57.2171
1.700,16419528333.3,-57.5291
1.700,16424526666.7,-57.7895
1.700,16429525000.0,-57.3796
1.700,16434523333.3,-57.6126
1.700,16439521666.7,-57.7285
1.700,16444520000.0,-57.7823
1.700,16449518333.3,-57.5079
1.700,16454516666.7,-57.9071
1.700,16459515000.0,-58.0561
1.700,16464513333.3,-57.7703
1.700,16469511666.7,-58.0469
1.700,16474510000.0,-57.7961
1.700,16479508333.3,-58.0956
1.700,16484506666.7,-58.1507
1.700,16489505000.0,-57.8335
1.700,16494503333.3,-57.8316
1.700,16499501666.7,-57.6366
1.700,16504500000.0,-57.6822
1.700,16509498333.3,-57.4278
1.700,16514496666.7,-57.5392
1.700,16519495000.0,-58.3800
1.700,16524493333.3,-57.5655
1.700,16529491666.7,-57.9744
1.700,16534490000.0,-58.3971
1.700,16539488333.3,-58.8248
1.700,16544486666.7,-58.5275
1.700,16549485000.0,-58.8196
1.700,16554483333.3,-59.1252
1.700,16559481666.7,-58.6338
1.700,16564480000.0,-58.6404
1.700,16569478333.3,-58.1567
1.700,16574476666.7,-58.4661
1.700,16579475000.0,-58.2282
1.700,16584473333.3,-58.0525
1.700,16589471666.7,-58.4237
1.700,16594470000.0,-58.3328
1.700,16599468333.3,-58.2064
1.700,16604466666.7,-58.0782
1.700,16609465000.0,-58.1827
1.700,16614463333.3,-57.8487
1.700,16619461666.7,-58.5896
1.700,16624460000.0,-58.0099
