Voltage,Frequency_Hz,Magnitude_dB
1.387,5493171666.7,-53.8942
1.387,5498170000.0,-54.0640
1.387,5503168333.3,-53.8442
1.387,5508166666.7,-53.8852
1.387,5513165000.0,-54.1329
1.387,5518163333.3,-54.1089
1.387,5523161666.7,-53.9290
1.387,5528160000.0,-53.8629
1.387,5533158333.3,-53.7263
1.387,5538156666.7,-53.6260
1.387,5543155000.0,-53.8011
1.387,5548153333.3,-53.5805
1.387,5553151666.7,-53.6461
1.387,5558150000.0,-53.7398
1.387,5563148333.3,-53.7372
1.387,5568146666.7,-53.8460
1.387,5573145000.0,-53.5339
1.387,5578143333.3,-53.7640
1.387,5583141666.7,-53.6179
1.387,5588140000.0,-53.7055
1.387,5593138333.3,-53.7450
1.387,5598136666.7,-53.8446
1.387,5603135000.0,-53.5701
1.387,5608133333.3,-53.6741
1.387,5613131666.7,-53.5949
1.387,5618130000.0,-53.7022
1.387,5623128333.3,-53.6717
1.387,5628126666.7,-53.6842
1.387,5633125000.0,-53.5080
1.387,5638123333.3,-53.6518
1.387,5643121666.7,-53.4699
1.387,5648120000.0,-53.3780
1.387,5653118333.3,-53.6521
1.387,5658116666.7,-53.9170
1.387,5663115000.0,-53.9222
1.387,5668113333.3,-53.9777
1.387,5673111666.7,-53.6702
1.387,5678110000.0,-53.7874
1.387,5683108333.3,-53.9305
1.387,5688106666.7,-53.7938
1.387,5693105000.0,-53.5750
1.387,5698103333.3,-53.4617
1.387,5703101666.7,-53.3548
1.387,5708100000.0,-53.6642
1.387,5713098333.3,-53.5914
1.387,5718096666.7,-53.5425
1.387,5723095000.0,-53.2150
1.387,5728093333.3,-53.0487
1.387,5733091666.7,-53.1652
1.387,5738090000.0,-53.1975
1.387,5743088333.3,-53.3928
1.387,5748086666.7,-53.1986
1.387,5753085000.0,-53.2272
1.387,5758083333.3,-53.1797
1.387,5763081666.7,-52.9981
1.387,5768080000.0,-53.1658
1.387,5773078333.3,-52.7915
1.387,5778076666.7,-52.8397
1.387,5783075000.0,-52.9050
1.387,5788073333.3,-52.8673
1.387,5793071666.7,-52.8442
1.387,5798070000.0,-53.1682
1.387,5803068333.3,-52.6092
1.387,5808066666.7,-52.9337
1.387,5813065000.0,-53.0873
1.387,5818063333.3,-52.9291
1.387,5823061666.7,-52.7515
1.387,5828060000.0,-52.8150
1.387,5833058333.3,-52.7807
1.387,5838056666.7,-52.9117
1.387,5843055000.0,-53.3258
1.387,5848053333.3,-52.7659
1.387,5853051666.7,-52.9793
1.387,5858050000.0,-53.0956
1.387,5863048333.3,-52.9609
1.387,5868046666.7,-52.8025
1.387,5873045000.0,-52.6823
1.387,5878043333.3,-53.0113
1.387,5883041666.7,-52.7999
1.387,5888040000.0,-53.0130
1.387,5893038333.3,-52.8781
1.387,5898036666.7,-52.8659
1.387,5903035000.0,-53.1326
1.387,5908033333.3,-52.9769
1.387,5913031666.7,-52.7217
1.387,5918030000.0,-52.9382
1.387,5923028333.3,-52.6058
1.387,5928026666.7,-52.5164
1.387,5933025000.0,-52.4214
1.387,5938023333.3,-52.6330
1.387,5943021666.7,-52.6499
1.387,5948020000.0,-52.8043
1.387,5953018333.3,-52.7070
1.387,5958016666.7,-52.7139
1.387,5963015000.0,-52.6322
1.387,5968013333.3,-52.6714
1.387,5973011666.7,-52.4089
1.387,5978010000.0,-52.2299
1.387,5983008333.3,-52.5257
1.387,5988006666.7,-52.4861
1.387,5993005000.0,-52.5763
1.387,5998003333.3,-52.2706
1.387,6003001666.7,-52.2836
1.387,6008000000.0,-52.2000
1.387,6012998333.3,-52.3739
1.387,6017996666.7,-52.2341
1.387,6022995000.0,-51.9156
1.387,6027993333.3,-52.2303
1.387,6032991666.7,-52.1078
1.387,6037990000.0,-52.1660
1.387,6042988333.3,-52.0651
1.387,6047986666.7,-52.0426
1.387,6052985000.0,-51.9799
1.387,6057983333.3,-51.8061
1.387,6062981666.7,-51.7730
1.387,6067980000.0,-51.9211
1.387,6072978333.3,-51.9078
1.387,6077976666.7,-51.7383
1.387,6082975000.0,-51.7334
1.387,6087973333.3,-51.7076
1.387,6092971666.7,-51.7278
1.387,6097970000.0,-51.5664
1.387,6102968333.3,-51.6523
1.387,6107966666.7,-51.9792
1.387,6112965000.0,-51.9872
1.387,6117963333.3,-51.9375
1.387,6122961666.7,-51.9904
1.387,6127960000.0,-52.0541
1.387,6132958333.3,-51.8134
1.387,6137956666.7,-52.1043
1.387,6142955000.0,-51.9311
1.387,6147953333.3,-51.7098
1.387,6152951666.7,-51.9592
1.387,6157950000.0,-51.5988
1.387,6162948333.3,-51.7105
1.387,6167946666.7,-51.8318
1.387,6172945000.0,-51.8930
1.387,6177943333.3,-52.1037
1.387,6182941666.7,-51.9382
1.387,6187940000.0,-52.0716
1.387,6192938333.3,-51.9120
1.387,6197936666.7,-51.7196
1.387,6202935000.0,-51.8229
1.387,6207933333.3,-51.8928
1.387,6212931666.7,-51.8311
1.387,6217930000.0,-51.8378
1.387,6222928333.3,-51.5887
1.387,6227926666.7,-51.7092
1.387,6232925000.0,-51.4867
1.387,6237923333.3,-51.3044
1.387,6242921666.7,-51.3149
1.387,6247920000.0,-51.1217
1.387,6252918333.3,-51.3468
1.387,6257916666.7,-51.1702
1.387,6262915000.0,-51.2332
1.387,6267913333.3,-51.1941
1.387,6272911666.7,-51.2544
1.387,6277910000.0,-51.2768
1.387,6282908333.3,-51.3713
1.387,6287906666.7,-51.2626
1.387,6292905000.0,-51.2789
1.387,6297903333.3,-51.1618
1.387,6302901666.7,-51.3375
1.387,6307900000.0,-51.1520
1.387,6312898333.3,-51.3414
1.387,6317896666.7,-51.1798
1.387,6322895000.0,-51.3784
1.387,6327893333.3,-51.3426
1.387,6332891666.7,-51.2184
1.387,6337890000.0,-51.2088
1.387,6342888333.3,-51.1759
1.387,6347886666.7,-51.5694
1.387,6352885000.0,-51.3201
1.387,6357883333.3,-51.5557
1.387,6362881666.7,-51.3984
1.387,6367880000.0,-51.2818
1.387,6372878333.3,-51.2802
1.387,6377876666.7,-51.3072
1.387,6382875000.0,-51.1855
1.387,6387873333.3,-51.1941
1.387,6392871666.7,-50.9490
1.387,6397870000.0,-51.2990
1.387,6402868333.3,-50.9324
1.387,6407866666.7,-51.0033
1.387,6412865000.0,-50.9744
1.387,6417863333.3,-50.9762
1.387,6422861666.7,-50.8332
1.387,6427860000.0,-50.7402
1.387,6432858333.3,-50.7769
1.387,6437856666.7,-50.7731
1.387,6442855000.0,-50.6450
1.387,6447853333.3,-50.7255
1.387,6452851666.7,-50.8505
1.387,6457850000.0,-50.7682
1.387,6462848333.3,-50.7066
1.387,6467846666.7,-50.5611
1.387,6472845000.0,-50.6336
1.387,6477843333.3,-50.4498
1.387,6482841666.7,-50.6870
1.387,6487840000.0,-50.6247
1.387,6492838333.3,-50.5651
1.387,6497836666.7,-50.4851
1.387,6502835000.0,-50.7748
1.387,6507833333.3,-50.4943
1.387,6512831666.7,-50.7223
1.387,6517830000.0,-50.4779
1.387,6522828333.3,-50.6200
1.387,6527826666.7,-50.4025
1.387,6532825000.0,-50.5094
1.387,6537823333.3,-50.6451
1.387,6542821666.7,-50.6806
1.387,6547820000.0,-50.5555
1.387,6552818333.3,-50.4579
1.387,6557816666.7,-50.5072
1.387,6562815000.0,-50.2936
1.387,6567813333.3,-50.3162
1.387,6572811666.7,-50.2219
1.387,6577810000.0,-50.2302
1.387,6582808333.3,-50.0095
1.387,6587806666.7,-50.3820
1.387,6592805000.0,-50.1463
1.387,6597803333.3,-50.1552
1.387,6602801666.7,-50.0475
1.387,6607800000.0,-50.3709
1.387,6612798333.3,-50.0638
1.387,6617796666.7,-50.2281
1.387,6622795000.0,-50.1484
1.387,6627793333.3,-50.1639
1.387,6632791666.7,-49.9249
1.387,6637790000.0,-50.1753
1.387,6642788333.3,-50.0750
1.387,6647786666.7,-49.9722
1.387,6652785000.0,-49.6705
1.387,6657783333.3,-49.5855
1.387,6662781666.7,-49.7179
1.387,6667780000.0,-49.4766
1.387,6672778333.3,-49.6137
1.387,6677776666.7,-49.4222
1.387,6682775000.0,-49.4993
1.387,6687773333.3,-49.6588
1.387,6692771666.7,-49.5274
1.387,6697770000.0,-49.5676
1.387,6702768333.3,-49.7606
1.387,6707766666.7,-49.5053
1.387,6712765000.0,-49.6166
1.387,6717763333.3,-49.3939
1.387,6722761666.7,-49.3334
1.387,6727760000.0,-49.6114
1.387,6732758333.3,-49.2672
1.387,6737756666.7,-49.3254
1.387,6742755000.0,-49.3611
1.387,6747753333.3,-49.0195
1.387,6752751666.7,-48.8620
1.387,6757750000.0,-48.9178
1.387,6762748333.3,-48.8859
1.387,6767746666.7,-48.9633
1.387,6772745000.0,-48.9245
1.387,6777743333.3,-48.9409
1.387,6782741666.7,-49.0126
1.387,6787740000.0,-48.9929
1.387,6792738333.3,-49.0784
1.387,6797736666.7,-48.9531
1.387,6802735000.0,-49.1270
1.387,6807733333.3,-49.0744
1.387,6812731666.7,-48.9369
1.387,6817730000.0,-49.0309
1.387,6822728333.3,-48.9465
1.387,6827726666.7,-48.9153
1.387,6832725000.0,-48.6638
1.387,6837723333.3,-48.8903
1.387,6842721666.7,-48.7945
1.387,6847720000.0,-48.7735
1.387,6852718333.3,-48.6944
1.387,6857716666.7,-48.6712
1.387,6862715000.0,-48.8140
1.387,6867713333.3,-48.9124
1.387,6872711666.7,-48.8725
1.387,6877710000.0,-48.8709
1.387,6882708333.3,-48.7159
1.387,6887706666.7,-48.7680
1.387,6892705000.0,-48.6903
1.387,6897703333.3,-48.6216
1.387,6902701666.7,-48.4687
1.387,6907700000.0,-48.4053
1.387,6912698333.3,-48.3134
1.387,6917696666.7,-48.2341
1.387,6922695000.0,-48.1301
1.387,6927693333.3,-48.0728
1.387,6932691666.7,-47.6733
1.387,6937690000.0,-47.6943
1.387,6942688333.3,-47.8302
1.387,6947686666.7,-47.8282
1.387,6952685000.0,-47.8611
1.387,6957683333.3,-47.8690
1.387,6962681666.7,-47.9156
1.387,6967680000.0,-47.7821
1.387,6972678333.3,-47.8617
1.387,6977676666.7,-47.7406
1.387,6982675000.0,-47.6518
1.387,6987673333.3,-47.4682
1.387,6992671666.7,-47.4563
1.387,6997670000.0,-47.4912
1.387,7002668333.3,-47.2808
1.387,7007666666.7,-47.3235
1.387,7012665000.0,-47.3688
1.387,7017663333.3,-47.2412
1.387,7022661666.7,-47.2237
1.387,7027660000.0,-47.3074
1.387,7032658333.3,-47.3405
1.387,7037656666.7,-47.3697
1.387,7042655000.0,-47.5760
1.387,7047653333.3,-47.5541
1.387,7052651666.7,-47.7183
1.387,7057650000.0,-47.6459
1.387,7062648333.3,-47.6378
1.387,7067646666.7,-47.5695
1.387,7072645000.0,-47.5698
1.387,7077643333.3,-47.3033
1.387,7082641666.7,-47.3704
1.387,7087640000.0,-47.1485
1.387,7092638333.3,-47.2229
1.387,7097636666.7,-47.0876
1.387,7102635000.0,-47.1470
1.387,7107633333.3,-47.1334
1.387,7112631666.7,-46.9086
1.387,7117630000.0,-46.8869
1.387,7122628333.3,-46.9623
1.387,7127626666.7,-46.9507
1.387,7132625000.0,-46.9483
1.387,7137623333.3,-46.9738
1.387,7142621666.7,-47.0506
1.387,7147620000.0,-47.0144
1.387,7152618333.3,-46.9312
1.387,7157616666.7,-46.9264
1.387,7162615000.0,-46.8995
1.387,7167613333.3,-46.8060
1.387,7172611666.7,-46.5524
1.387,7177610000.0,-46.4215
1.387,7182608333.3,-46.3898
1.387,7187606666.7,-46.3449
1.387,7192605000.0,-46.3081
1.387,7197603333.3,-46.4837
1.387,7202601666.7,-46.4982
1.387,7207600000.0,-46.4150
1.387,7212598333.3,-46.5372
1.387,7217596666.7,-46.3659
1.387,7222595000.0,-46.3933
1.387,7227593333.3,-46.3807
1.387,7232591666.7,-46.4701
1.387,7237590000.0,-46.4990
1.387,7242588333.3,-46.3624
1.387,7247586666.7,-46.1066
1.387,7252585000.0,-46.1887
1.387,7257583333.3,-45.8695
1.387,7262581666.7,-45.9732
1.387,7267580000.0,-45.8050
1.387,7272578333.3,-45.7819
1.387,7277576666.7,-45.8327
1.387,7282575000.0,-45.8150
1.387,7287573333.3,-45.9056
1.387,7292571666.7,-46.0034
1.387,7297570000.0,-46.0052
1.387,7302568333.3,-46.0203
1.387,7307566666.7,-45.8925
1.387,7312565000.0,-45.9107
1.387,7317563333.3,-45.8857
1.387,7322561666.7,-45.9018
1.387,7327560000.0,-45.8753
1.387,7332558333.3,-45.8472
1.387,7337556666.7,-45.7403
1.387,7342555000.0,-45.5808
1.387,7347553333.3,-45.3784
1.387,7352551666.7,-45.3418
1.387,7357550000.0,-45.1805
1.387,7362548333.3,-45.0990
1.387,7367546666.7,-45.0645
1.387,7372545000.0,-45.3025
1.387,7377543333.3,-45.1563
1.387,7382541666.7,-45.0464
1.387,7387540000.0,-45.1331
1.387,7392538333.3,-45.0915
1.387,7397536666.7,-45.0837
1.387,7402535000.0,-44.9875
1.387,7407533333.3,-44.9738
1.387,7412531666.7,-44.9274
1.387,7417530000.0,-44.8327
1.387,7422528333.3,-44.7256
1.387,7427526666.7,-44.6470
1.387,7432525000.0,-44.4710
1.387,7437523333.3,-44.3924
1.387,7442521666.7,-44.2676
1.387,7447520000.0,-44.1601
1.387,7452518333.3,-44.1376
1.387,7457516666.7,-44.1558
1.387,7462515000.0,-44.0794
1.387,7467513333.3,-44.1303
1.387,7472511666.7,-44.2313
1.387,7477510000.0,-44.1675
1.387,7482508333.3,-44.2285
1.387,7487506666.7,-44.2546
1.387,7492505000.0,-44.2057
1.387,7497503333.3,-44.1907
1.387,7502501666.7,-44.1912
1.387,7507500000.0,-44.0562
1.387,7512498333.3,-44.1139
1.387,7517496666.7,-44.0016
1.387,7522495000.0,-43.9326
1.387,7527493333.3,-43.9578
1.387,7532491666.7,-43.8680
1.387,7537490000.0,-43.8213
1.387,7542488333.3,-43.6868
1.387,7547486666.7,-43.6621
1.387,7552485000.0,-43.7204
1.387,7557483333.3,-43.7618
1.387,7562481666.7,-43.7186
1.387,7567480000.0,-43.7842
1.387,7572478333.3,-43.7674
1.387,7577476666.7,-43.6316
1.387,7582475000.0,-43.6068
1.387,7587473333.3,-43.4182
1.387,7592471666.7,-43.2272
1.387,7597470000.0,-43.1824
1.387,7602468333.3,-42.9733
1.387,7607466666.7,-42.9487
1.387,7612465000.0,-42.8882
1.387,7617463333.3,-42.7679
1.387,7622461666.7,-42.6167
1.387,7627460000.0,-42.4980
1.387,7632458333.3,-42.4552
1.387,7637456666.7,-42.4487
1.387,7642455000.0,-42.3664
1.387,7647453333.3,-42.3502
1.387,7652451666.7,-42.3469
1.387,7657450000.0,-42.2815
1.387,7662448333.3,-42.1410
1.387,7667446666.7,-42.0410
1.387,7672445000.0,-41.8387
1.387,7677443333.3,-41.5890
1.387,7682441666.7,-41.4604
1.387,7687440000.0,-41.2701
1.387,7692438333.3,-41.1559
1.387,7697436666.7,-41.0315
1.387,7702435000.0,-40.8804
1.387,7707433333.3,-40.8365
1.387,7712431666.7,-40.7424
1.387,7717430000.0,-40.7942
1.387,7722428333.3,-40.7725
1.387,7727426666.7,-40.8804
1.387,7732425000.0,-40.8389
1.387,7737423333.3,-40.8514
1.387,7742421666.7,-40.9178
1.387,7747420000.0,-40.9876
1.387,7752418333.3,-40.9448
1.387,7757416666.7,-41.0073
1.387,7762415000.0,-40.9347
1.387,7767413333.3,-40.8771
1.387,7772411666.7,-40.7735
1.387,7777410000.0,-40.6381
1.387,7782408333.3,-40.6398
1.387,7787406666.7,-40.6252
1.387,7792405000.0,-40.6710
1.387,7797403333.3,-40.5196
1.387,7802401666.7,-40.6752
1.387,7807400000.0,-40.7005
1.387,7812398333.3,-40.7944
1.387,7817396666.7,-40.6981
1.387,7822395000.0,-40.8342
1.387,7827393333.3,-40.7366
1.387,7832391666.7,-40.9758
1.387,7837390000.0,-40.8300
1.387,7842388333.3,-40.8511
1.387,7847386666.7,-40.7665
1.387,7852385000.0,-40.6111
1.387,7857383333.3,-40.5524
1.387,7862381666.7,-40.4289
1.387,7867380000.0,-40.1785
1.387,7872378333.3,-40.0511
1.387,7877376666.7,-39.8985
1.387,7882375000.0,-39.8113
1.387,7887373333.3,-39.7848
1.387,7892371666.7,-39.7601
1.387,7897370000.0,-39.6610
1.387,7902368333.3,-39.5825
1.387,7907366666.7,-39.5959
1.387,7912365000.0,-39.4837
1.387,7917363333.3,-39.4588
1.387,7922361666.7,-39.3781
1.387,7927360000.0,-39.4551
1.387,7932358333.3,-39.2847
1.387,7937356666.7,-39.2459
1.387,7942355000.0,-39.1181
1.387,7947353333.3,-39.1258
1.387,7952351666.7,-38.9975
1.387,7957350000.0,-38.9615
1.387,7962348333.3,-38.8202
1.387,7967346666.7,-38.8346
1.387,7972345000.0,-38.7885
1.387,7977343333.3,-38.8957
1.387,7982341666.7,-38.8275
1.387,7987340000.0,-38.9114
1.387,7992338333.3,-38.9631
1.387,7997336666.7,-38.8489
1.387,8002335000.0,-38.8759
1.387,8007333333.3,-38.7757
1.387,8012331666.7,-38.7193
1.387,8017330000.0,-38.7042
1.387,8022328333.3,-38.7419
1.387,8027326666.7,-38.7415
1.387,8032325000.0,-38.6256
1.387,8037323333.3,-38.6185
1.387,8042321666.7,-38.6609
1.387,8047320000.0,-38.5864
1.387,8052318333.3,-38.6207
1.387,8057316666.7,-38.6460
1.387,8062315000.0,-38.8193
1.387,8067313333.3,-38.9248
1.387,8072311666.7,-39.0217
1.387,8077310000.0,-39.2152
1.387,8082308333.3,-39.2833
1.387,8087306666.7,-39.4039
1.387,8092305000.0,-39.4029
1.387,8097303333.3,-39.4689
1.387,8102301666.7,-39.4882
1.387,8107300000.0,-39.5106
1.387,8112298333.3,-39.4888
1.387,8117296666.7,-39.5116
1.387,8122295000.0,-39.5469
1.387,8127293333.3,-39.5836
1.387,8132291666.7,-39.5430
1.387,8137290000.0,-39.6133
1.387,8142288333.3,-39.5670
1.387,8147286666.7,-39.6861
1.387,8152285000.0,-39.7750
1.387,8157283333.3,-39.8604
1.387,8162281666.7,-39.9644
1.387,8167280000.0,-39.9942
1.387,8172278333.3,-40.0609
1.387,8177276666.7,-40.0652
1.387,8182275000.0,-40.0927
1.387,8187273333.3,-40.1263
1.387,8192271666.7,-40.0624
1.387,8197270000.0,-40.0060
1.387,8202268333.3,-40.0200
1.387,8207266666.7,-40.0065
1.387,8212265000.0,-40.0158
1.387,8217263333.3,-40.1448
1.387,8222261666.7,-40.2881
1.387,8227260000.0,-40.2819
1.387,8232258333.3,-40.3515
1.387,8237256666.7,-40.5489
1.387,8242255000.0,-40.6002
1.387,8247253333.3,-40.8435
1.387,8252251666.7,-40.9825
1.387,8257250000.0,-41.1147
1.387,8262248333.3,-41.2135
1.387,8267246666.7,-41.1918
1.387,8272245000.0,-41.2150
1.387,8277243333.3,-41.2157
1.387,8282241666.7,-41.2104
1.387,8287240000.0,-41.2030
1.387,8292238333.3,-41.0642
1.387,8297236666.7,-41.0874
1.387,8302235000.0,-41.0804
1.387,8307233333.3,-41.1497
1.387,8312231666.7,-41.2383
1.387,8317230000.0,-41.4261
1.387,8322228333.3,-41.4387
1.387,8327226666.7,-41.5943
1.387,8332225000.0,-41.7943
1.387,8337223333.3,-41.8897
1.387,8342221666.7,-42.0316
1.387,8347220000.0,-42.1930
1.387,8352218333.3,-42.2856
1.387,8357216666.7,-42.4492
1.387,8362215000.0,-42.4777
1.387,8367213333.3,-42.4802
1.387,8372211666.7,-42.5117
1.387,8377210000.0,-42.4712
1.387,8382208333.3,-42.3869
1.387,8387206666.7,-42.4249
1.387,8392205000.0,-42.5070
1.387,8397203333.3,-42.6424
1.387,8402201666.7,-42.6993
1.387,8407200000.0,-42.8999
1.387,8412198333.3,-42.9540
1.387,8417196666.7,-43.0462
1.387,8422195000.0,-43.2384
1.387,8427193333.3,-43.3413
1.387,8432191666.7,-43.5704
1.387,8437190000.0,-43.7851
1.387,8442188333.3,-43.9229
1.387,8447186666.7,-43.9087
1.387,8452185000.0,-44.0063
1.387,8457183333.3,-44.2069
1.387,8462181666.7,-44.1174
1.387,8467180000.0,-44.0980
1.387,8472178333.3,-44.1312
1.387,8477176666.7,-44.1096
1.387,8482175000.0,-44.2585
1.387,8487173333.3,-44.3160
1.387,8492171666.7,-44.5336
1.387,8497170000.0,-44.6432
1.387,8502168333.3,-44.8309
1.387,8507166666.7,-44.9904
1.387,8512165000.0,-44.9735
1.387,8517163333.3,-45.0716
1.387,8522161666.7,-45.1841
1.387,8527160000.0,-45.3291
1.387,8532158333.3,-45.3099
1.387,8537156666.7,-45.3364
1.387,8542155000.0,-45.5014
1.387,8547153333.3,-45.4029
1.387,8552151666.7,-45.4258
1.387,8557150000.0,-45.5328
1.387,8562148333.3,-45.3603
1.387,8567146666.7,-45.5038
1.387,8572145000.0,-45.5481
1.387,8577143333.3,-45.7111
1.387,8582141666.7,-45.8640
1.387,8587140000.0,-46.0323
1.387,8592138333.3,-46.0885
1.387,8597136666.7,-46.0520
1.387,8602135000.0,-46.2184
1.387,8607133333.3,-46.2384
1.387,8612131666.7,-46.2303
1.387,8617130000.0,-46.1342
1.387,8622128333.3,-46.0970
1.387,8627126666.7,-46.1123
1.387,8632125000.0,-45.9981
1.387,8637123333.3,-46.0087
1.387,8642121666.7,-46.0111
1.387,8647120000.0,-45.9864
1.387,8652118333.3,-45.9779
1.387,8657116666.7,-46.1892
1.387,8662115000.0,-46.3340
1.387,8667113333.3,-46.6774
1.387,8672111666.7,-46.7041
1.387,8677110000.0,-47.0642
1.387,8682108333.3,-47.3444
1.387,8687106666.7,-47.4992
1.387,8692105000.0,-47.7482
1.387,8697103333.3,-47.7837
1.387,8702101666.7,-47.9069
1.387,8707100000.0,-47.7307
1.387,8712098333.3,-47.7185
1.387,8717096666.7,-47.7317
1.387,8722095000.0,-47.6316
1.387,8727093333.3,-47.6316
1.387,8732091666.7,-47.3312
1.387,8737090000.0,-47.4925
1.387,8742088333.3,-47.4496
1.387,8747086666.7,-47.3620
1.387,8752085000.0,-47.4706
1.387,8757083333.3,-47.5717
1.387,8762081666.7,-47.8175
1.387,8767080000.0,-48.0068
1.387,8772078333.3,-48.2578
1.387,8777076666.7,-48.5082
1.387,8782075000.0,-48.7473
1.387,8787073333.3,-48.8137
1.387,8792071666.7,-48.9824
1.387,8797070000.0,-48.8661
1.387,8802068333.3,-48.7462
1.387,8807066666.7,-48.8928
1.387,8812065000.0,-48.9265
1.387,8817063333.3,-48.9786
1.387,8822061666.7,-48.9175
1.387,8827060000.0,-48.8816
1.387,8832058333.3,-48.9439
1.387,8837056666.7,-48.8403
1.387,8842055000.0,-48.8704
1.387,8847053333.3,-48.9485
1.387,8852051666.7,-49.3520
1.387,8857050000.0,-49.3605
1.387,8862048333.3,-49.5681
1.387,8867046666.7,-49.6329
1.387,8872045000.0,-49.8646
1.387,8877043333.3,-49.9470
1.387,8882041666.7,-49.8983
1.387,8887040000.0,-50.0176
1.387,8892038333.3,-49.8961
1.387,8897036666.7,-50.1038
1.387,8902035000.0,-50.2880
1.387,8907033333.3,-50.0320
1.387,8912031666.7,-50.0679
1.387,8917030000.0,-50.1016
1.387,8922028333.3,-50.1015
1.387,8927026666.7,-50.0403
1.387,8932025000.0,-50.3025
1.387,8937023333.3,-50.4236
1.387,8942021666.7,-50.4092
1.387,8947020000.0,-50.4183
1.387,8952018333.3,-50.5647
1.387,8957016666.7,-50.7845
1.387,8962015000.0,-50.9369
1.387,8967013333.3,-50.8373
1.387,8972011666.7,-50.9775
1.387,8977010000.0,-51.0443
1.387,8982008333.3,-50.8439
1.387,8987006666.7,-50.8872
1.387,8992005000.0,-50.9813
1.387,8997003333.3,-51.1559
1.387,9002001666.7,-51.1653
1.387,9007000000.0,-51.3595
1.387,9011998333.3,-51.1540
1.387,9016996666.7,-51.2723
1.387,9021995000.0,-51.4589
1.387,9026993333.3,-51.4229
1.387,9031991666.7,-51.5695
1.387,9036990000.0,-51.5261
1.387,9041988333.3,-51.4168
1.387,9046986666.7,-51.7310
1.387,9051985000.0,-51.5073
1.387,9056983333.3,-51.5883
1.387,9061981666.7,-51.6238
1.387,9066980000.0,-51.5923
1.387,9071978333.3,-51.7039
1.387,9076976666.7,-51.4104
1.387,9081975000.0,-51.3383
1.387,9086973333.3,-51.4476
1.387,9091971666.7,-51.5951
1.387,9096970000.0,-51.5130
1.387,9101968333.3,-51.7676
1.387,9106966666.7,-52.0151
1.387,9111965000.0,-52.1113
1.387,9116963333.3,-52.3226
1.387,9121961666.7,-52.3376
1.387,9126960000.0,-52.4914
1.387,9131958333.3,-52.6029
1.387,9136956666.7,-52.9496
1.387,9141955000.0,-53.0353
1.387,9146953333.3,-52.7988
1.387,9151951666.7,-53.0314
1.387,9156950000.0,-53.0349
1.387,9161948333.3,-52.8428
1.387,9166946666.7,-53.1243
1.387,9171945000.0,-52.8150
1.387,9176943333.3,-53.0905
1.387,9181941666.7,-52.9836
1.387,9186940000.0,-53.2896
1.387,9191938333.3,-53.2985
1.387,9196936666.7,-53.4025
1.387,9201935000.0,-53.5730
1.387,9206933333.3,-53.7237
1.387,9211931666.7,-53.6019
1.387,9216930000.0,-53.9202
1.387,9221928333.3,-53.6929
1.387,9226926666.7,-53.7214
1.387,9231925000.0,-53.8819
1.387,9236923333.3,-53.6903
1.387,9241921666.7,-54.0119
1.387,9246920000.0,-53.7322
1.387,9251918333.3,-53.4871
1.387,9256916666.7,-53.7490
1.387,9261915000.0,-53.4814
1.387,9266913333.3,-53.6237
1.387,9271911666.7,-53.6670
1.387,9276910000.0,-53.5985
1.387,9281908333.3,-53.8374
1.387,9286906666.7,-53.9795
1.387,9291905000.0,-53.8530
1.387,9296903333.3,-54.2748
1.387,9301901666.7,-54.2257
1.387,9306900000.0,-53.7767
1.387,9311898333.3,-53.9687
1.387,9316896666.7,-54.1346
1.387,9321895000.0,-53.9999
1.387,9326893333.3,-53.7633
1.387,9331891666.7,-53.6600
1.387,9336890000.0,-53.6323
1.387,9341888333.3,-53.5488
1.387,9346886666.7,-53.7028
1.387,9351885000.0,-53.3505
1.387,9356883333.3,-53.6726
1.387,9361881666.7,-53.6581
1.387,9366880000.0,-53.8206
1.387,9371878333.3,-54.0621
1.387,9376876666.7,-54.0775
1.387,9381875000.0,-54.1855
1.387,9386873333.3,-54.4802
1.387,9391871666.7,-54.1501
1.387,9396870000.0,-54.3511
1.387,9401868333.3,-54.1851
1.387,9406866666.7,-54.2888
1.387,9411865000.0,-54.3445
1.387,9416863333.3,-54.2325
1.387,9421861666.7,-54.2646
1.387,9426860000.0,-53.9172
1.387,9431858333.3,-54.2635
1.387,9436856666.7,-54.3396
1.387,9441855000.0,-54.1700
1.387,9446853333.3,-54.2739
1.387,9451851666.7,-54.5991
1.387,9456850000.0,-54.8167
1.387,9461848333.3,-54.9947
1.387,9466846666.7,-54.9202
1.387,9471845000.0,-55.1562
1.387,9476843333.3,-55.0452
1.387,9481841666.7,-55.1759
1.387,9486840000.0,-55.2783
1.387,9491838333.3,-55.0909
1.387,9496836666.7,-54.8159
1.387,9501835000.0,-54.8886
1.387,9506833333.3,-54.7143
1.387,9511831666.7,-54.7955
1.387,9516830000.0,-54.9758
1.387,9521828333.3,-54.9425
1.387,9526826666.7,-55.0053
1.387,9531825000.0,-55.0852
1.387,9536823333.3,-54.7337
1.387,9541821666.7,-54.9421
1.387,9546820000.0,-54.9172
1.387,9551818333.3,-55.0228
1.387,9556816666.7,-55.0878
1.387,9561815000.0,-55.2899
1.387,9566813333.3,-54.9653
1.387,9571811666.7,-54.8419
1.387,9576810000.0,-55.0671
1.387,9581808333.3,-54.9500
1.387,9586806666.7,-54.7809
1.387,9591805000.0,-54.6005
1.387,9596803333.3,-54.5981
