Voltage,Frequency_Hz,Magnitude_dB
1.517,23632123333.3,-57.4668
1.517,23637121666.7,-57.7800
1.517,23642120000.0,-57.4892
1.517,23647118333.3,-57.7383
1.517,23652116666.7,-57.3922
1.517,23657115000.0,-57.5298
1.517,23662113333.3,-58.1551
1.517,23667111666.7,-58.0118
1.517,23672110000.0,-57.7937
1.517,23677108333.3,-57.2528
1.517,23682106666.7,-57.2425
1.517,23687105000.0,-57.3814
1.517,23692103333.3,-57.4010
1.517,23697101666.7,-57.2105
1.517,23702100000.0,-57.5232
1.517,23707098333.3,-58.0022
1.517,23712096666.7,-57.7902
1.517,23717095000.0,-57.8672
1.517,23722093333.3,-57.4027
1.517,23727091666.7,-57.9678
1.517,23732090000.0,-58.2387
1.517,23737088333.3,-57.6602
1.517,23742086666.7,-58.1251
1.517,23747085000.0,-58.2012
1.517,23752083333.3,-58.0192
1.517,23757081666.7,-57.7400
1.517,23762080000.0,-57.5686
1.517,23767078333.3,-57.8477
1.517,23772076666.7,-57.8082
1.517,23777075000.0,-57.9022
1.517,23782073333.3,-58.0636
1.517,23787071666.7,-57.9958
1.517,23792070000.0,-57.9776
1.517,23797068333.3,-57.7820
1.517,23802066666.7,-57.9818
1.517,23807065000.0,-57.9728
1.517,23812063333.3,-57.4338
1.517,23817061666.7,-57.5798
1.517,23822060000.0,-57.2947
1.517,23827058333.3,-57.3274
1.517,23832056666.7,-56.9629
1.517,23837055000.0,-57.2688
1.517,23842053333.3,-56.8666
1.517,23847051666.7,-57.4219
1.517,23852050000.0,-57.2225
1.517,23857048333.3,-56.9613
1.517,23862046666.7,-57.4630
1.517,23867045000.0,-57.1113
1.517,23872043333.3,-57.4328
1.517,23877041666.7,-56.9706
1.517,23882040000.0,-57.0606
1.517,23887038333.3,-56.8667
1.517,23892036666.7,-57.7874
1.517,23897035000.0,-57.0993
1.517,23902033333.3,-57.6089
1.517,23907031666.7,-57.2159
1.517,23912030000.0,-57.6574
1.517,23917028333.3,-57.0706
1.517,23922026666.7,-57.1890
1.517,23927025000.0,-56.9857
1.517,23932023333.3,-57.1547
1.517,23937021666.7,-56.7552
1.517,23942020000.0,-57.3744
1.517,23947018333.3,-56.8169
1.517,23952016666.7,-57.2009
1.517,23957015000.0,-57.3493
1.517,23962013333.3,-57.3300
1.517,23967011666.7,-57.4385
1.517,23972010000.0,-56.9664
1.517,23977008333.3,-57.4551
1.517,23982006666.7,-58.0482
1.517,23987005000.0,-57.4905
1.517,23992003333.3,-58.2654
1.517,23997001666.7,-57.4624
1.517,24002000000.0,-57.4433
1.517,24006998333.3,-55.9175
1.517,24011996666.7,-57.5615
1.517,24016995000.0,-56.6804
1.517,24021993333.3,-56.7009
1.517,24026991666.7,-57.3472
1.517,24031990000.0,-56.7018
1.517,24036988333.3,-55.4027
1.517,24041986666.7,-57.5230
1.517,24046985000.0,-56.4574
1.517,24051983333.3,-57.7775
1.517,24056981666.7,-56.5479
1.517,24061980000.0,-56.7687
1.517,24066978333.3,-57.6333
1.517,24071976666.7,-56.4136
1.517,24076975000.0,-57.3204
1.517,24081973333.3,-56.7919
1.517,24086971666.7,-56.5372
1.517,24091970000.0,-56.3033
1.517,24096968333.3,-55.5060
1.517,24101966666.7,-56.0430
1.517,24106965000.0,-55.1640
1.517,24111963333.3,-56.8086
1.517,24116961666.7,-56.6580
1.517,24121960000.0,-55.8325
1.517,24126958333.3,-55.8203
1.517,24131956666.7,-54.9473
1.517,24136955000.0,-58.2290
1.517,24141953333.3,-56.7869
1.517,24146951666.7,-56.0327
1.517,24151950000.0,-55.2811
1.517,24156948333.3,-56.8938
1.517,24161946666.7,-56.8151
1.517,24166945000.0,-57.2818
1.517,24171943333.3,-56.4416
1.517,24176941666.7,-55.3902
1.517,24181940000.0,-56.4279
1.517,24186938333.3,-56.7576
1.517,24191936666.7,-55.6120
1.517,24196935000.0,-56.5421
1.517,24201933333.3,-56.1238
1.517,24206931666.7,-57.2138
1.517,24211930000.0,-57.7980
1.517,24216928333.3,-56.6586
1.517,24221926666.7,-58.1711
1.517,24226925000.0,-58.1027
1.517,24231923333.3,-58.2303
1.517,24236921666.7,-57.9526
1.517,24241920000.0,-57.1767
1.517,24246918333.3,-59.0511
1.517,24251916666.7,-58.9075
1.517,24256915000.0,-57.3503
1.517,24261913333.3,-58.2705
1.517,24266911666.7,-58.7750
1.517,24271910000.0,-58.5233
1.517,24276908333.3,-57.0676
1.517,24281906666.7,-58.2683
1.517,24286905000.0,-57.8401
1.517,24291903333.3,-57.1682
1.517,24296901666.7,-56.0437
1.517,24301900000.0,-56.7367
1.517,24306898333.3,-55.8584
1.517,24311896666.7,-57.3217
1.517,24316895000.0,-57.4449
1.517,24321893333.3,-56.7672
1.517,24326891666.7,-58.3260
1.517,24331890000.0,-56.8441
1.517,24336888333.3,-56.4816
1.517,24341886666.7,-56.4542
1.517,24346885000.0,-56.0499
1.517,24351883333.3,-55.3879
1.517,24356881666.7,-55.1913
1.517,24361880000.0,-57.1589
1.517,24366878333.3,-55.9387
1.517,24371876666.7,-57.2656
1.517,24376875000.0,-55.1445
1.517,24381873333.3,-55.4613
1.517,24386871666.7,-56.6188
1.517,24391870000.0,-56.6868
1.517,24396868333.3,-56.3490
1.517,24401866666.7,-57.7602
1.517,24406865000.0,-58.2209
1.517,24411863333.3,-57.5202
1.517,24416861666.7,-57.1899
1.517,24421860000.0,-56.6949
1.517,24426858333.3,-56.5754
1.517,24431856666.7,-57.0642
1.517,24436855000.0,-56.5694
1.517,24441853333.3,-57.6248
1.517,24446851666.7,-57.7872
1.517,24451850000.0,-56.7880
1.517,24456848333.3,-57.3845
1.517,24461846666.7,-57.9878
1.517,24466845000.0,-57.6250
1.517,24471843333.3,-56.5052
1.517,24476841666.7,-57.2709
1.517,24481840000.0,-56.5273
1.517,24486838333.3,-57.1085
1.517,24491836666.7,-57.2521
1.517,24496835000.0,-59.2753
1.517,24501833333.3,-58.1849
1.517,24506831666.7,-57.4237
1.517,24511830000.0,-58.8433
1.517,24516828333.3,-56.6502
1.517,24521826666.7,-59.4549
1.517,24526825000.0,-58.8728
1.517,24531823333.3,-56.6220
1.517,24536821666.7,-57.7007
1.517,24541820000.0,-57.0122
1.517,24546818333.3,-56.2523
1.517,24551816666.7,-57.8532
1.517,24556815000.0,-57.9094
1.517,24561813333.3,-57.7911
1.517,24566811666.7,-57.1776
1.517,24571810000.0,-56.9098
1.517,24576808333.3,-57.4003
1.517,24581806666.7,-57.8498
1.517,24586805000.0,-56.9998
1.517,24591803333.3,-57.2832
1.517,24596801666.7,-56.7139
1.517,24601800000.0,-57.0551
1.517,24606798333.3,-56.4180
1.517,24611796666.7,-57.9512
1.517,24616795000.0,-55.7197
1.517,24621793333.3,-57.4025
1.517,24626791666.7,-55.8954
1.517,24631790000.0,-55.7001
1.517,24636788333.3,-56.1220
1.517,24641786666.7,-56.0174
1.517,24646785000.0,-55.8301
1.517,24651783333.3,-57.7659
1.517,24656781666.7,-56.2568
1.517,24661780000.0,-55.1751
1.517,24666778333.3,-56.5673
1.517,24671776666.7,-57.3020
1.517,24676775000.0,-56.7679
1.517,24681773333.3,-56.7489
1.517,24686771666.7,-56.8264
1.517,24691770000.0,-57.4719
1.517,24696768333.3,-55.7413
1.517,24701766666.7,-56.8087
1.517,24706765000.0,-55.9593
1.517,24711763333.3,-57.8446
1.517,24716761666.7,-56.0613
1.517,24721760000.0,-56.8158
1.517,24726758333.3,-56.5702
1.517,24731756666.7,-57.3387
1.517,24736755000.0,-56.7197
1.517,24741753333.3,-59.6780
1.517,24746751666.7,-56.9268
1.517,24751750000.0,-57.9276
1.517,24756748333.3,-57.6225
1.517,24761746666.7,-58.2574
1.517,24766745000.0,-57.3540
1.517,24771743333.3,-58.1722
1.517,24776741666.7,-57.5677
1.517,24781740000.0,-58.3981
1.517,24786738333.3,-57.5015
1.517,24791736666.7,-57.6104
1.517,24796735000.0,-57.5186
1.517,24801733333.3,-56.9363
1.517,24806731666.7,-56.5418
1.517,24811730000.0,-58.0440
1.517,24816728333.3,-57.2636
1.517,24821726666.7,-56.7816
1.517,24826725000.0,-56.0788
1.517,24831723333.3,-56.6843
1.517,24836721666.7,-58.2411
1.517,24841720000.0,-57.7176
1.517,24846718333.3,-57.4801
1.517,24851716666.7,-57.5067
1.517,24856715000.0,-57.2374
1.517,24861713333.3,-57.8934
1.517,24866711666.7,-55.9825
1.517,24871710000.0,-57.1408
1.517,24876708333.3,-56.6735
1.517,24881706666.7,-55.7753
1.517,24886705000.0,-57.1870
1.517,24891703333.3,-55.7078
1.517,24896701666.7,-56.7732
1.517,24901700000.0,-56.0631
1.517,24906698333.3,-57.4275
1.517,24911696666.7,-56.3800
1.517,24916695000.0,-57.9650
1.517,24921693333.3,-58.0230
1.517,24926691666.7,-57.6741
1.517,24931690000.0,-57.4112
1.517,24936688333.3,-57.6278
1.517,24941686666.7,-57.8658
1.517,24946685000.0,-57.4449
1.517,24951683333.3,-57.5309
1.517,24956681666.7,-58.3513
1.517,24961680000.0,-57.4118
1.517,24966678333.3,-57.2514
1.517,24971676666.7,-56.6149
1.517,24976675000.0,-57.0442
1.517,24981673333.3,-57.3562
1.517,24986671666.7,-57.8861
1.517,24991670000.0,-58.3176
1.517,24996668333.3,-58.6102
1.517,25001666666.7,-59.2240
1.517,25006665000.0,-58.4248
1.517,25011663333.3,-57.6658
1.517,25016661666.7,-59.1614
1.517,25021660000.0,-57.5200
1.517,25026658333.3,-57.4168
1.517,25031656666.7,-58.4029
1.517,25036655000.0,-57.9439
1.517,25041653333.3,-57.5658
1.517,25046651666.7,-57.9534
1.517,25051650000.0,-57.2958
1.517,25056648333.3,-57.5999
1.517,25061646666.7,-56.7217
1.517,25066645000.0,-56.9699
1.517,25071643333.3,-58.9491
1.517,25076641666.7,-58.3917
1.517,25081640000.0,-57.5204
1.517,25086638333.3,-57.2411
1.517,25091636666.7,-57.8863
1.517,25096635000.0,-60.8174
1.517,25101633333.3,-58.0606
1.517,25106631666.7,-59.7441
1.517,25111630000.0,-59.3707
1.517,25116628333.3,-57.8176
1.517,25121626666.7,-58.0075
1.517,25126625000.0,-56.6188
1.517,25131623333.3,-57.1223
1.517,25136621666.7,-57.6392
1.517,25141620000.0,-59.1502
1.517,25146618333.3,-57.8329
1.517,25151616666.7,-57.3266
1.517,25156615000.0,-58.4819
1.517,25161613333.3,-58.6942
1.517,25166611666.7,-57.0857
1.517,25171610000.0,-59.3583
1.517,25176608333.3,-59.4381
1.517,25181606666.7,-58.4458
1.517,25186605000.0,-59.5376
1.517,25191603333.3,-57.2357
1.517,25196601666.7,-58.6142
1.517,25201600000.0,-58.0885
1.517,25206598333.3,-57.7336
1.517,25211596666.7,-59.2792
1.517,25216595000.0,-58.4744
1.517,25221593333.3,-57.6370
1.517,25226591666.7,-57.4111
1.517,25231590000.0,-56.6155
1.517,25236588333.3,-56.7615
1.517,25241586666.7,-59.2312
1.517,25246585000.0,-57.2121
1.517,25251583333.3,-58.6019
1.517,25256581666.7,-58.8610
1.517,25261580000.0,-59.1143
1.517,25266578333.3,-58.0351
1.517,25271576666.7,-58.1396
1.517,25276575000.0,-59.8942
1.517,25281573333.3,-60.4439
1.517,25286571666.7,-58.4823
1.517,25291570000.0,-58.4631
1.517,25296568333.3,-58.3388
1.517,25301566666.7,-57.4267
1.517,25306565000.0,-57.6350
1.517,25311563333.3,-56.9991
1.517,25316561666.7,-57.6877
1.517,25321560000.0,-56.6867
1.517,25326558333.3,-56.6494
1.517,25331556666.7,-57.5633
1.517,25336555000.0,-58.3694
1.517,25341553333.3,-57.8046
1.517,25346551666.7,-58.8968
1.517,25351550000.0,-59.5646
1.517,25356548333.3,-58.8448
1.517,25361546666.7,-59.9780
1.517,25366545000.0,-58.4624
1.517,25371543333.3,-58.6666
1.517,25376541666.7,-58.3622
1.517,25381540000.0,-58.2499
1.517,25386538333.3,-58.4713
1.517,25391536666.7,-58.6931
1.517,25396535000.0,-57.4194
1.517,25401533333.3,-58.3835
1.517,25406531666.7,-58.6196
1.517,25411530000.0,-58.5582
1.517,25416528333.3,-57.8522
1.517,25421526666.7,-58.7763
1.517,25426525000.0,-57.8756
1.517,25431523333.3,-59.8151
1.517,25436521666.7,-60.0172
1.517,25441520000.0,-58.9032
1.517,25446518333.3,-59.0838
1.517,25451516666.7,-60.2809
1.517,25456515000.0,-59.0116
1.517,25461513333.3,-58.6483
1.517,25466511666.7,-60.4695
1.517,25471510000.0,-58.9628
1.517,25476508333.3,-58.8442
1.517,25481506666.7,-58.8418
1.517,25486505000.0,-57.6379
1.517,25491503333.3,-58.1660
1.517,25496501666.7,-57.1464
1.517,25501500000.0,-57.1355
1.517,25506498333.3,-57.9708
1.517,25511496666.7,-57.0983
1.517,25516495000.0,-57.4424
1.517,25521493333.3,-59.0537
1.517,25526491666.7,-57.0908
1.517,25531490000.0,-57.4965
1.517,25536488333.3,-59.6480
1.517,25541486666.7,-59.5936
1.517,25546485000.0,-57.5386
1.517,25551483333.3,-58.3779
1.517,25556481666.7,-59.5657
1.517,25561480000.0,-58.9695
1.517,25566478333.3,-57.7163
1.517,25571476666.7,-58.5057
1.517,25576475000.0,-57.2644
1.517,25581473333.3,-57.5699
1.517,25586471666.7,-56.5100
1.517,25591470000.0,-56.9201
1.517,25596468333.3,-57.2912
1.517,25601466666.7,-57.6734
1.517,25606465000.0,-59.8669
1.517,25611463333.3,-58.4791
1.517,25616461666.7,-59.4075
1.517,25621460000.0,-58.2827
1.517,25626458333.3,-59.1885
1.517,25631456666.7,-58.8581
1.517,25636455000.0,-58.1798
1.517,25641453333.3,-56.6066
1.517,25646451666.7,-57.3897
1.517,25651450000.0,-58.3744
1.517,25656448333.3,-58.9595
1.517,25661446666.7,-58.7070
1.517,25666445000.0,-58.3138
1.517,25671443333.3,-58.7951
1.517,25676441666.7,-57.6219
1.517,25681440000.0,-58.4197
1.517,25686438333.3,-58.9039
1.517,25691436666.7,-58.5623
1.517,25696435000.0,-61.1858
1.517,25701433333.3,-58.8072
1.517,25706431666.7,-61.2213
1.517,25711430000.0,-60.6514
1.517,25716428333.3,-59.7312
1.517,25721426666.7,-58.0833
1.517,25726425000.0,-59.9276
1.517,25731423333.3,-59.4529
1.517,25736421666.7,-57.1120
1.517,25741420000.0,-57.4464
1.517,25746418333.3,-57.6960
1.517,25751416666.7,-56.7066
1.517,25756415000.0,-58.4633
1.517,25761413333.3,-57.6321
1.517,25766411666.7,-57.6347
1.517,25771410000.0,-56.3589
1.517,25776408333.3,-56.7689
1.517,25781406666.7,-58.4116
1.517,25786405000.0,-58.5230
1.517,25791403333.3,-60.1479
1.517,25796401666.7,-58.7347
1.517,25801400000.0,-58.0752
1.517,25806398333.3,-58.9064
1.517,25811396666.7,-57.5901
1.517,25816395000.0,-57.7397
1.517,25821393333.3,-57.5696
1.517,25826391666.7,-57.5487
1.517,25831390000.0,-56.3372
1.517,25836388333.3,-57.6917
1.517,25841386666.7,-57.9035
1.517,25846385000.0,-57.3668
1.517,25851383333.3,-56.9880
1.517,25856381666.7,-58.4860
1.517,25861380000.0,-58.1296
1.517,25866378333.3,-57.8916
1.517,25871376666.7,-58.5631
1.517,25876375000.0,-59.5344
1.517,25881373333.3,-58.5781
1.517,25886371666.7,-60.5998
1.517,25891370000.0,-60.4055
1.517,25896368333.3,-59.3663
1.517,25901366666.7,-58.2047
1.517,25906365000.0,-59.7267
1.517,25911363333.3,-58.1306
1.517,25916361666.7,-58.2527
1.517,25921360000.0,-57.6811
1.517,25926358333.3,-58.1978
1.517,25931356666.7,-59.6599
1.517,25936355000.0,-58.6668
1.517,25941353333.3,-58.3822
1.517,25946351666.7,-58.4434
1.517,25951350000.0,-58.4782
1.517,25956348333.3,-59.2676
1.517,25961346666.7,-58.1240
1.517,25966345000.0,-58.6058
1.517,25971343333.3,-58.8121
1.517,25976341666.7,-58.3459
1.517,25981340000.0,-59.0910
1.517,25986338333.3,-59.3812
1.517,25991336666.7,-58.8095
1.517,25996335000.0,-59.5698
1.517,26001333333.3,-56.9838
1.517,26006331666.7,-58.6367
1.517,26011330000.0,-60.3468
1.517,26016328333.3,-59.2911
1.517,26021326666.7,-59.0523
1.517,26026325000.0,-58.6173
1.517,26031323333.3,-59.2766
1.517,26036321666.7,-58.1208
1.517,26041320000.0,-59.2287
1.517,26046318333.3,-61.7210
1.517,26051316666.7,-58.8934
1.517,26056315000.0,-59.5351
1.517,26061313333.3,-59.1727
1.517,26066311666.7,-57.6623
1.517,26071310000.0,-59.0909
1.517,26076308333.3,-58.4016
1.517,26081306666.7,-59.2595
1.517,26086305000.0,-57.5993
1.517,26091303333.3,-58.1111
1.517,26096301666.7,-59.9421
1.517,26101300000.0,-57.2722
1.517,26106298333.3,-57.4506
1.517,26111296666.7,-59.2979
1.517,26116295000.0,-59.4950
1.517,26121293333.3,-59.5507
1.517,26126291666.7,-58.1670
1.517,26131290000.0,-60.3316
1.517,26136288333.3,-60.2666
1.517,26141286666.7,-59.8936
1.517,26146285000.0,-58.5610
1.517,26151283333.3,-59.5578
1.517,26156281666.7,-59.5489
1.517,26161280000.0,-59.2443
1.517,26166278333.3,-58.2357
1.517,26171276666.7,-58.2261
1.517,26176275000.0,-58.5230
1.517,26181273333.3,-57.8729
1.517,26186271666.7,-56.6050
1.517,26191270000.0,-57.6418
1.517,26196268333.3,-58.5083
1.517,26201266666.7,-60.1863
1.517,26206265000.0,-59.3091
1.517,26211263333.3,-61.5037
1.517,26216261666.7,-59.6786
1.517,26221260000.0,-59.8273
1.517,26226258333.3,-59.3254
1.517,26231256666.7,-59.4574
1.517,26236255000.0,-60.1376
1.517,26241253333.3,-58.4517
1.517,26246251666.7,-59.8271
1.517,26251250000.0,-59.6451
1.517,26256248333.3,-60.3875
1.517,26261246666.7,-57.4262
1.517,26266245000.0,-57.2769
1.517,26271243333.3,-57.7224
1.517,26276241666.7,-56.6255
1.517,26281240000.0,-57.7856
1.517,26286238333.3,-57.1609
1.517,26291236666.7,-58.3532
1.517,26296235000.0,-57.5863
1.517,26301233333.3,-59.4438
1.517,26306231666.7,-58.7169
1.517,26311230000.0,-58.3391
1.517,26316228333.3,-60.2042
1.517,26321226666.7,-57.9608
1.517,26326225000.0,-57.2019
1.517,26331223333.3,-58.8794
1.517,26336221666.7,-58.6407
1.517,26341220000.0,-58.5150
1.517,26346218333.3,-58.4005
1.517,26351216666.7,-58.0301
1.517,26356215000.0,-58.1620
1.517,26361213333.3,-58.5366
1.517,26366211666.7,-59.5025
1.517,26371210000.0,-59.0142
1.517,26376208333.3,-58.0582
1.517,26381206666.7,-59.1874
1.517,26386205000.0,-60.1185
1.517,26391203333.3,-61.0027
1.517,26396201666.7,-60.6501
1.517,26401200000.0,-61.8482
1.517,26406198333.3,-58.7323
1.517,26411196666.7,-61.0773
1.517,26416195000.0,-59.4239
1.517,26421193333.3,-58.4080
1.517,26426191666.7,-59.2772
1.517,26431190000.0,-59.0136
1.517,26436188333.3,-58.9348
1.517,26441186666.7,-58.1812
1.517,26446185000.0,-58.8806
1.517,26451183333.3,-58.8251
1.517,26456181666.7,-58.9834
1.517,26461180000.0,-59.3005
1.517,26466178333.3,-58.7218
1.517,26471176666.7,-58.4045
1.517,26476175000.0,-60.2648
1.517,26481173333.3,-59.1684
1.517,26486171666.7,-57.5544
1.517,26491170000.0,-60.0490
1.517,26496168333.3,-60.5446
1.517,26501166666.7,-58.9315
1.517,26506165000.0,-58.6220
1.517,26511163333.3,-57.1083
1.517,26516161666.7,-57.0153
1.517,26521160000.0,-57.0639
1.517,26526158333.3,-56.4279
1.517,26531156666.7,-57.1055
1.517,26536155000.0,-57.4501
1.517,26541153333.3,-58.1156
1.517,26546151666.7,-57.0440
1.517,26551150000.0,-57.0395
1.517,26556148333.3,-58.0657
1.517,26561146666.7,-57.2949
1.517,26566145000.0,-58.7669
1.517,26571143333.3,-59.3572
1.517,26576141666.7,-60.4374
1.517,26581140000.0,-59.8581
1.517,26586138333.3,-58.6240
1.517,26591136666.7,-58.5042
1.517,26596135000.0,-58.2887
1.517,26601133333.3,-57.9249
1.517,26606131666.7,-58.7937
1.517,26611130000.0,-56.9412
1.517,26616128333.3,-58.7117
1.517,26621126666.7,-56.8943
1.517,26626125000.0,-57.2563
1.517,26631123333.3,-57.9701
1.517,26636121666.7,-57.7136
1.517,26641120000.0,-59.5375
1.517,26646118333.3,-58.3942
1.517,26651116666.7,-59.0013
1.517,26656115000.0,-59.2374
1.517,26661113333.3,-58.4487
1.517,26666111666.7,-59.0674
1.517,26671110000.0,-58.4328
1.517,26676108333.3,-59.4426
1.517,26681106666.7,-58.9703
1.517,26686105000.0,-57.7796
1.517,26691103333.3,-57.0455
1.517,26696101666.7,-57.7964
1.517,26701100000.0,-58.0269
1.517,26706098333.3,-56.9954
1.517,26711096666.7,-56.1768
1.517,26716095000.0,-57.2996
1.517,26721093333.3,-57.4289
1.517,26726091666.7,-57.7912
1.517,26731090000.0,-59.1660
1.517,26736088333.3,-58.5462
1.517,26741086666.7,-59.5384
1.517,26746085000.0,-60.3110
1.517,26751083333.3,-59.7568
1.517,26756081666.7,-59.3638
1.517,26761080000.0,-58.3084
1.517,26766078333.3,-58.4750
1.517,26771076666.7,-57.6103
1.517,26776075000.0,-58.3983
1.517,26781073333.3,-58.7252
1.517,26786071666.7,-57.2836
1.517,26791070000.0,-57.1693
1.517,26796068333.3,-56.5152
1.517,26801066666.7,-56.6361
1.517,26806065000.0,-57.4966
1.517,26811063333.3,-56.8833
1.517,26816061666.7,-57.7544
1.517,26821060000.0,-58.9726
1.517,26826058333.3,-60.1941
1.517,26831056666.7,-58.2607
1.517,26836055000.0,-58.6411
1.517,26841053333.3,-57.8172
1.517,26846051666.7,-58.0617
1.517,26851050000.0,-58.6568
1.517,26856048333.3,-58.1551
1.517,26861046666.7,-58.0666
1.517,26866045000.0,-57.6227
1.517,26871043333.3,-56.6755
1.517,26876041666.7,-56.9135
1.517,26881040000.0,-56.2305
1.517,26886038333.3,-56.8483
1.517,26891036666.7,-57.4537
1.517,26896035000.0,-56.5266
1.517,26901033333.3,-58.1478
1.517,26906031666.7,-57.3091
1.517,26911030000.0,-59.6024
1.517,26916028333.3,-59.2085
1.517,26921026666.7,-58.7946
1.517,26926025000.0,-58.7966
1.517,26931023333.3,-59.8835
1.517,26936021666.7,-58.5542
1.517,26941020000.0,-57.7180
1.517,26946018333.3,-57.5886
1.517,26951016666.7,-58.5781
1.517,26956015000.0,-58.0435
1.517,26961013333.3,-58.6348
1.517,26966011666.7,-58.1914
1.517,26971010000.0,-56.6582
1.517,26976008333.3,-57.7983
1.517,26981006666.7,-58.0762
1.517,26986005000.0,-58.4426
1.517,26991003333.3,-59.0969
1.517,26996001666.7,-57.9990
1.517,27001000000.0,-58.0402
1.517,27005998333.3,-59.6591
1.517,27010996666.7,-59.4254
1.517,27015995000.0,-58.3930
1.517,27020993333.3,-59.4473
1.517,27025991666.7,-58.7470
1.517,27030990000.0,-58.7879
1.517,27035988333.3,-58.8559
1.517,27040986666.7,-58.3608
1.517,27045985000.0,-58.1738
1.517,27050983333.3,-58.4631
1.517,27055981666.7,-58.0703
1.517,27060980000.0,-58.0772
1.517,27065978333.3,-57.5047
1.517,27070976666.7,-58.0838
1.517,27075975000.0,-59.0480
1.517,27080973333.3,-59.6788
1.517,27085971666.7,-60.6645
1.517,27090970000.0,-59.7413
1.517,27095968333.3,-59.5722
1.517,27100966666.7,-59.8706
1.517,27105965000.0,-61.2463
1.517,27110963333.3,-59.3946
1.517,27115961666.7,-58.1236
1.517,27120960000.0,-57.9265
1.517,27125958333.3,-58.4983
1.517,27130956666.7,-58.7212
1.517,27135955000.0,-59.7905
1.517,27140953333.3,-58.3049
1.517,27145951666.7,-58.6253
1.517,27150950000.0,-58.2771
1.517,27155948333.3,-59.9483
1.517,27160946666.7,-59.0094
1.517,27165945000.0,-60.5810
1.517,27170943333.3,-59.7453
1.517,27175941666.7,-59.3874
1.517,27180940000.0,-58.9812
1.517,27185938333.3,-59.9799
1.517,27190936666.7,-59.7752
1.517,27195935000.0,-58.5406
1.517,27200933333.3,-58.7014
1.517,27205931666.7,-58.5941
1.517,27210930000.0,-57.1900
1.517,27215928333.3,-59.5803
1.517,27220926666.7,-58.5126
1.517,27225925000.0,-58.4013
1.517,27230923333.3,-57.2850
1.517,27235921666.7,-59.3125
1.517,27240920000.0,-59.7120
1.517,27245918333.3,-57.5531
1.517,27250916666.7,-59.2681
1.517,27255915000.0,-59.5212
1.517,27260913333.3,-59.4634
1.517,27265911666.7,-59.1339
1.517,27270910000.0,-59.0564
1.517,27275908333.3,-59.4143
1.517,27280906666.7,-59.4599
1.517,27285905000.0,-59.5188
1.517,27290903333.3,-59.8862
1.517,27295901666.7,-58.2230
1.517,27300900000.0,-59.2835
1.517,27305898333.3,-58.4785
1.517,27310896666.7,-59.1577
1.517,27315895000.0,-59.2031
1.517,27320893333.3,-58.7074
1.517,27325891666.7,-58.7246
1.517,27330890000.0,-58.2873
1.517,27335888333.3,-60.8000
1.517,27340886666.7,-60.5390
1.517,27345885000.0,-61.4731
1.517,27350883333.3,-60.6688
1.517,27355881666.7,-60.3996
1.517,27360880000.0,-59.5080
1.517,27365878333.3,-59.9422
1.517,27370876666.7,-60.5171
1.517,27375875000.0,-60.4061
1.517,27380873333.3,-59.2461
1.517,27385871666.7,-58.2144
1.517,27390870000.0,-59.0089
1.517,27395868333.3,-57.6506
1.517,27400866666.7,-59.3677
1.517,27405865000.0,-58.9372
1.517,27410863333.3,-59.3186
1.517,27415861666.7,-59.1606
1.517,27420860000.0,-60.7448
1.517,27425858333.3,-59.4214
1.517,27430856666.7,-59.2971
1.517,27435855000.0,-59.8796
1.517,27440853333.3,-58.6123
1.517,27445851666.7,-58.9692
1.517,27450850000.0,-59.1505
1.517,27455848333.3,-58.1344
1.517,27460846666.7,-58.6491
1.517,27465845000.0,-58.1738
1.517,27470843333.3,-58.9834
1.517,27475841666.7,-58.5861
1.517,27480840000.0,-57.7909
1.517,27485838333.3,-57.6027
1.517,27490836666.7,-57.7968
1.517,27495835000.0,-58.6053
1.517,27500833333.3,-58.5875
1.517,27505831666.7,-57.7777
1.517,27510830000.0,-60.9748
1.517,27515828333.3,-60.5744
1.517,27520826666.7,-60.2379
1.517,27525825000.0,-60.2001
1.517,27530823333.3,-59.8144
1.517,27535821666.7,-60.6886
1.517,27540820000.0,-60.3409
1.517,27545818333.3,-59.0338
1.517,27550816666.7,-59.0221
1.517,27555815000.0,-58.9232
1.517,27560813333.3,-58.3103
1.517,27565811666.7,-58.7349
1.517,27570810000.0,-57.6550
1.517,27575808333.3,-58.7265
1.517,27580806666.7,-58.7242
1.517,27585805000.0,-59.9449
1.517,27590803333.3,-58.5959
1.517,27595801666.7,-58.8126
1.517,27600800000.0,-58.7295
1.517,27605798333.3,-60.8859
1.517,27610796666.7,-59.8454
1.517,27615795000.0,-59.6664
1.517,27620793333.3,-60.2292
1.517,27625791666.7,-59.6505
1.517,27630790000.0,-59.4307
1.517,27635788333.3,-57.6235
1.517,27640786666.7,-58.5977
1.517,27645785000.0,-58.6826
1.517,27650783333.3,-60.5284
1.517,27655781666.7,-59.2329
1.517,27660780000.0,-58.3120
1.517,27665778333.3,-59.2459
1.517,27670776666.7,-58.4290
1.517,27675775000.0,-60.0234
1.517,27680773333.3,-59.2605
1.517,27685771666.7,-58.9785
1.517,27690770000.0,-61.7288
1.517,27695768333.3,-62.1688
1.517,27700766666.7,-60.5442
1.517,27705765000.0,-60.9325
1.517,27710763333.3,-59.8924
1.517,27715761666.7,-58.6744
1.517,27720760000.0,-59.0744
1.517,27725758333.3,-60.5204
1.517,27730756666.7,-58.5069
1.517,27735755000.0,-59.0078
