Voltage,Frequency_Hz,Magnitude_dB
1.311,26716095000.0,-80.4600
1.311,26721093333.3,-68.3291
1.311,26726091666.7,-71.7969
1.311,26731090000.0,-69.6697
1.311,26736088333.3,-72.3011
1.311,26741086666.7,-77.1977
1.311,26746085000.0,-69.3595
1.311,26751083333.3,-74.8426
1.311,26756081666.7,-67.5811
1.311,26761080000.0,-71.9923
1.311,26766078333.3,-65.8788
1.311,26771076666.7,-71.8165
1.311,26776075000.0,-74.4453
1.311,26781073333.3,-65.9944
1.311,26786071666.7,-67.4516
1.311,26791070000.0,-69.7932
1.311,26796068333.3,-68.5684
1.311,26801066666.7,-70.3200
1.311,26806065000.0,-66.2404
1.311,26811063333.3,-67.5962
1.311,26816061666.7,-72.2620
1.311,26821060000.0,-74.3179
1.311,26826058333.3,-67.2290
1.311,26831056666.7,-71.4340
1.311,26836055000.0,-66.9723
1.311,26841053333.3,-68.3981
1.311,26846051666.7,-71.1735
1.311,26851050000.0,-75.9014
1.311,26856048333.3,-75.4911
1.311,26861046666.7,-71.2845
1.311,26866045000.0,-72.3076
1.311,26871043333.3,-71.8768
1.311,26876041666.7,-66.9399
1.311,26881040000.0,-69.8060
1.311,26886038333.3,-104.0328
1.311,26891036666.7,-71.5872
1.311,26896035000.0,-67.7149
1.311,26901033333.3,-67.8460
1.311,26906031666.7,-67.9988
1.311,26911030000.0,-67.2362
1.311,26916028333.3,-68.2604
1.311,26921026666.7,-69.7907
1.311,26926025000.0,-66.2033
1.311,26931023333.3,-74.5268
1.311,26936021666.7,-75.0440
1.311,26941020000.0,-72.1144
1.311,26946018333.3,-74.7322
1.311,26951016666.7,-68.7870
1.311,26956015000.0,-69.7678
1.311,26961013333.3,-70.6258
1.311,26966011666.7,-70.8265
1.311,26971010000.0,-69.7325
1.311,26976008333.3,-71.9393
1.311,26981006666.7,-67.5421
1.311,26986005000.0,-71.8073
1.311,26991003333.3,-68.9827
1.311,26996001666.7,-72.3138
1.311,27001000000.0,-66.0634
1.311,27005998333.3,-72.7050
1.311,27010996666.7,-74.9710
1.311,27015995000.0,-71.0779
1.311,27020993333.3,-69.9730
1.311,27025991666.7,-65.8864
1.311,27030990000.0,-78.6495
1.311,27035988333.3,-71.8969
1.311,27040986666.7,-66.7253
1.311,27045985000.0,-71.4750
1.311,27050983333.3,-71.8305
1.311,27055981666.7,-70.2569
1.311,27060980000.0,-70.6191
1.311,27065978333.3,-72.0628
1.311,27070976666.7,-70.9282
1.311,27075975000.0,-76.6249
1.311,27080973333.3,-69.5163
1.311,27085971666.7,-71.8381
1.311,27090970000.0,-68.8122
1.311,27095968333.3,-71.6713
1.311,27100966666.7,-69.4804
1.311,27105965000.0,-67.6645
1.311,27110963333.3,-73.4969
1.311,27115961666.7,-69.6684
1.311,27120960000.0,-68.4340
1.311,27125958333.3,-70.0647
1.311,27130956666.7,-65.5107
1.311,27135955000.0,-71.8007
1.311,27140953333.3,-69.4605
1.311,27145951666.7,-74.2863
1.311,27150950000.0,-72.8375
1.311,27155948333.3,-70.2978
1.311,27160946666.7,-75.5465
1.311,27165945000.0,-75.5554
1.311,27170943333.3,-76.0488
1.311,27175941666.7,-82.0845
1.311,27180940000.0,-65.5237
1.311,27185938333.3,-69.8613
1.311,27190936666.7,-65.9872
1.311,27195935000.0,-78.9698
1.311,27200933333.3,-88.9895
1.311,27205931666.7,-69.7664
1.311,27210930000.0,-70.6788
1.311,27215928333.3,-75.0178
1.311,27220926666.7,-72.5799
1.311,27225925000.0,-69.2973
1.311,27230923333.3,-70.0540
1.311,27235921666.7,-68.3513
1.311,27240920000.0,-70.4009
1.311,27245918333.3,-71.0093
1.311,27250916666.7,-71.0646
1.311,27255915000.0,-79.6935
1.311,27260913333.3,-73.9716
1.311,27265911666.7,-75.8630
1.311,27270910000.0,-75.5882
1.311,27275908333.3,-67.1368
1.311,27280906666.7,-71.2060
1.311,27285905000.0,-69.6257
1.311,27290903333.3,-71.2422
1.311,27295901666.7,-73.7292
1.311,27300900000.0,-72.4107
1.311,27305898333.3,-75.1989
1.311,27310896666.7,-71.9135
1.311,27315895000.0,-70.2211
1.311,27320893333.3,-71.1322
1.311,27325891666.7,-66.9533
1.311,27330890000.0,-68.5177
1.311,27335888333.3,-73.1372
1.311,27340886666.7,-73.0088
1.311,27345885000.0,-70.1732
1.311,27350883333.3,-73.4442
1.311,27355881666.7,-75.3966
1.311,27360880000.0,-76.2478
1.311,27365878333.3,-72.3687
1.311,27370876666.7,-70.1615
1.311,27375875000.0,-72.0005
1.311,27380873333.3,-70.8109
1.311,27385871666.7,-72.4548
1.311,27390870000.0,-71.4504
1.311,27395868333.3,-70.9821
1.311,27400866666.7,-70.2084
1.311,27405865000.0,-65.5524
1.311,27410863333.3,-66.6904
1.311,27415861666.7,-72.1382
1.311,27420860000.0,-70.8997
1.311,27425858333.3,-69.3653
1.311,27430856666.7,-71.6581
1.311,27435855000.0,-73.7883
1.311,27440853333.3,-76.6437
1.311,27445851666.7,-74.0297
1.311,27450850000.0,-71.5639
1.311,27455848333.3,-70.9114
1.311,27460846666.7,-72.9045
1.311,27465845000.0,-68.5412
1.311,27470843333.3,-73.6847
1.311,27475841666.7,-71.2794
1.311,27480840000.0,-72.0801
1.311,27485838333.3,-68.5154
1.311,27490836666.7,-72.1334
1.311,27495835000.0,-69.5439
1.311,27500833333.3,-67.4695
1.311,27505831666.7,-66.1550
1.311,27510830000.0,-68.8559
1.311,27515828333.3,-68.5384
1.311,27520826666.7,-73.4222
1.311,27525825000.0,-70.0515
1.311,27530823333.3,-70.3006
1.311,27535821666.7,-76.3839
1.311,27540820000.0,-73.8678
1.311,27545818333.3,-72.1931
1.311,27550816666.7,-68.1608
1.311,27555815000.0,-69.0351
1.311,27560813333.3,-76.2236
1.311,27565811666.7,-67.9127
1.311,27570810000.0,-71.4955
1.311,27575808333.3,-70.6070
1.311,27580806666.7,-71.8197
1.311,27585805000.0,-70.5381
1.311,27590803333.3,-68.2969
1.311,27595801666.7,-68.3774
1.311,27600800000.0,-69.4594
1.311,27605798333.3,-73.6362
1.311,27610796666.7,-70.7287
1.311,27615795000.0,-72.0468
1.311,27620793333.3,-68.2513
1.311,27625791666.7,-71.0889
1.311,27630790000.0,-67.3732
1.311,27635788333.3,-67.6662
1.311,27640786666.7,-73.0933
1.311,27645785000.0,-75.0663
1.311,27650783333.3,-66.9254
1.311,27655781666.7,-72.1940
1.311,27660780000.0,-68.5420
1.311,27665778333.3,-71.7486
1.311,27670776666.7,-73.3208
1.311,27675775000.0,-69.5248
1.311,27680773333.3,-72.5689
1.311,27685771666.7,-70.0795
1.311,27690770000.0,-68.4771
1.311,27695768333.3,-68.6440
1.311,27700766666.7,-70.7076
1.311,27705765000.0,-68.9603
1.311,27710763333.3,-77.8313
1.311,27715761666.7,-70.0151
1.311,27720760000.0,-72.7606
1.311,27725758333.3,-73.0312
1.311,27730756666.7,-68.8349
1.311,27735755000.0,-70.1127
1.311,27740753333.3,-69.0103
1.311,27745751666.7,-65.5939
1.311,27750750000.0,-67.0247
1.311,27755748333.3,-75.2783
1.311,27760746666.7,-75.0564
1.311,27765745000.0,-70.8587
1.311,27770743333.3,-75.8706
1.311,27775741666.7,-70.7779
1.311,27780740000.0,-73.9936
1.311,27785738333.3,-77.5764
1.311,27790736666.7,-72.5629
1.311,27795735000.0,-67.2164
1.311,27800733333.3,-71.1687
1.311,27805731666.7,-69.8419
1.311,27810730000.0,-71.0831
1.311,27815728333.3,-82.9915
1.311,27820726666.7,-70.6537
1.311,27825725000.0,-69.9993
1.311,27830723333.3,-72.0465
1.311,27835721666.7,-70.3970
1.311,27840720000.0,-71.8226
1.311,27845718333.3,-69.4516
1.311,27850716666.7,-67.8355
1.311,27855715000.0,-70.3357
1.311,27860713333.3,-74.8733
1.311,27865711666.7,-75.9881
1.311,27870710000.0,-67.8787
1.311,27875708333.3,-77.1300
1.311,27880706666.7,-70.3501
1.311,27885705000.0,-70.1745
1.311,27890703333.3,-73.4994
1.311,27895701666.7,-71.8402
1.311,27900700000.0,-67.6757
1.311,27905698333.3,-69.6463
1.311,27910696666.7,-68.6290
1.311,27915695000.0,-70.6123
1.311,27920693333.3,-70.1818
1.311,27925691666.7,-72.3982
1.311,27930690000.0,-72.3438
1.311,27935688333.3,-69.6802
1.311,27940686666.7,-81.8676
1.311,27945685000.0,-74.1620
1.311,27950683333.3,-66.4530
1.311,27955681666.7,-77.3714
1.311,27960680000.0,-69.2327
1.311,27965678333.3,-71.4113
1.311,27970676666.7,-73.0004
1.311,27975675000.0,-72.1672
1.311,27980673333.3,-73.2363
1.311,27985671666.7,-71.0388
1.311,27990670000.0,-69.9084
1.311,27995668333.3,-72.6391
1.311,28000666666.7,-69.8428
1.311,28005665000.0,-71.1311
1.311,28010663333.3,-67.9849
1.311,28015661666.7,-69.8526
1.311,28020660000.0,-67.7834
1.311,28025658333.3,-77.1826
1.311,28030656666.7,-76.1359
1.311,28035655000.0,-73.3964
1.311,28040653333.3,-77.2632
1.311,28045651666.7,-70.9663
1.311,28050650000.0,-75.0501
1.311,28055648333.3,-75.1610
1.311,28060646666.7,-74.0144
1.311,28065645000.0,-75.1800
1.311,28070643333.3,-79.4952
1.311,28075641666.7,-67.4423
1.311,28080640000.0,-80.2794
1.311,28085638333.3,-70.8326
1.311,28090636666.7,-70.3237
1.311,28095635000.0,-74.9406
1.311,28100633333.3,-69.7237
1.311,28105631666.7,-73.3548
1.311,28110630000.0,-75.8538
1.311,28115628333.3,-69.5977
1.311,28120626666.7,-79.5415
1.311,28125625000.0,-72.8866
1.311,28130623333.3,-71.8802
1.311,28135621666.7,-72.3398
1.311,28140620000.0,-74.5148
1.311,28145618333.3,-69.2139
1.311,28150616666.7,-73.0432
1.311,28155615000.0,-67.4150
1.311,28160613333.3,-68.0824
1.311,28165611666.7,-74.2820
1.311,28170610000.0,-73.9531
1.311,28175608333.3,-68.5265
1.311,28180606666.7,-73.9019
1.311,28185605000.0,-76.0128
1.311,28190603333.3,-75.2178
1.311,28195601666.7,-72.8783
1.311,28200600000.0,-70.2082
1.311,28205598333.3,-73.2958
1.311,28210596666.7,-75.0218
1.311,28215595000.0,-71.3460
1.311,28220593333.3,-81.2316
1.311,28225591666.7,-81.4137
1.311,28230590000.0,-70.3110
1.311,28235588333.3,-71.8186
1.311,28240586666.7,-67.7533
1.311,28245585000.0,-73.2289
1.311,28250583333.3,-73.2467
1.311,28255581666.7,-67.8057
1.311,28260580000.0,-72.0047
1.311,28265578333.3,-76.1844
1.311,28270576666.7,-67.2636
1.311,28275575000.0,-74.4125
1.311,28280573333.3,-71.5597
1.311,28285571666.7,-72.8181
1.311,28290570000.0,-74.7662
1.311,28295568333.3,-69.0296
1.311,28300566666.7,-75.8822
1.311,28305565000.0,-71.3801
1.311,28310563333.3,-71.1289
1.311,28315561666.7,-77.3397
1.311,28320560000.0,-73.8100
1.311,28325558333.3,-72.4580
1.311,28330556666.7,-72.0022
1.311,28335555000.0,-69.4361
1.311,28340553333.3,-76.0475
1.311,28345551666.7,-71.3784
1.311,28350550000.0,-70.3515
1.311,28355548333.3,-74.8397
1.311,28360546666.7,-74.0195
1.311,28365545000.0,-73.7635
1.311,28370543333.3,-71.0823
1.311,28375541666.7,-69.2807
1.311,28380540000.0,-68.4963
1.311,28385538333.3,-73.5166
1.311,28390536666.7,-73.5625
1.311,28395535000.0,-74.4481
1.311,28400533333.3,-70.0470
1.311,28405531666.7,-70.5511
1.311,28410530000.0,-88.8395
1.311,28415528333.3,-75.1015
1.311,28420526666.7,-66.5932
1.311,28425525000.0,-70.4630
1.311,28430523333.3,-73.3411
1.311,28435521666.7,-68.8624
1.311,28440520000.0,-66.7284
1.311,28445518333.3,-77.4825
1.311,28450516666.7,-72.3939
1.311,28455515000.0,-71.9876
1.311,28460513333.3,-72.0988
1.311,28465511666.7,-71.2295
1.311,28470510000.0,-81.5140
1.311,28475508333.3,-71.5548
1.311,28480506666.7,-66.8807
1.311,28485505000.0,-68.7858
1.311,28490503333.3,-71.4627
1.311,28495501666.7,-70.9406
1.311,28500500000.0,-77.4661
1.311,28505498333.3,-72.0787
1.311,28510496666.7,-68.0204
1.311,28515495000.0,-76.5579
1.311,28520493333.3,-71.4794
1.311,28525491666.7,-73.3248
1.311,28530490000.0,-71.1281
1.311,28535488333.3,-68.2931
1.311,28540486666.7,-70.1601
1.311,28545485000.0,-73.9789
1.311,28550483333.3,-70.8186
1.311,28555481666.7,-72.3449
1.311,28560480000.0,-68.7676
1.311,28565478333.3,-73.2726
1.311,28570476666.7,-68.3787
1.311,28575475000.0,-70.6411
1.311,28580473333.3,-71.7403
1.311,28585471666.7,-72.7109
1.311,28590470000.0,-73.4327
1.311,28595468333.3,-71.6021
1.311,28600466666.7,-71.1752
1.311,28605465000.0,-74.6259
1.311,28610463333.3,-76.7255
1.311,28615461666.7,-71.1334
1.311,28620460000.0,-72.6642
1.311,28625458333.3,-66.5256
1.311,28630456666.7,-69.8368
1.311,28635455000.0,-70.4130
1.311,28640453333.3,-68.2640
1.311,28645451666.7,-71.4481
1.311,28650450000.0,-73.8382
1.311,28655448333.3,-70.7127
1.311,28660446666.7,-69.8079
1.311,28665445000.0,-73.6254
1.311,28670443333.3,-68.5960
1.311,28675441666.7,-69.6144
1.311,28680440000.0,-68.9927
1.311,28685438333.3,-68.3266
1.311,28690436666.7,-70.0222
1.311,28695435000.0,-69.6089
1.311,28700433333.3,-69.4439
1.311,28705431666.7,-71.0200
1.311,28710430000.0,-69.1320
1.311,28715428333.3,-70.7802
1.311,28720426666.7,-68.1357
1.311,28725425000.0,-68.5251
1.311,28730423333.3,-71.8470
1.311,28735421666.7,-69.0448
1.311,28740420000.0,-77.8781
1.311,28745418333.3,-78.8865
1.311,28750416666.7,-70.1937
1.311,28755415000.0,-66.9005
1.311,28760413333.3,-68.2796
1.311,28765411666.7,-69.7431
1.311,28770410000.0,-71.5657
1.311,28775408333.3,-71.1972
1.311,28780406666.7,-68.3660
1.311,28785405000.0,-71.2575
1.311,28790403333.3,-73.4479
1.311,28795401666.7,-72.0702
1.311,28800400000.0,-77.8806
1.311,28805398333.3,-72.6157
1.311,28810396666.7,-69.0868
1.311,28815395000.0,-68.1636
1.311,28820393333.3,-72.2972
1.311,28825391666.7,-71.5955
1.311,28830390000.0,-72.1009
1.311,28835388333.3,-70.6258
1.311,28840386666.7,-71.6213
1.311,28845385000.0,-74.4219
1.311,28850383333.3,-75.5605
1.311,28855381666.7,-67.9060
1.311,28860380000.0,-70.9322
1.311,28865378333.3,-71.8479
1.311,28870376666.7,-69.3061
1.311,28875375000.0,-67.7345
1.311,28880373333.3,-87.4931
1.311,28885371666.7,-76.0459
1.311,28890370000.0,-74.4025
1.311,28895368333.3,-69.0887
1.311,28900366666.7,-66.7644
1.311,28905365000.0,-74.5354
1.311,28910363333.3,-69.0426
1.311,28915361666.7,-72.9977
1.311,28920360000.0,-82.6443
1.311,28925358333.3,-72.9205
1.311,28930356666.7,-74.2371
1.311,28935355000.0,-72.1550
1.311,28940353333.3,-68.5657
1.311,28945351666.7,-74.3680
1.311,28950350000.0,-69.0803
1.311,28955348333.3,-75.1776
1.311,28960346666.7,-74.5734
1.311,28965345000.0,-68.4949
1.311,28970343333.3,-70.9352
1.311,28975341666.7,-72.9925
1.311,28980340000.0,-76.1421
1.311,28985338333.3,-86.6383
1.311,28990336666.7,-71.4478
1.311,28995335000.0,-76.3382
1.311,29000333333.3,-77.4420
1.311,29005331666.7,-73.6858
1.311,29010330000.0,-74.9177
1.311,29015328333.3,-75.7637
1.311,29020326666.7,-75.9866
1.311,29025325000.0,-70.6316
1.311,29030323333.3,-82.8163
1.311,29035321666.7,-69.6091
1.311,29040320000.0,-81.8667
1.311,29045318333.3,-65.5223
1.311,29050316666.7,-73.9783
1.311,29055315000.0,-75.0175
1.311,29060313333.3,-71.3909
1.311,29065311666.7,-69.4513
1.311,29070310000.0,-72.1192
1.311,29075308333.3,-77.7598
1.311,29080306666.7,-67.2394
1.311,29085305000.0,-70.7490
1.311,29090303333.3,-72.4318
1.311,29095301666.7,-69.1337
1.311,29100300000.0,-75.1672
1.311,29105298333.3,-72.4989
1.311,29110296666.7,-67.8918
1.311,29115295000.0,-75.8758
1.311,29120293333.3,-75.6384
1.311,29125291666.7,-79.0279
1.311,29130290000.0,-71.6930
1.311,29135288333.3,-72.6846
1.311,29140286666.7,-76.9930
1.311,29145285000.0,-70.7885
1.311,29150283333.3,-69.6384
1.311,29155281666.7,-72.9623
1.311,29160280000.0,-71.5565
1.311,29165278333.3,-75.4942
1.311,29170276666.7,-70.9427
1.311,29175275000.0,-68.1005
1.311,29180273333.3,-71.9895
1.311,29185271666.7,-78.4801
1.311,29190270000.0,-74.5977
1.311,29195268333.3,-72.9401
1.311,29200266666.7,-72.2539
1.311,29205265000.0,-70.1944
1.311,29210263333.3,-71.8026
1.311,29215261666.7,-70.5778
1.311,29220260000.0,-71.7108
1.311,29225258333.3,-69.9011
1.311,29230256666.7,-71.1272
1.311,29235255000.0,-78.8706
1.311,29240253333.3,-68.7577
1.311,29245251666.7,-75.1277
1.311,29250250000.0,-73.8559
1.311,29255248333.3,-76.3885
1.311,29260246666.7,-68.5090
1.311,29265245000.0,-72.9073
1.311,29270243333.3,-68.9014
1.311,29275241666.7,-70.8452
1.311,29280240000.0,-69.1764
1.311,29285238333.3,-78.9560
1.311,29290236666.7,-77.1146
1.311,29295235000.0,-76.6477
1.311,29300233333.3,-75.0400
1.311,29305231666.7,-71.7598
1.311,29310230000.0,-72.6931
1.311,29315228333.3,-71.3911
1.311,29320226666.7,-73.4112
1.311,29325225000.0,-72.4147
1.311,29330223333.3,-71.7762
1.311,29335221666.7,-70.8662
1.311,29340220000.0,-74.2519
1.311,29345218333.3,-72.9283
1.311,29350216666.7,-67.9630
1.311,29355215000.0,-68.7544
1.311,29360213333.3,-85.0235
1.311,29365211666.7,-71.8234
1.311,29370210000.0,-69.9200
1.311,29375208333.3,-69.4097
1.311,29380206666.7,-75.1614
1.311,29385205000.0,-73.3134
1.311,29390203333.3,-74.5972
1.311,29395201666.7,-68.3972
1.311,29400200000.0,-69.9950
1.311,29405198333.3,-70.5198
1.311,29410196666.7,-68.3119
1.311,29415195000.0,-73.3727
1.311,29420193333.3,-71.6128
1.311,29425191666.7,-69.8900
1.311,29430190000.0,-73.0648
1.311,29435188333.3,-85.6346
1.311,29440186666.7,-79.3454
1.311,29445185000.0,-74.8422
1.311,29450183333.3,-74.3777
1.311,29455181666.7,-72.6101
1.311,29460180000.0,-83.0844
1.311,29465178333.3,-75.4718
1.311,29470176666.7,-76.3809
1.311,29475175000.0,-86.9106
1.311,29480173333.3,-85.0407
1.311,29485171666.7,-74.5259
1.311,29490170000.0,-72.4918
1.311,29495168333.3,-77.7988
1.311,29500166666.7,-70.2478
1.311,29505165000.0,-70.1496
1.311,29510163333.3,-71.0545
1.311,29515161666.7,-67.9799
1.311,29520160000.0,-76.9082
1.311,29525158333.3,-80.2513
1.311,29530156666.7,-68.4300
1.311,29535155000.0,-72.2992
1.311,29540153333.3,-75.6995
1.311,29545151666.7,-69.0667
1.311,29550150000.0,-69.6242
1.311,29555148333.3,-69.2703
1.311,29560146666.7,-72.5070
1.311,29565145000.0,-74.1505
1.311,29570143333.3,-85.1005
1.311,29575141666.7,-85.7263
1.311,29580140000.0,-74.0390
1.311,29585138333.3,-71.9673
1.311,29590136666.7,-75.8223
1.311,29595135000.0,-74.6585
1.311,29600133333.3,-86.1226
1.311,29605131666.7,-72.1338
1.311,29610130000.0,-73.9720
1.311,29615128333.3,-75.3284
1.311,29620126666.7,-82.3362
1.311,29625125000.0,-73.2464
1.311,29630123333.3,-68.5947
1.311,29635121666.7,-70.9548
1.311,29640120000.0,-73.8108
1.311,29645118333.3,-79.5377
1.311,29650116666.7,-85.0540
1.311,29655115000.0,-76.3919
1.311,29660113333.3,-89.7642
1.311,29665111666.7,-72.7977
1.311,29670110000.0,-72.3438
1.311,29675108333.3,-80.3388
1.311,29680106666.7,-71.7411
1.311,29685105000.0,-77.0029
1.311,29690103333.3,-67.5389
1.311,29695101666.7,-78.5228
1.311,29700100000.0,-81.6045
1.311,29705098333.3,-73.9351
1.311,29710096666.7,-70.2443
1.311,29715095000.0,-69.2966
1.311,29720093333.3,-86.7560
1.311,29725091666.7,-73.4214
1.311,29730090000.0,-68.9091
1.311,29735088333.3,-72.0231
1.311,29740086666.7,-72.7673
1.311,29745085000.0,-70.5253
1.311,29750083333.3,-77.7212
1.311,29755081666.7,-74.9560
1.311,29760080000.0,-86.5751
1.311,29765078333.3,-82.5640
1.311,29770076666.7,-80.1638
1.311,29775075000.0,-72.0450
1.311,29780073333.3,-76.9382
1.311,29785071666.7,-73.2939
1.311,29790070000.0,-74.2581
1.311,29795068333.3,-72.7805
1.311,29800066666.7,-74.2278
1.311,29805065000.0,-70.6222
1.311,29810063333.3,-71.3898
1.311,29815061666.7,-74.1753
1.311,29820060000.0,-72.3533
1.311,29825058333.3,-70.0172
1.311,29830056666.7,-71.0091
1.311,29835055000.0,-76.5323
1.311,29840053333.3,-71.0802
1.311,29845051666.7,-73.3182
1.311,29850050000.0,-76.4856
1.311,29855048333.3,-70.2903
1.311,29860046666.7,-78.7067
1.311,29865045000.0,-68.8121
1.311,29870043333.3,-69.4112
1.311,29875041666.7,-75.6048
1.311,29880040000.0,-74.9625
1.311,29885038333.3,-72.3577
1.311,29890036666.7,-70.1858
1.311,29895035000.0,-78.3333
1.311,29900033333.3,-72.5117
1.311,29905031666.7,-81.1550
1.311,29910030000.0,-74.3772
1.311,29915028333.3,-69.6615
1.311,29920026666.7,-72.2170
1.311,29925025000.0,-71.0926
1.311,29930023333.3,-75.1553
1.311,29935021666.7,-73.1311
1.311,29940020000.0,-82.7829
1.311,29945018333.3,-77.2718
1.311,29950016666.7,-76.9204
1.311,29955015000.0,-73.3146
1.311,29960013333.3,-77.5400
1.311,29965011666.7,-72.9502
1.311,29970010000.0,-71.8364
1.311,29975008333.3,-76.9928
1.311,29980006666.7,-74.5173
1.311,29985005000.0,-85.9950
1.311,29990003333.3,-80.6060
1.311,29995001666.7,-76.9739
1.311,30000000000.0,-68.1114
1.315,10000000.0,-66.9761
1.315,14998333.3,-59.0241
1.315,19996666.7,-57.4926
1.315,24995000.0,-60.7700
1.315,29993333.3,-59.5769
1.315,34991666.7,-60.3335
1.315,39990000.0,-60.4036
1.315,44988333.3,-59.4294
1.315,49986666.7,-59.7416
1.315,54985000.0,-58.9417
1.315,59983333.3,-56.5493
1.315,64981666.7,-61.2417
1.315,69980000.0,-59.9841
1.315,74978333.3,-60.1236
1.315,79976666.7,-60.4465
1.315,84975000.0,-60.5925
1.315,89973333.3,-61.2304
1.315,94971666.7,-58.5255
1.315,99970000.0,-60.1588
1.315,104968333.3,-59.1184
1.315,109966666.7,-59.5312
1.315,114965000.0,-58.9903
1.315,119963333.3,-57.0140
1.315,124961666.7,-58.1582
1.315,129960000.0,-59.0869
1.315,134958333.3,-58.9330
1.315,139956666.7,-59.8986
1.315,144955000.0,-60.0002
1.315,149953333.3,-58.6659
1.315,154951666.7,-59.8367
1.315,159950000.0,-60.3435
1.315,164948333.3,-59.8214
1.315,169946666.7,-59.2197
1.315,174945000.0,-61.5501
1.315,179943333.3,-59.8997
1.315,184941666.7,-60.9869
1.315,189940000.0,-59.9725
1.315,194938333.3,-60.0566
1.315,199936666.7,-60.1014
1.315,204935000.0,-59.4576
1.315,209933333.3,-60.0738
1.315,214931666.7,-60.3356
1.315,219930000.0,-59.2087
1.315,224928333.3,-59.9366
1.315,229926666.7,-59.1293
1.315,234925000.0,-60.2899
1.315,239923333.3,-59.8628
1.315,244921666.7,-61.2914
1.315,249920000.0,-60.3320
1.315,254918333.3,-60.5324
1.315,259916666.7,-61.9776
1.315,264915000.0,-62.2782
1.315,269913333.3,-61.2463
1.315,274911666.7,-61.8056
1.315,279910000.0,-60.6836
1.315,284908333.3,-61.3542
1.315,289906666.7,-61.2682
1.315,294905000.0,-59.8073
1.315,299903333.3,-60.1861
1.315,304901666.7,-60.2172
1.315,309900000.0,-59.4709
1.315,314898333.3,-61.8243
1.315,319896666.7,-59.9297
1.315,324895000.0,-61.1425
1.315,329893333.3,-60.6888
1.315,334891666.7,-60.6663
1.315,339890000.0,-61.5502
1.315,344888333.3,-60.2011
1.315,349886666.7,-61.2143
1.315,354885000.0,-60.7797
1.315,359883333.3,-60.4322
1.315,364881666.7,-60.8833
1.315,369880000.0,-60.9764
1.315,374878333.3,-60.7954
1.315,379876666.7,-60.0655
1.315,384875000.0,-60.2816
1.315,389873333.3,-61.1943
1.315,394871666.7,-60.3189
1.315,399870000.0,-60.7362
1.315,404868333.3,-60.8219
1.315,409866666.7,-60.0830
1.315,414865000.0,-59.6617
1.315,419863333.3,-59.3818
1.315,424861666.7,-60.2167
1.315,429860000.0,-59.8855
1.315,434858333.3,-60.1632
1.315,439856666.7,-60.4895
1.315,444855000.0,-59.4258
1.315,449853333.3,-60.6745
1.315,454851666.7,-60.8746
1.315,459850000.0,-60.6115
1.315,464848333.3,-60.3641
1.315,469846666.7,-61.1719
1.315,474845000.0,-60.5389
1.315,479843333.3,-59.3654
1.315,484841666.7,-59.5712
1.315,489840000.0,-60.7910
1.315,494838333.3,-60.6008
1.315,499836666.7,-60.0432
1.315,504835000.0,-62.1943
1.315,509833333.3,-60.1546
1.315,514831666.7,-60.3076
1.315,519830000.0,-60.6894
1.315,524828333.3,-60.8699
1.315,529826666.7,-60.2471
1.315,534825000.0,-60.1931
1.315,539823333.3,-60.1098
1.315,544821666.7,-60.8999
1.315,549820000.0,-59.2274
1.315,554818333.3,-60.2300
1.315,559816666.7,-60.2887
1.315,564815000.0,-60.6588
1.315,569813333.3,-60.2164
1.315,574811666.7,-60.7072
1.315,579810000.0,-59.7344
1.315,584808333.3,-60.7708
1.315,589806666.7,-59.8349
1.315,594805000.0,-60.2498
1.315,599803333.3,-60.6280
1.315,604801666.7,-59.9716
1.315,609800000.0,-59.8310
1.315,614798333.3,-60.8814
1.315,619796666.7,-59.6638
1.315,624795000.0,-59.8119
1.315,629793333.3,-60.5749
1.315,634791666.7,-59.6331
1.315,639790000.0,-59.9180
1.315,644788333.3,-59.4893
1.315,649786666.7,-59.4566
1.315,654785000.0,-60.2061
1.315,659783333.3,-59.5211
1.315,664781666.7,-60.7058
1.315,669780000.0,-60.1699
1.315,674778333.3,-61.1400
1.315,679776666.7,-60.4856
1.315,684775000.0,-59.5794
1.315,689773333.3,-60.6257
1.315,694771666.7,-59.8038
1.315,699770000.0,-60.0687
1.315,704768333.3,-59.8091
1.315,709766666.7,-59.8421
1.315,714765000.0,-59.5017
1.315,719763333.3,-60.4128
1.315,724761666.7,-59.7964
1.315,729760000.0,-59.8491
1.315,734758333.3,-60.0540
1.315,739756666.7,-59.4107
1.315,744755000.0,-60.0883
1.315,749753333.3,-59.8619
1.315,754751666.7,-60.5577
1.315,759750000.0,-59.7342
1.315,764748333.3,-59.8683
1.315,769746666.7,-60.1163
1.315,774745000.0,-60.2992
1.315,779743333.3,-59.9126
1.315,784741666.7,-60.0760
1.315,789740000.0,-60.5442
1.315,794738333.3,-60.5319
1.315,799736666.7,-59.5941
1.315,804735000.0,-60.2982
1.315,809733333.3,-59.2189
1.315,814731666.7,-60.1008
1.315,819730000.0,-59.0089
1.315,824728333.3,-59.2078
1.315,829726666.7,-59.0904
1.315,834725000.0,-59.4622
1.315,839723333.3,-59.9673
1.315,844721666.7,-59.2792
1.315,849720000.0,-59.4752
1.315,854718333.3,-59.8492
1.315,859716666.7,-59.5680
1.315,864715000.0,-59.8912
1.315,869713333.3,-59.6240
1.315,874711666.7,-59.3914
