Voltage,Frequency_Hz,Magnitude_dB
1.319,27345885000.0,-76.0481
1.319,27350883333.3,-81.5153
1.319,27355881666.7,-78.7295
1.319,27360880000.0,-76.8398
1.319,27365878333.3,-80.3122
1.319,27370876666.7,-74.7346
1.319,27375875000.0,-75.5522
1.319,27380873333.3,-80.8006
1.319,27385871666.7,-73.3389
1.319,27390870000.0,-76.2745
1.319,27395868333.3,-80.8367
1.319,27400866666.7,-79.1063
1.319,27405865000.0,-82.2727
1.319,27410863333.3,-85.7821
1.319,27415861666.7,-75.7728
1.319,27420860000.0,-82.8205
1.319,27425858333.3,-75.3657
1.319,27430856666.7,-76.6114
1.319,27435855000.0,-75.3955
1.319,27440853333.3,-80.9131
1.319,27445851666.7,-79.9769
1.319,27450850000.0,-75.2442
1.319,27455848333.3,-76.1779
1.319,27460846666.7,-79.0041
1.319,27465845000.0,-77.6256
1.319,27470843333.3,-81.5411
1.319,27475841666.7,-77.3048
1.319,27480840000.0,-73.0879
1.319,27485838333.3,-75.2558
1.319,27490836666.7,-80.7159
1.319,27495835000.0,-69.5528
1.319,27500833333.3,-84.3479
1.319,27505831666.7,-77.9911
1.319,27510830000.0,-74.6548
1.319,27515828333.3,-78.0009
1.319,27520826666.7,-80.9797
1.319,27525825000.0,-73.5904
1.319,27530823333.3,-73.2230
1.319,27535821666.7,-72.7382
1.319,27540820000.0,-76.2786
1.319,27545818333.3,-81.3933
1.319,27550816666.7,-88.0207
1.319,27555815000.0,-71.2813
1.319,27560813333.3,-74.2743
1.319,27565811666.7,-72.7710
1.319,27570810000.0,-83.1029
1.319,27575808333.3,-78.9840
1.319,27580806666.7,-77.8796
1.319,27585805000.0,-77.6803
1.319,27590803333.3,-72.1336
1.319,27595801666.7,-81.8685
1.319,27600800000.0,-79.9147
1.319,27605798333.3,-93.2147
1.319,27610796666.7,-94.8902
1.319,27615795000.0,-70.8270
1.319,27620793333.3,-69.6346
1.319,27625791666.7,-74.0402
1.319,27630790000.0,-76.3541
1.319,27635788333.3,-81.5257
1.319,27640786666.7,-83.0694
1.319,27645785000.0,-81.2974
1.319,27650783333.3,-74.6294
1.319,27655781666.7,-78.8709
1.319,27660780000.0,-71.3786
1.319,27665778333.3,-73.7097
1.319,27670776666.7,-73.9639
1.319,27675775000.0,-78.2796
1.319,27680773333.3,-90.6490
1.319,27685771666.7,-99.0105
1.319,27690770000.0,-79.9574
1.319,27695768333.3,-70.3726
1.319,27700766666.7,-79.6929
1.319,27705765000.0,-78.2226
1.319,27710763333.3,-76.6447
1.319,27715761666.7,-79.0296
1.319,27720760000.0,-71.7962
1.319,27725758333.3,-75.8654
1.319,27730756666.7,-74.2763
1.319,27735755000.0,-87.1547
1.319,27740753333.3,-83.3421
1.319,27745751666.7,-74.1732
1.319,27750750000.0,-76.5600
1.319,27755748333.3,-75.1828
1.319,27760746666.7,-86.4606
1.319,27765745000.0,-76.3275
1.319,27770743333.3,-76.8028
1.319,27775741666.7,-75.8824
1.319,27780740000.0,-83.6434
1.319,27785738333.3,-77.5294
1.319,27790736666.7,-83.1328
1.319,27795735000.0,-76.8706
1.319,27800733333.3,-71.9942
1.319,27805731666.7,-77.2139
1.319,27810730000.0,-74.9831
1.319,27815728333.3,-79.9894
1.319,27820726666.7,-98.5459
1.319,27825725000.0,-78.1099
1.319,27830723333.3,-79.4804
1.319,27835721666.7,-84.3913
1.319,27840720000.0,-74.8812
1.319,27845718333.3,-78.4538
1.319,27850716666.7,-72.5820
1.319,27855715000.0,-80.5976
1.319,27860713333.3,-71.1219
1.319,27865711666.7,-80.1403
1.319,27870710000.0,-77.3155
1.319,27875708333.3,-73.3792
1.319,27880706666.7,-77.1121
1.319,27885705000.0,-70.9073
1.319,27890703333.3,-71.8132
1.319,27895701666.7,-73.5933
1.319,27900700000.0,-78.3103
1.319,27905698333.3,-78.1942
1.319,27910696666.7,-72.1941
1.319,27915695000.0,-79.3269
1.319,27920693333.3,-73.3916
1.319,27925691666.7,-82.9408
1.319,27930690000.0,-78.3268
1.319,27935688333.3,-80.0965
1.319,27940686666.7,-79.1025
1.319,27945685000.0,-75.8782
1.319,27950683333.3,-74.4717
1.319,27955681666.7,-72.2639
1.319,27960680000.0,-75.5400
1.319,27965678333.3,-73.8490
1.319,27970676666.7,-76.6592
1.319,27975675000.0,-102.3338
1.319,27980673333.3,-71.1472
1.319,27985671666.7,-74.1825
1.319,27990670000.0,-77.8100
1.319,27995668333.3,-74.2623
1.319,28000666666.7,-84.3572
1.319,28005665000.0,-75.3450
1.319,28010663333.3,-98.9698
1.319,28015661666.7,-74.3909
1.319,28020660000.0,-80.9453
1.319,28025658333.3,-79.9005
1.319,28030656666.7,-73.6218
1.319,28035655000.0,-94.1788
1.319,28040653333.3,-73.7682
1.319,28045651666.7,-73.9402
1.319,28050650000.0,-75.2294
1.319,28055648333.3,-85.7236
1.319,28060646666.7,-75.1341
1.319,28065645000.0,-87.9274
1.319,28070643333.3,-75.4147
1.319,28075641666.7,-77.0542
1.319,28080640000.0,-71.7325
1.319,28085638333.3,-84.7307
1.319,28090636666.7,-78.7679
1.319,28095635000.0,-78.7508
1.319,28100633333.3,-74.7890
1.319,28105631666.7,-79.6060
1.319,28110630000.0,-80.7649
1.319,28115628333.3,-84.0729
1.319,28120626666.7,-76.8190
1.319,28125625000.0,-81.9099
1.319,28130623333.3,-77.6542
1.319,28135621666.7,-80.4272
1.319,28140620000.0,-72.7753
1.319,28145618333.3,-72.1027
1.319,28150616666.7,-90.2627
1.319,28155615000.0,-73.2707
1.319,28160613333.3,-80.4962
1.319,28165611666.7,-71.8653
1.319,28170610000.0,-74.4760
1.319,28175608333.3,-80.2506
1.319,28180606666.7,-73.9042
1.319,28185605000.0,-80.8747
1.319,28190603333.3,-81.7442
1.319,28195601666.7,-75.2133
1.319,28200600000.0,-74.8186
1.319,28205598333.3,-70.3916
1.319,28210596666.7,-72.9209
1.319,28215595000.0,-74.2606
1.319,28220593333.3,-77.0545
1.319,28225591666.7,-74.0605
1.319,28230590000.0,-86.4574
1.319,28235588333.3,-78.4788
1.319,28240586666.7,-70.0759
1.319,28245585000.0,-83.3110
1.319,28250583333.3,-77.3162
1.319,28255581666.7,-83.5424
1.319,28260580000.0,-80.6382
1.319,28265578333.3,-76.5287
1.319,28270576666.7,-72.6695
1.319,28275575000.0,-74.7722
1.319,28280573333.3,-80.2129
1.319,28285571666.7,-90.3518
1.319,28290570000.0,-72.3124
1.319,28295568333.3,-75.9619
1.319,28300566666.7,-80.9042
1.319,28305565000.0,-76.8552
1.319,28310563333.3,-80.1989
1.319,28315561666.7,-70.9322
1.319,28320560000.0,-70.6285
1.319,28325558333.3,-74.7875
1.319,28330556666.7,-83.4722
1.319,28335555000.0,-84.1829
1.319,28340553333.3,-84.7931
1.319,28345551666.7,-73.5371
1.319,28350550000.0,-77.0467
1.319,28355548333.3,-70.4447
1.319,28360546666.7,-75.0382
1.319,28365545000.0,-76.3102
1.319,28370543333.3,-73.8599
1.319,28375541666.7,-82.2408
1.319,28380540000.0,-74.7737
1.319,28385538333.3,-80.2584
1.319,28390536666.7,-82.8998
1.319,28395535000.0,-90.4306
1.319,28400533333.3,-81.9595
1.319,28405531666.7,-73.8488
1.319,28410530000.0,-80.9048
1.319,28415528333.3,-77.4951
1.319,28420526666.7,-72.6484
1.319,28425525000.0,-77.0460
1.319,28430523333.3,-71.0754
1.319,28435521666.7,-77.5697
1.319,28440520000.0,-73.2793
1.319,28445518333.3,-82.7482
1.319,28450516666.7,-70.2738
1.319,28455515000.0,-85.4244
1.319,28460513333.3,-101.0218
1.319,28465511666.7,-82.4853
1.319,28470510000.0,-73.2795
1.319,28475508333.3,-73.1648
1.319,28480506666.7,-74.4475
1.319,28485505000.0,-80.1446
1.319,28490503333.3,-75.7235
1.319,28495501666.7,-76.4895
1.319,28500500000.0,-75.1749
1.319,28505498333.3,-73.6721
1.319,28510496666.7,-72.6514
1.319,28515495000.0,-72.7888
1.319,28520493333.3,-76.0915
1.319,28525491666.7,-95.9116
1.319,28530490000.0,-72.4565
1.319,28535488333.3,-78.8005
1.319,28540486666.7,-72.9770
1.319,28545485000.0,-76.4494
1.319,28550483333.3,-74.4737
1.319,28555481666.7,-77.2495
1.319,28560480000.0,-74.2446
1.319,28565478333.3,-80.4779
1.319,28570476666.7,-74.0399
1.319,28575475000.0,-80.2532
1.319,28580473333.3,-80.6818
1.319,28585471666.7,-84.0966
1.319,28590470000.0,-75.3670
1.319,28595468333.3,-76.6462
1.319,28600466666.7,-79.6784
1.319,28605465000.0,-79.3294
1.319,28610463333.3,-77.8441
1.319,28615461666.7,-74.8846
1.319,28620460000.0,-73.1214
1.319,28625458333.3,-73.8266
1.319,28630456666.7,-88.7480
1.319,28635455000.0,-79.1414
1.319,28640453333.3,-75.5382
1.319,28645451666.7,-72.2860
1.319,28650450000.0,-96.3408
1.319,28655448333.3,-79.3367
1.319,28660446666.7,-75.2072
1.319,28665445000.0,-80.6913
1.319,28670443333.3,-76.9223
1.319,28675441666.7,-75.4025
1.319,28680440000.0,-75.3035
1.319,28685438333.3,-75.6371
1.319,28690436666.7,-76.5032
1.319,28695435000.0,-77.1014
1.319,28700433333.3,-74.7538
1.319,28705431666.7,-74.1926
1.319,28710430000.0,-74.2073
1.319,28715428333.3,-80.3368
1.319,28720426666.7,-73.2224
1.319,28725425000.0,-77.2660
1.319,28730423333.3,-95.9608
1.319,28735421666.7,-72.2024
1.319,28740420000.0,-79.5172
1.319,28745418333.3,-71.9121
1.319,28750416666.7,-71.2206
1.319,28755415000.0,-87.3051
1.319,28760413333.3,-78.8501
1.319,28765411666.7,-78.1982
1.319,28770410000.0,-79.6349
1.319,28775408333.3,-71.6542
1.319,28780406666.7,-78.4836
1.319,28785405000.0,-73.2782
1.319,28790403333.3,-73.8117
1.319,28795401666.7,-80.4359
1.319,28800400000.0,-79.7643
1.319,28805398333.3,-85.8026
1.319,28810396666.7,-84.6339
1.319,28815395000.0,-70.9302
1.319,28820393333.3,-70.3779
1.319,28825391666.7,-71.8775
1.319,28830390000.0,-75.6971
1.319,28835388333.3,-77.2505
1.319,28840386666.7,-79.7474
1.319,28845385000.0,-83.8625
1.319,28850383333.3,-86.8553
1.319,28855381666.7,-80.2338
1.319,28860380000.0,-73.5945
1.319,28865378333.3,-80.3327
1.319,28870376666.7,-72.5398
1.319,28875375000.0,-77.5711
1.319,28880373333.3,-74.1470
1.319,28885371666.7,-75.1439
1.319,28890370000.0,-73.4613
1.319,28895368333.3,-82.3373
1.319,28900366666.7,-85.6068
1.319,28905365000.0,-78.2025
1.319,28910363333.3,-85.0786
1.319,28915361666.7,-71.5384
1.319,28920360000.0,-70.1219
1.319,28925358333.3,-71.8474
1.319,28930356666.7,-76.2165
1.319,28935355000.0,-89.2563
1.319,28940353333.3,-76.4354
1.319,28945351666.7,-84.8361
1.319,28950350000.0,-78.8895
1.319,28955348333.3,-92.7350
1.319,28960346666.7,-74.4363
1.319,28965345000.0,-78.6507
1.319,28970343333.3,-78.6505
1.319,28975341666.7,-81.6312
1.319,28980340000.0,-78.4411
1.319,28985338333.3,-75.7408
1.319,28990336666.7,-73.0859
1.319,28995335000.0,-74.8396
1.319,29000333333.3,-80.8386
1.319,29005331666.7,-79.9170
1.319,29010330000.0,-89.8177
1.319,29015328333.3,-87.9908
1.319,29020326666.7,-73.6108
1.319,29025325000.0,-76.7933
1.319,29030323333.3,-91.7076
1.319,29035321666.7,-80.2964
1.319,29040320000.0,-77.9961
1.319,29045318333.3,-74.8907
1.319,29050316666.7,-73.0799
1.319,29055315000.0,-81.2354
1.319,29060313333.3,-76.5195
1.319,29065311666.7,-79.4816
1.319,29070310000.0,-69.9489
1.319,29075308333.3,-78.5256
1.319,29080306666.7,-75.7008
1.319,29085305000.0,-81.1680
1.319,29090303333.3,-69.4199
1.319,29095301666.7,-76.7043
1.319,29100300000.0,-74.4509
1.319,29105298333.3,-79.7742
1.319,29110296666.7,-70.3864
1.319,29115295000.0,-76.0628
1.319,29120293333.3,-76.0106
1.319,29125291666.7,-73.3002
1.319,29130290000.0,-83.3783
1.319,29135288333.3,-90.6453
1.319,29140286666.7,-77.3458
1.319,29145285000.0,-74.2163
1.319,29150283333.3,-76.6999
1.319,29155281666.7,-72.2999
1.319,29160280000.0,-73.9648
1.319,29165278333.3,-75.9137
1.319,29170276666.7,-80.8146
1.319,29175275000.0,-72.4949
1.319,29180273333.3,-78.3994
1.319,29185271666.7,-81.7954
1.319,29190270000.0,-73.2487
1.319,29195268333.3,-75.5556
1.319,29200266666.7,-71.1040
1.319,29205265000.0,-72.4653
1.319,29210263333.3,-73.4458
1.319,29215261666.7,-75.0239
1.319,29220260000.0,-80.4758
1.319,29225258333.3,-77.6880
1.319,29230256666.7,-77.9817
1.319,29235255000.0,-78.9489
1.319,29240253333.3,-78.8582
1.319,29245251666.7,-87.7341
1.319,29250250000.0,-78.5969
1.319,29255248333.3,-81.4842
1.319,29260246666.7,-75.5242
1.319,29265245000.0,-75.3096
1.319,29270243333.3,-75.6817
1.319,29275241666.7,-75.9660
1.319,29280240000.0,-75.7610
1.319,29285238333.3,-78.8043
1.319,29290236666.7,-77.3339
1.319,29295235000.0,-73.2815
1.319,29300233333.3,-74.0305
1.319,29305231666.7,-76.3136
1.319,29310230000.0,-73.3964
1.319,29315228333.3,-79.2276
1.319,29320226666.7,-79.0944
1.319,29325225000.0,-96.1952
1.319,29330223333.3,-75.8053
1.319,29335221666.7,-78.2880
1.319,29340220000.0,-77.1142
1.319,29345218333.3,-73.3915
1.319,29350216666.7,-80.9207
1.319,29355215000.0,-81.9881
1.319,29360213333.3,-74.3897
1.319,29365211666.7,-69.8096
1.319,29370210000.0,-78.9826
1.319,29375208333.3,-72.5666
1.319,29380206666.7,-96.5373
1.319,29385205000.0,-74.2935
1.319,29390203333.3,-76.2206
1.319,29395201666.7,-77.7246
1.319,29400200000.0,-81.9159
1.319,29405198333.3,-81.9788
1.319,29410196666.7,-85.3331
1.319,29415195000.0,-74.6748
1.319,29420193333.3,-87.2599
1.319,29425191666.7,-78.9556
1.319,29430190000.0,-77.6739
1.319,29435188333.3,-74.4374
1.319,29440186666.7,-96.4959
1.319,29445185000.0,-87.0394
1.319,29450183333.3,-83.5309
1.319,29455181666.7,-79.7236
1.319,29460180000.0,-86.9619
1.319,29465178333.3,-80.0221
1.319,29470176666.7,-75.4837
1.319,29475175000.0,-72.1209
1.319,29480173333.3,-74.7341
1.319,29485171666.7,-75.8974
1.319,29490170000.0,-77.0644
1.319,29495168333.3,-78.9340
1.319,29500166666.7,-76.6302
1.319,29505165000.0,-78.1177
1.319,29510163333.3,-80.0369
1.319,29515161666.7,-81.3537
1.319,29520160000.0,-75.3382
1.319,29525158333.3,-84.1460
1.319,29530156666.7,-76.8186
1.319,29535155000.0,-80.7454
1.319,29540153333.3,-78.4189
1.319,29545151666.7,-74.8154
1.319,29550150000.0,-92.0401
1.319,29555148333.3,-74.6123
1.319,29560146666.7,-78.9548
1.319,29565145000.0,-74.2414
1.319,29570143333.3,-91.2299
1.319,29575141666.7,-74.0123
1.319,29580140000.0,-70.9620
1.319,29585138333.3,-87.3231
1.319,29590136666.7,-71.7739
1.319,29595135000.0,-74.8139
1.319,29600133333.3,-82.4105
1.319,29605131666.7,-100.1429
1.319,29610130000.0,-81.4839
1.319,29615128333.3,-109.1146
1.319,29620126666.7,-69.9464
1.319,29625125000.0,-77.7090
1.319,29630123333.3,-78.8458
1.319,29635121666.7,-88.1433
1.319,29640120000.0,-85.1148
1.319,29645118333.3,-75.9983
1.319,29650116666.7,-74.7307
1.319,29655115000.0,-86.9019
1.319,29660113333.3,-86.3633
1.319,29665111666.7,-76.4194
1.319,29670110000.0,-71.7342
1.319,29675108333.3,-79.2613
1.319,29680106666.7,-99.4578
1.319,29685105000.0,-77.7813
1.319,29690103333.3,-78.8316
1.319,29695101666.7,-79.3244
1.319,29700100000.0,-73.5719
1.319,29705098333.3,-76.0059
1.319,29710096666.7,-75.7910
1.319,29715095000.0,-80.3642
1.319,29720093333.3,-90.8723
1.319,29725091666.7,-87.1594
1.319,29730090000.0,-87.1784
1.319,29735088333.3,-88.9941
1.319,29740086666.7,-89.0340
1.319,29745085000.0,-78.1049
1.319,29750083333.3,-77.9844
1.319,29755081666.7,-81.0662
1.319,29760080000.0,-75.9766
1.319,29765078333.3,-70.6505
1.319,29770076666.7,-78.0299
1.319,29775075000.0,-73.7653
1.319,29780073333.3,-70.8589
1.319,29785071666.7,-79.9607
1.319,29790070000.0,-73.1832
1.319,29795068333.3,-70.8525
1.319,29800066666.7,-74.8886
1.319,29805065000.0,-93.9457
1.319,29810063333.3,-70.6283
1.319,29815061666.7,-77.8970
1.319,29820060000.0,-79.5308
1.319,29825058333.3,-77.8222
1.319,29830056666.7,-90.8203
1.319,29835055000.0,-90.2974
1.319,29840053333.3,-80.9988
1.319,29845051666.7,-78.6127
1.319,29850050000.0,-83.9095
1.319,29855048333.3,-71.0637
1.319,29860046666.7,-75.0323
1.319,29865045000.0,-73.6142
1.319,29870043333.3,-80.6041
1.319,29875041666.7,-78.5881
1.319,29880040000.0,-81.6250
1.319,29885038333.3,-73.0218
1.319,29890036666.7,-76.2617
1.319,29895035000.0,-82.5162
1.319,29900033333.3,-78.9554
1.319,29905031666.7,-76.2488
1.319,29910030000.0,-70.5347
1.319,29915028333.3,-73.7500
1.319,29920026666.7,-86.4837
1.319,29925025000.0,-80.1697
1.319,29930023333.3,-82.3168
1.319,29935021666.7,-85.3525
1.319,29940020000.0,-77.2048
1.319,29945018333.3,-84.9732
1.319,29950016666.7,-77.7079
1.319,29955015000.0,-82.3982
1.319,29960013333.3,-73.7548
1.319,29965011666.7,-77.2777
1.319,29970010000.0,-78.5367
1.319,29975008333.3,-77.6088
1.319,29980006666.7,-72.0937
1.319,29985005000.0,-78.4463
1.319,29990003333.3,-82.5978
1.319,29995001666.7,-82.2183
1.319,30000000000.0,-76.5558
1.338,10000000.0,-55.0965
1.338,14998333.3,-59.1222
1.338,19996666.7,-66.4745
1.338,24995000.0,-59.0279
1.338,29993333.3,-60.0149
1.338,34991666.7,-61.3200
1.338,39990000.0,-67.2565
1.338,44988333.3,-65.5704
1.338,49986666.7,-61.9485
1.338,54985000.0,-62.6216
1.338,59983333.3,-73.9849
1.338,64981666.7,-65.7015
1.338,69980000.0,-64.2350
1.338,74978333.3,-66.7736
1.338,79976666.7,-67.6619
1.338,84975000.0,-65.5402
1.338,89973333.3,-64.1922
1.338,94971666.7,-62.9366
1.338,99970000.0,-64.5997
1.338,104968333.3,-63.5286
1.338,109966666.7,-61.8546
1.338,114965000.0,-63.3234
1.338,119963333.3,-63.8856
1.338,124961666.7,-61.2131
1.338,129960000.0,-63.5662
1.338,134958333.3,-61.4973
1.338,139956666.7,-63.9897
1.338,144955000.0,-64.7220
1.338,149953333.3,-64.3850
1.338,154951666.7,-61.9535
1.338,159950000.0,-64.5626
1.338,164948333.3,-63.2269
1.338,169946666.7,-64.6123
1.338,174945000.0,-64.3920
1.338,179943333.3,-62.8710
1.338,184941666.7,-64.9241
1.338,189940000.0,-62.1538
1.338,194938333.3,-64.4307
1.338,199936666.7,-63.8298
1.338,204935000.0,-63.0086
1.338,209933333.3,-63.4871
1.338,214931666.7,-63.8661
1.338,219930000.0,-63.4423
1.338,224928333.3,-64.2301
1.338,229926666.7,-63.1893
1.338,234925000.0,-64.7754
1.338,239923333.3,-64.7186
1.338,244921666.7,-64.6923
1.338,249920000.0,-65.8476
1.338,254918333.3,-66.7246
1.338,259916666.7,-67.0438
1.338,264915000.0,-62.6631
1.338,269913333.3,-64.7513
1.338,274911666.7,-64.9988
1.338,279910000.0,-64.8140
1.338,284908333.3,-64.0429
1.338,289906666.7,-65.0527
1.338,294905000.0,-65.1704
1.338,299903333.3,-63.8845
1.338,304901666.7,-63.9312
1.338,309900000.0,-65.4522
1.338,314898333.3,-64.0230
1.338,319896666.7,-63.9851
1.338,324895000.0,-64.0249
1.338,329893333.3,-65.6446
1.338,334891666.7,-63.5984
1.338,339890000.0,-63.9386
1.338,344888333.3,-63.9675
1.338,349886666.7,-63.7582
1.338,354885000.0,-65.2893
1.338,359883333.3,-64.9851
1.338,364881666.7,-63.0175
1.338,369880000.0,-63.7667
1.338,374878333.3,-65.0157
1.338,379876666.7,-63.8965
1.338,384875000.0,-62.8792
1.338,389873333.3,-63.4435
1.338,394871666.7,-63.8718
1.338,399870000.0,-64.7556
1.338,404868333.3,-64.7358
1.338,409866666.7,-62.7101
1.338,414865000.0,-63.5637
1.338,419863333.3,-63.0964
1.338,424861666.7,-63.1609
1.338,429860000.0,-63.3511
1.338,434858333.3,-63.2817
1.338,439856666.7,-64.8356
1.338,444855000.0,-63.3803
1.338,449853333.3,-65.3635
1.338,454851666.7,-63.6007
1.338,459850000.0,-62.4961
1.338,464848333.3,-63.9714
1.338,469846666.7,-63.7759
1.338,474845000.0,-65.4309
1.338,479843333.3,-63.4878
1.338,484841666.7,-63.1370
1.338,489840000.0,-63.9550
1.338,494838333.3,-62.2859
1.338,499836666.7,-64.7188
1.338,504835000.0,-64.8799
1.338,509833333.3,-63.0599
1.338,514831666.7,-64.8088
1.338,519830000.0,-62.7676
1.338,524828333.3,-63.1722
1.338,529826666.7,-63.4846
1.338,534825000.0,-62.5001
1.338,539823333.3,-64.9747
1.338,544821666.7,-63.8082
1.338,549820000.0,-63.7227
1.338,554818333.3,-62.3146
1.338,559816666.7,-62.9384
1.338,564815000.0,-63.7943
1.338,569813333.3,-63.5135
1.338,574811666.7,-62.7692
1.338,579810000.0,-62.0956
1.338,584808333.3,-62.7232
1.338,589806666.7,-62.5097
1.338,594805000.0,-63.1459
1.338,599803333.3,-63.4273
1.338,604801666.7,-63.8761
1.338,609800000.0,-62.1102
1.338,614798333.3,-62.6729
1.338,619796666.7,-62.3148
1.338,624795000.0,-62.5571
1.338,629793333.3,-63.0378
1.338,634791666.7,-63.0463
1.338,639790000.0,-62.8954
1.338,644788333.3,-62.7628
1.338,649786666.7,-62.3599
1.338,654785000.0,-61.9129
1.338,659783333.3,-62.8686
1.338,664781666.7,-63.2352
1.338,669780000.0,-61.8963
1.338,674778333.3,-62.4496
1.338,679776666.7,-62.4542
1.338,684775000.0,-62.2715
1.338,689773333.3,-61.2089
1.338,694771666.7,-63.3070
1.338,699770000.0,-61.2221
1.338,704768333.3,-61.0654
1.338,709766666.7,-61.9181
1.338,714765000.0,-61.8246
1.338,719763333.3,-62.0178
1.338,724761666.7,-62.5919
1.338,729760000.0,-61.8816
1.338,734758333.3,-62.3731
1.338,739756666.7,-61.8670
1.338,744755000.0,-62.2736
1.338,749753333.3,-62.5358
1.338,754751666.7,-62.5865
1.338,759750000.0,-62.0607
1.338,764748333.3,-61.3701
1.338,769746666.7,-61.7210
1.338,774745000.0,-61.4311
1.338,779743333.3,-61.6896
1.338,784741666.7,-61.5619
1.338,789740000.0,-61.5600
1.338,794738333.3,-61.4543
1.338,799736666.7,-61.3238
1.338,804735000.0,-61.2416
1.338,809733333.3,-61.2938
1.338,814731666.7,-62.0050
1.338,819730000.0,-61.4452
1.338,824728333.3,-62.0794
1.338,829726666.7,-61.8783
1.338,834725000.0,-62.0177
1.338,839723333.3,-61.6247
1.338,844721666.7,-60.9287
1.338,849720000.0,-61.3972
1.338,854718333.3,-61.4959
1.338,859716666.7,-61.9398
1.338,864715000.0,-61.4503
1.338,869713333.3,-62.3285
1.338,874711666.7,-61.6783
1.338,879710000.0,-61.3291
1.338,884708333.3,-61.2839
1.338,889706666.7,-62.1446
1.338,894705000.0,-61.8654
1.338,899703333.3,-61.7795
1.338,904701666.7,-61.5107
1.338,909700000.0,-61.2119
1.338,914698333.3,-61.2440
1.338,919696666.7,-60.9558
1.338,924695000.0,-61.2116
1.338,929693333.3,-61.7355
1.338,934691666.7,-60.8445
1.338,939690000.0,-61.3310
1.338,944688333.3,-61.3896
1.338,949686666.7,-60.8818
1.338,954685000.0,-60.5742
1.338,959683333.3,-60.3907
1.338,964681666.7,-60.9903
1.338,969680000.0,-61.2489
1.338,974678333.3,-60.6361
1.338,979676666.7,-60.4438
1.338,984675000.0,-61.2391
1.338,989673333.3,-60.7230
1.338,994671666.7,-60.7975
1.338,999670000.0,-60.8248
1.338,1004668333.3,-60.7204
1.338,1009666666.7,-60.5461
1.338,1014665000.0,-61.1169
1.338,1019663333.3,-60.9873
1.338,1024661666.7,-61.3352
1.338,1029660000.0,-61.3924
1.338,1034658333.3,-61.1516
1.338,1039656666.7,-60.7090
1.338,1044655000.0,-60.5867
1.338,1049653333.3,-61.1443
1.338,1054651666.7,-60.4180
1.338,1059650000.0,-60.7788
1.338,1064648333.3,-61.3265
1.338,1069646666.7,-60.8657
1.338,1074645000.0,-60.8111
1.338,1079643333.3,-61.3768
1.338,1084641666.7,-60.4238
1.338,1089640000.0,-60.8169
1.338,1094638333.3,-60.7277
1.338,1099636666.7,-61.1836
1.338,1104635000.0,-60.7503
1.338,1109633333.3,-60.9218
1.338,1114631666.7,-61.0035
1.338,1119630000.0,-60.3291
1.338,1124628333.3,-61.1668
1.338,1129626666.7,-60.8085
1.338,1134625000.0,-60.5760
1.338,1139623333.3,-60.2517
1.338,1144621666.7,-60.2891
1.338,1149620000.0,-61.0065
1.338,1154618333.3,-61.0619
1.338,1159616666.7,-61.3091
1.338,1164615000.0,-60.6737
1.338,1169613333.3,-59.8545
1.338,1174611666.7,-60.1592
1.338,1179610000.0,-60.4722
1.338,1184608333.3,-60.7718
1.338,1189606666.7,-61.0719
1.338,1194605000.0,-60.0327
1.338,1199603333.3,-60.7530
1.338,1204601666.7,-60.5074
1.338,1209600000.0,-60.3694
1.338,1214598333.3,-60.1588
1.338,1219596666.7,-59.4878
1.338,1224595000.0,-59.5514
1.338,1229593333.3,-60.0426
1.338,1234591666.7,-59.3789
1.338,1239590000.0,-60.2959
1.338,1244588333.3,-59.6198
1.338,1249586666.7,-59.6818
1.338,1254585000.0,-59.6527
1.338,1259583333.3,-59.6626
1.338,1264581666.7,-59.0563
1.338,1269580000.0,-59.5069
1.338,1274578333.3,-59.6056
1.338,1279576666.7,-59.4563
1.338,1284575000.0,-59.4897
1.338,1289573333.3,-59.4144
1.338,1294571666.7,-59.7589
1.338,1299570000.0,-59.3221
1.338,1304568333.3,-59.1423
1.338,1309566666.7,-59.5450
1.338,1314565000.0,-59.8791
1.338,1319563333.3,-59.4088
1.338,1324561666.7,-59.3566
1.338,1329560000.0,-58.7069
1.338,1334558333.3,-58.9502
1.338,1339556666.7,-59.7000
1.338,1344555000.0,-59.3605
1.338,1349553333.3,-58.7990
1.338,1354551666.7,-59.5440
1.338,1359550000.0,-59.3034
1.338,1364548333.3,-59.3782
1.338,1369546666.7,-58.9397
1.338,1374545000.0,-59.1459
1.338,1379543333.3,-59.4429
1.338,1384541666.7,-59.5925
1.338,1389540000.0,-59.4240
1.338,1394538333.3,-59.3838
1.338,1399536666.7,-59.4509
1.338,1404535000.0,-60.0006
1.338,1409533333.3,-59.5664
1.338,1414531666.7,-59.6418
1.338,1419530000.0,-58.7158
1.338,1424528333.3,-58.8779
1.338,1429526666.7,-58.6412
1.338,1434525000.0,-58.5695
1.338,1439523333.3,-59.2421
1.338,1444521666.7,-58.4709
1.338,1449520000.0,-58.9401
1.338,1454518333.3,-58.3851
1.338,1459516666.7,-58.6508
1.338,1464515000.0,-58.5872
1.338,1469513333.3,-59.1173
1.338,1474511666.7,-58.1948
1.338,1479510000.0,-58.9195
1.338,1484508333.3,-58.3585
1.338,1489506666.7,-58.8009
1.338,1494505000.0,-58.7792
1.338,1499503333.3,-59.1439
1.338,1504501666.7,-58.0617
1.338,1509500000.0,-58.0741
