Voltage,Frequency_Hz,Magnitude_dB
1.319,23627125000.0,-85.4546
1.319,23632123333.3,-81.9466
1.319,23637121666.7,-83.7514
1.319,23642120000.0,-78.8279
1.319,23647118333.3,-78.6680
1.319,23652116666.7,-77.0741
1.319,23657115000.0,-81.5027
1.319,23662113333.3,-81.0540
1.319,23667111666.7,-87.0287
1.319,23672110000.0,-80.5093
1.319,23677108333.3,-88.7443
1.319,23682106666.7,-80.1431
1.319,23687105000.0,-77.9179
1.319,23692103333.3,-80.9013
1.319,23697101666.7,-85.3391
1.319,23702100000.0,-81.8136
1.319,23707098333.3,-79.6636
1.319,23712096666.7,-89.0162
1.319,23717095000.0,-85.8941
1.319,23722093333.3,-88.2397
1.319,23727091666.7,-85.6276
1.319,23732090000.0,-79.9679
1.319,23737088333.3,-78.4497
1.319,23742086666.7,-81.2075
1.319,23747085000.0,-83.0070
1.319,23752083333.3,-78.9208
1.319,23757081666.7,-84.4153
1.319,23762080000.0,-93.6219
1.319,23767078333.3,-88.5382
1.319,23772076666.7,-83.1125
1.319,23777075000.0,-76.3596
1.319,23782073333.3,-83.8673
1.319,23787071666.7,-86.2340
1.319,23792070000.0,-80.6613
1.319,23797068333.3,-101.0074
1.319,23802066666.7,-77.6603
1.319,23807065000.0,-79.9436
1.319,23812063333.3,-89.5897
1.319,23817061666.7,-86.9538
1.319,23822060000.0,-82.0197
1.319,23827058333.3,-89.2169
1.319,23832056666.7,-88.5466
1.319,23837055000.0,-91.1108
1.319,23842053333.3,-82.4980
1.319,23847051666.7,-83.4763
1.319,23852050000.0,-87.1283
1.319,23857048333.3,-84.6373
1.319,23862046666.7,-83.5190
1.319,23867045000.0,-85.3437
1.319,23872043333.3,-81.1311
1.319,23877041666.7,-79.6469
1.319,23882040000.0,-83.0362
1.319,23887038333.3,-79.3120
1.319,23892036666.7,-81.1484
1.319,23897035000.0,-77.2920
1.319,23902033333.3,-85.7762
1.319,23907031666.7,-85.0488
1.319,23912030000.0,-92.8861
1.319,23917028333.3,-79.8153
1.319,23922026666.7,-81.5274
1.319,23927025000.0,-75.5526
1.319,23932023333.3,-79.9011
1.319,23937021666.7,-78.7937
1.319,23942020000.0,-82.3936
1.319,23947018333.3,-81.3321
1.319,23952016666.7,-80.5258
1.319,23957015000.0,-89.0620
1.319,23962013333.3,-76.7852
1.319,23967011666.7,-80.0852
1.319,23972010000.0,-78.4270
1.319,23977008333.3,-79.9692
1.319,23982006666.7,-81.5491
1.319,23987005000.0,-78.6531
1.319,23992003333.3,-77.6342
1.319,23997001666.7,-80.4053
1.319,24002000000.0,-84.5428
1.319,24006998333.3,-81.3697
1.319,24011996666.7,-89.5224
1.319,24016995000.0,-77.6195
1.319,24021993333.3,-70.1634
1.319,24026991666.7,-69.5661
1.319,24031990000.0,-81.0100
1.319,24036988333.3,-77.5398
1.319,24041986666.7,-72.4219
1.319,24046985000.0,-72.9472
1.319,24051983333.3,-77.4536
1.319,24056981666.7,-73.5856
1.319,24061980000.0,-70.1546
1.319,24066978333.3,-74.2842
1.319,24071976666.7,-79.9930
1.319,24076975000.0,-82.3576
1.319,24081973333.3,-76.3637
1.319,24086971666.7,-86.9435
1.319,24091970000.0,-75.3786
1.319,24096968333.3,-85.5492
1.319,24101966666.7,-75.3917
1.319,24106965000.0,-79.9870
1.319,24111963333.3,-80.6134
1.319,24116961666.7,-80.1546
1.319,24121960000.0,-78.9908
1.319,24126958333.3,-72.6534
1.319,24131956666.7,-74.5012
1.319,24136955000.0,-66.5214
1.319,24141953333.3,-78.3644
1.319,24146951666.7,-78.8610
1.319,24151950000.0,-67.9742
1.319,24156948333.3,-78.1748
1.319,24161946666.7,-74.0233
1.319,24166945000.0,-79.5483
1.319,24171943333.3,-78.2728
1.319,24176941666.7,-80.1010
1.319,24181940000.0,-74.6471
1.319,24186938333.3,-85.2250
1.319,24191936666.7,-80.7754
1.319,24196935000.0,-69.7699
1.319,24201933333.3,-79.5027
1.319,24206931666.7,-80.6481
1.319,24211930000.0,-77.3807
1.319,24216928333.3,-88.0421
1.319,24221926666.7,-75.3795
1.319,24226925000.0,-74.7868
1.319,24231923333.3,-81.0071
1.319,24236921666.7,-77.1975
1.319,24241920000.0,-84.1094
1.319,24246918333.3,-78.3198
1.319,24251916666.7,-78.5841
1.319,24256915000.0,-98.5308
1.319,24261913333.3,-78.0551
1.319,24266911666.7,-71.9224
1.319,24271910000.0,-81.1023
1.319,24276908333.3,-81.8677
1.319,24281906666.7,-79.7004
1.319,24286905000.0,-77.1874
1.319,24291903333.3,-89.8495
1.319,24296901666.7,-73.2032
1.319,24301900000.0,-75.2934
1.319,24306898333.3,-73.5880
1.319,24311896666.7,-71.7878
1.319,24316895000.0,-79.6371
1.319,24321893333.3,-84.4249
1.319,24326891666.7,-74.5849
1.319,24331890000.0,-78.1218
1.319,24336888333.3,-76.5355
1.319,24341886666.7,-73.8974
1.319,24346885000.0,-85.0213
1.319,24351883333.3,-75.8228
1.319,24356881666.7,-82.6710
1.319,24361880000.0,-83.1182
1.319,24366878333.3,-77.5264
1.319,24371876666.7,-78.6635
1.319,24376875000.0,-76.2598
1.319,24381873333.3,-75.1136
1.319,24386871666.7,-68.5045
1.319,24391870000.0,-87.2906
1.319,24396868333.3,-87.9925
1.319,24401866666.7,-79.1858
1.319,24406865000.0,-73.8278
1.319,24411863333.3,-80.7668
1.319,24416861666.7,-78.4231
1.319,24421860000.0,-72.3644
1.319,24426858333.3,-82.3178
1.319,24431856666.7,-73.6868
1.319,24436855000.0,-79.1607
1.319,24441853333.3,-73.0606
1.319,24446851666.7,-82.5213
1.319,24451850000.0,-76.0045
1.319,24456848333.3,-73.8236
1.319,24461846666.7,-79.2395
1.319,24466845000.0,-79.4534
1.319,24471843333.3,-75.1318
1.319,24476841666.7,-72.9339
1.319,24481840000.0,-75.9792
1.319,24486838333.3,-74.0560
1.319,24491836666.7,-69.1586
1.319,24496835000.0,-75.0807
1.319,24501833333.3,-79.1803
1.319,24506831666.7,-70.2016
1.319,24511830000.0,-75.0720
1.319,24516828333.3,-81.8218
1.319,24521826666.7,-72.6564
1.319,24526825000.0,-75.0624
1.319,24531823333.3,-72.1454
1.319,24536821666.7,-78.7683
1.319,24541820000.0,-82.6668
1.319,24546818333.3,-89.1705
1.319,24551816666.7,-72.4009
1.319,24556815000.0,-75.0157
1.319,24561813333.3,-75.4188
1.319,24566811666.7,-89.7557
1.319,24571810000.0,-78.4566
1.319,24576808333.3,-74.8465
1.319,24581806666.7,-77.7141
1.319,24586805000.0,-73.1036
1.319,24591803333.3,-74.2315
1.319,24596801666.7,-75.9006
1.319,24601800000.0,-77.7976
1.319,24606798333.3,-73.5077
1.319,24611796666.7,-84.3910
1.319,24616795000.0,-77.8598
1.319,24621793333.3,-74.7689
1.319,24626791666.7,-81.4491
1.319,24631790000.0,-76.7361
1.319,24636788333.3,-83.8758
1.319,24641786666.7,-76.2100
1.319,24646785000.0,-76.2622
1.319,24651783333.3,-76.9511
1.319,24656781666.7,-89.8830
1.319,24661780000.0,-75.9872
1.319,24666778333.3,-82.1036
1.319,24671776666.7,-71.6596
1.319,24676775000.0,-73.6297
1.319,24681773333.3,-79.0883
1.319,24686771666.7,-79.8666
1.319,24691770000.0,-74.9314
1.319,24696768333.3,-77.7881
1.319,24701766666.7,-80.5770
1.319,24706765000.0,-70.7752
1.319,24711763333.3,-84.4919
1.319,24716761666.7,-74.6868
1.319,24721760000.0,-73.9819
1.319,24726758333.3,-84.6362
1.319,24731756666.7,-74.5013
1.319,24736755000.0,-74.9002
1.319,24741753333.3,-80.2507
1.319,24746751666.7,-76.1531
1.319,24751750000.0,-89.0579
1.319,24756748333.3,-72.5381
1.319,24761746666.7,-71.4167
1.319,24766745000.0,-75.3017
1.319,24771743333.3,-74.4243
1.319,24776741666.7,-75.4986
1.319,24781740000.0,-86.1424
1.319,24786738333.3,-74.0505
1.319,24791736666.7,-82.6736
1.319,24796735000.0,-81.8634
1.319,24801733333.3,-74.7960
1.319,24806731666.7,-75.6894
1.319,24811730000.0,-73.4082
1.319,24816728333.3,-76.8733
1.319,24821726666.7,-75.5579
1.319,24826725000.0,-81.0158
1.319,24831723333.3,-87.4992
1.319,24836721666.7,-73.6432
1.319,24841720000.0,-82.2987
1.319,24846718333.3,-70.8838
1.319,24851716666.7,-77.0996
1.319,24856715000.0,-75.0859
1.319,24861713333.3,-75.3292
1.319,24866711666.7,-75.1231
1.319,24871710000.0,-87.9240
1.319,24876708333.3,-75.3109
1.319,24881706666.7,-75.5928
1.319,24886705000.0,-89.3603
1.319,24891703333.3,-89.1781
1.319,24896701666.7,-72.3749
1.319,24901700000.0,-77.3137
1.319,24906698333.3,-75.2525
1.319,24911696666.7,-74.0096
1.319,24916695000.0,-82.0185
1.319,24921693333.3,-76.9733
1.319,24926691666.7,-84.7265
1.319,24931690000.0,-72.4848
1.319,24936688333.3,-80.3221
1.319,24941686666.7,-82.3336
1.319,24946685000.0,-75.9162
1.319,24951683333.3,-85.8592
1.319,24956681666.7,-71.2197
1.319,24961680000.0,-74.4165
1.319,24966678333.3,-75.4413
1.319,24971676666.7,-74.3705
1.319,24976675000.0,-76.0626
1.319,24981673333.3,-72.9834
1.319,24986671666.7,-75.4047
1.319,24991670000.0,-72.3379
1.319,24996668333.3,-73.8665
1.319,25001666666.7,-95.2264
1.319,25006665000.0,-82.1241
1.319,25011663333.3,-70.8729
1.319,25016661666.7,-87.5426
1.319,25021660000.0,-73.7676
1.319,25026658333.3,-76.2603
1.319,25031656666.7,-81.7437
1.319,25036655000.0,-75.1452
1.319,25041653333.3,-73.7671
1.319,25046651666.7,-88.7832
1.319,25051650000.0,-77.0884
1.319,25056648333.3,-81.3242
1.319,25061646666.7,-83.7479
1.319,25066645000.0,-89.9897
1.319,25071643333.3,-86.3750
1.319,25076641666.7,-75.4183
1.319,25081640000.0,-71.8171
1.319,25086638333.3,-77.5956
1.319,25091636666.7,-82.4314
1.319,25096635000.0,-74.0000
1.319,25101633333.3,-72.3423
1.319,25106631666.7,-77.9312
1.319,25111630000.0,-84.8326
1.319,25116628333.3,-81.5991
1.319,25121626666.7,-85.5435
1.319,25126625000.0,-77.9601
1.319,25131623333.3,-80.6617
1.319,25136621666.7,-83.4441
1.319,25141620000.0,-78.6288
1.319,25146618333.3,-85.9101
1.319,25151616666.7,-76.0277
1.319,25156615000.0,-80.5324
1.319,25161613333.3,-92.0906
1.319,25166611666.7,-72.0271
1.319,25171610000.0,-72.6854
1.319,25176608333.3,-80.9195
1.319,25181606666.7,-81.4681
1.319,25186605000.0,-86.9208
1.319,25191603333.3,-79.0594
1.319,25196601666.7,-74.1343
1.319,25201600000.0,-78.2802
1.319,25206598333.3,-75.4345
1.319,25211596666.7,-81.8109
1.319,25216595000.0,-75.5399
1.319,25221593333.3,-76.6816
1.319,25226591666.7,-73.2970
1.319,25231590000.0,-72.4066
1.319,25236588333.3,-84.4495
1.319,25241586666.7,-74.7215
1.319,25246585000.0,-77.9387
1.319,25251583333.3,-76.9924
1.319,25256581666.7,-82.1359
1.319,25261580000.0,-82.6136
1.319,25266578333.3,-70.8722
1.319,25271576666.7,-76.0927
1.319,25276575000.0,-78.3506
1.319,25281573333.3,-75.6638
1.319,25286571666.7,-87.9815
1.319,25291570000.0,-82.3102
1.319,25296568333.3,-90.9776
1.319,25301566666.7,-80.0242
1.319,25306565000.0,-95.5438
1.319,25311563333.3,-84.3814
1.319,25316561666.7,-73.3028
1.319,25321560000.0,-79.9429
1.319,25326558333.3,-76.3278
1.319,25331556666.7,-76.3884
1.319,25336555000.0,-102.0355
1.319,25341553333.3,-73.0838
1.319,25346551666.7,-80.9593
1.319,25351550000.0,-83.3097
1.319,25356548333.3,-77.2018
1.319,25361546666.7,-80.5524
1.319,25366545000.0,-82.3462
1.319,25371543333.3,-80.5305
1.319,25376541666.7,-83.0413
1.319,25381540000.0,-83.1801
1.319,25386538333.3,-99.1486
1.319,25391536666.7,-74.3434
1.319,25396535000.0,-81.3270
1.319,25401533333.3,-74.8060
1.319,25406531666.7,-87.7882
1.319,25411530000.0,-72.4330
1.319,25416528333.3,-75.9601
1.319,25421526666.7,-82.4681
1.319,25426525000.0,-69.1164
1.319,25431523333.3,-77.0683
1.319,25436521666.7,-79.0924
1.319,25441520000.0,-79.6189
1.319,25446518333.3,-77.0299
1.319,25451516666.7,-74.8910
1.319,25456515000.0,-79.0314
1.319,25461513333.3,-75.7274
1.319,25466511666.7,-73.9895
1.319,25471510000.0,-71.9613
1.319,25476508333.3,-76.2094
1.319,25481506666.7,-72.0810
1.319,25486505000.0,-69.4490
1.319,25491503333.3,-88.8691
1.319,25496501666.7,-79.6437
1.319,25501500000.0,-73.5929
1.319,25506498333.3,-72.0576
1.319,25511496666.7,-76.5861
1.319,25516495000.0,-74.3201
1.319,25521493333.3,-79.5799
1.319,25526491666.7,-73.7698
1.319,25531490000.0,-79.9278
1.319,25536488333.3,-87.7732
1.319,25541486666.7,-76.0357
1.319,25546485000.0,-78.3900
1.319,25551483333.3,-83.9459
1.319,25556481666.7,-73.2827
1.319,25561480000.0,-76.4802
1.319,25566478333.3,-77.5570
1.319,25571476666.7,-77.8448
1.319,25576475000.0,-74.0530
1.319,25581473333.3,-74.2451
1.319,25586471666.7,-78.0582
1.319,25591470000.0,-86.0040
1.319,25596468333.3,-70.0356
1.319,25601466666.7,-77.2188
1.319,25606465000.0,-80.5755
1.319,25611463333.3,-74.5879
1.319,25616461666.7,-74.7883
1.319,25621460000.0,-80.9136
1.319,25626458333.3,-84.0368
1.319,25631456666.7,-83.2175
1.319,25636455000.0,-73.5074
1.319,25641453333.3,-74.9929
1.319,25646451666.7,-74.7381
1.319,25651450000.0,-79.0759
1.319,25656448333.3,-97.0258
1.319,25661446666.7,-80.2912
1.319,25666445000.0,-73.2302
1.319,25671443333.3,-78.1065
1.319,25676441666.7,-78.7129
1.319,25681440000.0,-72.6077
1.319,25686438333.3,-81.2279
1.319,25691436666.7,-78.2570
1.319,25696435000.0,-73.0554
1.319,25701433333.3,-74.7984
1.319,25706431666.7,-76.3056
1.319,25711430000.0,-81.1393
1.319,25716428333.3,-81.9308
1.319,25721426666.7,-71.5028
1.319,25726425000.0,-90.4619
1.319,25731423333.3,-77.0045
1.319,25736421666.7,-77.3988
1.319,25741420000.0,-82.0898
1.319,25746418333.3,-89.4381
1.319,25751416666.7,-75.7822
1.319,25756415000.0,-80.7280
1.319,25761413333.3,-82.8134
1.319,25766411666.7,-80.3184
1.319,25771410000.0,-72.5926
1.319,25776408333.3,-74.8624
1.319,25781406666.7,-69.6005
1.319,25786405000.0,-67.4744
1.319,25791403333.3,-78.1645
1.319,25796401666.7,-71.2197
1.319,25801400000.0,-76.9857
1.319,25806398333.3,-79.4048
1.319,25811396666.7,-72.2844
1.319,25816395000.0,-72.2489
1.319,25821393333.3,-69.5308
1.319,25826391666.7,-76.9017
1.319,25831390000.0,-71.2305
1.319,25836388333.3,-73.8048
1.319,25841386666.7,-79.0570
1.319,25846385000.0,-73.5738
1.319,25851383333.3,-86.8306
1.319,25856381666.7,-73.2745
1.319,25861380000.0,-79.8411
1.319,25866378333.3,-74.2491
1.319,25871376666.7,-76.7436
1.319,25876375000.0,-82.8500
1.319,25881373333.3,-87.5077
1.319,25886371666.7,-72.4299
1.319,25891370000.0,-85.4183
1.319,25896368333.3,-75.2980
1.319,25901366666.7,-77.9432
1.319,25906365000.0,-71.8992
1.319,25911363333.3,-85.6659
1.319,25916361666.7,-74.3271
1.319,25921360000.0,-74.9799
1.319,25926358333.3,-82.0850
1.319,25931356666.7,-74.2420
1.319,25936355000.0,-78.3914
1.319,25941353333.3,-80.6447
1.319,25946351666.7,-79.4005
1.319,25951350000.0,-82.1296
1.319,25956348333.3,-75.1345
1.319,25961346666.7,-80.3366
1.319,25966345000.0,-74.4343
1.319,25971343333.3,-87.7851
1.319,25976341666.7,-80.0430
1.319,25981340000.0,-75.4761
1.319,25986338333.3,-78.8416
1.319,25991336666.7,-74.7451
1.319,25996335000.0,-85.3223
1.319,26001333333.3,-71.9764
1.319,26006331666.7,-72.5538
1.319,26011330000.0,-72.0597
1.319,26016328333.3,-71.7242
1.319,26021326666.7,-73.0833
1.319,26026325000.0,-70.7126
1.319,26031323333.3,-76.9198
1.319,26036321666.7,-72.6604
1.319,26041320000.0,-81.9616
1.319,26046318333.3,-72.4789
1.319,26051316666.7,-79.5535
1.319,26056315000.0,-78.0254
1.319,26061313333.3,-75.6444
1.319,26066311666.7,-72.3147
1.319,26071310000.0,-80.0341
1.319,26076308333.3,-80.0887
1.319,26081306666.7,-76.2075
1.319,26086305000.0,-81.4269
1.319,26091303333.3,-72.9045
1.319,26096301666.7,-76.2800
1.319,26101300000.0,-97.0706
1.319,26106298333.3,-91.8419
1.319,26111296666.7,-74.5604
1.319,26116295000.0,-70.5039
1.319,26121293333.3,-73.2198
1.319,26126291666.7,-81.7118
1.319,26131290000.0,-84.9521
1.319,26136288333.3,-74.4579
1.319,26141286666.7,-71.6744
1.319,26146285000.0,-78.1693
1.319,26151283333.3,-77.3690
1.319,26156281666.7,-78.4362
1.319,26161280000.0,-74.9718
1.319,26166278333.3,-80.8754
1.319,26171276666.7,-73.2167
1.319,26176275000.0,-82.7430
1.319,26181273333.3,-75.7336
1.319,26186271666.7,-82.9102
1.319,26191270000.0,-80.5172
1.319,26196268333.3,-81.3244
1.319,26201266666.7,-72.9304
1.319,26206265000.0,-75.4538
1.319,26211263333.3,-78.6048
1.319,26216261666.7,-77.5129
1.319,26221260000.0,-72.9827
1.319,26226258333.3,-74.4252
1.319,26231256666.7,-76.7759
1.319,26236255000.0,-75.2584
1.319,26241253333.3,-74.5585
1.319,26246251666.7,-86.9851
1.319,26251250000.0,-78.0837
1.319,26256248333.3,-70.4641
1.319,26261246666.7,-71.0447
1.319,26266245000.0,-78.4360
1.319,26271243333.3,-74.9706
1.319,26276241666.7,-75.9843
1.319,26281240000.0,-82.0663
1.319,26286238333.3,-81.9259
1.319,26291236666.7,-80.5133
1.319,26296235000.0,-75.2731
1.319,26301233333.3,-77.6573
1.319,26306231666.7,-69.3840
1.319,26311230000.0,-90.0343
1.319,26316228333.3,-89.1561
1.319,26321226666.7,-78.2232
1.319,26326225000.0,-73.8739
1.319,26331223333.3,-81.7447
1.319,26336221666.7,-78.4555
1.319,26341220000.0,-84.9622
1.319,26346218333.3,-82.0987
1.319,26351216666.7,-74.9738
1.319,26356215000.0,-77.9045
1.319,26361213333.3,-71.9696
1.319,26366211666.7,-80.3655
1.319,26371210000.0,-81.2246
1.319,26376208333.3,-72.4589
1.319,26381206666.7,-80.5378
1.319,26386205000.0,-78.8309
1.319,26391203333.3,-96.3934
1.319,26396201666.7,-85.1250
1.319,26401200000.0,-81.9583
1.319,26406198333.3,-74.1246
1.319,26411196666.7,-78.6713
1.319,26416195000.0,-82.0623
1.319,26421193333.3,-76.0984
1.319,26426191666.7,-72.5617
1.319,26431190000.0,-83.2845
1.319,26436188333.3,-80.5400
1.319,26441186666.7,-77.3182
1.319,26446185000.0,-78.5676
1.319,26451183333.3,-89.3832
1.319,26456181666.7,-75.3500
1.319,26461180000.0,-83.6834
1.319,26466178333.3,-75.1797
1.319,26471176666.7,-89.2168
1.319,26476175000.0,-77.5086
1.319,26481173333.3,-80.2932
1.319,26486171666.7,-85.9448
1.319,26491170000.0,-83.8767
1.319,26496168333.3,-75.3683
1.319,26501166666.7,-74.1068
1.319,26506165000.0,-77.8715
1.319,26511163333.3,-86.1418
1.319,26516161666.7,-70.1236
1.319,26521160000.0,-75.7379
1.319,26526158333.3,-72.4020
1.319,26531156666.7,-69.8117
1.319,26536155000.0,-72.8693
1.319,26541153333.3,-74.5666
1.319,26546151666.7,-77.5044
1.319,26551150000.0,-70.7713
1.319,26556148333.3,-73.6135
1.319,26561146666.7,-73.9364
1.319,26566145000.0,-76.9396
1.319,26571143333.3,-77.3249
1.319,26576141666.7,-75.0056
1.319,26581140000.0,-80.6078
1.319,26586138333.3,-82.0678
1.319,26591136666.7,-73.1851
1.319,26596135000.0,-76.6299
1.319,26601133333.3,-79.8580
1.319,26606131666.7,-75.1898
1.319,26611130000.0,-83.8286
1.319,26616128333.3,-70.2737
1.319,26621126666.7,-71.7186
1.319,26626125000.0,-76.0503
1.319,26631123333.3,-75.3241
1.319,26636121666.7,-82.4626
1.319,26641120000.0,-76.1429
1.319,26646118333.3,-88.8301
1.319,26651116666.7,-69.9084
1.319,26656115000.0,-70.5728
1.319,26661113333.3,-81.5796
1.319,26666111666.7,-77.0609
1.319,26671110000.0,-78.8935
1.319,26676108333.3,-83.0294
1.319,26681106666.7,-82.5384
1.319,26686105000.0,-76.5012
1.319,26691103333.3,-82.4822
1.319,26696101666.7,-76.3572
1.319,26701100000.0,-84.3289
1.319,26706098333.3,-69.6783
1.319,26711096666.7,-75.8053
1.319,26716095000.0,-75.2768
1.319,26721093333.3,-82.5615
1.319,26726091666.7,-74.2843
1.319,26731090000.0,-83.4037
1.319,26736088333.3,-74.4553
1.319,26741086666.7,-75.9072
1.319,26746085000.0,-74.5954
1.319,26751083333.3,-80.9397
1.319,26756081666.7,-79.1433
1.319,26761080000.0,-82.4241
1.319,26766078333.3,-81.7243
1.319,26771076666.7,-75.5423
1.319,26776075000.0,-86.6768
1.319,26781073333.3,-75.0753
1.319,26786071666.7,-72.5017
1.319,26791070000.0,-77.9630
1.319,26796068333.3,-75.0162
1.319,26801066666.7,-75.8250
1.319,26806065000.0,-72.4807
1.319,26811063333.3,-81.2557
1.319,26816061666.7,-80.0363
1.319,26821060000.0,-78.8333
1.319,26826058333.3,-90.2056
1.319,26831056666.7,-74.2421
1.319,26836055000.0,-78.7993
1.319,26841053333.3,-71.7529
1.319,26846051666.7,-72.6449
1.319,26851050000.0,-90.2993
1.319,26856048333.3,-73.2617
1.319,26861046666.7,-86.7059
1.319,26866045000.0,-76.8766
1.319,26871043333.3,-79.7378
1.319,26876041666.7,-70.8173
1.319,26881040000.0,-75.8718
1.319,26886038333.3,-92.2945
1.319,26891036666.7,-71.4946
1.319,26896035000.0,-76.3050
1.319,26901033333.3,-80.7249
1.319,26906031666.7,-81.7629
1.319,26911030000.0,-71.2143
1.319,26916028333.3,-82.9971
1.319,26921026666.7,-73.7570
1.319,26926025000.0,-87.8127
1.319,26931023333.3,-83.1712
1.319,26936021666.7,-78.2614
1.319,26941020000.0,-76.4951
1.319,26946018333.3,-73.6918
1.319,26951016666.7,-82.2144
1.319,26956015000.0,-73.0595
1.319,26961013333.3,-81.4055
1.319,26966011666.7,-74.2596
1.319,26971010000.0,-79.1316
1.319,26976008333.3,-74.5810
1.319,26981006666.7,-89.1783
1.319,26986005000.0,-74.2489
1.319,26991003333.3,-78.9934
1.319,26996001666.7,-79.3404
1.319,27001000000.0,-77.1492
1.319,27005998333.3,-69.1622
1.319,27010996666.7,-82.9729
1.319,27015995000.0,-75.2496
1.319,27020993333.3,-89.9682
1.319,27025991666.7,-75.0153
1.319,27030990000.0,-77.3040
1.319,27035988333.3,-79.2072
1.319,27040986666.7,-76.0928
1.319,27045985000.0,-73.4686
1.319,27050983333.3,-73.9699
1.319,27055981666.7,-93.3313
1.319,27060980000.0,-80.5949
1.319,27065978333.3,-80.2530
1.319,27070976666.7,-88.9412
1.319,27075975000.0,-82.1089
1.319,27080973333.3,-80.7176
1.319,27085971666.7,-76.2926
1.319,27090970000.0,-83.7102
1.319,27095968333.3,-86.0869
1.319,27100966666.7,-78.9142
1.319,27105965000.0,-90.4239
1.319,27110963333.3,-85.2124
1.319,27115961666.7,-73.4825
1.319,27120960000.0,-74.1729
1.319,27125958333.3,-77.5605
1.319,27130956666.7,-82.1972
1.319,27135955000.0,-79.8643
1.319,27140953333.3,-79.9108
1.319,27145951666.7,-72.2809
1.319,27150950000.0,-73.2739
1.319,27155948333.3,-71.1777
1.319,27160946666.7,-79.4600
1.319,27165945000.0,-78.9557
1.319,27170943333.3,-78.7983
1.319,27175941666.7,-82.5969
1.319,27180940000.0,-72.9736
1.319,27185938333.3,-73.1213
1.319,27190936666.7,-78.7618
1.319,27195935000.0,-75.0423
1.319,27200933333.3,-74.0692
1.319,27205931666.7,-74.1961
1.319,27210930000.0,-72.7278
1.319,27215928333.3,-79.3563
1.319,27220926666.7,-72.2593
1.319,27225925000.0,-73.2558
1.319,27230923333.3,-74.5249
1.319,27235921666.7,-78.0941
1.319,27240920000.0,-83.2545
1.319,27245918333.3,-72.4798
1.319,27250916666.7,-77.2746
1.319,27255915000.0,-82.5719
1.319,27260913333.3,-73.2232
1.319,27265911666.7,-72.8202
1.319,27270910000.0,-72.3674
1.319,27275908333.3,-81.1844
1.319,27280906666.7,-80.5269
1.319,27285905000.0,-81.4795
1.319,27290903333.3,-80.4595
1.319,27295901666.7,-84.0755
1.319,27300900000.0,-73.2951
1.319,27305898333.3,-75.6523
1.319,27310896666.7,-77.9941
1.319,27315895000.0,-72.5546
1.319,27320893333.3,-77.1794
1.319,27325891666.7,-88.6790
1.319,27330890000.0,-75.2572
1.319,27335888333.3,-78.8272
1.319,27340886666.7,-77.9214
1.319,27345885000.0,-79.2484
1.319,27350883333.3,-76.3636
1.319,27355881666.7,-76.8089
1.319,27360880000.0,-93.1301
1.319,27365878333.3,-77.7064
1.319,27370876666.7,-78.7788
1.319,27375875000.0,-82.8169
1.319,27380873333.3,-78.6138
1.319,27385871666.7,-80.0913
1.319,27390870000.0,-69.5946
1.319,27395868333.3,-79.3215
1.319,27400866666.7,-76.1715
1.319,27405865000.0,-77.9845
1.319,27410863333.3,-72.5349
1.319,27415861666.7,-81.1722
1.319,27420860000.0,-89.7338
1.319,27425858333.3,-74.8635
1.319,27430856666.7,-83.6266
1.319,27435855000.0,-72.3393
1.319,27440853333.3,-80.5190
1.319,27445851666.7,-79.8571
1.319,27450850000.0,-83.1964
1.319,27455848333.3,-72.0281
1.319,27460846666.7,-79.2196
1.319,27465845000.0,-78.4775
1.319,27470843333.3,-84.9487
1.319,27475841666.7,-75.1721
1.319,27480840000.0,-79.4492
1.319,27485838333.3,-70.9031
1.319,27490836666.7,-71.1807
1.319,27495835000.0,-73.1914
1.319,27500833333.3,-72.3668
1.319,27505831666.7,-70.8946
1.319,27510830000.0,-72.0422
1.319,27515828333.3,-75.1017
1.319,27520826666.7,-70.3820
1.319,27525825000.0,-82.1989
1.319,27530823333.3,-81.1878
1.319,27535821666.7,-80.6020
1.319,27540820000.0,-77.7409
1.319,27545818333.3,-74.9636
1.319,27550816666.7,-90.8488
1.319,27555815000.0,-79.7273
1.319,27560813333.3,-87.0511
1.319,27565811666.7,-79.2803
1.319,27570810000.0,-82.6663
1.319,27575808333.3,-75.2560
1.319,27580806666.7,-75.2220
1.319,27585805000.0,-78.3698
1.319,27590803333.3,-72.6164
1.319,27595801666.7,-74.8890
1.319,27600800000.0,-77.8330
1.319,27605798333.3,-82.4742
1.319,27610796666.7,-73.9179
1.319,27615795000.0,-83.1095
1.319,27620793333.3,-75.3887
1.319,27625791666.7,-82.2593
1.319,27630790000.0,-73.9341
1.319,27635788333.3,-78.0128
1.319,27640786666.7,-92.1851
1.319,27645785000.0,-77.0469
1.319,27650783333.3,-83.4164
1.319,27655781666.7,-82.5627
1.319,27660780000.0,-72.9769
1.319,27665778333.3,-77.4214
1.319,27670776666.7,-93.1732
1.319,27675775000.0,-80.8392
1.319,27680773333.3,-78.2607
1.319,27685771666.7,-81.6925
1.319,27690770000.0,-73.8394
1.319,27695768333.3,-74.6358
1.319,27700766666.7,-78.6848
1.319,27705765000.0,-79.7763
1.319,27710763333.3,-85.2883
1.319,27715761666.7,-75.6213
1.319,27720760000.0,-80.6783
1.319,27725758333.3,-87.8481
1.319,27730756666.7,-74.7294
