Voltage,Frequency_Hz,Magnitude_dB
1.517,3113965000.0,-62.0987
1.517,3118963333.3,-62.0376
1.517,3123961666.7,-62.1872
1.517,3128960000.0,-62.6737
1.517,3133958333.3,-61.9051
1.517,3138956666.7,-62.7035
1.517,3143955000.0,-62.1650
1.517,3148953333.3,-62.3968
1.517,3153951666.7,-62.0280
1.517,3158950000.0,-62.2297
1.517,3163948333.3,-62.3026
1.517,3168946666.7,-62.4669
1.517,3173945000.0,-62.2801
1.517,3178943333.3,-62.3739
1.517,3183941666.7,-62.0568
1.517,3188940000.0,-61.8261
1.517,3193938333.3,-61.4991
1.517,3198936666.7,-61.7121
1.517,3203935000.0,-61.5172
1.517,3208933333.3,-61.8165
1.517,3213931666.7,-62.2964
1.517,3218930000.0,-62.0894
1.517,3223928333.3,-62.5659
1.517,3228926666.7,-61.7078
1.517,3233925000.0,-61.2836
1.517,3238923333.3,-61.7551
1.517,3243921666.7,-62.0104
1.517,3248920000.0,-62.4453
1.517,3253918333.3,-62.4603
1.517,3258916666.7,-62.4655
1.517,3263915000.0,-62.5645
1.517,3268913333.3,-61.9089
1.517,3273911666.7,-62.5105
1.517,3278910000.0,-61.9326
1.517,3283908333.3,-62.4744
1.517,3288906666.7,-61.8403
1.517,3293905000.0,-61.8739
1.517,3298903333.3,-61.9480
1.517,3303901666.7,-62.5768
1.517,3308900000.0,-62.0785
1.517,3313898333.3,-61.9010
1.517,3318896666.7,-61.8505
1.517,3323895000.0,-61.4254
1.517,3328893333.3,-61.7536
1.517,3333891666.7,-61.6882
1.517,3338890000.0,-62.1516
1.517,3343888333.3,-61.9896
1.517,3348886666.7,-62.1037
1.517,3353885000.0,-61.6836
1.517,3358883333.3,-61.6465
1.517,3363881666.7,-62.5045
1.517,3368880000.0,-61.5907
1.517,3373878333.3,-61.6084
1.517,3378876666.7,-61.2761
1.517,3383875000.0,-61.9385
1.517,3388873333.3,-62.2127
1.517,3393871666.7,-62.5466
1.517,3398870000.0,-61.7755
1.517,3403868333.3,-62.1983
1.517,3408866666.7,-62.1501
1.517,3413865000.0,-61.4124
1.517,3418863333.3,-62.2629
1.517,3423861666.7,-61.2862
1.517,3428860000.0,-61.5251
1.517,3433858333.3,-61.9250
1.517,3438856666.7,-62.2669
1.517,3443855000.0,-63.0317
1.517,3448853333.3,-62.2534
1.517,3453851666.7,-62.1573
1.517,3458850000.0,-61.2220
1.517,3463848333.3,-61.5361
1.517,3468846666.7,-62.0173
1.517,3473845000.0,-61.8035
1.517,3478843333.3,-61.5306
1.517,3483841666.7,-62.2492
1.517,3488840000.0,-62.4003
1.517,3493838333.3,-61.3843
1.517,3498836666.7,-61.9502
1.517,3503835000.0,-61.5662
1.517,3508833333.3,-61.4280
1.517,3513831666.7,-61.7419
1.517,3518830000.0,-61.9340
1.517,3523828333.3,-61.9897
1.517,3528826666.7,-61.6597
1.517,3533825000.0,-62.3427
1.517,3538823333.3,-62.5962
1.517,3543821666.7,-62.1402
1.517,3548820000.0,-61.4317
1.517,3553818333.3,-61.2893
1.517,3558816666.7,-61.2817
1.517,3563815000.0,-61.7482
1.517,3568813333.3,-61.5690
1.517,3573811666.7,-62.1983
1.517,3578810000.0,-61.8075
1.517,3583808333.3,-62.4197
1.517,3588806666.7,-60.9838
1.517,3593805000.0,-61.3115
1.517,3598803333.3,-61.5832
1.517,3603801666.7,-61.7368
1.517,3608800000.0,-61.2354
1.517,3613798333.3,-61.9996
1.517,3618796666.7,-61.0503
1.517,3623795000.0,-61.3807
1.517,3628793333.3,-61.7315
1.517,3633791666.7,-61.4357
1.517,3638790000.0,-61.3610
1.517,3643788333.3,-61.1636
1.517,3648786666.7,-61.9639
1.517,3653785000.0,-61.8777
1.517,3658783333.3,-60.9182
1.517,3663781666.7,-62.0835
1.517,3668780000.0,-62.2515
1.517,3673778333.3,-61.6675
1.517,3678776666.7,-62.1181
1.517,3683775000.0,-62.0296
1.517,3688773333.3,-62.0158
1.517,3693771666.7,-61.9278
1.517,3698770000.0,-62.3949
1.517,3703768333.3,-61.3391
1.517,3708766666.7,-62.6827
1.517,3713765000.0,-61.9434
1.517,3718763333.3,-62.4728
1.517,3723761666.7,-62.9878
1.517,3728760000.0,-62.6531
1.517,3733758333.3,-61.3305
1.517,3738756666.7,-62.3312
1.517,3743755000.0,-61.1336
1.517,3748753333.3,-62.8596
1.517,3753751666.7,-62.1213
1.517,3758750000.0,-61.8639
1.517,3763748333.3,-62.1228
1.517,3768746666.7,-62.1958
1.517,3773745000.0,-62.1685
1.517,3778743333.3,-62.0372
1.517,3783741666.7,-61.1030
1.517,3788740000.0,-61.7725
1.517,3793738333.3,-62.0779
1.517,3798736666.7,-62.2921
1.517,3803735000.0,-61.9985
1.517,3808733333.3,-62.2567
1.517,3813731666.7,-62.9963
1.517,3818730000.0,-61.8603
1.517,3823728333.3,-61.8399
1.517,3828726666.7,-61.6186
1.517,3833725000.0,-61.3493
1.517,3838723333.3,-61.8154
1.517,3843721666.7,-61.0285
1.517,3848720000.0,-61.7754
1.517,3853718333.3,-61.0528
1.517,3858716666.7,-62.0233
1.517,3863715000.0,-61.5240
1.517,3868713333.3,-61.5560
1.517,3873711666.7,-61.4363
1.517,3878710000.0,-60.9057
1.517,3883708333.3,-61.0389
1.517,3888706666.7,-61.9814
1.517,3893705000.0,-61.6196
1.517,3898703333.3,-61.5891
1.517,3903701666.7,-62.0657
1.517,3908700000.0,-61.3208
1.517,3913698333.3,-61.6990
1.517,3918696666.7,-61.0914
1.517,3923695000.0,-60.9909
1.517,3928693333.3,-61.0284
1.517,3933691666.7,-61.1422
1.517,3938690000.0,-61.7891
1.517,3943688333.3,-61.7076
1.517,3948686666.7,-61.4936
1.517,3953685000.0,-62.3238
1.517,3958683333.3,-61.4155
1.517,3963681666.7,-62.2812
1.517,3968680000.0,-61.2269
1.517,3973678333.3,-61.7902
1.517,3978676666.7,-62.1173
1.517,3983675000.0,-62.4484
1.517,3988673333.3,-61.8068
1.517,3993671666.7,-61.9059
1.517,3998670000.0,-61.8150
1.517,4003668333.3,-62.2392
1.517,4008666666.7,-62.5990
1.517,4013665000.0,-61.7752
1.517,4018663333.3,-62.3235
1.517,4023661666.7,-61.7721
1.517,4028660000.0,-61.4892
1.517,4033658333.3,-62.4971
1.517,4038656666.7,-62.2450
1.517,4043655000.0,-62.2933
1.517,4048653333.3,-62.2480
1.517,4053651666.7,-62.3858
1.517,4058650000.0,-61.8834
1.517,4063648333.3,-61.7717
1.517,4068646666.7,-61.4904
1.517,4073645000.0,-61.3281
1.517,4078643333.3,-61.6047
1.517,4083641666.7,-61.9341
1.517,4088640000.0,-61.5536
1.517,4093638333.3,-61.7183
1.517,4098636666.7,-62.0568
1.517,4103635000.0,-61.3240
1.517,4108633333.3,-61.5593
1.517,4113631666.7,-61.3937
1.517,4118630000.0,-61.4170
1.517,4123628333.3,-61.4577
1.517,4128626666.7,-61.8058
1.517,4133625000.0,-62.0238
1.517,4138623333.3,-61.1475
1.517,4143621666.7,-61.4050
1.517,4148620000.0,-61.6086
1.517,4153618333.3,-60.9841
1.517,4158616666.7,-61.1342
1.517,4163615000.0,-60.9939
1.517,4168613333.3,-61.3485
1.517,4173611666.7,-61.5587
1.517,4178610000.0,-61.3367
1.517,4183608333.3,-61.5167
1.517,4188606666.7,-61.9764
1.517,4193605000.0,-61.5679
1.517,4198603333.3,-61.6155
1.517,4203601666.7,-61.3398
1.517,4208600000.0,-61.6296
1.517,4213598333.3,-61.1663
1.517,4218596666.7,-61.3735
1.517,4223595000.0,-61.4290
1.517,4228593333.3,-61.4853
1.517,4233591666.7,-61.7158
1.517,4238590000.0,-61.3035
1.517,4243588333.3,-61.5135
1.517,4248586666.7,-61.4292
1.517,4253585000.0,-61.0756
1.517,4258583333.3,-61.3471
1.517,4263581666.7,-61.0597
1.517,4268580000.0,-61.5340
1.517,4273578333.3,-62.3173
1.517,4278576666.7,-61.4712
1.517,4283575000.0,-61.3004
1.517,4288573333.3,-61.8218
1.517,4293571666.7,-61.9382
1.517,4298570000.0,-61.3965
1.517,4303568333.3,-61.5562
1.517,4308566666.7,-61.3092
1.517,4313565000.0,-61.6567
1.517,4318563333.3,-61.1550
1.517,4323561666.7,-61.1998
1.517,4328560000.0,-61.7692
1.517,4333558333.3,-61.3499
1.517,4338556666.7,-61.2409
1.517,4343555000.0,-61.4459
1.517,4348553333.3,-60.9685
1.517,4353551666.7,-61.2995
1.517,4358550000.0,-61.5832
1.517,4363548333.3,-61.3262
1.517,4368546666.7,-61.9942
1.517,4373545000.0,-61.1353
1.517,4378543333.3,-61.4110
1.517,4383541666.7,-60.4668
1.517,4388540000.0,-60.8433
1.517,4393538333.3,-61.7138
1.517,4398536666.7,-61.2444
1.517,4403535000.0,-61.0467
1.517,4408533333.3,-61.6766
1.517,4413531666.7,-60.9579
1.517,4418530000.0,-60.6698
1.517,4423528333.3,-61.1931
1.517,4428526666.7,-61.4621
1.517,4433525000.0,-61.0968
1.517,4438523333.3,-60.9238
1.517,4443521666.7,-60.3372
1.517,4448520000.0,-60.8600
1.517,4453518333.3,-60.8383
1.517,4458516666.7,-60.9073
1.517,4463515000.0,-61.6681
1.517,4468513333.3,-60.9619
1.517,4473511666.7,-61.3601
1.517,4478510000.0,-61.9273
1.517,4483508333.3,-61.4239
1.517,4488506666.7,-60.8745
1.517,4493505000.0,-60.7632
1.517,4498503333.3,-61.3775
1.517,4503501666.7,-61.1297
1.517,4508500000.0,-61.0821
1.517,4513498333.3,-60.9629
1.517,4518496666.7,-61.0731
1.517,4523495000.0,-61.2952
1.517,4528493333.3,-60.9890
1.517,4533491666.7,-60.7526
1.517,4538490000.0,-61.5014
1.517,4543488333.3,-60.9042
1.517,4548486666.7,-61.2881
1.517,4553485000.0,-60.7772
1.517,4558483333.3,-61.4716
1.517,4563481666.7,-61.3674
1.517,4568480000.0,-60.9129
1.517,4573478333.3,-61.8485
1.517,4578476666.7,-60.9638
1.517,4583475000.0,-60.9599
1.517,4588473333.3,-60.5327
1.517,4593471666.7,-60.9554
1.517,4598470000.0,-61.1238
1.517,4603468333.3,-61.7540
1.517,4608466666.7,-60.7200
1.517,4613465000.0,-61.2333
1.517,4618463333.3,-60.8493
1.517,4623461666.7,-60.6862
1.517,4628460000.0,-60.1049
1.517,4633458333.3,-60.6521
1.517,4638456666.7,-60.7407
1.517,4643455000.0,-60.3081
1.517,4648453333.3,-61.4613
1.517,4653451666.7,-61.4543
1.517,4658450000.0,-61.1850
1.517,4663448333.3,-60.9850
1.517,4668446666.7,-61.2953
1.517,4673445000.0,-60.7048
1.517,4678443333.3,-60.5857
1.517,4683441666.7,-60.7658
1.517,4688440000.0,-60.8970
1.517,4693438333.3,-60.2383
1.517,4698436666.7,-60.3751
1.517,4703435000.0,-61.4317
1.517,4708433333.3,-60.8417
1.517,4713431666.7,-61.2615
1.517,4718430000.0,-60.9205
1.517,4723428333.3,-60.9549
1.517,4728426666.7,-61.4843
1.517,4733425000.0,-60.8789
1.517,4738423333.3,-61.6666
1.517,4743421666.7,-61.6655
1.517,4748420000.0,-60.7593
1.517,4753418333.3,-60.2877
1.517,4758416666.7,-60.4122
1.517,4763415000.0,-60.6982
1.517,4768413333.3,-60.9795
1.517,4773411666.7,-60.7407
1.517,4778410000.0,-60.6612
1.517,4783408333.3,-60.8958
1.517,4788406666.7,-60.7409
1.517,4793405000.0,-60.5591
1.517,4798403333.3,-60.4928
1.517,4803401666.7,-60.5138
1.517,4808400000.0,-60.0618
1.517,4813398333.3,-61.0933
1.517,4818396666.7,-60.6179
1.517,4823395000.0,-60.8654
1.517,4828393333.3,-60.9194
1.517,4833391666.7,-60.4900
1.517,4838390000.0,-60.6539
1.517,4843388333.3,-60.8190
1.517,4848386666.7,-60.8006
1.517,4853385000.0,-60.6837
1.517,4858383333.3,-59.8438
1.517,4863381666.7,-60.4093
1.517,4868380000.0,-60.4426
1.517,4873378333.3,-60.1007
1.517,4878376666.7,-60.7224
1.517,4883375000.0,-60.7523
1.517,4888373333.3,-60.9211
1.517,4893371666.7,-60.4380
1.517,4898370000.0,-60.5906
1.517,4903368333.3,-60.5120
1.517,4908366666.7,-60.3674
1.517,4913365000.0,-60.3339
1.517,4918363333.3,-60.1352
1.517,4923361666.7,-60.6094
1.517,4928360000.0,-60.2600
1.517,4933358333.3,-60.7602
1.517,4938356666.7,-60.1618
1.517,4943355000.0,-60.7797
1.517,4948353333.3,-60.0313
1.517,4953351666.7,-60.8491
1.517,4958350000.0,-59.9783
1.517,4963348333.3,-60.7845
1.517,4968346666.7,-60.4630
1.517,4973345000.0,-60.3535
1.517,4978343333.3,-60.1149
1.517,4983341666.7,-60.0823
1.517,4988340000.0,-60.4429
1.517,4993338333.3,-60.0393
1.517,4998336666.7,-60.1267
1.517,5003335000.0,-60.4165
1.517,5008333333.3,-60.5457
1.517,5013331666.7,-60.3104
1.517,5018330000.0,-60.6815
1.517,5023328333.3,-60.2505
1.517,5028326666.7,-60.5032
1.517,5033325000.0,-60.3912
1.517,5038323333.3,-60.0790
1.517,5043321666.7,-59.6489
1.517,5048320000.0,-60.0130
1.517,5053318333.3,-60.1566
1.517,5058316666.7,-60.0704
1.517,5063315000.0,-60.5710
1.517,5068313333.3,-60.4075
1.517,5073311666.7,-60.0895
1.517,5078310000.0,-60.4671
1.517,5083308333.3,-60.0404
1.517,5088306666.7,-60.0785
1.517,5093305000.0,-60.0658
1.517,5098303333.3,-60.1884
1.517,5103301666.7,-60.7619
1.517,5108300000.0,-60.1542
1.517,5113298333.3,-59.9664
1.517,5118296666.7,-60.2487
1.517,5123295000.0,-60.2197
1.517,5128293333.3,-60.0107
1.517,5133291666.7,-59.9375
1.517,5138290000.0,-59.6557
1.517,5143288333.3,-60.2639
1.517,5148286666.7,-60.2874
1.517,5153285000.0,-60.4218
1.517,5158283333.3,-60.3469
1.517,5163281666.7,-60.5488
1.517,5168280000.0,-60.5018
1.517,5173278333.3,-60.7881
1.517,5178276666.7,-60.1641
1.517,5183275000.0,-60.0446
1.517,5188273333.3,-60.4180
1.517,5193271666.7,-59.8579
1.517,5198270000.0,-60.1131
1.517,5203268333.3,-60.3997
1.517,5208266666.7,-60.4941
1.517,5213265000.0,-59.9497
1.517,5218263333.3,-59.9722
1.517,5223261666.7,-59.8443
1.517,5228260000.0,-59.7610
1.517,5233258333.3,-59.8555
1.517,5238256666.7,-60.1212
1.517,5243255000.0,-60.4747
1.517,5248253333.3,-60.1776
1.517,5253251666.7,-60.2145
1.517,5258250000.0,-59.8647
1.517,5263248333.3,-60.0893
1.517,5268246666.7,-60.0572
1.517,5273245000.0,-59.7051
1.517,5278243333.3,-59.8970
1.517,5283241666.7,-59.8600
1.517,5288240000.0,-60.3677
1.517,5293238333.3,-59.8504
1.517,5298236666.7,-59.8909
1.517,5303235000.0,-59.9692
1.517,5308233333.3,-60.1670
1.517,5313231666.7,-59.8934
1.517,5318230000.0,-60.0781
1.517,5323228333.3,-59.7797
1.517,5328226666.7,-59.6808
1.517,5333225000.0,-60.0347
1.517,5338223333.3,-59.8162
1.517,5343221666.7,-60.3189
1.517,5348220000.0,-60.1154
1.517,5353218333.3,-59.9157
1.517,5358216666.7,-60.3600
1.517,5363215000.0,-59.8156
1.517,5368213333.3,-60.1924
1.517,5373211666.7,-59.5357
1.517,5378210000.0,-60.2318
1.517,5383208333.3,-60.1758
1.517,5388206666.7,-60.3001
1.517,5393205000.0,-60.4815
1.517,5398203333.3,-60.1495
1.517,5403201666.7,-60.3644
1.517,5408200000.0,-60.1262
1.517,5413198333.3,-60.1712
1.517,5418196666.7,-60.5661
1.517,5423195000.0,-60.4870
1.517,5428193333.3,-59.9944
1.517,5433191666.7,-60.2953
1.517,5438190000.0,-60.3358
1.517,5443188333.3,-59.5998
1.517,5448186666.7,-60.9450
1.517,5453185000.0,-60.2365
1.517,5458183333.3,-60.3687
1.517,5463181666.7,-60.2567
1.517,5468180000.0,-59.7514
1.517,5473178333.3,-60.4433
1.517,5478176666.7,-60.2065
1.517,5483175000.0,-60.1592
1.517,5488173333.3,-60.7194
1.517,5493171666.7,-59.9951
1.517,5498170000.0,-60.5838
1.517,5503168333.3,-59.9380
1.517,5508166666.7,-59.8957
1.517,5513165000.0,-60.1850
1.517,5518163333.3,-60.3488
1.517,5523161666.7,-60.1012
1.517,5528160000.0,-60.3300
1.517,5533158333.3,-60.1613
1.517,5538156666.7,-60.3770
1.517,5543155000.0,-59.8201
1.517,5548153333.3,-59.7477
1.517,5553151666.7,-59.9335
1.517,5558150000.0,-59.8315
1.517,5563148333.3,-59.8130
1.517,5568146666.7,-59.9812
1.517,5573145000.0,-59.7306
1.517,5578143333.3,-59.6477
1.517,5583141666.7,-60.1993
1.517,5588140000.0,-59.9196
1.517,5593138333.3,-60.0355
1.517,5598136666.7,-60.2607
1.517,5603135000.0,-60.5159
1.517,5608133333.3,-60.0425
1.517,5613131666.7,-59.9035
1.517,5618130000.0,-60.0723
1.517,5623128333.3,-60.3461
1.517,5628126666.7,-60.5452
1.517,5633125000.0,-59.9460
1.517,5638123333.3,-59.8811
1.517,5643121666.7,-60.2954
1.517,5648120000.0,-60.2313
1.517,5653118333.3,-60.1007
1.517,5658116666.7,-60.4134
1.517,5663115000.0,-60.0733
1.517,5668113333.3,-59.8916
1.517,5673111666.7,-60.3138
1.517,5678110000.0,-60.3466
1.517,5683108333.3,-60.6008
1.517,5688106666.7,-59.7945
1.517,5693105000.0,-59.9153
1.517,5698103333.3,-60.6205
1.517,5703101666.7,-60.3473
1.517,5708100000.0,-60.6967
1.517,5713098333.3,-59.9358
1.517,5718096666.7,-60.2282
1.517,5723095000.0,-60.0469
1.517,5728093333.3,-59.9642
1.517,5733091666.7,-60.2534
1.517,5738090000.0,-59.4560
1.517,5743088333.3,-59.9606
1.517,5748086666.7,-60.2464
1.517,5753085000.0,-59.3503
1.517,5758083333.3,-60.3195
1.517,5763081666.7,-60.2923
1.517,5768080000.0,-59.8548
1.517,5773078333.3,-60.0174
1.517,5778076666.7,-60.2446
1.517,5783075000.0,-59.7804
1.517,5788073333.3,-60.0155
1.517,5793071666.7,-59.4920
1.517,5798070000.0,-59.5421
1.517,5803068333.3,-60.0611
1.517,5808066666.7,-59.8015
1.517,5813065000.0,-59.2925
1.517,5818063333.3,-60.0035
1.517,5823061666.7,-59.8198
1.517,5828060000.0,-59.5336
1.517,5833058333.3,-59.9103
1.517,5838056666.7,-60.2164
1.517,5843055000.0,-60.5143
1.517,5848053333.3,-60.1512
1.517,5853051666.7,-59.9659
1.517,5858050000.0,-60.1438
1.517,5863048333.3,-59.8876
1.517,5868046666.7,-60.0722
1.517,5873045000.0,-59.7020
1.517,5878043333.3,-59.8016
1.517,5883041666.7,-59.8982
1.517,5888040000.0,-60.0776
1.517,5893038333.3,-59.6987
1.517,5898036666.7,-60.0076
1.517,5903035000.0,-59.9185
1.517,5908033333.3,-60.0829
1.517,5913031666.7,-59.7592
1.517,5918030000.0,-60.3896
1.517,5923028333.3,-60.2426
1.517,5928026666.7,-59.8456
1.517,5933025000.0,-59.7423
1.517,5938023333.3,-60.4887
1.517,5943021666.7,-60.2808
1.517,5948020000.0,-60.3994
1.517,5953018333.3,-59.7649
1.517,5958016666.7,-60.1266
1.517,5963015000.0,-59.8531
1.517,5968013333.3,-60.3054
1.517,5973011666.7,-59.3797
1.517,5978010000.0,-59.8176
1.517,5983008333.3,-59.5738
1.517,5988006666.7,-60.0836
1.517,5993005000.0,-60.3587
1.517,5998003333.3,-59.7749
1.517,6003001666.7,-59.4776
1.517,6008000000.0,-59.6376
1.517,6012998333.3,-59.6323
1.517,6017996666.7,-59.9308
1.517,6022995000.0,-59.8449
1.517,6027993333.3,-60.3686
1.517,6032991666.7,-60.2271
1.517,6037990000.0,-59.6348
1.517,6042988333.3,-60.0139
1.517,6047986666.7,-59.9405
1.517,6052985000.0,-59.6579
1.517,6057983333.3,-59.3486
1.517,6062981666.7,-60.0495
1.517,6067980000.0,-59.8640
1.517,6072978333.3,-59.5262
1.517,6077976666.7,-60.3421
1.517,6082975000.0,-59.7774
1.517,6087973333.3,-60.2684
1.517,6092971666.7,-60.2617
1.517,6097970000.0,-59.7443
1.517,6102968333.3,-59.7928
1.517,6107966666.7,-59.7029
1.517,6112965000.0,-60.5354
1.517,6117963333.3,-59.5385
1.517,6122961666.7,-60.1468
1.517,6127960000.0,-60.5066
1.517,6132958333.3,-60.2955
1.517,6137956666.7,-60.2523
1.517,6142955000.0,-60.1776
1.517,6147953333.3,-59.8048
1.517,6152951666.7,-59.5411
1.517,6157950000.0,-59.4033
1.517,6162948333.3,-60.5750
1.517,6167946666.7,-60.2623
1.517,6172945000.0,-60.1172
1.517,6177943333.3,-60.0350
1.517,6182941666.7,-60.1319
1.517,6187940000.0,-59.6198
1.517,6192938333.3,-60.6289
1.517,6197936666.7,-60.1864
1.517,6202935000.0,-60.6471
1.517,6207933333.3,-60.0503
1.517,6212931666.7,-59.9667
1.517,6217930000.0,-59.7150
1.517,6222928333.3,-60.2013
1.517,6227926666.7,-59.8114
1.517,6232925000.0,-59.8587
1.517,6237923333.3,-60.0862
1.517,6242921666.7,-59.5904
1.517,6247920000.0,-60.0677
1.517,6252918333.3,-60.1766
1.517,6257916666.7,-58.9001
1.517,6262915000.0,-59.8627
1.517,6267913333.3,-59.9806
1.517,6272911666.7,-59.6322
1.517,6277910000.0,-60.0795
1.517,6282908333.3,-59.9921
1.517,6287906666.7,-59.8352
1.517,6292905000.0,-60.1429
1.517,6297903333.3,-60.2376
1.517,6302901666.7,-59.8697
1.517,6307900000.0,-60.0805
1.517,6312898333.3,-59.3391
1.517,6317896666.7,-59.9109
1.517,6322895000.0,-59.9209
1.517,6327893333.3,-59.8663
1.517,6332891666.7,-59.7389
1.517,6337890000.0,-59.7954
1.517,6342888333.3,-60.2239
1.517,6347886666.7,-60.2062
1.517,6352885000.0,-60.2734
1.517,6357883333.3,-60.4568
1.517,6362881666.7,-60.2605
1.517,6367880000.0,-60.2610
1.517,6372878333.3,-60.4094
1.517,6377876666.7,-60.1214
1.517,6382875000.0,-60.1443
1.517,6387873333.3,-60.1238
1.517,6392871666.7,-60.2267
1.517,6397870000.0,-60.0431
1.517,6402868333.3,-59.5724
1.517,6407866666.7,-60.0136
1.517,6412865000.0,-59.4691
1.517,6417863333.3,-60.1861
1.517,6422861666.7,-59.9586
1.517,6427860000.0,-59.8485
1.517,6432858333.3,-59.8792
1.517,6437856666.7,-59.9454
1.517,6442855000.0,-59.2221
1.517,6447853333.3,-59.4794
1.517,6452851666.7,-60.2516
1.517,6457850000.0,-59.6968
1.517,6462848333.3,-59.9050
1.517,6467846666.7,-59.1727
1.517,6472845000.0,-60.3442
1.517,6477843333.3,-59.6860
1.517,6482841666.7,-59.9088
1.517,6487840000.0,-59.4190
1.517,6492838333.3,-59.3055
1.517,6497836666.7,-59.2294
1.517,6502835000.0,-59.8814
1.517,6507833333.3,-59.9801
1.517,6512831666.7,-60.0340
1.517,6517830000.0,-60.2472
1.517,6522828333.3,-59.8211
1.517,6527826666.7,-59.7465
1.517,6532825000.0,-59.8227
1.517,6537823333.3,-59.8916
1.517,6542821666.7,-59.8059
1.517,6547820000.0,-59.9837
1.517,6552818333.3,-60.2756
1.517,6557816666.7,-60.8775
1.517,6562815000.0,-59.6812
1.517,6567813333.3,-59.6666
1.517,6572811666.7,-59.8538
1.517,6577810000.0,-59.5899
1.517,6582808333.3,-59.9141
1.517,6587806666.7,-59.4683
1.517,6592805000.0,-59.8531
1.517,6597803333.3,-60.0899
1.517,6602801666.7,-60.5005
1.517,6607800000.0,-60.1786
1.517,6612798333.3,-59.6211
1.517,6617796666.7,-60.0884
1.517,6622795000.0,-59.5036
1.517,6627793333.3,-59.9197
1.517,6632791666.7,-59.6511
1.517,6637790000.0,-60.2221
1.517,6642788333.3,-59.8614
1.517,6647786666.7,-60.3637
1.517,6652785000.0,-59.5124
1.517,6657783333.3,-60.0905
1.517,6662781666.7,-59.3619
1.517,6667780000.0,-59.9637
1.517,6672778333.3,-59.2214
1.517,6677776666.7,-59.5855
1.517,6682775000.0,-59.4044
1.517,6687773333.3,-59.8261
1.517,6692771666.7,-60.1219
1.517,6697770000.0,-59.9466
1.517,6702768333.3,-59.3812
1.517,6707766666.7,-59.6974
1.517,6712765000.0,-59.1529
1.517,6717763333.3,-59.9078
1.517,6722761666.7,-59.4449
1.517,6727760000.0,-59.8923
1.517,6732758333.3,-59.9302
1.517,6737756666.7,-59.6779
1.517,6742755000.0,-59.6768
1.517,6747753333.3,-59.3418
1.517,6752751666.7,-59.8586
1.517,6757750000.0,-59.4541
1.517,6762748333.3,-59.6256
1.517,6767746666.7,-59.5257
1.517,6772745000.0,-59.4564
1.517,6777743333.3,-59.7793
1.517,6782741666.7,-59.4347
1.517,6787740000.0,-59.6494
1.517,6792738333.3,-59.2891
1.517,6797736666.7,-59.2006
1.517,6802735000.0,-59.3906
1.517,6807733333.3,-59.7292
1.517,6812731666.7,-59.7287
1.517,6817730000.0,-59.6481
1.517,6822728333.3,-59.9671
1.517,6827726666.7,-59.8865
1.517,6832725000.0,-59.4129
1.517,6837723333.3,-59.2200
1.517,6842721666.7,-59.3966
1.517,6847720000.0,-59.8897
1.517,6852718333.3,-59.7725
1.517,6857716666.7,-59.1306
1.517,6862715000.0,-60.1353
1.517,6867713333.3,-59.9316
1.517,6872711666.7,-59.9511
1.517,6877710000.0,-60.1271
1.517,6882708333.3,-59.9715
1.517,6887706666.7,-60.0742
1.517,6892705000.0,-59.4995
1.517,6897703333.3,-59.2555
1.517,6902701666.7,-59.7623
1.517,6907700000.0,-59.8097
1.517,6912698333.3,-59.5549
1.517,6917696666.7,-59.0296
1.517,6922695000.0,-59.5458
1.517,6927693333.3,-58.9937
1.517,6932691666.7,-59.4697
1.517,6937690000.0,-59.3348
1.517,6942688333.3,-59.0697
1.517,6947686666.7,-58.9042
1.517,6952685000.0,-59.2008
1.517,6957683333.3,-59.4901
1.517,6962681666.7,-59.3380
1.517,6967680000.0,-59.2213
1.517,6972678333.3,-59.0514
1.517,6977676666.7,-59.2467
1.517,6982675000.0,-58.7333
1.517,6987673333.3,-58.8577
1.517,6992671666.7,-59.1497
1.517,6997670000.0,-59.2426
1.517,7002668333.3,-58.9493
1.517,7007666666.7,-58.9454
1.517,7012665000.0,-58.8501
1.517,7017663333.3,-59.1268
1.517,7022661666.7,-58.7107
1.517,7027660000.0,-59.7614
1.517,7032658333.3,-59.4127
1.517,7037656666.7,-59.1272
1.517,7042655000.0,-58.9326
1.517,7047653333.3,-59.3277
1.517,7052651666.7,-59.2739
1.517,7057650000.0,-59.4790
1.517,7062648333.3,-59.9930
1.517,7067646666.7,-59.6134
1.517,7072645000.0,-59.9391
1.517,7077643333.3,-59.6929
1.517,7082641666.7,-59.7055
1.517,7087640000.0,-59.1646
1.517,7092638333.3,-59.4556
1.517,7097636666.7,-59.1762
1.517,7102635000.0,-59.3536
1.517,7107633333.3,-59.6380
1.517,7112631666.7,-59.3837
1.517,7117630000.0,-59.5927
1.517,7122628333.3,-59.6304
1.517,7127626666.7,-59.7283
1.517,7132625000.0,-59.2753
1.517,7137623333.3,-59.3358
1.517,7142621666.7,-59.1881
1.517,7147620000.0,-59.0864
1.517,7152618333.3,-59.4906
1.517,7157616666.7,-59.1593
1.517,7162615000.0,-59.2656
1.517,7167613333.3,-58.8233
1.517,7172611666.7,-59.2423
1.517,7177610000.0,-58.7904
1.517,7182608333.3,-58.9599
1.517,7187606666.7,-58.9077
1.517,7192605000.0,-59.6030
1.517,7197603333.3,-59.4219
1.517,7202601666.7,-59.1742
1.517,7207600000.0,-59.4293
1.517,7212598333.3,-59.8085
1.517,7217596666.7,-59.4632
