Voltage,Frequency_Hz,Magnitude_dB
1.487,2089306666.7,-68.0017
1.487,2094305000.0,-67.9021
1.487,2099303333.3,-68.7199
1.487,2104301666.7,-69.8998
1.487,2109300000.0,-69.0905
1.487,2114298333.3,-68.7520
1.487,2119296666.7,-68.7126
1.487,2124295000.0,-70.3855
1.487,2129293333.3,-68.4624
1.487,2134291666.7,-67.3148
1.487,2139290000.0,-68.9476
1.487,2144288333.3,-69.2473
1.487,2149286666.7,-69.0677
1.487,2154285000.0,-69.2837
1.487,2159283333.3,-68.3917
1.487,2164281666.7,-67.4141
1.487,2169280000.0,-67.7858
1.487,2174278333.3,-66.9017
1.487,2179276666.7,-67.0036
1.487,2184275000.0,-68.5639
1.487,2189273333.3,-68.7869
1.487,2194271666.7,-68.4500
1.487,2199270000.0,-67.1177
1.487,2204268333.3,-66.9272
1.487,2209266666.7,-69.5662
1.487,2214265000.0,-68.0237
1.487,2219263333.3,-68.6654
1.487,2224261666.7,-68.6508
1.487,2229260000.0,-67.7758
1.487,2234258333.3,-69.0935
1.487,2239256666.7,-68.1785
1.487,2244255000.0,-69.3357
1.487,2249253333.3,-68.9299
1.487,2254251666.7,-67.5436
1.487,2259250000.0,-68.0980
1.487,2264248333.3,-69.0194
1.487,2269246666.7,-67.8437
1.487,2274245000.0,-66.7308
1.487,2279243333.3,-67.1753
1.487,2284241666.7,-67.9018
1.487,2289240000.0,-68.1650
1.487,2294238333.3,-67.3666
1.487,2299236666.7,-68.1060
1.487,2304235000.0,-68.0123
1.487,2309233333.3,-68.0691
1.487,2314231666.7,-67.0031
1.487,2319230000.0,-68.3698
1.487,2324228333.3,-68.0757
1.487,2329226666.7,-68.8094
1.487,2334225000.0,-68.4898
1.487,2339223333.3,-68.2234
1.487,2344221666.7,-67.6789
1.487,2349220000.0,-69.1296
1.487,2354218333.3,-67.1545
1.487,2359216666.7,-67.5768
1.487,2364215000.0,-67.0247
1.487,2369213333.3,-68.8274
1.487,2374211666.7,-67.5171
1.487,2379210000.0,-67.7506
1.487,2384208333.3,-67.7568
1.487,2389206666.7,-67.5777
1.487,2394205000.0,-67.8149
1.487,2399203333.3,-66.9634
1.487,2404201666.7,-66.4412
1.487,2409200000.0,-69.4042
1.487,2414198333.3,-67.2989
1.487,2419196666.7,-68.2344
1.487,2424195000.0,-68.0768
1.487,2429193333.3,-66.1309
1.487,2434191666.7,-66.6509
1.487,2439190000.0,-67.8925
1.487,2444188333.3,-66.7550
1.487,2449186666.7,-66.6662
1.487,2454185000.0,-66.7508
1.487,2459183333.3,-66.9551
1.487,2464181666.7,-67.2997
1.487,2469180000.0,-67.5493
1.487,2474178333.3,-66.0220
1.487,2479176666.7,-67.8274
1.487,2484175000.0,-66.8460
1.487,2489173333.3,-66.5926
1.487,2494171666.7,-66.9635
1.487,2499170000.0,-66.2803
1.487,2504168333.3,-66.1443
1.487,2509166666.7,-67.8024
1.487,2514165000.0,-67.2093
1.487,2519163333.3,-68.5529
1.487,2524161666.7,-66.4662
1.487,2529160000.0,-66.7778
1.487,2534158333.3,-67.5628
1.487,2539156666.7,-68.6013
1.487,2544155000.0,-67.0930
1.487,2549153333.3,-66.9346
1.487,2554151666.7,-67.1697
1.487,2559150000.0,-68.6191
1.487,2564148333.3,-66.5525
1.487,2569146666.7,-67.2127
1.487,2574145000.0,-67.2514
1.487,2579143333.3,-67.7040
1.487,2584141666.7,-67.0523
1.487,2589140000.0,-65.8050
1.487,2594138333.3,-67.1895
1.487,2599136666.7,-67.5057
1.487,2604135000.0,-66.9081
1.487,2609133333.3,-66.9728
1.487,2614131666.7,-67.9300
1.487,2619130000.0,-66.0550
1.487,2624128333.3,-66.8011
1.487,2629126666.7,-68.0378
1.487,2634125000.0,-68.1738
1.487,2639123333.3,-68.0667
1.487,2644121666.7,-66.7585
1.487,2649120000.0,-68.3803
1.487,2654118333.3,-67.4894
1.487,2659116666.7,-68.2223
1.487,2664115000.0,-66.2895
1.487,2669113333.3,-66.6033
1.487,2674111666.7,-65.5729
1.487,2679110000.0,-66.3522
1.487,2684108333.3,-67.5260
1.487,2689106666.7,-67.0877
1.487,2694105000.0,-66.2015
1.487,2699103333.3,-67.3066
1.487,2704101666.7,-66.9561
1.487,2709100000.0,-67.8114
1.487,2714098333.3,-66.1528
1.487,2719096666.7,-67.9343
1.487,2724095000.0,-67.0408
1.487,2729093333.3,-67.5759
1.487,2734091666.7,-66.1150
1.487,2739090000.0,-66.6732
1.487,2744088333.3,-66.5328
1.487,2749086666.7,-67.2320
1.487,2754085000.0,-66.7379
1.487,2759083333.3,-66.4263
1.487,2764081666.7,-65.0600
1.487,2769080000.0,-65.4759
1.487,2774078333.3,-66.4559
1.487,2779076666.7,-66.0855
1.487,2784075000.0,-67.6505
1.487,2789073333.3,-67.0126
1.487,2794071666.7,-66.3585
1.487,2799070000.0,-66.8768
1.487,2804068333.3,-66.6434
1.487,2809066666.7,-67.0337
1.487,2814065000.0,-65.6957
1.487,2819063333.3,-65.8874
1.487,2824061666.7,-66.8918
1.487,2829060000.0,-67.3727
1.487,2834058333.3,-66.7448
1.487,2839056666.7,-67.1976
1.487,2844055000.0,-66.2267
1.487,2849053333.3,-66.7975
1.487,2854051666.7,-66.7768
1.487,2859050000.0,-66.5753
1.487,2864048333.3,-66.8371
1.487,2869046666.7,-66.1620
1.487,2874045000.0,-66.4694
1.487,2879043333.3,-67.0151
1.487,2884041666.7,-65.4756
1.487,2889040000.0,-66.0650
1.487,2894038333.3,-64.3601
1.487,2899036666.7,-64.9289
1.487,2904035000.0,-65.3534
1.487,2909033333.3,-65.8895
1.487,2914031666.7,-65.9543
1.487,2919030000.0,-64.8276
1.487,2924028333.3,-66.4451
1.487,2929026666.7,-65.1431
1.487,2934025000.0,-66.5068
1.487,2939023333.3,-66.8873
1.487,2944021666.7,-66.0393
1.487,2949020000.0,-66.2671
1.487,2954018333.3,-65.9081
1.487,2959016666.7,-66.1113
1.487,2964015000.0,-66.4433
1.487,2969013333.3,-65.4585
1.487,2974011666.7,-65.2166
1.487,2979010000.0,-66.7999
1.487,2984008333.3,-65.4829
1.487,2989006666.7,-65.4145
1.487,2994005000.0,-65.6194
1.487,2999003333.3,-65.0726
1.487,3004001666.7,-64.5742
1.487,3009000000.0,-65.4058
1.487,3013998333.3,-65.2838
1.487,3018996666.7,-66.6802
1.487,3023995000.0,-67.2214
1.487,3028993333.3,-65.1147
1.487,3033991666.7,-66.0326
1.487,3038990000.0,-65.3407
1.487,3043988333.3,-64.5331
1.487,3048986666.7,-65.2733
1.487,3053985000.0,-64.9406
1.487,3058983333.3,-66.4646
1.487,3063981666.7,-65.5860
1.487,3068980000.0,-66.0894
1.487,3073978333.3,-65.9266
1.487,3078976666.7,-66.2117
1.487,3083975000.0,-65.7344
1.487,3088973333.3,-65.0760
1.487,3093971666.7,-64.7376
1.487,3098970000.0,-65.1497
1.487,3103968333.3,-64.7731
1.487,3108966666.7,-65.4028
1.487,3113965000.0,-65.7086
1.487,3118963333.3,-67.2421
1.487,3123961666.7,-65.0375
1.487,3128960000.0,-64.4037
1.487,3133958333.3,-64.9098
1.487,3138956666.7,-64.9509
1.487,3143955000.0,-64.8358
1.487,3148953333.3,-65.0547
1.487,3153951666.7,-65.1237
1.487,3158950000.0,-66.2305
1.487,3163948333.3,-64.8509
1.487,3168946666.7,-66.0738
1.487,3173945000.0,-64.4325
1.487,3178943333.3,-64.7143
1.487,3183941666.7,-64.7764
1.487,3188940000.0,-64.7654
1.487,3193938333.3,-64.5890
1.487,3198936666.7,-64.4297
1.487,3203935000.0,-65.1854
1.487,3208933333.3,-64.4903
1.487,3213931666.7,-65.4529
1.487,3218930000.0,-64.9016
1.487,3223928333.3,-64.2600
1.487,3228926666.7,-64.5586
1.487,3233925000.0,-65.0754
1.487,3238923333.3,-65.2374
1.487,3243921666.7,-64.1179
1.487,3248920000.0,-64.4700
1.487,3253918333.3,-64.3955
1.487,3258916666.7,-66.0088
1.487,3263915000.0,-64.3014
1.487,3268913333.3,-65.2428
1.487,3273911666.7,-65.5300
1.487,3278910000.0,-64.3534
1.487,3283908333.3,-64.8259
1.487,3288906666.7,-64.8503
1.487,3293905000.0,-66.1248
1.487,3298903333.3,-63.7309
1.487,3303901666.7,-65.2167
1.487,3308900000.0,-63.6247
1.487,3313898333.3,-64.8398
1.487,3318896666.7,-64.5223
1.487,3323895000.0,-64.2032
1.487,3328893333.3,-64.2609
1.487,3333891666.7,-63.4831
1.487,3338890000.0,-64.6487
1.487,3343888333.3,-64.2533
1.487,3348886666.7,-63.8674
1.487,3353885000.0,-64.4913
1.487,3358883333.3,-65.0861
1.487,3363881666.7,-64.9971
1.487,3368880000.0,-64.4037
1.487,3373878333.3,-65.3254
1.487,3378876666.7,-64.2873
1.487,3383875000.0,-64.7346
1.487,3388873333.3,-64.2504
1.487,3393871666.7,-64.1721
1.487,3398870000.0,-63.3660
1.487,3403868333.3,-63.9395
1.487,3408866666.7,-64.0702
1.487,3413865000.0,-63.9199
1.487,3418863333.3,-64.4668
1.487,3423861666.7,-64.9275
1.487,3428860000.0,-63.5255
1.487,3433858333.3,-64.5356
1.487,3438856666.7,-64.9574
1.487,3443855000.0,-64.3391
1.487,3448853333.3,-64.4683
1.487,3453851666.7,-64.3679
1.487,3458850000.0,-64.3643
1.487,3463848333.3,-63.5995
1.487,3468846666.7,-64.2216
1.487,3473845000.0,-64.0978
1.487,3478843333.3,-64.1363
1.487,3483841666.7,-64.3832
1.487,3488840000.0,-65.4238
1.487,3493838333.3,-63.6582
1.487,3498836666.7,-64.0143
1.487,3503835000.0,-64.2035
1.487,3508833333.3,-63.6992
1.487,3513831666.7,-63.8869
1.487,3518830000.0,-63.5503
1.487,3523828333.3,-63.7881
1.487,3528826666.7,-64.4502
1.487,3533825000.0,-64.8959
1.487,3538823333.3,-63.1557
1.487,3543821666.7,-63.9185
1.487,3548820000.0,-63.7954
1.487,3553818333.3,-64.1727
1.487,3558816666.7,-63.9127
1.487,3563815000.0,-64.5253
1.487,3568813333.3,-64.7446
1.487,3573811666.7,-64.2952
1.487,3578810000.0,-63.8926
1.487,3583808333.3,-63.6880
1.487,3588806666.7,-64.4064
1.487,3593805000.0,-63.6721
1.487,3598803333.3,-63.4201
1.487,3603801666.7,-63.7451
1.487,3608800000.0,-63.8356
1.487,3613798333.3,-62.5851
1.487,3618796666.7,-64.1262
1.487,3623795000.0,-64.7560
1.487,3628793333.3,-63.2023
1.487,3633791666.7,-63.5197
1.487,3638790000.0,-62.6638
1.487,3643788333.3,-63.4282
1.487,3648786666.7,-63.5275
1.487,3653785000.0,-64.0495
1.487,3658783333.3,-64.0986
1.487,3663781666.7,-64.0155
1.487,3668780000.0,-64.6245
1.487,3673778333.3,-64.1136
1.487,3678776666.7,-64.1032
1.487,3683775000.0,-62.9468
1.487,3688773333.3,-63.6254
1.487,3693771666.7,-64.3087
1.487,3698770000.0,-63.8271
1.487,3703768333.3,-63.1875
1.487,3708766666.7,-64.3131
1.487,3713765000.0,-64.9674
1.487,3718763333.3,-64.1112
1.487,3723761666.7,-63.9931
1.487,3728760000.0,-63.6869
1.487,3733758333.3,-64.0405
1.487,3738756666.7,-64.0979
1.487,3743755000.0,-63.5481
1.487,3748753333.3,-63.9927
1.487,3753751666.7,-64.1165
1.487,3758750000.0,-63.5710
1.487,3763748333.3,-63.4958
1.487,3768746666.7,-63.8690
1.487,3773745000.0,-63.4947
1.487,3778743333.3,-63.3586
1.487,3783741666.7,-63.6855
1.487,3788740000.0,-63.8490
1.487,3793738333.3,-62.7042
1.487,3798736666.7,-64.2024
1.487,3803735000.0,-62.9805
1.487,3808733333.3,-64.6324
1.487,3813731666.7,-64.1070
1.487,3818730000.0,-63.9509
1.487,3823728333.3,-63.8958
1.487,3828726666.7,-63.0827
1.487,3833725000.0,-63.3943
1.487,3838723333.3,-63.3262
1.487,3843721666.7,-62.5491
1.487,3848720000.0,-64.0829
1.487,3853718333.3,-63.5715
1.487,3858716666.7,-62.9142
1.487,3863715000.0,-63.3532
1.487,3868713333.3,-62.2300
1.487,3873711666.7,-63.1379
1.487,3878710000.0,-62.9232
1.487,3883708333.3,-63.1409
1.487,3888706666.7,-63.0226
1.487,3893705000.0,-63.1845
1.487,3898703333.3,-64.5071
1.487,3903701666.7,-63.1758
1.487,3908700000.0,-63.5138
1.487,3913698333.3,-63.2802
1.487,3918696666.7,-62.7490
1.487,3923695000.0,-63.3991
1.487,3928693333.3,-63.2675
1.487,3933691666.7,-62.5509
1.487,3938690000.0,-62.8659
1.487,3943688333.3,-62.7125
1.487,3948686666.7,-63.3153
1.487,3953685000.0,-62.8200
1.487,3958683333.3,-63.0589
1.487,3963681666.7,-63.2171
1.487,3968680000.0,-63.1766
1.487,3973678333.3,-63.6171
1.487,3978676666.7,-62.7121
1.487,3983675000.0,-63.0120
1.487,3988673333.3,-63.6556
1.487,3993671666.7,-63.9343
1.487,3998670000.0,-63.4490
1.487,4003668333.3,-62.9453
1.487,4008666666.7,-63.3823
1.487,4013665000.0,-63.5042
1.487,4018663333.3,-63.7940
1.487,4023661666.7,-64.0850
1.487,4028660000.0,-63.8261
1.487,4033658333.3,-64.1635
1.487,4038656666.7,-63.7995
1.487,4043655000.0,-63.3491
1.487,4048653333.3,-63.9873
1.487,4053651666.7,-63.2130
1.487,4058650000.0,-63.4729
1.487,4063648333.3,-62.4847
1.487,4068646666.7,-63.3153
1.487,4073645000.0,-62.3025
1.487,4078643333.3,-63.0691
1.487,4083641666.7,-63.9660
1.487,4088640000.0,-62.5715
1.487,4093638333.3,-63.7220
1.487,4098636666.7,-63.0689
1.487,4103635000.0,-63.0895
1.487,4108633333.3,-62.8926
1.487,4113631666.7,-62.6541
1.487,4118630000.0,-62.4806
1.487,4123628333.3,-62.7849
1.487,4128626666.7,-63.2550
1.487,4133625000.0,-62.7183
1.487,4138623333.3,-63.2842
1.487,4143621666.7,-63.0978
1.487,4148620000.0,-63.0473
1.487,4153618333.3,-63.0877
1.487,4158616666.7,-62.3924
1.487,4163615000.0,-61.4843
1.487,4168613333.3,-62.4766
1.487,4173611666.7,-62.1373
1.487,4178610000.0,-61.6491
1.487,4183608333.3,-62.0775
1.487,4188606666.7,-62.4261
1.487,4193605000.0,-61.9274
1.487,4198603333.3,-62.5675
1.487,4203601666.7,-61.9912
1.487,4208600000.0,-62.6625
1.487,4213598333.3,-61.8770
1.487,4218596666.7,-62.7366
1.487,4223595000.0,-62.5134
1.487,4228593333.3,-62.0938
1.487,4233591666.7,-61.8887
1.487,4238590000.0,-62.8885
1.487,4243588333.3,-62.4678
1.487,4248586666.7,-62.1572
1.487,4253585000.0,-62.5823
1.487,4258583333.3,-62.3668
1.487,4263581666.7,-61.5837
1.487,4268580000.0,-62.6613
1.487,4273578333.3,-61.7828
1.487,4278576666.7,-62.4760
1.487,4283575000.0,-62.5755
1.487,4288573333.3,-62.1870
1.487,4293571666.7,-62.4648
1.487,4298570000.0,-62.4939
1.487,4303568333.3,-62.5290
1.487,4308566666.7,-62.5395
1.487,4313565000.0,-62.8639
1.487,4318563333.3,-62.6436
1.487,4323561666.7,-62.3726
1.487,4328560000.0,-61.8136
1.487,4333558333.3,-62.6955
1.487,4338556666.7,-62.2675
1.487,4343555000.0,-61.7905
1.487,4348553333.3,-62.3013
1.487,4353551666.7,-61.4915
1.487,4358550000.0,-62.5565
1.487,4363548333.3,-61.9610
1.487,4368546666.7,-61.6779
1.487,4373545000.0,-62.1178
1.487,4378543333.3,-61.8334
1.487,4383541666.7,-61.8955
1.487,4388540000.0,-61.8800
1.487,4393538333.3,-61.8123
1.487,4398536666.7,-61.3544
1.487,4403535000.0,-62.1968
1.487,4408533333.3,-62.5143
1.487,4413531666.7,-61.9864
1.487,4418530000.0,-61.8950
1.487,4423528333.3,-61.3680
1.487,4428526666.7,-61.6504
1.487,4433525000.0,-61.4347
1.487,4438523333.3,-61.4768
1.487,4443521666.7,-61.9664
1.487,4448520000.0,-61.0812
1.487,4453518333.3,-61.9807
1.487,4458516666.7,-62.0372
1.487,4463515000.0,-61.6314
1.487,4468513333.3,-61.0912
1.487,4473511666.7,-61.7642
1.487,4478510000.0,-61.7618
1.487,4483508333.3,-61.3366
1.487,4488506666.7,-61.4528
1.487,4493505000.0,-61.3865
1.487,4498503333.3,-62.0953
1.487,4503501666.7,-62.0843
1.487,4508500000.0,-61.6348
1.487,4513498333.3,-61.8862
1.487,4518496666.7,-61.6972
1.487,4523495000.0,-61.5566
1.487,4528493333.3,-61.5616
1.487,4533491666.7,-62.3834
1.487,4538490000.0,-61.3300
1.487,4543488333.3,-61.2266
1.487,4548486666.7,-61.4780
1.487,4553485000.0,-61.0373
1.487,4558483333.3,-61.0737
1.487,4563481666.7,-61.7807
1.487,4568480000.0,-61.0188
1.487,4573478333.3,-60.6770
1.487,4578476666.7,-60.7441
1.487,4583475000.0,-61.1267
1.487,4588473333.3,-61.2261
1.487,4593471666.7,-61.5074
1.487,4598470000.0,-62.0745
1.487,4603468333.3,-61.6189
1.487,4608466666.7,-61.0074
1.487,4613465000.0,-61.0599
1.487,4618463333.3,-60.6228
1.487,4623461666.7,-60.5746
1.487,4628460000.0,-61.3925
1.487,4633458333.3,-61.2078
1.487,4638456666.7,-61.0796
1.487,4643455000.0,-60.8484
1.487,4648453333.3,-61.1348
1.487,4653451666.7,-60.8840
1.487,4658450000.0,-60.8241
1.487,4663448333.3,-60.8631
1.487,4668446666.7,-60.6294
1.487,4673445000.0,-60.6362
1.487,4678443333.3,-61.1715
1.487,4683441666.7,-61.1305
1.487,4688440000.0,-60.8411
1.487,4693438333.3,-61.4520
1.487,4698436666.7,-61.4247
1.487,4703435000.0,-61.0144
1.487,4708433333.3,-61.0387
1.487,4713431666.7,-61.5948
1.487,4718430000.0,-60.5436
1.487,4723428333.3,-60.8652
1.487,4728426666.7,-61.4941
1.487,4733425000.0,-60.9073
1.487,4738423333.3,-61.1564
1.487,4743421666.7,-60.7479
1.487,4748420000.0,-60.9503
1.487,4753418333.3,-61.1355
1.487,4758416666.7,-60.7310
1.487,4763415000.0,-61.1871
1.487,4768413333.3,-61.1650
1.487,4773411666.7,-60.9234
1.487,4778410000.0,-60.9826
1.487,4783408333.3,-60.3942
1.487,4788406666.7,-59.9806
1.487,4793405000.0,-60.5238
1.487,4798403333.3,-60.3999
1.487,4803401666.7,-60.4064
1.487,4808400000.0,-60.5155
1.487,4813398333.3,-60.4620
1.487,4818396666.7,-60.5074
1.487,4823395000.0,-60.4481
1.487,4828393333.3,-60.4781
1.487,4833391666.7,-60.2307
1.487,4838390000.0,-60.4588
1.487,4843388333.3,-60.0057
1.487,4848386666.7,-60.4008
1.487,4853385000.0,-60.1485
1.487,4858383333.3,-60.3325
1.487,4863381666.7,-60.5347
1.487,4868380000.0,-60.4348
1.487,4873378333.3,-60.2288
1.487,4878376666.7,-60.2034
1.487,4883375000.0,-59.7953
1.487,4888373333.3,-60.4096
1.487,4893371666.7,-60.2244
1.487,4898370000.0,-60.4688
1.487,4903368333.3,-60.6241
1.487,4908366666.7,-59.7729
1.487,4913365000.0,-60.2876
1.487,4918363333.3,-60.0997
1.487,4923361666.7,-60.4727
1.487,4928360000.0,-60.3318
1.487,4933358333.3,-60.2850
1.487,4938356666.7,-60.2374
1.487,4943355000.0,-59.7525
1.487,4948353333.3,-59.7657
1.487,4953351666.7,-59.7882
1.487,4958350000.0,-60.1370
1.487,4963348333.3,-60.3168
1.487,4968346666.7,-59.5057
1.487,4973345000.0,-60.0817
1.487,4978343333.3,-59.8784
1.487,4983341666.7,-59.6515
1.487,4988340000.0,-59.9708
1.487,4993338333.3,-59.3938
1.487,4998336666.7,-60.1319
1.487,5003335000.0,-60.4222
1.487,5008333333.3,-60.2529
1.487,5013331666.7,-59.5261
1.487,5018330000.0,-60.1466
1.487,5023328333.3,-59.8202
1.487,5028326666.7,-59.7298
1.487,5033325000.0,-59.5980
1.487,5038323333.3,-59.1935
1.487,5043321666.7,-59.3386
1.487,5048320000.0,-59.5751
1.487,5053318333.3,-59.3676
1.487,5058316666.7,-60.3033
1.487,5063315000.0,-60.0405
1.487,5068313333.3,-59.6069
1.487,5073311666.7,-59.8535
1.487,5078310000.0,-59.9512
1.487,5083308333.3,-59.7041
1.487,5088306666.7,-59.5156
1.487,5093305000.0,-59.2868
1.487,5098303333.3,-59.5133
1.487,5103301666.7,-59.7387
1.487,5108300000.0,-59.5309
1.487,5113298333.3,-60.1567
1.487,5118296666.7,-59.1375
1.487,5123295000.0,-59.7855
1.487,5128293333.3,-59.2796
1.487,5133291666.7,-59.2819
1.487,5138290000.0,-58.9964
1.487,5143288333.3,-59.1919
1.487,5148286666.7,-59.4791
1.487,5153285000.0,-59.0010
1.487,5158283333.3,-59.9814
1.487,5163281666.7,-59.2666
1.487,5168280000.0,-59.6626
1.487,5173278333.3,-58.9403
1.487,5178276666.7,-58.7448
1.487,5183275000.0,-59.1546
1.487,5188273333.3,-59.2295
1.487,5193271666.7,-59.4550
1.487,5198270000.0,-59.5850
1.487,5203268333.3,-58.6953
1.487,5208266666.7,-59.4959
1.487,5213265000.0,-58.7693
1.487,5218263333.3,-58.8017
1.487,5223261666.7,-58.8153
1.487,5228260000.0,-58.9197
1.487,5233258333.3,-59.4063
1.487,5238256666.7,-59.5736
1.487,5243255000.0,-59.6095
1.487,5248253333.3,-59.3548
1.487,5253251666.7,-59.3970
1.487,5258250000.0,-59.3285
1.487,5263248333.3,-59.5660
1.487,5268246666.7,-59.1828
1.487,5273245000.0,-59.2955
1.487,5278243333.3,-59.3161
1.487,5283241666.7,-58.8878
1.487,5288240000.0,-59.3613
1.487,5293238333.3,-58.6739
1.487,5298236666.7,-58.8837
1.487,5303235000.0,-58.8028
1.487,5308233333.3,-58.5945
1.487,5313231666.7,-58.6026
1.487,5318230000.0,-58.8646
1.487,5323228333.3,-59.3252
1.487,5328226666.7,-59.3767
1.487,5333225000.0,-59.3052
1.487,5338223333.3,-59.2298
1.487,5343221666.7,-59.1325
1.487,5348220000.0,-58.9782
1.487,5353218333.3,-58.9475
1.487,5358216666.7,-58.9384
1.487,5363215000.0,-58.4203
1.487,5368213333.3,-58.9478
1.487,5373211666.7,-59.0260
1.487,5378210000.0,-59.1421
1.487,5383208333.3,-58.7757
1.487,5388206666.7,-59.0825
1.487,5393205000.0,-59.2416
1.487,5398203333.3,-58.7419
1.487,5403201666.7,-58.7872
1.487,5408200000.0,-58.7439
1.487,5413198333.3,-58.9619
1.487,5418196666.7,-59.1320
1.487,5423195000.0,-59.1783
1.487,5428193333.3,-59.6182
1.487,5433191666.7,-59.0117
1.487,5438190000.0,-59.4953
1.487,5443188333.3,-59.0397
1.487,5448186666.7,-59.0607
1.487,5453185000.0,-58.9503
1.487,5458183333.3,-59.2597
1.487,5463181666.7,-58.6017
1.487,5468180000.0,-59.0478
1.487,5473178333.3,-59.1091
1.487,5478176666.7,-58.9883
1.487,5483175000.0,-58.9853
1.487,5488173333.3,-59.0205
1.487,5493171666.7,-58.3260
1.487,5498170000.0,-58.8788
1.487,5503168333.3,-58.8153
1.487,5508166666.7,-58.3669
1.487,5513165000.0,-59.0204
1.487,5518163333.3,-59.2066
1.487,5523161666.7,-59.1411
1.487,5528160000.0,-58.7927
1.487,5533158333.3,-58.6424
1.487,5538156666.7,-59.0100
1.487,5543155000.0,-58.5290
1.487,5548153333.3,-58.3508
1.487,5553151666.7,-58.8520
1.487,5558150000.0,-58.7890
1.487,5563148333.3,-58.7019
1.487,5568146666.7,-58.7354
1.487,5573145000.0,-58.6819
1.487,5578143333.3,-58.5470
1.487,5583141666.7,-58.3355
1.487,5588140000.0,-58.7629
1.487,5593138333.3,-58.4181
1.487,5598136666.7,-58.5348
1.487,5603135000.0,-58.8073
1.487,5608133333.3,-58.8900
1.487,5613131666.7,-58.9011
1.487,5618130000.0,-58.8800
1.487,5623128333.3,-59.1243
1.487,5628126666.7,-58.7944
1.487,5633125000.0,-58.6151
1.487,5638123333.3,-59.2182
1.487,5643121666.7,-58.4119
1.487,5648120000.0,-58.9278
1.487,5653118333.3,-58.5218
1.487,5658116666.7,-59.0278
1.487,5663115000.0,-58.8697
1.487,5668113333.3,-59.1098
1.487,5673111666.7,-58.9445
1.487,5678110000.0,-58.8436
1.487,5683108333.3,-58.7786
1.487,5688106666.7,-58.5307
1.487,5693105000.0,-58.4695
1.487,5698103333.3,-58.1551
1.487,5703101666.7,-58.4474
1.487,5708100000.0,-59.0522
1.487,5713098333.3,-58.8848
1.487,5718096666.7,-58.8831
1.487,5723095000.0,-58.1356
1.487,5728093333.3,-58.4996
1.487,5733091666.7,-57.9623
1.487,5738090000.0,-58.3340
1.487,5743088333.3,-58.3335
1.487,5748086666.7,-57.9985
1.487,5753085000.0,-58.6635
1.487,5758083333.3,-58.0209
1.487,5763081666.7,-58.2013
1.487,5768080000.0,-58.0430
1.487,5773078333.3,-58.3075
1.487,5778076666.7,-57.9232
1.487,5783075000.0,-57.9783
1.487,5788073333.3,-58.5551
1.487,5793071666.7,-57.7482
1.487,5798070000.0,-57.8422
1.487,5803068333.3,-58.5290
1.487,5808066666.7,-57.8977
1.487,5813065000.0,-57.7870
1.487,5818063333.3,-58.2400
1.487,5823061666.7,-58.2244
1.487,5828060000.0,-57.7956
1.487,5833058333.3,-58.4745
1.487,5838056666.7,-58.4674
1.487,5843055000.0,-58.3607
1.487,5848053333.3,-58.1256
1.487,5853051666.7,-58.1125
1.487,5858050000.0,-58.3523
1.487,5863048333.3,-57.9744
1.487,5868046666.7,-58.3747
1.487,5873045000.0,-58.0749
1.487,5878043333.3,-57.9196
1.487,5883041666.7,-58.4036
1.487,5888040000.0,-58.0439
1.487,5893038333.3,-57.6846
1.487,5898036666.7,-58.2754
1.487,5903035000.0,-58.2712
1.487,5908033333.3,-57.8784
1.487,5913031666.7,-57.9731
1.487,5918030000.0,-58.1892
1.487,5923028333.3,-58.3439
1.487,5928026666.7,-58.2135
1.487,5933025000.0,-57.9524
1.487,5938023333.3,-58.6361
1.487,5943021666.7,-58.3047
1.487,5948020000.0,-57.9764
1.487,5953018333.3,-58.1914
1.487,5958016666.7,-58.6739
1.487,5963015000.0,-57.4302
1.487,5968013333.3,-57.5690
1.487,5973011666.7,-57.9005
1.487,5978010000.0,-58.4560
1.487,5983008333.3,-58.0296
1.487,5988006666.7,-57.6559
1.487,5993005000.0,-58.0061
1.487,5998003333.3,-57.6725
1.487,6003001666.7,-58.1506
1.487,6008000000.0,-57.6344
1.487,6012998333.3,-57.6760
1.487,6017996666.7,-57.7928
1.487,6022995000.0,-57.3796
1.487,6027993333.3,-57.4990
1.487,6032991666.7,-57.5584
1.487,6037990000.0,-57.6982
1.487,6042988333.3,-57.8163
1.487,6047986666.7,-57.5988
1.487,6052985000.0,-57.3211
1.487,6057983333.3,-57.1789
1.487,6062981666.7,-57.1311
1.487,6067980000.0,-57.0574
1.487,6072978333.3,-57.6733
1.487,6077976666.7,-57.6984
1.487,6082975000.0,-57.3506
1.487,6087973333.3,-57.1047
1.487,6092971666.7,-57.3534
1.487,6097970000.0,-57.8139
1.487,6102968333.3,-57.7850
1.487,6107966666.7,-57.7341
1.487,6112965000.0,-57.8855
1.487,6117963333.3,-57.7718
1.487,6122961666.7,-57.9346
1.487,6127960000.0,-58.0288
1.487,6132958333.3,-58.0888
1.487,6137956666.7,-57.3920
1.487,6142955000.0,-57.6608
1.487,6147953333.3,-57.6462
1.487,6152951666.7,-57.5603
1.487,6157950000.0,-57.6709
1.487,6162948333.3,-58.0075
1.487,6167946666.7,-57.8277
1.487,6172945000.0,-57.4559
1.487,6177943333.3,-57.9852
1.487,6182941666.7,-57.7517
1.487,6187940000.0,-57.3938
1.487,6192938333.3,-57.8459
