Voltage,Frequency_Hz,Magnitude_dB
1.523,8942021666.7,-55.5877
1.523,8947020000.0,-55.6372
1.523,8952018333.3,-55.7620
1.523,8957016666.7,-55.6718
1.523,8962015000.0,-55.6248
1.523,8967013333.3,-55.7609
1.523,8972011666.7,-55.8589
1.523,8977010000.0,-55.9156
1.523,8982008333.3,-56.1325
1.523,8987006666.7,-55.7651
1.523,8992005000.0,-56.0708
1.523,8997003333.3,-55.5994
1.523,9002001666.7,-55.5589
1.523,9007000000.0,-55.6837
1.523,9011998333.3,-55.7814
1.523,9016996666.7,-56.0976
1.523,9021995000.0,-55.7956
1.523,9026993333.3,-56.1063
1.523,9031991666.7,-55.8962
1.523,9036990000.0,-55.6664
1.523,9041988333.3,-55.4624
1.523,9046986666.7,-55.8624
1.523,9051985000.0,-55.7274
1.523,9056983333.3,-55.5602
1.523,9061981666.7,-55.5363
1.523,9066980000.0,-55.2162
1.523,9071978333.3,-55.4806
1.523,9076976666.7,-55.6131
1.523,9081975000.0,-55.4358
1.523,9086973333.3,-55.2906
1.523,9091971666.7,-55.2955
1.523,9096970000.0,-55.0476
1.523,9101968333.3,-55.1751
1.523,9106966666.7,-55.5992
1.523,9111965000.0,-55.6667
1.523,9116963333.3,-55.7794
1.523,9121961666.7,-55.9210
1.523,9126960000.0,-55.9001
1.523,9131958333.3,-55.9404
1.523,9136956666.7,-55.9227
1.523,9141955000.0,-55.8809
1.523,9146953333.3,-56.0618
1.523,9151951666.7,-55.8348
1.523,9156950000.0,-56.0319
1.523,9161948333.3,-56.2652
1.523,9166946666.7,-56.1924
1.523,9171945000.0,-56.1270
1.523,9176943333.3,-56.1585
1.523,9181941666.7,-55.7659
1.523,9186940000.0,-55.7937
1.523,9191938333.3,-56.1739
1.523,9196936666.7,-56.0746
1.523,9201935000.0,-56.4450
1.523,9206933333.3,-56.5316
1.523,9211931666.7,-56.4392
1.523,9216930000.0,-56.3824
1.523,9221928333.3,-56.4200
1.523,9226926666.7,-56.3132
1.523,9231925000.0,-56.4783
1.523,9236923333.3,-55.9403
1.523,9241921666.7,-55.6905
1.523,9246920000.0,-56.0280
1.523,9251918333.3,-55.7948
1.523,9256916666.7,-55.5873
1.523,9261915000.0,-55.9668
1.523,9266913333.3,-55.8513
1.523,9271911666.7,-55.8546
1.523,9276910000.0,-55.7822
1.523,9281908333.3,-56.0170
1.523,9286906666.7,-56.1174
1.523,9291905000.0,-56.0045
1.523,9296903333.3,-56.1323
1.523,9301901666.7,-55.9752
1.523,9306900000.0,-56.1634
1.523,9311898333.3,-56.0947
1.523,9316896666.7,-55.9861
1.523,9321895000.0,-55.2721
1.523,9326893333.3,-55.4454
1.523,9331891666.7,-55.5239
1.523,9336890000.0,-55.7665
1.523,9341888333.3,-55.0411
1.523,9346886666.7,-55.0443
1.523,9351885000.0,-55.1631
1.523,9356883333.3,-54.9682
1.523,9361881666.7,-54.9865
1.523,9366880000.0,-55.1283
1.523,9371878333.3,-55.1450
1.523,9376876666.7,-55.6306
1.523,9381875000.0,-55.4713
1.523,9386873333.3,-55.6910
1.523,9391871666.7,-55.6484
1.523,9396870000.0,-55.6407
1.523,9401868333.3,-55.4639
1.523,9406866666.7,-55.3882
1.523,9411865000.0,-55.6571
1.523,9416863333.3,-55.3891
1.523,9421861666.7,-55.3183
1.523,9426860000.0,-55.3164
1.523,9431858333.3,-55.7276
1.523,9436856666.7,-55.2900
1.523,9441855000.0,-55.5252
1.523,9446853333.3,-55.4947
1.523,9451851666.7,-55.7043
1.523,9456850000.0,-55.9256
1.523,9461848333.3,-55.6887
1.523,9466846666.7,-55.6753
1.523,9471845000.0,-55.8088
1.523,9476843333.3,-55.7776
1.523,9481841666.7,-55.8688
1.523,9486840000.0,-55.8247
1.523,9491838333.3,-55.7020
1.523,9496836666.7,-55.8786
1.523,9501835000.0,-55.2653
1.523,9506833333.3,-55.4042
1.523,9511831666.7,-55.5267
1.523,9516830000.0,-55.1652
1.523,9521828333.3,-55.1439
1.523,9526826666.7,-55.4012
1.523,9531825000.0,-55.2262
1.523,9536823333.3,-55.6429
1.523,9541821666.7,-55.1654
1.523,9546820000.0,-55.5298
1.523,9551818333.3,-55.2126
1.523,9556816666.7,-55.5808
1.523,9561815000.0,-55.0612
1.523,9566813333.3,-55.5075
1.523,9571811666.7,-55.3277
1.523,9576810000.0,-55.5388
1.523,9581808333.3,-55.1377
1.523,9586806666.7,-54.8417
1.523,9591805000.0,-54.9486
1.523,9596803333.3,-54.9937
1.523,9601801666.7,-54.7713
1.523,9606800000.0,-54.8506
1.523,9611798333.3,-54.8353
1.523,9616796666.7,-54.9321
1.523,9621795000.0,-55.0249
1.523,9626793333.3,-55.2517
1.523,9631791666.7,-55.1117
1.523,9636790000.0,-54.7134
1.523,9641788333.3,-54.9531
1.523,9646786666.7,-54.9414
1.523,9651785000.0,-54.9512
1.523,9656783333.3,-55.0335
1.523,9661781666.7,-55.0164
1.523,9666780000.0,-54.6714
1.523,9671778333.3,-54.8236
1.523,9676776666.7,-54.9058
1.523,9681775000.0,-54.4347
1.523,9686773333.3,-54.3287
1.523,9691771666.7,-54.2744
1.523,9696770000.0,-54.1791
1.523,9701768333.3,-54.5172
1.523,9706766666.7,-55.0305
1.523,9711765000.0,-54.8026
1.523,9716763333.3,-54.6847
1.523,9721761666.7,-55.1838
1.523,9726760000.0,-55.3291
1.523,9731758333.3,-55.4751
1.523,9736756666.7,-55.4341
1.523,9741755000.0,-55.3001
1.523,9746753333.3,-55.2972
1.523,9751751666.7,-55.3920
1.523,9756750000.0,-55.5005
1.523,9761748333.3,-55.1653
1.523,9766746666.7,-55.2134
1.523,9771745000.0,-54.8647
1.523,9776743333.3,-54.8457
1.523,9781741666.7,-54.8466
1.523,9786740000.0,-54.9120
1.523,9791738333.3,-54.5876
1.523,9796736666.7,-54.7967
1.523,9801735000.0,-55.0207
1.523,9806733333.3,-55.0699
1.523,9811731666.7,-55.2259
1.523,9816730000.0,-55.5305
1.523,9821728333.3,-55.2210
1.523,9826726666.7,-55.2277
1.523,9831725000.0,-55.3064
1.523,9836723333.3,-55.4434
1.523,9841721666.7,-55.0527
1.523,9846720000.0,-55.0920
1.523,9851718333.3,-54.9724
1.523,9856716666.7,-55.0129
1.523,9861715000.0,-55.1054
1.523,9866713333.3,-54.7728
1.523,9871711666.7,-54.6110
1.523,9876710000.0,-54.6360
1.523,9881708333.3,-54.8392
1.523,9886706666.7,-54.8285
1.523,9891705000.0,-54.9577
1.523,9896703333.3,-54.9667
1.523,9901701666.7,-55.3736
1.523,9906700000.0,-55.2887
1.523,9911698333.3,-55.5123
1.523,9916696666.7,-55.1084
1.523,9921695000.0,-55.0854
1.523,9926693333.3,-55.1221
1.523,9931691666.7,-54.9342
1.523,9936690000.0,-54.7728
1.523,9941688333.3,-54.8060
1.523,9946686666.7,-55.0721
1.523,9951685000.0,-54.9931
1.523,9956683333.3,-55.2982
1.523,9961681666.7,-54.8741
1.523,9966680000.0,-54.9314
1.523,9971678333.3,-54.9582
1.523,9976676666.7,-55.2118
1.523,9981675000.0,-54.9674
1.523,9986673333.3,-54.9686
1.523,9991671666.7,-55.7126
1.523,9996670000.0,-55.3662
1.523,10001668333.3,-55.6703
1.523,10006666666.7,-55.2210
1.523,10011665000.0,-54.9735
1.523,10016663333.3,-54.8198
1.523,10021661666.7,-55.0268
1.523,10026660000.0,-54.9525
1.523,10031658333.3,-54.9605
1.523,10036656666.7,-54.6259
1.523,10041655000.0,-55.1083
1.523,10046653333.3,-54.9766
1.523,10051651666.7,-55.0134
1.523,10056650000.0,-55.1259
1.523,10061648333.3,-55.2554
1.523,10066646666.7,-55.1711
1.523,10071645000.0,-55.3907
1.523,10076643333.3,-55.4637
1.523,10081641666.7,-55.4286
1.523,10086640000.0,-55.4583
1.523,10091638333.3,-55.2930
1.523,10096636666.7,-55.3500
1.523,10101635000.0,-55.2871
1.523,10106633333.3,-55.3467
1.523,10111631666.7,-55.3580
1.523,10116630000.0,-55.2461
1.523,10121628333.3,-54.7769
1.523,10126626666.7,-55.1082
1.523,10131625000.0,-55.2874
1.523,10136623333.3,-55.5309
1.523,10141621666.7,-55.3842
1.523,10146620000.0,-55.4348
1.523,10151618333.3,-55.2268
1.523,10156616666.7,-55.7530
1.523,10161615000.0,-55.9086
1.523,10166613333.3,-55.4935
1.523,10171611666.7,-56.0332
1.523,10176610000.0,-55.7922
1.523,10181608333.3,-55.5383
1.523,10186606666.7,-55.9358
1.523,10191605000.0,-55.5353
1.523,10196603333.3,-55.3374
1.523,10201601666.7,-55.2984
1.523,10206600000.0,-55.1765
1.523,10211598333.3,-55.2335
1.523,10216596666.7,-55.4287
1.523,10221595000.0,-55.2208
1.523,10226593333.3,-55.1370
1.523,10231591666.7,-55.4501
1.523,10236590000.0,-55.3367
1.523,10241588333.3,-55.1548
1.523,10246586666.7,-54.9659
1.523,10251585000.0,-55.5183
1.523,10256583333.3,-55.2844
1.523,10261581666.7,-55.3021
1.523,10266580000.0,-55.2864
1.523,10271578333.3,-55.6060
1.523,10276576666.7,-55.0410
1.523,10281575000.0,-54.9906
1.523,10286573333.3,-54.9989
1.523,10291571666.7,-55.1633
1.523,10296570000.0,-55.0479
1.523,10301568333.3,-55.0951
1.523,10306566666.7,-54.8756
1.523,10311565000.0,-55.5968
1.523,10316563333.3,-55.0022
1.523,10321561666.7,-55.5791
1.523,10326560000.0,-55.1356
1.523,10331558333.3,-55.0921
1.523,10336556666.7,-55.1150
1.523,10341555000.0,-55.2509
1.523,10346553333.3,-55.2834
1.523,10351551666.7,-55.0740
1.523,10356550000.0,-55.0804
1.523,10361548333.3,-55.3100
1.523,10366546666.7,-54.9399
1.523,10371545000.0,-55.0404
1.523,10376543333.3,-54.9592
1.523,10381541666.7,-54.9683
1.523,10386540000.0,-54.9062
1.523,10391538333.3,-54.2711
1.523,10396536666.7,-55.0913
1.523,10401535000.0,-55.0708
1.523,10406533333.3,-55.1803
1.523,10411531666.7,-55.0776
1.523,10416530000.0,-55.2051
1.523,10421528333.3,-55.3178
1.523,10426526666.7,-55.5209
1.523,10431525000.0,-55.0811
1.523,10436523333.3,-55.2165
1.523,10441521666.7,-54.9457
1.523,10446520000.0,-55.1808
1.523,10451518333.3,-54.8240
1.523,10456516666.7,-55.1157
1.523,10461515000.0,-54.9470
1.523,10466513333.3,-55.2543
1.523,10471511666.7,-55.0073
1.523,10476510000.0,-55.1453
1.523,10481508333.3,-55.0393
1.523,10486506666.7,-55.0088
1.523,10491505000.0,-55.1815
1.523,10496503333.3,-54.9828
1.523,10501501666.7,-55.6608
1.523,10506500000.0,-55.5059
1.523,10511498333.3,-55.2103
1.523,10516496666.7,-55.0181
1.523,10521495000.0,-55.3434
1.523,10526493333.3,-55.0377
1.523,10531491666.7,-54.8233
1.523,10536490000.0,-54.8571
1.523,10541488333.3,-54.5600
1.523,10546486666.7,-54.6459
1.523,10551485000.0,-54.7843
1.523,10556483333.3,-55.0911
1.523,10561481666.7,-54.9104
1.523,10566480000.0,-55.0252
1.523,10571478333.3,-54.8172
1.523,10576476666.7,-54.7889
1.523,10581475000.0,-55.0751
1.523,10586473333.3,-55.2213
1.523,10591471666.7,-55.4861
1.523,10596470000.0,-55.4447
1.523,10601468333.3,-55.2979
1.523,10606466666.7,-55.2473
1.523,10611465000.0,-55.1904
1.523,10616463333.3,-55.0097
1.523,10621461666.7,-54.8674
1.523,10626460000.0,-54.9484
1.523,10631458333.3,-55.0783
1.523,10636456666.7,-55.1050
1.523,10641455000.0,-54.6486
1.523,10646453333.3,-54.8989
1.523,10651451666.7,-54.6942
1.523,10656450000.0,-54.9532
1.523,10661448333.3,-54.8376
1.523,10666446666.7,-54.9998
1.523,10671445000.0,-54.9641
1.523,10676443333.3,-55.0042
1.523,10681441666.7,-55.5814
1.523,10686440000.0,-55.0108
1.523,10691438333.3,-55.1680
1.523,10696436666.7,-55.0472
1.523,10701435000.0,-55.2361
1.523,10706433333.3,-55.2229
1.523,10711431666.7,-54.5144
1.523,10716430000.0,-54.3757
1.523,10721428333.3,-54.5821
1.523,10726426666.7,-54.6467
1.523,10731425000.0,-54.9321
1.523,10736423333.3,-54.5894
1.523,10741421666.7,-54.8279
1.523,10746420000.0,-55.0187
1.523,10751418333.3,-54.8116
1.523,10756416666.7,-54.7946
1.523,10761415000.0,-55.2005
1.523,10766413333.3,-55.1810
1.523,10771411666.7,-55.5656
1.523,10776410000.0,-55.3351
1.523,10781408333.3,-55.4732
1.523,10786406666.7,-55.5768
1.523,10791405000.0,-55.1444
1.523,10796403333.3,-55.0819
1.523,10801401666.7,-54.6377
1.523,10806400000.0,-54.8300
1.523,10811398333.3,-55.0501
1.523,10816396666.7,-55.0313
1.523,10821395000.0,-55.0040
1.523,10826393333.3,-55.4048
1.523,10831391666.7,-55.2103
1.523,10836390000.0,-55.4664
1.523,10841388333.3,-55.4344
1.523,10846386666.7,-55.6323
1.523,10851385000.0,-55.4675
1.523,10856383333.3,-55.4850
1.523,10861381666.7,-55.7072
1.523,10866380000.0,-56.1306
1.523,10871378333.3,-55.7916
1.523,10876376666.7,-55.7599
1.523,10881375000.0,-55.9656
1.523,10886373333.3,-55.5485
1.523,10891371666.7,-55.4648
1.523,10896370000.0,-55.2190
1.523,10901368333.3,-55.4365
1.523,10906366666.7,-55.5760
1.523,10911365000.0,-55.0030
1.523,10916363333.3,-55.1644
1.523,10921361666.7,-55.4888
1.523,10926360000.0,-55.4095
1.523,10931358333.3,-55.5829
1.523,10936356666.7,-55.1830
1.523,10941355000.0,-55.2613
1.523,10946353333.3,-55.3665
1.523,10951351666.7,-55.3938
1.523,10956350000.0,-55.4265
1.523,10961348333.3,-55.1380
1.523,10966346666.7,-54.9852
1.523,10971345000.0,-54.8485
1.523,10976343333.3,-55.0749
1.523,10981341666.7,-54.7548
1.523,10986340000.0,-54.7236
1.523,10991338333.3,-54.8608
1.523,10996336666.7,-54.5135
1.523,11001335000.0,-54.8150
1.523,11006333333.3,-54.8701
1.523,11011331666.7,-54.8257
1.523,11016330000.0,-54.9488
1.523,11021328333.3,-55.1177
1.523,11026326666.7,-55.0881
1.523,11031325000.0,-55.6588
1.523,11036323333.3,-55.4252
1.523,11041321666.7,-55.0960
1.523,11046320000.0,-55.0629
1.523,11051318333.3,-55.2752
1.523,11056316666.7,-54.9384
1.523,11061315000.0,-55.1257
1.523,11066313333.3,-54.5690
1.523,11071311666.7,-54.9751
1.523,11076310000.0,-55.1876
1.523,11081308333.3,-54.8980
1.523,11086306666.7,-55.1462
1.523,11091305000.0,-55.2128
1.523,11096303333.3,-55.5104
1.523,11101301666.7,-55.4187
1.523,11106300000.0,-55.5103
1.523,11111298333.3,-55.9821
1.523,11116296666.7,-55.6286
1.523,11121295000.0,-55.8087
1.523,11126293333.3,-55.9529
1.523,11131291666.7,-55.6075
1.523,11136290000.0,-55.6485
1.523,11141288333.3,-55.2633
1.523,11146286666.7,-55.3533
1.523,11151285000.0,-55.0848
1.523,11156283333.3,-55.4419
1.523,11161281666.7,-54.9758
1.523,11166280000.0,-54.8578
1.523,11171278333.3,-55.2259
1.523,11176276666.7,-55.1240
1.523,11181275000.0,-55.4549
1.523,11186273333.3,-55.3816
1.523,11191271666.7,-55.5663
1.523,11196270000.0,-55.4816
1.523,11201268333.3,-55.3660
1.523,11206266666.7,-55.6110
1.523,11211265000.0,-55.4026
1.523,11216263333.3,-55.1979
1.523,11221261666.7,-55.3421
1.523,11226260000.0,-55.1060
1.523,11231258333.3,-55.1399
1.523,11236256666.7,-55.0360
1.523,11241255000.0,-54.8555
1.523,11246253333.3,-54.6534
1.523,11251251666.7,-54.6645
1.523,11256250000.0,-54.6856
1.523,11261248333.3,-54.4227
1.523,11266246666.7,-54.4429
1.523,11271245000.0,-54.6024
1.523,11276243333.3,-54.7778
1.523,11281241666.7,-54.3676
1.523,11286240000.0,-54.7335
1.523,11291238333.3,-55.0483
1.523,11296236666.7,-54.8011
1.523,11301235000.0,-54.4097
1.523,11306233333.3,-54.6390
1.523,11311231666.7,-54.5448
1.523,11316230000.0,-54.3712
1.523,11321228333.3,-54.1942
1.523,11326226666.7,-54.6676
1.523,11331225000.0,-54.4896
1.523,11336223333.3,-54.6991
1.523,11341221666.7,-54.4557
1.523,11346220000.0,-54.4615
1.523,11351218333.3,-54.3646
1.523,11356216666.7,-54.5159
1.523,11361215000.0,-54.5220
1.523,11366213333.3,-54.7980
1.523,11371211666.7,-54.7357
1.523,11376210000.0,-54.9382
1.523,11381208333.3,-54.8481
1.523,11386206666.7,-55.0514
1.523,11391205000.0,-54.9373
1.523,11396203333.3,-55.1151
1.523,11401201666.7,-54.3761
1.523,11406200000.0,-54.6657
1.523,11411198333.3,-54.3345
1.523,11416196666.7,-54.4323
1.523,11421195000.0,-54.4903
1.523,11426193333.3,-54.4690
1.523,11431191666.7,-54.7422
1.523,11436190000.0,-54.4738
1.523,11441188333.3,-54.7514
1.523,11446186666.7,-54.8913
1.523,11451185000.0,-54.7033
1.523,11456183333.3,-54.7687
1.523,11461181666.7,-54.7355
1.523,11466180000.0,-54.8079
1.523,11471178333.3,-54.7577
1.523,11476176666.7,-54.6966
1.523,11481175000.0,-54.6527
1.523,11486173333.3,-54.2855
1.523,11491171666.7,-54.1067
1.523,11496170000.0,-54.1917
1.523,11501168333.3,-54.2240
1.523,11506166666.7,-54.1985
1.523,11511165000.0,-54.5728
1.523,11516163333.3,-54.3116
1.523,11521161666.7,-54.2069
1.523,11526160000.0,-54.4260
1.523,11531158333.3,-54.5053
1.523,11536156666.7,-54.5967
1.523,11541155000.0,-54.4775
1.523,11546153333.3,-54.5198
1.523,11551151666.7,-54.4047
1.523,11556150000.0,-54.5720
1.523,11561148333.3,-54.2983
1.523,11566146666.7,-54.3053
1.523,11571145000.0,-54.1853
1.523,11576143333.3,-54.0101
1.523,11581141666.7,-53.8237
1.523,11586140000.0,-53.6767
1.523,11591138333.3,-53.8417
1.523,11596136666.7,-53.7399
1.523,11601135000.0,-53.5918
1.523,11606133333.3,-54.0318
1.523,11611131666.7,-53.9845
1.523,11616130000.0,-54.0852
1.523,11621128333.3,-54.3167
1.523,11626126666.7,-54.0583
1.523,11631125000.0,-54.0660
1.523,11636123333.3,-54.2178
1.523,11641121666.7,-54.1665
1.523,11646120000.0,-54.1407
1.523,11651118333.3,-54.2593
1.523,11656116666.7,-53.6567
1.523,11661115000.0,-53.6823
1.523,11666113333.3,-53.4264
1.523,11671111666.7,-53.4825
1.523,11676110000.0,-53.6925
1.523,11681108333.3,-53.5299
1.523,11686106666.7,-53.7013
1.523,11691105000.0,-53.2959
1.523,11696103333.3,-53.4775
1.523,11701101666.7,-53.7869
1.523,11706100000.0,-54.1831
1.523,11711098333.3,-54.0350
1.523,11716096666.7,-53.9596
1.523,11721095000.0,-53.8364
1.523,11726093333.3,-54.0361
1.523,11731091666.7,-53.8009
1.523,11736090000.0,-53.7523
1.523,11741088333.3,-53.6601
1.523,11746086666.7,-53.6181
1.523,11751085000.0,-53.6614
1.523,11756083333.3,-53.1568
1.523,11761081666.7,-53.5007
1.523,11766080000.0,-53.2839
1.523,11771078333.3,-53.1271
1.523,11776076666.7,-53.1066
1.523,11781075000.0,-53.1557
1.523,11786073333.3,-53.5277
1.523,11791071666.7,-53.6590
1.523,11796070000.0,-53.7208
1.523,11801068333.3,-53.8264
1.523,11806066666.7,-53.7698
1.523,11811065000.0,-53.9221
1.523,11816063333.3,-53.8882
1.523,11821061666.7,-53.7733
1.523,11826060000.0,-53.8891
1.523,11831058333.3,-53.7821
1.523,11836056666.7,-53.5220
1.523,11841055000.0,-53.6609
1.523,11846053333.3,-53.6504
1.523,11851051666.7,-53.1489
1.523,11856050000.0,-53.2820
1.523,11861048333.3,-53.4648
1.523,11866046666.7,-53.2923
1.523,11871045000.0,-53.4968
1.523,11876043333.3,-53.4586
1.523,11881041666.7,-53.7520
1.523,11886040000.0,-53.5064
1.523,11891038333.3,-53.5313
1.523,11896036666.7,-54.0646
1.523,11901035000.0,-53.5511
1.523,11906033333.3,-53.6874
1.523,11911031666.7,-53.6716
1.523,11916030000.0,-53.5353
1.523,11921028333.3,-53.5490
1.523,11926026666.7,-53.3979
1.523,11931025000.0,-53.0143
1.523,11936023333.3,-53.5585
1.523,11941021666.7,-53.2725
1.523,11946020000.0,-53.4429
1.523,11951018333.3,-53.8488
1.523,11956016666.7,-53.6752
1.523,11961015000.0,-53.6201
1.523,11966013333.3,-53.5940
1.523,11971011666.7,-53.9090
1.523,11976010000.0,-53.6536
1.523,11981008333.3,-53.6846
1.523,11986006666.7,-53.4052
1.523,11991005000.0,-53.4321
1.523,11996003333.3,-53.0881
1.523,12001001666.7,-52.9660
1.523,12006000000.0,-52.5982
1.523,12010998333.3,-52.5958
1.523,12015996666.7,-52.5925
1.523,12020995000.0,-52.4781
1.523,12025993333.3,-52.1299
1.523,12030991666.7,-52.5850
1.523,12035990000.0,-52.2280
1.523,12040988333.3,-52.2960
1.523,12045986666.7,-52.2342
1.523,12050985000.0,-52.4373
1.523,12055983333.3,-52.2087
1.523,12060981666.7,-52.4043
1.523,12065980000.0,-52.8835
1.523,12070978333.3,-52.6043
1.523,12075976666.7,-52.5138
1.523,12080975000.0,-52.3050
1.523,12085973333.3,-52.2483
1.523,12090971666.7,-52.0304
1.523,12095970000.0,-51.7603
1.523,12100968333.3,-51.8352
1.523,12105966666.7,-51.7688
1.523,12110965000.0,-51.5598
1.523,12115963333.3,-51.7749
1.523,12120961666.7,-51.9543
1.523,12125960000.0,-51.8043
1.523,12130958333.3,-52.2855
1.523,12135956666.7,-52.4105
1.523,12140955000.0,-52.5055
1.523,12145953333.3,-52.2875
1.523,12150951666.7,-52.5690
1.523,12155950000.0,-52.5078
1.523,12160948333.3,-52.5265
1.523,12165946666.7,-52.5815
1.523,12170945000.0,-52.4915
1.523,12175943333.3,-52.4780
1.523,12180941666.7,-52.0851
1.523,12185940000.0,-52.2137
1.523,12190938333.3,-52.0173
1.523,12195936666.7,-51.9964
1.523,12200935000.0,-51.9833
1.523,12205933333.3,-51.7253
1.523,12210931666.7,-52.0597
1.523,12215930000.0,-52.3368
1.523,12220928333.3,-52.1955
1.523,12225926666.7,-52.3391
1.523,12230925000.0,-52.2300
1.523,12235923333.3,-52.2207
1.523,12240921666.7,-52.3976
1.523,12245920000.0,-52.2849
1.523,12250918333.3,-52.2483
1.523,12255916666.7,-52.2340
1.523,12260915000.0,-51.9600
1.523,12265913333.3,-52.2668
1.523,12270911666.7,-52.1189
1.523,12275910000.0,-51.7738
1.523,12280908333.3,-51.7154
1.523,12285906666.7,-51.4382
1.523,12290905000.0,-51.7350
1.523,12295903333.3,-51.3268
1.523,12300901666.7,-51.5485
1.523,12305900000.0,-51.6122
1.523,12310898333.3,-51.5215
1.523,12315896666.7,-51.5571
1.523,12320895000.0,-51.3860
1.523,12325893333.3,-51.1145
1.523,12330891666.7,-51.3330
1.523,12335890000.0,-50.9656
1.523,12340888333.3,-50.8823
1.523,12345886666.7,-50.7413
1.523,12350885000.0,-50.5027
1.523,12355883333.3,-50.4618
1.523,12360881666.7,-50.4158
1.523,12365880000.0,-50.2827
1.523,12370878333.3,-50.3992
1.523,12375876666.7,-50.2430
1.523,12380875000.0,-50.4592
1.523,12385873333.3,-50.4545
1.523,12390871666.7,-50.8069
1.523,12395870000.0,-50.5981
1.523,12400868333.3,-50.8957
1.523,12405866666.7,-50.9751
1.523,12410865000.0,-50.8288
1.523,12415863333.3,-51.0285
1.523,12420861666.7,-50.9028
1.523,12425860000.0,-50.9981
1.523,12430858333.3,-50.8835
1.523,12435856666.7,-50.6074
1.523,12440855000.0,-50.5347
1.523,12445853333.3,-50.6045
1.523,12450851666.7,-50.6399
1.523,12455850000.0,-50.4440
1.523,12460848333.3,-50.7417
1.523,12465846666.7,-50.6548
1.523,12470845000.0,-50.5393
1.523,12475843333.3,-50.6860
1.523,12480841666.7,-51.0582
1.523,12485840000.0,-51.2603
1.523,12490838333.3,-51.2792
1.523,12495836666.7,-51.2145
1.523,12500835000.0,-51.0897
1.523,12505833333.3,-51.1843
1.523,12510831666.7,-51.2485
1.523,12515830000.0,-51.1094
1.523,12520828333.3,-50.8692
1.523,12525826666.7,-50.9003
1.523,12530825000.0,-50.8908
1.523,12535823333.3,-50.9534
1.523,12540821666.7,-50.7635
1.523,12545820000.0,-50.6982
1.523,12550818333.3,-50.7531
1.523,12555816666.7,-50.6720
1.523,12560815000.0,-50.8243
1.523,12565813333.3,-50.7796
1.523,12570811666.7,-50.9970
1.523,12575810000.0,-50.6716
1.523,12580808333.3,-50.6852
1.523,12585806666.7,-50.6841
1.523,12590805000.0,-50.6375
1.523,12595803333.3,-50.5286
1.523,12600801666.7,-50.6616
1.523,12605800000.0,-50.3093
1.523,12610798333.3,-50.0709
1.523,12615796666.7,-49.9713
1.523,12620795000.0,-49.8974
1.523,12625793333.3,-49.7256
1.523,12630791666.7,-49.9066
1.523,12635790000.0,-49.9330
1.523,12640788333.3,-50.0551
1.523,12645786666.7,-49.7786
1.523,12650785000.0,-49.7787
1.523,12655783333.3,-49.8817
1.523,12660781666.7,-49.8593
1.523,12665780000.0,-49.8003
1.523,12670778333.3,-50.1333
1.523,12675776666.7,-49.9256
1.523,12680775000.0,-49.9879
1.523,12685773333.3,-49.8327
1.523,12690771666.7,-49.8652
1.523,12695770000.0,-49.8378
1.523,12700768333.3,-49.5456
1.523,12705766666.7,-49.5335
1.523,12710765000.0,-49.3865
1.523,12715763333.3,-49.5157
1.523,12720761666.7,-49.4342
1.523,12725760000.0,-49.6076
1.523,12730758333.3,-49.5474
1.523,12735756666.7,-49.6604
1.523,12740755000.0,-49.7521
1.523,12745753333.3,-49.5788
1.523,12750751666.7,-49.6717
1.523,12755750000.0,-49.6820
1.523,12760748333.3,-49.4813
1.523,12765746666.7,-49.7595
1.523,12770745000.0,-49.6962
1.523,12775743333.3,-49.6515
1.523,12780741666.7,-49.4612
1.523,12785740000.0,-49.2814
1.523,12790738333.3,-49.2815
1.523,12795736666.7,-49.0887
1.523,12800735000.0,-49.1324
1.523,12805733333.3,-49.0264
1.523,12810731666.7,-49.0888
1.523,12815730000.0,-49.2272
1.523,12820728333.3,-49.1854
1.523,12825726666.7,-49.3470
1.523,12830725000.0,-49.3438
1.523,12835723333.3,-49.4399
1.523,12840721666.7,-49.3174
1.523,12845720000.0,-49.3198
1.523,12850718333.3,-49.2100
1.523,12855716666.7,-49.0426
1.523,12860715000.0,-49.0690
1.523,12865713333.3,-49.1182
1.523,12870711666.7,-48.9094
1.523,12875710000.0,-48.8097
1.523,12880708333.3,-48.6903
1.523,12885706666.7,-48.4945
1.523,12890705000.0,-48.4346
1.523,12895703333.3,-48.2600
1.523,12900701666.7,-48.5288
1.523,12905700000.0,-48.4426
1.523,12910698333.3,-48.3364
1.523,12915696666.7,-48.4335
1.523,12920695000.0,-48.2908
1.523,12925693333.3,-48.2257
1.523,12930691666.7,-48.3339
1.523,12935690000.0,-48.1096
1.523,12940688333.3,-48.0593
1.523,12945686666.7,-48.0435
1.523,12950685000.0,-47.9353
1.523,12955683333.3,-47.6677
1.523,12960681666.7,-47.7693
1.523,12965680000.0,-47.7739
1.523,12970678333.3,-47.6172
1.523,12975676666.7,-47.5728
1.523,12980675000.0,-47.6282
1.523,12985673333.3,-47.7683
1.523,12990671666.7,-47.6707
1.523,12995670000.0,-47.6255
1.523,13000668333.3,-47.8008
1.523,13005666666.7,-47.8522
1.523,13010665000.0,-47.6746
1.523,13015663333.3,-47.7272
1.523,13020661666.7,-47.6994
1.523,13025660000.0,-47.4261
1.523,13030658333.3,-47.2626
1.523,13035656666.7,-47.1051
1.523,13040655000.0,-46.8946
1.523,13045653333.3,-46.8486
