Voltage,Frequency_Hz,Magnitude_dB
1.435,22877375000.0,-58.7702
1.435,22882373333.3,-59.1750
1.435,22887371666.7,-58.6491
1.435,22892370000.0,-58.7998
1.435,22897368333.3,-58.7243
1.435,22902366666.7,-59.1533
1.435,22907365000.0,-59.0048
1.435,22912363333.3,-58.9799
1.435,22917361666.7,-58.5196
1.435,22922360000.0,-58.4345
1.435,22927358333.3,-58.5592
1.435,22932356666.7,-58.4077
1.435,22937355000.0,-58.6436
1.435,22942353333.3,-58.3088
1.435,22947351666.7,-58.3619
1.435,22952350000.0,-58.3590
1.435,22957348333.3,-58.1301
1.435,22962346666.7,-58.1468
1.435,22967345000.0,-58.1316
1.435,22972343333.3,-58.1660
1.435,22977341666.7,-58.5975
1.435,22982340000.0,-58.3241
1.435,22987338333.3,-58.7170
1.435,22992336666.7,-58.2042
1.435,22997335000.0,-58.6524
1.435,23002333333.3,-58.6295
1.435,23007331666.7,-57.9864
1.435,23012330000.0,-58.8154
1.435,23017328333.3,-58.9032
1.435,23022326666.7,-58.7091
1.435,23027325000.0,-58.9191
1.435,23032323333.3,-58.8971
1.435,23037321666.7,-58.2725
1.435,23042320000.0,-58.2973
1.435,23047318333.3,-58.2585
1.435,23052316666.7,-58.3508
1.435,23057315000.0,-58.4358
1.435,23062313333.3,-58.4518
1.435,23067311666.7,-59.2821
1.435,23072310000.0,-59.2291
1.435,23077308333.3,-59.3475
1.435,23082306666.7,-59.0891
1.435,23087305000.0,-59.3564
1.435,23092303333.3,-59.0646
1.435,23097301666.7,-59.2103
1.435,23102300000.0,-59.2426
1.435,23107298333.3,-59.0856
1.435,23112296666.7,-59.7238
1.435,23117295000.0,-59.3088
1.435,23122293333.3,-59.6286
1.435,23127291666.7,-59.0767
1.435,23132290000.0,-59.3561
1.435,23137288333.3,-59.7455
1.435,23142286666.7,-59.8428
1.435,23147285000.0,-59.4214
1.435,23152283333.3,-59.4178
1.435,23157281666.7,-58.9988
1.435,23162280000.0,-58.9309
1.435,23167278333.3,-59.8230
1.435,23172276666.7,-59.9028
1.435,23177275000.0,-59.7978
1.435,23182273333.3,-59.0559
1.435,23187271666.7,-59.8807
1.435,23192270000.0,-59.3425
1.435,23197268333.3,-59.3981
1.435,23202266666.7,-59.0716
1.435,23207265000.0,-58.9824
1.435,23212263333.3,-59.7502
1.435,23217261666.7,-59.5469
1.435,23222260000.0,-58.9959
1.435,23227258333.3,-58.6430
1.435,23232256666.7,-59.2793
1.435,23237255000.0,-59.1665
1.435,23242253333.3,-59.2113
1.435,23247251666.7,-59.2122
1.435,23252250000.0,-59.0301
1.435,23257248333.3,-58.7921
1.435,23262246666.7,-59.3437
1.435,23267245000.0,-59.5219
1.435,23272243333.3,-59.1900
1.435,23277241666.7,-59.6392
1.435,23282240000.0,-59.0813
1.435,23287238333.3,-60.1319
1.435,23292236666.7,-60.1011
1.435,23297235000.0,-59.4880
1.435,23302233333.3,-59.5349
1.435,23307231666.7,-59.3974
1.435,23312230000.0,-59.8282
1.435,23317228333.3,-59.8283
1.435,23322226666.7,-59.5097
1.435,23327225000.0,-59.8343
1.435,23332223333.3,-59.4648
1.435,23337221666.7,-59.9458
1.435,23342220000.0,-59.7241
1.435,23347218333.3,-59.9389
1.435,23352216666.7,-59.9720
1.435,23357215000.0,-60.2331
1.435,23362213333.3,-59.5664
1.435,23367211666.7,-59.8782
1.435,23372210000.0,-59.9089
1.435,23377208333.3,-59.8161
1.435,23382206666.7,-59.5837
1.435,23387205000.0,-59.5743
1.435,23392203333.3,-60.4254
1.435,23397201666.7,-59.6936
1.435,23402200000.0,-59.7306
1.435,23407198333.3,-59.5012
1.435,23412196666.7,-59.4377
1.435,23417195000.0,-59.9426
1.435,23422193333.3,-59.0784
1.435,23427191666.7,-59.5467
1.435,23432190000.0,-58.9830
1.435,23437188333.3,-59.5710
1.435,23442186666.7,-59.4936
1.435,23447185000.0,-59.5129
1.435,23452183333.3,-60.0395
1.435,23457181666.7,-59.8560
1.435,23462180000.0,-59.6081
1.435,23467178333.3,-59.6091
1.435,23472176666.7,-59.7138
1.435,23477175000.0,-59.9585
1.435,23482173333.3,-59.4746
1.435,23487171666.7,-60.1868
1.435,23492170000.0,-59.8339
1.435,23497168333.3,-60.4732
1.435,23502166666.7,-59.7551
1.435,23507165000.0,-59.7884
1.435,23512163333.3,-60.2038
1.435,23517161666.7,-59.2034
1.435,23522160000.0,-59.5985
1.435,23527158333.3,-60.6151
1.435,23532156666.7,-59.8523
1.435,23537155000.0,-60.2075
1.435,23542153333.3,-60.0938
1.435,23547151666.7,-60.2893
1.435,23552150000.0,-60.4381
1.435,23557148333.3,-60.9379
1.435,23562146666.7,-60.1614
1.435,23567145000.0,-60.2215
1.435,23572143333.3,-60.0084
1.435,23577141666.7,-59.8651
1.435,23582140000.0,-59.9192
1.435,23587138333.3,-60.1708
1.435,23592136666.7,-60.1036
1.435,23597135000.0,-60.2522
1.435,23602133333.3,-60.0995
1.435,23607131666.7,-60.0031
1.435,23612130000.0,-59.2423
1.435,23617128333.3,-59.3156
1.435,23622126666.7,-59.8640
1.435,23627125000.0,-59.8073
1.435,23632123333.3,-59.5403
1.435,23637121666.7,-59.5761
1.435,23642120000.0,-59.9808
1.435,23647118333.3,-59.3568
1.435,23652116666.7,-60.0593
1.435,23657115000.0,-59.7823
1.435,23662113333.3,-59.5391
1.435,23667111666.7,-59.8028
1.435,23672110000.0,-59.8728
1.435,23677108333.3,-59.9501
1.435,23682106666.7,-59.8478
1.435,23687105000.0,-59.9205
1.435,23692103333.3,-59.7104
1.435,23697101666.7,-59.4724
1.435,23702100000.0,-59.8845
1.435,23707098333.3,-59.5677
1.435,23712096666.7,-59.4092
1.435,23717095000.0,-60.2454
1.435,23722093333.3,-60.3213
1.435,23727091666.7,-59.6979
1.435,23732090000.0,-60.4169
1.435,23737088333.3,-60.4192
1.435,23742086666.7,-60.3525
1.435,23747085000.0,-60.6020
1.435,23752083333.3,-59.4188
1.435,23757081666.7,-60.5101
1.435,23762080000.0,-59.5582
1.435,23767078333.3,-60.2256
1.435,23772076666.7,-60.2211
1.435,23777075000.0,-60.6631
1.435,23782073333.3,-59.9636
1.435,23787071666.7,-60.0952
1.435,23792070000.0,-60.4000
1.435,23797068333.3,-60.0740
1.435,23802066666.7,-59.7168
1.435,23807065000.0,-59.7349
1.435,23812063333.3,-60.5552
1.435,23817061666.7,-60.0859
1.435,23822060000.0,-60.4929
1.435,23827058333.3,-59.5334
1.435,23832056666.7,-59.9574
1.435,23837055000.0,-59.7599
1.435,23842053333.3,-59.5211
1.435,23847051666.7,-59.1946
1.435,23852050000.0,-59.6083
1.435,23857048333.3,-59.6042
1.435,23862046666.7,-59.5115
1.435,23867045000.0,-60.0378
1.435,23872043333.3,-59.6226
1.435,23877041666.7,-60.1819
1.435,23882040000.0,-59.4762
1.435,23887038333.3,-60.1159
1.435,23892036666.7,-60.4500
1.435,23897035000.0,-60.2442
1.435,23902033333.3,-59.8790
1.435,23907031666.7,-60.1760
1.435,23912030000.0,-59.9289
1.435,23917028333.3,-59.8072
1.435,23922026666.7,-59.6119
1.435,23927025000.0,-59.7982
1.435,23932023333.3,-59.2843
1.435,23937021666.7,-59.9690
1.435,23942020000.0,-59.3791
1.435,23947018333.3,-59.6807
1.435,23952016666.7,-59.7427
1.435,23957015000.0,-60.4848
1.435,23962013333.3,-60.5038
1.435,23967011666.7,-60.4634
1.435,23972010000.0,-60.2310
1.435,23977008333.3,-59.8399
1.435,23982006666.7,-60.0864
1.435,23987005000.0,-60.0372
1.435,23992003333.3,-60.9168
1.435,23997001666.7,-60.4011
1.435,24002000000.0,-60.2719
1.435,24006998333.3,-58.3527
1.435,24011996666.7,-59.8196
1.435,24016995000.0,-61.8329
1.435,24021993333.3,-58.6922
1.435,24026991666.7,-58.6094
1.435,24031990000.0,-59.8204
1.435,24036988333.3,-58.9819
1.435,24041986666.7,-60.6159
1.435,24046985000.0,-57.7954
1.435,24051983333.3,-59.3566
1.435,24056981666.7,-60.7378
1.435,24061980000.0,-60.5264
1.435,24066978333.3,-61.8350
1.435,24071976666.7,-61.0610
1.435,24076975000.0,-59.7707
1.435,24081973333.3,-58.0357
1.435,24086971666.7,-58.7878
1.435,24091970000.0,-58.6016
1.435,24096968333.3,-61.0240
1.435,24101966666.7,-59.2691
1.435,24106965000.0,-58.5014
1.435,24111963333.3,-57.1478
1.435,24116961666.7,-58.6979
1.435,24121960000.0,-57.7598
1.435,24126958333.3,-57.3860
1.435,24131956666.7,-59.1649
1.435,24136955000.0,-60.3230
1.435,24141953333.3,-59.9411
1.435,24146951666.7,-60.2995
1.435,24151950000.0,-60.9426
1.435,24156948333.3,-58.9239
1.435,24161946666.7,-60.4422
1.435,24166945000.0,-57.6325
1.435,24171943333.3,-57.6349
1.435,24176941666.7,-57.7168
1.435,24181940000.0,-59.3557
1.435,24186938333.3,-59.2967
1.435,24191936666.7,-58.6725
1.435,24196935000.0,-57.4782
1.435,24201933333.3,-60.2325
1.435,24206931666.7,-60.9256
1.435,24211930000.0,-59.7878
1.435,24216928333.3,-60.5320
1.435,24221926666.7,-62.4265
1.435,24226925000.0,-60.1737
1.435,24231923333.3,-61.1412
1.435,24236921666.7,-62.2915
1.435,24241920000.0,-60.3161
1.435,24246918333.3,-63.1039
1.435,24251916666.7,-63.0085
1.435,24256915000.0,-60.0061
1.435,24261913333.3,-59.7428
1.435,24266911666.7,-60.0285
1.435,24271910000.0,-58.6235
1.435,24276908333.3,-60.1549
1.435,24281906666.7,-59.6749
1.435,24286905000.0,-60.8475
1.435,24291903333.3,-61.4617
1.435,24296901666.7,-61.1017
1.435,24301900000.0,-61.0296
1.435,24306898333.3,-62.3927
1.435,24311896666.7,-60.5806
1.435,24316895000.0,-61.0430
1.435,24321893333.3,-59.3853
1.435,24326891666.7,-61.2866
1.435,24331890000.0,-60.0939
1.435,24336888333.3,-62.2206
1.435,24341886666.7,-61.9899
1.435,24346885000.0,-60.2913
1.435,24351883333.3,-59.6874
1.435,24356881666.7,-60.2788
1.435,24361880000.0,-61.4400
1.435,24366878333.3,-61.9943
1.435,24371876666.7,-58.6480
1.435,24376875000.0,-59.9392
1.435,24381873333.3,-59.3844
1.435,24386871666.7,-59.2964
1.435,24391870000.0,-59.8715
1.435,24396868333.3,-58.8856
1.435,24401866666.7,-60.8644
1.435,24406865000.0,-62.2498
1.435,24411863333.3,-63.5064
1.435,24416861666.7,-60.6172
1.435,24421860000.0,-61.4324
1.435,24426858333.3,-60.8728
1.435,24431856666.7,-59.7282
1.435,24436855000.0,-59.1394
1.435,24441853333.3,-59.5074
1.435,24446851666.7,-61.0791
1.435,24451850000.0,-60.7808
1.435,24456848333.3,-61.8892
1.435,24461846666.7,-62.0154
1.435,24466845000.0,-60.5797
1.435,24471843333.3,-59.8136
1.435,24476841666.7,-62.0860
1.435,24481840000.0,-61.1118
1.435,24486838333.3,-60.1992
1.435,24491836666.7,-61.6454
1.435,24496835000.0,-59.4085
1.435,24501833333.3,-61.5536
1.435,24506831666.7,-60.6261
1.435,24511830000.0,-60.7372
1.435,24516828333.3,-62.2927
1.435,24521826666.7,-62.6606
1.435,24526825000.0,-59.6146
1.435,24531823333.3,-61.8587
1.435,24536821666.7,-64.7447
1.435,24541820000.0,-60.3885
1.435,24546818333.3,-62.9921
1.435,24551816666.7,-62.0523
1.435,24556815000.0,-61.7107
1.435,24561813333.3,-61.4711
1.435,24566811666.7,-61.1561
1.435,24571810000.0,-60.8394
1.435,24576808333.3,-63.8084
1.435,24581806666.7,-61.7362
1.435,24586805000.0,-60.1869
1.435,24591803333.3,-60.9904
1.435,24596801666.7,-60.5403
1.435,24601800000.0,-60.3410
1.435,24606798333.3,-62.8429
1.435,24611796666.7,-61.6954
1.435,24616795000.0,-59.2451
1.435,24621793333.3,-60.6092
1.435,24626791666.7,-60.9007
1.435,24631790000.0,-59.7736
1.435,24636788333.3,-61.1917
1.435,24641786666.7,-62.2226
1.435,24646785000.0,-60.2366
1.435,24651783333.3,-60.4979
1.435,24656781666.7,-60.6962
1.435,24661780000.0,-59.2254
1.435,24666778333.3,-60.9425
1.435,24671776666.7,-61.5992
1.435,24676775000.0,-63.7671
1.435,24681773333.3,-60.7412
1.435,24686771666.7,-59.8207
1.435,24691770000.0,-60.5960
1.435,24696768333.3,-60.7462
1.435,24701766666.7,-60.3595
1.435,24706765000.0,-61.8938
1.435,24711763333.3,-61.9913
1.435,24716761666.7,-61.1251
1.435,24721760000.0,-60.4753
1.435,24726758333.3,-62.3437
1.435,24731756666.7,-62.8672
1.435,24736755000.0,-61.4685
1.435,24741753333.3,-61.7522
1.435,24746751666.7,-62.3169
1.435,24751750000.0,-62.4081
1.435,24756748333.3,-61.8586
1.435,24761746666.7,-62.0758
1.435,24766745000.0,-62.2255
1.435,24771743333.3,-62.3228
1.435,24776741666.7,-60.1454
1.435,24781740000.0,-61.3297
1.435,24786738333.3,-61.5089
1.435,24791736666.7,-60.3464
1.435,24796735000.0,-60.3364
1.435,24801733333.3,-62.2933
1.435,24806731666.7,-60.7263
1.435,24811730000.0,-60.4692
1.435,24816728333.3,-61.7581
1.435,24821726666.7,-62.9355
1.435,24826725000.0,-61.2023
1.435,24831723333.3,-61.1224
1.435,24836721666.7,-60.7271
1.435,24841720000.0,-62.0403
1.435,24846718333.3,-65.5673
1.435,24851716666.7,-59.9606
1.435,24856715000.0,-61.8969
1.435,24861713333.3,-63.0935
1.435,24866711666.7,-63.1452
1.435,24871710000.0,-60.0655
1.435,24876708333.3,-60.2365
1.435,24881706666.7,-60.0693
1.435,24886705000.0,-61.6313
1.435,24891703333.3,-61.4504
1.435,24896701666.7,-60.1356
1.435,24901700000.0,-60.7509
1.435,24906698333.3,-62.9616
1.435,24911696666.7,-61.0061
1.435,24916695000.0,-60.9386
1.435,24921693333.3,-60.5802
1.435,24926691666.7,-62.9462
1.435,24931690000.0,-62.3245
1.435,24936688333.3,-61.6329
1.435,24941686666.7,-63.1240
1.435,24946685000.0,-62.1064
1.435,24951683333.3,-61.3418
1.435,24956681666.7,-60.7807
1.435,24961680000.0,-62.1231
1.435,24966678333.3,-60.7707
1.435,24971676666.7,-61.6202
1.435,24976675000.0,-62.2105
1.435,24981673333.3,-60.9488
1.435,24986671666.7,-61.7331
1.435,24991670000.0,-64.3001
1.435,24996668333.3,-61.7909
1.435,25001666666.7,-65.1230
1.435,25006665000.0,-63.6279
1.435,25011663333.3,-64.5738
1.435,25016661666.7,-64.1917
1.435,25021660000.0,-62.1017
1.435,25026658333.3,-64.2916
1.435,25031656666.7,-63.5260
1.435,25036655000.0,-62.3886
1.435,25041653333.3,-61.2014
1.435,25046651666.7,-60.9471
1.435,25051650000.0,-62.5594
1.435,25056648333.3,-59.6300
1.435,25061646666.7,-62.4568
1.435,25066645000.0,-62.4546
1.435,25071643333.3,-62.5103
1.435,25076641666.7,-64.0635
1.435,25081640000.0,-62.1181
1.435,25086638333.3,-62.1089
1.435,25091636666.7,-62.5511
1.435,25096635000.0,-63.3003
1.435,25101633333.3,-61.9718
1.435,25106631666.7,-64.3198
1.435,25111630000.0,-62.3431
1.435,25116628333.3,-61.1321
1.435,25121626666.7,-65.1159
1.435,25126625000.0,-62.9983
1.435,25131623333.3,-62.1672
1.435,25136621666.7,-64.8900
1.435,25141620000.0,-62.8260
1.435,25146618333.3,-63.4938
1.435,25151616666.7,-61.4281
1.435,25156615000.0,-64.5509
1.435,25161613333.3,-63.8152
1.435,25166611666.7,-62.8563
1.435,25171610000.0,-61.8565
1.435,25176608333.3,-62.6889
1.435,25181606666.7,-63.6074
1.435,25186605000.0,-63.1232
1.435,25191603333.3,-62.8061
1.435,25196601666.7,-62.9712
1.435,25201600000.0,-65.3034
1.435,25206598333.3,-63.7894
1.435,25211596666.7,-62.9493
1.435,25216595000.0,-64.2082
1.435,25221593333.3,-64.0107
1.435,25226591666.7,-64.3305
1.435,25231590000.0,-61.3879
1.435,25236588333.3,-62.6230
1.435,25241586666.7,-63.6560
1.435,25246585000.0,-63.3700
1.435,25251583333.3,-62.9620
1.435,25256581666.7,-62.1917
1.435,25261580000.0,-65.0421
1.435,25266578333.3,-62.9041
1.435,25271576666.7,-67.5186
1.435,25276575000.0,-64.1255
1.435,25281573333.3,-64.1116
1.435,25286571666.7,-62.7190
1.435,25291570000.0,-62.0475
1.435,25296568333.3,-65.9854
1.435,25301566666.7,-65.5508
1.435,25306565000.0,-62.0787
1.435,25311563333.3,-63.7687
1.435,25316561666.7,-61.4764
1.435,25321560000.0,-61.7235
1.435,25326558333.3,-63.3453
1.435,25331556666.7,-64.1491
1.435,25336555000.0,-61.0935
1.435,25341553333.3,-64.0025
1.435,25346551666.7,-60.9267
1.435,25351550000.0,-63.9478
1.435,25356548333.3,-67.3870
1.435,25361546666.7,-65.4526
1.435,25366545000.0,-66.5895
1.435,25371543333.3,-65.2515
1.435,25376541666.7,-64.9570
1.435,25381540000.0,-65.2485
1.435,25386538333.3,-62.2298
1.435,25391536666.7,-63.7738
1.435,25396535000.0,-62.3032
1.435,25401533333.3,-62.2246
1.435,25406531666.7,-62.8331
1.435,25411530000.0,-64.2453
1.435,25416528333.3,-62.4649
1.435,25421526666.7,-62.2068
1.435,25426525000.0,-63.4711
1.435,25431523333.3,-63.6606
1.435,25436521666.7,-64.4529
1.435,25441520000.0,-66.2881
1.435,25446518333.3,-65.3665
1.435,25451516666.7,-66.2472
1.435,25456515000.0,-63.2694
1.435,25461513333.3,-66.9252
1.435,25466511666.7,-62.4187
1.435,25471510000.0,-63.0469
1.435,25476508333.3,-63.0189
1.435,25481506666.7,-63.3801
1.435,25486505000.0,-63.0909
1.435,25491503333.3,-61.9542
1.435,25496501666.7,-62.7492
1.435,25501500000.0,-62.6120
1.435,25506498333.3,-64.3862
1.435,25511496666.7,-63.6863
1.435,25516495000.0,-62.0694
1.435,25521493333.3,-65.2475
1.435,25526491666.7,-63.1187
1.435,25531490000.0,-63.6153
1.435,25536488333.3,-63.5261
1.435,25541486666.7,-68.5552
1.435,25546485000.0,-61.9889
1.435,25551483333.3,-63.3473
1.435,25556481666.7,-63.0765
1.435,25561480000.0,-64.7926
1.435,25566478333.3,-65.1272
1.435,25571476666.7,-62.5080
1.435,25576475000.0,-61.0388
1.435,25581473333.3,-67.4740
1.435,25586471666.7,-63.8916
1.435,25591470000.0,-63.8170
1.435,25596468333.3,-65.2833
1.435,25601466666.7,-63.4203
1.435,25606465000.0,-63.7468
1.435,25611463333.3,-64.6272
1.435,25616461666.7,-64.0387
1.435,25621460000.0,-62.2262
1.435,25626458333.3,-62.5772
1.435,25631456666.7,-67.6865
1.435,25636455000.0,-66.0285
1.435,25641453333.3,-61.5170
1.435,25646451666.7,-65.8479
1.435,25651450000.0,-64.3986
1.435,25656448333.3,-65.2000
1.435,25661446666.7,-63.6743
1.435,25666445000.0,-64.5012
1.435,25671443333.3,-65.1670
1.435,25676441666.7,-66.7322
1.435,25681440000.0,-63.9105
1.435,25686438333.3,-68.5232
1.435,25691436666.7,-64.0779
1.435,25696435000.0,-65.5421
1.435,25701433333.3,-67.2923
1.435,25706431666.7,-62.3835
1.435,25711430000.0,-66.4754
1.435,25716428333.3,-66.3022
1.435,25721426666.7,-63.9147
1.435,25726425000.0,-65.6466
1.435,25731423333.3,-65.9376
1.435,25736421666.7,-64.6434
1.435,25741420000.0,-63.9379
1.435,25746418333.3,-63.6735
1.435,25751416666.7,-62.2743
1.435,25756415000.0,-64.3420
1.435,25761413333.3,-62.8705
1.435,25766411666.7,-66.7394
1.435,25771410000.0,-61.6708
1.435,25776408333.3,-64.3994
1.435,25781406666.7,-65.3852
1.435,25786405000.0,-66.8884
1.435,25791403333.3,-65.8056
1.435,25796401666.7,-63.7316
1.435,25801400000.0,-62.7796
1.435,25806398333.3,-65.4698
1.435,25811396666.7,-63.3421
1.435,25816395000.0,-65.7324
1.435,25821393333.3,-65.3955
1.435,25826391666.7,-66.9469
1.435,25831390000.0,-63.8693
1.435,25836388333.3,-64.1098
1.435,25841386666.7,-63.7035
1.435,25846385000.0,-64.1018
1.435,25851383333.3,-64.8934
1.435,25856381666.7,-65.2517
1.435,25861380000.0,-64.4446
1.435,25866378333.3,-63.3705
1.435,25871376666.7,-68.3889
1.435,25876375000.0,-66.3616
1.435,25881373333.3,-67.0964
1.435,25886371666.7,-64.3582
1.435,25891370000.0,-66.0441
1.435,25896368333.3,-65.8841
1.435,25901366666.7,-65.8190
1.435,25906365000.0,-64.6075
1.435,25911363333.3,-65.4043
1.435,25916361666.7,-64.7434
1.435,25921360000.0,-64.3430
1.435,25926358333.3,-66.1032
1.435,25931356666.7,-64.6143
1.435,25936355000.0,-64.3045
1.435,25941353333.3,-65.3973
1.435,25946351666.7,-67.1207
1.435,25951350000.0,-65.8109
1.435,25956348333.3,-62.0987
1.435,25961346666.7,-67.4523
1.435,25966345000.0,-62.9543
1.435,25971343333.3,-65.5471
1.435,25976341666.7,-63.1112
1.435,25981340000.0,-63.6318
1.435,25986338333.3,-64.9131
1.435,25991336666.7,-63.4103
1.435,25996335000.0,-67.0452
1.435,26001333333.3,-66.3526
1.435,26006331666.7,-65.6981
1.435,26011330000.0,-64.5974
1.435,26016328333.3,-64.7991
1.435,26021326666.7,-66.3386
1.435,26026325000.0,-65.8543
1.435,26031323333.3,-69.4331
1.435,26036321666.7,-66.5240
1.435,26041320000.0,-63.9142
1.435,26046318333.3,-66.9776
1.435,26051316666.7,-65.6248
1.435,26056315000.0,-65.3362
1.435,26061313333.3,-67.6197
1.435,26066311666.7,-65.1904
1.435,26071310000.0,-64.7095
1.435,26076308333.3,-67.4684
1.435,26081306666.7,-64.4299
1.435,26086305000.0,-68.0535
1.435,26091303333.3,-66.1822
1.435,26096301666.7,-64.2836
1.435,26101300000.0,-64.2396
1.435,26106298333.3,-63.7113
1.435,26111296666.7,-68.9139
1.435,26116295000.0,-67.4218
1.435,26121293333.3,-64.4136
1.435,26126291666.7,-64.9736
1.435,26131290000.0,-65.9238
1.435,26136288333.3,-66.2340
1.435,26141286666.7,-69.6287
1.435,26146285000.0,-67.1075
1.435,26151283333.3,-64.4928
1.435,26156281666.7,-68.9482
1.435,26161280000.0,-64.2973
1.435,26166278333.3,-66.3410
1.435,26171276666.7,-62.9746
1.435,26176275000.0,-63.5468
1.435,26181273333.3,-68.1350
1.435,26186271666.7,-63.7755
1.435,26191270000.0,-67.3628
1.435,26196268333.3,-66.0774
1.435,26201266666.7,-67.4369
1.435,26206265000.0,-64.1644
1.435,26211263333.3,-66.3432
1.435,26216261666.7,-67.4678
1.435,26221260000.0,-74.2157
1.435,26226258333.3,-76.3578
1.435,26231256666.7,-66.5031
1.435,26236255000.0,-64.8006
1.435,26241253333.3,-68.2093
1.435,26246251666.7,-65.4253
1.435,26251250000.0,-68.0252
1.435,26256248333.3,-67.6578
1.435,26261246666.7,-65.0885
1.435,26266245000.0,-67.4305
1.435,26271243333.3,-61.7192
1.435,26276241666.7,-65.8909
1.435,26281240000.0,-64.9454
1.435,26286238333.3,-66.1972
1.435,26291236666.7,-62.1088
1.435,26296235000.0,-62.4749
1.435,26301233333.3,-65.6057
1.435,26306231666.7,-62.8089
1.435,26311230000.0,-63.2562
1.435,26316228333.3,-65.9078
1.435,26321226666.7,-65.0461
1.435,26326225000.0,-66.2674
1.435,26331223333.3,-67.6868
1.435,26336221666.7,-63.4692
1.435,26341220000.0,-67.6482
1.435,26346218333.3,-66.6704
1.435,26351216666.7,-64.3189
1.435,26356215000.0,-66.1996
1.435,26361213333.3,-66.2160
1.435,26366211666.7,-66.9170
1.435,26371210000.0,-65.5482
1.435,26376208333.3,-65.7169
1.435,26381206666.7,-69.0603
1.435,26386205000.0,-68.3306
1.435,26391203333.3,-64.8660
1.435,26396201666.7,-65.7121
1.435,26401200000.0,-69.2650
1.435,26406198333.3,-64.6787
1.435,26411196666.7,-65.1613
1.435,26416195000.0,-67.7950
1.435,26421193333.3,-67.0151
1.435,26426191666.7,-67.2011
1.435,26431190000.0,-64.8223
1.435,26436188333.3,-68.8355
1.435,26441186666.7,-65.8340
1.435,26446185000.0,-68.2815
1.435,26451183333.3,-70.2825
1.435,26456181666.7,-67.7602
1.435,26461180000.0,-65.8321
1.435,26466178333.3,-67.3971
1.435,26471176666.7,-65.2771
1.435,26476175000.0,-71.8301
1.435,26481173333.3,-65.9247
1.435,26486171666.7,-67.2968
1.435,26491170000.0,-63.7948
1.435,26496168333.3,-63.9324
1.435,26501166666.7,-66.5884
1.435,26506165000.0,-65.0646
1.435,26511163333.3,-68.1749
1.435,26516161666.7,-66.1645
1.435,26521160000.0,-65.1087
1.435,26526158333.3,-67.7976
1.435,26531156666.7,-65.1289
1.435,26536155000.0,-68.2818
1.435,26541153333.3,-65.3099
1.435,26546151666.7,-64.7865
1.435,26551150000.0,-63.6214
1.435,26556148333.3,-66.9979
1.435,26561146666.7,-63.2361
1.435,26566145000.0,-71.9572
1.435,26571143333.3,-66.1161
1.435,26576141666.7,-66.4654
1.435,26581140000.0,-67.1401
1.435,26586138333.3,-69.3290
1.435,26591136666.7,-67.0398
1.435,26596135000.0,-67.2031
1.435,26601133333.3,-68.1593
1.435,26606131666.7,-64.1766
1.435,26611130000.0,-67.8245
1.435,26616128333.3,-72.3613
1.435,26621126666.7,-65.2860
1.435,26626125000.0,-65.6282
1.435,26631123333.3,-66.7901
1.435,26636121666.7,-68.3524
1.435,26641120000.0,-67.0290
1.435,26646118333.3,-70.0510
1.435,26651116666.7,-67.8663
1.435,26656115000.0,-70.3331
1.435,26661113333.3,-70.5565
1.435,26666111666.7,-69.5710
1.435,26671110000.0,-69.0836
1.435,26676108333.3,-67.6485
1.435,26681106666.7,-67.6374
1.435,26686105000.0,-69.5252
1.435,26691103333.3,-67.4353
1.435,26696101666.7,-68.3172
1.435,26701100000.0,-68.1769
1.435,26706098333.3,-66.0632
1.435,26711096666.7,-65.6114
1.435,26716095000.0,-67.0662
1.435,26721093333.3,-65.0155
1.435,26726091666.7,-69.0434
1.435,26731090000.0,-66.8453
1.435,26736088333.3,-73.6973
1.435,26741086666.7,-67.3221
1.435,26746085000.0,-66.6392
1.435,26751083333.3,-67.4246
1.435,26756081666.7,-66.4697
1.435,26761080000.0,-64.6151
1.435,26766078333.3,-65.9432
1.435,26771076666.7,-67.9018
1.435,26776075000.0,-65.6979
1.435,26781073333.3,-70.7978
1.435,26786071666.7,-69.3154
1.435,26791070000.0,-65.7626
1.435,26796068333.3,-70.8119
1.435,26801066666.7,-66.4712
1.435,26806065000.0,-66.4790
1.435,26811063333.3,-66.4648
1.435,26816061666.7,-70.7284
1.435,26821060000.0,-69.4010
1.435,26826058333.3,-69.4299
1.435,26831056666.7,-71.9904
1.435,26836055000.0,-69.6187
1.435,26841053333.3,-68.7152
1.435,26846051666.7,-66.4247
1.435,26851050000.0,-66.5324
1.435,26856048333.3,-67.6313
1.435,26861046666.7,-71.3216
1.435,26866045000.0,-70.4956
1.435,26871043333.3,-68.0771
1.435,26876041666.7,-66.5671
1.435,26881040000.0,-65.1391
1.435,26886038333.3,-67.9281
1.435,26891036666.7,-64.2924
1.435,26896035000.0,-66.7178
1.435,26901033333.3,-69.1309
1.435,26906031666.7,-66.9759
1.435,26911030000.0,-66.4230
1.435,26916028333.3,-64.9701
1.435,26921026666.7,-65.1018
1.435,26926025000.0,-69.9425
1.435,26931023333.3,-68.4352
1.435,26936021666.7,-67.0256
1.435,26941020000.0,-74.5176
1.435,26946018333.3,-72.4896
1.435,26951016666.7,-67.9338
1.435,26956015000.0,-67.7588
1.435,26961013333.3,-66.3076
1.435,26966011666.7,-71.3498
1.435,26971010000.0,-69.3377
1.435,26976008333.3,-64.2160
1.435,26981006666.7,-68.1624
