Voltage,Frequency_Hz,Magnitude_dB
1.600,15244920000.0,-55.5320
1.600,15249918333.3,-55.6710
1.600,15254916666.7,-55.9875
1.600,15259915000.0,-55.8925
1.600,15264913333.3,-55.6719
1.600,15269911666.7,-55.6324
1.600,15274910000.0,-55.4894
1.600,15279908333.3,-55.3743
1.600,15284906666.7,-55.3191
1.600,15289905000.0,-54.6851
1.600,15294903333.3,-54.5163
1.600,15299901666.7,-54.8345
1.600,15304900000.0,-54.7874
1.600,15309898333.3,-55.0199
1.600,15314896666.7,-54.9503
1.600,15319895000.0,-54.6459
1.600,15324893333.3,-54.6597
1.600,15329891666.7,-55.2294
1.600,15334890000.0,-54.8494
1.600,15339888333.3,-54.8975
1.600,15344886666.7,-54.8659
1.600,15349885000.0,-54.5031
1.600,15354883333.3,-54.7824
1.600,15359881666.7,-54.9344
1.600,15364880000.0,-54.7733
1.600,15369878333.3,-54.7516
1.600,15374876666.7,-54.2906
1.600,15379875000.0,-54.3762
1.600,15384873333.3,-54.3918
1.600,15389871666.7,-54.3105
1.600,15394870000.0,-54.2661
1.600,15399868333.3,-54.5245
1.600,15404866666.7,-54.7918
1.600,15409865000.0,-54.7434
1.600,15414863333.3,-55.0061
1.600,15419861666.7,-54.9946
1.600,15424860000.0,-55.1280
1.600,15429858333.3,-54.6727
1.600,15434856666.7,-54.6701
1.600,15439855000.0,-54.9258
1.600,15444853333.3,-54.9551
1.600,15449851666.7,-54.8079
1.600,15454850000.0,-54.9689
1.600,15459848333.3,-54.8861
1.600,15464846666.7,-55.0683
1.600,15469845000.0,-54.9728
1.600,15474843333.3,-55.3485
1.600,15479841666.7,-55.1692
1.600,15484840000.0,-55.4519
1.600,15489838333.3,-55.7387
1.600,15494836666.7,-56.0174
1.600,15499835000.0,-55.8791
1.600,15504833333.3,-55.9716
1.600,15509831666.7,-56.1220
1.600,15514830000.0,-55.9470
1.600,15519828333.3,-56.1718
1.600,15524826666.7,-55.6971
1.600,15529825000.0,-55.7993
1.600,15534823333.3,-56.1015
1.600,15539821666.7,-56.0568
1.600,15544820000.0,-55.9611
1.600,15549818333.3,-55.8720
1.600,15554816666.7,-55.8440
1.600,15559815000.0,-55.8399
1.600,15564813333.3,-55.8468
1.600,15569811666.7,-55.9977
1.600,15574810000.0,-55.8681
1.600,15579808333.3,-56.0525
1.600,15584806666.7,-56.2939
1.600,15589805000.0,-56.1885
1.600,15594803333.3,-55.8704
1.600,15599801666.7,-56.0625
1.600,15604800000.0,-55.8833
1.600,15609798333.3,-55.7344
1.600,15614796666.7,-55.4562
1.600,15619795000.0,-55.2321
1.600,15624793333.3,-55.1671
1.600,15629791666.7,-55.0617
1.600,15634790000.0,-55.2367
1.600,15639788333.3,-54.9708
1.600,15644786666.7,-54.9445
1.600,15649785000.0,-55.1984
1.600,15654783333.3,-55.1347
1.600,15659781666.7,-55.0592
1.600,15664780000.0,-55.2577
1.600,15669778333.3,-55.2136
1.600,15674776666.7,-55.1263
1.600,15679775000.0,-55.4181
1.600,15684773333.3,-55.0339
1.600,15689771666.7,-55.0180
1.600,15694770000.0,-54.7745
1.600,15699768333.3,-54.9322
1.600,15704766666.7,-54.5987
1.600,15709765000.0,-54.2304
1.600,15714763333.3,-54.5409
1.600,15719761666.7,-54.6090
1.600,15724760000.0,-54.8389
1.600,15729758333.3,-55.4493
1.600,15734756666.7,-55.5869
1.600,15739755000.0,-55.7678
1.600,15744753333.3,-55.8284
1.600,15749751666.7,-55.6865
1.600,15754750000.0,-55.7379
1.600,15759748333.3,-56.3387
1.600,15764746666.7,-56.1267
1.600,15769745000.0,-56.4749
1.600,15774743333.3,-56.2804
1.600,15779741666.7,-56.2881
1.600,15784740000.0,-55.9925
1.600,15789738333.3,-55.6332
1.600,15794736666.7,-55.8843
1.600,15799735000.0,-55.2950
1.600,15804733333.3,-55.5460
1.600,15809731666.7,-55.3303
1.600,15814730000.0,-54.9659
1.600,15819728333.3,-55.0834
1.600,15824726666.7,-55.3051
1.600,15829725000.0,-55.5771
1.600,15834723333.3,-55.4377
1.600,15839721666.7,-55.2481
1.600,15844720000.0,-55.2582
1.600,15849718333.3,-54.9117
1.600,15854716666.7,-55.3777
1.600,15859715000.0,-55.2708
1.600,15864713333.3,-55.3036
1.600,15869711666.7,-55.3747
1.600,15874710000.0,-55.6176
1.600,15879708333.3,-55.0179
1.600,15884706666.7,-54.5910
1.600,15889705000.0,-54.4581
1.600,15894703333.3,-54.4474
1.600,15899701666.7,-54.3867
1.600,15904700000.0,-54.6218
1.600,15909698333.3,-55.1977
1.600,15914696666.7,-55.0989
1.600,15919695000.0,-55.3688
1.600,15924693333.3,-55.3988
1.600,15929691666.7,-55.5771
1.600,15934690000.0,-55.2361
1.600,15939688333.3,-55.4758
1.600,15944686666.7,-55.5363
1.600,15949685000.0,-55.7966
1.600,15954683333.3,-55.3388
1.600,15959681666.7,-55.5393
1.600,15964680000.0,-55.3369
1.600,15969678333.3,-55.4570
1.600,15974676666.7,-55.1485
1.600,15979675000.0,-55.1497
1.600,15984673333.3,-54.8407
1.600,15989671666.7,-54.8673
1.600,15994670000.0,-54.8693
1.600,15999668333.3,-54.7354
1.600,16004666666.7,-55.4985
1.600,16009665000.0,-55.3833
1.600,16014663333.3,-55.6106
1.600,16019661666.7,-55.2644
1.600,16024660000.0,-55.3198
1.600,16029658333.3,-55.1230
1.600,16034656666.7,-55.0033
1.600,16039655000.0,-54.9786
1.600,16044653333.3,-55.2147
1.600,16049651666.7,-54.9836
1.600,16054650000.0,-55.0395
1.600,16059648333.3,-55.1360
1.600,16064646666.7,-54.8160
1.600,16069645000.0,-55.2260
1.600,16074643333.3,-54.7903
1.600,16079641666.7,-55.0533
1.600,16084640000.0,-54.7458
1.600,16089638333.3,-55.2210
1.600,16094636666.7,-55.8070
1.600,16099635000.0,-55.6079
1.600,16104633333.3,-55.8413
1.600,16109631666.7,-55.5595
1.600,16114630000.0,-55.6348
1.600,16119628333.3,-55.5471
1.600,16124626666.7,-55.2359
1.600,16129625000.0,-54.8787
1.600,16134623333.3,-54.8133
1.600,16139621666.7,-55.2886
1.600,16144620000.0,-54.9298
1.600,16149618333.3,-54.7207
1.600,16154616666.7,-54.4798
1.600,16159615000.0,-54.6697
1.600,16164613333.3,-54.4641
1.600,16169611666.7,-54.4400
1.600,16174610000.0,-54.4373
1.600,16179608333.3,-54.5821
1.600,16184606666.7,-55.1018
1.600,16189605000.0,-55.5500
1.600,16194603333.3,-55.3700
1.600,16199601666.7,-55.5146
1.600,16204600000.0,-55.3460
1.600,16209598333.3,-55.2886
1.600,16214596666.7,-55.0851
1.600,16219595000.0,-55.1220
1.600,16224593333.3,-55.4669
1.600,16229591666.7,-55.6854
1.600,16234590000.0,-55.3917
1.600,16239588333.3,-55.0871
1.600,16244586666.7,-55.4115
1.600,16249585000.0,-55.1799
1.600,16254583333.3,-55.3680
1.600,16259581666.7,-55.4225
1.600,16264580000.0,-55.2775
1.600,16269578333.3,-55.4768
1.600,16274576666.7,-55.5702
1.600,16279575000.0,-55.4553
1.600,16284573333.3,-56.1966
1.600,16289571666.7,-55.9782
1.600,16294570000.0,-55.5852
1.600,16299568333.3,-55.6414
1.600,16304566666.7,-55.5183
1.600,16309565000.0,-55.3042
1.600,16314563333.3,-55.9792
1.600,16319561666.7,-55.2567
1.600,16324560000.0,-55.7759
1.600,16329558333.3,-55.3299
1.600,16334556666.7,-55.1741
1.600,16339555000.0,-55.5498
1.600,16344553333.3,-55.0381
1.600,16349551666.7,-55.0375
1.600,16354550000.0,-55.0114
1.600,16359548333.3,-54.8381
1.600,16364546666.7,-55.3249
1.600,16369545000.0,-54.9525
1.600,16374543333.3,-55.3645
1.600,16379541666.7,-55.3668
1.600,16384540000.0,-55.6034
1.600,16389538333.3,-55.3739
1.600,16394536666.7,-54.8963
1.600,16399535000.0,-54.9395
1.600,16404533333.3,-54.8622
1.600,16409531666.7,-55.2072
1.600,16414530000.0,-55.4578
1.600,16419528333.3,-55.1296
1.600,16424526666.7,-55.5812
1.600,16429525000.0,-55.2838
1.600,16434523333.3,-55.4355
1.600,16439521666.7,-55.1820
1.600,16444520000.0,-54.9595
1.600,16449518333.3,-55.5918
1.600,16454516666.7,-55.1233
1.600,16459515000.0,-55.6746
1.600,16464513333.3,-55.2835
1.600,16469511666.7,-55.6147
1.600,16474510000.0,-55.1677
1.600,16479508333.3,-55.2054
1.600,16484506666.7,-55.0225
1.600,16489505000.0,-54.9578
1.600,16494503333.3,-54.9006
1.600,16499501666.7,-55.0309
1.600,16504500000.0,-54.8648
1.600,16509498333.3,-55.0083
1.600,16514496666.7,-55.4767
1.600,16519495000.0,-55.3699
1.600,16524493333.3,-55.4852
1.600,16529491666.7,-55.6641
1.600,16534490000.0,-55.4640
1.600,16539488333.3,-55.7104
1.600,16544486666.7,-55.7636
1.600,16549485000.0,-55.7700
1.600,16554483333.3,-55.7692
1.600,16559481666.7,-55.6128
1.600,16564480000.0,-55.7266
1.600,16569478333.3,-56.1749
1.600,16574476666.7,-55.6428
1.600,16579475000.0,-55.3105
1.600,16584473333.3,-55.2194
1.600,16589471666.7,-55.9681
1.600,16594470000.0,-55.3964
1.600,16599468333.3,-55.3329
1.600,16604466666.7,-55.6917
1.600,16609465000.0,-55.4520
1.600,16614463333.3,-55.7121
1.600,16619461666.7,-55.4302
1.600,16624460000.0,-55.6490
1.600,16629458333.3,-55.6355
1.600,16634456666.7,-55.2339
1.600,16639455000.0,-55.5556
1.600,16644453333.3,-55.3626
1.600,16649451666.7,-55.1850
1.600,16654450000.0,-55.6901
1.600,16659448333.3,-55.6671
1.600,16664446666.7,-55.3808
1.600,16669445000.0,-55.2224
1.600,16674443333.3,-55.0408
1.600,16679441666.7,-54.9421
1.600,16684440000.0,-54.8523
1.600,16689438333.3,-55.2172
1.600,16694436666.7,-55.1487
1.600,16699435000.0,-55.3370
1.600,16704433333.3,-55.1119
1.600,16709431666.7,-55.0901
1.600,16714430000.0,-55.0837
1.600,16719428333.3,-55.0852
1.600,16724426666.7,-54.8978
1.600,16729425000.0,-54.7843
1.600,16734423333.3,-54.9649
1.600,16739421666.7,-54.9278
1.600,16744420000.0,-55.0303
1.600,16749418333.3,-54.8957
1.600,16754416666.7,-54.9062
1.600,16759415000.0,-54.6263
1.600,16764413333.3,-54.9224
1.600,16769411666.7,-54.4943
1.600,16774410000.0,-54.6833
1.600,16779408333.3,-54.7492
1.600,16784406666.7,-54.8584
1.600,16789405000.0,-55.0229
1.600,16794403333.3,-55.1513
1.600,16799401666.7,-55.1627
1.600,16804400000.0,-55.0367
1.600,16809398333.3,-54.8116
1.600,16814396666.7,-54.8852
1.600,16819395000.0,-54.6370
1.600,16824393333.3,-54.7096
1.600,16829391666.7,-54.7975
1.600,16834390000.0,-54.8390
1.600,16839388333.3,-55.1751
1.600,16844386666.7,-54.8958
1.600,16849385000.0,-55.0610
1.600,16854383333.3,-55.0838
1.600,16859381666.7,-55.0256
1.600,16864380000.0,-54.9937
1.600,16869378333.3,-55.2028
1.600,16874376666.7,-55.3113
1.600,16879375000.0,-55.5262
1.600,16884373333.3,-55.5060
1.600,16889371666.7,-55.4123
1.600,16894370000.0,-55.6594
1.600,16899368333.3,-55.8199
1.600,16904366666.7,-55.1491
1.600,16909365000.0,-55.2590
1.600,16914363333.3,-55.3204
1.600,16919361666.7,-54.8479
1.600,16924360000.0,-54.8001
1.600,16929358333.3,-55.0004
1.600,16934356666.7,-55.0288
1.600,16939355000.0,-54.1757
1.600,16944353333.3,-54.9792
1.600,16949351666.7,-54.6549
1.600,16954350000.0,-54.4769
1.600,16959348333.3,-54.4423
1.600,16964346666.7,-54.1984
1.600,16969345000.0,-54.4264
1.600,16974343333.3,-54.6265
1.600,16979341666.7,-54.8828
1.600,16984340000.0,-54.6882
1.600,16989338333.3,-54.5283
1.600,16994336666.7,-54.1923
1.600,16999335000.0,-53.8392
1.600,17004333333.3,-53.9820
1.600,17009331666.7,-54.2031
1.600,17014330000.0,-53.7725
1.600,17019328333.3,-54.1682
1.600,17024326666.7,-54.2310
1.600,17029325000.0,-54.0723
1.600,17034323333.3,-53.7197
1.600,17039321666.7,-54.1142
1.600,17044320000.0,-54.0488
1.600,17049318333.3,-54.0416
1.600,17054316666.7,-54.4178
1.600,17059315000.0,-54.5069
1.600,17064313333.3,-54.4195
1.600,17069311666.7,-54.4810
1.600,17074310000.0,-54.6123
1.600,17079308333.3,-54.2261
1.600,17084306666.7,-54.1371
1.600,17089305000.0,-53.9594
1.600,17094303333.3,-53.9987
1.600,17099301666.7,-53.7487
1.600,17104300000.0,-53.9918
1.600,17109298333.3,-54.0969
1.600,17114296666.7,-54.7661
1.600,17119295000.0,-54.7481
1.600,17124293333.3,-54.7906
1.600,17129291666.7,-54.7078
1.600,17134290000.0,-54.5745
1.600,17139288333.3,-54.7742
1.600,17144286666.7,-54.8129
1.600,17149285000.0,-55.2466
1.600,17154283333.3,-55.3933
1.600,17159281666.7,-55.4527
1.600,17164280000.0,-55.3968
1.600,17169278333.3,-55.2371
1.600,17174276666.7,-55.2343
1.600,17179275000.0,-54.8169
1.600,17184273333.3,-54.8871
1.600,17189271666.7,-54.9265
1.600,17194270000.0,-54.8295
1.600,17199268333.3,-54.8181
1.600,17204266666.7,-54.8164
1.600,17209265000.0,-54.8516
1.600,17214263333.3,-54.8643
1.600,17219261666.7,-54.4909
1.600,17224260000.0,-54.8916
1.600,17229258333.3,-54.7505
1.600,17234256666.7,-54.9410
1.600,17239255000.0,-55.0853
1.600,17244253333.3,-55.2477
1.600,17249251666.7,-54.9778
1.600,17254250000.0,-55.0659
1.600,17259248333.3,-55.3633
1.600,17264246666.7,-55.0363
1.600,17269245000.0,-54.6624
1.600,17274243333.3,-54.5720
1.600,17279241666.7,-54.3672
1.600,17284240000.0,-54.8502
1.600,17289238333.3,-54.8973
1.600,17294236666.7,-54.7238
1.600,17299235000.0,-54.4372
1.600,17304233333.3,-54.0194
1.600,17309231666.7,-53.9365
1.600,17314230000.0,-54.1858
1.600,17319228333.3,-54.3165
1.600,17324226666.7,-53.9859
1.600,17329225000.0,-54.1238
1.600,17334223333.3,-54.4072
1.600,17339221666.7,-54.3080
1.600,17344220000.0,-54.4040
1.600,17349218333.3,-54.5496
1.600,17354216666.7,-54.4159
1.600,17359215000.0,-54.5972
1.600,17364213333.3,-54.6266
1.600,17369211666.7,-54.2802
1.600,17374210000.0,-54.5571
1.600,17379208333.3,-54.4485
1.600,17384206666.7,-54.8238
1.600,17389205000.0,-55.5305
1.600,17394203333.3,-54.8184
1.600,17399201666.7,-54.5228
1.600,17404200000.0,-55.0243
1.600,17409198333.3,-55.2378
1.600,17414196666.7,-55.1157
1.600,17419195000.0,-55.2437
1.600,17424193333.3,-55.1926
1.600,17429191666.7,-55.6390
1.600,17434190000.0,-55.3260
1.600,17439188333.3,-55.2501
1.600,17444186666.7,-55.7056
1.600,17449185000.0,-55.1106
1.600,17454183333.3,-55.3372
1.600,17459181666.7,-55.4094
1.600,17464180000.0,-55.1201
1.600,17469178333.3,-55.4006
1.600,17474176666.7,-54.8257
1.600,17479175000.0,-55.0857
1.600,17484173333.3,-55.1791
1.600,17489171666.7,-55.0759
1.600,17494170000.0,-55.0409
1.600,17499168333.3,-54.9870
1.600,17504166666.7,-54.6114
1.600,17509165000.0,-54.6119
1.600,17514163333.3,-54.7850
1.600,17519161666.7,-54.9348
1.600,17524160000.0,-54.6887
1.600,17529158333.3,-54.9916
1.600,17534156666.7,-54.4907
1.600,17539155000.0,-54.3852
1.600,17544153333.3,-53.8788
1.600,17549151666.7,-54.2549
1.600,17554150000.0,-54.2665
1.600,17559148333.3,-54.1728
1.600,17564146666.7,-54.5209
1.600,17569145000.0,-54.6096
1.600,17574143333.3,-55.0642
1.600,17579141666.7,-54.6420
1.600,17584140000.0,-55.1354
1.600,17589138333.3,-55.0250
1.600,17594136666.7,-55.0633
1.600,17599135000.0,-55.2109
1.600,17604133333.3,-54.8965
1.600,17609131666.7,-54.7620
1.600,17614130000.0,-54.9899
1.600,17619128333.3,-55.0652
1.600,17624126666.7,-55.2668
1.600,17629125000.0,-54.9982
1.600,17634123333.3,-54.6838
1.600,17639121666.7,-55.6032
1.600,17644120000.0,-54.8179
1.600,17649118333.3,-54.8928
1.600,17654116666.7,-54.8558
1.600,17659115000.0,-54.7809
1.600,17664113333.3,-54.7720
1.600,17669111666.7,-54.7119
1.600,17674110000.0,-54.7124
1.600,17679108333.3,-54.7896
1.600,17684106666.7,-54.4079
1.600,17689105000.0,-54.2535
1.600,17694103333.3,-54.3261
1.600,17699101666.7,-54.5046
1.600,17704100000.0,-54.4562
1.600,17709098333.3,-54.3786
1.600,17714096666.7,-54.4465
1.600,17719095000.0,-54.3213
1.600,17724093333.3,-54.6544
1.600,17729091666.7,-54.6981
1.600,17734090000.0,-54.2497
1.600,17739088333.3,-54.3698
1.600,17744086666.7,-54.4895
1.600,17749085000.0,-54.1825
1.600,17754083333.3,-54.1419
1.600,17759081666.7,-54.0907
1.600,17764080000.0,-54.3708
1.600,17769078333.3,-54.2607
1.600,17774076666.7,-54.3596
1.600,17779075000.0,-53.5735
1.600,17784073333.3,-53.9604
1.600,17789071666.7,-54.2322
1.600,17794070000.0,-53.9098
1.600,17799068333.3,-54.2025
1.600,17804066666.7,-53.9747
1.600,17809065000.0,-54.1978
1.600,17814063333.3,-53.9928
1.600,17819061666.7,-54.1978
1.600,17824060000.0,-53.8928
1.600,17829058333.3,-53.9756
1.600,17834056666.7,-54.0607
1.600,17839055000.0,-53.9841
1.600,17844053333.3,-53.9358
1.600,17849051666.7,-54.5936
1.600,17854050000.0,-54.2955
1.600,17859048333.3,-54.4963
1.600,17864046666.7,-54.4983
1.600,17869045000.0,-54.7142
1.600,17874043333.3,-54.3023
1.600,17879041666.7,-54.4937
1.600,17884040000.0,-54.3830
1.600,17889038333.3,-54.7111
1.600,17894036666.7,-55.0275
1.600,17899035000.0,-55.0544
1.600,17904033333.3,-54.9149
1.600,17909031666.7,-54.8967
1.600,17914030000.0,-54.7872
1.600,17919028333.3,-55.2957
1.600,17924026666.7,-54.8963
1.600,17929025000.0,-55.0525
1.600,17934023333.3,-54.9276
1.600,17939021666.7,-54.9244
1.600,17944020000.0,-54.8967
1.600,17949018333.3,-54.8334
1.600,17954016666.7,-54.8577
1.600,17959015000.0,-54.7863
1.600,17964013333.3,-54.2724
1.600,17969011666.7,-54.1969
1.600,17974010000.0,-54.1340
1.600,17979008333.3,-54.7289
1.600,17984006666.7,-54.4511
1.600,17989005000.0,-54.4166
1.600,17994003333.3,-54.5934
1.600,17999001666.7,-54.0701
1.600,18004000000.0,-54.2460
1.600,18008998333.3,-54.0533
1.600,18013996666.7,-53.9356
1.600,18018995000.0,-54.0243
1.600,18023993333.3,-53.8961
1.600,18028991666.7,-54.4647
1.600,18033990000.0,-54.1904
1.600,18038988333.3,-53.7855
1.600,18043986666.7,-54.0067
1.600,18048985000.0,-54.1029
1.600,18053983333.3,-54.0713
1.600,18058981666.7,-53.8388
1.600,18063980000.0,-53.9071
1.600,18068978333.3,-54.2971
1.600,18073976666.7,-54.0672
1.600,18078975000.0,-54.2869
1.600,18083973333.3,-54.8049
1.600,18088971666.7,-54.3086
1.600,18093970000.0,-54.4351
1.600,18098968333.3,-54.5317
1.600,18103966666.7,-54.4657
1.600,18108965000.0,-54.6054
1.600,18113963333.3,-54.8397
1.600,18118961666.7,-54.4358
1.600,18123960000.0,-54.7471
1.600,18128958333.3,-54.8917
1.600,18133956666.7,-54.8137
1.600,18138955000.0,-54.7054
1.600,18143953333.3,-55.0764
1.600,18148951666.7,-54.6233
1.600,18153950000.0,-54.5289
1.600,18158948333.3,-54.7387
1.600,18163946666.7,-54.5699
1.600,18168945000.0,-54.8106
1.600,18173943333.3,-55.1544
1.600,18178941666.7,-54.6561
1.600,18183940000.0,-54.9269
1.600,18188938333.3,-54.7352
1.600,18193936666.7,-54.8329
1.600,18198935000.0,-54.8164
1.600,18203933333.3,-54.7011
1.600,18208931666.7,-54.6394
1.600,18213930000.0,-54.9155
1.600,18218928333.3,-55.1936
1.600,18223926666.7,-54.9926
1.600,18228925000.0,-55.1220
1.600,18233923333.3,-55.1015
1.600,18238921666.7,-54.5926
1.600,18243920000.0,-55.0714
1.600,18248918333.3,-55.1126
1.600,18253916666.7,-54.7718
1.600,18258915000.0,-55.0723
1.600,18263913333.3,-55.4309
1.600,18268911666.7,-54.7573
1.600,18273910000.0,-55.0375
1.600,18278908333.3,-55.1390
1.600,18283906666.7,-54.6124
1.600,18288905000.0,-54.6404
1.600,18293903333.3,-55.1715
1.600,18298901666.7,-55.1680
1.600,18303900000.0,-55.0569
1.600,18308898333.3,-54.9594
1.600,18313896666.7,-54.8986
1.600,18318895000.0,-55.0041
1.600,18323893333.3,-55.2266
1.600,18328891666.7,-55.0360
1.600,18333890000.0,-55.0941
1.600,18338888333.3,-54.8868
1.600,18343886666.7,-54.8534
1.600,18348885000.0,-54.6909
1.600,18353883333.3,-55.0237
1.600,18358881666.7,-54.9044
1.600,18363880000.0,-54.8967
1.600,18368878333.3,-55.0012
1.600,18373876666.7,-54.3233
1.600,18378875000.0,-54.9259
1.600,18383873333.3,-54.5617
1.600,18388871666.7,-54.6790
1.600,18393870000.0,-54.6445
1.600,18398868333.3,-54.5396
1.600,18403866666.7,-54.7504
1.600,18408865000.0,-54.3180
1.600,18413863333.3,-54.2667
1.600,18418861666.7,-54.2381
1.600,18423860000.0,-54.2911
1.600,18428858333.3,-54.1903
1.600,18433856666.7,-54.1417
1.600,18438855000.0,-54.3538
1.600,18443853333.3,-54.0818
1.600,18448851666.7,-54.0305
1.600,18453850000.0,-54.1879
1.600,18458848333.3,-54.1473
1.600,18463846666.7,-54.1946
1.600,18468845000.0,-53.9983
1.600,18473843333.3,-53.8707
1.600,18478841666.7,-54.3869
1.600,18483840000.0,-54.5443
1.600,18488838333.3,-54.3191
1.600,18493836666.7,-55.0121
1.600,18498835000.0,-54.6778
1.600,18503833333.3,-54.8522
1.600,18508831666.7,-54.9340
1.600,18513830000.0,-54.6356
1.600,18518828333.3,-54.5201
1.600,18523826666.7,-54.7494
1.600,18528825000.0,-54.7731
1.600,18533823333.3,-54.8287
1.600,18538821666.7,-55.0463
1.600,18543820000.0,-54.9159
1.600,18548818333.3,-55.0416
1.600,18553816666.7,-54.9339
1.600,18558815000.0,-54.8701
1.600,18563813333.3,-54.8899
1.600,18568811666.7,-54.9790
1.600,18573810000.0,-54.9822
1.600,18578808333.3,-54.9273
1.600,18583806666.7,-55.2645
1.600,18588805000.0,-54.6477
1.600,18593803333.3,-54.9834
1.600,18598801666.7,-55.1199
1.600,18603800000.0,-54.5732
1.600,18608798333.3,-54.6718
1.600,18613796666.7,-54.3557
1.600,18618795000.0,-54.4724
1.600,18623793333.3,-55.1052
1.600,18628791666.7,-54.7084
1.600,18633790000.0,-54.7310
1.600,18638788333.3,-54.8832
1.600,18643786666.7,-54.6111
1.600,18648785000.0,-54.5829
1.600,18653783333.3,-54.3952
1.600,18658781666.7,-54.3261
1.600,18663780000.0,-54.1022
1.600,18668778333.3,-54.3210
1.600,18673776666.7,-54.2422
1.600,18678775000.0,-54.3962
1.600,18683773333.3,-54.3375
1.600,18688771666.7,-54.6578
1.600,18693770000.0,-54.3425
1.600,18698768333.3,-54.2014
1.600,18703766666.7,-53.8545
1.600,18708765000.0,-54.0845
1.600,18713763333.3,-54.3491
1.600,18718761666.7,-54.1744
1.600,18723760000.0,-54.5197
1.600,18728758333.3,-54.5014
1.600,18733756666.7,-53.9882
1.600,18738755000.0,-54.2153
1.600,18743753333.3,-53.9634
1.600,18748751666.7,-53.9363
1.600,18753750000.0,-54.1235
1.600,18758748333.3,-54.2229
1.600,18763746666.7,-54.2857
1.600,18768745000.0,-54.2638
1.600,18773743333.3,-54.1309
1.600,18778741666.7,-54.0947
1.600,18783740000.0,-53.9791
1.600,18788738333.3,-54.0412
1.600,18793736666.7,-53.8822
1.600,18798735000.0,-53.7439
1.600,18803733333.3,-54.0787
1.600,18808731666.7,-54.5339
1.600,18813730000.0,-55.0070
1.600,18818728333.3,-55.1877
1.600,18823726666.7,-54.9979
1.600,18828725000.0,-55.0535
1.600,18833723333.3,-55.1046
1.600,18838721666.7,-55.3487
1.600,18843720000.0,-55.1686
1.600,18848718333.3,-55.1643
1.600,18853716666.7,-55.3845
1.600,18858715000.0,-55.1181
1.600,18863713333.3,-55.6389
1.600,18868711666.7,-55.5864
1.600,18873710000.0,-55.1718
1.600,18878708333.3,-55.1543
1.600,18883706666.7,-54.4519
1.600,18888705000.0,-54.8350
1.600,18893703333.3,-54.3647
1.600,18898701666.7,-54.9933
1.600,18903700000.0,-54.8076
1.600,18908698333.3,-54.7002
1.600,18913696666.7,-54.4577
1.600,18918695000.0,-54.7940
1.600,18923693333.3,-54.2880
1.600,18928691666.7,-54.3088
1.600,18933690000.0,-54.1602
1.600,18938688333.3,-53.9285
1.600,18943686666.7,-54.4514
1.600,18948685000.0,-54.3373
1.600,18953683333.3,-54.5017
1.600,18958681666.7,-54.5548
1.600,18963680000.0,-54.5118
1.600,18968678333.3,-54.4273
1.600,18973676666.7,-54.2111
1.600,18978675000.0,-54.4406
1.600,18983673333.3,-54.6501
1.600,18988671666.7,-54.8546
1.600,18993670000.0,-54.8417
1.600,18998668333.3,-55.1430
1.600,19003666666.7,-55.5394
1.600,19008665000.0,-55.5583
1.600,19013663333.3,-55.2553
1.600,19018661666.7,-54.9968
1.600,19023660000.0,-55.1520
1.600,19028658333.3,-55.2349
1.600,19033656666.7,-55.2237
1.600,19038655000.0,-55.3610
1.600,19043653333.3,-55.2725
1.600,19048651666.7,-55.3765
1.600,19053650000.0,-54.9192
1.600,19058648333.3,-55.0022
1.600,19063646666.7,-55.0264
1.600,19068645000.0,-54.8250
1.600,19073643333.3,-54.7300
1.600,19078641666.7,-54.9915
1.600,19083640000.0,-54.8855
1.600,19088638333.3,-55.0193
1.600,19093636666.7,-54.7268
1.600,19098635000.0,-55.0390
1.600,19103633333.3,-54.6999
1.600,19108631666.7,-54.5825
1.600,19113630000.0,-54.3148
1.600,19118628333.3,-54.5350
1.600,19123626666.7,-54.2718
1.600,19128625000.0,-54.2928
1.600,19133623333.3,-54.2612
1.600,19138621666.7,-54.5051
1.600,19143620000.0,-54.5731
1.600,19148618333.3,-54.4777
1.600,19153616666.7,-54.5176
1.600,19158615000.0,-54.5587
1.600,19163613333.3,-54.3321
1.600,19168611666.7,-54.6508
1.600,19173610000.0,-54.2806
1.600,19178608333.3,-54.6603
1.600,19183606666.7,-54.5708
1.600,19188605000.0,-54.4281
1.600,19193603333.3,-54.4116
1.600,19198601666.7,-54.9085
1.600,19203600000.0,-54.4437
1.600,19208598333.3,-53.9319
1.600,19213596666.7,-54.5395
1.600,19218595000.0,-54.4390
1.600,19223593333.3,-54.2329
1.600,19228591666.7,-54.2831
1.600,19233590000.0,-54.4248
1.600,19238588333.3,-53.9664
1.600,19243586666.7,-53.9740
1.600,19248585000.0,-54.1447
1.600,19253583333.3,-54.3429
1.600,19258581666.7,-54.9503
1.600,19263580000.0,-54.5098
1.600,19268578333.3,-54.9381
1.600,19273576666.7,-55.1954
1.600,19278575000.0,-54.9891
1.600,19283573333.3,-55.1200
1.600,19288571666.7,-54.3984
1.600,19293570000.0,-54.8149
1.600,19298568333.3,-54.5507
1.600,19303566666.7,-54.7412
1.600,19308565000.0,-54.7187
1.600,19313563333.3,-55.1871
1.600,19318561666.7,-55.4266
1.600,19323560000.0,-55.1337
1.600,19328558333.3,-54.8296
1.600,19333556666.7,-55.0458
1.600,19338555000.0,-54.8087
1.600,19343553333.3,-54.7384
1.600,19348551666.7,-54.8679
