Voltage,Frequency_Hz,Magnitude_dB
1.792,21032990000.0,-72.0572
1.792,21037988333.3,-72.5530
1.792,21042986666.7,-70.8144
1.792,21047985000.0,-72.1006
1.792,21052983333.3,-71.0681
1.792,21057981666.7,-70.8338
1.792,21062980000.0,-74.6457
1.792,21067978333.3,-70.9461
1.792,21072976666.7,-75.2016
1.792,21077975000.0,-72.5153
1.792,21082973333.3,-70.9069
1.792,21087971666.7,-70.8708
1.792,21092970000.0,-70.7423
1.792,21097968333.3,-70.3100
1.792,21102966666.7,-70.6303
1.792,21107965000.0,-72.3616
1.792,21112963333.3,-71.7220
1.792,21117961666.7,-69.8543
1.792,21122960000.0,-73.3824
1.792,21127958333.3,-69.7399
1.792,21132956666.7,-71.4124
1.792,21137955000.0,-71.6518
1.792,21142953333.3,-70.9482
1.792,21147951666.7,-73.1962
1.792,21152950000.0,-75.4339
1.792,21157948333.3,-73.8812
1.792,21162946666.7,-71.9699
1.792,21167945000.0,-73.1694
1.792,21172943333.3,-72.5190
1.792,21177941666.7,-71.8142
1.792,21182940000.0,-72.7148
1.792,21187938333.3,-71.9482
1.792,21192936666.7,-73.5924
1.792,21197935000.0,-73.3283
1.792,21202933333.3,-72.3659
1.792,21207931666.7,-75.0169
1.792,21212930000.0,-71.5923
1.792,21217928333.3,-72.4589
1.792,21222926666.7,-73.8312
1.792,21227925000.0,-73.9248
1.792,21232923333.3,-72.1040
1.792,21237921666.7,-72.5151
1.792,21242920000.0,-73.4561
1.792,21247918333.3,-72.8049
1.792,21252916666.7,-74.4154
1.792,21257915000.0,-75.9938
1.792,21262913333.3,-72.4969
1.792,21267911666.7,-72.3122
1.792,21272910000.0,-71.7345
1.792,21277908333.3,-74.9876
1.792,21282906666.7,-71.6045
1.792,21287905000.0,-73.7748
1.792,21292903333.3,-72.7579
1.792,21297901666.7,-74.5221
1.792,21302900000.0,-71.6948
1.792,21307898333.3,-70.8642
1.792,21312896666.7,-71.7315
1.792,21317895000.0,-70.5210
1.792,21322893333.3,-73.6063
1.792,21327891666.7,-73.4050
1.792,21332890000.0,-70.8474
1.792,21337888333.3,-71.7494
1.792,21342886666.7,-70.4818
1.792,21347885000.0,-71.7111
1.792,21352883333.3,-72.4105
1.792,21357881666.7,-70.9350
1.792,21362880000.0,-71.5345
1.792,21367878333.3,-75.3837
1.792,21372876666.7,-70.9077
1.792,21377875000.0,-72.8245
1.792,21382873333.3,-72.7812
1.792,21387871666.7,-72.0827
1.792,21392870000.0,-71.7771
1.792,21397868333.3,-72.7599
1.792,21402866666.7,-71.1915
1.792,21407865000.0,-71.4803
1.792,21412863333.3,-74.1403
1.792,21417861666.7,-71.9646
1.792,21422860000.0,-74.1857
1.792,21427858333.3,-72.9615
1.792,21432856666.7,-71.5041
1.792,21437855000.0,-73.5347
1.792,21442853333.3,-70.2577
1.792,21447851666.7,-73.6348
1.792,21452850000.0,-72.1453
1.792,21457848333.3,-72.0753
1.792,21462846666.7,-72.1403
1.792,21467845000.0,-72.5243
1.792,21472843333.3,-71.2364
1.792,21477841666.7,-72.8802
1.792,21482840000.0,-71.0778
1.792,21487838333.3,-73.0556
1.792,21492836666.7,-71.3765
1.792,21497835000.0,-73.4682
1.792,21502833333.3,-73.0242
1.792,21507831666.7,-72.5391
1.792,21512830000.0,-75.1731
1.792,21517828333.3,-73.1453
1.792,21522826666.7,-73.2537
1.792,21527825000.0,-73.2165
1.792,21532823333.3,-72.9704
1.792,21537821666.7,-72.9183
1.792,21542820000.0,-72.4744
1.792,21547818333.3,-72.7798
1.792,21552816666.7,-72.1844
1.792,21557815000.0,-71.3753
1.792,21562813333.3,-72.4757
1.792,21567811666.7,-71.9862
1.792,21572810000.0,-76.0098
1.792,21577808333.3,-72.1026
1.792,21582806666.7,-72.1884
1.792,21587805000.0,-71.5311
1.792,21592803333.3,-74.5897
1.792,21597801666.7,-69.7937
1.792,21602800000.0,-70.8017
1.792,21607798333.3,-73.4009
1.792,21612796666.7,-72.9063
1.792,21617795000.0,-73.1815
1.792,21622793333.3,-73.8915
1.792,21627791666.7,-73.3940
1.792,21632790000.0,-71.8744
1.792,21637788333.3,-71.0871
1.792,21642786666.7,-72.3663
1.792,21647785000.0,-73.2879
1.792,21652783333.3,-71.7991
1.792,21657781666.7,-70.3585
1.792,21662780000.0,-72.3915
1.792,21667778333.3,-74.0621
1.792,21672776666.7,-73.0428
1.792,21677775000.0,-72.8324
1.792,21682773333.3,-72.1926
1.792,21687771666.7,-74.9908
1.792,21692770000.0,-72.9595
1.792,21697768333.3,-71.3992
1.792,21702766666.7,-73.1935
1.792,21707765000.0,-72.7853
1.792,21712763333.3,-74.1062
1.792,21717761666.7,-72.9765
1.792,21722760000.0,-72.4159
1.792,21727758333.3,-72.9239
1.792,21732756666.7,-71.5827
1.792,21737755000.0,-70.2945
1.792,21742753333.3,-73.4804
1.792,21747751666.7,-71.2557
1.792,21752750000.0,-72.0442
1.792,21757748333.3,-71.1173
1.792,21762746666.7,-71.8300
1.792,21767745000.0,-72.5339
1.792,21772743333.3,-72.2010
1.792,21777741666.7,-72.7237
1.792,21782740000.0,-71.2296
1.792,21787738333.3,-71.1988
1.792,21792736666.7,-69.9351
1.792,21797735000.0,-72.4101
1.792,21802733333.3,-73.0534
1.792,21807731666.7,-75.1643
1.792,21812730000.0,-71.3902
1.792,21817728333.3,-70.7987
1.792,21822726666.7,-70.4310
1.792,21827725000.0,-72.0650
1.792,21832723333.3,-73.8157
1.792,21837721666.7,-72.5294
1.792,21842720000.0,-72.5560
1.792,21847718333.3,-72.3944
1.792,21852716666.7,-75.7233
1.792,21857715000.0,-76.3977
1.792,21862713333.3,-70.4833
1.792,21867711666.7,-72.4346
1.792,21872710000.0,-70.7278
1.792,21877708333.3,-74.0563
1.792,21882706666.7,-74.1140
1.792,21887705000.0,-73.3849
1.792,21892703333.3,-72.5073
1.792,21897701666.7,-72.9224
1.792,21902700000.0,-71.7691
1.792,21907698333.3,-74.8877
1.792,21912696666.7,-76.3992
1.792,21917695000.0,-71.7445
1.792,21922693333.3,-72.1042
1.792,21927691666.7,-74.3299
1.792,21932690000.0,-76.0579
1.792,21937688333.3,-73.9404
1.792,21942686666.7,-74.1091
1.792,21947685000.0,-73.0272
1.792,21952683333.3,-73.6316
1.792,21957681666.7,-73.7742
1.792,21962680000.0,-73.2133
1.792,21967678333.3,-72.1918
1.792,21972676666.7,-71.9530
1.792,21977675000.0,-72.5960
1.792,21982673333.3,-71.9441
1.792,21987671666.7,-72.2798
1.792,21992670000.0,-72.1794
1.792,21997668333.3,-74.1834
1.792,22002666666.7,-74.6376
1.792,22007665000.0,-74.1125
1.792,22012663333.3,-73.3170
1.792,22017661666.7,-78.7120
1.792,22022660000.0,-75.0504
1.792,22027658333.3,-71.3585
1.792,22032656666.7,-71.1661
1.792,22037655000.0,-72.4549
1.792,22042653333.3,-74.2198
1.792,22047651666.7,-70.5654
1.792,22052650000.0,-72.1033
1.792,22057648333.3,-74.2080
1.792,22062646666.7,-72.9104
1.792,22067645000.0,-74.4937
1.792,22072643333.3,-71.7676
1.792,22077641666.7,-75.3652
1.792,22082640000.0,-70.9734
1.792,22087638333.3,-71.3959
1.792,22092636666.7,-70.9407
1.792,22097635000.0,-71.9928
1.792,22102633333.3,-74.3975
1.792,22107631666.7,-73.8821
1.792,22112630000.0,-74.0087
1.792,22117628333.3,-73.3802
1.792,22122626666.7,-74.2032
1.792,22127625000.0,-74.1115
1.792,22132623333.3,-72.3658
1.792,22137621666.7,-72.4732
1.792,22142620000.0,-74.1298
1.792,22147618333.3,-73.2861
1.792,22152616666.7,-73.4515
1.792,22157615000.0,-74.8032
1.792,22162613333.3,-70.6563
1.792,22167611666.7,-73.6288
1.792,22172610000.0,-73.5458
1.792,22177608333.3,-71.2707
1.792,22182606666.7,-73.5215
1.792,22187605000.0,-72.8176
1.792,22192603333.3,-77.1717
1.792,22197601666.7,-73.1754
1.792,22202600000.0,-71.9770
1.792,22207598333.3,-73.0712
1.792,22212596666.7,-72.0670
1.792,22217595000.0,-73.9865
1.792,22222593333.3,-73.7960
1.792,22227591666.7,-72.1317
1.792,22232590000.0,-74.0449
1.792,22237588333.3,-71.6839
1.792,22242586666.7,-72.9682
1.792,22247585000.0,-71.7757
1.792,22252583333.3,-72.2377
1.792,22257581666.7,-70.1174
1.792,22262580000.0,-72.0242
1.792,22267578333.3,-74.1976
1.792,22272576666.7,-71.7587
1.792,22277575000.0,-72.7873
1.792,22282573333.3,-71.7882
1.792,22287571666.7,-73.2373
1.792,22292570000.0,-73.5766
1.792,22297568333.3,-74.5232
1.792,22302566666.7,-72.0267
1.792,22307565000.0,-76.3812
1.792,22312563333.3,-75.2088
1.792,22317561666.7,-74.0149
1.792,22322560000.0,-74.3487
1.792,22327558333.3,-72.7835
1.792,22332556666.7,-72.2187
1.792,22337555000.0,-72.8118
1.792,22342553333.3,-73.3165
1.792,22347551666.7,-72.7816
1.792,22352550000.0,-74.3808
1.792,22357548333.3,-73.5581
1.792,22362546666.7,-73.3401
1.792,22367545000.0,-73.5770
1.792,22372543333.3,-72.0856
1.792,22377541666.7,-71.8539
1.792,22382540000.0,-75.6054
1.792,22387538333.3,-72.1737
1.792,22392536666.7,-71.3720
1.792,22397535000.0,-73.2829
1.792,22402533333.3,-74.7451
1.792,22407531666.7,-73.7551
1.792,22412530000.0,-72.5613
1.792,22417528333.3,-71.7673
1.792,22422526666.7,-71.9890
1.792,22427525000.0,-72.7132
1.792,22432523333.3,-71.9306
1.792,22437521666.7,-76.6975
1.792,22442520000.0,-72.2788
1.792,22447518333.3,-72.4506
1.792,22452516666.7,-72.5002
1.792,22457515000.0,-72.5624
1.792,22462513333.3,-72.1861
1.792,22467511666.7,-74.1034
1.792,22472510000.0,-72.7001
1.792,22477508333.3,-70.7410
1.792,22482506666.7,-75.3914
1.792,22487505000.0,-72.7071
1.792,22492503333.3,-73.8680
1.792,22497501666.7,-71.8788
1.792,22502500000.0,-73.9937
1.792,22507498333.3,-72.3958
1.792,22512496666.7,-71.0451
1.792,22517495000.0,-70.7548
1.792,22522493333.3,-73.3920
1.792,22527491666.7,-70.9900
1.792,22532490000.0,-72.1260
1.792,22537488333.3,-74.0672
1.792,22542486666.7,-73.3379
1.792,22547485000.0,-73.4784
1.792,22552483333.3,-69.7226
1.792,22557481666.7,-73.0061
1.792,22562480000.0,-73.1041
1.792,22567478333.3,-74.8049
1.792,22572476666.7,-75.0124
1.792,22577475000.0,-74.8984
1.792,22582473333.3,-71.9825
1.792,22587471666.7,-73.1992
1.792,22592470000.0,-73.6655
1.792,22597468333.3,-72.7023
1.792,22602466666.7,-74.3411
1.792,22607465000.0,-76.2142
1.792,22612463333.3,-73.7843
1.792,22617461666.7,-73.0791
1.792,22622460000.0,-73.1833
1.792,22627458333.3,-75.1276
1.792,22632456666.7,-74.2525
1.792,22637455000.0,-73.5286
1.792,22642453333.3,-74.9987
1.792,22647451666.7,-73.2400
1.792,22652450000.0,-74.8881
1.792,22657448333.3,-76.5677
1.792,22662446666.7,-72.9234
1.792,22667445000.0,-75.4288
1.792,22672443333.3,-74.0077
1.792,22677441666.7,-71.4847
1.792,22682440000.0,-73.9762
1.792,22687438333.3,-72.5484
1.792,22692436666.7,-74.9418
1.792,22697435000.0,-72.5094
1.792,22702433333.3,-72.0485
1.792,22707431666.7,-75.9876
1.792,22712430000.0,-72.8996
1.792,22717428333.3,-72.7584
1.792,22722426666.7,-73.8104
1.792,22727425000.0,-71.2688
1.792,22732423333.3,-72.9024
1.792,22737421666.7,-74.7535
1.792,22742420000.0,-73.8846
1.792,22747418333.3,-73.1583
1.792,22752416666.7,-73.0643
1.792,22757415000.0,-73.4396
1.792,22762413333.3,-75.8081
1.792,22767411666.7,-73.9983
1.792,22772410000.0,-76.2395
1.792,22777408333.3,-74.3450
1.792,22782406666.7,-74.3324
1.792,22787405000.0,-74.0593
1.792,22792403333.3,-73.6112
1.792,22797401666.7,-76.6332
1.792,22802400000.0,-74.3375
1.792,22807398333.3,-73.7356
1.792,22812396666.7,-75.3075
1.792,22817395000.0,-73.6056
1.792,22822393333.3,-74.6774
1.792,22827391666.7,-73.3612
1.792,22832390000.0,-76.3568
1.792,22837388333.3,-76.2594
1.792,22842386666.7,-73.3375
1.792,22847385000.0,-78.7225
1.792,22852383333.3,-74.4230
1.792,22857381666.7,-74.9331
1.792,22862380000.0,-75.4672
1.792,22867378333.3,-74.1736
1.792,22872376666.7,-76.4750
1.792,22877375000.0,-76.4561
1.792,22882373333.3,-75.2928
1.792,22887371666.7,-73.9024
1.792,22892370000.0,-73.9566
1.792,22897368333.3,-77.4665
1.792,22902366666.7,-75.1330
1.792,22907365000.0,-76.5006
1.792,22912363333.3,-75.3034
1.792,22917361666.7,-75.8555
1.792,22922360000.0,-72.9369
1.792,22927358333.3,-72.3638
1.792,22932356666.7,-74.6583
1.792,22937355000.0,-75.3946
1.792,22942353333.3,-73.5290
1.792,22947351666.7,-73.1968
1.792,22952350000.0,-74.4000
1.792,22957348333.3,-74.8251
1.792,22962346666.7,-74.4304
1.792,22967345000.0,-74.1428
1.792,22972343333.3,-74.8285
1.792,22977341666.7,-74.4194
1.792,22982340000.0,-71.9027
1.792,22987338333.3,-72.8119
1.792,22992336666.7,-75.8228
1.792,22997335000.0,-74.7984
1.792,23002333333.3,-74.1364
1.792,23007331666.7,-73.8744
1.792,23012330000.0,-75.5817
1.792,23017328333.3,-72.8298
1.792,23022326666.7,-74.9049
1.792,23027325000.0,-73.3396
1.792,23032323333.3,-71.6929
1.792,23037321666.7,-74.0519
1.792,23042320000.0,-75.6193
1.792,23047318333.3,-74.3755
1.792,23052316666.7,-74.1968
1.792,23057315000.0,-72.7293
1.792,23062313333.3,-74.2726
1.792,23067311666.7,-74.9485
1.792,23072310000.0,-75.4184
1.792,23077308333.3,-74.0658
1.792,23082306666.7,-74.3817
1.792,23087305000.0,-77.7996
1.792,23092303333.3,-76.9200
1.792,23097301666.7,-73.5802
1.792,23102300000.0,-75.3601
1.792,23107298333.3,-74.6196
1.792,23112296666.7,-73.8641
1.792,23117295000.0,-74.8618
1.792,23122293333.3,-73.8998
1.792,23127291666.7,-75.0499
1.792,23132290000.0,-75.8412
1.792,23137288333.3,-75.6709
1.792,23142286666.7,-78.1380
1.792,23147285000.0,-77.6800
1.792,23152283333.3,-74.0170
1.792,23157281666.7,-74.9152
1.792,23162280000.0,-76.8473
1.792,23167278333.3,-73.7034
1.792,23172276666.7,-77.5522
1.792,23177275000.0,-73.6640
1.792,23182273333.3,-73.3494
1.792,23187271666.7,-74.8052
1.792,23192270000.0,-76.3171
1.792,23197268333.3,-75.2743
1.792,23202266666.7,-74.4727
1.792,23207265000.0,-75.0239
1.792,23212263333.3,-73.9162
1.792,23217261666.7,-76.8352
1.792,23222260000.0,-76.4554
1.792,23227258333.3,-77.0663
1.792,23232256666.7,-75.9566
1.792,23237255000.0,-75.2818
1.792,23242253333.3,-76.6454
1.792,23247251666.7,-75.4797
1.792,23252250000.0,-75.6114
1.792,23257248333.3,-75.2736
1.792,23262246666.7,-72.9731
1.792,23267245000.0,-73.8248
1.792,23272243333.3,-77.4884
1.792,23277241666.7,-74.0250
1.792,23282240000.0,-75.5705
1.792,23287238333.3,-74.7360
1.792,23292236666.7,-75.5122
1.792,23297235000.0,-76.9630
1.792,23302233333.3,-72.8484
1.792,23307231666.7,-74.2946
1.792,23312230000.0,-74.3754
1.792,23317228333.3,-76.1093
1.792,23322226666.7,-75.5575
1.792,23327225000.0,-76.5667
1.792,23332223333.3,-73.5476
1.792,23337221666.7,-75.8677
1.792,23342220000.0,-73.0036
1.792,23347218333.3,-77.3830
1.792,23352216666.7,-74.3463
1.792,23357215000.0,-73.5195
1.792,23362213333.3,-78.2363
1.792,23367211666.7,-74.4358
1.792,23372210000.0,-74.8129
1.792,23377208333.3,-74.6810
1.792,23382206666.7,-77.1213
1.792,23387205000.0,-74.5344
1.792,23392203333.3,-74.6866
1.792,23397201666.7,-74.1105
1.792,23402200000.0,-75.7261
1.792,23407198333.3,-73.3692
1.792,23412196666.7,-75.2968
1.792,23417195000.0,-76.7655
1.792,23422193333.3,-74.2369
1.792,23427191666.7,-75.5915
1.792,23432190000.0,-74.6439
1.792,23437188333.3,-75.4502
1.792,23442186666.7,-74.1266
1.792,23447185000.0,-73.9148
1.792,23452183333.3,-74.9723
1.792,23457181666.7,-73.9836
1.792,23462180000.0,-76.3302
1.792,23467178333.3,-75.2981
1.792,23472176666.7,-73.8795
1.792,23477175000.0,-76.5205
1.792,23482173333.3,-76.9404
1.792,23487171666.7,-74.0058
1.792,23492170000.0,-72.9394
1.792,23497168333.3,-77.0310
1.792,23502166666.7,-75.8530
1.792,23507165000.0,-75.0630
1.792,23512163333.3,-76.3549
1.792,23517161666.7,-75.7768
1.792,23522160000.0,-80.0603
1.792,23527158333.3,-75.6011
1.792,23532156666.7,-73.9072
1.792,23537155000.0,-76.1983
1.792,23542153333.3,-76.1901
1.792,23547151666.7,-77.6198
1.792,23552150000.0,-75.5675
1.792,23557148333.3,-74.0969
1.792,23562146666.7,-79.3096
1.792,23567145000.0,-74.9164
1.792,23572143333.3,-77.5916
1.792,23577141666.7,-77.8105
1.792,23582140000.0,-73.8532
1.792,23587138333.3,-75.6794
1.792,23592136666.7,-76.3694
1.792,23597135000.0,-73.5837
1.792,23602133333.3,-75.2937
1.792,23607131666.7,-76.2312
1.792,23612130000.0,-77.7462
1.792,23617128333.3,-73.6951
1.792,23622126666.7,-76.1662
1.792,23627125000.0,-75.4647
1.792,23632123333.3,-75.9667
1.792,23637121666.7,-72.7777
1.792,23642120000.0,-73.8479
1.792,23647118333.3,-77.6116
1.792,23652116666.7,-74.4936
1.792,23657115000.0,-73.8943
1.792,23662113333.3,-75.5278
1.792,23667111666.7,-77.0107
1.792,23672110000.0,-75.1661
1.792,23677108333.3,-73.2523
1.792,23682106666.7,-75.5734
1.792,23687105000.0,-74.0306
1.792,23692103333.3,-74.7452
1.792,23697101666.7,-74.3822
1.792,23702100000.0,-76.5136
1.792,23707098333.3,-77.1968
1.792,23712096666.7,-72.8369
1.792,23717095000.0,-73.1964
1.792,23722093333.3,-74.0898
1.792,23727091666.7,-76.1138
1.792,23732090000.0,-73.6575
1.792,23737088333.3,-73.4758
1.792,23742086666.7,-76.1413
1.792,23747085000.0,-76.8090
1.792,23752083333.3,-78.8142
1.792,23757081666.7,-73.4733
1.792,23762080000.0,-76.8667
1.792,23767078333.3,-74.6620
1.792,23772076666.7,-72.9141
1.792,23777075000.0,-75.1261
1.792,23782073333.3,-76.0194
1.792,23787071666.7,-76.3129
1.792,23792070000.0,-77.0151
1.792,23797068333.3,-75.4449
1.792,23802066666.7,-79.1585
1.792,23807065000.0,-73.9077
1.792,23812063333.3,-74.0296
1.792,23817061666.7,-76.1045
1.792,23822060000.0,-76.2048
1.792,23827058333.3,-75.4377
1.792,23832056666.7,-78.4376
1.792,23837055000.0,-76.4775
1.792,23842053333.3,-76.5297
1.792,23847051666.7,-72.0496
1.792,23852050000.0,-74.4723
1.792,23857048333.3,-75.9498
1.792,23862046666.7,-74.5082
1.792,23867045000.0,-81.3878
1.792,23872043333.3,-79.2567
1.792,23877041666.7,-72.4811
1.792,23882040000.0,-76.0848
1.792,23887038333.3,-82.4204
1.792,23892036666.7,-75.5591
1.792,23897035000.0,-75.5041
1.792,23902033333.3,-75.4316
1.792,23907031666.7,-72.7978
1.792,23912030000.0,-75.2686
1.792,23917028333.3,-73.5710
1.792,23922026666.7,-77.7216
1.792,23927025000.0,-74.3365
1.792,23932023333.3,-76.8865
1.792,23937021666.7,-75.0236
1.792,23942020000.0,-74.4384
1.792,23947018333.3,-73.2101
1.792,23952016666.7,-72.8408
1.792,23957015000.0,-74.9359
1.792,23962013333.3,-74.0408
1.792,23967011666.7,-74.0984
1.792,23972010000.0,-76.0122
1.792,23977008333.3,-78.9193
1.792,23982006666.7,-80.0714
1.792,23987005000.0,-76.4533
1.792,23992003333.3,-75.2889
1.792,23997001666.7,-73.7474
1.792,24002000000.0,-73.4865
1.792,24006998333.3,-73.6739
1.792,24011996666.7,-71.6808
1.792,24016995000.0,-87.1863
1.792,24021993333.3,-81.4822
1.792,24026991666.7,-82.5127
1.792,24031990000.0,-78.6873
1.792,24036988333.3,-80.6869
1.792,24041986666.7,-66.9671
1.792,24046985000.0,-69.6293
1.792,24051983333.3,-72.1801
1.792,24056981666.7,-72.0416
1.792,24061980000.0,-74.2188
1.792,24066978333.3,-80.3439
1.792,24071976666.7,-69.8951
1.792,24076975000.0,-75.5659
1.792,24081973333.3,-74.6188
1.792,24086971666.7,-71.0442
1.792,24091970000.0,-75.6968
1.792,24096968333.3,-70.8374
1.792,24101966666.7,-65.7192
1.792,24106965000.0,-72.3030
1.792,24111963333.3,-66.2882
1.792,24116961666.7,-73.1589
1.792,24121960000.0,-70.5405
1.792,24126958333.3,-80.4781
1.792,24131956666.7,-73.4024
1.792,24136955000.0,-76.5946
1.792,24141953333.3,-72.5015
1.792,24146951666.7,-70.7468
1.792,24151950000.0,-68.2422
1.792,24156948333.3,-79.5576
1.792,24161946666.7,-75.6132
1.792,24166945000.0,-74.1691
1.792,24171943333.3,-76.5107
1.792,24176941666.7,-71.4235
1.792,24181940000.0,-73.3844
1.792,24186938333.3,-72.9861
1.792,24191936666.7,-79.8832
1.792,24196935000.0,-68.2361
1.792,24201933333.3,-73.7024
1.792,24206931666.7,-70.8589
1.792,24211930000.0,-73.4340
1.792,24216928333.3,-75.1643
1.792,24221926666.7,-69.2119
1.792,24226925000.0,-76.2608
1.792,24231923333.3,-69.8222
1.792,24236921666.7,-74.1891
1.792,24241920000.0,-79.7772
1.792,24246918333.3,-71.0424
1.792,24251916666.7,-72.0971
1.792,24256915000.0,-82.2143
1.792,24261913333.3,-67.9751
1.792,24266911666.7,-78.7033
1.792,24271910000.0,-74.3330
1.792,24276908333.3,-76.2044
1.792,24281906666.7,-77.4237
1.792,24286905000.0,-73.2756
1.792,24291903333.3,-72.8491
1.792,24296901666.7,-79.4589
1.792,24301900000.0,-75.7429
1.792,24306898333.3,-73.5203
1.792,24311896666.7,-79.2091
1.792,24316895000.0,-89.0722
1.792,24321893333.3,-67.3090
1.792,24326891666.7,-70.8743
1.792,24331890000.0,-68.0084
1.792,24336888333.3,-74.8365
1.792,24341886666.7,-73.1735
1.792,24346885000.0,-78.6676
1.792,24351883333.3,-73.7425
1.792,24356881666.7,-77.3449
1.792,24361880000.0,-76.6844
1.792,24366878333.3,-72.0514
1.792,24371876666.7,-74.0740
1.792,24376875000.0,-70.8814
1.792,24381873333.3,-74.2783
1.792,24386871666.7,-72.0399
1.792,24391870000.0,-65.8884
1.792,24396868333.3,-72.8304
1.792,24401866666.7,-63.8268
1.792,24406865000.0,-77.5790
1.792,24411863333.3,-71.1751
1.792,24416861666.7,-69.0136
1.792,24421860000.0,-70.3418
1.792,24426858333.3,-68.2928
1.792,24431856666.7,-70.9880
1.792,24436855000.0,-75.8814
1.792,24441853333.3,-72.7973
1.792,24446851666.7,-71.9339
1.792,24451850000.0,-72.0214
1.792,24456848333.3,-67.0156
1.792,24461846666.7,-105.2387
1.792,24466845000.0,-76.1282
1.792,24471843333.3,-72.7147
1.792,24476841666.7,-67.0191
1.792,24481840000.0,-76.1110
1.792,24486838333.3,-74.4590
1.792,24491836666.7,-76.2649
1.792,24496835000.0,-74.2936
1.792,24501833333.3,-71.1216
1.792,24506831666.7,-74.2284
1.792,24511830000.0,-72.4261
1.792,24516828333.3,-78.0945
1.792,24521826666.7,-71.5440
1.792,24526825000.0,-79.6611
1.792,24531823333.3,-70.2691
1.792,24536821666.7,-71.2912
1.792,24541820000.0,-81.2329
1.792,24546818333.3,-70.0612
1.792,24551816666.7,-71.1768
1.792,24556815000.0,-73.7844
1.792,24561813333.3,-82.1697
1.792,24566811666.7,-71.7753
1.792,24571810000.0,-71.6743
1.792,24576808333.3,-73.8278
1.792,24581806666.7,-75.5586
1.792,24586805000.0,-76.9376
1.792,24591803333.3,-76.4705
1.792,24596801666.7,-68.0308
1.792,24601800000.0,-74.4295
1.792,24606798333.3,-73.0523
1.792,24611796666.7,-73.1626
1.792,24616795000.0,-72.7003
1.792,24621793333.3,-77.5858
1.792,24626791666.7,-73.0625
1.792,24631790000.0,-73.8555
1.792,24636788333.3,-70.6394
1.792,24641786666.7,-73.4348
1.792,24646785000.0,-71.8648
1.792,24651783333.3,-73.5193
1.792,24656781666.7,-77.0283
1.792,24661780000.0,-75.5026
1.792,24666778333.3,-74.3233
1.792,24671776666.7,-77.6568
1.792,24676775000.0,-70.0303
1.792,24681773333.3,-69.2144
1.792,24686771666.7,-77.1968
1.792,24691770000.0,-67.1163
1.792,24696768333.3,-68.8943
1.792,24701766666.7,-81.2141
1.792,24706765000.0,-76.1585
1.792,24711763333.3,-74.0192
1.792,24716761666.7,-69.2177
1.792,24721760000.0,-74.1885
1.792,24726758333.3,-78.6930
1.792,24731756666.7,-72.8813
1.792,24736755000.0,-72.7324
1.792,24741753333.3,-76.3632
1.792,24746751666.7,-70.7437
1.792,24751750000.0,-73.1117
1.792,24756748333.3,-69.2488
1.792,24761746666.7,-77.1569
1.792,24766745000.0,-71.6624
1.792,24771743333.3,-87.3881
1.792,24776741666.7,-78.6963
1.792,24781740000.0,-74.0968
1.792,24786738333.3,-87.0039
1.792,24791736666.7,-69.5701
1.792,24796735000.0,-79.6794
1.792,24801733333.3,-79.2852
1.792,24806731666.7,-70.6879
1.792,24811730000.0,-72.8943
1.792,24816728333.3,-73.7532
1.792,24821726666.7,-74.9825
1.792,24826725000.0,-76.0065
1.792,24831723333.3,-75.2773
1.792,24836721666.7,-70.1447
1.792,24841720000.0,-71.9351
1.792,24846718333.3,-70.1653
1.792,24851716666.7,-73.8096
1.792,24856715000.0,-76.7877
1.792,24861713333.3,-74.6507
1.792,24866711666.7,-67.9000
1.792,24871710000.0,-69.8574
1.792,24876708333.3,-75.3891
1.792,24881706666.7,-84.7800
1.792,24886705000.0,-71.7392
1.792,24891703333.3,-71.2315
1.792,24896701666.7,-85.9656
1.792,24901700000.0,-78.4793
1.792,24906698333.3,-76.1830
1.792,24911696666.7,-71.9932
1.792,24916695000.0,-70.6688
1.792,24921693333.3,-77.2291
1.792,24926691666.7,-74.3734
1.792,24931690000.0,-80.7864
1.792,24936688333.3,-70.5532
1.792,24941686666.7,-80.4737
1.792,24946685000.0,-71.1367
1.792,24951683333.3,-74.4861
1.792,24956681666.7,-76.6218
1.792,24961680000.0,-74.9048
1.792,24966678333.3,-73.7292
1.792,24971676666.7,-72.6799
1.792,24976675000.0,-74.4062
1.792,24981673333.3,-77.0784
1.792,24986671666.7,-74.8970
1.792,24991670000.0,-70.6816
1.792,24996668333.3,-76.5022
1.792,25001666666.7,-71.7111
1.792,25006665000.0,-72.5897
1.792,25011663333.3,-71.7752
1.792,25016661666.7,-75.3933
1.792,25021660000.0,-75.9216
1.792,25026658333.3,-74.7620
1.792,25031656666.7,-79.5941
1.792,25036655000.0,-75.8162
1.792,25041653333.3,-78.0788
1.792,25046651666.7,-73.2030
1.792,25051650000.0,-75.8150
1.792,25056648333.3,-79.9914
1.792,25061646666.7,-81.2917
1.792,25066645000.0,-83.0369
1.792,25071643333.3,-71.3382
1.792,25076641666.7,-78.6342
1.792,25081640000.0,-73.2501
1.792,25086638333.3,-71.4183
1.792,25091636666.7,-73.4720
1.792,25096635000.0,-78.1301
1.792,25101633333.3,-75.0372
1.792,25106631666.7,-78.5938
1.792,25111630000.0,-74.2046
1.792,25116628333.3,-70.6443
1.792,25121626666.7,-71.1044
1.792,25126625000.0,-76.4448
1.792,25131623333.3,-78.2940
1.792,25136621666.7,-71.4971
