Voltage,Frequency_Hz,Magnitude_dB
1.863,18688771666.7,-65.8244
1.863,18693770000.0,-63.9077
1.863,18698768333.3,-65.1945
1.863,18703766666.7,-65.3791
1.863,18708765000.0,-66.1610
1.863,18713763333.3,-65.8916
1.863,18718761666.7,-66.4463
1.863,18723760000.0,-65.6941
1.863,18728758333.3,-65.6495
1.863,18733756666.7,-65.3374
1.863,18738755000.0,-66.4291
1.863,18743753333.3,-66.2011
1.863,18748751666.7,-65.0362
1.863,18753750000.0,-66.7662
1.863,18758748333.3,-65.2084
1.863,18763746666.7,-66.1962
1.863,18768745000.0,-65.4529
1.863,18773743333.3,-65.6078
1.863,18778741666.7,-65.4342
1.863,18783740000.0,-64.3522
1.863,18788738333.3,-65.8880
1.863,18793736666.7,-64.6331
1.863,18798735000.0,-65.0555
1.863,18803733333.3,-65.7566
1.863,18808731666.7,-66.6466
1.863,18813730000.0,-66.0796
1.863,18818728333.3,-66.7300
1.863,18823726666.7,-67.3901
1.863,18828725000.0,-66.7584
1.863,18833723333.3,-66.6641
1.863,18838721666.7,-66.2026
1.863,18843720000.0,-66.8262
1.863,18848718333.3,-68.1923
1.863,18853716666.7,-68.0352
1.863,18858715000.0,-66.7562
1.863,18863713333.3,-67.1366
1.863,18868711666.7,-67.0981
1.863,18873710000.0,-64.9133
1.863,18878708333.3,-66.3582
1.863,18883706666.7,-66.3716
1.863,18888705000.0,-65.4304
1.863,18893703333.3,-65.4979
1.863,18898701666.7,-66.3326
1.863,18903700000.0,-65.9308
1.863,18908698333.3,-65.8759
1.863,18913696666.7,-64.2824
1.863,18918695000.0,-65.5872
1.863,18923693333.3,-64.8836
1.863,18928691666.7,-66.0926
1.863,18933690000.0,-66.5553
1.863,18938688333.3,-65.9389
1.863,18943686666.7,-65.4207
1.863,18948685000.0,-65.4209
1.863,18953683333.3,-65.8652
1.863,18958681666.7,-66.1346
1.863,18963680000.0,-65.2947
1.863,18968678333.3,-65.8025
1.863,18973676666.7,-65.4524
1.863,18978675000.0,-66.4593
1.863,18983673333.3,-67.2920
1.863,18988671666.7,-65.5526
1.863,18993670000.0,-66.0064
1.863,18998668333.3,-67.0980
1.863,19003666666.7,-65.1651
1.863,19008665000.0,-66.4844
1.863,19013663333.3,-65.4297
1.863,19018661666.7,-66.9365
1.863,19023660000.0,-66.1281
1.863,19028658333.3,-67.1300
1.863,19033656666.7,-66.4597
1.863,19038655000.0,-67.2676
1.863,19043653333.3,-68.1675
1.863,19048651666.7,-66.0561
1.863,19053650000.0,-66.4396
1.863,19058648333.3,-66.2386
1.863,19063646666.7,-66.2775
1.863,19068645000.0,-65.2130
1.863,19073643333.3,-65.7309
1.863,19078641666.7,-65.6271
1.863,19083640000.0,-66.2361
1.863,19088638333.3,-66.7177
1.863,19093636666.7,-66.3413
1.863,19098635000.0,-66.7081
1.863,19103633333.3,-66.5672
1.863,19108631666.7,-66.7687
1.863,19113630000.0,-65.2275
1.863,19118628333.3,-65.9687
1.863,19123626666.7,-65.7833
1.863,19128625000.0,-65.2839
1.863,19133623333.3,-65.9429
1.863,19138621666.7,-65.6913
1.863,19143620000.0,-65.4693
1.863,19148618333.3,-65.8246
1.863,19153616666.7,-66.0492
1.863,19158615000.0,-66.2198
1.863,19163613333.3,-66.0407
1.863,19168611666.7,-66.5719
1.863,19173610000.0,-65.5929
1.863,19178608333.3,-65.3792
1.863,19183606666.7,-67.1296
1.863,19188605000.0,-66.5342
1.863,19193603333.3,-66.1939
1.863,19198601666.7,-66.8023
1.863,19203600000.0,-65.1942
1.863,19208598333.3,-66.1446
1.863,19213596666.7,-66.1487
1.863,19218595000.0,-66.9012
1.863,19223593333.3,-66.3484
1.863,19228591666.7,-66.4207
1.863,19233590000.0,-66.4443
1.863,19238588333.3,-66.2110
1.863,19243586666.7,-66.6610
1.863,19248585000.0,-65.0536
1.863,19253583333.3,-65.3718
1.863,19258581666.7,-67.3490
1.863,19263580000.0,-65.8659
1.863,19268578333.3,-66.4591
1.863,19273576666.7,-65.5063
1.863,19278575000.0,-65.9082
1.863,19283573333.3,-66.5942
1.863,19288571666.7,-67.3229
1.863,19293570000.0,-65.5824
1.863,19298568333.3,-65.6222
1.863,19303566666.7,-66.1323
1.863,19308565000.0,-66.2671
1.863,19313563333.3,-67.1352
1.863,19318561666.7,-66.0162
1.863,19323560000.0,-66.1162
1.863,19328558333.3,-65.8432
1.863,19333556666.7,-65.7254
1.863,19338555000.0,-65.6207
1.863,19343553333.3,-66.6736
1.863,19348551666.7,-66.9781
1.863,19353550000.0,-65.9976
1.863,19358548333.3,-66.4633
1.863,19363546666.7,-66.1555
1.863,19368545000.0,-66.2364
1.863,19373543333.3,-65.8851
1.863,19378541666.7,-65.7653
1.863,19383540000.0,-66.0339
1.863,19388538333.3,-64.7814
1.863,19393536666.7,-65.4444
1.863,19398535000.0,-65.2877
1.863,19403533333.3,-65.1413
1.863,19408531666.7,-66.2088
1.863,19413530000.0,-65.0812
1.863,19418528333.3,-64.2978
1.863,19423526666.7,-64.7571
1.863,19428525000.0,-64.2170
1.863,19433523333.3,-64.6998
1.863,19438521666.7,-63.8755
1.863,19443520000.0,-64.5357
1.863,19448518333.3,-65.0853
1.863,19453516666.7,-64.7213
1.863,19458515000.0,-63.9779
1.863,19463513333.3,-64.2558
1.863,19468511666.7,-65.7591
1.863,19473510000.0,-64.2252
1.863,19478508333.3,-65.1155
1.863,19483506666.7,-63.7169
1.863,19488505000.0,-64.5803
1.863,19493503333.3,-64.6859
1.863,19498501666.7,-65.9429
1.863,19503500000.0,-65.4301
1.863,19508498333.3,-64.3889
1.863,19513496666.7,-65.2367
1.863,19518495000.0,-65.2940
1.863,19523493333.3,-65.7228
1.863,19528491666.7,-64.2230
1.863,19533490000.0,-66.1611
1.863,19538488333.3,-65.7089
1.863,19543486666.7,-66.9939
1.863,19548485000.0,-67.2218
1.863,19553483333.3,-68.3989
1.863,19558481666.7,-66.9448
1.863,19563480000.0,-66.5450
1.863,19568478333.3,-65.7352
1.863,19573476666.7,-66.3928
1.863,19578475000.0,-66.3188
1.863,19583473333.3,-66.0213
1.863,19588471666.7,-65.8043
1.863,19593470000.0,-65.6659
1.863,19598468333.3,-65.7538
1.863,19603466666.7,-65.5324
1.863,19608465000.0,-66.5611
1.863,19613463333.3,-66.9324
1.863,19618461666.7,-65.5596
1.863,19623460000.0,-65.6916
1.863,19628458333.3,-65.6584
1.863,19633456666.7,-65.1238
1.863,19638455000.0,-64.7055
1.863,19643453333.3,-65.1110
1.863,19648451666.7,-64.8719
1.863,19653450000.0,-66.5987
1.863,19658448333.3,-65.6303
1.863,19663446666.7,-65.4532
1.863,19668445000.0,-65.2252
1.863,19673443333.3,-65.3807
1.863,19678441666.7,-66.4570
1.863,19683440000.0,-65.3103
1.863,19688438333.3,-65.9757
1.863,19693436666.7,-67.2786
1.863,19698435000.0,-66.9969
1.863,19703433333.3,-66.5057
1.863,19708431666.7,-65.6440
1.863,19713430000.0,-65.1728
1.863,19718428333.3,-66.1291
1.863,19723426666.7,-65.2392
1.863,19728425000.0,-65.7339
1.863,19733423333.3,-65.9759
1.863,19738421666.7,-66.1547
1.863,19743420000.0,-65.5654
1.863,19748418333.3,-64.7486
1.863,19753416666.7,-65.6698
1.863,19758415000.0,-64.3328
1.863,19763413333.3,-66.7106
1.863,19768411666.7,-65.2886
1.863,19773410000.0,-67.1414
1.863,19778408333.3,-66.3284
1.863,19783406666.7,-66.8335
1.863,19788405000.0,-67.3997
1.863,19793403333.3,-66.6563
1.863,19798401666.7,-65.4762
1.863,19803400000.0,-65.4575
1.863,19808398333.3,-64.9136
1.863,19813396666.7,-66.0096
1.863,19818395000.0,-67.6815
1.863,19823393333.3,-65.7410
1.863,19828391666.7,-66.1714
1.863,19833390000.0,-66.2076
1.863,19838388333.3,-65.2970
1.863,19843386666.7,-65.7114
1.863,19848385000.0,-65.9842
1.863,19853383333.3,-67.3294
1.863,19858381666.7,-67.0341
1.863,19863380000.0,-67.0119
1.863,19868378333.3,-66.7198
1.863,19873376666.7,-65.6816
1.863,19878375000.0,-66.9319
1.863,19883373333.3,-67.3298
1.863,19888371666.7,-66.6148
1.863,19893370000.0,-67.2453
1.863,19898368333.3,-65.9614
1.863,19903366666.7,-66.5381
1.863,19908365000.0,-68.6020
1.863,19913363333.3,-65.5827
1.863,19918361666.7,-66.9456
1.863,19923360000.0,-66.3343
1.863,19928358333.3,-66.0770
1.863,19933356666.7,-66.0931
1.863,19938355000.0,-67.2339
1.863,19943353333.3,-65.7450
1.863,19948351666.7,-66.2328
1.863,19953350000.0,-66.9147
1.863,19958348333.3,-65.6756
1.863,19963346666.7,-67.5932
1.863,19968345000.0,-66.2783
1.863,19973343333.3,-65.9790
1.863,19978341666.7,-66.0664
1.863,19983340000.0,-67.3797
1.863,19988338333.3,-67.5636
1.863,19993336666.7,-67.6765
1.863,19998335000.0,-65.5781
1.863,20003333333.3,-65.8433
1.863,20008331666.7,-66.4832
1.863,20013330000.0,-67.4507
1.863,20018328333.3,-66.7533
1.863,20023326666.7,-66.4484
1.863,20028325000.0,-68.4890
1.863,20033323333.3,-66.7098
1.863,20038321666.7,-69.5351
1.863,20043320000.0,-67.2563
1.863,20048318333.3,-67.8442
1.863,20053316666.7,-66.7507
1.863,20058315000.0,-67.1378
1.863,20063313333.3,-66.0084
1.863,20068311666.7,-66.3569
1.863,20073310000.0,-67.6745
1.863,20078308333.3,-67.0970
1.863,20083306666.7,-66.0795
1.863,20088305000.0,-65.9963
1.863,20093303333.3,-65.0517
1.863,20098301666.7,-67.3649
1.863,20103300000.0,-66.4708
1.863,20108298333.3,-65.7776
1.863,20113296666.7,-66.7787
1.863,20118295000.0,-67.2472
1.863,20123293333.3,-65.6301
1.863,20128291666.7,-67.2781
1.863,20133290000.0,-66.3073
1.863,20138288333.3,-65.7689
1.863,20143286666.7,-66.9723
1.863,20148285000.0,-68.2667
1.863,20153283333.3,-68.9434
1.863,20158281666.7,-66.5819
1.863,20163280000.0,-69.4562
1.863,20168278333.3,-66.6697
1.863,20173276666.7,-67.8974
1.863,20178275000.0,-67.3318
1.863,20183273333.3,-67.9715
1.863,20188271666.7,-68.2476
1.863,20193270000.0,-67.9657
1.863,20198268333.3,-67.7410
1.863,20203266666.7,-67.1141
1.863,20208265000.0,-67.8130
1.863,20213263333.3,-66.0088
1.863,20218261666.7,-68.1883
1.863,20223260000.0,-67.5931
1.863,20228258333.3,-67.7961
1.863,20233256666.7,-68.6560
1.863,20238255000.0,-68.5294
1.863,20243253333.3,-67.9757
1.863,20248251666.7,-66.0761
1.863,20253250000.0,-68.1598
1.863,20258248333.3,-66.2415
1.863,20263246666.7,-65.7667
1.863,20268245000.0,-66.6646
1.863,20273243333.3,-66.1871
1.863,20278241666.7,-65.8883
1.863,20283240000.0,-67.4793
1.863,20288238333.3,-67.1365
1.863,20293236666.7,-67.2477
1.863,20298235000.0,-68.4609
1.863,20303233333.3,-66.8600
1.863,20308231666.7,-67.4531
1.863,20313230000.0,-66.4764
1.863,20318228333.3,-65.6761
1.863,20323226666.7,-67.3345
1.863,20328225000.0,-66.5208
1.863,20333223333.3,-65.2538
1.863,20338221666.7,-66.7707
1.863,20343220000.0,-66.4910
1.863,20348218333.3,-66.4097
1.863,20353216666.7,-67.3971
1.863,20358215000.0,-66.4332
1.863,20363213333.3,-66.6980
1.863,20368211666.7,-66.0858
1.863,20373210000.0,-66.3133
1.863,20378208333.3,-66.8756
1.863,20383206666.7,-67.9708
1.863,20388205000.0,-65.9317
1.863,20393203333.3,-66.5044
1.863,20398201666.7,-67.2936
1.863,20403200000.0,-66.9515
1.863,20408198333.3,-66.3422
1.863,20413196666.7,-66.7730
1.863,20418195000.0,-66.8177
1.863,20423193333.3,-66.3437
1.863,20428191666.7,-66.6420
1.863,20433190000.0,-66.5343
1.863,20438188333.3,-66.7179
1.863,20443186666.7,-66.3290
1.863,20448185000.0,-66.7706
1.863,20453183333.3,-67.7625
1.863,20458181666.7,-67.0809
1.863,20463180000.0,-67.4040
1.863,20468178333.3,-67.4736
1.863,20473176666.7,-68.9372
1.863,20478175000.0,-68.2729
1.863,20483173333.3,-66.7866
1.863,20488171666.7,-66.8083
1.863,20493170000.0,-66.8383
1.863,20498168333.3,-67.8696
1.863,20503166666.7,-67.4103
1.863,20508165000.0,-67.0958
1.863,20513163333.3,-66.8918
1.863,20518161666.7,-66.3084
1.863,20523160000.0,-68.4404
1.863,20528158333.3,-66.5056
1.863,20533156666.7,-67.1972
1.863,20538155000.0,-65.6805
1.863,20543153333.3,-66.0256
1.863,20548151666.7,-66.4884
1.863,20553150000.0,-67.7998
1.863,20558148333.3,-66.8984
1.863,20563146666.7,-68.6549
1.863,20568145000.0,-66.8483
1.863,20573143333.3,-66.1005
1.863,20578141666.7,-67.5970
1.863,20583140000.0,-68.2472
1.863,20588138333.3,-67.3042
1.863,20593136666.7,-66.5753
1.863,20598135000.0,-66.7103
1.863,20603133333.3,-66.4520
1.863,20608131666.7,-66.9103
1.863,20613130000.0,-66.7447
1.863,20618128333.3,-66.0182
1.863,20623126666.7,-68.2735
1.863,20628125000.0,-67.0520
1.863,20633123333.3,-67.0693
1.863,20638121666.7,-67.5852
1.863,20643120000.0,-67.7496
1.863,20648118333.3,-68.4512
1.863,20653116666.7,-68.0276
1.863,20658115000.0,-69.5212
1.863,20663113333.3,-68.1790
1.863,20668111666.7,-68.5393
1.863,20673110000.0,-66.8437
1.863,20678108333.3,-68.0923
1.863,20683106666.7,-67.8120
1.863,20688105000.0,-67.0309
1.863,20693103333.3,-67.9198
1.863,20698101666.7,-67.6455
1.863,20703100000.0,-67.7772
1.863,20708098333.3,-68.1555
1.863,20713096666.7,-67.8608
1.863,20718095000.0,-68.3719
1.863,20723093333.3,-67.6942
1.863,20728091666.7,-68.5873
1.863,20733090000.0,-68.3104
1.863,20738088333.3,-68.0549
1.863,20743086666.7,-68.8647
1.863,20748085000.0,-68.7990
1.863,20753083333.3,-67.9848
1.863,20758081666.7,-68.2250
1.863,20763080000.0,-69.7767
1.863,20768078333.3,-68.7623
1.863,20773076666.7,-68.6080
1.863,20778075000.0,-67.1350
1.863,20783073333.3,-67.8397
1.863,20788071666.7,-67.8115
1.863,20793070000.0,-67.7928
1.863,20798068333.3,-67.5754
1.863,20803066666.7,-66.8818
1.863,20808065000.0,-67.1960
1.863,20813063333.3,-66.9423
1.863,20818061666.7,-66.4243
1.863,20823060000.0,-67.1758
1.863,20828058333.3,-66.6629
1.863,20833056666.7,-67.9687
1.863,20838055000.0,-67.9958
1.863,20843053333.3,-68.6660
1.863,20848051666.7,-66.9773
1.863,20853050000.0,-68.3792
1.863,20858048333.3,-67.5206
1.863,20863046666.7,-68.0645
1.863,20868045000.0,-67.6904
1.863,20873043333.3,-67.1493
1.863,20878041666.7,-66.7034
1.863,20883040000.0,-68.4604
1.863,20888038333.3,-67.6755
1.863,20893036666.7,-67.6749
1.863,20898035000.0,-68.6135
1.863,20903033333.3,-68.5172
1.863,20908031666.7,-70.4225
1.863,20913030000.0,-68.7144
1.863,20918028333.3,-68.2221
1.863,20923026666.7,-69.4198
1.863,20928025000.0,-69.3250
1.863,20933023333.3,-69.4664
1.863,20938021666.7,-68.4540
1.863,20943020000.0,-68.5825
1.863,20948018333.3,-68.2417
1.863,20953016666.7,-68.7351
1.863,20958015000.0,-68.2243
1.863,20963013333.3,-69.8082
1.863,20968011666.7,-67.8274
1.863,20973010000.0,-68.4290
1.863,20978008333.3,-68.8693
1.863,20983006666.7,-69.7682
1.863,20988005000.0,-68.3588
1.863,20993003333.3,-69.0964
1.863,20998001666.7,-70.1464
1.863,21003000000.0,-68.9268
1.863,21007998333.3,-68.1658
1.863,21012996666.7,-68.2879
1.863,21017995000.0,-68.1215
1.863,21022993333.3,-69.2059
1.863,21027991666.7,-67.9324
1.863,21032990000.0,-68.8098
1.863,21037988333.3,-69.4448
1.863,21042986666.7,-68.3011
1.863,21047985000.0,-67.4045
1.863,21052983333.3,-67.6645
1.863,21057981666.7,-67.6194
1.863,21062980000.0,-67.7734
1.863,21067978333.3,-68.2001
1.863,21072976666.7,-68.3038
1.863,21077975000.0,-67.7132
1.863,21082973333.3,-68.2779
1.863,21087971666.7,-67.3488
1.863,21092970000.0,-68.0023
1.863,21097968333.3,-66.9743
1.863,21102966666.7,-66.1581
1.863,21107965000.0,-68.8313
1.863,21112963333.3,-67.2722
1.863,21117961666.7,-68.3034
1.863,21122960000.0,-67.1897
1.863,21127958333.3,-66.5544
1.863,21132956666.7,-66.6121
1.863,21137955000.0,-67.1324
1.863,21142953333.3,-66.5902
1.863,21147951666.7,-68.1310
1.863,21152950000.0,-69.2912
1.863,21157948333.3,-69.4558
1.863,21162946666.7,-69.3328
1.863,21167945000.0,-69.6692
1.863,21172943333.3,-68.4256
1.863,21177941666.7,-68.9187
1.863,21182940000.0,-68.1567
1.863,21187938333.3,-68.3720
1.863,21192936666.7,-68.7941
1.863,21197935000.0,-67.7440
1.863,21202933333.3,-68.0877
1.863,21207931666.7,-67.5994
1.863,21212930000.0,-68.8622
1.863,21217928333.3,-68.0580
1.863,21222926666.7,-69.5767
1.863,21227925000.0,-70.0092
1.863,21232923333.3,-68.7348
1.863,21237921666.7,-68.9034
1.863,21242920000.0,-68.3535
1.863,21247918333.3,-68.3682
1.863,21252916666.7,-70.1462
1.863,21257915000.0,-68.8845
1.863,21262913333.3,-69.5686
1.863,21267911666.7,-68.9753
1.863,21272910000.0,-67.9811
1.863,21277908333.3,-68.0569
1.863,21282906666.7,-66.7756
1.863,21287905000.0,-68.7016
1.863,21292903333.3,-66.4815
1.863,21297901666.7,-68.0758
1.863,21302900000.0,-67.9095
1.863,21307898333.3,-66.9296
1.863,21312896666.7,-66.8075
1.863,21317895000.0,-67.6551
1.863,21322893333.3,-67.3680
1.863,21327891666.7,-66.3329
1.863,21332890000.0,-68.9560
1.863,21337888333.3,-67.1296
1.863,21342886666.7,-68.8236
1.863,21347885000.0,-66.9036
1.863,21352883333.3,-67.6097
1.863,21357881666.7,-66.4355
1.863,21362880000.0,-67.8896
1.863,21367878333.3,-67.3452
1.863,21372876666.7,-67.6516
1.863,21377875000.0,-67.2524
1.863,21382873333.3,-68.3631
1.863,21387871666.7,-66.9497
1.863,21392870000.0,-66.9290
1.863,21397868333.3,-68.1097
1.863,21402866666.7,-67.4505
1.863,21407865000.0,-67.0149
1.863,21412863333.3,-67.2042
1.863,21417861666.7,-66.7780
1.863,21422860000.0,-66.4550
1.863,21427858333.3,-67.1046
1.863,21432856666.7,-67.0414
1.863,21437855000.0,-67.0557
1.863,21442853333.3,-68.2220
1.863,21447851666.7,-67.4799
1.863,21452850000.0,-67.8697
1.863,21457848333.3,-68.2556
1.863,21462846666.7,-66.2520
1.863,21467845000.0,-65.6729
1.863,21472843333.3,-66.2744
1.863,21477841666.7,-67.5085
1.863,21482840000.0,-66.0422
1.863,21487838333.3,-68.9057
1.863,21492836666.7,-67.3778
1.863,21497835000.0,-67.1689
1.863,21502833333.3,-67.5099
1.863,21507831666.7,-68.1345
1.863,21512830000.0,-67.7535
1.863,21517828333.3,-68.4708
1.863,21522826666.7,-67.2083
1.863,21527825000.0,-66.9126
1.863,21532823333.3,-67.1171
1.863,21537821666.7,-67.9751
1.863,21542820000.0,-67.4082
1.863,21547818333.3,-67.7577
1.863,21552816666.7,-67.5944
1.863,21557815000.0,-66.7339
1.863,21562813333.3,-67.0262
1.863,21567811666.7,-66.9835
1.863,21572810000.0,-66.7334
1.863,21577808333.3,-67.2549
1.863,21582806666.7,-67.9412
1.863,21587805000.0,-67.7250
1.863,21592803333.3,-66.7077
1.863,21597801666.7,-67.7115
1.863,21602800000.0,-66.3949
1.863,21607798333.3,-67.3026
1.863,21612796666.7,-67.1923
1.863,21617795000.0,-67.5092
1.863,21622793333.3,-67.4002
1.863,21627791666.7,-66.6862
1.863,21632790000.0,-67.1221
1.863,21637788333.3,-67.0956
1.863,21642786666.7,-67.4846
1.863,21647785000.0,-66.1542
1.863,21652783333.3,-67.8523
1.863,21657781666.7,-69.6360
1.863,21662780000.0,-66.3307
1.863,21667778333.3,-67.6428
1.863,21672776666.7,-68.9995
1.863,21677775000.0,-67.6734
1.863,21682773333.3,-67.1088
1.863,21687771666.7,-68.4547
1.863,21692770000.0,-67.0925
1.863,21697768333.3,-68.9117
1.863,21702766666.7,-66.4608
1.863,21707765000.0,-69.3338
1.863,21712763333.3,-67.1431
1.863,21717761666.7,-67.5938
1.863,21722760000.0,-68.6483
1.863,21727758333.3,-66.6035
1.863,21732756666.7,-68.4826
1.863,21737755000.0,-65.7182
1.863,21742753333.3,-68.3311
1.863,21747751666.7,-66.7525
1.863,21752750000.0,-67.5419
1.863,21757748333.3,-67.6935
1.863,21762746666.7,-68.4695
1.863,21767745000.0,-68.4337
1.863,21772743333.3,-66.7363
1.863,21777741666.7,-67.3292
1.863,21782740000.0,-67.2196
1.863,21787738333.3,-66.1361
1.863,21792736666.7,-67.2563
1.863,21797735000.0,-67.0328
1.863,21802733333.3,-67.4718
1.863,21807731666.7,-67.7602
1.863,21812730000.0,-67.0887
1.863,21817728333.3,-66.9882
1.863,21822726666.7,-67.8090
1.863,21827725000.0,-67.9798
1.863,21832723333.3,-67.9443
1.863,21837721666.7,-68.0722
1.863,21842720000.0,-69.0139
1.863,21847718333.3,-67.9007
1.863,21852716666.7,-68.4027
1.863,21857715000.0,-67.6491
1.863,21862713333.3,-68.5481
1.863,21867711666.7,-68.8754
1.863,21872710000.0,-68.7561
1.863,21877708333.3,-68.6402
1.863,21882706666.7,-67.9714
1.863,21887705000.0,-68.7045
1.863,21892703333.3,-67.9565
1.863,21897701666.7,-69.5454
1.863,21902700000.0,-68.0249
1.863,21907698333.3,-69.3883
1.863,21912696666.7,-68.9211
1.863,21917695000.0,-69.0512
1.863,21922693333.3,-67.3715
1.863,21927691666.7,-68.9260
1.863,21932690000.0,-69.1189
1.863,21937688333.3,-66.6398
1.863,21942686666.7,-68.7843
1.863,21947685000.0,-69.2473
1.863,21952683333.3,-69.5311
1.863,21957681666.7,-69.7688
1.863,21962680000.0,-68.8508
1.863,21967678333.3,-69.1952
1.863,21972676666.7,-67.7429
1.863,21977675000.0,-70.3571
1.863,21982673333.3,-67.5131
1.863,21987671666.7,-68.2029
1.863,21992670000.0,-68.6063
1.863,21997668333.3,-68.4271
1.863,22002666666.7,-67.6646
1.863,22007665000.0,-70.0216
1.863,22012663333.3,-69.3376
1.863,22017661666.7,-68.6485
1.863,22022660000.0,-66.7943
1.863,22027658333.3,-68.0375
1.863,22032656666.7,-66.7479
1.863,22037655000.0,-68.7853
1.863,22042653333.3,-68.8532
1.863,22047651666.7,-67.0130
1.863,22052650000.0,-67.5987
1.863,22057648333.3,-67.9394
1.863,22062646666.7,-68.5034
1.863,22067645000.0,-68.1160
1.863,22072643333.3,-66.9808
1.863,22077641666.7,-67.8482
1.863,22082640000.0,-68.4120
1.863,22087638333.3,-67.2113
1.863,22092636666.7,-69.2013
1.863,22097635000.0,-68.8399
1.863,22102633333.3,-68.5190
1.863,22107631666.7,-69.0257
1.863,22112630000.0,-68.9713
1.863,22117628333.3,-69.2964
1.863,22122626666.7,-69.2112
1.863,22127625000.0,-70.0372
1.863,22132623333.3,-69.0690
1.863,22137621666.7,-69.5785
1.863,22142620000.0,-67.5379
1.863,22147618333.3,-69.3469
1.863,22152616666.7,-68.0433
1.863,22157615000.0,-70.4708
1.863,22162613333.3,-68.3612
1.863,22167611666.7,-70.7195
1.863,22172610000.0,-68.3758
1.863,22177608333.3,-69.1276
1.863,22182606666.7,-68.7915
1.863,22187605000.0,-69.4004
1.863,22192603333.3,-67.4047
1.863,22197601666.7,-68.6667
1.863,22202600000.0,-66.5158
1.863,22207598333.3,-67.9659
1.863,22212596666.7,-67.9741
1.863,22217595000.0,-68.6202
1.863,22222593333.3,-67.7490
1.863,22227591666.7,-67.7832
1.863,22232590000.0,-70.1324
1.863,22237588333.3,-68.2969
1.863,22242586666.7,-68.1533
1.863,22247585000.0,-68.0732
1.863,22252583333.3,-67.5169
1.863,22257581666.7,-67.4032
1.863,22262580000.0,-68.3556
1.863,22267578333.3,-67.9041
1.863,22272576666.7,-68.3648
1.863,22277575000.0,-68.0037
1.863,22282573333.3,-69.0190
1.863,22287571666.7,-70.2885
1.863,22292570000.0,-69.1650
1.863,22297568333.3,-67.5197
1.863,22302566666.7,-69.3967
1.863,22307565000.0,-68.3396
1.863,22312563333.3,-68.5889
1.863,22317561666.7,-69.7432
1.863,22322560000.0,-68.4671
1.863,22327558333.3,-70.1990
1.863,22332556666.7,-69.0654
1.863,22337555000.0,-67.8431
1.863,22342553333.3,-69.9188
1.863,22347551666.7,-69.1039
1.863,22352550000.0,-69.1341
1.863,22357548333.3,-68.6645
1.863,22362546666.7,-68.2614
1.863,22367545000.0,-68.8018
1.863,22372543333.3,-69.4283
1.863,22377541666.7,-69.2527
1.863,22382540000.0,-69.7844
1.863,22387538333.3,-68.7727
1.863,22392536666.7,-68.3938
1.863,22397535000.0,-68.3129
1.863,22402533333.3,-68.9609
1.863,22407531666.7,-67.5355
1.863,22412530000.0,-67.4591
1.863,22417528333.3,-68.0766
1.863,22422526666.7,-68.1447
1.863,22427525000.0,-68.7562
1.863,22432523333.3,-69.1847
1.863,22437521666.7,-68.0559
1.863,22442520000.0,-66.8362
1.863,22447518333.3,-69.7048
1.863,22452516666.7,-69.0780
1.863,22457515000.0,-67.5873
1.863,22462513333.3,-67.8376
1.863,22467511666.7,-68.4533
1.863,22472510000.0,-68.6622
1.863,22477508333.3,-69.8114
1.863,22482506666.7,-66.6868
1.863,22487505000.0,-68.7291
1.863,22492503333.3,-67.4476
1.863,22497501666.7,-67.0885
1.863,22502500000.0,-66.7168
1.863,22507498333.3,-68.3984
1.863,22512496666.7,-67.4243
1.863,22517495000.0,-67.7223
1.863,22522493333.3,-68.8164
1.863,22527491666.7,-68.7745
1.863,22532490000.0,-69.1110
1.863,22537488333.3,-69.0314
1.863,22542486666.7,-67.9403
1.863,22547485000.0,-68.4045
1.863,22552483333.3,-68.1804
1.863,22557481666.7,-68.4315
1.863,22562480000.0,-70.4826
1.863,22567478333.3,-70.8386
1.863,22572476666.7,-70.3118
1.863,22577475000.0,-68.8371
1.863,22582473333.3,-69.5233
1.863,22587471666.7,-67.9465
1.863,22592470000.0,-68.5783
1.863,22597468333.3,-68.0094
1.863,22602466666.7,-68.6970
1.863,22607465000.0,-70.7818
1.863,22612463333.3,-70.8496
1.863,22617461666.7,-69.1135
1.863,22622460000.0,-68.7109
1.863,22627458333.3,-69.7051
1.863,22632456666.7,-69.9137
1.863,22637455000.0,-71.3397
1.863,22642453333.3,-71.4424
1.863,22647451666.7,-68.7651
1.863,22652450000.0,-69.3436
1.863,22657448333.3,-70.0183
1.863,22662446666.7,-69.4441
1.863,22667445000.0,-68.9324
1.863,22672443333.3,-68.5196
1.863,22677441666.7,-70.7279
1.863,22682440000.0,-68.3679
1.863,22687438333.3,-67.6660
1.863,22692436666.7,-70.5787
1.863,22697435000.0,-69.4786
1.863,22702433333.3,-71.0099
1.863,22707431666.7,-68.9098
1.863,22712430000.0,-67.7813
1.863,22717428333.3,-69.6584
1.863,22722426666.7,-66.8906
1.863,22727425000.0,-69.9011
1.863,22732423333.3,-68.7929
1.863,22737421666.7,-67.5013
1.863,22742420000.0,-69.7169
1.863,22747418333.3,-71.6156
1.863,22752416666.7,-70.0636
1.863,22757415000.0,-69.1186
1.863,22762413333.3,-69.8351
1.863,22767411666.7,-69.1567
1.863,22772410000.0,-69.6247
1.863,22777408333.3,-69.6782
1.863,22782406666.7,-69.8552
1.863,22787405000.0,-70.6230
1.863,22792403333.3,-69.2534
