Voltage,Frequency_Hz,Magnitude_dB
1.800,24081973333.3,-73.0447
1.800,24086971666.7,-71.8217
1.800,24091970000.0,-68.7805
1.800,24096968333.3,-67.5984
1.800,24101966666.7,-71.3027
1.800,24106965000.0,-79.1069
1.800,24111963333.3,-72.8536
1.800,24116961666.7,-71.6389
1.800,24121960000.0,-67.9985
1.800,24126958333.3,-73.1206
1.800,24131956666.7,-74.5010
1.800,24136955000.0,-72.3571
1.800,24141953333.3,-75.5208
1.800,24146951666.7,-73.6545
1.800,24151950000.0,-78.2022
1.800,24156948333.3,-74.6026
1.800,24161946666.7,-77.6907
1.800,24166945000.0,-69.9526
1.800,24171943333.3,-69.1539
1.800,24176941666.7,-91.0413
1.800,24181940000.0,-71.5222
1.800,24186938333.3,-80.1005
1.800,24191936666.7,-76.8053
1.800,24196935000.0,-80.7977
1.800,24201933333.3,-79.3489
1.800,24206931666.7,-78.8667
1.800,24211930000.0,-78.6937
1.800,24216928333.3,-76.6574
1.800,24221926666.7,-73.4860
1.800,24226925000.0,-72.0686
1.800,24231923333.3,-73.0458
1.800,24236921666.7,-82.6583
1.800,24241920000.0,-79.9368
1.800,24246918333.3,-74.0206
1.800,24251916666.7,-71.4089
1.800,24256915000.0,-75.2481
1.800,24261913333.3,-79.4978
1.800,24266911666.7,-69.3467
1.800,24271910000.0,-75.0974
1.800,24276908333.3,-73.4372
1.800,24281906666.7,-80.0080
1.800,24286905000.0,-76.2511
1.800,24291903333.3,-82.4021
1.800,24296901666.7,-73.1547
1.800,24301900000.0,-75.8117
1.800,24306898333.3,-77.4040
1.800,24311896666.7,-73.9436
1.800,24316895000.0,-77.6701
1.800,24321893333.3,-68.1037
1.800,24326891666.7,-74.2040
1.800,24331890000.0,-74.9807
1.800,24336888333.3,-70.2689
1.800,24341886666.7,-80.6631
1.800,24346885000.0,-72.9380
1.800,24351883333.3,-76.0133
1.800,24356881666.7,-71.4840
1.800,24361880000.0,-77.0482
1.800,24366878333.3,-71.5887
1.800,24371876666.7,-71.6745
1.800,24376875000.0,-70.0581
1.800,24381873333.3,-70.7740
1.800,24386871666.7,-71.3242
1.800,24391870000.0,-76.2898
1.800,24396868333.3,-76.3826
1.800,24401866666.7,-77.6725
1.800,24406865000.0,-76.8378
1.800,24411863333.3,-74.6442
1.800,24416861666.7,-71.1070
1.800,24421860000.0,-67.3209
1.800,24426858333.3,-78.4197
1.800,24431856666.7,-74.6824
1.800,24436855000.0,-74.7220
1.800,24441853333.3,-74.2109
1.800,24446851666.7,-78.1306
1.800,24451850000.0,-70.7166
1.800,24456848333.3,-84.3179
1.800,24461846666.7,-73.5625
1.800,24466845000.0,-70.9218
1.800,24471843333.3,-79.0727
1.800,24476841666.7,-76.9101
1.800,24481840000.0,-68.9547
1.800,24486838333.3,-81.8591
1.800,24491836666.7,-79.5357
1.800,24496835000.0,-83.2774
1.800,24501833333.3,-80.2103
1.800,24506831666.7,-78.3294
1.800,24511830000.0,-71.5126
1.800,24516828333.3,-84.6379
1.800,24521826666.7,-77.7198
1.800,24526825000.0,-75.5492
1.800,24531823333.3,-68.6756
1.800,24536821666.7,-77.7889
1.800,24541820000.0,-71.0892
1.800,24546818333.3,-76.3829
1.800,24551816666.7,-80.4275
1.800,24556815000.0,-72.2861
1.800,24561813333.3,-87.9266
1.800,24566811666.7,-79.5120
1.800,24571810000.0,-82.1839
1.800,24576808333.3,-71.7471
1.800,24581806666.7,-74.2800
1.800,24586805000.0,-69.8780
1.800,24591803333.3,-75.8674
1.800,24596801666.7,-71.8452
1.800,24601800000.0,-69.9055
1.800,24606798333.3,-78.5884
1.800,24611796666.7,-79.2133
1.800,24616795000.0,-76.7155
1.800,24621793333.3,-79.2203
1.800,24626791666.7,-71.7114
1.800,24631790000.0,-72.2687
1.800,24636788333.3,-71.7629
1.800,24641786666.7,-69.8003
1.800,24646785000.0,-78.3719
1.800,24651783333.3,-75.5419
1.800,24656781666.7,-83.3871
1.800,24661780000.0,-69.3635
1.800,24666778333.3,-76.6381
1.800,24671776666.7,-75.8143
1.800,24676775000.0,-76.2276
1.800,24681773333.3,-76.4790
1.800,24686771666.7,-75.1032
1.800,24691770000.0,-73.4584
1.800,24696768333.3,-87.2941
1.800,24701766666.7,-75.1417
1.800,24706765000.0,-71.6837
1.800,24711763333.3,-85.0463
1.800,24716761666.7,-68.6529
1.800,24721760000.0,-70.8967
1.800,24726758333.3,-70.5363
1.800,24731756666.7,-69.9325
1.800,24736755000.0,-76.3966
1.800,24741753333.3,-75.0600
1.800,24746751666.7,-70.7707
1.800,24751750000.0,-72.9184
1.800,24756748333.3,-78.3077
1.800,24761746666.7,-71.7578
1.800,24766745000.0,-77.1184
1.800,24771743333.3,-69.1681
1.800,24776741666.7,-70.0340
1.800,24781740000.0,-75.4690
1.800,24786738333.3,-82.2089
1.800,24791736666.7,-70.4071
1.800,24796735000.0,-71.5084
1.800,24801733333.3,-70.9269
1.800,24806731666.7,-71.4380
1.800,24811730000.0,-77.7063
1.800,24816728333.3,-71.4919
1.800,24821726666.7,-71.4980
1.800,24826725000.0,-73.0426
1.800,24831723333.3,-78.2285
1.800,24836721666.7,-76.3334
1.800,24841720000.0,-85.8815
1.800,24846718333.3,-88.6505
1.800,24851716666.7,-67.5758
1.800,24856715000.0,-71.7398
1.800,24861713333.3,-70.4668
1.800,24866711666.7,-87.7435
1.800,24871710000.0,-77.9604
1.800,24876708333.3,-77.3122
1.800,24881706666.7,-77.8984
1.800,24886705000.0,-70.2695
1.800,24891703333.3,-73.0845
1.800,24896701666.7,-68.5764
1.800,24901700000.0,-83.8164
1.800,24906698333.3,-79.5361
1.800,24911696666.7,-67.6419
1.800,24916695000.0,-78.7866
1.800,24921693333.3,-72.9668
1.800,24926691666.7,-74.1000
1.800,24931690000.0,-87.9473
1.800,24936688333.3,-81.1664
1.800,24941686666.7,-73.6996
1.800,24946685000.0,-79.3938
1.800,24951683333.3,-75.7836
1.800,24956681666.7,-78.7451
1.800,24961680000.0,-68.9096
1.800,24966678333.3,-77.5451
1.800,24971676666.7,-72.6877
1.800,24976675000.0,-73.1918
1.800,24981673333.3,-81.6976
1.800,24986671666.7,-83.9425
1.800,24991670000.0,-75.8394
1.800,24996668333.3,-92.6661
1.800,25001666666.7,-73.7550
1.800,25006665000.0,-83.4495
1.800,25011663333.3,-73.9321
1.800,25016661666.7,-69.7104
1.800,25021660000.0,-82.6542
1.800,25026658333.3,-76.1441
1.800,25031656666.7,-70.1826
1.800,25036655000.0,-76.0512
1.800,25041653333.3,-73.0142
1.800,25046651666.7,-77.5553
1.800,25051650000.0,-80.2606
1.800,25056648333.3,-70.0211
1.800,25061646666.7,-74.5683
1.800,25066645000.0,-73.8885
1.800,25071643333.3,-77.2338
1.800,25076641666.7,-83.7474
1.800,25081640000.0,-70.5676
1.800,25086638333.3,-82.9500
1.800,25091636666.7,-76.1787
1.800,25096635000.0,-75.8401
1.800,25101633333.3,-94.2556
1.800,25106631666.7,-74.3699
1.800,25111630000.0,-76.4943
1.800,25116628333.3,-72.3197
1.800,25121626666.7,-72.6320
1.800,25126625000.0,-69.4237
1.800,25131623333.3,-73.9766
1.800,25136621666.7,-76.4304
1.800,25141620000.0,-81.4766
1.800,25146618333.3,-69.5913
1.800,25151616666.7,-71.4022
1.800,25156615000.0,-69.1479
1.800,25161613333.3,-82.6965
1.800,25166611666.7,-72.4242
1.800,25171610000.0,-87.7766
1.800,25176608333.3,-75.4620
1.800,25181606666.7,-70.5564
1.800,25186605000.0,-70.7012
1.800,25191603333.3,-77.9512
1.800,25196601666.7,-79.0279
1.800,25201600000.0,-79.9282
1.800,25206598333.3,-72.8224
1.800,25211596666.7,-76.4856
1.800,25216595000.0,-73.4321
1.800,25221593333.3,-80.9264
1.800,25226591666.7,-74.5454
1.800,25231590000.0,-73.3716
1.800,25236588333.3,-74.8132
1.800,25241586666.7,-74.9318
1.800,25246585000.0,-80.0192
1.800,25251583333.3,-74.8331
1.800,25256581666.7,-73.6948
1.800,25261580000.0,-75.4497
1.800,25266578333.3,-78.3428
1.800,25271576666.7,-68.9654
1.800,25276575000.0,-72.3183
1.800,25281573333.3,-71.8418
1.800,25286571666.7,-85.1521
1.800,25291570000.0,-72.4008
1.800,25296568333.3,-80.4732
1.800,25301566666.7,-76.1930
1.800,25306565000.0,-72.0536
1.800,25311563333.3,-77.1925
1.800,25316561666.7,-86.3548
1.800,25321560000.0,-71.7758
1.800,25326558333.3,-72.3168
1.800,25331556666.7,-80.9790
1.800,25336555000.0,-76.3736
1.800,25341553333.3,-72.4895
1.800,25346551666.7,-78.5415
1.800,25351550000.0,-76.1318
1.800,25356548333.3,-73.8433
1.800,25361546666.7,-77.0410
1.800,25366545000.0,-75.4729
1.800,25371543333.3,-71.8750
1.800,25376541666.7,-71.8778
1.800,25381540000.0,-76.2018
1.800,25386538333.3,-72.2734
1.800,25391536666.7,-77.6487
1.800,25396535000.0,-77.8372
1.800,25401533333.3,-78.1263
1.800,25406531666.7,-76.9134
1.800,25411530000.0,-70.7415
1.800,25416528333.3,-74.9627
1.800,25421526666.7,-76.1265
1.800,25426525000.0,-75.4826
1.800,25431523333.3,-77.3264
1.800,25436521666.7,-70.4256
1.800,25441520000.0,-82.2483
1.800,25446518333.3,-70.5857
1.800,25451516666.7,-73.8588
1.800,25456515000.0,-81.8612
1.800,25461513333.3,-78.5884
1.800,25466511666.7,-83.2668
1.800,25471510000.0,-84.2685
1.800,25476508333.3,-85.5372
1.800,25481506666.7,-74.4292
1.800,25486505000.0,-74.1723
1.800,25491503333.3,-75.6794
1.800,25496501666.7,-75.4308
1.800,25501500000.0,-72.2439
1.800,25506498333.3,-83.3882
1.800,25511496666.7,-72.3568
1.800,25516495000.0,-81.1064
1.800,25521493333.3,-79.9611
1.800,25526491666.7,-78.7753
1.800,25531490000.0,-73.6462
1.800,25536488333.3,-79.4640
1.800,25541486666.7,-82.1329
1.800,25546485000.0,-72.6973
1.800,25551483333.3,-72.9426
1.800,25556481666.7,-69.6418
1.800,25561480000.0,-74.0058
1.800,25566478333.3,-78.2621
1.800,25571476666.7,-74.5584
1.800,25576475000.0,-74.8388
1.800,25581473333.3,-67.8458
1.800,25586471666.7,-73.3212
1.800,25591470000.0,-78.3872
1.800,25596468333.3,-72.0769
1.800,25601466666.7,-75.4822
1.800,25606465000.0,-73.4352
1.800,25611463333.3,-76.6731
1.800,25616461666.7,-72.9295
1.800,25621460000.0,-72.9046
1.800,25626458333.3,-85.4579
1.800,25631456666.7,-81.1596
1.800,25636455000.0,-68.8875
1.800,25641453333.3,-68.7058
1.800,25646451666.7,-74.7213
1.800,25651450000.0,-74.5802
1.800,25656448333.3,-81.9824
1.800,25661446666.7,-83.1184
1.800,25666445000.0,-71.7854
1.800,25671443333.3,-69.8734
1.800,25676441666.7,-69.5794
1.800,25681440000.0,-83.6029
1.800,25686438333.3,-69.8419
1.800,25691436666.7,-72.0742
1.800,25696435000.0,-70.4526
1.800,25701433333.3,-105.3286
1.800,25706431666.7,-73.3367
1.800,25711430000.0,-74.1162
1.800,25716428333.3,-67.1611
1.800,25721426666.7,-75.4469
1.800,25726425000.0,-71.7770
1.800,25731423333.3,-81.4344
1.800,25736421666.7,-76.2996
1.800,25741420000.0,-70.6769
1.800,25746418333.3,-71.4551
1.800,25751416666.7,-84.8287
1.800,25756415000.0,-76.3233
1.800,25761413333.3,-71.9177
1.800,25766411666.7,-77.0284
1.800,25771410000.0,-74.6220
1.800,25776408333.3,-73.8970
1.800,25781406666.7,-77.7859
1.800,25786405000.0,-72.9041
1.800,25791403333.3,-68.1756
1.800,25796401666.7,-77.7868
1.800,25801400000.0,-78.7954
1.800,25806398333.3,-72.1588
1.800,25811396666.7,-79.8436
1.800,25816395000.0,-78.7255
1.800,25821393333.3,-78.6601
1.800,25826391666.7,-73.7715
1.800,25831390000.0,-74.5631
1.800,25836388333.3,-68.9948
1.800,25841386666.7,-78.2183
1.800,25846385000.0,-71.8649
1.800,25851383333.3,-72.9664
1.800,25856381666.7,-76.4949
1.800,25861380000.0,-76.0508
1.800,25866378333.3,-76.7936
1.800,25871376666.7,-72.7918
1.800,25876375000.0,-77.6151
1.800,25881373333.3,-69.3374
1.800,25886371666.7,-78.4731
1.800,25891370000.0,-87.4891
1.800,25896368333.3,-77.7344
1.800,25901366666.7,-76.6383
1.800,25906365000.0,-71.8380
1.800,25911363333.3,-74.1571
1.800,25916361666.7,-69.2971
1.800,25921360000.0,-79.8061
1.800,25926358333.3,-74.8009
1.800,25931356666.7,-76.4871
1.800,25936355000.0,-88.3503
1.800,25941353333.3,-79.0309
1.800,25946351666.7,-72.0879
1.800,25951350000.0,-72.2501
1.800,25956348333.3,-71.5766
1.800,25961346666.7,-73.6553
1.800,25966345000.0,-75.8351
1.800,25971343333.3,-73.4488
1.800,25976341666.7,-78.0378
1.800,25981340000.0,-70.3563
1.800,25986338333.3,-79.6150
1.800,25991336666.7,-85.4752
1.800,25996335000.0,-80.8473
1.800,26001333333.3,-74.9737
1.800,26006331666.7,-76.4678
1.800,26011330000.0,-77.0143
1.800,26016328333.3,-76.4314
1.800,26021326666.7,-74.3214
1.800,26026325000.0,-81.9740
1.800,26031323333.3,-73.1970
1.800,26036321666.7,-74.6199
1.800,26041320000.0,-76.9950
1.800,26046318333.3,-75.3804
1.800,26051316666.7,-74.3088
1.800,26056315000.0,-73.6095
1.800,26061313333.3,-81.0169
1.800,26066311666.7,-70.8083
1.800,26071310000.0,-74.7947
1.800,26076308333.3,-71.5592
1.800,26081306666.7,-74.0382
1.800,26086305000.0,-69.9017
1.800,26091303333.3,-73.5106
1.800,26096301666.7,-73.4276
1.800,26101300000.0,-91.1270
1.800,26106298333.3,-74.8515
1.800,26111296666.7,-73.3604
1.800,26116295000.0,-77.2718
1.800,26121293333.3,-90.2340
1.800,26126291666.7,-70.5508
1.800,26131290000.0,-76.7393
1.800,26136288333.3,-88.1260
1.800,26141286666.7,-79.8036
1.800,26146285000.0,-72.1562
1.800,26151283333.3,-79.0712
1.800,26156281666.7,-74.8993
1.800,26161280000.0,-72.2836
1.800,26166278333.3,-82.6984
1.800,26171276666.7,-72.9142
1.800,26176275000.0,-75.9132
1.800,26181273333.3,-80.5007
1.800,26186271666.7,-73.5431
1.800,26191270000.0,-80.7652
1.800,26196268333.3,-74.2817
1.800,26201266666.7,-84.6557
1.800,26206265000.0,-73.3912
1.800,26211263333.3,-72.6575
1.800,26216261666.7,-75.3814
1.800,26221260000.0,-77.7206
1.800,26226258333.3,-83.2930
1.800,26231256666.7,-81.8662
1.800,26236255000.0,-73.0100
1.800,26241253333.3,-80.4955
1.800,26246251666.7,-72.3299
1.800,26251250000.0,-74.3009
1.800,26256248333.3,-75.3448
1.800,26261246666.7,-78.1079
1.800,26266245000.0,-75.0857
1.800,26271243333.3,-71.3210
1.800,26276241666.7,-78.1601
1.800,26281240000.0,-73.0453
1.800,26286238333.3,-81.9273
1.800,26291236666.7,-85.2733
1.800,26296235000.0,-79.4252
1.800,26301233333.3,-78.7665
1.800,26306231666.7,-81.4215
1.800,26311230000.0,-65.8473
1.800,26316228333.3,-71.9354
1.800,26321226666.7,-75.7483
1.800,26326225000.0,-75.1235
1.800,26331223333.3,-89.2637
1.800,26336221666.7,-72.5734
1.800,26341220000.0,-78.1428
1.800,26346218333.3,-71.6879
1.800,26351216666.7,-71.7991
1.800,26356215000.0,-70.8678
1.800,26361213333.3,-70.3180
1.800,26366211666.7,-77.1456
1.800,26371210000.0,-73.4542
1.800,26376208333.3,-83.3664
1.800,26381206666.7,-76.7326
1.800,26386205000.0,-81.4261
1.800,26391203333.3,-86.8873
1.800,26396201666.7,-75.1610
1.800,26401200000.0,-79.4633
1.800,26406198333.3,-75.3657
1.800,26411196666.7,-84.4045
1.800,26416195000.0,-92.1231
1.800,26421193333.3,-74.3576
1.800,26426191666.7,-77.1028
1.800,26431190000.0,-70.9735
1.800,26436188333.3,-74.4434
1.800,26441186666.7,-77.0340
1.800,26446185000.0,-74.3943
1.800,26451183333.3,-85.9840
1.800,26456181666.7,-79.3221
1.800,26461180000.0,-75.9034
1.800,26466178333.3,-79.6115
1.800,26471176666.7,-73.6059
1.800,26476175000.0,-75.4087
1.800,26481173333.3,-75.0251
1.800,26486171666.7,-72.5071
1.800,26491170000.0,-75.8505
1.800,26496168333.3,-88.5579
1.800,26501166666.7,-72.6548
1.800,26506165000.0,-78.6206
1.800,26511163333.3,-78.0874
1.800,26516161666.7,-73.2136
1.800,26521160000.0,-80.5082
1.800,26526158333.3,-75.2698
1.800,26531156666.7,-85.8608
1.800,26536155000.0,-70.6884
1.800,26541153333.3,-82.3563
1.800,26546151666.7,-81.2675
1.800,26551150000.0,-75.3896
1.800,26556148333.3,-84.3094
1.800,26561146666.7,-78.4873
1.800,26566145000.0,-80.0366
1.800,26571143333.3,-79.2747
1.800,26576141666.7,-74.5955
1.800,26581140000.0,-73.3981
1.800,26586138333.3,-73.2427
1.800,26591136666.7,-73.4941
1.800,26596135000.0,-77.0220
1.800,26601133333.3,-73.0355
1.800,26606131666.7,-73.6633
1.800,26611130000.0,-72.9105
1.800,26616128333.3,-73.2416
1.800,26621126666.7,-76.8484
1.800,26626125000.0,-71.2218
1.800,26631123333.3,-75.5945
1.800,26636121666.7,-74.0971
1.800,26641120000.0,-76.9789
1.800,26646118333.3,-77.2572
1.800,26651116666.7,-79.6937
1.800,26656115000.0,-77.7984
1.800,26661113333.3,-81.0432
1.800,26666111666.7,-72.7030
1.800,26671110000.0,-77.5033
1.800,26676108333.3,-82.6282
1.800,26681106666.7,-74.0726
1.800,26686105000.0,-89.7844
1.800,26691103333.3,-78.1468
1.800,26696101666.7,-83.2546
1.800,26701100000.0,-80.7153
1.800,26706098333.3,-72.8234
1.800,26711096666.7,-76.7971
1.800,26716095000.0,-80.0843
1.800,26721093333.3,-74.1836
1.800,26726091666.7,-80.0583
1.800,26731090000.0,-71.3121
1.800,26736088333.3,-71.6276
1.800,26741086666.7,-80.7619
1.800,26746085000.0,-79.3709
1.800,26751083333.3,-72.5034
1.800,26756081666.7,-74.9669
1.800,26761080000.0,-73.8637
1.800,26766078333.3,-75.1574
1.800,26771076666.7,-68.9353
1.800,26776075000.0,-75.6165
1.800,26781073333.3,-75.6931
1.800,26786071666.7,-90.9958
1.800,26791070000.0,-69.3328
1.800,26796068333.3,-73.5042
1.800,26801066666.7,-74.1419
1.800,26806065000.0,-81.1827
1.800,26811063333.3,-71.2978
1.800,26816061666.7,-70.0949
1.800,26821060000.0,-72.4738
1.800,26826058333.3,-74.6910
1.800,26831056666.7,-73.4429
1.800,26836055000.0,-76.4002
1.800,26841053333.3,-74.3226
1.800,26846051666.7,-74.9920
1.800,26851050000.0,-70.2822
1.800,26856048333.3,-71.3180
1.800,26861046666.7,-70.0329
1.800,26866045000.0,-73.1354
1.800,26871043333.3,-72.9568
1.800,26876041666.7,-72.6305
1.800,26881040000.0,-75.0903
1.800,26886038333.3,-72.6473
1.800,26891036666.7,-73.2975
1.800,26896035000.0,-80.4546
1.800,26901033333.3,-72.4707
1.800,26906031666.7,-83.0821
1.800,26911030000.0,-73.2620
1.800,26916028333.3,-74.7746
1.800,26921026666.7,-78.7113
1.800,26926025000.0,-81.6928
1.800,26931023333.3,-74.7273
1.800,26936021666.7,-77.2866
1.800,26941020000.0,-71.7327
1.800,26946018333.3,-75.1315
1.800,26951016666.7,-75.8293
1.800,26956015000.0,-71.2871
1.800,26961013333.3,-79.4253
1.800,26966011666.7,-76.4980
1.800,26971010000.0,-72.8710
1.800,26976008333.3,-69.6901
1.800,26981006666.7,-77.7274
1.800,26986005000.0,-90.3799
1.800,26991003333.3,-79.6898
1.800,26996001666.7,-76.6429
1.800,27001000000.0,-76.1456
1.800,27005998333.3,-75.9516
1.800,27010996666.7,-75.6613
1.800,27015995000.0,-80.1659
1.800,27020993333.3,-68.5471
1.800,27025991666.7,-69.8212
1.800,27030990000.0,-74.0506
1.800,27035988333.3,-73.7258
1.800,27040986666.7,-80.1181
1.800,27045985000.0,-70.3346
1.800,27050983333.3,-69.7782
1.800,27055981666.7,-72.9917
1.800,27060980000.0,-73.9405
1.800,27065978333.3,-89.6182
1.800,27070976666.7,-76.5276
1.800,27075975000.0,-79.6346
1.800,27080973333.3,-83.1502
1.800,27085971666.7,-81.3005
1.800,27090970000.0,-96.8105
1.800,27095968333.3,-80.1689
1.800,27100966666.7,-77.5150
1.800,27105965000.0,-76.6031
1.800,27110963333.3,-73.1439
1.800,27115961666.7,-73.3416
1.800,27120960000.0,-78.2307
1.800,27125958333.3,-79.8558
1.800,27130956666.7,-69.5235
1.800,27135955000.0,-81.5180
1.800,27140953333.3,-76.6926
1.800,27145951666.7,-75.4426
1.800,27150950000.0,-80.7968
1.800,27155948333.3,-69.7346
1.800,27160946666.7,-83.1184
1.800,27165945000.0,-73.1353
1.800,27170943333.3,-71.1446
1.800,27175941666.7,-74.0509
1.800,27180940000.0,-71.4940
1.800,27185938333.3,-76.0849
1.800,27190936666.7,-71.5596
1.800,27195935000.0,-76.3235
1.800,27200933333.3,-72.7167
1.800,27205931666.7,-74.6677
1.800,27210930000.0,-71.6066
1.800,27215928333.3,-74.5652
1.800,27220926666.7,-92.5086
1.800,27225925000.0,-79.1467
1.800,27230923333.3,-75.1729
1.800,27235921666.7,-75.5690
1.800,27240920000.0,-74.7678
1.800,27245918333.3,-74.3192
1.800,27250916666.7,-71.2487
1.800,27255915000.0,-72.2402
1.800,27260913333.3,-71.8657
1.800,27265911666.7,-74.3095
1.800,27270910000.0,-70.8672
1.800,27275908333.3,-71.3613
1.800,27280906666.7,-83.4025
1.800,27285905000.0,-86.9033
1.800,27290903333.3,-79.0455
1.800,27295901666.7,-78.9961
1.800,27300900000.0,-74.3223
1.800,27305898333.3,-71.4862
1.800,27310896666.7,-72.5736
1.800,27315895000.0,-70.6446
1.800,27320893333.3,-74.9544
1.800,27325891666.7,-87.0622
1.800,27330890000.0,-85.5999
1.800,27335888333.3,-80.9609
1.800,27340886666.7,-81.2613
1.800,27345885000.0,-77.2103
1.800,27350883333.3,-77.2918
1.800,27355881666.7,-74.2833
1.800,27360880000.0,-70.9295
1.800,27365878333.3,-75.6708
1.800,27370876666.7,-72.0597
1.800,27375875000.0,-82.2106
1.800,27380873333.3,-73.0300
1.800,27385871666.7,-77.0506
1.800,27390870000.0,-75.0463
1.800,27395868333.3,-74.3713
1.800,27400866666.7,-78.8350
1.800,27405865000.0,-70.7601
1.800,27410863333.3,-75.5941
1.800,27415861666.7,-76.8110
1.800,27420860000.0,-69.4436
1.800,27425858333.3,-83.6261
1.800,27430856666.7,-79.2383
1.800,27435855000.0,-81.7677
1.800,27440853333.3,-89.0638
1.800,27445851666.7,-75.5882
1.800,27450850000.0,-73.4463
1.800,27455848333.3,-73.5684
1.800,27460846666.7,-79.3040
1.800,27465845000.0,-74.5576
1.800,27470843333.3,-74.6555
1.800,27475841666.7,-70.9163
1.800,27480840000.0,-74.5051
1.800,27485838333.3,-72.0238
1.800,27490836666.7,-77.5083
1.800,27495835000.0,-76.8418
1.800,27500833333.3,-78.7525
1.800,27505831666.7,-75.2815
1.800,27510830000.0,-86.1446
1.800,27515828333.3,-74.8749
1.800,27520826666.7,-77.6635
1.800,27525825000.0,-80.4934
1.800,27530823333.3,-86.1027
1.800,27535821666.7,-77.2526
1.800,27540820000.0,-74.8539
1.800,27545818333.3,-71.9527
1.800,27550816666.7,-76.7810
1.800,27555815000.0,-85.3273
1.800,27560813333.3,-74.4403
1.800,27565811666.7,-74.0755
1.800,27570810000.0,-70.0817
1.800,27575808333.3,-76.2038
1.800,27580806666.7,-72.6180
1.800,27585805000.0,-74.2768
1.800,27590803333.3,-78.4991
1.800,27595801666.7,-75.0622
1.800,27600800000.0,-75.3450
1.800,27605798333.3,-74.6917
1.800,27610796666.7,-75.2943
1.800,27615795000.0,-71.6815
1.800,27620793333.3,-80.4630
1.800,27625791666.7,-89.9868
1.800,27630790000.0,-79.6668
1.800,27635788333.3,-78.2047
1.800,27640786666.7,-70.7386
1.800,27645785000.0,-75.0970
1.800,27650783333.3,-76.8195
1.800,27655781666.7,-81.3243
1.800,27660780000.0,-75.1770
1.800,27665778333.3,-71.7231
1.800,27670776666.7,-71.4188
1.800,27675775000.0,-80.1275
1.800,27680773333.3,-70.5811
1.800,27685771666.7,-74.9068
1.800,27690770000.0,-69.2584
1.800,27695768333.3,-75.2590
1.800,27700766666.7,-73.7755
1.800,27705765000.0,-72.7694
1.800,27710763333.3,-82.3524
1.800,27715761666.7,-78.4767
1.800,27720760000.0,-76.0278
1.800,27725758333.3,-71.9767
1.800,27730756666.7,-77.5614
1.800,27735755000.0,-74.4531
1.800,27740753333.3,-74.5658
1.800,27745751666.7,-74.1571
1.800,27750750000.0,-75.2646
1.800,27755748333.3,-74.3998
1.800,27760746666.7,-75.0985
1.800,27765745000.0,-77.9254
1.800,27770743333.3,-85.8426
1.800,27775741666.7,-73.0919
1.800,27780740000.0,-72.2361
1.800,27785738333.3,-80.4022
1.800,27790736666.7,-71.5304
1.800,27795735000.0,-85.8341
1.800,27800733333.3,-74.4244
1.800,27805731666.7,-84.8255
1.800,27810730000.0,-84.9158
1.800,27815728333.3,-74.5853
1.800,27820726666.7,-81.6327
1.800,27825725000.0,-75.5431
1.800,27830723333.3,-72.7353
1.800,27835721666.7,-75.1528
1.800,27840720000.0,-95.5059
1.800,27845718333.3,-75.9825
1.800,27850716666.7,-73.5407
1.800,27855715000.0,-87.4222
1.800,27860713333.3,-74.1076
1.800,27865711666.7,-76.8719
1.800,27870710000.0,-71.7818
1.800,27875708333.3,-80.8023
1.800,27880706666.7,-75.7416
1.800,27885705000.0,-74.1620
1.800,27890703333.3,-83.6023
1.800,27895701666.7,-73.4006
1.800,27900700000.0,-78.9315
1.800,27905698333.3,-70.3608
1.800,27910696666.7,-80.1263
1.800,27915695000.0,-73.9223
1.800,27920693333.3,-70.8556
1.800,27925691666.7,-76.3921
1.800,27930690000.0,-73.1025
1.800,27935688333.3,-79.0258
1.800,27940686666.7,-81.2433
1.800,27945685000.0,-77.9983
1.800,27950683333.3,-74.8298
1.800,27955681666.7,-74.5018
1.800,27960680000.0,-72.8261
1.800,27965678333.3,-77.1405
1.800,27970676666.7,-80.9505
1.800,27975675000.0,-72.5337
1.800,27980673333.3,-77.9903
1.800,27985671666.7,-77.6274
1.800,27990670000.0,-75.2940
1.800,27995668333.3,-77.3470
1.800,28000666666.7,-78.0362
1.800,28005665000.0,-84.4772
1.800,28010663333.3,-76.2293
1.800,28015661666.7,-77.8724
1.800,28020660000.0,-73.9671
1.800,28025658333.3,-77.6300
1.800,28030656666.7,-79.7538
1.800,28035655000.0,-76.8542
1.800,28040653333.3,-80.8039
1.800,28045651666.7,-80.2795
1.800,28050650000.0,-78.6039
1.800,28055648333.3,-73.9865
1.800,28060646666.7,-68.4479
1.800,28065645000.0,-79.7453
1.800,28070643333.3,-79.0717
1.800,28075641666.7,-88.7688
1.800,28080640000.0,-80.8488
1.800,28085638333.3,-75.0945
1.800,28090636666.7,-77.4676
1.800,28095635000.0,-75.1628
1.800,28100633333.3,-76.2206
1.800,28105631666.7,-82.4427
1.800,28110630000.0,-81.1920
1.800,28115628333.3,-77.1434
1.800,28120626666.7,-77.7229
1.800,28125625000.0,-77.3731
1.800,28130623333.3,-74.4025
1.800,28135621666.7,-76.7436
1.800,28140620000.0,-69.5993
1.800,28145618333.3,-71.3526
1.800,28150616666.7,-70.6472
1.800,28155615000.0,-79.3733
1.800,28160613333.3,-76.6582
1.800,28165611666.7,-73.9436
1.800,28170610000.0,-74.0999
1.800,28175608333.3,-77.8142
1.800,28180606666.7,-75.2171
1.800,28185605000.0,-75.8142
