Voltage,Frequency_Hz,Magnitude_dB
1.800,10306566666.7,-82.3014
1.800,10311565000.0,-81.6341
1.800,10316563333.3,-87.2217
1.800,10321561666.7,-92.1243
1.800,10326560000.0,-84.1709
1.800,10331558333.3,-96.3656
1.800,10336556666.7,-88.5522
1.800,10341555000.0,-80.2280
1.800,10346553333.3,-90.0999
1.800,10351551666.7,-83.1364
1.800,10356550000.0,-79.3902
1.800,10361548333.3,-90.5925
1.800,10366546666.7,-79.6229
1.800,10371545000.0,-90.4300
1.800,10376543333.3,-89.8559
1.800,10381541666.7,-82.2935
1.800,10386540000.0,-82.5438
1.800,10391538333.3,-80.4989
1.800,10396536666.7,-82.1756
1.800,10401535000.0,-82.3528
1.800,10406533333.3,-92.3940
1.800,10411531666.7,-84.7823
1.800,10416530000.0,-85.0868
1.800,10421528333.3,-95.4563
1.800,10426526666.7,-81.5463
1.800,10431525000.0,-91.8213
1.800,10436523333.3,-89.8234
1.800,10441521666.7,-83.8369
1.800,10446520000.0,-87.5021
1.800,10451518333.3,-91.6506
1.800,10456516666.7,-83.9997
1.800,10461515000.0,-92.2493
1.800,10466513333.3,-89.7513
1.800,10471511666.7,-81.4933
1.800,10476510000.0,-86.2461
1.800,10481508333.3,-84.9768
1.800,10486506666.7,-87.4318
1.800,10491505000.0,-89.1766
1.800,10496503333.3,-85.2189
1.800,10501501666.7,-90.5057
1.800,10506500000.0,-82.8097
1.800,10511498333.3,-86.9007
1.800,10516496666.7,-86.3992
1.800,10521495000.0,-88.7370
1.800,10526493333.3,-89.2031
1.800,10531491666.7,-81.7340
1.800,10536490000.0,-79.7121
1.800,10541488333.3,-95.5369
1.800,10546486666.7,-85.2950
1.800,10551485000.0,-86.0941
1.800,10556483333.3,-95.1658
1.800,10561481666.7,-87.0998
1.800,10566480000.0,-79.5938
1.800,10571478333.3,-86.3096
1.800,10576476666.7,-94.1951
1.800,10581475000.0,-79.9340
1.800,10586473333.3,-92.9893
1.800,10591471666.7,-90.7754
1.800,10596470000.0,-92.5495
1.800,10601468333.3,-89.4198
1.800,10606466666.7,-83.4840
1.800,10611465000.0,-86.9434
1.800,10616463333.3,-89.0193
1.800,10621461666.7,-86.1837
1.800,10626460000.0,-81.1405
1.800,10631458333.3,-81.2547
1.800,10636456666.7,-93.8636
1.800,10641455000.0,-86.0326
1.800,10646453333.3,-84.6632
1.800,10651451666.7,-102.3562
1.800,10656450000.0,-88.3781
1.800,10661448333.3,-89.9356
1.800,10666446666.7,-93.8686
1.800,10671445000.0,-87.3041
1.800,10676443333.3,-85.9627
1.800,10681441666.7,-90.1679
1.800,10686440000.0,-95.9265
1.800,10691438333.3,-86.0534
1.800,10696436666.7,-91.0617
1.800,10701435000.0,-84.7730
1.800,10706433333.3,-82.0960
1.800,10711431666.7,-82.0222
1.800,10716430000.0,-91.5914
1.800,10721428333.3,-98.4804
1.800,10726426666.7,-89.3808
1.800,10731425000.0,-90.4103
1.800,10736423333.3,-91.7010
1.800,10741421666.7,-99.0263
1.800,10746420000.0,-79.6026
1.800,10751418333.3,-85.0061
1.800,10756416666.7,-86.3713
1.800,10761415000.0,-93.8867
1.800,10766413333.3,-85.7426
1.800,10771411666.7,-84.8079
1.800,10776410000.0,-94.1478
1.800,10781408333.3,-89.6674
1.800,10786406666.7,-79.7182
1.800,10791405000.0,-85.0819
1.800,10796403333.3,-89.2537
1.800,10801401666.7,-93.7962
1.800,10806400000.0,-89.5902
1.800,10811398333.3,-88.2451
1.800,10816396666.7,-83.5435
1.800,10821395000.0,-86.5018
1.800,10826393333.3,-90.2079
1.800,10831391666.7,-88.3539
1.800,10836390000.0,-87.0596
1.800,10841388333.3,-84.7424
1.800,10846386666.7,-85.8741
1.800,10851385000.0,-88.3648
1.800,10856383333.3,-93.3141
1.800,10861381666.7,-87.8597
1.800,10866380000.0,-87.6651
1.800,10871378333.3,-87.2287
1.800,10876376666.7,-84.8183
1.800,10881375000.0,-91.6880
1.800,10886373333.3,-83.7487
1.800,10891371666.7,-88.0439
1.800,10896370000.0,-92.0626
1.800,10901368333.3,-88.8465
1.800,10906366666.7,-88.8527
1.800,10911365000.0,-82.9762
1.800,10916363333.3,-86.5096
1.800,10921361666.7,-87.2877
1.800,10926360000.0,-88.0360
1.800,10931358333.3,-87.8177
1.800,10936356666.7,-87.6003
1.800,10941355000.0,-88.4055
1.800,10946353333.3,-84.8340
1.800,10951351666.7,-86.3041
1.800,10956350000.0,-89.6546
1.800,10961348333.3,-80.0782
1.800,10966346666.7,-91.7176
1.800,10971345000.0,-88.2982
1.800,10976343333.3,-111.0751
1.800,10981341666.7,-88.8291
1.800,10986340000.0,-89.9564
1.800,10991338333.3,-85.0209
1.800,10996336666.7,-89.3737
1.800,11001335000.0,-109.1858
1.800,11006333333.3,-88.1270
1.800,11011331666.7,-85.4299
1.800,11016330000.0,-87.8697
1.800,11021328333.3,-88.7826
1.800,11026326666.7,-85.6900
1.800,11031325000.0,-112.9419
1.800,11036323333.3,-89.3953
1.800,11041321666.7,-93.3600
1.800,11046320000.0,-85.5302
1.800,11051318333.3,-91.9460
1.800,11056316666.7,-91.9877
1.800,11061315000.0,-84.1611
1.800,11066313333.3,-87.2953
1.800,11071311666.7,-84.4634
1.800,11076310000.0,-83.4348
1.800,11081308333.3,-88.7862
1.800,11086306666.7,-83.8222
1.800,11091305000.0,-87.0286
1.800,11096303333.3,-96.1908
1.800,11101301666.7,-84.3271
1.800,11106300000.0,-97.9786
1.800,11111298333.3,-83.4309
1.800,11116296666.7,-85.0437
1.800,11121295000.0,-94.4163
1.800,11126293333.3,-96.9752
1.800,11131291666.7,-88.8198
1.800,11136290000.0,-81.9060
1.800,11141288333.3,-82.0648
1.800,11146286666.7,-84.8678
1.800,11151285000.0,-100.8655
1.800,11156283333.3,-87.7567
1.800,11161281666.7,-84.9604
1.800,11166280000.0,-87.0392
1.800,11171278333.3,-97.5894
1.800,11176276666.7,-84.1910
1.800,11181275000.0,-84.4831
1.800,11186273333.3,-90.6181
1.800,11191271666.7,-86.0408
1.800,11196270000.0,-87.4124
1.800,11201268333.3,-89.5376
1.800,11206266666.7,-86.3630
1.800,11211265000.0,-97.3202
1.800,11216263333.3,-87.8716
1.800,11221261666.7,-86.2930
1.800,11226260000.0,-85.5705
1.800,11231258333.3,-84.5320
1.800,11236256666.7,-91.8428
1.800,11241255000.0,-85.4107
1.800,11246253333.3,-90.7344
1.800,11251251666.7,-105.5298
1.800,11256250000.0,-95.0186
1.800,11261248333.3,-89.0343
1.800,11266246666.7,-92.0926
1.800,11271245000.0,-89.7874
1.800,11276243333.3,-87.2323
1.800,11281241666.7,-91.0834
1.800,11286240000.0,-91.3517
1.800,11291238333.3,-87.7126
1.800,11296236666.7,-96.1670
1.800,11301235000.0,-99.2263
1.800,11306233333.3,-87.8266
1.800,11311231666.7,-90.1963
1.800,11316230000.0,-85.4598
1.800,11321228333.3,-83.2558
1.800,11326226666.7,-97.5653
1.800,11331225000.0,-87.7390
1.800,11336223333.3,-90.5532
1.800,11341221666.7,-91.2943
1.800,11346220000.0,-91.5688
1.800,11351218333.3,-86.2495
1.800,11356216666.7,-86.7988
1.800,11361215000.0,-97.0979
1.800,11366213333.3,-90.7311
1.800,11371211666.7,-82.4556
1.800,11376210000.0,-89.9467
1.800,11381208333.3,-93.5029
1.800,11386206666.7,-101.1651
1.800,11391205000.0,-82.5441
1.800,11396203333.3,-85.0095
1.800,11401201666.7,-87.1719
1.800,11406200000.0,-87.3380
1.800,11411198333.3,-88.8405
1.800,11416196666.7,-87.0723
1.800,11421195000.0,-86.8330
1.800,11426193333.3,-87.9741
1.800,11431191666.7,-89.0996
1.800,11436190000.0,-89.6613
1.800,11441188333.3,-80.2194
1.800,11446186666.7,-84.9530
1.800,11451185000.0,-83.9159
1.800,11456183333.3,-84.4283
1.800,11461181666.7,-88.4659
1.800,11466180000.0,-81.5092
1.800,11471178333.3,-87.9347
1.800,11476176666.7,-83.8575
1.800,11481175000.0,-85.0897
1.800,11486173333.3,-84.9206
1.800,11491171666.7,-85.1741
1.800,11496170000.0,-86.8184
1.800,11501168333.3,-92.4351
1.800,11506166666.7,-82.3647
1.800,11511165000.0,-91.0052
1.800,11516163333.3,-79.2494
1.800,11521161666.7,-108.2933
1.800,11526160000.0,-89.4619
1.800,11531158333.3,-84.0159
1.800,11536156666.7,-85.8309
1.800,11541155000.0,-88.3489
1.800,11546153333.3,-78.8336
1.800,11551151666.7,-87.5355
1.800,11556150000.0,-92.7365
1.800,11561148333.3,-94.0060
1.800,11566146666.7,-90.2105
1.800,11571145000.0,-83.7346
1.800,11576143333.3,-85.3213
1.800,11581141666.7,-90.2935
1.800,11586140000.0,-90.6085
1.800,11591138333.3,-90.0609
1.800,11596136666.7,-91.3549
1.800,11601135000.0,-88.8718
1.800,11606133333.3,-86.4699
1.800,11611131666.7,-84.9088
1.800,11616130000.0,-84.2391
1.800,11621128333.3,-93.4868
1.800,11626126666.7,-82.3416
1.800,11631125000.0,-83.7905
1.800,11636123333.3,-84.6198
1.800,11641121666.7,-83.9274
1.800,11646120000.0,-89.8049
1.800,11651118333.3,-83.2365
1.800,11656116666.7,-95.7411
1.800,11661115000.0,-91.0458
1.800,11666113333.3,-90.2630
1.800,11671111666.7,-90.9457
1.800,11676110000.0,-83.0208
1.800,11681108333.3,-81.9668
1.800,11686106666.7,-82.1044
1.800,11691105000.0,-84.1418
1.800,11696103333.3,-86.7571
1.800,11701101666.7,-86.4160
1.800,11706100000.0,-96.5797
1.800,11711098333.3,-92.3569
1.800,11716096666.7,-76.3455
1.800,11721095000.0,-83.0496
1.800,11726093333.3,-80.0341
1.800,11731091666.7,-94.2898
1.800,11736090000.0,-84.2222
1.800,11741088333.3,-83.4997
1.800,11746086666.7,-89.3426
1.800,11751085000.0,-90.4209
1.800,11756083333.3,-78.0209
1.800,11761081666.7,-80.1803
1.800,11766080000.0,-77.9111
1.800,11771078333.3,-81.9799
1.800,11776076666.7,-80.0381
1.800,11781075000.0,-94.0861
1.800,11786073333.3,-82.3553
1.800,11791071666.7,-82.2298
1.800,11796070000.0,-82.0240
1.800,11801068333.3,-86.7765
1.800,11806066666.7,-87.0110
1.800,11811065000.0,-84.3034
1.800,11816063333.3,-87.5072
1.800,11821061666.7,-85.9745
1.800,11826060000.0,-80.0230
1.800,11831058333.3,-80.0054
1.800,11836056666.7,-89.4642
1.800,11841055000.0,-85.5318
1.800,11846053333.3,-82.5327
1.800,11851051666.7,-89.7346
1.800,11856050000.0,-84.4172
1.800,11861048333.3,-91.5038
1.800,11866046666.7,-94.3806
1.800,11871045000.0,-84.8730
1.800,11876043333.3,-89.1462
1.800,11881041666.7,-81.3182
1.800,11886040000.0,-94.8496
1.800,11891038333.3,-93.1867
1.800,11896036666.7,-84.3675
1.800,11901035000.0,-95.7651
1.800,11906033333.3,-86.8483
1.800,11911031666.7,-79.3625
1.800,11916030000.0,-100.2012
1.800,11921028333.3,-89.3324
1.800,11926026666.7,-89.5768
1.800,11931025000.0,-105.3930
1.800,11936023333.3,-82.5824
1.800,11941021666.7,-80.9184
1.800,11946020000.0,-90.2775
1.800,11951018333.3,-95.7666
1.800,11956016666.7,-81.0907
1.800,11961015000.0,-94.8132
1.800,11966013333.3,-87.3751
1.800,11971011666.7,-96.1048
1.800,11976010000.0,-84.4726
1.800,11981008333.3,-99.2950
1.800,11986006666.7,-97.5124
1.800,11991005000.0,-92.4443
1.800,11996003333.3,-93.9148
1.800,12001001666.7,-90.4387
1.800,12006000000.0,-91.2402
1.800,12010998333.3,-87.8052
1.800,12015996666.7,-85.4572
1.800,12020995000.0,-81.1320
1.800,12025993333.3,-82.3214
1.800,12030991666.7,-88.0827
1.800,12035990000.0,-83.7520
1.800,12040988333.3,-98.0711
1.800,12045986666.7,-83.6146
1.800,12050985000.0,-82.9749
1.800,12055983333.3,-86.6400
1.800,12060981666.7,-90.5465
1.800,12065980000.0,-84.6334
1.800,12070978333.3,-92.8034
1.800,12075976666.7,-84.3506
1.800,12080975000.0,-84.4244
1.800,12085973333.3,-83.1169
1.800,12090971666.7,-86.0155
1.800,12095970000.0,-82.3160
1.800,12100968333.3,-92.5944
1.800,12105966666.7,-85.8319
1.800,12110965000.0,-83.5019
1.800,12115963333.3,-82.8752
1.800,12120961666.7,-84.6013
1.800,12125960000.0,-78.5833
1.800,12130958333.3,-81.1966
1.800,12135956666.7,-80.2378
1.800,12140955000.0,-103.4426
1.800,12145953333.3,-92.6144
1.800,12150951666.7,-81.7341
1.800,12155950000.0,-92.8567
1.800,12160948333.3,-81.0608
1.800,12165946666.7,-95.8968
1.800,12170945000.0,-92.0722
1.800,12175943333.3,-85.1238
1.800,12180941666.7,-85.9066
1.800,12185940000.0,-83.0145
1.800,12190938333.3,-79.9538
1.800,12195936666.7,-91.5837
1.800,12200935000.0,-81.8146
1.800,12205933333.3,-86.8223
1.800,12210931666.7,-88.5849
1.800,12215930000.0,-88.9026
1.800,12220928333.3,-83.7857
1.800,12225926666.7,-88.8881
1.800,12230925000.0,-88.8269
1.800,12235923333.3,-96.7619
1.800,12240921666.7,-84.9565
1.800,12245920000.0,-84.6697
1.800,12250918333.3,-97.5580
1.800,12255916666.7,-87.9824
1.800,12260915000.0,-81.1365
1.800,12265913333.3,-81.4081
1.800,12270911666.7,-94.9867
1.800,12275910000.0,-85.0736
1.800,12280908333.3,-86.1000
1.800,12285906666.7,-82.4520
1.800,12290905000.0,-89.5351
1.800,12295903333.3,-82.8703
1.800,12300901666.7,-91.4168
1.800,12305900000.0,-81.1413
1.800,12310898333.3,-92.5197
1.800,12315896666.7,-87.6922
1.800,12320895000.0,-96.3945
1.800,12325893333.3,-90.1177
1.800,12330891666.7,-88.3572
1.800,12335890000.0,-87.6850
1.800,12340888333.3,-90.3860
1.800,12345886666.7,-87.0934
1.800,12350885000.0,-86.3759
1.800,12355883333.3,-83.1734
1.800,12360881666.7,-95.6408
1.800,12365880000.0,-89.3643
1.800,12370878333.3,-82.5856
1.800,12375876666.7,-87.1430
1.800,12380875000.0,-90.0818
1.800,12385873333.3,-91.2473
1.800,12390871666.7,-89.1974
1.800,12395870000.0,-87.2066
1.800,12400868333.3,-88.2276
1.800,12405866666.7,-88.3081
1.800,12410865000.0,-84.0755
1.800,12415863333.3,-83.9110
1.800,12420861666.7,-90.4173
1.800,12425860000.0,-80.9665
1.800,12430858333.3,-90.8999
1.800,12435856666.7,-95.5882
1.800,12440855000.0,-94.7872
1.800,12445853333.3,-83.1037
1.800,12450851666.7,-89.3970
1.800,12455850000.0,-87.3392
1.800,12460848333.3,-87.3482
1.800,12465846666.7,-91.1472
1.800,12470845000.0,-86.4997
1.800,12475843333.3,-84.8495
1.800,12480841666.7,-85.7061
1.800,12485840000.0,-87.9874
1.800,12490838333.3,-95.6602
1.800,12495836666.7,-89.9566
1.800,12500835000.0,-79.9159
1.800,12505833333.3,-86.9555
1.800,12510831666.7,-95.8102
1.800,12515830000.0,-98.8856
1.800,12520828333.3,-88.0037
1.800,12525826666.7,-84.2267
1.800,12530825000.0,-81.7656
1.800,12535823333.3,-88.8954
1.800,12540821666.7,-103.7449
1.800,12545820000.0,-92.1692
1.800,12550818333.3,-95.4456
1.800,12555816666.7,-93.8842
1.800,12560815000.0,-84.3462
1.800,12565813333.3,-90.1463
1.800,12570811666.7,-87.2691
1.800,12575810000.0,-85.1680
1.800,12580808333.3,-90.4192
1.800,12585806666.7,-84.0619
1.800,12590805000.0,-92.2965
1.800,12595803333.3,-85.6694
1.800,12600801666.7,-83.4586
1.800,12605800000.0,-87.4149
1.800,12610798333.3,-91.5361
1.800,12615796666.7,-87.7867
1.800,12620795000.0,-84.1881
1.800,12625793333.3,-94.0188
1.800,12630791666.7,-86.1264
1.800,12635790000.0,-87.9740
1.800,12640788333.3,-88.6648
1.800,12645786666.7,-103.3404
1.800,12650785000.0,-80.4211
1.800,12655783333.3,-92.6901
1.800,12660781666.7,-106.3221
1.800,12665780000.0,-85.9392
1.800,12670778333.3,-95.1256
1.800,12675776666.7,-84.5041
1.800,12680775000.0,-80.0960
1.800,12685773333.3,-86.0083
1.800,12690771666.7,-83.5223
1.800,12695770000.0,-83.6528
1.800,12700768333.3,-88.2494
1.800,12705766666.7,-84.8689
1.800,12710765000.0,-91.6974
1.800,12715763333.3,-102.5890
1.800,12720761666.7,-82.4831
1.800,12725760000.0,-80.3819
1.800,12730758333.3,-91.0282
1.800,12735756666.7,-86.7684
1.800,12740755000.0,-87.3965
1.800,12745753333.3,-99.0811
1.800,12750751666.7,-96.3735
1.800,12755750000.0,-83.2094
1.800,12760748333.3,-81.9818
1.800,12765746666.7,-86.7550
1.800,12770745000.0,-80.9742
1.800,12775743333.3,-96.7371
1.800,12780741666.7,-106.8934
1.800,12785740000.0,-92.3968
1.800,12790738333.3,-83.7358
1.800,12795736666.7,-88.2838
1.800,12800735000.0,-80.7656
1.800,12805733333.3,-88.6398
1.800,12810731666.7,-85.4075
1.800,12815730000.0,-92.5372
1.800,12820728333.3,-92.7441
1.800,12825726666.7,-86.8371
1.800,12830725000.0,-86.8629
1.800,12835723333.3,-93.3093
1.800,12840721666.7,-85.2847
1.800,12845720000.0,-85.0547
1.800,12850718333.3,-87.3890
1.800,12855716666.7,-84.9325
1.800,12860715000.0,-82.0899
1.800,12865713333.3,-81.6405
1.800,12870711666.7,-90.2634
1.800,12875710000.0,-83.3823
1.800,12880708333.3,-90.4050
1.800,12885706666.7,-82.2626
1.800,12890705000.0,-97.7928
1.800,12895703333.3,-90.2504
1.800,12900701666.7,-87.5960
1.800,12905700000.0,-88.3669
1.800,12910698333.3,-83.4040
1.800,12915696666.7,-100.3228
1.800,12920695000.0,-88.1447
1.800,12925693333.3,-80.8339
1.800,12930691666.7,-86.8344
1.800,12935690000.0,-85.1377
1.800,12940688333.3,-92.8821
1.800,12945686666.7,-91.3383
1.800,12950685000.0,-90.4434
1.800,12955683333.3,-97.5214
1.800,12960681666.7,-90.6389
1.800,12965680000.0,-84.2530
1.800,12970678333.3,-88.5140
1.800,12975676666.7,-95.1439
1.800,12980675000.0,-85.0908
1.800,12985673333.3,-87.2905
1.800,12990671666.7,-99.3150
1.800,12995670000.0,-87.0895
1.800,13000668333.3,-93.7423
1.800,13005666666.7,-88.1491
1.800,13010665000.0,-93.9648
1.800,13015663333.3,-83.9324
1.800,13020661666.7,-87.9173
1.800,13025660000.0,-89.9947
1.800,13030658333.3,-92.3784
1.800,13035656666.7,-78.7389
1.800,13040655000.0,-96.4425
1.800,13045653333.3,-93.5083
1.800,13050651666.7,-88.4267
1.800,13055650000.0,-85.3784
1.800,13060648333.3,-83.5901
1.800,13065646666.7,-85.2385
1.800,13070645000.0,-90.9904
1.800,13075643333.3,-91.5699
1.800,13080641666.7,-89.2854
1.800,13085640000.0,-80.9970
1.800,13090638333.3,-83.9900
1.800,13095636666.7,-82.8744
1.800,13100635000.0,-86.0661
1.800,13105633333.3,-86.3338
1.800,13110631666.7,-97.5468
1.800,13115630000.0,-83.7805
1.800,13120628333.3,-91.4078
1.800,13125626666.7,-83.3283
1.800,13130625000.0,-92.3701
1.800,13135623333.3,-88.4576
1.800,13140621666.7,-86.8363
1.800,13145620000.0,-81.7910
1.800,13150618333.3,-80.5113
1.800,13155616666.7,-86.2077
1.800,13160615000.0,-84.8788
1.800,13165613333.3,-92.3546
1.800,13170611666.7,-83.4452
1.800,13175610000.0,-86.6911
1.800,13180608333.3,-82.0389
1.800,13185606666.7,-86.9908
1.800,13190605000.0,-89.2372
1.800,13195603333.3,-89.7134
1.800,13200601666.7,-84.8832
1.800,13205600000.0,-87.4816
1.800,13210598333.3,-88.1288
1.800,13215596666.7,-94.6070
1.800,13220595000.0,-84.5082
1.800,13225593333.3,-84.5095
1.800,13230591666.7,-88.1286
1.800,13235590000.0,-88.2929
1.800,13240588333.3,-87.1391
1.800,13245586666.7,-88.0902
1.800,13250585000.0,-90.1124
1.800,13255583333.3,-115.9832
1.800,13260581666.7,-84.5268
1.800,13265580000.0,-94.1826
1.800,13270578333.3,-89.5017
1.800,13275576666.7,-83.1841
1.800,13280575000.0,-86.2736
1.800,13285573333.3,-83.4556
1.800,13290571666.7,-94.8975
1.800,13295570000.0,-87.4000
1.800,13300568333.3,-92.5348
1.800,13305566666.7,-97.2730
1.800,13310565000.0,-95.8477
1.800,13315563333.3,-84.1140
1.800,13320561666.7,-83.1030
1.800,13325560000.0,-90.7136
1.800,13330558333.3,-83.4374
1.800,13335556666.7,-91.4065
1.800,13340555000.0,-86.8900
1.800,13345553333.3,-88.2884
1.800,13350551666.7,-85.6785
1.800,13355550000.0,-94.0303
1.800,13360548333.3,-79.5433
1.800,13365546666.7,-90.1166
1.800,13370545000.0,-87.1243
1.800,13375543333.3,-91.2819
1.800,13380541666.7,-77.3179
1.800,13385540000.0,-84.6258
1.800,13390538333.3,-83.7411
1.800,13395536666.7,-82.1891
1.800,13400535000.0,-99.1219
1.800,13405533333.3,-86.0582
1.800,13410531666.7,-94.8573
1.800,13415530000.0,-87.5891
1.800,13420528333.3,-82.6895
1.800,13425526666.7,-87.1161
1.800,13430525000.0,-91.7334
1.800,13435523333.3,-99.7232
1.800,13440521666.7,-85.9068
1.800,13445520000.0,-84.8564
1.800,13450518333.3,-85.0576
1.800,13455516666.7,-95.1444
1.800,13460515000.0,-88.7391
1.800,13465513333.3,-78.6801
1.800,13470511666.7,-85.4698
1.800,13475510000.0,-88.2161
1.800,13480508333.3,-82.2239
1.800,13485506666.7,-98.1862
1.800,13490505000.0,-85.9984
1.800,13495503333.3,-78.3704
1.800,13500501666.7,-86.7137
1.800,13505500000.0,-85.6901
1.800,13510498333.3,-93.6719
1.800,13515496666.7,-83.0270
1.800,13520495000.0,-91.3452
1.800,13525493333.3,-85.3133
1.800,13530491666.7,-90.5611
1.800,13535490000.0,-86.0419
1.800,13540488333.3,-87.7925
1.800,13545486666.7,-98.7275
1.800,13550485000.0,-84.4981
1.800,13555483333.3,-93.8280
1.800,13560481666.7,-84.8891
1.800,13565480000.0,-82.4562
1.800,13570478333.3,-83.4375
1.800,13575476666.7,-96.6735
1.800,13580475000.0,-85.5930
1.800,13585473333.3,-95.1847
1.800,13590471666.7,-79.1906
1.800,13595470000.0,-85.1527
1.800,13600468333.3,-81.3326
1.800,13605466666.7,-89.4388
1.800,13610465000.0,-92.8430
1.800,13615463333.3,-88.5020
1.800,13620461666.7,-89.5663
1.800,13625460000.0,-88.6693
1.800,13630458333.3,-90.4031
1.800,13635456666.7,-88.1741
1.800,13640455000.0,-88.4897
1.800,13645453333.3,-85.1345
1.800,13650451666.7,-83.6471
1.800,13655450000.0,-87.8511
1.800,13660448333.3,-84.8408
1.800,13665446666.7,-87.3774
1.800,13670445000.0,-91.8229
1.800,13675443333.3,-98.4447
1.800,13680441666.7,-85.8028
1.800,13685440000.0,-82.9724
1.800,13690438333.3,-87.3560
1.800,13695436666.7,-92.8072
1.800,13700435000.0,-86.9288
1.800,13705433333.3,-86.0577
1.800,13710431666.7,-89.9754
1.800,13715430000.0,-93.1900
1.800,13720428333.3,-100.8599
1.800,13725426666.7,-82.7916
1.800,13730425000.0,-84.2362
1.800,13735423333.3,-86.0302
1.800,13740421666.7,-96.2039
1.800,13745420000.0,-84.3433
1.800,13750418333.3,-82.4194
1.800,13755416666.7,-84.1402
1.800,13760415000.0,-89.8642
1.800,13765413333.3,-84.2559
1.800,13770411666.7,-92.4980
1.800,13775410000.0,-89.5587
1.800,13780408333.3,-83.4102
1.800,13785406666.7,-80.7623
1.800,13790405000.0,-83.9832
1.800,13795403333.3,-98.5688
1.800,13800401666.7,-97.4328
1.800,13805400000.0,-90.9248
1.800,13810398333.3,-93.1081
1.800,13815396666.7,-89.2954
1.800,13820395000.0,-84.0970
1.800,13825393333.3,-86.0083
1.800,13830391666.7,-85.0419
1.800,13835390000.0,-81.2032
1.800,13840388333.3,-100.3415
1.800,13845386666.7,-89.4520
1.800,13850385000.0,-83.7268
1.800,13855383333.3,-86.0305
1.800,13860381666.7,-95.2251
1.800,13865380000.0,-87.3624
1.800,13870378333.3,-92.0403
1.800,13875376666.7,-83.9342
1.800,13880375000.0,-95.3445
1.800,13885373333.3,-83.3970
1.800,13890371666.7,-92.2169
1.800,13895370000.0,-92.6990
1.800,13900368333.3,-88.8189
1.800,13905366666.7,-82.4207
1.800,13910365000.0,-86.0464
1.800,13915363333.3,-81.3843
1.800,13920361666.7,-91.0872
1.800,13925360000.0,-90.6283
1.800,13930358333.3,-95.5344
1.800,13935356666.7,-81.9236
1.800,13940355000.0,-87.8484
1.800,13945353333.3,-93.8451
1.800,13950351666.7,-90.3324
1.800,13955350000.0,-85.5931
1.800,13960348333.3,-91.9145
1.800,13965346666.7,-89.0991
1.800,13970345000.0,-85.5103
1.800,13975343333.3,-83.6334
1.800,13980341666.7,-80.6648
1.800,13985340000.0,-88.0559
1.800,13990338333.3,-84.9783
1.800,13995336666.7,-87.5242
1.800,14000335000.0,-85.8238
1.800,14005333333.3,-87.0339
1.800,14010331666.7,-91.9220
1.800,14015330000.0,-89.8151
1.800,14020328333.3,-80.3504
1.800,14025326666.7,-85.4875
1.800,14030325000.0,-84.6917
1.800,14035323333.3,-85.4150
1.800,14040321666.7,-87.8722
1.800,14045320000.0,-85.4817
1.800,14050318333.3,-84.0788
1.800,14055316666.7,-81.3616
1.800,14060315000.0,-79.1419
1.800,14065313333.3,-85.3205
1.800,14070311666.7,-90.2850
1.800,14075310000.0,-81.9433
1.800,14080308333.3,-87.6917
1.800,14085306666.7,-85.4836
1.800,14090305000.0,-88.4057
1.800,14095303333.3,-79.4312
1.800,14100301666.7,-82.0879
1.800,14105300000.0,-92.5643
1.800,14110298333.3,-89.0999
1.800,14115296666.7,-94.1390
1.800,14120295000.0,-88.4574
1.800,14125293333.3,-89.9320
1.800,14130291666.7,-86.2494
1.800,14135290000.0,-83.6410
1.800,14140288333.3,-82.2547
1.800,14145286666.7,-87.0717
1.800,14150285000.0,-87.8570
1.800,14155283333.3,-91.1708
1.800,14160281666.7,-92.5997
1.800,14165280000.0,-79.1312
1.800,14170278333.3,-87.8469
1.800,14175276666.7,-86.3426
1.800,14180275000.0,-95.6364
1.800,14185273333.3,-93.8963
1.800,14190271666.7,-81.9830
1.800,14195270000.0,-85.0033
1.800,14200268333.3,-87.1540
1.800,14205266666.7,-88.4775
1.800,14210265000.0,-85.4105
1.800,14215263333.3,-81.3076
1.800,14220261666.7,-90.7160
1.800,14225260000.0,-80.5370
1.800,14230258333.3,-78.4023
1.800,14235256666.7,-81.8864
1.800,14240255000.0,-82.4167
1.800,14245253333.3,-93.7875
1.800,14250251666.7,-85.0034
1.800,14255250000.0,-97.8635
1.800,14260248333.3,-82.8689
1.800,14265246666.7,-86.0580
1.800,14270245000.0,-88.2435
1.800,14275243333.3,-83.6439
1.800,14280241666.7,-87.1199
1.800,14285240000.0,-83.2732
1.800,14290238333.3,-91.8019
1.800,14295236666.7,-83.0778
1.800,14300235000.0,-120.5173
1.800,14305233333.3,-84.3619
1.800,14310231666.7,-85.1862
1.800,14315230000.0,-86.1102
1.800,14320228333.3,-86.5281
1.800,14325226666.7,-76.5191
1.800,14330225000.0,-82.8352
1.800,14335223333.3,-83.2096
1.800,14340221666.7,-93.2860
1.800,14345220000.0,-83.2155
1.800,14350218333.3,-100.1641
1.800,14355216666.7,-95.1196
1.800,14360215000.0,-95.9929
1.800,14365213333.3,-84.7598
1.800,14370211666.7,-85.8665
1.800,14375210000.0,-91.2786
1.800,14380208333.3,-83.0713
1.800,14385206666.7,-87.7750
1.800,14390205000.0,-82.6479
1.800,14395203333.3,-84.6728
1.800,14400201666.7,-82.0501
1.800,14405200000.0,-88.0319
1.800,14410198333.3,-78.1353
