Voltage,Frequency_Hz,Magnitude_dB
1.926,16709431666.7,-66.2012
1.926,16714430000.0,-67.8202
1.926,16719428333.3,-67.5297
1.926,16724426666.7,-67.0751
1.926,16729425000.0,-67.6729
1.926,16734423333.3,-66.3364
1.926,16739421666.7,-66.2484
1.926,16744420000.0,-66.4072
1.926,16749418333.3,-67.0079
1.926,16754416666.7,-65.3704
1.926,16759415000.0,-65.9487
1.926,16764413333.3,-67.5728
1.926,16769411666.7,-65.3581
1.926,16774410000.0,-66.4818
1.926,16779408333.3,-66.9725
1.926,16784406666.7,-67.7569
1.926,16789405000.0,-68.7341
1.926,16794403333.3,-66.8436
1.926,16799401666.7,-66.2832
1.926,16804400000.0,-66.9335
1.926,16809398333.3,-67.4355
1.926,16814396666.7,-67.2113
1.926,16819395000.0,-68.5918
1.926,16824393333.3,-66.0867
1.926,16829391666.7,-67.5633
1.926,16834390000.0,-66.7006
1.926,16839388333.3,-66.6146
1.926,16844386666.7,-66.6778
1.926,16849385000.0,-67.6188
1.926,16854383333.3,-66.0744
1.926,16859381666.7,-68.4058
1.926,16864380000.0,-67.6167
1.926,16869378333.3,-68.8594
1.926,16874376666.7,-67.3893
1.926,16879375000.0,-67.5076
1.926,16884373333.3,-66.7038
1.926,16889371666.7,-67.9082
1.926,16894370000.0,-68.5051
1.926,16899368333.3,-67.4767
1.926,16904366666.7,-67.3901
1.926,16909365000.0,-68.3712
1.926,16914363333.3,-66.8739
1.926,16919361666.7,-67.6986
1.926,16924360000.0,-66.9560
1.926,16929358333.3,-66.6581
1.926,16934356666.7,-67.4555
1.926,16939355000.0,-66.5745
1.926,16944353333.3,-66.9929
1.926,16949351666.7,-67.1696
1.926,16954350000.0,-68.0779
1.926,16959348333.3,-66.8766
1.926,16964346666.7,-66.3100
1.926,16969345000.0,-66.9563
1.926,16974343333.3,-66.6635
1.926,16979341666.7,-66.0797
1.926,16984340000.0,-66.8105
1.926,16989338333.3,-67.1588
1.926,16994336666.7,-65.9667
1.926,16999335000.0,-66.9814
1.926,17004333333.3,-66.7044
1.926,17009331666.7,-66.3959
1.926,17014330000.0,-64.8442
1.926,17019328333.3,-65.5565
1.926,17024326666.7,-66.8558
1.926,17029325000.0,-67.5366
1.926,17034323333.3,-67.0442
1.926,17039321666.7,-66.0788
1.926,17044320000.0,-67.1265
1.926,17049318333.3,-65.7367
1.926,17054316666.7,-66.5284
1.926,17059315000.0,-67.8207
1.926,17064313333.3,-67.4875
1.926,17069311666.7,-65.7033
1.926,17074310000.0,-68.2050
1.926,17079308333.3,-66.4998
1.926,17084306666.7,-67.3380
1.926,17089305000.0,-66.6233
1.926,17094303333.3,-66.2262
1.926,17099301666.7,-66.9214
1.926,17104300000.0,-67.9639
1.926,17109298333.3,-67.3115
1.926,17114296666.7,-66.4961
1.926,17119295000.0,-66.3390
1.926,17124293333.3,-66.2435
1.926,17129291666.7,-66.8849
1.926,17134290000.0,-67.4105
1.926,17139288333.3,-68.4197
1.926,17144286666.7,-68.4830
1.926,17149285000.0,-67.3360
1.926,17154283333.3,-68.2687
1.926,17159281666.7,-68.7778
1.926,17164280000.0,-69.7189
1.926,17169278333.3,-68.9287
1.926,17174276666.7,-67.3910
1.926,17179275000.0,-66.0640
1.926,17184273333.3,-68.3630
1.926,17189271666.7,-67.1464
1.926,17194270000.0,-68.4423
1.926,17199268333.3,-66.3566
1.926,17204266666.7,-66.3057
1.926,17209265000.0,-66.9812
1.926,17214263333.3,-66.9129
1.926,17219261666.7,-67.3139
1.926,17224260000.0,-68.1203
1.926,17229258333.3,-66.7161
1.926,17234256666.7,-67.3540
1.926,17239255000.0,-67.0138
1.926,17244253333.3,-68.7209
1.926,17249251666.7,-69.3049
1.926,17254250000.0,-67.1677
1.926,17259248333.3,-69.4113
1.926,17264246666.7,-67.9658
1.926,17269245000.0,-68.0791
1.926,17274243333.3,-66.9343
1.926,17279241666.7,-66.9843
1.926,17284240000.0,-66.2333
1.926,17289238333.3,-67.5617
1.926,17294236666.7,-66.3522
1.926,17299235000.0,-66.8310
1.926,17304233333.3,-68.5612
1.926,17309231666.7,-65.4377
1.926,17314230000.0,-66.9919
1.926,17319228333.3,-67.4438
1.926,17324226666.7,-68.6025
1.926,17329225000.0,-66.3053
1.926,17334223333.3,-66.5155
1.926,17339221666.7,-66.5631
1.926,17344220000.0,-67.1656
1.926,17349218333.3,-66.6632
1.926,17354216666.7,-66.9741
1.926,17359215000.0,-67.0247
1.926,17364213333.3,-66.1043
1.926,17369211666.7,-66.9166
1.926,17374210000.0,-67.6408
1.926,17379208333.3,-66.4341
1.926,17384206666.7,-65.5683
1.926,17389205000.0,-67.0651
1.926,17394203333.3,-66.9703
1.926,17399201666.7,-66.3834
1.926,17404200000.0,-66.8391
1.926,17409198333.3,-66.9261
1.926,17414196666.7,-67.4064
1.926,17419195000.0,-66.5310
1.926,17424193333.3,-67.3989
1.926,17429191666.7,-68.2958
1.926,17434190000.0,-66.4903
1.926,17439188333.3,-67.3887
1.926,17444186666.7,-68.6596
1.926,17449185000.0,-66.7366
1.926,17454183333.3,-68.4426
1.926,17459181666.7,-67.7973
1.926,17464180000.0,-68.1976
1.926,17469178333.3,-66.0685
1.926,17474176666.7,-68.1699
1.926,17479175000.0,-67.1170
1.926,17484173333.3,-67.5581
1.926,17489171666.7,-68.2042
1.926,17494170000.0,-66.9481
1.926,17499168333.3,-67.6679
1.926,17504166666.7,-67.1266
1.926,17509165000.0,-67.8615
1.926,17514163333.3,-66.6929
1.926,17519161666.7,-67.5150
1.926,17524160000.0,-66.7379
1.926,17529158333.3,-66.0820
1.926,17534156666.7,-66.2724
1.926,17539155000.0,-66.3423
1.926,17544153333.3,-66.5374
1.926,17549151666.7,-66.7836
1.926,17554150000.0,-66.6320
1.926,17559148333.3,-66.2159
1.926,17564146666.7,-67.4698
1.926,17569145000.0,-67.4579
1.926,17574143333.3,-68.1793
1.926,17579141666.7,-69.0815
1.926,17584140000.0,-66.8187
1.926,17589138333.3,-66.2364
1.926,17594136666.7,-67.5315
1.926,17599135000.0,-65.8487
1.926,17604133333.3,-66.8194
1.926,17609131666.7,-67.2706
1.926,17614130000.0,-68.5164
1.926,17619128333.3,-66.8882
1.926,17624126666.7,-67.6065
1.926,17629125000.0,-66.6513
1.926,17634123333.3,-66.4674
1.926,17639121666.7,-67.8076
1.926,17644120000.0,-66.5008
1.926,17649118333.3,-67.2434
1.926,17654116666.7,-67.1745
1.926,17659115000.0,-68.2331
1.926,17664113333.3,-67.3034
1.926,17669111666.7,-67.7743
1.926,17674110000.0,-65.7582
1.926,17679108333.3,-67.1293
1.926,17684106666.7,-67.6147
1.926,17689105000.0,-65.5847
1.926,17694103333.3,-68.7618
1.926,17699101666.7,-67.3851
1.926,17704100000.0,-66.2628
1.926,17709098333.3,-67.2756
1.926,17714096666.7,-67.0550
1.926,17719095000.0,-68.5211
1.926,17724093333.3,-66.8821
1.926,17729091666.7,-67.0000
1.926,17734090000.0,-67.2316
1.926,17739088333.3,-67.5838
1.926,17744086666.7,-66.7066
1.926,17749085000.0,-67.0978
1.926,17754083333.3,-66.2484
1.926,17759081666.7,-66.0699
1.926,17764080000.0,-66.8640
1.926,17769078333.3,-66.5227
1.926,17774076666.7,-66.0579
1.926,17779075000.0,-66.4537
1.926,17784073333.3,-65.3347
1.926,17789071666.7,-64.3962
1.926,17794070000.0,-66.4299
1.926,17799068333.3,-65.8976
1.926,17804066666.7,-66.0507
1.926,17809065000.0,-66.8857
1.926,17814063333.3,-66.6071
1.926,17819061666.7,-66.6153
1.926,17824060000.0,-65.7861
1.926,17829058333.3,-66.6652
1.926,17834056666.7,-66.1892
1.926,17839055000.0,-66.9249
1.926,17844053333.3,-66.7662
1.926,17849051666.7,-67.2367
1.926,17854050000.0,-66.6788
1.926,17859048333.3,-66.8521
1.926,17864046666.7,-67.6375
1.926,17869045000.0,-67.3989
1.926,17874043333.3,-67.0315
1.926,17879041666.7,-68.1709
1.926,17884040000.0,-66.3339
1.926,17889038333.3,-67.8567
1.926,17894036666.7,-67.4193
1.926,17899035000.0,-67.0107
1.926,17904033333.3,-68.9334
1.926,17909031666.7,-68.9084
1.926,17914030000.0,-68.2716
1.926,17919028333.3,-66.8520
1.926,17924026666.7,-67.0414
1.926,17929025000.0,-67.1481
1.926,17934023333.3,-67.0734
1.926,17939021666.7,-67.5117
1.926,17944020000.0,-67.4997
1.926,17949018333.3,-66.9861
1.926,17954016666.7,-68.3991
1.926,17959015000.0,-66.3923
1.926,17964013333.3,-67.1765
1.926,17969011666.7,-67.2428
1.926,17974010000.0,-66.3721
1.926,17979008333.3,-65.5457
1.926,17984006666.7,-66.4189
1.926,17989005000.0,-67.0298
1.926,17994003333.3,-67.0853
1.926,17999001666.7,-66.7918
1.926,18004000000.0,-66.5555
1.926,18008998333.3,-68.0166
1.926,18013996666.7,-67.2115
1.926,18018995000.0,-66.4367
1.926,18023993333.3,-65.9371
1.926,18028991666.7,-66.6213
1.926,18033990000.0,-67.1634
1.926,18038988333.3,-67.0970
1.926,18043986666.7,-64.7735
1.926,18048985000.0,-66.9352
1.926,18053983333.3,-66.8255
1.926,18058981666.7,-65.9917
1.926,18063980000.0,-67.2831
1.926,18068978333.3,-66.6094
1.926,18073976666.7,-65.7467
1.926,18078975000.0,-67.7273
1.926,18083973333.3,-66.4562
1.926,18088971666.7,-66.6891
1.926,18093970000.0,-68.5128
1.926,18098968333.3,-66.4263
1.926,18103966666.7,-67.1764
1.926,18108965000.0,-66.7263
1.926,18113963333.3,-68.5230
1.926,18118961666.7,-67.3322
1.926,18123960000.0,-67.2845
1.926,18128958333.3,-67.6212
1.926,18133956666.7,-67.5467
1.926,18138955000.0,-66.7908
1.926,18143953333.3,-67.0292
1.926,18148951666.7,-66.6324
1.926,18153950000.0,-66.2927
1.926,18158948333.3,-67.5544
1.926,18163946666.7,-67.8607
1.926,18168945000.0,-67.0101
1.926,18173943333.3,-68.0630
1.926,18178941666.7,-67.2807
1.926,18183940000.0,-66.9729
1.926,18188938333.3,-67.7356
1.926,18193936666.7,-67.6725
1.926,18198935000.0,-65.4885
1.926,18203933333.3,-67.5755
1.926,18208931666.7,-66.8890
1.926,18213930000.0,-67.6712
1.926,18218928333.3,-67.0316
1.926,18223926666.7,-67.1361
1.926,18228925000.0,-67.6296
1.926,18233923333.3,-67.4377
1.926,18238921666.7,-67.4813
1.926,18243920000.0,-68.1145
1.926,18248918333.3,-67.1034
1.926,18253916666.7,-68.1339
1.926,18258915000.0,-67.8350
1.926,18263913333.3,-67.8156
1.926,18268911666.7,-68.0244
1.926,18273910000.0,-67.7653
1.926,18278908333.3,-67.8016
1.926,18283906666.7,-67.8481
1.926,18288905000.0,-66.6679
1.926,18293903333.3,-66.9962
1.926,18298901666.7,-66.9030
1.926,18303900000.0,-67.2099
1.926,18308898333.3,-67.7267
1.926,18313896666.7,-67.2174
1.926,18318895000.0,-67.5488
1.926,18323893333.3,-68.2749
1.926,18328891666.7,-66.8040
1.926,18333890000.0,-68.1221
1.926,18338888333.3,-65.9484
1.926,18343886666.7,-67.0558
1.926,18348885000.0,-67.8512
1.926,18353883333.3,-67.5353
1.926,18358881666.7,-69.6546
1.926,18363880000.0,-67.8941
1.926,18368878333.3,-67.4624
1.926,18373876666.7,-66.9330
1.926,18378875000.0,-65.4853
1.926,18383873333.3,-66.2498
1.926,18388871666.7,-67.8415
1.926,18393870000.0,-66.4658
1.926,18398868333.3,-66.5840
1.926,18403866666.7,-67.1437
1.926,18408865000.0,-66.9773
1.926,18413863333.3,-67.2125
1.926,18418861666.7,-68.1309
1.926,18423860000.0,-66.0474
1.926,18428858333.3,-67.6088
1.926,18433856666.7,-65.9697
1.926,18438855000.0,-66.1492
1.926,18443853333.3,-65.7751
1.926,18448851666.7,-66.6660
1.926,18453850000.0,-66.7225
1.926,18458848333.3,-66.9289
1.926,18463846666.7,-66.1152
1.926,18468845000.0,-68.1260
1.926,18473843333.3,-66.5351
1.926,18478841666.7,-66.7468
1.926,18483840000.0,-67.1665
1.926,18488838333.3,-66.4907
1.926,18493836666.7,-67.3707
1.926,18498835000.0,-67.1510
1.926,18503833333.3,-68.9668
1.926,18508831666.7,-67.3647
1.926,18513830000.0,-68.4980
1.926,18518828333.3,-68.6011
1.926,18523826666.7,-66.2550
1.926,18528825000.0,-67.1068
1.926,18533823333.3,-67.5844
1.926,18538821666.7,-67.2627
1.926,18543820000.0,-67.3306
1.926,18548818333.3,-67.5120
1.926,18553816666.7,-66.8060
1.926,18558815000.0,-67.3658
1.926,18563813333.3,-68.3688
1.926,18568811666.7,-66.8311
1.926,18573810000.0,-67.7488
1.926,18578808333.3,-68.0642
1.926,18583806666.7,-67.5184
1.926,18588805000.0,-69.3806
1.926,18593803333.3,-66.4938
1.926,18598801666.7,-67.0881
1.926,18603800000.0,-66.5342
1.926,18608798333.3,-67.2936
1.926,18613796666.7,-66.4616
1.926,18618795000.0,-67.1438
1.926,18623793333.3,-65.9054
1.926,18628791666.7,-67.6417
1.926,18633790000.0,-66.9138
1.926,18638788333.3,-67.3626
1.926,18643786666.7,-67.8962
1.926,18648785000.0,-66.6752
1.926,18653783333.3,-66.9580
1.926,18658781666.7,-66.2240
1.926,18663780000.0,-67.9954
1.926,18668778333.3,-67.2031
1.926,18673776666.7,-67.7051
1.926,18678775000.0,-66.3193
1.926,18683773333.3,-67.1335
1.926,18688771666.7,-66.9381
1.926,18693770000.0,-67.6690
1.926,18698768333.3,-66.8789
1.926,18703766666.7,-66.4382
1.926,18708765000.0,-65.7272
1.926,18713763333.3,-66.1291
1.926,18718761666.7,-65.9881
1.926,18723760000.0,-66.7702
1.926,18728758333.3,-67.2611
1.926,18733756666.7,-67.6424
1.926,18738755000.0,-66.9393
1.926,18743753333.3,-66.3919
1.926,18748751666.7,-67.7339
1.926,18753750000.0,-66.2453
1.926,18758748333.3,-67.0891
1.926,18763746666.7,-66.9396
1.926,18768745000.0,-66.6777
1.926,18773743333.3,-66.6373
1.926,18778741666.7,-65.9463
1.926,18783740000.0,-66.8792
1.926,18788738333.3,-66.3865
1.926,18793736666.7,-66.7286
1.926,18798735000.0,-66.5359
1.926,18803733333.3,-67.2623
1.926,18808731666.7,-66.7999
1.926,18813730000.0,-67.1953
1.926,18818728333.3,-68.3848
1.926,18823726666.7,-69.2541
1.926,18828725000.0,-69.1798
1.926,18833723333.3,-66.9856
1.926,18838721666.7,-68.3157
1.926,18843720000.0,-69.3264
1.926,18848718333.3,-66.9816
1.926,18853716666.7,-68.2505
1.926,18858715000.0,-68.2123
1.926,18863713333.3,-69.3705
1.926,18868711666.7,-67.6844
1.926,18873710000.0,-66.8735
1.926,18878708333.3,-66.9314
1.926,18883706666.7,-66.5679
1.926,18888705000.0,-66.1751
1.926,18893703333.3,-67.5975
1.926,18898701666.7,-65.4057
1.926,18903700000.0,-66.6101
1.926,18908698333.3,-66.7181
1.926,18913696666.7,-67.9235
1.926,18918695000.0,-66.9954
1.926,18923693333.3,-65.8597
1.926,18928691666.7,-66.7435
1.926,18933690000.0,-66.6138
1.926,18938688333.3,-66.8028
1.926,18943686666.7,-68.2555
1.926,18948685000.0,-67.1305
1.926,18953683333.3,-67.7990
1.926,18958681666.7,-65.9227
1.926,18963680000.0,-67.9467
1.926,18968678333.3,-67.4592
1.926,18973676666.7,-66.9334
1.926,18978675000.0,-66.9048
1.926,18983673333.3,-67.6241
1.926,18988671666.7,-67.0115
1.926,18993670000.0,-67.4223
1.926,18998668333.3,-67.3436
1.926,19003666666.7,-66.6006
1.926,19008665000.0,-67.9100
1.926,19013663333.3,-68.3036
1.926,19018661666.7,-68.1280
1.926,19023660000.0,-67.6882
1.926,19028658333.3,-69.2728
1.926,19033656666.7,-67.5786
1.926,19038655000.0,-67.4940
1.926,19043653333.3,-69.0117
1.926,19048651666.7,-67.0385
1.926,19053650000.0,-67.1548
1.926,19058648333.3,-66.3859
1.926,19063646666.7,-67.6521
1.926,19068645000.0,-66.7731
1.926,19073643333.3,-68.4505
1.926,19078641666.7,-67.9229
1.926,19083640000.0,-67.2951
1.926,19088638333.3,-67.7828
1.926,19093636666.7,-67.1294
1.926,19098635000.0,-67.8454
1.926,19103633333.3,-68.4601
1.926,19108631666.7,-68.7390
1.926,19113630000.0,-66.7314
1.926,19118628333.3,-66.9971
1.926,19123626666.7,-66.5130
1.926,19128625000.0,-67.6847
1.926,19133623333.3,-67.4425
1.926,19138621666.7,-66.9154
1.926,19143620000.0,-68.1195
1.926,19148618333.3,-66.7891
1.926,19153616666.7,-67.3463
1.926,19158615000.0,-66.7877
1.926,19163613333.3,-66.3944
1.926,19168611666.7,-66.9550
1.926,19173610000.0,-65.6976
1.926,19178608333.3,-66.9385
1.926,19183606666.7,-65.6339
1.926,19188605000.0,-68.5245
1.926,19193603333.3,-66.1722
1.926,19198601666.7,-67.4553
1.926,19203600000.0,-67.2881
1.926,19208598333.3,-66.7581
1.926,19213596666.7,-65.6571
1.926,19218595000.0,-67.4558
1.926,19223593333.3,-66.7313
1.926,19228591666.7,-67.2394
1.926,19233590000.0,-67.1060
1.926,19238588333.3,-66.2255
1.926,19243586666.7,-67.3199
1.926,19248585000.0,-67.5299
1.926,19253583333.3,-66.8085
1.926,19258581666.7,-66.9624
1.926,19263580000.0,-67.7083
1.926,19268578333.3,-66.2568
1.926,19273576666.7,-66.9827
1.926,19278575000.0,-66.1717
1.926,19283573333.3,-67.4963
1.926,19288571666.7,-66.8109
1.926,19293570000.0,-67.8804
1.926,19298568333.3,-68.5845
1.926,19303566666.7,-67.2836
1.926,19308565000.0,-68.2704
1.926,19313563333.3,-67.3990
1.926,19318561666.7,-66.3437
1.926,19323560000.0,-67.1378
1.926,19328558333.3,-68.9585
1.926,19333556666.7,-67.9364
1.926,19338555000.0,-67.1119
1.926,19343553333.3,-66.6441
1.926,19348551666.7,-68.0627
1.926,19353550000.0,-68.1400
1.926,19358548333.3,-68.6271
1.926,19363546666.7,-68.0017
1.926,19368545000.0,-67.7658
1.926,19373543333.3,-66.4606
1.926,19378541666.7,-67.5026
1.926,19383540000.0,-68.1655
1.926,19388538333.3,-66.1908
1.926,19393536666.7,-67.0850
1.926,19398535000.0,-66.7969
1.926,19403533333.3,-65.8181
1.926,19408531666.7,-64.7785
1.926,19413530000.0,-66.2253
1.926,19418528333.3,-65.7778
1.926,19423526666.7,-65.4637
1.926,19428525000.0,-66.0038
1.926,19433523333.3,-66.4995
1.926,19438521666.7,-65.7691
1.926,19443520000.0,-66.1442
1.926,19448518333.3,-66.2590
1.926,19453516666.7,-67.6684
1.926,19458515000.0,-65.7817
1.926,19463513333.3,-65.9076
1.926,19468511666.7,-66.4802
1.926,19473510000.0,-66.3286
1.926,19478508333.3,-67.6755
1.926,19483506666.7,-66.1180
1.926,19488505000.0,-65.8326
1.926,19493503333.3,-65.5459
1.926,19498501666.7,-65.2779
1.926,19503500000.0,-67.7322
1.926,19508498333.3,-65.8347
1.926,19513496666.7,-66.3261
1.926,19518495000.0,-66.4595
1.926,19523493333.3,-67.1811
1.926,19528491666.7,-66.6274
1.926,19533490000.0,-66.7019
1.926,19538488333.3,-66.2744
1.926,19543486666.7,-65.7293
1.926,19548485000.0,-65.6418
1.926,19553483333.3,-67.6938
1.926,19558481666.7,-67.1186
1.926,19563480000.0,-69.1563
1.926,19568478333.3,-66.5264
1.926,19573476666.7,-68.1167
1.926,19578475000.0,-66.7876
1.926,19583473333.3,-66.7800
1.926,19588471666.7,-66.4206
1.926,19593470000.0,-66.5511
1.926,19598468333.3,-67.5465
1.926,19603466666.7,-66.8995
1.926,19608465000.0,-66.9837
1.926,19613463333.3,-68.3141
1.926,19618461666.7,-66.8701
1.926,19623460000.0,-66.2580
1.926,19628458333.3,-66.8382
1.926,19633456666.7,-65.3341
1.926,19638455000.0,-65.6224
1.926,19643453333.3,-66.4456
1.926,19648451666.7,-66.7844
1.926,19653450000.0,-65.1335
1.926,19658448333.3,-67.1100
1.926,19663446666.7,-67.0326
1.926,19668445000.0,-66.6425
1.926,19673443333.3,-66.8817
1.926,19678441666.7,-65.3508
1.926,19683440000.0,-66.6073
1.926,19688438333.3,-67.4530
1.926,19693436666.7,-67.0041
1.926,19698435000.0,-67.9290
1.926,19703433333.3,-66.4736
1.926,19708431666.7,-67.5153
1.926,19713430000.0,-67.3120
1.926,19718428333.3,-66.1667
1.926,19723426666.7,-67.0062
1.926,19728425000.0,-66.6954
1.926,19733423333.3,-65.8405
1.926,19738421666.7,-66.4543
1.926,19743420000.0,-65.9349
1.926,19748418333.3,-66.9126
1.926,19753416666.7,-66.6807
1.926,19758415000.0,-66.1844
1.926,19763413333.3,-67.6470
1.926,19768411666.7,-68.0128
1.926,19773410000.0,-66.3914
1.926,19778408333.3,-66.6611
1.926,19783406666.7,-67.9376
1.926,19788405000.0,-66.6171
1.926,19793403333.3,-66.6548
1.926,19798401666.7,-67.3486
1.926,19803400000.0,-66.8368
1.926,19808398333.3,-67.3737
1.926,19813396666.7,-68.2655
1.926,19818395000.0,-67.4816
1.926,19823393333.3,-67.3455
1.926,19828391666.7,-67.0204
1.926,19833390000.0,-66.1947
1.926,19838388333.3,-67.5147
1.926,19843386666.7,-66.0678
1.926,19848385000.0,-66.8212
1.926,19853383333.3,-67.4456
1.926,19858381666.7,-67.8479
1.926,19863380000.0,-67.1165
1.926,19868378333.3,-66.1474
1.926,19873376666.7,-68.3914
1.926,19878375000.0,-67.5616
1.926,19883373333.3,-69.8450
1.926,19888371666.7,-69.5527
1.926,19893370000.0,-66.9298
1.926,19898368333.3,-68.6353
1.926,19903366666.7,-67.2265
1.926,19908365000.0,-66.2058
1.926,19913363333.3,-67.3800
1.926,19918361666.7,-67.8875
1.926,19923360000.0,-65.8451
1.926,19928358333.3,-67.2930
1.926,19933356666.7,-68.0655
1.926,19938355000.0,-66.8530
1.926,19943353333.3,-67.1085
1.926,19948351666.7,-68.3458
1.926,19953350000.0,-67.9522
1.926,19958348333.3,-69.3102
1.926,19963346666.7,-67.9222
1.926,19968345000.0,-67.3154
1.926,19973343333.3,-67.6617
1.926,19978341666.7,-67.8404
1.926,19983340000.0,-67.7864
1.926,19988338333.3,-67.3857
1.926,19993336666.7,-68.5672
1.926,19998335000.0,-69.0792
1.926,20003333333.3,-68.6871
1.926,20008331666.7,-67.9924
1.926,20013330000.0,-67.7013
1.926,20018328333.3,-66.7585
1.926,20023326666.7,-66.3766
1.926,20028325000.0,-67.9272
1.926,20033323333.3,-68.3616
1.926,20038321666.7,-68.4544
1.926,20043320000.0,-68.8927
1.926,20048318333.3,-68.3803
1.926,20053316666.7,-66.9066
1.926,20058315000.0,-68.6955
1.926,20063313333.3,-68.0250
1.926,20068311666.7,-67.3966
1.926,20073310000.0,-67.7908
1.926,20078308333.3,-67.7527
1.926,20083306666.7,-66.0701
1.926,20088305000.0,-67.9974
1.926,20093303333.3,-67.4615
1.926,20098301666.7,-66.5962
1.926,20103300000.0,-68.1708
1.926,20108298333.3,-67.4730
1.926,20113296666.7,-66.4516
1.926,20118295000.0,-66.9214
1.926,20123293333.3,-66.8943
1.926,20128291666.7,-68.3141
1.926,20133290000.0,-67.3417
1.926,20138288333.3,-68.1596
1.926,20143286666.7,-69.3572
1.926,20148285000.0,-68.1664
1.926,20153283333.3,-68.6002
1.926,20158281666.7,-67.4401
1.926,20163280000.0,-67.8845
1.926,20168278333.3,-69.8640
1.926,20173276666.7,-69.2276
1.926,20178275000.0,-68.8549
1.926,20183273333.3,-67.6837
1.926,20188271666.7,-69.1542
1.926,20193270000.0,-67.2756
1.926,20198268333.3,-67.7944
1.926,20203266666.7,-68.9238
1.926,20208265000.0,-68.8240
1.926,20213263333.3,-69.0230
1.926,20218261666.7,-69.9307
1.926,20223260000.0,-68.3832
1.926,20228258333.3,-67.7327
1.926,20233256666.7,-67.9896
1.926,20238255000.0,-67.7578
1.926,20243253333.3,-67.9200
1.926,20248251666.7,-69.0050
1.926,20253250000.0,-67.9860
1.926,20258248333.3,-66.9151
1.926,20263246666.7,-67.4663
1.926,20268245000.0,-67.5862
1.926,20273243333.3,-68.7598
1.926,20278241666.7,-67.8351
1.926,20283240000.0,-68.5206
1.926,20288238333.3,-66.8959
1.926,20293236666.7,-66.7777
1.926,20298235000.0,-68.1792
1.926,20303233333.3,-67.2563
1.926,20308231666.7,-68.3910
1.926,20313230000.0,-68.3812
1.926,20318228333.3,-67.1622
1.926,20323226666.7,-67.7314
1.926,20328225000.0,-67.8027
1.926,20333223333.3,-68.4810
1.926,20338221666.7,-67.5587
1.926,20343220000.0,-68.3877
1.926,20348218333.3,-67.6151
1.926,20353216666.7,-68.2309
1.926,20358215000.0,-67.5530
1.926,20363213333.3,-66.8413
1.926,20368211666.7,-68.0155
1.926,20373210000.0,-67.7049
1.926,20378208333.3,-67.2660
1.926,20383206666.7,-67.0873
1.926,20388205000.0,-67.5265
1.926,20393203333.3,-67.0471
1.926,20398201666.7,-67.5949
1.926,20403200000.0,-68.3306
1.926,20408198333.3,-67.5704
1.926,20413196666.7,-67.7445
1.926,20418195000.0,-66.8116
1.926,20423193333.3,-67.7288
1.926,20428191666.7,-67.6916
1.926,20433190000.0,-68.5717
1.926,20438188333.3,-68.1339
1.926,20443186666.7,-67.9853
1.926,20448185000.0,-68.4833
1.926,20453183333.3,-67.9946
1.926,20458181666.7,-68.3630
1.926,20463180000.0,-68.3842
1.926,20468178333.3,-69.1809
1.926,20473176666.7,-70.1019
1.926,20478175000.0,-68.6112
1.926,20483173333.3,-68.5639
1.926,20488171666.7,-67.6153
1.926,20493170000.0,-69.1336
1.926,20498168333.3,-68.1758
1.926,20503166666.7,-68.2013
1.926,20508165000.0,-68.7752
1.926,20513163333.3,-68.7591
1.926,20518161666.7,-69.5178
1.926,20523160000.0,-67.1560
1.926,20528158333.3,-66.5630
1.926,20533156666.7,-68.5124
1.926,20538155000.0,-67.4550
1.926,20543153333.3,-68.9704
1.926,20548151666.7,-68.5590
1.926,20553150000.0,-66.8365
1.926,20558148333.3,-67.6146
1.926,20563146666.7,-67.5619
1.926,20568145000.0,-66.2336
1.926,20573143333.3,-68.9154
1.926,20578141666.7,-69.4995
1.926,20583140000.0,-68.6093
1.926,20588138333.3,-67.9812
1.926,20593136666.7,-67.8804
1.926,20598135000.0,-67.9447
1.926,20603133333.3,-67.1069
1.926,20608131666.7,-67.7004
1.926,20613130000.0,-67.4157
1.926,20618128333.3,-68.1149
1.926,20623126666.7,-68.1791
1.926,20628125000.0,-69.1769
1.926,20633123333.3,-69.5348
1.926,20638121666.7,-69.8367
1.926,20643120000.0,-67.6910
1.926,20648118333.3,-67.4609
1.926,20653116666.7,-68.7763
1.926,20658115000.0,-68.8157
1.926,20663113333.3,-68.1039
1.926,20668111666.7,-68.4905
1.926,20673110000.0,-69.4551
1.926,20678108333.3,-69.3855
1.926,20683106666.7,-69.2458
1.926,20688105000.0,-68.7755
1.926,20693103333.3,-68.4346
1.926,20698101666.7,-70.0312
1.926,20703100000.0,-68.2482
1.926,20708098333.3,-68.1364
1.926,20713096666.7,-70.4023
1.926,20718095000.0,-68.4806
1.926,20723093333.3,-68.1063
1.926,20728091666.7,-69.5914
1.926,20733090000.0,-69.8217
1.926,20738088333.3,-69.1755
1.926,20743086666.7,-68.6744
1.926,20748085000.0,-70.9951
1.926,20753083333.3,-68.4036
1.926,20758081666.7,-69.2881
1.926,20763080000.0,-68.0811
1.926,20768078333.3,-70.1025
1.926,20773076666.7,-70.0532
1.926,20778075000.0,-68.9712
1.926,20783073333.3,-68.3641
1.926,20788071666.7,-68.6635
1.926,20793070000.0,-68.9070
1.926,20798068333.3,-69.1427
1.926,20803066666.7,-69.4598
1.926,20808065000.0,-68.9048
1.926,20813063333.3,-69.6099
