Voltage,Frequency_Hz,Magnitude_dB
2.027,3978676666.7,-75.0923
2.027,3983675000.0,-73.1421
2.027,3988673333.3,-74.4447
2.027,3993671666.7,-74.0647
2.027,3998670000.0,-72.7071
2.027,4003668333.3,-75.7758
2.027,4008666666.7,-73.4817
2.027,4013665000.0,-74.4291
2.027,4018663333.3,-76.9145
2.027,4023661666.7,-72.6114
2.027,4028660000.0,-72.8033
2.027,4033658333.3,-75.3465
2.027,4038656666.7,-75.3621
2.027,4043655000.0,-74.0097
2.027,4048653333.3,-74.2824
2.027,4053651666.7,-72.9780
2.027,4058650000.0,-73.6878
2.027,4063648333.3,-76.1921
2.027,4068646666.7,-74.2097
2.027,4073645000.0,-72.9971
2.027,4078643333.3,-74.6464
2.027,4083641666.7,-73.2976
2.027,4088640000.0,-75.7594
2.027,4093638333.3,-73.5103
2.027,4098636666.7,-72.6929
2.027,4103635000.0,-73.7920
2.027,4108633333.3,-72.8257
2.027,4113631666.7,-74.2078
2.027,4118630000.0,-76.7222
2.027,4123628333.3,-71.5619
2.027,4128626666.7,-72.3044
2.027,4133625000.0,-72.7570
2.027,4138623333.3,-75.2842
2.027,4143621666.7,-73.9365
2.027,4148620000.0,-75.1597
2.027,4153618333.3,-74.3650
2.027,4158616666.7,-73.2260
2.027,4163615000.0,-71.7567
2.027,4168613333.3,-72.8017
2.027,4173611666.7,-74.1124
2.027,4178610000.0,-72.2285
2.027,4183608333.3,-72.3826
2.027,4188606666.7,-75.0468
2.027,4193605000.0,-71.9137
2.027,4198603333.3,-73.6996
2.027,4203601666.7,-76.0288
2.027,4208600000.0,-75.2387
2.027,4213598333.3,-73.3419
2.027,4218596666.7,-73.0463
2.027,4223595000.0,-73.6275
2.027,4228593333.3,-73.3104
2.027,4233591666.7,-72.4002
2.027,4238590000.0,-75.5747
2.027,4243588333.3,-74.8642
2.027,4248586666.7,-73.7121
2.027,4253585000.0,-73.7639
2.027,4258583333.3,-74.2523
2.027,4263581666.7,-72.6901
2.027,4268580000.0,-72.3280
2.027,4273578333.3,-72.3653
2.027,4278576666.7,-74.8277
2.027,4283575000.0,-72.5819
2.027,4288573333.3,-71.1739
2.027,4293571666.7,-73.5738
2.027,4298570000.0,-72.3627
2.027,4303568333.3,-72.5224
2.027,4308566666.7,-73.2600
2.027,4313565000.0,-74.2236
2.027,4318563333.3,-72.2579
2.027,4323561666.7,-75.7869
2.027,4328560000.0,-72.6526
2.027,4333558333.3,-73.0986
2.027,4338556666.7,-74.1864
2.027,4343555000.0,-73.2069
2.027,4348553333.3,-73.2313
2.027,4353551666.7,-75.0527
2.027,4358550000.0,-70.5933
2.027,4363548333.3,-72.8852
2.027,4368546666.7,-72.3807
2.027,4373545000.0,-71.6424
2.027,4378543333.3,-73.2940
2.027,4383541666.7,-74.0105
2.027,4388540000.0,-71.9254
2.027,4393538333.3,-72.1571
2.027,4398536666.7,-72.6922
2.027,4403535000.0,-73.5590
2.027,4408533333.3,-71.8027
2.027,4413531666.7,-73.7523
2.027,4418530000.0,-71.5468
2.027,4423528333.3,-73.4544
2.027,4428526666.7,-72.7977
2.027,4433525000.0,-75.7016
2.027,4438523333.3,-74.0313
2.027,4443521666.7,-72.5436
2.027,4448520000.0,-73.0241
2.027,4453518333.3,-74.4911
2.027,4458516666.7,-72.3724
2.027,4463515000.0,-73.6155
2.027,4468513333.3,-71.8951
2.027,4473511666.7,-73.0049
2.027,4478510000.0,-73.8256
2.027,4483508333.3,-72.1261
2.027,4488506666.7,-71.9529
2.027,4493505000.0,-74.4623
2.027,4498503333.3,-72.9228
2.027,4503501666.7,-73.4404
2.027,4508500000.0,-72.4565
2.027,4513498333.3,-73.3633
2.027,4518496666.7,-71.5074
2.027,4523495000.0,-71.2149
2.027,4528493333.3,-71.1576
2.027,4533491666.7,-72.9092
2.027,4538490000.0,-72.2255
2.027,4543488333.3,-73.8716
2.027,4548486666.7,-71.5001
2.027,4553485000.0,-72.1745
2.027,4558483333.3,-72.2372
2.027,4563481666.7,-73.3579
2.027,4568480000.0,-71.6833
2.027,4573478333.3,-72.1102
2.027,4578476666.7,-74.3752
2.027,4583475000.0,-72.6332
2.027,4588473333.3,-74.0140
2.027,4593471666.7,-72.9234
2.027,4598470000.0,-72.4177
2.027,4603468333.3,-73.2831
2.027,4608466666.7,-73.6848
2.027,4613465000.0,-73.9941
2.027,4618463333.3,-70.6623
2.027,4623461666.7,-72.5522
2.027,4628460000.0,-70.7304
2.027,4633458333.3,-74.2184
2.027,4638456666.7,-75.4046
2.027,4643455000.0,-72.0923
2.027,4648453333.3,-74.2056
2.027,4653451666.7,-71.5166
2.027,4658450000.0,-73.2083
2.027,4663448333.3,-72.0143
2.027,4668446666.7,-71.9769
2.027,4673445000.0,-71.9754
2.027,4678443333.3,-71.0891
2.027,4683441666.7,-72.3190
2.027,4688440000.0,-74.0969
2.027,4693438333.3,-73.3375
2.027,4698436666.7,-72.4377
2.027,4703435000.0,-73.6220
2.027,4708433333.3,-72.7192
2.027,4713431666.7,-71.3469
2.027,4718430000.0,-71.0983
2.027,4723428333.3,-73.3520
2.027,4728426666.7,-74.6691
2.027,4733425000.0,-72.3524
2.027,4738423333.3,-73.7743
2.027,4743421666.7,-73.7936
2.027,4748420000.0,-73.1517
2.027,4753418333.3,-73.3585
2.027,4758416666.7,-72.2570
2.027,4763415000.0,-71.6361
2.027,4768413333.3,-72.2386
2.027,4773411666.7,-71.7565
2.027,4778410000.0,-72.9882
2.027,4783408333.3,-71.6183
2.027,4788406666.7,-72.8589
2.027,4793405000.0,-72.8330
2.027,4798403333.3,-71.1406
2.027,4803401666.7,-72.9782
2.027,4808400000.0,-73.4199
2.027,4813398333.3,-73.6043
2.027,4818396666.7,-73.0623
2.027,4823395000.0,-71.5977
2.027,4828393333.3,-72.4091
2.027,4833391666.7,-73.7448
2.027,4838390000.0,-73.2237
2.027,4843388333.3,-73.1864
2.027,4848386666.7,-73.1283
2.027,4853385000.0,-74.9200
2.027,4858383333.3,-70.1851
2.027,4863381666.7,-74.2441
2.027,4868380000.0,-72.5696
2.027,4873378333.3,-74.6813
2.027,4878376666.7,-72.6123
2.027,4883375000.0,-72.4745
2.027,4888373333.3,-70.8282
2.027,4893371666.7,-72.7256
2.027,4898370000.0,-72.3018
2.027,4903368333.3,-72.4956
2.027,4908366666.7,-74.2682
2.027,4913365000.0,-74.2237
2.027,4918363333.3,-72.2994
2.027,4923361666.7,-74.6460
2.027,4928360000.0,-74.1022
2.027,4933358333.3,-71.9155
2.027,4938356666.7,-74.0106
2.027,4943355000.0,-71.4870
2.027,4948353333.3,-72.4493
2.027,4953351666.7,-72.1536
2.027,4958350000.0,-74.0247
2.027,4963348333.3,-71.2086
2.027,4968346666.7,-71.6026
2.027,4973345000.0,-71.4208
2.027,4978343333.3,-72.2747
2.027,4983341666.7,-74.3280
2.027,4988340000.0,-71.9905
2.027,4993338333.3,-72.5066
2.027,4998336666.7,-73.9755
2.027,5003335000.0,-76.3917
2.027,5008333333.3,-73.1223
2.027,5013331666.7,-73.0698
2.027,5018330000.0,-70.7277
2.027,5023328333.3,-71.3811
2.027,5028326666.7,-72.4133
2.027,5033325000.0,-75.0437
2.027,5038323333.3,-71.4100
2.027,5043321666.7,-72.1546
2.027,5048320000.0,-72.5333
2.027,5053318333.3,-73.2239
2.027,5058316666.7,-70.4888
2.027,5063315000.0,-71.7771
2.027,5068313333.3,-70.6603
2.027,5073311666.7,-72.8623
2.027,5078310000.0,-73.0748
2.027,5083308333.3,-72.6536
2.027,5088306666.7,-70.7028
2.027,5093305000.0,-71.0411
2.027,5098303333.3,-70.4478
2.027,5103301666.7,-72.5997
2.027,5108300000.0,-74.1664
2.027,5113298333.3,-72.3318
2.027,5118296666.7,-71.6598
2.027,5123295000.0,-71.8277
2.027,5128293333.3,-69.6806
2.027,5133291666.7,-71.1892
2.027,5138290000.0,-70.6947
2.027,5143288333.3,-71.1376
2.027,5148286666.7,-72.6929
2.027,5153285000.0,-72.8185
2.027,5158283333.3,-73.2486
2.027,5163281666.7,-70.4753
2.027,5168280000.0,-70.7747
2.027,5173278333.3,-71.2212
2.027,5178276666.7,-70.9515
2.027,5183275000.0,-72.1278
2.027,5188273333.3,-71.5630
2.027,5193271666.7,-73.2363
2.027,5198270000.0,-73.7913
2.027,5203268333.3,-69.5326
2.027,5208266666.7,-72.3484
2.027,5213265000.0,-71.6197
2.027,5218263333.3,-71.9260
2.027,5223261666.7,-72.1879
2.027,5228260000.0,-74.1850
2.027,5233258333.3,-71.7531
2.027,5238256666.7,-74.6965
2.027,5243255000.0,-72.3946
2.027,5248253333.3,-72.7291
2.027,5253251666.7,-71.2547
2.027,5258250000.0,-74.8256
2.027,5263248333.3,-72.5456
2.027,5268246666.7,-71.9119
2.027,5273245000.0,-72.3211
2.027,5278243333.3,-72.8570
2.027,5283241666.7,-71.6901
2.027,5288240000.0,-72.7875
2.027,5293238333.3,-71.3206
2.027,5298236666.7,-70.0134
2.027,5303235000.0,-72.4081
2.027,5308233333.3,-70.7498
2.027,5313231666.7,-72.2369
2.027,5318230000.0,-71.3522
2.027,5323228333.3,-71.7267
2.027,5328226666.7,-71.2931
2.027,5333225000.0,-72.8830
2.027,5338223333.3,-71.4274
2.027,5343221666.7,-72.0684
2.027,5348220000.0,-71.1597
2.027,5353218333.3,-72.6486
2.027,5358216666.7,-70.6008
2.027,5363215000.0,-73.1079
2.027,5368213333.3,-70.7132
2.027,5373211666.7,-71.7750
2.027,5378210000.0,-72.1693
2.027,5383208333.3,-71.3313
2.027,5388206666.7,-70.7832
2.027,5393205000.0,-73.3986
2.027,5398203333.3,-70.6816
2.027,5403201666.7,-70.7192
2.027,5408200000.0,-71.3769
2.027,5413198333.3,-71.5196
2.027,5418196666.7,-73.7205
2.027,5423195000.0,-72.2104
2.027,5428193333.3,-71.9042
2.027,5433191666.7,-71.2513
2.027,5438190000.0,-73.1426
2.027,5443188333.3,-72.6553
2.027,5448186666.7,-69.7682
2.027,5453185000.0,-70.7518
2.027,5458183333.3,-71.2944
2.027,5463181666.7,-70.6618
2.027,5468180000.0,-72.8099
2.027,5473178333.3,-72.6405
2.027,5478176666.7,-71.5700
2.027,5483175000.0,-71.1816
2.027,5488173333.3,-72.9553
2.027,5493171666.7,-72.7910
2.027,5498170000.0,-71.1787
2.027,5503168333.3,-71.5968
2.027,5508166666.7,-73.3311
2.027,5513165000.0,-73.1420
2.027,5518163333.3,-70.8083
2.027,5523161666.7,-72.5123
2.027,5528160000.0,-72.0976
2.027,5533158333.3,-70.8911
2.027,5538156666.7,-73.7638
2.027,5543155000.0,-73.9236
2.027,5548153333.3,-71.7795
2.027,5553151666.7,-71.2212
2.027,5558150000.0,-72.4308
2.027,5563148333.3,-73.7673
2.027,5568146666.7,-71.6039
2.027,5573145000.0,-70.8897
2.027,5578143333.3,-71.9406
2.027,5583141666.7,-71.2958
2.027,5588140000.0,-72.5727
2.027,5593138333.3,-72.3349
2.027,5598136666.7,-69.7255
2.027,5603135000.0,-71.7817
2.027,5608133333.3,-72.8521
2.027,5613131666.7,-71.7434
2.027,5618130000.0,-75.6525
2.027,5623128333.3,-71.2179
2.027,5628126666.7,-70.8602
2.027,5633125000.0,-71.3185
2.027,5638123333.3,-71.7995
2.027,5643121666.7,-72.4996
2.027,5648120000.0,-71.6284
2.027,5653118333.3,-73.7519
2.027,5658116666.7,-71.0066
2.027,5663115000.0,-70.2554
2.027,5668113333.3,-73.3864
2.027,5673111666.7,-71.2226
2.027,5678110000.0,-70.3261
2.027,5683108333.3,-72.7377
2.027,5688106666.7,-73.7256
2.027,5693105000.0,-72.1473
2.027,5698103333.3,-71.7965
2.027,5703101666.7,-73.8218
2.027,5708100000.0,-70.2551
2.027,5713098333.3,-72.2800
2.027,5718096666.7,-71.6434
2.027,5723095000.0,-73.4743
2.027,5728093333.3,-71.0230
2.027,5733091666.7,-71.6326
2.027,5738090000.0,-72.4937
2.027,5743088333.3,-72.0690
2.027,5748086666.7,-71.8096
2.027,5753085000.0,-71.9775
2.027,5758083333.3,-71.2477
2.027,5763081666.7,-71.7077
2.027,5768080000.0,-71.2166
2.027,5773078333.3,-71.5374
2.027,5778076666.7,-71.0683
2.027,5783075000.0,-71.4038
2.027,5788073333.3,-71.0168
2.027,5793071666.7,-73.4960
2.027,5798070000.0,-72.4210
2.027,5803068333.3,-73.0563
2.027,5808066666.7,-70.5760
2.027,5813065000.0,-71.0731
2.027,5818063333.3,-71.8305
2.027,5823061666.7,-72.9365
2.027,5828060000.0,-70.8016
2.027,5833058333.3,-72.2971
2.027,5838056666.7,-71.5653
2.027,5843055000.0,-71.0929
2.027,5848053333.3,-71.6517
2.027,5853051666.7,-70.5611
2.027,5858050000.0,-73.6703
2.027,5863048333.3,-71.6761
2.027,5868046666.7,-74.8238
2.027,5873045000.0,-72.2348
2.027,5878043333.3,-70.7750
2.027,5883041666.7,-71.5972
2.027,5888040000.0,-72.5760
2.027,5893038333.3,-69.0786
2.027,5898036666.7,-73.6627
2.027,5903035000.0,-68.6111
2.027,5908033333.3,-70.2987
2.027,5913031666.7,-72.1822
2.027,5918030000.0,-70.2195
2.027,5923028333.3,-71.0826
2.027,5928026666.7,-72.7125
2.027,5933025000.0,-72.9034
2.027,5938023333.3,-70.2421
2.027,5943021666.7,-71.9655
2.027,5948020000.0,-71.8415
2.027,5953018333.3,-72.0517
2.027,5958016666.7,-72.0315
2.027,5963015000.0,-73.6881
2.027,5968013333.3,-73.6263
2.027,5973011666.7,-72.1240
2.027,5978010000.0,-70.7169
2.027,5983008333.3,-70.5589
2.027,5988006666.7,-73.3677
2.027,5993005000.0,-73.4480
2.027,5998003333.3,-72.9043
2.027,6003001666.7,-71.9839
2.027,6008000000.0,-72.3180
2.027,6012998333.3,-71.9920
2.027,6017996666.7,-72.7738
2.027,6022995000.0,-71.4039
2.027,6027993333.3,-72.1270
2.027,6032991666.7,-73.6671
2.027,6037990000.0,-73.6520
2.027,6042988333.3,-71.4263
2.027,6047986666.7,-71.2506
2.027,6052985000.0,-72.0492
2.027,6057983333.3,-72.2331
2.027,6062981666.7,-71.3358
2.027,6067980000.0,-71.0953
2.027,6072978333.3,-72.0694
2.027,6077976666.7,-71.0501
2.027,6082975000.0,-72.5877
2.027,6087973333.3,-73.3677
2.027,6092971666.7,-73.6984
2.027,6097970000.0,-71.5623
2.027,6102968333.3,-69.0014
2.027,6107966666.7,-72.4522
2.027,6112965000.0,-72.2003
2.027,6117963333.3,-70.6272
2.027,6122961666.7,-71.0254
2.027,6127960000.0,-71.5220
2.027,6132958333.3,-71.0195
2.027,6137956666.7,-71.4733
2.027,6142955000.0,-70.6882
2.027,6147953333.3,-70.5323
2.027,6152951666.7,-70.8014
2.027,6157950000.0,-72.4664
2.027,6162948333.3,-73.6748
2.027,6167946666.7,-71.9574
2.027,6172945000.0,-70.9697
2.027,6177943333.3,-71.9173
2.027,6182941666.7,-70.7393
2.027,6187940000.0,-71.2566
2.027,6192938333.3,-72.0443
2.027,6197936666.7,-71.3527
2.027,6202935000.0,-72.3819
2.027,6207933333.3,-71.3165
2.027,6212931666.7,-72.6182
2.027,6217930000.0,-71.1630
2.027,6222928333.3,-73.3647
2.027,6227926666.7,-71.6107
2.027,6232925000.0,-71.5504
2.027,6237923333.3,-70.2554
2.027,6242921666.7,-71.1916
2.027,6247920000.0,-69.6490
2.027,6252918333.3,-71.5240
2.027,6257916666.7,-70.4296
2.027,6262915000.0,-71.6072
2.027,6267913333.3,-70.1102
2.027,6272911666.7,-71.6149
2.027,6277910000.0,-71.8424
2.027,6282908333.3,-73.7417
2.027,6287906666.7,-72.9384
2.027,6292905000.0,-70.9435
2.027,6297903333.3,-72.1166
2.027,6302901666.7,-71.7252
2.027,6307900000.0,-70.5873
2.027,6312898333.3,-70.5193
2.027,6317896666.7,-70.9453
2.027,6322895000.0,-71.1015
2.027,6327893333.3,-71.2853
2.027,6332891666.7,-71.0445
2.027,6337890000.0,-71.7970
2.027,6342888333.3,-71.0215
2.027,6347886666.7,-72.1938
2.027,6352885000.0,-73.6875
2.027,6357883333.3,-70.2202
2.027,6362881666.7,-72.0937
2.027,6367880000.0,-72.8794
2.027,6372878333.3,-71.6222
2.027,6377876666.7,-70.7985
2.027,6382875000.0,-71.9061
2.027,6387873333.3,-70.0551
2.027,6392871666.7,-71.4633
2.027,6397870000.0,-72.4896
2.027,6402868333.3,-70.3728
2.027,6407866666.7,-71.1612
2.027,6412865000.0,-72.1260
2.027,6417863333.3,-71.3618
2.027,6422861666.7,-72.9288
2.027,6427860000.0,-71.0389
2.027,6432858333.3,-72.2523
2.027,6437856666.7,-71.9402
2.027,6442855000.0,-70.8093
2.027,6447853333.3,-72.2643
2.027,6452851666.7,-71.9437
2.027,6457850000.0,-71.2363
2.027,6462848333.3,-72.0678
2.027,6467846666.7,-72.4724
2.027,6472845000.0,-71.1067
2.027,6477843333.3,-71.7986
2.027,6482841666.7,-71.7109
2.027,6487840000.0,-72.8661
2.027,6492838333.3,-73.3252
2.027,6497836666.7,-70.8625
2.027,6502835000.0,-70.5774
2.027,6507833333.3,-72.8858
2.027,6512831666.7,-71.5961
2.027,6517830000.0,-71.5081
2.027,6522828333.3,-69.3858
2.027,6527826666.7,-70.8890
2.027,6532825000.0,-71.6837
2.027,6537823333.3,-71.2617
2.027,6542821666.7,-71.2012
2.027,6547820000.0,-72.4414
2.027,6552818333.3,-72.3902
2.027,6557816666.7,-70.5167
2.027,6562815000.0,-72.4663
2.027,6567813333.3,-71.3579
2.027,6572811666.7,-71.1030
2.027,6577810000.0,-72.0662
2.027,6582808333.3,-70.7159
2.027,6587806666.7,-72.2352
2.027,6592805000.0,-70.3986
2.027,6597803333.3,-70.5518
2.027,6602801666.7,-72.3093
2.027,6607800000.0,-72.5678
2.027,6612798333.3,-72.5115
2.027,6617796666.7,-74.5655
2.027,6622795000.0,-70.9680
2.027,6627793333.3,-71.8300
2.027,6632791666.7,-70.6211
2.027,6637790000.0,-71.8872
2.027,6642788333.3,-69.5970
2.027,6647786666.7,-71.2470
2.027,6652785000.0,-71.7070
2.027,6657783333.3,-70.5655
2.027,6662781666.7,-71.2930
2.027,6667780000.0,-72.1930
2.027,6672778333.3,-71.1766
2.027,6677776666.7,-71.3940
2.027,6682775000.0,-71.0157
2.027,6687773333.3,-70.5559
2.027,6692771666.7,-70.9504
2.027,6697770000.0,-71.2423
2.027,6702768333.3,-70.5241
2.027,6707766666.7,-70.5498
2.027,6712765000.0,-71.3234
2.027,6717763333.3,-72.3212
2.027,6722761666.7,-73.5198
2.027,6727760000.0,-70.7480
2.027,6732758333.3,-71.5799
2.027,6737756666.7,-71.4277
2.027,6742755000.0,-70.2313
2.027,6747753333.3,-73.3567
2.027,6752751666.7,-69.8898
2.027,6757750000.0,-71.0698
2.027,6762748333.3,-73.4519
2.027,6767746666.7,-70.8378
2.027,6772745000.0,-71.8838
2.027,6777743333.3,-70.6230
2.027,6782741666.7,-70.7743
2.027,6787740000.0,-71.7652
2.027,6792738333.3,-70.6821
2.027,6797736666.7,-70.8014
2.027,6802735000.0,-70.5050
2.027,6807733333.3,-70.7157
2.027,6812731666.7,-71.1069
2.027,6817730000.0,-71.6821
2.027,6822728333.3,-72.3633
2.027,6827726666.7,-72.4991
2.027,6832725000.0,-70.4349
2.027,6837723333.3,-71.7392
2.027,6842721666.7,-72.4460
2.027,6847720000.0,-70.9074
2.027,6852718333.3,-72.6528
2.027,6857716666.7,-70.3684
2.027,6862715000.0,-72.8479
2.027,6867713333.3,-71.0555
2.027,6872711666.7,-72.6408
2.027,6877710000.0,-71.0980
2.027,6882708333.3,-72.2355
2.027,6887706666.7,-70.6122
2.027,6892705000.0,-72.0841
2.027,6897703333.3,-71.6685
2.027,6902701666.7,-69.3548
2.027,6907700000.0,-72.1359
2.027,6912698333.3,-70.9164
2.027,6917696666.7,-72.6093
2.027,6922695000.0,-71.0222
2.027,6927693333.3,-72.5820
2.027,6932691666.7,-70.1067
2.027,6937690000.0,-73.3596
2.027,6942688333.3,-71.5319
2.027,6947686666.7,-70.8797
2.027,6952685000.0,-71.5014
2.027,6957683333.3,-70.5374
2.027,6962681666.7,-71.5112
2.027,6967680000.0,-72.2653
2.027,6972678333.3,-71.2692
2.027,6977676666.7,-70.0653
2.027,6982675000.0,-70.9411
2.027,6987673333.3,-70.6258
2.027,6992671666.7,-71.1635
2.027,6997670000.0,-71.1933
2.027,7002668333.3,-70.0590
2.027,7007666666.7,-70.9322
2.027,7012665000.0,-71.8110
2.027,7017663333.3,-71.6021
2.027,7022661666.7,-70.3720
2.027,7027660000.0,-70.1459
2.027,7032658333.3,-71.3582
2.027,7037656666.7,-71.0367
2.027,7042655000.0,-72.9076
2.027,7047653333.3,-70.1501
2.027,7052651666.7,-71.1779
2.027,7057650000.0,-71.6730
2.027,7062648333.3,-71.1594
2.027,7067646666.7,-71.2528
2.027,7072645000.0,-71.4693
2.027,7077643333.3,-71.2612
2.027,7082641666.7,-71.1939
2.027,7087640000.0,-70.7468
2.027,7092638333.3,-71.2370
2.027,7097636666.7,-70.3573
2.027,7102635000.0,-70.3720
2.027,7107633333.3,-70.9034
2.027,7112631666.7,-70.4827
2.027,7117630000.0,-70.7033
2.027,7122628333.3,-69.3110
2.027,7127626666.7,-70.5086
2.027,7132625000.0,-71.4549
2.027,7137623333.3,-69.6468
2.027,7142621666.7,-70.3190
2.027,7147620000.0,-72.5562
2.027,7152618333.3,-70.1751
2.027,7157616666.7,-69.8195
2.027,7162615000.0,-71.6401
2.027,7167613333.3,-71.4415
2.027,7172611666.7,-68.8943
2.027,7177610000.0,-70.8626
2.027,7182608333.3,-70.9038
2.027,7187606666.7,-70.8812
2.027,7192605000.0,-72.2933
2.027,7197603333.3,-70.0422
2.027,7202601666.7,-71.3262
2.027,7207600000.0,-70.2960
2.027,7212598333.3,-71.9967
2.027,7217596666.7,-73.1187
2.027,7222595000.0,-71.6606
2.027,7227593333.3,-71.4000
2.027,7232591666.7,-69.3570
2.027,7237590000.0,-70.1483
2.027,7242588333.3,-71.5228
2.027,7247586666.7,-70.0251
2.027,7252585000.0,-70.1372
2.027,7257583333.3,-69.6255
2.027,7262581666.7,-69.6007
2.027,7267580000.0,-71.1975
2.027,7272578333.3,-70.7117
2.027,7277576666.7,-70.3881
2.027,7282575000.0,-69.0475
2.027,7287573333.3,-71.2433
2.027,7292571666.7,-72.0267
2.027,7297570000.0,-71.6827
2.027,7302568333.3,-72.5737
2.027,7307566666.7,-71.6886
2.027,7312565000.0,-70.6717
2.027,7317563333.3,-71.2389
2.027,7322561666.7,-73.2466
2.027,7327560000.0,-71.0317
2.027,7332558333.3,-69.5777
2.027,7337556666.7,-71.0191
2.027,7342555000.0,-71.6195
2.027,7347553333.3,-70.1540
2.027,7352551666.7,-70.1994
2.027,7357550000.0,-70.3197
2.027,7362548333.3,-70.3786
2.027,7367546666.7,-70.6454
2.027,7372545000.0,-70.6857
2.027,7377543333.3,-69.7188
2.027,7382541666.7,-69.6685
2.027,7387540000.0,-69.8862
2.027,7392538333.3,-71.2723
2.027,7397536666.7,-71.8723
2.027,7402535000.0,-72.0305
2.027,7407533333.3,-71.5787
2.027,7412531666.7,-71.4578
2.027,7417530000.0,-71.2111
2.027,7422528333.3,-70.5354
2.027,7427526666.7,-70.4836
2.027,7432525000.0,-71.8644
2.027,7437523333.3,-70.0023
2.027,7442521666.7,-69.5808
2.027,7447520000.0,-70.0292
2.027,7452518333.3,-71.2123
2.027,7457516666.7,-69.5666
2.027,7462515000.0,-71.7079
2.027,7467513333.3,-70.6714
2.027,7472511666.7,-70.2633
2.027,7477510000.0,-69.9280
2.027,7482508333.3,-71.2288
2.027,7487506666.7,-72.2718
2.027,7492505000.0,-71.6332
2.027,7497503333.3,-72.3197
2.027,7502501666.7,-70.0085
2.027,7507500000.0,-70.4487
2.027,7512498333.3,-72.2854
2.027,7517496666.7,-71.0308
2.027,7522495000.0,-71.8227
2.027,7527493333.3,-70.7793
2.027,7532491666.7,-72.7206
2.027,7537490000.0,-71.7756
2.027,7542488333.3,-71.2299
2.027,7547486666.7,-69.8914
2.027,7552485000.0,-70.7619
2.027,7557483333.3,-72.5405
2.027,7562481666.7,-70.1593
2.027,7567480000.0,-71.4908
2.027,7572478333.3,-70.0336
2.027,7577476666.7,-72.2367
2.027,7582475000.0,-69.8565
2.027,7587473333.3,-72.7241
2.027,7592471666.7,-69.3165
2.027,7597470000.0,-69.0684
2.027,7602468333.3,-71.2175
2.027,7607466666.7,-71.6973
2.027,7612465000.0,-70.6868
2.027,7617463333.3,-69.5525
2.027,7622461666.7,-71.3954
2.027,7627460000.0,-68.6766
2.027,7632458333.3,-72.1645
2.027,7637456666.7,-71.1727
2.027,7642455000.0,-71.4659
2.027,7647453333.3,-70.5016
2.027,7652451666.7,-69.5019
2.027,7657450000.0,-74.5518
2.027,7662448333.3,-69.7572
2.027,7667446666.7,-71.3902
2.027,7672445000.0,-69.7957
2.027,7677443333.3,-70.5290
2.027,7682441666.7,-71.0592
2.027,7687440000.0,-70.4019
2.027,7692438333.3,-71.2816
2.027,7697436666.7,-70.6618
2.027,7702435000.0,-69.7997
2.027,7707433333.3,-70.6211
2.027,7712431666.7,-70.0369
2.027,7717430000.0,-68.6277
2.027,7722428333.3,-70.4887
2.027,7727426666.7,-68.1699
2.027,7732425000.0,-68.8741
2.027,7737423333.3,-69.8199
2.027,7742421666.7,-70.8032
2.027,7747420000.0,-70.2682
2.027,7752418333.3,-69.0553
2.027,7757416666.7,-67.9136
2.027,7762415000.0,-69.6690
2.027,7767413333.3,-70.3069
2.027,7772411666.7,-70.2646
2.027,7777410000.0,-70.9569
2.027,7782408333.3,-70.8066
2.027,7787406666.7,-70.4117
2.027,7792405000.0,-68.6968
2.027,7797403333.3,-71.4765
2.027,7802401666.7,-69.8664
2.027,7807400000.0,-71.4964
2.027,7812398333.3,-71.7762
2.027,7817396666.7,-72.0371
2.027,7822395000.0,-69.9677
2.027,7827393333.3,-71.6909
2.027,7832391666.7,-71.2438
2.027,7837390000.0,-71.1981
2.027,7842388333.3,-69.8919
2.027,7847386666.7,-71.2129
2.027,7852385000.0,-71.7123
2.027,7857383333.3,-71.1565
2.027,7862381666.7,-70.4433
2.027,7867380000.0,-70.9118
2.027,7872378333.3,-69.5266
2.027,7877376666.7,-69.2814
2.027,7882375000.0,-68.5762
2.027,7887373333.3,-70.9262
2.027,7892371666.7,-68.8239
2.027,7897370000.0,-70.3606
2.027,7902368333.3,-70.0806
2.027,7907366666.7,-69.9681
2.027,7912365000.0,-69.2860
2.027,7917363333.3,-69.6161
2.027,7922361666.7,-70.1672
2.027,7927360000.0,-70.7474
2.027,7932358333.3,-70.9849
2.027,7937356666.7,-70.6636
2.027,7942355000.0,-69.5872
2.027,7947353333.3,-70.9893
2.027,7952351666.7,-69.2830
2.027,7957350000.0,-69.5153
2.027,7962348333.3,-69.4470
2.027,7967346666.7,-70.6212
2.027,7972345000.0,-71.5499
2.027,7977343333.3,-68.7222
2.027,7982341666.7,-69.9696
2.027,7987340000.0,-70.0904
2.027,7992338333.3,-69.6585
2.027,7997336666.7,-69.3356
2.027,8002335000.0,-68.9994
2.027,8007333333.3,-71.4143
2.027,8012331666.7,-70.1528
2.027,8017330000.0,-69.8229
2.027,8022328333.3,-71.9547
2.027,8027326666.7,-70.5218
2.027,8032325000.0,-70.8577
2.027,8037323333.3,-69.6967
2.027,8042321666.7,-69.8576
2.027,8047320000.0,-69.2306
2.027,8052318333.3,-69.7329
2.027,8057316666.7,-69.8190
2.027,8062315000.0,-69.3328
2.027,8067313333.3,-70.1715
2.027,8072311666.7,-70.8961
2.027,8077310000.0,-69.9646
2.027,8082308333.3,-71.7304
