Voltage,Frequency_Hz,Magnitude_dB
1.467,11056316666.7,-54.6573
1.467,11061315000.0,-54.5481
1.467,11066313333.3,-54.6535
1.467,11071311666.7,-54.4238
1.467,11076310000.0,-54.3644
1.467,11081308333.3,-54.4840
1.467,11086306666.7,-55.0975
1.467,11091305000.0,-54.9685
1.467,11096303333.3,-55.1530
1.467,11101301666.7,-54.7733
1.467,11106300000.0,-55.0088
1.467,11111298333.3,-55.2547
1.467,11116296666.7,-55.1753
1.467,11121295000.0,-55.0694
1.467,11126293333.3,-55.2453
1.467,11131291666.7,-55.3741
1.467,11136290000.0,-55.2656
1.467,11141288333.3,-55.7168
1.467,11146286666.7,-55.1383
1.467,11151285000.0,-54.7413
1.467,11156283333.3,-54.6818
1.467,11161281666.7,-54.8033
1.467,11166280000.0,-54.8264
1.467,11171278333.3,-54.8770
1.467,11176276666.7,-54.7745
1.467,11181275000.0,-55.1301
1.467,11186273333.3,-55.4049
1.467,11191271666.7,-55.3155
1.467,11196270000.0,-55.4258
1.467,11201268333.3,-55.2744
1.467,11206266666.7,-55.3571
1.467,11211265000.0,-55.0988
1.467,11216263333.3,-54.8800
1.467,11221261666.7,-55.1116
1.467,11226260000.0,-54.9566
1.467,11231258333.3,-54.8511
1.467,11236256666.7,-54.6846
1.467,11241255000.0,-54.7656
1.467,11246253333.3,-54.5168
1.467,11251251666.7,-54.2178
1.467,11256250000.0,-54.1659
1.467,11261248333.3,-54.2544
1.467,11266246666.7,-54.0070
1.467,11271245000.0,-54.7398
1.467,11276243333.3,-54.5999
1.467,11281241666.7,-54.4257
1.467,11286240000.0,-54.7019
1.467,11291238333.3,-54.5579
1.467,11296236666.7,-54.0535
1.467,11301235000.0,-54.3011
1.467,11306233333.3,-54.3558
1.467,11311231666.7,-54.3940
1.467,11316230000.0,-54.5056
1.467,11321228333.3,-54.2128
1.467,11326226666.7,-54.5403
1.467,11331225000.0,-54.4849
1.467,11336223333.3,-54.2546
1.467,11341221666.7,-54.2282
1.467,11346220000.0,-54.3852
1.467,11351218333.3,-54.5827
1.467,11356216666.7,-54.7049
1.467,11361215000.0,-54.8346
1.467,11366213333.3,-54.8347
1.467,11371211666.7,-55.0819
1.467,11376210000.0,-54.4184
1.467,11381208333.3,-54.9708
1.467,11386206666.7,-54.5591
1.467,11391205000.0,-54.7155
1.467,11396203333.3,-54.3291
1.467,11401201666.7,-54.4571
1.467,11406200000.0,-54.3251
1.467,11411198333.3,-54.6128
1.467,11416196666.7,-54.6576
1.467,11421195000.0,-54.3666
1.467,11426193333.3,-54.4609
1.467,11431191666.7,-54.5008
1.467,11436190000.0,-54.4193
1.467,11441188333.3,-54.6848
1.467,11446186666.7,-54.6507
1.467,11451185000.0,-54.6405
1.467,11456183333.3,-54.8045
1.467,11461181666.7,-54.7583
1.467,11466180000.0,-55.1177
1.467,11471178333.3,-54.4798
1.467,11476176666.7,-54.4942
1.467,11481175000.0,-54.4033
1.467,11486173333.3,-54.1648
1.467,11491171666.7,-54.0599
1.467,11496170000.0,-54.0080
1.467,11501168333.3,-54.2249
1.467,11506166666.7,-54.1925
1.467,11511165000.0,-54.1758
1.467,11516163333.3,-54.5593
1.467,11521161666.7,-54.4414
1.467,11526160000.0,-54.2001
1.467,11531158333.3,-54.2432
1.467,11536156666.7,-54.4596
1.467,11541155000.0,-54.4636
1.467,11546153333.3,-54.1283
1.467,11551151666.7,-54.5672
1.467,11556150000.0,-54.5253
1.467,11561148333.3,-54.5029
1.467,11566146666.7,-54.2421
1.467,11571145000.0,-54.1228
1.467,11576143333.3,-53.5838
1.467,11581141666.7,-53.6713
1.467,11586140000.0,-53.8933
1.467,11591138333.3,-53.7296
1.467,11596136666.7,-53.9167
1.467,11601135000.0,-53.7436
1.467,11606133333.3,-54.2105
1.467,11611131666.7,-54.0766
1.467,11616130000.0,-54.0793
1.467,11621128333.3,-54.1771
1.467,11626126666.7,-54.3809
1.467,11631125000.0,-54.1096
1.467,11636123333.3,-54.0477
1.467,11641121666.7,-54.3730
1.467,11646120000.0,-54.1311
1.467,11651118333.3,-54.3979
1.467,11656116666.7,-54.0508
1.467,11661115000.0,-54.0268
1.467,11666113333.3,-54.1115
1.467,11671111666.7,-53.5556
1.467,11676110000.0,-53.5011
1.467,11681108333.3,-53.8777
1.467,11686106666.7,-53.7160
1.467,11691105000.0,-54.2807
1.467,11696103333.3,-54.2916
1.467,11701101666.7,-54.2087
1.467,11706100000.0,-54.2226
1.467,11711098333.3,-54.0633
1.467,11716096666.7,-54.2385
1.467,11721095000.0,-54.4178
1.467,11726093333.3,-54.4995
1.467,11731091666.7,-54.2730
1.467,11736090000.0,-54.1468
1.467,11741088333.3,-54.1091
1.467,11746086666.7,-53.9993
1.467,11751085000.0,-53.6947
1.467,11756083333.3,-53.5222
1.467,11761081666.7,-53.7529
1.467,11766080000.0,-53.4445
1.467,11771078333.3,-53.6717
1.467,11776076666.7,-53.3317
1.467,11781075000.0,-54.0298
1.467,11786073333.3,-53.8976
1.467,11791071666.7,-54.4772
1.467,11796070000.0,-54.1217
1.467,11801068333.3,-54.2332
1.467,11806066666.7,-54.3904
1.467,11811065000.0,-54.0521
1.467,11816063333.3,-54.1519
1.467,11821061666.7,-54.1831
1.467,11826060000.0,-54.2199
1.467,11831058333.3,-54.5954
1.467,11836056666.7,-54.3070
1.467,11841055000.0,-54.1739
1.467,11846053333.3,-53.8527
1.467,11851051666.7,-53.9690
1.467,11856050000.0,-53.8045
1.467,11861048333.3,-53.9337
1.467,11866046666.7,-53.7913
1.467,11871045000.0,-54.3039
1.467,11876043333.3,-54.1085
1.467,11881041666.7,-54.4480
1.467,11886040000.0,-54.5134
1.467,11891038333.3,-54.5309
1.467,11896036666.7,-54.4682
1.467,11901035000.0,-54.6145
1.467,11906033333.3,-54.1008
1.467,11911031666.7,-54.1085
1.467,11916030000.0,-54.4444
1.467,11921028333.3,-54.2374
1.467,11926026666.7,-54.0697
1.467,11931025000.0,-54.1216
1.467,11936023333.3,-54.3070
1.467,11941021666.7,-53.9695
1.467,11946020000.0,-53.9352
1.467,11951018333.3,-54.0167
1.467,11956016666.7,-54.0850
1.467,11961015000.0,-54.4317
1.467,11966013333.3,-54.4981
1.467,11971011666.7,-54.3226
1.467,11976010000.0,-54.5060
1.467,11981008333.3,-54.3688
1.467,11986006666.7,-54.6538
1.467,11991005000.0,-54.3014
1.467,11996003333.3,-53.8255
1.467,12001001666.7,-53.5981
1.467,12006000000.0,-53.3259
1.467,12010998333.3,-53.3603
1.467,12015996666.7,-53.2183
1.467,12020995000.0,-53.3403
1.467,12025993333.3,-53.4100
1.467,12030991666.7,-53.5086
1.467,12035990000.0,-53.1276
1.467,12040988333.3,-53.1564
1.467,12045986666.7,-53.0914
1.467,12050985000.0,-53.5655
1.467,12055983333.3,-53.6486
1.467,12060981666.7,-53.7128
1.467,12065980000.0,-53.6672
1.467,12070978333.3,-53.6383
1.467,12075976666.7,-53.6341
1.467,12080975000.0,-53.2998
1.467,12085973333.3,-53.4860
1.467,12090971666.7,-53.4064
1.467,12095970000.0,-52.9118
1.467,12100968333.3,-53.2087
1.467,12105966666.7,-53.1747
1.467,12110965000.0,-53.3809
1.467,12115963333.3,-52.9997
1.467,12120961666.7,-53.2383
1.467,12125960000.0,-53.4294
1.467,12130958333.3,-53.3255
1.467,12135956666.7,-53.2671
1.467,12140955000.0,-53.3165
1.467,12145953333.3,-53.5746
1.467,12150951666.7,-53.6243
1.467,12155950000.0,-54.0466
1.467,12160948333.3,-54.3460
1.467,12165946666.7,-54.0754
1.467,12170945000.0,-53.9174
1.467,12175943333.3,-53.6052
1.467,12180941666.7,-53.7525
1.467,12185940000.0,-53.1799
1.467,12190938333.3,-53.5148
1.467,12195936666.7,-53.7526
1.467,12200935000.0,-53.8157
1.467,12205933333.3,-53.5331
1.467,12210931666.7,-53.6267
1.467,12215930000.0,-53.3972
1.467,12220928333.3,-53.6803
1.467,12225926666.7,-53.5244
1.467,12230925000.0,-53.4963
1.467,12235923333.3,-53.6455
1.467,12240921666.7,-54.0173
1.467,12245920000.0,-53.9178
1.467,12250918333.3,-53.7136
1.467,12255916666.7,-53.5172
1.467,12260915000.0,-53.7530
1.467,12265913333.3,-53.6848
1.467,12270911666.7,-53.3397
1.467,12275910000.0,-53.4714
1.467,12280908333.3,-53.5116
1.467,12285906666.7,-53.6702
1.467,12290905000.0,-53.1985
1.467,12295903333.3,-53.5749
1.467,12300901666.7,-53.3946
1.467,12305900000.0,-53.3637
1.467,12310898333.3,-53.1888
1.467,12315896666.7,-53.2840
1.467,12320895000.0,-53.1169
1.467,12325893333.3,-53.0029
1.467,12330891666.7,-53.1366
1.467,12335890000.0,-52.8848
1.467,12340888333.3,-52.5753
1.467,12345886666.7,-52.8432
1.467,12350885000.0,-52.6655
1.467,12355883333.3,-52.2222
1.467,12360881666.7,-52.2382
1.467,12365880000.0,-52.2305
1.467,12370878333.3,-52.0552
1.467,12375876666.7,-52.0684
1.467,12380875000.0,-52.4874
1.467,12385873333.3,-52.5722
1.467,12390871666.7,-52.7060
1.467,12395870000.0,-53.1769
1.467,12400868333.3,-53.0838
1.467,12405866666.7,-52.8277
1.467,12410865000.0,-53.1365
1.467,12415863333.3,-52.8644
1.467,12420861666.7,-52.7968
1.467,12425860000.0,-53.0605
1.467,12430858333.3,-52.9841
1.467,12435856666.7,-53.1410
1.467,12440855000.0,-53.0718
1.467,12445853333.3,-53.0737
1.467,12450851666.7,-52.9555
1.467,12455850000.0,-52.8653
1.467,12460848333.3,-52.6211
1.467,12465846666.7,-52.9997
1.467,12470845000.0,-53.0550
1.467,12475843333.3,-53.5936
1.467,12480841666.7,-53.4719
1.467,12485840000.0,-53.7746
1.467,12490838333.3,-53.8942
1.467,12495836666.7,-53.8863
1.467,12500835000.0,-53.7676
1.467,12505833333.3,-53.6143
1.467,12510831666.7,-53.7917
1.467,12515830000.0,-53.8753
1.467,12520828333.3,-53.7298
1.467,12525826666.7,-53.6730
1.467,12530825000.0,-53.7519
1.467,12535823333.3,-53.4726
1.467,12540821666.7,-53.7238
1.467,12545820000.0,-53.7841
1.467,12550818333.3,-53.4534
1.467,12555816666.7,-53.5157
1.467,12560815000.0,-53.7290
1.467,12565813333.3,-53.5284
1.467,12570811666.7,-53.5551
1.467,12575810000.0,-53.9244
1.467,12580808333.3,-53.9712
1.467,12585806666.7,-53.9157
1.467,12590805000.0,-54.0479
1.467,12595803333.3,-53.7274
1.467,12600801666.7,-53.5688
1.467,12605800000.0,-53.2536
1.467,12610798333.3,-53.5359
1.467,12615796666.7,-53.5502
1.467,12620795000.0,-53.5036
1.467,12625793333.3,-53.2408
1.467,12630791666.7,-53.3190
1.467,12635790000.0,-52.8926
1.467,12640788333.3,-53.1823
1.467,12645786666.7,-53.1787
1.467,12650785000.0,-53.1927
1.467,12655783333.3,-53.3407
1.467,12660781666.7,-53.6842
1.467,12665780000.0,-53.8201
1.467,12670778333.3,-53.7516
1.467,12675776666.7,-53.7354
1.467,12680775000.0,-53.8092
1.467,12685773333.3,-53.4094
1.467,12690771666.7,-53.4620
1.467,12695770000.0,-53.5744
1.467,12700768333.3,-53.1180
1.467,12705766666.7,-53.4398
1.467,12710765000.0,-53.5401
1.467,12715763333.3,-53.5699
1.467,12720761666.7,-53.3641
1.467,12725760000.0,-53.7188
1.467,12730758333.3,-53.7883
1.467,12735756666.7,-53.6460
1.467,12740755000.0,-53.7869
1.467,12745753333.3,-53.7405
1.467,12750751666.7,-53.7247
1.467,12755750000.0,-53.9221
1.467,12760748333.3,-53.7904
1.467,12765746666.7,-54.0942
1.467,12770745000.0,-54.0841
1.467,12775743333.3,-53.9393
1.467,12780741666.7,-54.0855
1.467,12785740000.0,-53.9295
1.467,12790738333.3,-53.9609
1.467,12795736666.7,-53.8488
1.467,12800735000.0,-53.8348
1.467,12805733333.3,-53.8460
1.467,12810731666.7,-53.6804
1.467,12815730000.0,-54.0191
1.467,12820728333.3,-53.9866
1.467,12825726666.7,-54.0430
1.467,12830725000.0,-54.1059
1.467,12835723333.3,-54.2580
1.467,12840721666.7,-54.1791
1.467,12845720000.0,-54.4433
1.467,12850718333.3,-54.1381
1.467,12855716666.7,-54.1606
1.467,12860715000.0,-54.6310
1.467,12865713333.3,-54.4046
1.467,12870711666.7,-54.3374
1.467,12875710000.0,-53.8971
1.467,12880708333.3,-54.0207
1.467,12885706666.7,-54.0527
1.467,12890705000.0,-53.9717
1.467,12895703333.3,-53.9704
1.467,12900701666.7,-53.6698
1.467,12905700000.0,-53.9694
1.467,12910698333.3,-54.2420
1.467,12915696666.7,-54.1527
1.467,12920695000.0,-53.7195
1.467,12925693333.3,-54.3689
1.467,12930691666.7,-53.8380
1.467,12935690000.0,-54.0151
1.467,12940688333.3,-54.0301
1.467,12945686666.7,-53.9680
1.467,12950685000.0,-54.0965
1.467,12955683333.3,-53.9356
1.467,12960681666.7,-53.7873
1.467,12965680000.0,-53.6913
1.467,12970678333.3,-53.9442
1.467,12975676666.7,-53.7396
1.467,12980675000.0,-53.8791
1.467,12985673333.3,-54.0797
1.467,12990671666.7,-54.0375
1.467,12995670000.0,-54.1392
1.467,13000668333.3,-54.1968
1.467,13005666666.7,-54.2608
1.467,13010665000.0,-54.6704
1.467,13015663333.3,-54.2198
1.467,13020661666.7,-54.1424
1.467,13025660000.0,-54.1262
1.467,13030658333.3,-54.1490
1.467,13035656666.7,-54.0385
1.467,13040655000.0,-53.9995
1.467,13045653333.3,-53.8347
1.467,13050651666.7,-53.7324
1.467,13055650000.0,-53.5986
1.467,13060648333.3,-53.4510
1.467,13065646666.7,-53.2888
1.467,13070645000.0,-53.1483
1.467,13075643333.3,-53.5567
1.467,13080641666.7,-53.3393
1.467,13085640000.0,-53.9465
1.467,13090638333.3,-53.8484
1.467,13095636666.7,-54.0483
1.467,13100635000.0,-53.7553
1.467,13105633333.3,-53.6986
1.467,13110631666.7,-53.4735
1.467,13115630000.0,-53.8179
1.467,13120628333.3,-53.6504
1.467,13125626666.7,-53.6424
1.467,13130625000.0,-53.8541
1.467,13135623333.3,-53.8465
1.467,13140621666.7,-53.7495
1.467,13145620000.0,-53.2661
1.467,13150618333.3,-53.7622
1.467,13155616666.7,-53.2317
1.467,13160615000.0,-53.2793
1.467,13165613333.3,-53.1802
1.467,13170611666.7,-53.2654
1.467,13175610000.0,-53.7644
1.467,13180608333.3,-53.8513
1.467,13185606666.7,-53.8857
1.467,13190605000.0,-53.6091
1.467,13195603333.3,-53.7032
1.467,13200601666.7,-53.6829
1.467,13205600000.0,-53.4271
1.467,13210598333.3,-53.4582
1.467,13215596666.7,-53.6824
1.467,13220595000.0,-53.7557
1.467,13225593333.3,-53.4619
1.467,13230591666.7,-53.8784
1.467,13235590000.0,-53.7220
1.467,13240588333.3,-53.7721
1.467,13245586666.7,-53.7256
1.467,13250585000.0,-53.9196
1.467,13255583333.3,-53.6964
1.467,13260581666.7,-53.6613
1.467,13265580000.0,-53.8411
1.467,13270578333.3,-54.1136
1.467,13275576666.7,-54.1634
1.467,13280575000.0,-54.0307
1.467,13285573333.3,-54.1451
1.467,13290571666.7,-54.0332
1.467,13295570000.0,-53.6627
1.467,13300568333.3,-54.0811
1.467,13305566666.7,-54.0131
1.467,13310565000.0,-53.7889
1.467,13315563333.3,-54.0357
1.467,13320561666.7,-54.1721
1.467,13325560000.0,-54.2686
1.467,13330558333.3,-54.1984
1.467,13335556666.7,-54.0795
1.467,13340555000.0,-53.9641
1.467,13345553333.3,-53.8744
1.467,13350551666.7,-53.9681
1.467,13355550000.0,-53.9275
1.467,13360548333.3,-54.2107
1.467,13365546666.7,-53.8657
1.467,13370545000.0,-53.7758
1.467,13375543333.3,-53.5553
1.467,13380541666.7,-53.5811
1.467,13385540000.0,-53.7744
1.467,13390538333.3,-53.6096
1.467,13395536666.7,-53.7047
1.467,13400535000.0,-53.2107
1.467,13405533333.3,-53.4439
1.467,13410531666.7,-53.5442
1.467,13415530000.0,-53.8786
1.467,13420528333.3,-53.9388
1.467,13425526666.7,-53.9382
1.467,13430525000.0,-54.0818
1.467,13435523333.3,-54.0044
1.467,13440521666.7,-54.1672
1.467,13445520000.0,-54.1854
1.467,13450518333.3,-54.2954
1.467,13455516666.7,-53.9745
1.467,13460515000.0,-54.2702
1.467,13465513333.3,-53.9148
1.467,13470511666.7,-53.8396
1.467,13475510000.0,-53.9972
1.467,13480508333.3,-54.1413
1.467,13485506666.7,-53.8331
1.467,13490505000.0,-53.6319
1.467,13495503333.3,-53.6423
1.467,13500501666.7,-53.8555
1.467,13505500000.0,-53.9297
1.467,13510498333.3,-53.9111
1.467,13515496666.7,-54.0307
1.467,13520495000.0,-53.9607
1.467,13525493333.3,-54.1486
1.467,13530491666.7,-54.0433
1.467,13535490000.0,-54.3393
1.467,13540488333.3,-54.1154
1.467,13545486666.7,-54.5556
1.467,13550485000.0,-54.6718
1.467,13555483333.3,-54.3831
1.467,13560481666.7,-54.6370
1.467,13565480000.0,-54.7187
1.467,13570478333.3,-54.7064
1.467,13575476666.7,-54.5374
1.467,13580475000.0,-54.4083
1.467,13585473333.3,-54.9982
1.467,13590471666.7,-54.7709
1.467,13595470000.0,-54.9589
1.467,13600468333.3,-55.1390
1.467,13605466666.7,-55.0949
1.467,13610465000.0,-55.0378
1.467,13615463333.3,-54.8976
1.467,13620461666.7,-54.7497
1.467,13625460000.0,-54.8981
1.467,13630458333.3,-54.8909
1.467,13635456666.7,-54.8957
1.467,13640455000.0,-54.8165
1.467,13645453333.3,-54.7816
1.467,13650451666.7,-54.9136
1.467,13655450000.0,-54.3876
1.467,13660448333.3,-54.5613
1.467,13665446666.7,-54.5008
1.467,13670445000.0,-54.3794
1.467,13675443333.3,-54.1401
1.467,13680441666.7,-54.3079
1.467,13685440000.0,-54.4286
1.467,13690438333.3,-54.2783
1.467,13695436666.7,-54.6326
1.467,13700435000.0,-54.5591
1.467,13705433333.3,-54.4933
1.467,13710431666.7,-54.1355
1.467,13715430000.0,-54.2027
1.467,13720428333.3,-54.1198
1.467,13725426666.7,-53.4862
1.467,13730425000.0,-54.2942
1.467,13735423333.3,-54.1834
1.467,13740421666.7,-54.2923
1.467,13745420000.0,-53.9361
1.467,13750418333.3,-54.1199
1.467,13755416666.7,-53.9993
1.467,13760415000.0,-54.1313
1.467,13765413333.3,-54.4925
1.467,13770411666.7,-54.3160
1.467,13775410000.0,-54.5733
1.467,13780408333.3,-54.4524
1.467,13785406666.7,-54.6703
1.467,13790405000.0,-54.8397
1.467,13795403333.3,-54.7079
1.467,13800401666.7,-54.6290
1.467,13805400000.0,-54.4170
1.467,13810398333.3,-54.3817
1.467,13815396666.7,-54.2221
1.467,13820395000.0,-54.1358
1.467,13825393333.3,-54.5348
1.467,13830391666.7,-54.3564
1.467,13835390000.0,-54.7204
1.467,13840388333.3,-54.4100
1.467,13845386666.7,-54.5400
1.467,13850385000.0,-54.5895
1.467,13855383333.3,-54.8655
1.467,13860381666.7,-54.2677
1.467,13865380000.0,-54.7065
1.467,13870378333.3,-54.8634
1.467,13875376666.7,-55.0392
1.467,13880375000.0,-54.8730
1.467,13885373333.3,-54.6298
1.467,13890371666.7,-55.0062
1.467,13895370000.0,-54.4825
1.467,13900368333.3,-54.4886
1.467,13905366666.7,-54.5405
1.467,13910365000.0,-54.2521
1.467,13915363333.3,-54.0464
1.467,13920361666.7,-54.3548
1.467,13925360000.0,-54.5551
1.467,13930358333.3,-54.3354
1.467,13935356666.7,-54.4028
1.467,13940355000.0,-54.6257
1.467,13945353333.3,-54.3597
1.467,13950351666.7,-54.4267
1.467,13955350000.0,-54.4700
1.467,13960348333.3,-54.4096
1.467,13965346666.7,-54.3221
1.467,13970345000.0,-54.6027
1.467,13975343333.3,-54.1262
1.467,13980341666.7,-54.0618
1.467,13985340000.0,-53.8196
1.467,13990338333.3,-53.7988
1.467,13995336666.7,-53.8193
1.467,14000335000.0,-53.4823
1.467,14005333333.3,-53.5896
1.467,14010331666.7,-53.6042
1.467,14015330000.0,-53.5478
1.467,14020328333.3,-53.5373
1.467,14025326666.7,-53.7601
1.467,14030325000.0,-54.1259
1.467,14035323333.3,-53.6825
1.467,14040321666.7,-53.4550
1.467,14045320000.0,-53.3922
1.467,14050318333.3,-53.7197
1.467,14055316666.7,-53.7800
1.467,14060315000.0,-53.5264
1.467,14065313333.3,-53.8937
1.467,14070311666.7,-53.5709
1.467,14075310000.0,-53.5138
1.467,14080308333.3,-53.4671
1.467,14085306666.7,-53.1487
1.467,14090305000.0,-53.4925
1.467,14095303333.3,-53.5041
1.467,14100301666.7,-53.6306
1.467,14105300000.0,-53.9094
1.467,14110298333.3,-54.1863
1.467,14115296666.7,-54.1512
1.467,14120295000.0,-54.1257
1.467,14125293333.3,-54.1866
1.467,14130291666.7,-54.0918
1.467,14135290000.0,-54.0433
1.467,14140288333.3,-53.8657
1.467,14145286666.7,-53.8734
1.467,14150285000.0,-54.2949
1.467,14155283333.3,-54.0780
1.467,14160281666.7,-54.0348
1.467,14165280000.0,-54.2229
1.467,14170278333.3,-54.0871
1.467,14175276666.7,-53.5700
1.467,14180275000.0,-54.1543
1.467,14185273333.3,-53.8782
1.467,14190271666.7,-54.1532
1.467,14195270000.0,-54.1354
1.467,14200268333.3,-54.2742
1.467,14205266666.7,-53.9761
1.467,14210265000.0,-54.1783
1.467,14215263333.3,-53.9929
1.467,14220261666.7,-54.1032
1.467,14225260000.0,-53.7464
1.467,14230258333.3,-53.8154
1.467,14235256666.7,-53.5414
1.467,14240255000.0,-53.7642
1.467,14245253333.3,-54.1637
1.467,14250251666.7,-53.8255
1.467,14255250000.0,-53.6399
1.467,14260248333.3,-53.5667
1.467,14265246666.7,-53.6885
1.467,14270245000.0,-53.9962
1.467,14275243333.3,-54.0482
1.467,14280241666.7,-54.0871
1.467,14285240000.0,-54.2112
1.467,14290238333.3,-54.4906
1.467,14295236666.7,-54.4246
1.467,14300235000.0,-54.2466
1.467,14305233333.3,-54.1734
1.467,14310231666.7,-54.2806
1.467,14315230000.0,-54.3544
1.467,14320228333.3,-53.7772
1.467,14325226666.7,-54.1028
1.467,14330225000.0,-53.9612
1.467,14335223333.3,-53.9612
1.467,14340221666.7,-53.7973
1.467,14345220000.0,-53.7787
1.467,14350218333.3,-54.1171
1.467,14355216666.7,-53.7012
1.467,14360215000.0,-54.1568
1.467,14365213333.3,-53.7750
1.467,14370211666.7,-54.1422
1.467,14375210000.0,-54.2712
1.467,14380208333.3,-54.1756
1.467,14385206666.7,-54.1462
1.467,14390205000.0,-54.4115
1.467,14395203333.3,-54.3144
1.467,14400201666.7,-54.2437
1.467,14405200000.0,-53.8299
1.467,14410198333.3,-53.8712
1.467,14415196666.7,-53.7230
1.467,14420195000.0,-53.7131
1.467,14425193333.3,-53.8017
1.467,14430191666.7,-53.6018
1.467,14435190000.0,-54.1114
1.467,14440188333.3,-54.1018
1.467,14445186666.7,-54.3068
1.467,14450185000.0,-54.6587
1.467,14455183333.3,-53.9842
1.467,14460181666.7,-54.4203
1.467,14465180000.0,-54.5914
1.467,14470178333.3,-54.3803
1.467,14475176666.7,-54.4131
1.467,14480175000.0,-54.5235
1.467,14485173333.3,-54.8166
1.467,14490171666.7,-54.5437
1.467,14495170000.0,-54.5395
1.467,14500168333.3,-54.6956
1.467,14505166666.7,-54.5038
1.467,14510165000.0,-54.2026
1.467,14515163333.3,-54.3765
1.467,14520161666.7,-54.5051
1.467,14525160000.0,-54.8111
1.467,14530158333.3,-55.0304
1.467,14535156666.7,-54.7826
1.467,14540155000.0,-54.8698
1.467,14545153333.3,-55.0970
1.467,14550151666.7,-55.0472
1.467,14555150000.0,-55.4079
1.467,14560148333.3,-55.3209
1.467,14565146666.7,-55.5663
1.467,14570145000.0,-55.1175
1.467,14575143333.3,-55.1311
1.467,14580141666.7,-55.0600
1.467,14585140000.0,-55.2915
1.467,14590138333.3,-55.1343
1.467,14595136666.7,-55.0464
1.467,14600135000.0,-54.7871
1.467,14605133333.3,-54.9149
1.467,14610131666.7,-54.7839
1.467,14615130000.0,-54.8079
1.467,14620128333.3,-55.1040
1.467,14625126666.7,-55.0753
1.467,14630125000.0,-55.1554
1.467,14635123333.3,-55.1169
1.467,14640121666.7,-54.9547
1.467,14645120000.0,-54.9960
1.467,14650118333.3,-54.6836
1.467,14655116666.7,-54.6166
1.467,14660115000.0,-54.6693
1.467,14665113333.3,-54.8210
1.467,14670111666.7,-54.3981
1.467,14675110000.0,-54.4214
1.467,14680108333.3,-54.6401
1.467,14685106666.7,-54.2799
1.467,14690105000.0,-54.1296
1.467,14695103333.3,-54.5808
1.467,14700101666.7,-54.5392
1.467,14705100000.0,-54.7839
1.467,14710098333.3,-54.7809
1.467,14715096666.7,-54.8936
1.467,14720095000.0,-55.4571
1.467,14725093333.3,-55.1475
1.467,14730091666.7,-55.0156
1.467,14735090000.0,-54.5278
1.467,14740088333.3,-54.4828
1.467,14745086666.7,-54.4973
1.467,14750085000.0,-54.4836
1.467,14755083333.3,-54.4548
1.467,14760081666.7,-54.6362
1.467,14765080000.0,-54.2576
1.467,14770078333.3,-54.0511
1.467,14775076666.7,-54.1052
1.467,14780075000.0,-54.0388
1.467,14785073333.3,-54.2670
1.467,14790071666.7,-54.1024
1.467,14795070000.0,-54.6335
1.467,14800068333.3,-54.5197
1.467,14805066666.7,-54.7584
1.467,14810065000.0,-54.8310
1.467,14815063333.3,-54.8177
1.467,14820061666.7,-55.0718
1.467,14825060000.0,-54.9763
1.467,14830058333.3,-54.6906
1.467,14835056666.7,-54.7731
1.467,14840055000.0,-54.4871
1.467,14845053333.3,-54.7756
1.467,14850051666.7,-54.8228
1.467,14855050000.0,-54.7891
1.467,14860048333.3,-54.7366
1.467,14865046666.7,-54.7520
1.467,14870045000.0,-54.9024
1.467,14875043333.3,-54.9062
1.467,14880041666.7,-55.2595
1.467,14885040000.0,-55.0570
1.467,14890038333.3,-55.2003
1.467,14895036666.7,-55.3826
1.467,14900035000.0,-55.7107
1.467,14905033333.3,-55.8566
1.467,14910031666.7,-55.5690
1.467,14915030000.0,-55.6380
1.467,14920028333.3,-55.3701
1.467,14925026666.7,-55.2413
1.467,14930025000.0,-55.0235
1.467,14935023333.3,-54.8118
1.467,14940021666.7,-54.6264
1.467,14945020000.0,-54.3762
1.467,14950018333.3,-54.5638
1.467,14955016666.7,-54.1768
1.467,14960015000.0,-53.9251
1.467,14965013333.3,-54.0742
1.467,14970011666.7,-53.9609
1.467,14975010000.0,-54.1029
1.467,14980008333.3,-54.0109
1.467,14985006666.7,-54.1792
1.467,14990005000.0,-54.3580
1.467,14995003333.3,-54.5498
1.467,15000001666.7,-54.7288
1.467,15005000000.0,-54.6594
1.467,15009998333.3,-54.3650
1.467,15014996666.7,-54.4325
1.467,15019995000.0,-54.4495
1.467,15024993333.3,-53.9544
1.467,15029991666.7,-54.3493
1.467,15034990000.0,-54.2081
1.467,15039988333.3,-54.4781
1.467,15044986666.7,-54.2570
1.467,15049985000.0,-54.4755
1.467,15054983333.3,-54.1484
1.467,15059981666.7,-54.0211
1.467,15064980000.0,-54.1180
1.467,15069978333.3,-53.9517
1.467,15074976666.7,-54.3850
1.467,15079975000.0,-54.0009
1.467,15084973333.3,-54.0753
1.467,15089971666.7,-53.9409
1.467,15094970000.0,-53.6730
1.467,15099968333.3,-54.1957
1.467,15104966666.7,-53.6572
1.467,15109965000.0,-53.4674
1.467,15114963333.3,-53.5003
1.467,15119961666.7,-53.8580
1.467,15124960000.0,-53.5206
1.467,15129958333.3,-53.9005
1.467,15134956666.7,-53.8517
1.467,15139955000.0,-54.1751
1.467,15144953333.3,-54.2227
1.467,15149951666.7,-54.0278
1.467,15154950000.0,-54.3016
1.467,15159948333.3,-54.3892
