Voltage,Frequency_Hz,Magnitude_dB
1.639,24036988333.3,-64.1760
1.639,24041986666.7,-66.5908
1.639,24046985000.0,-66.1882
1.639,24051983333.3,-65.1242
1.639,24056981666.7,-66.4136
1.639,24061980000.0,-68.4225
1.639,24066978333.3,-66.3294
1.639,24071976666.7,-67.4535
1.639,24076975000.0,-69.6112
1.639,24081973333.3,-67.6211
1.639,24086971666.7,-62.6878
1.639,24091970000.0,-63.3895
1.639,24096968333.3,-62.6109
1.639,24101966666.7,-64.6926
1.639,24106965000.0,-65.3390
1.639,24111963333.3,-66.4452
1.639,24116961666.7,-65.0230
1.639,24121960000.0,-64.3574
1.639,24126958333.3,-64.2628
1.639,24131956666.7,-65.2876
1.639,24136955000.0,-62.9452
1.639,24141953333.3,-72.4868
1.639,24146951666.7,-64.7048
1.639,24151950000.0,-72.1265
1.639,24156948333.3,-67.1847
1.639,24161946666.7,-63.6312
1.639,24166945000.0,-73.2969
1.639,24171943333.3,-65.5584
1.639,24176941666.7,-69.0004
1.639,24181940000.0,-65.8414
1.639,24186938333.3,-66.0307
1.639,24191936666.7,-69.5313
1.639,24196935000.0,-65.6117
1.639,24201933333.3,-64.3668
1.639,24206931666.7,-66.9229
1.639,24211930000.0,-67.0830
1.639,24216928333.3,-71.7775
1.639,24221926666.7,-70.1186
1.639,24226925000.0,-71.3777
1.639,24231923333.3,-68.0624
1.639,24236921666.7,-77.6448
1.639,24241920000.0,-65.7253
1.639,24246918333.3,-70.5920
1.639,24251916666.7,-69.9279
1.639,24256915000.0,-64.1876
1.639,24261913333.3,-67.2849
1.639,24266911666.7,-67.4663
1.639,24271910000.0,-69.4311
1.639,24276908333.3,-67.2808
1.639,24281906666.7,-65.9277
1.639,24286905000.0,-65.0416
1.639,24291903333.3,-66.1433
1.639,24296901666.7,-70.6444
1.639,24301900000.0,-70.6155
1.639,24306898333.3,-70.7848
1.639,24311896666.7,-69.8394
1.639,24316895000.0,-63.9807
1.639,24321893333.3,-67.7073
1.639,24326891666.7,-65.5095
1.639,24331890000.0,-66.1445
1.639,24336888333.3,-68.7933
1.639,24341886666.7,-66.4712
1.639,24346885000.0,-64.2601
1.639,24351883333.3,-63.6125
1.639,24356881666.7,-65.2967
1.639,24361880000.0,-62.5977
1.639,24366878333.3,-63.1638
1.639,24371876666.7,-67.3456
1.639,24376875000.0,-64.7457
1.639,24381873333.3,-63.6131
1.639,24386871666.7,-63.3413
1.639,24391870000.0,-70.6976
1.639,24396868333.3,-65.0623
1.639,24401866666.7,-67.0133
1.639,24406865000.0,-67.0482
1.639,24411863333.3,-66.0650
1.639,24416861666.7,-65.4370
1.639,24421860000.0,-66.3199
1.639,24426858333.3,-67.8552
1.639,24431856666.7,-70.0139
1.639,24436855000.0,-64.2481
1.639,24441853333.3,-69.7560
1.639,24446851666.7,-65.1396
1.639,24451850000.0,-66.3642
1.639,24456848333.3,-66.7659
1.639,24461846666.7,-66.2919
1.639,24466845000.0,-64.7240
1.639,24471843333.3,-68.9535
1.639,24476841666.7,-67.6898
1.639,24481840000.0,-74.3438
1.639,24486838333.3,-69.8734
1.639,24491836666.7,-64.6530
1.639,24496835000.0,-68.3761
1.639,24501833333.3,-69.1112
1.639,24506831666.7,-66.3775
1.639,24511830000.0,-65.0542
1.639,24516828333.3,-65.7797
1.639,24521826666.7,-64.8171
1.639,24526825000.0,-68.7422
1.639,24531823333.3,-67.0594
1.639,24536821666.7,-69.4626
1.639,24541820000.0,-67.3998
1.639,24546818333.3,-66.7178
1.639,24551816666.7,-73.7172
1.639,24556815000.0,-66.5521
1.639,24561813333.3,-67.2044
1.639,24566811666.7,-76.8504
1.639,24571810000.0,-69.1286
1.639,24576808333.3,-68.8480
1.639,24581806666.7,-68.6664
1.639,24586805000.0,-69.6310
1.639,24591803333.3,-66.3775
1.639,24596801666.7,-71.1123
1.639,24601800000.0,-67.9617
1.639,24606798333.3,-67.8143
1.639,24611796666.7,-66.8024
1.639,24616795000.0,-66.3207
1.639,24621793333.3,-69.9824
1.639,24626791666.7,-68.1070
1.639,24631790000.0,-73.3674
1.639,24636788333.3,-64.7621
1.639,24641786666.7,-72.9744
1.639,24646785000.0,-63.5358
1.639,24651783333.3,-64.9459
1.639,24656781666.7,-65.0937
1.639,24661780000.0,-69.7248
1.639,24666778333.3,-71.7146
1.639,24671776666.7,-65.3277
1.639,24676775000.0,-67.0409
1.639,24681773333.3,-70.1051
1.639,24686771666.7,-67.1138
1.639,24691770000.0,-67.7043
1.639,24696768333.3,-67.9741
1.639,24701766666.7,-65.4906
1.639,24706765000.0,-68.8539
1.639,24711763333.3,-73.2860
1.639,24716761666.7,-65.1689
1.639,24721760000.0,-71.1457
1.639,24726758333.3,-68.1376
1.639,24731756666.7,-66.9168
1.639,24736755000.0,-69.5963
1.639,24741753333.3,-64.6893
1.639,24746751666.7,-66.5218
1.639,24751750000.0,-69.7039
1.639,24756748333.3,-66.1542
1.639,24761746666.7,-72.9268
1.639,24766745000.0,-67.2678
1.639,24771743333.3,-69.6358
1.639,24776741666.7,-71.4514
1.639,24781740000.0,-67.0117
1.639,24786738333.3,-65.9002
1.639,24791736666.7,-72.7571
1.639,24796735000.0,-67.3921
1.639,24801733333.3,-69.0262
1.639,24806731666.7,-68.7533
1.639,24811730000.0,-70.7875
1.639,24816728333.3,-69.9149
1.639,24821726666.7,-68.7450
1.639,24826725000.0,-70.1144
1.639,24831723333.3,-72.5774
1.639,24836721666.7,-71.9792
1.639,24841720000.0,-72.4206
1.639,24846718333.3,-67.9085
1.639,24851716666.7,-68.3553
1.639,24856715000.0,-68.5384
1.639,24861713333.3,-70.1730
1.639,24866711666.7,-69.0574
1.639,24871710000.0,-66.1835
1.639,24876708333.3,-67.2925
1.639,24881706666.7,-71.6236
1.639,24886705000.0,-63.8474
1.639,24891703333.3,-64.2643
1.639,24896701666.7,-66.4729
1.639,24901700000.0,-71.5758
1.639,24906698333.3,-67.3691
1.639,24911696666.7,-69.6188
1.639,24916695000.0,-67.2720
1.639,24921693333.3,-65.3650
1.639,24926691666.7,-67.1522
1.639,24931690000.0,-74.4236
1.639,24936688333.3,-67.5665
1.639,24941686666.7,-67.7182
1.639,24946685000.0,-67.4629
1.639,24951683333.3,-73.4288
1.639,24956681666.7,-66.2810
1.639,24961680000.0,-70.1106
1.639,24966678333.3,-68.7490
1.639,24971676666.7,-66.0631
1.639,24976675000.0,-67.5958
1.639,24981673333.3,-71.1996
1.639,24986671666.7,-70.8766
1.639,24991670000.0,-79.9613
1.639,24996668333.3,-68.4977
1.639,25001666666.7,-69.0046
1.639,25006665000.0,-68.2127
1.639,25011663333.3,-66.8637
1.639,25016661666.7,-67.8751
1.639,25021660000.0,-73.6726
1.639,25026658333.3,-67.7081
1.639,25031656666.7,-67.5511
1.639,25036655000.0,-66.0869
1.639,25041653333.3,-68.8521
1.639,25046651666.7,-69.8737
1.639,25051650000.0,-71.4170
1.639,25056648333.3,-69.8938
1.639,25061646666.7,-67.6365
1.639,25066645000.0,-70.7208
1.639,25071643333.3,-68.1860
1.639,25076641666.7,-67.5766
1.639,25081640000.0,-69.4644
1.639,25086638333.3,-69.8912
1.639,25091636666.7,-73.1654
1.639,25096635000.0,-74.7596
1.639,25101633333.3,-69.9085
1.639,25106631666.7,-65.0288
1.639,25111630000.0,-66.2562
1.639,25116628333.3,-70.9046
1.639,25121626666.7,-65.5729
1.639,25126625000.0,-66.5907
1.639,25131623333.3,-71.2013
1.639,25136621666.7,-72.2368
1.639,25141620000.0,-68.7350
1.639,25146618333.3,-72.8074
1.639,25151616666.7,-72.8068
1.639,25156615000.0,-67.7350
1.639,25161613333.3,-65.0495
1.639,25166611666.7,-68.0655
1.639,25171610000.0,-75.1874
1.639,25176608333.3,-70.7651
1.639,25181606666.7,-74.8300
1.639,25186605000.0,-69.2150
1.639,25191603333.3,-65.8890
1.639,25196601666.7,-71.7025
1.639,25201600000.0,-71.8070
1.639,25206598333.3,-68.3929
1.639,25211596666.7,-67.9396
1.639,25216595000.0,-66.8860
1.639,25221593333.3,-67.8229
1.639,25226591666.7,-73.1577
1.639,25231590000.0,-72.8121
1.639,25236588333.3,-68.1639
1.639,25241586666.7,-72.1438
1.639,25246585000.0,-77.6599
1.639,25251583333.3,-69.6713
1.639,25256581666.7,-69.9518
1.639,25261580000.0,-75.6115
1.639,25266578333.3,-69.9558
1.639,25271576666.7,-70.7881
1.639,25276575000.0,-80.6896
1.639,25281573333.3,-67.7496
1.639,25286571666.7,-70.9499
1.639,25291570000.0,-67.9839
1.639,25296568333.3,-72.8341
1.639,25301566666.7,-67.7731
1.639,25306565000.0,-66.7213
1.639,25311563333.3,-67.9356
1.639,25316561666.7,-68.1237
1.639,25321560000.0,-69.9761
1.639,25326558333.3,-70.9164
1.639,25331556666.7,-71.7619
1.639,25336555000.0,-68.0639
1.639,25341553333.3,-65.8531
1.639,25346551666.7,-72.7973
1.639,25351550000.0,-67.8850
1.639,25356548333.3,-70.8683
1.639,25361546666.7,-71.2463
1.639,25366545000.0,-75.1967
1.639,25371543333.3,-67.5412
1.639,25376541666.7,-71.9074
1.639,25381540000.0,-72.4616
1.639,25386538333.3,-71.4913
1.639,25391536666.7,-71.2213
1.639,25396535000.0,-68.4461
1.639,25401533333.3,-75.0769
1.639,25406531666.7,-75.8022
1.639,25411530000.0,-75.4774
1.639,25416528333.3,-67.1542
1.639,25421526666.7,-72.8378
1.639,25426525000.0,-68.2460
1.639,25431523333.3,-67.6978
1.639,25436521666.7,-67.1719
1.639,25441520000.0,-75.1123
1.639,25446518333.3,-74.5358
1.639,25451516666.7,-70.5537
1.639,25456515000.0,-71.2202
1.639,25461513333.3,-71.5904
1.639,25466511666.7,-73.0056
1.639,25471510000.0,-67.9739
1.639,25476508333.3,-66.8231
1.639,25481506666.7,-70.0574
1.639,25486505000.0,-67.0925
1.639,25491503333.3,-70.9126
1.639,25496501666.7,-68.3979
1.639,25501500000.0,-72.7730
1.639,25506498333.3,-72.8640
1.639,25511496666.7,-72.5938
1.639,25516495000.0,-68.6438
1.639,25521493333.3,-68.0278
1.639,25526491666.7,-76.9333
1.639,25531490000.0,-66.2220
1.639,25536488333.3,-70.2700
1.639,25541486666.7,-75.8822
1.639,25546485000.0,-75.1053
1.639,25551483333.3,-72.5666
1.639,25556481666.7,-70.9427
1.639,25561480000.0,-75.6116
1.639,25566478333.3,-70.5124
1.639,25571476666.7,-66.1311
1.639,25576475000.0,-68.4737
1.639,25581473333.3,-73.2839
1.639,25586471666.7,-70.2856
1.639,25591470000.0,-67.7130
1.639,25596468333.3,-68.9339
1.639,25601466666.7,-68.0938
1.639,25606465000.0,-70.9964
1.639,25611463333.3,-76.4129
1.639,25616461666.7,-73.7423
1.639,25621460000.0,-75.1061
1.639,25626458333.3,-69.5306
1.639,25631456666.7,-66.6994
1.639,25636455000.0,-72.6829
1.639,25641453333.3,-69.5763
1.639,25646451666.7,-71.8080
1.639,25651450000.0,-71.5804
1.639,25656448333.3,-72.4258
1.639,25661446666.7,-70.7496
1.639,25666445000.0,-67.5651
1.639,25671443333.3,-67.6922
1.639,25676441666.7,-72.5077
1.639,25681440000.0,-79.7625
1.639,25686438333.3,-71.3246
1.639,25691436666.7,-75.1197
1.639,25696435000.0,-77.4302
1.639,25701433333.3,-73.6730
1.639,25706431666.7,-69.5578
1.639,25711430000.0,-71.0015
1.639,25716428333.3,-67.2533
1.639,25721426666.7,-69.5717
1.639,25726425000.0,-70.2692
1.639,25731423333.3,-69.2308
1.639,25736421666.7,-71.7778
1.639,25741420000.0,-72.8249
1.639,25746418333.3,-77.5690
1.639,25751416666.7,-71.5400
1.639,25756415000.0,-73.5543
1.639,25761413333.3,-69.8955
1.639,25766411666.7,-67.8259
1.639,25771410000.0,-67.9337
1.639,25776408333.3,-66.8135
1.639,25781406666.7,-71.2423
1.639,25786405000.0,-72.9945
1.639,25791403333.3,-68.3580
1.639,25796401666.7,-73.0841
1.639,25801400000.0,-72.3966
1.639,25806398333.3,-73.2006
1.639,25811396666.7,-71.9330
1.639,25816395000.0,-73.2329
1.639,25821393333.3,-84.6002
1.639,25826391666.7,-72.9964
1.639,25831390000.0,-73.6259
1.639,25836388333.3,-72.0027
1.639,25841386666.7,-70.6785
1.639,25846385000.0,-70.1924
1.639,25851383333.3,-69.3555
1.639,25856381666.7,-70.3676
1.639,25861380000.0,-71.8960
1.639,25866378333.3,-69.8646
1.639,25871376666.7,-66.3772
1.639,25876375000.0,-70.1780
1.639,25881373333.3,-75.1595
1.639,25886371666.7,-70.6211
1.639,25891370000.0,-71.7229
1.639,25896368333.3,-68.4665
1.639,25901366666.7,-74.5497
1.639,25906365000.0,-73.4220
1.639,25911363333.3,-68.4302
1.639,25916361666.7,-78.5866
1.639,25921360000.0,-71.4101
1.639,25926358333.3,-71.5148
1.639,25931356666.7,-67.1255
1.639,25936355000.0,-68.9221
1.639,25941353333.3,-74.5885
1.639,25946351666.7,-67.3444
1.639,25951350000.0,-73.0035
1.639,25956348333.3,-71.1434
1.639,25961346666.7,-70.1673
1.639,25966345000.0,-66.0842
1.639,25971343333.3,-71.5878
1.639,25976341666.7,-76.5305
1.639,25981340000.0,-71.7329
1.639,25986338333.3,-68.7637
1.639,25991336666.7,-73.3617
1.639,25996335000.0,-72.1136
1.639,26001333333.3,-73.1876
1.639,26006331666.7,-72.9458
1.639,26011330000.0,-75.0424
1.639,26016328333.3,-71.1034
1.639,26021326666.7,-78.4926
1.639,26026325000.0,-71.2936
1.639,26031323333.3,-75.8130
1.639,26036321666.7,-69.3067
1.639,26041320000.0,-76.0073
1.639,26046318333.3,-69.8695
1.639,26051316666.7,-83.8341
1.639,26056315000.0,-70.7903
1.639,26061313333.3,-79.9772
1.639,26066311666.7,-71.5076
1.639,26071310000.0,-71.4195
1.639,26076308333.3,-72.0389
1.639,26081306666.7,-73.6826
1.639,26086305000.0,-70.3220
1.639,26091303333.3,-68.1508
1.639,26096301666.7,-68.0834
1.639,26101300000.0,-73.2449
1.639,26106298333.3,-70.8850
1.639,26111296666.7,-74.0451
1.639,26116295000.0,-70.5282
1.639,26121293333.3,-71.6683
1.639,26126291666.7,-75.5239
1.639,26131290000.0,-71.0988
1.639,26136288333.3,-76.0948
1.639,26141286666.7,-74.8619
1.639,26146285000.0,-76.1142
1.639,26151283333.3,-69.7271
1.639,26156281666.7,-73.3659
1.639,26161280000.0,-87.6550
1.639,26166278333.3,-69.6395
1.639,26171276666.7,-70.2288
1.639,26176275000.0,-69.1176
1.639,26181273333.3,-67.3262
1.639,26186271666.7,-69.5415
1.639,26191270000.0,-71.9771
1.639,26196268333.3,-68.5045
1.639,26201266666.7,-69.8507
1.639,26206265000.0,-75.9156
1.639,26211263333.3,-78.3135
1.639,26216261666.7,-76.2010
1.639,26221260000.0,-71.3072
1.639,26226258333.3,-76.8166
1.639,26231256666.7,-72.3659
1.639,26236255000.0,-71.3649
1.639,26241253333.3,-81.1121
1.639,26246251666.7,-77.3030
1.639,26251250000.0,-77.1447
1.639,26256248333.3,-74.5161
1.639,26261246666.7,-72.7361
1.639,26266245000.0,-69.8172
1.639,26271243333.3,-94.1114
1.639,26276241666.7,-68.5249
1.639,26281240000.0,-69.4119
1.639,26286238333.3,-65.8935
1.639,26291236666.7,-75.8434
1.639,26296235000.0,-80.5468
1.639,26301233333.3,-73.6425
1.639,26306231666.7,-79.3438
1.639,26311230000.0,-72.8356
1.639,26316228333.3,-74.8315
1.639,26321226666.7,-71.0676
1.639,26326225000.0,-74.3418
1.639,26331223333.3,-79.4341
1.639,26336221666.7,-80.2996
1.639,26341220000.0,-75.1906
1.639,26346218333.3,-80.7647
1.639,26351216666.7,-69.9304
1.639,26356215000.0,-69.6612
1.639,26361213333.3,-72.6565
1.639,26366211666.7,-70.5225
1.639,26371210000.0,-71.8629
1.639,26376208333.3,-68.4995
1.639,26381206666.7,-71.7970
1.639,26386205000.0,-72.3962
1.639,26391203333.3,-70.0408
1.639,26396201666.7,-72.0045
1.639,26401200000.0,-75.0864
1.639,26406198333.3,-74.9253
1.639,26411196666.7,-80.1523
1.639,26416195000.0,-71.7299
1.639,26421193333.3,-70.2986
1.639,26426191666.7,-70.8803
1.639,26431190000.0,-77.7604
1.639,26436188333.3,-72.6205
1.639,26441186666.7,-71.4892
1.639,26446185000.0,-72.0992
1.639,26451183333.3,-70.4699
1.639,26456181666.7,-78.7651
1.639,26461180000.0,-76.1404
1.639,26466178333.3,-68.5821
1.639,26471176666.7,-68.0492
1.639,26476175000.0,-77.6273
1.639,26481173333.3,-70.2954
1.639,26486171666.7,-74.5175
1.639,26491170000.0,-66.5778
1.639,26496168333.3,-68.6820
1.639,26501166666.7,-79.4672
1.639,26506165000.0,-69.9197
1.639,26511163333.3,-78.0521
1.639,26516161666.7,-68.4276
1.639,26521160000.0,-74.5552
1.639,26526158333.3,-69.9761
1.639,26531156666.7,-71.0918
1.639,26536155000.0,-66.8750
1.639,26541153333.3,-68.7935
1.639,26546151666.7,-69.4588
1.639,26551150000.0,-72.8139
1.639,26556148333.3,-69.3208
1.639,26561146666.7,-68.7932
1.639,26566145000.0,-74.3109
1.639,26571143333.3,-78.0128
1.639,26576141666.7,-68.8507
1.639,26581140000.0,-75.0079
1.639,26586138333.3,-72.9304
1.639,26591136666.7,-76.1449
1.639,26596135000.0,-73.6262
1.639,26601133333.3,-77.2806
1.639,26606131666.7,-74.6311
1.639,26611130000.0,-73.6946
1.639,26616128333.3,-72.1499
1.639,26621126666.7,-75.7289
1.639,26626125000.0,-78.9098
1.639,26631123333.3,-73.5566
1.639,26636121666.7,-79.5826
1.639,26641120000.0,-82.3544
1.639,26646118333.3,-77.2680
1.639,26651116666.7,-79.0388
1.639,26656115000.0,-71.6418
1.639,26661113333.3,-73.9926
1.639,26666111666.7,-78.2902
1.639,26671110000.0,-74.2759
1.639,26676108333.3,-84.0003
1.639,26681106666.7,-75.7824
1.639,26686105000.0,-75.7607
1.639,26691103333.3,-69.7877
1.639,26696101666.7,-67.8310
1.639,26701100000.0,-68.0962
1.639,26706098333.3,-68.4361
1.639,26711096666.7,-71.5370
1.639,26716095000.0,-75.3610
1.639,26721093333.3,-83.8803
1.639,26726091666.7,-72.0749
1.639,26731090000.0,-69.7856
1.639,26736088333.3,-76.3755
1.639,26741086666.7,-74.2336
1.639,26746085000.0,-82.0098
1.639,26751083333.3,-72.0108
1.639,26756081666.7,-73.2861
1.639,26761080000.0,-77.8927
1.639,26766078333.3,-71.1688
1.639,26771076666.7,-74.4653
1.639,26776075000.0,-70.4495
1.639,26781073333.3,-68.5624
1.639,26786071666.7,-70.9926
1.639,26791070000.0,-73.1987
1.639,26796068333.3,-73.9045
1.639,26801066666.7,-73.6847
1.639,26806065000.0,-72.2753
1.639,26811063333.3,-83.0637
1.639,26816061666.7,-67.4176
1.639,26821060000.0,-66.7074
1.639,26826058333.3,-80.2381
1.639,26831056666.7,-69.8487
1.639,26836055000.0,-75.7631
1.639,26841053333.3,-76.9745
1.639,26846051666.7,-72.7084
1.639,26851050000.0,-76.9044
1.639,26856048333.3,-81.9993
1.639,26861046666.7,-73.8253
1.639,26866045000.0,-78.4946
1.639,26871043333.3,-85.5013
1.639,26876041666.7,-71.0641
1.639,26881040000.0,-76.9074
1.639,26886038333.3,-66.9951
1.639,26891036666.7,-76.7526
1.639,26896035000.0,-75.7417
1.639,26901033333.3,-75.2726
1.639,26906031666.7,-74.3931
1.639,26911030000.0,-68.7192
1.639,26916028333.3,-73.8024
1.639,26921026666.7,-75.7546
1.639,26926025000.0,-72.6852
1.639,26931023333.3,-72.8639
1.639,26936021666.7,-68.8211
1.639,26941020000.0,-70.5632
1.639,26946018333.3,-85.0431
1.639,26951016666.7,-69.5246
1.639,26956015000.0,-71.0710
1.639,26961013333.3,-71.5275
1.639,26966011666.7,-71.6527
1.639,26971010000.0,-75.6899
1.639,26976008333.3,-71.1736
1.639,26981006666.7,-70.7676
1.639,26986005000.0,-72.3081
1.639,26991003333.3,-71.2666
1.639,26996001666.7,-80.1109
1.639,27001000000.0,-73.0080
1.639,27005998333.3,-84.1119
1.639,27010996666.7,-73.5002
1.639,27015995000.0,-71.5314
1.639,27020993333.3,-83.9765
1.639,27025991666.7,-71.7307
1.639,27030990000.0,-76.1186
1.639,27035988333.3,-73.9268
1.639,27040986666.7,-69.6507
1.639,27045985000.0,-74.8667
1.639,27050983333.3,-67.9290
1.639,27055981666.7,-72.5634
1.639,27060980000.0,-73.6225
1.639,27065978333.3,-75.8904
1.639,27070976666.7,-69.5013
1.639,27075975000.0,-69.8959
1.639,27080973333.3,-70.7968
1.639,27085971666.7,-81.4115
1.639,27090970000.0,-76.4599
1.639,27095968333.3,-83.7996
1.639,27100966666.7,-72.4651
1.639,27105965000.0,-73.6991
1.639,27110963333.3,-70.7911
1.639,27115961666.7,-72.9986
1.639,27120960000.0,-72.6699
1.639,27125958333.3,-71.3308
1.639,27130956666.7,-77.9292
1.639,27135955000.0,-70.8273
1.639,27140953333.3,-87.1348
1.639,27145951666.7,-73.4831
1.639,27150950000.0,-75.2371
1.639,27155948333.3,-74.6209
1.639,27160946666.7,-71.0221
1.639,27165945000.0,-73.1921
1.639,27170943333.3,-73.6932
1.639,27175941666.7,-73.6646
1.639,27180940000.0,-91.5781
1.639,27185938333.3,-72.6883
1.639,27190936666.7,-72.7242
1.639,27195935000.0,-77.2826
1.639,27200933333.3,-67.8293
1.639,27205931666.7,-70.0855
1.639,27210930000.0,-72.8444
1.639,27215928333.3,-74.8478
1.639,27220926666.7,-71.6781
1.639,27225925000.0,-74.2023
1.639,27230923333.3,-70.4268
1.639,27235921666.7,-73.9028
1.639,27240920000.0,-78.3601
1.639,27245918333.3,-73.3799
1.639,27250916666.7,-71.7965
1.639,27255915000.0,-77.7634
1.639,27260913333.3,-78.1032
1.639,27265911666.7,-83.8338
1.639,27270910000.0,-78.2211
1.639,27275908333.3,-75.1392
1.639,27280906666.7,-71.6690
1.639,27285905000.0,-75.7329
1.639,27290903333.3,-75.2823
1.639,27295901666.7,-75.8867
1.639,27300900000.0,-82.5096
1.639,27305898333.3,-71.2919
1.639,27310896666.7,-76.6971
1.639,27315895000.0,-79.4171
1.639,27320893333.3,-72.8768
1.639,27325891666.7,-79.7540
1.639,27330890000.0,-74.1222
1.639,27335888333.3,-74.9666
1.639,27340886666.7,-77.2556
1.639,27345885000.0,-74.9687
1.639,27350883333.3,-74.1315
1.639,27355881666.7,-74.1520
1.639,27360880000.0,-72.0642
1.639,27365878333.3,-80.7644
1.639,27370876666.7,-78.1897
1.639,27375875000.0,-84.9643
1.639,27380873333.3,-75.5817
1.639,27385871666.7,-74.1196
1.639,27390870000.0,-70.2817
1.639,27395868333.3,-72.4112
1.639,27400866666.7,-76.5685
1.639,27405865000.0,-73.0327
1.639,27410863333.3,-70.6283
1.639,27415861666.7,-82.3133
1.639,27420860000.0,-72.0177
1.639,27425858333.3,-77.6030
1.639,27430856666.7,-78.6550
1.639,27435855000.0,-84.2852
1.639,27440853333.3,-72.3123
1.639,27445851666.7,-79.0223
1.639,27450850000.0,-74.3867
1.639,27455848333.3,-74.4778
1.639,27460846666.7,-74.4634
1.639,27465845000.0,-73.7867
1.639,27470843333.3,-73.5974
1.639,27475841666.7,-71.6194
1.639,27480840000.0,-67.6364
1.639,27485838333.3,-70.9680
1.639,27490836666.7,-69.5070
1.639,27495835000.0,-79.4571
1.639,27500833333.3,-71.1599
1.639,27505831666.7,-82.7253
1.639,27510830000.0,-74.8365
1.639,27515828333.3,-77.7025
1.639,27520826666.7,-75.1558
1.639,27525825000.0,-84.8796
1.639,27530823333.3,-74.0672
1.639,27535821666.7,-74.3087
1.639,27540820000.0,-71.9105
1.639,27545818333.3,-81.5137
1.639,27550816666.7,-81.2249
1.639,27555815000.0,-70.1337
1.639,27560813333.3,-75.5226
1.639,27565811666.7,-73.1359
1.639,27570810000.0,-81.1280
1.639,27575808333.3,-72.3690
1.639,27580806666.7,-72.8552
1.639,27585805000.0,-86.0104
1.639,27590803333.3,-75.8012
1.639,27595801666.7,-85.7564
1.639,27600800000.0,-75.5138
1.639,27605798333.3,-74.1759
1.639,27610796666.7,-71.9353
1.639,27615795000.0,-70.7668
1.639,27620793333.3,-76.6023
1.639,27625791666.7,-76.5911
1.639,27630790000.0,-74.2787
1.639,27635788333.3,-75.7617
1.639,27640786666.7,-73.5584
1.639,27645785000.0,-73.1923
1.639,27650783333.3,-78.6028
1.639,27655781666.7,-75.8484
1.639,27660780000.0,-78.2378
1.639,27665778333.3,-78.7424
1.639,27670776666.7,-78.7535
1.639,27675775000.0,-72.6467
1.639,27680773333.3,-82.9824
1.639,27685771666.7,-71.8864
1.639,27690770000.0,-76.6229
1.639,27695768333.3,-72.7164
1.639,27700766666.7,-79.1578
1.639,27705765000.0,-77.4986
1.639,27710763333.3,-89.7117
1.639,27715761666.7,-79.2778
1.639,27720760000.0,-69.4115
1.639,27725758333.3,-77.4188
1.639,27730756666.7,-72.6800
1.639,27735755000.0,-70.7616
1.639,27740753333.3,-75.3404
1.639,27745751666.7,-73.6347
1.639,27750750000.0,-69.7933
1.639,27755748333.3,-73.4372
1.639,27760746666.7,-77.9527
1.639,27765745000.0,-77.0228
1.639,27770743333.3,-79.5747
1.639,27775741666.7,-72.4275
1.639,27780740000.0,-79.9579
1.639,27785738333.3,-73.1124
1.639,27790736666.7,-92.6036
1.639,27795735000.0,-78.3553
1.639,27800733333.3,-75.5313
1.639,27805731666.7,-77.5639
1.639,27810730000.0,-74.0671
1.639,27815728333.3,-86.7476
1.639,27820726666.7,-75.2712
1.639,27825725000.0,-74.2834
1.639,27830723333.3,-72.7871
1.639,27835721666.7,-74.0910
1.639,27840720000.0,-87.5538
1.639,27845718333.3,-75.4635
1.639,27850716666.7,-73.1077
1.639,27855715000.0,-79.5374
1.639,27860713333.3,-76.0418
1.639,27865711666.7,-71.9637
1.639,27870710000.0,-84.5487
1.639,27875708333.3,-72.2109
1.639,27880706666.7,-75.5519
1.639,27885705000.0,-75.8414
1.639,27890703333.3,-73.6308
1.639,27895701666.7,-71.5409
1.639,27900700000.0,-76.0279
1.639,27905698333.3,-66.4418
1.639,27910696666.7,-72.7166
1.639,27915695000.0,-85.3166
1.639,27920693333.3,-75.7144
1.639,27925691666.7,-78.0089
1.639,27930690000.0,-70.2567
1.639,27935688333.3,-76.7944
1.639,27940686666.7,-80.3113
1.639,27945685000.0,-76.6169
1.639,27950683333.3,-79.2983
1.639,27955681666.7,-77.6747
1.639,27960680000.0,-75.5826
1.639,27965678333.3,-82.5012
1.639,27970676666.7,-77.7822
1.639,27975675000.0,-86.1225
1.639,27980673333.3,-81.5573
1.639,27985671666.7,-74.6102
1.639,27990670000.0,-86.4888
1.639,27995668333.3,-71.4673
1.639,28000666666.7,-73.6186
1.639,28005665000.0,-71.9968
1.639,28010663333.3,-89.4509
1.639,28015661666.7,-91.1956
1.639,28020660000.0,-81.8682
1.639,28025658333.3,-75.1220
1.639,28030656666.7,-88.6985
1.639,28035655000.0,-83.8938
1.639,28040653333.3,-75.0103
1.639,28045651666.7,-73.2061
1.639,28050650000.0,-83.8974
1.639,28055648333.3,-95.1414
1.639,28060646666.7,-82.1360
1.639,28065645000.0,-76.5510
1.639,28070643333.3,-80.2959
1.639,28075641666.7,-77.9830
1.639,28080640000.0,-76.7599
1.639,28085638333.3,-77.0761
1.639,28090636666.7,-75.7602
1.639,28095635000.0,-87.2517
1.639,28100633333.3,-85.0481
1.639,28105631666.7,-74.3367
1.639,28110630000.0,-81.4767
1.639,28115628333.3,-76.8213
1.639,28120626666.7,-93.3917
1.639,28125625000.0,-79.7940
1.639,28130623333.3,-74.3479
1.639,28135621666.7,-78.7998
1.639,28140620000.0,-77.0529
