Voltage,Frequency_Hz,Magnitude_dB
1.418,26686105000.0,-71.3790
1.418,26691103333.3,-77.3974
1.418,26696101666.7,-73.1619
1.418,26701100000.0,-79.7405
1.418,26706098333.3,-74.0358
1.418,26711096666.7,-72.6240
1.418,26716095000.0,-75.0048
1.418,26721093333.3,-81.8459
1.418,26726091666.7,-73.3678
1.418,26731090000.0,-76.9932
1.418,26736088333.3,-76.4835
1.418,26741086666.7,-70.9662
1.418,26746085000.0,-76.0755
1.418,26751083333.3,-66.3582
1.418,26756081666.7,-76.2747
1.418,26761080000.0,-71.9028
1.418,26766078333.3,-75.5554
1.418,26771076666.7,-75.2936
1.418,26776075000.0,-73.7982
1.418,26781073333.3,-78.1039
1.418,26786071666.7,-68.9517
1.418,26791070000.0,-73.4692
1.418,26796068333.3,-75.1975
1.418,26801066666.7,-76.3811
1.418,26806065000.0,-77.2567
1.418,26811063333.3,-75.5447
1.418,26816061666.7,-80.0502
1.418,26821060000.0,-81.7742
1.418,26826058333.3,-79.1531
1.418,26831056666.7,-70.6840
1.418,26836055000.0,-72.2784
1.418,26841053333.3,-69.3930
1.418,26846051666.7,-69.3980
1.418,26851050000.0,-72.0183
1.418,26856048333.3,-69.6513
1.418,26861046666.7,-71.5159
1.418,26866045000.0,-80.4048
1.418,26871043333.3,-72.3018
1.418,26876041666.7,-68.9785
1.418,26881040000.0,-68.7894
1.418,26886038333.3,-70.6861
1.418,26891036666.7,-74.7700
1.418,26896035000.0,-72.7936
1.418,26901033333.3,-78.8637
1.418,26906031666.7,-73.9324
1.418,26911030000.0,-68.9352
1.418,26916028333.3,-71.9582
1.418,26921026666.7,-74.7671
1.418,26926025000.0,-68.7119
1.418,26931023333.3,-70.4020
1.418,26936021666.7,-66.5620
1.418,26941020000.0,-74.7352
1.418,26946018333.3,-73.4583
1.418,26951016666.7,-75.3238
1.418,26956015000.0,-70.1248
1.418,26961013333.3,-69.7260
1.418,26966011666.7,-77.8070
1.418,26971010000.0,-68.7143
1.418,26976008333.3,-78.6691
1.418,26981006666.7,-74.6621
1.418,26986005000.0,-69.7906
1.418,26991003333.3,-69.8513
1.418,26996001666.7,-70.9153
1.418,27001000000.0,-75.6586
1.418,27005998333.3,-72.4611
1.418,27010996666.7,-78.4688
1.418,27015995000.0,-83.0618
1.418,27020993333.3,-79.9340
1.418,27025991666.7,-73.5125
1.418,27030990000.0,-72.3518
1.418,27035988333.3,-67.3159
1.418,27040986666.7,-78.5473
1.418,27045985000.0,-76.1562
1.418,27050983333.3,-79.4596
1.418,27055981666.7,-72.3830
1.418,27060980000.0,-75.5641
1.418,27065978333.3,-69.7088
1.418,27070976666.7,-71.6092
1.418,27075975000.0,-74.9202
1.418,27080973333.3,-72.9320
1.418,27085971666.7,-76.6118
1.418,27090970000.0,-82.7673
1.418,27095968333.3,-78.2247
1.418,27100966666.7,-69.7882
1.418,27105965000.0,-75.7496
1.418,27110963333.3,-77.2376
1.418,27115961666.7,-79.3879
1.418,27120960000.0,-73.3374
1.418,27125958333.3,-75.4298
1.418,27130956666.7,-79.7417
1.418,27135955000.0,-74.7618
1.418,27140953333.3,-78.9695
1.418,27145951666.7,-67.5137
1.418,27150950000.0,-81.9123
1.418,27155948333.3,-79.9987
1.418,27160946666.7,-68.5234
1.418,27165945000.0,-75.0618
1.418,27170943333.3,-81.3716
1.418,27175941666.7,-78.1053
1.418,27180940000.0,-76.6515
1.418,27185938333.3,-78.4944
1.418,27190936666.7,-82.3484
1.418,27195935000.0,-80.6937
1.418,27200933333.3,-82.4313
1.418,27205931666.7,-81.6475
1.418,27210930000.0,-71.5744
1.418,27215928333.3,-69.4997
1.418,27220926666.7,-70.7848
1.418,27225925000.0,-80.8882
1.418,27230923333.3,-79.4090
1.418,27235921666.7,-72.3336
1.418,27240920000.0,-76.6603
1.418,27245918333.3,-82.8726
1.418,27250916666.7,-77.9226
1.418,27255915000.0,-80.3420
1.418,27260913333.3,-78.5473
1.418,27265911666.7,-77.2212
1.418,27270910000.0,-69.7246
1.418,27275908333.3,-86.7479
1.418,27280906666.7,-87.5201
1.418,27285905000.0,-87.5199
1.418,27290903333.3,-77.4416
1.418,27295901666.7,-72.1202
1.418,27300900000.0,-70.6821
1.418,27305898333.3,-76.4493
1.418,27310896666.7,-72.9149
1.418,27315895000.0,-75.9463
1.418,27320893333.3,-76.3025
1.418,27325891666.7,-72.4610
1.418,27330890000.0,-73.8203
1.418,27335888333.3,-72.8245
1.418,27340886666.7,-78.3453
1.418,27345885000.0,-69.8657
1.418,27350883333.3,-75.4640
1.418,27355881666.7,-74.2505
1.418,27360880000.0,-72.6757
1.418,27365878333.3,-70.4663
1.418,27370876666.7,-73.1909
1.418,27375875000.0,-82.2594
1.418,27380873333.3,-75.0494
1.418,27385871666.7,-71.7449
1.418,27390870000.0,-76.1296
1.418,27395868333.3,-78.6848
1.418,27400866666.7,-76.4777
1.418,27405865000.0,-82.2099
1.418,27410863333.3,-78.1730
1.418,27415861666.7,-75.5476
1.418,27420860000.0,-89.0208
1.418,27425858333.3,-73.7206
1.418,27430856666.7,-73.0969
1.418,27435855000.0,-76.5007
1.418,27440853333.3,-72.8492
1.418,27445851666.7,-73.2743
1.418,27450850000.0,-73.8915
1.418,27455848333.3,-78.9887
1.418,27460846666.7,-75.4855
1.418,27465845000.0,-85.8580
1.418,27470843333.3,-74.5164
1.418,27475841666.7,-71.4618
1.418,27480840000.0,-73.2218
1.418,27485838333.3,-70.9254
1.418,27490836666.7,-73.8559
1.418,27495835000.0,-76.7275
1.418,27500833333.3,-77.1585
1.418,27505831666.7,-78.6377
1.418,27510830000.0,-76.5382
1.418,27515828333.3,-73.8891
1.418,27520826666.7,-75.1247
1.418,27525825000.0,-74.0851
1.418,27530823333.3,-70.1272
1.418,27535821666.7,-74.2844
1.418,27540820000.0,-82.4704
1.418,27545818333.3,-74.4210
1.418,27550816666.7,-72.7530
1.418,27555815000.0,-80.1216
1.418,27560813333.3,-74.4108
1.418,27565811666.7,-75.7177
1.418,27570810000.0,-75.8682
1.418,27575808333.3,-77.1352
1.418,27580806666.7,-73.7016
1.418,27585805000.0,-71.6269
1.418,27590803333.3,-75.8313
1.418,27595801666.7,-72.3639
1.418,27600800000.0,-79.9430
1.418,27605798333.3,-77.5123
1.418,27610796666.7,-81.9102
1.418,27615795000.0,-72.0365
1.418,27620793333.3,-72.5199
1.418,27625791666.7,-71.8752
1.418,27630790000.0,-74.1719
1.418,27635788333.3,-77.1847
1.418,27640786666.7,-74.1174
1.418,27645785000.0,-72.8082
1.418,27650783333.3,-79.4441
1.418,27655781666.7,-74.9483
1.418,27660780000.0,-74.1497
1.418,27665778333.3,-83.7605
1.418,27670776666.7,-76.1829
1.418,27675775000.0,-105.0285
1.418,27680773333.3,-75.9940
1.418,27685771666.7,-76.9860
1.418,27690770000.0,-73.5361
1.418,27695768333.3,-76.9852
1.418,27700766666.7,-74.0408
1.418,27705765000.0,-84.9314
1.418,27710763333.3,-76.4009
1.418,27715761666.7,-69.0832
1.418,27720760000.0,-83.2132
1.418,27725758333.3,-83.6842
1.418,27730756666.7,-74.3899
1.418,27735755000.0,-82.7942
1.418,27740753333.3,-77.4198
1.418,27745751666.7,-71.8374
1.418,27750750000.0,-75.3800
1.418,27755748333.3,-78.1383
1.418,27760746666.7,-73.6631
1.418,27765745000.0,-74.5137
1.418,27770743333.3,-66.9046
1.418,27775741666.7,-75.1286
1.418,27780740000.0,-78.3820
1.418,27785738333.3,-79.1914
1.418,27790736666.7,-100.0028
1.418,27795735000.0,-81.9656
1.418,27800733333.3,-84.2242
1.418,27805731666.7,-75.7607
1.418,27810730000.0,-83.4078
1.418,27815728333.3,-75.5084
1.418,27820726666.7,-78.1095
1.418,27825725000.0,-74.7818
1.418,27830723333.3,-83.9551
1.418,27835721666.7,-75.1822
1.418,27840720000.0,-79.6499
1.418,27845718333.3,-77.5652
1.418,27850716666.7,-81.3933
1.418,27855715000.0,-73.9067
1.418,27860713333.3,-84.2176
1.418,27865711666.7,-71.3030
1.418,27870710000.0,-72.6749
1.418,27875708333.3,-87.0741
1.418,27880706666.7,-78.9580
1.418,27885705000.0,-70.2786
1.418,27890703333.3,-98.8655
1.418,27895701666.7,-79.8281
1.418,27900700000.0,-77.9038
1.418,27905698333.3,-82.9303
1.418,27910696666.7,-75.5776
1.418,27915695000.0,-78.9844
1.418,27920693333.3,-80.9309
1.418,27925691666.7,-76.8233
1.418,27930690000.0,-81.7462
1.418,27935688333.3,-71.7675
1.418,27940686666.7,-79.1973
1.418,27945685000.0,-75.9661
1.418,27950683333.3,-77.6611
1.418,27955681666.7,-72.5796
1.418,27960680000.0,-78.9420
1.418,27965678333.3,-83.4642
1.418,27970676666.7,-87.4212
1.418,27975675000.0,-76.4914
1.418,27980673333.3,-75.1556
1.418,27985671666.7,-80.0368
1.418,27990670000.0,-76.2982
1.418,27995668333.3,-73.2807
1.418,28000666666.7,-77.5172
1.418,28005665000.0,-79.4374
1.418,28010663333.3,-78.3830
1.418,28015661666.7,-82.3141
1.418,28020660000.0,-81.0799
1.418,28025658333.3,-82.0242
1.418,28030656666.7,-81.4644
1.418,28035655000.0,-84.7913
1.418,28040653333.3,-72.3700
1.418,28045651666.7,-87.0249
1.418,28050650000.0,-76.6328
1.418,28055648333.3,-76.3733
1.418,28060646666.7,-75.6096
1.418,28065645000.0,-78.2821
1.418,28070643333.3,-82.5024
1.418,28075641666.7,-74.8633
1.418,28080640000.0,-81.9074
1.418,28085638333.3,-80.1963
1.418,28090636666.7,-76.2845
1.418,28095635000.0,-76.4161
1.418,28100633333.3,-88.5879
1.418,28105631666.7,-77.0217
1.418,28110630000.0,-84.4342
1.418,28115628333.3,-73.4775
1.418,28120626666.7,-83.7205
1.418,28125625000.0,-72.7774
1.418,28130623333.3,-85.4423
1.418,28135621666.7,-88.2146
1.418,28140620000.0,-68.7585
1.418,28145618333.3,-79.2118
1.418,28150616666.7,-82.9209
1.418,28155615000.0,-79.9829
1.418,28160613333.3,-84.6300
1.418,28165611666.7,-80.4359
1.418,28170610000.0,-77.5572
1.418,28175608333.3,-68.6022
1.418,28180606666.7,-71.7021
1.418,28185605000.0,-73.2355
1.418,28190603333.3,-82.7601
1.418,28195601666.7,-74.1373
1.418,28200600000.0,-78.3164
1.418,28205598333.3,-73.4315
1.418,28210596666.7,-76.7843
1.418,28215595000.0,-98.8636
1.418,28220593333.3,-76.5844
1.418,28225591666.7,-74.0635
1.418,28230590000.0,-76.5698
1.418,28235588333.3,-74.6639
1.418,28240586666.7,-70.8318
1.418,28245585000.0,-83.5639
1.418,28250583333.3,-74.6646
1.418,28255581666.7,-75.5896
1.418,28260580000.0,-82.2062
1.418,28265578333.3,-76.9682
1.418,28270576666.7,-81.1205
1.418,28275575000.0,-78.0054
1.418,28280573333.3,-76.7924
1.418,28285571666.7,-74.0940
1.418,28290570000.0,-74.2131
1.418,28295568333.3,-87.7177
1.418,28300566666.7,-80.2602
1.418,28305565000.0,-72.9647
1.418,28310563333.3,-76.0400
1.418,28315561666.7,-72.7433
1.418,28320560000.0,-71.3763
1.418,28325558333.3,-73.3015
1.418,28330556666.7,-91.4619
1.418,28335555000.0,-77.3217
1.418,28340553333.3,-74.6839
1.418,28345551666.7,-77.3318
1.418,28350550000.0,-74.1242
1.418,28355548333.3,-78.7150
1.418,28360546666.7,-81.4409
1.418,28365545000.0,-78.2329
1.418,28370543333.3,-77.6531
1.418,28375541666.7,-69.3223
1.418,28380540000.0,-82.9489
1.418,28385538333.3,-80.8652
1.418,28390536666.7,-90.9085
1.418,28395535000.0,-83.1803
1.418,28400533333.3,-88.5234
1.418,28405531666.7,-80.5550
1.418,28410530000.0,-81.5436
1.418,28415528333.3,-79.2944
1.418,28420526666.7,-76.9113
1.418,28425525000.0,-94.5792
1.418,28430523333.3,-81.4539
1.418,28435521666.7,-82.3026
1.418,28440520000.0,-77.5395
1.418,28445518333.3,-97.6853
1.418,28450516666.7,-75.6493
1.418,28455515000.0,-73.1242
1.418,28460513333.3,-83.4581
1.418,28465511666.7,-71.0578
1.418,28470510000.0,-73.5846
1.418,28475508333.3,-78.7395
1.418,28480506666.7,-90.8509
1.418,28485505000.0,-77.6127
1.418,28490503333.3,-76.8097
1.418,28495501666.7,-71.0463
1.418,28500500000.0,-76.5465
1.418,28505498333.3,-74.6508
1.418,28510496666.7,-75.0573
1.418,28515495000.0,-73.5666
1.418,28520493333.3,-72.3799
1.418,28525491666.7,-77.7145
1.418,28530490000.0,-87.2777
1.418,28535488333.3,-75.0689
1.418,28540486666.7,-80.0437
1.418,28545485000.0,-74.3423
1.418,28550483333.3,-74.7936
1.418,28555481666.7,-87.4070
1.418,28560480000.0,-80.9265
1.418,28565478333.3,-75.7238
1.418,28570476666.7,-77.4340
1.418,28575475000.0,-72.9394
1.418,28580473333.3,-77.0161
1.418,28585471666.7,-74.9474
1.418,28590470000.0,-84.0834
1.418,28595468333.3,-82.2815
1.418,28600466666.7,-80.9043
1.418,28605465000.0,-74.5698
1.418,28610463333.3,-73.6233
1.418,28615461666.7,-83.3691
1.418,28620460000.0,-76.1696
1.418,28625458333.3,-76.0588
1.418,28630456666.7,-81.2404
1.418,28635455000.0,-83.8469
1.418,28640453333.3,-74.1218
1.418,28645451666.7,-78.6983
1.418,28650450000.0,-80.5867
1.418,28655448333.3,-79.9572
1.418,28660446666.7,-71.7604
1.418,28665445000.0,-90.8456
1.418,28670443333.3,-73.7588
1.418,28675441666.7,-83.3817
1.418,28680440000.0,-75.5837
1.418,28685438333.3,-74.2163
1.418,28690436666.7,-72.0469
1.418,28695435000.0,-76.9443
1.418,28700433333.3,-79.0411
1.418,28705431666.7,-74.9974
1.418,28710430000.0,-84.1918
1.418,28715428333.3,-75.4583
1.418,28720426666.7,-84.6627
1.418,28725425000.0,-76.0349
1.418,28730423333.3,-75.1716
1.418,28735421666.7,-75.3073
1.418,28740420000.0,-67.1363
1.418,28745418333.3,-74.7631
1.418,28750416666.7,-89.9188
1.418,28755415000.0,-73.8193
1.418,28760413333.3,-80.3453
1.418,28765411666.7,-77.4729
1.418,28770410000.0,-76.5810
1.418,28775408333.3,-79.9542
1.418,28780406666.7,-81.3255
1.418,28785405000.0,-86.0659
1.418,28790403333.3,-76.2685
1.418,28795401666.7,-70.6708
1.418,28800400000.0,-83.4361
1.418,28805398333.3,-75.3600
1.418,28810396666.7,-79.6230
1.418,28815395000.0,-84.9318
1.418,28820393333.3,-77.1954
1.418,28825391666.7,-80.6022
1.418,28830390000.0,-74.8203
1.418,28835388333.3,-72.4813
1.418,28840386666.7,-77.2136
1.418,28845385000.0,-70.1821
1.418,28850383333.3,-73.4960
1.418,28855381666.7,-92.5746
1.418,28860380000.0,-83.2970
1.418,28865378333.3,-73.7951
1.418,28870376666.7,-76.4065
1.418,28875375000.0,-87.9585
1.418,28880373333.3,-73.7764
1.418,28885371666.7,-70.4396
1.418,28890370000.0,-73.3001
1.418,28895368333.3,-73.4725
1.418,28900366666.7,-79.2860
1.418,28905365000.0,-73.9461
1.418,28910363333.3,-75.8065
1.418,28915361666.7,-79.2593
1.418,28920360000.0,-75.9416
1.418,28925358333.3,-73.0269
1.418,28930356666.7,-73.5924
1.418,28935355000.0,-69.9756
1.418,28940353333.3,-77.5529
1.418,28945351666.7,-76.7728
1.418,28950350000.0,-78.6750
1.418,28955348333.3,-77.7094
1.418,28960346666.7,-78.8994
1.418,28965345000.0,-87.0176
1.418,28970343333.3,-76.4045
1.418,28975341666.7,-75.0342
1.418,28980340000.0,-76.5674
1.418,28985338333.3,-73.0072
1.418,28990336666.7,-79.7229
1.418,28995335000.0,-75.1250
1.418,29000333333.3,-78.2666
1.418,29005331666.7,-82.4929
1.418,29010330000.0,-82.2035
1.418,29015328333.3,-92.6165
1.418,29020326666.7,-70.9538
1.418,29025325000.0,-72.9764
1.418,29030323333.3,-73.4060
1.418,29035321666.7,-91.8588
1.418,29040320000.0,-70.7498
1.418,29045318333.3,-97.7205
1.418,29050316666.7,-80.2882
1.418,29055315000.0,-74.9587
1.418,29060313333.3,-71.1564
1.418,29065311666.7,-79.5479
1.418,29070310000.0,-85.2460
1.418,29075308333.3,-73.2416
1.418,29080306666.7,-72.1798
1.418,29085305000.0,-75.5355
1.418,29090303333.3,-77.8909
1.418,29095301666.7,-82.5907
1.418,29100300000.0,-81.3312
1.418,29105298333.3,-73.5891
1.418,29110296666.7,-78.5800
1.418,29115295000.0,-73.6071
1.418,29120293333.3,-71.2790
1.418,29125291666.7,-79.6897
1.418,29130290000.0,-75.5674
1.418,29135288333.3,-84.3783
1.418,29140286666.7,-79.6861
1.418,29145285000.0,-78.9765
1.418,29150283333.3,-83.2931
1.418,29155281666.7,-81.1955
1.418,29160280000.0,-77.1809
1.418,29165278333.3,-79.8227
1.418,29170276666.7,-72.6260
1.418,29175275000.0,-84.1356
1.418,29180273333.3,-94.6514
1.418,29185271666.7,-84.1182
1.418,29190270000.0,-76.5489
1.418,29195268333.3,-78.8429
1.418,29200266666.7,-82.2417
1.418,29205265000.0,-80.5388
1.418,29210263333.3,-76.2594
1.418,29215261666.7,-76.3049
1.418,29220260000.0,-77.1019
1.418,29225258333.3,-86.5587
1.418,29230256666.7,-75.7605
1.418,29235255000.0,-73.7360
1.418,29240253333.3,-75.4010
1.418,29245251666.7,-78.9382
1.418,29250250000.0,-72.3928
1.418,29255248333.3,-70.3260
1.418,29260246666.7,-70.7759
1.418,29265245000.0,-82.8813
1.418,29270243333.3,-74.1138
1.418,29275241666.7,-83.8828
1.418,29280240000.0,-80.3804
1.418,29285238333.3,-82.1751
1.418,29290236666.7,-74.1653
1.418,29295235000.0,-77.6089
1.418,29300233333.3,-86.0227
1.418,29305231666.7,-76.2982
1.418,29310230000.0,-75.3392
1.418,29315228333.3,-77.8632
1.418,29320226666.7,-74.4034
1.418,29325225000.0,-78.4655
1.418,29330223333.3,-74.4192
1.418,29335221666.7,-80.1173
1.418,29340220000.0,-72.3678
1.418,29345218333.3,-73.2607
1.418,29350216666.7,-67.8590
1.418,29355215000.0,-79.1421
1.418,29360213333.3,-77.3595
1.418,29365211666.7,-80.5041
1.418,29370210000.0,-68.9516
1.418,29375208333.3,-80.5164
1.418,29380206666.7,-79.1373
1.418,29385205000.0,-77.8195
1.418,29390203333.3,-81.5496
1.418,29395201666.7,-75.4841
1.418,29400200000.0,-83.8759
1.418,29405198333.3,-73.1650
1.418,29410196666.7,-70.9374
1.418,29415195000.0,-78.8253
1.418,29420193333.3,-76.3412
1.418,29425191666.7,-86.0830
1.418,29430190000.0,-79.6045
1.418,29435188333.3,-80.1884
1.418,29440186666.7,-90.1486
1.418,29445185000.0,-78.4066
1.418,29450183333.3,-71.8708
1.418,29455181666.7,-84.7417
1.418,29460180000.0,-76.3456
1.418,29465178333.3,-73.5041
1.418,29470176666.7,-78.3600
1.418,29475175000.0,-84.8329
1.418,29480173333.3,-77.2480
1.418,29485171666.7,-80.0936
1.418,29490170000.0,-72.5973
1.418,29495168333.3,-73.4102
1.418,29500166666.7,-73.9448
1.418,29505165000.0,-82.9543
1.418,29510163333.3,-77.3426
1.418,29515161666.7,-80.3531
1.418,29520160000.0,-74.3832
1.418,29525158333.3,-79.6561
1.418,29530156666.7,-77.7886
1.418,29535155000.0,-71.8113
1.418,29540153333.3,-71.6327
1.418,29545151666.7,-72.0699
1.418,29550150000.0,-89.8792
1.418,29555148333.3,-83.7459
1.418,29560146666.7,-91.2669
1.418,29565145000.0,-80.1727
1.418,29570143333.3,-78.3816
1.418,29575141666.7,-78.0821
1.418,29580140000.0,-76.1252
1.418,29585138333.3,-97.0308
1.418,29590136666.7,-75.1743
1.418,29595135000.0,-71.1144
1.418,29600133333.3,-75.7882
1.418,29605131666.7,-71.2816
1.418,29610130000.0,-81.3950
1.418,29615128333.3,-73.7480
1.418,29620126666.7,-82.4553
1.418,29625125000.0,-78.8703
1.418,29630123333.3,-70.5378
1.418,29635121666.7,-82.2205
1.418,29640120000.0,-77.0663
1.418,29645118333.3,-80.5757
1.418,29650116666.7,-85.8114
1.418,29655115000.0,-75.9022
1.418,29660113333.3,-78.4759
1.418,29665111666.7,-77.3023
1.418,29670110000.0,-76.0281
1.418,29675108333.3,-108.2738
1.418,29680106666.7,-75.0834
1.418,29685105000.0,-79.0388
1.418,29690103333.3,-76.6863
1.418,29695101666.7,-74.0021
1.418,29700100000.0,-79.3757
1.418,29705098333.3,-79.9874
1.418,29710096666.7,-78.3343
1.418,29715095000.0,-73.4863
1.418,29720093333.3,-70.5381
1.418,29725091666.7,-77.4365
1.418,29730090000.0,-74.8999
1.418,29735088333.3,-73.8284
1.418,29740086666.7,-74.9214
1.418,29745085000.0,-75.5074
1.418,29750083333.3,-82.4396
1.418,29755081666.7,-77.5158
1.418,29760080000.0,-73.6574
1.418,29765078333.3,-70.7074
1.418,29770076666.7,-77.7564
1.418,29775075000.0,-75.1874
1.418,29780073333.3,-75.8463
1.418,29785071666.7,-82.5870
1.418,29790070000.0,-91.3767
1.418,29795068333.3,-79.0509
1.418,29800066666.7,-77.3993
1.418,29805065000.0,-81.0522
1.418,29810063333.3,-81.4471
1.418,29815061666.7,-76.4999
1.418,29820060000.0,-80.4383
1.418,29825058333.3,-76.3312
1.418,29830056666.7,-76.1685
1.418,29835055000.0,-73.9073
1.418,29840053333.3,-75.4951
1.418,29845051666.7,-75.7278
1.418,29850050000.0,-74.7648
1.418,29855048333.3,-80.6621
1.418,29860046666.7,-71.9697
1.418,29865045000.0,-75.2061
1.418,29870043333.3,-89.0653
1.418,29875041666.7,-74.7050
1.418,29880040000.0,-79.7186
1.418,29885038333.3,-77.8100
1.418,29890036666.7,-77.4479
1.418,29895035000.0,-82.5637
1.418,29900033333.3,-84.4116
1.418,29905031666.7,-87.2665
1.418,29910030000.0,-75.7714
1.418,29915028333.3,-72.5568
1.418,29920026666.7,-93.1593
1.418,29925025000.0,-73.8089
1.418,29930023333.3,-80.1278
1.418,29935021666.7,-85.4518
1.418,29940020000.0,-70.4891
1.418,29945018333.3,-88.8977
1.418,29950016666.7,-70.7543
1.418,29955015000.0,-79.6254
1.418,29960013333.3,-77.1651
1.418,29965011666.7,-78.5299
1.418,29970010000.0,-94.7071
1.418,29975008333.3,-76.8060
1.418,29980006666.7,-75.7594
1.418,29985005000.0,-74.8601
1.418,29990003333.3,-74.7707
1.418,29995001666.7,-82.5469
1.418,30000000000.0,-86.9770
1.435,10000000.0,-48.9581
1.435,14998333.3,-51.0362
1.435,19996666.7,-49.3230
1.435,24995000.0,-49.8090
1.435,29993333.3,-49.1002
1.435,34991666.7,-48.4148
1.435,39990000.0,-49.5332
1.435,44988333.3,-49.7291
1.435,49986666.7,-48.7827
1.435,54985000.0,-48.9074
1.435,59983333.3,-48.8935
1.435,64981666.7,-49.7513
1.435,69980000.0,-49.4421
1.435,74978333.3,-49.9625
1.435,79976666.7,-49.0357
1.435,84975000.0,-48.5544
1.435,89973333.3,-48.5901
1.435,94971666.7,-48.8334
1.435,99970000.0,-49.1600
1.435,104968333.3,-48.6272
1.435,109966666.7,-48.6687
1.435,114965000.0,-49.1217
1.435,119963333.3,-48.3914
1.435,124961666.7,-47.8739
1.435,129960000.0,-48.1597
1.435,134958333.3,-48.1063
1.435,139956666.7,-48.1367
1.435,144955000.0,-48.9185
1.435,149953333.3,-48.2480
1.435,154951666.7,-48.2734
1.435,159950000.0,-48.8121
1.435,164948333.3,-48.9876
1.435,169946666.7,-49.2039
1.435,174945000.0,-48.9446
1.435,179943333.3,-48.7067
1.435,184941666.7,-48.9867
1.435,189940000.0,-49.4020
1.435,194938333.3,-48.8916
1.435,199936666.7,-49.2786
1.435,204935000.0,-49.4266
1.435,209933333.3,-49.1738
1.435,214931666.7,-49.2207
1.435,219930000.0,-49.1800
1.435,224928333.3,-49.0340
1.435,229926666.7,-49.1899
1.435,234925000.0,-49.3161
1.435,239923333.3,-49.1142
1.435,244921666.7,-49.2128
1.435,249920000.0,-49.2852
1.435,254918333.3,-50.1283
1.435,259916666.7,-49.7991
1.435,264915000.0,-49.8327
1.435,269913333.3,-50.1729
1.435,274911666.7,-49.5108
1.435,279910000.0,-49.8176
1.435,284908333.3,-49.8359
1.435,289906666.7,-49.6784
1.435,294905000.0,-50.1503
1.435,299903333.3,-49.6505
1.435,304901666.7,-49.6755
1.435,309900000.0,-49.7661
1.435,314898333.3,-49.6697
1.435,319896666.7,-48.8554
1.435,324895000.0,-49.2480
1.435,329893333.3,-49.2088
1.435,334891666.7,-49.0063
1.435,339890000.0,-49.3308
1.435,344888333.3,-49.2082
1.435,349886666.7,-49.2887
1.435,354885000.0,-49.5162
1.435,359883333.3,-49.4594
1.435,364881666.7,-48.8951
1.435,369880000.0,-49.2531
1.435,374878333.3,-49.1379
1.435,379876666.7,-49.0241
1.435,384875000.0,-49.0479
1.435,389873333.3,-48.9188
1.435,394871666.7,-49.0342
1.435,399870000.0,-49.2958
1.435,404868333.3,-49.0842
1.435,409866666.7,-48.6253
1.435,414865000.0,-48.6456
1.435,419863333.3,-48.5577
1.435,424861666.7,-48.3898
1.435,429860000.0,-48.7541
1.435,434858333.3,-48.5619
1.435,439856666.7,-48.8444
1.435,444855000.0,-48.8958
1.435,449853333.3,-49.0008
1.435,454851666.7,-48.3734
1.435,459850000.0,-48.7833
1.435,464848333.3,-48.4613
1.435,469846666.7,-48.8512
1.435,474845000.0,-48.6181
1.435,479843333.3,-48.6063
1.435,484841666.7,-48.5371
1.435,489840000.0,-48.4682
1.435,494838333.3,-48.5410
1.435,499836666.7,-48.5976
1.435,504835000.0,-48.2203
1.435,509833333.3,-47.6763
1.435,514831666.7,-48.0239
1.435,519830000.0,-47.9867
1.435,524828333.3,-47.9049
1.435,529826666.7,-48.1041
1.435,534825000.0,-47.7811
1.435,539823333.3,-48.1664
1.435,544821666.7,-48.0827
1.435,549820000.0,-47.6248
1.435,554818333.3,-47.9845
1.435,559816666.7,-47.8378
1.435,564815000.0,-48.0967
1.435,569813333.3,-47.6624
1.435,574811666.7,-47.6567
1.435,579810000.0,-48.0161
1.435,584808333.3,-47.7196
1.435,589806666.7,-47.7402
1.435,594805000.0,-47.6284
1.435,599803333.3,-47.5394
1.435,604801666.7,-47.4237
1.435,609800000.0,-47.5030
1.435,614798333.3,-47.2831
1.435,619796666.7,-47.2426
1.435,624795000.0,-47.1447
1.435,629793333.3,-47.3352
1.435,634791666.7,-46.9401
1.435,639790000.0,-47.0184
1.435,644788333.3,-47.1053
1.435,649786666.7,-47.0496
1.435,654785000.0,-46.8797
1.435,659783333.3,-46.9333
1.435,664781666.7,-47.0388
1.435,669780000.0,-46.9218
1.435,674778333.3,-46.9366
1.435,679776666.7,-46.6732
1.435,684775000.0,-46.7276
1.435,689773333.3,-46.4787
1.435,694771666.7,-46.5558
1.435,699770000.0,-46.4802
1.435,704768333.3,-46.5397
1.435,709766666.7,-46.4909
1.435,714765000.0,-46.5678
1.435,719763333.3,-46.4850
1.435,724761666.7,-46.6504
1.435,729760000.0,-46.3902
1.435,734758333.3,-46.0712
1.435,739756666.7,-46.1724
1.435,744755000.0,-46.1954
1.435,749753333.3,-46.3899
1.435,754751666.7,-46.2482
1.435,759750000.0,-46.2961
1.435,764748333.3,-46.1498
1.435,769746666.7,-46.2524
1.435,774745000.0,-46.1713
1.435,779743333.3,-45.8801
1.435,784741666.7,-45.8952
1.435,789740000.0,-46.1406
1.435,794738333.3,-45.7960
1.435,799736666.7,-45.7129
1.435,804735000.0,-45.9084
1.435,809733333.3,-45.8676
1.435,814731666.7,-45.7795
1.435,819730000.0,-45.6768
1.435,824728333.3,-45.7120
1.435,829726666.7,-45.8057
1.435,834725000.0,-45.7806
1.435,839723333.3,-45.7305
1.435,844721666.7,-45.5457
