Voltage,Frequency_Hz,Magnitude_dB
1.616,24221926666.7,-62.9700
1.616,24226925000.0,-64.4397
1.616,24231923333.3,-65.3651
1.616,24236921666.7,-63.4182
1.616,24241920000.0,-66.4856
1.616,24246918333.3,-65.3167
1.616,24251916666.7,-67.7621
1.616,24256915000.0,-68.9464
1.616,24261913333.3,-64.7617
1.616,24266911666.7,-64.0163
1.616,24271910000.0,-64.0163
1.616,24276908333.3,-64.6917
1.616,24281906666.7,-63.6972
1.616,24286905000.0,-64.5265
1.616,24291903333.3,-64.8800
1.616,24296901666.7,-68.2775
1.616,24301900000.0,-65.5239
1.616,24306898333.3,-63.3584
1.616,24311896666.7,-66.6743
1.616,24316895000.0,-67.2929
1.616,24321893333.3,-69.2117
1.616,24326891666.7,-65.7560
1.616,24331890000.0,-68.3533
1.616,24336888333.3,-62.3074
1.616,24341886666.7,-65.8044
1.616,24346885000.0,-60.8725
1.616,24351883333.3,-65.2872
1.616,24356881666.7,-62.4181
1.616,24361880000.0,-64.5370
1.616,24366878333.3,-66.6182
1.616,24371876666.7,-61.9736
1.616,24376875000.0,-63.9549
1.616,24381873333.3,-63.1616
1.616,24386871666.7,-63.3704
1.616,24391870000.0,-63.9702
1.616,24396868333.3,-64.7482
1.616,24401866666.7,-65.5570
1.616,24406865000.0,-62.0379
1.616,24411863333.3,-65.5161
1.616,24416861666.7,-63.0574
1.616,24421860000.0,-63.9355
1.616,24426858333.3,-64.1200
1.616,24431856666.7,-65.8281
1.616,24436855000.0,-65.5770
1.616,24441853333.3,-62.6055
1.616,24446851666.7,-65.4941
1.616,24451850000.0,-64.5279
1.616,24456848333.3,-67.2972
1.616,24461846666.7,-63.5027
1.616,24466845000.0,-69.0036
1.616,24471843333.3,-66.3019
1.616,24476841666.7,-67.2550
1.616,24481840000.0,-63.1428
1.616,24486838333.3,-65.6890
1.616,24491836666.7,-62.8367
1.616,24496835000.0,-64.1304
1.616,24501833333.3,-69.5478
1.616,24506831666.7,-67.9586
1.616,24511830000.0,-69.2745
1.616,24516828333.3,-66.8741
1.616,24521826666.7,-67.6532
1.616,24526825000.0,-65.6855
1.616,24531823333.3,-64.4797
1.616,24536821666.7,-67.4920
1.616,24541820000.0,-63.8909
1.616,24546818333.3,-69.0182
1.616,24551816666.7,-66.2109
1.616,24556815000.0,-65.5228
1.616,24561813333.3,-64.5276
1.616,24566811666.7,-65.3666
1.616,24571810000.0,-68.4995
1.616,24576808333.3,-67.4454
1.616,24581806666.7,-68.1519
1.616,24586805000.0,-66.8912
1.616,24591803333.3,-67.0793
1.616,24596801666.7,-65.3715
1.616,24601800000.0,-65.0453
1.616,24606798333.3,-64.3960
1.616,24611796666.7,-65.7640
1.616,24616795000.0,-62.2418
1.616,24621793333.3,-65.2857
1.616,24626791666.7,-62.5557
1.616,24631790000.0,-62.9126
1.616,24636788333.3,-66.9455
1.616,24641786666.7,-64.3015
1.616,24646785000.0,-66.4007
1.616,24651783333.3,-63.1612
1.616,24656781666.7,-65.0124
1.616,24661780000.0,-66.6260
1.616,24666778333.3,-65.2401
1.616,24671776666.7,-61.6045
1.616,24676775000.0,-67.0894
1.616,24681773333.3,-68.1886
1.616,24686771666.7,-68.1116
1.616,24691770000.0,-67.4115
1.616,24696768333.3,-65.4879
1.616,24701766666.7,-64.4318
1.616,24706765000.0,-65.5244
1.616,24711763333.3,-63.4902
1.616,24716761666.7,-65.1283
1.616,24721760000.0,-62.6417
1.616,24726758333.3,-67.1096
1.616,24731756666.7,-65.6381
1.616,24736755000.0,-65.4865
1.616,24741753333.3,-68.3110
1.616,24746751666.7,-64.4470
1.616,24751750000.0,-66.4881
1.616,24756748333.3,-64.9382
1.616,24761746666.7,-68.0264
1.616,24766745000.0,-64.4560
1.616,24771743333.3,-64.6303
1.616,24776741666.7,-68.5304
1.616,24781740000.0,-65.8604
1.616,24786738333.3,-65.2842
1.616,24791736666.7,-62.6332
1.616,24796735000.0,-70.1267
1.616,24801733333.3,-63.7150
1.616,24806731666.7,-66.4042
1.616,24811730000.0,-63.0123
1.616,24816728333.3,-64.2886
1.616,24821726666.7,-70.5679
1.616,24826725000.0,-65.9398
1.616,24831723333.3,-66.6520
1.616,24836721666.7,-66.0070
1.616,24841720000.0,-67.8841
1.616,24846718333.3,-62.7739
1.616,24851716666.7,-67.3065
1.616,24856715000.0,-64.7632
1.616,24861713333.3,-68.9855
1.616,24866711666.7,-66.7431
1.616,24871710000.0,-66.0238
1.616,24876708333.3,-65.1042
1.616,24881706666.7,-64.7963
1.616,24886705000.0,-64.1605
1.616,24891703333.3,-65.3892
1.616,24896701666.7,-64.5000
1.616,24901700000.0,-63.0605
1.616,24906698333.3,-67.8207
1.616,24911696666.7,-66.1926
1.616,24916695000.0,-66.1943
1.616,24921693333.3,-67.1594
1.616,24926691666.7,-68.3495
1.616,24931690000.0,-69.7707
1.616,24936688333.3,-70.9192
1.616,24941686666.7,-65.5787
1.616,24946685000.0,-67.6774
1.616,24951683333.3,-67.5672
1.616,24956681666.7,-65.6778
1.616,24961680000.0,-67.7474
1.616,24966678333.3,-65.4424
1.616,24971676666.7,-70.4332
1.616,24976675000.0,-70.5904
1.616,24981673333.3,-68.2395
1.616,24986671666.7,-63.6232
1.616,24991670000.0,-66.3810
1.616,24996668333.3,-67.6371
1.616,25001666666.7,-68.8280
1.616,25006665000.0,-69.9794
1.616,25011663333.3,-66.9031
1.616,25016661666.7,-68.3811
1.616,25021660000.0,-65.9596
1.616,25026658333.3,-64.7479
1.616,25031656666.7,-65.5573
1.616,25036655000.0,-67.7076
1.616,25041653333.3,-68.1193
1.616,25046651666.7,-64.9774
1.616,25051650000.0,-63.4968
1.616,25056648333.3,-63.9667
1.616,25061646666.7,-71.8549
1.616,25066645000.0,-67.6015
1.616,25071643333.3,-67.4242
1.616,25076641666.7,-69.1231
1.616,25081640000.0,-66.3118
1.616,25086638333.3,-67.3565
1.616,25091636666.7,-69.6901
1.616,25096635000.0,-65.1769
1.616,25101633333.3,-69.4411
1.616,25106631666.7,-65.9918
1.616,25111630000.0,-67.3571
1.616,25116628333.3,-67.5449
1.616,25121626666.7,-64.5644
1.616,25126625000.0,-64.9697
1.616,25131623333.3,-67.8294
1.616,25136621666.7,-65.7027
1.616,25141620000.0,-65.7699
1.616,25146618333.3,-65.2302
1.616,25151616666.7,-71.1052
1.616,25156615000.0,-68.4326
1.616,25161613333.3,-66.7819
1.616,25166611666.7,-67.2994
1.616,25171610000.0,-67.5072
1.616,25176608333.3,-73.3131
1.616,25181606666.7,-69.0760
1.616,25186605000.0,-66.6438
1.616,25191603333.3,-73.8407
1.616,25196601666.7,-67.2606
1.616,25201600000.0,-67.5518
1.616,25206598333.3,-66.1631
1.616,25211596666.7,-67.6855
1.616,25216595000.0,-64.4687
1.616,25221593333.3,-64.2494
1.616,25226591666.7,-64.6060
1.616,25231590000.0,-65.6788
1.616,25236588333.3,-65.4147
1.616,25241586666.7,-68.0253
1.616,25246585000.0,-65.1998
1.616,25251583333.3,-66.1089
1.616,25256581666.7,-72.7455
1.616,25261580000.0,-66.1326
1.616,25266578333.3,-70.6695
1.616,25271576666.7,-69.3552
1.616,25276575000.0,-65.6400
1.616,25281573333.3,-67.4713
1.616,25286571666.7,-67.4277
1.616,25291570000.0,-69.8248
1.616,25296568333.3,-63.8893
1.616,25301566666.7,-66.9327
1.616,25306565000.0,-68.9119
1.616,25311563333.3,-63.4003
1.616,25316561666.7,-70.3604
1.616,25321560000.0,-65.0774
1.616,25326558333.3,-70.1290
1.616,25331556666.7,-67.3900
1.616,25336555000.0,-75.6938
1.616,25341553333.3,-66.8693
1.616,25346551666.7,-68.0291
1.616,25351550000.0,-68.7718
1.616,25356548333.3,-65.1241
1.616,25361546666.7,-70.2325
1.616,25366545000.0,-66.5872
1.616,25371543333.3,-67.7139
1.616,25376541666.7,-69.1286
1.616,25381540000.0,-66.2160
1.616,25386538333.3,-73.4254
1.616,25391536666.7,-69.1280
1.616,25396535000.0,-67.4731
1.616,25401533333.3,-72.7939
1.616,25406531666.7,-67.9211
1.616,25411530000.0,-68.5761
1.616,25416528333.3,-65.8865
1.616,25421526666.7,-67.4352
1.616,25426525000.0,-67.9522
1.616,25431523333.3,-69.3157
1.616,25436521666.7,-68.5599
1.616,25441520000.0,-69.0620
1.616,25446518333.3,-68.2527
1.616,25451516666.7,-65.1902
1.616,25456515000.0,-74.0198
1.616,25461513333.3,-75.1326
1.616,25466511666.7,-67.0181
1.616,25471510000.0,-69.9251
1.616,25476508333.3,-70.0573
1.616,25481506666.7,-74.2429
1.616,25486505000.0,-68.2369
1.616,25491503333.3,-69.8834
1.616,25496501666.7,-67.5866
1.616,25501500000.0,-67.4260
1.616,25506498333.3,-65.9894
1.616,25511496666.7,-67.7862
1.616,25516495000.0,-67.3369
1.616,25521493333.3,-66.2103
1.616,25526491666.7,-64.9042
1.616,25531490000.0,-65.0278
1.616,25536488333.3,-67.4426
1.616,25541486666.7,-66.0659
1.616,25546485000.0,-70.8112
1.616,25551483333.3,-78.2730
1.616,25556481666.7,-67.3822
1.616,25561480000.0,-64.8538
1.616,25566478333.3,-63.7500
1.616,25571476666.7,-69.6869
1.616,25576475000.0,-70.7783
1.616,25581473333.3,-70.9118
1.616,25586471666.7,-66.1674
1.616,25591470000.0,-68.0282
1.616,25596468333.3,-65.5959
1.616,25601466666.7,-64.9656
1.616,25606465000.0,-73.7304
1.616,25611463333.3,-66.8356
1.616,25616461666.7,-85.1292
1.616,25621460000.0,-69.3284
1.616,25626458333.3,-65.3965
1.616,25631456666.7,-74.4437
1.616,25636455000.0,-68.2727
1.616,25641453333.3,-76.2061
1.616,25646451666.7,-65.2789
1.616,25651450000.0,-67.7845
1.616,25656448333.3,-67.0974
1.616,25661446666.7,-65.9802
1.616,25666445000.0,-66.9980
1.616,25671443333.3,-66.2489
1.616,25676441666.7,-68.1022
1.616,25681440000.0,-67.5911
1.616,25686438333.3,-68.6763
1.616,25691436666.7,-67.6949
1.616,25696435000.0,-66.2297
1.616,25701433333.3,-67.8391
1.616,25706431666.7,-68.8750
1.616,25711430000.0,-76.2727
1.616,25716428333.3,-64.9640
1.616,25721426666.7,-68.3046
1.616,25726425000.0,-72.8111
1.616,25731423333.3,-68.2975
1.616,25736421666.7,-70.0595
1.616,25741420000.0,-67.4058
1.616,25746418333.3,-67.0986
1.616,25751416666.7,-68.3816
1.616,25756415000.0,-66.4691
1.616,25761413333.3,-65.6153
1.616,25766411666.7,-67.5234
1.616,25771410000.0,-66.4954
1.616,25776408333.3,-71.2105
1.616,25781406666.7,-68.0506
1.616,25786405000.0,-67.8675
1.616,25791403333.3,-71.6636
1.616,25796401666.7,-77.7610
1.616,25801400000.0,-71.9063
1.616,25806398333.3,-69.7213
1.616,25811396666.7,-66.5850
1.616,25816395000.0,-79.2409
1.616,25821393333.3,-73.8337
1.616,25826391666.7,-67.5824
1.616,25831390000.0,-68.0726
1.616,25836388333.3,-73.7504
1.616,25841386666.7,-70.5400
1.616,25846385000.0,-70.2871
1.616,25851383333.3,-69.8947
1.616,25856381666.7,-70.0071
1.616,25861380000.0,-73.9202
1.616,25866378333.3,-70.0598
1.616,25871376666.7,-65.7066
1.616,25876375000.0,-71.7526
1.616,25881373333.3,-73.4102
1.616,25886371666.7,-69.2865
1.616,25891370000.0,-68.4614
1.616,25896368333.3,-74.5452
1.616,25901366666.7,-68.0328
1.616,25906365000.0,-68.6969
1.616,25911363333.3,-68.1375
1.616,25916361666.7,-66.8562
1.616,25921360000.0,-68.2711
1.616,25926358333.3,-68.2639
1.616,25931356666.7,-74.7405
1.616,25936355000.0,-70.3884
1.616,25941353333.3,-67.2791
1.616,25946351666.7,-72.3159
1.616,25951350000.0,-74.2360
1.616,25956348333.3,-70.1952
1.616,25961346666.7,-69.0680
1.616,25966345000.0,-67.8621
1.616,25971343333.3,-66.2662
1.616,25976341666.7,-66.5041
1.616,25981340000.0,-69.0507
1.616,25986338333.3,-70.7838
1.616,25991336666.7,-73.2455
1.616,25996335000.0,-70.3306
1.616,26001333333.3,-75.9494
1.616,26006331666.7,-70.2713
1.616,26011330000.0,-69.4111
1.616,26016328333.3,-73.0059
1.616,26021326666.7,-67.8275
1.616,26026325000.0,-75.3530
1.616,26031323333.3,-72.1827
1.616,26036321666.7,-73.8287
1.616,26041320000.0,-71.9451
1.616,26046318333.3,-71.0311
1.616,26051316666.7,-69.4511
1.616,26056315000.0,-67.8230
1.616,26061313333.3,-68.9179
1.616,26066311666.7,-71.0257
1.616,26071310000.0,-65.3537
1.616,26076308333.3,-70.9913
1.616,26081306666.7,-82.7911
1.616,26086305000.0,-71.3361
1.616,26091303333.3,-69.4491
1.616,26096301666.7,-70.2837
1.616,26101300000.0,-63.3534
1.616,26106298333.3,-71.8880
1.616,26111296666.7,-66.6560
1.616,26116295000.0,-68.0097
1.616,26121293333.3,-71.8838
1.616,26126291666.7,-70.1512
1.616,26131290000.0,-68.5317
1.616,26136288333.3,-67.1599
1.616,26141286666.7,-72.7179
1.616,26146285000.0,-72.9153
1.616,26151283333.3,-68.7617
1.616,26156281666.7,-73.4188
1.616,26161280000.0,-67.7675
1.616,26166278333.3,-72.3292
1.616,26171276666.7,-67.8390
1.616,26176275000.0,-77.0765
1.616,26181273333.3,-74.7330
1.616,26186271666.7,-72.3541
1.616,26191270000.0,-73.8158
1.616,26196268333.3,-74.9434
1.616,26201266666.7,-74.2388
1.616,26206265000.0,-69.4333
1.616,26211263333.3,-69.2417
1.616,26216261666.7,-67.0125
1.616,26221260000.0,-74.0531
1.616,26226258333.3,-75.3714
1.616,26231256666.7,-74.2435
1.616,26236255000.0,-74.5873
1.616,26241253333.3,-69.6416
1.616,26246251666.7,-68.4999
1.616,26251250000.0,-67.2593
1.616,26256248333.3,-71.9860
1.616,26261246666.7,-66.0923
1.616,26266245000.0,-67.6716
1.616,26271243333.3,-70.1072
1.616,26276241666.7,-66.1598
1.616,26281240000.0,-73.8562
1.616,26286238333.3,-73.1345
1.616,26291236666.7,-67.4666
1.616,26296235000.0,-68.1836
1.616,26301233333.3,-69.3640
1.616,26306231666.7,-72.0288
1.616,26311230000.0,-72.9174
1.616,26316228333.3,-74.6752
1.616,26321226666.7,-70.0466
1.616,26326225000.0,-74.7783
1.616,26331223333.3,-72.0633
1.616,26336221666.7,-68.8038
1.616,26341220000.0,-71.3093
1.616,26346218333.3,-70.5311
1.616,26351216666.7,-70.2829
1.616,26356215000.0,-67.9537
1.616,26361213333.3,-71.6302
1.616,26366211666.7,-69.4477
1.616,26371210000.0,-90.3294
1.616,26376208333.3,-67.4950
1.616,26381206666.7,-73.8644
1.616,26386205000.0,-71.9799
1.616,26391203333.3,-68.5202
1.616,26396201666.7,-75.0698
1.616,26401200000.0,-69.4859
1.616,26406198333.3,-74.8966
1.616,26411196666.7,-70.7980
1.616,26416195000.0,-69.8786
1.616,26421193333.3,-69.7791
1.616,26426191666.7,-73.7458
1.616,26431190000.0,-72.0394
1.616,26436188333.3,-68.6499
1.616,26441186666.7,-72.0961
1.616,26446185000.0,-75.0887
1.616,26451183333.3,-75.3126
1.616,26456181666.7,-68.9456
1.616,26461180000.0,-78.4728
1.616,26466178333.3,-71.5865
1.616,26471176666.7,-71.1160
1.616,26476175000.0,-72.3945
1.616,26481173333.3,-71.0995
1.616,26486171666.7,-71.2265
1.616,26491170000.0,-69.6139
1.616,26496168333.3,-70.1460
1.616,26501166666.7,-75.0799
1.616,26506165000.0,-71.4327
1.616,26511163333.3,-68.7126
1.616,26516161666.7,-71.1188
1.616,26521160000.0,-71.1377
1.616,26526158333.3,-68.4860
1.616,26531156666.7,-67.5856
1.616,26536155000.0,-72.2316
1.616,26541153333.3,-70.3989
1.616,26546151666.7,-69.4146
1.616,26551150000.0,-70.8868
1.616,26556148333.3,-69.0116
1.616,26561146666.7,-72.3031
1.616,26566145000.0,-78.1923
1.616,26571143333.3,-72.2245
1.616,26576141666.7,-78.1899
1.616,26581140000.0,-68.8976
1.616,26586138333.3,-74.3642
1.616,26591136666.7,-75.6104
1.616,26596135000.0,-72.9977
1.616,26601133333.3,-72.4938
1.616,26606131666.7,-69.1447
1.616,26611130000.0,-72.1037
1.616,26616128333.3,-67.8901
1.616,26621126666.7,-72.7766
1.616,26626125000.0,-69.4478
1.616,26631123333.3,-68.0113
1.616,26636121666.7,-76.8139
1.616,26641120000.0,-68.7805
1.616,26646118333.3,-69.6610
1.616,26651116666.7,-73.6247
1.616,26656115000.0,-72.3880
1.616,26661113333.3,-71.5723
1.616,26666111666.7,-67.0212
1.616,26671110000.0,-74.3990
1.616,26676108333.3,-70.2792
1.616,26681106666.7,-70.6935
1.616,26686105000.0,-68.6723
1.616,26691103333.3,-76.1416
1.616,26696101666.7,-70.5345
1.616,26701100000.0,-71.9258
1.616,26706098333.3,-69.3170
1.616,26711096666.7,-68.0890
1.616,26716095000.0,-71.3415
1.616,26721093333.3,-71.6410
1.616,26726091666.7,-70.1717
1.616,26731090000.0,-76.8422
1.616,26736088333.3,-71.9372
1.616,26741086666.7,-74.7242
1.616,26746085000.0,-76.4855
1.616,26751083333.3,-74.7369
1.616,26756081666.7,-74.7866
1.616,26761080000.0,-70.3458
1.616,26766078333.3,-67.6935
1.616,26771076666.7,-71.8085
1.616,26776075000.0,-67.7403
1.616,26781073333.3,-75.7222
1.616,26786071666.7,-72.4477
1.616,26791070000.0,-69.5791
1.616,26796068333.3,-66.9631
1.616,26801066666.7,-69.7149
1.616,26806065000.0,-78.3884
1.616,26811063333.3,-73.9782
1.616,26816061666.7,-66.3733
1.616,26821060000.0,-70.6811
1.616,26826058333.3,-70.2005
1.616,26831056666.7,-74.4865
1.616,26836055000.0,-89.6295
1.616,26841053333.3,-85.0356
1.616,26846051666.7,-69.4525
1.616,26851050000.0,-80.1173
1.616,26856048333.3,-66.0828
1.616,26861046666.7,-72.9417
1.616,26866045000.0,-78.8741
1.616,26871043333.3,-75.3458
1.616,26876041666.7,-69.7657
1.616,26881040000.0,-67.8263
1.616,26886038333.3,-72.3439
1.616,26891036666.7,-67.5856
1.616,26896035000.0,-68.5834
1.616,26901033333.3,-72.7606
1.616,26906031666.7,-71.1168
1.616,26911030000.0,-73.3823
1.616,26916028333.3,-76.2834
1.616,26921026666.7,-67.6472
1.616,26926025000.0,-70.9291
1.616,26931023333.3,-73.4041
1.616,26936021666.7,-67.9687
1.616,26941020000.0,-73.8031
1.616,26946018333.3,-69.8802
1.616,26951016666.7,-70.9432
1.616,26956015000.0,-68.2125
1.616,26961013333.3,-78.4678
1.616,26966011666.7,-72.9156
1.616,26971010000.0,-76.2949
1.616,26976008333.3,-76.0910
1.616,26981006666.7,-75.7532
1.616,26986005000.0,-68.3771
1.616,26991003333.3,-71.9729
1.616,26996001666.7,-71.1833
1.616,27001000000.0,-70.0228
1.616,27005998333.3,-75.8773
1.616,27010996666.7,-75.4709
1.616,27015995000.0,-72.7479
1.616,27020993333.3,-76.8298
1.616,27025991666.7,-71.3758
1.616,27030990000.0,-68.9384
1.616,27035988333.3,-73.0467
1.616,27040986666.7,-71.9460
1.616,27045985000.0,-74.9686
1.616,27050983333.3,-68.1307
1.616,27055981666.7,-72.2570
1.616,27060980000.0,-84.9479
1.616,27065978333.3,-69.3726
1.616,27070976666.7,-71.3451
1.616,27075975000.0,-69.6737
1.616,27080973333.3,-71.4102
1.616,27085971666.7,-76.2035
1.616,27090970000.0,-76.3994
1.616,27095968333.3,-70.4376
1.616,27100966666.7,-76.7059
1.616,27105965000.0,-68.6022
1.616,27110963333.3,-75.2270
1.616,27115961666.7,-72.2283
1.616,27120960000.0,-73.7975
1.616,27125958333.3,-70.3477
1.616,27130956666.7,-69.5633
1.616,27135955000.0,-73.3379
1.616,27140953333.3,-70.3488
1.616,27145951666.7,-73.5887
1.616,27150950000.0,-66.3479
1.616,27155948333.3,-68.0622
1.616,27160946666.7,-71.8610
1.616,27165945000.0,-75.2663
1.616,27170943333.3,-70.0678
1.616,27175941666.7,-66.0074
1.616,27180940000.0,-71.9809
1.616,27185938333.3,-69.6978
1.616,27190936666.7,-74.7626
1.616,27195935000.0,-69.3419
1.616,27200933333.3,-75.9515
1.616,27205931666.7,-85.3864
1.616,27210930000.0,-71.5787
1.616,27215928333.3,-69.0440
1.616,27220926666.7,-71.4302
1.616,27225925000.0,-71.0526
1.616,27230923333.3,-76.7592
1.616,27235921666.7,-76.5836
1.616,27240920000.0,-71.4452
1.616,27245918333.3,-72.0984
1.616,27250916666.7,-79.0280
1.616,27255915000.0,-75.1884
1.616,27260913333.3,-74.6370
1.616,27265911666.7,-86.1648
1.616,27270910000.0,-73.8609
1.616,27275908333.3,-73.5995
1.616,27280906666.7,-78.8889
1.616,27285905000.0,-70.7586
1.616,27290903333.3,-84.5771
1.616,27295901666.7,-71.1203
1.616,27300900000.0,-78.8597
1.616,27305898333.3,-70.9052
1.616,27310896666.7,-73.0841
1.616,27315895000.0,-78.6486
1.616,27320893333.3,-71.4131
1.616,27325891666.7,-73.1988
1.616,27330890000.0,-73.8908
1.616,27335888333.3,-75.5836
1.616,27340886666.7,-72.6463
1.616,27345885000.0,-74.0170
1.616,27350883333.3,-76.3460
1.616,27355881666.7,-74.8461
1.616,27360880000.0,-72.7056
1.616,27365878333.3,-72.0888
1.616,27370876666.7,-73.9224
1.616,27375875000.0,-70.0756
1.616,27380873333.3,-69.5909
1.616,27385871666.7,-87.4931
1.616,27390870000.0,-68.9970
1.616,27395868333.3,-72.7558
1.616,27400866666.7,-76.3946
1.616,27405865000.0,-74.4947
1.616,27410863333.3,-71.2891
1.616,27415861666.7,-68.2715
1.616,27420860000.0,-77.4525
1.616,27425858333.3,-72.5553
1.616,27430856666.7,-73.5032
1.616,27435855000.0,-73.8216
1.616,27440853333.3,-68.3780
1.616,27445851666.7,-75.5632
1.616,27450850000.0,-80.8692
1.616,27455848333.3,-75.6643
1.616,27460846666.7,-72.5102
1.616,27465845000.0,-77.5298
1.616,27470843333.3,-67.1565
1.616,27475841666.7,-71.0504
1.616,27480840000.0,-73.1051
1.616,27485838333.3,-74.9394
1.616,27490836666.7,-93.3245
1.616,27495835000.0,-74.7607
1.616,27500833333.3,-71.1532
1.616,27505831666.7,-71.3860
1.616,27510830000.0,-73.3571
1.616,27515828333.3,-74.3095
1.616,27520826666.7,-75.5923
1.616,27525825000.0,-69.9352
1.616,27530823333.3,-76.1072
1.616,27535821666.7,-67.6823
1.616,27540820000.0,-77.0043
1.616,27545818333.3,-80.0399
1.616,27550816666.7,-70.6016
1.616,27555815000.0,-69.3751
1.616,27560813333.3,-72.1221
1.616,27565811666.7,-73.4371
1.616,27570810000.0,-77.2135
1.616,27575808333.3,-80.7450
1.616,27580806666.7,-80.2853
1.616,27585805000.0,-70.9957
1.616,27590803333.3,-76.1921
1.616,27595801666.7,-96.2669
1.616,27600800000.0,-73.1027
1.616,27605798333.3,-68.3905
1.616,27610796666.7,-86.2203
1.616,27615795000.0,-73.3006
1.616,27620793333.3,-72.7008
1.616,27625791666.7,-70.4031
1.616,27630790000.0,-86.1820
1.616,27635788333.3,-81.3808
1.616,27640786666.7,-71.0154
1.616,27645785000.0,-70.3754
1.616,27650783333.3,-76.6096
1.616,27655781666.7,-70.4834
1.616,27660780000.0,-90.2195
1.616,27665778333.3,-74.3483
1.616,27670776666.7,-77.0645
1.616,27675775000.0,-85.2390
1.616,27680773333.3,-74.8049
1.616,27685771666.7,-73.0804
1.616,27690770000.0,-74.6089
1.616,27695768333.3,-73.8374
1.616,27700766666.7,-93.9296
1.616,27705765000.0,-78.8615
1.616,27710763333.3,-72.8160
1.616,27715761666.7,-84.4689
1.616,27720760000.0,-72.0758
1.616,27725758333.3,-70.5831
1.616,27730756666.7,-76.0720
1.616,27735755000.0,-72.6232
1.616,27740753333.3,-72.6977
1.616,27745751666.7,-73.9382
1.616,27750750000.0,-73.4674
1.616,27755748333.3,-77.1517
1.616,27760746666.7,-80.2101
1.616,27765745000.0,-87.6606
1.616,27770743333.3,-73.5159
1.616,27775741666.7,-71.6148
1.616,27780740000.0,-72.6854
1.616,27785738333.3,-71.2100
1.616,27790736666.7,-72.8159
1.616,27795735000.0,-71.4249
1.616,27800733333.3,-71.9038
1.616,27805731666.7,-73.4737
1.616,27810730000.0,-75.5717
1.616,27815728333.3,-84.4736
1.616,27820726666.7,-74.5381
1.616,27825725000.0,-71.7420
1.616,27830723333.3,-72.7493
1.616,27835721666.7,-74.6348
1.616,27840720000.0,-75.6538
1.616,27845718333.3,-75.4556
1.616,27850716666.7,-78.2593
1.616,27855715000.0,-73.6443
1.616,27860713333.3,-82.1164
1.616,27865711666.7,-75.0993
1.616,27870710000.0,-73.0404
1.616,27875708333.3,-72.9960
1.616,27880706666.7,-74.9134
1.616,27885705000.0,-75.9571
1.616,27890703333.3,-71.2563
1.616,27895701666.7,-86.3828
1.616,27900700000.0,-77.3405
1.616,27905698333.3,-71.8700
1.616,27910696666.7,-72.0098
1.616,27915695000.0,-79.8991
1.616,27920693333.3,-70.3951
1.616,27925691666.7,-71.8562
1.616,27930690000.0,-69.6999
1.616,27935688333.3,-80.1391
1.616,27940686666.7,-76.0404
1.616,27945685000.0,-77.7949
1.616,27950683333.3,-79.2579
1.616,27955681666.7,-70.9268
1.616,27960680000.0,-73.2936
1.616,27965678333.3,-78.8771
1.616,27970676666.7,-75.6400
1.616,27975675000.0,-71.8759
1.616,27980673333.3,-78.4716
1.616,27985671666.7,-72.1321
1.616,27990670000.0,-74.2875
1.616,27995668333.3,-89.1982
1.616,28000666666.7,-73.7689
1.616,28005665000.0,-80.7536
1.616,28010663333.3,-75.5995
1.616,28015661666.7,-76.8737
1.616,28020660000.0,-83.4058
1.616,28025658333.3,-78.4422
1.616,28030656666.7,-75.2285
1.616,28035655000.0,-71.0553
1.616,28040653333.3,-77.7796
1.616,28045651666.7,-71.6222
1.616,28050650000.0,-72.0956
1.616,28055648333.3,-75.3045
1.616,28060646666.7,-82.0858
1.616,28065645000.0,-79.9234
1.616,28070643333.3,-76.6848
1.616,28075641666.7,-73.8535
1.616,28080640000.0,-76.4636
1.616,28085638333.3,-72.4829
1.616,28090636666.7,-76.9625
1.616,28095635000.0,-79.5389
1.616,28100633333.3,-77.8515
1.616,28105631666.7,-74.1588
1.616,28110630000.0,-81.8477
1.616,28115628333.3,-76.0083
1.616,28120626666.7,-76.2017
1.616,28125625000.0,-76.9761
1.616,28130623333.3,-83.8467
1.616,28135621666.7,-68.9750
1.616,28140620000.0,-72.2843
1.616,28145618333.3,-73.2643
1.616,28150616666.7,-75.5820
1.616,28155615000.0,-72.5194
1.616,28160613333.3,-72.3599
1.616,28165611666.7,-79.4707
1.616,28170610000.0,-73.9643
1.616,28175608333.3,-80.9244
1.616,28180606666.7,-73.2243
1.616,28185605000.0,-71.7550
1.616,28190603333.3,-75.2838
1.616,28195601666.7,-76.6402
1.616,28200600000.0,-79.8953
1.616,28205598333.3,-77.1351
1.616,28210596666.7,-74.1905
1.616,28215595000.0,-77.1767
1.616,28220593333.3,-79.6967
1.616,28225591666.7,-85.4937
1.616,28230590000.0,-73.7649
1.616,28235588333.3,-84.9153
1.616,28240586666.7,-74.6056
1.616,28245585000.0,-83.5235
1.616,28250583333.3,-69.0236
1.616,28255581666.7,-70.5403
1.616,28260580000.0,-79.1874
1.616,28265578333.3,-74.3020
1.616,28270576666.7,-76.7227
1.616,28275575000.0,-86.9358
1.616,28280573333.3,-81.5710
1.616,28285571666.7,-72.1294
1.616,28290570000.0,-75.7161
1.616,28295568333.3,-72.2357
1.616,28300566666.7,-73.7856
1.616,28305565000.0,-79.5481
1.616,28310563333.3,-78.8573
1.616,28315561666.7,-77.5443
1.616,28320560000.0,-82.2819
1.616,28325558333.3,-72.4472
