Voltage,Frequency_Hz,Magnitude_dB
1.377,8097303333.3,-55.9035
1.377,8102301666.7,-56.2905
1.377,8107300000.0,-56.2582
1.377,8112298333.3,-55.9487
1.377,8117296666.7,-56.0168
1.377,8122295000.0,-55.8309
1.377,8127293333.3,-56.1750
1.377,8132291666.7,-55.5369
1.377,8137290000.0,-55.8734
1.377,8142288333.3,-55.8245
1.377,8147286666.7,-56.0736
1.377,8152285000.0,-56.3918
1.377,8157283333.3,-56.2038
1.377,8162281666.7,-56.0504
1.377,8167280000.0,-55.9055
1.377,8172278333.3,-56.1044
1.377,8177276666.7,-56.1515
1.377,8182275000.0,-56.1953
1.377,8187273333.3,-56.1964
1.377,8192271666.7,-55.7726
1.377,8197270000.0,-55.9301
1.377,8202268333.3,-55.6800
1.377,8207266666.7,-55.9680
1.377,8212265000.0,-55.9930
1.377,8217263333.3,-55.8104
1.377,8222261666.7,-56.1146
1.377,8227260000.0,-56.0960
1.377,8232258333.3,-55.6996
1.377,8237256666.7,-55.9955
1.377,8242255000.0,-56.3950
1.377,8247253333.3,-56.5268
1.377,8252251666.7,-56.3205
1.377,8257250000.0,-56.8103
1.377,8262248333.3,-56.2735
1.377,8267246666.7,-56.4796
1.377,8272245000.0,-56.0365
1.377,8277243333.3,-55.9465
1.377,8282241666.7,-56.1340
1.377,8287240000.0,-56.1061
1.377,8292238333.3,-55.8189
1.377,8297236666.7,-55.8636
1.377,8302235000.0,-56.0258
1.377,8307233333.3,-55.4644
1.377,8312231666.7,-55.7877
1.377,8317230000.0,-55.9229
1.377,8322228333.3,-55.9851
1.377,8327226666.7,-55.7230
1.377,8332225000.0,-56.1685
1.377,8337223333.3,-56.3690
1.377,8342221666.7,-56.1775
1.377,8347220000.0,-55.9364
1.377,8352218333.3,-56.1845
1.377,8357216666.7,-56.2792
1.377,8362215000.0,-55.8173
1.377,8367213333.3,-55.8791
1.377,8372211666.7,-55.9254
1.377,8377210000.0,-55.6443
1.377,8382208333.3,-55.9608
1.377,8387206666.7,-55.8463
1.377,8392205000.0,-55.9955
1.377,8397203333.3,-55.7376
1.377,8402201666.7,-55.6601
1.377,8407200000.0,-55.5150
1.377,8412198333.3,-55.6292
1.377,8417196666.7,-55.9824
1.377,8422195000.0,-55.8093
1.377,8427193333.3,-56.2833
1.377,8432191666.7,-56.5708
1.377,8437190000.0,-56.3963
1.377,8442188333.3,-56.3972
1.377,8447186666.7,-56.2691
1.377,8452185000.0,-56.1745
1.377,8457183333.3,-56.1338
1.377,8462181666.7,-55.7220
1.377,8467180000.0,-56.1964
1.377,8472178333.3,-55.8576
1.377,8477176666.7,-56.2558
1.377,8482175000.0,-55.5814
1.377,8487173333.3,-55.9354
1.377,8492171666.7,-55.8823
1.377,8497170000.0,-55.8578
1.377,8502168333.3,-55.9337
1.377,8507166666.7,-56.2935
1.377,8512165000.0,-56.1738
1.377,8517163333.3,-56.6340
1.377,8522161666.7,-56.5410
1.377,8527160000.0,-56.2830
1.377,8532158333.3,-56.4734
1.377,8537156666.7,-56.1982
1.377,8542155000.0,-56.4680
1.377,8547153333.3,-55.9451
1.377,8552151666.7,-55.7648
1.377,8557150000.0,-55.5210
1.377,8562148333.3,-55.9508
1.377,8567146666.7,-55.6395
1.377,8572145000.0,-55.9271
1.377,8577143333.3,-56.1616
1.377,8582141666.7,-55.9378
1.377,8587140000.0,-56.0103
1.377,8592138333.3,-56.0807
1.377,8597136666.7,-56.0096
1.377,8602135000.0,-55.7493
1.377,8607133333.3,-55.6266
1.377,8612131666.7,-55.8616
1.377,8617130000.0,-56.1628
1.377,8622128333.3,-55.8161
1.377,8627126666.7,-55.6365
1.377,8632125000.0,-55.3884
1.377,8637123333.3,-55.6443
1.377,8642121666.7,-55.1944
1.377,8647120000.0,-54.9551
1.377,8652118333.3,-55.0508
1.377,8657116666.7,-55.1753
1.377,8662115000.0,-55.4732
1.377,8667113333.3,-55.1349
1.377,8672111666.7,-55.5276
1.377,8677110000.0,-55.8704
1.377,8682108333.3,-55.9009
1.377,8687106666.7,-56.0955
1.377,8692105000.0,-55.9642
1.377,8697103333.3,-55.8767
1.377,8702101666.7,-55.8638
1.377,8707100000.0,-56.1831
1.377,8712098333.3,-55.9640
1.377,8717096666.7,-56.2665
1.377,8722095000.0,-56.0210
1.377,8727093333.3,-55.6183
1.377,8732091666.7,-55.7331
1.377,8737090000.0,-55.3369
1.377,8742088333.3,-55.2174
1.377,8747086666.7,-55.2774
1.377,8752085000.0,-55.3695
1.377,8757083333.3,-55.1839
1.377,8762081666.7,-55.4074
1.377,8767080000.0,-55.4793
1.377,8772078333.3,-55.5803
1.377,8777076666.7,-55.8859
1.377,8782075000.0,-55.9142
1.377,8787073333.3,-55.8768
1.377,8792071666.7,-55.9722
1.377,8797070000.0,-56.0607
1.377,8802068333.3,-55.9176
1.377,8807066666.7,-55.7857
1.377,8812065000.0,-56.0166
1.377,8817063333.3,-55.6098
1.377,8822061666.7,-55.5536
1.377,8827060000.0,-55.5078
1.377,8832058333.3,-55.3667
1.377,8837056666.7,-55.3394
1.377,8842055000.0,-55.5526
1.377,8847053333.3,-55.7502
1.377,8852051666.7,-55.9177
1.377,8857050000.0,-55.9723
1.377,8862048333.3,-55.7723
1.377,8867046666.7,-55.7782
1.377,8872045000.0,-55.6097
1.377,8877043333.3,-55.9777
1.377,8882041666.7,-55.8914
1.377,8887040000.0,-56.1185
1.377,8892038333.3,-55.9085
1.377,8897036666.7,-56.1695
1.377,8902035000.0,-56.0938
1.377,8907033333.3,-55.7967
1.377,8912031666.7,-55.3967
1.377,8917030000.0,-55.6829
1.377,8922028333.3,-55.2102
1.377,8927026666.7,-55.3126
1.377,8932025000.0,-55.3707
1.377,8937023333.3,-55.5411
1.377,8942021666.7,-56.0613
1.377,8947020000.0,-55.8844
1.377,8952018333.3,-55.5756
1.377,8957016666.7,-56.0100
1.377,8962015000.0,-55.6222
1.377,8967013333.3,-55.6266
1.377,8972011666.7,-55.8300
1.377,8977010000.0,-55.9346
1.377,8982008333.3,-55.7390
1.377,8987006666.7,-56.0239
1.377,8992005000.0,-56.0187
1.377,8997003333.3,-55.5638
1.377,9002001666.7,-55.8062
1.377,9007000000.0,-55.6293
1.377,9011998333.3,-55.5802
1.377,9016996666.7,-55.5547
1.377,9021995000.0,-55.7939
1.377,9026993333.3,-56.0586
1.377,9031991666.7,-55.9669
1.377,9036990000.0,-55.6135
1.377,9041988333.3,-56.1251
1.377,9046986666.7,-55.8881
1.377,9051985000.0,-55.6708
1.377,9056983333.3,-55.6599
1.377,9061981666.7,-55.3463
1.377,9066980000.0,-55.4430
1.377,9071978333.3,-55.2955
1.377,9076976666.7,-55.6110
1.377,9081975000.0,-55.6239
1.377,9086973333.3,-55.5066
1.377,9091971666.7,-55.2249
1.377,9096970000.0,-55.3101
1.377,9101968333.3,-55.3203
1.377,9106966666.7,-55.2183
1.377,9111965000.0,-55.1503
1.377,9116963333.3,-55.4446
1.377,9121961666.7,-55.8017
1.377,9126960000.0,-55.9980
1.377,9131958333.3,-56.0871
1.377,9136956666.7,-56.4612
1.377,9141955000.0,-55.9945
1.377,9146953333.3,-56.0967
1.377,9151951666.7,-56.0006
1.377,9156950000.0,-55.9289
1.377,9161948333.3,-55.9676
1.377,9166946666.7,-56.1082
1.377,9171945000.0,-56.2761
1.377,9176943333.3,-56.3343
1.377,9181941666.7,-56.1305
1.377,9186940000.0,-56.2124
1.377,9191938333.3,-55.9525
1.377,9196936666.7,-56.0501
1.377,9201935000.0,-56.2801
1.377,9206933333.3,-55.8810
1.377,9211931666.7,-56.2117
1.377,9216930000.0,-56.0383
1.377,9221928333.3,-56.1974
1.377,9226926666.7,-56.2173
1.377,9231925000.0,-56.2099
1.377,9236923333.3,-55.9508
1.377,9241921666.7,-56.0190
1.377,9246920000.0,-55.5988
1.377,9251918333.3,-55.7596
1.377,9256916666.7,-55.9316
1.377,9261915000.0,-55.7654
1.377,9266913333.3,-55.9457
1.377,9271911666.7,-56.0128
1.377,9276910000.0,-56.1760
1.377,9281908333.3,-55.8572
1.377,9286906666.7,-55.8252
1.377,9291905000.0,-55.7108
1.377,9296903333.3,-56.0151
1.377,9301901666.7,-55.7048
1.377,9306900000.0,-55.8053
1.377,9311898333.3,-55.7808
1.377,9316896666.7,-55.5558
1.377,9321895000.0,-55.7942
1.377,9326893333.3,-54.9911
1.377,9331891666.7,-55.2789
1.377,9336890000.0,-55.1731
1.377,9341888333.3,-55.1956
1.377,9346886666.7,-55.2059
1.377,9351885000.0,-55.0089
1.377,9356883333.3,-54.9660
1.377,9361881666.7,-55.2498
1.377,9366880000.0,-55.3230
1.377,9371878333.3,-55.5718
1.377,9376876666.7,-55.0940
1.377,9381875000.0,-55.4550
1.377,9386873333.3,-55.3455
1.377,9391871666.7,-55.2052
1.377,9396870000.0,-55.2842
1.377,9401868333.3,-55.1314
1.377,9406866666.7,-55.5126
1.377,9411865000.0,-55.7561
1.377,9416863333.3,-55.1838
1.377,9421861666.7,-55.0953
1.377,9426860000.0,-55.1290
1.377,9431858333.3,-55.2848
1.377,9436856666.7,-54.9480
1.377,9441855000.0,-55.5932
1.377,9446853333.3,-55.3967
1.377,9451851666.7,-55.5316
1.377,9456850000.0,-55.6759
1.377,9461848333.3,-55.9653
1.377,9466846666.7,-55.6073
1.377,9471845000.0,-55.6243
1.377,9476843333.3,-55.7768
1.377,9481841666.7,-55.7290
1.377,9486840000.0,-55.6010
1.377,9491838333.3,-55.8779
1.377,9496836666.7,-55.5185
1.377,9501835000.0,-55.5641
1.377,9506833333.3,-55.3452
1.377,9511831666.7,-55.5392
1.377,9516830000.0,-55.2650
1.377,9521828333.3,-55.0548
1.377,9526826666.7,-54.8664
1.377,9531825000.0,-54.9882
1.377,9536823333.3,-55.2287
1.377,9541821666.7,-55.2231
1.377,9546820000.0,-55.4139
1.377,9551818333.3,-55.3508
1.377,9556816666.7,-55.3889
1.377,9561815000.0,-55.4345
1.377,9566813333.3,-55.4401
1.377,9571811666.7,-54.8832
1.377,9576810000.0,-54.9098
1.377,9581808333.3,-54.7789
1.377,9586806666.7,-55.1792
1.377,9591805000.0,-54.6911
1.377,9596803333.3,-54.9863
1.377,9601801666.7,-54.3984
1.377,9606800000.0,-54.7696
1.377,9611798333.3,-54.6681
1.377,9616796666.7,-54.3968
1.377,9621795000.0,-54.6545
1.377,9626793333.3,-55.1750
1.377,9631791666.7,-54.9011
1.377,9636790000.0,-55.1258
1.377,9641788333.3,-54.9731
1.377,9646786666.7,-55.2783
1.377,9651785000.0,-55.1076
1.377,9656783333.3,-54.9344
1.377,9661781666.7,-54.4357
1.377,9666780000.0,-54.8303
1.377,9671778333.3,-54.4799
1.377,9676776666.7,-54.5718
1.377,9681775000.0,-54.4056
1.377,9686773333.3,-54.3852
1.377,9691771666.7,-54.0122
1.377,9696770000.0,-54.2896
1.377,9701768333.3,-54.1136
1.377,9706766666.7,-54.2056
1.377,9711765000.0,-54.9811
1.377,9716763333.3,-54.8372
1.377,9721761666.7,-55.1380
1.377,9726760000.0,-55.1758
1.377,9731758333.3,-55.1613
1.377,9736756666.7,-55.0954
1.377,9741755000.0,-55.3909
1.377,9746753333.3,-55.3578
1.377,9751751666.7,-55.0099
1.377,9756750000.0,-54.5037
1.377,9761748333.3,-54.7630
1.377,9766746666.7,-54.7530
1.377,9771745000.0,-54.8220
1.377,9776743333.3,-54.6066
1.377,9781741666.7,-54.5743
1.377,9786740000.0,-54.8094
1.377,9791738333.3,-54.4768
1.377,9796736666.7,-54.2131
1.377,9801735000.0,-54.9534
1.377,9806733333.3,-54.7282
1.377,9811731666.7,-55.0525
1.377,9816730000.0,-54.7227
1.377,9821728333.3,-55.3055
1.377,9826726666.7,-55.4625
1.377,9831725000.0,-55.6030
1.377,9836723333.3,-55.1956
1.377,9841721666.7,-55.1878
1.377,9846720000.0,-54.7844
1.377,9851718333.3,-54.7226
1.377,9856716666.7,-55.0144
1.377,9861715000.0,-54.7267
1.377,9866713333.3,-54.5329
1.377,9871711666.7,-54.7750
1.377,9876710000.0,-55.0532
1.377,9881708333.3,-54.4915
1.377,9886706666.7,-54.6118
1.377,9891705000.0,-54.8938
1.377,9896703333.3,-54.8312
1.377,9901701666.7,-54.8205
1.377,9906700000.0,-55.2408
1.377,9911698333.3,-54.9826
1.377,9916696666.7,-55.1760
1.377,9921695000.0,-55.2597
1.377,9926693333.3,-55.0147
1.377,9931691666.7,-54.9214
1.377,9936690000.0,-54.9024
1.377,9941688333.3,-54.6754
1.377,9946686666.7,-54.9467
1.377,9951685000.0,-54.5739
1.377,9956683333.3,-55.0964
1.377,9961681666.7,-54.9241
1.377,9966680000.0,-54.7513
1.377,9971678333.3,-54.7223
1.377,9976676666.7,-54.9552
1.377,9981675000.0,-54.9606
1.377,9986673333.3,-55.1580
1.377,9991671666.7,-54.5289
1.377,9996670000.0,-55.3832
1.377,10001668333.3,-55.0063
1.377,10006666666.7,-55.2613
1.377,10011665000.0,-55.4695
1.377,10016663333.3,-55.2672
1.377,10021661666.7,-55.0168
1.377,10026660000.0,-54.6674
1.377,10031658333.3,-54.7028
1.377,10036656666.7,-54.5603
1.377,10041655000.0,-54.7371
1.377,10046653333.3,-54.8168
1.377,10051651666.7,-54.9684
1.377,10056650000.0,-54.6908
1.377,10061648333.3,-54.7406
1.377,10066646666.7,-55.0899
1.377,10071645000.0,-55.0799
1.377,10076643333.3,-54.9874
1.377,10081641666.7,-54.7853
1.377,10086640000.0,-54.9821
1.377,10091638333.3,-55.2419
1.377,10096636666.7,-54.9701
1.377,10101635000.0,-54.9424
1.377,10106633333.3,-55.0742
1.377,10111631666.7,-54.8067
1.377,10116630000.0,-54.9016
1.377,10121628333.3,-54.3820
1.377,10126626666.7,-54.7573
1.377,10131625000.0,-54.7209
1.377,10136623333.3,-55.0439
1.377,10141621666.7,-55.1700
1.377,10146620000.0,-55.2601
1.377,10151618333.3,-55.5537
1.377,10156616666.7,-55.5599
1.377,10161615000.0,-55.3949
1.377,10166613333.3,-55.5925
1.377,10171611666.7,-55.5213
1.377,10176610000.0,-55.9109
1.377,10181608333.3,-55.8093
1.377,10186606666.7,-55.5474
1.377,10191605000.0,-55.4436
1.377,10196603333.3,-55.6487
1.377,10201601666.7,-55.2644
1.377,10206600000.0,-54.7846
1.377,10211598333.3,-54.5695
1.377,10216596666.7,-55.0449
1.377,10221595000.0,-55.1401
1.377,10226593333.3,-54.6677
1.377,10231591666.7,-54.8354
1.377,10236590000.0,-55.1251
1.377,10241588333.3,-55.1957
1.377,10246586666.7,-55.1666
1.377,10251585000.0,-54.7901
1.377,10256583333.3,-55.0545
1.377,10261581666.7,-54.9091
1.377,10266580000.0,-54.6773
1.377,10271578333.3,-54.5858
1.377,10276576666.7,-54.7692
1.377,10281575000.0,-55.0867
1.377,10286573333.3,-55.0535
1.377,10291571666.7,-54.5963
1.377,10296570000.0,-54.6203
1.377,10301568333.3,-54.5827
1.377,10306566666.7,-54.6817
1.377,10311565000.0,-54.9176
1.377,10316563333.3,-54.6344
1.377,10321561666.7,-54.7995
1.377,10326560000.0,-55.0260
1.377,10331558333.3,-54.8663
1.377,10336556666.7,-55.2186
1.377,10341555000.0,-55.1289
1.377,10346553333.3,-54.6734
1.377,10351551666.7,-55.0986
1.377,10356550000.0,-55.0375
1.377,10361548333.3,-54.6788
1.377,10366546666.7,-54.5805
1.377,10371545000.0,-54.6477
1.377,10376543333.3,-54.4009
1.377,10381541666.7,-54.6805
1.377,10386540000.0,-54.7883
1.377,10391538333.3,-54.7607
1.377,10396536666.7,-54.8148
1.377,10401535000.0,-54.5021
1.377,10406533333.3,-54.5659
1.377,10411531666.7,-54.5977
1.377,10416530000.0,-54.5184
1.377,10421528333.3,-55.0203
1.377,10426526666.7,-54.9289
1.377,10431525000.0,-54.7730
1.377,10436523333.3,-55.0553
1.377,10441521666.7,-54.8993
1.377,10446520000.0,-54.6033
1.377,10451518333.3,-54.8211
1.377,10456516666.7,-55.0093
1.377,10461515000.0,-54.7259
1.377,10466513333.3,-54.7369
1.377,10471511666.7,-54.5511
1.377,10476510000.0,-55.0458
1.377,10481508333.3,-54.7474
1.377,10486506666.7,-54.4930
1.377,10491505000.0,-54.9074
1.377,10496503333.3,-54.9232
1.377,10501501666.7,-54.8444
1.377,10506500000.0,-55.3164
1.377,10511498333.3,-55.2398
1.377,10516496666.7,-55.4110
1.377,10521495000.0,-54.9875
1.377,10526493333.3,-54.8508
1.377,10531491666.7,-55.0945
1.377,10536490000.0,-54.7366
1.377,10541488333.3,-54.1683
1.377,10546486666.7,-54.5356
1.377,10551485000.0,-54.2918
1.377,10556483333.3,-54.5225
1.377,10561481666.7,-54.6297
1.377,10566480000.0,-54.8944
1.377,10571478333.3,-54.7389
1.377,10576476666.7,-55.1301
1.377,10581475000.0,-55.0133
1.377,10586473333.3,-54.5814
1.377,10591471666.7,-54.6573
1.377,10596470000.0,-55.0449
1.377,10601468333.3,-54.8140
1.377,10606466666.7,-54.9364
1.377,10611465000.0,-55.2485
1.377,10616463333.3,-55.1054
1.377,10621461666.7,-54.5680
1.377,10626460000.0,-54.7030
1.377,10631458333.3,-54.4625
1.377,10636456666.7,-54.3682
1.377,10641455000.0,-54.2772
1.377,10646453333.3,-54.3410
1.377,10651451666.7,-54.5378
1.377,10656450000.0,-54.8674
1.377,10661448333.3,-54.9765
1.377,10666446666.7,-54.9680
1.377,10671445000.0,-54.8691
1.377,10676443333.3,-54.8477
1.377,10681441666.7,-54.7631
1.377,10686440000.0,-54.9457
1.377,10691438333.3,-54.7903
1.377,10696436666.7,-54.7309
1.377,10701435000.0,-54.6694
1.377,10706433333.3,-54.8411
1.377,10711431666.7,-54.4113
1.377,10716430000.0,-54.2205
1.377,10721428333.3,-54.6298
1.377,10726426666.7,-54.2085
1.377,10731425000.0,-54.1978
1.377,10736423333.3,-54.4225
1.377,10741421666.7,-54.3611
1.377,10746420000.0,-54.8539
1.377,10751418333.3,-54.2456
1.377,10756416666.7,-54.9437
1.377,10761415000.0,-54.9242
1.377,10766413333.3,-55.0392
1.377,10771411666.7,-54.9775
1.377,10776410000.0,-55.0928
1.377,10781408333.3,-55.2426
1.377,10786406666.7,-55.2165
1.377,10791405000.0,-54.9960
1.377,10796403333.3,-54.9839
1.377,10801401666.7,-54.9304
1.377,10806400000.0,-54.8537
1.377,10811398333.3,-54.8149
1.377,10816396666.7,-54.5367
1.377,10821395000.0,-54.7675
1.377,10826393333.3,-54.9860
1.377,10831391666.7,-55.0062
1.377,10836390000.0,-55.4069
1.377,10841388333.3,-55.0523
1.377,10846386666.7,-55.4712
1.377,10851385000.0,-55.4402
1.377,10856383333.3,-55.3189
1.377,10861381666.7,-55.5297
1.377,10866380000.0,-55.5148
1.377,10871378333.3,-55.5170
1.377,10876376666.7,-55.3854
1.377,10881375000.0,-55.5370
1.377,10886373333.3,-55.4649
1.377,10891371666.7,-55.3068
1.377,10896370000.0,-55.1478
1.377,10901368333.3,-55.3135
1.377,10906366666.7,-54.6725
1.377,10911365000.0,-54.9722
1.377,10916363333.3,-55.0488
1.377,10921361666.7,-54.8104
1.377,10926360000.0,-55.1506
1.377,10931358333.3,-55.4964
1.377,10936356666.7,-55.1623
1.377,10941355000.0,-55.1189
1.377,10946353333.3,-55.1638
1.377,10951351666.7,-54.9229
1.377,10956350000.0,-55.1874
1.377,10961348333.3,-54.6545
1.377,10966346666.7,-54.5903
1.377,10971345000.0,-55.2710
1.377,10976343333.3,-54.7545
1.377,10981341666.7,-54.7498
1.377,10986340000.0,-54.8868
1.377,10991338333.3,-54.5217
1.377,10996336666.7,-54.7282
1.377,11001335000.0,-54.4116
1.377,11006333333.3,-54.6280
1.377,11011331666.7,-54.7922
1.377,11016330000.0,-54.9462
1.377,11021328333.3,-54.9163
1.377,11026326666.7,-55.1712
1.377,11031325000.0,-55.2065
1.377,11036323333.3,-54.8551
1.377,11041321666.7,-55.2748
1.377,11046320000.0,-54.9412
1.377,11051318333.3,-54.9595
1.377,11056316666.7,-54.8112
1.377,11061315000.0,-54.8441
1.377,11066313333.3,-54.7959
1.377,11071311666.7,-54.6553
1.377,11076310000.0,-55.4570
1.377,11081308333.3,-54.8388
1.377,11086306666.7,-54.8959
1.377,11091305000.0,-55.3742
1.377,11096303333.3,-54.9423
1.377,11101301666.7,-55.0858
1.377,11106300000.0,-55.2531
1.377,11111298333.3,-55.7286
1.377,11116296666.7,-55.9295
1.377,11121295000.0,-55.6558
1.377,11126293333.3,-55.8613
1.377,11131291666.7,-55.5283
1.377,11136290000.0,-55.3846
1.377,11141288333.3,-55.3594
1.377,11146286666.7,-55.3390
1.377,11151285000.0,-55.1053
1.377,11156283333.3,-55.3452
1.377,11161281666.7,-55.1112
1.377,11166280000.0,-55.2229
1.377,11171278333.3,-55.2156
1.377,11176276666.7,-54.9991
1.377,11181275000.0,-55.0648
1.377,11186273333.3,-55.2440
1.377,11191271666.7,-55.5545
1.377,11196270000.0,-55.3884
1.377,11201268333.3,-55.5871
1.377,11206266666.7,-55.1904
1.377,11211265000.0,-55.5579
1.377,11216263333.3,-55.5483
1.377,11221261666.7,-55.2711
1.377,11226260000.0,-55.1070
1.377,11231258333.3,-55.1292
1.377,11236256666.7,-54.9219
1.377,11241255000.0,-54.6512
1.377,11246253333.3,-54.3856
1.377,11251251666.7,-54.5918
1.377,11256250000.0,-54.6885
1.377,11261248333.3,-54.7003
1.377,11266246666.7,-54.3612
1.377,11271245000.0,-54.5559
1.377,11276243333.3,-54.4759
1.377,11281241666.7,-54.6858
1.377,11286240000.0,-54.4661
1.377,11291238333.3,-54.6229
1.377,11296236666.7,-54.5161
1.377,11301235000.0,-54.4834
1.377,11306233333.3,-54.4610
1.377,11311231666.7,-54.6792
1.377,11316230000.0,-54.4978
1.377,11321228333.3,-54.2645
1.377,11326226666.7,-54.1795
1.377,11331225000.0,-54.3989
1.377,11336223333.3,-54.3641
1.377,11341221666.7,-54.7408
1.377,11346220000.0,-54.6035
1.377,11351218333.3,-54.7572
1.377,11356216666.7,-54.8264
1.377,11361215000.0,-54.9262
1.377,11366213333.3,-54.9821
1.377,11371211666.7,-54.7708
1.377,11376210000.0,-54.8826
1.377,11381208333.3,-54.5849
1.377,11386206666.7,-54.9454
1.377,11391205000.0,-54.6022
1.377,11396203333.3,-55.0214
1.377,11401201666.7,-54.8946
1.377,11406200000.0,-54.7286
1.377,11411198333.3,-54.7305
1.377,11416196666.7,-54.5481
1.377,11421195000.0,-54.2209
1.377,11426193333.3,-54.1565
1.377,11431191666.7,-54.6606
1.377,11436190000.0,-54.5671
1.377,11441188333.3,-54.7970
1.377,11446186666.7,-54.7481
1.377,11451185000.0,-54.9648
1.377,11456183333.3,-54.6489
1.377,11461181666.7,-54.8527
1.377,11466180000.0,-54.6493
1.377,11471178333.3,-54.8504
1.377,11476176666.7,-54.4702
1.377,11481175000.0,-54.7362
1.377,11486173333.3,-54.4601
1.377,11491171666.7,-54.4819
1.377,11496170000.0,-54.3901
1.377,11501168333.3,-54.2677
1.377,11506166666.7,-54.4567
1.377,11511165000.0,-54.1311
1.377,11516163333.3,-54.0227
1.377,11521161666.7,-54.3802
1.377,11526160000.0,-54.3819
1.377,11531158333.3,-54.5757
1.377,11536156666.7,-54.4758
1.377,11541155000.0,-54.6946
1.377,11546153333.3,-54.6890
1.377,11551151666.7,-55.0596
1.377,11556150000.0,-54.6064
1.377,11561148333.3,-54.6274
1.377,11566146666.7,-54.3817
1.377,11571145000.0,-54.2081
1.377,11576143333.3,-54.2927
1.377,11581141666.7,-53.9992
1.377,11586140000.0,-54.2320
1.377,11591138333.3,-53.7118
1.377,11596136666.7,-53.7135
1.377,11601135000.0,-53.8645
1.377,11606133333.3,-53.9378
1.377,11611131666.7,-53.8402
1.377,11616130000.0,-54.2898
1.377,11621128333.3,-54.0101
1.377,11626126666.7,-54.1903
1.377,11631125000.0,-54.1157
1.377,11636123333.3,-54.5075
1.377,11641121666.7,-54.4180
1.377,11646120000.0,-54.3754
1.377,11651118333.3,-54.1623
1.377,11656116666.7,-53.8816
1.377,11661115000.0,-53.8410
1.377,11666113333.3,-53.9248
1.377,11671111666.7,-53.9646
1.377,11676110000.0,-53.9714
1.377,11681108333.3,-54.1022
1.377,11686106666.7,-53.7387
1.377,11691105000.0,-53.9723
1.377,11696103333.3,-53.8345
1.377,11701101666.7,-53.8791
1.377,11706100000.0,-54.2362
1.377,11711098333.3,-54.4571
1.377,11716096666.7,-54.0698
1.377,11721095000.0,-54.4752
1.377,11726093333.3,-54.4939
1.377,11731091666.7,-54.7295
1.377,11736090000.0,-54.1591
1.377,11741088333.3,-53.9089
1.377,11746086666.7,-53.8447
1.377,11751085000.0,-53.7495
1.377,11756083333.3,-53.5333
1.377,11761081666.7,-53.9433
1.377,11766080000.0,-53.7293
1.377,11771078333.3,-53.5035
1.377,11776076666.7,-53.6395
1.377,11781075000.0,-53.8620
1.377,11786073333.3,-53.7163
1.377,11791071666.7,-53.9007
1.377,11796070000.0,-54.2456
1.377,11801068333.3,-53.9823
1.377,11806066666.7,-54.1677
1.377,11811065000.0,-54.4894
1.377,11816063333.3,-54.6252
1.377,11821061666.7,-54.4527
1.377,11826060000.0,-54.2742
1.377,11831058333.3,-54.2408
1.377,11836056666.7,-53.8287
1.377,11841055000.0,-54.0694
1.377,11846053333.3,-53.7609
1.377,11851051666.7,-54.2351
1.377,11856050000.0,-54.1389
1.377,11861048333.3,-54.0208
1.377,11866046666.7,-54.0720
1.377,11871045000.0,-53.9968
1.377,11876043333.3,-54.1094
1.377,11881041666.7,-54.4230
1.377,11886040000.0,-54.3960
1.377,11891038333.3,-54.2416
1.377,11896036666.7,-54.4907
1.377,11901035000.0,-54.5118
1.377,11906033333.3,-54.5043
1.377,11911031666.7,-54.4748
1.377,11916030000.0,-54.4599
1.377,11921028333.3,-54.1875
1.377,11926026666.7,-54.1235
1.377,11931025000.0,-53.9575
1.377,11936023333.3,-53.8273
1.377,11941021666.7,-54.0838
1.377,11946020000.0,-54.2083
1.377,11951018333.3,-54.1394
1.377,11956016666.7,-54.4189
1.377,11961015000.0,-54.5560
1.377,11966013333.3,-54.5681
1.377,11971011666.7,-54.4427
1.377,11976010000.0,-54.2262
1.377,11981008333.3,-54.1170
1.377,11986006666.7,-53.8578
1.377,11991005000.0,-54.4160
1.377,11996003333.3,-54.1327
1.377,12001001666.7,-53.7678
1.377,12006000000.0,-53.6397
1.377,12010998333.3,-53.1316
1.377,12015996666.7,-53.1528
1.377,12020995000.0,-53.0547
1.377,12025993333.3,-52.8084
1.377,12030991666.7,-53.1166
1.377,12035990000.0,-53.0592
1.377,12040988333.3,-53.3329
1.377,12045986666.7,-53.4150
1.377,12050985000.0,-53.3844
1.377,12055983333.3,-53.4086
1.377,12060981666.7,-53.6444
1.377,12065980000.0,-53.3102
1.377,12070978333.3,-53.6288
1.377,12075976666.7,-53.3606
1.377,12080975000.0,-53.3271
1.377,12085973333.3,-53.4965
1.377,12090971666.7,-53.2997
1.377,12095970000.0,-53.1179
1.377,12100968333.3,-53.1278
1.377,12105966666.7,-52.9792
1.377,12110965000.0,-53.0703
1.377,12115963333.3,-52.6126
1.377,12120961666.7,-52.8403
1.377,12125960000.0,-52.9451
1.377,12130958333.3,-53.2622
1.377,12135956666.7,-53.2097
1.377,12140955000.0,-53.5477
1.377,12145953333.3,-53.7603
1.377,12150951666.7,-53.4515
1.377,12155950000.0,-54.0315
1.377,12160948333.3,-53.8631
1.377,12165946666.7,-53.9977
1.377,12170945000.0,-53.6584
1.377,12175943333.3,-53.9450
1.377,12180941666.7,-53.6466
1.377,12185940000.0,-53.7248
1.377,12190938333.3,-53.7691
1.377,12195936666.7,-53.6664
1.377,12200935000.0,-53.1660
