Voltage,Frequency_Hz,Magnitude_dB
1.497,26996001666.7,-72.5102
1.497,27001000000.0,-70.7280
1.497,27005998333.3,-72.9816
1.497,27010996666.7,-73.9694
1.497,27015995000.0,-78.0101
1.497,27020993333.3,-77.9465
1.497,27025991666.7,-78.7085
1.497,27030990000.0,-89.4529
1.497,27035988333.3,-71.4632
1.497,27040986666.7,-72.3201
1.497,27045985000.0,-69.0778
1.497,27050983333.3,-67.9230
1.497,27055981666.7,-71.3872
1.497,27060980000.0,-70.7157
1.497,27065978333.3,-78.5543
1.497,27070976666.7,-76.5602
1.497,27075975000.0,-83.0584
1.497,27080973333.3,-74.1486
1.497,27085971666.7,-75.2066
1.497,27090970000.0,-76.1841
1.497,27095968333.3,-74.0247
1.497,27100966666.7,-72.9003
1.497,27105965000.0,-75.2361
1.497,27110963333.3,-76.4986
1.497,27115961666.7,-71.9156
1.497,27120960000.0,-75.4018
1.497,27125958333.3,-76.6059
1.497,27130956666.7,-70.0809
1.497,27135955000.0,-78.6396
1.497,27140953333.3,-72.7748
1.497,27145951666.7,-72.3165
1.497,27150950000.0,-70.2915
1.497,27155948333.3,-76.6199
1.497,27160946666.7,-74.4540
1.497,27165945000.0,-77.9100
1.497,27170943333.3,-76.0575
1.497,27175941666.7,-73.9791
1.497,27180940000.0,-72.0926
1.497,27185938333.3,-84.5018
1.497,27190936666.7,-75.5299
1.497,27195935000.0,-77.2111
1.497,27200933333.3,-73.9322
1.497,27205931666.7,-67.2925
1.497,27210930000.0,-72.7973
1.497,27215928333.3,-74.9323
1.497,27220926666.7,-68.8245
1.497,27225925000.0,-69.9541
1.497,27230923333.3,-72.6158
1.497,27235921666.7,-76.0123
1.497,27240920000.0,-73.9428
1.497,27245918333.3,-78.7333
1.497,27250916666.7,-79.7365
1.497,27255915000.0,-90.1049
1.497,27260913333.3,-73.6249
1.497,27265911666.7,-70.8505
1.497,27270910000.0,-81.9462
1.497,27275908333.3,-76.9139
1.497,27280906666.7,-74.6146
1.497,27285905000.0,-72.6457
1.497,27290903333.3,-74.1918
1.497,27295901666.7,-78.6454
1.497,27300900000.0,-71.0910
1.497,27305898333.3,-79.6044
1.497,27310896666.7,-75.1578
1.497,27315895000.0,-73.7786
1.497,27320893333.3,-74.3041
1.497,27325891666.7,-72.2831
1.497,27330890000.0,-75.2815
1.497,27335888333.3,-75.5493
1.497,27340886666.7,-73.3069
1.497,27345885000.0,-76.3784
1.497,27350883333.3,-73.2520
1.497,27355881666.7,-81.2372
1.497,27360880000.0,-75.8410
1.497,27365878333.3,-71.5100
1.497,27370876666.7,-74.5560
1.497,27375875000.0,-76.1711
1.497,27380873333.3,-67.5241
1.497,27385871666.7,-79.5684
1.497,27390870000.0,-84.9835
1.497,27395868333.3,-74.2046
1.497,27400866666.7,-74.8960
1.497,27405865000.0,-74.6648
1.497,27410863333.3,-79.8127
1.497,27415861666.7,-79.7980
1.497,27420860000.0,-75.6803
1.497,27425858333.3,-84.0356
1.497,27430856666.7,-71.6735
1.497,27435855000.0,-79.4997
1.497,27440853333.3,-68.9648
1.497,27445851666.7,-77.4955
1.497,27450850000.0,-69.7454
1.497,27455848333.3,-68.3551
1.497,27460846666.7,-80.4019
1.497,27465845000.0,-73.9511
1.497,27470843333.3,-70.4715
1.497,27475841666.7,-73.2535
1.497,27480840000.0,-71.7404
1.497,27485838333.3,-73.4200
1.497,27490836666.7,-74.7982
1.497,27495835000.0,-74.8648
1.497,27500833333.3,-77.3226
1.497,27505831666.7,-77.4365
1.497,27510830000.0,-70.5503
1.497,27515828333.3,-73.9691
1.497,27520826666.7,-79.4255
1.497,27525825000.0,-70.8529
1.497,27530823333.3,-92.6758
1.497,27535821666.7,-72.3426
1.497,27540820000.0,-71.2908
1.497,27545818333.3,-71.1492
1.497,27550816666.7,-71.3350
1.497,27555815000.0,-81.9431
1.497,27560813333.3,-77.5142
1.497,27565811666.7,-67.7347
1.497,27570810000.0,-68.4030
1.497,27575808333.3,-73.5635
1.497,27580806666.7,-86.4559
1.497,27585805000.0,-71.9712
1.497,27590803333.3,-75.7898
1.497,27595801666.7,-73.5382
1.497,27600800000.0,-71.0276
1.497,27605798333.3,-72.5410
1.497,27610796666.7,-73.3046
1.497,27615795000.0,-71.4383
1.497,27620793333.3,-74.0941
1.497,27625791666.7,-70.1901
1.497,27630790000.0,-74.4560
1.497,27635788333.3,-71.4011
1.497,27640786666.7,-76.6468
1.497,27645785000.0,-74.9888
1.497,27650783333.3,-74.5784
1.497,27655781666.7,-72.5548
1.497,27660780000.0,-80.7826
1.497,27665778333.3,-72.3544
1.497,27670776666.7,-73.9462
1.497,27675775000.0,-75.8096
1.497,27680773333.3,-80.5843
1.497,27685771666.7,-73.2422
1.497,27690770000.0,-75.6810
1.497,27695768333.3,-74.4506
1.497,27700766666.7,-75.1185
1.497,27705765000.0,-68.3909
1.497,27710763333.3,-72.5895
1.497,27715761666.7,-74.7898
1.497,27720760000.0,-76.8349
1.497,27725758333.3,-71.6941
1.497,27730756666.7,-85.3788
1.497,27735755000.0,-75.9098
1.497,27740753333.3,-69.1681
1.497,27745751666.7,-73.8278
1.497,27750750000.0,-81.2141
1.497,27755748333.3,-75.9999
1.497,27760746666.7,-72.6955
1.497,27765745000.0,-76.3060
1.497,27770743333.3,-82.5169
1.497,27775741666.7,-77.1053
1.497,27780740000.0,-71.1287
1.497,27785738333.3,-77.1573
1.497,27790736666.7,-74.2340
1.497,27795735000.0,-77.8353
1.497,27800733333.3,-75.2511
1.497,27805731666.7,-71.4935
1.497,27810730000.0,-71.5297
1.497,27815728333.3,-73.7679
1.497,27820726666.7,-79.2366
1.497,27825725000.0,-73.6703
1.497,27830723333.3,-76.7981
1.497,27835721666.7,-71.9130
1.497,27840720000.0,-73.8621
1.497,27845718333.3,-74.7310
1.497,27850716666.7,-85.1451
1.497,27855715000.0,-76.5077
1.497,27860713333.3,-80.7877
1.497,27865711666.7,-84.6160
1.497,27870710000.0,-66.9394
1.497,27875708333.3,-73.0779
1.497,27880706666.7,-76.0547
1.497,27885705000.0,-78.1105
1.497,27890703333.3,-69.2564
1.497,27895701666.7,-84.5105
1.497,27900700000.0,-74.2031
1.497,27905698333.3,-70.2840
1.497,27910696666.7,-70.1273
1.497,27915695000.0,-69.7165
1.497,27920693333.3,-80.3017
1.497,27925691666.7,-68.4877
1.497,27930690000.0,-88.8239
1.497,27935688333.3,-70.6251
1.497,27940686666.7,-72.5896
1.497,27945685000.0,-72.1249
1.497,27950683333.3,-68.2912
1.497,27955681666.7,-72.0511
1.497,27960680000.0,-77.0746
1.497,27965678333.3,-83.2671
1.497,27970676666.7,-75.2611
1.497,27975675000.0,-71.4517
1.497,27980673333.3,-77.2618
1.497,27985671666.7,-75.2804
1.497,27990670000.0,-74.7114
1.497,27995668333.3,-69.5241
1.497,28000666666.7,-77.3140
1.497,28005665000.0,-71.6514
1.497,28010663333.3,-75.7203
1.497,28015661666.7,-71.6684
1.497,28020660000.0,-91.5641
1.497,28025658333.3,-73.5193
1.497,28030656666.7,-77.2536
1.497,28035655000.0,-74.5750
1.497,28040653333.3,-76.5227
1.497,28045651666.7,-78.4359
1.497,28050650000.0,-78.2060
1.497,28055648333.3,-71.9527
1.497,28060646666.7,-72.2311
1.497,28065645000.0,-79.0396
1.497,28070643333.3,-72.9284
1.497,28075641666.7,-79.0604
1.497,28080640000.0,-68.5975
1.497,28085638333.3,-75.3793
1.497,28090636666.7,-79.4762
1.497,28095635000.0,-78.7189
1.497,28100633333.3,-72.9389
1.497,28105631666.7,-74.5174
1.497,28110630000.0,-75.0990
1.497,28115628333.3,-75.3667
1.497,28120626666.7,-88.6431
1.497,28125625000.0,-74.7354
1.497,28130623333.3,-85.2544
1.497,28135621666.7,-77.0818
1.497,28140620000.0,-79.0670
1.497,28145618333.3,-69.3361
1.497,28150616666.7,-86.4014
1.497,28155615000.0,-79.5446
1.497,28160613333.3,-76.9643
1.497,28165611666.7,-74.0229
1.497,28170610000.0,-88.1416
1.497,28175608333.3,-74.6658
1.497,28180606666.7,-70.2948
1.497,28185605000.0,-80.2947
1.497,28190603333.3,-74.0732
1.497,28195601666.7,-76.7121
1.497,28200600000.0,-81.5189
1.497,28205598333.3,-75.0099
1.497,28210596666.7,-80.7225
1.497,28215595000.0,-76.0531
1.497,28220593333.3,-80.7999
1.497,28225591666.7,-86.3262
1.497,28230590000.0,-76.8633
1.497,28235588333.3,-74.0222
1.497,28240586666.7,-87.3466
1.497,28245585000.0,-76.5957
1.497,28250583333.3,-80.3810
1.497,28255581666.7,-72.7938
1.497,28260580000.0,-80.3428
1.497,28265578333.3,-80.1575
1.497,28270576666.7,-78.7163
1.497,28275575000.0,-77.2387
1.497,28280573333.3,-80.4095
1.497,28285571666.7,-82.4231
1.497,28290570000.0,-76.9855
1.497,28295568333.3,-78.5312
1.497,28300566666.7,-76.9606
1.497,28305565000.0,-82.1682
1.497,28310563333.3,-77.7395
1.497,28315561666.7,-80.0352
1.497,28320560000.0,-84.6493
1.497,28325558333.3,-78.1614
1.497,28330556666.7,-73.8286
1.497,28335555000.0,-82.8787
1.497,28340553333.3,-76.9012
1.497,28345551666.7,-77.5659
1.497,28350550000.0,-87.8489
1.497,28355548333.3,-80.4370
1.497,28360546666.7,-81.2335
1.497,28365545000.0,-80.7706
1.497,28370543333.3,-79.7247
1.497,28375541666.7,-74.8356
1.497,28380540000.0,-81.1329
1.497,28385538333.3,-85.5235
1.497,28390536666.7,-75.8232
1.497,28395535000.0,-76.3751
1.497,28400533333.3,-75.3348
1.497,28405531666.7,-73.5740
1.497,28410530000.0,-67.9765
1.497,28415528333.3,-77.7654
1.497,28420526666.7,-75.2410
1.497,28425525000.0,-79.0750
1.497,28430523333.3,-78.3611
1.497,28435521666.7,-79.4941
1.497,28440520000.0,-73.3424
1.497,28445518333.3,-78.2873
1.497,28450516666.7,-77.5738
1.497,28455515000.0,-80.3325
1.497,28460513333.3,-75.9051
1.497,28465511666.7,-73.4998
1.497,28470510000.0,-77.8348
1.497,28475508333.3,-77.7177
1.497,28480506666.7,-76.9938
1.497,28485505000.0,-83.2877
1.497,28490503333.3,-73.8019
1.497,28495501666.7,-78.1482
1.497,28500500000.0,-77.1641
1.497,28505498333.3,-76.9086
1.497,28510496666.7,-74.4662
1.497,28515495000.0,-76.1921
1.497,28520493333.3,-67.3358
1.497,28525491666.7,-74.4111
1.497,28530490000.0,-74.2397
1.497,28535488333.3,-72.2007
1.497,28540486666.7,-70.7545
1.497,28545485000.0,-76.3381
1.497,28550483333.3,-74.1732
1.497,28555481666.7,-79.6474
1.497,28560480000.0,-75.4528
1.497,28565478333.3,-73.3483
1.497,28570476666.7,-74.4667
1.497,28575475000.0,-72.7415
1.497,28580473333.3,-80.3583
1.497,28585471666.7,-73.5263
1.497,28590470000.0,-79.2075
1.497,28595468333.3,-83.3168
1.497,28600466666.7,-70.1904
1.497,28605465000.0,-71.2659
1.497,28610463333.3,-80.9363
1.497,28615461666.7,-72.7471
1.497,28620460000.0,-81.9619
1.497,28625458333.3,-73.6871
1.497,28630456666.7,-75.7302
1.497,28635455000.0,-93.9075
1.497,28640453333.3,-92.6892
1.497,28645451666.7,-88.6466
1.497,28650450000.0,-74.7761
1.497,28655448333.3,-71.2183
1.497,28660446666.7,-80.1322
1.497,28665445000.0,-78.5908
1.497,28670443333.3,-80.9506
1.497,28675441666.7,-76.9010
1.497,28680440000.0,-80.8027
1.497,28685438333.3,-86.4825
1.497,28690436666.7,-80.0917
1.497,28695435000.0,-81.9521
1.497,28700433333.3,-72.5266
1.497,28705431666.7,-77.2737
1.497,28710430000.0,-87.9305
1.497,28715428333.3,-81.2475
1.497,28720426666.7,-75.9305
1.497,28725425000.0,-74.1131
1.497,28730423333.3,-74.9581
1.497,28735421666.7,-83.8816
1.497,28740420000.0,-73.4831
1.497,28745418333.3,-75.8410
1.497,28750416666.7,-76.0374
1.497,28755415000.0,-84.5603
1.497,28760413333.3,-80.8393
1.497,28765411666.7,-74.1935
1.497,28770410000.0,-78.2749
1.497,28775408333.3,-75.4244
1.497,28780406666.7,-77.6824
1.497,28785405000.0,-75.3518
1.497,28790403333.3,-74.6641
1.497,28795401666.7,-79.6169
1.497,28800400000.0,-77.4047
1.497,28805398333.3,-72.2815
1.497,28810396666.7,-86.9325
1.497,28815395000.0,-73.0172
1.497,28820393333.3,-81.0769
1.497,28825391666.7,-77.0120
1.497,28830390000.0,-68.4195
1.497,28835388333.3,-71.9598
1.497,28840386666.7,-83.2570
1.497,28845385000.0,-78.5031
1.497,28850383333.3,-89.2390
1.497,28855381666.7,-77.9760
1.497,28860380000.0,-79.3777
1.497,28865378333.3,-74.5077
1.497,28870376666.7,-73.4608
1.497,28875375000.0,-80.8699
1.497,28880373333.3,-75.6518
1.497,28885371666.7,-77.5934
1.497,28890370000.0,-79.1204
1.497,28895368333.3,-79.5829
1.497,28900366666.7,-79.1745
1.497,28905365000.0,-80.0062
1.497,28910363333.3,-85.4896
1.497,28915361666.7,-86.8058
1.497,28920360000.0,-77.0795
1.497,28925358333.3,-78.3300
1.497,28930356666.7,-76.2881
1.497,28935355000.0,-83.4772
1.497,28940353333.3,-75.7755
1.497,28945351666.7,-76.2461
1.497,28950350000.0,-76.1445
1.497,28955348333.3,-77.6444
1.497,28960346666.7,-73.8779
1.497,28965345000.0,-74.6871
1.497,28970343333.3,-81.2192
1.497,28975341666.7,-75.4742
1.497,28980340000.0,-71.8741
1.497,28985338333.3,-75.8598
1.497,28990336666.7,-75.1273
1.497,28995335000.0,-72.9260
1.497,29000333333.3,-76.2877
1.497,29005331666.7,-83.1331
1.497,29010330000.0,-75.4221
1.497,29015328333.3,-79.2023
1.497,29020326666.7,-78.0284
1.497,29025325000.0,-72.6531
1.497,29030323333.3,-70.6045
1.497,29035321666.7,-77.9718
1.497,29040320000.0,-78.7042
1.497,29045318333.3,-76.5354
1.497,29050316666.7,-78.8577
1.497,29055315000.0,-74.9591
1.497,29060313333.3,-79.7129
1.497,29065311666.7,-77.6424
1.497,29070310000.0,-74.6513
1.497,29075308333.3,-77.5637
1.497,29080306666.7,-75.1584
1.497,29085305000.0,-78.8329
1.497,29090303333.3,-76.1251
1.497,29095301666.7,-77.1476
1.497,29100300000.0,-71.8778
1.497,29105298333.3,-74.8907
1.497,29110296666.7,-77.0784
1.497,29115295000.0,-85.2533
1.497,29120293333.3,-91.8822
1.497,29125291666.7,-76.3239
1.497,29130290000.0,-74.5525
1.497,29135288333.3,-76.5626
1.497,29140286666.7,-86.4014
1.497,29145285000.0,-80.4560
1.497,29150283333.3,-78.4325
1.497,29155281666.7,-82.8884
1.497,29160280000.0,-81.8293
1.497,29165278333.3,-71.1535
1.497,29170276666.7,-80.3981
1.497,29175275000.0,-80.0623
1.497,29180273333.3,-76.6963
1.497,29185271666.7,-87.8715
1.497,29190270000.0,-83.3871
1.497,29195268333.3,-87.3216
1.497,29200266666.7,-88.2901
1.497,29205265000.0,-70.3134
1.497,29210263333.3,-75.3478
1.497,29215261666.7,-78.9662
1.497,29220260000.0,-80.8414
1.497,29225258333.3,-75.0364
1.497,29230256666.7,-76.2125
1.497,29235255000.0,-78.0329
1.497,29240253333.3,-76.4285
1.497,29245251666.7,-90.4409
1.497,29250250000.0,-74.9443
1.497,29255248333.3,-73.2940
1.497,29260246666.7,-73.3081
1.497,29265245000.0,-76.6214
1.497,29270243333.3,-75.4104
1.497,29275241666.7,-76.2011
1.497,29280240000.0,-80.7376
1.497,29285238333.3,-82.3446
1.497,29290236666.7,-74.5557
1.497,29295235000.0,-81.0556
1.497,29300233333.3,-87.3758
1.497,29305231666.7,-74.6006
1.497,29310230000.0,-76.9570
1.497,29315228333.3,-79.3384
1.497,29320226666.7,-79.9405
1.497,29325225000.0,-76.1581
1.497,29330223333.3,-82.3579
1.497,29335221666.7,-79.6621
1.497,29340220000.0,-73.5573
1.497,29345218333.3,-90.8514
1.497,29350216666.7,-76.1720
1.497,29355215000.0,-74.4174
1.497,29360213333.3,-74.0200
1.497,29365211666.7,-75.8779
1.497,29370210000.0,-81.4317
1.497,29375208333.3,-73.2259
1.497,29380206666.7,-77.5795
1.497,29385205000.0,-81.9361
1.497,29390203333.3,-74.6509
1.497,29395201666.7,-68.0503
1.497,29400200000.0,-80.2766
1.497,29405198333.3,-79.7784
1.497,29410196666.7,-78.9638
1.497,29415195000.0,-72.7590
1.497,29420193333.3,-74.5546
1.497,29425191666.7,-79.7106
1.497,29430190000.0,-84.1303
1.497,29435188333.3,-77.7137
1.497,29440186666.7,-81.9359
1.497,29445185000.0,-86.2493
1.497,29450183333.3,-85.2743
1.497,29455181666.7,-79.6673
1.497,29460180000.0,-76.1891
1.497,29465178333.3,-72.6434
1.497,29470176666.7,-77.9953
1.497,29475175000.0,-85.2980
1.497,29480173333.3,-78.2054
1.497,29485171666.7,-89.0265
1.497,29490170000.0,-85.3121
1.497,29495168333.3,-78.3447
1.497,29500166666.7,-83.1414
1.497,29505165000.0,-83.8664
1.497,29510163333.3,-72.4546
1.497,29515161666.7,-73.9024
1.497,29520160000.0,-77.8387
1.497,29525158333.3,-76.1050
1.497,29530156666.7,-76.4138
1.497,29535155000.0,-73.3519
1.497,29540153333.3,-75.2677
1.497,29545151666.7,-80.2069
1.497,29550150000.0,-74.2178
1.497,29555148333.3,-77.2651
1.497,29560146666.7,-77.4199
1.497,29565145000.0,-79.5132
1.497,29570143333.3,-82.9858
1.497,29575141666.7,-76.0612
1.497,29580140000.0,-73.4182
1.497,29585138333.3,-80.3919
1.497,29590136666.7,-71.7980
1.497,29595135000.0,-76.0016
1.497,29600133333.3,-96.9084
1.497,29605131666.7,-77.7464
1.497,29610130000.0,-73.6971
1.497,29615128333.3,-73.4132
1.497,29620126666.7,-76.3651
1.497,29625125000.0,-74.3831
1.497,29630123333.3,-79.4150
1.497,29635121666.7,-78.7758
1.497,29640120000.0,-76.9077
1.497,29645118333.3,-80.8004
1.497,29650116666.7,-74.8532
1.497,29655115000.0,-82.0300
1.497,29660113333.3,-79.9142
1.497,29665111666.7,-78.4288
1.497,29670110000.0,-72.3727
1.497,29675108333.3,-81.8962
1.497,29680106666.7,-80.6387
1.497,29685105000.0,-72.6860
1.497,29690103333.3,-83.4637
1.497,29695101666.7,-79.1757
1.497,29700100000.0,-79.3104
1.497,29705098333.3,-77.6714
1.497,29710096666.7,-77.8765
1.497,29715095000.0,-77.3159
1.497,29720093333.3,-79.8424
1.497,29725091666.7,-76.8743
1.497,29730090000.0,-79.6642
1.497,29735088333.3,-84.5317
1.497,29740086666.7,-80.0643
1.497,29745085000.0,-89.4253
1.497,29750083333.3,-75.9559
1.497,29755081666.7,-82.6311
1.497,29760080000.0,-74.6222
1.497,29765078333.3,-86.7041
1.497,29770076666.7,-76.2046
1.497,29775075000.0,-72.7283
1.497,29780073333.3,-78.2041
1.497,29785071666.7,-83.5576
1.497,29790070000.0,-74.8836
1.497,29795068333.3,-74.7418
1.497,29800066666.7,-72.7041
1.497,29805065000.0,-75.5933
1.497,29810063333.3,-73.8400
1.497,29815061666.7,-76.2887
1.497,29820060000.0,-76.0807
1.497,29825058333.3,-75.0538
1.497,29830056666.7,-77.4980
1.497,29835055000.0,-80.5044
1.497,29840053333.3,-77.0558
1.497,29845051666.7,-82.0424
1.497,29850050000.0,-84.6913
1.497,29855048333.3,-78.4883
1.497,29860046666.7,-76.7775
1.497,29865045000.0,-73.8907
1.497,29870043333.3,-84.5414
1.497,29875041666.7,-79.2250
1.497,29880040000.0,-83.3615
1.497,29885038333.3,-78.7024
1.497,29890036666.7,-83.4586
1.497,29895035000.0,-79.6800
1.497,29900033333.3,-78.1628
1.497,29905031666.7,-74.5291
1.497,29910030000.0,-76.6484
1.497,29915028333.3,-79.8540
1.497,29920026666.7,-75.6936
1.497,29925025000.0,-76.2512
1.497,29930023333.3,-92.1352
1.497,29935021666.7,-81.1133
1.497,29940020000.0,-77.1494
1.497,29945018333.3,-83.5091
1.497,29950016666.7,-83.9019
1.497,29955015000.0,-78.1847
1.497,29960013333.3,-76.0818
1.497,29965011666.7,-82.5754
1.497,29970010000.0,-74.3222
1.497,29975008333.3,-86.7696
1.497,29980006666.7,-85.3549
1.497,29985005000.0,-76.6824
1.497,29990003333.3,-75.7039
1.497,29995001666.7,-78.6806
1.497,30000000000.0,-88.4860
1.500,10000000.0,-66.3735
1.500,14998333.3,-58.9509
1.500,19996666.7,-60.2738
1.500,24995000.0,-61.8372
1.500,29993333.3,-57.0015
1.500,34991666.7,-61.3964
1.500,39990000.0,-58.5243
1.500,44988333.3,-62.1234
1.500,49986666.7,-62.7716
1.500,54985000.0,-60.1643
1.500,59983333.3,-61.3703
1.500,64981666.7,-62.9098
1.500,69980000.0,-57.5781
1.500,74978333.3,-59.2351
1.500,79976666.7,-61.3435
1.500,84975000.0,-64.0903
1.500,89973333.3,-63.1068
1.500,94971666.7,-58.6487
1.500,99970000.0,-60.2596
1.500,104968333.3,-59.1875
1.500,109966666.7,-58.2974
1.500,114965000.0,-59.3240
1.500,119963333.3,-60.3583
1.500,124961666.7,-58.6221
1.500,129960000.0,-58.6859
1.500,134958333.3,-60.3104
1.500,139956666.7,-59.3022
1.500,144955000.0,-60.5147
1.500,149953333.3,-59.7922
1.500,154951666.7,-60.2800
1.500,159950000.0,-59.3326
1.500,164948333.3,-59.1691
1.500,169946666.7,-59.9074
1.500,174945000.0,-59.8244
1.500,179943333.3,-59.1159
1.500,184941666.7,-60.2179
1.500,189940000.0,-61.1037
1.500,194938333.3,-60.2937
1.500,199936666.7,-59.9619
1.500,204935000.0,-61.6349
1.500,209933333.3,-61.6800
1.500,214931666.7,-61.3445
1.500,219930000.0,-59.5110
1.500,224928333.3,-60.5611
1.500,229926666.7,-60.3766
1.500,234925000.0,-61.0392
1.500,239923333.3,-60.0838
1.500,244921666.7,-62.0367
1.500,249920000.0,-62.2349
1.500,254918333.3,-61.7024
1.500,259916666.7,-61.6930
1.500,264915000.0,-59.4659
1.500,269913333.3,-61.8892
1.500,274911666.7,-62.7068
1.500,279910000.0,-61.0284
1.500,284908333.3,-62.9359
1.500,289906666.7,-61.2476
1.500,294905000.0,-61.0903
1.500,299903333.3,-60.4958
1.500,304901666.7,-61.6933
1.500,309900000.0,-59.8899
1.500,314898333.3,-62.3782
1.500,319896666.7,-60.9357
1.500,324895000.0,-61.9411
1.500,329893333.3,-60.6460
1.500,334891666.7,-61.1471
1.500,339890000.0,-60.9384
1.500,344888333.3,-60.5751
1.500,349886666.7,-61.9890
1.500,354885000.0,-60.3040
1.500,359883333.3,-61.2136
1.500,364881666.7,-59.7028
1.500,369880000.0,-61.9779
1.500,374878333.3,-60.5181
1.500,379876666.7,-60.9253
1.500,384875000.0,-62.3153
1.500,389873333.3,-60.3392
1.500,394871666.7,-61.2230
1.500,399870000.0,-63.2255
1.500,404868333.3,-60.0427
1.500,409866666.7,-61.5892
1.500,414865000.0,-60.8916
1.500,419863333.3,-60.7439
1.500,424861666.7,-60.7688
1.500,429860000.0,-61.6506
1.500,434858333.3,-61.1804
1.500,439856666.7,-60.8459
1.500,444855000.0,-62.4813
1.500,449853333.3,-61.0692
1.500,454851666.7,-61.0691
1.500,459850000.0,-61.9491
1.500,464848333.3,-61.0193
1.500,469846666.7,-59.2173
1.500,474845000.0,-61.1753
1.500,479843333.3,-60.7487
1.500,484841666.7,-60.6500
1.500,489840000.0,-60.9335
1.500,494838333.3,-61.5282
1.500,499836666.7,-61.4980
1.500,504835000.0,-61.0343
1.500,509833333.3,-60.5273
1.500,514831666.7,-61.1976
1.500,519830000.0,-60.6930
1.500,524828333.3,-60.9831
1.500,529826666.7,-59.7925
1.500,534825000.0,-60.6401
1.500,539823333.3,-61.5841
1.500,544821666.7,-60.2502
1.500,549820000.0,-60.6998
1.500,554818333.3,-61.4130
1.500,559816666.7,-60.0474
1.500,564815000.0,-60.5609
1.500,569813333.3,-60.6977
1.500,574811666.7,-60.0296
1.500,579810000.0,-60.6114
1.500,584808333.3,-60.8976
1.500,589806666.7,-60.5633
1.500,594805000.0,-60.1617
1.500,599803333.3,-60.7025
1.500,604801666.7,-60.7075
1.500,609800000.0,-60.9737
1.500,614798333.3,-60.7663
1.500,619796666.7,-60.2676
1.500,624795000.0,-60.1186
1.500,629793333.3,-60.0874
1.500,634791666.7,-60.3301
1.500,639790000.0,-60.0420
1.500,644788333.3,-60.8340
1.500,649786666.7,-59.9713
1.500,654785000.0,-60.5187
1.500,659783333.3,-59.3688
1.500,664781666.7,-60.1566
1.500,669780000.0,-59.5099
1.500,674778333.3,-59.6377
1.500,679776666.7,-60.1473
1.500,684775000.0,-61.2644
1.500,689773333.3,-59.8120
1.500,694771666.7,-60.6067
1.500,699770000.0,-60.5849
1.500,704768333.3,-60.2433
1.500,709766666.7,-60.0280
1.500,714765000.0,-60.3986
1.500,719763333.3,-60.0847
1.500,724761666.7,-60.2816
1.500,729760000.0,-60.6195
1.500,734758333.3,-60.0998
1.500,739756666.7,-60.9824
1.500,744755000.0,-60.9130
1.500,749753333.3,-60.6868
1.500,754751666.7,-60.1672
1.500,759750000.0,-60.1920
1.500,764748333.3,-60.3971
1.500,769746666.7,-59.5244
1.500,774745000.0,-61.1128
1.500,779743333.3,-60.6133
1.500,784741666.7,-61.4503
1.500,789740000.0,-60.9042
1.500,794738333.3,-60.3816
1.500,799736666.7,-60.9501
1.500,804735000.0,-60.2257
1.500,809733333.3,-60.7327
1.500,814731666.7,-59.6524
1.500,819730000.0,-60.6551
1.500,824728333.3,-60.8948
1.500,829726666.7,-60.2632
1.500,834725000.0,-60.5601
1.500,839723333.3,-60.6125
1.500,844721666.7,-60.5021
1.500,849720000.0,-59.7994
1.500,854718333.3,-60.7114
1.500,859716666.7,-60.4742
1.500,864715000.0,-61.0482
1.500,869713333.3,-60.5209
1.500,874711666.7,-60.9443
1.500,879710000.0,-60.3611
1.500,884708333.3,-60.3322
1.500,889706666.7,-59.8334
1.500,894705000.0,-60.1822
1.500,899703333.3,-60.8290
1.500,904701666.7,-60.0543
1.500,909700000.0,-59.9545
1.500,914698333.3,-60.0848
1.500,919696666.7,-60.2910
1.500,924695000.0,-59.7730
1.500,929693333.3,-60.4928
1.500,934691666.7,-59.9010
1.500,939690000.0,-59.9865
1.500,944688333.3,-60.2031
1.500,949686666.7,-59.8735
1.500,954685000.0,-60.1347
1.500,959683333.3,-60.1053
1.500,964681666.7,-60.4480
1.500,969680000.0,-60.1348
1.500,974678333.3,-59.4631
1.500,979676666.7,-60.3307
1.500,984675000.0,-59.9284
1.500,989673333.3,-60.2964
1.500,994671666.7,-59.7989
1.500,999670000.0,-60.3298
1.500,1004668333.3,-60.3606
1.500,1009666666.7,-60.0314
1.500,1014665000.0,-59.9476
1.500,1019663333.3,-60.6651
1.500,1024661666.7,-60.1972
1.500,1029660000.0,-60.3124
1.500,1034658333.3,-60.6036
1.500,1039656666.7,-60.7029
1.500,1044655000.0,-61.0440
1.500,1049653333.3,-60.2190
1.500,1054651666.7,-60.1966
1.500,1059650000.0,-59.7934
1.500,1064648333.3,-60.4993
1.500,1069646666.7,-59.7547
1.500,1074645000.0,-60.9223
1.500,1079643333.3,-60.1830
1.500,1084641666.7,-60.7739
1.500,1089640000.0,-60.8208
1.500,1094638333.3,-60.4953
1.500,1099636666.7,-60.4282
1.500,1104635000.0,-60.3544
1.500,1109633333.3,-60.1334
1.500,1114631666.7,-60.3121
1.500,1119630000.0,-60.8443
1.500,1124628333.3,-59.8722
1.500,1129626666.7,-60.6239
1.500,1134625000.0,-60.2311
1.500,1139623333.3,-61.0271
1.500,1144621666.7,-61.2729
1.500,1149620000.0,-60.4796
1.500,1154618333.3,-61.2027
1.500,1159616666.7,-59.8460
