Voltage,Frequency_Hz,Magnitude_dB
1.361,7017663333.3,-54.7901
1.361,7022661666.7,-55.0853
1.361,7027660000.0,-55.5941
1.361,7032658333.3,-54.9348
1.361,7037656666.7,-55.1123
1.361,7042655000.0,-55.1408
1.361,7047653333.3,-55.4824
1.361,7052651666.7,-55.3762
1.361,7057650000.0,-55.8133
1.361,7062648333.3,-55.1171
1.361,7067646666.7,-55.4044
1.361,7072645000.0,-55.0457
1.361,7077643333.3,-55.1868
1.361,7082641666.7,-55.5132
1.361,7087640000.0,-55.0645
1.361,7092638333.3,-55.2711
1.361,7097636666.7,-55.1820
1.361,7102635000.0,-55.5269
1.361,7107633333.3,-55.4752
1.361,7112631666.7,-55.3018
1.361,7117630000.0,-55.3627
1.361,7122628333.3,-55.0163
1.361,7127626666.7,-55.5552
1.361,7132625000.0,-55.2060
1.361,7137623333.3,-55.4071
1.361,7142621666.7,-55.3592
1.361,7147620000.0,-55.1911
1.361,7152618333.3,-55.4395
1.361,7157616666.7,-55.5259
1.361,7162615000.0,-55.1399
1.361,7167613333.3,-55.2369
1.361,7172611666.7,-54.8100
1.361,7177610000.0,-55.1515
1.361,7182608333.3,-54.8356
1.361,7187606666.7,-55.3336
1.361,7192605000.0,-55.0314
1.361,7197603333.3,-55.3865
1.361,7202601666.7,-55.1185
1.361,7207600000.0,-55.2873
1.361,7212598333.3,-55.3154
1.361,7217596666.7,-55.0344
1.361,7222595000.0,-55.0787
1.361,7227593333.3,-54.9842
1.361,7232591666.7,-55.2400
1.361,7237590000.0,-55.1663
1.361,7242588333.3,-55.5161
1.361,7247586666.7,-55.4480
1.361,7252585000.0,-55.2816
1.361,7257583333.3,-55.2605
1.361,7262581666.7,-54.9049
1.361,7267580000.0,-54.7587
1.361,7272578333.3,-55.0045
1.361,7277576666.7,-55.0166
1.361,7282575000.0,-55.0462
1.361,7287573333.3,-55.3765
1.361,7292571666.7,-55.3002
1.361,7297570000.0,-55.2196
1.361,7302568333.3,-55.3689
1.361,7307566666.7,-55.6207
1.361,7312565000.0,-55.3352
1.361,7317563333.3,-55.3056
1.361,7322561666.7,-55.2157
1.361,7327560000.0,-55.2752
1.361,7332558333.3,-55.2120
1.361,7337556666.7,-55.3522
1.361,7342555000.0,-55.2611
1.361,7347553333.3,-55.2207
1.361,7352551666.7,-54.6401
1.361,7357550000.0,-54.8434
1.361,7362548333.3,-54.9738
1.361,7367546666.7,-55.0708
1.361,7372545000.0,-54.7693
1.361,7377543333.3,-54.9619
1.361,7382541666.7,-55.1633
1.361,7387540000.0,-55.6531
1.361,7392538333.3,-55.2980
1.361,7397536666.7,-55.0381
1.361,7402535000.0,-55.1928
1.361,7407533333.3,-55.3327
1.361,7412531666.7,-54.8828
1.361,7417530000.0,-55.0477
1.361,7422528333.3,-54.9178
1.361,7427526666.7,-54.7031
1.361,7432525000.0,-54.9727
1.361,7437523333.3,-54.5870
1.361,7442521666.7,-54.3373
1.361,7447520000.0,-54.3061
1.361,7452518333.3,-54.4056
1.361,7457516666.7,-54.4384
1.361,7462515000.0,-54.5378
1.361,7467513333.3,-54.5735
1.361,7472511666.7,-54.8078
1.361,7477510000.0,-55.0253
1.361,7482508333.3,-55.2848
1.361,7487506666.7,-54.7676
1.361,7492505000.0,-55.3491
1.361,7497503333.3,-54.8093
1.361,7502501666.7,-54.6872
1.361,7507500000.0,-55.2296
1.361,7512498333.3,-54.9755
1.361,7517496666.7,-55.3941
1.361,7522495000.0,-55.0900
1.361,7527493333.3,-54.7734
1.361,7532491666.7,-54.6759
1.361,7537490000.0,-54.4244
1.361,7542488333.3,-54.8095
1.361,7547486666.7,-54.9486
1.361,7552485000.0,-54.6944
1.361,7557483333.3,-55.0634
1.361,7562481666.7,-55.2343
1.361,7567480000.0,-55.4914
1.361,7572478333.3,-54.9928
1.361,7577476666.7,-55.0373
1.361,7582475000.0,-55.1714
1.361,7587473333.3,-54.7522
1.361,7592471666.7,-54.8470
1.361,7597470000.0,-54.6975
1.361,7602468333.3,-55.1006
1.361,7607466666.7,-54.8524
1.361,7612465000.0,-54.7329
1.361,7617463333.3,-54.4173
1.361,7622461666.7,-54.4398
1.361,7627460000.0,-54.0955
1.361,7632458333.3,-54.2136
1.361,7637456666.7,-54.1673
1.361,7642455000.0,-54.6862
1.361,7647453333.3,-54.3468
1.361,7652451666.7,-54.3325
1.361,7657450000.0,-54.3924
1.361,7662448333.3,-54.4757
1.361,7667446666.7,-54.1970
1.361,7672445000.0,-53.9149
1.361,7677443333.3,-53.7352
1.361,7682441666.7,-54.0425
1.361,7687440000.0,-53.8515
1.361,7692438333.3,-53.6348
1.361,7697436666.7,-53.7023
1.361,7702435000.0,-53.6462
1.361,7707433333.3,-53.4574
1.361,7712431666.7,-53.6222
1.361,7717430000.0,-53.2114
1.361,7722428333.3,-53.1982
1.361,7727426666.7,-53.4811
1.361,7732425000.0,-53.8387
1.361,7737423333.3,-53.6446
1.361,7742421666.7,-54.2142
1.361,7747420000.0,-54.3484
1.361,7752418333.3,-54.0483
1.361,7757416666.7,-54.2278
1.361,7762415000.0,-54.2121
1.361,7767413333.3,-54.0021
1.361,7772411666.7,-53.8016
1.361,7777410000.0,-54.0636
1.361,7782408333.3,-54.2483
1.361,7787406666.7,-54.1117
1.361,7792405000.0,-54.1304
1.361,7797403333.3,-54.4077
1.361,7802401666.7,-54.7053
1.361,7807400000.0,-54.5489
1.361,7812398333.3,-54.7646
1.361,7817396666.7,-54.7117
1.361,7822395000.0,-54.4174
1.361,7827393333.3,-54.6862
1.361,7832391666.7,-54.7739
1.361,7837390000.0,-54.7930
1.361,7842388333.3,-54.6866
1.361,7847386666.7,-54.8424
1.361,7852385000.0,-54.7505
1.361,7857383333.3,-54.9033
1.361,7862381666.7,-54.3212
1.361,7867380000.0,-54.4051
1.361,7872378333.3,-54.2059
1.361,7877376666.7,-54.1129
1.361,7882375000.0,-54.2638
1.361,7887373333.3,-54.1992
1.361,7892371666.7,-54.1917
1.361,7897370000.0,-54.3991
1.361,7902368333.3,-54.5467
1.361,7907366666.7,-54.2868
1.361,7912365000.0,-54.0748
1.361,7917363333.3,-54.0693
1.361,7922361666.7,-54.2493
1.361,7927360000.0,-54.1703
1.361,7932358333.3,-54.1914
1.361,7937356666.7,-54.3764
1.361,7942355000.0,-54.3271
1.361,7947353333.3,-53.9438
1.361,7952351666.7,-53.9439
1.361,7957350000.0,-53.7393
1.361,7962348333.3,-53.4311
1.361,7967346666.7,-53.9944
1.361,7972345000.0,-53.5960
1.361,7977343333.3,-53.9688
1.361,7982341666.7,-53.6526
1.361,7987340000.0,-53.9217
1.361,7992338333.3,-53.5181
1.361,7997336666.7,-53.9798
1.361,8002335000.0,-53.7623
1.361,8007333333.3,-53.4601
1.361,8012331666.7,-54.0516
1.361,8017330000.0,-53.5721
1.361,8022328333.3,-53.8907
1.361,8027326666.7,-53.8011
1.361,8032325000.0,-53.7602
1.361,8037323333.3,-53.6388
1.361,8042321666.7,-53.6248
1.361,8047320000.0,-53.7118
1.361,8052318333.3,-53.8029
1.361,8057316666.7,-53.5757
1.361,8062315000.0,-53.9064
1.361,8067313333.3,-54.3175
1.361,8072311666.7,-54.2148
1.361,8077310000.0,-54.3599
1.361,8082308333.3,-54.4516
1.361,8087306666.7,-54.4740
1.361,8092305000.0,-54.3437
1.361,8097303333.3,-54.1744
1.361,8102301666.7,-54.2200
1.361,8107300000.0,-54.4356
1.361,8112298333.3,-54.3667
1.361,8117296666.7,-54.2837
1.361,8122295000.0,-54.1728
1.361,8127293333.3,-54.3900
1.361,8132291666.7,-54.3285
1.361,8137290000.0,-54.1558
1.361,8142288333.3,-54.2330
1.361,8147286666.7,-54.1847
1.361,8152285000.0,-54.5268
1.361,8157283333.3,-54.3852
1.361,8162281666.7,-54.8062
1.361,8167280000.0,-54.9945
1.361,8172278333.3,-54.3476
1.361,8177276666.7,-54.4402
1.361,8182275000.0,-54.4968
1.361,8187273333.3,-54.3742
1.361,8192271666.7,-54.3105
1.361,8197270000.0,-53.9990
1.361,8202268333.3,-53.9940
1.361,8207266666.7,-54.0270
1.361,8212265000.0,-54.1108
1.361,8217263333.3,-54.2720
1.361,8222261666.7,-54.2599
1.361,8227260000.0,-54.2686
1.361,8232258333.3,-53.8195
1.361,8237256666.7,-54.4433
1.361,8242255000.0,-54.4988
1.361,8247253333.3,-54.5920
1.361,8252251666.7,-54.4706
1.361,8257250000.0,-54.5032
1.361,8262248333.3,-54.7331
1.361,8267246666.7,-54.4289
1.361,8272245000.0,-54.3655
1.361,8277243333.3,-54.0297
1.361,8282241666.7,-53.9945
1.361,8287240000.0,-54.2111
1.361,8292238333.3,-54.0232
1.361,8297236666.7,-54.0295
1.361,8302235000.0,-54.2561
1.361,8307233333.3,-53.9407
1.361,8312231666.7,-53.9281
1.361,8317230000.0,-53.8573
1.361,8322228333.3,-53.9862
1.361,8327226666.7,-53.9750
1.361,8332225000.0,-54.1413
1.361,8337223333.3,-54.0960
1.361,8342221666.7,-54.5713
1.361,8347220000.0,-54.5163
1.361,8352218333.3,-54.5323
1.361,8357216666.7,-54.2085
1.361,8362215000.0,-53.8777
1.361,8367213333.3,-54.0826
1.361,8372211666.7,-53.6597
1.361,8377210000.0,-53.8868
1.361,8382208333.3,-53.6888
1.361,8387206666.7,-53.8919
1.361,8392205000.0,-53.7184
1.361,8397203333.3,-53.5334
1.361,8402201666.7,-53.6425
1.361,8407200000.0,-53.8549
1.361,8412198333.3,-54.0974
1.361,8417196666.7,-53.7689
1.361,8422195000.0,-54.2343
1.361,8427193333.3,-54.2830
1.361,8432191666.7,-54.2252
1.361,8437190000.0,-54.1436
1.361,8442188333.3,-54.3679
1.361,8447186666.7,-54.1810
1.361,8452185000.0,-54.1108
1.361,8457183333.3,-54.0912
1.361,8462181666.7,-53.6699
1.361,8467180000.0,-54.0187
1.361,8472178333.3,-53.7456
1.361,8477176666.7,-53.8533
1.361,8482175000.0,-53.5916
1.361,8487173333.3,-53.8400
1.361,8492171666.7,-53.8200
1.361,8497170000.0,-53.9434
1.361,8502168333.3,-53.8080
1.361,8507166666.7,-53.8188
1.361,8512165000.0,-53.7968
1.361,8517163333.3,-54.0386
1.361,8522161666.7,-53.8395
1.361,8527160000.0,-53.9424
1.361,8532158333.3,-54.0918
1.361,8537156666.7,-54.2216
1.361,8542155000.0,-53.8016
1.361,8547153333.3,-53.6290
1.361,8552151666.7,-53.6160
1.361,8557150000.0,-53.2193
1.361,8562148333.3,-53.1987
1.361,8567146666.7,-53.0723
1.361,8572145000.0,-53.0092
1.361,8577143333.3,-53.1056
1.361,8582141666.7,-53.3926
1.361,8587140000.0,-53.2470
1.361,8592138333.3,-53.3707
1.361,8597136666.7,-53.0414
1.361,8602135000.0,-53.3118
1.361,8607133333.3,-52.8239
1.361,8612131666.7,-52.9906
1.361,8617130000.0,-52.9794
1.361,8622128333.3,-52.9545
1.361,8627126666.7,-52.7463
1.361,8632125000.0,-52.6759
1.361,8637123333.3,-52.3934
1.361,8642121666.7,-52.2066
1.361,8647120000.0,-51.8694
1.361,8652118333.3,-51.8508
1.361,8657116666.7,-51.9159
1.361,8662115000.0,-52.1079
1.361,8667113333.3,-52.2675
1.361,8672111666.7,-52.4112
1.361,8677110000.0,-52.6564
1.361,8682108333.3,-52.7923
1.361,8687106666.7,-52.9055
1.361,8692105000.0,-52.5910
1.361,8697103333.3,-52.9160
1.361,8702101666.7,-52.8903
1.361,8707100000.0,-52.8710
1.361,8712098333.3,-52.6416
1.361,8717096666.7,-52.4544
1.361,8722095000.0,-52.2095
1.361,8727093333.3,-52.1975
1.361,8732091666.7,-51.9351
1.361,8737090000.0,-51.8067
1.361,8742088333.3,-51.6167
1.361,8747086666.7,-51.2322
1.361,8752085000.0,-51.3889
1.361,8757083333.3,-51.4937
1.361,8762081666.7,-51.6414
1.361,8767080000.0,-51.7082
1.361,8772078333.3,-51.6132
1.361,8777076666.7,-51.8526
1.361,8782075000.0,-51.8157
1.361,8787073333.3,-51.8509
1.361,8792071666.7,-51.9505
1.361,8797070000.0,-51.7998
1.361,8802068333.3,-51.8542
1.361,8807066666.7,-51.7353
1.361,8812065000.0,-51.7959
1.361,8817063333.3,-51.7010
1.361,8822061666.7,-51.5242
1.361,8827060000.0,-51.0971
1.361,8832058333.3,-51.2453
1.361,8837056666.7,-51.0066
1.361,8842055000.0,-50.9146
1.361,8847053333.3,-51.2347
1.361,8852051666.7,-51.2706
1.361,8857050000.0,-51.4309
1.361,8862048333.3,-51.4305
1.361,8867046666.7,-51.4012
1.361,8872045000.0,-51.3484
1.361,8877043333.3,-51.4098
1.361,8882041666.7,-51.2803
1.361,8887040000.0,-51.2149
1.361,8892038333.3,-51.1883
1.361,8897036666.7,-51.0912
1.361,8902035000.0,-50.9106
1.361,8907033333.3,-50.7137
1.361,8912031666.7,-50.7330
1.361,8917030000.0,-50.6478
1.361,8922028333.3,-50.3963
1.361,8927026666.7,-50.3754
1.361,8932025000.0,-50.2539
1.361,8937023333.3,-50.2275
1.361,8942021666.7,-50.4412
1.361,8947020000.0,-50.5556
1.361,8952018333.3,-50.4428
1.361,8957016666.7,-50.5097
1.361,8962015000.0,-50.4302
1.361,8967013333.3,-50.2932
1.361,8972011666.7,-50.2919
1.361,8977010000.0,-50.2653
1.361,8982008333.3,-50.1336
1.361,8987006666.7,-50.0902
1.361,8992005000.0,-49.9144
1.361,8997003333.3,-50.0693
1.361,9002001666.7,-49.9453
1.361,9007000000.0,-49.9437
1.361,9011998333.3,-49.9383
1.361,9016996666.7,-49.7783
1.361,9021995000.0,-49.7613
1.361,9026993333.3,-49.7077
1.361,9031991666.7,-49.7358
1.361,9036990000.0,-49.6984
1.361,9041988333.3,-49.6624
1.361,9046986666.7,-49.8525
1.361,9051985000.0,-49.3608
1.361,9056983333.3,-49.3166
1.361,9061981666.7,-49.1642
1.361,9066980000.0,-48.9775
1.361,9071978333.3,-48.9677
1.361,9076976666.7,-48.7863
1.361,9081975000.0,-48.6554
1.361,9086973333.3,-48.5249
1.361,9091971666.7,-48.5319
1.361,9096970000.0,-48.5304
1.361,9101968333.3,-48.3634
1.361,9106966666.7,-48.6297
1.361,9111965000.0,-48.6054
1.361,9116963333.3,-48.5978
1.361,9121961666.7,-48.6723
1.361,9126960000.0,-48.8240
1.361,9131958333.3,-48.9740
1.361,9136956666.7,-49.0093
1.361,9141955000.0,-49.1043
1.361,9146953333.3,-48.9284
1.361,9151951666.7,-48.9099
1.361,9156950000.0,-48.9012
1.361,9161948333.3,-48.8061
1.361,9166946666.7,-48.5599
1.361,9171945000.0,-48.6664
1.361,9176943333.3,-48.7546
1.361,9181941666.7,-48.6627
1.361,9186940000.0,-48.6012
1.361,9191938333.3,-48.6782
1.361,9196936666.7,-48.5694
1.361,9201935000.0,-48.7294
1.361,9206933333.3,-48.6892
1.361,9211931666.7,-48.6073
1.361,9216930000.0,-48.6048
1.361,9221928333.3,-48.6542
1.361,9226926666.7,-48.6403
1.361,9231925000.0,-48.5344
1.361,9236923333.3,-48.5891
1.361,9241921666.7,-48.4144
1.361,9246920000.0,-48.3126
1.361,9251918333.3,-48.2173
1.361,9256916666.7,-48.0352
1.361,9261915000.0,-48.1500
1.361,9266913333.3,-48.1975
1.361,9271911666.7,-48.2664
1.361,9276910000.0,-48.2334
1.361,9281908333.3,-48.3401
1.361,9286906666.7,-48.2876
1.361,9291905000.0,-48.2907
1.361,9296903333.3,-48.0158
1.361,9301901666.7,-48.0200
1.361,9306900000.0,-47.9786
1.361,9311898333.3,-47.9715
1.361,9316896666.7,-47.9610
1.361,9321895000.0,-47.9825
1.361,9326893333.3,-47.6984
1.361,9331891666.7,-47.6738
1.361,9336890000.0,-47.5099
1.361,9341888333.3,-47.4503
1.361,9346886666.7,-47.5491
1.361,9351885000.0,-47.3763
1.361,9356883333.3,-47.5639
1.361,9361881666.7,-47.5476
1.361,9366880000.0,-47.8170
1.361,9371878333.3,-47.7546
1.361,9376876666.7,-47.8513
1.361,9381875000.0,-48.1273
1.361,9386873333.3,-48.0286
1.361,9391871666.7,-48.0009
1.361,9396870000.0,-47.9144
1.361,9401868333.3,-48.1269
1.361,9406866666.7,-48.0157
1.361,9411865000.0,-48.0894
1.361,9416863333.3,-47.9671
1.361,9421861666.7,-48.1051
1.361,9426860000.0,-48.0303
1.361,9431858333.3,-48.0997
1.361,9436856666.7,-48.3395
1.361,9441855000.0,-48.4056
1.361,9446853333.3,-48.5637
1.361,9451851666.7,-48.6712
1.361,9456850000.0,-48.7295
1.361,9461848333.3,-49.0376
1.361,9466846666.7,-49.0791
1.361,9471845000.0,-49.3601
1.361,9476843333.3,-49.1901
1.361,9481841666.7,-49.2884
1.361,9486840000.0,-49.2093
1.361,9491838333.3,-49.1495
1.361,9496836666.7,-49.0999
1.361,9501835000.0,-49.0300
1.361,9506833333.3,-48.8968
1.361,9511831666.7,-49.0358
1.361,9516830000.0,-48.9743
1.361,9521828333.3,-48.9965
1.361,9526826666.7,-48.9681
1.361,9531825000.0,-49.1219
1.361,9536823333.3,-49.1501
1.361,9541821666.7,-49.3376
1.361,9546820000.0,-49.4744
1.361,9551818333.3,-49.5302
1.361,9556816666.7,-49.6270
1.361,9561815000.0,-49.5687
1.361,9566813333.3,-49.6197
1.361,9571811666.7,-49.6229
1.361,9576810000.0,-49.4638
1.361,9581808333.3,-49.2912
1.361,9586806666.7,-49.3832
1.361,9591805000.0,-49.1386
1.361,9596803333.3,-49.0527
1.361,9601801666.7,-49.1213
1.361,9606800000.0,-49.0830
1.361,9611798333.3,-49.2770
1.361,9616796666.7,-49.0386
1.361,9621795000.0,-49.4842
1.361,9626793333.3,-49.5404
1.361,9631791666.7,-49.7303
1.361,9636790000.0,-49.6739
1.361,9641788333.3,-49.9589
1.361,9646786666.7,-49.8516
1.361,9651785000.0,-50.0800
1.361,9656783333.3,-49.7791
1.361,9661781666.7,-49.8893
1.361,9666780000.0,-49.7515
1.361,9671778333.3,-49.8170
1.361,9676776666.7,-49.6109
1.361,9681775000.0,-49.5005
1.361,9686773333.3,-49.3373
1.361,9691771666.7,-49.5944
1.361,9696770000.0,-49.6299
1.361,9701768333.3,-49.6827
1.361,9706766666.7,-49.9710
1.361,9711765000.0,-49.8549
1.361,9716763333.3,-50.1823
1.361,9721761666.7,-50.1955
1.361,9726760000.0,-50.5937
1.361,9731758333.3,-50.6871
1.361,9736756666.7,-50.8802
1.361,9741755000.0,-50.8500
1.361,9746753333.3,-51.1503
1.361,9751751666.7,-50.8559
1.361,9756750000.0,-50.8351
1.361,9761748333.3,-50.6781
1.361,9766746666.7,-50.5641
1.361,9771745000.0,-50.4772
1.361,9776743333.3,-50.5108
1.361,9781741666.7,-50.3809
1.361,9786740000.0,-50.5538
1.361,9791738333.3,-50.4885
1.361,9796736666.7,-50.6860
1.361,9801735000.0,-50.8966
1.361,9806733333.3,-50.8720
1.361,9811731666.7,-51.1724
1.361,9816730000.0,-51.0370
1.361,9821728333.3,-51.3775
1.361,9826726666.7,-51.3818
1.361,9831725000.0,-51.5371
1.361,9836723333.3,-51.5145
1.361,9841721666.7,-51.5276
1.361,9846720000.0,-51.5343
1.361,9851718333.3,-51.2395
1.361,9856716666.7,-51.2084
1.361,9861715000.0,-51.2405
1.361,9866713333.3,-51.2889
1.361,9871711666.7,-51.3697
1.361,9876710000.0,-51.3889
1.361,9881708333.3,-51.3713
1.361,9886706666.7,-51.8041
1.361,9891705000.0,-51.5913
1.361,9896703333.3,-51.6509
1.361,9901701666.7,-51.6527
1.361,9906700000.0,-51.8125
1.361,9911698333.3,-51.7113
1.361,9916696666.7,-51.7570
1.361,9921695000.0,-51.8590
1.361,9926693333.3,-51.8519
1.361,9931691666.7,-51.9799
1.361,9936690000.0,-51.9553
1.361,9941688333.3,-51.7415
1.361,9946686666.7,-51.5729
1.361,9951685000.0,-51.5052
1.361,9956683333.3,-51.6139
1.361,9961681666.7,-51.7042
1.361,9966680000.0,-51.7550
1.361,9971678333.3,-51.9827
1.361,9976676666.7,-52.2714
1.361,9981675000.0,-52.2883
1.361,9986673333.3,-52.2970
1.361,9991671666.7,-52.4923
1.361,9996670000.0,-52.1703
1.361,10001668333.3,-52.3142
1.361,10006666666.7,-52.4685
1.361,10011665000.0,-52.3121
1.361,10016663333.3,-52.3554
1.361,10021661666.7,-52.2016
1.361,10026660000.0,-52.2095
1.361,10031658333.3,-52.3637
1.361,10036656666.7,-52.3876
1.361,10041655000.0,-52.0705
1.361,10046653333.3,-52.1483
1.361,10051651666.7,-51.9996
1.361,10056650000.0,-52.4134
1.361,10061648333.3,-52.8657
1.361,10066646666.7,-52.4272
1.361,10071645000.0,-52.8225
1.361,10076643333.3,-52.8524
1.361,10081641666.7,-52.7021
1.361,10086640000.0,-52.7919
1.361,10091638333.3,-52.7650
1.361,10096636666.7,-52.6312
1.361,10101635000.0,-52.8198
1.361,10106633333.3,-52.5307
1.361,10111631666.7,-52.7531
1.361,10116630000.0,-52.5694
1.361,10121628333.3,-52.2924
1.361,10126626666.7,-52.5494
1.361,10131625000.0,-52.7768
1.361,10136623333.3,-52.7847
1.361,10141621666.7,-52.8873
1.361,10146620000.0,-53.0347
1.361,10151618333.3,-53.2584
1.361,10156616666.7,-53.2165
1.361,10161615000.0,-53.4759
1.361,10166613333.3,-53.7628
1.361,10171611666.7,-53.7577
1.361,10176610000.0,-53.4162
1.361,10181608333.3,-53.5049
1.361,10186606666.7,-53.5228
1.361,10191605000.0,-53.5390
1.361,10196603333.3,-53.5639
1.361,10201601666.7,-53.3275
1.361,10206600000.0,-53.3555
1.361,10211598333.3,-53.1491
1.361,10216596666.7,-53.1617
1.361,10221595000.0,-53.1862
1.361,10226593333.3,-53.3118
1.361,10231591666.7,-53.1460
1.361,10236590000.0,-53.2558
1.361,10241588333.3,-53.2839
1.361,10246586666.7,-53.1042
1.361,10251585000.0,-53.5607
1.361,10256583333.3,-53.2935
1.361,10261581666.7,-53.4243
1.361,10266580000.0,-53.4268
1.361,10271578333.3,-53.3303
1.361,10276576666.7,-53.0308
1.361,10281575000.0,-52.9326
1.361,10286573333.3,-53.1874
1.361,10291571666.7,-53.0152
1.361,10296570000.0,-53.0029
1.361,10301568333.3,-53.3870
1.361,10306566666.7,-53.3028
1.361,10311565000.0,-53.5594
1.361,10316563333.3,-53.1561
1.361,10321561666.7,-53.3039
1.361,10326560000.0,-53.2155
1.361,10331558333.3,-53.3168
1.361,10336556666.7,-53.6420
1.361,10341555000.0,-53.5760
1.361,10346553333.3,-53.8040
1.361,10351551666.7,-53.6033
1.361,10356550000.0,-53.6169
1.361,10361548333.3,-53.5195
1.361,10366546666.7,-53.1414
1.361,10371545000.0,-53.5311
1.361,10376543333.3,-53.1740
1.361,10381541666.7,-53.4739
1.361,10386540000.0,-53.2410
1.361,10391538333.3,-53.4050
1.361,10396536666.7,-53.4599
1.361,10401535000.0,-53.5851
1.361,10406533333.3,-53.7593
1.361,10411531666.7,-53.8055
1.361,10416530000.0,-53.4256
1.361,10421528333.3,-53.6183
1.361,10426526666.7,-53.6814
1.361,10431525000.0,-53.5889
1.361,10436523333.3,-53.8748
1.361,10441521666.7,-53.6342
1.361,10446520000.0,-53.9976
1.361,10451518333.3,-53.5783
1.361,10456516666.7,-53.6759
1.361,10461515000.0,-53.6168
1.361,10466513333.3,-53.4689
1.361,10471511666.7,-53.7626
1.361,10476510000.0,-53.6737
1.361,10481508333.3,-53.8449
1.361,10486506666.7,-53.7766
1.361,10491505000.0,-53.8429
1.361,10496503333.3,-53.8414
1.361,10501501666.7,-53.9870
1.361,10506500000.0,-53.8969
1.361,10511498333.3,-54.3479
1.361,10516496666.7,-54.0302
1.361,10521495000.0,-53.9345
1.361,10526493333.3,-53.7873
1.361,10531491666.7,-53.9717
1.361,10536490000.0,-53.6185
1.361,10541488333.3,-53.8020
1.361,10546486666.7,-53.4420
1.361,10551485000.0,-53.5116
1.361,10556483333.3,-53.4755
1.361,10561481666.7,-53.5248
1.361,10566480000.0,-53.4061
1.361,10571478333.3,-53.7546
1.361,10576476666.7,-53.8473
1.361,10581475000.0,-54.1268
1.361,10586473333.3,-53.9799
1.361,10591471666.7,-54.2715
1.361,10596470000.0,-54.0618
1.361,10601468333.3,-54.3279
1.361,10606466666.7,-54.1250
1.361,10611465000.0,-54.1446
1.361,10616463333.3,-53.8577
1.361,10621461666.7,-53.7442
1.361,10626460000.0,-53.8939
1.361,10631458333.3,-53.9327
1.361,10636456666.7,-53.7826
1.361,10641455000.0,-53.6989
1.361,10646453333.3,-53.3180
1.361,10651451666.7,-53.5222
1.361,10656450000.0,-53.6935
1.361,10661448333.3,-54.1485
1.361,10666446666.7,-54.3983
1.361,10671445000.0,-54.5642
1.361,10676443333.3,-54.0598
1.361,10681441666.7,-54.4521
1.361,10686440000.0,-54.4893
1.361,10691438333.3,-54.5140
1.361,10696436666.7,-54.0248
1.361,10701435000.0,-53.9049
1.361,10706433333.3,-53.9835
1.361,10711431666.7,-54.0261
1.361,10716430000.0,-53.9071
1.361,10721428333.3,-53.5238
1.361,10726426666.7,-53.8654
1.361,10731425000.0,-53.3169
1.361,10736423333.3,-53.6553
1.361,10741421666.7,-53.4451
1.361,10746420000.0,-53.7744
1.361,10751418333.3,-54.2010
1.361,10756416666.7,-54.3400
1.361,10761415000.0,-54.6076
1.361,10766413333.3,-54.3729
1.361,10771411666.7,-54.7664
1.361,10776410000.0,-54.7822
1.361,10781408333.3,-54.6014
1.361,10786406666.7,-54.5790
1.361,10791405000.0,-54.5433
1.361,10796403333.3,-54.4913
1.361,10801401666.7,-54.3859
1.361,10806400000.0,-54.3108
1.361,10811398333.3,-54.2168
1.361,10816396666.7,-54.1668
1.361,10821395000.0,-54.3977
1.361,10826393333.3,-54.2195
1.361,10831391666.7,-54.6103
1.361,10836390000.0,-54.5979
1.361,10841388333.3,-54.8924
1.361,10846386666.7,-54.9053
1.361,10851385000.0,-54.9875
1.361,10856383333.3,-55.3676
1.361,10861381666.7,-55.3515
1.361,10866380000.0,-55.3275
1.361,10871378333.3,-55.1285
1.361,10876376666.7,-54.9993
1.361,10881375000.0,-55.1553
1.361,10886373333.3,-54.9635
1.361,10891371666.7,-54.9895
1.361,10896370000.0,-54.9374
1.361,10901368333.3,-55.0373
1.361,10906366666.7,-54.8878
1.361,10911365000.0,-54.4575
1.361,10916363333.3,-54.7489
1.361,10921361666.7,-54.9687
1.361,10926360000.0,-54.7877
1.361,10931358333.3,-54.8714
1.361,10936356666.7,-54.9100
1.361,10941355000.0,-55.0429
1.361,10946353333.3,-54.8699
1.361,10951351666.7,-54.9215
1.361,10956350000.0,-54.7532
1.361,10961348333.3,-54.5205
1.361,10966346666.7,-54.5823
1.361,10971345000.0,-54.6221
1.361,10976343333.3,-54.3869
1.361,10981341666.7,-54.3861
1.361,10986340000.0,-54.2926
1.361,10991338333.3,-54.3219
1.361,10996336666.7,-54.3829
1.361,11001335000.0,-54.5050
1.361,11006333333.3,-54.3885
1.361,11011331666.7,-54.7478
1.361,11016330000.0,-54.5130
1.361,11021328333.3,-54.6706
1.361,11026326666.7,-54.5328
1.361,11031325000.0,-54.7201
1.361,11036323333.3,-54.8432
1.361,11041321666.7,-54.9886
1.361,11046320000.0,-54.7972
1.361,11051318333.3,-54.7924
1.361,11056316666.7,-55.0705
1.361,11061315000.0,-54.5301
1.361,11066313333.3,-54.7463
1.361,11071311666.7,-54.5868
1.361,11076310000.0,-54.7908
1.361,11081308333.3,-55.0083
1.361,11086306666.7,-55.1187
1.361,11091305000.0,-55.2266
1.361,11096303333.3,-55.2605
1.361,11101301666.7,-55.0002
1.361,11106300000.0,-55.2210
1.361,11111298333.3,-55.2262
1.361,11116296666.7,-55.6301
1.361,11121295000.0,-55.4622
