Voltage,Frequency_Hz,Magnitude_dB
1.586,20103300000.0,-58.3528
1.586,20108298333.3,-58.4777
1.586,20113296666.7,-58.4333
1.586,20118295000.0,-58.4025
1.586,20123293333.3,-58.5280
1.586,20128291666.7,-58.2751
1.586,20133290000.0,-58.9593
1.586,20138288333.3,-58.5542
1.586,20143286666.7,-58.6237
1.586,20148285000.0,-58.5946
1.586,20153283333.3,-59.2237
1.586,20158281666.7,-59.0969
1.586,20163280000.0,-58.9761
1.586,20168278333.3,-59.0767
1.586,20173276666.7,-58.8495
1.586,20178275000.0,-58.4543
1.586,20183273333.3,-58.7872
1.586,20188271666.7,-58.7251
1.586,20193270000.0,-59.1719
1.586,20198268333.3,-59.4252
1.586,20203266666.7,-59.4172
1.586,20208265000.0,-59.4579
1.586,20213263333.3,-59.1741
1.586,20218261666.7,-59.7265
1.586,20223260000.0,-59.3181
1.586,20228258333.3,-59.2035
1.586,20233256666.7,-58.9797
1.586,20238255000.0,-59.5649
1.586,20243253333.3,-59.4203
1.586,20248251666.7,-59.0230
1.586,20253250000.0,-58.6969
1.586,20258248333.3,-58.8771
1.586,20263246666.7,-58.4721
1.586,20268245000.0,-58.7070
1.586,20273243333.3,-58.6540
1.586,20278241666.7,-58.8825
1.586,20283240000.0,-58.9923
1.586,20288238333.3,-58.9919
1.586,20293236666.7,-59.3172
1.586,20298235000.0,-58.4706
1.586,20303233333.3,-59.3163
1.586,20308231666.7,-59.0257
1.586,20313230000.0,-58.7769
1.586,20318228333.3,-58.7249
1.586,20323226666.7,-58.8266
1.586,20328225000.0,-58.3741
1.586,20333223333.3,-58.6339
1.586,20338221666.7,-58.3068
1.586,20343220000.0,-58.5044
1.586,20348218333.3,-58.1216
1.586,20353216666.7,-58.6511
1.586,20358215000.0,-58.3185
1.586,20363213333.3,-58.6215
1.586,20368211666.7,-58.5387
1.586,20373210000.0,-58.8897
1.586,20378208333.3,-58.8001
1.586,20383206666.7,-58.8109
1.586,20388205000.0,-58.8278
1.586,20393203333.3,-58.8286
1.586,20398201666.7,-58.8444
1.586,20403200000.0,-58.8319
1.586,20408198333.3,-58.8462
1.586,20413196666.7,-59.1125
1.586,20418195000.0,-58.3904
1.586,20423193333.3,-59.3278
1.586,20428191666.7,-58.8874
1.586,20433190000.0,-58.6072
1.586,20438188333.3,-58.7324
1.586,20443186666.7,-58.7407
1.586,20448185000.0,-59.4108
1.586,20453183333.3,-58.5699
1.586,20458181666.7,-60.0149
1.586,20463180000.0,-59.3076
1.586,20468178333.3,-59.2034
1.586,20473176666.7,-59.3279
1.586,20478175000.0,-60.3392
1.586,20483173333.3,-59.9585
1.586,20488171666.7,-60.5572
1.586,20493170000.0,-59.9574
1.586,20498168333.3,-59.8871
1.586,20503166666.7,-59.1806
1.586,20508165000.0,-58.6672
1.586,20513163333.3,-59.3994
1.586,20518161666.7,-58.5537
1.586,20523160000.0,-58.8974
1.586,20528158333.3,-59.3908
1.586,20533156666.7,-58.8795
1.586,20538155000.0,-58.4603
1.586,20543153333.3,-58.9016
1.586,20548151666.7,-58.7048
1.586,20553150000.0,-58.7525
1.586,20558148333.3,-59.0033
1.586,20563146666.7,-59.3817
1.586,20568145000.0,-59.1548
1.586,20573143333.3,-59.1112
1.586,20578141666.7,-59.2070
1.586,20583140000.0,-59.0380
1.586,20588138333.3,-59.3293
1.586,20593136666.7,-58.5617
1.586,20598135000.0,-59.0127
1.586,20603133333.3,-58.5182
1.586,20608131666.7,-59.4602
1.586,20613130000.0,-58.9468
1.586,20618128333.3,-59.2866
1.586,20623126666.7,-59.0998
1.586,20628125000.0,-58.7757
1.586,20633123333.3,-59.3710
1.586,20638121666.7,-59.4024
1.586,20643120000.0,-59.6890
1.586,20648118333.3,-60.1654
1.586,20653116666.7,-59.9655
1.586,20658115000.0,-59.8122
1.586,20663113333.3,-60.5610
1.586,20668111666.7,-59.9019
1.586,20673110000.0,-60.0734
1.586,20678108333.3,-59.6299
1.586,20683106666.7,-59.8826
1.586,20688105000.0,-59.8527
1.586,20693103333.3,-59.8409
1.586,20698101666.7,-60.1136
1.586,20703100000.0,-60.3573
1.586,20708098333.3,-60.3001
1.586,20713096666.7,-60.4012
1.586,20718095000.0,-60.0672
1.586,20723093333.3,-60.1225
1.586,20728091666.7,-60.1089
1.586,20733090000.0,-60.1044
1.586,20738088333.3,-60.0680
1.586,20743086666.7,-60.5552
1.586,20748085000.0,-60.2719
1.586,20753083333.3,-59.9291
1.586,20758081666.7,-60.4222
1.586,20763080000.0,-60.1497
1.586,20768078333.3,-59.2827
1.586,20773076666.7,-59.8145
1.586,20778075000.0,-59.5488
1.586,20783073333.3,-59.7972
1.586,20788071666.7,-59.5566
1.586,20793070000.0,-59.9466
1.586,20798068333.3,-59.5377
1.586,20803066666.7,-60.2161
1.586,20808065000.0,-60.3732
1.586,20813063333.3,-59.8465
1.586,20818061666.7,-59.7655
1.586,20823060000.0,-60.2635
1.586,20828058333.3,-59.7179
1.586,20833056666.7,-59.6782
1.586,20838055000.0,-60.1100
1.586,20843053333.3,-59.5924
1.586,20848051666.7,-59.8843
1.586,20853050000.0,-59.8970
1.586,20858048333.3,-58.8832
1.586,20863046666.7,-58.6620
1.586,20868045000.0,-59.5105
1.586,20873043333.3,-58.9787
1.586,20878041666.7,-60.1066
1.586,20883040000.0,-59.8393
1.586,20888038333.3,-60.3031
1.586,20893036666.7,-60.3477
1.586,20898035000.0,-60.4245
1.586,20903033333.3,-60.8971
1.586,20908031666.7,-61.0197
1.586,20913030000.0,-60.6142
1.586,20918028333.3,-60.8002
1.586,20923026666.7,-60.1937
1.586,20928025000.0,-60.6406
1.586,20933023333.3,-61.3575
1.586,20938021666.7,-60.8447
1.586,20943020000.0,-61.0542
1.586,20948018333.3,-60.9163
1.586,20953016666.7,-60.7965
1.586,20958015000.0,-60.8965
1.586,20963013333.3,-60.9147
1.586,20968011666.7,-60.5703
1.586,20973010000.0,-61.0237
1.586,20978008333.3,-60.9246
1.586,20983006666.7,-61.4261
1.586,20988005000.0,-61.4731
1.586,20993003333.3,-61.0280
1.586,20998001666.7,-61.5057
1.586,21003000000.0,-60.9535
1.586,21007998333.3,-60.6827
1.586,21012996666.7,-60.8554
1.586,21017995000.0,-60.8250
1.586,21022993333.3,-60.8003
1.586,21027991666.7,-60.1939
1.586,21032990000.0,-60.8303
1.586,21037988333.3,-60.6541
1.586,21042986666.7,-60.2956
1.586,21047985000.0,-59.9367
1.586,21052983333.3,-59.4652
1.586,21057981666.7,-59.9488
1.586,21062980000.0,-59.2044
1.586,21067978333.3,-59.8358
1.586,21072976666.7,-59.7343
1.586,21077975000.0,-59.7766
1.586,21082973333.3,-59.7155
1.586,21087971666.7,-60.0025
1.586,21092970000.0,-59.2630
1.586,21097968333.3,-59.4808
1.586,21102966666.7,-59.4750
1.586,21107965000.0,-59.4757
1.586,21112963333.3,-59.2057
1.586,21117961666.7,-59.5799
1.586,21122960000.0,-59.0873
1.586,21127958333.3,-59.7001
1.586,21132956666.7,-59.4884
1.586,21137955000.0,-59.5804
1.586,21142953333.3,-59.9220
1.586,21147951666.7,-59.9812
1.586,21152950000.0,-59.8880
1.586,21157948333.3,-60.5834
1.586,21162946666.7,-60.1814
1.586,21167945000.0,-60.4765
1.586,21172943333.3,-61.1710
1.586,21177941666.7,-60.4327
1.586,21182940000.0,-60.7307
1.586,21187938333.3,-61.0267
1.586,21192936666.7,-60.7259
1.586,21197935000.0,-60.9260
1.586,21202933333.3,-61.0695
1.586,21207931666.7,-60.5740
1.586,21212930000.0,-60.8135
1.586,21217928333.3,-60.7838
1.586,21222926666.7,-60.4597
1.586,21227925000.0,-60.8807
1.586,21232923333.3,-60.7810
1.586,21237921666.7,-60.8982
1.586,21242920000.0,-61.6081
1.586,21247918333.3,-60.9808
1.586,21252916666.7,-60.9222
1.586,21257915000.0,-61.3071
1.586,21262913333.3,-61.3632
1.586,21267911666.7,-60.9436
1.586,21272910000.0,-60.8596
1.586,21277908333.3,-60.0015
1.586,21282906666.7,-60.3862
1.586,21287905000.0,-59.7843
1.586,21292903333.3,-59.6857
1.586,21297901666.7,-59.2691
1.586,21302900000.0,-59.5892
1.586,21307898333.3,-59.7445
1.586,21312896666.7,-59.9544
1.586,21317895000.0,-59.7981
1.586,21322893333.3,-59.4322
1.586,21327891666.7,-59.6710
1.586,21332890000.0,-59.5310
1.586,21337888333.3,-59.5452
1.586,21342886666.7,-59.6678
1.586,21347885000.0,-60.4199
1.586,21352883333.3,-59.6409
1.586,21357881666.7,-59.5775
1.586,21362880000.0,-60.2070
1.586,21367878333.3,-59.2952
1.586,21372876666.7,-59.6023
1.586,21377875000.0,-59.3443
1.586,21382873333.3,-59.2119
1.586,21387871666.7,-59.9864
1.586,21392870000.0,-59.5735
1.586,21397868333.3,-59.6632
1.586,21402866666.7,-59.9571
1.586,21407865000.0,-60.1608
1.586,21412863333.3,-59.2814
1.586,21417861666.7,-59.7202
1.586,21422860000.0,-60.6067
1.586,21427858333.3,-59.9885
1.586,21432856666.7,-59.4083
1.586,21437855000.0,-59.7383
1.586,21442853333.3,-60.1680
1.586,21447851666.7,-59.6356
1.586,21452850000.0,-59.5622
1.586,21457848333.3,-59.4098
1.586,21462846666.7,-59.4459
1.586,21467845000.0,-59.2756
1.586,21472843333.3,-59.4244
1.586,21477841666.7,-59.7886
1.586,21482840000.0,-59.7232
1.586,21487838333.3,-60.2485
1.586,21492836666.7,-59.6695
1.586,21497835000.0,-60.1832
1.586,21502833333.3,-60.3848
1.586,21507831666.7,-60.3992
1.586,21512830000.0,-60.0625
1.586,21517828333.3,-60.2174
1.586,21522826666.7,-60.6087
1.586,21527825000.0,-60.5647
1.586,21532823333.3,-59.9981
1.586,21537821666.7,-60.3143
1.586,21542820000.0,-60.2005
1.586,21547818333.3,-60.4342
1.586,21552816666.7,-59.9985
1.586,21557815000.0,-59.2806
1.586,21562813333.3,-59.6443
1.586,21567811666.7,-59.7322
1.586,21572810000.0,-59.4217
1.586,21577808333.3,-60.2389
1.586,21582806666.7,-59.9363
1.586,21587805000.0,-60.2417
1.586,21592803333.3,-59.6917
1.586,21597801666.7,-60.4418
1.586,21602800000.0,-60.2152
1.586,21607798333.3,-60.5747
1.586,21612796666.7,-59.8750
1.586,21617795000.0,-59.9526
1.586,21622793333.3,-60.0570
1.586,21627791666.7,-60.1865
1.586,21632790000.0,-59.8265
1.586,21637788333.3,-59.4225
1.586,21642786666.7,-60.3298
1.586,21647785000.0,-60.1001
1.586,21652783333.3,-60.5413
1.586,21657781666.7,-59.7748
1.586,21662780000.0,-59.8620
1.586,21667778333.3,-60.6719
1.586,21672776666.7,-60.2915
1.586,21677775000.0,-60.4505
1.586,21682773333.3,-61.1751
1.586,21687771666.7,-60.7126
1.586,21692770000.0,-60.5236
1.586,21697768333.3,-60.5476
1.586,21702766666.7,-60.9218
1.586,21707765000.0,-60.3450
1.586,21712763333.3,-60.7669
1.586,21717761666.7,-60.1211
1.586,21722760000.0,-59.6257
1.586,21727758333.3,-60.3920
1.586,21732756666.7,-60.3929
1.586,21737755000.0,-60.2023
1.586,21742753333.3,-59.9406
1.586,21747751666.7,-59.7406
1.586,21752750000.0,-60.0130
1.586,21757748333.3,-60.2680
1.586,21762746666.7,-59.9603
1.586,21767745000.0,-60.5994
1.586,21772743333.3,-60.7719
1.586,21777741666.7,-60.2536
1.586,21782740000.0,-60.4972
1.586,21787738333.3,-59.9649
1.586,21792736666.7,-59.5827
1.586,21797735000.0,-60.0496
1.586,21802733333.3,-59.8521
1.586,21807731666.7,-59.6675
1.586,21812730000.0,-59.6248
1.586,21817728333.3,-59.9634
1.586,21822726666.7,-60.2479
1.586,21827725000.0,-60.3087
1.586,21832723333.3,-60.9024
1.586,21837721666.7,-60.6968
1.586,21842720000.0,-60.0198
1.586,21847718333.3,-61.1161
1.586,21852716666.7,-61.2110
1.586,21857715000.0,-61.1275
1.586,21862713333.3,-61.1585
1.586,21867711666.7,-60.9683
1.586,21872710000.0,-60.9727
1.586,21877708333.3,-61.3806
1.586,21882706666.7,-61.5142
1.586,21887705000.0,-61.2179
1.586,21892703333.3,-60.9432
1.586,21897701666.7,-60.9417
1.586,21902700000.0,-61.3677
1.586,21907698333.3,-60.7466
1.586,21912696666.7,-60.6335
1.586,21917695000.0,-60.8169
1.586,21922693333.3,-60.8221
1.586,21927691666.7,-60.3248
1.586,21932690000.0,-60.6149
1.586,21937688333.3,-61.1148
1.586,21942686666.7,-61.1055
1.586,21947685000.0,-61.0274
1.586,21952683333.3,-61.5900
1.586,21957681666.7,-61.1052
1.586,21962680000.0,-60.9195
1.586,21967678333.3,-60.9255
1.586,21972676666.7,-61.2004
1.586,21977675000.0,-60.4195
1.586,21982673333.3,-61.1748
1.586,21987671666.7,-60.5772
1.586,21992670000.0,-60.9204
1.586,21997668333.3,-61.2834
1.586,22002666666.7,-61.1620
1.586,22007665000.0,-61.1065
1.586,22012663333.3,-61.1573
1.586,22017661666.7,-61.0310
1.586,22022660000.0,-61.0710
1.586,22027658333.3,-60.8607
1.586,22032656666.7,-61.1220
1.586,22037655000.0,-60.2819
1.586,22042653333.3,-60.8648
1.586,22047651666.7,-60.6289
1.586,22052650000.0,-60.2156
1.586,22057648333.3,-60.5490
1.586,22062646666.7,-60.4893
1.586,22067645000.0,-60.9228
1.586,22072643333.3,-60.7555
1.586,22077641666.7,-61.1563
1.586,22082640000.0,-60.7614
1.586,22087638333.3,-61.4206
1.586,22092636666.7,-60.9584
1.586,22097635000.0,-61.3094
1.586,22102633333.3,-61.4034
1.586,22107631666.7,-61.1116
1.586,22112630000.0,-61.4592
1.586,22117628333.3,-61.5178
1.586,22122626666.7,-61.6789
1.586,22127625000.0,-61.5214
1.586,22132623333.3,-61.4633
1.586,22137621666.7,-61.5949
1.586,22142620000.0,-60.6866
1.586,22147618333.3,-61.2793
1.586,22152616666.7,-60.7265
1.586,22157615000.0,-61.0408
1.586,22162613333.3,-60.4570
1.586,22167611666.7,-61.1975
1.586,22172610000.0,-60.5735
1.586,22177608333.3,-61.1543
1.586,22182606666.7,-60.7307
1.586,22187605000.0,-61.0408
1.586,22192603333.3,-60.8305
1.586,22197601666.7,-60.5890
1.586,22202600000.0,-61.0637
1.586,22207598333.3,-61.3470
1.586,22212596666.7,-61.1942
1.586,22217595000.0,-61.5649
1.586,22222593333.3,-61.1505
1.586,22227591666.7,-60.9908
1.586,22232590000.0,-60.5978
1.586,22237588333.3,-60.7552
1.586,22242586666.7,-60.6670
1.586,22247585000.0,-60.5701
1.586,22252583333.3,-59.7630
1.586,22257581666.7,-60.8989
1.586,22262580000.0,-60.6566
1.586,22267578333.3,-60.9535
1.586,22272576666.7,-60.7042
1.586,22277575000.0,-61.0984
1.586,22282573333.3,-61.1296
1.586,22287571666.7,-61.4857
1.586,22292570000.0,-60.6941
1.586,22297568333.3,-61.3141
1.586,22302566666.7,-62.1757
1.586,22307565000.0,-61.4051
1.586,22312563333.3,-60.8652
1.586,22317561666.7,-61.7905
1.586,22322560000.0,-61.9144
1.586,22327558333.3,-61.9885
1.586,22332556666.7,-62.0839
1.586,22337555000.0,-61.0956
1.586,22342553333.3,-61.3839
1.586,22347551666.7,-61.5362
1.586,22352550000.0,-62.0409
1.586,22357548333.3,-61.4598
1.586,22362546666.7,-61.9510
1.586,22367545000.0,-61.1960
1.586,22372543333.3,-61.7705
1.586,22377541666.7,-61.4097
1.586,22382540000.0,-61.1430
1.586,22387538333.3,-62.2360
1.586,22392536666.7,-61.2797
1.586,22397535000.0,-61.2534
1.586,22402533333.3,-61.0012
1.586,22407531666.7,-61.5399
1.586,22412530000.0,-60.8721
1.586,22417528333.3,-62.2142
1.586,22422526666.7,-61.0586
1.586,22427525000.0,-61.5268
1.586,22432523333.3,-60.9367
1.586,22437521666.7,-60.7117
1.586,22442520000.0,-61.0440
1.586,22447518333.3,-61.4612
1.586,22452516666.7,-60.8080
1.586,22457515000.0,-61.2955
1.586,22462513333.3,-61.5832
1.586,22467511666.7,-61.4275
1.586,22472510000.0,-60.9899
1.586,22477508333.3,-60.7619
1.586,22482506666.7,-61.0782
1.586,22487505000.0,-60.3609
1.586,22492503333.3,-60.7306
1.586,22497501666.7,-60.9733
1.586,22502500000.0,-61.5624
1.586,22507498333.3,-60.9120
1.586,22512496666.7,-60.5796
1.586,22517495000.0,-61.1321
1.586,22522493333.3,-60.6574
1.586,22527491666.7,-60.7297
1.586,22532490000.0,-60.7487
1.586,22537488333.3,-60.0267
1.586,22542486666.7,-61.3009
1.586,22547485000.0,-61.0711
1.586,22552483333.3,-61.2135
1.586,22557481666.7,-61.7402
1.586,22562480000.0,-61.4195
1.586,22567478333.3,-61.8155
1.586,22572476666.7,-61.5247
1.586,22577475000.0,-61.7891
1.586,22582473333.3,-61.5965
1.586,22587471666.7,-62.3040
1.586,22592470000.0,-63.4891
1.586,22597468333.3,-62.5816
1.586,22602466666.7,-62.3713
1.586,22607465000.0,-62.9982
1.586,22612463333.3,-61.9012
1.586,22617461666.7,-63.0909
1.586,22622460000.0,-61.7516
1.586,22627458333.3,-62.4389
1.586,22632456666.7,-63.4821
1.586,22637455000.0,-62.5715
1.586,22642453333.3,-62.9955
1.586,22647451666.7,-62.9774
1.586,22652450000.0,-63.4591
1.586,22657448333.3,-62.3501
1.586,22662446666.7,-61.8638
1.586,22667445000.0,-62.6920
1.586,22672443333.3,-62.1187
1.586,22677441666.7,-62.4924
1.586,22682440000.0,-62.4461
1.586,22687438333.3,-62.4761
1.586,22692436666.7,-62.3709
1.586,22697435000.0,-62.1562
1.586,22702433333.3,-62.2322
1.586,22707431666.7,-61.8425
1.586,22712430000.0,-62.3497
1.586,22717428333.3,-61.5042
1.586,22722426666.7,-62.1096
1.586,22727425000.0,-62.0770
1.586,22732423333.3,-62.6237
1.586,22737421666.7,-62.2684
1.586,22742420000.0,-62.0160
1.586,22747418333.3,-61.9468
1.586,22752416666.7,-62.3981
1.586,22757415000.0,-62.7310
1.586,22762413333.3,-61.9921
1.586,22767411666.7,-62.4762
1.586,22772410000.0,-62.7287
1.586,22777408333.3,-63.8300
1.586,22782406666.7,-63.0674
1.586,22787405000.0,-62.3905
1.586,22792403333.3,-62.1651
1.586,22797401666.7,-62.4499
1.586,22802400000.0,-62.4254
1.586,22807398333.3,-63.0690
1.586,22812396666.7,-62.8869
1.586,22817395000.0,-63.4821
1.586,22822393333.3,-63.1126
1.586,22827391666.7,-63.1627
1.586,22832390000.0,-63.0313
1.586,22837388333.3,-63.5195
1.586,22842386666.7,-63.8570
1.586,22847385000.0,-62.5632
1.586,22852383333.3,-62.9005
1.586,22857381666.7,-63.4510
1.586,22862380000.0,-63.9020
1.586,22867378333.3,-63.2505
1.586,22872376666.7,-63.3298
1.586,22877375000.0,-64.1846
1.586,22882373333.3,-63.2971
1.586,22887371666.7,-62.7190
1.586,22892370000.0,-63.4900
1.586,22897368333.3,-63.6802
1.586,22902366666.7,-63.5682
1.586,22907365000.0,-63.2699
1.586,22912363333.3,-63.7810
1.586,22917361666.7,-63.4951
1.586,22922360000.0,-63.7078
1.586,22927358333.3,-63.7252
1.586,22932356666.7,-64.3865
1.586,22937355000.0,-63.4673
1.586,22942353333.3,-62.9066
1.586,22947351666.7,-63.0521
1.586,22952350000.0,-63.6189
1.586,22957348333.3,-63.1629
1.586,22962346666.7,-63.2520
1.586,22967345000.0,-63.2814
1.586,22972343333.3,-62.9482
1.586,22977341666.7,-62.8381
1.586,22982340000.0,-63.4244
1.586,22987338333.3,-63.7769
1.586,22992336666.7,-63.1715
1.586,22997335000.0,-63.8546
1.586,23002333333.3,-63.7909
1.586,23007331666.7,-63.1990
1.586,23012330000.0,-64.1125
1.586,23017328333.3,-63.2397
1.586,23022326666.7,-63.8586
1.586,23027325000.0,-63.3015
1.586,23032323333.3,-62.6358
1.586,23037321666.7,-62.6437
1.586,23042320000.0,-63.2475
1.586,23047318333.3,-63.6746
1.586,23052316666.7,-63.2715
1.586,23057315000.0,-63.3591
1.586,23062313333.3,-64.2612
1.586,23067311666.7,-63.7749
1.586,23072310000.0,-63.5158
1.586,23077308333.3,-64.3137
1.586,23082306666.7,-63.9530
1.586,23087305000.0,-63.3895
1.586,23092303333.3,-63.1728
1.586,23097301666.7,-63.9343
1.586,23102300000.0,-63.9539
1.586,23107298333.3,-64.9063
1.586,23112296666.7,-64.7029
1.586,23117295000.0,-64.2054
1.586,23122293333.3,-63.5255
1.586,23127291666.7,-63.4514
1.586,23132290000.0,-63.3835
1.586,23137288333.3,-64.0454
1.586,23142286666.7,-64.3735
1.586,23147285000.0,-63.8768
1.586,23152283333.3,-64.6303
1.586,23157281666.7,-64.8752
1.586,23162280000.0,-64.4466
1.586,23167278333.3,-64.0916
1.586,23172276666.7,-64.1857
1.586,23177275000.0,-63.5703
1.586,23182273333.3,-64.5486
1.586,23187271666.7,-64.2925
1.586,23192270000.0,-64.3882
1.586,23197268333.3,-64.7247
1.586,23202266666.7,-64.0521
1.586,23207265000.0,-63.7942
1.586,23212263333.3,-63.9729
1.586,23217261666.7,-63.4456
1.586,23222260000.0,-63.4990
1.586,23227258333.3,-64.2404
1.586,23232256666.7,-63.6020
1.586,23237255000.0,-63.4925
1.586,23242253333.3,-63.5997
1.586,23247251666.7,-64.3161
1.586,23252250000.0,-64.2111
1.586,23257248333.3,-63.0999
1.586,23262246666.7,-64.5688
1.586,23267245000.0,-64.0051
1.586,23272243333.3,-63.6441
1.586,23277241666.7,-64.3644
1.586,23282240000.0,-64.0439
1.586,23287238333.3,-64.3662
1.586,23292236666.7,-64.1902
1.586,23297235000.0,-64.6126
1.586,23302233333.3,-64.3090
1.586,23307231666.7,-64.3263
1.586,23312230000.0,-64.2351
1.586,23317228333.3,-64.1692
1.586,23322226666.7,-65.4406
1.586,23327225000.0,-64.7568
1.586,23332223333.3,-64.4636
1.586,23337221666.7,-65.0290
1.586,23342220000.0,-64.7576
1.586,23347218333.3,-63.6847
1.586,23352216666.7,-64.0823
1.586,23357215000.0,-63.7051
1.586,23362213333.3,-64.2740
1.586,23367211666.7,-64.1380
1.586,23372210000.0,-63.6300
1.586,23377208333.3,-64.7029
1.586,23382206666.7,-64.1759
1.586,23387205000.0,-64.4290
1.586,23392203333.3,-64.6109
1.586,23397201666.7,-64.2273
1.586,23402200000.0,-63.5288
1.586,23407198333.3,-64.5998
1.586,23412196666.7,-63.7231
1.586,23417195000.0,-63.5819
1.586,23422193333.3,-64.5528
1.586,23427191666.7,-64.4833
1.586,23432190000.0,-63.7001
1.586,23437188333.3,-63.5510
1.586,23442186666.7,-64.1505
1.586,23447185000.0,-64.2939
1.586,23452183333.3,-64.6976
1.586,23457181666.7,-63.6359
1.586,23462180000.0,-64.3706
1.586,23467178333.3,-64.1897
1.586,23472176666.7,-64.1425
1.586,23477175000.0,-63.6342
1.586,23482173333.3,-65.0821
1.586,23487171666.7,-63.8417
1.586,23492170000.0,-64.4731
1.586,23497168333.3,-63.9206
1.586,23502166666.7,-63.4697
1.586,23507165000.0,-63.7442
1.586,23512163333.3,-63.9412
1.586,23517161666.7,-64.3697
1.586,23522160000.0,-63.6936
1.586,23527158333.3,-64.5032
1.586,23532156666.7,-65.2154
1.586,23537155000.0,-65.0888
1.586,23542153333.3,-64.2128
1.586,23547151666.7,-64.1774
1.586,23552150000.0,-64.0731
1.586,23557148333.3,-63.8995
1.586,23562146666.7,-64.5627
1.586,23567145000.0,-64.6489
1.586,23572143333.3,-65.1084
1.586,23577141666.7,-64.3293
1.586,23582140000.0,-64.2461
1.586,23587138333.3,-64.3194
1.586,23592136666.7,-64.5369
1.586,23597135000.0,-64.3532
1.586,23602133333.3,-63.5872
1.586,23607131666.7,-64.2850
1.586,23612130000.0,-62.9645
1.586,23617128333.3,-65.2330
1.586,23622126666.7,-64.9660
1.586,23627125000.0,-64.2040
1.586,23632123333.3,-64.2771
1.586,23637121666.7,-64.4366
1.586,23642120000.0,-63.2187
1.586,23647118333.3,-64.7429
1.586,23652116666.7,-64.3492
1.586,23657115000.0,-64.7659
1.586,23662113333.3,-64.2891
1.586,23667111666.7,-65.2654
1.586,23672110000.0,-63.5104
1.586,23677108333.3,-64.2709
1.586,23682106666.7,-63.4327
1.586,23687105000.0,-63.9225
1.586,23692103333.3,-63.9321
1.586,23697101666.7,-64.5784
1.586,23702100000.0,-64.4266
1.586,23707098333.3,-63.8247
1.586,23712096666.7,-64.8261
1.586,23717095000.0,-64.2571
1.586,23722093333.3,-65.0537
1.586,23727091666.7,-63.8387
1.586,23732090000.0,-64.9976
1.586,23737088333.3,-64.8108
1.586,23742086666.7,-64.9659
1.586,23747085000.0,-65.5283
1.586,23752083333.3,-65.5494
1.586,23757081666.7,-63.9200
1.586,23762080000.0,-64.5197
1.586,23767078333.3,-64.1612
1.586,23772076666.7,-64.1641
1.586,23777075000.0,-64.5014
1.586,23782073333.3,-65.6621
1.586,23787071666.7,-63.7886
1.586,23792070000.0,-65.0139
1.586,23797068333.3,-64.9768
1.586,23802066666.7,-65.9690
1.586,23807065000.0,-64.7662
1.586,23812063333.3,-64.3430
1.586,23817061666.7,-64.3720
1.586,23822060000.0,-64.0238
1.586,23827058333.3,-63.8706
1.586,23832056666.7,-63.9950
1.586,23837055000.0,-64.9167
1.586,23842053333.3,-64.0180
1.586,23847051666.7,-63.5482
1.586,23852050000.0,-63.8873
1.586,23857048333.3,-63.9172
1.586,23862046666.7,-63.7695
1.586,23867045000.0,-62.9453
1.586,23872043333.3,-64.6132
1.586,23877041666.7,-63.5144
1.586,23882040000.0,-63.5148
1.586,23887038333.3,-64.6505
1.586,23892036666.7,-64.1421
1.586,23897035000.0,-64.7311
1.586,23902033333.3,-65.4980
1.586,23907031666.7,-64.1464
1.586,23912030000.0,-63.5769
1.586,23917028333.3,-63.6746
1.586,23922026666.7,-64.4107
1.586,23927025000.0,-63.7621
1.586,23932023333.3,-63.8253
1.586,23937021666.7,-64.0551
1.586,23942020000.0,-64.4314
1.586,23947018333.3,-64.5288
1.586,23952016666.7,-63.8198
1.586,23957015000.0,-64.1334
1.586,23962013333.3,-64.5594
1.586,23967011666.7,-64.3749
1.586,23972010000.0,-65.0286
1.586,23977008333.3,-64.7440
1.586,23982006666.7,-64.6198
1.586,23987005000.0,-65.3580
1.586,23992003333.3,-65.2508
1.586,23997001666.7,-64.9456
1.586,24002000000.0,-62.7054
1.586,24006998333.3,-69.4810
1.586,24011996666.7,-64.8492
1.586,24016995000.0,-63.6511
1.586,24021993333.3,-63.2809
1.586,24026991666.7,-66.1175
1.586,24031990000.0,-63.9089
1.586,24036988333.3,-65.7580
1.586,24041986666.7,-62.5759
1.586,24046985000.0,-67.1554
1.586,24051983333.3,-65.7667
1.586,24056981666.7,-66.7532
1.586,24061980000.0,-63.9744
1.586,24066978333.3,-63.2645
1.586,24071976666.7,-65.7123
1.586,24076975000.0,-62.8231
1.586,24081973333.3,-64.1218
1.586,24086971666.7,-65.4226
1.586,24091970000.0,-61.8358
1.586,24096968333.3,-62.9940
1.586,24101966666.7,-68.0347
1.586,24106965000.0,-62.3240
1.586,24111963333.3,-59.9297
1.586,24116961666.7,-64.0136
1.586,24121960000.0,-62.2566
1.586,24126958333.3,-64.5024
1.586,24131956666.7,-64.7193
1.586,24136955000.0,-62.6260
1.586,24141953333.3,-64.6993
1.586,24146951666.7,-62.1195
1.586,24151950000.0,-63.1240
1.586,24156948333.3,-64.4034
1.586,24161946666.7,-64.3332
1.586,24166945000.0,-60.9679
1.586,24171943333.3,-64.7601
1.586,24176941666.7,-60.1629
1.586,24181940000.0,-59.7271
1.586,24186938333.3,-62.0777
1.586,24191936666.7,-64.5969
1.586,24196935000.0,-63.1871
1.586,24201933333.3,-64.8853
1.586,24206931666.7,-63.5207
