Voltage,Frequency_Hz,Magnitude_dB
1.368,16264580000.0,-55.5845
1.368,16269578333.3,-55.6256
1.368,16274576666.7,-56.0938
1.368,16279575000.0,-55.9696
1.368,16284573333.3,-55.5837
1.368,16289571666.7,-55.8515
1.368,16294570000.0,-55.9657
1.368,16299568333.3,-56.1108
1.368,16304566666.7,-55.8690
1.368,16309565000.0,-56.4675
1.368,16314563333.3,-55.6543
1.368,16319561666.7,-55.6452
1.368,16324560000.0,-55.6490
1.368,16329558333.3,-55.5860
1.368,16334556666.7,-55.2909
1.368,16339555000.0,-55.1617
1.368,16344553333.3,-55.4370
1.368,16349551666.7,-55.7164
1.368,16354550000.0,-55.0351
1.368,16359548333.3,-55.2463
1.368,16364546666.7,-55.3148
1.368,16369545000.0,-55.3879
1.368,16374543333.3,-55.5619
1.368,16379541666.7,-54.9910
1.368,16384540000.0,-55.6560
1.368,16389538333.3,-55.1496
1.368,16394536666.7,-55.3061
1.368,16399535000.0,-55.3447
1.368,16404533333.3,-55.5155
1.368,16409531666.7,-55.4338
1.368,16414530000.0,-55.3392
1.368,16419528333.3,-55.7216
1.368,16424526666.7,-55.2012
1.368,16429525000.0,-55.0553
1.368,16434523333.3,-55.4682
1.368,16439521666.7,-55.3557
1.368,16444520000.0,-55.3690
1.368,16449518333.3,-55.6477
1.368,16454516666.7,-55.7750
1.368,16459515000.0,-55.8004
1.368,16464513333.3,-55.6827
1.368,16469511666.7,-55.3145
1.368,16474510000.0,-55.2307
1.368,16479508333.3,-55.4803
1.368,16484506666.7,-55.1181
1.368,16489505000.0,-55.1026
1.368,16494503333.3,-55.0751
1.368,16499501666.7,-55.1542
1.368,16504500000.0,-55.5972
1.368,16509498333.3,-55.1436
1.368,16514496666.7,-55.3815
1.368,16519495000.0,-55.6115
1.368,16524493333.3,-55.6044
1.368,16529491666.7,-55.5444
1.368,16534490000.0,-56.0452
1.368,16539488333.3,-56.1434
1.368,16544486666.7,-55.9693
1.368,16549485000.0,-56.0429
1.368,16554483333.3,-56.2021
1.368,16559481666.7,-56.2336
1.368,16564480000.0,-55.8891
1.368,16569478333.3,-55.7478
1.368,16574476666.7,-55.7856
1.368,16579475000.0,-55.8505
1.368,16584473333.3,-56.0516
1.368,16589471666.7,-55.7417
1.368,16594470000.0,-55.7972
1.368,16599468333.3,-55.7087
1.368,16604466666.7,-55.5768
1.368,16609465000.0,-55.4615
1.368,16614463333.3,-55.5259
1.368,16619461666.7,-55.8823
1.368,16624460000.0,-55.6836
1.368,16629458333.3,-55.6354
1.368,16634456666.7,-55.7262
1.368,16639455000.0,-55.5563
1.368,16644453333.3,-55.9762
1.368,16649451666.7,-55.7618
1.368,16654450000.0,-55.4847
1.368,16659448333.3,-55.0479
1.368,16664446666.7,-54.9948
1.368,16669445000.0,-55.0631
1.368,16674443333.3,-55.3237
1.368,16679441666.7,-55.1683
1.368,16684440000.0,-55.3591
1.368,16689438333.3,-55.2139
1.368,16694436666.7,-55.4761
1.368,16699435000.0,-55.1554
1.368,16704433333.3,-55.2882
1.368,16709431666.7,-55.0656
1.368,16714430000.0,-55.2008
1.368,16719428333.3,-55.0834
1.368,16724426666.7,-55.3064
1.368,16729425000.0,-55.5598
1.368,16734423333.3,-55.0937
1.368,16739421666.7,-55.4061
1.368,16744420000.0,-55.0431
1.368,16749418333.3,-54.8477
1.368,16754416666.7,-54.6074
1.368,16759415000.0,-54.9148
1.368,16764413333.3,-54.9232
1.368,16769411666.7,-54.7214
1.368,16774410000.0,-55.0515
1.368,16779408333.3,-54.9206
1.368,16784406666.7,-55.2364
1.368,16789405000.0,-55.0330
1.368,16794403333.3,-55.0912
1.368,16799401666.7,-54.8878
1.368,16804400000.0,-54.6937
1.368,16809398333.3,-54.7173
1.368,16814396666.7,-54.7096
1.368,16819395000.0,-54.8018
1.368,16824393333.3,-55.2645
1.368,16829391666.7,-54.9489
1.368,16834390000.0,-55.0326
1.368,16839388333.3,-55.1100
1.368,16844386666.7,-54.6638
1.368,16849385000.0,-55.0425
1.368,16854383333.3,-54.8114
1.368,16859381666.7,-54.7405
1.368,16864380000.0,-55.1973
1.368,16869378333.3,-55.6367
1.368,16874376666.7,-55.4249
1.368,16879375000.0,-55.7170
1.368,16884373333.3,-55.4071
1.368,16889371666.7,-55.6441
1.368,16894370000.0,-55.6852
1.368,16899368333.3,-55.3607
1.368,16904366666.7,-55.5561
1.368,16909365000.0,-55.5635
1.368,16914363333.3,-55.4987
1.368,16919361666.7,-55.2034
1.368,16924360000.0,-55.5785
1.368,16929358333.3,-55.2454
1.368,16934356666.7,-54.5921
1.368,16939355000.0,-54.6772
1.368,16944353333.3,-54.6756
1.368,16949351666.7,-54.9557
1.368,16954350000.0,-54.9197
1.368,16959348333.3,-54.8010
1.368,16964346666.7,-54.5267
1.368,16969345000.0,-54.9299
1.368,16974343333.3,-55.0676
1.368,16979341666.7,-54.7128
1.368,16984340000.0,-54.0817
1.368,16989338333.3,-54.0760
1.368,16994336666.7,-54.2034
1.368,16999335000.0,-54.1195
1.368,17004333333.3,-54.3077
1.368,17009331666.7,-54.2254
1.368,17014330000.0,-54.0007
1.368,17019328333.3,-54.1577
1.368,17024326666.7,-53.9283
1.368,17029325000.0,-53.6795
1.368,17034323333.3,-53.9910
1.368,17039321666.7,-54.0271
1.368,17044320000.0,-54.0002
1.368,17049318333.3,-54.1417
1.368,17054316666.7,-54.5882
1.368,17059315000.0,-54.3233
1.368,17064313333.3,-54.4863
1.368,17069311666.7,-54.1404
1.368,17074310000.0,-54.5130
1.368,17079308333.3,-53.9900
1.368,17084306666.7,-54.3753
1.368,17089305000.0,-54.0484
1.368,17094303333.3,-54.2761
1.368,17099301666.7,-54.3249
1.368,17104300000.0,-54.3792
1.368,17109298333.3,-54.4083
1.368,17114296666.7,-54.4616
1.368,17119295000.0,-54.5142
1.368,17124293333.3,-54.4828
1.368,17129291666.7,-54.5812
1.368,17134290000.0,-54.6341
1.368,17139288333.3,-55.0152
1.368,17144286666.7,-55.2663
1.368,17149285000.0,-55.0916
1.368,17154283333.3,-55.3962
1.368,17159281666.7,-55.0597
1.368,17164280000.0,-55.4249
1.368,17169278333.3,-55.3975
1.368,17174276666.7,-55.1149
1.368,17179275000.0,-55.1430
1.368,17184273333.3,-54.9981
1.368,17189271666.7,-55.1264
1.368,17194270000.0,-54.8540
1.368,17199268333.3,-55.3476
1.368,17204266666.7,-54.9418
1.368,17209265000.0,-54.6275
1.368,17214263333.3,-54.9728
1.368,17219261666.7,-54.8547
1.368,17224260000.0,-54.9381
1.368,17229258333.3,-55.3962
1.368,17234256666.7,-55.1502
1.368,17239255000.0,-55.1199
1.368,17244253333.3,-55.5169
1.368,17249251666.7,-55.1561
1.368,17254250000.0,-54.7053
1.368,17259248333.3,-55.6294
1.368,17264246666.7,-55.1646
1.368,17269245000.0,-54.7438
1.368,17274243333.3,-54.5304
1.368,17279241666.7,-54.3782
1.368,17284240000.0,-54.5892
1.368,17289238333.3,-55.0015
1.368,17294236666.7,-54.3888
1.368,17299235000.0,-54.6343
1.368,17304233333.3,-54.2289
1.368,17309231666.7,-54.2994
1.368,17314230000.0,-54.0773
1.368,17319228333.3,-54.3296
1.368,17324226666.7,-54.3937
1.368,17329225000.0,-54.2895
1.368,17334223333.3,-54.1392
1.368,17339221666.7,-54.2975
1.368,17344220000.0,-54.4445
1.368,17349218333.3,-53.9012
1.368,17354216666.7,-54.2023
1.368,17359215000.0,-54.2269
1.368,17364213333.3,-54.4524
1.368,17369211666.7,-54.7212
1.368,17374210000.0,-54.6289
1.368,17379208333.3,-54.5771
1.368,17384206666.7,-54.8301
1.368,17389205000.0,-54.6610
1.368,17394203333.3,-55.1576
1.368,17399201666.7,-54.9964
1.368,17404200000.0,-54.9752
1.368,17409198333.3,-55.4309
1.368,17414196666.7,-55.3812
1.368,17419195000.0,-54.9667
1.368,17424193333.3,-55.3179
1.368,17429191666.7,-55.6278
1.368,17434190000.0,-55.7017
1.368,17439188333.3,-54.9487
1.368,17444186666.7,-55.2078
1.368,17449185000.0,-55.1950
1.368,17454183333.3,-55.3940
1.368,17459181666.7,-55.4005
1.368,17464180000.0,-54.9947
1.368,17469178333.3,-55.1996
1.368,17474176666.7,-55.2874
1.368,17479175000.0,-55.6727
1.368,17484173333.3,-54.8537
1.368,17489171666.7,-55.2520
1.368,17494170000.0,-54.9993
1.368,17499168333.3,-54.8336
1.368,17504166666.7,-54.7687
1.368,17509165000.0,-55.0060
1.368,17514163333.3,-54.7893
1.368,17519161666.7,-54.3695
1.368,17524160000.0,-54.6345
1.368,17529158333.3,-54.3123
1.368,17534156666.7,-54.5217
1.368,17539155000.0,-54.5050
1.368,17544153333.3,-54.2013
1.368,17549151666.7,-54.2888
1.368,17554150000.0,-54.4080
1.368,17559148333.3,-54.5458
1.368,17564146666.7,-54.5141
1.368,17569145000.0,-54.8459
1.368,17574143333.3,-54.6722
1.368,17579141666.7,-54.8027
1.368,17584140000.0,-54.8796
1.368,17589138333.3,-55.0508
1.368,17594136666.7,-54.8942
1.368,17599135000.0,-54.7823
1.368,17604133333.3,-55.0190
1.368,17609131666.7,-55.3234
1.368,17614130000.0,-55.1119
1.368,17619128333.3,-55.2397
1.368,17624126666.7,-54.7638
1.368,17629125000.0,-54.8684
1.368,17634123333.3,-55.0190
1.368,17639121666.7,-54.5129
1.368,17644120000.0,-54.9936
1.368,17649118333.3,-54.7689
1.368,17654116666.7,-55.0275
1.368,17659115000.0,-55.0430
1.368,17664113333.3,-55.0448
1.368,17669111666.7,-55.0213
1.368,17674110000.0,-54.7183
1.368,17679108333.3,-54.4849
1.368,17684106666.7,-54.5446
1.368,17689105000.0,-54.3154
1.368,17694103333.3,-54.4141
1.368,17699101666.7,-55.0428
1.368,17704100000.0,-54.6624
1.368,17709098333.3,-54.7523
1.368,17714096666.7,-54.3082
1.368,17719095000.0,-54.2537
1.368,17724093333.3,-53.9826
1.368,17729091666.7,-54.2123
1.368,17734090000.0,-54.3853
1.368,17739088333.3,-54.2040
1.368,17744086666.7,-54.3201
1.368,17749085000.0,-54.0218
1.368,17754083333.3,-54.2954
1.368,17759081666.7,-54.4601
1.368,17764080000.0,-54.1649
1.368,17769078333.3,-54.0089
1.368,17774076666.7,-53.9390
1.368,17779075000.0,-54.1038
1.368,17784073333.3,-53.9432
1.368,17789071666.7,-53.9183
1.368,17794070000.0,-53.9681
1.368,17799068333.3,-54.1072
1.368,17804066666.7,-54.0235
1.368,17809065000.0,-53.8934
1.368,17814063333.3,-53.8537
1.368,17819061666.7,-53.8667
1.368,17824060000.0,-53.8049
1.368,17829058333.3,-54.0485
1.368,17834056666.7,-54.1200
1.368,17839055000.0,-54.3107
1.368,17844053333.3,-54.2453
1.368,17849051666.7,-54.6034
1.368,17854050000.0,-54.4200
1.368,17859048333.3,-54.4880
1.368,17864046666.7,-54.0715
1.368,17869045000.0,-54.4970
1.368,17874043333.3,-54.3183
1.368,17879041666.7,-54.5219
1.368,17884040000.0,-54.1899
1.368,17889038333.3,-54.7027
1.368,17894036666.7,-54.9161
1.368,17899035000.0,-54.8467
1.368,17904033333.3,-55.2174
1.368,17909031666.7,-54.7766
1.368,17914030000.0,-54.6913
1.368,17919028333.3,-54.6990
1.368,17924026666.7,-55.1110
1.368,17929025000.0,-54.8191
1.368,17934023333.3,-54.6270
1.368,17939021666.7,-55.0253
1.368,17944020000.0,-54.8968
1.368,17949018333.3,-55.0168
1.368,17954016666.7,-54.6933
1.368,17959015000.0,-54.5624
1.368,17964013333.3,-54.4435
1.368,17969011666.7,-54.4790
1.368,17974010000.0,-54.2986
1.368,17979008333.3,-54.5963
1.368,17984006666.7,-54.5605
1.368,17989005000.0,-54.5274
1.368,17994003333.3,-54.2875
1.368,17999001666.7,-53.7725
1.368,18004000000.0,-54.6180
1.368,18008998333.3,-54.2570
1.368,18013996666.7,-54.0812
1.368,18018995000.0,-53.9760
1.368,18023993333.3,-53.9762
1.368,18028991666.7,-53.6834
1.368,18033990000.0,-54.1414
1.368,18038988333.3,-54.0245
1.368,18043986666.7,-53.9853
1.368,18048985000.0,-53.7482
1.368,18053983333.3,-54.0609
1.368,18058981666.7,-53.5157
1.368,18063980000.0,-53.9172
1.368,18068978333.3,-53.8437
1.368,18073976666.7,-53.9895
1.368,18078975000.0,-54.2899
1.368,18083973333.3,-54.0514
1.368,18088971666.7,-54.2836
1.368,18093970000.0,-54.5005
1.368,18098968333.3,-54.0795
1.368,18103966666.7,-54.2388
1.368,18108965000.0,-54.4794
1.368,18113963333.3,-54.6550
1.368,18118961666.7,-54.9714
1.368,18123960000.0,-54.6148
1.368,18128958333.3,-54.5079
1.368,18133956666.7,-54.5659
1.368,18138955000.0,-55.0199
1.368,18143953333.3,-54.6401
1.368,18148951666.7,-54.7666
1.368,18153950000.0,-54.2237
1.368,18158948333.3,-54.4882
1.368,18163946666.7,-54.7964
1.368,18168945000.0,-54.7136
1.368,18173943333.3,-54.4453
1.368,18178941666.7,-54.3550
1.368,18183940000.0,-54.6231
1.368,18188938333.3,-54.4017
1.368,18193936666.7,-54.5956
1.368,18198935000.0,-54.7081
1.368,18203933333.3,-54.8093
1.368,18208931666.7,-54.6744
1.368,18213930000.0,-54.9815
1.368,18218928333.3,-54.9915
1.368,18223926666.7,-54.7086
1.368,18228925000.0,-54.4992
1.368,18233923333.3,-54.8138
1.368,18238921666.7,-54.4163
1.368,18243920000.0,-54.8377
1.368,18248918333.3,-55.0425
1.368,18253916666.7,-54.7738
1.368,18258915000.0,-55.0741
1.368,18263913333.3,-54.9344
1.368,18268911666.7,-54.9718
1.368,18273910000.0,-54.9957
1.368,18278908333.3,-54.9932
1.368,18283906666.7,-54.4124
1.368,18288905000.0,-55.1289
1.368,18293903333.3,-55.1086
1.368,18298901666.7,-54.8591
1.368,18303900000.0,-55.1719
1.368,18308898333.3,-54.9338
1.368,18313896666.7,-54.8352
1.368,18318895000.0,-54.7487
1.368,18323893333.3,-54.8034
1.368,18328891666.7,-55.0665
1.368,18333890000.0,-54.8663
1.368,18338888333.3,-54.8696
1.368,18343886666.7,-54.5926
1.368,18348885000.0,-55.1688
1.368,18353883333.3,-55.1142
1.368,18358881666.7,-55.2994
1.368,18363880000.0,-55.0263
1.368,18368878333.3,-54.7291
1.368,18373876666.7,-54.4739
1.368,18378875000.0,-54.2870
1.368,18383873333.3,-54.2988
1.368,18388871666.7,-54.3303
1.368,18393870000.0,-54.2612
1.368,18398868333.3,-54.4572
1.368,18403866666.7,-54.3914
1.368,18408865000.0,-54.1726
1.368,18413863333.3,-53.9991
1.368,18418861666.7,-53.9211
1.368,18423860000.0,-53.9453
1.368,18428858333.3,-53.8431
1.368,18433856666.7,-53.8600
1.368,18438855000.0,-54.1399
1.368,18443853333.3,-53.9473
1.368,18448851666.7,-54.4274
1.368,18453850000.0,-54.1191
1.368,18458848333.3,-53.6876
1.368,18463846666.7,-53.8409
1.368,18468845000.0,-54.1026
1.368,18473843333.3,-53.7088
1.368,18478841666.7,-53.9256
1.368,18483840000.0,-54.2518
1.368,18488838333.3,-54.4511
1.368,18493836666.7,-54.3997
1.368,18498835000.0,-54.2871
1.368,18503833333.3,-54.3255
1.368,18508831666.7,-54.6813
1.368,18513830000.0,-54.4409
1.368,18518828333.3,-54.4611
1.368,18523826666.7,-54.6625
1.368,18528825000.0,-54.5999
1.368,18533823333.3,-54.9329
1.368,18538821666.7,-54.6014
1.368,18543820000.0,-54.7146
1.368,18548818333.3,-54.5769
1.368,18553816666.7,-54.6037
1.368,18558815000.0,-54.4505
1.368,18563813333.3,-54.5271
1.368,18568811666.7,-54.8765
1.368,18573810000.0,-54.3967
1.368,18578808333.3,-54.8764
1.368,18583806666.7,-54.8239
1.368,18588805000.0,-54.8444
1.368,18593803333.3,-54.3870
1.368,18598801666.7,-54.5172
1.368,18603800000.0,-54.6260
1.368,18608798333.3,-54.4950
1.368,18613796666.7,-54.5889
1.368,18618795000.0,-54.4107
1.368,18623793333.3,-54.5115
1.368,18628791666.7,-54.2834
1.368,18633790000.0,-54.4747
1.368,18638788333.3,-54.1838
1.368,18643786666.7,-54.7857
1.368,18648785000.0,-54.0067
1.368,18653783333.3,-54.2713
1.368,18658781666.7,-53.9724
1.368,18663780000.0,-54.0731
1.368,18668778333.3,-53.9245
1.368,18673776666.7,-54.3434
1.368,18678775000.0,-54.3202
1.368,18683773333.3,-54.2209
1.368,18688771666.7,-53.9968
1.368,18693770000.0,-54.2587
1.368,18698768333.3,-54.2989
1.368,18703766666.7,-53.9912
1.368,18708765000.0,-54.0997
1.368,18713763333.3,-54.3966
1.368,18718761666.7,-53.9399
1.368,18723760000.0,-54.0233
1.368,18728758333.3,-54.1041
1.368,18733756666.7,-54.2153
1.368,18738755000.0,-53.8723
1.368,18743753333.3,-53.7150
1.368,18748751666.7,-53.8024
1.368,18753750000.0,-53.8814
1.368,18758748333.3,-53.9903
1.368,18763746666.7,-53.9709
1.368,18768745000.0,-53.7516
1.368,18773743333.3,-53.9032
1.368,18778741666.7,-54.0855
1.368,18783740000.0,-53.6902
1.368,18788738333.3,-53.9799
1.368,18793736666.7,-53.8457
1.368,18798735000.0,-53.9233
1.368,18803733333.3,-54.1285
1.368,18808731666.7,-54.6033
1.368,18813730000.0,-54.4823
1.368,18818728333.3,-54.7442
1.368,18823726666.7,-54.7577
1.368,18828725000.0,-54.8663
1.368,18833723333.3,-54.7786
1.368,18838721666.7,-55.0187
1.368,18843720000.0,-55.1579
1.368,18848718333.3,-55.1309
1.368,18853716666.7,-54.9895
1.368,18858715000.0,-55.0754
1.368,18863713333.3,-55.5097
1.368,18868711666.7,-54.8635
1.368,18873710000.0,-54.9118
1.368,18878708333.3,-54.6751
1.368,18883706666.7,-54.6373
1.368,18888705000.0,-54.3984
1.368,18893703333.3,-54.2798
1.368,18898701666.7,-54.8328
1.368,18903700000.0,-54.3660
1.368,18908698333.3,-54.2804
1.368,18913696666.7,-54.2973
1.368,18918695000.0,-54.4957
1.368,18923693333.3,-54.0826
1.368,18928691666.7,-54.4130
1.368,18933690000.0,-54.1348
1.368,18938688333.3,-53.9170
1.368,18943686666.7,-54.0708
1.368,18948685000.0,-54.0557
1.368,18953683333.3,-54.2635
1.368,18958681666.7,-54.2244
1.368,18963680000.0,-54.2629
1.368,18968678333.3,-54.1792
1.368,18973676666.7,-54.3128
1.368,18978675000.0,-54.6378
1.368,18983673333.3,-54.4808
1.368,18988671666.7,-54.4323
1.368,18993670000.0,-55.0800
1.368,18998668333.3,-54.8356
1.368,19003666666.7,-55.0143
1.368,19008665000.0,-55.0767
1.368,19013663333.3,-54.7214
1.368,19018661666.7,-54.8030
1.368,19023660000.0,-54.6358
1.368,19028658333.3,-54.5437
1.368,19033656666.7,-54.7242
1.368,19038655000.0,-54.9577
1.368,19043653333.3,-55.0837
1.368,19048651666.7,-55.2362
1.368,19053650000.0,-54.7119
1.368,19058648333.3,-54.5682
1.368,19063646666.7,-54.7293
1.368,19068645000.0,-54.8015
1.368,19073643333.3,-54.4920
1.368,19078641666.7,-54.5289
1.368,19083640000.0,-54.5931
1.368,19088638333.3,-54.5830
1.368,19093636666.7,-54.9566
1.368,19098635000.0,-54.2599
1.368,19103633333.3,-54.4328
1.368,19108631666.7,-54.4660
1.368,19113630000.0,-53.9656
1.368,19118628333.3,-54.3224
1.368,19123626666.7,-53.8568
1.368,19128625000.0,-54.0195
1.368,19133623333.3,-54.1019
1.368,19138621666.7,-53.9486
1.368,19143620000.0,-54.1810
1.368,19148618333.3,-53.9287
1.368,19153616666.7,-54.0923
1.368,19158615000.0,-54.1272
1.368,19163613333.3,-54.2217
1.368,19168611666.7,-54.2135
1.368,19173610000.0,-54.2097
1.368,19178608333.3,-54.2556
1.368,19183606666.7,-54.6010
1.368,19188605000.0,-54.0091
1.368,19193603333.3,-54.7098
1.368,19198601666.7,-54.0667
1.368,19203600000.0,-54.6187
1.368,19208598333.3,-54.3478
1.368,19213596666.7,-54.0770
1.368,19218595000.0,-53.7792
1.368,19223593333.3,-53.7679
1.368,19228591666.7,-53.9086
1.368,19233590000.0,-54.2987
1.368,19238588333.3,-54.0787
1.368,19243586666.7,-54.0559
1.368,19248585000.0,-54.2137
1.368,19253583333.3,-54.3362
1.368,19258581666.7,-54.1297
1.368,19263580000.0,-54.4424
1.368,19268578333.3,-54.3748
1.368,19273576666.7,-54.4170
1.368,19278575000.0,-54.6269
1.368,19283573333.3,-54.6974
1.368,19288571666.7,-54.5344
1.368,19293570000.0,-54.7471
1.368,19298568333.3,-54.2723
1.368,19303566666.7,-54.4869
1.368,19308565000.0,-54.8790
1.368,19313563333.3,-54.6661
1.368,19318561666.7,-54.6980
1.368,19323560000.0,-54.6040
1.368,19328558333.3,-54.8428
1.368,19333556666.7,-54.5804
1.368,19338555000.0,-54.6497
1.368,19343553333.3,-54.5190
1.368,19348551666.7,-55.1999
1.368,19353550000.0,-54.4314
1.368,19358548333.3,-54.3481
1.368,19363546666.7,-54.5142
1.368,19368545000.0,-54.1964
1.368,19373543333.3,-54.3240
1.368,19378541666.7,-53.9037
1.368,19383540000.0,-54.0010
1.368,19388538333.3,-53.6531
1.368,19393536666.7,-53.4693
1.368,19398535000.0,-53.4292
1.368,19403533333.3,-52.9985
1.368,19408531666.7,-53.2548
1.368,19413530000.0,-53.2542
1.368,19418528333.3,-53.2930
1.368,19423526666.7,-53.4833
1.368,19428525000.0,-53.3671
1.368,19433523333.3,-52.9618
1.368,19438521666.7,-53.1532
1.368,19443520000.0,-52.7849
1.368,19448518333.3,-52.7113
1.368,19453516666.7,-52.7605
1.368,19458515000.0,-52.6902
1.368,19463513333.3,-53.0247
1.368,19468511666.7,-52.9303
1.368,19473510000.0,-52.5296
1.368,19478508333.3,-52.4783
1.368,19483506666.7,-52.7785
1.368,19488505000.0,-52.5647
1.368,19493503333.3,-52.5494
1.368,19498501666.7,-52.3292
1.368,19503500000.0,-52.9493
1.368,19508498333.3,-53.1436
1.368,19513496666.7,-53.2824
1.368,19518495000.0,-53.5314
1.368,19523493333.3,-53.8030
1.368,19528491666.7,-53.4905
1.368,19533490000.0,-53.9922
1.368,19538488333.3,-53.7893
1.368,19543486666.7,-53.7987
1.368,19548485000.0,-53.9597
1.368,19553483333.3,-54.0229
1.368,19558481666.7,-54.3326
1.368,19563480000.0,-54.0407
1.368,19568478333.3,-54.3484
1.368,19573476666.7,-54.2517
1.368,19578475000.0,-53.7788
1.368,19583473333.3,-53.8758
1.368,19588471666.7,-53.7084
1.368,19593470000.0,-54.0983
1.368,19598468333.3,-54.2431
1.368,19603466666.7,-54.2484
1.368,19608465000.0,-54.0768
1.368,19613463333.3,-53.8162
1.368,19618461666.7,-53.9713
1.368,19623460000.0,-53.5742
1.368,19628458333.3,-54.0536
1.368,19633456666.7,-53.8536
1.368,19638455000.0,-53.3920
1.368,19643453333.3,-53.6941
1.368,19648451666.7,-53.6822
1.368,19653450000.0,-53.6521
1.368,19658448333.3,-53.4963
1.368,19663446666.7,-53.8929
1.368,19668445000.0,-53.7098
1.368,19673443333.3,-53.4074
1.368,19678441666.7,-53.3481
1.368,19683440000.0,-53.4351
1.368,19688438333.3,-53.8842
1.368,19693436666.7,-53.8712
1.368,19698435000.0,-53.9713
1.368,19703433333.3,-53.6743
1.368,19708431666.7,-53.8011
1.368,19713430000.0,-53.6015
1.368,19718428333.3,-53.4640
1.368,19723426666.7,-53.4599
1.368,19728425000.0,-53.5230
1.368,19733423333.3,-53.4599
1.368,19738421666.7,-53.6029
1.368,19743420000.0,-53.4339
1.368,19748418333.3,-53.6537
1.368,19753416666.7,-53.8944
1.368,19758415000.0,-53.6228
1.368,19763413333.3,-53.5602
1.368,19768411666.7,-53.6089
1.368,19773410000.0,-53.4197
1.368,19778408333.3,-54.1915
1.368,19783406666.7,-54.2392
1.368,19788405000.0,-53.6571
1.368,19793403333.3,-54.0849
1.368,19798401666.7,-54.1035
1.368,19803400000.0,-53.8345
1.368,19808398333.3,-53.7611
1.368,19813396666.7,-53.7587
1.368,19818395000.0,-53.4112
1.368,19823393333.3,-53.5965
1.368,19828391666.7,-53.7858
1.368,19833390000.0,-53.8438
1.368,19838388333.3,-54.0574
1.368,19843386666.7,-54.0821
1.368,19848385000.0,-54.4401
1.368,19853383333.3,-54.1153
1.368,19858381666.7,-54.5576
1.368,19863380000.0,-54.3279
1.368,19868378333.3,-54.6162
1.368,19873376666.7,-54.8314
1.368,19878375000.0,-54.6392
1.368,19883373333.3,-54.8468
1.368,19888371666.7,-55.0204
1.368,19893370000.0,-54.5993
1.368,19898368333.3,-54.5074
1.368,19903366666.7,-54.4787
1.368,19908365000.0,-54.1290
1.368,19913363333.3,-54.2037
1.368,19918361666.7,-54.5346
1.368,19923360000.0,-54.7271
1.368,19928358333.3,-54.2627
1.368,19933356666.7,-54.3333
1.368,19938355000.0,-54.7299
1.368,19943353333.3,-54.7727
1.368,19948351666.7,-54.4605
1.368,19953350000.0,-54.5000
1.368,19958348333.3,-54.5684
1.368,19963346666.7,-54.4721
1.368,19968345000.0,-54.4910
1.368,19973343333.3,-54.7040
1.368,19978341666.7,-54.6919
1.368,19983340000.0,-54.5613
1.368,19988338333.3,-54.4707
1.368,19993336666.7,-54.4436
1.368,19998335000.0,-54.3041
1.368,20003333333.3,-54.9739
1.368,20008331666.7,-54.9091
1.368,20013330000.0,-54.8630
1.368,20018328333.3,-54.8851
1.368,20023326666.7,-55.0894
1.368,20028325000.0,-54.7838
1.368,20033323333.3,-55.0139
1.368,20038321666.7,-55.1141
1.368,20043320000.0,-55.0736
1.368,20048318333.3,-54.4631
1.368,20053316666.7,-54.8904
1.368,20058315000.0,-54.6660
1.368,20063313333.3,-54.6215
1.368,20068311666.7,-54.7628
1.368,20073310000.0,-54.4540
1.368,20078308333.3,-54.4917
1.368,20083306666.7,-53.9434
1.368,20088305000.0,-54.0941
1.368,20093303333.3,-53.8730
1.368,20098301666.7,-53.8393
1.368,20103300000.0,-54.5771
1.368,20108298333.3,-54.4769
1.368,20113296666.7,-54.5198
1.368,20118295000.0,-54.3660
1.368,20123293333.3,-54.7113
1.368,20128291666.7,-54.4834
1.368,20133290000.0,-55.0420
1.368,20138288333.3,-54.4059
1.368,20143286666.7,-54.7187
1.368,20148285000.0,-54.3696
1.368,20153283333.3,-54.4367
1.368,20158281666.7,-54.7563
1.368,20163280000.0,-54.7913
1.368,20168278333.3,-55.0805
1.368,20173276666.7,-54.6326
1.368,20178275000.0,-54.6828
1.368,20183273333.3,-55.2959
1.368,20188271666.7,-55.0871
1.368,20193270000.0,-54.8940
1.368,20198268333.3,-54.8324
1.368,20203266666.7,-55.1866
1.368,20208265000.0,-55.0523
1.368,20213263333.3,-55.5664
1.368,20218261666.7,-55.4301
1.368,20223260000.0,-55.4690
1.368,20228258333.3,-54.9915
1.368,20233256666.7,-55.1820
1.368,20238255000.0,-55.0007
1.368,20243253333.3,-54.8985
1.368,20248251666.7,-54.6232
1.368,20253250000.0,-54.6286
1.368,20258248333.3,-54.7050
1.368,20263246666.7,-54.8140
1.368,20268245000.0,-54.3078
1.368,20273243333.3,-54.4247
1.368,20278241666.7,-54.0798
1.368,20283240000.0,-54.5079
1.368,20288238333.3,-54.5069
1.368,20293236666.7,-54.7954
1.368,20298235000.0,-54.5053
1.368,20303233333.3,-54.9597
1.368,20308231666.7,-54.7566
1.368,20313230000.0,-54.8903
1.368,20318228333.3,-54.4157
1.368,20323226666.7,-54.0821
1.368,20328225000.0,-54.5883
1.368,20333223333.3,-54.1834
1.368,20338221666.7,-53.8963
1.368,20343220000.0,-54.1281
1.368,20348218333.3,-54.3751
1.368,20353216666.7,-54.6963
1.368,20358215000.0,-54.6389
1.368,20363213333.3,-54.1864
1.368,20368211666.7,-54.6098
