Voltage,Frequency_Hz,Magnitude_dB
1.560,21587805000.0,-62.6091
1.560,21592803333.3,-62.5490
1.560,21597801666.7,-62.5652
1.560,21602800000.0,-63.5027
1.560,21607798333.3,-63.3250
1.560,21612796666.7,-63.5206
1.560,21617795000.0,-63.8276
1.560,21622793333.3,-62.9175
1.560,21627791666.7,-63.6099
1.560,21632790000.0,-62.8234
1.560,21637788333.3,-63.0044
1.560,21642786666.7,-63.8787
1.560,21647785000.0,-62.8217
1.560,21652783333.3,-64.4518
1.560,21657781666.7,-63.4317
1.560,21662780000.0,-63.5141
1.560,21667778333.3,-63.5501
1.560,21672776666.7,-63.9250
1.560,21677775000.0,-64.0315
1.560,21682773333.3,-62.8097
1.560,21687771666.7,-63.7814
1.560,21692770000.0,-64.2838
1.560,21697768333.3,-63.0927
1.560,21702766666.7,-62.8041
1.560,21707765000.0,-62.9085
1.560,21712763333.3,-63.2651
1.560,21717761666.7,-62.8311
1.560,21722760000.0,-64.5752
1.560,21727758333.3,-63.0656
1.560,21732756666.7,-63.0076
1.560,21737755000.0,-63.3414
1.560,21742753333.3,-62.3220
1.560,21747751666.7,-62.9299
1.560,21752750000.0,-62.2778
1.560,21757748333.3,-62.0192
1.560,21762746666.7,-63.3854
1.560,21767745000.0,-62.8835
1.560,21772743333.3,-62.9664
1.560,21777741666.7,-63.7921
1.560,21782740000.0,-63.3451
1.560,21787738333.3,-62.6460
1.560,21792736666.7,-63.5068
1.560,21797735000.0,-63.0971
1.560,21802733333.3,-62.7450
1.560,21807731666.7,-63.6254
1.560,21812730000.0,-62.9249
1.560,21817728333.3,-63.3858
1.560,21822726666.7,-62.7651
1.560,21827725000.0,-64.3300
1.560,21832723333.3,-64.0430
1.560,21837721666.7,-63.1690
1.560,21842720000.0,-64.1911
1.560,21847718333.3,-64.6734
1.560,21852716666.7,-64.1071
1.560,21857715000.0,-64.5264
1.560,21862713333.3,-65.1145
1.560,21867711666.7,-65.6526
1.560,21872710000.0,-65.9497
1.560,21877708333.3,-64.8730
1.560,21882706666.7,-64.0138
1.560,21887705000.0,-64.6384
1.560,21892703333.3,-65.4432
1.560,21897701666.7,-64.3135
1.560,21902700000.0,-64.6648
1.560,21907698333.3,-64.9973
1.560,21912696666.7,-63.8729
1.560,21917695000.0,-64.3387
1.560,21922693333.3,-64.3588
1.560,21927691666.7,-65.1275
1.560,21932690000.0,-65.0540
1.560,21937688333.3,-64.2246
1.560,21942686666.7,-64.8589
1.560,21947685000.0,-64.5119
1.560,21952683333.3,-64.6432
1.560,21957681666.7,-64.9679
1.560,21962680000.0,-64.5771
1.560,21967678333.3,-64.7111
1.560,21972676666.7,-65.5072
1.560,21977675000.0,-63.8133
1.560,21982673333.3,-64.1423
1.560,21987671666.7,-64.0758
1.560,21992670000.0,-63.4075
1.560,21997668333.3,-63.2720
1.560,22002666666.7,-64.5902
1.560,22007665000.0,-63.9410
1.560,22012663333.3,-64.8015
1.560,22017661666.7,-64.8888
1.560,22022660000.0,-63.9603
1.560,22027658333.3,-64.1700
1.560,22032656666.7,-64.0091
1.560,22037655000.0,-63.9747
1.560,22042653333.3,-64.5934
1.560,22047651666.7,-64.2320
1.560,22052650000.0,-63.7198
1.560,22057648333.3,-64.4920
1.560,22062646666.7,-63.6818
1.560,22067645000.0,-63.6815
1.560,22072643333.3,-64.9780
1.560,22077641666.7,-64.9141
1.560,22082640000.0,-64.1706
1.560,22087638333.3,-64.1101
1.560,22092636666.7,-64.4400
1.560,22097635000.0,-64.9791
1.560,22102633333.3,-65.4972
1.560,22107631666.7,-66.1571
1.560,22112630000.0,-65.2417
1.560,22117628333.3,-65.4137
1.560,22122626666.7,-65.6707
1.560,22127625000.0,-65.2965
1.560,22132623333.3,-64.3508
1.560,22137621666.7,-64.8174
1.560,22142620000.0,-65.3240
1.560,22147618333.3,-64.0330
1.560,22152616666.7,-64.2200
1.560,22157615000.0,-64.9227
1.560,22162613333.3,-65.0247
1.560,22167611666.7,-64.1455
1.560,22172610000.0,-64.0533
1.560,22177608333.3,-63.6306
1.560,22182606666.7,-63.2967
1.560,22187605000.0,-64.2444
1.560,22192603333.3,-65.7825
1.560,22197601666.7,-64.3407
1.560,22202600000.0,-64.9152
1.560,22207598333.3,-64.4815
1.560,22212596666.7,-64.1174
1.560,22217595000.0,-65.5432
1.560,22222593333.3,-63.1187
1.560,22227591666.7,-64.3852
1.560,22232590000.0,-64.3234
1.560,22237588333.3,-64.1179
1.560,22242586666.7,-63.9185
1.560,22247585000.0,-64.6140
1.560,22252583333.3,-64.3959
1.560,22257581666.7,-63.8035
1.560,22262580000.0,-63.4947
1.560,22267578333.3,-64.4247
1.560,22272576666.7,-64.9744
1.560,22277575000.0,-64.8965
1.560,22282573333.3,-64.2072
1.560,22287571666.7,-65.2118
1.560,22292570000.0,-66.4547
1.560,22297568333.3,-65.5903
1.560,22302566666.7,-64.1506
1.560,22307565000.0,-65.6629
1.560,22312563333.3,-64.7337
1.560,22317561666.7,-65.0558
1.560,22322560000.0,-65.9845
1.560,22327558333.3,-64.6164
1.560,22332556666.7,-64.9201
1.560,22337555000.0,-65.8208
1.560,22342553333.3,-65.5376
1.560,22347551666.7,-65.1486
1.560,22352550000.0,-65.0661
1.560,22357548333.3,-64.4648
1.560,22362546666.7,-64.0658
1.560,22367545000.0,-65.5999
1.560,22372543333.3,-64.8936
1.560,22377541666.7,-64.7590
1.560,22382540000.0,-65.7813
1.560,22387538333.3,-65.8103
1.560,22392536666.7,-66.3981
1.560,22397535000.0,-64.2066
1.560,22402533333.3,-66.0996
1.560,22407531666.7,-65.0242
1.560,22412530000.0,-64.5174
1.560,22417528333.3,-65.1754
1.560,22422526666.7,-64.8129
1.560,22427525000.0,-65.0009
1.560,22432523333.3,-64.9543
1.560,22437521666.7,-66.0377
1.560,22442520000.0,-65.3447
1.560,22447518333.3,-65.9733
1.560,22452516666.7,-65.1478
1.560,22457515000.0,-63.6074
1.560,22462513333.3,-64.5104
1.560,22467511666.7,-64.4135
1.560,22472510000.0,-64.8862
1.560,22477508333.3,-65.1729
1.560,22482506666.7,-65.1656
1.560,22487505000.0,-65.5429
1.560,22492503333.3,-64.4673
1.560,22497501666.7,-64.2216
1.560,22502500000.0,-64.7738
1.560,22507498333.3,-64.5307
1.560,22512496666.7,-65.3222
1.560,22517495000.0,-64.0329
1.560,22522493333.3,-65.7409
1.560,22527491666.7,-65.5692
1.560,22532490000.0,-65.2331
1.560,22537488333.3,-65.2418
1.560,22542486666.7,-65.0389
1.560,22547485000.0,-65.6404
1.560,22552483333.3,-65.4452
1.560,22557481666.7,-64.9753
1.560,22562480000.0,-66.0647
1.560,22567478333.3,-66.7986
1.560,22572476666.7,-66.1971
1.560,22577475000.0,-65.9025
1.560,22582473333.3,-65.8592
1.560,22587471666.7,-66.2978
1.560,22592470000.0,-66.1364
1.560,22597468333.3,-65.8671
1.560,22602466666.7,-66.3110
1.560,22607465000.0,-66.3275
1.560,22612463333.3,-67.0182
1.560,22617461666.7,-66.5003
1.560,22622460000.0,-65.9749
1.560,22627458333.3,-65.9001
1.560,22632456666.7,-66.2979
1.560,22637455000.0,-66.5104
1.560,22642453333.3,-67.2606
1.560,22647451666.7,-66.1130
1.560,22652450000.0,-65.9436
1.560,22657448333.3,-66.8224
1.560,22662446666.7,-66.2270
1.560,22667445000.0,-66.8438
1.560,22672443333.3,-67.1682
1.560,22677441666.7,-66.7314
1.560,22682440000.0,-67.1669
1.560,22687438333.3,-66.2879
1.560,22692436666.7,-66.2980
1.560,22697435000.0,-67.3003
1.560,22702433333.3,-64.7963
1.560,22707431666.7,-66.9422
1.560,22712430000.0,-66.0011
1.560,22717428333.3,-66.0127
1.560,22722426666.7,-64.7195
1.560,22727425000.0,-65.1367
1.560,22732423333.3,-66.0097
1.560,22737421666.7,-66.3142
1.560,22742420000.0,-65.1896
1.560,22747418333.3,-65.8754
1.560,22752416666.7,-66.0445
1.560,22757415000.0,-65.5440
1.560,22762413333.3,-66.8472
1.560,22767411666.7,-67.0777
1.560,22772410000.0,-66.6646
1.560,22777408333.3,-66.4897
1.560,22782406666.7,-66.3770
1.560,22787405000.0,-67.4346
1.560,22792403333.3,-66.1885
1.560,22797401666.7,-67.0918
1.560,22802400000.0,-66.8549
1.560,22807398333.3,-67.3891
1.560,22812396666.7,-66.5396
1.560,22817395000.0,-66.9809
1.560,22822393333.3,-65.9019
1.560,22827391666.7,-67.3108
1.560,22832390000.0,-66.5938
1.560,22837388333.3,-67.4009
1.560,22842386666.7,-68.3187
1.560,22847385000.0,-68.1536
1.560,22852383333.3,-68.1697
1.560,22857381666.7,-67.4653
1.560,22862380000.0,-67.3271
1.560,22867378333.3,-66.7602
1.560,22872376666.7,-67.1636
1.560,22877375000.0,-66.7115
1.560,22882373333.3,-67.3897
1.560,22887371666.7,-67.9456
1.560,22892370000.0,-68.3098
1.560,22897368333.3,-68.1750
1.560,22902366666.7,-68.4681
1.560,22907365000.0,-67.4829
1.560,22912363333.3,-67.2782
1.560,22917361666.7,-67.1369
1.560,22922360000.0,-68.2339
1.560,22927358333.3,-67.1769
1.560,22932356666.7,-67.6769
1.560,22937355000.0,-67.4313
1.560,22942353333.3,-67.7976
1.560,22947351666.7,-67.0646
1.560,22952350000.0,-67.2363
1.560,22957348333.3,-67.6827
1.560,22962346666.7,-68.1772
1.560,22967345000.0,-65.9758
1.560,22972343333.3,-66.7260
1.560,22977341666.7,-67.2056
1.560,22982340000.0,-67.9633
1.560,22987338333.3,-67.6475
1.560,22992336666.7,-67.7663
1.560,22997335000.0,-67.9531
1.560,23002333333.3,-67.7922
1.560,23007331666.7,-68.1904
1.560,23012330000.0,-67.7507
1.560,23017328333.3,-68.1236
1.560,23022326666.7,-67.8554
1.560,23027325000.0,-67.8501
1.560,23032323333.3,-67.2874
1.560,23037321666.7,-67.0434
1.560,23042320000.0,-69.2948
1.560,23047318333.3,-67.3358
1.560,23052316666.7,-67.0903
1.560,23057315000.0,-66.0402
1.560,23062313333.3,-66.2877
1.560,23067311666.7,-66.9781
1.560,23072310000.0,-68.4200
1.560,23077308333.3,-67.7758
1.560,23082306666.7,-68.3369
1.560,23087305000.0,-68.0948
1.560,23092303333.3,-68.2937
1.560,23097301666.7,-68.3466
1.560,23102300000.0,-69.3017
1.560,23107298333.3,-68.9801
1.560,23112296666.7,-67.7094
1.560,23117295000.0,-68.2403
1.560,23122293333.3,-68.5595
1.560,23127291666.7,-68.7716
1.560,23132290000.0,-69.1634
1.560,23137288333.3,-68.6245
1.560,23142286666.7,-68.1905
1.560,23147285000.0,-67.7641
1.560,23152283333.3,-67.7415
1.560,23157281666.7,-67.5832
1.560,23162280000.0,-68.2221
1.560,23167278333.3,-69.5315
1.560,23172276666.7,-68.7605
1.560,23177275000.0,-68.7261
1.560,23182273333.3,-68.7567
1.560,23187271666.7,-66.8053
1.560,23192270000.0,-68.9413
1.560,23197268333.3,-68.2757
1.560,23202266666.7,-67.4215
1.560,23207265000.0,-68.7581
1.560,23212263333.3,-68.1548
1.560,23217261666.7,-67.4811
1.560,23222260000.0,-69.9199
1.560,23227258333.3,-69.4348
1.560,23232256666.7,-67.1401
1.560,23237255000.0,-68.6232
1.560,23242253333.3,-67.7639
1.560,23247251666.7,-68.3069
1.560,23252250000.0,-71.1976
1.560,23257248333.3,-66.8963
1.560,23262246666.7,-68.1419
1.560,23267245000.0,-67.6963
1.560,23272243333.3,-68.0945
1.560,23277241666.7,-69.4854
1.560,23282240000.0,-66.8794
1.560,23287238333.3,-68.1476
1.560,23292236666.7,-67.7637
1.560,23297235000.0,-67.6545
1.560,23302233333.3,-67.5401
1.560,23307231666.7,-68.1489
1.560,23312230000.0,-68.8811
1.560,23317228333.3,-68.5806
1.560,23322226666.7,-70.5971
1.560,23327225000.0,-68.9718
1.560,23332223333.3,-70.0091
1.560,23337221666.7,-69.4380
1.560,23342220000.0,-68.4766
1.560,23347218333.3,-66.9592
1.560,23352216666.7,-68.7671
1.560,23357215000.0,-66.9330
1.560,23362213333.3,-67.2401
1.560,23367211666.7,-69.2873
1.560,23372210000.0,-69.1924
1.560,23377208333.3,-68.6604
1.560,23382206666.7,-68.6515
1.560,23387205000.0,-68.1844
1.560,23392203333.3,-67.8484
1.560,23397201666.7,-69.0642
1.560,23402200000.0,-68.4067
1.560,23407198333.3,-69.6078
1.560,23412196666.7,-68.3479
1.560,23417195000.0,-69.1890
1.560,23422193333.3,-69.1680
1.560,23427191666.7,-68.5725
1.560,23432190000.0,-67.4421
1.560,23437188333.3,-67.5742
1.560,23442186666.7,-68.8695
1.560,23447185000.0,-70.3642
1.560,23452183333.3,-67.3561
1.560,23457181666.7,-68.9794
1.560,23462180000.0,-68.9613
1.560,23467178333.3,-69.5355
1.560,23472176666.7,-68.3830
1.560,23477175000.0,-67.1562
1.560,23482173333.3,-67.5817
1.560,23487171666.7,-68.7870
1.560,23492170000.0,-67.8809
1.560,23497168333.3,-68.4845
1.560,23502166666.7,-68.3979
1.560,23507165000.0,-70.1463
1.560,23512163333.3,-68.6889
1.560,23517161666.7,-67.2485
1.560,23522160000.0,-69.1844
1.560,23527158333.3,-67.9124
1.560,23532156666.7,-68.3964
1.560,23537155000.0,-69.8368
1.560,23542153333.3,-70.5763
1.560,23547151666.7,-69.1846
1.560,23552150000.0,-68.6707
1.560,23557148333.3,-70.5042
1.560,23562146666.7,-68.8335
1.560,23567145000.0,-69.8589
1.560,23572143333.3,-69.5537
1.560,23577141666.7,-69.3708
1.560,23582140000.0,-68.7917
1.560,23587138333.3,-70.4477
1.560,23592136666.7,-69.1726
1.560,23597135000.0,-68.3969
1.560,23602133333.3,-67.7307
1.560,23607131666.7,-67.9317
1.560,23612130000.0,-67.8338
1.560,23617128333.3,-68.4404
1.560,23622126666.7,-67.7669
1.560,23627125000.0,-67.5986
1.560,23632123333.3,-68.7857
1.560,23637121666.7,-68.5436
1.560,23642120000.0,-71.9436
1.560,23647118333.3,-68.8719
1.560,23652116666.7,-67.9419
1.560,23657115000.0,-66.8271
1.560,23662113333.3,-68.4242
1.560,23667111666.7,-67.8912
1.560,23672110000.0,-67.2755
1.560,23677108333.3,-69.3834
1.560,23682106666.7,-67.2083
1.560,23687105000.0,-69.3486
1.560,23692103333.3,-68.8028
1.560,23697101666.7,-68.7733
1.560,23702100000.0,-67.3108
1.560,23707098333.3,-68.0928
1.560,23712096666.7,-68.0643
1.560,23717095000.0,-68.7525
1.560,23722093333.3,-70.7840
1.560,23727091666.7,-69.4049
1.560,23732090000.0,-69.4280
1.560,23737088333.3,-68.2372
1.560,23742086666.7,-68.8051
1.560,23747085000.0,-68.7580
1.560,23752083333.3,-69.7670
1.560,23757081666.7,-69.7400
1.560,23762080000.0,-68.9422
1.560,23767078333.3,-70.7083
1.560,23772076666.7,-69.5456
1.560,23777075000.0,-68.8290
1.560,23782073333.3,-69.6114
1.560,23787071666.7,-68.1497
1.560,23792070000.0,-69.8254
1.560,23797068333.3,-68.0809
1.560,23802066666.7,-68.2259
1.560,23807065000.0,-69.6808
1.560,23812063333.3,-68.6204
1.560,23817061666.7,-68.8436
1.560,23822060000.0,-68.9639
1.560,23827058333.3,-69.5820
1.560,23832056666.7,-69.8008
1.560,23837055000.0,-69.0507
1.560,23842053333.3,-68.4389
1.560,23847051666.7,-67.6955
1.560,23852050000.0,-68.8655
1.560,23857048333.3,-67.1020
1.560,23862046666.7,-70.2725
1.560,23867045000.0,-68.8645
1.560,23872043333.3,-70.2430
1.560,23877041666.7,-68.8043
1.560,23882040000.0,-67.5538
1.560,23887038333.3,-67.5263
1.560,23892036666.7,-68.5366
1.560,23897035000.0,-68.0490
1.560,23902033333.3,-69.3999
1.560,23907031666.7,-70.2240
1.560,23912030000.0,-69.0820
1.560,23917028333.3,-69.7490
1.560,23922026666.7,-68.8311
1.560,23927025000.0,-69.4067
1.560,23932023333.3,-68.4185
1.560,23937021666.7,-68.4960
1.560,23942020000.0,-67.5967
1.560,23947018333.3,-68.3893
1.560,23952016666.7,-67.6269
1.560,23957015000.0,-70.5463
1.560,23962013333.3,-67.3093
1.560,23967011666.7,-72.4498
1.560,23972010000.0,-71.6820
1.560,23977008333.3,-68.7346
1.560,23982006666.7,-70.1569
1.560,23987005000.0,-70.9452
1.560,23992003333.3,-70.5187
1.560,23997001666.7,-69.7415
1.560,24002000000.0,-69.5197
1.560,24006998333.3,-74.2737
1.560,24011996666.7,-68.8536
1.560,24016995000.0,-67.4245
1.560,24021993333.3,-70.3495
1.560,24026991666.7,-73.0713
1.560,24031990000.0,-68.2418
1.560,24036988333.3,-66.9327
1.560,24041986666.7,-67.5584
1.560,24046985000.0,-74.4565
1.560,24051983333.3,-72.8334
1.560,24056981666.7,-74.3627
1.560,24061980000.0,-65.2690
1.560,24066978333.3,-68.0586
1.560,24071976666.7,-68.2070
1.560,24076975000.0,-67.2060
1.560,24081973333.3,-69.3290
1.560,24086971666.7,-70.2807
1.560,24091970000.0,-69.8020
1.560,24096968333.3,-64.6578
1.560,24101966666.7,-67.3340
1.560,24106965000.0,-68.5114
1.560,24111963333.3,-68.7496
1.560,24116961666.7,-69.3889
1.560,24121960000.0,-67.6865
1.560,24126958333.3,-63.9120
1.560,24131956666.7,-66.7655
1.560,24136955000.0,-69.6956
1.560,24141953333.3,-73.6818
1.560,24146951666.7,-67.3972
1.560,24151950000.0,-66.9127
1.560,24156948333.3,-69.5858
1.560,24161946666.7,-67.5411
1.560,24166945000.0,-71.1489
1.560,24171943333.3,-70.0026
1.560,24176941666.7,-67.4216
1.560,24181940000.0,-69.9134
1.560,24186938333.3,-64.6989
1.560,24191936666.7,-80.5296
1.560,24196935000.0,-67.1226
1.560,24201933333.3,-72.4703
1.560,24206931666.7,-70.1590
1.560,24211930000.0,-70.3880
1.560,24216928333.3,-67.5260
1.560,24221926666.7,-70.7398
1.560,24226925000.0,-70.9417
1.560,24231923333.3,-72.6873
1.560,24236921666.7,-70.3006
1.560,24241920000.0,-74.4182
1.560,24246918333.3,-67.3366
1.560,24251916666.7,-70.8185
1.560,24256915000.0,-70.9648
1.560,24261913333.3,-68.2772
1.560,24266911666.7,-67.3575
1.560,24271910000.0,-67.9503
1.560,24276908333.3,-67.9883
1.560,24281906666.7,-75.6378
1.560,24286905000.0,-69.3638
1.560,24291903333.3,-71.7508
1.560,24296901666.7,-75.0222
1.560,24301900000.0,-67.8749
1.560,24306898333.3,-69.0402
1.560,24311896666.7,-71.1361
1.560,24316895000.0,-70.7685
1.560,24321893333.3,-70.1579
1.560,24326891666.7,-69.4515
1.560,24331890000.0,-69.6606
1.560,24336888333.3,-68.0897
1.560,24341886666.7,-68.7954
1.560,24346885000.0,-71.1286
1.560,24351883333.3,-68.9688
1.560,24356881666.7,-68.8896
1.560,24361880000.0,-73.1903
1.560,24366878333.3,-73.9674
1.560,24371876666.7,-69.3211
1.560,24376875000.0,-71.8808
1.560,24381873333.3,-69.9346
1.560,24386871666.7,-72.7858
1.560,24391870000.0,-70.1467
1.560,24396868333.3,-67.7733
1.560,24401866666.7,-73.4129
1.560,24406865000.0,-65.8932
1.560,24411863333.3,-65.1140
1.560,24416861666.7,-66.4752
1.560,24421860000.0,-65.8687
1.560,24426858333.3,-69.1529
1.560,24431856666.7,-74.9193
1.560,24436855000.0,-67.1936
1.560,24441853333.3,-71.9704
1.560,24446851666.7,-68.6069
1.560,24451850000.0,-67.4957
1.560,24456848333.3,-67.8383
1.560,24461846666.7,-71.0478
1.560,24466845000.0,-73.0234
1.560,24471843333.3,-66.5907
1.560,24476841666.7,-80.0025
1.560,24481840000.0,-72.7928
1.560,24486838333.3,-68.1916
1.560,24491836666.7,-78.1661
1.560,24496835000.0,-74.3026
1.560,24501833333.3,-65.9719
1.560,24506831666.7,-67.8802
1.560,24511830000.0,-70.4502
1.560,24516828333.3,-75.1555
1.560,24521826666.7,-73.5605
1.560,24526825000.0,-67.6537
1.560,24531823333.3,-71.7596
1.560,24536821666.7,-68.2259
1.560,24541820000.0,-68.7398
1.560,24546818333.3,-68.1479
1.560,24551816666.7,-71.6772
1.560,24556815000.0,-69.8217
1.560,24561813333.3,-72.9837
1.560,24566811666.7,-75.4335
1.560,24571810000.0,-66.8610
1.560,24576808333.3,-77.0543
1.560,24581806666.7,-69.3959
1.560,24586805000.0,-67.8587
1.560,24591803333.3,-66.2331
1.560,24596801666.7,-70.5911
1.560,24601800000.0,-70.9069
1.560,24606798333.3,-68.7530
1.560,24611796666.7,-74.7956
1.560,24616795000.0,-72.9095
1.560,24621793333.3,-65.7276
1.560,24626791666.7,-69.7631
1.560,24631790000.0,-69.8499
1.560,24636788333.3,-70.4387
1.560,24641786666.7,-65.3718
1.560,24646785000.0,-70.6791
1.560,24651783333.3,-69.6966
1.560,24656781666.7,-69.4866
1.560,24661780000.0,-73.3089
1.560,24666778333.3,-67.3305
1.560,24671776666.7,-68.5035
1.560,24676775000.0,-69.3934
1.560,24681773333.3,-70.5681
1.560,24686771666.7,-80.1934
1.560,24691770000.0,-70.4838
1.560,24696768333.3,-69.3106
1.560,24701766666.7,-86.1167
1.560,24706765000.0,-71.0938
1.560,24711763333.3,-71.2887
1.560,24716761666.7,-75.5742
1.560,24721760000.0,-68.7063
1.560,24726758333.3,-67.7100
1.560,24731756666.7,-74.8965
1.560,24736755000.0,-73.0569
1.560,24741753333.3,-68.1866
1.560,24746751666.7,-86.8359
1.560,24751750000.0,-74.3672
1.560,24756748333.3,-69.0935
1.560,24761746666.7,-71.3416
1.560,24766745000.0,-70.3261
1.560,24771743333.3,-70.1589
1.560,24776741666.7,-73.9524
1.560,24781740000.0,-71.0169
1.560,24786738333.3,-70.1843
1.560,24791736666.7,-69.7002
1.560,24796735000.0,-74.2053
1.560,24801733333.3,-73.2374
1.560,24806731666.7,-69.8185
1.560,24811730000.0,-74.0820
1.560,24816728333.3,-67.7074
1.560,24821726666.7,-76.6485
1.560,24826725000.0,-71.8468
1.560,24831723333.3,-69.7308
1.560,24836721666.7,-72.6595
1.560,24841720000.0,-70.0697
1.560,24846718333.3,-74.8486
1.560,24851716666.7,-75.1117
1.560,24856715000.0,-73.5593
1.560,24861713333.3,-70.7404
1.560,24866711666.7,-74.0330
1.560,24871710000.0,-67.8327
1.560,24876708333.3,-68.2121
1.560,24881706666.7,-69.2340
1.560,24886705000.0,-69.8068
1.560,24891703333.3,-67.8735
1.560,24896701666.7,-76.6541
1.560,24901700000.0,-69.0494
1.560,24906698333.3,-68.8252
1.560,24911696666.7,-67.2470
1.560,24916695000.0,-69.6625
1.560,24921693333.3,-74.4302
1.560,24926691666.7,-73.9224
1.560,24931690000.0,-74.5980
1.560,24936688333.3,-71.0575
1.560,24941686666.7,-76.5436
1.560,24946685000.0,-71.3385
1.560,24951683333.3,-72.6265
1.560,24956681666.7,-66.9231
1.560,24961680000.0,-69.2133
1.560,24966678333.3,-69.4629
1.560,24971676666.7,-71.7568
1.560,24976675000.0,-70.3106
1.560,24981673333.3,-71.4988
1.560,24986671666.7,-67.9676
1.560,24991670000.0,-70.8738
1.560,24996668333.3,-70.4440
1.560,25001666666.7,-72.8938
1.560,25006665000.0,-71.5062
1.560,25011663333.3,-77.7230
1.560,25016661666.7,-83.8843
1.560,25021660000.0,-75.2841
1.560,25026658333.3,-77.0717
1.560,25031656666.7,-75.9570
1.560,25036655000.0,-70.9422
1.560,25041653333.3,-70.9386
1.560,25046651666.7,-73.1223
1.560,25051650000.0,-74.3969
1.560,25056648333.3,-75.0085
1.560,25061646666.7,-68.6703
1.560,25066645000.0,-69.2170
1.560,25071643333.3,-70.2231
1.560,25076641666.7,-72.1428
1.560,25081640000.0,-72.1378
1.560,25086638333.3,-65.6848
1.560,25091636666.7,-71.0502
1.560,25096635000.0,-70.6642
1.560,25101633333.3,-76.6230
1.560,25106631666.7,-70.3021
1.560,25111630000.0,-74.2564
1.560,25116628333.3,-71.8751
1.560,25121626666.7,-70.3492
1.560,25126625000.0,-67.9949
1.560,25131623333.3,-99.9379
1.560,25136621666.7,-72.8236
1.560,25141620000.0,-75.5137
1.560,25146618333.3,-70.3871
1.560,25151616666.7,-68.4196
1.560,25156615000.0,-71.9056
1.560,25161613333.3,-73.4796
1.560,25166611666.7,-73.7306
1.560,25171610000.0,-74.8005
1.560,25176608333.3,-70.2218
1.560,25181606666.7,-73.0253
1.560,25186605000.0,-76.2965
1.560,25191603333.3,-74.2670
1.560,25196601666.7,-75.0843
1.560,25201600000.0,-70.1171
1.560,25206598333.3,-74.2753
1.560,25211596666.7,-72.4727
1.560,25216595000.0,-69.0596
1.560,25221593333.3,-68.5258
1.560,25226591666.7,-70.8656
1.560,25231590000.0,-71.2154
1.560,25236588333.3,-68.3820
1.560,25241586666.7,-73.4612
1.560,25246585000.0,-76.7393
1.560,25251583333.3,-77.5149
1.560,25256581666.7,-74.5238
1.560,25261580000.0,-73.7016
1.560,25266578333.3,-78.6764
1.560,25271576666.7,-70.7656
1.560,25276575000.0,-70.6838
1.560,25281573333.3,-68.9467
1.560,25286571666.7,-71.7717
1.560,25291570000.0,-73.8766
1.560,25296568333.3,-78.4583
1.560,25301566666.7,-73.1691
1.560,25306565000.0,-67.1692
1.560,25311563333.3,-71.7072
1.560,25316561666.7,-77.2382
1.560,25321560000.0,-67.5835
1.560,25326558333.3,-73.7767
1.560,25331556666.7,-76.3351
1.560,25336555000.0,-84.4472
1.560,25341553333.3,-73.7431
1.560,25346551666.7,-70.3450
1.560,25351550000.0,-74.1582
1.560,25356548333.3,-72.5664
1.560,25361546666.7,-73.3840
1.560,25366545000.0,-79.9596
1.560,25371543333.3,-73.7476
1.560,25376541666.7,-71.0431
1.560,25381540000.0,-72.4473
1.560,25386538333.3,-75.8233
1.560,25391536666.7,-70.7683
1.560,25396535000.0,-70.4262
1.560,25401533333.3,-69.2917
1.560,25406531666.7,-72.4284
1.560,25411530000.0,-68.0945
1.560,25416528333.3,-71.1366
1.560,25421526666.7,-68.3282
1.560,25426525000.0,-73.2981
1.560,25431523333.3,-82.3792
1.560,25436521666.7,-80.5015
1.560,25441520000.0,-71.1428
1.560,25446518333.3,-72.3518
1.560,25451516666.7,-77.7445
1.560,25456515000.0,-72.4405
1.560,25461513333.3,-79.2343
1.560,25466511666.7,-74.3612
1.560,25471510000.0,-73.3744
1.560,25476508333.3,-68.1694
1.560,25481506666.7,-68.2630
1.560,25486505000.0,-74.0409
1.560,25491503333.3,-79.3168
1.560,25496501666.7,-69.3642
1.560,25501500000.0,-77.3219
1.560,25506498333.3,-79.2398
1.560,25511496666.7,-68.4768
1.560,25516495000.0,-80.9121
1.560,25521493333.3,-76.3788
1.560,25526491666.7,-70.4922
1.560,25531490000.0,-71.0357
1.560,25536488333.3,-79.3608
1.560,25541486666.7,-76.7383
1.560,25546485000.0,-82.4060
1.560,25551483333.3,-68.6322
1.560,25556481666.7,-71.8160
1.560,25561480000.0,-81.7764
1.560,25566478333.3,-72.0875
1.560,25571476666.7,-72.1809
1.560,25576475000.0,-70.7968
1.560,25581473333.3,-73.2944
1.560,25586471666.7,-75.6866
1.560,25591470000.0,-85.6508
1.560,25596468333.3,-71.4211
1.560,25601466666.7,-72.4945
1.560,25606465000.0,-77.9252
1.560,25611463333.3,-78.9445
1.560,25616461666.7,-74.3572
1.560,25621460000.0,-74.2573
1.560,25626458333.3,-72.5019
1.560,25631456666.7,-73.9344
1.560,25636455000.0,-76.5556
1.560,25641453333.3,-74.8101
1.560,25646451666.7,-72.2164
1.560,25651450000.0,-75.1530
1.560,25656448333.3,-74.0513
1.560,25661446666.7,-71.8577
1.560,25666445000.0,-70.9567
1.560,25671443333.3,-72.0347
1.560,25676441666.7,-78.2193
1.560,25681440000.0,-71.1313
1.560,25686438333.3,-70.9139
1.560,25691436666.7,-74.9417
