Voltage,Frequency_Hz,Magnitude_dB
1.311,11241255000.0,-58.2689
1.311,11246253333.3,-58.5137
1.311,11251251666.7,-58.0970
1.311,11256250000.0,-58.7272
1.311,11261248333.3,-58.3718
1.311,11266246666.7,-58.0895
1.311,11271245000.0,-58.4799
1.311,11276243333.3,-58.1190
1.311,11281241666.7,-58.0845
1.311,11286240000.0,-58.1325
1.311,11291238333.3,-57.6476
1.311,11296236666.7,-58.1718
1.311,11301235000.0,-58.6651
1.311,11306233333.3,-58.8234
1.311,11311231666.7,-58.3896
1.311,11316230000.0,-58.1070
1.311,11321228333.3,-57.8960
1.311,11326226666.7,-58.0566
1.311,11331225000.0,-58.1546
1.311,11336223333.3,-57.6651
1.311,11341221666.7,-57.9199
1.311,11346220000.0,-58.2896
1.311,11351218333.3,-58.1086
1.311,11356216666.7,-58.6037
1.311,11361215000.0,-58.3999
1.311,11366213333.3,-58.0604
1.311,11371211666.7,-58.2474
1.311,11376210000.0,-58.3243
1.311,11381208333.3,-58.0776
1.311,11386206666.7,-59.1410
1.311,11391205000.0,-58.7111
1.311,11396203333.3,-58.4233
1.311,11401201666.7,-58.4357
1.311,11406200000.0,-57.8700
1.311,11411198333.3,-58.1479
1.311,11416196666.7,-57.7036
1.311,11421195000.0,-57.5925
1.311,11426193333.3,-58.2536
1.311,11431191666.7,-57.7383
1.311,11436190000.0,-58.6618
1.311,11441188333.3,-58.4133
1.311,11446186666.7,-58.4816
1.311,11451185000.0,-57.9766
1.311,11456183333.3,-57.7181
1.311,11461181666.7,-58.1294
1.311,11466180000.0,-58.1687
1.311,11471178333.3,-57.8154
1.311,11476176666.7,-58.2972
1.311,11481175000.0,-58.1428
1.311,11486173333.3,-58.3784
1.311,11491171666.7,-58.1173
1.311,11496170000.0,-57.5260
1.311,11501168333.3,-57.7607
1.311,11506166666.7,-57.3287
1.311,11511165000.0,-57.3588
1.311,11516163333.3,-57.2981
1.311,11521161666.7,-57.6395
1.311,11526160000.0,-58.2439
1.311,11531158333.3,-58.1830
1.311,11536156666.7,-57.9738
1.311,11541155000.0,-57.7373
1.311,11546153333.3,-58.0364
1.311,11551151666.7,-58.2689
1.311,11556150000.0,-57.4835
1.311,11561148333.3,-57.6070
1.311,11566146666.7,-57.4705
1.311,11571145000.0,-57.0428
1.311,11576143333.3,-57.3780
1.311,11581141666.7,-57.8007
1.311,11586140000.0,-57.6734
1.311,11591138333.3,-57.6404
1.311,11596136666.7,-57.2381
1.311,11601135000.0,-56.9414
1.311,11606133333.3,-57.2850
1.311,11611131666.7,-57.2595
1.311,11616130000.0,-57.5641
1.311,11621128333.3,-57.2755
1.311,11626126666.7,-57.7436
1.311,11631125000.0,-57.7642
1.311,11636123333.3,-57.4265
1.311,11641121666.7,-57.3799
1.311,11646120000.0,-57.2868
1.311,11651118333.3,-57.8403
1.311,11656116666.7,-57.0163
1.311,11661115000.0,-57.5129
1.311,11666113333.3,-57.4119
1.311,11671111666.7,-57.1429
1.311,11676110000.0,-57.2385
1.311,11681108333.3,-57.2861
1.311,11686106666.7,-56.8535
1.311,11691105000.0,-56.9381
1.311,11696103333.3,-57.1838
1.311,11701101666.7,-57.0133
1.311,11706100000.0,-57.3385
1.311,11711098333.3,-57.4566
1.311,11716096666.7,-57.5314
1.311,11721095000.0,-57.4113
1.311,11726093333.3,-57.8389
1.311,11731091666.7,-57.4695
1.311,11736090000.0,-57.5488
1.311,11741088333.3,-57.0452
1.311,11746086666.7,-56.8968
1.311,11751085000.0,-56.9049
1.311,11756083333.3,-57.2359
1.311,11761081666.7,-57.1593
1.311,11766080000.0,-56.6465
1.311,11771078333.3,-56.9286
1.311,11776076666.7,-56.8242
1.311,11781075000.0,-56.7084
1.311,11786073333.3,-57.0981
1.311,11791071666.7,-57.0403
1.311,11796070000.0,-57.0423
1.311,11801068333.3,-57.3072
1.311,11806066666.7,-57.4980
1.311,11811065000.0,-57.9828
1.311,11816063333.3,-57.9002
1.311,11821061666.7,-57.3229
1.311,11826060000.0,-57.2268
1.311,11831058333.3,-57.3397
1.311,11836056666.7,-57.3754
1.311,11841055000.0,-57.4332
1.311,11846053333.3,-56.7186
1.311,11851051666.7,-57.0826
1.311,11856050000.0,-56.6754
1.311,11861048333.3,-56.9325
1.311,11866046666.7,-56.8958
1.311,11871045000.0,-56.6780
1.311,11876043333.3,-56.6488
1.311,11881041666.7,-56.8725
1.311,11886040000.0,-57.3596
1.311,11891038333.3,-57.4983
1.311,11896036666.7,-57.6308
1.311,11901035000.0,-57.2888
1.311,11906033333.3,-57.2875
1.311,11911031666.7,-57.4238
1.311,11916030000.0,-57.1554
1.311,11921028333.3,-57.1113
1.311,11926026666.7,-56.9513
1.311,11931025000.0,-56.7134
1.311,11936023333.3,-56.8891
1.311,11941021666.7,-57.0911
1.311,11946020000.0,-57.0797
1.311,11951018333.3,-57.4072
1.311,11956016666.7,-57.2785
1.311,11961015000.0,-57.0034
1.311,11966013333.3,-57.1968
1.311,11971011666.7,-57.1403
1.311,11976010000.0,-57.4564
1.311,11981008333.3,-56.8608
1.311,11986006666.7,-56.7883
1.311,11991005000.0,-56.8148
1.311,11996003333.3,-57.1492
1.311,12001001666.7,-57.0406
1.311,12006000000.0,-56.5223
1.311,12010998333.3,-56.2835
1.311,12015996666.7,-55.7717
1.311,12020995000.0,-55.6683
1.311,12025993333.3,-56.0068
1.311,12030991666.7,-55.9651
1.311,12035990000.0,-56.0224
1.311,12040988333.3,-56.0815
1.311,12045986666.7,-56.3067
1.311,12050985000.0,-56.1487
1.311,12055983333.3,-56.1607
1.311,12060981666.7,-56.4284
1.311,12065980000.0,-56.5714
1.311,12070978333.3,-56.2169
1.311,12075976666.7,-56.4427
1.311,12080975000.0,-56.3935
1.311,12085973333.3,-55.7223
1.311,12090971666.7,-56.2348
1.311,12095970000.0,-55.7022
1.311,12100968333.3,-55.6072
1.311,12105966666.7,-55.9906
1.311,12110965000.0,-55.6460
1.311,12115963333.3,-55.8130
1.311,12120961666.7,-55.5851
1.311,12125960000.0,-55.9867
1.311,12130958333.3,-55.7567
1.311,12135956666.7,-56.1575
1.311,12140955000.0,-56.5315
1.311,12145953333.3,-56.2460
1.311,12150951666.7,-56.3072
1.311,12155950000.0,-56.8946
1.311,12160948333.3,-56.5579
1.311,12165946666.7,-56.4505
1.311,12170945000.0,-56.2186
1.311,12175943333.3,-56.3934
1.311,12180941666.7,-56.8946
1.311,12185940000.0,-56.1718
1.311,12190938333.3,-56.0388
1.311,12195936666.7,-56.1244
1.311,12200935000.0,-55.9862
1.311,12205933333.3,-56.0029
1.311,12210931666.7,-55.8419
1.311,12215930000.0,-56.1489
1.311,12220928333.3,-56.2612
1.311,12225926666.7,-56.5034
1.311,12230925000.0,-56.7370
1.311,12235923333.3,-56.2226
1.311,12240921666.7,-56.2169
1.311,12245920000.0,-56.1888
1.311,12250918333.3,-56.4139
1.311,12255916666.7,-56.1067
1.311,12260915000.0,-56.2243
1.311,12265913333.3,-56.7569
1.311,12270911666.7,-56.2751
1.311,12275910000.0,-56.0216
1.311,12280908333.3,-56.3956
1.311,12285906666.7,-56.1067
1.311,12290905000.0,-55.8398
1.311,12295903333.3,-55.6994
1.311,12300901666.7,-55.6339
1.311,12305900000.0,-55.8532
1.311,12310898333.3,-55.6868
1.311,12315896666.7,-55.6881
1.311,12320895000.0,-55.8528
1.311,12325893333.3,-55.7371
1.311,12330891666.7,-55.9703
1.311,12335890000.0,-55.4627
1.311,12340888333.3,-55.5513
1.311,12345886666.7,-54.8577
1.311,12350885000.0,-55.0174
1.311,12355883333.3,-55.1870
1.311,12360881666.7,-55.0591
1.311,12365880000.0,-55.0257
1.311,12370878333.3,-54.8419
1.311,12375876666.7,-55.1248
1.311,12380875000.0,-54.8591
1.311,12385873333.3,-54.7284
1.311,12390871666.7,-54.9128
1.311,12395870000.0,-55.0952
1.311,12400868333.3,-55.1603
1.311,12405866666.7,-55.4662
1.311,12410865000.0,-55.7985
1.311,12415863333.3,-55.5081
1.311,12420861666.7,-55.3568
1.311,12425860000.0,-55.2953
1.311,12430858333.3,-55.1723
1.311,12435856666.7,-55.0580
1.311,12440855000.0,-55.1777
1.311,12445853333.3,-55.1311
1.311,12450851666.7,-55.6643
1.311,12455850000.0,-55.4930
1.311,12460848333.3,-55.4950
1.311,12465846666.7,-55.6276
1.311,12470845000.0,-55.1047
1.311,12475843333.3,-55.6116
1.311,12480841666.7,-55.5760
1.311,12485840000.0,-55.5402
1.311,12490838333.3,-55.8133
1.311,12495836666.7,-55.9999
1.311,12500835000.0,-56.3356
1.311,12505833333.3,-56.8207
1.311,12510831666.7,-56.2752
1.311,12515830000.0,-56.4788
1.311,12520828333.3,-55.9913
1.311,12525826666.7,-55.8581
1.311,12530825000.0,-55.4618
1.311,12535823333.3,-55.4276
1.311,12540821666.7,-56.0233
1.311,12545820000.0,-55.4612
1.311,12550818333.3,-55.9024
1.311,12555816666.7,-56.1643
1.311,12560815000.0,-56.2424
1.311,12565813333.3,-56.1850
1.311,12570811666.7,-55.8535
1.311,12575810000.0,-55.6474
1.311,12580808333.3,-56.0904
1.311,12585806666.7,-55.9206
1.311,12590805000.0,-56.0770
1.311,12595803333.3,-55.8013
1.311,12600801666.7,-56.2093
1.311,12605800000.0,-55.8192
1.311,12610798333.3,-55.7488
1.311,12615796666.7,-55.7833
1.311,12620795000.0,-55.1908
1.311,12625793333.3,-55.2422
1.311,12630791666.7,-55.0844
1.311,12635790000.0,-55.3226
1.311,12640788333.3,-55.6478
1.311,12645786666.7,-55.7270
1.311,12650785000.0,-55.5926
1.311,12655783333.3,-55.3042
1.311,12660781666.7,-55.5616
1.311,12665780000.0,-55.4878
1.311,12670778333.3,-55.3826
1.311,12675776666.7,-55.7044
1.311,12680775000.0,-55.5860
1.311,12685773333.3,-56.2456
1.311,12690771666.7,-55.7846
1.311,12695770000.0,-56.0078
1.311,12700768333.3,-55.7918
1.311,12705766666.7,-55.8062
1.311,12710765000.0,-55.4869
1.311,12715763333.3,-55.4134
1.311,12720761666.7,-55.5513
1.311,12725760000.0,-55.7563
1.311,12730758333.3,-55.9974
1.311,12735756666.7,-55.8973
1.311,12740755000.0,-56.1290
1.311,12745753333.3,-56.0459
1.311,12750751666.7,-55.7309
1.311,12755750000.0,-55.9485
1.311,12760748333.3,-55.9638
1.311,12765746666.7,-55.8593
1.311,12770745000.0,-56.0027
1.311,12775743333.3,-55.9888
1.311,12780741666.7,-55.7051
1.311,12785740000.0,-55.9379
1.311,12790738333.3,-56.1086
1.311,12795736666.7,-55.7538
1.311,12800735000.0,-55.8839
1.311,12805733333.3,-55.6042
1.311,12810731666.7,-55.5834
1.311,12815730000.0,-56.1991
1.311,12820728333.3,-56.2457
1.311,12825726666.7,-56.3265
1.311,12830725000.0,-56.2915
1.311,12835723333.3,-56.2955
1.311,12840721666.7,-56.2990
1.311,12845720000.0,-56.0850
1.311,12850718333.3,-56.3357
1.311,12855716666.7,-56.0834
1.311,12860715000.0,-55.8578
1.311,12865713333.3,-55.8377
1.311,12870711666.7,-56.2927
1.311,12875710000.0,-56.1426
1.311,12880708333.3,-55.9451
1.311,12885706666.7,-55.9890
1.311,12890705000.0,-55.9976
1.311,12895703333.3,-56.0268
1.311,12900701666.7,-56.1155
1.311,12905700000.0,-55.9764
1.311,12910698333.3,-56.0097
1.311,12915696666.7,-56.1573
1.311,12920695000.0,-55.9396
1.311,12925693333.3,-56.2978
1.311,12930691666.7,-56.2018
1.311,12935690000.0,-55.9876
1.311,12940688333.3,-56.1771
1.311,12945686666.7,-55.5332
1.311,12950685000.0,-55.8170
1.311,12955683333.3,-55.5971
1.311,12960681666.7,-55.6548
1.311,12965680000.0,-55.7509
1.311,12970678333.3,-55.6817
1.311,12975676666.7,-55.9903
1.311,12980675000.0,-55.7654
1.311,12985673333.3,-55.4910
1.311,12990671666.7,-55.7492
1.311,12995670000.0,-55.9903
1.311,13000668333.3,-55.9204
1.311,13005666666.7,-56.3790
1.311,13010665000.0,-56.2094
1.311,13015663333.3,-56.3702
1.311,13020661666.7,-56.1824
1.311,13025660000.0,-56.1582
1.311,13030658333.3,-56.1760
1.311,13035656666.7,-55.6326
1.311,13040655000.0,-55.5433
1.311,13045653333.3,-55.3079
1.311,13050651666.7,-55.4694
1.311,13055650000.0,-55.2879
1.311,13060648333.3,-55.5820
1.311,13065646666.7,-55.3219
1.311,13070645000.0,-55.5634
1.311,13075643333.3,-55.3615
1.311,13080641666.7,-55.1301
1.311,13085640000.0,-55.0745
1.311,13090638333.3,-55.5602
1.311,13095636666.7,-55.1940
1.311,13100635000.0,-55.6505
1.311,13105633333.3,-55.4265
1.311,13110631666.7,-56.0052
1.311,13115630000.0,-55.7927
1.311,13120628333.3,-55.3437
1.311,13125626666.7,-55.4722
1.311,13130625000.0,-55.4069
1.311,13135623333.3,-54.9957
1.311,13140621666.7,-55.0494
1.311,13145620000.0,-55.2749
1.311,13150618333.3,-55.4023
1.311,13155616666.7,-55.2991
1.311,13160615000.0,-55.2893
1.311,13165613333.3,-55.2161
1.311,13170611666.7,-55.2667
1.311,13175610000.0,-54.8490
1.311,13180608333.3,-54.9967
1.311,13185606666.7,-55.0339
1.311,13190605000.0,-55.5588
1.311,13195603333.3,-55.4597
1.311,13200601666.7,-55.0813
1.311,13205600000.0,-55.4857
1.311,13210598333.3,-55.4259
1.311,13215596666.7,-54.9268
1.311,13220595000.0,-55.1181
1.311,13225593333.3,-54.9553
1.311,13230591666.7,-55.1130
1.311,13235590000.0,-55.2011
1.311,13240588333.3,-55.6518
1.311,13245586666.7,-55.5977
1.311,13250585000.0,-55.7095
1.311,13255583333.3,-55.7567
1.311,13260581666.7,-55.4205
1.311,13265580000.0,-55.8450
1.311,13270578333.3,-55.4465
1.311,13275576666.7,-55.5900
1.311,13280575000.0,-55.4895
1.311,13285573333.3,-55.6730
1.311,13290571666.7,-55.9076
1.311,13295570000.0,-55.8799
1.311,13300568333.3,-55.7027
1.311,13305566666.7,-55.4192
1.311,13310565000.0,-55.3341
1.311,13315563333.3,-55.0832
1.311,13320561666.7,-55.1327
1.311,13325560000.0,-55.6943
1.311,13330558333.3,-55.6820
1.311,13335556666.7,-55.9067
1.311,13340555000.0,-55.8982
1.311,13345553333.3,-55.7849
1.311,13350551666.7,-55.7382
1.311,13355550000.0,-55.3528
1.311,13360548333.3,-55.2631
1.311,13365546666.7,-55.3982
1.311,13370545000.0,-55.0294
1.311,13375543333.3,-55.3396
1.311,13380541666.7,-54.9323
1.311,13385540000.0,-54.9079
1.311,13390538333.3,-55.1386
1.311,13395536666.7,-55.0956
1.311,13400535000.0,-54.8875
1.311,13405533333.3,-54.7466
1.311,13410531666.7,-54.8592
1.311,13415530000.0,-55.1436
1.311,13420528333.3,-55.2059
1.311,13425526666.7,-55.5353
1.311,13430525000.0,-55.8240
1.311,13435523333.3,-55.4901
1.311,13440521666.7,-55.6851
1.311,13445520000.0,-55.3816
1.311,13450518333.3,-55.3887
1.311,13455516666.7,-55.4175
1.311,13460515000.0,-55.4471
1.311,13465513333.3,-55.5403
1.311,13470511666.7,-55.6048
1.311,13475510000.0,-55.4308
1.311,13480508333.3,-55.1427
1.311,13485506666.7,-55.1188
1.311,13490505000.0,-54.8739
1.311,13495503333.3,-54.7983
1.311,13500501666.7,-54.7459
1.311,13505500000.0,-55.4768
1.311,13510498333.3,-55.2561
1.311,13515496666.7,-55.0630
1.311,13520495000.0,-55.4397
1.311,13525493333.3,-55.7644
1.311,13530491666.7,-55.3504
1.311,13535490000.0,-55.6558
1.311,13540488333.3,-55.6119
1.311,13545486666.7,-55.3327
1.311,13550485000.0,-56.0366
1.311,13555483333.3,-55.9335
1.311,13560481666.7,-55.6049
1.311,13565480000.0,-55.7020
1.311,13570478333.3,-55.9945
1.311,13575476666.7,-56.2453
1.311,13580475000.0,-56.3295
1.311,13585473333.3,-56.1314
1.311,13590471666.7,-55.7894
1.311,13595470000.0,-56.3128
1.311,13600468333.3,-56.2642
1.311,13605466666.7,-56.2482
1.311,13610465000.0,-56.4182
1.311,13615463333.3,-56.4062
1.311,13620461666.7,-56.4445
1.311,13625460000.0,-56.0850
1.311,13630458333.3,-56.1239
1.311,13635456666.7,-55.9833
1.311,13640455000.0,-55.8517
1.311,13645453333.3,-55.9803
1.311,13650451666.7,-56.0877
1.311,13655450000.0,-55.9129
1.311,13660448333.3,-55.8379
1.311,13665446666.7,-56.0505
1.311,13670445000.0,-55.7922
1.311,13675443333.3,-55.5312
1.311,13680441666.7,-55.6110
1.311,13685440000.0,-55.1001
1.311,13690438333.3,-55.4460
1.311,13695436666.7,-55.6536
1.311,13700435000.0,-55.2800
1.311,13705433333.3,-55.2626
1.311,13710431666.7,-55.5761
1.311,13715430000.0,-55.4927
1.311,13720428333.3,-55.1487
1.311,13725426666.7,-55.0066
1.311,13730425000.0,-54.9887
1.311,13735423333.3,-55.0411
1.311,13740421666.7,-55.1204
1.311,13745420000.0,-55.1581
1.311,13750418333.3,-55.2563
1.311,13755416666.7,-55.4045
1.311,13760415000.0,-55.9549
1.311,13765413333.3,-55.4566
1.311,13770411666.7,-55.3751
1.311,13775410000.0,-55.5517
1.311,13780408333.3,-55.4174
1.311,13785406666.7,-55.7596
1.311,13790405000.0,-55.6508
1.311,13795403333.3,-55.8122
1.311,13800401666.7,-55.8794
1.311,13805400000.0,-55.9190
1.311,13810398333.3,-55.5584
1.311,13815396666.7,-55.3162
1.311,13820395000.0,-55.5426
1.311,13825393333.3,-55.2951
1.311,13830391666.7,-55.5478
1.311,13835390000.0,-55.4453
1.311,13840388333.3,-55.4859
1.311,13845386666.7,-55.8301
1.311,13850385000.0,-56.0423
1.311,13855383333.3,-56.1319
1.311,13860381666.7,-56.0593
1.311,13865380000.0,-55.8189
1.311,13870378333.3,-55.6791
1.311,13875376666.7,-55.6191
1.311,13880375000.0,-55.4583
1.311,13885373333.3,-55.7075
1.311,13890371666.7,-55.5872
1.311,13895370000.0,-55.8105
1.311,13900368333.3,-55.4081
1.311,13905366666.7,-55.3470
1.311,13910365000.0,-55.1666
1.311,13915363333.3,-55.2230
1.311,13920361666.7,-55.4500
1.311,13925360000.0,-55.2683
1.311,13930358333.3,-55.1626
1.311,13935356666.7,-55.5563
1.311,13940355000.0,-55.4067
1.311,13945353333.3,-55.6623
1.311,13950351666.7,-55.2438
1.311,13955350000.0,-55.8047
1.311,13960348333.3,-55.1526
1.311,13965346666.7,-55.1024
1.311,13970345000.0,-55.1713
1.311,13975343333.3,-54.5408
1.311,13980341666.7,-54.9185
1.311,13985340000.0,-55.0012
1.311,13990338333.3,-55.4714
1.311,13995336666.7,-54.5453
1.311,14000335000.0,-54.6784
1.311,14005333333.3,-54.7174
1.311,14010331666.7,-54.4453
1.311,14015330000.0,-54.5469
1.311,14020328333.3,-54.4913
1.311,14025326666.7,-54.5942
1.311,14030325000.0,-54.8417
1.311,14035323333.3,-55.1012
1.311,14040321666.7,-54.7408
1.311,14045320000.0,-54.5623
1.311,14050318333.3,-54.2877
1.311,14055316666.7,-54.5917
1.311,14060315000.0,-54.1458
1.311,14065313333.3,-54.3294
1.311,14070311666.7,-54.4383
1.311,14075310000.0,-54.7280
1.311,14080308333.3,-54.5330
1.311,14085306666.7,-54.6224
1.311,14090305000.0,-54.3682
1.311,14095303333.3,-54.4326
1.311,14100301666.7,-54.6126
1.311,14105300000.0,-54.2371
1.311,14110298333.3,-54.6550
1.311,14115296666.7,-54.7451
1.311,14120295000.0,-55.2406
1.311,14125293333.3,-54.7653
1.311,14130291666.7,-55.1025
1.311,14135290000.0,-54.8568
1.311,14140288333.3,-55.0240
1.311,14145286666.7,-54.9749
1.311,14150285000.0,-54.9522
1.311,14155283333.3,-54.7428
1.311,14160281666.7,-54.8489
1.311,14165280000.0,-55.0223
1.311,14170278333.3,-54.5510
1.311,14175276666.7,-55.0497
1.311,14180275000.0,-54.8378
1.311,14185273333.3,-54.7187
1.311,14190271666.7,-54.9865
1.311,14195270000.0,-54.8461
1.311,14200268333.3,-55.0332
1.311,14205266666.7,-55.0591
1.311,14210265000.0,-54.8775
1.311,14215263333.3,-55.0401
1.311,14220261666.7,-55.0040
1.311,14225260000.0,-54.8118
1.311,14230258333.3,-54.7888
1.311,14235256666.7,-54.5661
1.311,14240255000.0,-54.7695
1.311,14245253333.3,-54.6185
1.311,14250251666.7,-54.7509
1.311,14255250000.0,-54.9531
1.311,14260248333.3,-54.6873
1.311,14265246666.7,-54.9098
1.311,14270245000.0,-55.0394
1.311,14275243333.3,-55.2321
1.311,14280241666.7,-54.7941
1.311,14285240000.0,-55.1131
1.311,14290238333.3,-55.0971
1.311,14295236666.7,-55.3779
1.311,14300235000.0,-55.2588
1.311,14305233333.3,-55.2827
1.311,14310231666.7,-55.3442
1.311,14315230000.0,-55.2222
1.311,14320228333.3,-54.7821
1.311,14325226666.7,-54.4465
1.311,14330225000.0,-54.3539
1.311,14335223333.3,-54.3494
1.311,14340221666.7,-54.4507
1.311,14345220000.0,-54.2196
1.311,14350218333.3,-54.5321
1.311,14355216666.7,-54.6720
1.311,14360215000.0,-55.0380
1.311,14365213333.3,-54.9188
1.311,14370211666.7,-54.9302
1.311,14375210000.0,-54.9778
1.311,14380208333.3,-55.3243
1.311,14385206666.7,-54.3961
1.311,14390205000.0,-54.9793
1.311,14395203333.3,-54.9391
1.311,14400201666.7,-54.8122
1.311,14405200000.0,-55.0063
1.311,14410198333.3,-54.8988
1.311,14415196666.7,-54.7563
1.311,14420195000.0,-54.1404
1.311,14425193333.3,-54.8359
1.311,14430191666.7,-54.3907
1.311,14435190000.0,-54.8482
1.311,14440188333.3,-55.0471
1.311,14445186666.7,-54.9394
1.311,14450185000.0,-54.9660
1.311,14455183333.3,-55.1798
1.311,14460181666.7,-55.3257
1.311,14465180000.0,-54.9134
1.311,14470178333.3,-54.6857
1.311,14475176666.7,-55.3948
1.311,14480175000.0,-55.4750
1.311,14485173333.3,-55.0137
1.311,14490171666.7,-55.4050
1.311,14495170000.0,-55.0755
1.311,14500168333.3,-55.1080
1.311,14505166666.7,-55.0592
1.311,14510165000.0,-55.1514
1.311,14515163333.3,-54.9536
1.311,14520161666.7,-55.1288
1.311,14525160000.0,-55.1550
1.311,14530158333.3,-55.3518
1.311,14535156666.7,-55.3879
1.311,14540155000.0,-55.5844
1.311,14545153333.3,-55.8126
1.311,14550151666.7,-55.8785
1.311,14555150000.0,-55.8768
1.311,14560148333.3,-56.1275
1.311,14565146666.7,-56.0605
1.311,14570145000.0,-55.6335
1.311,14575143333.3,-55.7984
1.311,14580141666.7,-55.5226
1.311,14585140000.0,-55.9667
1.311,14590138333.3,-55.9339
1.311,14595136666.7,-55.5824
1.311,14600135000.0,-55.3311
1.311,14605133333.3,-55.6085
1.311,14610131666.7,-55.5840
1.311,14615130000.0,-55.7007
1.311,14620128333.3,-55.5411
1.311,14625126666.7,-55.8491
1.311,14630125000.0,-55.9281
1.311,14635123333.3,-55.5992
1.311,14640121666.7,-55.7488
1.311,14645120000.0,-55.6880
1.311,14650118333.3,-55.3215
1.311,14655116666.7,-55.2362
1.311,14660115000.0,-54.8973
1.311,14665113333.3,-55.0055
1.311,14670111666.7,-55.2593
1.311,14675110000.0,-55.1163
1.311,14680108333.3,-55.3139
1.311,14685106666.7,-55.3609
1.311,14690105000.0,-55.2197
1.311,14695103333.3,-55.2579
1.311,14700101666.7,-55.1393
1.311,14705100000.0,-54.8909
1.311,14710098333.3,-55.1874
1.311,14715096666.7,-55.6190
1.311,14720095000.0,-55.7127
1.311,14725093333.3,-55.4711
1.311,14730091666.7,-55.4164
1.311,14735090000.0,-55.2627
1.311,14740088333.3,-55.2531
1.311,14745086666.7,-54.9261
1.311,14750085000.0,-54.6997
1.311,14755083333.3,-54.7273
1.311,14760081666.7,-54.4564
1.311,14765080000.0,-54.7974
1.311,14770078333.3,-54.7305
1.311,14775076666.7,-54.8359
1.311,14780075000.0,-54.6607
1.311,14785073333.3,-54.5995
1.311,14790071666.7,-54.8248
1.311,14795070000.0,-54.8269
1.311,14800068333.3,-54.7700
1.311,14805066666.7,-55.6136
1.311,14810065000.0,-55.7371
1.311,14815063333.3,-55.4072
1.311,14820061666.7,-55.5250
1.311,14825060000.0,-55.7143
1.311,14830058333.3,-55.4683
1.311,14835056666.7,-55.1243
1.311,14840055000.0,-55.1633
1.311,14845053333.3,-54.9850
1.311,14850051666.7,-54.7713
1.311,14855050000.0,-54.8476
1.311,14860048333.3,-54.9189
1.311,14865046666.7,-55.2065
1.311,14870045000.0,-55.3164
1.311,14875043333.3,-55.4880
1.311,14880041666.7,-55.5132
1.311,14885040000.0,-55.4753
1.311,14890038333.3,-55.7386
1.311,14895036666.7,-55.9172
1.311,14900035000.0,-56.2147
1.311,14905033333.3,-56.1421
1.311,14910031666.7,-56.5793
1.311,14915030000.0,-56.0483
1.311,14920028333.3,-55.6724
1.311,14925026666.7,-55.9270
1.311,14930025000.0,-55.3344
1.311,14935023333.3,-54.9449
1.311,14940021666.7,-55.0221
1.311,14945020000.0,-54.9032
1.311,14950018333.3,-54.5307
1.311,14955016666.7,-54.7119
1.311,14960015000.0,-54.6594
1.311,14965013333.3,-54.5163
1.311,14970011666.7,-54.2815
1.311,14975010000.0,-53.9740
1.311,14980008333.3,-54.3366
1.311,14985006666.7,-55.2478
1.311,14990005000.0,-54.9365
1.311,14995003333.3,-54.8275
1.311,15000001666.7,-55.0032
1.311,15005000000.0,-55.0986
1.311,15009998333.3,-54.6398
1.311,15014996666.7,-54.5218
1.311,15019995000.0,-54.4343
1.311,15024993333.3,-54.7459
1.311,15029991666.7,-53.9687
1.311,15034990000.0,-54.4324
1.311,15039988333.3,-54.3322
1.311,15044986666.7,-54.3486
1.311,15049985000.0,-54.8242
1.311,15054983333.3,-54.4863
1.311,15059981666.7,-54.4035
1.311,15064980000.0,-54.2598
1.311,15069978333.3,-54.5111
1.311,15074976666.7,-54.3268
1.311,15079975000.0,-54.1195
1.311,15084973333.3,-54.2093
1.311,15089971666.7,-54.3893
1.311,15094970000.0,-54.5276
1.311,15099968333.3,-54.2474
1.311,15104966666.7,-54.2919
1.311,15109965000.0,-54.1824
1.311,15114963333.3,-53.6831
1.311,15119961666.7,-53.7177
1.311,15124960000.0,-53.9724
1.311,15129958333.3,-54.2377
1.311,15134956666.7,-54.1305
1.311,15139955000.0,-54.3405
1.311,15144953333.3,-54.5077
1.311,15149951666.7,-54.6662
1.311,15154950000.0,-54.4214
1.311,15159948333.3,-54.2935
1.311,15164946666.7,-54.9601
1.311,15169945000.0,-54.7233
1.311,15174943333.3,-54.9483
1.311,15179941666.7,-54.8809
1.311,15184940000.0,-54.9110
1.311,15189938333.3,-54.9949
1.311,15194936666.7,-55.0397
1.311,15199935000.0,-54.9626
1.311,15204933333.3,-54.8031
1.311,15209931666.7,-54.8028
1.311,15214930000.0,-55.2610
1.311,15219928333.3,-55.1284
1.311,15224926666.7,-55.2745
1.311,15229925000.0,-55.5075
1.311,15234923333.3,-56.1197
1.311,15239921666.7,-55.8744
1.311,15244920000.0,-55.9646
1.311,15249918333.3,-55.8759
1.311,15254916666.7,-56.0535
1.311,15259915000.0,-55.9581
1.311,15264913333.3,-55.7983
1.311,15269911666.7,-55.6875
1.311,15274910000.0,-55.6827
1.311,15279908333.3,-55.6646
1.311,15284906666.7,-55.6435
1.311,15289905000.0,-55.3541
1.311,15294903333.3,-55.2931
1.311,15299901666.7,-55.1190
1.311,15304900000.0,-55.1384
1.311,15309898333.3,-55.1932
1.311,15314896666.7,-55.0492
1.311,15319895000.0,-54.9463
1.311,15324893333.3,-55.2449
1.311,15329891666.7,-55.2144
1.311,15334890000.0,-55.4035
1.311,15339888333.3,-55.3617
1.311,15344886666.7,-54.7671
