Voltage,Frequency_Hz,Magnitude_dB
1.546,18993670000.0,-57.4517
1.546,18998668333.3,-57.4044
1.546,19003666666.7,-57.9578
1.546,19008665000.0,-57.8940
1.546,19013663333.3,-57.3720
1.546,19018661666.7,-57.7559
1.546,19023660000.0,-57.5519
1.546,19028658333.3,-57.4092
1.546,19033656666.7,-57.5962
1.546,19038655000.0,-57.8297
1.546,19043653333.3,-57.7019
1.546,19048651666.7,-57.4199
1.546,19053650000.0,-57.7291
1.546,19058648333.3,-57.9598
1.546,19063646666.7,-57.3732
1.546,19068645000.0,-57.1971
1.546,19073643333.3,-56.5953
1.546,19078641666.7,-57.6080
1.546,19083640000.0,-57.3435
1.546,19088638333.3,-57.4219
1.546,19093636666.7,-57.7466
1.546,19098635000.0,-57.3339
1.546,19103633333.3,-57.1821
1.546,19108631666.7,-57.3525
1.546,19113630000.0,-56.9397
1.546,19118628333.3,-56.8595
1.546,19123626666.7,-56.4988
1.546,19128625000.0,-57.0854
1.546,19133623333.3,-56.8959
1.546,19138621666.7,-56.8258
1.546,19143620000.0,-56.8955
1.546,19148618333.3,-57.2132
1.546,19153616666.7,-56.5687
1.546,19158615000.0,-56.8592
1.546,19163613333.3,-56.6991
1.546,19168611666.7,-57.4149
1.546,19173610000.0,-57.0125
1.546,19178608333.3,-57.1954
1.546,19183606666.7,-57.3116
1.546,19188605000.0,-57.6241
1.546,19193603333.3,-57.2047
1.546,19198601666.7,-57.4321
1.546,19203600000.0,-56.8593
1.546,19208598333.3,-57.2978
1.546,19213596666.7,-56.6870
1.546,19218595000.0,-57.1952
1.546,19223593333.3,-56.9687
1.546,19228591666.7,-56.9339
1.546,19233590000.0,-57.3169
1.546,19238588333.3,-57.0496
1.546,19243586666.7,-56.5778
1.546,19248585000.0,-56.9036
1.546,19253583333.3,-57.0523
1.546,19258581666.7,-57.5497
1.546,19263580000.0,-57.4372
1.546,19268578333.3,-57.3294
1.546,19273576666.7,-57.9370
1.546,19278575000.0,-57.9423
1.546,19283573333.3,-57.6029
1.546,19288571666.7,-57.8146
1.546,19293570000.0,-57.2433
1.546,19298568333.3,-57.9688
1.546,19303566666.7,-57.2975
1.546,19308565000.0,-57.8730
1.546,19313563333.3,-57.3814
1.546,19318561666.7,-57.4215
1.546,19323560000.0,-57.9173
1.546,19328558333.3,-57.8307
1.546,19333556666.7,-57.6347
1.546,19338555000.0,-58.0579
1.546,19343553333.3,-57.6205
1.546,19348551666.7,-57.3361
1.546,19353550000.0,-57.5601
1.546,19358548333.3,-57.4241
1.546,19363546666.7,-57.5685
1.546,19368545000.0,-57.9748
1.546,19373543333.3,-57.2117
1.546,19378541666.7,-56.8876
1.546,19383540000.0,-57.2119
1.546,19388538333.3,-56.4865
1.546,19393536666.7,-56.0659
1.546,19398535000.0,-56.0473
1.546,19403533333.3,-56.2009
1.546,19408531666.7,-56.4311
1.546,19413530000.0,-56.3205
1.546,19418528333.3,-57.0176
1.546,19423526666.7,-56.6621
1.546,19428525000.0,-55.9437
1.546,19433523333.3,-56.2459
1.546,19438521666.7,-55.9719
1.546,19443520000.0,-56.2565
1.546,19448518333.3,-56.1016
1.546,19453516666.7,-56.1188
1.546,19458515000.0,-56.1868
1.546,19463513333.3,-55.8047
1.546,19468511666.7,-56.2879
1.546,19473510000.0,-55.9930
1.546,19478508333.3,-55.8119
1.546,19483506666.7,-56.0023
1.546,19488505000.0,-55.3050
1.546,19493503333.3,-55.7207
1.546,19498501666.7,-56.1709
1.546,19503500000.0,-56.0907
1.546,19508498333.3,-56.7798
1.546,19513496666.7,-55.9350
1.546,19518495000.0,-56.4715
1.546,19523493333.3,-56.2622
1.546,19528491666.7,-56.8177
1.546,19533490000.0,-56.8293
1.546,19538488333.3,-56.8681
1.546,19543486666.7,-57.2870
1.546,19548485000.0,-56.9438
1.546,19553483333.3,-57.3827
1.546,19558481666.7,-56.6285
1.546,19563480000.0,-57.2066
1.546,19568478333.3,-56.9442
1.546,19573476666.7,-57.4571
1.546,19578475000.0,-57.2059
1.546,19583473333.3,-57.3823
1.546,19588471666.7,-56.9812
1.546,19593470000.0,-57.2415
1.546,19598468333.3,-57.2867
1.546,19603466666.7,-57.1551
1.546,19608465000.0,-57.8577
1.546,19613463333.3,-57.2727
1.546,19618461666.7,-56.6375
1.546,19623460000.0,-56.7402
1.546,19628458333.3,-56.7332
1.546,19633456666.7,-56.8967
1.546,19638455000.0,-56.4314
1.546,19643453333.3,-56.4189
1.546,19648451666.7,-56.9262
1.546,19653450000.0,-56.7081
1.546,19658448333.3,-56.6598
1.546,19663446666.7,-57.1873
1.546,19668445000.0,-56.8036
1.546,19673443333.3,-56.5095
1.546,19678441666.7,-56.8613
1.546,19683440000.0,-57.0061
1.546,19688438333.3,-56.9570
1.546,19693436666.7,-56.8678
1.546,19698435000.0,-57.2489
1.546,19703433333.3,-57.4873
1.546,19708431666.7,-57.1847
1.546,19713430000.0,-57.2897
1.546,19718428333.3,-56.7590
1.546,19723426666.7,-57.0296
1.546,19728425000.0,-56.5894
1.546,19733423333.3,-57.2243
1.546,19738421666.7,-56.6792
1.546,19743420000.0,-56.9297
1.546,19748418333.3,-56.5250
1.546,19753416666.7,-57.1633
1.546,19758415000.0,-56.9331
1.546,19763413333.3,-57.2592
1.546,19768411666.7,-57.2533
1.546,19773410000.0,-57.0374
1.546,19778408333.3,-57.3873
1.546,19783406666.7,-57.4470
1.546,19788405000.0,-57.0223
1.546,19793403333.3,-57.3320
1.546,19798401666.7,-56.8478
1.546,19803400000.0,-57.0979
1.546,19808398333.3,-57.5676
1.546,19813396666.7,-56.8885
1.546,19818395000.0,-57.3199
1.546,19823393333.3,-56.9668
1.546,19828391666.7,-57.2274
1.546,19833390000.0,-57.6444
1.546,19838388333.3,-57.2870
1.546,19843386666.7,-58.1121
1.546,19848385000.0,-57.6219
1.546,19853383333.3,-57.7943
1.546,19858381666.7,-57.9404
1.546,19863380000.0,-58.0550
1.546,19868378333.3,-58.0441
1.546,19873376666.7,-58.5766
1.546,19878375000.0,-58.2178
1.546,19883373333.3,-58.4934
1.546,19888371666.7,-58.1261
1.546,19893370000.0,-58.0344
1.546,19898368333.3,-58.0505
1.546,19903366666.7,-57.7133
1.546,19908365000.0,-58.3462
1.546,19913363333.3,-58.0442
1.546,19918361666.7,-57.6370
1.546,19923360000.0,-58.2792
1.546,19928358333.3,-57.8164
1.546,19933356666.7,-58.1875
1.546,19938355000.0,-58.0431
1.546,19943353333.3,-58.1104
1.546,19948351666.7,-57.8380
1.546,19953350000.0,-58.0095
1.546,19958348333.3,-57.9169
1.546,19963346666.7,-58.4831
1.546,19968345000.0,-58.4831
1.546,19973343333.3,-58.0813
1.546,19978341666.7,-58.2743
1.546,19983340000.0,-57.7536
1.546,19988338333.3,-58.0994
1.546,19993336666.7,-58.4289
1.546,19998335000.0,-58.1726
1.546,20003333333.3,-58.0665
1.546,20008331666.7,-58.1223
1.546,20013330000.0,-58.1218
1.546,20018328333.3,-58.4573
1.546,20023326666.7,-58.1986
1.546,20028325000.0,-58.3326
1.546,20033323333.3,-58.5634
1.546,20038321666.7,-58.4823
1.546,20043320000.0,-58.5892
1.546,20048318333.3,-58.5818
1.546,20053316666.7,-58.5981
1.546,20058315000.0,-58.0121
1.546,20063313333.3,-58.8120
1.546,20068311666.7,-58.2997
1.546,20073310000.0,-58.6408
1.546,20078308333.3,-57.7347
1.546,20083306666.7,-57.3263
1.546,20088305000.0,-57.9109
1.546,20093303333.3,-57.5743
1.546,20098301666.7,-57.9769
1.546,20103300000.0,-57.6936
1.546,20108298333.3,-57.8552
1.546,20113296666.7,-58.6867
1.546,20118295000.0,-58.7371
1.546,20123293333.3,-58.9053
1.546,20128291666.7,-58.7070
1.546,20133290000.0,-58.5512
1.546,20138288333.3,-58.4278
1.546,20143286666.7,-58.8304
1.546,20148285000.0,-58.2893
1.546,20153283333.3,-58.4944
1.546,20158281666.7,-58.4622
1.546,20163280000.0,-58.5715
1.546,20168278333.3,-58.9523
1.546,20173276666.7,-59.2966
1.546,20178275000.0,-58.0282
1.546,20183273333.3,-58.7813
1.546,20188271666.7,-58.8128
1.546,20193270000.0,-58.8862
1.546,20198268333.3,-59.0671
1.546,20203266666.7,-58.9060
1.546,20208265000.0,-58.8421
1.546,20213263333.3,-59.4164
1.546,20218261666.7,-58.7310
1.546,20223260000.0,-58.9337
1.546,20228258333.3,-59.2332
1.546,20233256666.7,-58.8221
1.546,20238255000.0,-59.4914
1.546,20243253333.3,-59.2382
1.546,20248251666.7,-58.6378
1.546,20253250000.0,-58.6338
1.546,20258248333.3,-58.3718
1.546,20263246666.7,-58.4529
1.546,20268245000.0,-58.3071
1.546,20273243333.3,-58.6279
1.546,20278241666.7,-58.2212
1.546,20283240000.0,-58.4033
1.546,20288238333.3,-58.9923
1.546,20293236666.7,-59.2427
1.546,20298235000.0,-58.8313
1.546,20303233333.3,-58.6767
1.546,20308231666.7,-59.2977
1.546,20313230000.0,-59.1296
1.546,20318228333.3,-58.2323
1.546,20323226666.7,-58.5766
1.546,20328225000.0,-58.1654
1.546,20333223333.3,-58.3579
1.546,20338221666.7,-58.7472
1.546,20343220000.0,-57.9057
1.546,20348218333.3,-58.7139
1.546,20353216666.7,-57.8527
1.546,20358215000.0,-58.6659
1.546,20363213333.3,-58.5182
1.546,20368211666.7,-58.0516
1.546,20373210000.0,-58.8292
1.546,20378208333.3,-58.4183
1.546,20383206666.7,-58.4325
1.546,20388205000.0,-58.8785
1.546,20393203333.3,-58.3190
1.546,20398201666.7,-59.1648
1.546,20403200000.0,-59.0193
1.546,20408198333.3,-59.0064
1.546,20413196666.7,-58.6425
1.546,20418195000.0,-58.7670
1.546,20423193333.3,-58.1594
1.546,20428191666.7,-58.4493
1.546,20433190000.0,-58.5500
1.546,20438188333.3,-58.8570
1.546,20443186666.7,-59.0644
1.546,20448185000.0,-59.1465
1.546,20453183333.3,-59.1800
1.546,20458181666.7,-59.3676
1.546,20463180000.0,-59.3330
1.546,20468178333.3,-59.5470
1.546,20473176666.7,-59.6007
1.546,20478175000.0,-59.6197
1.546,20483173333.3,-59.3249
1.546,20488171666.7,-59.5682
1.546,20493170000.0,-59.9285
1.546,20498168333.3,-59.6420
1.546,20503166666.7,-59.4487
1.546,20508165000.0,-58.5616
1.546,20513163333.3,-58.6563
1.546,20518161666.7,-58.6903
1.546,20523160000.0,-58.5494
1.546,20528158333.3,-58.8298
1.546,20533156666.7,-58.7060
1.546,20538155000.0,-59.0124
1.546,20543153333.3,-58.7489
1.546,20548151666.7,-59.3637
1.546,20553150000.0,-58.6413
1.546,20558148333.3,-58.4717
1.546,20563146666.7,-58.9907
1.546,20568145000.0,-59.3734
1.546,20573143333.3,-58.5741
1.546,20578141666.7,-58.4213
1.546,20583140000.0,-58.8806
1.546,20588138333.3,-58.9313
1.546,20593136666.7,-58.7170
1.546,20598135000.0,-58.5394
1.546,20603133333.3,-58.8342
1.546,20608131666.7,-58.6032
1.546,20613130000.0,-58.6909
1.546,20618128333.3,-58.5671
1.546,20623126666.7,-58.8726
1.546,20628125000.0,-59.7520
1.546,20633123333.3,-59.3884
1.546,20638121666.7,-59.1418
1.546,20643120000.0,-60.0050
1.546,20648118333.3,-59.6156
1.546,20653116666.7,-59.5794
1.546,20658115000.0,-59.8359
1.546,20663113333.3,-60.1279
1.546,20668111666.7,-60.0775
1.546,20673110000.0,-59.5206
1.546,20678108333.3,-60.0478
1.546,20683106666.7,-60.2646
1.546,20688105000.0,-59.7140
1.546,20693103333.3,-59.8988
1.546,20698101666.7,-59.7877
1.546,20703100000.0,-59.7433
1.546,20708098333.3,-59.6308
1.546,20713096666.7,-60.2108
1.546,20718095000.0,-60.3673
1.546,20723093333.3,-60.8280
1.546,20728091666.7,-60.1692
1.546,20733090000.0,-60.3013
1.546,20738088333.3,-60.1440
1.546,20743086666.7,-60.6359
1.546,20748085000.0,-59.9808
1.546,20753083333.3,-59.8583
1.546,20758081666.7,-60.1811
1.546,20763080000.0,-60.0923
1.546,20768078333.3,-59.6760
1.546,20773076666.7,-59.8290
1.546,20778075000.0,-59.3894
1.546,20783073333.3,-59.5157
1.546,20788071666.7,-59.5184
1.546,20793070000.0,-60.1821
1.546,20798068333.3,-60.0450
1.546,20803066666.7,-60.2343
1.546,20808065000.0,-59.7338
1.546,20813063333.3,-59.7765
1.546,20818061666.7,-60.1453
1.546,20823060000.0,-60.5625
1.546,20828058333.3,-59.5747
1.546,20833056666.7,-60.0732
1.546,20838055000.0,-59.8235
1.546,20843053333.3,-59.6781
1.546,20848051666.7,-59.1274
1.546,20853050000.0,-59.4190
1.546,20858048333.3,-60.0119
1.546,20863046666.7,-59.7884
1.546,20868045000.0,-59.5230
1.546,20873043333.3,-59.7286
1.546,20878041666.7,-59.1356
1.546,20883040000.0,-59.3532
1.546,20888038333.3,-59.6702
1.546,20893036666.7,-60.0138
1.546,20898035000.0,-60.4291
1.546,20903033333.3,-61.2088
1.546,20908031666.7,-60.6916
1.546,20913030000.0,-61.1296
1.546,20918028333.3,-61.2261
1.546,20923026666.7,-60.7766
1.546,20928025000.0,-60.7960
1.546,20933023333.3,-60.6648
1.546,20938021666.7,-60.9121
1.546,20943020000.0,-60.4903
1.546,20948018333.3,-61.2450
1.546,20953016666.7,-61.1574
1.546,20958015000.0,-61.0142
1.546,20963013333.3,-60.8076
1.546,20968011666.7,-60.8803
1.546,20973010000.0,-60.8050
1.546,20978008333.3,-61.5189
1.546,20983006666.7,-61.5926
1.546,20988005000.0,-61.5652
1.546,20993003333.3,-61.2408
1.546,20998001666.7,-61.9630
1.546,21003000000.0,-61.2735
1.546,21007998333.3,-61.0856
1.546,21012996666.7,-60.8069
1.546,21017995000.0,-60.4732
1.546,21022993333.3,-60.4237
1.546,21027991666.7,-60.0989
1.546,21032990000.0,-60.4502
1.546,21037988333.3,-59.8813
1.546,21042986666.7,-59.8843
1.546,21047985000.0,-59.9181
1.546,21052983333.3,-60.1722
1.546,21057981666.7,-60.3335
1.546,21062980000.0,-60.0753
1.546,21067978333.3,-59.6252
1.546,21072976666.7,-59.6410
1.546,21077975000.0,-59.9603
1.546,21082973333.3,-59.4354
1.546,21087971666.7,-60.6438
1.546,21092970000.0,-60.0413
1.546,21097968333.3,-60.2581
1.546,21102966666.7,-60.0913
1.546,21107965000.0,-59.1941
1.546,21112963333.3,-59.4406
1.546,21117961666.7,-60.2351
1.546,21122960000.0,-59.2659
1.546,21127958333.3,-59.3780
1.546,21132956666.7,-59.8863
1.546,21137955000.0,-59.7985
1.546,21142953333.3,-60.6453
1.546,21147951666.7,-60.8236
1.546,21152950000.0,-60.4455
1.546,21157948333.3,-61.2255
1.546,21162946666.7,-60.5134
1.546,21167945000.0,-60.8458
1.546,21172943333.3,-60.5219
1.546,21177941666.7,-60.7451
1.546,21182940000.0,-61.0657
1.546,21187938333.3,-61.3578
1.546,21192936666.7,-61.3900
1.546,21197935000.0,-60.3690
1.546,21202933333.3,-60.5032
1.546,21207931666.7,-61.0458
1.546,21212930000.0,-60.4420
1.546,21217928333.3,-61.2307
1.546,21222926666.7,-61.4766
1.546,21227925000.0,-61.2064
1.546,21232923333.3,-61.0462
1.546,21237921666.7,-60.9805
1.546,21242920000.0,-61.9698
1.546,21247918333.3,-61.2343
1.546,21252916666.7,-60.9357
1.546,21257915000.0,-61.6177
1.546,21262913333.3,-61.4983
1.546,21267911666.7,-62.5732
1.546,21272910000.0,-60.8546
1.546,21277908333.3,-60.3165
1.546,21282906666.7,-60.3137
1.546,21287905000.0,-59.8939
1.546,21292903333.3,-60.8946
1.546,21297901666.7,-60.2953
1.546,21302900000.0,-59.4333
1.546,21307898333.3,-59.6399
1.546,21312896666.7,-59.2837
1.546,21317895000.0,-59.7835
1.546,21322893333.3,-60.0516
1.546,21327891666.7,-59.6336
1.546,21332890000.0,-59.9333
1.546,21337888333.3,-60.3766
1.546,21342886666.7,-60.4603
1.546,21347885000.0,-60.6119
1.546,21352883333.3,-60.0750
1.546,21357881666.7,-60.2696
1.546,21362880000.0,-59.4318
1.546,21367878333.3,-60.1290
1.546,21372876666.7,-59.6164
1.546,21377875000.0,-60.8653
1.546,21382873333.3,-59.4801
1.546,21387871666.7,-59.5312
1.546,21392870000.0,-59.5356
1.546,21397868333.3,-59.6727
1.546,21402866666.7,-59.5847
1.546,21407865000.0,-59.1166
1.546,21412863333.3,-59.6363
1.546,21417861666.7,-60.0743
1.546,21422860000.0,-60.3264
1.546,21427858333.3,-60.5833
1.546,21432856666.7,-60.3962
1.546,21437855000.0,-59.9325
1.546,21442853333.3,-60.0355
1.546,21447851666.7,-59.9167
1.546,21452850000.0,-59.4660
1.546,21457848333.3,-60.4718
1.546,21462846666.7,-59.3712
1.546,21467845000.0,-59.8792
1.546,21472843333.3,-60.6806
1.546,21477841666.7,-60.5240
1.546,21482840000.0,-60.8052
1.546,21487838333.3,-60.0501
1.546,21492836666.7,-60.6836
1.546,21497835000.0,-59.5418
1.546,21502833333.3,-61.0304
1.546,21507831666.7,-61.2291
1.546,21512830000.0,-60.7534
1.546,21517828333.3,-60.9312
1.546,21522826666.7,-60.6088
1.546,21527825000.0,-61.2950
1.546,21532823333.3,-60.1850
1.546,21537821666.7,-60.4383
1.546,21542820000.0,-60.1161
1.546,21547818333.3,-60.7016
1.546,21552816666.7,-60.0455
1.546,21557815000.0,-60.1267
1.546,21562813333.3,-60.1213
1.546,21567811666.7,-60.4447
1.546,21572810000.0,-59.9241
1.546,21577808333.3,-60.5031
1.546,21582806666.7,-60.5193
1.546,21587805000.0,-59.6971
1.546,21592803333.3,-59.6041
1.546,21597801666.7,-60.0434
1.546,21602800000.0,-60.5689
1.546,21607798333.3,-60.1532
1.546,21612796666.7,-60.4381
1.546,21617795000.0,-60.7194
1.546,21622793333.3,-60.3961
1.546,21627791666.7,-60.8168
1.546,21632790000.0,-60.3886
1.546,21637788333.3,-60.8178
1.546,21642786666.7,-60.6701
1.546,21647785000.0,-60.5403
1.546,21652783333.3,-60.7733
1.546,21657781666.7,-60.8253
1.546,21662780000.0,-60.6536
1.546,21667778333.3,-60.8436
1.546,21672776666.7,-61.1936
1.546,21677775000.0,-60.7536
1.546,21682773333.3,-61.1990
1.546,21687771666.7,-60.6362
1.546,21692770000.0,-61.0568
1.546,21697768333.3,-61.6314
1.546,21702766666.7,-61.1157
1.546,21707765000.0,-60.7634
1.546,21712763333.3,-59.9587
1.546,21717761666.7,-60.5993
1.546,21722760000.0,-60.4493
1.546,21727758333.3,-60.5541
1.546,21732756666.7,-60.5382
1.546,21737755000.0,-60.3177
1.546,21742753333.3,-60.2720
1.546,21747751666.7,-60.5811
1.546,21752750000.0,-60.4224
1.546,21757748333.3,-60.8117
1.546,21762746666.7,-60.2195
1.546,21767745000.0,-60.0611
1.546,21772743333.3,-60.2105
1.546,21777741666.7,-60.5774
1.546,21782740000.0,-60.4733
1.546,21787738333.3,-60.9382
1.546,21792736666.7,-60.4364
1.546,21797735000.0,-60.1841
1.546,21802733333.3,-60.8975
1.546,21807731666.7,-61.0348
1.546,21812730000.0,-59.8208
1.546,21817728333.3,-60.2387
1.546,21822726666.7,-60.5297
1.546,21827725000.0,-60.8063
1.546,21832723333.3,-60.2502
1.546,21837721666.7,-61.7118
1.546,21842720000.0,-61.8397
1.546,21847718333.3,-61.4949
1.546,21852716666.7,-60.7680
1.546,21857715000.0,-61.5951
1.546,21862713333.3,-61.5575
1.546,21867711666.7,-62.2833
1.546,21872710000.0,-61.6941
1.546,21877708333.3,-61.6332
1.546,21882706666.7,-62.3094
1.546,21887705000.0,-61.7061
1.546,21892703333.3,-61.9438
1.546,21897701666.7,-61.7478
1.546,21902700000.0,-61.9518
1.546,21907698333.3,-60.9141
1.546,21912696666.7,-61.2464
1.546,21917695000.0,-61.5040
1.546,21922693333.3,-61.8740
1.546,21927691666.7,-61.1317
1.546,21932690000.0,-61.9582
1.546,21937688333.3,-62.7162
1.546,21942686666.7,-62.1085
1.546,21947685000.0,-61.6879
1.546,21952683333.3,-62.2165
1.546,21957681666.7,-62.1482
1.546,21962680000.0,-62.0890
1.546,21967678333.3,-61.5033
1.546,21972676666.7,-61.7783
1.546,21977675000.0,-62.9267
1.546,21982673333.3,-62.0477
1.546,21987671666.7,-61.8173
1.546,21992670000.0,-61.4037
1.546,21997668333.3,-61.7021
1.546,22002666666.7,-61.6472
1.546,22007665000.0,-61.7395
1.546,22012663333.3,-61.4320
1.546,22017661666.7,-61.0563
1.546,22022660000.0,-61.8280
1.546,22027658333.3,-61.3970
1.546,22032656666.7,-61.5041
1.546,22037655000.0,-61.6208
1.546,22042653333.3,-61.9019
1.546,22047651666.7,-61.3033
1.546,22052650000.0,-61.5297
1.546,22057648333.3,-60.4485
1.546,22062646666.7,-61.0518
1.546,22067645000.0,-61.3726
1.546,22072643333.3,-61.5203
1.546,22077641666.7,-62.1814
1.546,22082640000.0,-62.5934
1.546,22087638333.3,-62.2779
1.546,22092636666.7,-61.9084
1.546,22097635000.0,-61.9076
1.546,22102633333.3,-62.2256
1.546,22107631666.7,-62.0508
1.546,22112630000.0,-62.5002
1.546,22117628333.3,-62.4005
1.546,22122626666.7,-62.0047
1.546,22127625000.0,-62.3424
1.546,22132623333.3,-62.0950
1.546,22137621666.7,-62.4573
1.546,22142620000.0,-62.3087
1.546,22147618333.3,-61.5257
1.546,22152616666.7,-61.7029
1.546,22157615000.0,-62.1155
1.546,22162613333.3,-61.3846
1.546,22167611666.7,-61.9799
1.546,22172610000.0,-61.8278
1.546,22177608333.3,-62.1376
1.546,22182606666.7,-61.7699
1.546,22187605000.0,-60.5755
1.546,22192603333.3,-61.9642
1.546,22197601666.7,-61.6155
1.546,22202600000.0,-60.9329
1.546,22207598333.3,-61.7040
1.546,22212596666.7,-61.9344
1.546,22217595000.0,-61.7990
1.546,22222593333.3,-62.4866
1.546,22227591666.7,-60.9025
1.546,22232590000.0,-61.7946
1.546,22237588333.3,-61.2909
1.546,22242586666.7,-61.5739
1.546,22247585000.0,-60.7043
1.546,22252583333.3,-61.1577
1.546,22257581666.7,-62.0585
1.546,22262580000.0,-62.0753
1.546,22267578333.3,-61.6428
1.546,22272576666.7,-62.3835
1.546,22277575000.0,-61.5768
1.546,22282573333.3,-61.7602
1.546,22287571666.7,-61.6951
1.546,22292570000.0,-61.9766
1.546,22297568333.3,-62.1225
1.546,22302566666.7,-62.4633
1.546,22307565000.0,-63.3397
1.546,22312563333.3,-62.4956
1.546,22317561666.7,-62.0601
1.546,22322560000.0,-62.3477
1.546,22327558333.3,-63.0675
1.546,22332556666.7,-62.4301
1.546,22337555000.0,-62.7158
1.546,22342553333.3,-62.4123
1.546,22347551666.7,-62.6871
1.546,22352550000.0,-61.8537
1.546,22357548333.3,-62.4926
1.546,22362546666.7,-62.1450
1.546,22367545000.0,-62.2972
1.546,22372543333.3,-62.6030
1.546,22377541666.7,-62.4869
1.546,22382540000.0,-62.7375
1.546,22387538333.3,-62.5482
1.546,22392536666.7,-62.2922
1.546,22397535000.0,-62.2973
1.546,22402533333.3,-61.5802
1.546,22407531666.7,-62.9190
1.546,22412530000.0,-61.6619
1.546,22417528333.3,-62.3141
1.546,22422526666.7,-62.0810
1.546,22427525000.0,-62.2118
1.546,22432523333.3,-62.5994
1.546,22437521666.7,-62.0909
1.546,22442520000.0,-62.0033
1.546,22447518333.3,-61.9909
1.546,22452516666.7,-62.4959
1.546,22457515000.0,-62.1836
1.546,22462513333.3,-62.9919
1.546,22467511666.7,-62.0632
1.546,22472510000.0,-61.3486
1.546,22477508333.3,-61.2253
1.546,22482506666.7,-61.9329
1.546,22487505000.0,-61.0201
1.546,22492503333.3,-61.6533
1.546,22497501666.7,-61.8115
1.546,22502500000.0,-62.0220
1.546,22507498333.3,-61.6408
1.546,22512496666.7,-61.2086
1.546,22517495000.0,-61.3829
1.546,22522493333.3,-61.9424
1.546,22527491666.7,-61.7269
1.546,22532490000.0,-61.7482
1.546,22537488333.3,-62.5929
1.546,22542486666.7,-62.7681
1.546,22547485000.0,-62.4942
1.546,22552483333.3,-63.0043
1.546,22557481666.7,-63.4415
1.546,22562480000.0,-62.8953
1.546,22567478333.3,-63.0014
1.546,22572476666.7,-62.8182
1.546,22577475000.0,-63.7924
1.546,22582473333.3,-63.6965
1.546,22587471666.7,-62.9400
1.546,22592470000.0,-63.7092
1.546,22597468333.3,-63.3983
1.546,22602466666.7,-63.1175
1.546,22607465000.0,-63.0305
1.546,22612463333.3,-63.7105
1.546,22617461666.7,-63.1775
1.546,22622460000.0,-63.8494
1.546,22627458333.3,-63.7808
1.546,22632456666.7,-64.1022
1.546,22637455000.0,-64.4419
1.546,22642453333.3,-63.5629
1.546,22647451666.7,-64.0091
1.546,22652450000.0,-63.6564
1.546,22657448333.3,-63.9129
1.546,22662446666.7,-64.3415
1.546,22667445000.0,-63.0334
1.546,22672443333.3,-63.9322
1.546,22677441666.7,-63.5026
1.546,22682440000.0,-63.9387
1.546,22687438333.3,-62.7326
1.546,22692436666.7,-64.0072
1.546,22697435000.0,-62.7049
1.546,22702433333.3,-62.7381
1.546,22707431666.7,-62.8061
1.546,22712430000.0,-62.8550
1.546,22717428333.3,-63.3279
1.546,22722426666.7,-63.2652
1.546,22727425000.0,-64.5465
1.546,22732423333.3,-63.0534
1.546,22737421666.7,-63.5246
1.546,22742420000.0,-63.1768
1.546,22747418333.3,-63.1710
1.546,22752416666.7,-62.3713
1.546,22757415000.0,-63.1394
1.546,22762413333.3,-63.5485
1.546,22767411666.7,-63.7997
1.546,22772410000.0,-64.2592
1.546,22777408333.3,-63.8432
1.546,22782406666.7,-63.8474
1.546,22787405000.0,-63.9332
1.546,22792403333.3,-65.1866
1.546,22797401666.7,-63.5720
1.546,22802400000.0,-64.5448
1.546,22807398333.3,-64.1186
1.546,22812396666.7,-63.8768
1.546,22817395000.0,-64.5224
1.546,22822393333.3,-64.5917
1.546,22827391666.7,-64.8690
1.546,22832390000.0,-65.1352
1.546,22837388333.3,-64.3770
1.546,22842386666.7,-64.5876
1.546,22847385000.0,-64.6653
1.546,22852383333.3,-65.5140
1.546,22857381666.7,-65.4061
1.546,22862380000.0,-65.8382
1.546,22867378333.3,-65.7907
1.546,22872376666.7,-65.4671
1.546,22877375000.0,-64.8742
1.546,22882373333.3,-65.0160
1.546,22887371666.7,-64.0276
1.546,22892370000.0,-64.8286
1.546,22897368333.3,-64.4624
1.546,22902366666.7,-65.8175
1.546,22907365000.0,-65.2822
1.546,22912363333.3,-65.5240
1.546,22917361666.7,-64.5334
1.546,22922360000.0,-64.4086
1.546,22927358333.3,-64.6076
1.546,22932356666.7,-64.5309
1.546,22937355000.0,-64.1036
1.546,22942353333.3,-63.6582
1.546,22947351666.7,-64.1962
1.546,22952350000.0,-64.6109
1.546,22957348333.3,-65.1604
1.546,22962346666.7,-65.1775
1.546,22967345000.0,-63.9340
1.546,22972343333.3,-63.9497
1.546,22977341666.7,-64.1977
1.546,22982340000.0,-64.8985
1.546,22987338333.3,-64.2325
1.546,22992336666.7,-65.0839
1.546,22997335000.0,-64.4168
1.546,23002333333.3,-65.6481
1.546,23007331666.7,-64.8717
1.546,23012330000.0,-64.3371
1.546,23017328333.3,-64.3787
1.546,23022326666.7,-65.2017
1.546,23027325000.0,-64.5842
1.546,23032323333.3,-64.5146
1.546,23037321666.7,-63.9046
1.546,23042320000.0,-64.4336
1.546,23047318333.3,-64.3951
1.546,23052316666.7,-65.0276
1.546,23057315000.0,-64.6998
1.546,23062313333.3,-65.9102
1.546,23067311666.7,-64.3947
1.546,23072310000.0,-64.3003
1.546,23077308333.3,-64.8182
1.546,23082306666.7,-64.2633
1.546,23087305000.0,-64.8946
1.546,23092303333.3,-66.3235
1.546,23097301666.7,-65.0882
