Voltage,Frequency_Hz,Magnitude_dB
1.372,7267580000.0,-51.7632
1.372,7272578333.3,-51.8670
1.372,7277576666.7,-51.8509
1.372,7282575000.0,-51.8226
1.372,7287573333.3,-52.0759
1.372,7292571666.7,-52.1450
1.372,7297570000.0,-52.1206
1.372,7302568333.3,-52.3449
1.372,7307566666.7,-52.3342
1.372,7312565000.0,-52.4268
1.372,7317563333.3,-52.5404
1.372,7322561666.7,-52.2699
1.372,7327560000.0,-52.2597
1.372,7332558333.3,-52.4031
1.372,7337556666.7,-52.3881
1.372,7342555000.0,-52.2511
1.372,7347553333.3,-52.0939
1.372,7352551666.7,-51.9322
1.372,7357550000.0,-51.7972
1.372,7362548333.3,-52.1839
1.372,7367546666.7,-51.9541
1.372,7372545000.0,-52.1821
1.372,7377543333.3,-52.2530
1.372,7382541666.7,-52.3122
1.372,7387540000.0,-52.2126
1.372,7392538333.3,-52.4252
1.372,7397536666.7,-52.2158
1.372,7402535000.0,-52.3374
1.372,7407533333.3,-52.5435
1.372,7412531666.7,-52.4780
1.372,7417530000.0,-52.5258
1.372,7422528333.3,-52.1565
1.372,7427526666.7,-52.1037
1.372,7432525000.0,-51.9676
1.372,7437523333.3,-52.0524
1.372,7442521666.7,-51.6551
1.372,7447520000.0,-51.8064
1.372,7452518333.3,-51.6651
1.372,7457516666.7,-51.5881
1.372,7462515000.0,-52.0131
1.372,7467513333.3,-51.6881
1.372,7472511666.7,-52.0643
1.372,7477510000.0,-52.1023
1.372,7482508333.3,-52.2133
1.372,7487506666.7,-52.3679
1.372,7492505000.0,-52.2054
1.372,7497503333.3,-52.2870
1.372,7502501666.7,-52.6155
1.372,7507500000.0,-52.5411
1.372,7512498333.3,-52.4750
1.372,7517496666.7,-52.4949
1.372,7522495000.0,-52.3075
1.372,7527493333.3,-52.4543
1.372,7532491666.7,-52.7190
1.372,7537490000.0,-52.3871
1.372,7542488333.3,-52.1907
1.372,7547486666.7,-52.4902
1.372,7552485000.0,-52.4344
1.372,7557483333.3,-52.7275
1.372,7562481666.7,-52.5260
1.372,7567480000.0,-52.5011
1.372,7572478333.3,-52.7051
1.372,7577476666.7,-52.3161
1.372,7582475000.0,-52.7580
1.372,7587473333.3,-52.3710
1.372,7592471666.7,-52.1956
1.372,7597470000.0,-52.5021
1.372,7602468333.3,-52.4391
1.372,7607466666.7,-52.3339
1.372,7612465000.0,-52.1153
1.372,7617463333.3,-52.2641
1.372,7622461666.7,-52.0322
1.372,7627460000.0,-52.2038
1.372,7632458333.3,-51.8996
1.372,7637456666.7,-52.0156
1.372,7642455000.0,-51.9604
1.372,7647453333.3,-51.8406
1.372,7652451666.7,-51.9571
1.372,7657450000.0,-52.1984
1.372,7662448333.3,-52.0418
1.372,7667446666.7,-51.7813
1.372,7672445000.0,-52.0014
1.372,7677443333.3,-51.8166
1.372,7682441666.7,-51.5726
1.372,7687440000.0,-51.8997
1.372,7692438333.3,-51.4610
1.372,7697436666.7,-51.5798
1.372,7702435000.0,-51.4795
1.372,7707433333.3,-51.0225
1.372,7712431666.7,-51.1041
1.372,7717430000.0,-51.2396
1.372,7722428333.3,-51.2814
1.372,7727426666.7,-51.5752
1.372,7732425000.0,-51.7396
1.372,7737423333.3,-51.6670
1.372,7742421666.7,-51.9038
1.372,7747420000.0,-52.1895
1.372,7752418333.3,-51.9895
1.372,7757416666.7,-52.0117
1.372,7762415000.0,-51.9643
1.372,7767413333.3,-51.8097
1.372,7772411666.7,-52.0298
1.372,7777410000.0,-51.6625
1.372,7782408333.3,-52.1496
1.372,7787406666.7,-52.0253
1.372,7792405000.0,-52.1172
1.372,7797403333.3,-52.1705
1.372,7802401666.7,-52.0732
1.372,7807400000.0,-52.3571
1.372,7812398333.3,-52.4824
1.372,7817396666.7,-52.7247
1.372,7822395000.0,-52.6372
1.372,7827393333.3,-52.7028
1.372,7832391666.7,-52.8354
1.372,7837390000.0,-52.9746
1.372,7842388333.3,-52.9278
1.372,7847386666.7,-52.7974
1.372,7852385000.0,-52.8720
1.372,7857383333.3,-52.4790
1.372,7862381666.7,-52.7485
1.372,7867380000.0,-52.2849
1.372,7872378333.3,-52.3045
1.372,7877376666.7,-52.4889
1.372,7882375000.0,-52.2183
1.372,7887373333.3,-52.3790
1.372,7892371666.7,-52.1588
1.372,7897370000.0,-52.3852
1.372,7902368333.3,-52.0611
1.372,7907366666.7,-52.1798
1.372,7912365000.0,-52.1424
1.372,7917363333.3,-52.2945
1.372,7922361666.7,-52.0196
1.372,7927360000.0,-52.1836
1.372,7932358333.3,-52.2844
1.372,7937356666.7,-52.1671
1.372,7942355000.0,-52.3703
1.372,7947353333.3,-52.0535
1.372,7952351666.7,-51.8339
1.372,7957350000.0,-52.0392
1.372,7962348333.3,-51.7268
1.372,7967346666.7,-51.9916
1.372,7972345000.0,-52.2034
1.372,7977343333.3,-52.2152
1.372,7982341666.7,-52.2733
1.372,7987340000.0,-52.0699
1.372,7992338333.3,-52.3504
1.372,7997336666.7,-52.0963
1.372,8002335000.0,-51.9929
1.372,8007333333.3,-52.1186
1.372,8012331666.7,-52.0856
1.372,8017330000.0,-52.1130
1.372,8022328333.3,-52.1988
1.372,8027326666.7,-52.3388
1.372,8032325000.0,-52.1914
1.372,8037323333.3,-52.2008
1.372,8042321666.7,-51.8553
1.372,8047320000.0,-51.7823
1.372,8052318333.3,-52.1825
1.372,8057316666.7,-52.3094
1.372,8062315000.0,-52.3215
1.372,8067313333.3,-52.5680
1.372,8072311666.7,-52.3925
1.372,8077310000.0,-52.6473
1.372,8082308333.3,-52.8642
1.372,8087306666.7,-52.7610
1.372,8092305000.0,-52.8063
1.372,8097303333.3,-52.9573
1.372,8102301666.7,-53.1780
1.372,8107300000.0,-52.8250
1.372,8112298333.3,-53.0113
1.372,8117296666.7,-53.0018
1.372,8122295000.0,-52.8686
1.372,8127293333.3,-53.0097
1.372,8132291666.7,-53.0097
1.372,8137290000.0,-52.8904
1.372,8142288333.3,-53.0154
1.372,8147286666.7,-52.9645
1.372,8152285000.0,-52.8886
1.372,8157283333.3,-53.1617
1.372,8162281666.7,-53.4129
1.372,8167280000.0,-53.2268
1.372,8172278333.3,-53.3988
1.372,8177276666.7,-53.5741
1.372,8182275000.0,-53.3868
1.372,8187273333.3,-52.9590
1.372,8192271666.7,-52.9250
1.372,8197270000.0,-53.1863
1.372,8202268333.3,-52.9757
1.372,8207266666.7,-53.0587
1.372,8212265000.0,-53.1983
1.372,8217263333.3,-53.0683
1.372,8222261666.7,-52.7413
1.372,8227260000.0,-53.1811
1.372,8232258333.3,-52.8856
1.372,8237256666.7,-53.0444
1.372,8242255000.0,-53.4002
1.372,8247253333.3,-53.5016
1.372,8252251666.7,-53.5689
1.372,8257250000.0,-53.5525
1.372,8262248333.3,-53.4502
1.372,8267246666.7,-53.3473
1.372,8272245000.0,-53.4011
1.372,8277243333.3,-53.2132
1.372,8282241666.7,-53.4010
1.372,8287240000.0,-53.2330
1.372,8292238333.3,-53.3469
1.372,8297236666.7,-52.9667
1.372,8302235000.0,-53.0405
1.372,8307233333.3,-52.9725
1.372,8312231666.7,-53.0183
1.372,8317230000.0,-52.9057
1.372,8322228333.3,-52.9165
1.372,8327226666.7,-53.2090
1.372,8332225000.0,-53.2363
1.372,8337223333.3,-53.2165
1.372,8342221666.7,-53.4703
1.372,8347220000.0,-53.6486
1.372,8352218333.3,-53.6534
1.372,8357216666.7,-53.5351
1.372,8362215000.0,-53.1967
1.372,8367213333.3,-53.2579
1.372,8372211666.7,-53.1686
1.372,8377210000.0,-52.9938
1.372,8382208333.3,-53.3529
1.372,8387206666.7,-53.0098
1.372,8392205000.0,-53.1286
1.372,8397203333.3,-53.1314
1.372,8402201666.7,-53.2162
1.372,8407200000.0,-53.1448
1.372,8412198333.3,-52.9996
1.372,8417196666.7,-53.3685
1.372,8422195000.0,-53.4125
1.372,8427193333.3,-53.4279
1.372,8432191666.7,-53.6351
1.372,8437190000.0,-53.7090
1.372,8442188333.3,-53.5703
1.372,8447186666.7,-54.0058
1.372,8452185000.0,-53.4568
1.372,8457183333.3,-53.8399
1.372,8462181666.7,-53.6669
1.372,8467180000.0,-53.4463
1.372,8472178333.3,-53.5493
1.372,8477176666.7,-53.4022
1.372,8482175000.0,-53.2478
1.372,8487173333.3,-53.5288
1.372,8492171666.7,-53.6739
1.372,8497170000.0,-53.3746
1.372,8502168333.3,-53.5742
1.372,8507166666.7,-53.5789
1.372,8512165000.0,-53.7942
1.372,8517163333.3,-53.8944
1.372,8522161666.7,-53.7994
1.372,8527160000.0,-53.8368
1.372,8532158333.3,-53.8205
1.372,8537156666.7,-53.7795
1.372,8542155000.0,-53.5203
1.372,8547153333.3,-53.5332
1.372,8552151666.7,-53.4677
1.372,8557150000.0,-53.3570
1.372,8562148333.3,-53.2482
1.372,8567146666.7,-53.2210
1.372,8572145000.0,-53.1727
1.372,8577143333.3,-53.7241
1.372,8582141666.7,-53.6446
1.372,8587140000.0,-53.7470
1.372,8592138333.3,-53.6605
1.372,8597136666.7,-53.8121
1.372,8602135000.0,-53.8562
1.372,8607133333.3,-53.3499
1.372,8612131666.7,-53.3533
1.372,8617130000.0,-53.3720
1.372,8622128333.3,-53.3838
1.372,8627126666.7,-53.3609
1.372,8632125000.0,-53.1956
1.372,8637123333.3,-53.0666
1.372,8642121666.7,-52.8592
1.372,8647120000.0,-52.9301
1.372,8652118333.3,-52.8132
1.372,8657116666.7,-52.9037
1.372,8662115000.0,-52.8435
1.372,8667113333.3,-53.3224
1.372,8672111666.7,-53.4207
1.372,8677110000.0,-53.4697
1.372,8682108333.3,-53.9626
1.372,8687106666.7,-53.6021
1.372,8692105000.0,-53.8614
1.372,8697103333.3,-53.6403
1.372,8702101666.7,-53.8175
1.372,8707100000.0,-53.8506
1.372,8712098333.3,-53.9293
1.372,8717096666.7,-53.7332
1.372,8722095000.0,-53.7471
1.372,8727093333.3,-53.6570
1.372,8732091666.7,-53.3023
1.372,8737090000.0,-53.1250
1.372,8742088333.3,-52.9438
1.372,8747086666.7,-53.0807
1.372,8752085000.0,-53.1528
1.372,8757083333.3,-53.0105
1.372,8762081666.7,-53.2356
1.372,8767080000.0,-53.3206
1.372,8772078333.3,-53.6708
1.372,8777076666.7,-53.7552
1.372,8782075000.0,-53.9179
1.372,8787073333.3,-53.9499
1.372,8792071666.7,-53.5351
1.372,8797070000.0,-53.9912
1.372,8802068333.3,-53.6478
1.372,8807066666.7,-53.7719
1.372,8812065000.0,-53.6358
1.372,8817063333.3,-53.6027
1.372,8822061666.7,-53.7571
1.372,8827060000.0,-53.4645
1.372,8832058333.3,-53.3951
1.372,8837056666.7,-53.2959
1.372,8842055000.0,-53.4751
1.372,8847053333.3,-53.5011
1.372,8852051666.7,-53.5588
1.372,8857050000.0,-54.1279
1.372,8862048333.3,-53.9380
1.372,8867046666.7,-53.8601
1.372,8872045000.0,-53.8692
1.372,8877043333.3,-54.1404
1.372,8882041666.7,-54.2413
1.372,8887040000.0,-53.9872
1.372,8892038333.3,-53.8869
1.372,8897036666.7,-53.7636
1.372,8902035000.0,-53.6968
1.372,8907033333.3,-53.8583
1.372,8912031666.7,-53.7085
1.372,8917030000.0,-53.8365
1.372,8922028333.3,-53.3276
1.372,8927026666.7,-53.4598
1.372,8932025000.0,-53.5981
1.372,8937023333.3,-53.9256
1.372,8942021666.7,-53.8997
1.372,8947020000.0,-53.8726
1.372,8952018333.3,-53.8204
1.372,8957016666.7,-54.0654
1.372,8962015000.0,-54.1644
1.372,8967013333.3,-53.9250
1.372,8972011666.7,-53.9229
1.372,8977010000.0,-54.0621
1.372,8982008333.3,-53.7558
1.372,8987006666.7,-53.6827
1.372,8992005000.0,-53.8933
1.372,8997003333.3,-53.9059
1.372,9002001666.7,-53.8433
1.372,9007000000.0,-53.6961
1.372,9011998333.3,-53.5579
1.372,9016996666.7,-53.7071
1.372,9021995000.0,-53.9257
1.372,9026993333.3,-53.8839
1.372,9031991666.7,-53.8230
1.372,9036990000.0,-53.8202
1.372,9041988333.3,-54.1246
1.372,9046986666.7,-54.2137
1.372,9051985000.0,-54.2439
1.372,9056983333.3,-54.0485
1.372,9061981666.7,-53.5688
1.372,9066980000.0,-53.7750
1.372,9071978333.3,-53.6571
1.372,9076976666.7,-53.4706
1.372,9081975000.0,-53.4245
1.372,9086973333.3,-53.2676
1.372,9091971666.7,-53.3792
1.372,9096970000.0,-53.6578
1.372,9101968333.3,-53.5357
1.372,9106966666.7,-53.7465
1.372,9111965000.0,-53.6473
1.372,9116963333.3,-53.9074
1.372,9121961666.7,-54.0487
1.372,9126960000.0,-54.0626
1.372,9131958333.3,-54.3238
1.372,9136956666.7,-54.4215
1.372,9141955000.0,-54.4720
1.372,9146953333.3,-54.2265
1.372,9151951666.7,-54.5663
1.372,9156950000.0,-54.2042
1.372,9161948333.3,-54.2222
1.372,9166946666.7,-54.3680
1.372,9171945000.0,-54.0420
1.372,9176943333.3,-54.3436
1.372,9181941666.7,-54.2615
1.372,9186940000.0,-54.2463
1.372,9191938333.3,-54.3295
1.372,9196936666.7,-54.7705
1.372,9201935000.0,-54.5699
1.372,9206933333.3,-54.5264
1.372,9211931666.7,-54.5256
1.372,9216930000.0,-54.5020
1.372,9221928333.3,-54.7315
1.372,9226926666.7,-54.8180
1.372,9231925000.0,-54.6242
1.372,9236923333.3,-54.4630
1.372,9241921666.7,-54.5021
1.372,9246920000.0,-54.2001
1.372,9251918333.3,-53.9319
1.372,9256916666.7,-53.9941
1.372,9261915000.0,-54.2058
1.372,9266913333.3,-54.4923
1.372,9271911666.7,-54.2776
1.372,9276910000.0,-54.5044
1.372,9281908333.3,-54.2824
1.372,9286906666.7,-54.4210
1.372,9291905000.0,-54.3812
1.372,9296903333.3,-54.2786
1.372,9301901666.7,-54.0960
1.372,9306900000.0,-54.3268
1.372,9311898333.3,-54.1799
1.372,9316896666.7,-53.8893
1.372,9321895000.0,-53.9497
1.372,9326893333.3,-53.7739
1.372,9331891666.7,-53.6726
1.372,9336890000.0,-53.7945
1.372,9341888333.3,-53.1985
1.372,9346886666.7,-53.3655
1.372,9351885000.0,-53.4264
1.372,9356883333.3,-53.5212
1.372,9361881666.7,-53.6574
1.372,9366880000.0,-53.5584
1.372,9371878333.3,-53.6979
1.372,9376876666.7,-53.9864
1.372,9381875000.0,-53.9598
1.372,9386873333.3,-53.7007
1.372,9391871666.7,-53.9053
1.372,9396870000.0,-53.8764
1.372,9401868333.3,-53.8011
1.372,9406866666.7,-53.8719
1.372,9411865000.0,-53.6512
1.372,9416863333.3,-53.8916
1.372,9421861666.7,-53.7787
1.372,9426860000.0,-53.9060
1.372,9431858333.3,-53.8725
1.372,9436856666.7,-53.8077
1.372,9441855000.0,-53.6149
1.372,9446853333.3,-53.9242
1.372,9451851666.7,-53.8568
1.372,9456850000.0,-54.0398
1.372,9461848333.3,-54.6725
1.372,9466846666.7,-54.3320
1.372,9471845000.0,-54.3816
1.372,9476843333.3,-54.3594
1.372,9481841666.7,-54.2238
1.372,9486840000.0,-54.4258
1.372,9491838333.3,-54.2058
1.372,9496836666.7,-54.0842
1.372,9501835000.0,-54.1787
1.372,9506833333.3,-53.8973
1.372,9511831666.7,-54.3173
1.372,9516830000.0,-53.9717
1.372,9521828333.3,-53.7300
1.372,9526826666.7,-53.8718
1.372,9531825000.0,-53.6428
1.372,9536823333.3,-53.6012
1.372,9541821666.7,-53.9506
1.372,9546820000.0,-54.0393
1.372,9551818333.3,-54.2348
1.372,9556816666.7,-54.1499
1.372,9561815000.0,-54.0668
1.372,9566813333.3,-53.9274
1.372,9571811666.7,-53.7125
1.372,9576810000.0,-53.8269
1.372,9581808333.3,-53.6727
1.372,9586806666.7,-53.2042
1.372,9591805000.0,-53.4247
1.372,9596803333.3,-53.5913
1.372,9601801666.7,-53.3638
1.372,9606800000.0,-53.3802
1.372,9611798333.3,-53.4733
1.372,9616796666.7,-53.5660
1.372,9621795000.0,-53.1687
1.372,9626793333.3,-53.3680
1.372,9631791666.7,-53.7137
1.372,9636790000.0,-53.9149
1.372,9641788333.3,-54.0190
1.372,9646786666.7,-53.8125
1.372,9651785000.0,-53.7526
1.372,9656783333.3,-53.6021
1.372,9661781666.7,-53.2603
1.372,9666780000.0,-53.2588
1.372,9671778333.3,-53.2953
1.372,9676776666.7,-53.0520
1.372,9681775000.0,-52.9598
1.372,9686773333.3,-53.2199
1.372,9691771666.7,-53.0960
1.372,9696770000.0,-53.1534
1.372,9701768333.3,-53.0651
1.372,9706766666.7,-53.1586
1.372,9711765000.0,-53.1192
1.372,9716763333.3,-53.5751
1.372,9721761666.7,-53.6973
1.372,9726760000.0,-54.0394
1.372,9731758333.3,-54.2629
1.372,9736756666.7,-54.3339
1.372,9741755000.0,-54.1044
1.372,9746753333.3,-54.1624
1.372,9751751666.7,-54.0547
1.372,9756750000.0,-53.7936
1.372,9761748333.3,-53.3546
1.372,9766746666.7,-53.5648
1.372,9771745000.0,-53.4201
1.372,9776743333.3,-53.4721
1.372,9781741666.7,-53.3758
1.372,9786740000.0,-53.5196
1.372,9791738333.3,-53.4137
1.372,9796736666.7,-53.6747
1.372,9801735000.0,-53.6913
1.372,9806733333.3,-53.9278
1.372,9811731666.7,-53.7848
1.372,9816730000.0,-53.9178
1.372,9821728333.3,-54.0099
1.372,9826726666.7,-54.1665
1.372,9831725000.0,-54.3214
1.372,9836723333.3,-54.3425
1.372,9841721666.7,-53.9918
1.372,9846720000.0,-53.7479
1.372,9851718333.3,-53.6617
1.372,9856716666.7,-53.9328
1.372,9861715000.0,-53.3616
1.372,9866713333.3,-53.9142
1.372,9871711666.7,-53.6700
1.372,9876710000.0,-53.5226
1.372,9881708333.3,-53.5526
1.372,9886706666.7,-53.4945
1.372,9891705000.0,-53.7671
1.372,9896703333.3,-54.0712
1.372,9901701666.7,-53.9336
1.372,9906700000.0,-54.0724
1.372,9911698333.3,-54.1370
1.372,9916696666.7,-54.0171
1.372,9921695000.0,-54.0407
1.372,9926693333.3,-54.0260
1.372,9931691666.7,-54.1287
1.372,9936690000.0,-53.9103
1.372,9941688333.3,-53.7076
1.372,9946686666.7,-53.5728
1.372,9951685000.0,-53.6580
1.372,9956683333.3,-53.7453
1.372,9961681666.7,-53.8201
1.372,9966680000.0,-53.6535
1.372,9971678333.3,-54.1244
1.372,9976676666.7,-54.2740
1.372,9981675000.0,-54.1644
1.372,9986673333.3,-53.9713
1.372,9991671666.7,-53.8936
1.372,9996670000.0,-53.9931
1.372,10001668333.3,-53.9834
1.372,10006666666.7,-54.0871
1.372,10011665000.0,-53.9892
1.372,10016663333.3,-54.1627
1.372,10021661666.7,-53.9785
1.372,10026660000.0,-54.1164
1.372,10031658333.3,-53.8311
1.372,10036656666.7,-53.6741
1.372,10041655000.0,-53.7963
1.372,10046653333.3,-54.0238
1.372,10051651666.7,-53.7877
1.372,10056650000.0,-53.7705
1.372,10061648333.3,-54.0515
1.372,10066646666.7,-54.1129
1.372,10071645000.0,-54.1289
1.372,10076643333.3,-53.8872
1.372,10081641666.7,-54.2537
1.372,10086640000.0,-54.0542
1.372,10091638333.3,-53.9888
1.372,10096636666.7,-53.9998
1.372,10101635000.0,-54.0688
1.372,10106633333.3,-54.3164
1.372,10111631666.7,-53.8905
1.372,10116630000.0,-54.1320
1.372,10121628333.3,-54.1726
1.372,10126626666.7,-53.9136
1.372,10131625000.0,-53.9550
1.372,10136623333.3,-54.2209
1.372,10141621666.7,-54.2418
1.372,10146620000.0,-54.3791
1.372,10151618333.3,-54.4143
1.372,10156616666.7,-54.8213
1.372,10161615000.0,-55.0185
1.372,10166613333.3,-54.6670
1.372,10171611666.7,-54.5949
1.372,10176610000.0,-54.9468
1.372,10181608333.3,-54.6834
1.372,10186606666.7,-54.8752
1.372,10191605000.0,-54.5726
1.372,10196603333.3,-54.6048
1.372,10201601666.7,-54.3749
1.372,10206600000.0,-54.1535
1.372,10211598333.3,-54.1507
1.372,10216596666.7,-54.1553
1.372,10221595000.0,-53.9041
1.372,10226593333.3,-54.3852
1.372,10231591666.7,-54.0161
1.372,10236590000.0,-54.0044
1.372,10241588333.3,-54.2649
1.372,10246586666.7,-54.2461
1.372,10251585000.0,-54.0597
1.372,10256583333.3,-54.3038
1.372,10261581666.7,-54.3761
1.372,10266580000.0,-54.3783
1.372,10271578333.3,-54.0816
1.372,10276576666.7,-54.2784
1.372,10281575000.0,-54.2228
1.372,10286573333.3,-53.6907
1.372,10291571666.7,-54.2721
1.372,10296570000.0,-53.8725
1.372,10301568333.3,-54.1523
1.372,10306566666.7,-53.9442
1.372,10311565000.0,-53.9972
1.372,10316563333.3,-54.1400
1.372,10321561666.7,-54.0366
1.372,10326560000.0,-54.0834
1.372,10331558333.3,-54.1110
1.372,10336556666.7,-54.2484
1.372,10341555000.0,-54.5033
1.372,10346553333.3,-54.5278
1.372,10351551666.7,-54.5490
1.372,10356550000.0,-54.0798
1.372,10361548333.3,-54.2713
1.372,10366546666.7,-54.1502
1.372,10371545000.0,-54.0210
1.372,10376543333.3,-53.5439
1.372,10381541666.7,-54.1242
1.372,10386540000.0,-54.0181
1.372,10391538333.3,-54.1481
1.372,10396536666.7,-54.2734
1.372,10401535000.0,-53.7609
1.372,10406533333.3,-54.2655
1.372,10411531666.7,-53.9171
1.372,10416530000.0,-54.3041
1.372,10421528333.3,-54.4085
1.372,10426526666.7,-54.2523
1.372,10431525000.0,-54.4630
1.372,10436523333.3,-54.3253
1.372,10441521666.7,-54.4706
1.372,10446520000.0,-54.3898
1.372,10451518333.3,-54.1742
1.372,10456516666.7,-54.1002
1.372,10461515000.0,-54.1345
1.372,10466513333.3,-54.0009
1.372,10471511666.7,-54.0249
1.372,10476510000.0,-54.3156
1.372,10481508333.3,-54.2136
1.372,10486506666.7,-54.8233
1.372,10491505000.0,-54.3024
1.372,10496503333.3,-54.5511
1.372,10501501666.7,-54.2604
1.372,10506500000.0,-54.3545
1.372,10511498333.3,-54.6848
1.372,10516496666.7,-54.4864
1.372,10521495000.0,-54.3997
1.372,10526493333.3,-54.3332
1.372,10531491666.7,-54.3360
1.372,10536490000.0,-54.0220
1.372,10541488333.3,-54.1149
1.372,10546486666.7,-54.0897
1.372,10551485000.0,-54.0017
1.372,10556483333.3,-53.9532
1.372,10561481666.7,-53.8724
1.372,10566480000.0,-54.1630
1.372,10571478333.3,-54.3742
1.372,10576476666.7,-54.1904
1.372,10581475000.0,-54.1921
1.372,10586473333.3,-54.3124
1.372,10591471666.7,-54.5124
1.372,10596470000.0,-54.6459
1.372,10601468333.3,-54.0525
1.372,10606466666.7,-54.6477
1.372,10611465000.0,-54.6358
1.372,10616463333.3,-54.2701
1.372,10621461666.7,-54.4815
1.372,10626460000.0,-54.0963
1.372,10631458333.3,-54.4738
1.372,10636456666.7,-54.1765
1.372,10641455000.0,-53.8527
1.372,10646453333.3,-54.1727
1.372,10651451666.7,-54.0762
1.372,10656450000.0,-54.2991
1.372,10661448333.3,-54.6188
1.372,10666446666.7,-54.5313
1.372,10671445000.0,-54.4800
1.372,10676443333.3,-54.3284
1.372,10681441666.7,-54.5812
1.372,10686440000.0,-54.5269
1.372,10691438333.3,-54.3392
1.372,10696436666.7,-54.5565
1.372,10701435000.0,-54.2392
1.372,10706433333.3,-54.3386
1.372,10711431666.7,-54.1091
1.372,10716430000.0,-54.0534
1.372,10721428333.3,-53.8956
1.372,10726426666.7,-53.4677
1.372,10731425000.0,-53.5762
1.372,10736423333.3,-53.7363
1.372,10741421666.7,-53.9800
1.372,10746420000.0,-53.9911
1.372,10751418333.3,-54.3398
1.372,10756416666.7,-54.2706
1.372,10761415000.0,-54.2711
1.372,10766413333.3,-54.7508
1.372,10771411666.7,-54.5571
1.372,10776410000.0,-54.7079
1.372,10781408333.3,-54.6973
1.372,10786406666.7,-54.5791
1.372,10791405000.0,-54.4553
1.372,10796403333.3,-54.6338
1.372,10801401666.7,-54.8184
1.372,10806400000.0,-54.5306
1.372,10811398333.3,-54.3536
1.372,10816396666.7,-54.5942
1.372,10821395000.0,-54.1914
1.372,10826393333.3,-54.7177
1.372,10831391666.7,-54.5642
1.372,10836390000.0,-54.5926
1.372,10841388333.3,-55.0193
1.372,10846386666.7,-55.1211
1.372,10851385000.0,-55.4168
1.372,10856383333.3,-55.1860
1.372,10861381666.7,-55.2755
1.372,10866380000.0,-55.5042
1.372,10871378333.3,-55.5090
1.372,10876376666.7,-55.2779
1.372,10881375000.0,-55.1062
1.372,10886373333.3,-55.0773
1.372,10891371666.7,-54.9728
1.372,10896370000.0,-55.1886
1.372,10901368333.3,-54.8588
1.372,10906366666.7,-54.7074
1.372,10911365000.0,-54.6058
1.372,10916363333.3,-54.6801
1.372,10921361666.7,-54.6405
1.372,10926360000.0,-54.8493
1.372,10931358333.3,-54.9260
1.372,10936356666.7,-55.0832
1.372,10941355000.0,-54.8216
1.372,10946353333.3,-54.9464
1.372,10951351666.7,-55.1288
1.372,10956350000.0,-54.9750
1.372,10961348333.3,-54.4594
1.372,10966346666.7,-54.6547
1.372,10971345000.0,-54.6246
1.372,10976343333.3,-54.4309
1.372,10981341666.7,-54.0928
1.372,10986340000.0,-54.5728
1.372,10991338333.3,-54.7508
1.372,10996336666.7,-54.1426
1.372,11001335000.0,-54.6353
1.372,11006333333.3,-54.4913
1.372,11011331666.7,-54.4932
1.372,11016330000.0,-54.9345
1.372,11021328333.3,-54.8196
1.372,11026326666.7,-54.4815
1.372,11031325000.0,-54.9678
1.372,11036323333.3,-54.7692
1.372,11041321666.7,-55.0918
1.372,11046320000.0,-54.8944
1.372,11051318333.3,-54.6828
1.372,11056316666.7,-54.6846
1.372,11061315000.0,-54.2282
1.372,11066313333.3,-54.8353
1.372,11071311666.7,-54.1757
1.372,11076310000.0,-54.5769
1.372,11081308333.3,-54.7212
1.372,11086306666.7,-54.7466
1.372,11091305000.0,-54.9466
1.372,11096303333.3,-55.1894
1.372,11101301666.7,-55.0813
1.372,11106300000.0,-55.1905
1.372,11111298333.3,-55.5839
1.372,11116296666.7,-55.5237
1.372,11121295000.0,-55.3090
1.372,11126293333.3,-55.2585
1.372,11131291666.7,-55.3654
1.372,11136290000.0,-55.3785
1.372,11141288333.3,-55.4167
1.372,11146286666.7,-55.0192
1.372,11151285000.0,-55.2394
1.372,11156283333.3,-55.1674
1.372,11161281666.7,-54.7971
1.372,11166280000.0,-54.8717
1.372,11171278333.3,-55.2317
1.372,11176276666.7,-55.1246
1.372,11181275000.0,-55.2304
1.372,11186273333.3,-55.2434
1.372,11191271666.7,-55.5273
1.372,11196270000.0,-55.1132
1.372,11201268333.3,-55.3249
1.372,11206266666.7,-55.2517
1.372,11211265000.0,-55.2961
1.372,11216263333.3,-55.5287
1.372,11221261666.7,-55.1559
1.372,11226260000.0,-55.3204
1.372,11231258333.3,-55.0591
1.372,11236256666.7,-54.8503
1.372,11241255000.0,-54.6758
1.372,11246253333.3,-54.3393
1.372,11251251666.7,-54.3654
1.372,11256250000.0,-54.4481
1.372,11261248333.3,-54.2958
1.372,11266246666.7,-54.5095
1.372,11271245000.0,-54.4901
1.372,11276243333.3,-54.7082
1.372,11281241666.7,-55.0054
1.372,11286240000.0,-54.3236
1.372,11291238333.3,-54.4458
1.372,11296236666.7,-54.5053
1.372,11301235000.0,-54.3878
1.372,11306233333.3,-54.7267
1.372,11311231666.7,-54.6493
1.372,11316230000.0,-54.5277
1.372,11321228333.3,-54.5327
1.372,11326226666.7,-54.5538
1.372,11331225000.0,-54.5277
1.372,11336223333.3,-54.3312
1.372,11341221666.7,-54.3471
1.372,11346220000.0,-53.9230
1.372,11351218333.3,-54.5930
1.372,11356216666.7,-54.6826
1.372,11361215000.0,-54.9140
1.372,11366213333.3,-54.8556
1.372,11371211666.7,-54.9853
