Voltage,Frequency_Hz,Magnitude_dB
1.493,169946666.7,-63.5284
1.493,174945000.0,-64.2401
1.493,179943333.3,-63.2576
1.493,184941666.7,-63.9708
1.493,189940000.0,-63.9432
1.493,194938333.3,-64.0185
1.493,199936666.7,-64.3819
1.493,204935000.0,-63.7907
1.493,209933333.3,-63.2873
1.493,214931666.7,-63.7446
1.493,219930000.0,-64.2329
1.493,224928333.3,-63.8770
1.493,229926666.7,-62.8705
1.493,234925000.0,-63.5829
1.493,239923333.3,-64.8566
1.493,244921666.7,-62.9080
1.493,249920000.0,-64.2563
1.493,254918333.3,-63.9090
1.493,259916666.7,-62.4269
1.493,264915000.0,-66.6102
1.493,269913333.3,-67.7581
1.493,274911666.7,-65.0262
1.493,279910000.0,-64.5158
1.493,284908333.3,-63.8635
1.493,289906666.7,-63.6625
1.493,294905000.0,-65.7780
1.493,299903333.3,-65.9028
1.493,304901666.7,-62.8521
1.493,309900000.0,-63.8727
1.493,314898333.3,-65.1189
1.493,319896666.7,-64.7576
1.493,324895000.0,-63.2154
1.493,329893333.3,-65.7062
1.493,334891666.7,-65.4140
1.493,339890000.0,-64.8244
1.493,344888333.3,-62.5286
1.493,349886666.7,-64.4627
1.493,354885000.0,-63.7927
1.493,359883333.3,-63.2874
1.493,364881666.7,-63.3629
1.493,369880000.0,-65.6250
1.493,374878333.3,-63.7508
1.493,379876666.7,-64.1396
1.493,384875000.0,-65.2673
1.493,389873333.3,-63.5561
1.493,394871666.7,-66.2536
1.493,399870000.0,-64.8597
1.493,404868333.3,-63.5707
1.493,409866666.7,-64.4621
1.493,414865000.0,-65.5705
1.493,419863333.3,-65.3287
1.493,424861666.7,-65.4298
1.493,429860000.0,-64.2153
1.493,434858333.3,-64.6225
1.493,439856666.7,-64.2027
1.493,444855000.0,-63.0017
1.493,449853333.3,-63.5224
1.493,454851666.7,-65.3578
1.493,459850000.0,-64.7785
1.493,464848333.3,-63.6700
1.493,469846666.7,-64.6144
1.493,474845000.0,-63.6033
1.493,479843333.3,-64.3176
1.493,484841666.7,-63.3196
1.493,489840000.0,-64.7577
1.493,494838333.3,-64.5533
1.493,499836666.7,-64.8755
1.493,504835000.0,-63.1579
1.493,509833333.3,-63.4636
1.493,514831666.7,-64.5233
1.493,519830000.0,-63.9023
1.493,524828333.3,-63.7522
1.493,529826666.7,-64.2224
1.493,534825000.0,-63.6740
1.493,539823333.3,-65.7103
1.493,544821666.7,-63.1444
1.493,549820000.0,-62.9051
1.493,554818333.3,-63.6949
1.493,559816666.7,-63.2741
1.493,564815000.0,-63.6482
1.493,569813333.3,-62.9694
1.493,574811666.7,-63.4267
1.493,579810000.0,-63.5531
1.493,584808333.3,-63.2311
1.493,589806666.7,-66.1175
1.493,594805000.0,-63.4502
1.493,599803333.3,-63.4532
1.493,604801666.7,-64.2808
1.493,609800000.0,-62.5470
1.493,614798333.3,-63.3156
1.493,619796666.7,-63.7518
1.493,624795000.0,-63.6581
1.493,629793333.3,-63.4784
1.493,634791666.7,-63.5399
1.493,639790000.0,-63.4033
1.493,644788333.3,-62.1491
1.493,649786666.7,-65.5927
1.493,654785000.0,-62.7643
1.493,659783333.3,-63.9036
1.493,664781666.7,-63.6766
1.493,669780000.0,-63.4302
1.493,674778333.3,-63.9516
1.493,679776666.7,-63.2689
1.493,684775000.0,-63.9584
1.493,689773333.3,-62.0252
1.493,694771666.7,-62.6437
1.493,699770000.0,-63.7565
1.493,704768333.3,-63.7114
1.493,709766666.7,-63.0047
1.493,714765000.0,-64.0661
1.493,719763333.3,-62.9817
1.493,724761666.7,-62.7995
1.493,729760000.0,-63.8743
1.493,734758333.3,-63.8777
1.493,739756666.7,-63.1814
1.493,744755000.0,-63.1540
1.493,749753333.3,-63.9539
1.493,754751666.7,-63.4432
1.493,759750000.0,-64.2349
1.493,764748333.3,-64.7329
1.493,769746666.7,-63.1714
1.493,774745000.0,-63.8290
1.493,779743333.3,-63.2369
1.493,784741666.7,-62.6721
1.493,789740000.0,-63.6566
1.493,794738333.3,-63.3581
1.493,799736666.7,-65.4271
1.493,804735000.0,-64.3670
1.493,809733333.3,-62.9855
1.493,814731666.7,-63.4972
1.493,819730000.0,-63.4136
1.493,824728333.3,-63.5734
1.493,829726666.7,-63.6488
1.493,834725000.0,-63.0630
1.493,839723333.3,-63.5223
1.493,844721666.7,-63.1885
1.493,849720000.0,-63.4198
1.493,854718333.3,-63.5771
1.493,859716666.7,-62.6331
1.493,864715000.0,-64.5573
1.493,869713333.3,-62.9268
1.493,874711666.7,-64.0595
1.493,879710000.0,-63.2692
1.493,884708333.3,-63.7235
1.493,889706666.7,-63.2694
1.493,894705000.0,-62.8911
1.493,899703333.3,-63.1765
1.493,904701666.7,-63.4856
1.493,909700000.0,-63.8936
1.493,914698333.3,-63.3515
1.493,919696666.7,-64.1816
1.493,924695000.0,-62.4729
1.493,929693333.3,-63.4232
1.493,934691666.7,-62.9812
1.493,939690000.0,-62.7061
1.493,944688333.3,-62.8460
1.493,949686666.7,-63.6926
1.493,954685000.0,-63.3214
1.493,959683333.3,-63.6224
1.493,964681666.7,-64.1625
1.493,969680000.0,-63.5791
1.493,974678333.3,-63.3692
1.493,979676666.7,-63.4981
1.493,984675000.0,-62.9618
1.493,989673333.3,-62.6859
1.493,994671666.7,-62.4362
1.493,999670000.0,-62.9669
1.493,1004668333.3,-64.1287
1.493,1009666666.7,-63.2054
1.493,1014665000.0,-63.2322
1.493,1019663333.3,-64.4453
1.493,1024661666.7,-64.1434
1.493,1029660000.0,-63.2225
1.493,1034658333.3,-62.6268
1.493,1039656666.7,-63.9861
1.493,1044655000.0,-62.7809
1.493,1049653333.3,-64.5783
1.493,1054651666.7,-64.1832
1.493,1059650000.0,-62.7977
1.493,1064648333.3,-63.7878
1.493,1069646666.7,-63.6603
1.493,1074645000.0,-63.4790
1.493,1079643333.3,-63.7382
1.493,1084641666.7,-63.8438
1.493,1089640000.0,-63.7637
1.493,1094638333.3,-64.1909
1.493,1099636666.7,-63.8840
1.493,1104635000.0,-63.4171
1.493,1109633333.3,-63.6058
1.493,1114631666.7,-63.4916
1.493,1119630000.0,-63.6257
1.493,1124628333.3,-64.3150
1.493,1129626666.7,-64.1277
1.493,1134625000.0,-63.0760
1.493,1139623333.3,-64.7059
1.493,1144621666.7,-63.6573
1.493,1149620000.0,-64.1622
1.493,1154618333.3,-63.1105
1.493,1159616666.7,-64.5379
1.493,1164615000.0,-63.7406
1.493,1169613333.3,-62.8300
1.493,1174611666.7,-65.4108
1.493,1179610000.0,-64.1528
1.493,1184608333.3,-63.6400
1.493,1189606666.7,-63.3670
1.493,1194605000.0,-63.7541
1.493,1199603333.3,-63.8981
1.493,1204601666.7,-64.2221
1.493,1209600000.0,-64.1714
1.493,1214598333.3,-63.7734
1.493,1219596666.7,-63.5310
1.493,1224595000.0,-62.8292
1.493,1229593333.3,-63.1514
1.493,1234591666.7,-63.3253
1.493,1239590000.0,-63.2923
1.493,1244588333.3,-64.1847
1.493,1249586666.7,-63.7835
1.493,1254585000.0,-63.2000
1.493,1259583333.3,-63.2134
1.493,1264581666.7,-64.8030
1.493,1269580000.0,-63.2597
1.493,1274578333.3,-62.8745
1.493,1279576666.7,-63.0821
1.493,1284575000.0,-63.4805
1.493,1289573333.3,-63.9727
1.493,1294571666.7,-62.9218
1.493,1299570000.0,-63.7799
1.493,1304568333.3,-64.1453
1.493,1309566666.7,-63.0929
1.493,1314565000.0,-63.4936
1.493,1319563333.3,-63.3249
1.493,1324561666.7,-62.8642
1.493,1329560000.0,-64.9042
1.493,1334558333.3,-63.6873
1.493,1339556666.7,-64.2392
1.493,1344555000.0,-62.8882
1.493,1349553333.3,-64.4640
1.493,1354551666.7,-64.0322
1.493,1359550000.0,-63.9095
1.493,1364548333.3,-65.1973
1.493,1369546666.7,-64.7765
1.493,1374545000.0,-63.7427
1.493,1379543333.3,-64.0120
1.493,1384541666.7,-63.5308
1.493,1389540000.0,-63.7420
1.493,1394538333.3,-63.4136
1.493,1399536666.7,-64.0048
1.493,1404535000.0,-63.6086
1.493,1409533333.3,-63.5716
1.493,1414531666.7,-63.4528
1.493,1419530000.0,-63.5119
1.493,1424528333.3,-64.2680
1.493,1429526666.7,-63.6193
1.493,1434525000.0,-64.2748
1.493,1439523333.3,-63.7567
1.493,1444521666.7,-63.8701
1.493,1449520000.0,-64.6906
1.493,1454518333.3,-64.0252
1.493,1459516666.7,-64.2758
1.493,1464515000.0,-63.8379
1.493,1469513333.3,-64.4368
1.493,1474511666.7,-63.5966
1.493,1479510000.0,-65.4671
1.493,1484508333.3,-63.8516
1.493,1489506666.7,-63.8481
1.493,1494505000.0,-63.9390
1.493,1499503333.3,-64.1325
1.493,1504501666.7,-63.5688
1.493,1509500000.0,-64.6757
1.493,1514498333.3,-62.9747
1.493,1519496666.7,-63.8491
1.493,1524495000.0,-63.3157
1.493,1529493333.3,-63.4571
1.493,1534491666.7,-63.3751
1.493,1539490000.0,-64.1443
1.493,1544488333.3,-64.2427
1.493,1549486666.7,-63.9520
1.493,1554485000.0,-64.1249
1.493,1559483333.3,-64.1491
1.493,1564481666.7,-64.2773
1.493,1569480000.0,-64.1717
1.493,1574478333.3,-63.4041
1.493,1579476666.7,-63.4605
1.493,1584475000.0,-64.4372
1.493,1589473333.3,-63.4407
1.493,1594471666.7,-64.6300
1.493,1599470000.0,-63.9509
1.493,1604468333.3,-63.6476
1.493,1609466666.7,-63.7899
1.493,1614465000.0,-63.9426
1.493,1619463333.3,-63.2198
1.493,1624461666.7,-64.4877
1.493,1629460000.0,-64.1835
1.493,1634458333.3,-64.5963
1.493,1639456666.7,-63.5774
1.493,1644455000.0,-63.4532
1.493,1649453333.3,-64.2013
1.493,1654451666.7,-64.9674
1.493,1659450000.0,-64.0336
1.493,1664448333.3,-63.6798
1.493,1669446666.7,-63.9472
1.493,1674445000.0,-63.3269
1.493,1679443333.3,-65.2657
1.493,1684441666.7,-63.8153
1.493,1689440000.0,-65.3028
1.493,1694438333.3,-64.0849
1.493,1699436666.7,-64.3954
1.493,1704435000.0,-63.8317
1.493,1709433333.3,-63.9035
1.493,1714431666.7,-64.2585
1.493,1719430000.0,-65.0087
1.493,1724428333.3,-63.8990
1.493,1729426666.7,-65.0294
1.493,1734425000.0,-65.1569
1.493,1739423333.3,-64.7803
1.493,1744421666.7,-63.6691
1.493,1749420000.0,-64.6903
1.493,1754418333.3,-64.2079
1.493,1759416666.7,-65.2711
1.493,1764415000.0,-64.7094
1.493,1769413333.3,-64.3060
1.493,1774411666.7,-64.8826
1.493,1779410000.0,-64.9337
1.493,1784408333.3,-65.0509
1.493,1789406666.7,-64.9218
1.493,1794405000.0,-65.8232
1.493,1799403333.3,-64.8919
1.493,1804401666.7,-63.0898
1.493,1809400000.0,-63.1282
1.493,1814398333.3,-64.8148
1.493,1819396666.7,-64.6181
1.493,1824395000.0,-64.0782
1.493,1829393333.3,-64.4648
1.493,1834391666.7,-64.5722
1.493,1839390000.0,-64.0801
1.493,1844388333.3,-64.6753
1.493,1849386666.7,-64.1598
1.493,1854385000.0,-64.2065
1.493,1859383333.3,-64.6695
1.493,1864381666.7,-64.4191
1.493,1869380000.0,-64.9071
1.493,1874378333.3,-64.7720
1.493,1879376666.7,-65.2542
1.493,1884375000.0,-64.9883
1.493,1889373333.3,-65.0966
1.493,1894371666.7,-63.9301
1.493,1899370000.0,-64.7337
1.493,1904368333.3,-64.4920
1.493,1909366666.7,-65.2723
1.493,1914365000.0,-64.7404
1.493,1919363333.3,-64.1434
1.493,1924361666.7,-64.6985
1.493,1929360000.0,-65.5786
1.493,1934358333.3,-64.5137
1.493,1939356666.7,-64.4446
1.493,1944355000.0,-64.5504
1.493,1949353333.3,-64.8150
1.493,1954351666.7,-64.3772
1.493,1959350000.0,-65.5425
1.493,1964348333.3,-64.8258
1.493,1969346666.7,-64.5435
1.493,1974345000.0,-64.2372
1.493,1979343333.3,-64.7172
1.493,1984341666.7,-64.8512
1.493,1989340000.0,-64.0721
1.493,1994338333.3,-64.4438
1.493,1999336666.7,-64.4422
1.493,2004335000.0,-64.8629
1.493,2009333333.3,-64.6386
1.493,2014331666.7,-65.7060
1.493,2019330000.0,-63.6313
1.493,2024328333.3,-64.6246
1.493,2029326666.7,-64.0167
1.493,2034325000.0,-65.2718
1.493,2039323333.3,-64.4713
1.493,2044321666.7,-65.8712
1.493,2049320000.0,-65.6412
1.493,2054318333.3,-65.0218
1.493,2059316666.7,-65.0782
1.493,2064315000.0,-64.8683
1.493,2069313333.3,-64.5899
1.493,2074311666.7,-65.3162
1.493,2079310000.0,-65.4271
1.493,2084308333.3,-64.8549
1.493,2089306666.7,-64.3227
1.493,2094305000.0,-64.6088
1.493,2099303333.3,-66.0313
1.493,2104301666.7,-65.0106
1.493,2109300000.0,-64.8137
1.493,2114298333.3,-64.7493
1.493,2119296666.7,-63.7059
1.493,2124295000.0,-65.5997
1.493,2129293333.3,-64.5033
1.493,2134291666.7,-66.0279
1.493,2139290000.0,-64.5555
1.493,2144288333.3,-65.0685
1.493,2149286666.7,-65.2840
1.493,2154285000.0,-65.1847
1.493,2159283333.3,-64.6674
1.493,2164281666.7,-65.0278
1.493,2169280000.0,-64.6767
1.493,2174278333.3,-65.7780
1.493,2179276666.7,-65.8133
1.493,2184275000.0,-64.8340
1.493,2189273333.3,-65.0536
1.493,2194271666.7,-64.7742
1.493,2199270000.0,-65.6769
1.493,2204268333.3,-65.3832
1.493,2209266666.7,-66.4495
1.493,2214265000.0,-65.5560
1.493,2219263333.3,-65.7090
1.493,2224261666.7,-65.1052
1.493,2229260000.0,-64.8559
1.493,2234258333.3,-65.5524
1.493,2239256666.7,-65.7846
1.493,2244255000.0,-65.1436
1.493,2249253333.3,-64.5324
1.493,2254251666.7,-65.4476
1.493,2259250000.0,-66.4732
1.493,2264248333.3,-65.0860
1.493,2269246666.7,-64.7073
1.493,2274245000.0,-65.2246
1.493,2279243333.3,-65.3290
1.493,2284241666.7,-65.8401
1.493,2289240000.0,-64.5129
1.493,2294238333.3,-66.0521
1.493,2299236666.7,-65.5893
1.493,2304235000.0,-66.6736
1.493,2309233333.3,-65.8355
1.493,2314231666.7,-66.3026
1.493,2319230000.0,-65.4333
1.493,2324228333.3,-64.7921
1.493,2329226666.7,-64.9914
1.493,2334225000.0,-65.9411
1.493,2339223333.3,-65.8379
1.493,2344221666.7,-65.4213
1.493,2349220000.0,-65.1453
1.493,2354218333.3,-65.6579
1.493,2359216666.7,-66.1870
1.493,2364215000.0,-66.0860
1.493,2369213333.3,-65.8149
1.493,2374211666.7,-66.3489
1.493,2379210000.0,-65.9276
1.493,2384208333.3,-65.2220
1.493,2389206666.7,-65.9083
1.493,2394205000.0,-65.7368
1.493,2399203333.3,-65.2537
1.493,2404201666.7,-66.6561
1.493,2409200000.0,-65.9953
1.493,2414198333.3,-65.9567
1.493,2419196666.7,-65.1920
1.493,2424195000.0,-64.8076
1.493,2429193333.3,-64.5470
1.493,2434191666.7,-66.0650
1.493,2439190000.0,-64.9929
1.493,2444188333.3,-65.7744
1.493,2449186666.7,-64.7182
1.493,2454185000.0,-65.0321
1.493,2459183333.3,-64.7282
1.493,2464181666.7,-65.4504
1.493,2469180000.0,-65.8067
1.493,2474178333.3,-65.2051
1.493,2479176666.7,-65.3974
1.493,2484175000.0,-64.4044
1.493,2489173333.3,-65.4709
1.493,2494171666.7,-65.2602
1.493,2499170000.0,-66.7485
1.493,2504168333.3,-65.8742
1.493,2509166666.7,-65.7678
1.493,2514165000.0,-67.3136
1.493,2519163333.3,-64.7294
1.493,2524161666.7,-66.1768
1.493,2529160000.0,-66.6023
1.493,2534158333.3,-65.6151
1.493,2539156666.7,-65.3867
1.493,2544155000.0,-65.5334
1.493,2549153333.3,-66.5233
1.493,2554151666.7,-65.5114
1.493,2559150000.0,-65.3014
1.493,2564148333.3,-64.8120
1.493,2569146666.7,-66.6875
1.493,2574145000.0,-65.9837
1.493,2579143333.3,-65.9530
1.493,2584141666.7,-66.6286
1.493,2589140000.0,-66.3609
1.493,2594138333.3,-65.8932
1.493,2599136666.7,-65.4167
1.493,2604135000.0,-65.3057
1.493,2609133333.3,-65.6447
1.493,2614131666.7,-64.7377
1.493,2619130000.0,-65.8942
1.493,2624128333.3,-65.5167
1.493,2629126666.7,-67.2308
1.493,2634125000.0,-66.0729
1.493,2639123333.3,-65.9201
1.493,2644121666.7,-65.5267
1.493,2649120000.0,-65.9225
1.493,2654118333.3,-66.5747
1.493,2659116666.7,-66.6415
1.493,2664115000.0,-66.2513
1.493,2669113333.3,-65.7098
1.493,2674111666.7,-65.7425
1.493,2679110000.0,-65.3038
1.493,2684108333.3,-65.5750
1.493,2689106666.7,-65.6614
1.493,2694105000.0,-65.8222
1.493,2699103333.3,-66.5172
1.493,2704101666.7,-66.9192
1.493,2709100000.0,-65.9123
1.493,2714098333.3,-66.1244
1.493,2719096666.7,-65.6264
1.493,2724095000.0,-65.8123
1.493,2729093333.3,-67.3105
1.493,2734091666.7,-66.1026
1.493,2739090000.0,-66.6588
1.493,2744088333.3,-66.7095
1.493,2749086666.7,-66.5685
1.493,2754085000.0,-66.4770
1.493,2759083333.3,-66.8858
1.493,2764081666.7,-67.6758
1.493,2769080000.0,-67.0052
1.493,2774078333.3,-65.9657
1.493,2779076666.7,-66.0784
1.493,2784075000.0,-66.4552
1.493,2789073333.3,-64.7287
1.493,2794071666.7,-66.9771
1.493,2799070000.0,-65.6461
1.493,2804068333.3,-66.5381
1.493,2809066666.7,-65.8035
1.493,2814065000.0,-65.7392
1.493,2819063333.3,-64.9694
1.493,2824061666.7,-65.6678
1.493,2829060000.0,-66.4939
1.493,2834058333.3,-68.5965
1.493,2839056666.7,-66.3725
1.493,2844055000.0,-66.8723
1.493,2849053333.3,-67.4056
1.493,2854051666.7,-66.2667
1.493,2859050000.0,-66.4622
1.493,2864048333.3,-66.3576
1.493,2869046666.7,-65.4954
1.493,2874045000.0,-66.8826
1.493,2879043333.3,-65.9470
1.493,2884041666.7,-67.6106
1.493,2889040000.0,-65.3966
1.493,2894038333.3,-66.3906
1.493,2899036666.7,-67.4695
1.493,2904035000.0,-66.3918
1.493,2909033333.3,-66.5939
1.493,2914031666.7,-66.9941
1.493,2919030000.0,-67.0086
1.493,2924028333.3,-66.9039
1.493,2929026666.7,-67.8052
1.493,2934025000.0,-66.4219
1.493,2939023333.3,-67.3259
1.493,2944021666.7,-67.4118
1.493,2949020000.0,-66.7867
1.493,2954018333.3,-67.0341
1.493,2959016666.7,-67.1247
1.493,2964015000.0,-66.6975
1.493,2969013333.3,-66.5201
1.493,2974011666.7,-67.5250
1.493,2979010000.0,-66.8496
1.493,2984008333.3,-66.4160
1.493,2989006666.7,-66.0220
1.493,2994005000.0,-67.5973
1.493,2999003333.3,-66.3091
1.493,3004001666.7,-66.5287
1.493,3009000000.0,-65.8019
1.493,3013998333.3,-67.0862
1.493,3018996666.7,-66.8072
1.493,3023995000.0,-66.4770
1.493,3028993333.3,-66.8762
1.493,3033991666.7,-67.0196
1.493,3038990000.0,-66.9238
1.493,3043988333.3,-67.0924
1.493,3048986666.7,-67.1268
1.493,3053985000.0,-66.7468
1.493,3058983333.3,-67.5347
1.493,3063981666.7,-68.4206
1.493,3068980000.0,-67.6402
1.493,3073978333.3,-67.4753
1.493,3078976666.7,-67.8928
1.493,3083975000.0,-67.3121
1.493,3088973333.3,-67.8003
1.493,3093971666.7,-67.4226
1.493,3098970000.0,-65.7452
1.493,3103968333.3,-68.6645
1.493,3108966666.7,-67.0022
1.493,3113965000.0,-67.2471
1.493,3118963333.3,-66.6401
1.493,3123961666.7,-66.8446
1.493,3128960000.0,-68.3052
1.493,3133958333.3,-66.7050
1.493,3138956666.7,-66.7055
1.493,3143955000.0,-66.0148
1.493,3148953333.3,-68.4630
1.493,3153951666.7,-67.6184
1.493,3158950000.0,-66.6573
1.493,3163948333.3,-66.4740
1.493,3168946666.7,-67.3439
1.493,3173945000.0,-67.0653
1.493,3178943333.3,-66.8905
1.493,3183941666.7,-67.4870
1.493,3188940000.0,-67.4725
1.493,3193938333.3,-67.0267
1.493,3198936666.7,-67.1848
1.493,3203935000.0,-67.2751
1.493,3208933333.3,-68.6565
1.493,3213931666.7,-67.7777
1.493,3218930000.0,-66.3359
1.493,3223928333.3,-67.6236
1.493,3228926666.7,-68.6921
1.493,3233925000.0,-67.0321
1.493,3238923333.3,-67.8108
1.493,3243921666.7,-67.5376
1.493,3248920000.0,-67.8599
1.493,3253918333.3,-68.1212
1.493,3258916666.7,-68.2639
1.493,3263915000.0,-69.4911
1.493,3268913333.3,-66.2797
1.493,3273911666.7,-67.5787
1.493,3278910000.0,-66.6616
1.493,3283908333.3,-67.0219
1.493,3288906666.7,-67.7722
1.493,3293905000.0,-66.8426
1.493,3298903333.3,-67.4205
1.493,3303901666.7,-68.9476
1.493,3308900000.0,-68.9114
1.493,3313898333.3,-67.6367
1.493,3318896666.7,-68.1979
1.493,3323895000.0,-67.5506
1.493,3328893333.3,-67.6110
1.493,3333891666.7,-68.4186
1.493,3338890000.0,-70.0070
1.493,3343888333.3,-68.1729
1.493,3348886666.7,-68.2713
1.493,3353885000.0,-68.6061
1.493,3358883333.3,-68.4838
1.493,3363881666.7,-67.5154
1.493,3368880000.0,-69.1387
1.493,3373878333.3,-68.2948
1.493,3378876666.7,-67.6064
1.493,3383875000.0,-68.9674
1.493,3388873333.3,-68.7057
1.493,3393871666.7,-67.7363
1.493,3398870000.0,-67.9844
1.493,3403868333.3,-68.5715
1.493,3408866666.7,-68.0850
1.493,3413865000.0,-66.9253
1.493,3418863333.3,-68.4934
1.493,3423861666.7,-65.8422
1.493,3428860000.0,-68.1998
1.493,3433858333.3,-70.2930
1.493,3438856666.7,-68.5582
1.493,3443855000.0,-67.5123
1.493,3448853333.3,-69.5360
1.493,3453851666.7,-68.2986
1.493,3458850000.0,-68.4046
1.493,3463848333.3,-69.2449
1.493,3468846666.7,-69.2816
1.493,3473845000.0,-68.6548
1.493,3478843333.3,-69.8494
1.493,3483841666.7,-68.6244
1.493,3488840000.0,-69.2733
1.493,3493838333.3,-68.2949
1.493,3498836666.7,-68.0111
1.493,3503835000.0,-68.8425
1.493,3508833333.3,-67.8403
1.493,3513831666.7,-67.3810
1.493,3518830000.0,-69.5711
1.493,3523828333.3,-68.8001
1.493,3528826666.7,-68.9595
1.493,3533825000.0,-70.3286
1.493,3538823333.3,-70.5591
1.493,3543821666.7,-69.9403
1.493,3548820000.0,-70.1334
1.493,3553818333.3,-70.3104
1.493,3558816666.7,-68.8682
1.493,3563815000.0,-68.7751
1.493,3568813333.3,-69.5878
1.493,3573811666.7,-68.8548
1.493,3578810000.0,-68.5596
1.493,3583808333.3,-69.1094
1.493,3588806666.7,-69.5081
1.493,3593805000.0,-68.7237
1.493,3598803333.3,-70.5460
1.493,3603801666.7,-67.6059
1.493,3608800000.0,-69.5619
1.493,3613798333.3,-67.7291
1.493,3618796666.7,-68.4055
1.493,3623795000.0,-68.4456
1.493,3628793333.3,-69.1505
1.493,3633791666.7,-70.3141
1.493,3638790000.0,-70.0428
1.493,3643788333.3,-68.6995
1.493,3648786666.7,-69.2008
1.493,3653785000.0,-70.2965
1.493,3658783333.3,-69.7344
1.493,3663781666.7,-69.6606
1.493,3668780000.0,-71.0577
1.493,3673778333.3,-70.0110
1.493,3678776666.7,-69.5989
1.493,3683775000.0,-70.6733
1.493,3688773333.3,-67.7904
1.493,3693771666.7,-69.2269
1.493,3698770000.0,-70.0782
1.493,3703768333.3,-69.6953
1.493,3708766666.7,-69.1267
1.493,3713765000.0,-71.2112
1.493,3718763333.3,-70.5929
1.493,3723761666.7,-70.4313
1.493,3728760000.0,-70.5448
1.493,3733758333.3,-71.6971
1.493,3738756666.7,-72.0656
1.493,3743755000.0,-69.8914
1.493,3748753333.3,-72.3766
1.493,3753751666.7,-70.2030
1.493,3758750000.0,-71.0917
1.493,3763748333.3,-70.5007
1.493,3768746666.7,-70.1696
1.493,3773745000.0,-70.2178
1.493,3778743333.3,-70.1189
1.493,3783741666.7,-71.3197
1.493,3788740000.0,-71.5869
1.493,3793738333.3,-70.4972
1.493,3798736666.7,-72.4610
1.493,3803735000.0,-74.3157
1.493,3808733333.3,-71.9441
1.493,3813731666.7,-73.0947
1.493,3818730000.0,-72.5695
1.493,3823728333.3,-72.2993
1.493,3828726666.7,-72.7974
1.493,3833725000.0,-71.0826
1.493,3838723333.3,-71.6581
1.493,3843721666.7,-72.2502
1.493,3848720000.0,-71.7503
1.493,3853718333.3,-71.9452
1.493,3858716666.7,-71.5663
1.493,3863715000.0,-71.6654
1.493,3868713333.3,-72.1693
1.493,3873711666.7,-70.2794
1.493,3878710000.0,-72.6041
1.493,3883708333.3,-71.6640
1.493,3888706666.7,-71.1916
1.493,3893705000.0,-73.2514
1.493,3898703333.3,-71.6365
1.493,3903701666.7,-71.2856
1.493,3908700000.0,-74.9700
1.493,3913698333.3,-70.0810
1.493,3918696666.7,-70.4766
1.493,3923695000.0,-72.8229
1.493,3928693333.3,-73.5239
1.493,3933691666.7,-71.3134
1.493,3938690000.0,-73.6661
1.493,3943688333.3,-72.5410
1.493,3948686666.7,-72.5127
1.493,3953685000.0,-71.8253
1.493,3958683333.3,-73.9398
1.493,3963681666.7,-72.1705
1.493,3968680000.0,-72.1776
1.493,3973678333.3,-70.8610
1.493,3978676666.7,-71.5377
1.493,3983675000.0,-74.6445
1.493,3988673333.3,-77.0193
1.493,3993671666.7,-74.9947
1.493,3998670000.0,-73.9492
1.493,4003668333.3,-72.1714
1.493,4008666666.7,-73.1196
1.493,4013665000.0,-75.1373
1.493,4018663333.3,-73.7267
1.493,4023661666.7,-71.9377
1.493,4028660000.0,-73.5398
1.493,4033658333.3,-72.6297
1.493,4038656666.7,-73.8835
1.493,4043655000.0,-75.6835
1.493,4048653333.3,-73.4856
1.493,4053651666.7,-73.4166
1.493,4058650000.0,-74.9387
1.493,4063648333.3,-73.6159
1.493,4068646666.7,-74.1772
1.493,4073645000.0,-73.9164
1.493,4078643333.3,-73.8385
1.493,4083641666.7,-74.8514
1.493,4088640000.0,-71.8765
1.493,4093638333.3,-74.7072
1.493,4098636666.7,-77.2610
1.493,4103635000.0,-74.0150
1.493,4108633333.3,-76.0075
1.493,4113631666.7,-74.5594
1.493,4118630000.0,-71.9397
1.493,4123628333.3,-74.9538
1.493,4128626666.7,-73.7548
1.493,4133625000.0,-72.4670
1.493,4138623333.3,-73.1507
1.493,4143621666.7,-73.0241
1.493,4148620000.0,-77.3609
1.493,4153618333.3,-72.0728
1.493,4158616666.7,-75.1226
1.493,4163615000.0,-72.5557
1.493,4168613333.3,-73.0855
1.493,4173611666.7,-73.1221
1.493,4178610000.0,-73.6998
1.493,4183608333.3,-74.3110
1.493,4188606666.7,-74.8127
1.493,4193605000.0,-76.1394
1.493,4198603333.3,-74.2574
1.493,4203601666.7,-75.2166
1.493,4208600000.0,-75.8736
1.493,4213598333.3,-74.0639
1.493,4218596666.7,-72.6628
1.493,4223595000.0,-72.5674
1.493,4228593333.3,-73.7988
1.493,4233591666.7,-75.6909
1.493,4238590000.0,-73.7771
1.493,4243588333.3,-74.1645
1.493,4248586666.7,-75.9682
1.493,4253585000.0,-74.0396
1.493,4258583333.3,-73.6136
1.493,4263581666.7,-75.9803
1.493,4268580000.0,-72.0060
1.493,4273578333.3,-74.2945
1.493,4278576666.7,-74.0785
1.493,4283575000.0,-75.0178
1.493,4288573333.3,-78.0202
1.493,4293571666.7,-73.6362
1.493,4298570000.0,-72.5585
1.493,4303568333.3,-72.6631
1.493,4308566666.7,-74.7823
1.493,4313565000.0,-73.4271
1.493,4318563333.3,-75.6059
1.493,4323561666.7,-74.6885
