Voltage,Frequency_Hz,Magnitude_dB
1.319,26436188333.3,-69.3781
1.319,26441186666.7,-69.9772
1.319,26446185000.0,-72.1174
1.319,26451183333.3,-73.0989
1.319,26456181666.7,-82.6204
1.319,26461180000.0,-71.4616
1.319,26466178333.3,-69.5964
1.319,26471176666.7,-67.3449
1.319,26476175000.0,-71.4989
1.319,26481173333.3,-69.8782
1.319,26486171666.7,-70.5672
1.319,26491170000.0,-76.1053
1.319,26496168333.3,-81.9591
1.319,26501166666.7,-71.4612
1.319,26506165000.0,-80.9605
1.319,26511163333.3,-69.8419
1.319,26516161666.7,-76.5538
1.319,26521160000.0,-70.8073
1.319,26526158333.3,-68.0152
1.319,26531156666.7,-70.5977
1.319,26536155000.0,-68.8701
1.319,26541153333.3,-66.3002
1.319,26546151666.7,-72.4265
1.319,26551150000.0,-71.3229
1.319,26556148333.3,-72.0600
1.319,26561146666.7,-73.6502
1.319,26566145000.0,-71.2566
1.319,26571143333.3,-68.8965
1.319,26576141666.7,-72.2231
1.319,26581140000.0,-76.4416
1.319,26586138333.3,-74.5425
1.319,26591136666.7,-71.7543
1.319,26596135000.0,-71.2550
1.319,26601133333.3,-70.2115
1.319,26606131666.7,-69.5988
1.319,26611130000.0,-71.0174
1.319,26616128333.3,-72.1944
1.319,26621126666.7,-73.4841
1.319,26626125000.0,-69.8057
1.319,26631123333.3,-82.4961
1.319,26636121666.7,-77.7498
1.319,26641120000.0,-72.3300
1.319,26646118333.3,-70.8817
1.319,26651116666.7,-68.6004
1.319,26656115000.0,-71.1042
1.319,26661113333.3,-70.1555
1.319,26666111666.7,-73.1883
1.319,26671110000.0,-74.5816
1.319,26676108333.3,-71.1341
1.319,26681106666.7,-76.9294
1.319,26686105000.0,-72.6844
1.319,26691103333.3,-88.8726
1.319,26696101666.7,-72.6140
1.319,26701100000.0,-69.6016
1.319,26706098333.3,-71.9331
1.319,26711096666.7,-68.8763
1.319,26716095000.0,-75.9844
1.319,26721093333.3,-73.7193
1.319,26726091666.7,-67.9934
1.319,26731090000.0,-70.8312
1.319,26736088333.3,-69.6799
1.319,26741086666.7,-69.8000
1.319,26746085000.0,-81.5737
1.319,26751083333.3,-68.0614
1.319,26756081666.7,-72.4517
1.319,26761080000.0,-75.9094
1.319,26766078333.3,-74.1082
1.319,26771076666.7,-73.9302
1.319,26776075000.0,-77.5646
1.319,26781073333.3,-76.4978
1.319,26786071666.7,-74.5049
1.319,26791070000.0,-71.4627
1.319,26796068333.3,-70.7892
1.319,26801066666.7,-67.9366
1.319,26806065000.0,-68.0546
1.319,26811063333.3,-72.2732
1.319,26816061666.7,-73.1108
1.319,26821060000.0,-74.4852
1.319,26826058333.3,-77.0087
1.319,26831056666.7,-70.3544
1.319,26836055000.0,-74.5312
1.319,26841053333.3,-75.8944
1.319,26846051666.7,-87.5213
1.319,26851050000.0,-71.2632
1.319,26856048333.3,-66.1925
1.319,26861046666.7,-73.7955
1.319,26866045000.0,-68.7748
1.319,26871043333.3,-75.4175
1.319,26876041666.7,-75.6300
1.319,26881040000.0,-71.7771
1.319,26886038333.3,-71.5786
1.319,26891036666.7,-68.8195
1.319,26896035000.0,-78.8237
1.319,26901033333.3,-84.2016
1.319,26906031666.7,-75.2501
1.319,26911030000.0,-74.2552
1.319,26916028333.3,-75.5358
1.319,26921026666.7,-76.1123
1.319,26926025000.0,-70.5979
1.319,26931023333.3,-71.9073
1.319,26936021666.7,-71.9800
1.319,26941020000.0,-68.7827
1.319,26946018333.3,-71.2675
1.319,26951016666.7,-72.0758
1.319,26956015000.0,-71.8802
1.319,26961013333.3,-70.4117
1.319,26966011666.7,-81.3374
1.319,26971010000.0,-73.2529
1.319,26976008333.3,-70.4202
1.319,26981006666.7,-69.4627
1.319,26986005000.0,-77.8981
1.319,26991003333.3,-79.0500
1.319,26996001666.7,-76.4030
1.319,27001000000.0,-70.7430
1.319,27005998333.3,-78.7967
1.319,27010996666.7,-104.5538
1.319,27015995000.0,-75.0204
1.319,27020993333.3,-76.5835
1.319,27025991666.7,-72.7639
1.319,27030990000.0,-75.0901
1.319,27035988333.3,-75.5908
1.319,27040986666.7,-70.4203
1.319,27045985000.0,-71.9358
1.319,27050983333.3,-71.0049
1.319,27055981666.7,-71.8629
1.319,27060980000.0,-75.3332
1.319,27065978333.3,-74.0428
1.319,27070976666.7,-75.3510
1.319,27075975000.0,-73.5210
1.319,27080973333.3,-76.0439
1.319,27085971666.7,-79.6359
1.319,27090970000.0,-75.9193
1.319,27095968333.3,-72.6702
1.319,27100966666.7,-71.4070
1.319,27105965000.0,-73.3001
1.319,27110963333.3,-73.7456
1.319,27115961666.7,-73.4968
1.319,27120960000.0,-71.7298
1.319,27125958333.3,-72.5322
1.319,27130956666.7,-66.4170
1.319,27135955000.0,-71.9756
1.319,27140953333.3,-67.8186
1.319,27145951666.7,-84.7154
1.319,27150950000.0,-76.9909
1.319,27155948333.3,-71.8660
1.319,27160946666.7,-76.2228
1.319,27165945000.0,-72.2282
1.319,27170943333.3,-76.2759
1.319,27175941666.7,-72.6556
1.319,27180940000.0,-71.1489
1.319,27185938333.3,-70.3350
1.319,27190936666.7,-74.7041
1.319,27195935000.0,-78.7933
1.319,27200933333.3,-74.5489
1.319,27205931666.7,-73.8605
1.319,27210930000.0,-79.9514
1.319,27215928333.3,-74.9630
1.319,27220926666.7,-76.7073
1.319,27225925000.0,-69.2798
1.319,27230923333.3,-67.2586
1.319,27235921666.7,-73.8385
1.319,27240920000.0,-77.4511
1.319,27245918333.3,-76.8606
1.319,27250916666.7,-70.6300
1.319,27255915000.0,-71.8678
1.319,27260913333.3,-80.7176
1.319,27265911666.7,-68.4568
1.319,27270910000.0,-73.1726
1.319,27275908333.3,-75.0029
1.319,27280906666.7,-75.2041
1.319,27285905000.0,-75.8331
1.319,27290903333.3,-78.1855
1.319,27295901666.7,-85.6132
1.319,27300900000.0,-77.2642
1.319,27305898333.3,-72.7215
1.319,27310896666.7,-74.8028
1.319,27315895000.0,-70.4407
1.319,27320893333.3,-83.7214
1.319,27325891666.7,-74.0779
1.319,27330890000.0,-71.4972
1.319,27335888333.3,-73.7182
1.319,27340886666.7,-84.8958
1.319,27345885000.0,-75.5955
1.319,27350883333.3,-73.8991
1.319,27355881666.7,-70.3968
1.319,27360880000.0,-72.0849
1.319,27365878333.3,-78.8670
1.319,27370876666.7,-74.8098
1.319,27375875000.0,-76.2723
1.319,27380873333.3,-76.4638
1.319,27385871666.7,-78.5672
1.319,27390870000.0,-85.5925
1.319,27395868333.3,-87.6022
1.319,27400866666.7,-73.5844
1.319,27405865000.0,-72.7538
1.319,27410863333.3,-77.9496
1.319,27415861666.7,-88.9826
1.319,27420860000.0,-83.3994
1.319,27425858333.3,-75.9549
1.319,27430856666.7,-77.1200
1.319,27435855000.0,-80.4876
1.319,27440853333.3,-73.2828
1.319,27445851666.7,-70.1705
1.319,27450850000.0,-81.8420
1.319,27455848333.3,-75.3198
1.319,27460846666.7,-77.8512
1.319,27465845000.0,-67.1269
1.319,27470843333.3,-79.7905
1.319,27475841666.7,-74.1115
1.319,27480840000.0,-72.1389
1.319,27485838333.3,-74.9082
1.319,27490836666.7,-68.2777
1.319,27495835000.0,-70.8062
1.319,27500833333.3,-69.2099
1.319,27505831666.7,-72.7689
1.319,27510830000.0,-74.6205
1.319,27515828333.3,-71.4741
1.319,27520826666.7,-73.7212
1.319,27525825000.0,-79.0456
1.319,27530823333.3,-81.3171
1.319,27535821666.7,-83.9347
1.319,27540820000.0,-74.9946
1.319,27545818333.3,-72.7403
1.319,27550816666.7,-72.3544
1.319,27555815000.0,-75.3424
1.319,27560813333.3,-73.7154
1.319,27565811666.7,-79.6159
1.319,27570810000.0,-76.4973
1.319,27575808333.3,-73.8079
1.319,27580806666.7,-90.3750
1.319,27585805000.0,-71.8313
1.319,27590803333.3,-82.6999
1.319,27595801666.7,-75.1562
1.319,27600800000.0,-69.4627
1.319,27605798333.3,-87.1828
1.319,27610796666.7,-72.3200
1.319,27615795000.0,-73.5375
1.319,27620793333.3,-94.9298
1.319,27625791666.7,-82.9714
1.319,27630790000.0,-72.2120
1.319,27635788333.3,-80.0389
1.319,27640786666.7,-77.1530
1.319,27645785000.0,-71.6357
1.319,27650783333.3,-74.4449
1.319,27655781666.7,-77.0097
1.319,27660780000.0,-74.6428
1.319,27665778333.3,-75.0948
1.319,27670776666.7,-79.0669
1.319,27675775000.0,-70.1706
1.319,27680773333.3,-74.1933
1.319,27685771666.7,-72.0009
1.319,27690770000.0,-77.1853
1.319,27695768333.3,-74.8587
1.319,27700766666.7,-75.0797
1.319,27705765000.0,-73.9983
1.319,27710763333.3,-85.2349
1.319,27715761666.7,-84.0589
1.319,27720760000.0,-78.1930
1.319,27725758333.3,-71.7853
1.319,27730756666.7,-71.5501
1.319,27735755000.0,-85.3463
1.319,27740753333.3,-74.4032
1.319,27745751666.7,-67.9832
1.319,27750750000.0,-77.6732
1.319,27755748333.3,-71.0611
1.319,27760746666.7,-73.2589
1.319,27765745000.0,-78.4568
1.319,27770743333.3,-76.3559
1.319,27775741666.7,-72.4986
1.319,27780740000.0,-71.2828
1.319,27785738333.3,-73.9404
1.319,27790736666.7,-72.5894
1.319,27795735000.0,-71.3005
1.319,27800733333.3,-83.9018
1.319,27805731666.7,-72.3699
1.319,27810730000.0,-70.7518
1.319,27815728333.3,-79.5421
1.319,27820726666.7,-72.8922
1.319,27825725000.0,-71.6593
1.319,27830723333.3,-72.2052
1.319,27835721666.7,-73.3203
1.319,27840720000.0,-72.2172
1.319,27845718333.3,-77.0904
1.319,27850716666.7,-74.1960
1.319,27855715000.0,-82.9080
1.319,27860713333.3,-74.9034
1.319,27865711666.7,-85.6927
1.319,27870710000.0,-73.8781
1.319,27875708333.3,-71.9484
1.319,27880706666.7,-82.1440
1.319,27885705000.0,-73.8929
1.319,27890703333.3,-77.5280
1.319,27895701666.7,-73.6428
1.319,27900700000.0,-74.2773
1.319,27905698333.3,-79.1518
1.319,27910696666.7,-73.2248
1.319,27915695000.0,-83.5972
1.319,27920693333.3,-77.3067
1.319,27925691666.7,-71.2496
1.319,27930690000.0,-77.4925
1.319,27935688333.3,-79.4571
1.319,27940686666.7,-72.4641
1.319,27945685000.0,-92.5758
1.319,27950683333.3,-77.0262
1.319,27955681666.7,-73.0090
1.319,27960680000.0,-71.5995
1.319,27965678333.3,-77.3235
1.319,27970676666.7,-77.5337
1.319,27975675000.0,-73.9579
1.319,27980673333.3,-72.0775
1.319,27985671666.7,-82.9702
1.319,27990670000.0,-98.9776
1.319,27995668333.3,-75.9221
1.319,28000666666.7,-82.4155
1.319,28005665000.0,-72.5160
1.319,28010663333.3,-72.0552
1.319,28015661666.7,-74.9908
1.319,28020660000.0,-76.0543
1.319,28025658333.3,-70.3826
1.319,28030656666.7,-76.4753
1.319,28035655000.0,-75.0275
1.319,28040653333.3,-76.2252
1.319,28045651666.7,-75.1589
1.319,28050650000.0,-81.4339
1.319,28055648333.3,-76.0723
1.319,28060646666.7,-81.8012
1.319,28065645000.0,-70.9423
1.319,28070643333.3,-82.3042
1.319,28075641666.7,-69.2318
1.319,28080640000.0,-72.3560
1.319,28085638333.3,-71.8816
1.319,28090636666.7,-76.0850
1.319,28095635000.0,-86.4686
1.319,28100633333.3,-72.8453
1.319,28105631666.7,-77.4806
1.319,28110630000.0,-70.0070
1.319,28115628333.3,-89.7827
1.319,28120626666.7,-72.7102
1.319,28125625000.0,-84.1570
1.319,28130623333.3,-84.6085
1.319,28135621666.7,-75.3561
1.319,28140620000.0,-72.0200
1.319,28145618333.3,-72.0655
1.319,28150616666.7,-79.7249
1.319,28155615000.0,-71.7069
1.319,28160613333.3,-93.1807
1.319,28165611666.7,-86.4929
1.319,28170610000.0,-80.0318
1.319,28175608333.3,-83.7638
1.319,28180606666.7,-73.4994
1.319,28185605000.0,-73.2621
1.319,28190603333.3,-71.5118
1.319,28195601666.7,-70.0893
1.319,28200600000.0,-77.4392
1.319,28205598333.3,-72.4596
1.319,28210596666.7,-80.0884
1.319,28215595000.0,-70.5316
1.319,28220593333.3,-71.1848
1.319,28225591666.7,-71.6414
1.319,28230590000.0,-80.0654
1.319,28235588333.3,-84.6968
1.319,28240586666.7,-76.0652
1.319,28245585000.0,-75.6075
1.319,28250583333.3,-75.6478
1.319,28255581666.7,-77.4744
1.319,28260580000.0,-71.1254
1.319,28265578333.3,-70.8567
1.319,28270576666.7,-79.5763
1.319,28275575000.0,-83.9833
1.319,28280573333.3,-76.4421
1.319,28285571666.7,-79.0885
1.319,28290570000.0,-87.9925
1.319,28295568333.3,-74.8499
1.319,28300566666.7,-73.6152
1.319,28305565000.0,-87.1965
1.319,28310563333.3,-89.0003
1.319,28315561666.7,-79.4336
1.319,28320560000.0,-75.6652
1.319,28325558333.3,-74.9902
1.319,28330556666.7,-75.8483
1.319,28335555000.0,-75.3938
1.319,28340553333.3,-71.9479
1.319,28345551666.7,-72.9719
1.319,28350550000.0,-85.6042
1.319,28355548333.3,-84.2414
1.319,28360546666.7,-75.9208
1.319,28365545000.0,-87.6468
1.319,28370543333.3,-81.0462
1.319,28375541666.7,-83.4509
1.319,28380540000.0,-70.3813
1.319,28385538333.3,-72.6963
1.319,28390536666.7,-72.1081
1.319,28395535000.0,-95.5569
1.319,28400533333.3,-83.4478
1.319,28405531666.7,-83.6235
1.319,28410530000.0,-84.0471
1.319,28415528333.3,-74.9883
1.319,28420526666.7,-81.5142
1.319,28425525000.0,-81.1032
1.319,28430523333.3,-84.7298
1.319,28435521666.7,-77.5398
1.319,28440520000.0,-80.7726
1.319,28445518333.3,-73.7637
1.319,28450516666.7,-77.7193
1.319,28455515000.0,-77.8651
1.319,28460513333.3,-86.4420
1.319,28465511666.7,-83.5509
1.319,28470510000.0,-76.9215
1.319,28475508333.3,-68.0432
1.319,28480506666.7,-74.4734
1.319,28485505000.0,-68.4619
1.319,28490503333.3,-80.3038
1.319,28495501666.7,-69.0405
1.319,28500500000.0,-69.2105
1.319,28505498333.3,-78.4843
1.319,28510496666.7,-71.3607
1.319,28515495000.0,-74.5489
1.319,28520493333.3,-68.7710
1.319,28525491666.7,-74.7810
1.319,28530490000.0,-76.7145
1.319,28535488333.3,-71.3252
1.319,28540486666.7,-82.3033
1.319,28545485000.0,-85.7597
1.319,28550483333.3,-96.3168
1.319,28555481666.7,-76.8585
1.319,28560480000.0,-72.8567
1.319,28565478333.3,-72.1470
1.319,28570476666.7,-92.2332
1.319,28575475000.0,-70.4108
1.319,28580473333.3,-83.8470
1.319,28585471666.7,-75.2010
1.319,28590470000.0,-74.6387
1.319,28595468333.3,-73.6897
1.319,28600466666.7,-86.6102
1.319,28605465000.0,-86.0766
1.319,28610463333.3,-71.9786
1.319,28615461666.7,-79.7665
1.319,28620460000.0,-78.7229
1.319,28625458333.3,-79.3371
1.319,28630456666.7,-77.2442
1.319,28635455000.0,-79.1606
1.319,28640453333.3,-77.1524
1.319,28645451666.7,-78.6699
1.319,28650450000.0,-77.5526
1.319,28655448333.3,-78.6466
1.319,28660446666.7,-77.2851
1.319,28665445000.0,-71.5965
1.319,28670443333.3,-75.1663
1.319,28675441666.7,-73.2300
1.319,28680440000.0,-75.0640
1.319,28685438333.3,-70.1326
1.319,28690436666.7,-84.3576
1.319,28695435000.0,-69.8205
1.319,28700433333.3,-77.1311
1.319,28705431666.7,-72.6425
1.319,28710430000.0,-78.6502
1.319,28715428333.3,-74.4824
1.319,28720426666.7,-73.1528
1.319,28725425000.0,-71.8633
1.319,28730423333.3,-74.3986
1.319,28735421666.7,-78.7733
1.319,28740420000.0,-76.7190
1.319,28745418333.3,-70.9006
1.319,28750416666.7,-73.7907
1.319,28755415000.0,-70.1979
1.319,28760413333.3,-71.4391
1.319,28765411666.7,-77.8714
1.319,28770410000.0,-68.9321
1.319,28775408333.3,-77.0608
1.319,28780406666.7,-74.6495
1.319,28785405000.0,-92.0990
1.319,28790403333.3,-71.6478
1.319,28795401666.7,-83.9604
1.319,28800400000.0,-86.9387
1.319,28805398333.3,-77.9818
1.319,28810396666.7,-78.1496
1.319,28815395000.0,-81.9779
1.319,28820393333.3,-74.9743
1.319,28825391666.7,-77.0779
1.319,28830390000.0,-84.3510
1.319,28835388333.3,-71.9086
1.319,28840386666.7,-79.2772
1.319,28845385000.0,-73.6120
1.319,28850383333.3,-74.4232
1.319,28855381666.7,-72.9122
1.319,28860380000.0,-73.4586
1.319,28865378333.3,-79.6870
1.319,28870376666.7,-78.9770
1.319,28875375000.0,-75.9165
1.319,28880373333.3,-74.4675
1.319,28885371666.7,-83.6618
1.319,28890370000.0,-74.5600
1.319,28895368333.3,-72.9669
1.319,28900366666.7,-71.1687
1.319,28905365000.0,-73.9770
1.319,28910363333.3,-78.3502
1.319,28915361666.7,-79.7645
1.319,28920360000.0,-84.4740
1.319,28925358333.3,-78.0531
1.319,28930356666.7,-76.9448
1.319,28935355000.0,-80.8658
1.319,28940353333.3,-78.8232
1.319,28945351666.7,-74.0822
1.319,28950350000.0,-79.1856
1.319,28955348333.3,-80.0285
1.319,28960346666.7,-73.2293
1.319,28965345000.0,-79.3021
1.319,28970343333.3,-92.9463
1.319,28975341666.7,-75.8478
1.319,28980340000.0,-76.2429
1.319,28985338333.3,-77.5555
1.319,28990336666.7,-68.9711
1.319,28995335000.0,-76.3520
1.319,29000333333.3,-84.2915
1.319,29005331666.7,-78.6473
1.319,29010330000.0,-69.8655
1.319,29015328333.3,-74.4245
1.319,29020326666.7,-91.2575
1.319,29025325000.0,-73.1663
1.319,29030323333.3,-84.6273
1.319,29035321666.7,-70.3465
1.319,29040320000.0,-76.1401
1.319,29045318333.3,-71.7177
1.319,29050316666.7,-79.8486
1.319,29055315000.0,-74.9139
1.319,29060313333.3,-77.7706
1.319,29065311666.7,-79.0371
1.319,29070310000.0,-80.0194
1.319,29075308333.3,-77.9923
1.319,29080306666.7,-84.7807
1.319,29085305000.0,-75.7005
1.319,29090303333.3,-71.7167
1.319,29095301666.7,-74.4470
1.319,29100300000.0,-80.8611
1.319,29105298333.3,-72.5669
1.319,29110296666.7,-71.5068
1.319,29115295000.0,-74.2152
1.319,29120293333.3,-73.9044
1.319,29125291666.7,-73.7728
1.319,29130290000.0,-77.1547
1.319,29135288333.3,-79.8702
1.319,29140286666.7,-77.4344
1.319,29145285000.0,-74.8157
1.319,29150283333.3,-76.0071
1.319,29155281666.7,-75.5134
1.319,29160280000.0,-76.0199
1.319,29165278333.3,-74.2043
1.319,29170276666.7,-73.7043
1.319,29175275000.0,-70.5987
1.319,29180273333.3,-78.1320
1.319,29185271666.7,-73.1091
1.319,29190270000.0,-71.9357
1.319,29195268333.3,-77.3360
1.319,29200266666.7,-74.5822
1.319,29205265000.0,-78.1256
1.319,29210263333.3,-77.2164
1.319,29215261666.7,-78.1748
1.319,29220260000.0,-76.4637
1.319,29225258333.3,-73.2866
1.319,29230256666.7,-76.1416
1.319,29235255000.0,-85.7110
1.319,29240253333.3,-80.4903
1.319,29245251666.7,-75.8146
1.319,29250250000.0,-69.5838
1.319,29255248333.3,-74.2416
1.319,29260246666.7,-74.4172
1.319,29265245000.0,-71.9300
1.319,29270243333.3,-88.5743
1.319,29275241666.7,-75.2571
1.319,29280240000.0,-70.3847
1.319,29285238333.3,-87.3553
1.319,29290236666.7,-72.9559
1.319,29295235000.0,-71.4142
1.319,29300233333.3,-86.5809
1.319,29305231666.7,-79.7145
1.319,29310230000.0,-75.8664
1.319,29315228333.3,-78.3310
1.319,29320226666.7,-74.6360
1.319,29325225000.0,-76.9474
1.319,29330223333.3,-71.8225
1.319,29335221666.7,-83.6282
1.319,29340220000.0,-77.9478
1.319,29345218333.3,-77.8509
1.319,29350216666.7,-87.7715
1.319,29355215000.0,-70.2503
1.319,29360213333.3,-76.5307
1.319,29365211666.7,-82.9151
1.319,29370210000.0,-79.2834
1.319,29375208333.3,-100.0964
1.319,29380206666.7,-81.3210
1.319,29385205000.0,-79.7852
1.319,29390203333.3,-82.0357
1.319,29395201666.7,-76.2941
1.319,29400200000.0,-81.0829
1.319,29405198333.3,-85.1177
1.319,29410196666.7,-75.2903
1.319,29415195000.0,-84.9805
1.319,29420193333.3,-73.7612
1.319,29425191666.7,-84.7611
1.319,29430190000.0,-69.3832
1.319,29435188333.3,-82.1576
1.319,29440186666.7,-77.3951
1.319,29445185000.0,-85.6185
1.319,29450183333.3,-74.4056
1.319,29455181666.7,-73.4852
1.319,29460180000.0,-81.9460
1.319,29465178333.3,-70.9436
1.319,29470176666.7,-76.7385
1.319,29475175000.0,-83.9294
1.319,29480173333.3,-75.1875
1.319,29485171666.7,-77.7456
1.319,29490170000.0,-72.4624
1.319,29495168333.3,-79.1928
1.319,29500166666.7,-76.5044
1.319,29505165000.0,-74.3388
1.319,29510163333.3,-86.3247
1.319,29515161666.7,-80.0062
1.319,29520160000.0,-77.0632
1.319,29525158333.3,-74.8546
1.319,29530156666.7,-82.4636
1.319,29535155000.0,-72.0558
1.319,29540153333.3,-77.0384
1.319,29545151666.7,-71.8687
1.319,29550150000.0,-83.0726
1.319,29555148333.3,-85.6171
1.319,29560146666.7,-81.2687
1.319,29565145000.0,-81.2372
1.319,29570143333.3,-73.9230
1.319,29575141666.7,-76.7791
1.319,29580140000.0,-75.7497
1.319,29585138333.3,-83.6429
1.319,29590136666.7,-70.8301
1.319,29595135000.0,-81.9219
1.319,29600133333.3,-73.2816
1.319,29605131666.7,-82.3750
1.319,29610130000.0,-74.5298
1.319,29615128333.3,-77.2160
1.319,29620126666.7,-84.7437
1.319,29625125000.0,-85.7924
1.319,29630123333.3,-69.4726
1.319,29635121666.7,-81.4133
1.319,29640120000.0,-71.4510
1.319,29645118333.3,-99.8031
1.319,29650116666.7,-74.8099
1.319,29655115000.0,-74.0135
1.319,29660113333.3,-70.3225
1.319,29665111666.7,-81.2506
1.319,29670110000.0,-73.9147
1.319,29675108333.3,-83.8171
1.319,29680106666.7,-79.7342
1.319,29685105000.0,-71.4982
1.319,29690103333.3,-87.1476
1.319,29695101666.7,-77.2288
1.319,29700100000.0,-71.9614
1.319,29705098333.3,-96.1795
1.319,29710096666.7,-73.9267
1.319,29715095000.0,-75.2363
1.319,29720093333.3,-70.1966
1.319,29725091666.7,-75.2548
1.319,29730090000.0,-73.2397
1.319,29735088333.3,-79.7623
1.319,29740086666.7,-77.5149
1.319,29745085000.0,-81.2252
1.319,29750083333.3,-77.8803
1.319,29755081666.7,-89.4875
1.319,29760080000.0,-91.9266
1.319,29765078333.3,-70.5485
1.319,29770076666.7,-75.3177
1.319,29775075000.0,-72.8841
1.319,29780073333.3,-71.8641
1.319,29785071666.7,-72.7142
1.319,29790070000.0,-74.9668
1.319,29795068333.3,-76.3824
1.319,29800066666.7,-71.2899
1.319,29805065000.0,-72.9792
1.319,29810063333.3,-76.9771
1.319,29815061666.7,-77.8851
1.319,29820060000.0,-79.0270
1.319,29825058333.3,-73.9935
1.319,29830056666.7,-84.8775
1.319,29835055000.0,-69.9069
1.319,29840053333.3,-83.9365
1.319,29845051666.7,-81.0826
1.319,29850050000.0,-72.3021
1.319,29855048333.3,-74.6723
1.319,29860046666.7,-76.9447
1.319,29865045000.0,-73.7980
1.319,29870043333.3,-75.6612
1.319,29875041666.7,-74.5128
1.319,29880040000.0,-77.3455
1.319,29885038333.3,-72.0396
1.319,29890036666.7,-83.1829
1.319,29895035000.0,-72.4022
1.319,29900033333.3,-78.0124
1.319,29905031666.7,-85.9437
1.319,29910030000.0,-72.8558
1.319,29915028333.3,-75.0960
1.319,29920026666.7,-72.2601
1.319,29925025000.0,-74.3554
1.319,29930023333.3,-70.1570
1.319,29935021666.7,-71.9535
1.319,29940020000.0,-80.6773
1.319,29945018333.3,-79.0309
1.319,29950016666.7,-75.0958
1.319,29955015000.0,-80.8391
1.319,29960013333.3,-78.9997
1.319,29965011666.7,-80.7535
1.319,29970010000.0,-76.3014
1.319,29975008333.3,-78.1078
1.319,29980006666.7,-77.6642
1.319,29985005000.0,-74.2053
1.319,29990003333.3,-72.7252
1.319,29995001666.7,-80.9395
1.319,30000000000.0,-70.8202
1.338,10000000.0,-56.8282
1.338,14998333.3,-61.7911
1.338,19996666.7,-67.1913
1.338,24995000.0,-59.6343
1.338,29993333.3,-67.2454
1.338,34991666.7,-66.5082
1.338,39990000.0,-63.6735
1.338,44988333.3,-61.8834
1.338,49986666.7,-65.8895
1.338,54985000.0,-70.0922
1.338,59983333.3,-66.0460
1.338,64981666.7,-72.6593
1.338,69980000.0,-65.3002
1.338,74978333.3,-63.6702
1.338,79976666.7,-77.6831
1.338,84975000.0,-61.2558
1.338,89973333.3,-63.9231
1.338,94971666.7,-62.0199
1.338,99970000.0,-68.3671
1.338,104968333.3,-62.2786
1.338,109966666.7,-66.9615
1.338,114965000.0,-66.8970
1.338,119963333.3,-63.3709
1.338,124961666.7,-65.5463
1.338,129960000.0,-66.0753
1.338,134958333.3,-66.0719
1.338,139956666.7,-62.2943
1.338,144955000.0,-64.7287
1.338,149953333.3,-63.2025
1.338,154951666.7,-63.6286
1.338,159950000.0,-64.7128
1.338,164948333.3,-64.6386
1.338,169946666.7,-65.0223
1.338,174945000.0,-62.9188
1.338,179943333.3,-65.3740
1.338,184941666.7,-64.8602
1.338,189940000.0,-64.3012
1.338,194938333.3,-64.4780
1.338,199936666.7,-67.1779
1.338,204935000.0,-65.4106
1.338,209933333.3,-64.6356
1.338,214931666.7,-65.0136
1.338,219930000.0,-65.2416
1.338,224928333.3,-65.1837
1.338,229926666.7,-63.7895
1.338,234925000.0,-65.0888
1.338,239923333.3,-65.1433
1.338,244921666.7,-66.1582
1.338,249920000.0,-66.4956
1.338,254918333.3,-65.8304
1.338,259916666.7,-66.2142
1.338,264915000.0,-66.4982
1.338,269913333.3,-66.7970
1.338,274911666.7,-68.5804
1.338,279910000.0,-66.1017
1.338,284908333.3,-66.3969
1.338,289906666.7,-68.6951
1.338,294905000.0,-65.0639
1.338,299903333.3,-64.1189
1.338,304901666.7,-63.9258
1.338,309900000.0,-66.8807
1.338,314898333.3,-65.5696
1.338,319896666.7,-66.9182
1.338,324895000.0,-65.1982
1.338,329893333.3,-67.8027
1.338,334891666.7,-68.2123
1.338,339890000.0,-63.6800
1.338,344888333.3,-64.1611
1.338,349886666.7,-66.6469
1.338,354885000.0,-65.0944
1.338,359883333.3,-65.9123
1.338,364881666.7,-69.8453
1.338,369880000.0,-64.7840
1.338,374878333.3,-66.0853
1.338,379876666.7,-64.7518
1.338,384875000.0,-66.7137
1.338,389873333.3,-65.4094
1.338,394871666.7,-64.9846
1.338,399870000.0,-64.4684
1.338,404868333.3,-65.9300
1.338,409866666.7,-65.7370
1.338,414865000.0,-64.3893
1.338,419863333.3,-67.4711
1.338,424861666.7,-66.1169
1.338,429860000.0,-65.6245
1.338,434858333.3,-65.5843
1.338,439856666.7,-66.9692
1.338,444855000.0,-67.2047
1.338,449853333.3,-65.9747
1.338,454851666.7,-64.8674
1.338,459850000.0,-66.4503
1.338,464848333.3,-68.3820
1.338,469846666.7,-66.4929
1.338,474845000.0,-65.4008
1.338,479843333.3,-66.7357
1.338,484841666.7,-64.3605
1.338,489840000.0,-65.0143
1.338,494838333.3,-67.8446
1.338,499836666.7,-65.1851
1.338,504835000.0,-66.6283
1.338,509833333.3,-64.9459
1.338,514831666.7,-64.0965
1.338,519830000.0,-65.3600
1.338,524828333.3,-64.2869
1.338,529826666.7,-65.3479
1.338,534825000.0,-64.4107
1.338,539823333.3,-66.9397
1.338,544821666.7,-64.7689
1.338,549820000.0,-66.1988
1.338,554818333.3,-65.6725
1.338,559816666.7,-64.2404
1.338,564815000.0,-64.4794
1.338,569813333.3,-64.9481
1.338,574811666.7,-64.9334
