Voltage,Frequency_Hz,Magnitude_dB
2.074,12440855000.0,-65.0016
2.074,12445853333.3,-65.8560
2.074,12450851666.7,-66.6679
2.074,12455850000.0,-66.7694
2.074,12460848333.3,-67.5059
2.074,12465846666.7,-68.2655
2.074,12470845000.0,-66.6697
2.074,12475843333.3,-65.8622
2.074,12480841666.7,-66.5986
2.074,12485840000.0,-66.0574
2.074,12490838333.3,-66.2260
2.074,12495836666.7,-66.1954
2.074,12500835000.0,-67.9857
2.074,12505833333.3,-66.8807
2.074,12510831666.7,-67.4335
2.074,12515830000.0,-67.7490
2.074,12520828333.3,-67.5834
2.074,12525826666.7,-66.4171
2.074,12530825000.0,-66.5227
2.074,12535823333.3,-66.5487
2.074,12540821666.7,-66.3169
2.074,12545820000.0,-68.0413
2.074,12550818333.3,-66.8347
2.074,12555816666.7,-67.4592
2.074,12560815000.0,-66.9066
2.074,12565813333.3,-68.4134
2.074,12570811666.7,-67.4929
2.074,12575810000.0,-68.8792
2.074,12580808333.3,-68.0231
2.074,12585806666.7,-67.6593
2.074,12590805000.0,-68.0067
2.074,12595803333.3,-68.3754
2.074,12600801666.7,-68.4114
2.074,12605800000.0,-68.1868
2.074,12610798333.3,-68.2858
2.074,12615796666.7,-67.4080
2.074,12620795000.0,-66.8212
2.074,12625793333.3,-67.8594
2.074,12630791666.7,-67.3146
2.074,12635790000.0,-68.5039
2.074,12640788333.3,-67.2232
2.074,12645786666.7,-66.5957
2.074,12650785000.0,-67.1315
2.074,12655783333.3,-66.7441
2.074,12660781666.7,-66.9208
2.074,12665780000.0,-66.3496
2.074,12670778333.3,-66.5567
2.074,12675776666.7,-67.4572
2.074,12680775000.0,-67.1626
2.074,12685773333.3,-67.7396
2.074,12690771666.7,-68.8819
2.074,12695770000.0,-67.2014
2.074,12700768333.3,-67.3019
2.074,12705766666.7,-68.0906
2.074,12710765000.0,-67.0450
2.074,12715763333.3,-68.2647
2.074,12720761666.7,-67.5352
2.074,12725760000.0,-67.2528
2.074,12730758333.3,-67.8326
2.074,12735756666.7,-67.1514
2.074,12740755000.0,-69.5915
2.074,12745753333.3,-67.3093
2.074,12750751666.7,-68.2282
2.074,12755750000.0,-67.6908
2.074,12760748333.3,-68.7107
2.074,12765746666.7,-68.3386
2.074,12770745000.0,-67.5636
2.074,12775743333.3,-67.7602
2.074,12780741666.7,-67.6880
2.074,12785740000.0,-67.6493
2.074,12790738333.3,-67.7631
2.074,12795736666.7,-68.1714
2.074,12800735000.0,-68.1629
2.074,12805733333.3,-67.4829
2.074,12810731666.7,-68.2087
2.074,12815730000.0,-68.3812
2.074,12820728333.3,-68.9129
2.074,12825726666.7,-68.6352
2.074,12830725000.0,-70.4070
2.074,12835723333.3,-68.3809
2.074,12840721666.7,-68.6088
2.074,12845720000.0,-67.9357
2.074,12850718333.3,-68.7017
2.074,12855716666.7,-67.1035
2.074,12860715000.0,-68.3915
2.074,12865713333.3,-68.8388
2.074,12870711666.7,-68.5248
2.074,12875710000.0,-67.8835
2.074,12880708333.3,-67.3593
2.074,12885706666.7,-69.6943
2.074,12890705000.0,-68.0982
2.074,12895703333.3,-66.9630
2.074,12900701666.7,-68.6592
2.074,12905700000.0,-68.6155
2.074,12910698333.3,-67.9077
2.074,12915696666.7,-69.1616
2.074,12920695000.0,-67.4256
2.074,12925693333.3,-69.3775
2.074,12930691666.7,-68.9852
2.074,12935690000.0,-68.4100
2.074,12940688333.3,-69.2668
2.074,12945686666.7,-67.7807
2.074,12950685000.0,-69.0589
2.074,12955683333.3,-68.7923
2.074,12960681666.7,-67.9224
2.074,12965680000.0,-68.4839
2.074,12970678333.3,-68.6903
2.074,12975676666.7,-68.6768
2.074,12980675000.0,-68.3703
2.074,12985673333.3,-68.8703
2.074,12990671666.7,-68.1650
2.074,12995670000.0,-69.0520
2.074,13000668333.3,-68.3774
2.074,13005666666.7,-68.2745
2.074,13010665000.0,-71.4533
2.074,13015663333.3,-69.0153
2.074,13020661666.7,-68.6011
2.074,13025660000.0,-69.9248
2.074,13030658333.3,-68.7220
2.074,13035656666.7,-67.2053
2.074,13040655000.0,-68.6881
2.074,13045653333.3,-69.3815
2.074,13050651666.7,-67.3222
2.074,13055650000.0,-67.5887
2.074,13060648333.3,-68.0716
2.074,13065646666.7,-69.1120
2.074,13070645000.0,-67.7161
2.074,13075643333.3,-69.0060
2.074,13080641666.7,-68.3074
2.074,13085640000.0,-67.5544
2.074,13090638333.3,-67.3826
2.074,13095636666.7,-68.0738
2.074,13100635000.0,-68.2443
2.074,13105633333.3,-68.3621
2.074,13110631666.7,-68.8657
2.074,13115630000.0,-67.6562
2.074,13120628333.3,-69.9605
2.074,13125626666.7,-69.8481
2.074,13130625000.0,-68.3192
2.074,13135623333.3,-68.3900
2.074,13140621666.7,-69.3019
2.074,13145620000.0,-67.6224
2.074,13150618333.3,-69.3383
2.074,13155616666.7,-68.6098
2.074,13160615000.0,-69.0343
2.074,13165613333.3,-68.4213
2.074,13170611666.7,-68.0822
2.074,13175610000.0,-68.2002
2.074,13180608333.3,-68.0635
2.074,13185606666.7,-68.0007
2.074,13190605000.0,-69.3944
2.074,13195603333.3,-68.9377
2.074,13200601666.7,-68.0827
2.074,13205600000.0,-68.1593
2.074,13210598333.3,-68.4528
2.074,13215596666.7,-70.6912
2.074,13220595000.0,-69.1746
2.074,13225593333.3,-68.8490
2.074,13230591666.7,-69.0538
2.074,13235590000.0,-68.1116
2.074,13240588333.3,-69.8938
2.074,13245586666.7,-68.3440
2.074,13250585000.0,-68.9298
2.074,13255583333.3,-68.6467
2.074,13260581666.7,-68.3816
2.074,13265580000.0,-69.9598
2.074,13270578333.3,-68.1893
2.074,13275576666.7,-70.6081
2.074,13280575000.0,-70.0919
2.074,13285573333.3,-69.3800
2.074,13290571666.7,-69.0340
2.074,13295570000.0,-68.9271
2.074,13300568333.3,-71.0801
2.074,13305566666.7,-70.2268
2.074,13310565000.0,-69.5212
2.074,13315563333.3,-70.3932
2.074,13320561666.7,-71.1323
2.074,13325560000.0,-69.6836
2.074,13330558333.3,-70.1914
2.074,13335556666.7,-69.8062
2.074,13340555000.0,-68.9694
2.074,13345553333.3,-69.9737
2.074,13350551666.7,-68.9485
2.074,13355550000.0,-69.3343
2.074,13360548333.3,-70.0878
2.074,13365546666.7,-68.6312
2.074,13370545000.0,-69.1973
2.074,13375543333.3,-68.9415
2.074,13380541666.7,-70.4981
2.074,13385540000.0,-68.1568
2.074,13390538333.3,-68.4527
2.074,13395536666.7,-70.3361
2.074,13400535000.0,-69.3104
2.074,13405533333.3,-67.6190
2.074,13410531666.7,-68.4492
2.074,13415530000.0,-69.9580
2.074,13420528333.3,-71.2791
2.074,13425526666.7,-69.1956
2.074,13430525000.0,-72.1218
2.074,13435523333.3,-69.4150
2.074,13440521666.7,-69.8243
2.074,13445520000.0,-70.4103
2.074,13450518333.3,-71.0804
2.074,13455516666.7,-69.5032
2.074,13460515000.0,-69.6100
2.074,13465513333.3,-69.5512
2.074,13470511666.7,-70.9167
2.074,13475510000.0,-69.6752
2.074,13480508333.3,-68.7533
2.074,13485506666.7,-68.8727
2.074,13490505000.0,-68.3355
2.074,13495503333.3,-71.2417
2.074,13500501666.7,-69.1616
2.074,13505500000.0,-69.9534
2.074,13510498333.3,-69.4604
2.074,13515496666.7,-69.1748
2.074,13520495000.0,-68.7282
2.074,13525493333.3,-72.1347
2.074,13530491666.7,-69.5477
2.074,13535490000.0,-69.3039
2.074,13540488333.3,-69.5663
2.074,13545486666.7,-68.8793
2.074,13550485000.0,-69.3626
2.074,13555483333.3,-69.8615
2.074,13560481666.7,-69.9260
2.074,13565480000.0,-69.9483
2.074,13570478333.3,-68.9431
2.074,13575476666.7,-68.6211
2.074,13580475000.0,-73.1172
2.074,13585473333.3,-70.2369
2.074,13590471666.7,-70.8653
2.074,13595470000.0,-72.8529
2.074,13600468333.3,-71.0140
2.074,13605466666.7,-71.5984
2.074,13610465000.0,-70.4558
2.074,13615463333.3,-69.7991
2.074,13620461666.7,-71.7242
2.074,13625460000.0,-72.1053
2.074,13630458333.3,-71.5283
2.074,13635456666.7,-71.9286
2.074,13640455000.0,-69.5678
2.074,13645453333.3,-70.5559
2.074,13650451666.7,-70.2754
2.074,13655450000.0,-70.5674
2.074,13660448333.3,-69.3647
2.074,13665446666.7,-70.2628
2.074,13670445000.0,-70.4354
2.074,13675443333.3,-70.0478
2.074,13680441666.7,-70.2997
2.074,13685440000.0,-71.1798
2.074,13690438333.3,-70.2445
2.074,13695436666.7,-70.6706
2.074,13700435000.0,-69.8339
2.074,13705433333.3,-69.7967
2.074,13710431666.7,-71.1347
2.074,13715430000.0,-71.4620
2.074,13720428333.3,-69.1056
2.074,13725426666.7,-69.3240
2.074,13730425000.0,-70.4606
2.074,13735423333.3,-69.3867
2.074,13740421666.7,-69.8928
2.074,13745420000.0,-71.2166
2.074,13750418333.3,-71.0978
2.074,13755416666.7,-70.0035
2.074,13760415000.0,-72.6180
2.074,13765413333.3,-71.5763
2.074,13770411666.7,-70.3791
2.074,13775410000.0,-71.0323
2.074,13780408333.3,-70.1225
2.074,13785406666.7,-69.8596
2.074,13790405000.0,-69.7269
2.074,13795403333.3,-71.8687
2.074,13800401666.7,-71.5550
2.074,13805400000.0,-71.0387
2.074,13810398333.3,-71.7296
2.074,13815396666.7,-71.1858
2.074,13820395000.0,-70.4949
2.074,13825393333.3,-72.0596
2.074,13830391666.7,-70.2549
2.074,13835390000.0,-70.4705
2.074,13840388333.3,-71.2000
2.074,13845386666.7,-70.9181
2.074,13850385000.0,-70.2619
2.074,13855383333.3,-71.9999
2.074,13860381666.7,-71.0549
2.074,13865380000.0,-71.9993
2.074,13870378333.3,-71.4811
2.074,13875376666.7,-70.8833
2.074,13880375000.0,-72.6323
2.074,13885373333.3,-72.4618
2.074,13890371666.7,-70.8890
2.074,13895370000.0,-70.0725
2.074,13900368333.3,-70.8440
2.074,13905366666.7,-70.2142
2.074,13910365000.0,-70.0663
2.074,13915363333.3,-70.3941
2.074,13920361666.7,-70.8814
2.074,13925360000.0,-70.0905
2.074,13930358333.3,-70.0519
2.074,13935356666.7,-71.1963
2.074,13940355000.0,-70.6715
2.074,13945353333.3,-71.2391
2.074,13950351666.7,-70.2362
2.074,13955350000.0,-71.7827
2.074,13960348333.3,-72.6794
2.074,13965346666.7,-71.9763
2.074,13970345000.0,-68.4996
2.074,13975343333.3,-70.3268
2.074,13980341666.7,-71.3900
2.074,13985340000.0,-73.0258
2.074,13990338333.3,-70.5054
2.074,13995336666.7,-69.9462
2.074,14000335000.0,-72.9515
2.074,14005333333.3,-70.5511
2.074,14010331666.7,-70.1055
2.074,14015330000.0,-71.1077
2.074,14020328333.3,-71.2898
2.074,14025326666.7,-68.8635
2.074,14030325000.0,-70.3219
2.074,14035323333.3,-70.8129
2.074,14040321666.7,-69.7565
2.074,14045320000.0,-70.8701
2.074,14050318333.3,-69.8001
2.074,14055316666.7,-69.8718
2.074,14060315000.0,-71.4283
2.074,14065313333.3,-69.4393
2.074,14070311666.7,-69.8826
2.074,14075310000.0,-70.2525
2.074,14080308333.3,-71.5402
2.074,14085306666.7,-69.2017
2.074,14090305000.0,-72.9436
2.074,14095303333.3,-70.5820
2.074,14100301666.7,-70.2815
2.074,14105300000.0,-69.6319
2.074,14110298333.3,-70.5244
2.074,14115296666.7,-72.0194
2.074,14120295000.0,-69.1434
2.074,14125293333.3,-71.7318
2.074,14130291666.7,-72.1498
2.074,14135290000.0,-70.5268
2.074,14140288333.3,-71.7612
2.074,14145286666.7,-69.5725
2.074,14150285000.0,-72.1325
2.074,14155283333.3,-70.8401
2.074,14160281666.7,-71.1950
2.074,14165280000.0,-70.9531
2.074,14170278333.3,-72.2254
2.074,14175276666.7,-70.4120
2.074,14180275000.0,-70.6221
2.074,14185273333.3,-73.4109
2.074,14190271666.7,-69.9288
2.074,14195270000.0,-68.4135
2.074,14200268333.3,-70.9334
2.074,14205266666.7,-70.8133
2.074,14210265000.0,-70.2899
2.074,14215263333.3,-70.7907
2.074,14220261666.7,-70.4900
2.074,14225260000.0,-70.5975
2.074,14230258333.3,-69.8723
2.074,14235256666.7,-69.4227
2.074,14240255000.0,-69.1705
2.074,14245253333.3,-70.3990
2.074,14250251666.7,-72.5819
2.074,14255250000.0,-72.0442
2.074,14260248333.3,-71.1196
2.074,14265246666.7,-70.3949
2.074,14270245000.0,-71.7737
2.074,14275243333.3,-72.5446
2.074,14280241666.7,-70.8630
2.074,14285240000.0,-72.2229
2.074,14290238333.3,-70.4758
2.074,14295236666.7,-70.1073
2.074,14300235000.0,-69.9838
2.074,14305233333.3,-71.7905
2.074,14310231666.7,-69.8264
2.074,14315230000.0,-70.7702
2.074,14320228333.3,-71.9755
2.074,14325226666.7,-70.9861
2.074,14330225000.0,-72.4289
2.074,14335223333.3,-72.6119
2.074,14340221666.7,-71.4131
2.074,14345220000.0,-70.9672
2.074,14350218333.3,-71.4154
2.074,14355216666.7,-71.3736
2.074,14360215000.0,-70.1158
2.074,14365213333.3,-72.3172
2.074,14370211666.7,-73.0682
2.074,14375210000.0,-71.8626
2.074,14380208333.3,-70.1492
2.074,14385206666.7,-70.5430
2.074,14390205000.0,-71.2383
2.074,14395203333.3,-72.2822
2.074,14400201666.7,-74.3507
2.074,14405200000.0,-73.5434
2.074,14410198333.3,-70.0037
2.074,14415196666.7,-74.5834
2.074,14420195000.0,-70.1136
2.074,14425193333.3,-70.6163
2.074,14430191666.7,-70.3689
2.074,14435190000.0,-71.4833
2.074,14440188333.3,-74.9139
2.074,14445186666.7,-72.2919
2.074,14450185000.0,-72.5290
2.074,14455183333.3,-73.1284
2.074,14460181666.7,-74.3171
2.074,14465180000.0,-73.3865
2.074,14470178333.3,-72.0790
2.074,14475176666.7,-72.3661
2.074,14480175000.0,-71.2413
2.074,14485173333.3,-71.4370
2.074,14490171666.7,-71.1096
2.074,14495170000.0,-72.5539
2.074,14500168333.3,-70.7501
2.074,14505166666.7,-73.4174
2.074,14510165000.0,-72.7807
2.074,14515163333.3,-71.1883
2.074,14520161666.7,-69.8422
2.074,14525160000.0,-73.4028
2.074,14530158333.3,-72.4036
2.074,14535156666.7,-74.8271
2.074,14540155000.0,-75.3213
2.074,14545153333.3,-72.1517
2.074,14550151666.7,-73.9827
2.074,14555150000.0,-74.4661
2.074,14560148333.3,-75.0983
2.074,14565146666.7,-72.3618
2.074,14570145000.0,-73.3544
2.074,14575143333.3,-74.3463
2.074,14580141666.7,-74.2577
2.074,14585140000.0,-76.3258
2.074,14590138333.3,-75.4940
2.074,14595136666.7,-72.8938
2.074,14600135000.0,-72.5762
2.074,14605133333.3,-73.6020
2.074,14610131666.7,-75.0354
2.074,14615130000.0,-75.2306
2.074,14620128333.3,-74.0423
2.074,14625126666.7,-73.0448
2.074,14630125000.0,-71.8434
2.074,14635123333.3,-72.6181
2.074,14640121666.7,-73.1666
2.074,14645120000.0,-73.4324
2.074,14650118333.3,-74.9968
2.074,14655116666.7,-73.5877
2.074,14660115000.0,-74.3648
2.074,14665113333.3,-75.1125
2.074,14670111666.7,-72.8254
2.074,14675110000.0,-73.0198
2.074,14680108333.3,-70.9079
2.074,14685106666.7,-73.8064
2.074,14690105000.0,-71.1270
2.074,14695103333.3,-71.5099
2.074,14700101666.7,-74.6760
2.074,14705100000.0,-73.0452
2.074,14710098333.3,-75.4810
2.074,14715096666.7,-72.5126
2.074,14720095000.0,-72.1732
2.074,14725093333.3,-72.5357
2.074,14730091666.7,-74.6173
2.074,14735090000.0,-72.1626
2.074,14740088333.3,-73.1732
2.074,14745086666.7,-74.8100
2.074,14750085000.0,-71.8521
2.074,14755083333.3,-71.5998
2.074,14760081666.7,-71.1821
2.074,14765080000.0,-72.2303
2.074,14770078333.3,-71.3429
2.074,14775076666.7,-72.6138
2.074,14780075000.0,-72.6221
2.074,14785073333.3,-72.4062
2.074,14790071666.7,-72.6754
2.074,14795070000.0,-74.4189
2.074,14800068333.3,-72.3376
2.074,14805066666.7,-71.3166
2.074,14810065000.0,-73.2016
2.074,14815063333.3,-72.5540
2.074,14820061666.7,-73.7629
2.074,14825060000.0,-76.3280
2.074,14830058333.3,-73.1833
2.074,14835056666.7,-72.4298
2.074,14840055000.0,-72.8725
2.074,14845053333.3,-73.6446
2.074,14850051666.7,-71.6643
2.074,14855050000.0,-73.9248
2.074,14860048333.3,-72.5174
2.074,14865046666.7,-75.6588
2.074,14870045000.0,-72.7044
2.074,14875043333.3,-71.8070
2.074,14880041666.7,-77.6609
2.074,14885040000.0,-74.5972
2.074,14890038333.3,-74.0377
2.074,14895036666.7,-75.6434
2.074,14900035000.0,-75.2536
2.074,14905033333.3,-73.9547
2.074,14910031666.7,-76.9800
2.074,14915030000.0,-74.6609
2.074,14920028333.3,-75.7966
2.074,14925026666.7,-74.4535
2.074,14930025000.0,-76.6874
2.074,14935023333.3,-76.5946
2.074,14940021666.7,-73.6235
2.074,14945020000.0,-72.5610
2.074,14950018333.3,-72.5816
2.074,14955016666.7,-71.1261
2.074,14960015000.0,-72.7946
2.074,14965013333.3,-73.1822
2.074,14970011666.7,-71.7808
2.074,14975010000.0,-70.7345
2.074,14980008333.3,-71.1828
2.074,14985006666.7,-73.2855
2.074,14990005000.0,-73.4715
2.074,14995003333.3,-71.1914
2.074,15000001666.7,-72.3258
2.074,15005000000.0,-74.9848
2.074,15009998333.3,-75.4378
2.074,15014996666.7,-73.3399
2.074,15019995000.0,-75.1992
2.074,15024993333.3,-74.4549
2.074,15029991666.7,-76.0590
2.074,15034990000.0,-73.3557
2.074,15039988333.3,-72.4036
2.074,15044986666.7,-74.1354
2.074,15049985000.0,-76.9738
2.074,15054983333.3,-71.9725
2.074,15059981666.7,-72.6303
2.074,15064980000.0,-75.8753
2.074,15069978333.3,-75.3863
2.074,15074976666.7,-71.0300
2.074,15079975000.0,-74.5470
2.074,15084973333.3,-72.8817
2.074,15089971666.7,-71.2607
2.074,15094970000.0,-72.9681
2.074,15099968333.3,-75.9930
2.074,15104966666.7,-73.9046
2.074,15109965000.0,-73.9082
2.074,15114963333.3,-73.2463
2.074,15119961666.7,-76.3912
2.074,15124960000.0,-74.6612
2.074,15129958333.3,-71.0643
2.074,15134956666.7,-71.7183
2.074,15139955000.0,-72.0303
2.074,15144953333.3,-73.8633
2.074,15149951666.7,-73.4928
2.074,15154950000.0,-73.1477
2.074,15159948333.3,-75.5571
2.074,15164946666.7,-77.4183
2.074,15169945000.0,-74.0068
2.074,15174943333.3,-72.3396
2.074,15179941666.7,-72.5659
2.074,15184940000.0,-73.5573
2.074,15189938333.3,-72.9345
2.074,15194936666.7,-73.8142
2.074,15199935000.0,-72.6615
2.074,15204933333.3,-73.0005
2.074,15209931666.7,-73.4450
2.074,15214930000.0,-73.9288
2.074,15219928333.3,-72.5538
2.074,15224926666.7,-73.5565
2.074,15229925000.0,-73.6162
2.074,15234923333.3,-83.0681
2.074,15239921666.7,-75.7745
2.074,15244920000.0,-76.8191
2.074,15249918333.3,-80.5816
2.074,15254916666.7,-76.6784
2.074,15259915000.0,-72.6846
2.074,15264913333.3,-74.9679
2.074,15269911666.7,-75.0091
2.074,15274910000.0,-75.7274
2.074,15279908333.3,-77.6904
2.074,15284906666.7,-73.2095
2.074,15289905000.0,-74.4703
2.074,15294903333.3,-73.0661
2.074,15299901666.7,-76.6769
2.074,15304900000.0,-74.7946
2.074,15309898333.3,-74.7826
2.074,15314896666.7,-74.5728
2.074,15319895000.0,-77.5300
2.074,15324893333.3,-74.5366
2.074,15329891666.7,-73.2232
2.074,15334890000.0,-75.2239
2.074,15339888333.3,-77.4981
2.074,15344886666.7,-74.6726
2.074,15349885000.0,-74.3539
2.074,15354883333.3,-74.0110
2.074,15359881666.7,-72.6220
2.074,15364880000.0,-73.9605
2.074,15369878333.3,-74.8740
2.074,15374876666.7,-74.9084
2.074,15379875000.0,-76.1703
2.074,15384873333.3,-75.4116
2.074,15389871666.7,-71.9457
2.074,15394870000.0,-73.2335
2.074,15399868333.3,-78.3745
2.074,15404866666.7,-76.3161
2.074,15409865000.0,-75.5716
2.074,15414863333.3,-72.2032
2.074,15419861666.7,-74.7121
2.074,15424860000.0,-76.5768
2.074,15429858333.3,-76.7103
2.074,15434856666.7,-79.0841
2.074,15439855000.0,-74.8868
2.074,15444853333.3,-74.3161
2.074,15449851666.7,-77.9412
2.074,15454850000.0,-73.0539
2.074,15459848333.3,-75.3203
2.074,15464846666.7,-75.2287
2.074,15469845000.0,-74.2095
2.074,15474843333.3,-74.8167
2.074,15479841666.7,-75.6949
2.074,15484840000.0,-79.4568
2.074,15489838333.3,-76.1624
2.074,15494836666.7,-78.7663
2.074,15499835000.0,-75.1178
2.074,15504833333.3,-72.6838
2.074,15509831666.7,-77.3611
2.074,15514830000.0,-74.4033
2.074,15519828333.3,-78.0896
2.074,15524826666.7,-74.2378
2.074,15529825000.0,-74.8963
2.074,15534823333.3,-74.2233
2.074,15539821666.7,-77.2113
2.074,15544820000.0,-80.5116
2.074,15549818333.3,-75.4206
2.074,15554816666.7,-75.4864
2.074,15559815000.0,-78.8611
2.074,15564813333.3,-77.6804
2.074,15569811666.7,-76.1657
2.074,15574810000.0,-75.0352
2.074,15579808333.3,-80.2369
2.074,15584806666.7,-75.4107
2.074,15589805000.0,-75.2674
2.074,15594803333.3,-77.5963
2.074,15599801666.7,-74.9065
2.074,15604800000.0,-77.9988
2.074,15609798333.3,-76.1736
2.074,15614796666.7,-74.1214
2.074,15619795000.0,-81.6067
2.074,15624793333.3,-80.2407
2.074,15629791666.7,-77.0400
2.074,15634790000.0,-72.4991
2.074,15639788333.3,-74.3299
2.074,15644786666.7,-75.1685
2.074,15649785000.0,-74.9256
2.074,15654783333.3,-82.4154
2.074,15659781666.7,-75.7599
2.074,15664780000.0,-74.8496
2.074,15669778333.3,-76.3133
2.074,15674776666.7,-75.8029
2.074,15679775000.0,-75.9270
2.074,15684773333.3,-75.7322
2.074,15689771666.7,-74.2003
2.074,15694770000.0,-75.0384
2.074,15699768333.3,-77.1928
2.074,15704766666.7,-74.5363
2.074,15709765000.0,-74.9763
2.074,15714763333.3,-75.9924
2.074,15719761666.7,-75.5774
2.074,15724760000.0,-75.7979
2.074,15729758333.3,-75.1113
2.074,15734756666.7,-76.8221
2.074,15739755000.0,-75.4800
2.074,15744753333.3,-81.0794
2.074,15749751666.7,-76.3935
2.074,15754750000.0,-77.5923
2.074,15759748333.3,-78.0834
2.074,15764746666.7,-75.2353
2.074,15769745000.0,-76.0182
2.074,15774743333.3,-77.0534
2.074,15779741666.7,-77.3831
2.074,15784740000.0,-78.3092
2.074,15789738333.3,-76.3075
2.074,15794736666.7,-78.8504
2.074,15799735000.0,-77.8526
2.074,15804733333.3,-75.4477
2.074,15809731666.7,-76.0038
2.074,15814730000.0,-77.8522
2.074,15819728333.3,-75.8663
2.074,15824726666.7,-78.8189
2.074,15829725000.0,-75.0981
2.074,15834723333.3,-77.9527
2.074,15839721666.7,-77.0437
2.074,15844720000.0,-79.7933
2.074,15849718333.3,-74.0793
2.074,15854716666.7,-76.4164
2.074,15859715000.0,-78.7171
2.074,15864713333.3,-73.8217
2.074,15869711666.7,-76.8241
2.074,15874710000.0,-81.3120
2.074,15879708333.3,-75.9174
2.074,15884706666.7,-76.7316
2.074,15889705000.0,-74.1143
2.074,15894703333.3,-77.8931
2.074,15899701666.7,-76.9691
2.074,15904700000.0,-79.0738
2.074,15909698333.3,-75.4430
2.074,15914696666.7,-74.3270
2.074,15919695000.0,-77.6036
2.074,15924693333.3,-77.1791
2.074,15929691666.7,-75.2571
2.074,15934690000.0,-76.1641
2.074,15939688333.3,-81.0773
2.074,15944686666.7,-79.4053
2.074,15949685000.0,-76.1629
2.074,15954683333.3,-78.1168
2.074,15959681666.7,-77.8723
2.074,15964680000.0,-83.9692
2.074,15969678333.3,-80.1769
2.074,15974676666.7,-76.7128
2.074,15979675000.0,-78.0762
2.074,15984673333.3,-78.0706
2.074,15989671666.7,-80.4154
2.074,15994670000.0,-75.8797
2.074,15999668333.3,-79.0185
2.074,16004666666.7,-75.1239
2.074,16009665000.0,-74.4731
2.074,16014663333.3,-78.7155
2.074,16019661666.7,-78.7523
2.074,16024660000.0,-77.8163
2.074,16029658333.3,-80.0994
2.074,16034656666.7,-81.8685
2.074,16039655000.0,-76.8779
2.074,16044653333.3,-87.0870
2.074,16049651666.7,-75.5510
2.074,16054650000.0,-75.0675
2.074,16059648333.3,-76.5721
2.074,16064646666.7,-75.2190
2.074,16069645000.0,-77.7992
2.074,16074643333.3,-78.3052
2.074,16079641666.7,-76.5015
2.074,16084640000.0,-77.4227
2.074,16089638333.3,-81.8897
2.074,16094636666.7,-78.4815
2.074,16099635000.0,-78.9226
2.074,16104633333.3,-76.9662
2.074,16109631666.7,-80.0661
2.074,16114630000.0,-81.2273
2.074,16119628333.3,-76.8929
2.074,16124626666.7,-80.9073
2.074,16129625000.0,-75.5528
2.074,16134623333.3,-86.4051
2.074,16139621666.7,-84.2318
2.074,16144620000.0,-79.2608
2.074,16149618333.3,-77.7652
2.074,16154616666.7,-78.6067
2.074,16159615000.0,-76.0649
2.074,16164613333.3,-75.0606
2.074,16169611666.7,-78.0268
2.074,16174610000.0,-76.9742
2.074,16179608333.3,-75.3409
2.074,16184606666.7,-75.0572
2.074,16189605000.0,-75.4254
2.074,16194603333.3,-77.3326
2.074,16199601666.7,-74.4676
2.074,16204600000.0,-76.3288
2.074,16209598333.3,-76.1088
2.074,16214596666.7,-77.7217
2.074,16219595000.0,-79.0167
2.074,16224593333.3,-83.8042
2.074,16229591666.7,-76.3187
2.074,16234590000.0,-75.7693
2.074,16239588333.3,-76.0313
2.074,16244586666.7,-76.2909
2.074,16249585000.0,-75.2209
2.074,16254583333.3,-76.2544
2.074,16259581666.7,-78.8102
2.074,16264580000.0,-79.6298
2.074,16269578333.3,-74.8674
2.074,16274576666.7,-87.3560
2.074,16279575000.0,-77.9632
2.074,16284573333.3,-78.7040
2.074,16289571666.7,-82.0824
2.074,16294570000.0,-81.7949
2.074,16299568333.3,-78.4104
2.074,16304566666.7,-86.3620
2.074,16309565000.0,-81.3060
2.074,16314563333.3,-78.4954
2.074,16319561666.7,-79.9533
2.074,16324560000.0,-80.8849
2.074,16329558333.3,-75.4337
2.074,16334556666.7,-78.5693
2.074,16339555000.0,-76.2850
2.074,16344553333.3,-79.4872
2.074,16349551666.7,-76.0608
2.074,16354550000.0,-79.9520
2.074,16359548333.3,-79.1298
2.074,16364546666.7,-76.7868
2.074,16369545000.0,-77.4845
2.074,16374543333.3,-73.9556
2.074,16379541666.7,-80.7012
2.074,16384540000.0,-76.8734
2.074,16389538333.3,-74.8202
2.074,16394536666.7,-78.0204
2.074,16399535000.0,-75.6905
2.074,16404533333.3,-78.0067
2.074,16409531666.7,-84.2677
2.074,16414530000.0,-82.0206
2.074,16419528333.3,-80.0990
2.074,16424526666.7,-87.8429
2.074,16429525000.0,-78.7421
2.074,16434523333.3,-79.4903
2.074,16439521666.7,-81.1363
2.074,16444520000.0,-74.1100
2.074,16449518333.3,-79.0549
2.074,16454516666.7,-78.7052
2.074,16459515000.0,-76.2565
2.074,16464513333.3,-77.8398
2.074,16469511666.7,-76.0303
2.074,16474510000.0,-81.8077
2.074,16479508333.3,-77.7390
2.074,16484506666.7,-73.8730
2.074,16489505000.0,-76.1528
2.074,16494503333.3,-78.0227
2.074,16499501666.7,-75.9382
2.074,16504500000.0,-76.4206
2.074,16509498333.3,-79.8791
2.074,16514496666.7,-78.9517
2.074,16519495000.0,-80.1427
2.074,16524493333.3,-78.8855
2.074,16529491666.7,-76.5018
2.074,16534490000.0,-83.6572
2.074,16539488333.3,-79.7015
2.074,16544486666.7,-79.7066
