Voltage,Frequency_Hz,Magnitude_dB
2.150,26636121666.7,-73.8315
2.150,26641120000.0,-76.4277
2.150,26646118333.3,-80.5790
2.150,26651116666.7,-73.6486
2.150,26656115000.0,-81.9933
2.150,26661113333.3,-74.7214
2.150,26666111666.7,-75.8774
2.150,26671110000.0,-74.9021
2.150,26676108333.3,-74.0390
2.150,26681106666.7,-74.8899
2.150,26686105000.0,-73.8443
2.150,26691103333.3,-70.3163
2.150,26696101666.7,-78.5099
2.150,26701100000.0,-76.8323
2.150,26706098333.3,-93.1747
2.150,26711096666.7,-83.0498
2.150,26716095000.0,-75.3126
2.150,26721093333.3,-77.1239
2.150,26726091666.7,-73.3581
2.150,26731090000.0,-81.5261
2.150,26736088333.3,-78.2341
2.150,26741086666.7,-75.2102
2.150,26746085000.0,-74.8105
2.150,26751083333.3,-78.1903
2.150,26756081666.7,-78.3876
2.150,26761080000.0,-74.7616
2.150,26766078333.3,-74.7609
2.150,26771076666.7,-79.3213
2.150,26776075000.0,-79.4580
2.150,26781073333.3,-83.5513
2.150,26786071666.7,-78.6791
2.150,26791070000.0,-72.7019
2.150,26796068333.3,-74.3913
2.150,26801066666.7,-80.3978
2.150,26806065000.0,-74.9050
2.150,26811063333.3,-74.5159
2.150,26816061666.7,-74.6052
2.150,26821060000.0,-86.6559
2.150,26826058333.3,-71.7927
2.150,26831056666.7,-71.7410
2.150,26836055000.0,-74.2961
2.150,26841053333.3,-75.2648
2.150,26846051666.7,-88.2170
2.150,26851050000.0,-76.5015
2.150,26856048333.3,-77.0521
2.150,26861046666.7,-73.1228
2.150,26866045000.0,-73.2462
2.150,26871043333.3,-74.1536
2.150,26876041666.7,-70.0195
2.150,26881040000.0,-72.9548
2.150,26886038333.3,-90.9000
2.150,26891036666.7,-70.9284
2.150,26896035000.0,-73.3790
2.150,26901033333.3,-72.3868
2.150,26906031666.7,-75.2746
2.150,26911030000.0,-78.6119
2.150,26916028333.3,-74.8200
2.150,26921026666.7,-75.4113
2.150,26926025000.0,-77.8999
2.150,26931023333.3,-73.5173
2.150,26936021666.7,-74.9225
2.150,26941020000.0,-75.6141
2.150,26946018333.3,-79.6561
2.150,26951016666.7,-84.9418
2.150,26956015000.0,-70.8153
2.150,26961013333.3,-73.2763
2.150,26966011666.7,-81.8889
2.150,26971010000.0,-77.0500
2.150,26976008333.3,-76.5403
2.150,26981006666.7,-73.7481
2.150,26986005000.0,-76.5461
2.150,26991003333.3,-77.8407
2.150,26996001666.7,-71.5213
2.150,27001000000.0,-78.4030
2.150,27005998333.3,-83.5650
2.150,27010996666.7,-83.5502
2.150,27015995000.0,-75.4153
2.150,27020993333.3,-86.7434
2.150,27025991666.7,-76.9626
2.150,27030990000.0,-70.2807
2.150,27035988333.3,-74.0450
2.150,27040986666.7,-76.6492
2.150,27045985000.0,-78.3437
2.150,27050983333.3,-70.1674
2.150,27055981666.7,-97.6880
2.150,27060980000.0,-79.7887
2.150,27065978333.3,-72.3468
2.150,27070976666.7,-71.1003
2.150,27075975000.0,-72.5825
2.150,27080973333.3,-72.2903
2.150,27085971666.7,-77.2382
2.150,27090970000.0,-72.8864
2.150,27095968333.3,-83.3120
2.150,27100966666.7,-75.4715
2.150,27105965000.0,-72.2836
2.150,27110963333.3,-88.4746
2.150,27115961666.7,-80.2658
2.150,27120960000.0,-73.3237
2.150,27125958333.3,-73.0031
2.150,27130956666.7,-76.8148
2.150,27135955000.0,-102.8517
2.150,27140953333.3,-78.2574
2.150,27145951666.7,-76.1225
2.150,27150950000.0,-78.7450
2.150,27155948333.3,-76.5817
2.150,27160946666.7,-73.8787
2.150,27165945000.0,-78.7595
2.150,27170943333.3,-104.2069
2.150,27175941666.7,-72.6868
2.150,27180940000.0,-72.0025
2.150,27185938333.3,-72.1067
2.150,27190936666.7,-83.5306
2.150,27195935000.0,-75.5450
2.150,27200933333.3,-80.4099
2.150,27205931666.7,-80.2081
2.150,27210930000.0,-86.2019
2.150,27215928333.3,-76.3976
2.150,27220926666.7,-79.7789
2.150,27225925000.0,-92.0597
2.150,27230923333.3,-91.9058
2.150,27235921666.7,-80.3209
2.150,27240920000.0,-75.7462
2.150,27245918333.3,-77.1620
2.150,27250916666.7,-76.0070
2.150,27255915000.0,-81.6514
2.150,27260913333.3,-77.8993
2.150,27265911666.7,-77.0669
2.150,27270910000.0,-83.4490
2.150,27275908333.3,-76.5539
2.150,27280906666.7,-70.9942
2.150,27285905000.0,-73.1393
2.150,27290903333.3,-71.1926
2.150,27295901666.7,-72.5453
2.150,27300900000.0,-79.1339
2.150,27305898333.3,-82.1353
2.150,27310896666.7,-80.6095
2.150,27315895000.0,-69.8624
2.150,27320893333.3,-72.3457
2.150,27325891666.7,-75.8458
2.150,27330890000.0,-80.1299
2.150,27335888333.3,-78.0348
2.150,27340886666.7,-89.3334
2.150,27345885000.0,-77.5147
2.150,27350883333.3,-72.7235
2.150,27355881666.7,-82.4078
2.150,27360880000.0,-76.7024
2.150,27365878333.3,-80.3824
2.150,27370876666.7,-90.0922
2.150,27375875000.0,-78.7908
2.150,27380873333.3,-74.1932
2.150,27385871666.7,-75.9516
2.150,27390870000.0,-79.9366
2.150,27395868333.3,-81.4839
2.150,27400866666.7,-76.9598
2.150,27405865000.0,-70.5041
2.150,27410863333.3,-75.3935
2.150,27415861666.7,-77.5509
2.150,27420860000.0,-81.9825
2.150,27425858333.3,-75.4523
2.150,27430856666.7,-92.4724
2.150,27435855000.0,-78.7050
2.150,27440853333.3,-70.4070
2.150,27445851666.7,-79.3845
2.150,27450850000.0,-78.1049
2.150,27455848333.3,-84.5404
2.150,27460846666.7,-76.9713
2.150,27465845000.0,-79.7734
2.150,27470843333.3,-77.8562
2.150,27475841666.7,-87.4714
2.150,27480840000.0,-73.2641
2.150,27485838333.3,-70.9614
2.150,27490836666.7,-71.4585
2.150,27495835000.0,-70.3741
2.150,27500833333.3,-94.8630
2.150,27505831666.7,-78.3793
2.150,27510830000.0,-74.6064
2.150,27515828333.3,-70.3452
2.150,27520826666.7,-72.4310
2.150,27525825000.0,-73.9995
2.150,27530823333.3,-76.4064
2.150,27535821666.7,-78.0617
2.150,27540820000.0,-83.6061
2.150,27545818333.3,-86.0035
2.150,27550816666.7,-80.0004
2.150,27555815000.0,-75.3868
2.150,27560813333.3,-83.4334
2.150,27565811666.7,-73.5584
2.150,27570810000.0,-78.9205
2.150,27575808333.3,-70.6132
2.150,27580806666.7,-74.5518
2.150,27585805000.0,-76.5287
2.150,27590803333.3,-89.1710
2.150,27595801666.7,-75.7601
2.150,27600800000.0,-75.6070
2.150,27605798333.3,-80.4994
2.150,27610796666.7,-72.5333
2.150,27615795000.0,-77.5706
2.150,27620793333.3,-75.5436
2.150,27625791666.7,-74.6827
2.150,27630790000.0,-75.9161
2.150,27635788333.3,-88.0681
2.150,27640786666.7,-73.7193
2.150,27645785000.0,-76.6180
2.150,27650783333.3,-81.7892
2.150,27655781666.7,-71.1812
2.150,27660780000.0,-78.2910
2.150,27665778333.3,-79.6060
2.150,27670776666.7,-80.7722
2.150,27675775000.0,-74.6625
2.150,27680773333.3,-79.5360
2.150,27685771666.7,-80.7272
2.150,27690770000.0,-75.8594
2.150,27695768333.3,-76.8656
2.150,27700766666.7,-82.4627
2.150,27705765000.0,-70.9420
2.150,27710763333.3,-89.3742
2.150,27715761666.7,-71.7464
2.150,27720760000.0,-77.9087
2.150,27725758333.3,-75.0917
2.150,27730756666.7,-79.4148
2.150,27735755000.0,-73.0386
2.150,27740753333.3,-69.9267
2.150,27745751666.7,-74.4167
2.150,27750750000.0,-81.7769
2.150,27755748333.3,-73.1941
2.150,27760746666.7,-93.1936
2.150,27765745000.0,-72.1862
2.150,27770743333.3,-85.5401
2.150,27775741666.7,-75.1073
2.150,27780740000.0,-78.0127
2.150,27785738333.3,-79.6702
2.150,27790736666.7,-75.2138
2.150,27795735000.0,-75.2954
2.150,27800733333.3,-98.7222
2.150,27805731666.7,-74.7730
2.150,27810730000.0,-76.8609
2.150,27815728333.3,-73.4869
2.150,27820726666.7,-71.4857
2.150,27825725000.0,-73.9345
2.150,27830723333.3,-72.2472
2.150,27835721666.7,-74.6975
2.150,27840720000.0,-81.6971
2.150,27845718333.3,-75.9060
2.150,27850716666.7,-74.4360
2.150,27855715000.0,-71.3263
2.150,27860713333.3,-83.0224
2.150,27865711666.7,-77.9983
2.150,27870710000.0,-73.1465
2.150,27875708333.3,-77.0689
2.150,27880706666.7,-78.1264
2.150,27885705000.0,-80.8942
2.150,27890703333.3,-81.9661
2.150,27895701666.7,-79.0491
2.150,27900700000.0,-72.7602
2.150,27905698333.3,-73.0171
2.150,27910696666.7,-76.1103
2.150,27915695000.0,-71.9633
2.150,27920693333.3,-75.5730
2.150,27925691666.7,-84.8888
2.150,27930690000.0,-92.2155
2.150,27935688333.3,-87.2349
2.150,27940686666.7,-84.4914
2.150,27945685000.0,-84.7479
2.150,27950683333.3,-76.2632
2.150,27955681666.7,-73.0592
2.150,27960680000.0,-78.5233
2.150,27965678333.3,-77.7468
2.150,27970676666.7,-73.8125
2.150,27975675000.0,-74.5706
2.150,27980673333.3,-81.9743
2.150,27985671666.7,-76.7106
2.150,27990670000.0,-79.9557
2.150,27995668333.3,-99.9351
2.150,28000666666.7,-78.9496
2.150,28005665000.0,-76.7146
2.150,28010663333.3,-74.8360
2.150,28015661666.7,-72.6839
2.150,28020660000.0,-78.2974
2.150,28025658333.3,-81.9205
2.150,28030656666.7,-80.1304
2.150,28035655000.0,-78.6939
2.150,28040653333.3,-80.0289
2.150,28045651666.7,-92.2220
2.150,28050650000.0,-76.0401
2.150,28055648333.3,-83.8097
2.150,28060646666.7,-86.8332
2.150,28065645000.0,-78.4314
2.150,28070643333.3,-81.8531
2.150,28075641666.7,-84.7266
2.150,28080640000.0,-82.8070
2.150,28085638333.3,-78.8651
2.150,28090636666.7,-79.7408
2.150,28095635000.0,-78.7157
2.150,28100633333.3,-78.4071
2.150,28105631666.7,-84.5338
2.150,28110630000.0,-95.6886
2.150,28115628333.3,-92.4614
2.150,28120626666.7,-79.9256
2.150,28125625000.0,-77.7649
2.150,28130623333.3,-76.5514
2.150,28135621666.7,-79.4660
2.150,28140620000.0,-78.7697
2.150,28145618333.3,-77.4457
2.150,28150616666.7,-83.3610
2.150,28155615000.0,-78.0987
2.150,28160613333.3,-77.1949
2.150,28165611666.7,-80.2194
2.150,28170610000.0,-79.3820
2.150,28175608333.3,-94.3373
2.150,28180606666.7,-77.6652
2.150,28185605000.0,-77.0159
2.150,28190603333.3,-77.5573
2.150,28195601666.7,-78.7607
2.150,28200600000.0,-83.3572
2.150,28205598333.3,-79.9238
2.150,28210596666.7,-82.4185
2.150,28215595000.0,-73.2092
2.150,28220593333.3,-86.8856
2.150,28225591666.7,-80.8094
2.150,28230590000.0,-76.2906
2.150,28235588333.3,-102.3436
2.150,28240586666.7,-83.1043
2.150,28245585000.0,-87.6619
2.150,28250583333.3,-79.8666
2.150,28255581666.7,-76.4142
2.150,28260580000.0,-80.7449
2.150,28265578333.3,-80.5108
2.150,28270576666.7,-79.8595
2.150,28275575000.0,-85.1721
2.150,28280573333.3,-77.7713
2.150,28285571666.7,-76.5774
2.150,28290570000.0,-73.9348
2.150,28295568333.3,-74.1841
2.150,28300566666.7,-80.9208
2.150,28305565000.0,-75.3216
2.150,28310563333.3,-72.1866
2.150,28315561666.7,-77.0141
2.150,28320560000.0,-73.3004
2.150,28325558333.3,-85.9509
2.150,28330556666.7,-86.7073
2.150,28335555000.0,-84.3281
2.150,28340553333.3,-77.2310
2.150,28345551666.7,-80.8008
2.150,28350550000.0,-83.0519
2.150,28355548333.3,-77.6954
2.150,28360546666.7,-80.4905
2.150,28365545000.0,-78.7733
2.150,28370543333.3,-77.0524
2.150,28375541666.7,-73.8411
2.150,28380540000.0,-82.9120
2.150,28385538333.3,-83.3509
2.150,28390536666.7,-71.8870
2.150,28395535000.0,-81.6384
2.150,28400533333.3,-78.8121
2.150,28405531666.7,-78.3207
2.150,28410530000.0,-87.7315
2.150,28415528333.3,-79.5035
2.150,28420526666.7,-76.8116
2.150,28425525000.0,-83.6167
2.150,28430523333.3,-71.7878
2.150,28435521666.7,-77.0014
2.150,28440520000.0,-81.7175
2.150,28445518333.3,-74.1378
2.150,28450516666.7,-82.7953
2.150,28455515000.0,-74.0488
2.150,28460513333.3,-89.4970
2.150,28465511666.7,-97.9038
2.150,28470510000.0,-79.1847
2.150,28475508333.3,-72.1905
2.150,28480506666.7,-82.9075
2.150,28485505000.0,-84.1349
2.150,28490503333.3,-84.9896
2.150,28495501666.7,-78.4694
2.150,28500500000.0,-86.5962
2.150,28505498333.3,-78.3567
2.150,28510496666.7,-76.3404
2.150,28515495000.0,-78.8173
2.150,28520493333.3,-82.9194
2.150,28525491666.7,-80.0728
2.150,28530490000.0,-81.7724
2.150,28535488333.3,-74.4844
2.150,28540486666.7,-74.2993
2.150,28545485000.0,-71.6524
2.150,28550483333.3,-73.6521
2.150,28555481666.7,-78.1879
2.150,28560480000.0,-75.3247
2.150,28565478333.3,-80.7321
2.150,28570476666.7,-72.7301
2.150,28575475000.0,-85.6353
2.150,28580473333.3,-82.4665
2.150,28585471666.7,-78.6920
2.150,28590470000.0,-90.7420
2.150,28595468333.3,-82.5260
2.150,28600466666.7,-86.3474
2.150,28605465000.0,-91.6079
2.150,28610463333.3,-78.3591
2.150,28615461666.7,-79.3466
2.150,28620460000.0,-95.3942
2.150,28625458333.3,-73.6711
2.150,28630456666.7,-86.4574
2.150,28635455000.0,-83.8010
2.150,28640453333.3,-77.9557
2.150,28645451666.7,-89.4245
2.150,28650450000.0,-82.7272
2.150,28655448333.3,-79.2327
2.150,28660446666.7,-87.6331
2.150,28665445000.0,-74.9069
2.150,28670443333.3,-79.3644
2.150,28675441666.7,-88.5412
2.150,28680440000.0,-87.1166
2.150,28685438333.3,-78.7399
2.150,28690436666.7,-78.5439
2.150,28695435000.0,-75.3373
2.150,28700433333.3,-74.4200
2.150,28705431666.7,-75.5907
2.150,28710430000.0,-75.8074
2.150,28715428333.3,-81.5330
2.150,28720426666.7,-84.8827
2.150,28725425000.0,-78.4476
2.150,28730423333.3,-77.9117
2.150,28735421666.7,-73.0824
2.150,28740420000.0,-76.7874
2.150,28745418333.3,-75.7433
2.150,28750416666.7,-77.8660
2.150,28755415000.0,-77.2291
2.150,28760413333.3,-81.1755
2.150,28765411666.7,-83.6614
2.150,28770410000.0,-75.7057
2.150,28775408333.3,-74.9530
2.150,28780406666.7,-76.6751
2.150,28785405000.0,-74.0115
2.150,28790403333.3,-72.1844
2.150,28795401666.7,-94.7651
2.150,28800400000.0,-86.0341
2.150,28805398333.3,-77.0343
2.150,28810396666.7,-81.1713
2.150,28815395000.0,-80.6694
2.150,28820393333.3,-78.3313
2.150,28825391666.7,-83.7347
2.150,28830390000.0,-87.8045
2.150,28835388333.3,-75.0695
2.150,28840386666.7,-78.6761
2.150,28845385000.0,-82.3300
2.150,28850383333.3,-70.8080
2.150,28855381666.7,-83.9666
2.150,28860380000.0,-72.1211
2.150,28865378333.3,-76.8433
2.150,28870376666.7,-95.7453
2.150,28875375000.0,-77.7720
2.150,28880373333.3,-83.0509
2.150,28885371666.7,-86.0591
2.150,28890370000.0,-85.3233
2.150,28895368333.3,-75.9474
2.150,28900366666.7,-76.0033
2.150,28905365000.0,-85.4075
2.150,28910363333.3,-83.3593
2.150,28915361666.7,-79.1551
2.150,28920360000.0,-74.6558
2.150,28925358333.3,-71.8850
2.150,28930356666.7,-81.6185
2.150,28935355000.0,-82.8645
2.150,28940353333.3,-79.2685
2.150,28945351666.7,-72.0337
2.150,28950350000.0,-79.0152
2.150,28955348333.3,-69.7874
2.150,28960346666.7,-74.4996
2.150,28965345000.0,-87.6975
2.150,28970343333.3,-75.3627
2.150,28975341666.7,-80.2679
2.150,28980340000.0,-81.4946
2.150,28985338333.3,-84.9025
2.150,28990336666.7,-76.1084
2.150,28995335000.0,-78.3674
2.150,29000333333.3,-75.4356
2.150,29005331666.7,-81.0589
2.150,29010330000.0,-75.3383
2.150,29015328333.3,-88.1610
2.150,29020326666.7,-77.0376
2.150,29025325000.0,-78.2122
2.150,29030323333.3,-81.8986
2.150,29035321666.7,-75.7907
2.150,29040320000.0,-79.3760
2.150,29045318333.3,-79.5013
2.150,29050316666.7,-81.4292
2.150,29055315000.0,-81.1053
2.150,29060313333.3,-72.4768
2.150,29065311666.7,-79.8632
2.150,29070310000.0,-76.5184
2.150,29075308333.3,-90.0280
2.150,29080306666.7,-81.0542
2.150,29085305000.0,-76.5994
2.150,29090303333.3,-72.5656
2.150,29095301666.7,-79.3287
2.150,29100300000.0,-81.6457
2.150,29105298333.3,-86.1401
2.150,29110296666.7,-77.9762
2.150,29115295000.0,-73.8747
2.150,29120293333.3,-77.9216
2.150,29125291666.7,-79.1556
2.150,29130290000.0,-75.2027
2.150,29135288333.3,-80.0089
2.150,29140286666.7,-77.1818
2.150,29145285000.0,-77.8036
2.150,29150283333.3,-73.7408
2.150,29155281666.7,-80.8741
2.150,29160280000.0,-73.5467
2.150,29165278333.3,-78.2397
2.150,29170276666.7,-71.6911
2.150,29175275000.0,-78.0390
2.150,29180273333.3,-77.2602
2.150,29185271666.7,-92.8940
2.150,29190270000.0,-77.1079
2.150,29195268333.3,-92.1881
2.150,29200266666.7,-78.1450
2.150,29205265000.0,-72.3516
2.150,29210263333.3,-76.2013
2.150,29215261666.7,-84.9966
2.150,29220260000.0,-78.9185
2.150,29225258333.3,-81.3976
2.150,29230256666.7,-79.7362
2.150,29235255000.0,-77.7218
2.150,29240253333.3,-98.2874
2.150,29245251666.7,-85.6361
2.150,29250250000.0,-74.8242
2.150,29255248333.3,-79.4843
2.150,29260246666.7,-75.3964
2.150,29265245000.0,-77.2797
2.150,29270243333.3,-83.7149
2.150,29275241666.7,-75.0242
2.150,29280240000.0,-77.5631
2.150,29285238333.3,-79.7773
2.150,29290236666.7,-74.6693
2.150,29295235000.0,-78.4749
2.150,29300233333.3,-77.7609
2.150,29305231666.7,-79.8835
2.150,29310230000.0,-92.7481
2.150,29315228333.3,-76.3187
2.150,29320226666.7,-78.2845
2.150,29325225000.0,-78.2249
2.150,29330223333.3,-79.3488
2.150,29335221666.7,-74.9693
2.150,29340220000.0,-80.4837
2.150,29345218333.3,-75.9892
2.150,29350216666.7,-80.5330
2.150,29355215000.0,-82.4193
2.150,29360213333.3,-81.9365
2.150,29365211666.7,-79.2821
2.150,29370210000.0,-77.4608
2.150,29375208333.3,-80.9044
2.150,29380206666.7,-85.4162
2.150,29385205000.0,-72.5999
2.150,29390203333.3,-82.9142
2.150,29395201666.7,-83.8435
2.150,29400200000.0,-81.4039
2.150,29405198333.3,-75.2137
2.150,29410196666.7,-79.7336
2.150,29415195000.0,-75.1887
2.150,29420193333.3,-80.8838
2.150,29425191666.7,-82.1966
2.150,29430190000.0,-79.9693
2.150,29435188333.3,-81.2545
2.150,29440186666.7,-79.9687
2.150,29445185000.0,-81.7011
2.150,29450183333.3,-78.9639
2.150,29455181666.7,-76.0178
2.150,29460180000.0,-80.4095
2.150,29465178333.3,-82.2375
2.150,29470176666.7,-80.6817
2.150,29475175000.0,-78.7659
2.150,29480173333.3,-74.3644
2.150,29485171666.7,-76.1147
2.150,29490170000.0,-73.3965
2.150,29495168333.3,-74.9687
2.150,29500166666.7,-79.6998
2.150,29505165000.0,-73.7555
2.150,29510163333.3,-80.6350
2.150,29515161666.7,-79.1563
2.150,29520160000.0,-77.5322
2.150,29525158333.3,-78.9665
2.150,29530156666.7,-79.5055
2.150,29535155000.0,-74.1010
2.150,29540153333.3,-79.8766
2.150,29545151666.7,-82.7673
2.150,29550150000.0,-74.3169
2.150,29555148333.3,-80.8921
2.150,29560146666.7,-79.3051
2.150,29565145000.0,-83.3171
2.150,29570143333.3,-78.7378
2.150,29575141666.7,-73.1483
2.150,29580140000.0,-87.0619
2.150,29585138333.3,-78.6898
2.150,29590136666.7,-85.9055
2.150,29595135000.0,-91.3103
2.150,29600133333.3,-77.0610
2.150,29605131666.7,-81.1431
2.150,29610130000.0,-83.3916
2.150,29615128333.3,-76.6922
2.150,29620126666.7,-86.2741
2.150,29625125000.0,-96.7560
2.150,29630123333.3,-77.6321
2.150,29635121666.7,-79.9167
2.150,29640120000.0,-78.6989
2.150,29645118333.3,-81.1565
2.150,29650116666.7,-76.3743
2.150,29655115000.0,-81.3574
2.150,29660113333.3,-78.2663
2.150,29665111666.7,-91.0684
2.150,29670110000.0,-77.9493
2.150,29675108333.3,-81.2726
2.150,29680106666.7,-75.7081
2.150,29685105000.0,-84.5488
2.150,29690103333.3,-78.0415
2.150,29695101666.7,-86.3170
2.150,29700100000.0,-78.5045
2.150,29705098333.3,-76.7172
2.150,29710096666.7,-84.0837
2.150,29715095000.0,-86.7032
2.150,29720093333.3,-82.3862
2.150,29725091666.7,-93.7298
2.150,29730090000.0,-87.7976
2.150,29735088333.3,-81.5270
2.150,29740086666.7,-75.7533
2.150,29745085000.0,-98.7604
2.150,29750083333.3,-74.2078
2.150,29755081666.7,-73.1613
2.150,29760080000.0,-78.3438
2.150,29765078333.3,-90.8283
2.150,29770076666.7,-84.5112
2.150,29775075000.0,-79.6158
2.150,29780073333.3,-84.4636
2.150,29785071666.7,-74.6206
2.150,29790070000.0,-86.4479
2.150,29795068333.3,-75.9732
2.150,29800066666.7,-79.9231
2.150,29805065000.0,-79.5424
2.150,29810063333.3,-85.8424
2.150,29815061666.7,-83.3507
2.150,29820060000.0,-78.4826
2.150,29825058333.3,-82.7680
2.150,29830056666.7,-76.7463
2.150,29835055000.0,-78.1367
2.150,29840053333.3,-77.8065
2.150,29845051666.7,-74.3686
2.150,29850050000.0,-85.1914
2.150,29855048333.3,-87.1073
2.150,29860046666.7,-74.7400
2.150,29865045000.0,-76.3082
2.150,29870043333.3,-75.6483
2.150,29875041666.7,-72.7392
2.150,29880040000.0,-82.5156
2.150,29885038333.3,-75.9668
2.150,29890036666.7,-80.6154
2.150,29895035000.0,-75.9990
2.150,29900033333.3,-76.7393
2.150,29905031666.7,-80.8596
2.150,29910030000.0,-84.0728
2.150,29915028333.3,-78.1021
2.150,29920026666.7,-84.2819
2.150,29925025000.0,-92.6690
2.150,29930023333.3,-76.4590
2.150,29935021666.7,-74.6660
2.150,29940020000.0,-74.9248
2.150,29945018333.3,-79.9812
2.150,29950016666.7,-77.2568
2.150,29955015000.0,-78.7685
2.150,29960013333.3,-77.8961
2.150,29965011666.7,-86.4513
2.150,29970010000.0,-76.0582
2.150,29975008333.3,-80.0957
2.150,29980006666.7,-77.7681
2.150,29985005000.0,-73.2648
2.150,29990003333.3,-78.8087
2.150,29995001666.7,-75.5323
2.150,30000000000.0,-78.6077
2.173,10000000.0,-58.5699
2.173,14998333.3,-53.6341
2.173,19996666.7,-55.0097
2.173,24995000.0,-60.8429
2.173,29993333.3,-54.8175
2.173,34991666.7,-56.4351
2.173,39990000.0,-58.2699
2.173,44988333.3,-56.8888
2.173,49986666.7,-55.8737
2.173,54985000.0,-54.6814
2.173,59983333.3,-56.9673
2.173,64981666.7,-54.7469
2.173,69980000.0,-57.9148
2.173,74978333.3,-56.7435
2.173,79976666.7,-56.6474
2.173,84975000.0,-57.1478
2.173,89973333.3,-56.6094
2.173,94971666.7,-57.0907
2.173,99970000.0,-57.7854
2.173,104968333.3,-56.6378
2.173,109966666.7,-55.5802
2.173,114965000.0,-57.1136
2.173,119963333.3,-54.5403
2.173,124961666.7,-56.7828
2.173,129960000.0,-55.1283
2.173,134958333.3,-55.4829
2.173,139956666.7,-55.2260
2.173,144955000.0,-55.2771
2.173,149953333.3,-56.1850
2.173,154951666.7,-56.0273
2.173,159950000.0,-55.2917
2.173,164948333.3,-55.5438
2.173,169946666.7,-55.9650
2.173,174945000.0,-56.6202
2.173,179943333.3,-56.4945
2.173,184941666.7,-55.6968
2.173,189940000.0,-56.0378
2.173,194938333.3,-56.2109
2.173,199936666.7,-55.8402
2.173,204935000.0,-55.8107
2.173,209933333.3,-56.2014
2.173,214931666.7,-56.1894
2.173,219930000.0,-56.8076
2.173,224928333.3,-55.6279
2.173,229926666.7,-55.5558
2.173,234925000.0,-56.0794
2.173,239923333.3,-55.4534
2.173,244921666.7,-56.0707
2.173,249920000.0,-55.7585
2.173,254918333.3,-56.3743
2.173,259916666.7,-56.1081
2.173,264915000.0,-56.5046
2.173,269913333.3,-56.1772
2.173,274911666.7,-55.7569
2.173,279910000.0,-56.2719
2.173,284908333.3,-55.0539
2.173,289906666.7,-55.6283
2.173,294905000.0,-56.3801
2.173,299903333.3,-56.1909
2.173,304901666.7,-55.9746
2.173,309900000.0,-55.9720
2.173,314898333.3,-56.2170
2.173,319896666.7,-55.6938
2.173,324895000.0,-56.2786
2.173,329893333.3,-54.7855
2.173,334891666.7,-54.6692
2.173,339890000.0,-55.0291
2.173,344888333.3,-54.9691
2.173,349886666.7,-55.5373
2.173,354885000.0,-55.8201
2.173,359883333.3,-55.6958
2.173,364881666.7,-55.3721
2.173,369880000.0,-54.6903
2.173,374878333.3,-54.4750
2.173,379876666.7,-55.1802
2.173,384875000.0,-55.1100
2.173,389873333.3,-54.7308
2.173,394871666.7,-54.6116
2.173,399870000.0,-55.5115
2.173,404868333.3,-54.1559
2.173,409866666.7,-54.6090
2.173,414865000.0,-54.6597
2.173,419863333.3,-54.3824
2.173,424861666.7,-54.5546
2.173,429860000.0,-54.3073
2.173,434858333.3,-53.7123
2.173,439856666.7,-54.3986
2.173,444855000.0,-54.0189
2.173,449853333.3,-53.6238
2.173,454851666.7,-53.9558
2.173,459850000.0,-53.8505
2.173,464848333.3,-54.2695
2.173,469846666.7,-53.8412
2.173,474845000.0,-53.6664
2.173,479843333.3,-54.0472
2.173,484841666.7,-53.9613
2.173,489840000.0,-54.1634
2.173,494838333.3,-54.2426
2.173,499836666.7,-54.0328
2.173,504835000.0,-53.7188
2.173,509833333.3,-53.9346
2.173,514831666.7,-53.9269
2.173,519830000.0,-53.7007
2.173,524828333.3,-53.6587
2.173,529826666.7,-52.8339
2.173,534825000.0,-53.5329
2.173,539823333.3,-53.4091
2.173,544821666.7,-53.1533
2.173,549820000.0,-53.1251
2.173,554818333.3,-53.0782
2.173,559816666.7,-52.8808
2.173,564815000.0,-53.1790
2.173,569813333.3,-52.9846
2.173,574811666.7,-53.2039
2.173,579810000.0,-52.9685
2.173,584808333.3,-53.0196
2.173,589806666.7,-53.1176
2.173,594805000.0,-52.6236
2.173,599803333.3,-52.8525
2.173,604801666.7,-52.3083
2.173,609800000.0,-52.1349
2.173,614798333.3,-52.2658
2.173,619796666.7,-52.2303
2.173,624795000.0,-52.1957
2.173,629793333.3,-51.8350
2.173,634791666.7,-52.1815
2.173,639790000.0,-52.0485
2.173,644788333.3,-52.1424
2.173,649786666.7,-51.5252
2.173,654785000.0,-51.9167
2.173,659783333.3,-51.6982
2.173,664781666.7,-51.8456
2.173,669780000.0,-51.9990
2.173,674778333.3,-52.0219
2.173,679776666.7,-51.6468
2.173,684775000.0,-51.9734
2.173,689773333.3,-51.5955
2.173,694771666.7,-51.5577
2.173,699770000.0,-51.3422
2.173,704768333.3,-51.3155
2.173,709766666.7,-51.3989
2.173,714765000.0,-51.4054
2.173,719763333.3,-51.2689
2.173,724761666.7,-51.3876
2.173,729760000.0,-51.2188
2.173,734758333.3,-50.9798
2.173,739756666.7,-50.9800
2.173,744755000.0,-51.0077
2.173,749753333.3,-50.9745
2.173,754751666.7,-50.8903
2.173,759750000.0,-50.7835
2.173,764748333.3,-50.9474
2.173,769746666.7,-50.6760
2.173,774745000.0,-50.9369
2.173,779743333.3,-50.5835
2.173,784741666.7,-50.6464
2.173,789740000.0,-50.4497
