Voltage,Frequency_Hz,Magnitude_dB
2.584,27480840000.0,-66.8946
2.584,27485838333.3,-66.3730
2.584,27490836666.7,-65.4455
2.584,27495835000.0,-65.5797
2.584,27500833333.3,-66.0175
2.584,27505831666.7,-64.3701
2.584,27510830000.0,-65.9026
2.584,27515828333.3,-69.1624
2.584,27520826666.7,-68.0161
2.584,27525825000.0,-66.9772
2.584,27530823333.3,-69.6799
2.584,27535821666.7,-65.4332
2.584,27540820000.0,-68.4183
2.584,27545818333.3,-68.9884
2.584,27550816666.7,-66.7754
2.584,27555815000.0,-68.2058
2.584,27560813333.3,-63.0696
2.584,27565811666.7,-64.2267
2.584,27570810000.0,-65.8170
2.584,27575808333.3,-65.9624
2.584,27580806666.7,-67.3262
2.584,27585805000.0,-64.3935
2.584,27590803333.3,-65.3556
2.584,27595801666.7,-66.2891
2.584,27600800000.0,-67.3398
2.584,27605798333.3,-65.9565
2.584,27610796666.7,-69.7880
2.584,27615795000.0,-66.5725
2.584,27620793333.3,-67.9278
2.584,27625791666.7,-67.3985
2.584,27630790000.0,-69.3799
2.584,27635788333.3,-64.1552
2.584,27640786666.7,-64.0316
2.584,27645785000.0,-66.7666
2.584,27650783333.3,-64.6248
2.584,27655781666.7,-66.8917
2.584,27660780000.0,-65.6004
2.584,27665778333.3,-63.2860
2.584,27670776666.7,-65.8818
2.584,27675775000.0,-64.5700
2.584,27680773333.3,-66.1333
2.584,27685771666.7,-65.5853
2.584,27690770000.0,-66.1729
2.584,27695768333.3,-67.4384
2.584,27700766666.7,-65.5158
2.584,27705765000.0,-67.7271
2.584,27710763333.3,-65.7366
2.584,27715761666.7,-68.5347
2.584,27720760000.0,-64.1943
2.584,27725758333.3,-71.0354
2.584,27730756666.7,-65.7967
2.584,27735755000.0,-65.5376
2.584,27740753333.3,-64.5674
2.584,27745751666.7,-65.7819
2.584,27750750000.0,-65.9834
2.584,27755748333.3,-71.3270
2.584,27760746666.7,-65.1024
2.584,27765745000.0,-63.8317
2.584,27770743333.3,-66.9954
2.584,27775741666.7,-63.2150
2.584,27780740000.0,-72.8662
2.584,27785738333.3,-64.9789
2.584,27790736666.7,-68.2071
2.584,27795735000.0,-66.1271
2.584,27800733333.3,-66.4691
2.584,27805731666.7,-64.0887
2.584,27810730000.0,-72.2912
2.584,27815728333.3,-67.0223
2.584,27820726666.7,-66.7656
2.584,27825725000.0,-63.0403
2.584,27830723333.3,-65.8668
2.584,27835721666.7,-66.9759
2.584,27840720000.0,-67.0539
2.584,27845718333.3,-66.1313
2.584,27850716666.7,-66.3815
2.584,27855715000.0,-69.8366
2.584,27860713333.3,-64.9975
2.584,27865711666.7,-68.5711
2.584,27870710000.0,-67.7842
2.584,27875708333.3,-66.1308
2.584,27880706666.7,-63.1620
2.584,27885705000.0,-66.3152
2.584,27890703333.3,-64.9997
2.584,27895701666.7,-66.1285
2.584,27900700000.0,-64.3455
2.584,27905698333.3,-62.5767
2.584,27910696666.7,-62.8556
2.584,27915695000.0,-64.9046
2.584,27920693333.3,-64.5113
2.584,27925691666.7,-66.3379
2.584,27930690000.0,-67.8346
2.584,27935688333.3,-67.3738
2.584,27940686666.7,-66.4680
2.584,27945685000.0,-68.2198
2.584,27950683333.3,-64.8742
2.584,27955681666.7,-66.0396
2.584,27960680000.0,-65.4264
2.584,27965678333.3,-65.9165
2.584,27970676666.7,-64.9596
2.584,27975675000.0,-65.4903
2.584,27980673333.3,-63.8779
2.584,27985671666.7,-65.6310
2.584,27990670000.0,-70.5680
2.584,27995668333.3,-65.0956
2.584,28000666666.7,-66.2759
2.584,28005665000.0,-64.3397
2.584,28010663333.3,-66.9397
2.584,28015661666.7,-66.0790
2.584,28020660000.0,-65.4016
2.584,28025658333.3,-67.4606
2.584,28030656666.7,-66.8283
2.584,28035655000.0,-68.2240
2.584,28040653333.3,-67.6259
2.584,28045651666.7,-68.5946
2.584,28050650000.0,-69.6277
2.584,28055648333.3,-66.3083
2.584,28060646666.7,-67.0982
2.584,28065645000.0,-67.8800
2.584,28070643333.3,-70.7875
2.584,28075641666.7,-69.3362
2.584,28080640000.0,-66.2126
2.584,28085638333.3,-66.7925
2.584,28090636666.7,-68.6297
2.584,28095635000.0,-66.9379
2.584,28100633333.3,-66.4183
2.584,28105631666.7,-65.4288
2.584,28110630000.0,-66.6344
2.584,28115628333.3,-67.0164
2.584,28120626666.7,-66.9375
2.584,28125625000.0,-70.6043
2.584,28130623333.3,-68.7453
2.584,28135621666.7,-68.4814
2.584,28140620000.0,-65.8343
2.584,28145618333.3,-68.7424
2.584,28150616666.7,-68.2253
2.584,28155615000.0,-66.9493
2.584,28160613333.3,-67.3608
2.584,28165611666.7,-64.4764
2.584,28170610000.0,-66.1656
2.584,28175608333.3,-66.7682
2.584,28180606666.7,-66.3805
2.584,28185605000.0,-66.2684
2.584,28190603333.3,-65.2193
2.584,28195601666.7,-69.5200
2.584,28200600000.0,-68.1843
2.584,28205598333.3,-67.4534
2.584,28210596666.7,-71.0413
2.584,28215595000.0,-67.6258
2.584,28220593333.3,-66.5820
2.584,28225591666.7,-65.0177
2.584,28230590000.0,-63.4237
2.584,28235588333.3,-70.6650
2.584,28240586666.7,-65.0980
2.584,28245585000.0,-65.4660
2.584,28250583333.3,-66.0058
2.584,28255581666.7,-66.3607
2.584,28260580000.0,-65.6113
2.584,28265578333.3,-67.7333
2.584,28270576666.7,-66.8200
2.584,28275575000.0,-70.7527
2.584,28280573333.3,-68.1651
2.584,28285571666.7,-71.4437
2.584,28290570000.0,-66.8568
2.584,28295568333.3,-69.9696
2.584,28300566666.7,-66.2597
2.584,28305565000.0,-66.6512
2.584,28310563333.3,-66.8377
2.584,28315561666.7,-66.0241
2.584,28320560000.0,-66.2722
2.584,28325558333.3,-65.7590
2.584,28330556666.7,-65.2805
2.584,28335555000.0,-67.0486
2.584,28340553333.3,-68.2159
2.584,28345551666.7,-67.2381
2.584,28350550000.0,-69.7797
2.584,28355548333.3,-69.2554
2.584,28360546666.7,-67.3561
2.584,28365545000.0,-66.4464
2.584,28370543333.3,-65.7125
2.584,28375541666.7,-68.9727
2.584,28380540000.0,-69.0480
2.584,28385538333.3,-68.7956
2.584,28390536666.7,-66.8619
2.584,28395535000.0,-66.7591
2.584,28400533333.3,-67.5040
2.584,28405531666.7,-70.8335
2.584,28410530000.0,-66.0036
2.584,28415528333.3,-67.9926
2.584,28420526666.7,-66.3786
2.584,28425525000.0,-67.1892
2.584,28430523333.3,-67.8161
2.584,28435521666.7,-66.8250
2.584,28440520000.0,-71.5204
2.584,28445518333.3,-68.5262
2.584,28450516666.7,-65.9193
2.584,28455515000.0,-65.7067
2.584,28460513333.3,-64.2551
2.584,28465511666.7,-64.4869
2.584,28470510000.0,-68.4030
2.584,28475508333.3,-67.0685
2.584,28480506666.7,-64.7649
2.584,28485505000.0,-64.7050
2.584,28490503333.3,-66.4701
2.584,28495501666.7,-64.2978
2.584,28500500000.0,-65.0169
2.584,28505498333.3,-66.1811
2.584,28510496666.7,-65.3669
2.584,28515495000.0,-66.2106
2.584,28520493333.3,-74.8493
2.584,28525491666.7,-66.4205
2.584,28530490000.0,-68.1599
2.584,28535488333.3,-65.1769
2.584,28540486666.7,-70.1585
2.584,28545485000.0,-64.5798
2.584,28550483333.3,-66.0530
2.584,28555481666.7,-65.8548
2.584,28560480000.0,-64.3837
2.584,28565478333.3,-66.1118
2.584,28570476666.7,-69.4976
2.584,28575475000.0,-66.9471
2.584,28580473333.3,-69.7911
2.584,28585471666.7,-65.7216
2.584,28590470000.0,-64.9839
2.584,28595468333.3,-66.7820
2.584,28600466666.7,-67.8046
2.584,28605465000.0,-70.6904
2.584,28610463333.3,-67.8884
2.584,28615461666.7,-66.3277
2.584,28620460000.0,-68.3554
2.584,28625458333.3,-66.3703
2.584,28630456666.7,-68.9347
2.584,28635455000.0,-65.4787
2.584,28640453333.3,-68.2937
2.584,28645451666.7,-70.9650
2.584,28650450000.0,-64.8814
2.584,28655448333.3,-71.1640
2.584,28660446666.7,-67.5260
2.584,28665445000.0,-65.1359
2.584,28670443333.3,-67.3235
2.584,28675441666.7,-68.2975
2.584,28680440000.0,-68.8173
2.584,28685438333.3,-66.8551
2.584,28690436666.7,-67.3206
2.584,28695435000.0,-64.9229
2.584,28700433333.3,-67.2818
2.584,28705431666.7,-67.4839
2.584,28710430000.0,-70.6313
2.584,28715428333.3,-63.7224
2.584,28720426666.7,-65.7841
2.584,28725425000.0,-68.5565
2.584,28730423333.3,-66.8082
2.584,28735421666.7,-65.5222
2.584,28740420000.0,-67.0477
2.584,28745418333.3,-65.2866
2.584,28750416666.7,-65.2214
2.584,28755415000.0,-63.6473
2.584,28760413333.3,-67.0079
2.584,28765411666.7,-67.4735
2.584,28770410000.0,-64.5580
2.584,28775408333.3,-70.8478
2.584,28780406666.7,-63.3237
2.584,28785405000.0,-67.3151
2.584,28790403333.3,-65.9621
2.584,28795401666.7,-67.4111
2.584,28800400000.0,-67.9209
2.584,28805398333.3,-66.6037
2.584,28810396666.7,-68.7737
2.584,28815395000.0,-68.8236
2.584,28820393333.3,-64.7425
2.584,28825391666.7,-66.6298
2.584,28830390000.0,-66.7181
2.584,28835388333.3,-64.8141
2.584,28840386666.7,-66.3574
2.584,28845385000.0,-67.9405
2.584,28850383333.3,-65.9575
2.584,28855381666.7,-66.3712
2.584,28860380000.0,-65.9071
2.584,28865378333.3,-69.2018
2.584,28870376666.7,-69.7135
2.584,28875375000.0,-65.2681
2.584,28880373333.3,-66.9246
2.584,28885371666.7,-67.1948
2.584,28890370000.0,-68.5173
2.584,28895368333.3,-65.3059
2.584,28900366666.7,-66.7622
2.584,28905365000.0,-69.6044
2.584,28910363333.3,-71.8496
2.584,28915361666.7,-70.1132
2.584,28920360000.0,-72.6538
2.584,28925358333.3,-67.5765
2.584,28930356666.7,-65.9456
2.584,28935355000.0,-68.6164
2.584,28940353333.3,-72.0503
2.584,28945351666.7,-68.8572
2.584,28950350000.0,-67.2788
2.584,28955348333.3,-69.0145
2.584,28960346666.7,-68.0503
2.584,28965345000.0,-67.8733
2.584,28970343333.3,-69.9890
2.584,28975341666.7,-69.2833
2.584,28980340000.0,-66.8044
2.584,28985338333.3,-68.1310
2.584,28990336666.7,-68.9535
2.584,28995335000.0,-68.2170
2.584,29000333333.3,-64.3246
2.584,29005331666.7,-67.7395
2.584,29010330000.0,-66.0254
2.584,29015328333.3,-71.7347
2.584,29020326666.7,-69.1887
2.584,29025325000.0,-64.3779
2.584,29030323333.3,-69.1378
2.584,29035321666.7,-69.6590
2.584,29040320000.0,-68.2151
2.584,29045318333.3,-72.3896
2.584,29050316666.7,-68.1518
2.584,29055315000.0,-69.4837
2.584,29060313333.3,-66.6090
2.584,29065311666.7,-70.8766
2.584,29070310000.0,-67.0843
2.584,29075308333.3,-66.3072
2.584,29080306666.7,-69.1213
2.584,29085305000.0,-66.5089
2.584,29090303333.3,-65.3710
2.584,29095301666.7,-67.8449
2.584,29100300000.0,-70.9019
2.584,29105298333.3,-66.2763
2.584,29110296666.7,-67.3705
2.584,29115295000.0,-69.9510
2.584,29120293333.3,-67.9776
2.584,29125291666.7,-70.8803
2.584,29130290000.0,-66.6379
2.584,29135288333.3,-72.0199
2.584,29140286666.7,-67.9219
2.584,29145285000.0,-68.4350
2.584,29150283333.3,-66.3876
2.584,29155281666.7,-66.5121
2.584,29160280000.0,-71.2680
2.584,29165278333.3,-68.0160
2.584,29170276666.7,-67.3397
2.584,29175275000.0,-66.9262
2.584,29180273333.3,-67.0462
2.584,29185271666.7,-67.1207
2.584,29190270000.0,-67.5525
2.584,29195268333.3,-66.9714
2.584,29200266666.7,-67.8789
2.584,29205265000.0,-67.4386
2.584,29210263333.3,-69.6951
2.584,29215261666.7,-70.1788
2.584,29220260000.0,-78.6595
2.584,29225258333.3,-71.9900
2.584,29230256666.7,-70.1681
2.584,29235255000.0,-69.8651
2.584,29240253333.3,-69.0760
2.584,29245251666.7,-67.4705
2.584,29250250000.0,-68.7965
2.584,29255248333.3,-68.9133
2.584,29260246666.7,-65.6248
2.584,29265245000.0,-68.0288
2.584,29270243333.3,-69.1926
2.584,29275241666.7,-68.4129
2.584,29280240000.0,-68.9208
2.584,29285238333.3,-67.6563
2.584,29290236666.7,-67.3344
2.584,29295235000.0,-68.7264
2.584,29300233333.3,-68.0533
2.584,29305231666.7,-72.6209
2.584,29310230000.0,-71.5558
2.584,29315228333.3,-70.9375
2.584,29320226666.7,-65.9734
2.584,29325225000.0,-64.4574
2.584,29330223333.3,-68.3207
2.584,29335221666.7,-71.1906
2.584,29340220000.0,-70.4386
2.584,29345218333.3,-69.7794
2.584,29350216666.7,-71.2366
2.584,29355215000.0,-65.9240
2.584,29360213333.3,-70.0932
2.584,29365211666.7,-72.4725
2.584,29370210000.0,-68.7484
2.584,29375208333.3,-67.7886
2.584,29380206666.7,-69.9530
2.584,29385205000.0,-66.6576
2.584,29390203333.3,-72.2899
2.584,29395201666.7,-69.4773
2.584,29400200000.0,-70.1916
2.584,29405198333.3,-73.6248
2.584,29410196666.7,-68.1105
2.584,29415195000.0,-72.2707
2.584,29420193333.3,-68.8567
2.584,29425191666.7,-72.9535
2.584,29430190000.0,-74.0718
2.584,29435188333.3,-69.8630
2.584,29440186666.7,-69.3793
2.584,29445185000.0,-68.8705
2.584,29450183333.3,-74.5444
2.584,29455181666.7,-72.5254
2.584,29460180000.0,-75.7242
2.584,29465178333.3,-71.9244
2.584,29470176666.7,-72.8921
2.584,29475175000.0,-66.6226
2.584,29480173333.3,-67.4123
2.584,29485171666.7,-71.2620
2.584,29490170000.0,-69.3628
2.584,29495168333.3,-67.6555
2.584,29500166666.7,-68.6917
2.584,29505165000.0,-66.8979
2.584,29510163333.3,-74.1417
2.584,29515161666.7,-73.9219
2.584,29520160000.0,-67.2928
2.584,29525158333.3,-67.1854
2.584,29530156666.7,-72.8740
2.584,29535155000.0,-69.8177
2.584,29540153333.3,-65.4460
2.584,29545151666.7,-72.9621
2.584,29550150000.0,-68.3916
2.584,29555148333.3,-70.0975
2.584,29560146666.7,-67.1172
2.584,29565145000.0,-66.6030
2.584,29570143333.3,-64.9564
2.584,29575141666.7,-67.6025
2.584,29580140000.0,-69.3290
2.584,29585138333.3,-69.5226
2.584,29590136666.7,-68.1014
2.584,29595135000.0,-70.8161
2.584,29600133333.3,-67.0579
2.584,29605131666.7,-70.0364
2.584,29610130000.0,-67.9897
2.584,29615128333.3,-71.7044
2.584,29620126666.7,-66.0851
2.584,29625125000.0,-68.9953
2.584,29630123333.3,-69.4886
2.584,29635121666.7,-66.7705
2.584,29640120000.0,-72.6359
2.584,29645118333.3,-66.5337
2.584,29650116666.7,-75.4614
2.584,29655115000.0,-70.4094
2.584,29660113333.3,-72.6098
2.584,29665111666.7,-70.2821
2.584,29670110000.0,-67.0614
2.584,29675108333.3,-71.7472
2.584,29680106666.7,-74.3058
2.584,29685105000.0,-73.4070
2.584,29690103333.3,-68.6437
2.584,29695101666.7,-67.7717
2.584,29700100000.0,-73.5503
2.584,29705098333.3,-71.4926
2.584,29710096666.7,-69.3363
2.584,29715095000.0,-72.5565
2.584,29720093333.3,-70.5008
2.584,29725091666.7,-69.3602
2.584,29730090000.0,-70.9051
2.584,29735088333.3,-68.4552
2.584,29740086666.7,-69.5093
2.584,29745085000.0,-71.5337
2.584,29750083333.3,-75.3656
2.584,29755081666.7,-70.6598
2.584,29760080000.0,-72.4104
2.584,29765078333.3,-68.0797
2.584,29770076666.7,-69.2274
2.584,29775075000.0,-67.9805
2.584,29780073333.3,-66.8879
2.584,29785071666.7,-68.9913
2.584,29790070000.0,-69.4654
2.584,29795068333.3,-67.7978
2.584,29800066666.7,-71.4852
2.584,29805065000.0,-71.8689
2.584,29810063333.3,-71.3110
2.584,29815061666.7,-71.2445
2.584,29820060000.0,-70.9563
2.584,29825058333.3,-72.1441
2.584,29830056666.7,-69.1806
2.584,29835055000.0,-74.2920
2.584,29840053333.3,-68.1180
2.584,29845051666.7,-73.0795
2.584,29850050000.0,-66.9803
2.584,29855048333.3,-68.3387
2.584,29860046666.7,-68.3511
2.584,29865045000.0,-68.6544
2.584,29870043333.3,-76.3625
2.584,29875041666.7,-67.9169
2.584,29880040000.0,-69.8602
2.584,29885038333.3,-71.5516
2.584,29890036666.7,-81.8159
2.584,29895035000.0,-77.5654
2.584,29900033333.3,-73.2170
2.584,29905031666.7,-69.3821
2.584,29910030000.0,-74.7116
2.584,29915028333.3,-72.0898
2.584,29920026666.7,-70.2694
2.584,29925025000.0,-67.0156
2.584,29930023333.3,-66.7557
2.584,29935021666.7,-69.8582
2.584,29940020000.0,-69.9999
2.584,29945018333.3,-72.7040
2.584,29950016666.7,-71.6667
2.584,29955015000.0,-71.1222
2.584,29960013333.3,-71.7684
2.584,29965011666.7,-76.6699
2.584,29970010000.0,-69.3457
2.584,29975008333.3,-72.6385
2.584,29980006666.7,-72.0414
2.584,29985005000.0,-69.8492
2.584,29990003333.3,-68.4111
2.584,29995001666.7,-69.7492
2.584,30000000000.0,-67.6330
2.586,10000000.0,-60.1891
2.586,14998333.3,-61.2372
2.586,19996666.7,-66.4452
2.586,24995000.0,-60.0602
2.586,29993333.3,-68.8453
2.586,34991666.7,-65.3272
2.586,39990000.0,-72.5618
2.586,44988333.3,-78.2152
2.586,49986666.7,-70.7765
2.586,54985000.0,-72.1938
2.586,59983333.3,-71.9186
2.586,64981666.7,-64.1498
2.586,69980000.0,-76.8907
2.586,74978333.3,-71.1377
2.586,79976666.7,-74.0759
2.586,84975000.0,-69.8420
2.586,89973333.3,-70.4794
2.586,94971666.7,-73.7370
2.586,99970000.0,-72.6384
2.586,104968333.3,-69.4104
2.586,109966666.7,-69.9935
2.586,114965000.0,-74.7403
2.586,119963333.3,-73.7785
2.586,124961666.7,-71.8974
2.586,129960000.0,-66.5233
2.586,134958333.3,-70.3467
2.586,139956666.7,-76.6571
2.586,144955000.0,-70.5037
2.586,149953333.3,-71.4966
2.586,154951666.7,-69.4574
2.586,159950000.0,-77.3701
2.586,164948333.3,-77.2969
2.586,169946666.7,-69.5022
2.586,174945000.0,-78.5522
2.586,179943333.3,-85.3240
2.586,184941666.7,-77.0641
2.586,189940000.0,-71.9073
2.586,194938333.3,-71.6617
2.586,199936666.7,-73.6479
2.586,204935000.0,-73.9158
2.586,209933333.3,-74.8272
2.586,214931666.7,-75.4107
2.586,219930000.0,-74.5506
2.586,224928333.3,-74.1682
2.586,229926666.7,-71.7303
2.586,234925000.0,-70.6493
2.586,239923333.3,-73.1283
2.586,244921666.7,-74.7596
2.586,249920000.0,-74.5806
2.586,254918333.3,-72.0602
2.586,259916666.7,-75.0405
2.586,264915000.0,-82.0365
2.586,269913333.3,-67.4764
2.586,274911666.7,-69.9247
2.586,279910000.0,-70.2888
2.586,284908333.3,-70.1026
2.586,289906666.7,-69.1041
2.586,294905000.0,-72.0034
2.586,299903333.3,-72.4370
2.586,304901666.7,-71.1273
2.586,309900000.0,-70.5137
2.586,314898333.3,-70.9632
2.586,319896666.7,-75.8804
2.586,324895000.0,-77.9123
2.586,329893333.3,-69.4072
2.586,334891666.7,-79.4078
2.586,339890000.0,-78.4763
2.586,344888333.3,-79.9406
2.586,349886666.7,-72.6786
2.586,354885000.0,-70.8439
2.586,359883333.3,-74.9851
2.586,364881666.7,-72.7880
2.586,369880000.0,-76.0912
2.586,374878333.3,-73.2669
2.586,379876666.7,-74.6983
2.586,384875000.0,-72.2626
2.586,389873333.3,-72.0121
2.586,394871666.7,-74.7519
2.586,399870000.0,-75.5630
2.586,404868333.3,-76.4667
2.586,409866666.7,-74.2147
2.586,414865000.0,-70.0051
2.586,419863333.3,-72.0970
2.586,424861666.7,-74.0421
2.586,429860000.0,-75.0179
2.586,434858333.3,-70.1722
2.586,439856666.7,-70.3293
2.586,444855000.0,-73.6213
2.586,449853333.3,-71.9030
2.586,454851666.7,-70.6494
2.586,459850000.0,-70.8351
2.586,464848333.3,-70.1228
2.586,469846666.7,-71.9690
2.586,474845000.0,-73.3303
2.586,479843333.3,-70.3639
2.586,484841666.7,-72.2654
2.586,489840000.0,-70.5536
2.586,494838333.3,-72.9442
2.586,499836666.7,-71.9145
2.586,504835000.0,-70.3395
2.586,509833333.3,-71.8213
2.586,514831666.7,-73.6361
2.586,519830000.0,-72.8438
2.586,524828333.3,-74.9369
2.586,529826666.7,-71.9686
2.586,534825000.0,-72.7867
2.586,539823333.3,-71.0645
2.586,544821666.7,-72.8027
2.586,549820000.0,-72.2469
2.586,554818333.3,-73.5626
2.586,559816666.7,-73.2129
2.586,564815000.0,-73.1950
2.586,569813333.3,-73.0810
2.586,574811666.7,-72.0132
2.586,579810000.0,-72.5698
2.586,584808333.3,-71.4895
2.586,589806666.7,-70.7787
2.586,594805000.0,-71.2700
2.586,599803333.3,-72.1009
2.586,604801666.7,-75.0354
2.586,609800000.0,-72.6431
2.586,614798333.3,-73.1643
2.586,619796666.7,-72.5705
2.586,624795000.0,-73.7310
2.586,629793333.3,-71.5632
2.586,634791666.7,-71.7542
2.586,639790000.0,-74.4617
2.586,644788333.3,-73.1733
2.586,649786666.7,-73.4032
2.586,654785000.0,-71.4449
2.586,659783333.3,-72.7375
2.586,664781666.7,-71.8154
2.586,669780000.0,-72.8151
2.586,674778333.3,-70.8871
2.586,679776666.7,-71.4238
2.586,684775000.0,-70.8349
2.586,689773333.3,-71.4927
2.586,694771666.7,-72.0801
2.586,699770000.0,-74.7538
2.586,704768333.3,-75.4784
2.586,709766666.7,-69.1823
2.586,714765000.0,-71.5268
2.586,719763333.3,-71.7228
2.586,724761666.7,-68.4970
2.586,729760000.0,-73.8655
2.586,734758333.3,-70.7286
2.586,739756666.7,-71.0579
2.586,744755000.0,-68.5426
2.586,749753333.3,-69.7498
2.586,754751666.7,-70.3708
2.586,759750000.0,-72.0342
2.586,764748333.3,-69.0503
2.586,769746666.7,-70.9070
2.586,774745000.0,-73.5208
2.586,779743333.3,-71.5115
2.586,784741666.7,-73.5478
2.586,789740000.0,-72.1922
2.586,794738333.3,-73.8725
2.586,799736666.7,-70.0742
2.586,804735000.0,-69.9687
2.586,809733333.3,-72.2570
2.586,814731666.7,-72.3846
2.586,819730000.0,-72.3513
2.586,824728333.3,-70.5797
2.586,829726666.7,-70.8962
2.586,834725000.0,-71.5763
2.586,839723333.3,-73.1626
2.586,844721666.7,-69.0387
2.586,849720000.0,-72.3814
2.586,854718333.3,-71.1515
2.586,859716666.7,-72.8819
2.586,864715000.0,-71.9883
2.586,869713333.3,-72.1880
2.586,874711666.7,-70.7166
2.586,879710000.0,-71.5981
2.586,884708333.3,-75.4641
2.586,889706666.7,-70.1479
2.586,894705000.0,-72.9860
2.586,899703333.3,-72.3116
2.586,904701666.7,-70.2298
2.586,909700000.0,-71.0636
2.586,914698333.3,-72.4379
2.586,919696666.7,-70.4365
2.586,924695000.0,-71.8738
2.586,929693333.3,-70.8899
2.586,934691666.7,-70.9541
2.586,939690000.0,-71.2309
2.586,944688333.3,-70.7792
2.586,949686666.7,-70.6352
2.586,954685000.0,-70.0556
2.586,959683333.3,-72.3481
2.586,964681666.7,-70.9841
2.586,969680000.0,-70.4693
2.586,974678333.3,-73.1153
2.586,979676666.7,-71.3264
2.586,984675000.0,-70.4225
2.586,989673333.3,-70.7740
2.586,994671666.7,-70.4314
2.586,999670000.0,-70.2462
2.586,1004668333.3,-72.4332
2.586,1009666666.7,-72.0653
2.586,1014665000.0,-72.2636
2.586,1019663333.3,-70.5610
2.586,1024661666.7,-72.1754
2.586,1029660000.0,-70.7825
2.586,1034658333.3,-71.9010
2.586,1039656666.7,-71.2432
2.586,1044655000.0,-70.3666
2.586,1049653333.3,-70.8113
2.586,1054651666.7,-70.9957
2.586,1059650000.0,-71.5804
2.586,1064648333.3,-71.8869
2.586,1069646666.7,-70.6438
2.586,1074645000.0,-71.4778
2.586,1079643333.3,-71.1405
2.586,1084641666.7,-72.2124
2.586,1089640000.0,-71.8575
2.586,1094638333.3,-71.2173
2.586,1099636666.7,-72.6137
2.586,1104635000.0,-72.5069
2.586,1109633333.3,-71.0445
2.586,1114631666.7,-72.8604
2.586,1119630000.0,-70.4426
2.586,1124628333.3,-73.6685
2.586,1129626666.7,-74.5863
2.586,1134625000.0,-70.2891
2.586,1139623333.3,-70.8390
2.586,1144621666.7,-71.7441
2.586,1149620000.0,-71.6542
2.586,1154618333.3,-69.6326
2.586,1159616666.7,-70.8724
2.586,1164615000.0,-71.6370
2.586,1169613333.3,-72.6893
2.586,1174611666.7,-70.8077
2.586,1179610000.0,-69.8545
2.586,1184608333.3,-73.6676
2.586,1189606666.7,-69.5217
2.586,1194605000.0,-73.1474
2.586,1199603333.3,-76.0630
2.586,1204601666.7,-71.1782
2.586,1209600000.0,-70.6651
2.586,1214598333.3,-70.7046
2.586,1219596666.7,-70.1207
2.586,1224595000.0,-71.9242
2.586,1229593333.3,-72.4293
2.586,1234591666.7,-69.3047
2.586,1239590000.0,-70.4124
2.586,1244588333.3,-71.0849
2.586,1249586666.7,-70.5920
2.586,1254585000.0,-72.0544
2.586,1259583333.3,-69.7092
2.586,1264581666.7,-71.7180
2.586,1269580000.0,-71.8146
2.586,1274578333.3,-69.8594
2.586,1279576666.7,-70.8224
2.586,1284575000.0,-72.2004
2.586,1289573333.3,-72.3037
2.586,1294571666.7,-71.3787
2.586,1299570000.0,-69.4295
2.586,1304568333.3,-71.4160
2.586,1309566666.7,-70.1265
2.586,1314565000.0,-70.4892
2.586,1319563333.3,-71.0912
2.586,1324561666.7,-71.4942
2.586,1329560000.0,-70.4071
2.586,1334558333.3,-72.0684
2.586,1339556666.7,-71.0639
2.586,1344555000.0,-71.6490
2.586,1349553333.3,-69.9716
2.586,1354551666.7,-70.3607
2.586,1359550000.0,-69.6288
2.586,1364548333.3,-71.0003
2.586,1369546666.7,-70.6558
2.586,1374545000.0,-70.3514
2.586,1379543333.3,-71.0325
2.586,1384541666.7,-71.6086
2.586,1389540000.0,-71.6753
2.586,1394538333.3,-70.3554
2.586,1399536666.7,-70.9016
2.586,1404535000.0,-68.8020
2.586,1409533333.3,-70.9966
2.586,1414531666.7,-69.9329
2.586,1419530000.0,-71.0146
2.586,1424528333.3,-71.4352
2.586,1429526666.7,-71.7436
2.586,1434525000.0,-71.4011
2.586,1439523333.3,-69.6864
2.586,1444521666.7,-70.0410
2.586,1449520000.0,-70.9723
2.586,1454518333.3,-69.7215
2.586,1459516666.7,-71.8237
2.586,1464515000.0,-70.9443
2.586,1469513333.3,-69.1037
2.586,1474511666.7,-69.8248
2.586,1479510000.0,-69.7315
2.586,1484508333.3,-70.9399
2.586,1489506666.7,-72.3124
2.586,1494505000.0,-70.6608
2.586,1499503333.3,-69.3667
2.586,1504501666.7,-71.4885
2.586,1509500000.0,-69.1059
2.586,1514498333.3,-70.6434
2.586,1519496666.7,-70.3904
2.586,1524495000.0,-70.7176
2.586,1529493333.3,-71.0086
2.586,1534491666.7,-70.8221
2.586,1539490000.0,-70.5029
2.586,1544488333.3,-69.3955
2.586,1549486666.7,-70.2657
2.586,1554485000.0,-72.2894
2.586,1559483333.3,-72.2013
2.586,1564481666.7,-71.5692
2.586,1569480000.0,-70.7428
2.586,1574478333.3,-68.2508
2.586,1579476666.7,-71.0203
2.586,1584475000.0,-71.7722
2.586,1589473333.3,-70.0166
2.586,1594471666.7,-70.4937
2.586,1599470000.0,-68.9136
2.586,1604468333.3,-70.9428
2.586,1609466666.7,-69.9275
2.586,1614465000.0,-68.6332
2.586,1619463333.3,-68.5930
2.586,1624461666.7,-69.0144
2.586,1629460000.0,-69.2621
2.586,1634458333.3,-70.1632
2.586,1639456666.7,-68.3660
2.586,1644455000.0,-69.9040
