Voltage,Frequency_Hz,Magnitude_dB
2.659,464848333.3,-73.8928
2.659,469846666.7,-72.3045
2.659,474845000.0,-72.6006
2.659,479843333.3,-71.2976
2.659,484841666.7,-72.0630
2.659,489840000.0,-74.5186
2.659,494838333.3,-75.8808
2.659,499836666.7,-73.4218
2.659,504835000.0,-79.9853
2.659,509833333.3,-73.6833
2.659,514831666.7,-71.0499
2.659,519830000.0,-69.9158
2.659,524828333.3,-73.2184
2.659,529826666.7,-72.4926
2.659,534825000.0,-76.7944
2.659,539823333.3,-74.7356
2.659,544821666.7,-82.2265
2.659,549820000.0,-78.2650
2.659,554818333.3,-75.2559
2.659,559816666.7,-74.5631
2.659,564815000.0,-75.1610
2.659,569813333.3,-77.4969
2.659,574811666.7,-70.6810
2.659,579810000.0,-72.6147
2.659,584808333.3,-72.0270
2.659,589806666.7,-73.6375
2.659,594805000.0,-76.8774
2.659,599803333.3,-74.8861
2.659,604801666.7,-71.6535
2.659,609800000.0,-71.1628
2.659,614798333.3,-72.3980
2.659,619796666.7,-71.4069
2.659,624795000.0,-70.4721
2.659,629793333.3,-74.2508
2.659,634791666.7,-70.8069
2.659,639790000.0,-73.6577
2.659,644788333.3,-73.0465
2.659,649786666.7,-70.3664
2.659,654785000.0,-69.6925
2.659,659783333.3,-73.2019
2.659,664781666.7,-73.3304
2.659,669780000.0,-69.9236
2.659,674778333.3,-70.9583
2.659,679776666.7,-69.9371
2.659,684775000.0,-75.3237
2.659,689773333.3,-73.3107
2.659,694771666.7,-70.8353
2.659,699770000.0,-72.7738
2.659,704768333.3,-70.4676
2.659,709766666.7,-70.1950
2.659,714765000.0,-71.3159
2.659,719763333.3,-69.9153
2.659,724761666.7,-70.8568
2.659,729760000.0,-71.5605
2.659,734758333.3,-71.0582
2.659,739756666.7,-72.4160
2.659,744755000.0,-72.2161
2.659,749753333.3,-71.9008
2.659,754751666.7,-72.4154
2.659,759750000.0,-69.4482
2.659,764748333.3,-71.0445
2.659,769746666.7,-71.1964
2.659,774745000.0,-71.1073
2.659,779743333.3,-72.6480
2.659,784741666.7,-72.7347
2.659,789740000.0,-70.0414
2.659,794738333.3,-71.2819
2.659,799736666.7,-71.3682
2.659,804735000.0,-71.3454
2.659,809733333.3,-71.2983
2.659,814731666.7,-70.5793
2.659,819730000.0,-70.0759
2.659,824728333.3,-74.0979
2.659,829726666.7,-72.5958
2.659,834725000.0,-70.3166
2.659,839723333.3,-70.5733
2.659,844721666.7,-72.4990
2.659,849720000.0,-70.9252
2.659,854718333.3,-68.7660
2.659,859716666.7,-69.9869
2.659,864715000.0,-70.5869
2.659,869713333.3,-71.0742
2.659,874711666.7,-72.7688
2.659,879710000.0,-70.1357
2.659,884708333.3,-70.1613
2.659,889706666.7,-70.4404
2.659,894705000.0,-71.8224
2.659,899703333.3,-71.0206
2.659,904701666.7,-69.9549
2.659,909700000.0,-70.0843
2.659,914698333.3,-72.7802
2.659,919696666.7,-70.9781
2.659,924695000.0,-70.0956
2.659,929693333.3,-69.9090
2.659,934691666.7,-68.6527
2.659,939690000.0,-68.5551
2.659,944688333.3,-70.1619
2.659,949686666.7,-68.4522
2.659,954685000.0,-68.2610
2.659,959683333.3,-67.5355
2.659,964681666.7,-71.5517
2.659,969680000.0,-68.3193
2.659,974678333.3,-68.9678
2.659,979676666.7,-68.7411
2.659,984675000.0,-69.5576
2.659,989673333.3,-70.9714
2.659,994671666.7,-68.4951
2.659,999670000.0,-67.6243
2.659,1004668333.3,-70.2988
2.659,1009666666.7,-68.5277
2.659,1014665000.0,-69.8630
2.659,1019663333.3,-68.8321
2.659,1024661666.7,-67.8225
2.659,1029660000.0,-69.5525
2.659,1034658333.3,-69.8653
2.659,1039656666.7,-68.7011
2.659,1044655000.0,-68.0180
2.659,1049653333.3,-68.9214
2.659,1054651666.7,-70.8829
2.659,1059650000.0,-69.6149
2.659,1064648333.3,-69.5740
2.659,1069646666.7,-68.6081
2.659,1074645000.0,-67.7641
2.659,1079643333.3,-69.0823
2.659,1084641666.7,-69.7210
2.659,1089640000.0,-67.9836
2.659,1094638333.3,-70.0429
2.659,1099636666.7,-68.7546
2.659,1104635000.0,-68.7744
2.659,1109633333.3,-68.4317
2.659,1114631666.7,-68.8063
2.659,1119630000.0,-68.4956
2.659,1124628333.3,-68.1212
2.659,1129626666.7,-67.7334
2.659,1134625000.0,-67.1798
2.659,1139623333.3,-68.1936
2.659,1144621666.7,-67.2516
2.659,1149620000.0,-71.3906
2.659,1154618333.3,-67.7846
2.659,1159616666.7,-67.7703
2.659,1164615000.0,-68.1183
2.659,1169613333.3,-67.4872
2.659,1174611666.7,-67.5879
2.659,1179610000.0,-67.6768
2.659,1184608333.3,-67.4990
2.659,1189606666.7,-67.8846
2.659,1194605000.0,-68.0499
2.659,1199603333.3,-68.3673
2.659,1204601666.7,-67.6877
2.659,1209600000.0,-66.3246
2.659,1214598333.3,-67.6470
2.659,1219596666.7,-67.2762
2.659,1224595000.0,-67.6630
2.659,1229593333.3,-65.5798
2.659,1234591666.7,-69.8046
2.659,1239590000.0,-66.9635
2.659,1244588333.3,-66.9834
2.659,1249586666.7,-68.0435
2.659,1254585000.0,-66.7214
2.659,1259583333.3,-66.4283
2.659,1264581666.7,-66.4327
2.659,1269580000.0,-67.8627
2.659,1274578333.3,-67.3978
2.659,1279576666.7,-66.7864
2.659,1284575000.0,-68.1338
2.659,1289573333.3,-67.4723
2.659,1294571666.7,-66.7785
2.659,1299570000.0,-66.9718
2.659,1304568333.3,-67.0852
2.659,1309566666.7,-66.4200
2.659,1314565000.0,-66.4202
2.659,1319563333.3,-67.2133
2.659,1324561666.7,-65.3642
2.659,1329560000.0,-67.6655
2.659,1334558333.3,-65.8432
2.659,1339556666.7,-67.0318
2.659,1344555000.0,-66.4446
2.659,1349553333.3,-66.7984
2.659,1354551666.7,-66.6697
2.659,1359550000.0,-66.0192
2.659,1364548333.3,-66.6478
2.659,1369546666.7,-67.0799
2.659,1374545000.0,-66.4558
2.659,1379543333.3,-68.4115
2.659,1384541666.7,-65.4629
2.659,1389540000.0,-66.0455
2.659,1394538333.3,-66.2436
2.659,1399536666.7,-67.5767
2.659,1404535000.0,-66.6238
2.659,1409533333.3,-66.1462
2.659,1414531666.7,-67.4001
2.659,1419530000.0,-66.2176
2.659,1424528333.3,-66.2639
2.659,1429526666.7,-67.4781
2.659,1434525000.0,-66.4972
2.659,1439523333.3,-64.9259
2.659,1444521666.7,-64.9610
2.659,1449520000.0,-65.6717
2.659,1454518333.3,-66.0506
2.659,1459516666.7,-65.1647
2.659,1464515000.0,-66.0695
2.659,1469513333.3,-66.0959
2.659,1474511666.7,-66.6698
2.659,1479510000.0,-64.6512
2.659,1484508333.3,-65.6739
2.659,1489506666.7,-66.1390
2.659,1494505000.0,-66.3118
2.659,1499503333.3,-64.6223
2.659,1504501666.7,-65.7550
2.659,1509500000.0,-65.1951
2.659,1514498333.3,-65.3489
2.659,1519496666.7,-64.3228
2.659,1524495000.0,-65.7502
2.659,1529493333.3,-64.9010
2.659,1534491666.7,-65.4240
2.659,1539490000.0,-65.6672
2.659,1544488333.3,-65.4523
2.659,1549486666.7,-65.2640
2.659,1554485000.0,-64.9566
2.659,1559483333.3,-65.9991
2.659,1564481666.7,-64.5959
2.659,1569480000.0,-65.7481
2.659,1574478333.3,-65.1888
2.659,1579476666.7,-64.6476
2.659,1584475000.0,-65.6606
2.659,1589473333.3,-66.2934
2.659,1594471666.7,-65.6295
2.659,1599470000.0,-64.8134
2.659,1604468333.3,-65.7937
2.659,1609466666.7,-65.4338
2.659,1614465000.0,-65.4731
2.659,1619463333.3,-65.7386
2.659,1624461666.7,-64.9953
2.659,1629460000.0,-65.8759
2.659,1634458333.3,-64.6440
2.659,1639456666.7,-64.8942
2.659,1644455000.0,-66.0340
2.659,1649453333.3,-65.2999
2.659,1654451666.7,-65.5255
2.659,1659450000.0,-64.9557
2.659,1664448333.3,-64.7660
2.659,1669446666.7,-65.2612
2.659,1674445000.0,-65.5894
2.659,1679443333.3,-65.7204
2.659,1684441666.7,-64.7378
2.659,1689440000.0,-65.4427
2.659,1694438333.3,-64.5506
2.659,1699436666.7,-64.5539
2.659,1704435000.0,-65.6778
2.659,1709433333.3,-65.6289
2.659,1714431666.7,-65.4243
2.659,1719430000.0,-64.0799
2.659,1724428333.3,-64.8271
2.659,1729426666.7,-65.7560
2.659,1734425000.0,-64.3156
2.659,1739423333.3,-64.1743
2.659,1744421666.7,-64.7942
2.659,1749420000.0,-65.7309
2.659,1754418333.3,-64.5102
2.659,1759416666.7,-64.9970
2.659,1764415000.0,-64.3181
2.659,1769413333.3,-64.3964
2.659,1774411666.7,-64.8280
2.659,1779410000.0,-63.6949
2.659,1784408333.3,-64.6089
2.659,1789406666.7,-64.9066
2.659,1794405000.0,-64.1308
2.659,1799403333.3,-64.7003
2.659,1804401666.7,-64.2910
2.659,1809400000.0,-65.3766
2.659,1814398333.3,-65.0635
2.659,1819396666.7,-64.5661
2.659,1824395000.0,-65.3044
2.659,1829393333.3,-65.0952
2.659,1834391666.7,-64.1682
2.659,1839390000.0,-64.3589
2.659,1844388333.3,-64.6188
2.659,1849386666.7,-64.7129
2.659,1854385000.0,-64.1734
2.659,1859383333.3,-65.4874
2.659,1864381666.7,-64.9307
2.659,1869380000.0,-64.3773
2.659,1874378333.3,-64.9079
2.659,1879376666.7,-65.6859
2.659,1884375000.0,-64.8551
2.659,1889373333.3,-64.2023
2.659,1894371666.7,-65.0414
2.659,1899370000.0,-64.3979
2.659,1904368333.3,-63.8666
2.659,1909366666.7,-64.4528
2.659,1914365000.0,-64.8886
2.659,1919363333.3,-64.6238
2.659,1924361666.7,-64.9835
2.659,1929360000.0,-64.2422
2.659,1934358333.3,-64.6386
2.659,1939356666.7,-65.1884
2.659,1944355000.0,-63.7028
2.659,1949353333.3,-63.5761
2.659,1954351666.7,-64.6474
2.659,1959350000.0,-63.1730
2.659,1964348333.3,-63.1286
2.659,1969346666.7,-64.4249
2.659,1974345000.0,-65.0686
2.659,1979343333.3,-65.5101
2.659,1984341666.7,-64.5305
2.659,1989340000.0,-64.2358
2.659,1994338333.3,-64.8362
2.659,1999336666.7,-64.6805
2.659,2004335000.0,-64.3279
2.659,2009333333.3,-63.7469
2.659,2014331666.7,-64.1499
2.659,2019330000.0,-64.0651
2.659,2024328333.3,-63.9785
2.659,2029326666.7,-64.2972
2.659,2034325000.0,-64.9084
2.659,2039323333.3,-63.7632
2.659,2044321666.7,-63.9457
2.659,2049320000.0,-64.3760
2.659,2054318333.3,-63.6421
2.659,2059316666.7,-64.0084
2.659,2064315000.0,-63.2509
2.659,2069313333.3,-63.6226
2.659,2074311666.7,-64.7270
2.659,2079310000.0,-64.6316
2.659,2084308333.3,-63.3581
2.659,2089306666.7,-63.3779
2.659,2094305000.0,-63.5793
2.659,2099303333.3,-63.1155
2.659,2104301666.7,-63.7545
2.659,2109300000.0,-63.7755
2.659,2114298333.3,-64.1150
2.659,2119296666.7,-63.6531
2.659,2124295000.0,-64.2679
2.659,2129293333.3,-62.6249
2.659,2134291666.7,-63.4721
2.659,2139290000.0,-62.9348
2.659,2144288333.3,-64.1191
2.659,2149286666.7,-62.9298
2.659,2154285000.0,-63.9593
2.659,2159283333.3,-63.7778
2.659,2164281666.7,-62.9936
2.659,2169280000.0,-62.8912
2.659,2174278333.3,-63.6348
2.659,2179276666.7,-63.4790
2.659,2184275000.0,-62.2786
2.659,2189273333.3,-62.7760
2.659,2194271666.7,-63.1815
2.659,2199270000.0,-63.0073
2.659,2204268333.3,-63.1928
2.659,2209266666.7,-63.2662
2.659,2214265000.0,-62.9778
2.659,2219263333.3,-63.4457
2.659,2224261666.7,-62.9661
2.659,2229260000.0,-62.9718
2.659,2234258333.3,-63.0592
2.659,2239256666.7,-62.8425
2.659,2244255000.0,-63.1472
2.659,2249253333.3,-63.0801
2.659,2254251666.7,-62.9321
2.659,2259250000.0,-63.3211
2.659,2264248333.3,-63.2626
2.659,2269246666.7,-62.5662
2.659,2274245000.0,-62.4053
2.659,2279243333.3,-62.4615
2.659,2284241666.7,-62.7246
2.659,2289240000.0,-62.1434
2.659,2294238333.3,-63.0202
2.659,2299236666.7,-62.5747
2.659,2304235000.0,-62.7496
2.659,2309233333.3,-63.0951
2.659,2314231666.7,-62.3850
2.659,2319230000.0,-62.7993
2.659,2324228333.3,-62.7575
2.659,2329226666.7,-62.2179
2.659,2334225000.0,-62.1642
2.659,2339223333.3,-62.7238
2.659,2344221666.7,-62.7581
2.659,2349220000.0,-62.7800
2.659,2354218333.3,-62.5460
2.659,2359216666.7,-62.7803
2.659,2364215000.0,-62.3698
2.659,2369213333.3,-62.6634
2.659,2374211666.7,-62.7585
2.659,2379210000.0,-62.1266
2.659,2384208333.3,-62.6477
2.659,2389206666.7,-62.4153
2.659,2394205000.0,-63.5222
2.659,2399203333.3,-63.0508
2.659,2404201666.7,-62.6334
2.659,2409200000.0,-62.2277
2.659,2414198333.3,-61.9392
2.659,2419196666.7,-61.7171
2.659,2424195000.0,-61.9439
2.659,2429193333.3,-63.2086
2.659,2434191666.7,-62.2255
2.659,2439190000.0,-62.1178
2.659,2444188333.3,-62.3286
2.659,2449186666.7,-61.9586
2.659,2454185000.0,-61.9736
2.659,2459183333.3,-61.9894
2.659,2464181666.7,-62.4360
2.659,2469180000.0,-62.1273
2.659,2474178333.3,-61.9160
2.659,2479176666.7,-62.1248
2.659,2484175000.0,-61.7774
2.659,2489173333.3,-62.9721
2.659,2494171666.7,-62.5420
2.659,2499170000.0,-62.1644
2.659,2504168333.3,-61.8492
2.659,2509166666.7,-61.1809
2.659,2514165000.0,-61.1790
2.659,2519163333.3,-61.0637
2.659,2524161666.7,-62.0319
2.659,2529160000.0,-61.6949
2.659,2534158333.3,-61.2401
2.659,2539156666.7,-61.6060
2.659,2544155000.0,-62.0220
2.659,2549153333.3,-62.2096
2.659,2554151666.7,-61.8606
2.659,2559150000.0,-62.1435
2.659,2564148333.3,-61.3452
2.659,2569146666.7,-62.0139
2.659,2574145000.0,-61.2296
2.659,2579143333.3,-62.4135
2.659,2584141666.7,-62.6608
2.659,2589140000.0,-61.8868
2.659,2594138333.3,-62.0314
2.659,2599136666.7,-61.6491
2.659,2604135000.0,-61.8878
2.659,2609133333.3,-61.9574
2.659,2614131666.7,-61.5425
2.659,2619130000.0,-61.5364
2.659,2624128333.3,-61.8687
2.659,2629126666.7,-61.5681
2.659,2634125000.0,-61.8026
2.659,2639123333.3,-61.6610
2.659,2644121666.7,-61.7212
2.659,2649120000.0,-61.5166
2.659,2654118333.3,-61.9309
2.659,2659116666.7,-61.5233
2.659,2664115000.0,-61.5819
2.659,2669113333.3,-61.0199
2.659,2674111666.7,-61.2823
2.659,2679110000.0,-61.6988
2.659,2684108333.3,-62.0469
2.659,2689106666.7,-62.0421
2.659,2694105000.0,-60.9338
2.659,2699103333.3,-61.2791
2.659,2704101666.7,-61.8975
2.659,2709100000.0,-60.7576
2.659,2714098333.3,-61.0139
2.659,2719096666.7,-61.6285
2.659,2724095000.0,-61.5953
2.659,2729093333.3,-61.4411
2.659,2734091666.7,-62.0315
2.659,2739090000.0,-61.2226
2.659,2744088333.3,-60.8275
2.659,2749086666.7,-61.0538
2.659,2754085000.0,-61.9422
2.659,2759083333.3,-61.7383
2.659,2764081666.7,-61.1302
2.659,2769080000.0,-62.3444
2.659,2774078333.3,-60.9140
2.659,2779076666.7,-60.8138
2.659,2784075000.0,-60.7031
2.659,2789073333.3,-61.4949
2.659,2794071666.7,-60.8889
2.659,2799070000.0,-60.9438
2.659,2804068333.3,-60.7664
2.659,2809066666.7,-60.7277
2.659,2814065000.0,-60.6733
2.659,2819063333.3,-61.2346
2.659,2824061666.7,-60.7873
2.659,2829060000.0,-61.1750
2.659,2834058333.3,-61.0030
2.659,2839056666.7,-61.2054
2.659,2844055000.0,-60.5351
2.659,2849053333.3,-61.6325
2.659,2854051666.7,-60.7532
2.659,2859050000.0,-60.3662
2.659,2864048333.3,-61.1039
2.659,2869046666.7,-60.9552
2.659,2874045000.0,-60.4081
2.659,2879043333.3,-60.8836
2.659,2884041666.7,-60.7018
2.659,2889040000.0,-60.2372
2.659,2894038333.3,-60.4211
2.659,2899036666.7,-61.3106
2.659,2904035000.0,-60.6572
2.659,2909033333.3,-60.8274
2.659,2914031666.7,-60.5570
2.659,2919030000.0,-60.7904
2.659,2924028333.3,-60.3944
2.659,2929026666.7,-61.0531
2.659,2934025000.0,-60.1670
2.659,2939023333.3,-61.1002
2.659,2944021666.7,-60.1911
2.659,2949020000.0,-60.9001
2.659,2954018333.3,-60.9041
2.659,2959016666.7,-60.7761
2.659,2964015000.0,-61.0871
2.659,2969013333.3,-60.5760
2.659,2974011666.7,-60.6285
2.659,2979010000.0,-60.7235
2.659,2984008333.3,-60.1799
2.659,2989006666.7,-60.6626
2.659,2994005000.0,-60.3818
2.659,2999003333.3,-60.5101
2.659,3004001666.7,-61.0734
2.659,3009000000.0,-60.3273
2.659,3013998333.3,-60.4204
2.659,3018996666.7,-60.6463
2.659,3023995000.0,-60.2087
2.659,3028993333.3,-60.5775
2.659,3033991666.7,-60.6133
2.659,3038990000.0,-60.4201
2.659,3043988333.3,-60.6277
2.659,3048986666.7,-60.3522
2.659,3053985000.0,-60.5179
2.659,3058983333.3,-61.1424
2.659,3063981666.7,-60.4410
2.659,3068980000.0,-60.3800
2.659,3073978333.3,-60.5010
2.659,3078976666.7,-60.1380
2.659,3083975000.0,-60.7205
2.659,3088973333.3,-60.7263
2.659,3093971666.7,-60.3414
2.659,3098970000.0,-60.7394
2.659,3103968333.3,-60.7824
2.659,3108966666.7,-60.3674
2.659,3113965000.0,-59.8869
2.659,3118963333.3,-60.2205
2.659,3123961666.7,-60.5419
2.659,3128960000.0,-60.0212
2.659,3133958333.3,-59.7706
2.659,3138956666.7,-60.0536
2.659,3143955000.0,-60.2232
2.659,3148953333.3,-60.1997
2.659,3153951666.7,-59.4140
2.659,3158950000.0,-60.7751
2.659,3163948333.3,-59.8986
2.659,3168946666.7,-59.9854
2.659,3173945000.0,-60.1448
2.659,3178943333.3,-59.9402
2.659,3183941666.7,-59.5136
2.659,3188940000.0,-60.2335
2.659,3193938333.3,-59.8908
2.659,3198936666.7,-59.7466
2.659,3203935000.0,-60.3394
2.659,3208933333.3,-60.1603
2.659,3213931666.7,-59.6823
2.659,3218930000.0,-60.2976
2.659,3223928333.3,-59.4055
2.659,3228926666.7,-59.9420
2.659,3233925000.0,-59.9864
2.659,3238923333.3,-60.3496
2.659,3243921666.7,-59.9874
2.659,3248920000.0,-60.3299
2.659,3253918333.3,-60.2834
2.659,3258916666.7,-60.1224
2.659,3263915000.0,-59.9527
2.659,3268913333.3,-60.2191
2.659,3273911666.7,-59.8456
2.659,3278910000.0,-60.0947
2.659,3283908333.3,-60.5217
2.659,3288906666.7,-60.0024
2.659,3293905000.0,-60.1432
2.659,3298903333.3,-60.2574
2.659,3303901666.7,-59.5130
2.659,3308900000.0,-59.6104
2.659,3313898333.3,-59.9582
2.659,3318896666.7,-59.7771
2.659,3323895000.0,-59.7183
2.659,3328893333.3,-59.7305
2.659,3333891666.7,-60.0836
2.659,3338890000.0,-59.9951
2.659,3343888333.3,-59.9312
2.659,3348886666.7,-59.5475
2.659,3353885000.0,-59.5439
2.659,3358883333.3,-59.6259
2.659,3363881666.7,-59.6176
2.659,3368880000.0,-59.4869
2.659,3373878333.3,-60.1401
2.659,3378876666.7,-59.1828
2.659,3383875000.0,-59.9060
2.659,3388873333.3,-59.7683
2.659,3393871666.7,-59.3068
2.659,3398870000.0,-58.9757
2.659,3403868333.3,-59.9050
2.659,3408866666.7,-59.0675
2.659,3413865000.0,-59.7938
2.659,3418863333.3,-59.3321
2.659,3423861666.7,-59.3934
2.659,3428860000.0,-59.3318
2.659,3433858333.3,-59.7683
2.659,3438856666.7,-59.1657
2.659,3443855000.0,-59.4239
2.659,3448853333.3,-59.5062
2.659,3453851666.7,-59.3838
2.659,3458850000.0,-59.5188
2.659,3463848333.3,-59.6297
2.659,3468846666.7,-59.6800
2.659,3473845000.0,-59.4372
2.659,3478843333.3,-59.5178
2.659,3483841666.7,-58.8599
2.659,3488840000.0,-58.9196
2.659,3493838333.3,-59.7531
2.659,3498836666.7,-59.2712
2.659,3503835000.0,-59.2570
2.659,3508833333.3,-59.1245
2.659,3513831666.7,-59.1742
2.659,3518830000.0,-59.7885
2.659,3523828333.3,-59.5397
2.659,3528826666.7,-59.4311
2.659,3533825000.0,-60.0615
2.659,3538823333.3,-59.2903
2.659,3543821666.7,-59.3753
2.659,3548820000.0,-59.0194
2.659,3553818333.3,-59.4976
2.659,3558816666.7,-59.5980
2.659,3563815000.0,-59.1490
2.659,3568813333.3,-59.1675
2.659,3573811666.7,-59.4188
2.659,3578810000.0,-59.3202
2.659,3583808333.3,-58.6592
2.659,3588806666.7,-59.3366
2.659,3593805000.0,-59.2354
2.659,3598803333.3,-58.8070
2.659,3603801666.7,-59.4709
2.659,3608800000.0,-58.8997
2.659,3613798333.3,-58.8888
2.659,3618796666.7,-58.8822
2.659,3623795000.0,-59.1313
2.659,3628793333.3,-58.6850
2.659,3633791666.7,-59.1249
2.659,3638790000.0,-58.9266
2.659,3643788333.3,-59.1492
2.659,3648786666.7,-58.9325
2.659,3653785000.0,-58.9291
2.659,3658783333.3,-59.0044
2.659,3663781666.7,-58.8711
2.659,3668780000.0,-59.0146
2.659,3673778333.3,-59.5620
2.659,3678776666.7,-59.2789
2.659,3683775000.0,-59.5919
2.659,3688773333.3,-58.9654
2.659,3693771666.7,-59.1706
2.659,3698770000.0,-59.7058
2.659,3703768333.3,-59.4080
2.659,3708766666.7,-60.1781
2.659,3713765000.0,-59.9479
2.659,3718763333.3,-59.7208
2.659,3723761666.7,-59.7650
2.659,3728760000.0,-60.1513
2.659,3733758333.3,-59.4203
2.659,3738756666.7,-59.6521
2.659,3743755000.0,-59.8879
2.659,3748753333.3,-59.4689
2.659,3753751666.7,-59.6208
2.659,3758750000.0,-59.0758
2.659,3763748333.3,-59.6110
2.659,3768746666.7,-59.5069
2.659,3773745000.0,-59.0167
2.659,3778743333.3,-59.2393
2.659,3783741666.7,-59.6383
2.659,3788740000.0,-59.5874
2.659,3793738333.3,-59.3925
2.659,3798736666.7,-59.5120
2.659,3803735000.0,-59.5280
2.659,3808733333.3,-59.4145
2.659,3813731666.7,-59.4488
2.659,3818730000.0,-58.9374
2.659,3823728333.3,-59.3306
2.659,3828726666.7,-59.1201
2.659,3833725000.0,-58.7296
2.659,3838723333.3,-59.1075
2.659,3843721666.7,-58.9435
2.659,3848720000.0,-59.0613
2.659,3853718333.3,-58.7549
2.659,3858716666.7,-58.7964
2.659,3863715000.0,-59.2338
2.659,3868713333.3,-58.3687
2.659,3873711666.7,-59.1188
2.659,3878710000.0,-58.9047
2.659,3883708333.3,-58.5130
2.659,3888706666.7,-58.5733
2.659,3893705000.0,-58.9593
2.659,3898703333.3,-58.9078
2.659,3903701666.7,-58.9989
2.659,3908700000.0,-59.0534
2.659,3913698333.3,-58.4227
2.659,3918696666.7,-58.9738
2.659,3923695000.0,-58.5843
2.659,3928693333.3,-58.8407
2.659,3933691666.7,-58.7513
2.659,3938690000.0,-59.2874
2.659,3943688333.3,-58.8143
2.659,3948686666.7,-59.0831
2.659,3953685000.0,-59.1939
2.659,3958683333.3,-58.9564
2.659,3963681666.7,-58.7879
2.659,3968680000.0,-58.7152
2.659,3973678333.3,-58.8486
2.659,3978676666.7,-59.4333
2.659,3983675000.0,-59.2894
2.659,3988673333.3,-58.8847
2.659,3993671666.7,-59.4377
2.659,3998670000.0,-59.3063
2.659,4003668333.3,-59.2775
2.659,4008666666.7,-59.1002
2.659,4013665000.0,-59.5065
2.659,4018663333.3,-59.8049
2.659,4023661666.7,-59.6611
2.659,4028660000.0,-59.5033
2.659,4033658333.3,-59.3159
2.659,4038656666.7,-59.4718
2.659,4043655000.0,-59.1433
2.659,4048653333.3,-59.7356
2.659,4053651666.7,-60.0075
2.659,4058650000.0,-58.9859
2.659,4063648333.3,-59.5843
2.659,4068646666.7,-59.4896
2.659,4073645000.0,-58.9498
2.659,4078643333.3,-59.0757
2.659,4083641666.7,-59.0843
2.659,4088640000.0,-58.2427
2.659,4093638333.3,-58.7564
2.659,4098636666.7,-58.4422
2.659,4103635000.0,-59.3396
2.659,4108633333.3,-59.0959
2.659,4113631666.7,-58.8099
2.659,4118630000.0,-59.1163
2.659,4123628333.3,-58.6807
2.659,4128626666.7,-58.7253
2.659,4133625000.0,-58.9315
2.659,4138623333.3,-58.7496
2.659,4143621666.7,-58.7188
2.659,4148620000.0,-58.5282
2.659,4153618333.3,-58.2505
2.659,4158616666.7,-57.9969
2.659,4163615000.0,-58.2706
2.659,4168613333.3,-58.4255
2.659,4173611666.7,-58.2725
2.659,4178610000.0,-58.2723
2.659,4183608333.3,-58.4021
2.659,4188606666.7,-58.4763
2.659,4193605000.0,-58.4400
2.659,4198603333.3,-58.3433
2.659,4203601666.7,-58.7225
2.659,4208600000.0,-57.9649
2.659,4213598333.3,-58.8135
2.659,4218596666.7,-58.5261
2.659,4223595000.0,-58.3169
2.659,4228593333.3,-58.7653
2.659,4233591666.7,-58.4494
2.659,4238590000.0,-58.3293
2.659,4243588333.3,-58.8013
2.659,4248586666.7,-58.6951
2.659,4253585000.0,-58.6825
2.659,4258583333.3,-58.6420
2.659,4263581666.7,-58.5123
2.659,4268580000.0,-58.6058
2.659,4273578333.3,-58.7314
2.659,4278576666.7,-58.2285
2.659,4283575000.0,-58.6127
2.659,4288573333.3,-58.4438
2.659,4293571666.7,-58.7279
2.659,4298570000.0,-58.8957
2.659,4303568333.3,-58.5742
2.659,4308566666.7,-58.3260
2.659,4313565000.0,-58.7251
2.659,4318563333.3,-58.7214
2.659,4323561666.7,-58.2085
2.659,4328560000.0,-58.2720
2.659,4333558333.3,-58.1936
2.659,4338556666.7,-58.4836
2.659,4343555000.0,-58.3760
2.659,4348553333.3,-58.4512
2.659,4353551666.7,-58.4060
2.659,4358550000.0,-58.0680
2.659,4363548333.3,-57.7810
2.659,4368546666.7,-57.7137
2.659,4373545000.0,-58.2719
2.659,4378543333.3,-58.2861
2.659,4383541666.7,-58.2424
2.659,4388540000.0,-58.4209
2.659,4393538333.3,-58.1602
2.659,4398536666.7,-58.5447
2.659,4403535000.0,-58.4548
2.659,4408533333.3,-58.4647
2.659,4413531666.7,-58.2289
2.659,4418530000.0,-58.1205
2.659,4423528333.3,-58.2073
2.659,4428526666.7,-57.9123
2.659,4433525000.0,-57.9116
2.659,4438523333.3,-58.2559
2.659,4443521666.7,-57.8571
2.659,4448520000.0,-58.0494
2.659,4453518333.3,-57.9371
2.659,4458516666.7,-58.0950
2.659,4463515000.0,-57.6803
2.659,4468513333.3,-58.0040
2.659,4473511666.7,-57.7320
2.659,4478510000.0,-57.9890
2.659,4483508333.3,-57.9334
2.659,4488506666.7,-57.6946
2.659,4493505000.0,-58.0853
2.659,4498503333.3,-57.8219
2.659,4503501666.7,-58.0278
2.659,4508500000.0,-57.7799
2.659,4513498333.3,-57.8761
2.659,4518496666.7,-57.8306
2.659,4523495000.0,-57.9673
2.659,4528493333.3,-58.1576
2.659,4533491666.7,-58.3717
2.659,4538490000.0,-58.1783
2.659,4543488333.3,-58.4220
2.659,4548486666.7,-57.9057
2.659,4553485000.0,-58.0600
2.659,4558483333.3,-57.9489
2.659,4563481666.7,-58.2388
2.659,4568480000.0,-57.6333
2.659,4573478333.3,-57.5792
2.659,4578476666.7,-57.7871
2.659,4583475000.0,-57.7670
2.659,4588473333.3,-58.0699
2.659,4593471666.7,-58.1314
2.659,4598470000.0,-57.5378
