Voltage,Frequency_Hz,Magnitude_dB
1.900,16484506666.7,-60.3623
1.900,16489505000.0,-60.2681
1.900,16494503333.3,-60.4634
1.900,16499501666.7,-60.6395
1.900,16504500000.0,-60.1676
1.900,16509498333.3,-60.3958
1.900,16514496666.7,-60.0916
1.900,16519495000.0,-60.5051
1.900,16524493333.3,-60.4806
1.900,16529491666.7,-61.0553
1.900,16534490000.0,-60.8442
1.900,16539488333.3,-60.2894
1.900,16544486666.7,-59.9457
1.900,16549485000.0,-60.4989
1.900,16554483333.3,-60.7194
1.900,16559481666.7,-60.9694
1.900,16564480000.0,-60.6281
1.900,16569478333.3,-60.9767
1.900,16574476666.7,-61.2332
1.900,16579475000.0,-60.4854
1.900,16584473333.3,-60.8534
1.900,16589471666.7,-60.3435
1.900,16594470000.0,-60.2614
1.900,16599468333.3,-60.3025
1.900,16604466666.7,-60.9827
1.900,16609465000.0,-60.7146
1.900,16614463333.3,-60.7037
1.900,16619461666.7,-60.8609
1.900,16624460000.0,-60.5008
1.900,16629458333.3,-60.6678
1.900,16634456666.7,-60.6663
1.900,16639455000.0,-60.6217
1.900,16644453333.3,-60.4682
1.900,16649451666.7,-60.7145
1.900,16654450000.0,-60.3433
1.900,16659448333.3,-60.2616
1.900,16664446666.7,-60.5808
1.900,16669445000.0,-59.9979
1.900,16674443333.3,-60.0753
1.900,16679441666.7,-59.9614
1.900,16684440000.0,-60.2216
1.900,16689438333.3,-60.1014
1.900,16694436666.7,-59.7709
1.900,16699435000.0,-60.2497
1.900,16704433333.3,-60.6732
1.900,16709431666.7,-60.5407
1.900,16714430000.0,-60.1683
1.900,16719428333.3,-60.3195
1.900,16724426666.7,-60.5906
1.900,16729425000.0,-59.4050
1.900,16734423333.3,-60.0153
1.900,16739421666.7,-59.8502
1.900,16744420000.0,-60.2543
1.900,16749418333.3,-59.9546
1.900,16754416666.7,-59.7678
1.900,16759415000.0,-60.3312
1.900,16764413333.3,-59.6235
1.900,16769411666.7,-59.5487
1.900,16774410000.0,-59.6806
1.900,16779408333.3,-59.5726
1.900,16784406666.7,-59.7629
1.900,16789405000.0,-59.8179
1.900,16794403333.3,-59.9809
1.900,16799401666.7,-60.3647
1.900,16804400000.0,-59.8970
1.900,16809398333.3,-60.8396
1.900,16814396666.7,-59.8336
1.900,16819395000.0,-59.8501
1.900,16824393333.3,-60.2749
1.900,16829391666.7,-60.0854
1.900,16834390000.0,-60.1766
1.900,16839388333.3,-59.5419
1.900,16844386666.7,-59.8387
1.900,16849385000.0,-59.4983
1.900,16854383333.3,-60.8285
1.900,16859381666.7,-60.7192
1.900,16864380000.0,-60.1993
1.900,16869378333.3,-59.4902
1.900,16874376666.7,-59.9625
1.900,16879375000.0,-60.5734
1.900,16884373333.3,-60.8336
1.900,16889371666.7,-61.0220
1.900,16894370000.0,-60.1998
1.900,16899368333.3,-59.9742
1.900,16904366666.7,-60.9133
1.900,16909365000.0,-60.8037
1.900,16914363333.3,-59.5811
1.900,16919361666.7,-60.3387
1.900,16924360000.0,-60.2359
1.900,16929358333.3,-60.4146
1.900,16934356666.7,-60.0188
1.900,16939355000.0,-60.0462
1.900,16944353333.3,-59.6057
1.900,16949351666.7,-59.5823
1.900,16954350000.0,-59.2963
1.900,16959348333.3,-60.4293
1.900,16964346666.7,-59.6841
1.900,16969345000.0,-59.6471
1.900,16974343333.3,-59.6000
1.900,16979341666.7,-59.4576
1.900,16984340000.0,-59.3312
1.900,16989338333.3,-59.2182
1.900,16994336666.7,-59.6590
1.900,16999335000.0,-59.4421
1.900,17004333333.3,-59.1066
1.900,17009331666.7,-59.0863
1.900,17014330000.0,-59.1940
1.900,17019328333.3,-58.8307
1.900,17024326666.7,-58.9018
1.900,17029325000.0,-58.5793
1.900,17034323333.3,-58.8903
1.900,17039321666.7,-59.1824
1.900,17044320000.0,-58.8978
1.900,17049318333.3,-59.1570
1.900,17054316666.7,-58.9701
1.900,17059315000.0,-59.2712
1.900,17064313333.3,-59.6834
1.900,17069311666.7,-59.1064
1.900,17074310000.0,-59.4054
1.900,17079308333.3,-59.5353
1.900,17084306666.7,-59.1757
1.900,17089305000.0,-59.2168
1.900,17094303333.3,-59.0758
1.900,17099301666.7,-59.3622
1.900,17104300000.0,-58.9899
1.900,17109298333.3,-59.3667
1.900,17114296666.7,-59.4282
1.900,17119295000.0,-59.6459
1.900,17124293333.3,-59.4682
1.900,17129291666.7,-59.8713
1.900,17134290000.0,-60.0073
1.900,17139288333.3,-59.9803
1.900,17144286666.7,-60.4784
1.900,17149285000.0,-60.3716
1.900,17154283333.3,-60.3839
1.900,17159281666.7,-60.2865
1.900,17164280000.0,-60.7009
1.900,17169278333.3,-60.8306
1.900,17174276666.7,-60.3708
1.900,17179275000.0,-59.9594
1.900,17184273333.3,-60.1386
1.900,17189271666.7,-60.2940
1.900,17194270000.0,-59.5203
1.900,17199268333.3,-59.2804
1.900,17204266666.7,-59.2536
1.900,17209265000.0,-60.2618
1.900,17214263333.3,-59.6031
1.900,17219261666.7,-59.8749
1.900,17224260000.0,-59.8648
1.900,17229258333.3,-60.6933
1.900,17234256666.7,-59.8576
1.900,17239255000.0,-59.8038
1.900,17244253333.3,-59.9239
1.900,17249251666.7,-60.1955
1.900,17254250000.0,-60.2846
1.900,17259248333.3,-59.8497
1.900,17264246666.7,-60.1744
1.900,17269245000.0,-60.2951
1.900,17274243333.3,-59.5586
1.900,17279241666.7,-59.5489
1.900,17284240000.0,-59.8750
1.900,17289238333.3,-59.1169
1.900,17294236666.7,-58.8502
1.900,17299235000.0,-59.1034
1.900,17304233333.3,-59.4404
1.900,17309231666.7,-59.1068
1.900,17314230000.0,-58.9829
1.900,17319228333.3,-58.6417
1.900,17324226666.7,-58.9983
1.900,17329225000.0,-59.3328
1.900,17334223333.3,-60.0258
1.900,17339221666.7,-59.5691
1.900,17344220000.0,-59.3736
1.900,17349218333.3,-59.5435
1.900,17354216666.7,-59.9401
1.900,17359215000.0,-59.4368
1.900,17364213333.3,-59.3192
1.900,17369211666.7,-59.3648
1.900,17374210000.0,-59.4780
1.900,17379208333.3,-59.7077
1.900,17384206666.7,-60.4139
1.900,17389205000.0,-59.6368
1.900,17394203333.3,-59.3569
1.900,17399201666.7,-60.1184
1.900,17404200000.0,-60.1702
1.900,17409198333.3,-60.1667
1.900,17414196666.7,-60.3777
1.900,17419195000.0,-60.6313
1.900,17424193333.3,-60.4867
1.900,17429191666.7,-60.6714
1.900,17434190000.0,-60.6050
1.900,17439188333.3,-60.2947
1.900,17444186666.7,-60.3203
1.900,17449185000.0,-60.3834
1.900,17454183333.3,-60.4081
1.900,17459181666.7,-59.8871
1.900,17464180000.0,-60.8656
1.900,17469178333.3,-60.1583
1.900,17474176666.7,-59.8112
1.900,17479175000.0,-59.6866
1.900,17484173333.3,-60.1886
1.900,17489171666.7,-60.2883
1.900,17494170000.0,-59.9055
1.900,17499168333.3,-59.8509
1.900,17504166666.7,-59.8946
1.900,17509165000.0,-59.5801
1.900,17514163333.3,-59.0182
1.900,17519161666.7,-59.8483
1.900,17524160000.0,-59.3344
1.900,17529158333.3,-59.2792
1.900,17534156666.7,-59.5442
1.900,17539155000.0,-59.2997
1.900,17544153333.3,-59.4456
1.900,17549151666.7,-59.2633
1.900,17554150000.0,-59.7555
1.900,17559148333.3,-59.7756
1.900,17564146666.7,-59.2877
1.900,17569145000.0,-60.1646
1.900,17574143333.3,-59.6465
1.900,17579141666.7,-59.2005
1.900,17584140000.0,-60.1742
1.900,17589138333.3,-60.1255
1.900,17594136666.7,-60.2096
1.900,17599135000.0,-60.4385
1.900,17604133333.3,-60.4377
1.900,17609131666.7,-59.9292
1.900,17614130000.0,-59.8480
1.900,17619128333.3,-59.8007
1.900,17624126666.7,-60.8929
1.900,17629125000.0,-60.0402
1.900,17634123333.3,-60.3192
1.900,17639121666.7,-59.7594
1.900,17644120000.0,-60.1034
1.900,17649118333.3,-60.2566
1.900,17654116666.7,-59.4605
1.900,17659115000.0,-59.5131
1.900,17664113333.3,-59.6221
1.900,17669111666.7,-60.0285
1.900,17674110000.0,-59.9253
1.900,17679108333.3,-59.9648
1.900,17684106666.7,-59.2524
1.900,17689105000.0,-60.6343
1.900,17694103333.3,-60.5624
1.900,17699101666.7,-59.4328
1.900,17704100000.0,-59.7499
1.900,17709098333.3,-59.5026
1.900,17714096666.7,-59.4786
1.900,17719095000.0,-59.5226
1.900,17724093333.3,-59.3076
1.900,17729091666.7,-59.7126
1.900,17734090000.0,-59.6142
1.900,17739088333.3,-58.9914
1.900,17744086666.7,-59.3775
1.900,17749085000.0,-59.4843
1.900,17754083333.3,-58.5471
1.900,17759081666.7,-59.5432
1.900,17764080000.0,-58.9217
1.900,17769078333.3,-58.7654
1.900,17774076666.7,-59.6377
1.900,17779075000.0,-59.3881
1.900,17784073333.3,-59.3484
1.900,17789071666.7,-59.2050
1.900,17794070000.0,-58.9457
1.900,17799068333.3,-58.9671
1.900,17804066666.7,-59.2307
1.900,17809065000.0,-59.2747
1.900,17814063333.3,-59.1863
1.900,17819061666.7,-59.1262
1.900,17824060000.0,-59.3734
1.900,17829058333.3,-59.0915
1.900,17834056666.7,-59.5468
1.900,17839055000.0,-58.8869
1.900,17844053333.3,-59.1562
1.900,17849051666.7,-59.0399
1.900,17854050000.0,-58.8433
1.900,17859048333.3,-59.7194
1.900,17864046666.7,-59.9125
1.900,17869045000.0,-59.1921
1.900,17874043333.3,-60.3013
1.900,17879041666.7,-59.6902
1.900,17884040000.0,-59.7805
1.900,17889038333.3,-59.2417
1.900,17894036666.7,-59.9139
1.900,17899035000.0,-60.6460
1.900,17904033333.3,-59.3556
1.900,17909031666.7,-60.4232
1.900,17914030000.0,-60.1513
1.900,17919028333.3,-60.4993
1.900,17924026666.7,-59.6808
1.900,17929025000.0,-59.6030
1.900,17934023333.3,-60.4509
1.900,17939021666.7,-59.6582
1.900,17944020000.0,-59.6965
1.900,17949018333.3,-59.9242
1.900,17954016666.7,-59.3831
1.900,17959015000.0,-59.2873
1.900,17964013333.3,-59.6063
1.900,17969011666.7,-59.7953
1.900,17974010000.0,-59.0995
1.900,17979008333.3,-59.7171
1.900,17984006666.7,-59.1421
1.900,17989005000.0,-59.5837
1.900,17994003333.3,-59.4311
1.900,17999001666.7,-59.2558
1.900,18004000000.0,-59.5395
1.900,18008998333.3,-60.0506
1.900,18013996666.7,-59.5933
1.900,18018995000.0,-58.6761
1.900,18023993333.3,-58.5489
1.900,18028991666.7,-58.7417
1.900,18033990000.0,-59.0058
1.900,18038988333.3,-59.5649
1.900,18043986666.7,-59.4131
1.900,18048985000.0,-59.4306
1.900,18053983333.3,-59.4762
1.900,18058981666.7,-58.4756
1.900,18063980000.0,-59.0585
1.900,18068978333.3,-59.4849
1.900,18073976666.7,-58.8589
1.900,18078975000.0,-59.0509
1.900,18083973333.3,-59.2249
1.900,18088971666.7,-60.2276
1.900,18093970000.0,-60.0282
1.900,18098968333.3,-59.8994
1.900,18103966666.7,-60.3397
1.900,18108965000.0,-60.0606
1.900,18113963333.3,-59.4633
1.900,18118961666.7,-59.8707
1.900,18123960000.0,-60.0432
1.900,18128958333.3,-59.2425
1.900,18133956666.7,-59.0874
1.900,18138955000.0,-60.0184
1.900,18143953333.3,-59.7632
1.900,18148951666.7,-60.1602
1.900,18153950000.0,-60.4828
1.900,18158948333.3,-59.7175
1.900,18163946666.7,-59.2487
1.900,18168945000.0,-59.7347
1.900,18173943333.3,-59.8165
1.900,18178941666.7,-59.5493
1.900,18183940000.0,-60.2420
1.900,18188938333.3,-60.0243
1.900,18193936666.7,-60.0736
1.900,18198935000.0,-60.5189
1.900,18203933333.3,-59.7718
1.900,18208931666.7,-59.5587
1.900,18213930000.0,-59.6111
1.900,18218928333.3,-60.1107
1.900,18223926666.7,-59.9365
1.900,18228925000.0,-60.0128
1.900,18233923333.3,-59.9681
1.900,18238921666.7,-60.8030
1.900,18243920000.0,-60.6622
1.900,18248918333.3,-59.9318
1.900,18253916666.7,-59.8267
1.900,18258915000.0,-60.1604
1.900,18263913333.3,-60.3367
1.900,18268911666.7,-60.3467
1.900,18273910000.0,-60.6238
1.900,18278908333.3,-60.5349
1.900,18283906666.7,-60.2668
1.900,18288905000.0,-60.1665
1.900,18293903333.3,-60.5723
1.900,18298901666.7,-60.1629
1.900,18303900000.0,-60.1528
1.900,18308898333.3,-60.1493
1.900,18313896666.7,-60.0097
1.900,18318895000.0,-59.8758
1.900,18323893333.3,-60.0078
1.900,18328891666.7,-60.4532
1.900,18333890000.0,-60.3838
1.900,18338888333.3,-60.7220
1.900,18343886666.7,-59.7497
1.900,18348885000.0,-60.9673
1.900,18353883333.3,-60.0107
1.900,18358881666.7,-59.4214
1.900,18363880000.0,-59.9034
1.900,18368878333.3,-59.8452
1.900,18373876666.7,-60.0201
1.900,18378875000.0,-59.9710
1.900,18383873333.3,-59.8247
1.900,18388871666.7,-59.9131
1.900,18393870000.0,-59.8198
1.900,18398868333.3,-60.1141
1.900,18403866666.7,-59.7468
1.900,18408865000.0,-60.1043
1.900,18413863333.3,-59.8004
1.900,18418861666.7,-58.8683
1.900,18423860000.0,-60.1606
1.900,18428858333.3,-59.1427
1.900,18433856666.7,-59.6205
1.900,18438855000.0,-59.6569
1.900,18443853333.3,-58.9865
1.900,18448851666.7,-59.2078
1.900,18453850000.0,-59.4859
1.900,18458848333.3,-58.6225
1.900,18463846666.7,-59.1206
1.900,18468845000.0,-59.3355
1.900,18473843333.3,-59.7915
1.900,18478841666.7,-59.6200
1.900,18483840000.0,-59.5740
1.900,18488838333.3,-59.5852
1.900,18493836666.7,-60.1779
1.900,18498835000.0,-59.4969
1.900,18503833333.3,-59.6293
1.900,18508831666.7,-60.1469
1.900,18513830000.0,-60.2927
1.900,18518828333.3,-59.6667
1.900,18523826666.7,-60.3600
1.900,18528825000.0,-59.7979
1.900,18533823333.3,-60.3295
1.900,18538821666.7,-60.1163
1.900,18543820000.0,-59.9854
1.900,18548818333.3,-60.6625
1.900,18553816666.7,-60.7782
1.900,18558815000.0,-60.1439
1.900,18563813333.3,-60.4011
1.900,18568811666.7,-60.3442
1.900,18573810000.0,-60.0115
1.900,18578808333.3,-60.1108
1.900,18583806666.7,-60.1988
1.900,18588805000.0,-60.1066
1.900,18593803333.3,-60.0870
1.900,18598801666.7,-60.2302
1.900,18603800000.0,-60.1717
1.900,18608798333.3,-60.3617
1.900,18613796666.7,-59.9743
1.900,18618795000.0,-60.3597
1.900,18623793333.3,-60.0339
1.900,18628791666.7,-59.9112
1.900,18633790000.0,-59.7425
1.900,18638788333.3,-59.2998
1.900,18643786666.7,-60.0987
1.900,18648785000.0,-59.5613
1.900,18653783333.3,-60.0670
1.900,18658781666.7,-59.8191
1.900,18663780000.0,-60.5981
1.900,18668778333.3,-59.8133
1.900,18673776666.7,-59.1919
1.900,18678775000.0,-59.4914
1.900,18683773333.3,-59.4050
1.900,18688771666.7,-59.0837
1.900,18693770000.0,-59.2891
1.900,18698768333.3,-59.7444
1.900,18703766666.7,-59.8278
1.900,18708765000.0,-59.4550
1.900,18713763333.3,-59.6946
1.900,18718761666.7,-59.3114
1.900,18723760000.0,-59.6887
1.900,18728758333.3,-59.7274
1.900,18733756666.7,-59.1816
1.900,18738755000.0,-59.2391
1.900,18743753333.3,-59.9230
1.900,18748751666.7,-59.4772
1.900,18753750000.0,-59.0406
1.900,18758748333.3,-59.5772
1.900,18763746666.7,-60.0070
1.900,18768745000.0,-58.6235
1.900,18773743333.3,-59.7358
1.900,18778741666.7,-59.6706
1.900,18783740000.0,-59.7205
1.900,18788738333.3,-59.4843
1.900,18793736666.7,-59.5481
1.900,18798735000.0,-59.9579
1.900,18803733333.3,-59.8200
1.900,18808731666.7,-60.1407
1.900,18813730000.0,-60.1940
1.900,18818728333.3,-59.8556
1.900,18823726666.7,-60.6426
1.900,18828725000.0,-60.3136
1.900,18833723333.3,-60.6762
1.900,18838721666.7,-60.4062
1.900,18843720000.0,-60.4336
1.900,18848718333.3,-61.0247
1.900,18853716666.7,-60.5017
1.900,18858715000.0,-60.0676
1.900,18863713333.3,-60.8572
1.900,18868711666.7,-60.0290
1.900,18873710000.0,-59.9909
1.900,18878708333.3,-60.6371
1.900,18883706666.7,-60.6323
1.900,18888705000.0,-60.1510
1.900,18893703333.3,-60.0939
1.900,18898701666.7,-59.7120
1.900,18903700000.0,-59.8904
1.900,18908698333.3,-59.2683
1.900,18913696666.7,-59.5498
1.900,18918695000.0,-59.6494
1.900,18923693333.3,-59.5577
1.900,18928691666.7,-60.1081
1.900,18933690000.0,-59.8228
1.900,18938688333.3,-59.8074
1.900,18943686666.7,-59.5653
1.900,18948685000.0,-60.0682
1.900,18953683333.3,-59.4908
1.900,18958681666.7,-60.0810
1.900,18963680000.0,-59.7532
1.900,18968678333.3,-59.9532
1.900,18973676666.7,-59.8554
1.900,18978675000.0,-59.7165
1.900,18983673333.3,-60.2106
1.900,18988671666.7,-59.9825
1.900,18993670000.0,-59.8419
1.900,18998668333.3,-60.5695
1.900,19003666666.7,-60.6661
1.900,19008665000.0,-60.4049
1.900,19013663333.3,-60.8374
1.900,19018661666.7,-61.1478
1.900,19023660000.0,-60.5582
1.900,19028658333.3,-61.4189
1.900,19033656666.7,-60.1134
1.900,19038655000.0,-60.6002
1.900,19043653333.3,-60.2057
1.900,19048651666.7,-60.4267
1.900,19053650000.0,-60.6786
1.900,19058648333.3,-60.9162
1.900,19063646666.7,-60.4276
1.900,19068645000.0,-59.4825
1.900,19073643333.3,-60.2040
1.900,19078641666.7,-60.4770
1.900,19083640000.0,-60.5677
1.900,19088638333.3,-60.0279
1.900,19093636666.7,-60.1292
1.900,19098635000.0,-60.7267
1.900,19103633333.3,-60.2416
1.900,19108631666.7,-59.9218
1.900,19113630000.0,-60.2453
1.900,19118628333.3,-59.6047
1.900,19123626666.7,-59.9723
1.900,19128625000.0,-60.3632
1.900,19133623333.3,-59.5547
1.900,19138621666.7,-60.0389
1.900,19143620000.0,-59.5515
1.900,19148618333.3,-60.1123
1.900,19153616666.7,-60.0582
1.900,19158615000.0,-60.0824
1.900,19163613333.3,-60.2464
1.900,19168611666.7,-60.1228
1.900,19173610000.0,-59.7195
1.900,19178608333.3,-60.2893
1.900,19183606666.7,-60.0111
1.900,19188605000.0,-60.1575
1.900,19193603333.3,-60.1248
1.900,19198601666.7,-60.4052
1.900,19203600000.0,-60.4261
1.900,19208598333.3,-59.8148
1.900,19213596666.7,-60.2259
1.900,19218595000.0,-59.9519
1.900,19223593333.3,-59.7400
1.900,19228591666.7,-59.9041
1.900,19233590000.0,-59.9763
1.900,19238588333.3,-59.7130
1.900,19243586666.7,-59.8414
1.900,19248585000.0,-60.8732
1.900,19253583333.3,-60.3062
1.900,19258581666.7,-60.1734
1.900,19263580000.0,-61.0186
1.900,19268578333.3,-60.5398
1.900,19273576666.7,-60.1252
1.900,19278575000.0,-60.3415
1.900,19283573333.3,-60.0747
1.900,19288571666.7,-60.0788
1.900,19293570000.0,-60.3498
1.900,19298568333.3,-60.2694
1.900,19303566666.7,-60.7721
1.900,19308565000.0,-60.3645
1.900,19313563333.3,-60.7926
1.900,19318561666.7,-59.6029
1.900,19323560000.0,-60.0652
1.900,19328558333.3,-60.1484
1.900,19333556666.7,-60.3740
1.900,19338555000.0,-60.7585
1.900,19343553333.3,-60.4256
1.900,19348551666.7,-60.5027
1.900,19353550000.0,-60.7571
1.900,19358548333.3,-60.4473
1.900,19363546666.7,-59.7652
1.900,19368545000.0,-59.9365
1.900,19373543333.3,-60.0942
1.900,19378541666.7,-59.4785
1.900,19383540000.0,-59.2857
1.900,19388538333.3,-59.7438
1.900,19393536666.7,-58.5486
1.900,19398535000.0,-58.5658
1.900,19403533333.3,-58.9705
1.900,19408531666.7,-59.0103
1.900,19413530000.0,-59.3296
1.900,19418528333.3,-59.6267
1.900,19423526666.7,-58.5075
1.900,19428525000.0,-59.3446
1.900,19433523333.3,-58.8647
1.900,19438521666.7,-59.1562
1.900,19443520000.0,-58.4160
1.900,19448518333.3,-58.1576
1.900,19453516666.7,-59.7137
1.900,19458515000.0,-58.4522
1.900,19463513333.3,-58.5235
1.900,19468511666.7,-58.6879
1.900,19473510000.0,-57.8384
1.900,19478508333.3,-58.5748
1.900,19483506666.7,-58.0920
1.900,19488505000.0,-58.8444
1.900,19493503333.3,-58.4945
1.900,19498501666.7,-58.6300
1.900,19503500000.0,-58.6957
1.900,19508498333.3,-58.4061
1.900,19513496666.7,-59.3887
1.900,19518495000.0,-58.4750
1.900,19523493333.3,-59.2251
1.900,19528491666.7,-59.1045
1.900,19533490000.0,-59.9483
1.900,19538488333.3,-59.8472
1.900,19543486666.7,-60.1501
1.900,19548485000.0,-60.6447
1.900,19553483333.3,-60.0713
1.900,19558481666.7,-59.6129
1.900,19563480000.0,-59.3060
1.900,19568478333.3,-60.6537
1.900,19573476666.7,-59.9461
1.900,19578475000.0,-60.6417
1.900,19583473333.3,-59.8583
1.900,19588471666.7,-60.0892
1.900,19593470000.0,-59.7249
1.900,19598468333.3,-60.2009
1.900,19603466666.7,-60.0405
1.900,19608465000.0,-60.4879
1.900,19613463333.3,-59.3116
1.900,19618461666.7,-59.8669
1.900,19623460000.0,-59.6700
1.900,19628458333.3,-60.3021
1.900,19633456666.7,-59.3908
1.900,19638455000.0,-59.2922
1.900,19643453333.3,-59.8440
1.900,19648451666.7,-60.4898
1.900,19653450000.0,-59.9275
1.900,19658448333.3,-59.4789
1.900,19663446666.7,-59.4630
1.900,19668445000.0,-59.9914
1.900,19673443333.3,-60.0963
1.900,19678441666.7,-59.8674
1.900,19683440000.0,-59.5924
1.900,19688438333.3,-59.6551
1.900,19693436666.7,-59.1692
1.900,19698435000.0,-60.1354
1.900,19703433333.3,-59.3740
1.900,19708431666.7,-60.4330
1.900,19713430000.0,-60.3925
1.900,19718428333.3,-60.1736
1.900,19723426666.7,-60.4291
1.900,19728425000.0,-59.5128
1.900,19733423333.3,-59.2056
1.900,19738421666.7,-60.1767
1.900,19743420000.0,-59.2502
1.900,19748418333.3,-59.4386
1.900,19753416666.7,-59.3113
1.900,19758415000.0,-59.7440
1.900,19763413333.3,-60.2800
1.900,19768411666.7,-59.9775
1.900,19773410000.0,-60.3006
1.900,19778408333.3,-60.1660
1.900,19783406666.7,-59.9066
1.900,19788405000.0,-59.7256
1.900,19793403333.3,-58.9128
1.900,19798401666.7,-60.4163
1.900,19803400000.0,-60.2986
1.900,19808398333.3,-60.2427
1.900,19813396666.7,-60.5479
1.900,19818395000.0,-60.1684
1.900,19823393333.3,-59.8253
1.900,19828391666.7,-59.8079
1.900,19833390000.0,-60.0576
1.900,19838388333.3,-60.0656
1.900,19843386666.7,-59.4786
1.900,19848385000.0,-60.2548
1.900,19853383333.3,-60.8988
1.900,19858381666.7,-60.7501
1.900,19863380000.0,-60.6038
1.900,19868378333.3,-61.7946
1.900,19873376666.7,-61.2355
1.900,19878375000.0,-60.2568
1.900,19883373333.3,-60.7575
1.900,19888371666.7,-60.6752
1.900,19893370000.0,-61.0241
1.900,19898368333.3,-60.5356
1.900,19903366666.7,-60.8332
1.900,19908365000.0,-59.9683
1.900,19913363333.3,-60.7796
1.900,19918361666.7,-60.3321
1.900,19923360000.0,-60.2729
1.900,19928358333.3,-60.1780
1.900,19933356666.7,-60.8793
1.900,19938355000.0,-60.5891
1.900,19943353333.3,-60.7499
1.900,19948351666.7,-61.2604
1.900,19953350000.0,-60.4600
1.900,19958348333.3,-60.7811
1.900,19963346666.7,-60.6377
1.900,19968345000.0,-61.2800
1.900,19973343333.3,-60.4254
1.900,19978341666.7,-60.7621
1.900,19983340000.0,-60.7089
1.900,19988338333.3,-60.0521
1.900,19993336666.7,-60.9764
1.900,19998335000.0,-61.2312
1.900,20003333333.3,-60.5007
1.900,20008331666.7,-61.4760
1.900,20013330000.0,-61.3668
1.900,20018328333.3,-60.3674
1.900,20023326666.7,-60.4877
1.900,20028325000.0,-61.5466
1.900,20033323333.3,-61.9474
1.900,20038321666.7,-60.9371
1.900,20043320000.0,-61.6647
1.900,20048318333.3,-61.4628
1.900,20053316666.7,-61.1612
1.900,20058315000.0,-61.2137
1.900,20063313333.3,-60.3479
1.900,20068311666.7,-60.7548
1.900,20073310000.0,-60.7207
1.900,20078308333.3,-60.1966
1.900,20083306666.7,-60.6229
1.900,20088305000.0,-60.3418
1.900,20093303333.3,-59.9968
1.900,20098301666.7,-60.4950
1.900,20103300000.0,-59.9356
1.900,20108298333.3,-60.3263
1.900,20113296666.7,-60.4626
1.900,20118295000.0,-60.2851
1.900,20123293333.3,-60.9718
1.900,20128291666.7,-60.4613
1.900,20133290000.0,-60.9874
1.900,20138288333.3,-61.2001
1.900,20143286666.7,-60.1890
1.900,20148285000.0,-60.9695
1.900,20153283333.3,-61.5953
1.900,20158281666.7,-60.5757
1.900,20163280000.0,-60.7943
1.900,20168278333.3,-60.4870
1.900,20173276666.7,-60.3422
1.900,20178275000.0,-60.5485
1.900,20183273333.3,-61.4713
1.900,20188271666.7,-61.2325
1.900,20193270000.0,-61.7729
1.900,20198268333.3,-61.8374
1.900,20203266666.7,-61.1052
1.900,20208265000.0,-61.1451
1.900,20213263333.3,-61.4850
1.900,20218261666.7,-61.2008
1.900,20223260000.0,-61.1039
1.900,20228258333.3,-62.1327
1.900,20233256666.7,-61.7370
1.900,20238255000.0,-61.3452
1.900,20243253333.3,-61.9381
1.900,20248251666.7,-61.2997
1.900,20253250000.0,-60.8481
1.900,20258248333.3,-61.2321
1.900,20263246666.7,-60.3140
1.900,20268245000.0,-60.4487
1.900,20273243333.3,-60.6496
1.900,20278241666.7,-60.4321
1.900,20283240000.0,-61.5876
1.900,20288238333.3,-61.9316
1.900,20293236666.7,-61.3313
1.900,20298235000.0,-60.8926
1.900,20303233333.3,-60.8036
1.900,20308231666.7,-60.9289
1.900,20313230000.0,-61.3046
1.900,20318228333.3,-61.1449
1.900,20323226666.7,-61.6501
1.900,20328225000.0,-61.0024
1.900,20333223333.3,-61.0347
1.900,20338221666.7,-60.4341
1.900,20343220000.0,-60.3602
1.900,20348218333.3,-60.5379
1.900,20353216666.7,-60.4107
1.900,20358215000.0,-60.1875
1.900,20363213333.3,-60.4550
1.900,20368211666.7,-61.4071
1.900,20373210000.0,-61.7533
1.900,20378208333.3,-60.8452
1.900,20383206666.7,-61.0360
1.900,20388205000.0,-60.6231
1.900,20393203333.3,-61.0405
1.900,20398201666.7,-60.8802
1.900,20403200000.0,-60.8921
1.900,20408198333.3,-61.4535
1.900,20413196666.7,-60.5502
1.900,20418195000.0,-61.8904
1.900,20423193333.3,-61.5421
1.900,20428191666.7,-60.2269
1.900,20433190000.0,-60.7152
1.900,20438188333.3,-60.7737
1.900,20443186666.7,-61.3117
1.900,20448185000.0,-61.4645
1.900,20453183333.3,-61.8551
1.900,20458181666.7,-61.8684
1.900,20463180000.0,-61.8667
1.900,20468178333.3,-61.8721
1.900,20473176666.7,-62.6070
1.900,20478175000.0,-61.6458
1.900,20483173333.3,-61.9882
1.900,20488171666.7,-61.8658
1.900,20493170000.0,-61.0844
1.900,20498168333.3,-62.2407
1.900,20503166666.7,-61.7102
1.900,20508165000.0,-61.8733
1.900,20513163333.3,-60.9688
1.900,20518161666.7,-61.1482
1.900,20523160000.0,-60.8372
1.900,20528158333.3,-60.3083
1.900,20533156666.7,-60.7233
1.900,20538155000.0,-61.0505
1.900,20543153333.3,-61.0142
1.900,20548151666.7,-61.2847
1.900,20553150000.0,-61.1521
1.900,20558148333.3,-61.4103
1.900,20563146666.7,-60.7176
1.900,20568145000.0,-60.7847
1.900,20573143333.3,-61.0589
1.900,20578141666.7,-61.1237
1.900,20583140000.0,-61.4071
1.900,20588138333.3,-61.0285
