Voltage,Frequency_Hz,Magnitude_dB
2.360,17644120000.0,-63.5306
2.360,17649118333.3,-64.6794
2.360,17654116666.7,-64.3627
2.360,17659115000.0,-64.2880
2.360,17664113333.3,-63.2341
2.360,17669111666.7,-64.2374
2.360,17674110000.0,-64.0177
2.360,17679108333.3,-63.4138
2.360,17684106666.7,-63.2913
2.360,17689105000.0,-62.9184
2.360,17694103333.3,-63.1161
2.360,17699101666.7,-64.2290
2.360,17704100000.0,-63.4165
2.360,17709098333.3,-63.2775
2.360,17714096666.7,-63.3587
2.360,17719095000.0,-62.2282
2.360,17724093333.3,-63.9654
2.360,17729091666.7,-62.7105
2.360,17734090000.0,-63.2706
2.360,17739088333.3,-63.2178
2.360,17744086666.7,-63.7696
2.360,17749085000.0,-64.9470
2.360,17754083333.3,-64.2102
2.360,17759081666.7,-63.3744
2.360,17764080000.0,-62.7961
2.360,17769078333.3,-63.2864
2.360,17774076666.7,-62.4410
2.360,17779075000.0,-62.2545
2.360,17784073333.3,-63.1873
2.360,17789071666.7,-63.2949
2.360,17794070000.0,-62.6076
2.360,17799068333.3,-63.0814
2.360,17804066666.7,-63.0247
2.360,17809065000.0,-62.6802
2.360,17814063333.3,-63.1783
2.360,17819061666.7,-62.6420
2.360,17824060000.0,-62.8920
2.360,17829058333.3,-62.0465
2.360,17834056666.7,-62.7173
2.360,17839055000.0,-63.1396
2.360,17844053333.3,-63.1193
2.360,17849051666.7,-62.9729
2.360,17854050000.0,-63.0862
2.360,17859048333.3,-63.9104
2.360,17864046666.7,-63.6842
2.360,17869045000.0,-63.7044
2.360,17874043333.3,-63.8270
2.360,17879041666.7,-63.1969
2.360,17884040000.0,-64.4990
2.360,17889038333.3,-63.1510
2.360,17894036666.7,-63.2945
2.360,17899035000.0,-63.3750
2.360,17904033333.3,-63.6869
2.360,17909031666.7,-63.9204
2.360,17914030000.0,-63.5483
2.360,17919028333.3,-64.0585
2.360,17924026666.7,-63.2157
2.360,17929025000.0,-64.5013
2.360,17934023333.3,-63.6365
2.360,17939021666.7,-63.9368
2.360,17944020000.0,-63.5181
2.360,17949018333.3,-63.9754
2.360,17954016666.7,-63.6057
2.360,17959015000.0,-63.7874
2.360,17964013333.3,-63.7422
2.360,17969011666.7,-63.3592
2.360,17974010000.0,-63.9549
2.360,17979008333.3,-64.3548
2.360,17984006666.7,-63.2561
2.360,17989005000.0,-63.5384
2.360,17994003333.3,-63.4941
2.360,17999001666.7,-62.7585
2.360,18004000000.0,-62.3184
2.360,18008998333.3,-63.5023
2.360,18013996666.7,-63.5146
2.360,18018995000.0,-63.7983
2.360,18023993333.3,-63.5070
2.360,18028991666.7,-63.9373
2.360,18033990000.0,-63.3817
2.360,18038988333.3,-63.5423
2.360,18043986666.7,-63.1040
2.360,18048985000.0,-62.7869
2.360,18053983333.3,-63.2125
2.360,18058981666.7,-64.0326
2.360,18063980000.0,-62.8906
2.360,18068978333.3,-62.9158
2.360,18073976666.7,-63.8916
2.360,18078975000.0,-63.4392
2.360,18083973333.3,-63.8845
2.360,18088971666.7,-63.2645
2.360,18093970000.0,-63.5084
2.360,18098968333.3,-63.5997
2.360,18103966666.7,-63.1956
2.360,18108965000.0,-63.5711
2.360,18113963333.3,-63.7394
2.360,18118961666.7,-64.1832
2.360,18123960000.0,-63.7324
2.360,18128958333.3,-63.4159
2.360,18133956666.7,-63.6889
2.360,18138955000.0,-64.8367
2.360,18143953333.3,-63.8778
2.360,18148951666.7,-63.5177
2.360,18153950000.0,-64.1484
2.360,18158948333.3,-64.4731
2.360,18163946666.7,-64.6133
2.360,18168945000.0,-64.3164
2.360,18173943333.3,-62.9513
2.360,18178941666.7,-64.3229
2.360,18183940000.0,-63.0540
2.360,18188938333.3,-63.7775
2.360,18193936666.7,-64.1195
2.360,18198935000.0,-63.7547
2.360,18203933333.3,-63.7412
2.360,18208931666.7,-64.5098
2.360,18213930000.0,-63.7867
2.360,18218928333.3,-63.6998
2.360,18223926666.7,-64.2532
2.360,18228925000.0,-64.5081
2.360,18233923333.3,-63.6529
2.360,18238921666.7,-63.9420
2.360,18243920000.0,-63.6892
2.360,18248918333.3,-64.7269
2.360,18253916666.7,-63.2539
2.360,18258915000.0,-64.6939
2.360,18263913333.3,-64.0193
2.360,18268911666.7,-63.7043
2.360,18273910000.0,-64.7528
2.360,18278908333.3,-63.6338
2.360,18283906666.7,-63.7539
2.360,18288905000.0,-64.1400
2.360,18293903333.3,-63.8646
2.360,18298901666.7,-64.8264
2.360,18303900000.0,-63.8969
2.360,18308898333.3,-64.7372
2.360,18313896666.7,-64.4498
2.360,18318895000.0,-64.0007
2.360,18323893333.3,-63.6711
2.360,18328891666.7,-63.6037
2.360,18333890000.0,-64.5222
2.360,18338888333.3,-64.2301
2.360,18343886666.7,-64.1038
2.360,18348885000.0,-64.4615
2.360,18353883333.3,-63.8253
2.360,18358881666.7,-63.3110
2.360,18363880000.0,-64.2405
2.360,18368878333.3,-64.4375
2.360,18373876666.7,-63.7291
2.360,18378875000.0,-64.0029
2.360,18383873333.3,-63.3240
2.360,18388871666.7,-63.5836
2.360,18393870000.0,-63.1827
2.360,18398868333.3,-63.4291
2.360,18403866666.7,-63.8825
2.360,18408865000.0,-64.2328
2.360,18413863333.3,-64.4718
2.360,18418861666.7,-64.3633
2.360,18423860000.0,-63.5295
2.360,18428858333.3,-64.2430
2.360,18433856666.7,-62.9651
2.360,18438855000.0,-63.2555
2.360,18443853333.3,-63.0021
2.360,18448851666.7,-63.4655
2.360,18453850000.0,-63.0792
2.360,18458848333.3,-63.1616
2.360,18463846666.7,-63.6040
2.360,18468845000.0,-62.9419
2.360,18473843333.3,-62.9273
2.360,18478841666.7,-64.0822
2.360,18483840000.0,-63.5921
2.360,18488838333.3,-64.0855
2.360,18493836666.7,-64.1241
2.360,18498835000.0,-64.2816
2.360,18503833333.3,-64.0075
2.360,18508831666.7,-63.3116
2.360,18513830000.0,-64.1533
2.360,18518828333.3,-64.6016
2.360,18523826666.7,-64.3042
2.360,18528825000.0,-63.7423
2.360,18533823333.3,-63.9565
2.360,18538821666.7,-63.8898
2.360,18543820000.0,-64.8774
2.360,18548818333.3,-63.6574
2.360,18553816666.7,-64.0196
2.360,18558815000.0,-63.2204
2.360,18563813333.3,-63.5775
2.360,18568811666.7,-63.6959
2.360,18573810000.0,-64.3123
2.360,18578808333.3,-64.0813
2.360,18583806666.7,-63.7138
2.360,18588805000.0,-64.7306
2.360,18593803333.3,-63.9571
2.360,18598801666.7,-64.4256
2.360,18603800000.0,-64.2644
2.360,18608798333.3,-63.6636
2.360,18613796666.7,-63.9207
2.360,18618795000.0,-63.9685
2.360,18623793333.3,-64.2108
2.360,18628791666.7,-64.6286
2.360,18633790000.0,-62.9902
2.360,18638788333.3,-64.2248
2.360,18643786666.7,-63.8337
2.360,18648785000.0,-64.4694
2.360,18653783333.3,-64.1660
2.360,18658781666.7,-63.5110
2.360,18663780000.0,-62.7580
2.360,18668778333.3,-63.5339
2.360,18673776666.7,-64.3070
2.360,18678775000.0,-63.7281
2.360,18683773333.3,-64.2720
2.360,18688771666.7,-62.9149
2.360,18693770000.0,-63.0049
2.360,18698768333.3,-63.8909
2.360,18703766666.7,-63.1716
2.360,18708765000.0,-63.5734
2.360,18713763333.3,-63.3163
2.360,18718761666.7,-63.5714
2.360,18723760000.0,-62.8310
2.360,18728758333.3,-64.2846
2.360,18733756666.7,-63.7735
2.360,18738755000.0,-63.0892
2.360,18743753333.3,-64.9560
2.360,18748751666.7,-63.6714
2.360,18753750000.0,-64.1221
2.360,18758748333.3,-63.9609
2.360,18763746666.7,-63.2285
2.360,18768745000.0,-63.3815
2.360,18773743333.3,-63.7942
2.360,18778741666.7,-64.0531
2.360,18783740000.0,-62.9995
2.360,18788738333.3,-63.5474
2.360,18793736666.7,-63.8377
2.360,18798735000.0,-63.6906
2.360,18803733333.3,-64.1155
2.360,18808731666.7,-63.5066
2.360,18813730000.0,-64.8029
2.360,18818728333.3,-63.3576
2.360,18823726666.7,-65.2792
2.360,18828725000.0,-64.3195
2.360,18833723333.3,-65.3655
2.360,18838721666.7,-64.9355
2.360,18843720000.0,-65.5934
2.360,18848718333.3,-64.9825
2.360,18853716666.7,-65.1321
2.360,18858715000.0,-65.3471
2.360,18863713333.3,-64.4445
2.360,18868711666.7,-65.3097
2.360,18873710000.0,-63.8410
2.360,18878708333.3,-64.0460
2.360,18883706666.7,-64.4573
2.360,18888705000.0,-64.5152
2.360,18893703333.3,-64.2628
2.360,18898701666.7,-63.9741
2.360,18903700000.0,-64.4900
2.360,18908698333.3,-64.4665
2.360,18913696666.7,-64.8654
2.360,18918695000.0,-63.4849
2.360,18923693333.3,-64.3574
2.360,18928691666.7,-64.2850
2.360,18933690000.0,-63.3510
2.360,18938688333.3,-63.8948
2.360,18943686666.7,-63.0707
2.360,18948685000.0,-63.6536
2.360,18953683333.3,-64.6685
2.360,18958681666.7,-63.4082
2.360,18963680000.0,-64.2810
2.360,18968678333.3,-63.5519
2.360,18973676666.7,-64.2850
2.360,18978675000.0,-64.1880
2.360,18983673333.3,-63.6740
2.360,18988671666.7,-64.1121
2.360,18993670000.0,-63.9340
2.360,18998668333.3,-63.9692
2.360,19003666666.7,-64.1131
2.360,19008665000.0,-65.3279
2.360,19013663333.3,-64.7088
2.360,19018661666.7,-64.7908
2.360,19023660000.0,-64.6213
2.360,19028658333.3,-64.5218
2.360,19033656666.7,-64.5196
2.360,19038655000.0,-64.1809
2.360,19043653333.3,-65.2502
2.360,19048651666.7,-64.1634
2.360,19053650000.0,-65.3668
2.360,19058648333.3,-65.1313
2.360,19063646666.7,-65.2447
2.360,19068645000.0,-64.3039
2.360,19073643333.3,-64.3917
2.360,19078641666.7,-63.9956
2.360,19083640000.0,-65.0535
2.360,19088638333.3,-64.6628
2.360,19093636666.7,-64.2960
2.360,19098635000.0,-64.5171
2.360,19103633333.3,-64.6309
2.360,19108631666.7,-64.4282
2.360,19113630000.0,-64.0503
2.360,19118628333.3,-63.6946
2.360,19123626666.7,-64.1069
2.360,19128625000.0,-62.7494
2.360,19133623333.3,-64.6722
2.360,19138621666.7,-64.5050
2.360,19143620000.0,-64.5526
2.360,19148618333.3,-64.0553
2.360,19153616666.7,-64.1686
2.360,19158615000.0,-63.4807
2.360,19163613333.3,-64.3589
2.360,19168611666.7,-63.6154
2.360,19173610000.0,-65.3366
2.360,19178608333.3,-65.2582
2.360,19183606666.7,-64.5687
2.360,19188605000.0,-63.6700
2.360,19193603333.3,-64.9883
2.360,19198601666.7,-64.0147
2.360,19203600000.0,-63.5920
2.360,19208598333.3,-63.7944
2.360,19213596666.7,-63.6976
2.360,19218595000.0,-63.9844
2.360,19223593333.3,-64.8932
2.360,19228591666.7,-62.7982
2.360,19233590000.0,-63.4125
2.360,19238588333.3,-63.6778
2.360,19243586666.7,-64.6488
2.360,19248585000.0,-64.4826
2.360,19253583333.3,-63.7362
2.360,19258581666.7,-63.9986
2.360,19263580000.0,-64.4279
2.360,19268578333.3,-63.8618
2.360,19273576666.7,-64.0112
2.360,19278575000.0,-64.8545
2.360,19283573333.3,-65.4568
2.360,19288571666.7,-66.4431
2.360,19293570000.0,-65.4852
2.360,19298568333.3,-63.9610
2.360,19303566666.7,-64.2584
2.360,19308565000.0,-64.2952
2.360,19313563333.3,-63.8759
2.360,19318561666.7,-64.5190
2.360,19323560000.0,-65.4112
2.360,19328558333.3,-65.2609
2.360,19333556666.7,-64.5993
2.360,19338555000.0,-64.5882
2.360,19343553333.3,-64.8391
2.360,19348551666.7,-64.9317
2.360,19353550000.0,-64.0730
2.360,19358548333.3,-63.8123
2.360,19363546666.7,-65.6813
2.360,19368545000.0,-65.4007
2.360,19373543333.3,-64.4753
2.360,19378541666.7,-64.5459
2.360,19383540000.0,-64.2466
2.360,19388538333.3,-63.8589
2.360,19393536666.7,-62.8005
2.360,19398535000.0,-63.5985
2.360,19403533333.3,-63.0374
2.360,19408531666.7,-62.9211
2.360,19413530000.0,-63.1783
2.360,19418528333.3,-63.2363
2.360,19423526666.7,-63.3850
2.360,19428525000.0,-63.9786
2.360,19433523333.3,-64.4176
2.360,19438521666.7,-62.9628
2.360,19443520000.0,-63.4149
2.360,19448518333.3,-63.5140
2.360,19453516666.7,-63.0896
2.360,19458515000.0,-62.0445
2.360,19463513333.3,-63.2185
2.360,19468511666.7,-62.8637
2.360,19473510000.0,-63.3304
2.360,19478508333.3,-62.8935
2.360,19483506666.7,-62.8739
2.360,19488505000.0,-62.8223
2.360,19493503333.3,-61.9374
2.360,19498501666.7,-63.4492
2.360,19503500000.0,-62.8115
2.360,19508498333.3,-63.0705
2.360,19513496666.7,-63.2634
2.360,19518495000.0,-64.0425
2.360,19523493333.3,-64.4763
2.360,19528491666.7,-65.7526
2.360,19533490000.0,-63.8219
2.360,19538488333.3,-64.5822
2.360,19543486666.7,-64.0231
2.360,19548485000.0,-64.4300
2.360,19553483333.3,-64.1105
2.360,19558481666.7,-65.0968
2.360,19563480000.0,-64.1511
2.360,19568478333.3,-63.9991
2.360,19573476666.7,-64.8012
2.360,19578475000.0,-64.4084
2.360,19583473333.3,-64.7958
2.360,19588471666.7,-64.6194
2.360,19593470000.0,-63.8755
2.360,19598468333.3,-64.7012
2.360,19603466666.7,-64.3676
2.360,19608465000.0,-64.1051
2.360,19613463333.3,-65.4485
2.360,19618461666.7,-64.5827
2.360,19623460000.0,-65.8599
2.360,19628458333.3,-63.7016
2.360,19633456666.7,-65.3586
2.360,19638455000.0,-63.8371
2.360,19643453333.3,-63.9584
2.360,19648451666.7,-63.9948
2.360,19653450000.0,-63.1865
2.360,19658448333.3,-62.9268
2.360,19663446666.7,-63.9651
2.360,19668445000.0,-63.1732
2.360,19673443333.3,-63.7718
2.360,19678441666.7,-64.8864
2.360,19683440000.0,-63.9154
2.360,19688438333.3,-63.6819
2.360,19693436666.7,-63.7093
2.360,19698435000.0,-63.1791
2.360,19703433333.3,-64.3268
2.360,19708431666.7,-63.6957
2.360,19713430000.0,-64.4488
2.360,19718428333.3,-64.4717
2.360,19723426666.7,-64.3343
2.360,19728425000.0,-61.9226
2.360,19733423333.3,-63.3180
2.360,19738421666.7,-63.6731
2.360,19743420000.0,-63.8822
2.360,19748418333.3,-63.6751
2.360,19753416666.7,-63.3780
2.360,19758415000.0,-64.1332
2.360,19763413333.3,-63.2654
2.360,19768411666.7,-63.6161
2.360,19773410000.0,-64.1110
2.360,19778408333.3,-63.4200
2.360,19783406666.7,-63.8745
2.360,19788405000.0,-64.9668
2.360,19793403333.3,-64.0344
2.360,19798401666.7,-63.8748
2.360,19803400000.0,-64.2142
2.360,19808398333.3,-64.5741
2.360,19813396666.7,-64.0783
2.360,19818395000.0,-64.3650
2.360,19823393333.3,-63.3277
2.360,19828391666.7,-63.9392
2.360,19833390000.0,-66.0069
2.360,19838388333.3,-64.8636
2.360,19843386666.7,-65.2147
2.360,19848385000.0,-64.9297
2.360,19853383333.3,-65.2448
2.360,19858381666.7,-64.4303
2.360,19863380000.0,-65.2359
2.360,19868378333.3,-66.1655
2.360,19873376666.7,-65.3659
2.360,19878375000.0,-64.1891
2.360,19883373333.3,-64.9571
2.360,19888371666.7,-65.6925
2.360,19893370000.0,-65.6782
2.360,19898368333.3,-64.6907
2.360,19903366666.7,-65.8508
2.360,19908365000.0,-64.8722
2.360,19913363333.3,-65.1652
2.360,19918361666.7,-65.7183
2.360,19923360000.0,-64.6077
2.360,19928358333.3,-65.2479
2.360,19933356666.7,-66.8664
2.360,19938355000.0,-65.6369
2.360,19943353333.3,-65.3044
2.360,19948351666.7,-66.5896
2.360,19953350000.0,-64.6644
2.360,19958348333.3,-64.7061
2.360,19963346666.7,-65.8534
2.360,19968345000.0,-65.8007
2.360,19973343333.3,-65.5966
2.360,19978341666.7,-65.8488
2.360,19983340000.0,-65.3173
2.360,19988338333.3,-65.7086
2.360,19993336666.7,-64.7798
2.360,19998335000.0,-64.7682
2.360,20003333333.3,-65.5369
2.360,20008331666.7,-64.4454
2.360,20013330000.0,-65.1336
2.360,20018328333.3,-65.6618
2.360,20023326666.7,-65.4491
2.360,20028325000.0,-65.4035
2.360,20033323333.3,-65.1926
2.360,20038321666.7,-65.6883
2.360,20043320000.0,-65.7645
2.360,20048318333.3,-64.9629
2.360,20053316666.7,-66.7397
2.360,20058315000.0,-65.1496
2.360,20063313333.3,-65.3504
2.360,20068311666.7,-65.6311
2.360,20073310000.0,-64.7094
2.360,20078308333.3,-65.5202
2.360,20083306666.7,-64.9256
2.360,20088305000.0,-64.9284
2.360,20093303333.3,-64.1515
2.360,20098301666.7,-64.7530
2.360,20103300000.0,-64.6163
2.360,20108298333.3,-64.8089
2.360,20113296666.7,-64.5984
2.360,20118295000.0,-64.5793
2.360,20123293333.3,-64.9455
2.360,20128291666.7,-66.6965
2.360,20133290000.0,-66.0815
2.360,20138288333.3,-65.5151
2.360,20143286666.7,-65.8216
2.360,20148285000.0,-65.5420
2.360,20153283333.3,-64.7585
2.360,20158281666.7,-65.2264
2.360,20163280000.0,-64.6078
2.360,20168278333.3,-65.2614
2.360,20173276666.7,-66.0304
2.360,20178275000.0,-65.3991
2.360,20183273333.3,-64.9792
2.360,20188271666.7,-65.0901
2.360,20193270000.0,-65.6245
2.360,20198268333.3,-65.4768
2.360,20203266666.7,-65.6765
2.360,20208265000.0,-65.9473
2.360,20213263333.3,-65.2928
2.360,20218261666.7,-66.1200
2.360,20223260000.0,-66.1486
2.360,20228258333.3,-65.7468
2.360,20233256666.7,-65.9316
2.360,20238255000.0,-64.9797
2.360,20243253333.3,-65.2685
2.360,20248251666.7,-67.9404
2.360,20253250000.0,-65.8220
2.360,20258248333.3,-66.1055
2.360,20263246666.7,-65.3191
2.360,20268245000.0,-65.4355
2.360,20273243333.3,-65.1849
2.360,20278241666.7,-64.9205
2.360,20283240000.0,-65.5421
2.360,20288238333.3,-65.7023
2.360,20293236666.7,-66.5095
2.360,20298235000.0,-66.1231
2.360,20303233333.3,-65.6883
2.360,20308231666.7,-66.5369
2.360,20313230000.0,-65.9153
2.360,20318228333.3,-66.6897
2.360,20323226666.7,-65.7580
2.360,20328225000.0,-66.9700
2.360,20333223333.3,-64.5334
2.360,20338221666.7,-64.9569
2.360,20343220000.0,-64.6987
2.360,20348218333.3,-64.3665
2.360,20353216666.7,-65.7773
2.360,20358215000.0,-66.3003
2.360,20363213333.3,-65.3830
2.360,20368211666.7,-66.1237
2.360,20373210000.0,-65.7142
2.360,20378208333.3,-64.9169
2.360,20383206666.7,-65.3086
2.360,20388205000.0,-65.0262
2.360,20393203333.3,-65.2170
2.360,20398201666.7,-66.7017
2.360,20403200000.0,-66.9841
2.360,20408198333.3,-65.6873
2.360,20413196666.7,-66.0972
2.360,20418195000.0,-64.7699
2.360,20423193333.3,-65.0802
2.360,20428191666.7,-65.1177
2.360,20433190000.0,-65.2230
2.360,20438188333.3,-65.0818
2.360,20443186666.7,-65.4033
2.360,20448185000.0,-65.3303
2.360,20453183333.3,-65.8986
2.360,20458181666.7,-65.7005
2.360,20463180000.0,-65.4964
2.360,20468178333.3,-65.5821
2.360,20473176666.7,-66.1396
2.360,20478175000.0,-66.1999
2.360,20483173333.3,-66.8183
2.360,20488171666.7,-66.8577
2.360,20493170000.0,-65.7980
2.360,20498168333.3,-65.4454
2.360,20503166666.7,-66.0774
2.360,20508165000.0,-66.7408
2.360,20513163333.3,-66.2303
2.360,20518161666.7,-64.8765
2.360,20523160000.0,-65.8585
2.360,20528158333.3,-65.2287
2.360,20533156666.7,-65.3650
2.360,20538155000.0,-65.9572
2.360,20543153333.3,-66.2229
2.360,20548151666.7,-65.6902
2.360,20553150000.0,-65.8546
2.360,20558148333.3,-64.9838
2.360,20563146666.7,-66.4872
2.360,20568145000.0,-66.1227
2.360,20573143333.3,-65.8944
2.360,20578141666.7,-67.1359
2.360,20583140000.0,-65.5857
2.360,20588138333.3,-66.2964
2.360,20593136666.7,-65.6894
2.360,20598135000.0,-66.4524
2.360,20603133333.3,-65.3038
2.360,20608131666.7,-65.8747
2.360,20613130000.0,-64.6510
2.360,20618128333.3,-65.4711
2.360,20623126666.7,-65.6672
2.360,20628125000.0,-65.8062
2.360,20633123333.3,-67.1001
2.360,20638121666.7,-65.9754
2.360,20643120000.0,-66.3137
2.360,20648118333.3,-66.5272
2.360,20653116666.7,-65.2655
2.360,20658115000.0,-66.6726
2.360,20663113333.3,-65.5641
2.360,20668111666.7,-67.4347
2.360,20673110000.0,-66.1824
2.360,20678108333.3,-66.8207
2.360,20683106666.7,-66.9405
2.360,20688105000.0,-67.0138
2.360,20693103333.3,-66.8677
2.360,20698101666.7,-66.5681
2.360,20703100000.0,-65.8659
2.360,20708098333.3,-66.6018
2.360,20713096666.7,-66.0451
2.360,20718095000.0,-65.9387
2.360,20723093333.3,-67.0894
2.360,20728091666.7,-66.9240
2.360,20733090000.0,-66.9846
2.360,20738088333.3,-67.2694
2.360,20743086666.7,-67.0802
2.360,20748085000.0,-66.7278
2.360,20753083333.3,-67.0098
2.360,20758081666.7,-66.8343
2.360,20763080000.0,-66.3658
2.360,20768078333.3,-66.4164
2.360,20773076666.7,-66.7765
2.360,20778075000.0,-66.4865
2.360,20783073333.3,-67.5767
2.360,20788071666.7,-65.4841
2.360,20793070000.0,-66.7286
2.360,20798068333.3,-66.9307
2.360,20803066666.7,-66.3995
2.360,20808065000.0,-67.5648
2.360,20813063333.3,-68.0357
2.360,20818061666.7,-67.7677
2.360,20823060000.0,-65.7277
2.360,20828058333.3,-67.1083
2.360,20833056666.7,-66.5285
2.360,20838055000.0,-66.9643
2.360,20843053333.3,-66.9121
2.360,20848051666.7,-65.2308
2.360,20853050000.0,-65.7841
2.360,20858048333.3,-66.9474
2.360,20863046666.7,-66.1697
2.360,20868045000.0,-67.0369
2.360,20873043333.3,-67.4369
2.360,20878041666.7,-66.5418
2.360,20883040000.0,-66.2116
2.360,20888038333.3,-67.2107
2.360,20893036666.7,-66.7897
2.360,20898035000.0,-68.3343
2.360,20903033333.3,-67.0877
2.360,20908031666.7,-66.5382
2.360,20913030000.0,-68.8645
2.360,20918028333.3,-69.0441
2.360,20923026666.7,-69.3619
2.360,20928025000.0,-67.6419
2.360,20933023333.3,-67.2857
2.360,20938021666.7,-67.5454
2.360,20943020000.0,-67.3156
2.360,20948018333.3,-68.5308
2.360,20953016666.7,-67.3086
2.360,20958015000.0,-68.0599
2.360,20963013333.3,-67.6714
2.360,20968011666.7,-68.2256
2.360,20973010000.0,-68.5044
2.360,20978008333.3,-67.6772
2.360,20983006666.7,-69.2985
2.360,20988005000.0,-67.3267
2.360,20993003333.3,-67.2430
2.360,20998001666.7,-67.8051
2.360,21003000000.0,-69.5965
2.360,21007998333.3,-68.4773
2.360,21012996666.7,-68.8362
2.360,21017995000.0,-67.6008
2.360,21022993333.3,-67.3682
2.360,21027991666.7,-67.3742
2.360,21032990000.0,-65.5439
2.360,21037988333.3,-66.7883
2.360,21042986666.7,-66.6217
2.360,21047985000.0,-66.8071
2.360,21052983333.3,-67.7905
2.360,21057981666.7,-68.1042
2.360,21062980000.0,-68.3320
2.360,21067978333.3,-66.2549
2.360,21072976666.7,-66.6586
2.360,21077975000.0,-66.6868
2.360,21082973333.3,-67.1189
2.360,21087971666.7,-66.8894
2.360,21092970000.0,-67.2546
2.360,21097968333.3,-67.4062
2.360,21102966666.7,-68.1320
2.360,21107965000.0,-66.8647
2.360,21112963333.3,-66.6139
2.360,21117961666.7,-66.2095
2.360,21122960000.0,-66.4227
2.360,21127958333.3,-66.0274
2.360,21132956666.7,-67.4231
2.360,21137955000.0,-67.4972
2.360,21142953333.3,-67.4383
2.360,21147951666.7,-67.8830
2.360,21152950000.0,-65.5818
2.360,21157948333.3,-67.1770
2.360,21162946666.7,-66.6151
2.360,21167945000.0,-68.3842
2.360,21172943333.3,-67.9655
2.360,21177941666.7,-67.4825
2.360,21182940000.0,-67.2810
2.360,21187938333.3,-69.0227
2.360,21192936666.7,-68.0067
2.360,21197935000.0,-68.1958
2.360,21202933333.3,-68.3069
2.360,21207931666.7,-68.1471
2.360,21212930000.0,-68.3372
2.360,21217928333.3,-67.0594
2.360,21222926666.7,-67.1757
2.360,21227925000.0,-68.3896
2.360,21232923333.3,-67.1316
2.360,21237921666.7,-68.3474
2.360,21242920000.0,-67.0620
2.360,21247918333.3,-68.5754
2.360,21252916666.7,-67.5696
2.360,21257915000.0,-67.0990
2.360,21262913333.3,-67.2507
2.360,21267911666.7,-67.0826
2.360,21272910000.0,-66.9386
2.360,21277908333.3,-67.7389
2.360,21282906666.7,-66.9767
2.360,21287905000.0,-67.8164
2.360,21292903333.3,-66.7693
2.360,21297901666.7,-66.3315
2.360,21302900000.0,-66.4858
2.360,21307898333.3,-66.1400
2.360,21312896666.7,-67.2200
2.360,21317895000.0,-67.0333
2.360,21322893333.3,-67.6695
2.360,21327891666.7,-67.4323
2.360,21332890000.0,-67.1761
2.360,21337888333.3,-66.4636
2.360,21342886666.7,-67.1959
2.360,21347885000.0,-67.3533
2.360,21352883333.3,-66.7309
2.360,21357881666.7,-66.7089
2.360,21362880000.0,-66.5777
2.360,21367878333.3,-66.8096
2.360,21372876666.7,-67.0761
2.360,21377875000.0,-67.0961
2.360,21382873333.3,-67.0890
2.360,21387871666.7,-67.1210
2.360,21392870000.0,-65.6499
2.360,21397868333.3,-67.2235
2.360,21402866666.7,-66.5567
2.360,21407865000.0,-65.5873
2.360,21412863333.3,-67.2335
2.360,21417861666.7,-67.7854
2.360,21422860000.0,-67.9129
2.360,21427858333.3,-67.5971
2.360,21432856666.7,-66.5008
2.360,21437855000.0,-66.4983
2.360,21442853333.3,-67.7853
2.360,21447851666.7,-67.5645
2.360,21452850000.0,-66.6982
2.360,21457848333.3,-66.7892
2.360,21462846666.7,-66.2442
2.360,21467845000.0,-66.9452
2.360,21472843333.3,-67.1830
2.360,21477841666.7,-67.2426
2.360,21482840000.0,-67.7306
2.360,21487838333.3,-67.7468
2.360,21492836666.7,-66.7474
2.360,21497835000.0,-66.6805
2.360,21502833333.3,-67.4946
2.360,21507831666.7,-67.3763
2.360,21512830000.0,-67.4480
2.360,21517828333.3,-68.1141
2.360,21522826666.7,-66.8138
2.360,21527825000.0,-67.1376
2.360,21532823333.3,-66.9936
2.360,21537821666.7,-67.4204
2.360,21542820000.0,-66.1273
2.360,21547818333.3,-66.8456
2.360,21552816666.7,-66.2834
2.360,21557815000.0,-68.4616
2.360,21562813333.3,-68.6572
2.360,21567811666.7,-66.0906
2.360,21572810000.0,-65.4475
2.360,21577808333.3,-66.6686
2.360,21582806666.7,-66.6142
2.360,21587805000.0,-67.1968
2.360,21592803333.3,-66.6368
2.360,21597801666.7,-66.2659
2.360,21602800000.0,-67.2560
2.360,21607798333.3,-69.0883
2.360,21612796666.7,-67.4139
2.360,21617795000.0,-67.2514
2.360,21622793333.3,-66.1313
2.360,21627791666.7,-66.0505
2.360,21632790000.0,-66.3363
2.360,21637788333.3,-67.2937
2.360,21642786666.7,-66.9441
2.360,21647785000.0,-67.0240
2.360,21652783333.3,-68.3470
2.360,21657781666.7,-67.7448
2.360,21662780000.0,-67.7673
2.360,21667778333.3,-68.6105
2.360,21672776666.7,-67.7876
2.360,21677775000.0,-67.0155
2.360,21682773333.3,-68.1835
2.360,21687771666.7,-66.5301
2.360,21692770000.0,-67.0773
2.360,21697768333.3,-67.2523
2.360,21702766666.7,-68.1298
2.360,21707765000.0,-68.4163
2.360,21712763333.3,-67.8647
2.360,21717761666.7,-67.1208
2.360,21722760000.0,-65.3324
2.360,21727758333.3,-67.6217
2.360,21732756666.7,-66.0081
2.360,21737755000.0,-67.3219
2.360,21742753333.3,-66.8785
2.360,21747751666.7,-66.8995
