Voltage,Frequency_Hz,Magnitude_dB
2.254,3463848333.3,-53.9217
2.254,3468846666.7,-53.5887
2.254,3473845000.0,-53.5930
2.254,3478843333.3,-53.5327
2.254,3483841666.7,-53.7416
2.254,3488840000.0,-53.2451
2.254,3493838333.3,-53.3846
2.254,3498836666.7,-53.2387
2.254,3503835000.0,-53.5288
2.254,3508833333.3,-53.3725
2.254,3513831666.7,-53.3199
2.254,3518830000.0,-53.3738
2.254,3523828333.3,-53.5759
2.254,3528826666.7,-53.4328
2.254,3533825000.0,-53.5331
2.254,3538823333.3,-53.3208
2.254,3543821666.7,-53.4050
2.254,3548820000.0,-53.1565
2.254,3553818333.3,-53.2080
2.254,3558816666.7,-53.4191
2.254,3563815000.0,-53.0651
2.254,3568813333.3,-52.9546
2.254,3573811666.7,-52.8887
2.254,3578810000.0,-53.0262
2.254,3583808333.3,-53.2263
2.254,3588806666.7,-53.0045
2.254,3593805000.0,-52.8869
2.254,3598803333.3,-52.7928
2.254,3603801666.7,-52.8129
2.254,3608800000.0,-52.8366
2.254,3613798333.3,-52.9046
2.254,3618796666.7,-52.6207
2.254,3623795000.0,-52.8910
2.254,3628793333.3,-52.7852
2.254,3633791666.7,-52.9606
2.254,3638790000.0,-53.0171
2.254,3643788333.3,-52.4771
2.254,3648786666.7,-52.5628
2.254,3653785000.0,-52.3716
2.254,3658783333.3,-52.4750
2.254,3663781666.7,-52.7101
2.254,3668780000.0,-52.8724
2.254,3673778333.3,-52.7081
2.254,3678776666.7,-52.6671
2.254,3683775000.0,-52.9106
2.254,3688773333.3,-53.0627
2.254,3693771666.7,-53.0006
2.254,3698770000.0,-53.0112
2.254,3703768333.3,-52.8266
2.254,3708766666.7,-52.9993
2.254,3713765000.0,-53.1271
2.254,3718763333.3,-53.1233
2.254,3723761666.7,-53.1082
2.254,3728760000.0,-53.0646
2.254,3733758333.3,-52.8879
2.254,3738756666.7,-52.8433
2.254,3743755000.0,-52.7850
2.254,3748753333.3,-52.9128
2.254,3753751666.7,-52.8494
2.254,3758750000.0,-52.8282
2.254,3763748333.3,-52.8749
2.254,3768746666.7,-52.8895
2.254,3773745000.0,-52.9850
2.254,3778743333.3,-52.8248
2.254,3783741666.7,-52.7652
2.254,3788740000.0,-52.8513
2.254,3793738333.3,-52.8727
2.254,3798736666.7,-52.9578
2.254,3803735000.0,-52.7397
2.254,3808733333.3,-52.6440
2.254,3813731666.7,-52.9065
2.254,3818730000.0,-52.6539
2.254,3823728333.3,-52.5990
2.254,3828726666.7,-52.3863
2.254,3833725000.0,-52.3064
2.254,3838723333.3,-52.1512
2.254,3843721666.7,-52.2928
2.254,3848720000.0,-52.1017
2.254,3853718333.3,-51.8652
2.254,3858716666.7,-52.0039
2.254,3863715000.0,-51.8847
2.254,3868713333.3,-51.9411
2.254,3873711666.7,-51.6791
2.254,3878710000.0,-51.7976
2.254,3883708333.3,-51.7697
2.254,3888706666.7,-51.7242
2.254,3893705000.0,-51.7918
2.254,3898703333.3,-51.7644
2.254,3903701666.7,-51.8901
2.254,3908700000.0,-51.5955
2.254,3913698333.3,-51.7028
2.254,3918696666.7,-51.7453
2.254,3923695000.0,-51.6254
2.254,3928693333.3,-51.6448
2.254,3933691666.7,-51.6308
2.254,3938690000.0,-51.5858
2.254,3943688333.3,-51.8172
2.254,3948686666.7,-51.5938
2.254,3953685000.0,-51.7486
2.254,3958683333.3,-51.6370
2.254,3963681666.7,-51.8300
2.254,3968680000.0,-51.8406
2.254,3973678333.3,-51.7475
2.254,3978676666.7,-51.7211
2.254,3983675000.0,-51.6823
2.254,3988673333.3,-51.7897
2.254,3993671666.7,-51.8557
2.254,3998670000.0,-51.9270
2.254,4003668333.3,-52.0248
2.254,4008666666.7,-52.2076
2.254,4013665000.0,-52.2017
2.254,4018663333.3,-52.0143
2.254,4023661666.7,-52.0769
2.254,4028660000.0,-52.0371
2.254,4033658333.3,-52.0653
2.254,4038656666.7,-51.9934
2.254,4043655000.0,-51.9244
2.254,4048653333.3,-51.7684
2.254,4053651666.7,-51.7443
2.254,4058650000.0,-52.0052
2.254,4063648333.3,-51.4452
2.254,4068646666.7,-51.3942
2.254,4073645000.0,-51.4532
2.254,4078643333.3,-51.3833
2.254,4083641666.7,-50.9582
2.254,4088640000.0,-51.1634
2.254,4093638333.3,-50.8482
2.254,4098636666.7,-50.9448
2.254,4103635000.0,-50.8382
2.254,4108633333.3,-50.7428
2.254,4113631666.7,-51.0538
2.254,4118630000.0,-50.8064
2.254,4123628333.3,-50.7457
2.254,4128626666.7,-50.6623
2.254,4133625000.0,-50.4872
2.254,4138623333.3,-50.6556
2.254,4143621666.7,-50.8657
2.254,4148620000.0,-50.7259
2.254,4153618333.3,-50.6272
2.254,4158616666.7,-50.5265
2.254,4163615000.0,-50.3002
2.254,4168613333.3,-50.3131
2.254,4173611666.7,-50.2210
2.254,4178610000.0,-50.3312
2.254,4183608333.3,-50.0513
2.254,4188606666.7,-50.2675
2.254,4193605000.0,-50.1832
2.254,4198603333.3,-50.2881
2.254,4203601666.7,-50.1985
2.254,4208600000.0,-50.3736
2.254,4213598333.3,-50.1485
2.254,4218596666.7,-50.1584
2.254,4223595000.0,-50.4831
2.254,4228593333.3,-50.2796
2.254,4233591666.7,-50.1290
2.254,4238590000.0,-50.2860
2.254,4243588333.3,-50.3225
2.254,4248586666.7,-50.3012
2.254,4253585000.0,-50.1382
2.254,4258583333.3,-50.0617
2.254,4263581666.7,-50.0788
2.254,4268580000.0,-49.8979
2.254,4273578333.3,-50.0799
2.254,4278576666.7,-50.0649
2.254,4283575000.0,-50.0051
2.254,4288573333.3,-50.0781
2.254,4293571666.7,-49.9386
2.254,4298570000.0,-49.9691
2.254,4303568333.3,-49.9775
2.254,4308566666.7,-49.8123
2.254,4313565000.0,-49.7612
2.254,4318563333.3,-49.8670
2.254,4323561666.7,-49.8930
2.254,4328560000.0,-49.7291
2.254,4333558333.3,-49.6370
2.254,4338556666.7,-49.6448
2.254,4343555000.0,-49.5885
2.254,4348553333.3,-49.4527
2.254,4353551666.7,-49.4595
2.254,4358550000.0,-49.3253
2.254,4363548333.3,-49.2813
2.254,4368546666.7,-49.3211
2.254,4373545000.0,-49.2673
2.254,4378543333.3,-49.3231
2.254,4383541666.7,-49.2722
2.254,4388540000.0,-49.1783
2.254,4393538333.3,-49.1356
2.254,4398536666.7,-49.1416
2.254,4403535000.0,-48.9593
2.254,4408533333.3,-48.8982
2.254,4413531666.7,-48.9202
2.254,4418530000.0,-48.8756
2.254,4423528333.3,-48.8286
2.254,4428526666.7,-48.8614
2.254,4433525000.0,-48.6910
2.254,4438523333.3,-48.8263
2.254,4443521666.7,-48.6743
2.254,4448520000.0,-48.8153
2.254,4453518333.3,-48.7521
2.254,4458516666.7,-48.6810
2.254,4463515000.0,-48.6996
2.254,4468513333.3,-48.6847
2.254,4473511666.7,-48.6842
2.254,4478510000.0,-48.5424
2.254,4483508333.3,-48.5413
2.254,4488506666.7,-48.5384
2.254,4493505000.0,-48.3919
2.254,4498503333.3,-48.3872
2.254,4503501666.7,-48.3479
2.254,4508500000.0,-48.3797
2.254,4513498333.3,-48.3996
2.254,4518496666.7,-48.2587
2.254,4523495000.0,-48.1987
2.254,4528493333.3,-48.1725
2.254,4533491666.7,-48.1963
2.254,4538490000.0,-48.1213
2.254,4543488333.3,-48.2051
2.254,4548486666.7,-48.0902
2.254,4553485000.0,-48.2181
2.254,4558483333.3,-48.0947
2.254,4563481666.7,-48.0618
2.254,4568480000.0,-47.9760
2.254,4573478333.3,-47.9445
2.254,4578476666.7,-48.0150
2.254,4583475000.0,-47.8489
2.254,4588473333.3,-47.5989
2.254,4593471666.7,-47.6361
2.254,4598470000.0,-47.6077
2.254,4603468333.3,-47.5040
2.254,4608466666.7,-47.4356
2.254,4613465000.0,-47.4786
2.254,4618463333.3,-47.4020
2.254,4623461666.7,-47.4119
2.254,4628460000.0,-47.3738
2.254,4633458333.3,-47.3035
2.254,4638456666.7,-47.3273
2.254,4643455000.0,-47.3644
2.254,4648453333.3,-47.3163
2.254,4653451666.7,-47.3543
2.254,4658450000.0,-47.2789
2.254,4663448333.3,-47.2484
2.254,4668446666.7,-47.2127
2.254,4673445000.0,-47.1290
2.254,4678443333.3,-46.9484
2.254,4683441666.7,-47.1001
2.254,4688440000.0,-47.0589
2.254,4693438333.3,-46.9861
2.254,4698436666.7,-46.9902
2.254,4703435000.0,-46.9237
2.254,4708433333.3,-46.8790
2.254,4713431666.7,-46.9441
2.254,4718430000.0,-46.8989
2.254,4723428333.3,-46.8455
2.254,4728426666.7,-46.8678
2.254,4733425000.0,-46.8440
2.254,4738423333.3,-46.8094
2.254,4743421666.7,-46.9205
2.254,4748420000.0,-46.8756
2.254,4753418333.3,-46.7214
2.254,4758416666.7,-46.4859
2.254,4763415000.0,-46.6003
2.254,4768413333.3,-46.4592
2.254,4773411666.7,-46.3300
2.254,4778410000.0,-46.2885
2.254,4783408333.3,-46.2045
2.254,4788406666.7,-46.1391
2.254,4793405000.0,-46.0893
2.254,4798403333.3,-46.0234
2.254,4803401666.7,-46.0136
2.254,4808400000.0,-45.8103
2.254,4813398333.3,-45.8333
2.254,4818396666.7,-45.8332
2.254,4823395000.0,-45.8358
2.254,4828393333.3,-45.8349
2.254,4833391666.7,-45.7418
2.254,4838390000.0,-45.7743
2.254,4843388333.3,-45.7067
2.254,4848386666.7,-45.6493
2.254,4853385000.0,-45.5225
2.254,4858383333.3,-45.5650
2.254,4863381666.7,-45.5161
2.254,4868380000.0,-45.3863
2.254,4873378333.3,-45.3707
2.254,4878376666.7,-45.4018
2.254,4883375000.0,-45.3999
2.254,4888373333.3,-45.2436
2.254,4893371666.7,-45.2739
2.254,4898370000.0,-45.2524
2.254,4903368333.3,-45.1109
2.254,4908366666.7,-45.1791
2.254,4913365000.0,-45.1113
2.254,4918363333.3,-45.0010
2.254,4923361666.7,-45.0268
2.254,4928360000.0,-44.9562
2.254,4933358333.3,-44.9178
2.254,4938356666.7,-44.8438
2.254,4943355000.0,-44.7335
2.254,4948353333.3,-44.7461
2.254,4953351666.7,-44.6198
2.254,4958350000.0,-44.5438
2.254,4963348333.3,-44.5583
2.254,4968346666.7,-44.4631
2.254,4973345000.0,-44.4664
2.254,4978343333.3,-44.5075
2.254,4983341666.7,-44.3446
2.254,4988340000.0,-44.3746
2.254,4993338333.3,-44.2228
2.254,4998336666.7,-44.2519
2.254,5003335000.0,-44.1159
2.254,5008333333.3,-44.1573
2.254,5013331666.7,-44.0468
2.254,5018330000.0,-44.0020
2.254,5023328333.3,-43.8921
2.254,5028326666.7,-43.8451
2.254,5033325000.0,-43.8582
2.254,5038323333.3,-43.6975
2.254,5043321666.7,-43.6491
2.254,5048320000.0,-43.6396
2.254,5053318333.3,-43.5074
2.254,5058316666.7,-43.5819
2.254,5063315000.0,-43.5421
2.254,5068313333.3,-43.4266
2.254,5073311666.7,-43.4514
2.254,5078310000.0,-43.4527
2.254,5083308333.3,-43.3516
2.254,5088306666.7,-43.2427
2.254,5093305000.0,-43.2522
2.254,5098303333.3,-43.1876
2.254,5103301666.7,-43.0064
2.254,5108300000.0,-42.9983
2.254,5113298333.3,-42.8305
2.254,5118296666.7,-42.8305
2.254,5123295000.0,-42.7736
2.254,5128293333.3,-42.7352
2.254,5133291666.7,-42.6366
2.254,5138290000.0,-42.6647
2.254,5143288333.3,-42.6425
2.254,5148286666.7,-42.5334
2.254,5153285000.0,-42.6184
2.254,5158283333.3,-42.6575
2.254,5163281666.7,-42.6806
2.254,5168280000.0,-42.5703
2.254,5173278333.3,-42.5220
2.254,5178276666.7,-42.4225
2.254,5183275000.0,-42.4212
2.254,5188273333.3,-42.2557
2.254,5193271666.7,-42.2458
2.254,5198270000.0,-42.0666
2.254,5203268333.3,-42.1420
2.254,5208266666.7,-42.0492
2.254,5213265000.0,-41.9001
2.254,5218263333.3,-41.9398
2.254,5223261666.7,-41.7859
2.254,5228260000.0,-41.7579
2.254,5233258333.3,-41.7200
2.254,5238256666.7,-41.6976
2.254,5243255000.0,-41.6488
2.254,5248253333.3,-41.6185
2.254,5253251666.7,-41.5767
2.254,5258250000.0,-41.5342
2.254,5263248333.3,-41.4385
2.254,5268246666.7,-41.3648
2.254,5273245000.0,-41.3003
2.254,5278243333.3,-41.1926
2.254,5283241666.7,-41.0557
2.254,5288240000.0,-41.0345
2.254,5293238333.3,-40.9482
2.254,5298236666.7,-40.8295
2.254,5303235000.0,-40.8205
2.254,5308233333.3,-40.7655
2.254,5313231666.7,-40.6577
2.254,5318230000.0,-40.7435
2.254,5323228333.3,-40.5745
2.254,5328226666.7,-40.5627
2.254,5333225000.0,-40.5318
2.254,5338223333.3,-40.5009
2.254,5343221666.7,-40.4665
2.254,5348220000.0,-40.4037
2.254,5353218333.3,-40.3577
2.254,5358216666.7,-40.2536
2.254,5363215000.0,-40.2070
2.254,5368213333.3,-40.1254
2.254,5373211666.7,-40.0758
2.254,5378210000.0,-40.0322
2.254,5383208333.3,-39.9201
2.254,5388206666.7,-39.9929
2.254,5393205000.0,-39.9238
2.254,5398203333.3,-39.8439
2.254,5403201666.7,-39.9321
2.254,5408200000.0,-39.8347
2.254,5413198333.3,-39.8347
2.254,5418196666.7,-39.7899
2.254,5423195000.0,-39.7603
2.254,5428193333.3,-39.7324
2.254,5433191666.7,-39.6903
2.254,5438190000.0,-39.6059
2.254,5443188333.3,-39.5437
2.254,5448186666.7,-39.4041
2.254,5453185000.0,-39.3462
2.254,5458183333.3,-39.2520
2.254,5463181666.7,-39.1590
2.254,5468180000.0,-39.0270
2.254,5473178333.3,-39.0036
2.254,5478176666.7,-38.9178
2.254,5483175000.0,-38.8537
2.254,5488173333.3,-38.8640
2.254,5493171666.7,-38.7397
2.254,5498170000.0,-38.7935
2.254,5503168333.3,-38.7712
2.254,5508166666.7,-38.6549
2.254,5513165000.0,-38.6083
2.254,5518163333.3,-38.4760
2.254,5523161666.7,-38.2954
2.254,5528160000.0,-38.3751
2.254,5533158333.3,-38.1924
2.254,5538156666.7,-38.0522
2.254,5543155000.0,-37.9877
2.254,5548153333.3,-37.8439
2.254,5553151666.7,-37.6914
2.254,5558150000.0,-37.6944
2.254,5563148333.3,-37.6100
2.254,5568146666.7,-37.5389
2.254,5573145000.0,-37.5852
2.254,5578143333.3,-37.5219
2.254,5583141666.7,-37.4761
2.254,5588140000.0,-37.4526
2.254,5593138333.3,-37.4175
2.254,5598136666.7,-37.5005
2.254,5603135000.0,-37.3684
2.254,5608133333.3,-37.3483
2.254,5613131666.7,-37.3616
2.254,5618130000.0,-37.2587
2.254,5623128333.3,-37.2019
2.254,5628126666.7,-37.1152
2.254,5633125000.0,-37.0376
2.254,5638123333.3,-36.9343
2.254,5643121666.7,-36.9571
2.254,5648120000.0,-36.8222
2.254,5653118333.3,-36.7655
2.254,5658116666.7,-36.7637
2.254,5663115000.0,-36.6801
2.254,5668113333.3,-36.6902
2.254,5673111666.7,-36.7462
2.254,5678110000.0,-36.6103
2.254,5683108333.3,-36.6255
2.254,5688106666.7,-36.5225
2.254,5693105000.0,-36.3971
2.254,5698103333.3,-36.4100
2.254,5703101666.7,-36.2670
2.254,5708100000.0,-36.2473
2.254,5713098333.3,-36.1343
2.254,5718096666.7,-36.0023
2.254,5723095000.0,-35.9578
2.254,5728093333.3,-35.8480
2.254,5733091666.7,-35.7457
2.254,5738090000.0,-35.6909
2.254,5743088333.3,-35.5865
2.254,5748086666.7,-35.4896
2.254,5753085000.0,-35.5057
2.254,5758083333.3,-35.4635
2.254,5763081666.7,-35.3587
2.254,5768080000.0,-35.4118
2.254,5773078333.3,-35.3069
2.254,5778076666.7,-35.2537
2.254,5783075000.0,-35.2925
2.254,5788073333.3,-35.1692
2.254,5793071666.7,-35.1902
2.254,5798070000.0,-35.1478
2.254,5803068333.3,-35.1319
2.254,5808066666.7,-35.1256
2.254,5813065000.0,-35.0642
2.254,5818063333.3,-35.0760
2.254,5823061666.7,-35.0679
2.254,5828060000.0,-35.0805
2.254,5833058333.3,-35.0926
2.254,5838056666.7,-35.1088
2.254,5843055000.0,-35.1568
2.254,5848053333.3,-35.0817
2.254,5853051666.7,-35.1690
2.254,5858050000.0,-35.1307
2.254,5863048333.3,-35.1536
2.254,5868046666.7,-35.1868
2.254,5873045000.0,-35.1215
2.254,5878043333.3,-35.1039
2.254,5883041666.7,-35.0856
2.254,5888040000.0,-35.0365
2.254,5893038333.3,-35.1192
2.254,5898036666.7,-35.0787
2.254,5903035000.0,-35.1288
2.254,5908033333.3,-35.0843
2.254,5913031666.7,-35.1704
2.254,5918030000.0,-35.1508
2.254,5923028333.3,-35.1459
2.254,5928026666.7,-35.2439
2.254,5933025000.0,-35.2101
2.254,5938023333.3,-35.2447
2.254,5943021666.7,-35.2450
2.254,5948020000.0,-35.2523
2.254,5953018333.3,-35.2799
2.254,5958016666.7,-35.2410
2.254,5963015000.0,-35.2157
2.254,5968013333.3,-35.2515
2.254,5973011666.7,-35.2512
2.254,5978010000.0,-35.2932
2.254,5983008333.3,-35.2805
2.254,5988006666.7,-35.3367
2.254,5993005000.0,-35.3558
2.254,5998003333.3,-35.3930
2.254,6003001666.7,-35.4405
2.254,6008000000.0,-35.4476
2.254,6012998333.3,-35.5577
2.254,6017996666.7,-35.5206
2.254,6022995000.0,-35.5301
2.254,6027993333.3,-35.6591
2.254,6032991666.7,-35.5929
2.254,6037990000.0,-35.6223
2.254,6042988333.3,-35.6163
2.254,6047986666.7,-35.5945
2.254,6052985000.0,-35.6331
2.254,6057983333.3,-35.6314
2.254,6062981666.7,-35.6475
2.254,6067980000.0,-35.6735
2.254,6072978333.3,-35.7481
2.254,6077976666.7,-35.8156
2.254,6082975000.0,-35.8567
2.254,6087973333.3,-35.9902
2.254,6092971666.7,-36.1192
2.254,6097970000.0,-36.1885
2.254,6102968333.3,-36.3034
2.254,6107966666.7,-36.4251
2.254,6112965000.0,-36.5714
2.254,6117963333.3,-36.5109
2.254,6122961666.7,-36.6296
2.254,6127960000.0,-36.7072
2.254,6132958333.3,-36.7599
2.254,6137956666.7,-36.8504
2.254,6142955000.0,-36.9232
2.254,6147953333.3,-36.9491
2.254,6152951666.7,-37.0523
2.254,6157950000.0,-37.1062
2.254,6162948333.3,-37.2631
2.254,6167946666.7,-37.3459
2.254,6172945000.0,-37.4806
2.254,6177943333.3,-37.5234
2.254,6182941666.7,-37.6133
2.254,6187940000.0,-37.6916
2.254,6192938333.3,-37.7792
2.254,6197936666.7,-37.8575
2.254,6202935000.0,-37.8820
2.254,6207933333.3,-37.9108
2.254,6212931666.7,-37.8899
2.254,6217930000.0,-37.9286
2.254,6222928333.3,-37.9134
2.254,6227926666.7,-37.9427
2.254,6232925000.0,-37.9440
2.254,6237923333.3,-38.0524
2.254,6242921666.7,-37.9843
2.254,6247920000.0,-38.1129
2.254,6252918333.3,-38.1331
2.254,6257916666.7,-38.2183
2.254,6262915000.0,-38.2800
2.254,6267913333.3,-38.4814
2.254,6272911666.7,-38.5059
2.254,6277910000.0,-38.5729
2.254,6282908333.3,-38.6760
2.254,6287906666.7,-38.7587
2.254,6292905000.0,-38.8103
2.254,6297903333.3,-38.8330
2.254,6302901666.7,-38.9464
2.254,6307900000.0,-39.0162
2.254,6312898333.3,-39.0423
2.254,6317896666.7,-39.0694
2.254,6322895000.0,-39.2655
2.254,6327893333.3,-39.2573
2.254,6332891666.7,-39.4648
2.254,6337890000.0,-39.4296
2.254,6342888333.3,-39.5886
2.254,6347886666.7,-39.6517
2.254,6352885000.0,-39.8180
2.254,6357883333.3,-39.8783
2.254,6362881666.7,-39.9322
2.254,6367880000.0,-40.0621
2.254,6372878333.3,-40.1000
2.254,6377876666.7,-40.1566
2.254,6382875000.0,-40.1299
2.254,6387873333.3,-40.2039
2.254,6392871666.7,-40.1604
2.254,6397870000.0,-40.1961
2.254,6402868333.3,-40.1846
2.254,6407866666.7,-40.2922
2.254,6412865000.0,-40.2663
2.254,6417863333.3,-40.3421
2.254,6422861666.7,-40.3523
2.254,6427860000.0,-40.5146
2.254,6432858333.3,-40.6070
2.254,6437856666.7,-40.6212
2.254,6442855000.0,-40.7073
2.254,6447853333.3,-40.6960
2.254,6452851666.7,-40.8628
2.254,6457850000.0,-40.8918
2.254,6462848333.3,-40.9614
2.254,6467846666.7,-40.9842
2.254,6472845000.0,-40.9673
2.254,6477843333.3,-40.9224
2.254,6482841666.7,-41.0243
2.254,6487840000.0,-40.9415
2.254,6492838333.3,-41.0898
2.254,6497836666.7,-41.1589
2.254,6502835000.0,-41.1973
2.254,6507833333.3,-41.3121
2.254,6512831666.7,-41.5178
2.254,6517830000.0,-41.4942
2.254,6522828333.3,-41.6713
2.254,6527826666.7,-41.7662
2.254,6532825000.0,-41.8002
2.254,6537823333.3,-41.9507
2.254,6542821666.7,-41.9939
2.254,6547820000.0,-42.0304
2.254,6552818333.3,-42.1439
2.254,6557816666.7,-42.0547
2.254,6562815000.0,-42.0439
2.254,6567813333.3,-42.1775
2.254,6572811666.7,-42.0436
2.254,6577810000.0,-42.1547
2.254,6582808333.3,-42.1334
2.254,6587806666.7,-42.1786
2.254,6592805000.0,-42.2670
2.254,6597803333.3,-42.3571
2.254,6602801666.7,-42.3566
2.254,6607800000.0,-42.4807
2.254,6612798333.3,-42.5701
2.254,6617796666.7,-42.5981
2.254,6622795000.0,-42.7630
2.254,6627793333.3,-42.7073
2.254,6632791666.7,-42.7783
2.254,6637790000.0,-42.8938
2.254,6642788333.3,-42.9245
2.254,6647786666.7,-42.8565
2.254,6652785000.0,-42.8385
2.254,6657783333.3,-42.7764
2.254,6662781666.7,-42.8220
2.254,6667780000.0,-42.7963
2.254,6672778333.3,-42.8589
2.254,6677776666.7,-42.7832
2.254,6682775000.0,-42.9060
2.254,6687773333.3,-42.9640
2.254,6692771666.7,-43.0235
2.254,6697770000.0,-43.1079
2.254,6702768333.3,-43.2239
2.254,6707766666.7,-43.2326
2.254,6712765000.0,-43.2343
2.254,6717763333.3,-43.3591
2.254,6722761666.7,-43.3162
2.254,6727760000.0,-43.2816
2.254,6732758333.3,-43.4066
2.254,6737756666.7,-43.4558
2.254,6742755000.0,-43.3331
2.254,6747753333.3,-43.4042
2.254,6752751666.7,-43.4190
2.254,6757750000.0,-43.4324
2.254,6762748333.3,-43.4620
2.254,6767746666.7,-43.4258
2.254,6772745000.0,-43.6062
2.254,6777743333.3,-43.6766
2.254,6782741666.7,-43.6716
2.254,6787740000.0,-43.7411
2.254,6792738333.3,-43.7583
2.254,6797736666.7,-43.8772
2.254,6802735000.0,-44.0044
2.254,6807733333.3,-44.0008
2.254,6812731666.7,-44.0682
2.254,6817730000.0,-44.0776
2.254,6822728333.3,-44.1946
2.254,6827726666.7,-44.1629
2.254,6832725000.0,-44.2726
2.254,6837723333.3,-44.3470
2.254,6842721666.7,-44.3907
2.254,6847720000.0,-44.4929
2.254,6852718333.3,-44.4825
2.254,6857716666.7,-44.5667
2.254,6862715000.0,-44.6221
2.254,6867713333.3,-44.7607
2.254,6872711666.7,-44.8353
2.254,6877710000.0,-44.7965
2.254,6882708333.3,-44.8464
2.254,6887706666.7,-44.9331
2.254,6892705000.0,-44.8676
2.254,6897703333.3,-44.8845
2.254,6902701666.7,-44.8001
2.254,6907700000.0,-44.7876
2.254,6912698333.3,-44.6379
2.254,6917696666.7,-44.6975
2.254,6922695000.0,-44.6038
2.254,6927693333.3,-44.6277
2.254,6932691666.7,-44.6894
2.254,6937690000.0,-44.6906
2.254,6942688333.3,-44.6443
2.254,6947686666.7,-44.8019
2.254,6952685000.0,-44.8480
2.254,6957683333.3,-44.8439
2.254,6962681666.7,-44.8900
2.254,6967680000.0,-44.9230
2.254,6972678333.3,-44.9475
2.254,6977676666.7,-44.8857
2.254,6982675000.0,-44.9827
2.254,6987673333.3,-44.8635
2.254,6992671666.7,-44.9386
2.254,6997670000.0,-44.8334
2.254,7002668333.3,-44.9465
2.254,7007666666.7,-44.9797
2.254,7012665000.0,-45.0494
2.254,7017663333.3,-45.1193
2.254,7022661666.7,-45.1940
2.254,7027660000.0,-45.2465
2.254,7032658333.3,-45.4117
2.254,7037656666.7,-45.4214
2.254,7042655000.0,-45.5554
2.254,7047653333.3,-45.7099
2.254,7052651666.7,-45.8668
2.254,7057650000.0,-45.8571
2.254,7062648333.3,-45.9509
2.254,7067646666.7,-46.0190
2.254,7072645000.0,-45.9299
2.254,7077643333.3,-45.9167
2.254,7082641666.7,-46.0552
2.254,7087640000.0,-45.9509
2.254,7092638333.3,-45.8731
2.254,7097636666.7,-45.9407
2.254,7102635000.0,-45.9347
2.254,7107633333.3,-46.0954
2.254,7112631666.7,-46.0665
2.254,7117630000.0,-46.2030
2.254,7122628333.3,-46.0919
2.254,7127626666.7,-46.3469
2.254,7132625000.0,-46.3543
2.254,7137623333.3,-46.3969
2.254,7142621666.7,-46.4661
2.254,7147620000.0,-46.4044
2.254,7152618333.3,-46.4511
2.254,7157616666.7,-46.4415
2.254,7162615000.0,-46.3979
2.254,7167613333.3,-46.3470
2.254,7172611666.7,-46.4168
2.254,7177610000.0,-46.3340
2.254,7182608333.3,-46.3896
2.254,7187606666.7,-46.3195
2.254,7192605000.0,-46.4162
2.254,7197603333.3,-46.5098
2.254,7202601666.7,-46.6894
2.254,7207600000.0,-46.6634
2.254,7212598333.3,-46.6504
2.254,7217596666.7,-46.8093
2.254,7222595000.0,-46.9724
2.254,7227593333.3,-46.9846
2.254,7232591666.7,-46.8423
2.254,7237590000.0,-46.8348
2.254,7242588333.3,-46.8292
2.254,7247586666.7,-46.8089
2.254,7252585000.0,-46.8583
2.254,7257583333.3,-46.8053
2.254,7262581666.7,-46.8777
2.254,7267580000.0,-46.8781
2.254,7272578333.3,-46.9971
2.254,7277576666.7,-46.9241
2.254,7282575000.0,-47.0386
2.254,7287573333.3,-47.0840
2.254,7292571666.7,-47.1628
2.254,7297570000.0,-47.2400
2.254,7302568333.3,-47.4368
2.254,7307566666.7,-47.5832
2.254,7312565000.0,-47.4869
2.254,7317563333.3,-47.6490
2.254,7322561666.7,-47.7462
2.254,7327560000.0,-47.6749
2.254,7332558333.3,-47.6779
2.254,7337556666.7,-47.6717
2.254,7342555000.0,-47.4198
2.254,7347553333.3,-47.5069
2.254,7352551666.7,-47.4486
2.254,7357550000.0,-47.4561
2.254,7362548333.3,-47.4088
2.254,7367546666.7,-47.4291
2.254,7372545000.0,-47.4312
2.254,7377543333.3,-47.6349
2.254,7382541666.7,-47.6715
2.254,7387540000.0,-47.7873
2.254,7392538333.3,-47.9217
2.254,7397536666.7,-48.0909
2.254,7402535000.0,-47.9506
2.254,7407533333.3,-48.0192
2.254,7412531666.7,-47.9687
2.254,7417530000.0,-47.8231
2.254,7422528333.3,-47.8143
2.254,7427526666.7,-47.7986
2.254,7432525000.0,-47.5721
2.254,7437523333.3,-47.6137
2.254,7442521666.7,-47.4735
2.254,7447520000.0,-47.6107
2.254,7452518333.3,-47.5531
2.254,7457516666.7,-47.6636
2.254,7462515000.0,-47.6889
2.254,7467513333.3,-47.7599
2.254,7472511666.7,-48.0854
2.254,7477510000.0,-47.8892
2.254,7482508333.3,-48.1453
2.254,7487506666.7,-48.3135
2.254,7492505000.0,-48.5518
2.254,7497503333.3,-48.4838
2.254,7502501666.7,-48.5347
2.254,7507500000.0,-48.6684
2.254,7512498333.3,-48.6035
2.254,7517496666.7,-48.6717
2.254,7522495000.0,-48.4338
2.254,7527493333.3,-48.5528
2.254,7532491666.7,-48.5202
2.254,7537490000.0,-48.4199
2.254,7542488333.3,-48.6579
2.254,7547486666.7,-48.5809
2.254,7552485000.0,-48.4835
2.254,7557483333.3,-48.7494
2.254,7562481666.7,-48.7779
2.254,7567480000.0,-48.9862
