Voltage,Frequency_Hz,Magnitude_dB
1.830,22347551666.7,-70.5049
1.830,22352550000.0,-68.1991
1.830,22357548333.3,-69.7419
1.830,22362546666.7,-69.0994
1.830,22367545000.0,-68.7615
1.830,22372543333.3,-69.5179
1.830,22377541666.7,-68.9135
1.830,22382540000.0,-69.2667
1.830,22387538333.3,-69.0342
1.830,22392536666.7,-69.8183
1.830,22397535000.0,-68.1583
1.830,22402533333.3,-69.3621
1.830,22407531666.7,-70.6535
1.830,22412530000.0,-69.5673
1.830,22417528333.3,-69.2393
1.830,22422526666.7,-68.5875
1.830,22427525000.0,-68.8214
1.830,22432523333.3,-70.6083
1.830,22437521666.7,-68.2258
1.830,22442520000.0,-68.8014
1.830,22447518333.3,-68.2538
1.830,22452516666.7,-68.0056
1.830,22457515000.0,-68.4848
1.830,22462513333.3,-67.8830
1.830,22467511666.7,-70.2146
1.830,22472510000.0,-68.0535
1.830,22477508333.3,-68.5135
1.830,22482506666.7,-72.3224
1.830,22487505000.0,-69.0481
1.830,22492503333.3,-68.2622
1.830,22497501666.7,-68.6417
1.830,22502500000.0,-69.1961
1.830,22507498333.3,-67.6210
1.830,22512496666.7,-68.9957
1.830,22517495000.0,-68.6644
1.830,22522493333.3,-69.6792
1.830,22527491666.7,-69.3248
1.830,22532490000.0,-69.2472
1.830,22537488333.3,-70.5772
1.830,22542486666.7,-69.5659
1.830,22547485000.0,-70.2611
1.830,22552483333.3,-68.2424
1.830,22557481666.7,-67.7453
1.830,22562480000.0,-69.5437
1.830,22567478333.3,-71.4243
1.830,22572476666.7,-70.3068
1.830,22577475000.0,-70.5958
1.830,22582473333.3,-69.1041
1.830,22587471666.7,-69.9030
1.830,22592470000.0,-68.6092
1.830,22597468333.3,-68.9623
1.830,22602466666.7,-68.5758
1.830,22607465000.0,-68.8605
1.830,22612463333.3,-70.5425
1.830,22617461666.7,-70.2455
1.830,22622460000.0,-70.7997
1.830,22627458333.3,-72.0946
1.830,22632456666.7,-72.2750
1.830,22637455000.0,-70.9526
1.830,22642453333.3,-70.1300
1.830,22647451666.7,-69.1060
1.830,22652450000.0,-73.0820
1.830,22657448333.3,-71.0355
1.830,22662446666.7,-69.9833
1.830,22667445000.0,-70.9107
1.830,22672443333.3,-72.0714
1.830,22677441666.7,-71.3538
1.830,22682440000.0,-69.0974
1.830,22687438333.3,-70.5266
1.830,22692436666.7,-70.0494
1.830,22697435000.0,-69.0856
1.830,22702433333.3,-70.2660
1.830,22707431666.7,-69.6544
1.830,22712430000.0,-70.2141
1.830,22717428333.3,-69.3716
1.830,22722426666.7,-69.7607
1.830,22727425000.0,-68.5567
1.830,22732423333.3,-69.7861
1.830,22737421666.7,-71.4845
1.830,22742420000.0,-70.6700
1.830,22747418333.3,-71.4181
1.830,22752416666.7,-70.5129
1.830,22757415000.0,-71.2460
1.830,22762413333.3,-69.7459
1.830,22767411666.7,-70.9665
1.830,22772410000.0,-68.9254
1.830,22777408333.3,-69.6830
1.830,22782406666.7,-71.0877
1.830,22787405000.0,-70.2150
1.830,22792403333.3,-69.6044
1.830,22797401666.7,-70.1285
1.830,22802400000.0,-70.8704
1.830,22807398333.3,-70.4033
1.830,22812396666.7,-69.4405
1.830,22817395000.0,-70.7051
1.830,22822393333.3,-70.9104
1.830,22827391666.7,-71.6680
1.830,22832390000.0,-71.7818
1.830,22837388333.3,-71.5477
1.830,22842386666.7,-71.8025
1.830,22847385000.0,-74.8831
1.830,22852383333.3,-73.6401
1.830,22857381666.7,-71.8477
1.830,22862380000.0,-71.8845
1.830,22867378333.3,-72.1065
1.830,22872376666.7,-71.4334
1.830,22877375000.0,-70.5704
1.830,22882373333.3,-71.3877
1.830,22887371666.7,-71.8091
1.830,22892370000.0,-72.5513
1.830,22897368333.3,-71.4804
1.830,22902366666.7,-72.5932
1.830,22907365000.0,-71.8269
1.830,22912363333.3,-71.4512
1.830,22917361666.7,-71.4340
1.830,22922360000.0,-71.3684
1.830,22927358333.3,-70.0873
1.830,22932356666.7,-70.3046
1.830,22937355000.0,-71.0246
1.830,22942353333.3,-70.6080
1.830,22947351666.7,-70.4616
1.830,22952350000.0,-71.1143
1.830,22957348333.3,-71.5626
1.830,22962346666.7,-70.5830
1.830,22967345000.0,-71.5273
1.830,22972343333.3,-70.0980
1.830,22977341666.7,-71.9041
1.830,22982340000.0,-70.7368
1.830,22987338333.3,-72.5468
1.830,22992336666.7,-71.3088
1.830,22997335000.0,-71.4402
1.830,23002333333.3,-71.0594
1.830,23007331666.7,-71.7766
1.830,23012330000.0,-71.2882
1.830,23017328333.3,-73.5799
1.830,23022326666.7,-71.5188
1.830,23027325000.0,-72.4530
1.830,23032323333.3,-70.9585
1.830,23037321666.7,-70.8661
1.830,23042320000.0,-72.3701
1.830,23047318333.3,-69.9058
1.830,23052316666.7,-71.1336
1.830,23057315000.0,-70.6498
1.830,23062313333.3,-68.4045
1.830,23067311666.7,-71.2144
1.830,23072310000.0,-71.7931
1.830,23077308333.3,-71.7208
1.830,23082306666.7,-72.0237
1.830,23087305000.0,-71.6073
1.830,23092303333.3,-73.3165
1.830,23097301666.7,-71.1616
1.830,23102300000.0,-72.3645
1.830,23107298333.3,-70.8729
1.830,23112296666.7,-72.8001
1.830,23117295000.0,-71.1962
1.830,23122293333.3,-72.3094
1.830,23127291666.7,-71.5437
1.830,23132290000.0,-71.3618
1.830,23137288333.3,-73.5129
1.830,23142286666.7,-72.0228
1.830,23147285000.0,-73.3635
1.830,23152283333.3,-71.3294
1.830,23157281666.7,-72.5502
1.830,23162280000.0,-72.0407
1.830,23167278333.3,-72.0291
1.830,23172276666.7,-72.8348
1.830,23177275000.0,-73.4425
1.830,23182273333.3,-73.1489
1.830,23187271666.7,-72.2833
1.830,23192270000.0,-73.4727
1.830,23197268333.3,-74.2774
1.830,23202266666.7,-74.6476
1.830,23207265000.0,-72.3706
1.830,23212263333.3,-72.5705
1.830,23217261666.7,-70.5106
1.830,23222260000.0,-72.3168
1.830,23227258333.3,-72.3721
1.830,23232256666.7,-74.1767
1.830,23237255000.0,-70.7469
1.830,23242253333.3,-71.0705
1.830,23247251666.7,-73.7690
1.830,23252250000.0,-72.8932
1.830,23257248333.3,-70.8098
1.830,23262246666.7,-73.0776
1.830,23267245000.0,-72.1352
1.830,23272243333.3,-71.6174
1.830,23277241666.7,-70.9024
1.830,23282240000.0,-73.0741
1.830,23287238333.3,-71.9857
1.830,23292236666.7,-70.3842
1.830,23297235000.0,-71.7699
1.830,23302233333.3,-71.2195
1.830,23307231666.7,-74.4038
1.830,23312230000.0,-72.1285
1.830,23317228333.3,-71.9068
1.830,23322226666.7,-70.6234
1.830,23327225000.0,-73.3534
1.830,23332223333.3,-72.4353
1.830,23337221666.7,-70.9358
1.830,23342220000.0,-71.2003
1.830,23347218333.3,-71.2814
1.830,23352216666.7,-71.2995
1.830,23357215000.0,-76.4856
1.830,23362213333.3,-73.7993
1.830,23367211666.7,-71.1126
1.830,23372210000.0,-72.2879
1.830,23377208333.3,-71.5142
1.830,23382206666.7,-72.7636
1.830,23387205000.0,-73.6743
1.830,23392203333.3,-72.2421
1.830,23397201666.7,-75.8318
1.830,23402200000.0,-72.4153
1.830,23407198333.3,-71.1250
1.830,23412196666.7,-72.5626
1.830,23417195000.0,-71.9640
1.830,23422193333.3,-73.6902
1.830,23427191666.7,-72.7287
1.830,23432190000.0,-73.6820
1.830,23437188333.3,-73.0607
1.830,23442186666.7,-71.0781
1.830,23447185000.0,-71.2330
1.830,23452183333.3,-74.3825
1.830,23457181666.7,-72.0507
1.830,23462180000.0,-75.0538
1.830,23467178333.3,-72.0152
1.830,23472176666.7,-72.3024
1.830,23477175000.0,-71.7171
1.830,23482173333.3,-73.4592
1.830,23487171666.7,-72.2920
1.830,23492170000.0,-71.9759
1.830,23497168333.3,-72.4049
1.830,23502166666.7,-71.7543
1.830,23507165000.0,-73.9554
1.830,23512163333.3,-72.6126
1.830,23517161666.7,-73.1468
1.830,23522160000.0,-72.9591
1.830,23527158333.3,-71.2427
1.830,23532156666.7,-75.7243
1.830,23537155000.0,-72.0092
1.830,23542153333.3,-73.9666
1.830,23547151666.7,-74.1271
1.830,23552150000.0,-72.5499
1.830,23557148333.3,-71.1763
1.830,23562146666.7,-71.8975
1.830,23567145000.0,-71.6612
1.830,23572143333.3,-71.9303
1.830,23577141666.7,-72.7521
1.830,23582140000.0,-73.4068
1.830,23587138333.3,-74.1366
1.830,23592136666.7,-72.4967
1.830,23597135000.0,-72.4934
1.830,23602133333.3,-72.4489
1.830,23607131666.7,-72.8546
1.830,23612130000.0,-71.1427
1.830,23617128333.3,-71.4903
1.830,23622126666.7,-71.8927
1.830,23627125000.0,-72.7283
1.830,23632123333.3,-72.1614
1.830,23637121666.7,-72.3889
1.830,23642120000.0,-71.7757
1.830,23647118333.3,-71.6517
1.830,23652116666.7,-72.5400
1.830,23657115000.0,-73.0085
1.830,23662113333.3,-70.9282
1.830,23667111666.7,-71.0210
1.830,23672110000.0,-72.1513
1.830,23677108333.3,-72.5481
1.830,23682106666.7,-71.4188
1.830,23687105000.0,-75.2281
1.830,23692103333.3,-71.1720
1.830,23697101666.7,-73.6415
1.830,23702100000.0,-73.4622
1.830,23707098333.3,-71.0713
1.830,23712096666.7,-73.3380
1.830,23717095000.0,-71.7787
1.830,23722093333.3,-72.7262
1.830,23727091666.7,-75.9824
1.830,23732090000.0,-72.6830
1.830,23737088333.3,-74.3047
1.830,23742086666.7,-74.5512
1.830,23747085000.0,-71.2153
1.830,23752083333.3,-71.1921
1.830,23757081666.7,-75.0020
1.830,23762080000.0,-71.7914
1.830,23767078333.3,-74.4880
1.830,23772076666.7,-72.4544
1.830,23777075000.0,-72.4953
1.830,23782073333.3,-72.0379
1.830,23787071666.7,-73.2085
1.830,23792070000.0,-72.9934
1.830,23797068333.3,-71.7757
1.830,23802066666.7,-72.9146
1.830,23807065000.0,-71.9630
1.830,23812063333.3,-73.3774
1.830,23817061666.7,-74.2036
1.830,23822060000.0,-72.7429
1.830,23827058333.3,-75.7375
1.830,23832056666.7,-71.1326
1.830,23837055000.0,-73.2276
1.830,23842053333.3,-72.5198
1.830,23847051666.7,-70.6699
1.830,23852050000.0,-71.8623
1.830,23857048333.3,-71.8190
1.830,23862046666.7,-72.9694
1.830,23867045000.0,-70.4581
1.830,23872043333.3,-71.9776
1.830,23877041666.7,-73.0912
1.830,23882040000.0,-71.5073
1.830,23887038333.3,-71.0937
1.830,23892036666.7,-72.5828
1.830,23897035000.0,-72.0742
1.830,23902033333.3,-72.7152
1.830,23907031666.7,-71.9908
1.830,23912030000.0,-72.9141
1.830,23917028333.3,-73.6731
1.830,23922026666.7,-72.3403
1.830,23927025000.0,-71.1494
1.830,23932023333.3,-71.2144
1.830,23937021666.7,-71.5436
1.830,23942020000.0,-70.8500
1.830,23947018333.3,-71.0755
1.830,23952016666.7,-73.2939
1.830,23957015000.0,-74.2350
1.830,23962013333.3,-74.5698
1.830,23967011666.7,-72.2540
1.830,23972010000.0,-73.3692
1.830,23977008333.3,-75.7016
1.830,23982006666.7,-71.9053
1.830,23987005000.0,-73.1944
1.830,23992003333.3,-71.9912
1.830,23997001666.7,-74.5764
1.830,24002000000.0,-71.4489
1.830,24006998333.3,-73.6832
1.830,24011996666.7,-73.0212
1.830,24016995000.0,-69.6390
1.830,24021993333.3,-70.3803
1.830,24026991666.7,-77.5953
1.830,24031990000.0,-78.2289
1.830,24036988333.3,-73.4443
1.830,24041986666.7,-70.9236
1.830,24046985000.0,-75.0951
1.830,24051983333.3,-77.1408
1.830,24056981666.7,-67.8134
1.830,24061980000.0,-73.9868
1.830,24066978333.3,-75.8122
1.830,24071976666.7,-68.0538
1.830,24076975000.0,-67.4215
1.830,24081973333.3,-77.5165
1.830,24086971666.7,-73.1075
1.830,24091970000.0,-68.8173
1.830,24096968333.3,-68.9282
1.830,24101966666.7,-68.7145
1.830,24106965000.0,-69.1136
1.830,24111963333.3,-67.8701
1.830,24116961666.7,-74.9855
1.830,24121960000.0,-90.5044
1.830,24126958333.3,-69.6680
1.830,24131956666.7,-76.5398
1.830,24136955000.0,-67.3821
1.830,24141953333.3,-86.9140
1.830,24146951666.7,-70.1029
1.830,24151950000.0,-66.7974
1.830,24156948333.3,-78.2279
1.830,24161946666.7,-72.7127
1.830,24166945000.0,-63.4023
1.830,24171943333.3,-70.0790
1.830,24176941666.7,-68.8479
1.830,24181940000.0,-67.2204
1.830,24186938333.3,-70.3233
1.830,24191936666.7,-79.5304
1.830,24196935000.0,-75.0759
1.830,24201933333.3,-77.2448
1.830,24206931666.7,-70.9501
1.830,24211930000.0,-71.6846
1.830,24216928333.3,-70.6273
1.830,24221926666.7,-79.7336
1.830,24226925000.0,-71.9867
1.830,24231923333.3,-71.4884
1.830,24236921666.7,-74.1559
1.830,24241920000.0,-73.6070
1.830,24246918333.3,-75.6976
1.830,24251916666.7,-74.5437
1.830,24256915000.0,-81.7560
1.830,24261913333.3,-84.4726
1.830,24266911666.7,-75.0568
1.830,24271910000.0,-72.8918
1.830,24276908333.3,-75.3297
1.830,24281906666.7,-76.2554
1.830,24286905000.0,-72.2178
1.830,24291903333.3,-76.1799
1.830,24296901666.7,-73.4765
1.830,24301900000.0,-77.5052
1.830,24306898333.3,-83.0698
1.830,24311896666.7,-73.3308
1.830,24316895000.0,-71.8008
1.830,24321893333.3,-75.0521
1.830,24326891666.7,-74.0304
1.830,24331890000.0,-77.2186
1.830,24336888333.3,-79.6174
1.830,24341886666.7,-76.2286
1.830,24346885000.0,-79.0111
1.830,24351883333.3,-73.4451
1.830,24356881666.7,-89.0712
1.830,24361880000.0,-74.8140
1.830,24366878333.3,-70.7187
1.830,24371876666.7,-68.8523
1.830,24376875000.0,-83.2570
1.830,24381873333.3,-68.2843
1.830,24386871666.7,-82.3768
1.830,24391870000.0,-77.0111
1.830,24396868333.3,-85.0140
1.830,24401866666.7,-78.9708
1.830,24406865000.0,-70.9724
1.830,24411863333.3,-78.8164
1.830,24416861666.7,-76.5465
1.830,24421860000.0,-68.0764
1.830,24426858333.3,-80.2065
1.830,24431856666.7,-67.0816
1.830,24436855000.0,-75.1504
1.830,24441853333.3,-69.5208
1.830,24446851666.7,-71.4555
1.830,24451850000.0,-69.2716
1.830,24456848333.3,-67.6321
1.830,24461846666.7,-73.4902
1.830,24466845000.0,-69.5514
1.830,24471843333.3,-78.9737
1.830,24476841666.7,-72.2587
1.830,24481840000.0,-68.9333
1.830,24486838333.3,-73.0720
1.830,24491836666.7,-72.3803
1.830,24496835000.0,-67.8677
1.830,24501833333.3,-68.5103
1.830,24506831666.7,-73.1447
1.830,24511830000.0,-74.9592
1.830,24516828333.3,-71.0663
1.830,24521826666.7,-81.4147
1.830,24526825000.0,-73.8796
1.830,24531823333.3,-77.6947
1.830,24536821666.7,-76.3877
1.830,24541820000.0,-73.1656
1.830,24546818333.3,-70.2312
1.830,24551816666.7,-70.3007
1.830,24556815000.0,-69.7701
1.830,24561813333.3,-73.7770
1.830,24566811666.7,-72.2453
1.830,24571810000.0,-76.2942
1.830,24576808333.3,-68.6160
1.830,24581806666.7,-75.9901
1.830,24586805000.0,-67.2955
1.830,24591803333.3,-73.2796
1.830,24596801666.7,-84.1993
1.830,24601800000.0,-71.1264
1.830,24606798333.3,-76.2871
1.830,24611796666.7,-78.4964
1.830,24616795000.0,-84.7198
1.830,24621793333.3,-78.0849
1.830,24626791666.7,-75.1508
1.830,24631790000.0,-73.9910
1.830,24636788333.3,-75.0454
1.830,24641786666.7,-71.8943
1.830,24646785000.0,-73.7363
1.830,24651783333.3,-68.7868
1.830,24656781666.7,-71.8632
1.830,24661780000.0,-70.5151
1.830,24666778333.3,-74.4201
1.830,24671776666.7,-73.8198
1.830,24676775000.0,-72.0613
1.830,24681773333.3,-72.5213
1.830,24686771666.7,-73.4099
1.830,24691770000.0,-71.3839
1.830,24696768333.3,-71.3480
1.830,24701766666.7,-70.1422
1.830,24706765000.0,-81.3702
1.830,24711763333.3,-72.1734
1.830,24716761666.7,-68.2787
1.830,24721760000.0,-69.3795
1.830,24726758333.3,-71.5222
1.830,24731756666.7,-71.1158
1.830,24736755000.0,-76.1436
1.830,24741753333.3,-66.8266
1.830,24746751666.7,-80.1966
1.830,24751750000.0,-78.6454
1.830,24756748333.3,-68.3602
1.830,24761746666.7,-73.0095
1.830,24766745000.0,-76.6670
1.830,24771743333.3,-82.6445
1.830,24776741666.7,-74.7349
1.830,24781740000.0,-69.6402
1.830,24786738333.3,-73.9098
1.830,24791736666.7,-67.1402
1.830,24796735000.0,-71.1631
1.830,24801733333.3,-72.3692
1.830,24806731666.7,-71.4664
1.830,24811730000.0,-73.8088
1.830,24816728333.3,-82.5383
1.830,24821726666.7,-78.3191
1.830,24826725000.0,-73.8042
1.830,24831723333.3,-70.2156
1.830,24836721666.7,-76.5040
1.830,24841720000.0,-74.2705
1.830,24846718333.3,-82.3434
1.830,24851716666.7,-76.6409
1.830,24856715000.0,-75.9306
1.830,24861713333.3,-89.1950
1.830,24866711666.7,-68.2322
1.830,24871710000.0,-77.4657
1.830,24876708333.3,-74.9614
1.830,24881706666.7,-74.4120
1.830,24886705000.0,-76.6350
1.830,24891703333.3,-77.3205
1.830,24896701666.7,-73.0388
1.830,24901700000.0,-69.6248
1.830,24906698333.3,-84.7117
1.830,24911696666.7,-81.2896
1.830,24916695000.0,-80.4032
1.830,24921693333.3,-69.0441
1.830,24926691666.7,-68.4783
1.830,24931690000.0,-70.0141
1.830,24936688333.3,-86.6844
1.830,24941686666.7,-67.6573
1.830,24946685000.0,-74.6300
1.830,24951683333.3,-79.6626
1.830,24956681666.7,-68.8159
1.830,24961680000.0,-73.9114
1.830,24966678333.3,-75.8922
1.830,24971676666.7,-73.6569
1.830,24976675000.0,-73.3801
1.830,24981673333.3,-73.1092
1.830,24986671666.7,-79.7835
1.830,24991670000.0,-70.5406
1.830,24996668333.3,-76.1493
1.830,25001666666.7,-83.2481
1.830,25006665000.0,-71.5646
1.830,25011663333.3,-75.1056
1.830,25016661666.7,-75.0745
1.830,25021660000.0,-75.8734
1.830,25026658333.3,-84.2265
1.830,25031656666.7,-76.3328
1.830,25036655000.0,-71.6713
1.830,25041653333.3,-79.1752
1.830,25046651666.7,-83.4574
1.830,25051650000.0,-77.9905
1.830,25056648333.3,-74.0404
1.830,25061646666.7,-80.7961
1.830,25066645000.0,-72.5662
1.830,25071643333.3,-76.1314
1.830,25076641666.7,-71.7814
1.830,25081640000.0,-74.7957
1.830,25086638333.3,-74.1892
1.830,25091636666.7,-75.6901
1.830,25096635000.0,-71.2334
1.830,25101633333.3,-71.9568
1.830,25106631666.7,-73.8775
1.830,25111630000.0,-79.2571
1.830,25116628333.3,-79.0520
1.830,25121626666.7,-66.6324
1.830,25126625000.0,-76.0891
1.830,25131623333.3,-72.8292
1.830,25136621666.7,-69.6785
1.830,25141620000.0,-70.9425
1.830,25146618333.3,-73.7929
1.830,25151616666.7,-71.5547
1.830,25156615000.0,-78.9367
1.830,25161613333.3,-71.3458
1.830,25166611666.7,-75.4307
1.830,25171610000.0,-75.4998
1.830,25176608333.3,-74.9721
1.830,25181606666.7,-75.9656
1.830,25186605000.0,-75.5464
1.830,25191603333.3,-74.0860
1.830,25196601666.7,-71.5911
1.830,25201600000.0,-83.4081
1.830,25206598333.3,-92.2086
1.830,25211596666.7,-79.5156
1.830,25216595000.0,-71.9233
1.830,25221593333.3,-74.7567
1.830,25226591666.7,-71.9160
1.830,25231590000.0,-75.7199
1.830,25236588333.3,-70.0941
1.830,25241586666.7,-74.0783
1.830,25246585000.0,-80.3956
1.830,25251583333.3,-75.3586
1.830,25256581666.7,-77.0600
1.830,25261580000.0,-81.2770
1.830,25266578333.3,-73.5582
1.830,25271576666.7,-82.4962
1.830,25276575000.0,-84.4276
1.830,25281573333.3,-80.1149
1.830,25286571666.7,-72.2731
1.830,25291570000.0,-72.1003
1.830,25296568333.3,-71.7555
1.830,25301566666.7,-75.7284
1.830,25306565000.0,-72.3238
1.830,25311563333.3,-70.3009
1.830,25316561666.7,-76.6708
1.830,25321560000.0,-69.6855
1.830,25326558333.3,-77.1839
1.830,25331556666.7,-73.2722
1.830,25336555000.0,-73.7207
1.830,25341553333.3,-70.1663
1.830,25346551666.7,-76.6420
1.830,25351550000.0,-71.7674
1.830,25356548333.3,-74.0821
1.830,25361546666.7,-73.7599
1.830,25366545000.0,-70.3983
1.830,25371543333.3,-75.6252
1.830,25376541666.7,-76.0906
1.830,25381540000.0,-69.1405
1.830,25386538333.3,-77.5955
1.830,25391536666.7,-80.1514
1.830,25396535000.0,-75.0930
1.830,25401533333.3,-74.2951
1.830,25406531666.7,-75.8652
1.830,25411530000.0,-75.8572
1.830,25416528333.3,-77.6892
1.830,25421526666.7,-78.4568
1.830,25426525000.0,-81.0080
1.830,25431523333.3,-66.6021
1.830,25436521666.7,-74.5143
1.830,25441520000.0,-74.7049
1.830,25446518333.3,-81.2588
1.830,25451516666.7,-74.7170
1.830,25456515000.0,-68.4726
1.830,25461513333.3,-81.8849
1.830,25466511666.7,-78.7768
1.830,25471510000.0,-75.4777
1.830,25476508333.3,-82.4589
1.830,25481506666.7,-75.8159
1.830,25486505000.0,-75.0575
1.830,25491503333.3,-80.6644
1.830,25496501666.7,-78.5427
1.830,25501500000.0,-70.2093
1.830,25506498333.3,-81.4127
1.830,25511496666.7,-71.8710
1.830,25516495000.0,-72.8864
1.830,25521493333.3,-77.8772
1.830,25526491666.7,-77.3563
1.830,25531490000.0,-74.6794
1.830,25536488333.3,-73.1045
1.830,25541486666.7,-71.0401
1.830,25546485000.0,-72.9793
1.830,25551483333.3,-70.3624
1.830,25556481666.7,-72.4122
1.830,25561480000.0,-78.7157
1.830,25566478333.3,-67.8699
1.830,25571476666.7,-72.4335
1.830,25576475000.0,-69.5771
1.830,25581473333.3,-78.1472
1.830,25586471666.7,-91.6783
1.830,25591470000.0,-72.1408
1.830,25596468333.3,-68.3066
1.830,25601466666.7,-80.4318
1.830,25606465000.0,-73.7891
1.830,25611463333.3,-85.9564
1.830,25616461666.7,-80.9291
1.830,25621460000.0,-69.7320
1.830,25626458333.3,-71.3369
1.830,25631456666.7,-69.9580
1.830,25636455000.0,-70.5699
1.830,25641453333.3,-82.7586
1.830,25646451666.7,-70.6232
1.830,25651450000.0,-76.3476
1.830,25656448333.3,-75.4222
1.830,25661446666.7,-78.8808
1.830,25666445000.0,-71.7571
1.830,25671443333.3,-74.6310
1.830,25676441666.7,-71.1484
1.830,25681440000.0,-80.5740
1.830,25686438333.3,-80.3202
1.830,25691436666.7,-71.9652
1.830,25696435000.0,-71.6847
1.830,25701433333.3,-73.8132
1.830,25706431666.7,-77.1267
1.830,25711430000.0,-77.8659
1.830,25716428333.3,-76.3007
1.830,25721426666.7,-90.4554
1.830,25726425000.0,-79.0829
1.830,25731423333.3,-77.1597
1.830,25736421666.7,-69.0250
1.830,25741420000.0,-72.5682
1.830,25746418333.3,-89.6968
1.830,25751416666.7,-70.2741
1.830,25756415000.0,-77.4419
1.830,25761413333.3,-69.7991
1.830,25766411666.7,-82.7840
1.830,25771410000.0,-71.4316
1.830,25776408333.3,-77.8416
1.830,25781406666.7,-80.6557
1.830,25786405000.0,-86.1959
1.830,25791403333.3,-73.8860
1.830,25796401666.7,-73.4122
1.830,25801400000.0,-72.0226
1.830,25806398333.3,-88.8189
1.830,25811396666.7,-70.8626
1.830,25816395000.0,-74.6147
1.830,25821393333.3,-71.9543
1.830,25826391666.7,-86.9674
1.830,25831390000.0,-72.1700
1.830,25836388333.3,-74.6274
1.830,25841386666.7,-77.1861
1.830,25846385000.0,-105.0059
1.830,25851383333.3,-74.6705
1.830,25856381666.7,-76.8322
1.830,25861380000.0,-76.6105
1.830,25866378333.3,-81.8512
1.830,25871376666.7,-92.5803
1.830,25876375000.0,-73.4958
1.830,25881373333.3,-80.1122
1.830,25886371666.7,-74.7231
1.830,25891370000.0,-72.2310
1.830,25896368333.3,-77.1403
1.830,25901366666.7,-70.7120
1.830,25906365000.0,-83.5753
1.830,25911363333.3,-75.7951
1.830,25916361666.7,-79.7226
1.830,25921360000.0,-76.5767
1.830,25926358333.3,-85.6824
1.830,25931356666.7,-71.9940
1.830,25936355000.0,-77.1631
1.830,25941353333.3,-70.6177
1.830,25946351666.7,-75.0013
1.830,25951350000.0,-72.4438
1.830,25956348333.3,-77.0488
1.830,25961346666.7,-76.9857
1.830,25966345000.0,-71.1634
1.830,25971343333.3,-77.1574
1.830,25976341666.7,-72.2816
1.830,25981340000.0,-72.7124
1.830,25986338333.3,-72.8747
1.830,25991336666.7,-80.9589
1.830,25996335000.0,-71.6742
1.830,26001333333.3,-87.3220
1.830,26006331666.7,-78.6402
1.830,26011330000.0,-77.0104
1.830,26016328333.3,-68.5645
1.830,26021326666.7,-77.1202
1.830,26026325000.0,-76.4683
1.830,26031323333.3,-76.4062
1.830,26036321666.7,-74.5202
1.830,26041320000.0,-76.4128
1.830,26046318333.3,-77.1311
1.830,26051316666.7,-86.7666
1.830,26056315000.0,-76.7027
1.830,26061313333.3,-74.6908
1.830,26066311666.7,-81.3623
1.830,26071310000.0,-70.0938
1.830,26076308333.3,-90.3908
1.830,26081306666.7,-78.0985
1.830,26086305000.0,-76.7480
1.830,26091303333.3,-75.1809
1.830,26096301666.7,-79.2412
1.830,26101300000.0,-75.4587
1.830,26106298333.3,-72.9250
1.830,26111296666.7,-81.6570
1.830,26116295000.0,-83.1126
1.830,26121293333.3,-73.3115
1.830,26126291666.7,-73.3402
1.830,26131290000.0,-73.5187
1.830,26136288333.3,-82.1837
1.830,26141286666.7,-80.6971
1.830,26146285000.0,-73.1806
1.830,26151283333.3,-74.0240
1.830,26156281666.7,-92.5792
1.830,26161280000.0,-76.0033
1.830,26166278333.3,-79.0789
1.830,26171276666.7,-85.2044
1.830,26176275000.0,-66.8616
1.830,26181273333.3,-81.2003
1.830,26186271666.7,-80.6329
1.830,26191270000.0,-74.9219
1.830,26196268333.3,-78.6691
1.830,26201266666.7,-75.9356
1.830,26206265000.0,-78.3769
1.830,26211263333.3,-69.2124
1.830,26216261666.7,-72.3887
1.830,26221260000.0,-75.6671
1.830,26226258333.3,-75.8141
1.830,26231256666.7,-78.4524
1.830,26236255000.0,-83.7798
1.830,26241253333.3,-92.0879
1.830,26246251666.7,-83.0377
1.830,26251250000.0,-81.7496
1.830,26256248333.3,-72.3126
1.830,26261246666.7,-79.6567
1.830,26266245000.0,-79.2710
1.830,26271243333.3,-73.0106
1.830,26276241666.7,-75.5683
1.830,26281240000.0,-70.3101
1.830,26286238333.3,-73.6202
1.830,26291236666.7,-74.7891
1.830,26296235000.0,-80.8011
1.830,26301233333.3,-72.0123
1.830,26306231666.7,-76.3713
1.830,26311230000.0,-76.6197
1.830,26316228333.3,-79.8230
1.830,26321226666.7,-72.0301
1.830,26326225000.0,-77.5684
1.830,26331223333.3,-82.0681
1.830,26336221666.7,-76.0745
1.830,26341220000.0,-74.2292
1.830,26346218333.3,-87.6310
1.830,26351216666.7,-78.5590
1.830,26356215000.0,-77.9319
1.830,26361213333.3,-78.5721
1.830,26366211666.7,-77.7965
1.830,26371210000.0,-75.3599
1.830,26376208333.3,-87.7938
1.830,26381206666.7,-73.2117
1.830,26386205000.0,-70.6708
1.830,26391203333.3,-72.1176
1.830,26396201666.7,-77.5982
1.830,26401200000.0,-76.4198
1.830,26406198333.3,-83.9164
1.830,26411196666.7,-70.7353
1.830,26416195000.0,-80.7701
1.830,26421193333.3,-76.0682
1.830,26426191666.7,-75.9360
1.830,26431190000.0,-84.5002
1.830,26436188333.3,-77.6109
1.830,26441186666.7,-80.5602
1.830,26446185000.0,-75.0161
1.830,26451183333.3,-85.0032
