Voltage,Frequency_Hz,Magnitude_dB
2.550,25886371666.7,-69.5808
2.550,25891370000.0,-71.3629
2.550,25896368333.3,-66.0885
2.550,25901366666.7,-68.8937
2.550,25906365000.0,-91.0552
2.550,25911363333.3,-69.7197
2.550,25916361666.7,-65.2365
2.550,25921360000.0,-67.2508
2.550,25926358333.3,-66.2346
2.550,25931356666.7,-69.9719
2.550,25936355000.0,-67.9168
2.550,25941353333.3,-64.8449
2.550,25946351666.7,-66.0849
2.550,25951350000.0,-66.1386
2.550,25956348333.3,-63.8237
2.550,25961346666.7,-66.1118
2.550,25966345000.0,-66.0325
2.550,25971343333.3,-65.9597
2.550,25976341666.7,-70.8414
2.550,25981340000.0,-68.0647
2.550,25986338333.3,-64.7952
2.550,25991336666.7,-62.5271
2.550,25996335000.0,-65.5917
2.550,26001333333.3,-67.9707
2.550,26006331666.7,-65.2042
2.550,26011330000.0,-64.2852
2.550,26016328333.3,-66.9194
2.550,26021326666.7,-69.5862
2.550,26026325000.0,-63.5626
2.550,26031323333.3,-65.9331
2.550,26036321666.7,-63.8202
2.550,26041320000.0,-65.3264
2.550,26046318333.3,-65.1820
2.550,26051316666.7,-69.1390
2.550,26056315000.0,-68.4429
2.550,26061313333.3,-66.0690
2.550,26066311666.7,-65.1000
2.550,26071310000.0,-64.7551
2.550,26076308333.3,-65.8137
2.550,26081306666.7,-65.5887
2.550,26086305000.0,-63.7077
2.550,26091303333.3,-65.5997
2.550,26096301666.7,-64.2752
2.550,26101300000.0,-68.8108
2.550,26106298333.3,-63.4520
2.550,26111296666.7,-67.9564
2.550,26116295000.0,-66.9056
2.550,26121293333.3,-66.9661
2.550,26126291666.7,-69.0516
2.550,26131290000.0,-69.1541
2.550,26136288333.3,-67.1699
2.550,26141286666.7,-65.8714
2.550,26146285000.0,-70.2973
2.550,26151283333.3,-65.5500
2.550,26156281666.7,-68.9573
2.550,26161280000.0,-71.0414
2.550,26166278333.3,-67.4411
2.550,26171276666.7,-67.3841
2.550,26176275000.0,-64.8144
2.550,26181273333.3,-65.6406
2.550,26186271666.7,-66.7002
2.550,26191270000.0,-64.8521
2.550,26196268333.3,-66.7876
2.550,26201266666.7,-70.6088
2.550,26206265000.0,-66.0299
2.550,26211263333.3,-68.0544
2.550,26216261666.7,-66.0992
2.550,26221260000.0,-64.8264
2.550,26226258333.3,-69.3282
2.550,26231256666.7,-67.2513
2.550,26236255000.0,-65.8673
2.550,26241253333.3,-66.9438
2.550,26246251666.7,-64.7627
2.550,26251250000.0,-65.6840
2.550,26256248333.3,-66.5751
2.550,26261246666.7,-64.3449
2.550,26266245000.0,-64.0845
2.550,26271243333.3,-65.1578
2.550,26276241666.7,-62.9412
2.550,26281240000.0,-66.0621
2.550,26286238333.3,-65.8111
2.550,26291236666.7,-66.8028
2.550,26296235000.0,-67.2438
2.550,26301233333.3,-65.8054
2.550,26306231666.7,-65.7071
2.550,26311230000.0,-67.5089
2.550,26316228333.3,-67.1967
2.550,26321226666.7,-64.2898
2.550,26326225000.0,-66.2145
2.550,26331223333.3,-65.5562
2.550,26336221666.7,-68.9051
2.550,26341220000.0,-67.0123
2.550,26346218333.3,-67.2906
2.550,26351216666.7,-66.5873
2.550,26356215000.0,-68.1079
2.550,26361213333.3,-64.3775
2.550,26366211666.7,-66.0258
2.550,26371210000.0,-66.0529
2.550,26376208333.3,-65.5396
2.550,26381206666.7,-66.9105
2.550,26386205000.0,-68.7261
2.550,26391203333.3,-65.7877
2.550,26396201666.7,-66.3840
2.550,26401200000.0,-69.5021
2.550,26406198333.3,-70.3108
2.550,26411196666.7,-66.0251
2.550,26416195000.0,-64.9375
2.550,26421193333.3,-65.7331
2.550,26426191666.7,-67.9327
2.550,26431190000.0,-68.6201
2.550,26436188333.3,-68.1635
2.550,26441186666.7,-64.3369
2.550,26446185000.0,-67.4751
2.550,26451183333.3,-63.5264
2.550,26456181666.7,-65.4210
2.550,26461180000.0,-67.5191
2.550,26466178333.3,-64.2977
2.550,26471176666.7,-65.0164
2.550,26476175000.0,-68.5789
2.550,26481173333.3,-63.9985
2.550,26486171666.7,-66.4759
2.550,26491170000.0,-67.4034
2.550,26496168333.3,-65.4171
2.550,26501166666.7,-63.2735
2.550,26506165000.0,-65.5461
2.550,26511163333.3,-66.3085
2.550,26516161666.7,-63.9243
2.550,26521160000.0,-62.0713
2.550,26526158333.3,-63.4591
2.550,26531156666.7,-65.0834
2.550,26536155000.0,-65.7534
2.550,26541153333.3,-66.5853
2.550,26546151666.7,-63.7087
2.550,26551150000.0,-68.1058
2.550,26556148333.3,-62.8364
2.550,26561146666.7,-67.5841
2.550,26566145000.0,-66.3119
2.550,26571143333.3,-66.1593
2.550,26576141666.7,-66.3354
2.550,26581140000.0,-69.3880
2.550,26586138333.3,-66.3765
2.550,26591136666.7,-66.1686
2.550,26596135000.0,-67.5154
2.550,26601133333.3,-64.5329
2.550,26606131666.7,-64.7436
2.550,26611130000.0,-64.3837
2.550,26616128333.3,-64.1784
2.550,26621126666.7,-67.3873
2.550,26626125000.0,-65.4591
2.550,26631123333.3,-64.2114
2.550,26636121666.7,-66.5891
2.550,26641120000.0,-65.2227
2.550,26646118333.3,-66.9347
2.550,26651116666.7,-66.7799
2.550,26656115000.0,-64.0879
2.550,26661113333.3,-65.0985
2.550,26666111666.7,-68.7330
2.550,26671110000.0,-64.2635
2.550,26676108333.3,-65.7461
2.550,26681106666.7,-65.6781
2.550,26686105000.0,-63.7696
2.550,26691103333.3,-68.5294
2.550,26696101666.7,-68.2870
2.550,26701100000.0,-64.3356
2.550,26706098333.3,-63.4815
2.550,26711096666.7,-65.0775
2.550,26716095000.0,-63.5586
2.550,26721093333.3,-65.6884
2.550,26726091666.7,-63.3007
2.550,26731090000.0,-66.8515
2.550,26736088333.3,-64.2185
2.550,26741086666.7,-67.1137
2.550,26746085000.0,-66.0558
2.550,26751083333.3,-65.8776
2.550,26756081666.7,-66.3795
2.550,26761080000.0,-64.5327
2.550,26766078333.3,-64.8594
2.550,26771076666.7,-64.9224
2.550,26776075000.0,-67.3188
2.550,26781073333.3,-64.8089
2.550,26786071666.7,-67.2871
2.550,26791070000.0,-62.3376
2.550,26796068333.3,-65.9039
2.550,26801066666.7,-66.5047
2.550,26806065000.0,-62.7030
2.550,26811063333.3,-64.9766
2.550,26816061666.7,-65.1421
2.550,26821060000.0,-65.7769
2.550,26826058333.3,-62.6963
2.550,26831056666.7,-64.3199
2.550,26836055000.0,-65.1560
2.550,26841053333.3,-68.0597
2.550,26846051666.7,-63.6147
2.550,26851050000.0,-67.1443
2.550,26856048333.3,-67.0444
2.550,26861046666.7,-64.7855
2.550,26866045000.0,-66.0080
2.550,26871043333.3,-64.1888
2.550,26876041666.7,-66.5330
2.550,26881040000.0,-65.6890
2.550,26886038333.3,-65.8509
2.550,26891036666.7,-63.8033
2.550,26896035000.0,-64.5778
2.550,26901033333.3,-64.5509
2.550,26906031666.7,-65.0653
2.550,26911030000.0,-63.7598
2.550,26916028333.3,-67.7456
2.550,26921026666.7,-64.9276
2.550,26926025000.0,-66.9912
2.550,26931023333.3,-65.0698
2.550,26936021666.7,-65.0762
2.550,26941020000.0,-65.5769
2.550,26946018333.3,-66.7799
2.550,26951016666.7,-64.1168
2.550,26956015000.0,-63.7837
2.550,26961013333.3,-63.5150
2.550,26966011666.7,-62.4409
2.550,26971010000.0,-66.2513
2.550,26976008333.3,-63.6149
2.550,26981006666.7,-63.7623
2.550,26986005000.0,-65.0550
2.550,26991003333.3,-65.8510
2.550,26996001666.7,-62.9792
2.550,27001000000.0,-64.8361
2.550,27005998333.3,-67.6040
2.550,27010996666.7,-65.1761
2.550,27015995000.0,-65.5760
2.550,27020993333.3,-65.5819
2.550,27025991666.7,-63.7452
2.550,27030990000.0,-66.9973
2.550,27035988333.3,-64.7287
2.550,27040986666.7,-66.9433
2.550,27045985000.0,-64.3544
2.550,27050983333.3,-67.2995
2.550,27055981666.7,-65.5608
2.550,27060980000.0,-64.9972
2.550,27065978333.3,-67.7264
2.550,27070976666.7,-65.1523
2.550,27075975000.0,-64.4123
2.550,27080973333.3,-65.8191
2.550,27085971666.7,-67.0595
2.550,27090970000.0,-65.3780
2.550,27095968333.3,-69.3722
2.550,27100966666.7,-68.1859
2.550,27105965000.0,-67.0912
2.550,27110963333.3,-65.9120
2.550,27115961666.7,-66.3570
2.550,27120960000.0,-65.6874
2.550,27125958333.3,-63.6614
2.550,27130956666.7,-65.7285
2.550,27135955000.0,-66.4913
2.550,27140953333.3,-64.7261
2.550,27145951666.7,-65.8113
2.550,27150950000.0,-64.4476
2.550,27155948333.3,-67.4041
2.550,27160946666.7,-65.4745
2.550,27165945000.0,-68.3240
2.550,27170943333.3,-66.5851
2.550,27175941666.7,-66.6446
2.550,27180940000.0,-66.9441
2.550,27185938333.3,-66.9210
2.550,27190936666.7,-71.2306
2.550,27195935000.0,-69.6247
2.550,27200933333.3,-63.9197
2.550,27205931666.7,-67.2850
2.550,27210930000.0,-67.2570
2.550,27215928333.3,-65.5499
2.550,27220926666.7,-64.6077
2.550,27225925000.0,-66.0497
2.550,27230923333.3,-67.2662
2.550,27235921666.7,-66.0511
2.550,27240920000.0,-65.9148
2.550,27245918333.3,-69.3789
2.550,27250916666.7,-66.8294
2.550,27255915000.0,-66.5072
2.550,27260913333.3,-64.1941
2.550,27265911666.7,-68.0366
2.550,27270910000.0,-65.1137
2.550,27275908333.3,-70.1252
2.550,27280906666.7,-67.0434
2.550,27285905000.0,-64.0816
2.550,27290903333.3,-68.3336
2.550,27295901666.7,-66.7376
2.550,27300900000.0,-65.6702
2.550,27305898333.3,-65.0276
2.550,27310896666.7,-64.3118
2.550,27315895000.0,-66.5979
2.550,27320893333.3,-67.4380
2.550,27325891666.7,-67.1536
2.550,27330890000.0,-66.9757
2.550,27335888333.3,-66.6607
2.550,27340886666.7,-66.5725
2.550,27345885000.0,-67.7879
2.550,27350883333.3,-67.2450
2.550,27355881666.7,-67.8030
2.550,27360880000.0,-67.5754
2.550,27365878333.3,-67.9035
2.550,27370876666.7,-69.1386
2.550,27375875000.0,-65.7017
2.550,27380873333.3,-72.2875
2.550,27385871666.7,-67.3073
2.550,27390870000.0,-68.2694
2.550,27395868333.3,-66.3033
2.550,27400866666.7,-67.6316
2.550,27405865000.0,-68.1176
2.550,27410863333.3,-67.2118
2.550,27415861666.7,-69.3640
2.550,27420860000.0,-72.6107
2.550,27425858333.3,-64.4881
2.550,27430856666.7,-67.8650
2.550,27435855000.0,-69.4838
2.550,27440853333.3,-68.3131
2.550,27445851666.7,-65.7097
2.550,27450850000.0,-67.6780
2.550,27455848333.3,-67.4864
2.550,27460846666.7,-65.7618
2.550,27465845000.0,-66.8653
2.550,27470843333.3,-64.0287
2.550,27475841666.7,-63.9683
2.550,27480840000.0,-65.9963
2.550,27485838333.3,-65.3012
2.550,27490836666.7,-65.3698
2.550,27495835000.0,-69.5040
2.550,27500833333.3,-65.5655
2.550,27505831666.7,-66.2430
2.550,27510830000.0,-65.8619
2.550,27515828333.3,-66.1695
2.550,27520826666.7,-68.6025
2.550,27525825000.0,-69.9748
2.550,27530823333.3,-66.0348
2.550,27535821666.7,-65.2435
2.550,27540820000.0,-65.7616
2.550,27545818333.3,-69.0322
2.550,27550816666.7,-65.6125
2.550,27555815000.0,-67.0504
2.550,27560813333.3,-70.6397
2.550,27565811666.7,-63.9674
2.550,27570810000.0,-65.4619
2.550,27575808333.3,-64.2854
2.550,27580806666.7,-65.3804
2.550,27585805000.0,-71.5003
2.550,27590803333.3,-64.2685
2.550,27595801666.7,-67.0711
2.550,27600800000.0,-65.8194
2.550,27605798333.3,-66.3321
2.550,27610796666.7,-67.2858
2.550,27615795000.0,-65.2340
2.550,27620793333.3,-67.1641
2.550,27625791666.7,-63.8468
2.550,27630790000.0,-65.1231
2.550,27635788333.3,-64.0194
2.550,27640786666.7,-65.1990
2.550,27645785000.0,-68.6971
2.550,27650783333.3,-67.7184
2.550,27655781666.7,-66.3663
2.550,27660780000.0,-63.3211
2.550,27665778333.3,-64.4798
2.550,27670776666.7,-66.5014
2.550,27675775000.0,-66.8364
2.550,27680773333.3,-68.6311
2.550,27685771666.7,-68.1436
2.550,27690770000.0,-66.2460
2.550,27695768333.3,-64.0228
2.550,27700766666.7,-65.2425
2.550,27705765000.0,-64.6425
2.550,27710763333.3,-65.8538
2.550,27715761666.7,-66.8972
2.550,27720760000.0,-65.5837
2.550,27725758333.3,-64.7055
2.550,27730756666.7,-65.1547
2.550,27735755000.0,-64.4521
2.550,27740753333.3,-64.9077
2.550,27745751666.7,-67.2992
2.550,27750750000.0,-67.5393
2.550,27755748333.3,-66.7025
2.550,27760746666.7,-66.1357
2.550,27765745000.0,-69.4173
2.550,27770743333.3,-66.1939
2.550,27775741666.7,-65.0989
2.550,27780740000.0,-65.3271
2.550,27785738333.3,-67.1465
2.550,27790736666.7,-65.6302
2.550,27795735000.0,-69.0079
2.550,27800733333.3,-66.4159
2.550,27805731666.7,-68.8325
2.550,27810730000.0,-66.7102
2.550,27815728333.3,-64.6751
2.550,27820726666.7,-64.3073
2.550,27825725000.0,-64.1616
2.550,27830723333.3,-66.7932
2.550,27835721666.7,-68.1120
2.550,27840720000.0,-69.5776
2.550,27845718333.3,-66.8885
2.550,27850716666.7,-66.9507
2.550,27855715000.0,-66.1404
2.550,27860713333.3,-64.4544
2.550,27865711666.7,-67.6926
2.550,27870710000.0,-68.9043
2.550,27875708333.3,-66.6472
2.550,27880706666.7,-65.8378
2.550,27885705000.0,-63.7397
2.550,27890703333.3,-68.3364
2.550,27895701666.7,-69.2569
2.550,27900700000.0,-64.4571
2.550,27905698333.3,-65.8787
2.550,27910696666.7,-63.2052
2.550,27915695000.0,-65.0248
2.550,27920693333.3,-64.5402
2.550,27925691666.7,-64.0756
2.550,27930690000.0,-70.6156
2.550,27935688333.3,-65.7929
2.550,27940686666.7,-68.5032
2.550,27945685000.0,-64.1824
2.550,27950683333.3,-65.6621
2.550,27955681666.7,-65.5866
2.550,27960680000.0,-66.6989
2.550,27965678333.3,-63.7526
2.550,27970676666.7,-68.5677
2.550,27975675000.0,-68.0010
2.550,27980673333.3,-65.4034
2.550,27985671666.7,-70.6831
2.550,27990670000.0,-67.1592
2.550,27995668333.3,-66.3312
2.550,28000666666.7,-67.1406
2.550,28005665000.0,-69.4385
2.550,28010663333.3,-70.0745
2.550,28015661666.7,-68.4872
2.550,28020660000.0,-71.6093
2.550,28025658333.3,-65.1200
2.550,28030656666.7,-67.6039
2.550,28035655000.0,-67.6083
2.550,28040653333.3,-67.0754
2.550,28045651666.7,-66.8496
2.550,28050650000.0,-66.8208
2.550,28055648333.3,-68.0522
2.550,28060646666.7,-66.0199
2.550,28065645000.0,-70.0297
2.550,28070643333.3,-68.3659
2.550,28075641666.7,-66.9363
2.550,28080640000.0,-69.2382
2.550,28085638333.3,-72.0271
2.550,28090636666.7,-66.8242
2.550,28095635000.0,-69.0004
2.550,28100633333.3,-65.1939
2.550,28105631666.7,-67.8566
2.550,28110630000.0,-65.4213
2.550,28115628333.3,-67.9208
2.550,28120626666.7,-66.0587
2.550,28125625000.0,-66.9344
2.550,28130623333.3,-69.4439
2.550,28135621666.7,-71.4954
2.550,28140620000.0,-67.3123
2.550,28145618333.3,-68.5598
2.550,28150616666.7,-65.8324
2.550,28155615000.0,-69.1545
2.550,28160613333.3,-65.7440
2.550,28165611666.7,-67.3135
2.550,28170610000.0,-66.5973
2.550,28175608333.3,-65.6747
2.550,28180606666.7,-68.4506
2.550,28185605000.0,-69.1063
2.550,28190603333.3,-65.6338
2.550,28195601666.7,-65.3656
2.550,28200600000.0,-65.3594
2.550,28205598333.3,-66.8596
2.550,28210596666.7,-64.4686
2.550,28215595000.0,-67.9266
2.550,28220593333.3,-68.6849
2.550,28225591666.7,-66.0275
2.550,28230590000.0,-63.9164
2.550,28235588333.3,-64.4535
2.550,28240586666.7,-64.9435
2.550,28245585000.0,-66.6936
2.550,28250583333.3,-66.8033
2.550,28255581666.7,-69.3393
2.550,28260580000.0,-66.7255
2.550,28265578333.3,-67.2670
2.550,28270576666.7,-67.4236
2.550,28275575000.0,-72.1274
2.550,28280573333.3,-69.2545
2.550,28285571666.7,-66.1519
2.550,28290570000.0,-68.6800
2.550,28295568333.3,-68.7990
2.550,28300566666.7,-68.0842
2.550,28305565000.0,-66.2752
2.550,28310563333.3,-67.9157
2.550,28315561666.7,-66.9813
2.550,28320560000.0,-65.8235
2.550,28325558333.3,-68.4672
2.550,28330556666.7,-68.0223
2.550,28335555000.0,-67.4178
2.550,28340553333.3,-68.3603
2.550,28345551666.7,-66.9366
2.550,28350550000.0,-66.6335
2.550,28355548333.3,-68.1174
2.550,28360546666.7,-67.3033
2.550,28365545000.0,-65.4233
2.550,28370543333.3,-66.2144
2.550,28375541666.7,-65.2032
2.550,28380540000.0,-69.6777
2.550,28385538333.3,-68.5966
2.550,28390536666.7,-68.5980
2.550,28395535000.0,-64.3604
2.550,28400533333.3,-65.7286
2.550,28405531666.7,-67.5239
2.550,28410530000.0,-64.5023
2.550,28415528333.3,-66.7848
2.550,28420526666.7,-69.0252
2.550,28425525000.0,-68.1984
2.550,28430523333.3,-64.8060
2.550,28435521666.7,-68.8243
2.550,28440520000.0,-70.0455
2.550,28445518333.3,-65.6533
2.550,28450516666.7,-67.4984
2.550,28455515000.0,-65.2948
2.550,28460513333.3,-65.4185
2.550,28465511666.7,-64.7728
2.550,28470510000.0,-67.0907
2.550,28475508333.3,-70.0111
2.550,28480506666.7,-68.2033
2.550,28485505000.0,-64.5838
2.550,28490503333.3,-65.0563
2.550,28495501666.7,-65.9160
2.550,28500500000.0,-66.1054
2.550,28505498333.3,-67.4799
2.550,28510496666.7,-66.4523
2.550,28515495000.0,-65.0855
2.550,28520493333.3,-66.4922
2.550,28525491666.7,-71.8520
2.550,28530490000.0,-67.0686
2.550,28535488333.3,-65.5712
2.550,28540486666.7,-67.3363
2.550,28545485000.0,-67.0200
2.550,28550483333.3,-66.6263
2.550,28555481666.7,-65.9982
2.550,28560480000.0,-66.8408
2.550,28565478333.3,-66.3853
2.550,28570476666.7,-65.3157
2.550,28575475000.0,-67.1810
2.550,28580473333.3,-70.4178
2.550,28585471666.7,-66.2288
2.550,28590470000.0,-66.9314
2.550,28595468333.3,-69.4617
2.550,28600466666.7,-68.6998
2.550,28605465000.0,-66.1573
2.550,28610463333.3,-65.7989
2.550,28615461666.7,-65.7711
2.550,28620460000.0,-67.0744
2.550,28625458333.3,-67.2108
2.550,28630456666.7,-68.4858
2.550,28635455000.0,-66.2393
2.550,28640453333.3,-65.9633
2.550,28645451666.7,-66.7494
2.550,28650450000.0,-70.1726
2.550,28655448333.3,-66.5276
2.550,28660446666.7,-65.0082
2.550,28665445000.0,-65.4553
2.550,28670443333.3,-66.7042
2.550,28675441666.7,-65.0322
2.550,28680440000.0,-67.6938
2.550,28685438333.3,-66.7316
2.550,28690436666.7,-66.2288
2.550,28695435000.0,-67.7471
2.550,28700433333.3,-67.6363
2.550,28705431666.7,-66.1316
2.550,28710430000.0,-68.3927
2.550,28715428333.3,-65.3969
2.550,28720426666.7,-65.5072
2.550,28725425000.0,-68.0255
2.550,28730423333.3,-65.8187
2.550,28735421666.7,-67.4187
2.550,28740420000.0,-67.6444
2.550,28745418333.3,-65.5048
2.550,28750416666.7,-67.7976
2.550,28755415000.0,-67.5047
2.550,28760413333.3,-64.2492
2.550,28765411666.7,-65.8094
2.550,28770410000.0,-66.8428
2.550,28775408333.3,-70.8368
2.550,28780406666.7,-67.8161
2.550,28785405000.0,-65.2123
2.550,28790403333.3,-64.4178
2.550,28795401666.7,-65.0486
2.550,28800400000.0,-73.4095
2.550,28805398333.3,-67.4664
2.550,28810396666.7,-68.7331
2.550,28815395000.0,-66.5374
2.550,28820393333.3,-65.9593
2.550,28825391666.7,-66.6236
2.550,28830390000.0,-65.6402
2.550,28835388333.3,-64.5144
2.550,28840386666.7,-72.3014
2.550,28845385000.0,-65.1471
2.550,28850383333.3,-74.4010
2.550,28855381666.7,-67.9719
2.550,28860380000.0,-69.1773
2.550,28865378333.3,-65.4742
2.550,28870376666.7,-67.0686
2.550,28875375000.0,-70.3023
2.550,28880373333.3,-73.2962
2.550,28885371666.7,-68.2390
2.550,28890370000.0,-69.4392
2.550,28895368333.3,-66.3195
2.550,28900366666.7,-72.4924
2.550,28905365000.0,-72.1244
2.550,28910363333.3,-68.7066
2.550,28915361666.7,-69.6545
2.550,28920360000.0,-66.8411
2.550,28925358333.3,-71.0507
2.550,28930356666.7,-65.8167
2.550,28935355000.0,-67.2732
2.550,28940353333.3,-64.7868
2.550,28945351666.7,-72.4164
2.550,28950350000.0,-69.3064
2.550,28955348333.3,-69.2686
2.550,28960346666.7,-69.1326
2.550,28965345000.0,-69.4351
2.550,28970343333.3,-68.4405
2.550,28975341666.7,-72.1014
2.550,28980340000.0,-70.2886
2.550,28985338333.3,-67.4716
2.550,28990336666.7,-65.4026
2.550,28995335000.0,-67.5484
2.550,29000333333.3,-67.9693
2.550,29005331666.7,-66.4811
2.550,29010330000.0,-68.0924
2.550,29015328333.3,-67.7177
2.550,29020326666.7,-67.6801
2.550,29025325000.0,-67.6643
2.550,29030323333.3,-73.6347
2.550,29035321666.7,-68.2724
2.550,29040320000.0,-66.8291
2.550,29045318333.3,-68.3378
2.550,29050316666.7,-70.6537
2.550,29055315000.0,-69.2944
2.550,29060313333.3,-67.1282
2.550,29065311666.7,-67.0917
2.550,29070310000.0,-67.0675
2.550,29075308333.3,-62.9056
2.550,29080306666.7,-69.8270
2.550,29085305000.0,-69.5408
2.550,29090303333.3,-67.2044
2.550,29095301666.7,-69.9686
2.550,29100300000.0,-65.9503
2.550,29105298333.3,-69.2686
2.550,29110296666.7,-67.3540
2.550,29115295000.0,-66.8245
2.550,29120293333.3,-68.6132
2.550,29125291666.7,-69.0725
2.550,29130290000.0,-67.2050
2.550,29135288333.3,-70.8003
2.550,29140286666.7,-69.6305
2.550,29145285000.0,-66.6736
2.550,29150283333.3,-68.3520
2.550,29155281666.7,-66.3847
2.550,29160280000.0,-68.4534
2.550,29165278333.3,-67.6313
2.550,29170276666.7,-67.5683
2.550,29175275000.0,-67.0354
2.550,29180273333.3,-70.1432
2.550,29185271666.7,-65.2147
2.550,29190270000.0,-67.2174
2.550,29195268333.3,-67.3644
2.550,29200266666.7,-68.2777
2.550,29205265000.0,-68.0468
2.550,29210263333.3,-67.4747
2.550,29215261666.7,-69.7292
2.550,29220260000.0,-69.2101
2.550,29225258333.3,-72.2304
2.550,29230256666.7,-66.9586
2.550,29235255000.0,-68.8242
2.550,29240253333.3,-69.6346
2.550,29245251666.7,-70.8624
2.550,29250250000.0,-71.3483
2.550,29255248333.3,-66.7217
2.550,29260246666.7,-77.2428
2.550,29265245000.0,-68.9337
2.550,29270243333.3,-67.7372
2.550,29275241666.7,-68.4097
2.550,29280240000.0,-64.7631
2.550,29285238333.3,-67.4512
2.550,29290236666.7,-69.6790
2.550,29295235000.0,-70.7678
2.550,29300233333.3,-68.9209
2.550,29305231666.7,-66.6603
2.550,29310230000.0,-68.4594
2.550,29315228333.3,-69.2858
2.550,29320226666.7,-67.8054
2.550,29325225000.0,-76.6895
2.550,29330223333.3,-68.8312
2.550,29335221666.7,-69.2928
2.550,29340220000.0,-68.4517
2.550,29345218333.3,-66.5847
2.550,29350216666.7,-68.9393
2.550,29355215000.0,-71.3205
2.550,29360213333.3,-65.1041
2.550,29365211666.7,-68.2512
2.550,29370210000.0,-68.2814
2.550,29375208333.3,-67.6644
2.550,29380206666.7,-73.9080
2.550,29385205000.0,-66.6212
2.550,29390203333.3,-67.5614
2.550,29395201666.7,-68.3734
2.550,29400200000.0,-71.9264
2.550,29405198333.3,-72.1601
2.550,29410196666.7,-70.2131
2.550,29415195000.0,-66.8852
2.550,29420193333.3,-69.2356
2.550,29425191666.7,-68.3686
2.550,29430190000.0,-67.7096
2.550,29435188333.3,-67.9342
2.550,29440186666.7,-65.6330
2.550,29445185000.0,-68.5156
2.550,29450183333.3,-66.3685
2.550,29455181666.7,-67.9730
2.550,29460180000.0,-75.0383
2.550,29465178333.3,-70.7607
2.550,29470176666.7,-70.6567
2.550,29475175000.0,-70.5500
2.550,29480173333.3,-69.6844
2.550,29485171666.7,-66.2712
2.550,29490170000.0,-73.5093
2.550,29495168333.3,-68.3645
2.550,29500166666.7,-67.5782
2.550,29505165000.0,-67.2249
2.550,29510163333.3,-70.5602
2.550,29515161666.7,-70.7876
2.550,29520160000.0,-69.9302
2.550,29525158333.3,-71.4021
2.550,29530156666.7,-67.8895
2.550,29535155000.0,-71.3403
2.550,29540153333.3,-68.0894
2.550,29545151666.7,-68.9913
2.550,29550150000.0,-66.0513
2.550,29555148333.3,-70.7819
2.550,29560146666.7,-69.2298
2.550,29565145000.0,-70.5452
2.550,29570143333.3,-74.5833
2.550,29575141666.7,-71.5363
2.550,29580140000.0,-74.4758
2.550,29585138333.3,-70.1768
2.550,29590136666.7,-66.9435
2.550,29595135000.0,-67.7027
2.550,29600133333.3,-66.7747
2.550,29605131666.7,-70.6921
2.550,29610130000.0,-67.0393
2.550,29615128333.3,-69.1305
2.550,29620126666.7,-69.0084
2.550,29625125000.0,-66.8392
2.550,29630123333.3,-70.0689
2.550,29635121666.7,-71.3135
2.550,29640120000.0,-65.9052
2.550,29645118333.3,-67.9126
2.550,29650116666.7,-70.4270
2.550,29655115000.0,-75.3384
2.550,29660113333.3,-72.5907
2.550,29665111666.7,-64.7207
2.550,29670110000.0,-68.5753
2.550,29675108333.3,-69.8941
2.550,29680106666.7,-71.0911
2.550,29685105000.0,-71.4394
2.550,29690103333.3,-65.6238
2.550,29695101666.7,-70.2466
2.550,29700100000.0,-70.1869
2.550,29705098333.3,-70.9580
2.550,29710096666.7,-79.5838
2.550,29715095000.0,-67.7456
2.550,29720093333.3,-70.6656
2.550,29725091666.7,-68.9234
2.550,29730090000.0,-69.4210
2.550,29735088333.3,-71.9597
2.550,29740086666.7,-71.7467
2.550,29745085000.0,-69.1984
2.550,29750083333.3,-70.3199
2.550,29755081666.7,-66.8540
2.550,29760080000.0,-73.5959
2.550,29765078333.3,-66.7525
2.550,29770076666.7,-69.9462
2.550,29775075000.0,-71.4681
2.550,29780073333.3,-69.7584
2.550,29785071666.7,-75.2826
2.550,29790070000.0,-77.0466
2.550,29795068333.3,-68.1682
2.550,29800066666.7,-68.3785
2.550,29805065000.0,-67.1885
2.550,29810063333.3,-71.5780
2.550,29815061666.7,-78.2554
2.550,29820060000.0,-71.4444
2.550,29825058333.3,-71.9706
2.550,29830056666.7,-72.0586
2.550,29835055000.0,-75.7031
2.550,29840053333.3,-71.5043
2.550,29845051666.7,-82.5654
2.550,29850050000.0,-73.7605
2.550,29855048333.3,-73.4868
2.550,29860046666.7,-68.0830
2.550,29865045000.0,-69.8914
2.550,29870043333.3,-67.0479
2.550,29875041666.7,-72.0395
2.550,29880040000.0,-67.4850
2.550,29885038333.3,-70.5894
2.550,29890036666.7,-67.6994
2.550,29895035000.0,-72.7104
2.550,29900033333.3,-68.9446
2.550,29905031666.7,-69.1040
2.550,29910030000.0,-73.4772
2.550,29915028333.3,-72.4460
2.550,29920026666.7,-68.9737
2.550,29925025000.0,-65.7221
2.550,29930023333.3,-69.3179
2.550,29935021666.7,-69.8428
2.550,29940020000.0,-72.5014
2.550,29945018333.3,-74.3804
2.550,29950016666.7,-72.1591
2.550,29955015000.0,-73.2318
2.550,29960013333.3,-72.5022
2.550,29965011666.7,-77.5646
2.550,29970010000.0,-71.0501
2.550,29975008333.3,-74.6879
2.550,29980006666.7,-73.7186
2.550,29985005000.0,-67.7266
2.550,29990003333.3,-73.6585
