Voltage,Frequency_Hz,Magnitude_dB
1.983,29580140000.0,-81.2640
1.983,29585138333.3,-76.5803
1.983,29590136666.7,-72.0076
1.983,29595135000.0,-82.5550
1.983,29600133333.3,-73.5734
1.983,29605131666.7,-82.3309
1.983,29610130000.0,-81.2762
1.983,29615128333.3,-78.8612
1.983,29620126666.7,-91.2094
1.983,29625125000.0,-94.6768
1.983,29630123333.3,-78.7720
1.983,29635121666.7,-76.9130
1.983,29640120000.0,-79.7467
1.983,29645118333.3,-80.1838
1.983,29650116666.7,-97.2041
1.983,29655115000.0,-73.1304
1.983,29660113333.3,-81.7669
1.983,29665111666.7,-75.6133
1.983,29670110000.0,-81.4657
1.983,29675108333.3,-79.3418
1.983,29680106666.7,-78.3159
1.983,29685105000.0,-80.9656
1.983,29690103333.3,-85.1672
1.983,29695101666.7,-75.2347
1.983,29700100000.0,-77.7930
1.983,29705098333.3,-80.3306
1.983,29710096666.7,-77.8726
1.983,29715095000.0,-73.3933
1.983,29720093333.3,-78.7201
1.983,29725091666.7,-78.7311
1.983,29730090000.0,-76.7786
1.983,29735088333.3,-73.3846
1.983,29740086666.7,-92.6025
1.983,29745085000.0,-91.5939
1.983,29750083333.3,-77.5286
1.983,29755081666.7,-79.3539
1.983,29760080000.0,-81.8392
1.983,29765078333.3,-76.5868
1.983,29770076666.7,-71.1298
1.983,29775075000.0,-77.2851
1.983,29780073333.3,-78.9692
1.983,29785071666.7,-72.5566
1.983,29790070000.0,-101.8781
1.983,29795068333.3,-75.9952
1.983,29800066666.7,-77.0553
1.983,29805065000.0,-87.5525
1.983,29810063333.3,-80.7981
1.983,29815061666.7,-73.6072
1.983,29820060000.0,-82.4811
1.983,29825058333.3,-75.7602
1.983,29830056666.7,-85.8618
1.983,29835055000.0,-73.6390
1.983,29840053333.3,-81.2037
1.983,29845051666.7,-83.0090
1.983,29850050000.0,-77.3600
1.983,29855048333.3,-79.1409
1.983,29860046666.7,-80.4094
1.983,29865045000.0,-76.5367
1.983,29870043333.3,-73.7238
1.983,29875041666.7,-81.6814
1.983,29880040000.0,-79.1795
1.983,29885038333.3,-86.7988
1.983,29890036666.7,-76.8659
1.983,29895035000.0,-73.7478
1.983,29900033333.3,-76.4460
1.983,29905031666.7,-82.2134
1.983,29910030000.0,-77.9741
1.983,29915028333.3,-76.8968
1.983,29920026666.7,-78.7946
1.983,29925025000.0,-75.7146
1.983,29930023333.3,-76.0909
1.983,29935021666.7,-77.6251
1.983,29940020000.0,-82.7527
1.983,29945018333.3,-76.5662
1.983,29950016666.7,-90.1120
1.983,29955015000.0,-80.9807
1.983,29960013333.3,-92.8121
1.983,29965011666.7,-85.9860
1.983,29970010000.0,-89.4162
1.983,29975008333.3,-86.4915
1.983,29980006666.7,-76.2746
1.983,29985005000.0,-75.9442
1.983,29990003333.3,-72.9160
1.983,29995001666.7,-76.2254
1.983,30000000000.0,-83.2041
1.985,10000000.0,-57.7959
1.985,14998333.3,-55.9423
1.985,19996666.7,-59.0017
1.985,24995000.0,-63.3984
1.985,29993333.3,-59.7530
1.985,34991666.7,-61.1317
1.985,39990000.0,-58.2369
1.985,44988333.3,-59.8429
1.985,49986666.7,-56.4076
1.985,54985000.0,-73.4404
1.985,59983333.3,-57.9341
1.985,64981666.7,-61.2295
1.985,69980000.0,-61.8923
1.985,74978333.3,-58.3665
1.985,79976666.7,-58.2482
1.985,84975000.0,-61.0019
1.985,89973333.3,-60.2130
1.985,94971666.7,-59.9453
1.985,99970000.0,-58.3649
1.985,104968333.3,-60.5198
1.985,109966666.7,-58.2406
1.985,114965000.0,-57.6772
1.985,119963333.3,-59.0536
1.985,124961666.7,-58.6632
1.985,129960000.0,-59.0063
1.985,134958333.3,-58.3235
1.985,139956666.7,-58.7685
1.985,144955000.0,-59.9231
1.985,149953333.3,-58.0027
1.985,154951666.7,-58.7463
1.985,159950000.0,-58.8960
1.985,164948333.3,-57.7150
1.985,169946666.7,-59.2727
1.985,174945000.0,-60.7428
1.985,179943333.3,-59.3815
1.985,184941666.7,-59.0950
1.985,189940000.0,-59.4102
1.985,194938333.3,-59.4453
1.985,199936666.7,-58.5970
1.985,204935000.0,-58.6411
1.985,209933333.3,-58.3320
1.985,214931666.7,-59.9013
1.985,219930000.0,-58.7861
1.985,224928333.3,-58.7922
1.985,229926666.7,-58.4091
1.985,234925000.0,-58.3363
1.985,239923333.3,-58.8030
1.985,244921666.7,-58.6907
1.985,249920000.0,-58.3866
1.985,254918333.3,-58.7445
1.985,259916666.7,-57.3978
1.985,264915000.0,-58.9466
1.985,269913333.3,-58.4991
1.985,274911666.7,-59.0164
1.985,279910000.0,-57.7507
1.985,284908333.3,-57.7667
1.985,289906666.7,-59.5017
1.985,294905000.0,-58.3215
1.985,299903333.3,-58.2054
1.985,304901666.7,-57.6535
1.985,309900000.0,-57.4076
1.985,314898333.3,-57.0515
1.985,319896666.7,-57.4679
1.985,324895000.0,-57.7737
1.985,329893333.3,-57.0199
1.985,334891666.7,-57.1732
1.985,339890000.0,-55.9737
1.985,344888333.3,-57.4484
1.985,349886666.7,-57.7524
1.985,354885000.0,-57.7191
1.985,359883333.3,-56.7484
1.985,364881666.7,-56.8526
1.985,369880000.0,-55.8955
1.985,374878333.3,-56.2559
1.985,379876666.7,-55.9600
1.985,384875000.0,-55.7297
1.985,389873333.3,-56.0716
1.985,394871666.7,-55.6611
1.985,399870000.0,-55.4770
1.985,404868333.3,-56.1157
1.985,409866666.7,-55.5827
1.985,414865000.0,-55.5163
1.985,419863333.3,-55.0603
1.985,424861666.7,-55.8986
1.985,429860000.0,-55.3216
1.985,434858333.3,-54.8522
1.985,439856666.7,-55.0624
1.985,444855000.0,-55.0957
1.985,449853333.3,-54.6694
1.985,454851666.7,-54.9794
1.985,459850000.0,-54.8237
1.985,464848333.3,-54.7484
1.985,469846666.7,-54.9114
1.985,474845000.0,-54.5067
1.985,479843333.3,-53.9627
1.985,484841666.7,-53.8521
1.985,489840000.0,-54.4343
1.985,494838333.3,-54.3052
1.985,499836666.7,-53.9634
1.985,504835000.0,-54.1419
1.985,509833333.3,-53.4052
1.985,514831666.7,-54.2528
1.985,519830000.0,-53.7676
1.985,524828333.3,-53.9076
1.985,529826666.7,-53.6946
1.985,534825000.0,-53.8134
1.985,539823333.3,-53.5930
1.985,544821666.7,-53.2501
1.985,549820000.0,-53.4144
1.985,554818333.3,-53.2076
1.985,559816666.7,-53.4778
1.985,564815000.0,-52.9180
1.985,569813333.3,-52.8431
1.985,574811666.7,-52.9542
1.985,579810000.0,-53.3846
1.985,584808333.3,-52.7266
1.985,589806666.7,-52.6455
1.985,594805000.0,-52.8444
1.985,599803333.3,-52.4828
1.985,604801666.7,-52.7449
1.985,609800000.0,-52.1377
1.985,614798333.3,-52.4042
1.985,619796666.7,-52.4352
1.985,624795000.0,-52.3546
1.985,629793333.3,-52.2729
1.985,634791666.7,-52.2775
1.985,639790000.0,-52.0872
1.985,644788333.3,-52.0620
1.985,649786666.7,-52.0752
1.985,654785000.0,-51.6537
1.985,659783333.3,-51.6958
1.985,664781666.7,-51.8895
1.985,669780000.0,-51.6075
1.985,674778333.3,-51.5632
1.985,679776666.7,-51.3039
1.985,684775000.0,-51.3258
1.985,689773333.3,-51.2005
1.985,694771666.7,-51.0000
1.985,699770000.0,-51.2260
1.985,704768333.3,-50.9069
1.985,709766666.7,-51.3020
1.985,714765000.0,-50.9617
1.985,719763333.3,-50.8914
1.985,724761666.7,-50.9569
1.985,729760000.0,-51.0914
1.985,734758333.3,-51.1677
1.985,739756666.7,-50.7984
1.985,744755000.0,-50.7904
1.985,749753333.3,-50.6108
1.985,754751666.7,-50.6328
1.985,759750000.0,-50.5399
1.985,764748333.3,-50.5850
1.985,769746666.7,-50.3940
1.985,774745000.0,-50.1507
1.985,779743333.3,-50.2262
1.985,784741666.7,-50.1168
1.985,789740000.0,-50.0257
1.985,794738333.3,-49.8100
1.985,799736666.7,-50.3590
1.985,804735000.0,-49.9144
1.985,809733333.3,-50.2631
1.985,814731666.7,-50.0162
1.985,819730000.0,-49.9759
1.985,824728333.3,-50.0219
1.985,829726666.7,-49.8658
1.985,834725000.0,-49.7483
1.985,839723333.3,-49.9238
1.985,844721666.7,-49.7542
1.985,849720000.0,-49.5094
1.985,854718333.3,-49.4815
1.985,859716666.7,-49.5204
1.985,864715000.0,-49.5276
1.985,869713333.3,-49.6801
1.985,874711666.7,-49.2475
1.985,879710000.0,-49.2428
1.985,884708333.3,-49.2277
1.985,889706666.7,-48.8931
1.985,894705000.0,-49.1547
1.985,899703333.3,-49.0422
1.985,904701666.7,-49.0940
1.985,909700000.0,-48.9531
1.985,914698333.3,-48.8579
1.985,919696666.7,-48.9083
1.985,924695000.0,-48.7044
1.985,929693333.3,-48.7709
1.985,934691666.7,-48.7084
1.985,939690000.0,-48.6112
1.985,944688333.3,-48.4905
1.985,949686666.7,-48.4318
1.985,954685000.0,-48.3003
1.985,959683333.3,-48.1087
1.985,964681666.7,-48.1824
1.985,969680000.0,-48.0818
1.985,974678333.3,-48.1607
1.985,979676666.7,-47.9049
1.985,984675000.0,-48.0884
1.985,989673333.3,-47.9733
1.985,994671666.7,-48.0229
1.985,999670000.0,-47.8275
1.985,1004668333.3,-48.1611
1.985,1009666666.7,-48.2147
1.985,1014665000.0,-48.1386
1.985,1019663333.3,-48.1415
1.985,1024661666.7,-48.0775
1.985,1029660000.0,-48.0531
1.985,1034658333.3,-47.7715
1.985,1039656666.7,-47.9976
1.985,1044655000.0,-47.7946
1.985,1049653333.3,-47.8201
1.985,1054651666.7,-47.7757
1.985,1059650000.0,-47.7256
1.985,1064648333.3,-47.6832
1.985,1069646666.7,-47.6312
1.985,1074645000.0,-47.5755
1.985,1079643333.3,-47.7032
1.985,1084641666.7,-47.6144
1.985,1089640000.0,-47.5545
1.985,1094638333.3,-47.4994
1.985,1099636666.7,-47.5500
1.985,1104635000.0,-47.4767
1.985,1109633333.3,-47.4961
1.985,1114631666.7,-47.4180
1.985,1119630000.0,-47.4500
1.985,1124628333.3,-47.4104
1.985,1129626666.7,-47.4289
1.985,1134625000.0,-47.2554
1.985,1139623333.3,-47.2797
1.985,1144621666.7,-47.0983
1.985,1149620000.0,-47.0844
1.985,1154618333.3,-47.1060
1.985,1159616666.7,-46.7979
1.985,1164615000.0,-46.8947
1.985,1169613333.3,-46.9379
1.985,1174611666.7,-46.7950
1.985,1179610000.0,-46.7197
1.985,1184608333.3,-46.5731
1.985,1189606666.7,-46.6414
1.985,1194605000.0,-46.5502
1.985,1199603333.3,-46.4310
1.985,1204601666.7,-46.4436
1.985,1209600000.0,-46.3146
1.985,1214598333.3,-46.2536
1.985,1219596666.7,-46.2136
1.985,1224595000.0,-46.1381
1.985,1229593333.3,-45.9493
1.985,1234591666.7,-46.0637
1.985,1239590000.0,-46.1088
1.985,1244588333.3,-45.7610
1.985,1249586666.7,-45.8351
1.985,1254585000.0,-45.6120
1.985,1259583333.3,-45.6163
1.985,1264581666.7,-45.4377
1.985,1269580000.0,-45.4309
1.985,1274578333.3,-45.3672
1.985,1279576666.7,-45.3900
1.985,1284575000.0,-45.4715
1.985,1289573333.3,-45.5530
1.985,1294571666.7,-45.4218
1.985,1299570000.0,-45.3829
1.985,1304568333.3,-45.3853
1.985,1309566666.7,-45.3215
1.985,1314565000.0,-45.3230
1.985,1319563333.3,-45.1808
1.985,1324561666.7,-45.1604
1.985,1329560000.0,-45.0666
1.985,1334558333.3,-45.0805
1.985,1339556666.7,-45.0302
1.985,1344555000.0,-44.9892
1.985,1349553333.3,-45.0184
1.985,1354551666.7,-44.7862
1.985,1359550000.0,-44.9520
1.985,1364548333.3,-44.9395
1.985,1369546666.7,-44.8850
1.985,1374545000.0,-44.9248
1.985,1379543333.3,-44.9241
1.985,1384541666.7,-44.8705
1.985,1389540000.0,-44.8564
1.985,1394538333.3,-44.8020
1.985,1399536666.7,-44.8228
1.985,1404535000.0,-44.6052
1.985,1409533333.3,-44.7502
1.985,1414531666.7,-44.5783
1.985,1419530000.0,-44.5379
1.985,1424528333.3,-44.4494
1.985,1429526666.7,-44.2899
1.985,1434525000.0,-44.3542
1.985,1439523333.3,-44.2184
1.985,1444521666.7,-44.2668
1.985,1449520000.0,-44.0959
1.985,1454518333.3,-44.1046
1.985,1459516666.7,-44.1289
1.985,1464515000.0,-44.0443
1.985,1469513333.3,-43.8137
1.985,1474511666.7,-43.9558
1.985,1479510000.0,-43.8203
1.985,1484508333.3,-43.8345
1.985,1489506666.7,-43.7637
1.985,1494505000.0,-43.6366
1.985,1499503333.3,-43.5941
1.985,1504501666.7,-43.5865
1.985,1509500000.0,-43.5720
1.985,1514498333.3,-43.4827
1.985,1519496666.7,-43.4917
1.985,1524495000.0,-43.4156
1.985,1529493333.3,-43.3767
1.985,1534491666.7,-43.2583
1.985,1539490000.0,-43.2676
1.985,1544488333.3,-43.2430
1.985,1549486666.7,-43.0647
1.985,1554485000.0,-43.1304
1.985,1559483333.3,-43.1245
1.985,1564481666.7,-43.0535
1.985,1569480000.0,-43.1457
1.985,1574478333.3,-43.0662
1.985,1579476666.7,-43.1027
1.985,1584475000.0,-43.0906
1.985,1589473333.3,-43.0150
1.985,1594471666.7,-43.0059
1.985,1599470000.0,-42.9190
1.985,1604468333.3,-43.0055
1.985,1609466666.7,-42.9001
1.985,1614465000.0,-42.8833
1.985,1619463333.3,-42.8153
1.985,1624461666.7,-42.7224
1.985,1629460000.0,-42.7431
1.985,1634458333.3,-42.5547
1.985,1639456666.7,-42.6290
1.985,1644455000.0,-42.6032
1.985,1649453333.3,-42.5152
1.985,1654451666.7,-42.5714
1.985,1659450000.0,-42.4884
1.985,1664448333.3,-42.4858
1.985,1669446666.7,-42.4576
1.985,1674445000.0,-42.4971
1.985,1679443333.3,-42.5592
1.985,1684441666.7,-42.4587
1.985,1689440000.0,-42.4464
1.985,1694438333.3,-42.4331
1.985,1699436666.7,-42.2968
1.985,1704435000.0,-42.3009
1.985,1709433333.3,-42.2392
1.985,1714431666.7,-42.2599
1.985,1719430000.0,-42.1629
1.985,1724428333.3,-42.0773
1.985,1729426666.7,-42.1490
1.985,1734425000.0,-41.9447
1.985,1739423333.3,-41.9397
1.985,1744421666.7,-41.8761
1.985,1749420000.0,-41.8068
1.985,1754418333.3,-41.8961
1.985,1759416666.7,-41.6003
1.985,1764415000.0,-41.6653
1.985,1769413333.3,-41.7113
1.985,1774411666.7,-41.4966
1.985,1779410000.0,-41.5176
1.985,1784408333.3,-41.4295
1.985,1789406666.7,-41.4626
1.985,1794405000.0,-41.3640
1.985,1799403333.3,-41.2886
1.985,1804401666.7,-41.2450
1.985,1809400000.0,-41.2782
1.985,1814398333.3,-41.2544
1.985,1819396666.7,-41.1712
1.985,1824395000.0,-41.0337
1.985,1829393333.3,-41.0523
1.985,1834391666.7,-40.9901
1.985,1839390000.0,-41.0144
1.985,1844388333.3,-40.9046
1.985,1849386666.7,-41.0071
1.985,1854385000.0,-40.8641
1.985,1859383333.3,-40.8637
1.985,1864381666.7,-40.9392
1.985,1869380000.0,-40.8637
1.985,1874378333.3,-40.7797
1.985,1879376666.7,-40.8424
1.985,1884375000.0,-40.7862
1.985,1889373333.3,-40.6897
1.985,1894371666.7,-40.6258
1.985,1899370000.0,-40.5895
1.985,1904368333.3,-40.5278
1.985,1909366666.7,-40.4881
1.985,1914365000.0,-40.4711
1.985,1919363333.3,-40.2982
1.985,1924361666.7,-40.3460
1.985,1929360000.0,-40.2326
1.985,1934358333.3,-40.2450
1.985,1939356666.7,-40.1177
1.985,1944355000.0,-40.1418
1.985,1949353333.3,-40.1800
1.985,1954351666.7,-40.0536
1.985,1959350000.0,-40.0218
1.985,1964348333.3,-40.0937
1.985,1969346666.7,-39.8395
1.985,1974345000.0,-39.9476
1.985,1979343333.3,-39.7889
1.985,1984341666.7,-39.6957
1.985,1989340000.0,-39.6154
1.985,1994338333.3,-39.6767
1.985,1999336666.7,-39.5807
1.985,2004335000.0,-39.4718
1.985,2009333333.3,-39.4631
1.985,2014331666.7,-39.4631
1.985,2019330000.0,-39.3590
1.985,2024328333.3,-39.4512
1.985,2029326666.7,-39.4122
1.985,2034325000.0,-39.3392
1.985,2039323333.3,-39.3704
1.985,2044321666.7,-39.3584
1.985,2049320000.0,-39.3098
1.985,2054318333.3,-39.3198
1.985,2059316666.7,-39.2460
1.985,2064315000.0,-39.1618
1.985,2069313333.3,-39.1613
1.985,2074311666.7,-39.0736
1.985,2079310000.0,-38.9110
1.985,2084308333.3,-39.0037
1.985,2089306666.7,-38.8186
1.985,2094305000.0,-38.7713
1.985,2099303333.3,-38.6757
1.985,2104301666.7,-38.5912
1.985,2109300000.0,-38.5834
1.985,2114298333.3,-38.4929
1.985,2119296666.7,-38.4911
1.985,2124295000.0,-38.4076
1.985,2129293333.3,-38.3660
1.985,2134291666.7,-38.3361
1.985,2139290000.0,-38.3434
1.985,2144288333.3,-38.3626
1.985,2149286666.7,-38.2640
1.985,2154285000.0,-38.2007
1.985,2159283333.3,-38.2278
1.985,2164281666.7,-38.0197
1.985,2169280000.0,-38.1021
1.985,2174278333.3,-37.8641
1.985,2179276666.7,-37.7926
1.985,2184275000.0,-37.7825
1.985,2189273333.3,-37.6416
1.985,2194271666.7,-37.6058
1.985,2199270000.0,-37.5301
1.985,2204268333.3,-37.4663
1.985,2209266666.7,-37.4505
1.985,2214265000.0,-37.3360
1.985,2219263333.3,-37.3976
1.985,2224261666.7,-37.3628
1.985,2229260000.0,-37.3131
1.985,2234258333.3,-37.2568
1.985,2239256666.7,-37.2482
1.985,2244255000.0,-37.1707
1.985,2249253333.3,-37.1152
1.985,2254251666.7,-37.0972
1.985,2259250000.0,-36.9722
1.985,2264248333.3,-36.9188
1.985,2269246666.7,-36.8906
1.985,2274245000.0,-36.7587
1.985,2279243333.3,-36.8103
1.985,2284241666.7,-36.7017
1.985,2289240000.0,-36.6360
1.985,2294238333.3,-36.6190
1.985,2299236666.7,-36.5254
1.985,2304235000.0,-36.5398
1.985,2309233333.3,-36.4827
1.985,2314231666.7,-36.4259
1.985,2319230000.0,-36.3341
1.985,2324228333.3,-36.3376
1.985,2329226666.7,-36.3346
1.985,2334225000.0,-36.3016
1.985,2339223333.3,-36.2775
1.985,2344221666.7,-36.2440
1.985,2349220000.0,-36.0780
1.985,2354218333.3,-36.1631
1.985,2359216666.7,-35.9753
1.985,2364215000.0,-36.0604
1.985,2369213333.3,-35.9222
1.985,2374211666.7,-35.8229
1.985,2379210000.0,-35.8188
1.985,2384208333.3,-35.6905
1.985,2389206666.7,-35.6564
1.985,2394205000.0,-35.6136
1.985,2399203333.3,-35.4195
1.985,2404201666.7,-35.4040
1.985,2409200000.0,-35.2932
1.985,2414198333.3,-35.2419
1.985,2419196666.7,-35.1233
1.985,2424195000.0,-35.0210
1.985,2429193333.3,-34.9358
1.985,2434191666.7,-34.8406
1.985,2439190000.0,-34.7676
1.985,2444188333.3,-34.6109
1.985,2449186666.7,-34.5808
1.985,2454185000.0,-34.4740
1.985,2459183333.3,-34.3922
1.985,2464181666.7,-34.3849
1.985,2469180000.0,-34.2721
1.985,2474178333.3,-34.2232
1.985,2479176666.7,-34.1812
1.985,2484175000.0,-34.1166
1.985,2489173333.3,-34.0716
1.985,2494171666.7,-33.9881
1.985,2499170000.0,-33.9591
1.985,2504168333.3,-33.8120
1.985,2509166666.7,-33.7717
1.985,2514165000.0,-33.7346
1.985,2519163333.3,-33.6293
1.985,2524161666.7,-33.6441
1.985,2529160000.0,-33.4994
1.985,2534158333.3,-33.4428
1.985,2539156666.7,-33.3826
1.985,2544155000.0,-33.2704
1.985,2549153333.3,-33.3021
1.985,2554151666.7,-33.2404
1.985,2559150000.0,-33.2260
1.985,2564148333.3,-33.2117
1.985,2569146666.7,-33.1428
1.985,2574145000.0,-33.1683
1.985,2579143333.3,-33.0401
1.985,2584141666.7,-33.0782
1.985,2589140000.0,-32.8964
1.985,2594138333.3,-32.9571
1.985,2599136666.7,-32.8686
1.985,2604135000.0,-32.7981
1.985,2609133333.3,-32.7661
1.985,2614131666.7,-32.6555
1.985,2619130000.0,-32.5966
1.985,2624128333.3,-32.5455
1.985,2629126666.7,-32.4029
1.985,2634125000.0,-32.4533
1.985,2639123333.3,-32.2768
1.985,2644121666.7,-32.2051
1.985,2649120000.0,-32.2258
1.985,2654118333.3,-32.0747
1.985,2659116666.7,-32.0804
1.985,2664115000.0,-31.9678
1.985,2669113333.3,-31.9280
1.985,2674111666.7,-31.8580
1.985,2679110000.0,-31.7797
1.985,2684108333.3,-31.6789
1.985,2689106666.7,-31.5973
1.985,2694105000.0,-31.5180
1.985,2699103333.3,-31.4799
1.985,2704101666.7,-31.3853
1.985,2709100000.0,-31.3677
1.985,2714098333.3,-31.1975
1.985,2719096666.7,-31.2407
1.985,2724095000.0,-31.0886
1.985,2729093333.3,-31.0349
1.985,2734091666.7,-31.0122
1.985,2739090000.0,-30.8855
1.985,2744088333.3,-30.8551
1.985,2749086666.7,-30.7526
1.985,2754085000.0,-30.6642
1.985,2759083333.3,-30.6148
1.985,2764081666.7,-30.4846
1.985,2769080000.0,-30.3445
1.985,2774078333.3,-30.2924
1.985,2779076666.7,-30.1741
1.985,2784075000.0,-30.0404
1.985,2789073333.3,-30.0076
1.985,2794071666.7,-29.9310
1.985,2799070000.0,-29.8226
1.985,2804068333.3,-29.7986
1.985,2809066666.7,-29.7192
1.985,2814065000.0,-29.6201
1.985,2819063333.3,-29.6962
1.985,2824061666.7,-29.5128
1.985,2829060000.0,-29.5466
1.985,2834058333.3,-29.4747
1.985,2839056666.7,-29.3711
1.985,2844055000.0,-29.3997
1.985,2849053333.3,-29.2718
1.985,2854051666.7,-29.1648
1.985,2859050000.0,-29.1191
1.985,2864048333.3,-29.0315
1.985,2869046666.7,-28.9409
1.985,2874045000.0,-28.9081
1.985,2879043333.3,-28.8220
1.985,2884041666.7,-28.7690
1.985,2889040000.0,-28.7307
1.985,2894038333.3,-28.7270
1.985,2899036666.7,-28.6687
1.985,2904035000.0,-28.6970
1.985,2909033333.3,-28.5967
1.985,2914031666.7,-28.6170
1.985,2919030000.0,-28.5788
1.985,2924028333.3,-28.5462
1.985,2929026666.7,-28.5525
1.985,2934025000.0,-28.4517
1.985,2939023333.3,-28.4153
1.985,2944021666.7,-28.3831
1.985,2949020000.0,-28.3151
1.985,2954018333.3,-28.2582
1.985,2959016666.7,-28.1758
1.985,2964015000.0,-28.1306
1.985,2969013333.3,-28.0914
1.985,2974011666.7,-28.0580
1.985,2979010000.0,-28.0517
1.985,2984008333.3,-28.0093
1.985,2989006666.7,-28.0181
1.985,2994005000.0,-27.9455
1.985,2999003333.3,-27.9484
1.985,3004001666.7,-27.9642
1.985,3009000000.0,-27.9306
1.985,3013998333.3,-27.9365
1.985,3018996666.7,-27.8551
1.985,3023995000.0,-27.8711
1.985,3028993333.3,-27.8832
1.985,3033991666.7,-27.7914
1.985,3038990000.0,-27.8023
1.985,3043988333.3,-27.7007
1.985,3048986666.7,-27.6899
1.985,3053985000.0,-27.6423
1.985,3058983333.3,-27.6160
1.985,3063981666.7,-27.6591
1.985,3068980000.0,-27.5765
1.985,3073978333.3,-27.6369
1.985,3078976666.7,-27.6325
1.985,3083975000.0,-27.6202
1.985,3088973333.3,-27.6917
1.985,3093971666.7,-27.6190
1.985,3098970000.0,-27.6216
1.985,3103968333.3,-27.5939
1.985,3108966666.7,-27.5656
1.985,3113965000.0,-27.5702
1.985,3118963333.3,-27.5003
1.985,3123961666.7,-27.5016
1.985,3128960000.0,-27.4289
1.985,3133958333.3,-27.4156
1.985,3138956666.7,-27.4098
1.985,3143955000.0,-27.3336
1.985,3148953333.3,-27.4132
1.985,3153951666.7,-27.3878
1.985,3158950000.0,-27.4216
1.985,3163948333.3,-27.4644
1.985,3168946666.7,-27.4948
1.985,3173945000.0,-27.5832
1.985,3178943333.3,-27.5680
1.985,3183941666.7,-27.6311
1.985,3188940000.0,-27.6799
1.985,3193938333.3,-27.6881
1.985,3198936666.7,-27.7899
1.985,3203935000.0,-27.7665
1.985,3208933333.3,-27.7997
1.985,3213931666.7,-27.8189
1.985,3218930000.0,-27.8334
1.985,3223928333.3,-27.9390
1.985,3228926666.7,-27.9007
1.985,3233925000.0,-27.9915
1.985,3238923333.3,-28.0195
1.985,3243921666.7,-28.0685
1.985,3248920000.0,-28.1737
1.985,3253918333.3,-28.2325
1.985,3258916666.7,-28.3195
1.985,3263915000.0,-28.3549
1.985,3268913333.3,-28.4452
1.985,3273911666.7,-28.4443
1.985,3278910000.0,-28.5022
1.985,3283908333.3,-28.5677
1.985,3288906666.7,-28.4946
1.985,3293905000.0,-28.5469
1.985,3298903333.3,-28.5702
1.985,3303901666.7,-28.5400
1.985,3308900000.0,-28.6323
1.985,3313898333.3,-28.5746
1.985,3318896666.7,-28.6282
1.985,3323895000.0,-28.6328
1.985,3328893333.3,-28.6700
1.985,3333891666.7,-28.7885
1.985,3338890000.0,-28.7961
1.985,3343888333.3,-28.8689
1.985,3348886666.7,-28.9387
1.985,3353885000.0,-29.0184
1.985,3358883333.3,-29.0966
1.985,3363881666.7,-29.1626
1.985,3368880000.0,-29.2852
1.985,3373878333.3,-29.2544
1.985,3378876666.7,-29.3370
1.985,3383875000.0,-29.3969
1.985,3388873333.3,-29.3948
1.985,3393871666.7,-29.5396
1.985,3398870000.0,-29.5077
1.985,3403868333.3,-29.5991
1.985,3408866666.7,-29.6627
1.985,3413865000.0,-29.7223
1.985,3418863333.3,-29.8467
1.985,3423861666.7,-29.8880
1.985,3428860000.0,-29.9855
1.985,3433858333.3,-30.0756
1.985,3438856666.7,-30.1400
1.985,3443855000.0,-30.2708
1.985,3448853333.3,-30.3126
1.985,3453851666.7,-30.4161
1.985,3458850000.0,-30.4283
1.985,3463848333.3,-30.4990
1.985,3468846666.7,-30.5394
1.985,3473845000.0,-30.5521
1.985,3478843333.3,-30.6741
1.985,3483841666.7,-30.6299
1.985,3488840000.0,-30.7015
1.985,3493838333.3,-30.7739
1.985,3498836666.7,-30.7698
1.985,3503835000.0,-30.8598
1.985,3508833333.3,-30.8705
1.985,3513831666.7,-30.9397
1.985,3518830000.0,-30.9963
1.985,3523828333.3,-31.0495
1.985,3528826666.7,-31.1947
1.985,3533825000.0,-31.1745
1.985,3538823333.3,-31.2868
1.985,3543821666.7,-31.3394
1.985,3548820000.0,-31.3358
1.985,3553818333.3,-31.4749
1.985,3558816666.7,-31.4476
1.985,3563815000.0,-31.5389
1.985,3568813333.3,-31.5643
1.985,3573811666.7,-31.6214
1.985,3578810000.0,-31.6854
1.985,3583808333.3,-31.7172
1.985,3588806666.7,-31.7813
1.985,3593805000.0,-31.8716
1.985,3598803333.3,-31.8902
1.985,3603801666.7,-31.9459
1.985,3608800000.0,-31.9805
1.985,3613798333.3,-32.0560
1.985,3618796666.7,-32.0605
1.985,3623795000.0,-32.1367
1.985,3628793333.3,-32.1528
1.985,3633791666.7,-32.2041
1.985,3638790000.0,-32.3125
1.985,3643788333.3,-32.3182
1.985,3648786666.7,-32.3914
1.985,3653785000.0,-32.4900
1.985,3658783333.3,-32.5477
1.985,3663781666.7,-32.6813
1.985,3668780000.0,-32.7820
1.985,3673778333.3,-32.9499
1.985,3678776666.7,-33.0596
1.985,3683775000.0,-33.2043
1.985,3688773333.3,-33.3754
1.985,3693771666.7,-33.4495
1.985,3698770000.0,-33.5987
1.985,3703768333.3,-33.6872
1.985,3708766666.7,-33.7847
1.985,3713765000.0,-33.8346
1.985,3718763333.3,-33.9207
1.985,3723761666.7,-34.0271
1.985,3728760000.0,-34.0025
1.985,3733758333.3,-34.0843
1.985,3738756666.7,-34.1209
1.985,3743755000.0,-34.1157
