Voltage,Frequency_Hz,Magnitude_dB
1.849,17224260000.0,-64.2792
1.849,17229258333.3,-64.1607
1.849,17234256666.7,-65.2185
1.849,17239255000.0,-65.3086
1.849,17244253333.3,-64.2711
1.849,17249251666.7,-64.7367
1.849,17254250000.0,-65.9279
1.849,17259248333.3,-64.8201
1.849,17264246666.7,-65.1890
1.849,17269245000.0,-64.9096
1.849,17274243333.3,-66.1488
1.849,17279241666.7,-65.2309
1.849,17284240000.0,-64.4598
1.849,17289238333.3,-64.1820
1.849,17294236666.7,-63.4530
1.849,17299235000.0,-64.1172
1.849,17304233333.3,-63.8178
1.849,17309231666.7,-64.3195
1.849,17314230000.0,-64.9394
1.849,17319228333.3,-64.4322
1.849,17324226666.7,-63.3566
1.849,17329225000.0,-64.0920
1.849,17334223333.3,-63.9612
1.849,17339221666.7,-63.5414
1.849,17344220000.0,-64.2665
1.849,17349218333.3,-63.5519
1.849,17354216666.7,-63.4220
1.849,17359215000.0,-64.0427
1.849,17364213333.3,-65.1591
1.849,17369211666.7,-64.8354
1.849,17374210000.0,-64.9754
1.849,17379208333.3,-64.0916
1.849,17384206666.7,-64.1923
1.849,17389205000.0,-64.9599
1.849,17394203333.3,-65.7768
1.849,17399201666.7,-64.5178
1.849,17404200000.0,-65.0562
1.849,17409198333.3,-64.5698
1.849,17414196666.7,-64.9603
1.849,17419195000.0,-64.8495
1.849,17424193333.3,-65.4649
1.849,17429191666.7,-64.1840
1.849,17434190000.0,-64.9519
1.849,17439188333.3,-64.7950
1.849,17444186666.7,-64.7340
1.849,17449185000.0,-64.4486
1.849,17454183333.3,-64.5942
1.849,17459181666.7,-64.4310
1.849,17464180000.0,-65.1053
1.849,17469178333.3,-64.5157
1.849,17474176666.7,-64.0050
1.849,17479175000.0,-64.4575
1.849,17484173333.3,-64.4746
1.849,17489171666.7,-64.3905
1.849,17494170000.0,-64.3713
1.849,17499168333.3,-64.8559
1.849,17504166666.7,-64.2735
1.849,17509165000.0,-64.4572
1.849,17514163333.3,-63.8034
1.849,17519161666.7,-63.7581
1.849,17524160000.0,-63.6061
1.849,17529158333.3,-63.8297
1.849,17534156666.7,-63.6541
1.849,17539155000.0,-65.0595
1.849,17544153333.3,-64.7236
1.849,17549151666.7,-63.3363
1.849,17554150000.0,-64.5463
1.849,17559148333.3,-63.8270
1.849,17564146666.7,-63.1344
1.849,17569145000.0,-64.5378
1.849,17574143333.3,-64.4893
1.849,17579141666.7,-64.1752
1.849,17584140000.0,-64.5005
1.849,17589138333.3,-63.4563
1.849,17594136666.7,-65.0942
1.849,17599135000.0,-64.0397
1.849,17604133333.3,-64.4523
1.849,17609131666.7,-65.1544
1.849,17614130000.0,-64.7805
1.849,17619128333.3,-64.5551
1.849,17624126666.7,-64.8367
1.849,17629125000.0,-64.0428
1.849,17634123333.3,-65.4748
1.849,17639121666.7,-65.4855
1.849,17644120000.0,-64.6003
1.849,17649118333.3,-64.2536
1.849,17654116666.7,-65.5143
1.849,17659115000.0,-63.9047
1.849,17664113333.3,-64.5763
1.849,17669111666.7,-64.7590
1.849,17674110000.0,-64.5439
1.849,17679108333.3,-64.2388
1.849,17684106666.7,-64.4261
1.849,17689105000.0,-64.5198
1.849,17694103333.3,-64.4729
1.849,17699101666.7,-66.1245
1.849,17704100000.0,-64.2744
1.849,17709098333.3,-64.0878
1.849,17714096666.7,-64.4108
1.849,17719095000.0,-63.4027
1.849,17724093333.3,-63.0730
1.849,17729091666.7,-64.4125
1.849,17734090000.0,-64.3913
1.849,17739088333.3,-63.6831
1.849,17744086666.7,-63.9847
1.849,17749085000.0,-63.8220
1.849,17754083333.3,-63.4718
1.849,17759081666.7,-63.4982
1.849,17764080000.0,-64.1044
1.849,17769078333.3,-63.6152
1.849,17774076666.7,-63.8357
1.849,17779075000.0,-63.8077
1.849,17784073333.3,-63.4879
1.849,17789071666.7,-63.4526
1.849,17794070000.0,-64.6971
1.849,17799068333.3,-63.8043
1.849,17804066666.7,-62.8557
1.849,17809065000.0,-63.5422
1.849,17814063333.3,-63.7147
1.849,17819061666.7,-64.0301
1.849,17824060000.0,-63.6202
1.849,17829058333.3,-64.1628
1.849,17834056666.7,-63.4142
1.849,17839055000.0,-63.3566
1.849,17844053333.3,-63.6912
1.849,17849051666.7,-63.3188
1.849,17854050000.0,-63.5957
1.849,17859048333.3,-64.7130
1.849,17864046666.7,-64.6233
1.849,17869045000.0,-64.6783
1.849,17874043333.3,-64.2980
1.849,17879041666.7,-64.2613
1.849,17884040000.0,-64.7790
1.849,17889038333.3,-64.3114
1.849,17894036666.7,-64.7409
1.849,17899035000.0,-64.3164
1.849,17904033333.3,-65.0411
1.849,17909031666.7,-64.1611
1.849,17914030000.0,-64.1245
1.849,17919028333.3,-64.2800
1.849,17924026666.7,-65.2282
1.849,17929025000.0,-64.8082
1.849,17934023333.3,-63.6370
1.849,17939021666.7,-65.0901
1.849,17944020000.0,-63.7999
1.849,17949018333.3,-63.6486
1.849,17954016666.7,-64.2020
1.849,17959015000.0,-64.6574
1.849,17964013333.3,-64.7993
1.849,17969011666.7,-65.5413
1.849,17974010000.0,-63.9671
1.849,17979008333.3,-64.7827
1.849,17984006666.7,-62.9395
1.849,17989005000.0,-64.5602
1.849,17994003333.3,-64.4920
1.849,17999001666.7,-64.2508
1.849,18004000000.0,-63.8194
1.849,18008998333.3,-63.8953
1.849,18013996666.7,-64.3560
1.849,18018995000.0,-63.7406
1.849,18023993333.3,-64.6022
1.849,18028991666.7,-64.4516
1.849,18033990000.0,-64.1419
1.849,18038988333.3,-64.1327
1.849,18043986666.7,-63.6228
1.849,18048985000.0,-63.1570
1.849,18053983333.3,-63.6506
1.849,18058981666.7,-64.6934
1.849,18063980000.0,-64.7588
1.849,18068978333.3,-64.5966
1.849,18073976666.7,-63.8984
1.849,18078975000.0,-64.5385
1.849,18083973333.3,-63.5783
1.849,18088971666.7,-64.9787
1.849,18093970000.0,-63.9621
1.849,18098968333.3,-64.7417
1.849,18103966666.7,-64.9873
1.849,18108965000.0,-64.1614
1.849,18113963333.3,-64.2296
1.849,18118961666.7,-64.8462
1.849,18123960000.0,-64.4625
1.849,18128958333.3,-63.8333
1.849,18133956666.7,-64.5528
1.849,18138955000.0,-64.6859
1.849,18143953333.3,-65.5938
1.849,18148951666.7,-65.3188
1.849,18153950000.0,-63.7785
1.849,18158948333.3,-64.4702
1.849,18163946666.7,-64.3896
1.849,18168945000.0,-64.4273
1.849,18173943333.3,-64.4028
1.849,18178941666.7,-64.7446
1.849,18183940000.0,-64.4997
1.849,18188938333.3,-64.5394
1.849,18193936666.7,-65.3762
1.849,18198935000.0,-64.8053
1.849,18203933333.3,-64.3639
1.849,18208931666.7,-65.7203
1.849,18213930000.0,-64.3475
1.849,18218928333.3,-64.8150
1.849,18223926666.7,-64.5993
1.849,18228925000.0,-65.2124
1.849,18233923333.3,-65.6678
1.849,18238921666.7,-64.7848
1.849,18243920000.0,-64.5180
1.849,18248918333.3,-65.1963
1.849,18253916666.7,-64.3958
1.849,18258915000.0,-64.5807
1.849,18263913333.3,-64.3193
1.849,18268911666.7,-65.0003
1.849,18273910000.0,-64.6487
1.849,18278908333.3,-65.2487
1.849,18283906666.7,-65.8228
1.849,18288905000.0,-64.9864
1.849,18293903333.3,-64.5534
1.849,18298901666.7,-64.3224
1.849,18303900000.0,-64.1050
1.849,18308898333.3,-65.4538
1.849,18313896666.7,-64.6540
1.849,18318895000.0,-65.6547
1.849,18323893333.3,-65.2673
1.849,18328891666.7,-65.1183
1.849,18333890000.0,-64.5890
1.849,18338888333.3,-65.4976
1.849,18343886666.7,-66.0625
1.849,18348885000.0,-65.0601
1.849,18353883333.3,-64.4453
1.849,18358881666.7,-64.1790
1.849,18363880000.0,-65.2710
1.849,18368878333.3,-64.3627
1.849,18373876666.7,-64.8180
1.849,18378875000.0,-64.3520
1.849,18383873333.3,-65.2604
1.849,18388871666.7,-64.8624
1.849,18393870000.0,-63.2258
1.849,18398868333.3,-65.1685
1.849,18403866666.7,-63.7355
1.849,18408865000.0,-64.2050
1.849,18413863333.3,-64.7571
1.849,18418861666.7,-64.7898
1.849,18423860000.0,-63.9186
1.849,18428858333.3,-64.2769
1.849,18433856666.7,-63.7479
1.849,18438855000.0,-64.0506
1.849,18443853333.3,-64.9869
1.849,18448851666.7,-63.7357
1.849,18453850000.0,-63.5215
1.849,18458848333.3,-64.1751
1.849,18463846666.7,-64.4955
1.849,18468845000.0,-64.6129
1.849,18473843333.3,-65.0232
1.849,18478841666.7,-63.6190
1.849,18483840000.0,-64.0405
1.849,18488838333.3,-64.6655
1.849,18493836666.7,-63.8866
1.849,18498835000.0,-63.8959
1.849,18503833333.3,-63.9610
1.849,18508831666.7,-64.0878
1.849,18513830000.0,-65.1463
1.849,18518828333.3,-64.4741
1.849,18523826666.7,-65.5394
1.849,18528825000.0,-63.9483
1.849,18533823333.3,-65.0951
1.849,18538821666.7,-65.7209
1.849,18543820000.0,-65.4795
1.849,18548818333.3,-64.3945
1.849,18553816666.7,-64.2497
1.849,18558815000.0,-65.3622
1.849,18563813333.3,-64.9870
1.849,18568811666.7,-65.0120
1.849,18573810000.0,-65.1314
1.849,18578808333.3,-66.0740
1.849,18583806666.7,-65.4143
1.849,18588805000.0,-64.5855
1.849,18593803333.3,-65.1262
1.849,18598801666.7,-64.2542
1.849,18603800000.0,-63.9632
1.849,18608798333.3,-64.2469
1.849,18613796666.7,-64.1224
1.849,18618795000.0,-64.8259
1.849,18623793333.3,-64.3038
1.849,18628791666.7,-65.5496
1.849,18633790000.0,-64.7891
1.849,18638788333.3,-64.4644
1.849,18643786666.7,-64.6862
1.849,18648785000.0,-65.2210
1.849,18653783333.3,-64.4464
1.849,18658781666.7,-64.3296
1.849,18663780000.0,-64.3672
1.849,18668778333.3,-64.1994
1.849,18673776666.7,-64.6620
1.849,18678775000.0,-64.3586
1.849,18683773333.3,-64.2549
1.849,18688771666.7,-66.5744
1.849,18693770000.0,-64.9593
1.849,18698768333.3,-64.1548
1.849,18703766666.7,-64.6776
1.849,18708765000.0,-63.7606
1.849,18713763333.3,-64.2998
1.849,18718761666.7,-64.8496
1.849,18723760000.0,-65.2770
1.849,18728758333.3,-63.9639
1.849,18733756666.7,-64.9626
1.849,18738755000.0,-63.0328
1.849,18743753333.3,-64.3128
1.849,18748751666.7,-63.9503
1.849,18753750000.0,-64.2275
1.849,18758748333.3,-64.2157
1.849,18763746666.7,-64.2739
1.849,18768745000.0,-63.8331
1.849,18773743333.3,-64.2210
1.849,18778741666.7,-64.7407
1.849,18783740000.0,-65.0107
1.849,18788738333.3,-65.1451
1.849,18793736666.7,-65.1988
1.849,18798735000.0,-64.2734
1.849,18803733333.3,-64.2050
1.849,18808731666.7,-64.5085
1.849,18813730000.0,-64.9607
1.849,18818728333.3,-65.0975
1.849,18823726666.7,-66.3352
1.849,18828725000.0,-65.8861
1.849,18833723333.3,-65.6893
1.849,18838721666.7,-65.9722
1.849,18843720000.0,-65.2780
1.849,18848718333.3,-66.6350
1.849,18853716666.7,-65.4125
1.849,18858715000.0,-64.8693
1.849,18863713333.3,-65.7267
1.849,18868711666.7,-65.0970
1.849,18873710000.0,-65.9894
1.849,18878708333.3,-65.0098
1.849,18883706666.7,-65.2434
1.849,18888705000.0,-65.5520
1.849,18893703333.3,-65.4383
1.849,18898701666.7,-63.8130
1.849,18903700000.0,-63.6703
1.849,18908698333.3,-64.8007
1.849,18913696666.7,-64.7539
1.849,18918695000.0,-64.4113
1.849,18923693333.3,-64.8866
1.849,18928691666.7,-64.5133
1.849,18933690000.0,-65.1737
1.849,18938688333.3,-65.2974
1.849,18943686666.7,-64.1091
1.849,18948685000.0,-64.0874
1.849,18953683333.3,-64.7766
1.849,18958681666.7,-64.2610
1.849,18963680000.0,-64.1970
1.849,18968678333.3,-64.5053
1.849,18973676666.7,-64.7817
1.849,18978675000.0,-64.3955
1.849,18983673333.3,-65.2212
1.849,18988671666.7,-65.7496
1.849,18993670000.0,-66.1052
1.849,18998668333.3,-65.1779
1.849,19003666666.7,-64.7962
1.849,19008665000.0,-65.2520
1.849,19013663333.3,-64.9124
1.849,19018661666.7,-65.2710
1.849,19023660000.0,-65.3697
1.849,19028658333.3,-64.7663
1.849,19033656666.7,-65.5909
1.849,19038655000.0,-64.8378
1.849,19043653333.3,-65.1412
1.849,19048651666.7,-65.5108
1.849,19053650000.0,-65.0452
1.849,19058648333.3,-66.3364
1.849,19063646666.7,-64.8665
1.849,19068645000.0,-63.4853
1.849,19073643333.3,-66.2932
1.849,19078641666.7,-64.6861
1.849,19083640000.0,-66.0135
1.849,19088638333.3,-65.0069
1.849,19093636666.7,-64.9906
1.849,19098635000.0,-65.7457
1.849,19103633333.3,-64.4472
1.849,19108631666.7,-65.1051
1.849,19113630000.0,-63.9159
1.849,19118628333.3,-63.8865
1.849,19123626666.7,-65.1114
1.849,19128625000.0,-64.3656
1.849,19133623333.3,-63.9775
1.849,19138621666.7,-64.3566
1.849,19143620000.0,-64.8267
1.849,19148618333.3,-64.5649
1.849,19153616666.7,-64.2767
1.849,19158615000.0,-64.7713
1.849,19163613333.3,-64.7915
1.849,19168611666.7,-65.0000
1.849,19173610000.0,-64.8491
1.849,19178608333.3,-65.2100
1.849,19183606666.7,-64.8835
1.849,19188605000.0,-65.4936
1.849,19193603333.3,-64.1547
1.849,19198601666.7,-64.6206
1.849,19203600000.0,-64.6246
1.849,19208598333.3,-64.9616
1.849,19213596666.7,-64.6283
1.849,19218595000.0,-66.3498
1.849,19223593333.3,-64.2459
1.849,19228591666.7,-64.8838
1.849,19233590000.0,-63.8208
1.849,19238588333.3,-65.4945
1.849,19243586666.7,-65.4681
1.849,19248585000.0,-64.6761
1.849,19253583333.3,-64.1018
1.849,19258581666.7,-64.4440
1.849,19263580000.0,-64.4071
1.849,19268578333.3,-65.0914
1.849,19273576666.7,-65.6108
1.849,19278575000.0,-64.7867
1.849,19283573333.3,-64.6823
1.849,19288571666.7,-66.5777
1.849,19293570000.0,-64.8619
1.849,19298568333.3,-65.4656
1.849,19303566666.7,-65.4632
1.849,19308565000.0,-65.6366
1.849,19313563333.3,-65.5025
1.849,19318561666.7,-65.2797
1.849,19323560000.0,-66.4037
1.849,19328558333.3,-64.7429
1.849,19333556666.7,-64.9721
1.849,19338555000.0,-65.4351
1.849,19343553333.3,-64.9328
1.849,19348551666.7,-65.6156
1.849,19353550000.0,-65.5719
1.849,19358548333.3,-66.2332
1.849,19363546666.7,-64.6505
1.849,19368545000.0,-64.3832
1.849,19373543333.3,-64.6862
1.849,19378541666.7,-65.4779
1.849,19383540000.0,-64.6618
1.849,19388538333.3,-64.3322
1.849,19393536666.7,-64.4026
1.849,19398535000.0,-64.6254
1.849,19403533333.3,-65.8581
1.849,19408531666.7,-63.6132
1.849,19413530000.0,-64.2323
1.849,19418528333.3,-64.0875
1.849,19423526666.7,-63.7474
1.849,19428525000.0,-63.0208
1.849,19433523333.3,-63.9171
1.849,19438521666.7,-64.9839
1.849,19443520000.0,-64.5638
1.849,19448518333.3,-64.5634
1.849,19453516666.7,-63.0969
1.849,19458515000.0,-63.6595
1.849,19463513333.3,-63.2645
1.849,19468511666.7,-63.1237
1.849,19473510000.0,-63.9942
1.849,19478508333.3,-62.6618
1.849,19483506666.7,-62.4838
1.849,19488505000.0,-63.6880
1.849,19493503333.3,-64.7445
1.849,19498501666.7,-64.0451
1.849,19503500000.0,-62.5996
1.849,19508498333.3,-63.9010
1.849,19513496666.7,-63.5345
1.849,19518495000.0,-64.5063
1.849,19523493333.3,-63.6210
1.849,19528491666.7,-64.2745
1.849,19533490000.0,-64.6861
1.849,19538488333.3,-64.4606
1.849,19543486666.7,-64.3431
1.849,19548485000.0,-64.4398
1.849,19553483333.3,-65.6321
1.849,19558481666.7,-65.2379
1.849,19563480000.0,-65.1191
1.849,19568478333.3,-63.7518
1.849,19573476666.7,-65.5687
1.849,19578475000.0,-65.2104
1.849,19583473333.3,-64.6094
1.849,19588471666.7,-64.3777
1.849,19593470000.0,-65.0929
1.849,19598468333.3,-64.2547
1.849,19603466666.7,-65.0256
1.849,19608465000.0,-65.1701
1.849,19613463333.3,-64.3327
1.849,19618461666.7,-65.2820
1.849,19623460000.0,-65.9745
1.849,19628458333.3,-65.5848
1.849,19633456666.7,-65.0084
1.849,19638455000.0,-64.1193
1.849,19643453333.3,-65.9255
1.849,19648451666.7,-65.2037
1.849,19653450000.0,-64.0236
1.849,19658448333.3,-63.1712
1.849,19663446666.7,-63.4351
1.849,19668445000.0,-64.5693
1.849,19673443333.3,-63.8625
1.849,19678441666.7,-65.6940
1.849,19683440000.0,-64.1413
1.849,19688438333.3,-63.9677
1.849,19693436666.7,-65.1312
1.849,19698435000.0,-65.4804
1.849,19703433333.3,-64.5110
1.849,19708431666.7,-63.7086
1.849,19713430000.0,-64.1013
1.849,19718428333.3,-63.8942
1.849,19723426666.7,-63.6635
1.849,19728425000.0,-65.1338
1.849,19733423333.3,-64.2948
1.849,19738421666.7,-64.6210
1.849,19743420000.0,-64.3446
1.849,19748418333.3,-64.8935
1.849,19753416666.7,-65.1526
1.849,19758415000.0,-63.9672
1.849,19763413333.3,-64.0450
1.849,19768411666.7,-66.7025
1.849,19773410000.0,-63.7034
1.849,19778408333.3,-65.2801
1.849,19783406666.7,-65.5047
1.849,19788405000.0,-64.9257
1.849,19793403333.3,-64.3307
1.849,19798401666.7,-64.9000
1.849,19803400000.0,-65.1168
1.849,19808398333.3,-65.3139
1.849,19813396666.7,-65.6983
1.849,19818395000.0,-65.8396
1.849,19823393333.3,-65.2544
1.849,19828391666.7,-65.3687
1.849,19833390000.0,-64.1142
1.849,19838388333.3,-65.6746
1.849,19843386666.7,-64.7935
1.849,19848385000.0,-63.9784
1.849,19853383333.3,-64.9586
1.849,19858381666.7,-65.0653
1.849,19863380000.0,-65.2288
1.849,19868378333.3,-64.6266
1.849,19873376666.7,-65.5296
1.849,19878375000.0,-65.9042
1.849,19883373333.3,-65.8540
1.849,19888371666.7,-66.2473
1.849,19893370000.0,-66.0185
1.849,19898368333.3,-64.7781
1.849,19903366666.7,-64.5802
1.849,19908365000.0,-66.2098
1.849,19913363333.3,-67.7743
1.849,19918361666.7,-66.5370
1.849,19923360000.0,-66.2543
1.849,19928358333.3,-66.9813
1.849,19933356666.7,-64.8917
1.849,19938355000.0,-65.0807
1.849,19943353333.3,-65.0685
1.849,19948351666.7,-65.2629
1.849,19953350000.0,-65.2493
1.849,19958348333.3,-65.9345
1.849,19963346666.7,-65.4730
1.849,19968345000.0,-65.4285
1.849,19973343333.3,-65.1446
1.849,19978341666.7,-65.8727
1.849,19983340000.0,-65.8433
1.849,19988338333.3,-66.3235
1.849,19993336666.7,-66.4904
1.849,19998335000.0,-64.9958
1.849,20003333333.3,-65.6964
1.849,20008331666.7,-67.5853
1.849,20013330000.0,-65.1857
1.849,20018328333.3,-66.2648
1.849,20023326666.7,-65.6329
1.849,20028325000.0,-65.5836
1.849,20033323333.3,-64.9010
1.849,20038321666.7,-65.7802
1.849,20043320000.0,-66.1425
1.849,20048318333.3,-67.8285
1.849,20053316666.7,-66.4843
1.849,20058315000.0,-66.6209
1.849,20063313333.3,-65.6220
1.849,20068311666.7,-65.5441
1.849,20073310000.0,-65.5388
1.849,20078308333.3,-66.0972
1.849,20083306666.7,-66.3987
1.849,20088305000.0,-65.5070
1.849,20093303333.3,-64.3521
1.849,20098301666.7,-65.3500
1.849,20103300000.0,-65.0160
1.849,20108298333.3,-65.6959
1.849,20113296666.7,-64.9260
1.849,20118295000.0,-65.8542
1.849,20123293333.3,-65.6136
1.849,20128291666.7,-66.6196
1.849,20133290000.0,-66.5666
1.849,20138288333.3,-67.0303
1.849,20143286666.7,-65.5883
1.849,20148285000.0,-65.8788
1.849,20153283333.3,-66.1483
1.849,20158281666.7,-66.8946
1.849,20163280000.0,-66.0316
1.849,20168278333.3,-65.7340
1.849,20173276666.7,-65.1952
1.849,20178275000.0,-65.7965
1.849,20183273333.3,-65.1397
1.849,20188271666.7,-66.3040
1.849,20193270000.0,-66.4060
1.849,20198268333.3,-65.5956
1.849,20203266666.7,-66.1823
1.849,20208265000.0,-66.8424
1.849,20213263333.3,-66.2518
1.849,20218261666.7,-67.1603
1.849,20223260000.0,-66.3379
1.849,20228258333.3,-66.1738
1.849,20233256666.7,-66.1242
1.849,20238255000.0,-66.6271
1.849,20243253333.3,-66.3760
1.849,20248251666.7,-66.1994
1.849,20253250000.0,-65.4944
1.849,20258248333.3,-65.7504
1.849,20263246666.7,-65.5213
1.849,20268245000.0,-66.3783
1.849,20273243333.3,-66.5940
1.849,20278241666.7,-66.2211
1.849,20283240000.0,-66.0380
1.849,20288238333.3,-66.6874
1.849,20293236666.7,-66.2714
1.849,20298235000.0,-65.4641
1.849,20303233333.3,-65.0036
1.849,20308231666.7,-67.5990
1.849,20313230000.0,-65.2291
1.849,20318228333.3,-66.5992
1.849,20323226666.7,-65.6184
1.849,20328225000.0,-66.0604
1.849,20333223333.3,-66.1519
1.849,20338221666.7,-65.8258
1.849,20343220000.0,-65.3484
1.849,20348218333.3,-67.0204
1.849,20353216666.7,-66.3324
1.849,20358215000.0,-66.3853
1.849,20363213333.3,-66.6972
1.849,20368211666.7,-66.0364
1.849,20373210000.0,-65.8566
1.849,20378208333.3,-65.2169
1.849,20383206666.7,-65.6030
1.849,20388205000.0,-65.6065
1.849,20393203333.3,-66.2984
1.849,20398201666.7,-66.4048
1.849,20403200000.0,-65.8080
1.849,20408198333.3,-67.4834
1.849,20413196666.7,-65.8853
1.849,20418195000.0,-65.2105
1.849,20423193333.3,-65.3370
1.849,20428191666.7,-65.1250
1.849,20433190000.0,-65.5215
1.849,20438188333.3,-66.2593
1.849,20443186666.7,-66.7916
1.849,20448185000.0,-66.7604
1.849,20453183333.3,-65.6558
1.849,20458181666.7,-66.8161
1.849,20463180000.0,-66.9215
1.849,20468178333.3,-66.9905
1.849,20473176666.7,-67.1278
1.849,20478175000.0,-68.3090
1.849,20483173333.3,-66.3057
1.849,20488171666.7,-66.4339
1.849,20493170000.0,-67.1384
1.849,20498168333.3,-66.2140
1.849,20503166666.7,-66.2998
1.849,20508165000.0,-66.3419
1.849,20513163333.3,-67.0000
1.849,20518161666.7,-66.3283
1.849,20523160000.0,-64.9799
1.849,20528158333.3,-65.6715
1.849,20533156666.7,-65.6153
1.849,20538155000.0,-65.1192
1.849,20543153333.3,-65.5761
1.849,20548151666.7,-65.8748
1.849,20553150000.0,-66.4951
1.849,20558148333.3,-65.8298
1.849,20563146666.7,-65.9089
1.849,20568145000.0,-67.4790
1.849,20573143333.3,-66.0726
1.849,20578141666.7,-66.1064
1.849,20583140000.0,-65.3391
1.849,20588138333.3,-65.6680
1.849,20593136666.7,-66.1413
1.849,20598135000.0,-66.6726
1.849,20603133333.3,-66.0415
1.849,20608131666.7,-65.5574
1.849,20613130000.0,-66.3328
1.849,20618128333.3,-65.8226
1.849,20623126666.7,-66.5539
1.849,20628125000.0,-66.6413
1.849,20633123333.3,-66.7449
1.849,20638121666.7,-67.4073
1.849,20643120000.0,-67.5947
1.849,20648118333.3,-66.3589
1.849,20653116666.7,-67.3877
1.849,20658115000.0,-66.1864
1.849,20663113333.3,-66.3405
1.849,20668111666.7,-66.5576
1.849,20673110000.0,-65.5169
1.849,20678108333.3,-66.5369
1.849,20683106666.7,-66.7721
1.849,20688105000.0,-67.4746
1.849,20693103333.3,-67.6733
1.849,20698101666.7,-66.0763
1.849,20703100000.0,-66.5921
1.849,20708098333.3,-68.2997
1.849,20713096666.7,-67.4234
1.849,20718095000.0,-67.8394
1.849,20723093333.3,-67.5485
1.849,20728091666.7,-66.8666
1.849,20733090000.0,-67.1771
1.849,20738088333.3,-67.9387
1.849,20743086666.7,-67.1894
1.849,20748085000.0,-67.3105
1.849,20753083333.3,-67.9714
1.849,20758081666.7,-67.2356
1.849,20763080000.0,-66.3103
1.849,20768078333.3,-67.9416
1.849,20773076666.7,-67.4495
1.849,20778075000.0,-66.1826
1.849,20783073333.3,-67.5440
1.849,20788071666.7,-66.6015
1.849,20793070000.0,-67.4082
1.849,20798068333.3,-67.8089
1.849,20803066666.7,-65.9810
1.849,20808065000.0,-67.2640
1.849,20813063333.3,-67.0518
1.849,20818061666.7,-66.9602
1.849,20823060000.0,-66.2267
1.849,20828058333.3,-66.6747
1.849,20833056666.7,-66.8074
1.849,20838055000.0,-65.9077
1.849,20843053333.3,-66.1852
1.849,20848051666.7,-67.2250
1.849,20853050000.0,-66.5039
1.849,20858048333.3,-65.8685
1.849,20863046666.7,-65.9028
1.849,20868045000.0,-66.5096
1.849,20873043333.3,-66.6452
1.849,20878041666.7,-67.5591
1.849,20883040000.0,-66.2278
1.849,20888038333.3,-67.8556
1.849,20893036666.7,-67.6867
1.849,20898035000.0,-67.8522
1.849,20903033333.3,-67.2020
1.849,20908031666.7,-66.7546
1.849,20913030000.0,-68.5710
1.849,20918028333.3,-67.3041
1.849,20923026666.7,-69.8633
1.849,20928025000.0,-68.3561
1.849,20933023333.3,-68.7041
1.849,20938021666.7,-69.6073
1.849,20943020000.0,-67.3079
1.849,20948018333.3,-68.8013
1.849,20953016666.7,-68.9025
1.849,20958015000.0,-68.9908
1.849,20963013333.3,-68.1185
1.849,20968011666.7,-68.0106
1.849,20973010000.0,-67.8653
1.849,20978008333.3,-68.3696
1.849,20983006666.7,-67.9010
1.849,20988005000.0,-67.8792
1.849,20993003333.3,-68.9790
1.849,20998001666.7,-68.9339
1.849,21003000000.0,-67.9716
1.849,21007998333.3,-68.1713
1.849,21012996666.7,-69.1929
1.849,21017995000.0,-68.2613
1.849,21022993333.3,-67.8511
1.849,21027991666.7,-67.5126
1.849,21032990000.0,-67.8207
1.849,21037988333.3,-67.4250
1.849,21042986666.7,-67.0018
1.849,21047985000.0,-66.1754
1.849,21052983333.3,-67.7132
1.849,21057981666.7,-66.4017
1.849,21062980000.0,-67.5127
1.849,21067978333.3,-67.6066
1.849,21072976666.7,-66.7767
1.849,21077975000.0,-67.6301
1.849,21082973333.3,-67.6884
1.849,21087971666.7,-67.4515
1.849,21092970000.0,-67.1434
1.849,21097968333.3,-65.6316
1.849,21102966666.7,-67.6456
1.849,21107965000.0,-66.6670
1.849,21112963333.3,-66.7208
1.849,21117961666.7,-65.2009
1.849,21122960000.0,-66.9487
1.849,21127958333.3,-66.0416
1.849,21132956666.7,-66.9033
1.849,21137955000.0,-68.1620
1.849,21142953333.3,-67.3123
1.849,21147951666.7,-66.9548
1.849,21152950000.0,-68.4320
1.849,21157948333.3,-68.0590
1.849,21162946666.7,-68.0088
1.849,21167945000.0,-66.7105
1.849,21172943333.3,-68.3551
1.849,21177941666.7,-70.9580
1.849,21182940000.0,-66.9494
1.849,21187938333.3,-67.4569
1.849,21192936666.7,-66.5975
1.849,21197935000.0,-68.7710
1.849,21202933333.3,-68.9241
1.849,21207931666.7,-68.1940
1.849,21212930000.0,-67.4356
1.849,21217928333.3,-66.7551
1.849,21222926666.7,-68.3978
1.849,21227925000.0,-67.8843
1.849,21232923333.3,-67.3327
1.849,21237921666.7,-68.3389
1.849,21242920000.0,-68.3133
1.849,21247918333.3,-67.4149
1.849,21252916666.7,-69.1383
1.849,21257915000.0,-69.9111
1.849,21262913333.3,-68.7639
1.849,21267911666.7,-68.3071
1.849,21272910000.0,-67.5805
1.849,21277908333.3,-67.5573
1.849,21282906666.7,-69.0910
1.849,21287905000.0,-67.1779
1.849,21292903333.3,-66.9830
1.849,21297901666.7,-66.7471
1.849,21302900000.0,-66.4608
1.849,21307898333.3,-66.4407
1.849,21312896666.7,-66.8496
1.849,21317895000.0,-66.0521
1.849,21322893333.3,-67.7976
1.849,21327891666.7,-67.3312
