Voltage,Frequency_Hz,Magnitude_dB
2.530,3763748333.3,-66.2062
2.530,3768746666.7,-65.7845
2.530,3773745000.0,-66.0058
2.530,3778743333.3,-66.2000
2.530,3783741666.7,-65.3544
2.530,3788740000.0,-66.2345
2.530,3793738333.3,-65.2096
2.530,3798736666.7,-65.7619
2.530,3803735000.0,-65.2862
2.530,3808733333.3,-65.4736
2.530,3813731666.7,-65.9833
2.530,3818730000.0,-65.6173
2.530,3823728333.3,-64.9875
2.530,3828726666.7,-65.5539
2.530,3833725000.0,-65.1529
2.530,3838723333.3,-65.4829
2.530,3843721666.7,-65.8041
2.530,3848720000.0,-64.9998
2.530,3853718333.3,-65.1751
2.530,3858716666.7,-64.9023
2.530,3863715000.0,-65.4095
2.530,3868713333.3,-65.4833
2.530,3873711666.7,-65.7747
2.530,3878710000.0,-65.6335
2.530,3883708333.3,-65.3705
2.530,3888706666.7,-65.4324
2.530,3893705000.0,-65.4563
2.530,3898703333.3,-64.9158
2.530,3903701666.7,-65.6541
2.530,3908700000.0,-64.7410
2.530,3913698333.3,-64.9434
2.530,3918696666.7,-65.0011
2.530,3923695000.0,-64.5357
2.530,3928693333.3,-65.5284
2.530,3933691666.7,-66.0733
2.530,3938690000.0,-66.7203
2.530,3943688333.3,-65.4462
2.530,3948686666.7,-66.1122
2.530,3953685000.0,-65.2809
2.530,3958683333.3,-64.6035
2.530,3963681666.7,-65.2013
2.530,3968680000.0,-65.9097
2.530,3973678333.3,-66.1881
2.530,3978676666.7,-65.7385
2.530,3983675000.0,-65.8786
2.530,3988673333.3,-65.0371
2.530,3993671666.7,-65.5233
2.530,3998670000.0,-65.8040
2.530,4003668333.3,-66.3486
2.530,4008666666.7,-67.6867
2.530,4013665000.0,-65.9503
2.530,4018663333.3,-65.9523
2.530,4023661666.7,-65.4153
2.530,4028660000.0,-66.5983
2.530,4033658333.3,-66.8073
2.530,4038656666.7,-64.7666
2.530,4043655000.0,-65.6027
2.530,4048653333.3,-65.6871
2.530,4053651666.7,-65.6398
2.530,4058650000.0,-65.6463
2.530,4063648333.3,-65.3447
2.530,4068646666.7,-65.7900
2.530,4073645000.0,-64.7936
2.530,4078643333.3,-65.7335
2.530,4083641666.7,-65.5765
2.530,4088640000.0,-66.4459
2.530,4093638333.3,-65.6435
2.530,4098636666.7,-64.9380
2.530,4103635000.0,-66.4634
2.530,4108633333.3,-65.6467
2.530,4113631666.7,-64.7949
2.530,4118630000.0,-65.0118
2.530,4123628333.3,-66.0406
2.530,4128626666.7,-64.4450
2.530,4133625000.0,-65.3993
2.530,4138623333.3,-64.4298
2.530,4143621666.7,-65.2600
2.530,4148620000.0,-65.2852
2.530,4153618333.3,-65.3627
2.530,4158616666.7,-64.8020
2.530,4163615000.0,-64.4917
2.530,4168613333.3,-65.0523
2.530,4173611666.7,-65.5092
2.530,4178610000.0,-65.0302
2.530,4183608333.3,-64.5404
2.530,4188606666.7,-65.0039
2.530,4193605000.0,-64.5858
2.530,4198603333.3,-65.5683
2.530,4203601666.7,-65.0162
2.530,4208600000.0,-64.0094
2.530,4213598333.3,-65.3532
2.530,4218596666.7,-65.3203
2.530,4223595000.0,-64.7919
2.530,4228593333.3,-64.7636
2.530,4233591666.7,-65.6053
2.530,4238590000.0,-65.2179
2.530,4243588333.3,-65.1839
2.530,4248586666.7,-65.5092
2.530,4253585000.0,-65.8729
2.530,4258583333.3,-65.2418
2.530,4263581666.7,-65.4755
2.530,4268580000.0,-64.7379
2.530,4273578333.3,-64.6066
2.530,4278576666.7,-65.6904
2.530,4283575000.0,-65.1629
2.530,4288573333.3,-66.5204
2.530,4293571666.7,-64.5666
2.530,4298570000.0,-65.6718
2.530,4303568333.3,-65.0248
2.530,4308566666.7,-65.7582
2.530,4313565000.0,-66.2888
2.530,4318563333.3,-65.4264
2.530,4323561666.7,-65.8697
2.530,4328560000.0,-64.1727
2.530,4333558333.3,-65.4231
2.530,4338556666.7,-64.3712
2.530,4343555000.0,-64.2626
2.530,4348553333.3,-64.4487
2.530,4353551666.7,-64.9530
2.530,4358550000.0,-65.1103
2.530,4363548333.3,-65.3486
2.530,4368546666.7,-64.6898
2.530,4373545000.0,-64.9529
2.530,4378543333.3,-65.1282
2.530,4383541666.7,-64.4192
2.530,4388540000.0,-65.2886
2.530,4393538333.3,-64.7002
2.530,4398536666.7,-65.0586
2.530,4403535000.0,-65.7774
2.530,4408533333.3,-64.3767
2.530,4413531666.7,-64.4620
2.530,4418530000.0,-64.3840
2.530,4423528333.3,-64.6368
2.530,4428526666.7,-64.1843
2.530,4433525000.0,-64.5289
2.530,4438523333.3,-64.9817
2.530,4443521666.7,-64.5179
2.530,4448520000.0,-64.8001
2.530,4453518333.3,-64.9812
2.530,4458516666.7,-64.7792
2.530,4463515000.0,-64.6385
2.530,4468513333.3,-64.4628
2.530,4473511666.7,-65.2819
2.530,4478510000.0,-65.8024
2.530,4483508333.3,-65.0126
2.530,4488506666.7,-65.0848
2.530,4493505000.0,-65.1489
2.530,4498503333.3,-64.9374
2.530,4503501666.7,-64.7070
2.530,4508500000.0,-64.9597
2.530,4513498333.3,-64.7708
2.530,4518496666.7,-64.3779
2.530,4523495000.0,-64.6175
2.530,4528493333.3,-64.3672
2.530,4533491666.7,-65.2163
2.530,4538490000.0,-64.4038
2.530,4543488333.3,-64.9869
2.530,4548486666.7,-64.0131
2.530,4553485000.0,-64.3080
2.530,4558483333.3,-64.5808
2.530,4563481666.7,-64.5558
2.530,4568480000.0,-65.1697
2.530,4573478333.3,-65.2949
2.530,4578476666.7,-64.4323
2.530,4583475000.0,-64.2257
2.530,4588473333.3,-64.2774
2.530,4593471666.7,-64.4689
2.530,4598470000.0,-64.1254
2.530,4603468333.3,-64.5297
2.530,4608466666.7,-64.4771
2.530,4613465000.0,-64.8191
2.530,4618463333.3,-64.4840
2.530,4623461666.7,-65.0417
2.530,4628460000.0,-63.6689
2.530,4633458333.3,-65.1004
2.530,4638456666.7,-64.5868
2.530,4643455000.0,-64.0960
2.530,4648453333.3,-63.8072
2.530,4653451666.7,-64.4394
2.530,4658450000.0,-64.3812
2.530,4663448333.3,-64.0485
2.530,4668446666.7,-64.0023
2.530,4673445000.0,-65.7997
2.530,4678443333.3,-64.8199
2.530,4683441666.7,-63.9746
2.530,4688440000.0,-64.6667
2.530,4693438333.3,-64.9892
2.530,4698436666.7,-65.1216
2.530,4703435000.0,-63.9038
2.530,4708433333.3,-64.1623
2.530,4713431666.7,-64.3051
2.530,4718430000.0,-64.6708
2.530,4723428333.3,-64.0130
2.530,4728426666.7,-64.3104
2.530,4733425000.0,-64.5764
2.530,4738423333.3,-64.4946
2.530,4743421666.7,-64.5987
2.530,4748420000.0,-64.1466
2.530,4753418333.3,-63.8585
2.530,4758416666.7,-64.1314
2.530,4763415000.0,-64.4323
2.530,4768413333.3,-64.6092
2.530,4773411666.7,-64.2403
2.530,4778410000.0,-64.2695
2.530,4783408333.3,-64.4235
2.530,4788406666.7,-63.7792
2.530,4793405000.0,-63.4674
2.530,4798403333.3,-63.4410
2.530,4803401666.7,-64.2471
2.530,4808400000.0,-64.0883
2.530,4813398333.3,-63.8210
2.530,4818396666.7,-64.9560
2.530,4823395000.0,-64.3302
2.530,4828393333.3,-64.2756
2.530,4833391666.7,-64.4701
2.530,4838390000.0,-64.3060
2.530,4843388333.3,-62.8686
2.530,4848386666.7,-63.5387
2.530,4853385000.0,-63.5248
2.530,4858383333.3,-63.3166
2.530,4863381666.7,-63.8205
2.530,4868380000.0,-64.2126
2.530,4873378333.3,-64.0693
2.530,4878376666.7,-64.3225
2.530,4883375000.0,-64.2036
2.530,4888373333.3,-63.6850
2.530,4893371666.7,-63.9405
2.530,4898370000.0,-64.0410
2.530,4903368333.3,-64.1300
2.530,4908366666.7,-63.9045
2.530,4913365000.0,-64.7372
2.530,4918363333.3,-64.4095
2.530,4923361666.7,-63.6233
2.530,4928360000.0,-63.1726
2.530,4933358333.3,-64.0345
2.530,4938356666.7,-63.6082
2.530,4943355000.0,-63.1151
2.530,4948353333.3,-63.7440
2.530,4953351666.7,-63.6092
2.530,4958350000.0,-62.7936
2.530,4963348333.3,-63.8092
2.530,4968346666.7,-63.4553
2.530,4973345000.0,-64.7162
2.530,4978343333.3,-63.4526
2.530,4983341666.7,-63.4176
2.530,4988340000.0,-63.3277
2.530,4993338333.3,-63.6980
2.530,4998336666.7,-63.6076
2.530,5003335000.0,-63.8385
2.530,5008333333.3,-63.3412
2.530,5013331666.7,-63.1633
2.530,5018330000.0,-64.0091
2.530,5023328333.3,-64.3826
2.530,5028326666.7,-63.9351
2.530,5033325000.0,-63.9690
2.530,5038323333.3,-64.2692
2.530,5043321666.7,-63.4566
2.530,5048320000.0,-63.8807
2.530,5053318333.3,-63.6809
2.530,5058316666.7,-63.2300
2.530,5063315000.0,-63.2239
2.530,5068313333.3,-64.1575
2.530,5073311666.7,-63.9038
2.530,5078310000.0,-63.8523
2.530,5083308333.3,-63.4117
2.530,5088306666.7,-63.0329
2.530,5093305000.0,-63.0706
2.530,5098303333.3,-63.5033
2.530,5103301666.7,-62.9936
2.530,5108300000.0,-63.9663
2.530,5113298333.3,-63.1452
2.530,5118296666.7,-63.4494
2.530,5123295000.0,-63.7312
2.530,5128293333.3,-63.6765
2.530,5133291666.7,-63.3507
2.530,5138290000.0,-63.4575
2.530,5143288333.3,-64.0984
2.530,5148286666.7,-63.7719
2.530,5153285000.0,-63.5379
2.530,5158283333.3,-63.6424
2.530,5163281666.7,-63.2773
2.530,5168280000.0,-64.0519
2.530,5173278333.3,-63.7432
2.530,5178276666.7,-63.5237
2.530,5183275000.0,-63.5584
2.530,5188273333.3,-63.8417
2.530,5193271666.7,-63.3243
2.530,5198270000.0,-62.7953
2.530,5203268333.3,-63.9303
2.530,5208266666.7,-63.0245
2.530,5213265000.0,-62.8492
2.530,5218263333.3,-62.8495
2.530,5223261666.7,-62.8410
2.530,5228260000.0,-63.3984
2.530,5233258333.3,-63.9366
2.530,5238256666.7,-63.7370
2.530,5243255000.0,-62.8599
2.530,5248253333.3,-62.6169
2.530,5253251666.7,-63.4385
2.530,5258250000.0,-63.2558
2.530,5263248333.3,-63.4644
2.530,5268246666.7,-63.0059
2.530,5273245000.0,-62.8803
2.530,5278243333.3,-63.2388
2.530,5283241666.7,-62.6434
2.530,5288240000.0,-62.5354
2.530,5293238333.3,-63.2475
2.530,5298236666.7,-63.2825
2.530,5303235000.0,-62.7454
2.530,5308233333.3,-63.7646
2.530,5313231666.7,-62.7611
2.530,5318230000.0,-63.1024
2.530,5323228333.3,-62.9846
2.530,5328226666.7,-63.8230
2.530,5333225000.0,-62.5567
2.530,5338223333.3,-62.9099
2.530,5343221666.7,-63.2174
2.530,5348220000.0,-62.7098
2.530,5353218333.3,-62.6286
2.530,5358216666.7,-62.6937
2.530,5363215000.0,-62.8262
2.530,5368213333.3,-63.8367
2.530,5373211666.7,-63.0134
2.530,5378210000.0,-63.2663
2.530,5383208333.3,-62.3594
2.530,5388206666.7,-63.1505
2.530,5393205000.0,-62.9850
2.530,5398203333.3,-63.4498
2.530,5403201666.7,-63.6542
2.530,5408200000.0,-62.4493
2.530,5413198333.3,-63.5262
2.530,5418196666.7,-62.7745
2.530,5423195000.0,-63.1202
2.530,5428193333.3,-63.4747
2.530,5433191666.7,-63.6647
2.530,5438190000.0,-63.1597
2.530,5443188333.3,-63.5025
2.530,5448186666.7,-63.6589
2.530,5453185000.0,-63.2873
2.530,5458183333.3,-62.6181
2.530,5463181666.7,-62.6227
2.530,5468180000.0,-62.6163
2.530,5473178333.3,-63.3970
2.530,5478176666.7,-62.8862
2.530,5483175000.0,-62.9396
2.530,5488173333.3,-63.1488
2.530,5493171666.7,-62.9825
2.530,5498170000.0,-63.7381
2.530,5503168333.3,-62.6929
2.530,5508166666.7,-62.8693
2.530,5513165000.0,-62.7532
2.530,5518163333.3,-62.8404
2.530,5523161666.7,-62.8157
2.530,5528160000.0,-62.6806
2.530,5533158333.3,-62.4031
2.530,5538156666.7,-63.2122
2.530,5543155000.0,-63.3665
2.530,5548153333.3,-63.4714
2.530,5553151666.7,-62.4943
2.530,5558150000.0,-62.6957
2.530,5563148333.3,-62.5256
2.530,5568146666.7,-62.2992
2.530,5573145000.0,-63.0446
2.530,5578143333.3,-62.6878
2.530,5583141666.7,-62.5802
2.530,5588140000.0,-62.5546
2.530,5593138333.3,-62.9367
2.530,5598136666.7,-62.6781
2.530,5603135000.0,-63.2827
2.530,5608133333.3,-62.8033
2.530,5613131666.7,-62.8230
2.530,5618130000.0,-62.3420
2.530,5623128333.3,-62.9095
2.530,5628126666.7,-62.6323
2.530,5633125000.0,-62.5195
2.530,5638123333.3,-62.9902
2.530,5643121666.7,-62.4348
2.530,5648120000.0,-62.7636
2.530,5653118333.3,-62.9847
2.530,5658116666.7,-63.6695
2.530,5663115000.0,-63.0582
2.530,5668113333.3,-62.6743
2.530,5673111666.7,-62.9565
2.530,5678110000.0,-62.9154
2.530,5683108333.3,-62.4361
2.530,5688106666.7,-63.0355
2.530,5693105000.0,-62.9286
2.530,5698103333.3,-63.3940
2.530,5703101666.7,-62.4794
2.530,5708100000.0,-63.0194
2.530,5713098333.3,-62.6427
2.530,5718096666.7,-61.7011
2.530,5723095000.0,-61.9667
2.530,5728093333.3,-62.4551
2.530,5733091666.7,-62.6206
2.530,5738090000.0,-62.1503
2.530,5743088333.3,-62.4601
2.530,5748086666.7,-62.1251
2.530,5753085000.0,-62.8700
2.530,5758083333.3,-63.1644
2.530,5763081666.7,-62.1828
2.530,5768080000.0,-61.7786
2.530,5773078333.3,-62.5818
2.530,5778076666.7,-62.0978
2.530,5783075000.0,-61.8905
2.530,5788073333.3,-62.5786
2.530,5793071666.7,-63.0278
2.530,5798070000.0,-62.8563
2.530,5803068333.3,-62.4512
2.530,5808066666.7,-62.0012
2.530,5813065000.0,-62.6775
2.530,5818063333.3,-62.5447
2.530,5823061666.7,-61.9692
2.530,5828060000.0,-62.0675
2.530,5833058333.3,-62.0387
2.530,5838056666.7,-61.9777
2.530,5843055000.0,-62.4251
2.530,5848053333.3,-62.4748
2.530,5853051666.7,-61.9750
2.530,5858050000.0,-62.1626
2.530,5863048333.3,-62.5464
2.530,5868046666.7,-62.6545
2.530,5873045000.0,-61.9639
2.530,5878043333.3,-62.8809
2.530,5883041666.7,-62.8849
2.530,5888040000.0,-61.5642
2.530,5893038333.3,-62.4753
2.530,5898036666.7,-61.9315
2.530,5903035000.0,-62.3114
2.530,5908033333.3,-62.0348
2.530,5913031666.7,-62.5632
2.530,5918030000.0,-62.4559
2.530,5923028333.3,-62.2850
2.530,5928026666.7,-62.6210
2.530,5933025000.0,-61.7012
2.530,5938023333.3,-62.6686
2.530,5943021666.7,-61.8908
2.530,5948020000.0,-62.9642
2.530,5953018333.3,-61.9398
2.530,5958016666.7,-62.1217
2.530,5963015000.0,-62.6829
2.530,5968013333.3,-61.8606
2.530,5973011666.7,-62.6313
2.530,5978010000.0,-62.2828
2.530,5983008333.3,-61.5921
2.530,5988006666.7,-61.8579
2.530,5993005000.0,-61.5827
2.530,5998003333.3,-62.6712
2.530,6003001666.7,-62.1575
2.530,6008000000.0,-62.0013
2.530,6012998333.3,-61.9909
2.530,6017996666.7,-62.1793
2.530,6022995000.0,-62.1388
2.530,6027993333.3,-61.7401
2.530,6032991666.7,-61.6786
2.530,6037990000.0,-62.0773
2.530,6042988333.3,-62.3823
2.530,6047986666.7,-61.2763
2.530,6052985000.0,-61.9234
2.530,6057983333.3,-62.4969
2.530,6062981666.7,-61.8384
2.530,6067980000.0,-62.1287
2.530,6072978333.3,-61.8145
2.530,6077976666.7,-61.8109
2.530,6082975000.0,-61.5031
2.530,6087973333.3,-61.9307
2.530,6092971666.7,-61.7655
2.530,6097970000.0,-61.9497
2.530,6102968333.3,-62.0022
2.530,6107966666.7,-61.7114
2.530,6112965000.0,-62.7814
2.530,6117963333.3,-62.8946
2.530,6122961666.7,-61.8890
2.530,6127960000.0,-62.1289
2.530,6132958333.3,-61.9663
2.530,6137956666.7,-62.0829
2.530,6142955000.0,-61.1737
2.530,6147953333.3,-61.4627
2.530,6152951666.7,-61.7170
2.530,6157950000.0,-62.6622
2.530,6162948333.3,-62.2465
2.530,6167946666.7,-62.1375
2.530,6172945000.0,-62.2782
2.530,6177943333.3,-62.2496
2.530,6182941666.7,-62.3464
2.530,6187940000.0,-61.7971
2.530,6192938333.3,-62.5372
2.530,6197936666.7,-62.2981
2.530,6202935000.0,-62.4517
2.530,6207933333.3,-62.1223
2.530,6212931666.7,-61.9078
2.530,6217930000.0,-62.2042
2.530,6222928333.3,-62.1385
2.530,6227926666.7,-61.4854
2.530,6232925000.0,-61.8671
2.530,6237923333.3,-60.9786
2.530,6242921666.7,-61.8744
2.530,6247920000.0,-60.9794
2.530,6252918333.3,-62.1298
2.530,6257916666.7,-61.5352
2.530,6262915000.0,-61.9714
2.530,6267913333.3,-61.9047
2.530,6272911666.7,-62.4229
2.530,6277910000.0,-62.0053
2.530,6282908333.3,-61.4988
2.530,6287906666.7,-61.7692
2.530,6292905000.0,-61.9447
2.530,6297903333.3,-61.6487
2.530,6302901666.7,-62.4684
2.530,6307900000.0,-61.6048
2.530,6312898333.3,-61.8359
2.530,6317896666.7,-61.2922
2.530,6322895000.0,-61.1956
2.530,6327893333.3,-61.5636
2.530,6332891666.7,-61.0854
2.530,6337890000.0,-61.9776
2.530,6342888333.3,-61.6702
2.530,6347886666.7,-62.2379
2.530,6352885000.0,-61.9497
2.530,6357883333.3,-61.5688
2.530,6362881666.7,-62.1699
2.530,6367880000.0,-61.7678
2.530,6372878333.3,-61.5814
2.530,6377876666.7,-61.5365
2.530,6382875000.0,-61.1391
2.530,6387873333.3,-61.4724
2.530,6392871666.7,-61.7311
2.530,6397870000.0,-61.3967
2.530,6402868333.3,-61.2688
2.530,6407866666.7,-62.1185
2.530,6412865000.0,-61.9028
2.530,6417863333.3,-61.6202
2.530,6422861666.7,-61.4067
2.530,6427860000.0,-61.3972
2.530,6432858333.3,-61.1727
2.530,6437856666.7,-61.9839
2.530,6442855000.0,-62.3670
2.530,6447853333.3,-62.0373
2.530,6452851666.7,-61.4535
2.530,6457850000.0,-62.2085
2.530,6462848333.3,-61.4589
2.530,6467846666.7,-60.9566
2.530,6472845000.0,-61.1492
2.530,6477843333.3,-61.8043
2.530,6482841666.7,-61.6194
2.530,6487840000.0,-61.3503
2.530,6492838333.3,-61.9700
2.530,6497836666.7,-60.9186
2.530,6502835000.0,-60.9218
2.530,6507833333.3,-61.3103
2.530,6512831666.7,-62.3327
2.530,6517830000.0,-61.2356
2.530,6522828333.3,-61.3731
2.530,6527826666.7,-61.3940
2.530,6532825000.0,-61.6521
2.530,6537823333.3,-61.9370
2.530,6542821666.7,-60.9136
2.530,6547820000.0,-61.5500
2.530,6552818333.3,-61.5934
2.530,6557816666.7,-61.1637
2.530,6562815000.0,-61.2754
2.530,6567813333.3,-61.0035
2.530,6572811666.7,-61.1708
2.530,6577810000.0,-61.3338
2.530,6582808333.3,-61.1359
2.530,6587806666.7,-61.2740
2.530,6592805000.0,-61.3711
2.530,6597803333.3,-61.6607
2.530,6602801666.7,-61.2039
2.530,6607800000.0,-61.2968
2.530,6612798333.3,-61.6693
2.530,6617796666.7,-61.6306
2.530,6622795000.0,-61.3710
2.530,6627793333.3,-60.8857
2.530,6632791666.7,-61.6406
2.530,6637790000.0,-60.7735
2.530,6642788333.3,-61.0908
2.530,6647786666.7,-61.3673
2.530,6652785000.0,-60.8408
2.530,6657783333.3,-61.3644
2.530,6662781666.7,-61.5658
2.530,6667780000.0,-61.2807
2.530,6672778333.3,-61.1256
2.530,6677776666.7,-61.2817
2.530,6682775000.0,-60.8026
2.530,6687773333.3,-60.9405
2.530,6692771666.7,-61.0325
2.530,6697770000.0,-60.7507
2.530,6702768333.3,-61.1218
2.530,6707766666.7,-60.7909
2.530,6712765000.0,-61.6240
2.530,6717763333.3,-60.9437
2.530,6722761666.7,-60.6565
2.530,6727760000.0,-60.4314
2.530,6732758333.3,-60.8638
2.530,6737756666.7,-60.4050
2.530,6742755000.0,-60.7466
2.530,6747753333.3,-60.9021
2.530,6752751666.7,-61.0436
2.530,6757750000.0,-61.2096
2.530,6762748333.3,-61.4417
2.530,6767746666.7,-60.9760
2.530,6772745000.0,-60.7284
2.530,6777743333.3,-61.1244
2.530,6782741666.7,-61.0732
2.530,6787740000.0,-61.0694
2.530,6792738333.3,-60.4370
2.530,6797736666.7,-61.0596
2.530,6802735000.0,-61.0414
2.530,6807733333.3,-61.1009
2.530,6812731666.7,-60.6611
2.530,6817730000.0,-60.1685
2.530,6822728333.3,-60.4039
2.530,6827726666.7,-60.5841
2.530,6832725000.0,-60.8411
2.530,6837723333.3,-60.5447
2.530,6842721666.7,-60.6263
2.530,6847720000.0,-60.9133
2.530,6852718333.3,-60.2816
2.530,6857716666.7,-60.9212
2.530,6862715000.0,-60.7963
2.530,6867713333.3,-60.6959
2.530,6872711666.7,-60.9372
2.530,6877710000.0,-61.3608
2.530,6882708333.3,-60.6585
2.530,6887706666.7,-60.8377
2.530,6892705000.0,-61.0329
2.530,6897703333.3,-61.0911
2.530,6902701666.7,-60.8580
2.530,6907700000.0,-60.5357
2.530,6912698333.3,-60.2868
2.530,6917696666.7,-60.2641
2.530,6922695000.0,-60.4121
2.530,6927693333.3,-60.4552
2.530,6932691666.7,-60.7247
2.530,6937690000.0,-60.1109
2.530,6942688333.3,-59.9473
2.530,6947686666.7,-60.0165
2.530,6952685000.0,-59.4961
2.530,6957683333.3,-60.3343
2.530,6962681666.7,-60.3608
2.530,6967680000.0,-60.6115
2.530,6972678333.3,-60.2536
2.530,6977676666.7,-59.7921
2.530,6982675000.0,-60.0921
2.530,6987673333.3,-59.5882
2.530,6992671666.7,-60.0402
2.530,6997670000.0,-59.9234
2.530,7002668333.3,-60.1340
2.530,7007666666.7,-59.7216
2.530,7012665000.0,-59.6520
2.530,7017663333.3,-59.9618
2.530,7022661666.7,-59.2862
2.530,7027660000.0,-60.2846
2.530,7032658333.3,-60.2596
2.530,7037656666.7,-59.9549
2.530,7042655000.0,-60.4854
2.530,7047653333.3,-60.3979
2.530,7052651666.7,-60.4303
2.530,7057650000.0,-60.6375
2.530,7062648333.3,-60.4328
2.530,7067646666.7,-60.3424
2.530,7072645000.0,-60.1899
2.530,7077643333.3,-60.0087
2.530,7082641666.7,-59.6935
2.530,7087640000.0,-59.7466
2.530,7092638333.3,-60.5744
2.530,7097636666.7,-59.7964
2.530,7102635000.0,-60.4023
2.530,7107633333.3,-60.1161
2.530,7112631666.7,-60.2287
2.530,7117630000.0,-59.8548
2.530,7122628333.3,-59.9244
2.530,7127626666.7,-59.5867
2.530,7132625000.0,-60.1347
2.530,7137623333.3,-60.3242
2.530,7142621666.7,-60.6849
2.530,7147620000.0,-60.2242
2.530,7152618333.3,-59.8328
2.530,7157616666.7,-60.1289
2.530,7162615000.0,-60.3218
2.530,7167613333.3,-60.2359
2.530,7172611666.7,-59.9669
2.530,7177610000.0,-60.1104
2.530,7182608333.3,-59.6009
2.530,7187606666.7,-59.6828
2.530,7192605000.0,-59.9061
2.530,7197603333.3,-60.4876
2.530,7202601666.7,-59.5547
2.530,7207600000.0,-59.9480
2.530,7212598333.3,-59.6854
2.530,7217596666.7,-59.6391
2.530,7222595000.0,-60.1720
2.530,7227593333.3,-59.8976
2.530,7232591666.7,-60.1208
2.530,7237590000.0,-59.7607
2.530,7242588333.3,-59.7887
2.530,7247586666.7,-60.0514
2.530,7252585000.0,-59.5734
2.530,7257583333.3,-59.4544
2.530,7262581666.7,-59.2570
2.530,7267580000.0,-59.4269
2.530,7272578333.3,-59.3856
2.530,7277576666.7,-59.9472
2.530,7282575000.0,-59.3735
2.530,7287573333.3,-60.2261
2.530,7292571666.7,-59.9631
2.530,7297570000.0,-60.0209
2.530,7302568333.3,-60.1765
2.530,7307566666.7,-59.7017
2.530,7312565000.0,-59.9720
2.530,7317563333.3,-59.8953
2.530,7322561666.7,-59.9786
2.530,7327560000.0,-60.1779
2.530,7332558333.3,-59.6520
2.530,7337556666.7,-60.0515
2.530,7342555000.0,-59.7391
2.530,7347553333.3,-59.5827
2.530,7352551666.7,-59.2835
2.530,7357550000.0,-59.2359
2.530,7362548333.3,-59.2326
2.530,7367546666.7,-59.5475
2.530,7372545000.0,-59.4189
2.530,7377543333.3,-59.7975
2.530,7382541666.7,-59.9006
2.530,7387540000.0,-59.3817
2.530,7392538333.3,-59.7629
2.530,7397536666.7,-59.5438
2.530,7402535000.0,-59.3617
2.530,7407533333.3,-59.7187
2.530,7412531666.7,-59.4670
2.530,7417530000.0,-59.4258
2.530,7422528333.3,-59.7999
2.530,7427526666.7,-59.4413
2.530,7432525000.0,-59.2081
2.530,7437523333.3,-59.1483
2.530,7442521666.7,-59.0322
2.530,7447520000.0,-58.7537
2.530,7452518333.3,-59.1551
2.530,7457516666.7,-58.9567
2.530,7462515000.0,-58.7011
2.530,7467513333.3,-58.8938
2.530,7472511666.7,-58.8503
2.530,7477510000.0,-59.0509
2.530,7482508333.3,-59.3542
2.530,7487506666.7,-59.2404
2.530,7492505000.0,-59.1382
2.530,7497503333.3,-59.8395
2.530,7502501666.7,-59.6230
2.530,7507500000.0,-59.1261
2.530,7512498333.3,-59.9742
2.530,7517496666.7,-59.3878
2.530,7522495000.0,-59.0582
2.530,7527493333.3,-59.3536
2.530,7532491666.7,-58.9872
2.530,7537490000.0,-59.3894
2.530,7542488333.3,-59.0718
2.530,7547486666.7,-59.3180
2.530,7552485000.0,-59.3866
2.530,7557483333.3,-59.6439
2.530,7562481666.7,-59.3110
2.530,7567480000.0,-59.6290
2.530,7572478333.3,-59.5829
2.530,7577476666.7,-59.4032
2.530,7582475000.0,-59.4741
2.530,7587473333.3,-59.4440
2.530,7592471666.7,-59.2984
2.530,7597470000.0,-59.2173
2.530,7602468333.3,-58.6828
2.530,7607466666.7,-58.9183
2.530,7612465000.0,-58.5790
2.530,7617463333.3,-58.6701
2.530,7622461666.7,-58.6216
2.530,7627460000.0,-58.2033
2.530,7632458333.3,-58.6484
2.530,7637456666.7,-58.5820
2.530,7642455000.0,-58.7195
2.530,7647453333.3,-58.8000
2.530,7652451666.7,-58.6621
2.530,7657450000.0,-58.7329
2.530,7662448333.3,-58.1461
2.530,7667446666.7,-58.9382
2.530,7672445000.0,-58.2102
2.530,7677443333.3,-58.1740
2.530,7682441666.7,-57.9981
2.530,7687440000.0,-57.9575
2.530,7692438333.3,-58.0435
2.530,7697436666.7,-57.7041
2.530,7702435000.0,-57.5746
2.530,7707433333.3,-57.4751
2.530,7712431666.7,-57.9788
2.530,7717430000.0,-57.9459
2.530,7722428333.3,-58.0235
2.530,7727426666.7,-58.2535
2.530,7732425000.0,-58.0294
2.530,7737423333.3,-58.1450
2.530,7742421666.7,-57.5528
2.530,7747420000.0,-57.7324
2.530,7752418333.3,-58.0430
2.530,7757416666.7,-58.0896
2.530,7762415000.0,-58.0195
2.530,7767413333.3,-58.0804
2.530,7772411666.7,-58.2190
2.530,7777410000.0,-57.9025
2.530,7782408333.3,-58.4082
2.530,7787406666.7,-58.0427
2.530,7792405000.0,-58.2489
2.530,7797403333.3,-57.8762
2.530,7802401666.7,-58.3353
2.530,7807400000.0,-58.1561
2.530,7812398333.3,-59.0948
2.530,7817396666.7,-58.3573
2.530,7822395000.0,-58.5602
2.530,7827393333.3,-58.8003
2.530,7832391666.7,-58.7841
2.530,7837390000.0,-59.0087
2.530,7842388333.3,-58.5947
2.530,7847386666.7,-58.9248
2.530,7852385000.0,-59.0043
2.530,7857383333.3,-58.7493
2.530,7862381666.7,-58.8681
2.530,7867380000.0,-58.2056
