Voltage,Frequency_Hz,Magnitude_dB
2.590,28435521666.7,-64.5122
2.590,28440520000.0,-67.1052
2.590,28445518333.3,-67.3750
2.590,28450516666.7,-66.6790
2.590,28455515000.0,-66.9719
2.590,28460513333.3,-65.1036
2.590,28465511666.7,-67.6557
2.590,28470510000.0,-68.4779
2.590,28475508333.3,-67.9080
2.590,28480506666.7,-64.0205
2.590,28485505000.0,-67.6888
2.590,28490503333.3,-70.2747
2.590,28495501666.7,-65.1482
2.590,28500500000.0,-66.1690
2.590,28505498333.3,-66.0944
2.590,28510496666.7,-64.1841
2.590,28515495000.0,-69.1645
2.590,28520493333.3,-64.7321
2.590,28525491666.7,-67.0807
2.590,28530490000.0,-67.3522
2.590,28535488333.3,-63.3569
2.590,28540486666.7,-68.1127
2.590,28545485000.0,-65.5628
2.590,28550483333.3,-66.4827
2.590,28555481666.7,-70.3240
2.590,28560480000.0,-65.3751
2.590,28565478333.3,-63.5416
2.590,28570476666.7,-67.7177
2.590,28575475000.0,-65.4681
2.590,28580473333.3,-66.1191
2.590,28585471666.7,-65.0933
2.590,28590470000.0,-65.4087
2.590,28595468333.3,-65.6591
2.590,28600466666.7,-71.3453
2.590,28605465000.0,-65.4444
2.590,28610463333.3,-68.5372
2.590,28615461666.7,-66.7450
2.590,28620460000.0,-67.8064
2.590,28625458333.3,-69.5218
2.590,28630456666.7,-66.1628
2.590,28635455000.0,-64.5598
2.590,28640453333.3,-67.3989
2.590,28645451666.7,-65.9010
2.590,28650450000.0,-65.6369
2.590,28655448333.3,-70.3991
2.590,28660446666.7,-68.2453
2.590,28665445000.0,-66.6445
2.590,28670443333.3,-67.4384
2.590,28675441666.7,-65.6985
2.590,28680440000.0,-64.5962
2.590,28685438333.3,-65.6587
2.590,28690436666.7,-67.0297
2.590,28695435000.0,-65.8723
2.590,28700433333.3,-67.4506
2.590,28705431666.7,-69.5251
2.590,28710430000.0,-66.4039
2.590,28715428333.3,-66.5653
2.590,28720426666.7,-66.0993
2.590,28725425000.0,-68.0657
2.590,28730423333.3,-66.7332
2.590,28735421666.7,-64.1399
2.590,28740420000.0,-70.6122
2.590,28745418333.3,-67.6457
2.590,28750416666.7,-67.6339
2.590,28755415000.0,-65.2342
2.590,28760413333.3,-69.1686
2.590,28765411666.7,-64.1315
2.590,28770410000.0,-65.8443
2.590,28775408333.3,-71.2967
2.590,28780406666.7,-65.3784
2.590,28785405000.0,-68.8232
2.590,28790403333.3,-64.2336
2.590,28795401666.7,-66.9780
2.590,28800400000.0,-66.0111
2.590,28805398333.3,-65.8316
2.590,28810396666.7,-65.9885
2.590,28815395000.0,-67.6689
2.590,28820393333.3,-65.9479
2.590,28825391666.7,-66.0200
2.590,28830390000.0,-65.8204
2.590,28835388333.3,-66.6521
2.590,28840386666.7,-67.1338
2.590,28845385000.0,-64.4403
2.590,28850383333.3,-67.8763
2.590,28855381666.7,-64.6385
2.590,28860380000.0,-64.4820
2.590,28865378333.3,-66.2066
2.590,28870376666.7,-69.9045
2.590,28875375000.0,-69.2227
2.590,28880373333.3,-70.4099
2.590,28885371666.7,-67.6052
2.590,28890370000.0,-66.1636
2.590,28895368333.3,-67.0807
2.590,28900366666.7,-66.4629
2.590,28905365000.0,-71.3925
2.590,28910363333.3,-67.1710
2.590,28915361666.7,-68.1163
2.590,28920360000.0,-69.8812
2.590,28925358333.3,-67.1016
2.590,28930356666.7,-67.9405
2.590,28935355000.0,-68.7109
2.590,28940353333.3,-64.8412
2.590,28945351666.7,-69.2478
2.590,28950350000.0,-67.5885
2.590,28955348333.3,-66.4241
2.590,28960346666.7,-67.6067
2.590,28965345000.0,-67.1732
2.590,28970343333.3,-68.5030
2.590,28975341666.7,-68.4170
2.590,28980340000.0,-69.1352
2.590,28985338333.3,-66.2191
2.590,28990336666.7,-70.7040
2.590,28995335000.0,-68.2286
2.590,29000333333.3,-67.4608
2.590,29005331666.7,-72.0252
2.590,29010330000.0,-69.9592
2.590,29015328333.3,-67.8373
2.590,29020326666.7,-69.5844
2.590,29025325000.0,-66.2873
2.590,29030323333.3,-64.9011
2.590,29035321666.7,-72.3085
2.590,29040320000.0,-66.2987
2.590,29045318333.3,-69.6933
2.590,29050316666.7,-66.3408
2.590,29055315000.0,-66.5532
2.590,29060313333.3,-70.5215
2.590,29065311666.7,-69.5608
2.590,29070310000.0,-71.4089
2.590,29075308333.3,-67.0385
2.590,29080306666.7,-71.0248
2.590,29085305000.0,-65.8488
2.590,29090303333.3,-66.1859
2.590,29095301666.7,-68.0703
2.590,29100300000.0,-68.0026
2.590,29105298333.3,-67.6696
2.590,29110296666.7,-67.7256
2.590,29115295000.0,-66.9798
2.590,29120293333.3,-69.5523
2.590,29125291666.7,-66.6930
2.590,29130290000.0,-63.6324
2.590,29135288333.3,-69.1765
2.590,29140286666.7,-70.6266
2.590,29145285000.0,-68.6613
2.590,29150283333.3,-67.9404
2.590,29155281666.7,-68.0575
2.590,29160280000.0,-71.4294
2.590,29165278333.3,-69.8587
2.590,29170276666.7,-65.5953
2.590,29175275000.0,-66.7052
2.590,29180273333.3,-69.9854
2.590,29185271666.7,-73.2761
2.590,29190270000.0,-67.7842
2.590,29195268333.3,-68.2194
2.590,29200266666.7,-66.6173
2.590,29205265000.0,-72.3856
2.590,29210263333.3,-73.4652
2.590,29215261666.7,-73.0314
2.590,29220260000.0,-72.4166
2.590,29225258333.3,-70.2138
2.590,29230256666.7,-65.9846
2.590,29235255000.0,-66.3787
2.590,29240253333.3,-68.4256
2.590,29245251666.7,-69.9254
2.590,29250250000.0,-69.7763
2.590,29255248333.3,-68.6724
2.590,29260246666.7,-68.8125
2.590,29265245000.0,-66.3132
2.590,29270243333.3,-66.8491
2.590,29275241666.7,-64.8330
2.590,29280240000.0,-67.6333
2.590,29285238333.3,-65.3396
2.590,29290236666.7,-67.0458
2.590,29295235000.0,-68.8602
2.590,29300233333.3,-66.6773
2.590,29305231666.7,-70.4544
2.590,29310230000.0,-68.3159
2.590,29315228333.3,-67.2074
2.590,29320226666.7,-68.3089
2.590,29325225000.0,-67.8037
2.590,29330223333.3,-67.6735
2.590,29335221666.7,-72.6345
2.590,29340220000.0,-69.4614
2.590,29345218333.3,-66.5939
2.590,29350216666.7,-69.9322
2.590,29355215000.0,-72.2356
2.590,29360213333.3,-70.3750
2.590,29365211666.7,-72.6849
2.590,29370210000.0,-69.3275
2.590,29375208333.3,-69.4381
2.590,29380206666.7,-65.7081
2.590,29385205000.0,-70.0893
2.590,29390203333.3,-67.5283
2.590,29395201666.7,-67.4212
2.590,29400200000.0,-71.5385
2.590,29405198333.3,-69.1442
2.590,29410196666.7,-68.9480
2.590,29415195000.0,-67.9769
2.590,29420193333.3,-73.1647
2.590,29425191666.7,-69.7479
2.590,29430190000.0,-68.1672
2.590,29435188333.3,-68.1396
2.590,29440186666.7,-70.2214
2.590,29445185000.0,-71.4554
2.590,29450183333.3,-69.9139
2.590,29455181666.7,-70.5022
2.590,29460180000.0,-72.1775
2.590,29465178333.3,-66.7368
2.590,29470176666.7,-67.3857
2.590,29475175000.0,-69.7542
2.590,29480173333.3,-71.7798
2.590,29485171666.7,-70.8458
2.590,29490170000.0,-70.1394
2.590,29495168333.3,-69.9068
2.590,29500166666.7,-67.7268
2.590,29505165000.0,-69.4725
2.590,29510163333.3,-66.5795
2.590,29515161666.7,-66.9253
2.590,29520160000.0,-69.3427
2.590,29525158333.3,-68.4089
2.590,29530156666.7,-69.7497
2.590,29535155000.0,-69.4106
2.590,29540153333.3,-70.1173
2.590,29545151666.7,-71.1634
2.590,29550150000.0,-71.6457
2.590,29555148333.3,-71.7679
2.590,29560146666.7,-67.8962
2.590,29565145000.0,-67.4983
2.590,29570143333.3,-68.8225
2.590,29575141666.7,-67.8188
2.590,29580140000.0,-69.5817
2.590,29585138333.3,-65.9490
2.590,29590136666.7,-69.4804
2.590,29595135000.0,-70.8972
2.590,29600133333.3,-69.9980
2.590,29605131666.7,-70.1991
2.590,29610130000.0,-73.4496
2.590,29615128333.3,-70.2684
2.590,29620126666.7,-69.0151
2.590,29625125000.0,-65.3891
2.590,29630123333.3,-72.7579
2.590,29635121666.7,-70.0114
2.590,29640120000.0,-71.7983
2.590,29645118333.3,-69.1212
2.590,29650116666.7,-68.6740
2.590,29655115000.0,-69.1479
2.590,29660113333.3,-73.1694
2.590,29665111666.7,-68.9810
2.590,29670110000.0,-70.8028
2.590,29675108333.3,-69.9530
2.590,29680106666.7,-70.9795
2.590,29685105000.0,-73.9219
2.590,29690103333.3,-74.2308
2.590,29695101666.7,-69.7188
2.590,29700100000.0,-72.8936
2.590,29705098333.3,-67.8205
2.590,29710096666.7,-67.4861
2.590,29715095000.0,-68.0169
2.590,29720093333.3,-70.3691
2.590,29725091666.7,-68.8049
2.590,29730090000.0,-71.8464
2.590,29735088333.3,-67.9044
2.590,29740086666.7,-68.3374
2.590,29745085000.0,-69.5817
2.590,29750083333.3,-71.5909
2.590,29755081666.7,-74.0613
2.590,29760080000.0,-68.8493
2.590,29765078333.3,-70.8416
2.590,29770076666.7,-69.9322
2.590,29775075000.0,-69.6825
2.590,29780073333.3,-72.4554
2.590,29785071666.7,-70.6747
2.590,29790070000.0,-74.5346
2.590,29795068333.3,-71.6556
2.590,29800066666.7,-72.0059
2.590,29805065000.0,-68.3825
2.590,29810063333.3,-74.8863
2.590,29815061666.7,-77.7209
2.590,29820060000.0,-73.7779
2.590,29825058333.3,-76.3828
2.590,29830056666.7,-70.0791
2.590,29835055000.0,-66.8459
2.590,29840053333.3,-70.2587
2.590,29845051666.7,-71.1505
2.590,29850050000.0,-77.4103
2.590,29855048333.3,-81.0122
2.590,29860046666.7,-73.0281
2.590,29865045000.0,-68.4938
2.590,29870043333.3,-72.6945
2.590,29875041666.7,-73.8321
2.590,29880040000.0,-70.6419
2.590,29885038333.3,-71.7193
2.590,29890036666.7,-71.2678
2.590,29895035000.0,-68.9820
2.590,29900033333.3,-69.3563
2.590,29905031666.7,-72.8322
2.590,29910030000.0,-70.1742
2.590,29915028333.3,-84.4010
2.590,29920026666.7,-74.0698
2.590,29925025000.0,-69.0336
2.590,29930023333.3,-72.5638
2.590,29935021666.7,-68.5651
2.590,29940020000.0,-68.9936
2.590,29945018333.3,-69.0563
2.590,29950016666.7,-71.0529
2.590,29955015000.0,-77.5212
2.590,29960013333.3,-69.9272
2.590,29965011666.7,-70.9038
2.590,29970010000.0,-77.3168
2.590,29975008333.3,-70.3744
2.590,29980006666.7,-73.8962
2.590,29985005000.0,-73.2038
2.590,29990003333.3,-72.7794
2.590,29995001666.7,-73.1485
2.590,30000000000.0,-77.5950
2.599,10000000.0,-61.1675
2.599,14998333.3,-62.7559
2.599,19996666.7,-62.0055
2.599,24995000.0,-68.4481
2.599,29993333.3,-74.8731
2.599,34991666.7,-66.7835
2.599,39990000.0,-86.1481
2.599,44988333.3,-66.9222
2.599,49986666.7,-68.1257
2.599,54985000.0,-78.9473
2.599,59983333.3,-63.2186
2.599,64981666.7,-78.0578
2.599,69980000.0,-67.6787
2.599,74978333.3,-72.0598
2.599,79976666.7,-72.3765
2.599,84975000.0,-70.7085
2.599,89973333.3,-67.9709
2.599,94971666.7,-67.8753
2.599,99970000.0,-69.0939
2.599,104968333.3,-79.7825
2.599,109966666.7,-69.5152
2.599,114965000.0,-81.2052
2.599,119963333.3,-68.9974
2.599,124961666.7,-72.1408
2.599,129960000.0,-76.9668
2.599,134958333.3,-64.8869
2.599,139956666.7,-64.5977
2.599,144955000.0,-70.9862
2.599,149953333.3,-74.3823
2.599,154951666.7,-71.3740
2.599,159950000.0,-71.3036
2.599,164948333.3,-83.7787
2.599,169946666.7,-71.3538
2.599,174945000.0,-69.5173
2.599,179943333.3,-75.7855
2.599,184941666.7,-71.9762
2.599,189940000.0,-69.4656
2.599,194938333.3,-71.8141
2.599,199936666.7,-81.3911
2.599,204935000.0,-72.6071
2.599,209933333.3,-71.1165
2.599,214931666.7,-71.1304
2.599,219930000.0,-72.8829
2.599,224928333.3,-78.3063
2.599,229926666.7,-71.8876
2.599,234925000.0,-76.6049
2.599,239923333.3,-71.2218
2.599,244921666.7,-74.2793
2.599,249920000.0,-71.3694
2.599,254918333.3,-71.1640
2.599,259916666.7,-74.2378
2.599,264915000.0,-75.5992
2.599,269913333.3,-70.1642
2.599,274911666.7,-75.0711
2.599,279910000.0,-69.1119
2.599,284908333.3,-67.7999
2.599,289906666.7,-79.8404
2.599,294905000.0,-72.6270
2.599,299903333.3,-73.7854
2.599,304901666.7,-77.1137
2.599,309900000.0,-72.9996
2.599,314898333.3,-70.9063
2.599,319896666.7,-69.9781
2.599,324895000.0,-75.9623
2.599,329893333.3,-75.7153
2.599,334891666.7,-69.2706
2.599,339890000.0,-78.0128
2.599,344888333.3,-73.2808
2.599,349886666.7,-76.6438
2.599,354885000.0,-76.5587
2.599,359883333.3,-71.8658
2.599,364881666.7,-72.4118
2.599,369880000.0,-72.8093
2.599,374878333.3,-71.2699
2.599,379876666.7,-72.6945
2.599,384875000.0,-74.0691
2.599,389873333.3,-73.3977
2.599,394871666.7,-71.4925
2.599,399870000.0,-70.9106
2.599,404868333.3,-73.4062
2.599,409866666.7,-73.9217
2.599,414865000.0,-70.2983
2.599,419863333.3,-72.4300
2.599,424861666.7,-70.5299
2.599,429860000.0,-75.6184
2.599,434858333.3,-71.7446
2.599,439856666.7,-73.1325
2.599,444855000.0,-73.7718
2.599,449853333.3,-71.3893
2.599,454851666.7,-71.3658
2.599,459850000.0,-73.6430
2.599,464848333.3,-72.3434
2.599,469846666.7,-71.7614
2.599,474845000.0,-74.3345
2.599,479843333.3,-73.6501
2.599,484841666.7,-72.5720
2.599,489840000.0,-74.9614
2.599,494838333.3,-76.5916
2.599,499836666.7,-74.3462
2.599,504835000.0,-76.1345
2.599,509833333.3,-72.1218
2.599,514831666.7,-74.0687
2.599,519830000.0,-71.5041
2.599,524828333.3,-73.0783
2.599,529826666.7,-70.2970
2.599,534825000.0,-73.8269
2.599,539823333.3,-73.2284
2.599,544821666.7,-69.9802
2.599,549820000.0,-68.3099
2.599,554818333.3,-72.6139
2.599,559816666.7,-69.4905
2.599,564815000.0,-70.4658
2.599,569813333.3,-72.9036
2.599,574811666.7,-71.2708
2.599,579810000.0,-72.3287
2.599,584808333.3,-70.9396
2.599,589806666.7,-71.5832
2.599,594805000.0,-71.9787
2.599,599803333.3,-72.4858
2.599,604801666.7,-71.6384
2.599,609800000.0,-71.5874
2.599,614798333.3,-73.3319
2.599,619796666.7,-71.8640
2.599,624795000.0,-70.8309
2.599,629793333.3,-71.0630
2.599,634791666.7,-71.8395
2.599,639790000.0,-69.9681
2.599,644788333.3,-73.2704
2.599,649786666.7,-69.1556
2.599,654785000.0,-70.3626
2.599,659783333.3,-72.0661
2.599,664781666.7,-70.0832
2.599,669780000.0,-69.8748
2.599,674778333.3,-72.7439
2.599,679776666.7,-70.8498
2.599,684775000.0,-72.1246
2.599,689773333.3,-70.1577
2.599,694771666.7,-69.2127
2.599,699770000.0,-72.5475
2.599,704768333.3,-69.1220
2.599,709766666.7,-70.1099
2.599,714765000.0,-70.6881
2.599,719763333.3,-75.0280
2.599,724761666.7,-71.4239
2.599,729760000.0,-70.1781
2.599,734758333.3,-73.0324
2.599,739756666.7,-71.9040
2.599,744755000.0,-70.8702
2.599,749753333.3,-72.3911
2.599,754751666.7,-72.1594
2.599,759750000.0,-70.6374
2.599,764748333.3,-71.2909
2.599,769746666.7,-70.4987
2.599,774745000.0,-72.5692
2.599,779743333.3,-72.6659
2.599,784741666.7,-69.6138
2.599,789740000.0,-70.4818
2.599,794738333.3,-71.6010
2.599,799736666.7,-70.3797
2.599,804735000.0,-71.0205
2.599,809733333.3,-70.7949
2.599,814731666.7,-70.6305
2.599,819730000.0,-70.3316
2.599,824728333.3,-73.9396
2.599,829726666.7,-70.4800
2.599,834725000.0,-69.7144
2.599,839723333.3,-71.7704
2.599,844721666.7,-72.7501
2.599,849720000.0,-72.1380
2.599,854718333.3,-74.1729
2.599,859716666.7,-70.0524
2.599,864715000.0,-70.2438
2.599,869713333.3,-71.7798
2.599,874711666.7,-71.7418
2.599,879710000.0,-70.8132
2.599,884708333.3,-72.2170
2.599,889706666.7,-70.7730
2.599,894705000.0,-72.9276
2.599,899703333.3,-72.9724
2.599,904701666.7,-71.0800
2.599,909700000.0,-70.4546
2.599,914698333.3,-70.2995
2.599,919696666.7,-71.6441
2.599,924695000.0,-71.3732
2.599,929693333.3,-72.2039
2.599,934691666.7,-71.9286
2.599,939690000.0,-69.1936
2.599,944688333.3,-70.1725
2.599,949686666.7,-71.8911
2.599,954685000.0,-71.8870
2.599,959683333.3,-71.3953
2.599,964681666.7,-71.5384
2.599,969680000.0,-70.8364
2.599,974678333.3,-71.4040
2.599,979676666.7,-71.3171
2.599,984675000.0,-70.8654
2.599,989673333.3,-72.4204
2.599,994671666.7,-69.7913
2.599,999670000.0,-70.2606
2.599,1004668333.3,-69.2825
2.599,1009666666.7,-71.4398
2.599,1014665000.0,-69.3664
2.599,1019663333.3,-70.2740
2.599,1024661666.7,-70.5231
2.599,1029660000.0,-71.8664
2.599,1034658333.3,-71.6472
2.599,1039656666.7,-71.9787
2.599,1044655000.0,-70.3463
2.599,1049653333.3,-69.8891
2.599,1054651666.7,-71.6150
2.599,1059650000.0,-71.4175
2.599,1064648333.3,-69.7912
2.599,1069646666.7,-71.7676
2.599,1074645000.0,-71.0342
2.599,1079643333.3,-70.6980
2.599,1084641666.7,-72.4434
2.599,1089640000.0,-71.7059
2.599,1094638333.3,-71.0560
2.599,1099636666.7,-73.0845
2.599,1104635000.0,-72.0885
2.599,1109633333.3,-68.4227
2.599,1114631666.7,-71.0141
2.599,1119630000.0,-70.7999
2.599,1124628333.3,-72.1506
2.599,1129626666.7,-70.9497
2.599,1134625000.0,-72.5751
2.599,1139623333.3,-70.7010
2.599,1144621666.7,-71.7732
2.599,1149620000.0,-70.5837
2.599,1154618333.3,-70.1409
2.599,1159616666.7,-69.6835
2.599,1164615000.0,-73.0342
2.599,1169613333.3,-73.4113
2.599,1174611666.7,-75.3276
2.599,1179610000.0,-71.3248
2.599,1184608333.3,-71.1152
2.599,1189606666.7,-72.0803
2.599,1194605000.0,-71.3762
2.599,1199603333.3,-72.0243
2.599,1204601666.7,-72.1802
2.599,1209600000.0,-72.0335
2.599,1214598333.3,-72.5932
2.599,1219596666.7,-71.1710
2.599,1224595000.0,-71.0709
2.599,1229593333.3,-69.1187
2.599,1234591666.7,-73.7994
2.599,1239590000.0,-70.7876
2.599,1244588333.3,-69.9819
2.599,1249586666.7,-70.7394
2.599,1254585000.0,-69.1487
2.599,1259583333.3,-70.2975
2.599,1264581666.7,-69.0303
2.599,1269580000.0,-72.5194
2.599,1274578333.3,-70.0489
2.599,1279576666.7,-69.5820
2.599,1284575000.0,-69.7416
2.599,1289573333.3,-71.9534
2.599,1294571666.7,-71.2423
2.599,1299570000.0,-69.3259
2.599,1304568333.3,-73.9788
2.599,1309566666.7,-71.5806
2.599,1314565000.0,-70.1993
2.599,1319563333.3,-70.3761
2.599,1324561666.7,-71.4492
2.599,1329560000.0,-69.8521
2.599,1334558333.3,-70.8121
2.599,1339556666.7,-71.6686
2.599,1344555000.0,-71.2196
2.599,1349553333.3,-69.5890
2.599,1354551666.7,-71.7198
2.599,1359550000.0,-70.2646
2.599,1364548333.3,-71.0964
2.599,1369546666.7,-69.0497
2.599,1374545000.0,-69.5678
2.599,1379543333.3,-72.4386
2.599,1384541666.7,-70.0058
2.599,1389540000.0,-70.5531
2.599,1394538333.3,-70.6392
2.599,1399536666.7,-74.6105
2.599,1404535000.0,-70.8249
2.599,1409533333.3,-71.7385
2.599,1414531666.7,-71.9708
2.599,1419530000.0,-71.8196
2.599,1424528333.3,-71.8224
2.599,1429526666.7,-70.4323
2.599,1434525000.0,-71.9876
2.599,1439523333.3,-69.6283
2.599,1444521666.7,-69.7556
2.599,1449520000.0,-70.9856
2.599,1454518333.3,-70.0282
2.599,1459516666.7,-71.2109
2.599,1464515000.0,-71.4423
2.599,1469513333.3,-71.6352
2.599,1474511666.7,-72.0868
2.599,1479510000.0,-68.7872
2.599,1484508333.3,-69.8791
2.599,1489506666.7,-72.2896
2.599,1494505000.0,-70.8510
2.599,1499503333.3,-70.1503
2.599,1504501666.7,-70.4859
2.599,1509500000.0,-69.9983
2.599,1514498333.3,-71.5299
2.599,1519496666.7,-72.1636
2.599,1524495000.0,-70.8070
2.599,1529493333.3,-70.1795
2.599,1534491666.7,-70.3543
2.599,1539490000.0,-70.5056
2.599,1544488333.3,-69.2231
2.599,1549486666.7,-70.5120
2.599,1554485000.0,-70.2079
2.599,1559483333.3,-70.5276
2.599,1564481666.7,-70.2367
2.599,1569480000.0,-70.2502
2.599,1574478333.3,-71.4562
2.599,1579476666.7,-71.2321
2.599,1584475000.0,-70.5089
2.599,1589473333.3,-70.6955
2.599,1594471666.7,-70.1956
2.599,1599470000.0,-72.4202
2.599,1604468333.3,-68.5827
2.599,1609466666.7,-70.4891
2.599,1614465000.0,-69.5051
2.599,1619463333.3,-69.1831
2.599,1624461666.7,-69.2867
2.599,1629460000.0,-69.1317
2.599,1634458333.3,-69.9351
2.599,1639456666.7,-72.3074
2.599,1644455000.0,-70.4335
2.599,1649453333.3,-70.2614
2.599,1654451666.7,-72.1814
2.599,1659450000.0,-70.0319
2.599,1664448333.3,-70.5426
2.599,1669446666.7,-69.3240
2.599,1674445000.0,-71.6578
2.599,1679443333.3,-68.6627
2.599,1684441666.7,-69.7835
2.599,1689440000.0,-71.7424
2.599,1694438333.3,-70.8817
2.599,1699436666.7,-70.4159
2.599,1704435000.0,-68.8394
2.599,1709433333.3,-68.6291
2.599,1714431666.7,-69.7587
2.599,1719430000.0,-69.6633
2.599,1724428333.3,-70.5482
2.599,1729426666.7,-69.8095
2.599,1734425000.0,-69.3982
2.599,1739423333.3,-70.2690
2.599,1744421666.7,-71.2611
2.599,1749420000.0,-70.0751
2.599,1754418333.3,-69.7477
2.599,1759416666.7,-69.8845
2.599,1764415000.0,-70.0570
2.599,1769413333.3,-71.3322
2.599,1774411666.7,-70.5888
2.599,1779410000.0,-69.9692
2.599,1784408333.3,-69.9249
2.599,1789406666.7,-70.8305
2.599,1794405000.0,-67.6970
2.599,1799403333.3,-71.0073
2.599,1804401666.7,-69.4167
2.599,1809400000.0,-69.6133
2.599,1814398333.3,-70.9834
2.599,1819396666.7,-71.4549
2.599,1824395000.0,-71.3265
2.599,1829393333.3,-70.5835
2.599,1834391666.7,-69.6378
2.599,1839390000.0,-71.1365
2.599,1844388333.3,-69.7132
2.599,1849386666.7,-72.9909
2.599,1854385000.0,-68.9195
2.599,1859383333.3,-72.2707
2.599,1864381666.7,-70.3394
2.599,1869380000.0,-68.9189
2.599,1874378333.3,-70.3214
2.599,1879376666.7,-70.0960
2.599,1884375000.0,-69.7813
2.599,1889373333.3,-70.9290
2.599,1894371666.7,-70.0688
2.599,1899370000.0,-70.9364
2.599,1904368333.3,-70.5770
2.599,1909366666.7,-71.0119
2.599,1914365000.0,-71.7202
2.599,1919363333.3,-70.8940
2.599,1924361666.7,-69.6431
2.599,1929360000.0,-69.6713
2.599,1934358333.3,-70.9533
2.599,1939356666.7,-70.1003
2.599,1944355000.0,-70.1223
2.599,1949353333.3,-69.5356
2.599,1954351666.7,-69.1422
2.599,1959350000.0,-70.2992
2.599,1964348333.3,-70.0148
2.599,1969346666.7,-69.0372
2.599,1974345000.0,-70.5528
2.599,1979343333.3,-70.1026
2.599,1984341666.7,-70.9973
2.599,1989340000.0,-70.5085
2.599,1994338333.3,-70.9361
2.599,1999336666.7,-68.3726
2.599,2004335000.0,-69.7733
2.599,2009333333.3,-69.3784
2.599,2014331666.7,-69.6277
2.599,2019330000.0,-68.5261
2.599,2024328333.3,-69.1054
2.599,2029326666.7,-68.8674
2.599,2034325000.0,-68.8978
2.599,2039323333.3,-71.0868
2.599,2044321666.7,-71.3831
2.599,2049320000.0,-69.4853
2.599,2054318333.3,-70.0454
2.599,2059316666.7,-68.4235
2.599,2064315000.0,-70.4027
2.599,2069313333.3,-70.9310
2.599,2074311666.7,-69.9647
2.599,2079310000.0,-70.6556
2.599,2084308333.3,-68.9340
2.599,2089306666.7,-68.2093
2.599,2094305000.0,-69.3948
2.599,2099303333.3,-68.8485
2.599,2104301666.7,-68.8910
2.599,2109300000.0,-69.7988
2.599,2114298333.3,-71.6161
2.599,2119296666.7,-70.1354
2.599,2124295000.0,-68.7328
2.599,2129293333.3,-70.6007
2.599,2134291666.7,-69.8956
2.599,2139290000.0,-71.4066
2.599,2144288333.3,-69.1567
2.599,2149286666.7,-72.5222
2.599,2154285000.0,-69.7380
2.599,2159283333.3,-69.3775
2.599,2164281666.7,-69.5319
2.599,2169280000.0,-69.9444
2.599,2174278333.3,-69.3213
2.599,2179276666.7,-70.4010
2.599,2184275000.0,-69.6318
2.599,2189273333.3,-68.8536
2.599,2194271666.7,-70.0374
2.599,2199270000.0,-67.9997
2.599,2204268333.3,-69.4455
2.599,2209266666.7,-69.9164
2.599,2214265000.0,-69.0618
2.599,2219263333.3,-69.2099
2.599,2224261666.7,-67.3279
2.599,2229260000.0,-69.7736
2.599,2234258333.3,-69.7197
2.599,2239256666.7,-71.1018
2.599,2244255000.0,-68.6765
2.599,2249253333.3,-68.2745
2.599,2254251666.7,-70.9241
2.599,2259250000.0,-67.8684
2.599,2264248333.3,-69.4925
2.599,2269246666.7,-69.6124
2.599,2274245000.0,-69.2986
2.599,2279243333.3,-68.7509
2.599,2284241666.7,-69.9684
2.599,2289240000.0,-67.3902
2.599,2294238333.3,-67.8130
2.599,2299236666.7,-67.7466
2.599,2304235000.0,-68.9390
2.599,2309233333.3,-69.0569
2.599,2314231666.7,-69.5746
2.599,2319230000.0,-69.9118
2.599,2324228333.3,-68.2068
2.599,2329226666.7,-69.7856
2.599,2334225000.0,-69.7105
2.599,2339223333.3,-68.9981
2.599,2344221666.7,-69.2017
2.599,2349220000.0,-68.0810
2.599,2354218333.3,-69.2241
2.599,2359216666.7,-69.3835
2.599,2364215000.0,-69.1646
2.599,2369213333.3,-69.3093
2.599,2374211666.7,-70.2015
2.599,2379210000.0,-68.1924
2.599,2384208333.3,-68.8969
2.599,2389206666.7,-69.4100
2.599,2394205000.0,-69.4556
2.599,2399203333.3,-68.8948
2.599,2404201666.7,-69.9780
2.599,2409200000.0,-72.2272
2.599,2414198333.3,-70.6411
2.599,2419196666.7,-68.0839
2.599,2424195000.0,-68.2998
2.599,2429193333.3,-69.9858
2.599,2434191666.7,-69.3217
2.599,2439190000.0,-67.4551
2.599,2444188333.3,-68.8220
2.599,2449186666.7,-67.7651
2.599,2454185000.0,-67.3718
2.599,2459183333.3,-68.2231
2.599,2464181666.7,-68.6535
2.599,2469180000.0,-69.6495
2.599,2474178333.3,-69.7107
2.599,2479176666.7,-67.6902
2.599,2484175000.0,-69.3490
2.599,2489173333.3,-69.9674
2.599,2494171666.7,-69.6545
2.599,2499170000.0,-68.9908
2.599,2504168333.3,-68.3401
2.599,2509166666.7,-69.1278
2.599,2514165000.0,-69.0141
2.599,2519163333.3,-67.5784
2.599,2524161666.7,-68.2929
2.599,2529160000.0,-68.9491
2.599,2534158333.3,-67.6338
2.599,2539156666.7,-68.5939
2.599,2544155000.0,-67.8033
2.599,2549153333.3,-67.5956
2.599,2554151666.7,-68.8758
2.599,2559150000.0,-68.4819
2.599,2564148333.3,-68.6814
2.599,2569146666.7,-68.4083
2.599,2574145000.0,-67.2884
2.599,2579143333.3,-67.6287
2.599,2584141666.7,-69.5727
2.599,2589140000.0,-69.2402
2.599,2594138333.3,-69.5467
2.599,2599136666.7,-68.4777
