Voltage,Frequency_Hz,Magnitude_dB
2.656,7782408333.3,-50.6060
2.656,7787406666.7,-50.4425
2.656,7792405000.0,-50.5829
2.656,7797403333.3,-50.7524
2.656,7802401666.7,-50.7643
2.656,7807400000.0,-50.6038
2.656,7812398333.3,-50.9428
2.656,7817396666.7,-51.0248
2.656,7822395000.0,-50.8087
2.656,7827393333.3,-51.1399
2.656,7832391666.7,-51.3340
2.656,7837390000.0,-51.1440
2.656,7842388333.3,-51.2446
2.656,7847386666.7,-51.2747
2.656,7852385000.0,-51.1073
2.656,7857383333.3,-51.0172
2.656,7862381666.7,-51.1753
2.656,7867380000.0,-50.7288
2.656,7872378333.3,-50.4188
2.656,7877376666.7,-50.2784
2.656,7882375000.0,-50.2034
2.656,7887373333.3,-50.5367
2.656,7892371666.7,-50.3701
2.656,7897370000.0,-50.3663
2.656,7902368333.3,-50.2872
2.656,7907366666.7,-50.2051
2.656,7912365000.0,-50.3775
2.656,7917363333.3,-50.2408
2.656,7922361666.7,-50.3414
2.656,7927360000.0,-50.3414
2.656,7932358333.3,-50.1074
2.656,7937356666.7,-50.1160
2.656,7942355000.0,-50.1566
2.656,7947353333.3,-50.2420
2.656,7952351666.7,-49.9062
2.656,7957350000.0,-49.8253
2.656,7962348333.3,-49.9185
2.656,7967346666.7,-49.7079
2.656,7972345000.0,-49.8960
2.656,7977343333.3,-49.9936
2.656,7982341666.7,-50.2245
2.656,7987340000.0,-49.9421
2.656,7992338333.3,-50.0693
2.656,7997336666.7,-49.9727
2.656,8002335000.0,-50.0025
2.656,8007333333.3,-49.7962
2.656,8012331666.7,-49.8977
2.656,8017330000.0,-49.8556
2.656,8022328333.3,-49.6528
2.656,8027326666.7,-49.7310
2.656,8032325000.0,-49.6384
2.656,8037323333.3,-49.7501
2.656,8042321666.7,-49.8255
2.656,8047320000.0,-49.4939
2.656,8052318333.3,-49.5660
2.656,8057316666.7,-49.4367
2.656,8062315000.0,-49.7570
2.656,8067313333.3,-49.7343
2.656,8072311666.7,-50.1700
2.656,8077310000.0,-50.2093
2.656,8082308333.3,-50.3704
2.656,8087306666.7,-50.1489
2.656,8092305000.0,-50.2656
2.656,8097303333.3,-50.3544
2.656,8102301666.7,-50.1297
2.656,8107300000.0,-50.3780
2.656,8112298333.3,-50.2315
2.656,8117296666.7,-50.3622
2.656,8122295000.0,-50.2338
2.656,8127293333.3,-50.3200
2.656,8132291666.7,-50.1845
2.656,8137290000.0,-50.0946
2.656,8142288333.3,-50.2047
2.656,8147286666.7,-50.0603
2.656,8152285000.0,-49.9993
2.656,8157283333.3,-50.0974
2.656,8162281666.7,-50.2819
2.656,8167280000.0,-50.1646
2.656,8172278333.3,-50.1579
2.656,8177276666.7,-50.1155
2.656,8182275000.0,-50.1171
2.656,8187273333.3,-49.9935
2.656,8192271666.7,-50.0069
2.656,8197270000.0,-50.0318
2.656,8202268333.3,-49.9125
2.656,8207266666.7,-49.8459
2.656,8212265000.0,-49.6340
2.656,8217263333.3,-49.7552
2.656,8222261666.7,-49.8807
2.656,8227260000.0,-49.9137
2.656,8232258333.3,-49.6702
2.656,8237256666.7,-49.9703
2.656,8242255000.0,-49.7641
2.656,8247253333.3,-50.0291
2.656,8252251666.7,-50.0414
2.656,8257250000.0,-49.9009
2.656,8262248333.3,-50.0374
2.656,8267246666.7,-49.9601
2.656,8272245000.0,-49.7717
2.656,8277243333.3,-49.8104
2.656,8282241666.7,-49.6379
2.656,8287240000.0,-49.3716
2.656,8292238333.3,-49.4872
2.656,8297236666.7,-49.3210
2.656,8302235000.0,-49.1771
2.656,8307233333.3,-49.2770
2.656,8312231666.7,-49.1734
2.656,8317230000.0,-49.2509
2.656,8322228333.3,-49.3847
2.656,8327226666.7,-49.3696
2.656,8332225000.0,-49.3299
2.656,8337223333.3,-49.4601
2.656,8342221666.7,-49.3692
2.656,8347220000.0,-49.4568
2.656,8352218333.3,-49.4068
2.656,8357216666.7,-49.3513
2.656,8362215000.0,-49.3907
2.656,8367213333.3,-49.2145
2.656,8372211666.7,-49.0821
2.656,8377210000.0,-49.0889
2.656,8382208333.3,-48.9787
2.656,8387206666.7,-48.6994
2.656,8392205000.0,-48.8795
2.656,8397203333.3,-48.7709
2.656,8402201666.7,-48.7439
2.656,8407200000.0,-48.7282
2.656,8412198333.3,-48.9809
2.656,8417196666.7,-48.9208
2.656,8422195000.0,-48.9903
2.656,8427193333.3,-49.2382
2.656,8432191666.7,-49.1913
2.656,8437190000.0,-49.2463
2.656,8442188333.3,-49.0967
2.656,8447186666.7,-49.1617
2.656,8452185000.0,-48.9822
2.656,8457183333.3,-48.9730
2.656,8462181666.7,-48.8632
2.656,8467180000.0,-48.8069
2.656,8472178333.3,-48.6378
2.656,8477176666.7,-48.6771
2.656,8482175000.0,-48.6140
2.656,8487173333.3,-48.6052
2.656,8492171666.7,-48.6281
2.656,8497170000.0,-48.7428
2.656,8502168333.3,-48.6388
2.656,8507166666.7,-48.8211
2.656,8512165000.0,-48.8812
2.656,8517163333.3,-48.8394
2.656,8522161666.7,-48.8008
2.656,8527160000.0,-48.7641
2.656,8532158333.3,-48.5949
2.656,8537156666.7,-48.6353
2.656,8542155000.0,-48.5506
2.656,8547153333.3,-48.4126
2.656,8552151666.7,-48.3372
2.656,8557150000.0,-48.0203
2.656,8562148333.3,-48.0446
2.656,8567146666.7,-47.9866
2.656,8572145000.0,-47.8835
2.656,8577143333.3,-47.9880
2.656,8582141666.7,-48.0015
2.656,8587140000.0,-48.0620
2.656,8592138333.3,-47.9810
2.656,8597136666.7,-47.8635
2.656,8602135000.0,-48.0140
2.656,8607133333.3,-47.8701
2.656,8612131666.7,-47.7070
2.656,8617130000.0,-47.6222
2.656,8622128333.3,-47.5765
2.656,8627126666.7,-47.3075
2.656,8632125000.0,-47.2536
2.656,8637123333.3,-46.9953
2.656,8642121666.7,-47.0704
2.656,8647120000.0,-46.7386
2.656,8652118333.3,-46.7301
2.656,8657116666.7,-46.7325
2.656,8662115000.0,-46.7673
2.656,8667113333.3,-46.8958
2.656,8672111666.7,-47.1121
2.656,8677110000.0,-47.1695
2.656,8682108333.3,-47.4644
2.656,8687106666.7,-47.4293
2.656,8692105000.0,-47.4183
2.656,8697103333.3,-47.5356
2.656,8702101666.7,-47.4906
2.656,8707100000.0,-47.4533
2.656,8712098333.3,-47.3084
2.656,8717096666.7,-47.1113
2.656,8722095000.0,-46.9018
2.656,8727093333.3,-46.7691
2.656,8732091666.7,-46.5720
2.656,8737090000.0,-46.2580
2.656,8742088333.3,-46.2485
2.656,8747086666.7,-46.1292
2.656,8752085000.0,-45.9931
2.656,8757083333.3,-46.0691
2.656,8762081666.7,-46.2676
2.656,8767080000.0,-46.4147
2.656,8772078333.3,-46.5285
2.656,8777076666.7,-46.5740
2.656,8782075000.0,-46.5253
2.656,8787073333.3,-46.5618
2.656,8792071666.7,-46.6076
2.656,8797070000.0,-46.5397
2.656,8802068333.3,-46.5721
2.656,8807066666.7,-46.3578
2.656,8812065000.0,-46.2651
2.656,8817063333.3,-46.2360
2.656,8822061666.7,-46.1159
2.656,8827060000.0,-46.0027
2.656,8832058333.3,-45.9031
2.656,8837056666.7,-45.8325
2.656,8842055000.0,-45.8127
2.656,8847053333.3,-45.8156
2.656,8852051666.7,-45.7632
2.656,8857050000.0,-45.9618
2.656,8862048333.3,-46.0568
2.656,8867046666.7,-46.0287
2.656,8872045000.0,-46.0487
2.656,8877043333.3,-45.9803
2.656,8882041666.7,-46.1343
2.656,8887040000.0,-45.9229
2.656,8892038333.3,-45.7494
2.656,8897036666.7,-45.7454
2.656,8902035000.0,-45.6234
2.656,8907033333.3,-45.4617
2.656,8912031666.7,-45.4534
2.656,8917030000.0,-45.3097
2.656,8922028333.3,-45.2608
2.656,8927026666.7,-45.2580
2.656,8932025000.0,-45.2833
2.656,8937023333.3,-45.2174
2.656,8942021666.7,-45.3046
2.656,8947020000.0,-45.2546
2.656,8952018333.3,-45.3120
2.656,8957016666.7,-45.2157
2.656,8962015000.0,-45.3114
2.656,8967013333.3,-45.2776
2.656,8972011666.7,-45.2952
2.656,8977010000.0,-45.1036
2.656,8982008333.3,-45.1073
2.656,8987006666.7,-45.0083
2.656,8992005000.0,-45.0077
2.656,8997003333.3,-44.7999
2.656,9002001666.7,-44.8271
2.656,9007000000.0,-44.9151
2.656,9011998333.3,-44.8476
2.656,9016996666.7,-44.8041
2.656,9021995000.0,-44.7880
2.656,9026993333.3,-44.8251
2.656,9031991666.7,-44.9234
2.656,9036990000.0,-44.9645
2.656,9041988333.3,-44.8488
2.656,9046986666.7,-44.8191
2.656,9051985000.0,-44.7560
2.656,9056983333.3,-44.6416
2.656,9061981666.7,-44.5039
2.656,9066980000.0,-44.4249
2.656,9071978333.3,-44.2027
2.656,9076976666.7,-44.0297
2.656,9081975000.0,-43.9195
2.656,9086973333.3,-43.8648
2.656,9091971666.7,-43.8547
2.656,9096970000.0,-43.9324
2.656,9101968333.3,-44.0463
2.656,9106966666.7,-44.0939
2.656,9111965000.0,-44.2073
2.656,9116963333.3,-44.3550
2.656,9121961666.7,-44.4115
2.656,9126960000.0,-44.5462
2.656,9131958333.3,-44.6923
2.656,9136956666.7,-44.7240
2.656,9141955000.0,-44.7898
2.656,9146953333.3,-44.8294
2.656,9151951666.7,-44.7835
2.656,9156950000.0,-44.7755
2.656,9161948333.3,-44.7689
2.656,9166946666.7,-44.7291
2.656,9171945000.0,-44.6598
2.656,9176943333.3,-44.7052
2.656,9181941666.7,-44.6798
2.656,9186940000.0,-44.7607
2.656,9191938333.3,-44.8039
2.656,9196936666.7,-44.7990
2.656,9201935000.0,-44.9743
2.656,9206933333.3,-44.9629
2.656,9211931666.7,-45.0600
2.656,9216930000.0,-45.1347
2.656,9221928333.3,-45.1649
2.656,9226926666.7,-45.1043
2.656,9231925000.0,-45.1928
2.656,9236923333.3,-45.0536
2.656,9241921666.7,-45.0999
2.656,9246920000.0,-44.9934
2.656,9251918333.3,-45.0335
2.656,9256916666.7,-44.9601
2.656,9261915000.0,-44.9677
2.656,9266913333.3,-44.9368
2.656,9271911666.7,-44.9114
2.656,9276910000.0,-45.0413
2.656,9281908333.3,-45.0844
2.656,9286906666.7,-45.1381
2.656,9291905000.0,-45.1687
2.656,9296903333.3,-45.2584
2.656,9301901666.7,-45.3667
2.656,9306900000.0,-45.2875
2.656,9311898333.3,-45.1527
2.656,9316896666.7,-45.2747
2.656,9321895000.0,-45.0181
2.656,9326893333.3,-45.0683
2.656,9331891666.7,-45.0561
2.656,9336890000.0,-44.9848
2.656,9341888333.3,-44.9531
2.656,9346886666.7,-45.0025
2.656,9351885000.0,-45.0854
2.656,9356883333.3,-45.1268
2.656,9361881666.7,-45.1763
2.656,9366880000.0,-45.2243
2.656,9371878333.3,-45.3168
2.656,9376876666.7,-45.5581
2.656,9381875000.0,-45.7177
2.656,9386873333.3,-45.8735
2.656,9391871666.7,-45.9918
2.656,9396870000.0,-45.9851
2.656,9401868333.3,-46.0069
2.656,9406866666.7,-46.0083
2.656,9411865000.0,-46.0519
2.656,9416863333.3,-46.1849
2.656,9421861666.7,-46.1988
2.656,9426860000.0,-46.2374
2.656,9431858333.3,-46.3531
2.656,9436856666.7,-46.5165
2.656,9441855000.0,-46.6183
2.656,9446853333.3,-46.7170
2.656,9451851666.7,-47.0003
2.656,9456850000.0,-47.2344
2.656,9461848333.3,-47.3563
2.656,9466846666.7,-47.4725
2.656,9471845000.0,-47.6684
2.656,9476843333.3,-47.7622
2.656,9481841666.7,-47.7274
2.656,9486840000.0,-47.8994
2.656,9491838333.3,-47.8404
2.656,9496836666.7,-47.7551
2.656,9501835000.0,-47.9134
2.656,9506833333.3,-47.6374
2.656,9511831666.7,-47.7288
2.656,9516830000.0,-47.7322
2.656,9521828333.3,-47.8624
2.656,9526826666.7,-47.9925
2.656,9531825000.0,-48.1191
2.656,9536823333.3,-48.2426
2.656,9541821666.7,-48.3128
2.656,9546820000.0,-48.3778
2.656,9551818333.3,-48.5338
2.656,9556816666.7,-48.6361
2.656,9561815000.0,-48.7891
2.656,9566813333.3,-48.7228
2.656,9571811666.7,-48.8731
2.656,9576810000.0,-48.8914
2.656,9581808333.3,-48.7751
2.656,9586806666.7,-48.5352
2.656,9591805000.0,-48.5230
2.656,9596803333.3,-48.6943
2.656,9601801666.7,-48.7972
2.656,9606800000.0,-48.7998
2.656,9611798333.3,-48.8755
2.656,9616796666.7,-49.1798
2.656,9621795000.0,-49.0389
2.656,9626793333.3,-49.3446
2.656,9631791666.7,-49.5488
2.656,9636790000.0,-49.8152
2.656,9641788333.3,-49.9072
2.656,9646786666.7,-49.8919
2.656,9651785000.0,-49.9364
2.656,9656783333.3,-50.2199
2.656,9661781666.7,-50.1968
2.656,9666780000.0,-49.8833
2.656,9671778333.3,-49.9673
2.656,9676776666.7,-49.8985
2.656,9681775000.0,-49.9613
2.656,9686773333.3,-49.6993
2.656,9691771666.7,-49.7115
2.656,9696770000.0,-50.1264
2.656,9701768333.3,-50.1181
2.656,9706766666.7,-50.2241
2.656,9711765000.0,-50.6710
2.656,9716763333.3,-50.7936
2.656,9721761666.7,-50.9502
2.656,9726760000.0,-51.6417
2.656,9731758333.3,-51.4913
2.656,9736756666.7,-51.6824
2.656,9741755000.0,-51.9958
2.656,9746753333.3,-51.9907
2.656,9751751666.7,-51.9999
2.656,9756750000.0,-52.1666
2.656,9761748333.3,-52.1437
2.656,9766746666.7,-52.0511
2.656,9771745000.0,-51.7756
2.656,9776743333.3,-51.8195
2.656,9781741666.7,-51.8831
2.656,9786740000.0,-52.2368
2.656,9791738333.3,-52.1418
2.656,9796736666.7,-52.1600
2.656,9801735000.0,-52.1285
2.656,9806733333.3,-52.7017
2.656,9811731666.7,-52.8074
2.656,9816730000.0,-53.1328
2.656,9821728333.3,-53.1966
2.656,9826726666.7,-53.0691
2.656,9831725000.0,-53.1706
2.656,9836723333.3,-53.3077
2.656,9841721666.7,-53.2626
2.656,9846720000.0,-53.7597
2.656,9851718333.3,-53.7262
2.656,9856716666.7,-53.4778
2.656,9861715000.0,-53.5738
2.656,9866713333.3,-53.6270
2.656,9871711666.7,-53.2464
2.656,9876710000.0,-53.6560
2.656,9881708333.3,-53.5365
2.656,9886706666.7,-53.8810
2.656,9891705000.0,-54.2547
2.656,9896703333.3,-54.3759
2.656,9901701666.7,-54.2394
2.656,9906700000.0,-54.8088
2.656,9911698333.3,-54.6667
2.656,9916696666.7,-54.5648
2.656,9921695000.0,-54.9496
2.656,9926693333.3,-54.9086
2.656,9931691666.7,-54.9855
2.656,9936690000.0,-54.6318
2.656,9941688333.3,-55.0208
2.656,9946686666.7,-54.8822
2.656,9951685000.0,-54.9234
2.656,9956683333.3,-55.1745
2.656,9961681666.7,-54.9093
2.656,9966680000.0,-55.3248
2.656,9971678333.3,-55.7863
2.656,9976676666.7,-55.7080
2.656,9981675000.0,-55.9522
2.656,9986673333.3,-56.2833
2.656,9991671666.7,-55.8179
2.656,9996670000.0,-55.9221
2.656,10001668333.3,-55.9394
2.656,10006666666.7,-55.8270
2.656,10011665000.0,-56.5670
2.656,10016663333.3,-55.9247
2.656,10021661666.7,-55.9423
2.656,10026660000.0,-56.6115
2.656,10031658333.3,-56.5739
2.656,10036656666.7,-56.5541
2.656,10041655000.0,-56.3516
2.656,10046653333.3,-56.2657
2.656,10051651666.7,-56.8434
2.656,10056650000.0,-56.7950
2.656,10061648333.3,-56.7400
2.656,10066646666.7,-57.0536
2.656,10071645000.0,-57.2222
2.656,10076643333.3,-57.5234
2.656,10081641666.7,-57.6937
2.656,10086640000.0,-57.9386
2.656,10091638333.3,-57.1199
2.656,10096636666.7,-57.6747
2.656,10101635000.0,-57.4846
2.656,10106633333.3,-57.6946
2.656,10111631666.7,-57.7341
2.656,10116630000.0,-57.4590
2.656,10121628333.3,-57.4751
2.656,10126626666.7,-57.8164
2.656,10131625000.0,-57.9722
2.656,10136623333.3,-58.4074
2.656,10141621666.7,-58.2138
2.656,10146620000.0,-58.7997
2.656,10151618333.3,-59.0312
2.656,10156616666.7,-59.1144
2.656,10161615000.0,-59.2788
2.656,10166613333.3,-59.3771
2.656,10171611666.7,-59.0489
2.656,10176610000.0,-59.7783
2.656,10181608333.3,-59.5399
2.656,10186606666.7,-59.7399
2.656,10191605000.0,-59.6634
2.656,10196603333.3,-59.4265
2.656,10201601666.7,-58.8989
2.656,10206600000.0,-59.4976
2.656,10211598333.3,-59.3969
2.656,10216596666.7,-58.9494
2.656,10221595000.0,-58.9494
2.656,10226593333.3,-59.5978
2.656,10231591666.7,-59.7251
2.656,10236590000.0,-59.6220
2.656,10241588333.3,-59.8008
2.656,10246586666.7,-59.6964
2.656,10251585000.0,-59.6368
2.656,10256583333.3,-59.8709
2.656,10261581666.7,-59.9792
2.656,10266580000.0,-60.2775
2.656,10271578333.3,-59.9435
2.656,10276576666.7,-60.3000
2.656,10281575000.0,-59.3716
2.656,10286573333.3,-60.1507
2.656,10291571666.7,-59.7079
2.656,10296570000.0,-60.5371
2.656,10301568333.3,-60.2054
2.656,10306566666.7,-59.9558
2.656,10311565000.0,-60.2932
2.656,10316563333.3,-60.7035
2.656,10321561666.7,-61.2137
2.656,10326560000.0,-59.9265
2.656,10331558333.3,-60.1714
2.656,10336556666.7,-60.9659
2.656,10341555000.0,-60.9808
2.656,10346553333.3,-61.2323
2.656,10351551666.7,-60.7191
2.656,10356550000.0,-60.9887
2.656,10361548333.3,-61.3711
2.656,10366546666.7,-61.1085
2.656,10371545000.0,-61.2682
2.656,10376543333.3,-61.1029
2.656,10381541666.7,-60.7124
2.656,10386540000.0,-61.7461
2.656,10391538333.3,-61.5503
2.656,10396536666.7,-61.1595
2.656,10401535000.0,-61.5532
2.656,10406533333.3,-61.7856
2.656,10411531666.7,-61.4762
2.656,10416530000.0,-62.2074
2.656,10421528333.3,-61.8001
2.656,10426526666.7,-62.3791
2.656,10431525000.0,-62.2201
2.656,10436523333.3,-61.7415
2.656,10441521666.7,-61.4340
2.656,10446520000.0,-62.2071
2.656,10451518333.3,-61.9239
2.656,10456516666.7,-62.4075
2.656,10461515000.0,-61.9807
2.656,10466513333.3,-61.9736
2.656,10471511666.7,-62.1167
2.656,10476510000.0,-62.6916
2.656,10481508333.3,-62.7944
2.656,10486506666.7,-62.1582
2.656,10491505000.0,-62.9242
2.656,10496503333.3,-63.4300
2.656,10501501666.7,-63.7810
2.656,10506500000.0,-62.5075
2.656,10511498333.3,-62.6985
2.656,10516496666.7,-62.6508
2.656,10521495000.0,-62.5536
2.656,10526493333.3,-62.0568
2.656,10531491666.7,-62.6404
2.656,10536490000.0,-63.0629
2.656,10541488333.3,-62.0034
2.656,10546486666.7,-63.4691
2.656,10551485000.0,-62.9044
2.656,10556483333.3,-63.0088
2.656,10561481666.7,-63.3729
2.656,10566480000.0,-62.8653
2.656,10571478333.3,-62.6156
2.656,10576476666.7,-63.4862
2.656,10581475000.0,-63.4594
2.656,10586473333.3,-63.6257
2.656,10591471666.7,-63.5896
2.656,10596470000.0,-63.7110
2.656,10601468333.3,-63.7564
2.656,10606466666.7,-63.4465
2.656,10611465000.0,-64.0570
2.656,10616463333.3,-64.1178
2.656,10621461666.7,-62.8960
2.656,10626460000.0,-63.9084
2.656,10631458333.3,-63.4512
2.656,10636456666.7,-63.5604
2.656,10641455000.0,-64.0689
2.656,10646453333.3,-63.9513
2.656,10651451666.7,-63.8749
2.656,10656450000.0,-63.7036
2.656,10661448333.3,-65.1457
2.656,10666446666.7,-63.3543
2.656,10671445000.0,-64.0288
2.656,10676443333.3,-64.5379
2.656,10681441666.7,-63.0913
2.656,10686440000.0,-63.8317
2.656,10691438333.3,-63.9629
2.656,10696436666.7,-64.1023
2.656,10701435000.0,-64.0822
2.656,10706433333.3,-63.7852
2.656,10711431666.7,-63.6176
2.656,10716430000.0,-64.2189
2.656,10721428333.3,-63.7474
2.656,10726426666.7,-63.6169
2.656,10731425000.0,-64.1616
2.656,10736423333.3,-65.0551
2.656,10741421666.7,-63.5817
2.656,10746420000.0,-63.8844
2.656,10751418333.3,-63.6486
2.656,10756416666.7,-64.7056
2.656,10761415000.0,-64.0597
2.656,10766413333.3,-65.2992
2.656,10771411666.7,-66.4532
2.656,10776410000.0,-64.8790
2.656,10781408333.3,-65.0177
2.656,10786406666.7,-65.1142
2.656,10791405000.0,-64.8861
2.656,10796403333.3,-65.3366
2.656,10801401666.7,-65.7803
2.656,10806400000.0,-65.0249
2.656,10811398333.3,-65.0612
2.656,10816396666.7,-64.5492
2.656,10821395000.0,-64.5385
2.656,10826393333.3,-65.9560
2.656,10831391666.7,-65.6213
2.656,10836390000.0,-65.3390
2.656,10841388333.3,-65.3240
2.656,10846386666.7,-65.5417
2.656,10851385000.0,-65.5368
2.656,10856383333.3,-66.0354
2.656,10861381666.7,-65.5303
2.656,10866380000.0,-65.4432
2.656,10871378333.3,-66.1066
2.656,10876376666.7,-66.8638
2.656,10881375000.0,-65.6607
2.656,10886373333.3,-65.7170
2.656,10891371666.7,-66.3887
2.656,10896370000.0,-64.9812
2.656,10901368333.3,-66.5102
2.656,10906366666.7,-65.4483
2.656,10911365000.0,-66.7335
2.656,10916363333.3,-65.6910
2.656,10921361666.7,-65.5883
2.656,10926360000.0,-65.9702
2.656,10931358333.3,-65.9939
2.656,10936356666.7,-65.5760
2.656,10941355000.0,-65.5297
2.656,10946353333.3,-66.3589
2.656,10951351666.7,-66.6850
2.656,10956350000.0,-65.9358
2.656,10961348333.3,-66.0500
2.656,10966346666.7,-66.1662
2.656,10971345000.0,-65.2091
2.656,10976343333.3,-66.0636
2.656,10981341666.7,-64.7339
2.656,10986340000.0,-65.6251
2.656,10991338333.3,-65.3404
2.656,10996336666.7,-66.5213
2.656,11001335000.0,-65.5878
2.656,11006333333.3,-65.8452
2.656,11011331666.7,-65.2699
2.656,11016330000.0,-65.0711
2.656,11021328333.3,-65.4132
2.656,11026326666.7,-65.3308
2.656,11031325000.0,-65.7729
2.656,11036323333.3,-67.6612
2.656,11041321666.7,-66.3598
2.656,11046320000.0,-65.9890
2.656,11051318333.3,-65.9465
2.656,11056316666.7,-64.9576
2.656,11061315000.0,-65.9927
2.656,11066313333.3,-66.5253
2.656,11071311666.7,-66.8945
2.656,11076310000.0,-66.1450
2.656,11081308333.3,-66.2286
2.656,11086306666.7,-65.7888
2.656,11091305000.0,-65.8560
2.656,11096303333.3,-65.0115
2.656,11101301666.7,-65.9050
2.656,11106300000.0,-66.1116
2.656,11111298333.3,-66.7024
2.656,11116296666.7,-66.7667
2.656,11121295000.0,-67.2892
2.656,11126293333.3,-66.6786
2.656,11131291666.7,-66.2482
2.656,11136290000.0,-65.9839
2.656,11141288333.3,-65.4560
2.656,11146286666.7,-66.4196
2.656,11151285000.0,-65.8840
2.656,11156283333.3,-65.8362
2.656,11161281666.7,-65.7792
2.656,11166280000.0,-66.2600
2.656,11171278333.3,-65.4779
2.656,11176276666.7,-66.6053
2.656,11181275000.0,-66.4700
2.656,11186273333.3,-67.0118
2.656,11191271666.7,-66.8142
2.656,11196270000.0,-66.2441
2.656,11201268333.3,-66.6069
2.656,11206266666.7,-66.4424
2.656,11211265000.0,-66.6965
2.656,11216263333.3,-66.3959
2.656,11221261666.7,-66.1332
2.656,11226260000.0,-66.3106
2.656,11231258333.3,-65.5201
2.656,11236256666.7,-66.9438
2.656,11241255000.0,-65.6801
2.656,11246253333.3,-65.2160
2.656,11251251666.7,-66.1182
2.656,11256250000.0,-65.3018
2.656,11261248333.3,-66.2749
2.656,11266246666.7,-65.6813
2.656,11271245000.0,-65.6491
2.656,11276243333.3,-65.8595
2.656,11281241666.7,-65.8062
2.656,11286240000.0,-64.5520
2.656,11291238333.3,-65.0547
2.656,11296236666.7,-64.6057
2.656,11301235000.0,-65.1771
2.656,11306233333.3,-65.2151
2.656,11311231666.7,-64.3039
2.656,11316230000.0,-65.1167
2.656,11321228333.3,-66.0542
2.656,11326226666.7,-65.7812
2.656,11331225000.0,-65.1733
2.656,11336223333.3,-65.4886
2.656,11341221666.7,-65.4569
2.656,11346220000.0,-65.1080
2.656,11351218333.3,-65.5228
2.656,11356216666.7,-65.1840
2.656,11361215000.0,-66.2549
2.656,11366213333.3,-65.7418
2.656,11371211666.7,-65.2102
2.656,11376210000.0,-66.2206
2.656,11381208333.3,-66.4791
2.656,11386206666.7,-65.4868
2.656,11391205000.0,-66.4222
2.656,11396203333.3,-64.6842
2.656,11401201666.7,-64.1687
2.656,11406200000.0,-65.8499
2.656,11411198333.3,-65.3749
2.656,11416196666.7,-65.0612
2.656,11421195000.0,-65.2669
2.656,11426193333.3,-64.6906
2.656,11431191666.7,-66.2461
2.656,11436190000.0,-65.1782
2.656,11441188333.3,-65.1475
2.656,11446186666.7,-64.8678
2.656,11451185000.0,-65.2440
2.656,11456183333.3,-65.1856
2.656,11461181666.7,-64.6230
2.656,11466180000.0,-66.1195
2.656,11471178333.3,-64.8469
2.656,11476176666.7,-65.4375
2.656,11481175000.0,-64.2601
2.656,11486173333.3,-64.5380
2.656,11491171666.7,-64.1328
2.656,11496170000.0,-64.8013
2.656,11501168333.3,-64.7986
2.656,11506166666.7,-65.0115
2.656,11511165000.0,-64.1674
2.656,11516163333.3,-65.1417
2.656,11521161666.7,-64.9891
2.656,11526160000.0,-64.8734
2.656,11531158333.3,-64.5039
2.656,11536156666.7,-64.3497
2.656,11541155000.0,-65.0917
2.656,11546153333.3,-64.7487
2.656,11551151666.7,-64.8483
2.656,11556150000.0,-66.0110
2.656,11561148333.3,-65.2211
2.656,11566146666.7,-64.4431
2.656,11571145000.0,-64.9396
2.656,11576143333.3,-64.8094
2.656,11581141666.7,-64.2204
2.656,11586140000.0,-63.5404
2.656,11591138333.3,-63.9157
2.656,11596136666.7,-64.1938
2.656,11601135000.0,-64.1252
2.656,11606133333.3,-63.8556
2.656,11611131666.7,-64.3462
2.656,11616130000.0,-63.4327
2.656,11621128333.3,-65.1831
2.656,11626126666.7,-65.3014
2.656,11631125000.0,-64.2143
2.656,11636123333.3,-64.5562
2.656,11641121666.7,-65.1091
2.656,11646120000.0,-64.5374
2.656,11651118333.3,-64.5892
2.656,11656116666.7,-63.8898
2.656,11661115000.0,-63.4068
2.656,11666113333.3,-64.0109
2.656,11671111666.7,-64.3503
2.656,11676110000.0,-63.6692
2.656,11681108333.3,-63.4301
2.656,11686106666.7,-64.3741
2.656,11691105000.0,-63.7565
2.656,11696103333.3,-65.0649
2.656,11701101666.7,-64.2521
2.656,11706100000.0,-63.4025
2.656,11711098333.3,-65.2459
2.656,11716096666.7,-64.0377
2.656,11721095000.0,-64.0037
2.656,11726093333.3,-64.8015
2.656,11731091666.7,-64.6874
2.656,11736090000.0,-64.4077
2.656,11741088333.3,-63.8460
2.656,11746086666.7,-63.4647
2.656,11751085000.0,-64.3279
2.656,11756083333.3,-63.8650
2.656,11761081666.7,-63.3790
2.656,11766080000.0,-63.3276
2.656,11771078333.3,-63.5750
2.656,11776076666.7,-63.8907
2.656,11781075000.0,-64.5930
2.656,11786073333.3,-63.3865
2.656,11791071666.7,-64.3142
2.656,11796070000.0,-64.3926
2.656,11801068333.3,-63.6540
2.656,11806066666.7,-64.1162
2.656,11811065000.0,-64.3910
2.656,11816063333.3,-63.9825
2.656,11821061666.7,-64.9096
2.656,11826060000.0,-65.3980
2.656,11831058333.3,-64.5522
2.656,11836056666.7,-63.7969
2.656,11841055000.0,-63.7479
2.656,11846053333.3,-63.2231
2.656,11851051666.7,-63.1742
2.656,11856050000.0,-63.8135
2.656,11861048333.3,-63.0014
2.656,11866046666.7,-64.1473
2.656,11871045000.0,-63.3493
2.656,11876043333.3,-63.1739
2.656,11881041666.7,-63.5000
2.656,11886040000.0,-64.2092
