Voltage,Frequency_Hz,Magnitude_dB
1.975,16379541666.7,-61.0632
1.975,16384540000.0,-61.5103
1.975,16389538333.3,-60.9204
1.975,16394536666.7,-61.2847
1.975,16399535000.0,-60.8794
1.975,16404533333.3,-61.3182
1.975,16409531666.7,-61.2320
1.975,16414530000.0,-61.2819
1.975,16419528333.3,-61.0921
1.975,16424526666.7,-61.8209
1.975,16429525000.0,-61.3925
1.975,16434523333.3,-61.2297
1.975,16439521666.7,-60.7056
1.975,16444520000.0,-60.9136
1.975,16449518333.3,-62.4821
1.975,16454516666.7,-60.9906
1.975,16459515000.0,-61.3663
1.975,16464513333.3,-61.5904
1.975,16469511666.7,-61.8317
1.975,16474510000.0,-60.7663
1.975,16479508333.3,-60.8826
1.975,16484506666.7,-61.1415
1.975,16489505000.0,-60.9305
1.975,16494503333.3,-61.3943
1.975,16499501666.7,-60.8241
1.975,16504500000.0,-60.8703
1.975,16509498333.3,-61.0211
1.975,16514496666.7,-61.7910
1.975,16519495000.0,-61.8354
1.975,16524493333.3,-61.5202
1.975,16529491666.7,-61.6873
1.975,16534490000.0,-62.1383
1.975,16539488333.3,-62.0726
1.975,16544486666.7,-61.8062
1.975,16549485000.0,-61.2921
1.975,16554483333.3,-62.3527
1.975,16559481666.7,-61.7307
1.975,16564480000.0,-62.1532
1.975,16569478333.3,-61.4693
1.975,16574476666.7,-61.7331
1.975,16579475000.0,-61.3810
1.975,16584473333.3,-61.7903
1.975,16589471666.7,-61.9716
1.975,16594470000.0,-61.7621
1.975,16599468333.3,-60.7965
1.975,16604466666.7,-61.7052
1.975,16609465000.0,-61.7141
1.975,16614463333.3,-61.3320
1.975,16619461666.7,-61.5061
1.975,16624460000.0,-61.5734
1.975,16629458333.3,-62.1315
1.975,16634456666.7,-61.1850
1.975,16639455000.0,-61.0586
1.975,16644453333.3,-61.0782
1.975,16649451666.7,-61.6713
1.975,16654450000.0,-62.0591
1.975,16659448333.3,-60.9093
1.975,16664446666.7,-61.2876
1.975,16669445000.0,-61.5243
1.975,16674443333.3,-61.6125
1.975,16679441666.7,-61.0119
1.975,16684440000.0,-60.6244
1.975,16689438333.3,-60.9133
1.975,16694436666.7,-61.2344
1.975,16699435000.0,-61.7955
1.975,16704433333.3,-61.4351
1.975,16709431666.7,-60.6954
1.975,16714430000.0,-60.8949
1.975,16719428333.3,-61.1399
1.975,16724426666.7,-60.8045
1.975,16729425000.0,-60.9413
1.975,16734423333.3,-61.0950
1.975,16739421666.7,-60.6749
1.975,16744420000.0,-60.5439
1.975,16749418333.3,-60.5045
1.975,16754416666.7,-60.5408
1.975,16759415000.0,-61.0237
1.975,16764413333.3,-61.0006
1.975,16769411666.7,-60.9794
1.975,16774410000.0,-61.2121
1.975,16779408333.3,-60.9545
1.975,16784406666.7,-60.6847
1.975,16789405000.0,-60.9695
1.975,16794403333.3,-61.2674
1.975,16799401666.7,-60.6836
1.975,16804400000.0,-60.7045
1.975,16809398333.3,-60.4514
1.975,16814396666.7,-60.7940
1.975,16819395000.0,-61.1021
1.975,16824393333.3,-60.9235
1.975,16829391666.7,-60.6884
1.975,16834390000.0,-61.2650
1.975,16839388333.3,-61.0348
1.975,16844386666.7,-61.3094
1.975,16849385000.0,-60.9783
1.975,16854383333.3,-61.2468
1.975,16859381666.7,-61.2227
1.975,16864380000.0,-61.0041
1.975,16869378333.3,-61.2504
1.975,16874376666.7,-60.9136
1.975,16879375000.0,-61.4689
1.975,16884373333.3,-61.8634
1.975,16889371666.7,-61.2077
1.975,16894370000.0,-61.1471
1.975,16899368333.3,-61.1568
1.975,16904366666.7,-60.9480
1.975,16909365000.0,-61.2621
1.975,16914363333.3,-61.0381
1.975,16919361666.7,-60.5898
1.975,16924360000.0,-60.5253
1.975,16929358333.3,-60.4672
1.975,16934356666.7,-60.7456
1.975,16939355000.0,-61.0242
1.975,16944353333.3,-61.0300
1.975,16949351666.7,-60.7732
1.975,16954350000.0,-60.4531
1.975,16959348333.3,-60.5511
1.975,16964346666.7,-60.5703
1.975,16969345000.0,-60.5302
1.975,16974343333.3,-60.9243
1.975,16979341666.7,-60.9310
1.975,16984340000.0,-61.0872
1.975,16989338333.3,-60.2003
1.975,16994336666.7,-59.9708
1.975,16999335000.0,-60.1888
1.975,17004333333.3,-60.1285
1.975,17009331666.7,-59.5146
1.975,17014330000.0,-60.0941
1.975,17019328333.3,-59.9635
1.975,17024326666.7,-59.6911
1.975,17029325000.0,-59.8232
1.975,17034323333.3,-59.5232
1.975,17039321666.7,-60.4643
1.975,17044320000.0,-60.4151
1.975,17049318333.3,-60.4431
1.975,17054316666.7,-60.9007
1.975,17059315000.0,-60.6356
1.975,17064313333.3,-60.8925
1.975,17069311666.7,-60.9022
1.975,17074310000.0,-60.9772
1.975,17079308333.3,-60.5950
1.975,17084306666.7,-60.7427
1.975,17089305000.0,-60.1481
1.975,17094303333.3,-60.7726
1.975,17099301666.7,-59.9597
1.975,17104300000.0,-59.6249
1.975,17109298333.3,-60.4483
1.975,17114296666.7,-60.9918
1.975,17119295000.0,-60.6636
1.975,17124293333.3,-60.8186
1.975,17129291666.7,-61.5819
1.975,17134290000.0,-61.2892
1.975,17139288333.3,-60.8199
1.975,17144286666.7,-61.9746
1.975,17149285000.0,-61.6183
1.975,17154283333.3,-61.9977
1.975,17159281666.7,-61.6693
1.975,17164280000.0,-62.1506
1.975,17169278333.3,-61.0487
1.975,17174276666.7,-61.3337
1.975,17179275000.0,-61.4254
1.975,17184273333.3,-61.5294
1.975,17189271666.7,-60.9858
1.975,17194270000.0,-60.9634
1.975,17199268333.3,-60.9741
1.975,17204266666.7,-60.5600
1.975,17209265000.0,-61.3543
1.975,17214263333.3,-60.8477
1.975,17219261666.7,-61.4101
1.975,17224260000.0,-60.7323
1.975,17229258333.3,-60.7572
1.975,17234256666.7,-61.6464
1.975,17239255000.0,-61.0209
1.975,17244253333.3,-61.5220
1.975,17249251666.7,-60.9859
1.975,17254250000.0,-61.5154
1.975,17259248333.3,-61.1081
1.975,17264246666.7,-61.5355
1.975,17269245000.0,-61.1041
1.975,17274243333.3,-60.6601
1.975,17279241666.7,-61.3121
1.975,17284240000.0,-60.4309
1.975,17289238333.3,-60.0711
1.975,17294236666.7,-60.3447
1.975,17299235000.0,-61.2644
1.975,17304233333.3,-60.6545
1.975,17309231666.7,-59.9983
1.975,17314230000.0,-60.2048
1.975,17319228333.3,-60.8041
1.975,17324226666.7,-60.1588
1.975,17329225000.0,-60.9598
1.975,17334223333.3,-60.2029
1.975,17339221666.7,-60.1114
1.975,17344220000.0,-61.3866
1.975,17349218333.3,-60.0005
1.975,17354216666.7,-60.4305
1.975,17359215000.0,-60.4215
1.975,17364213333.3,-60.5903
1.975,17369211666.7,-60.9991
1.975,17374210000.0,-60.4794
1.975,17379208333.3,-60.7509
1.975,17384206666.7,-61.1155
1.975,17389205000.0,-61.3099
1.975,17394203333.3,-61.1520
1.975,17399201666.7,-60.5887
1.975,17404200000.0,-61.0954
1.975,17409198333.3,-61.2694
1.975,17414196666.7,-61.5378
1.975,17419195000.0,-61.4704
1.975,17424193333.3,-61.8329
1.975,17429191666.7,-61.4304
1.975,17434190000.0,-61.4360
1.975,17439188333.3,-61.3924
1.975,17444186666.7,-61.9518
1.975,17449185000.0,-61.4805
1.975,17454183333.3,-61.5230
1.975,17459181666.7,-60.6645
1.975,17464180000.0,-61.6652
1.975,17469178333.3,-61.6883
1.975,17474176666.7,-61.0338
1.975,17479175000.0,-60.8132
1.975,17484173333.3,-61.0994
1.975,17489171666.7,-61.8876
1.975,17494170000.0,-61.1044
1.975,17499168333.3,-61.5668
1.975,17504166666.7,-61.4763
1.975,17509165000.0,-61.2334
1.975,17514163333.3,-61.0411
1.975,17519161666.7,-60.9763
1.975,17524160000.0,-60.4301
1.975,17529158333.3,-60.8490
1.975,17534156666.7,-61.7821
1.975,17539155000.0,-60.2859
1.975,17544153333.3,-60.5561
1.975,17549151666.7,-60.5698
1.975,17554150000.0,-60.4441
1.975,17559148333.3,-60.1958
1.975,17564146666.7,-60.7254
1.975,17569145000.0,-60.8841
1.975,17574143333.3,-60.8255
1.975,17579141666.7,-61.5619
1.975,17584140000.0,-60.7279
1.975,17589138333.3,-61.0475
1.975,17594136666.7,-61.1643
1.975,17599135000.0,-61.7425
1.975,17604133333.3,-61.0111
1.975,17609131666.7,-61.1957
1.975,17614130000.0,-61.4316
1.975,17619128333.3,-62.1950
1.975,17624126666.7,-62.6397
1.975,17629125000.0,-61.0092
1.975,17634123333.3,-60.6986
1.975,17639121666.7,-61.6046
1.975,17644120000.0,-60.7874
1.975,17649118333.3,-60.8473
1.975,17654116666.7,-60.8462
1.975,17659115000.0,-60.7738
1.975,17664113333.3,-61.4465
1.975,17669111666.7,-61.4934
1.975,17674110000.0,-60.9951
1.975,17679108333.3,-60.5151
1.975,17684106666.7,-60.7065
1.975,17689105000.0,-61.3108
1.975,17694103333.3,-60.7780
1.975,17699101666.7,-59.9828
1.975,17704100000.0,-60.8813
1.975,17709098333.3,-60.2374
1.975,17714096666.7,-61.2101
1.975,17719095000.0,-60.8741
1.975,17724093333.3,-59.9580
1.975,17729091666.7,-61.3697
1.975,17734090000.0,-60.6474
1.975,17739088333.3,-60.6836
1.975,17744086666.7,-60.1366
1.975,17749085000.0,-60.2598
1.975,17754083333.3,-60.7678
1.975,17759081666.7,-60.2896
1.975,17764080000.0,-60.0765
1.975,17769078333.3,-60.6025
1.975,17774076666.7,-60.4398
1.975,17779075000.0,-60.6346
1.975,17784073333.3,-60.0728
1.975,17789071666.7,-60.2970
1.975,17794070000.0,-60.0056
1.975,17799068333.3,-60.7878
1.975,17804066666.7,-60.7978
1.975,17809065000.0,-60.1427
1.975,17814063333.3,-61.0292
1.975,17819061666.7,-60.2993
1.975,17824060000.0,-60.6343
1.975,17829058333.3,-60.4454
1.975,17834056666.7,-60.1262
1.975,17839055000.0,-59.9173
1.975,17844053333.3,-60.1633
1.975,17849051666.7,-61.3616
1.975,17854050000.0,-59.6706
1.975,17859048333.3,-60.5875
1.975,17864046666.7,-61.6819
1.975,17869045000.0,-60.9607
1.975,17874043333.3,-60.7656
1.975,17879041666.7,-61.0014
1.975,17884040000.0,-60.7524
1.975,17889038333.3,-61.2946
1.975,17894036666.7,-60.9293
1.975,17899035000.0,-61.3416
1.975,17904033333.3,-61.3688
1.975,17909031666.7,-61.4518
1.975,17914030000.0,-62.2087
1.975,17919028333.3,-61.0354
1.975,17924026666.7,-61.3684
1.975,17929025000.0,-61.1205
1.975,17934023333.3,-60.8220
1.975,17939021666.7,-60.9846
1.975,17944020000.0,-60.8042
1.975,17949018333.3,-60.7812
1.975,17954016666.7,-61.3772
1.975,17959015000.0,-61.3104
1.975,17964013333.3,-61.4242
1.975,17969011666.7,-60.7762
1.975,17974010000.0,-60.8176
1.975,17979008333.3,-60.7562
1.975,17984006666.7,-61.0410
1.975,17989005000.0,-61.0437
1.975,17994003333.3,-61.0315
1.975,17999001666.7,-61.1088
1.975,18004000000.0,-61.2299
1.975,18008998333.3,-61.0449
1.975,18013996666.7,-60.8909
1.975,18018995000.0,-61.0642
1.975,18023993333.3,-60.1485
1.975,18028991666.7,-60.4394
1.975,18033990000.0,-60.2291
1.975,18038988333.3,-60.5866
1.975,18043986666.7,-60.7113
1.975,18048985000.0,-60.3779
1.975,18053983333.3,-60.1615
1.975,18058981666.7,-60.7218
1.975,18063980000.0,-60.9653
1.975,18068978333.3,-60.1366
1.975,18073976666.7,-60.5470
1.975,18078975000.0,-60.0625
1.975,18083973333.3,-61.5044
1.975,18088971666.7,-61.0612
1.975,18093970000.0,-61.2312
1.975,18098968333.3,-61.4672
1.975,18103966666.7,-61.1825
1.975,18108965000.0,-61.4252
1.975,18113963333.3,-60.9892
1.975,18118961666.7,-61.2598
1.975,18123960000.0,-61.3350
1.975,18128958333.3,-61.2204
1.975,18133956666.7,-61.2033
1.975,18138955000.0,-61.4307
1.975,18143953333.3,-61.4367
1.975,18148951666.7,-61.4633
1.975,18153950000.0,-60.7690
1.975,18158948333.3,-61.0764
1.975,18163946666.7,-61.5741
1.975,18168945000.0,-60.8336
1.975,18173943333.3,-62.4079
1.975,18178941666.7,-61.3128
1.975,18183940000.0,-61.8019
1.975,18188938333.3,-61.6582
1.975,18193936666.7,-60.9147
1.975,18198935000.0,-61.4049
1.975,18203933333.3,-61.0053
1.975,18208931666.7,-61.0372
1.975,18213930000.0,-61.7093
1.975,18218928333.3,-61.4614
1.975,18223926666.7,-61.4275
1.975,18228925000.0,-61.6108
1.975,18233923333.3,-61.6112
1.975,18238921666.7,-60.9084
1.975,18243920000.0,-61.3434
1.975,18248918333.3,-61.3940
1.975,18253916666.7,-60.9460
1.975,18258915000.0,-60.8769
1.975,18263913333.3,-61.7311
1.975,18268911666.7,-62.1640
1.975,18273910000.0,-62.3839
1.975,18278908333.3,-62.4591
1.975,18283906666.7,-61.6283
1.975,18288905000.0,-61.7237
1.975,18293903333.3,-61.4756
1.975,18298901666.7,-61.8347
1.975,18303900000.0,-61.1945
1.975,18308898333.3,-61.6668
1.975,18313896666.7,-61.3118
1.975,18318895000.0,-61.5542
1.975,18323893333.3,-61.7213
1.975,18328891666.7,-62.1639
1.975,18333890000.0,-60.7566
1.975,18338888333.3,-61.3293
1.975,18343886666.7,-61.7297
1.975,18348885000.0,-62.4720
1.975,18353883333.3,-61.6466
1.975,18358881666.7,-61.1910
1.975,18363880000.0,-60.9381
1.975,18368878333.3,-61.4718
1.975,18373876666.7,-62.4992
1.975,18378875000.0,-61.7438
1.975,18383873333.3,-60.8691
1.975,18388871666.7,-61.2120
1.975,18393870000.0,-61.6635
1.975,18398868333.3,-60.9767
1.975,18403866666.7,-60.8361
1.975,18408865000.0,-61.1468
1.975,18413863333.3,-60.9171
1.975,18418861666.7,-60.8214
1.975,18423860000.0,-60.8350
1.975,18428858333.3,-61.6095
1.975,18433856666.7,-61.6135
1.975,18438855000.0,-60.5283
1.975,18443853333.3,-60.0956
1.975,18448851666.7,-60.9951
1.975,18453850000.0,-60.6511
1.975,18458848333.3,-60.3844
1.975,18463846666.7,-60.9019
1.975,18468845000.0,-60.0661
1.975,18473843333.3,-61.2609
1.975,18478841666.7,-61.9163
1.975,18483840000.0,-61.5107
1.975,18488838333.3,-60.5444
1.975,18493836666.7,-61.1666
1.975,18498835000.0,-60.6129
1.975,18503833333.3,-61.3811
1.975,18508831666.7,-60.4966
1.975,18513830000.0,-61.7625
1.975,18518828333.3,-61.8039
1.975,18523826666.7,-61.7236
1.975,18528825000.0,-61.5774
1.975,18533823333.3,-61.3011
1.975,18538821666.7,-61.5176
1.975,18543820000.0,-62.1967
1.975,18548818333.3,-61.8135
1.975,18553816666.7,-61.7191
1.975,18558815000.0,-61.6599
1.975,18563813333.3,-61.8259
1.975,18568811666.7,-61.9827
1.975,18573810000.0,-61.7645
1.975,18578808333.3,-60.9961
1.975,18583806666.7,-61.4368
1.975,18588805000.0,-62.4698
1.975,18593803333.3,-61.4855
1.975,18598801666.7,-61.7889
1.975,18603800000.0,-61.3338
1.975,18608798333.3,-61.7057
1.975,18613796666.7,-61.7302
1.975,18618795000.0,-61.8043
1.975,18623793333.3,-61.5056
1.975,18628791666.7,-61.1113
1.975,18633790000.0,-61.2776
1.975,18638788333.3,-61.3183
1.975,18643786666.7,-62.4403
1.975,18648785000.0,-61.3196
1.975,18653783333.3,-61.4011
1.975,18658781666.7,-61.7862
1.975,18663780000.0,-61.7847
1.975,18668778333.3,-61.3085
1.975,18673776666.7,-60.9409
1.975,18678775000.0,-61.5718
1.975,18683773333.3,-61.5985
1.975,18688771666.7,-60.3696
1.975,18693770000.0,-60.8107
1.975,18698768333.3,-60.3328
1.975,18703766666.7,-60.6319
1.975,18708765000.0,-60.9658
1.975,18713763333.3,-60.4057
1.975,18718761666.7,-61.5923
1.975,18723760000.0,-61.0144
1.975,18728758333.3,-60.9817
1.975,18733756666.7,-61.6951
1.975,18738755000.0,-60.8038
1.975,18743753333.3,-61.6505
1.975,18748751666.7,-61.1840
1.975,18753750000.0,-60.4587
1.975,18758748333.3,-61.4070
1.975,18763746666.7,-60.5356
1.975,18768745000.0,-60.2691
1.975,18773743333.3,-60.3024
1.975,18778741666.7,-61.1386
1.975,18783740000.0,-61.0943
1.975,18788738333.3,-61.2026
1.975,18793736666.7,-60.6377
1.975,18798735000.0,-61.1934
1.975,18803733333.3,-61.6231
1.975,18808731666.7,-61.4123
1.975,18813730000.0,-62.2658
1.975,18818728333.3,-61.1273
1.975,18823726666.7,-62.6636
1.975,18828725000.0,-62.0201
1.975,18833723333.3,-62.5238
1.975,18838721666.7,-62.3404
1.975,18843720000.0,-61.7799
1.975,18848718333.3,-62.1805
1.975,18853716666.7,-61.7482
1.975,18858715000.0,-61.9604
1.975,18863713333.3,-61.6476
1.975,18868711666.7,-62.1933
1.975,18873710000.0,-62.7563
1.975,18878708333.3,-62.2179
1.975,18883706666.7,-61.9818
1.975,18888705000.0,-61.7081
1.975,18893703333.3,-61.6412
1.975,18898701666.7,-61.4810
1.975,18903700000.0,-61.5175
1.975,18908698333.3,-61.3635
1.975,18913696666.7,-61.5031
1.975,18918695000.0,-61.1486
1.975,18923693333.3,-61.6770
1.975,18928691666.7,-61.1534
1.975,18933690000.0,-61.5999
1.975,18938688333.3,-61.7854
1.975,18943686666.7,-61.4335
1.975,18948685000.0,-61.7536
1.975,18953683333.3,-61.3070
1.975,18958681666.7,-61.5875
1.975,18963680000.0,-61.5929
1.975,18968678333.3,-61.2763
1.975,18973676666.7,-62.0373
1.975,18978675000.0,-61.5915
1.975,18983673333.3,-61.9124
1.975,18988671666.7,-62.8033
1.975,18993670000.0,-61.4235
1.975,18998668333.3,-62.3873
1.975,19003666666.7,-62.4129
1.975,19008665000.0,-61.8659
1.975,19013663333.3,-62.7462
1.975,19018661666.7,-62.5318
1.975,19023660000.0,-63.3489
1.975,19028658333.3,-62.9962
1.975,19033656666.7,-62.8199
1.975,19038655000.0,-62.4394
1.975,19043653333.3,-61.9827
1.975,19048651666.7,-61.7427
1.975,19053650000.0,-62.6121
1.975,19058648333.3,-62.5738
1.975,19063646666.7,-62.8874
1.975,19068645000.0,-62.3338
1.975,19073643333.3,-62.2202
1.975,19078641666.7,-61.8763
1.975,19083640000.0,-62.4562
1.975,19088638333.3,-62.1523
1.975,19093636666.7,-62.2445
1.975,19098635000.0,-62.0604
1.975,19103633333.3,-61.3342
1.975,19108631666.7,-61.8145
1.975,19113630000.0,-61.6581
1.975,19118628333.3,-61.5057
1.975,19123626666.7,-61.7862
1.975,19128625000.0,-61.7126
1.975,19133623333.3,-61.3171
1.975,19138621666.7,-62.1604
1.975,19143620000.0,-61.2715
1.975,19148618333.3,-61.9677
1.975,19153616666.7,-62.2226
1.975,19158615000.0,-61.6177
1.975,19163613333.3,-61.4023
1.975,19168611666.7,-61.8667
1.975,19173610000.0,-61.5053
1.975,19178608333.3,-61.9212
1.975,19183606666.7,-61.9035
1.975,19188605000.0,-63.4301
1.975,19193603333.3,-61.3166
1.975,19198601666.7,-62.0016
1.975,19203600000.0,-61.0438
1.975,19208598333.3,-61.2915
1.975,19213596666.7,-61.6795
1.975,19218595000.0,-61.4518
1.975,19223593333.3,-61.0846
1.975,19228591666.7,-61.7730
1.975,19233590000.0,-61.7809
1.975,19238588333.3,-62.0913
1.975,19243586666.7,-62.2159
1.975,19248585000.0,-61.8359
1.975,19253583333.3,-61.3029
1.975,19258581666.7,-61.4016
1.975,19263580000.0,-61.8724
1.975,19268578333.3,-62.1604
1.975,19273576666.7,-62.3108
1.975,19278575000.0,-62.0703
1.975,19283573333.3,-62.3185
1.975,19288571666.7,-63.1195
1.975,19293570000.0,-62.6172
1.975,19298568333.3,-61.7559
1.975,19303566666.7,-61.9389
1.975,19308565000.0,-62.5322
1.975,19313563333.3,-62.0850
1.975,19318561666.7,-62.3319
1.975,19323560000.0,-62.6084
1.975,19328558333.3,-62.2503
1.975,19333556666.7,-62.4697
1.975,19338555000.0,-62.7040
1.975,19343553333.3,-61.8845
1.975,19348551666.7,-62.4276
1.975,19353550000.0,-62.1545
1.975,19358548333.3,-62.7880
1.975,19363546666.7,-61.5598
1.975,19368545000.0,-62.4704
1.975,19373543333.3,-61.9141
1.975,19378541666.7,-62.4698
1.975,19383540000.0,-61.7342
1.975,19388538333.3,-61.7747
1.975,19393536666.7,-61.0364
1.975,19398535000.0,-61.5551
1.975,19403533333.3,-61.0997
1.975,19408531666.7,-61.0613
1.975,19413530000.0,-60.5419
1.975,19418528333.3,-60.4394
1.975,19423526666.7,-60.9301
1.975,19428525000.0,-61.5208
1.975,19433523333.3,-61.3189
1.975,19438521666.7,-60.7092
1.975,19443520000.0,-61.1761
1.975,19448518333.3,-60.8390
1.975,19453516666.7,-61.7576
1.975,19458515000.0,-60.4963
1.975,19463513333.3,-60.7230
1.975,19468511666.7,-60.6904
1.975,19473510000.0,-60.6582
1.975,19478508333.3,-60.6067
1.975,19483506666.7,-60.5600
1.975,19488505000.0,-61.3319
1.975,19493503333.3,-60.7799
1.975,19498501666.7,-60.2821
1.975,19503500000.0,-59.8916
1.975,19508498333.3,-60.7806
1.975,19513496666.7,-61.4336
1.975,19518495000.0,-61.3925
1.975,19523493333.3,-61.7786
1.975,19528491666.7,-61.3435
1.975,19533490000.0,-62.0913
1.975,19538488333.3,-61.3346
1.975,19543486666.7,-62.7301
1.975,19548485000.0,-61.6753
1.975,19553483333.3,-62.1188
1.975,19558481666.7,-61.2374
1.975,19563480000.0,-62.1223
1.975,19568478333.3,-62.1769
1.975,19573476666.7,-62.1011
1.975,19578475000.0,-62.2474
1.975,19583473333.3,-61.8262
1.975,19588471666.7,-62.4061
1.975,19593470000.0,-61.9919
1.975,19598468333.3,-62.1449
1.975,19603466666.7,-62.2683
1.975,19608465000.0,-61.9525
1.975,19613463333.3,-62.7865
1.975,19618461666.7,-62.5284
1.975,19623460000.0,-61.4967
1.975,19628458333.3,-62.8109
1.975,19633456666.7,-62.1561
1.975,19638455000.0,-61.0216
1.975,19643453333.3,-61.7111
1.975,19648451666.7,-61.4183
1.975,19653450000.0,-61.1533
1.975,19658448333.3,-62.6218
1.975,19663446666.7,-61.7349
1.975,19668445000.0,-61.5855
1.975,19673443333.3,-62.1276
1.975,19678441666.7,-61.8553
1.975,19683440000.0,-61.6241
1.975,19688438333.3,-61.5643
1.975,19693436666.7,-62.0413
1.975,19698435000.0,-62.3575
1.975,19703433333.3,-61.8635
1.975,19708431666.7,-62.4815
1.975,19713430000.0,-61.3553
1.975,19718428333.3,-61.1090
1.975,19723426666.7,-61.3035
1.975,19728425000.0,-61.7887
1.975,19733423333.3,-61.5308
1.975,19738421666.7,-62.0235
1.975,19743420000.0,-61.6318
1.975,19748418333.3,-62.0380
1.975,19753416666.7,-60.7674
1.975,19758415000.0,-62.4020
1.975,19763413333.3,-61.1758
1.975,19768411666.7,-63.3226
1.975,19773410000.0,-61.7683
1.975,19778408333.3,-62.1537
1.975,19783406666.7,-61.4534
1.975,19788405000.0,-62.4009
1.975,19793403333.3,-62.1631
1.975,19798401666.7,-62.5775
1.975,19803400000.0,-62.0123
1.975,19808398333.3,-62.6376
1.975,19813396666.7,-60.8473
1.975,19818395000.0,-61.2999
1.975,19823393333.3,-62.4110
1.975,19828391666.7,-61.7888
1.975,19833390000.0,-62.5099
1.975,19838388333.3,-61.8103
1.975,19843386666.7,-62.3899
1.975,19848385000.0,-62.5099
1.975,19853383333.3,-63.1554
1.975,19858381666.7,-62.7058
1.975,19863380000.0,-62.6843
1.975,19868378333.3,-62.7161
1.975,19873376666.7,-63.4164
1.975,19878375000.0,-62.8571
1.975,19883373333.3,-64.5683
1.975,19888371666.7,-63.0637
1.975,19893370000.0,-62.7336
1.975,19898368333.3,-62.4628
1.975,19903366666.7,-63.4128
1.975,19908365000.0,-62.2452
1.975,19913363333.3,-62.9333
1.975,19918361666.7,-62.7202
1.975,19923360000.0,-62.5495
1.975,19928358333.3,-62.3457
1.975,19933356666.7,-62.6484
1.975,19938355000.0,-62.7843
1.975,19943353333.3,-64.2670
1.975,19948351666.7,-62.1149
1.975,19953350000.0,-62.3316
1.975,19958348333.3,-62.9672
1.975,19963346666.7,-62.8513
1.975,19968345000.0,-62.9236
1.975,19973343333.3,-62.5081
1.975,19978341666.7,-62.8186
1.975,19983340000.0,-62.5828
1.975,19988338333.3,-63.2419
1.975,19993336666.7,-63.9216
1.975,19998335000.0,-62.6194
1.975,20003333333.3,-63.3484
1.975,20008331666.7,-62.9492
1.975,20013330000.0,-63.2866
1.975,20018328333.3,-63.1896
1.975,20023326666.7,-62.9074
1.975,20028325000.0,-63.9997
1.975,20033323333.3,-63.7103
1.975,20038321666.7,-63.8116
1.975,20043320000.0,-63.6964
1.975,20048318333.3,-63.9167
1.975,20053316666.7,-63.1512
1.975,20058315000.0,-62.8066
1.975,20063313333.3,-63.6396
1.975,20068311666.7,-62.8090
1.975,20073310000.0,-63.8055
1.975,20078308333.3,-63.7693
1.975,20083306666.7,-62.8757
1.975,20088305000.0,-63.1779
1.975,20093303333.3,-62.8410
1.975,20098301666.7,-63.5709
1.975,20103300000.0,-62.7028
1.975,20108298333.3,-62.0832
1.975,20113296666.7,-62.2027
1.975,20118295000.0,-62.9319
1.975,20123293333.3,-63.0434
1.975,20128291666.7,-62.8525
1.975,20133290000.0,-63.3793
1.975,20138288333.3,-64.0794
1.975,20143286666.7,-63.5025
1.975,20148285000.0,-63.1159
1.975,20153283333.3,-63.0117
1.975,20158281666.7,-63.8545
1.975,20163280000.0,-63.5218
1.975,20168278333.3,-63.0457
1.975,20173276666.7,-63.5401
1.975,20178275000.0,-62.9802
1.975,20183273333.3,-63.5659
1.975,20188271666.7,-63.7367
1.975,20193270000.0,-64.6417
1.975,20198268333.3,-63.6836
1.975,20203266666.7,-63.4666
1.975,20208265000.0,-64.0105
1.975,20213263333.3,-64.2009
1.975,20218261666.7,-64.2258
1.975,20223260000.0,-64.1261
1.975,20228258333.3,-64.1415
1.975,20233256666.7,-64.1034
1.975,20238255000.0,-63.6312
1.975,20243253333.3,-63.5881
1.975,20248251666.7,-62.4729
1.975,20253250000.0,-63.2743
1.975,20258248333.3,-64.1892
1.975,20263246666.7,-62.5914
1.975,20268245000.0,-63.4322
1.975,20273243333.3,-63.2177
1.975,20278241666.7,-63.0152
1.975,20283240000.0,-62.7773
1.975,20288238333.3,-63.0958
1.975,20293236666.7,-62.8536
1.975,20298235000.0,-63.3667
1.975,20303233333.3,-62.6982
1.975,20308231666.7,-63.1296
1.975,20313230000.0,-63.9376
1.975,20318228333.3,-64.2135
1.975,20323226666.7,-63.1274
1.975,20328225000.0,-63.7583
1.975,20333223333.3,-63.2574
1.975,20338221666.7,-63.2809
1.975,20343220000.0,-63.1533
1.975,20348218333.3,-62.7484
1.975,20353216666.7,-63.3002
1.975,20358215000.0,-62.2542
1.975,20363213333.3,-63.1890
1.975,20368211666.7,-63.4551
1.975,20373210000.0,-64.1125
1.975,20378208333.3,-62.5260
1.975,20383206666.7,-63.9823
1.975,20388205000.0,-63.5568
1.975,20393203333.3,-63.5213
1.975,20398201666.7,-63.5632
1.975,20403200000.0,-63.8879
1.975,20408198333.3,-62.9929
1.975,20413196666.7,-62.9665
1.975,20418195000.0,-62.8775
1.975,20423193333.3,-63.2438
1.975,20428191666.7,-62.7925
1.975,20433190000.0,-62.8115
1.975,20438188333.3,-63.7065
1.975,20443186666.7,-63.9637
1.975,20448185000.0,-63.6861
1.975,20453183333.3,-64.3921
1.975,20458181666.7,-63.9685
1.975,20463180000.0,-64.2318
1.975,20468178333.3,-64.3545
1.975,20473176666.7,-63.9171
1.975,20478175000.0,-63.4695
1.975,20483173333.3,-63.7182
